,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2521,2731031,AIRKOUL INTERNATIONAL LIMITED,2018-08-06,,"Private, ltd by shares"
2522,2723781,"AIRLAND LIMITED
安蘭有限公司",2018-07-18,,"Private, ltd by shares"
2523,2682791,"Airlizer Co., Limited",2018-04-18,,"Private, ltd by shares"
2524,2746294,"AIRLY INTERNATIONAL COMPANY LIMITED
雅莉國際有限公司",2018-09-17,,"Private, ltd by shares"
2525,2744401,"AIRMAN (HONG KONG) LIMITED
埃爾曼香港有限公司",2018-09-11,,"Private, ltd by shares"
2526,2735255,AirMotion Limited (HK),2018-08-17,,"Private, ltd by shares"
2527,2675718,Airola Limited,2018-04-04,,"Private, ltd by shares"
2528,2672518,"AIRPLOVE ELECTRONIC CO., LIMITED
愛源電子（香港）有限公司",2018-03-27,,"Private, ltd by shares"
2529,2673337,Airport GSE Technical Service Limited,2018-03-28,,"Private, ltd by shares"
2530,2732415,Airportte Company Limited,2018-08-09,,"Private, ltd by shares"
2531,2748459,"Airsoft Gun Mall HongKong Co. Limited
香港玩具氣槍有限公司",2018-09-21,,"Private, ltd by shares"
2532,2762548,AirSparks Limited,2018-11-05,,"Private, ltd by shares"
2533,2721790,"Airstar Bank Limited
天星銀行有限公司",2018-07-13,,"Private, ltd by shares"
2534,2633658,"AIRTECH CO., LIMITED",2018-01-04,,"Private, ltd by shares"
2535,2685285,"AirTech International Limited
空控科技有限公司",2018-04-24,,"Private, ltd by shares"
2536,2749453,AIRTOUCH TECHNOLOGIES LIMITED,2018-09-26,,"Private, ltd by shares"
2537,2662129,AirTrunk Hong Kong Holding Limited,2018-03-06,,"Private, ltd by shares"
2538,2638238,"AIRUI APPAREL LIMITED
愛蕊服飾有限公司",2018-01-11,,"Private, ltd by shares"
2539,2693402,Airwalk Consulting Reply Limited,2018-05-11,,"Private, ltd by shares"
2540,2737712,AirWin Group HK Limited,2018-08-23,,"Private, ltd by shares"
2541,2716293,AirWindPro Limited,2018-06-29,,"Private, ltd by shares"
2542,2700734,"AIS Asia Pacific Group Co., Limited
智區科技有限公司",2018-05-28,,"Private, ltd by shares"
2543,2663490,"AIS GROUP LIMITED (HK)
艾時有限公司",2018-03-08,,"Private, ltd by shares"
2544,2665919,"Aisa Bole Limited
亞洲伯樂有限公司",2018-03-14,,"Private, ltd by shares"
2545,2723919,Aisa Freedom Captail Limited,2018-07-19,,"Private, ltd by shares"
2546,2719355,"AISA NEW VISION MEDIA GROUP CO., LIMITED
亞洲新視傳媒集團有限公司",2018-07-09,,"Private, ltd by shares"
2547,2734026,"AISABEEL TRADING (HK) CO., LIMITED
莎比利貿易(香港)有限公司",2018-08-14,,"Private, ltd by shares"
2548,2709392,"AISAM (HONGKONG) DIGITAL ELECTRONICS CO., LIMITED
愛尚(香港)數碼電子有限公司",2018-06-13,,"Private, ltd by shares"
2549,2747611,"AISCO AI SCIENCE TECHNOLOGY LIMITED
阿思卡爾人工智能科技有限公司",2018-09-19,,"Private, ltd by shares"
2550,2643451,AISERV LIMITED,2018-01-18,,"Private, ltd by shares"
2551,2649384,"Aisha Limited
阿伊莎有限公司",2018-01-30,,"Private, ltd by shares"
2552,2687195,"Aishan International Trading Co., Limited
愛尚國際貿易有限公司",2018-04-26,2019-11-29,"Private, ltd by shares"
2553,2681539,"AISHANGJIA INDUSTRY LIMITED
艾尚佳實業有限公司",2018-04-17,,"Private, ltd by shares"
2554,2640897,"AISHANGXINGFU ELECTRIC LIMITED
愛上幸福電器有限公司",2018-01-15,,"Private, ltd by shares"
2555,2631870,"AISHIMEI (CHINA) CO., LIMITED
愛施美(中國)有限公司",2018-01-02,,"Private, ltd by shares"
2556,2692005,"Aishin Tokyo Limited
愛臣美肌有限公司",2018-05-08,,"Private, ltd by shares"
2557,2700299,AISHOPAL LIMITED,2018-05-28,,"Private, ltd by shares"
2558,2640990,"AISIDI GLOBAL BUSINESS LIMITED
愛施德全球貿易有限公司",2018-01-15,,"Private, ltd by shares"
2559,2737272,"AISIHE TRADE LIMITED
艾斯赫貿易有限公司",2018-08-22,,"Private, ltd by shares"
2560,2746565,"AISIKAI (HK) Co., LIMITED
艾斯凱有限公司",2018-09-17,,"Private, ltd by shares"
2561,2752631,"AISIKAIDUN INTERNATIONAL INVESTMENT LIMITED
埃斯凱頓國際投資有限公司",2018-10-08,,"Private, ltd by shares"
2562,2694646,"AISIN GIORO CO., LIMITED
愛森傑羅有限公司",2018-05-15,,"Private, ltd by shares"
2563,2643314,"AISITE TRADING LIMITED
艾思特貿易有限公司",2018-01-18,,"Private, ltd by shares"
2564,2669279,Aisle Limited (The) (HK),2018-03-21,,"Private, ltd by shares"
2565,2765488,AISolution HK Limited,2018-11-13,,"Private, ltd by shares"
2566,2737555,"Aison International Group Limited
艾森國際集團有限公司",2018-08-23,,"Private, ltd by shares"
2567,2695219,"AISON TECHNOLOGY CO., LIMITED
愛森科技開發有限公司",2018-05-15,,"Private, ltd by shares"
2568,2722074,"Aisong International Trading Co., Limited",2018-07-13,,"Private, ltd by shares"
2569,2645681,"AiSonic International Limited
愛聲國際有限公司",2018-01-23,,"Private, ltd by shares"
2570,2728005,AISP TECHNOLOGY LIMITED,2018-07-30,,"Private, ltd by shares"
2571,2711904,"AISRY INDUSTRY (HK) CO., LIMITED
艾斯瑞實業(香港)有限公司",2018-06-20,,"Private, ltd by shares"
2572,2740927,"Aistarer International Limited
香港燊星國際有限公司",2018-08-31,2020-04-09,"Private, ltd by shares"
2573,2688936,"Ait Culture And Art Education Internation Group Co., Limited
埃特文化藝術教育國際集團有限公司",2018-05-02,,"Private, ltd by shares"
2574,2687023,AIT Group Limited,2018-04-26,,"Private, ltd by shares"
2575,2744487,"AIT Industrial Co., Limited",2018-09-11,,"Private, ltd by shares"
2576,2678189,"AIT OCEAN INTERNATIONAL TRADING (HONG KONG) CO., LIMITED
艾特海洋國際貿易(香港)有限公司",2018-04-10,,"Private, ltd by shares"
2577,2767164,"AITALK INTERNATIONAL LIMITED
智語國際有限公司",2018-11-16,,"Private, ltd by shares"
2578,2759488,"Aitalk IT Limited
智語訊息科技有限公司",2018-10-29,,"Private, ltd by shares"
2579,2632791,"AITE JINHUI LIMITED
艾特金匯有限公司",2018-01-03,2019-07-12,"Private, ltd by shares"
2580,2747902,"AITECH DEVELOPMENT LIMITED
人工智能科技有限公司",2018-09-20,,"Private, ltd by shares"
2581,2676499,"AITELI INTERNATIONAL GROUP LIMITED
愛特麗國際集團有限公司",2018-04-06,2019-09-20,"Private, ltd by shares"
2582,2766958,AITO TECHNOLOGY LIMITED,2018-11-16,,"Private, ltd by shares"
2583,2698447,"AITOR TRADING LIMITED
艾托香港有限公司",2018-05-23,,"Private, ltd by shares"
2584,2653807,AITOS HK LIMITED,2018-02-08,,"Private, ltd by shares"
2585,2702366,"Aitour Chain (HK) Development Co., Limited",2018-05-31,,"Private, ltd by shares"
2586,2749274,"AITREAT (HONG KONG) CO., LIMITED
安韋澤科技(香港)有限公司",2018-09-26,,"Private, ltd by shares"
2587,2775428,"Aitrip Hong Kong International Travel Service Limited
香港易途(國際)旅行服務有限公司",2018-12-10,,"Private, ltd by shares"
2588,2769100,"AIU LIMITED
埃游科技有限公司",2018-11-23,,"Private, ltd by shares"
2589,2719656,AIVI's Beauty & Health Care Limited,2018-07-09,,"Private, ltd by shares"
2590,2743061,AIVISON LIMITED,2018-09-06,,"Private, ltd by shares"
2591,2703518,AIwealth Consultant Limited,2018-06-01,,"Private, ltd by shares"
2592,2712156,"AIWEI TRADING LIMITED
艾威貿易有限公司",2018-06-21,,"Private, ltd by shares"
2593,2660325,"AIWINES (HONG KONG) TRADING CO., LIMITED
愛醇(香港)貿易有限公司",2018-03-02,,"Private, ltd by shares"
2594,2675428,"AIWODE TRADE LIMITED
艾沃德貿易有限公司",2018-04-04,,"Private, ltd by shares"
2595,2656267,"AIX International Limited
智金鏈國際有限公司",2018-02-13,,"Private, ltd by shares"
2596,2697671,"AIX TECHNOLOGY CO., LIMITED
艾克斯技術有限公司",2018-05-21,,"Private, ltd by shares"
2597,2689685,"Aix trading Co., Limited
艾克斯貿易有限公司",2018-05-03,,"Private, ltd by shares"
2598,2700710,"AIXI TRADE LIMITED
艾希貿易有限公司",2018-05-28,,"Private, ltd by shares"
2599,2688722,"AIXIANGER INTERNATIONAL (HK) LIMITED
艾湘兒國際集團（香港）有限公司",2018-05-01,,"Private, ltd by shares"
2600,2685320,"AIXIAO (HK) TRADING LIMITED
愛孝(香港)商貿有限公司",2018-04-24,,"Private, ltd by shares"
2601,2750612,"AIXIN COMMUNICATION CO., LIMITED
愛芯通訊有限公司",2018-09-28,,"Private, ltd by shares"
2602,2634127,"AIXINMI INDUSTRY LIMITED
愛信米實業有限公司",2018-01-05,,"Private, ltd by shares"
2603,2715751,"AIYA INTERNATIONAL BUSINESS CO., LIMITED
愛亞國際商務有限公司",2018-06-28,,"Private, ltd by shares"
2604,2668758,"Aiya Trade Co., Limited
艾雅貿易有限公司",2018-03-20,,"Private, ltd by shares"
2605,2756258,Aiyana Consulting Limited,2018-10-19,,"Private, ltd by shares"
2606,2636330,"Aiye Culture Media Co., Limited
愛葉文化傳媒責任有限公司",2018-01-09,,"Private, ltd by shares"
2607,2755080,"AIYISHA LIMITED
愛伊莎家具有限公司",2018-10-16,,"Private, ltd by shares"
2608,2773499,"AIYISHE (HK) FAMOUS BRAND CO., LIMITED
愛意奢(香港)名品有限公司",2018-12-04,,"Private, ltd by shares"
2609,2761302,Aiyongbao Limited,2018-11-01,2020-05-08,"Private, ltd by shares"
2610,2649347,"AIYUEPAN HK TRADING LIMITED
愛月畔香港貿易有限公司",2018-01-30,,"Private, ltd by shares"
2611,2678398,"AIZ GROUP TRADING CO., LIMITED",2018-04-10,,"Private, ltd by shares"
2612,2738663,"AIZ TRADING COMPANY LIMITED
艾絲貿易有限公司",2018-08-27,,"Private, ltd by shares"
2613,2747198,"Aizach Technology Co., Limited",2018-09-18,,"Private, ltd by shares"
2614,2731017,"AIZEN Holdings Limited
奧明控股有限公司",2018-08-06,,"Private, ltd by shares"
2615,2771859,"AIZHAO CO., LIMITED
艾兆有限公司",2018-11-30,,"Private, ltd by shares"
2616,2674657,"AIZHELUO TRADE LIMITED
愛哲羅貿易有限公司",2018-04-03,,"Private, ltd by shares"
2617,2782680,"Aiziwei Catering Management Limited
愛滋味餐飲管理有限公司",2018-12-31,,"Private, ltd by shares"
2618,2772621,"AIZIZI LIMITED
艾姿姿服裝有限公司",2018-12-03,,"Private, ltd by shares"
2619,2773883,"AJ Consulting Company Limited
曌．活動策劃有限公司",2018-12-05,,"Private, ltd by shares"
2620,2733609,"AJ DESIGN ASSOCIATES LIMITED
安珈建築室內設計有限公司",2018-08-13,,"Private, ltd by shares"
2621,2768989,AJ Development Limited,2018-11-22,,"Private, ltd by shares"
2622,2711591,"AJ Financial Investments Limited
安捷金融投資有限公司",2018-06-20,,"Private, ltd by shares"
2623,2653729,AJ HK TRADING LIMITED,2018-02-07,,"Private, ltd by shares"
2624,2779632,"AJ LIGHTING CO., LIMITED",2018-12-20,,"Private, ltd by shares"
2625,2648365,AJ Products Limited,2018-01-29,,"Private, ltd by shares"
2626,2748883,AJ TIMBER PRODUCTS LIMITED,2018-09-24,,"Private, ltd by shares"
2627,2712649,AJ VENTURES LIMITED (HK),2018-06-21,,"Private, ltd by shares"
2628,2715174,AJ VENUS LIMITED,2018-06-27,,"Private, ltd by shares"
2629,2700224,"AJ WEALTH TRADING LIMITED
艾捷威斯貿易有限公司",2018-05-28,,"Private, ltd by shares"
2630,2716412,"AJ Yeung Consulting Limited
浩昭顧問有限公司",2018-07-01,,"Private, ltd by shares"
2631,2721493,"AJA Capital Limited
艾明資本有限公司",2018-07-13,,"Private, ltd by shares"
2632,2657466,"AJA House Limited
亞積工作室有限公司",2018-02-20,,"Private, ltd by shares"
2633,2674714,AJAI ALAI AWAKENING LIMITED,2018-04-03,2019-07-26,"Private, ltd by shares"
2634,2736239,AJAR LIMITED,2018-08-20,,"Private, ltd by shares"
2635,2678204,"AJAZZ TECHNOLOGY (H.K) CO., LIMITED
黑爵科技(香港)有限公司",2018-04-10,,"Private, ltd by shares"
2636,2695200,"AJC Catering Limited (HK)
翀飲食有限公司",2018-05-15,,"Private, ltd by shares"
2637,2742666,AJC Investment Limited,2018-09-06,,"Private, ltd by shares"
2638,2733951,"AJCLOUD HONGKONG CO., LIMITED",2018-08-14,,"Private, ltd by shares"
2639,2742702,"Ajnatech HK Corporation Limited
雅哲納集成科技有限公司",2018-09-06,,"Private, ltd by shares"
2640,2737578,AJO TRADING LIMITED,2018-08-23,,"Private, ltd by shares"
2641,2732344,AJP Planning Services Limited,2018-08-09,,"Private, ltd by shares"
2642,2681195,"AJS (HK) TECHNOLOGY LIMITED
展能(香港)科技有限公司",2018-04-16,,"Private, ltd by shares"
2643,2770963,"AJS Company Limited
珈萃淇有限公司",2018-11-28,,"Private, ltd by shares"
2644,2724516,AJS TECH LIMITED,2018-07-20,,"Private, ltd by shares"
2645,2670300,"Ajuy Limited
雅居宜傢俱有限公司",2018-03-22,,"Private, ltd by shares"
2646,2723122,AK 2000 Limited,2018-07-17,,"Private, ltd by shares"
2647,2753613,AK Automotive Service Limited,2018-10-10,,"Private, ltd by shares"
2648,2745477,AK Consultancy Limited,2018-09-13,,"Private, ltd by shares"
2649,2711740,"AK EXPORT CO., LIMITED
愛爾祺出口有限公司",2018-06-20,,"Private, ltd by shares"
2650,2725204,AK GLOBAL TRADING GROUP HONG KONG LIMITED,2018-07-23,,"Private, ltd by shares"
2651,2761647,AK GROUPS LIMITED,2018-11-02,,"Private, ltd by shares"
2652,2688684,AK Packaging Company Limited,2018-04-30,,"Private, ltd by shares"
2653,2770508,"AK PRODUCTION LIMITED (HK)
藝製作有限公司",2018-11-27,,"Private, ltd by shares"
2654,2756135,"AKADA TECHNOLOGY CO., LIMITED",2018-10-19,,"Private, ltd by shares"
2655,2648305,"Akai Honoo Capital Limited
火赤資本有限公司",2018-01-29,,"Private, ltd by shares"
2656,2705255,"Akairoufa Limited
阿凱魯法有限公司",2018-06-05,,"Private, ltd by shares"
2657,2737957,"AKARL TRADING COMPANY LIMITED
阿卡麗貿易有限公司",2018-08-24,,"Private, ltd by shares"
2658,2655924,Akarui Company Limited,2018-02-13,,"Private, ltd by shares"
2659,2717365,Akash Handicraft Limited,2018-07-04,,"Private, ltd by shares"
2660,2744816,"AKASHA ENGINEERING COMPANY LIMITED
上宇工程有限公司",2018-09-12,,"Private, ltd by shares"
2661,2655484,"AKASHIC WANG'S LENSMAN HK CO., LIMITED
執鏡者香港有限公司",2018-02-12,2020-07-03,"Private, ltd by shares"
2662,2636038,"AKASO GROUP CO. LIMITED
賽納集團有限公司",2018-01-08,,"Private, ltd by shares"
2663,2664372,Akasya Investments Limited,2018-03-09,,"Private, ltd by shares"
2664,2735644,AKAW LIMITED (HK),2018-08-17,,"Private, ltd by shares"
2665,2647941,"AKAWELL GROUP (HK) CO., LIMITED
卡威爾集團(香港)有限公司",2018-01-26,,"Private, ltd by shares"
2666,2760585,AKB Beauty International Limited,2018-10-31,,"Private, ltd by shares"
2667,2655352,AKC Global Capital Limited,2018-02-12,,"Private, ltd by shares"
2668,2730917,AKE Technology Limited,2018-08-06,,"Private, ltd by shares"
2669,2760723,AKEd Partners Company Limited,2018-10-31,,"Private, ltd by shares"
2670,2769922,Akela (Investments) Limited,2018-11-26,2019-09-27,"Private, ltd by shares"
2671,2763901,"Akena Trading Limited
尚德貿易有限公司",2018-11-08,,"Private, ltd by shares"
2672,2780959,"AKF LIMITED
艾樂膚有限公司",2018-12-27,,"Private, ltd by shares"
2673,2634616,"AKFAMILY INTERNATIONAL COMPANY LIMITED
穎澤楷霖陞國際有限公司",2018-01-05,,"Private, ltd by shares"
2674,2688712,"AKFAMILY LIMITED
一鳴健業有限公司",2018-04-30,,"Private, ltd by shares"
2675,2725145,Akha Limited,2018-07-23,,"Private, ltd by shares"
2676,2769432,"Akhal-Teke Stud Limited
神騏牧場會有限公司",2018-11-23,,"Private, ltd by shares"
2677,2721053,AKI CONSULTING LIMITED,2018-07-12,,"Private, ltd by shares"
2678,2685143,"Aki International (HK) Limited
秋舍國際有限公司",2018-04-23,,"Private, ltd by shares"
2679,2770220,"AKI Jewellery Workshop Limited
艾琪珠寶工作室有限公司",2018-11-27,,"Private, ltd by shares"
2680,2735988,Aki Skincare Limited,2018-08-20,,"Private, ltd by shares"
2681,2769408,Akiara International Limited,2018-11-23,,"Private, ltd by shares"
2682,2727101,"Akiba Box Company Limited
東方盒子有限公司",2018-07-26,,"Private, ltd by shares"
2683,2752388,"AKIBA BUNKA LIMITED
秋葉文化有限公司",2018-10-05,,"Private, ltd by shares"
2684,2694943,"Akicare Technology Limited
阿琪凱科技有限公司",2018-05-15,,"Private, ltd by shares"
2685,2727841,"AKIKAWASEIKO CO., LIMITED
秋川精工有限公司",2018-07-30,,"Private, ltd by shares"
2686,2708485,Aking Limited,2018-06-12,,"Private, ltd by shares"
2687,2733248,Akino Industries (HK) Limited,2018-08-10,,"Private, ltd by shares"
2688,2746233,"Akinsa Company Limited
中尚點有限公司",2018-09-14,,"Private, ltd by shares"
2689,2662781,"Akira consultancy (Hong kong) Limited
粵明諮詢有限公司",2018-03-07,,"Private, ltd by shares"
2690,2776673,"Akira Engineering Limited
雅琦洛工程有限公司",2018-12-12,,"Private, ltd by shares"
2691,2694229,AKIRA LIMITED,2018-05-14,,"Private, ltd by shares"
2692,2670708,"AKKA SOLUTIONS LIMITED
安凱酒店工程有限公司",2018-03-23,,"Private, ltd by shares"
2693,2688724,"AKN Technologies Limited
帝見科技有限公司",2018-05-01,,"Private, ltd by shares"
2694,2640530,AKNA INTERNATIONAL LIMITED,2018-01-15,,"Private, ltd by shares"
2695,2680754,Akona Limited (HK),2018-04-16,,"Private, ltd by shares"
2696,2781486,AKOOF TECHNOLOGY LIMITED,2018-12-27,,"Private, ltd by shares"
2697,2731216,"Akosdent group Limited
耐克士有限公司",2018-08-07,,"Private, ltd by shares"
2698,2653241,Akquire Limited (HK),2018-02-07,,"Private, ltd by shares"
2699,2651989,AKRA ASIA PACIFIC LIMITED,2018-02-02,,"Private, ltd by shares"
2700,2698696,AKRAM INTERNATIONAL GROUP LIMITED,2018-05-23,,"Private, ltd by shares"
2701,2690719,"Akris (Hong Kong) Limited
愛瑞尙(香港)有限公司",2018-05-04,,"Private, ltd by shares"
2702,2690724,"Akris (Hong Kong) Trading Limited
艾克瑞斯(香港)有限公司",2018-05-04,,"Private, ltd by shares"
2703,2728769,Akrom Trade Limited,2018-07-31,,"Private, ltd by shares"
2704,2670945,AKRON BRASS EAST LIMITED,2018-03-23,2019-09-13,"Private, ltd by shares"
2705,2773361,"Akron Company Limited
皜悅有限公司",2018-12-04,,"Private, ltd by shares"
2706,2653544,"Akron Tech Industries Co., Limited",2018-02-07,2020-05-29,"Private, ltd by shares"
2707,2651294,AKROPOLIS DECENTRALISED (HK) LIMITED,2018-02-02,,"Private, ltd by shares"
2708,2686042,"AKS TRADING CO., LIMITED
埃克斯貿易有限公司",2018-04-25,,"Private, ltd by shares"
2709,2768250,"AKSA HONG KONG CO., LIMITED",2018-11-21,,"Private, ltd by shares"
2710,2639830,AKSARA TEX LIMITED,2018-01-13,,"Private, ltd by shares"
2711,2778545,AKSIZ Design & Furniture Limited,2018-12-18,,"Private, ltd by shares"
2712,2729085,Aksum Limited,2018-08-01,,"Private, ltd by shares"
2713,2684375,Akuna Hong Kong Limited,2018-04-20,,"Private, ltd by shares"
2714,2685832,AKUO INDONESIA HOLDING CO. LIMITED,2018-04-24,,"Private, ltd by shares"
2715,2732705,"Akute Limited (HK)
艾庫特有限公司",2018-08-10,2020-04-09,"Private, ltd by shares"
2716,2758951,Akuzoo Limited,2018-10-26,,"Private, ltd by shares"
2717,2712459,AKV Limited (HK),2018-06-21,,"Private, ltd by shares"
2718,2702068,"AKWOK TRADING DEVELOP LIMITED
雅國貿易拓展有限公司",2018-05-30,,"Private, ltd by shares"
2719,2728090,AKY INDUSTRY GROUP LIMITED,2018-07-30,,"Private, ltd by shares"
2720,2720060,Akyu Limited,2018-07-10,,"Private, ltd by shares"
2721,2649862,AL Downtown Limited,2018-01-31,,"Private, ltd by shares"
2722,2772769,"AL HASSOUN TRADING CO., LIMITED",2018-12-03,,"Private, ltd by shares"
2723,2691716,"AL HUDA FOR TRADING LIMITED
互達商務貿易有限公司",2018-05-08,2020-09-25,"Private, ltd by shares"
2724,2719960,"AL Industrial Co., Limited
香港銳鋒實業有限公司",2018-07-10,,"Private, ltd by shares"
2725,2780051,AL Insurance Management Company Limited,2018-12-21,,"Private, ltd by shares"
2726,2687047,"AL JEANS CO., LIMITED",2018-04-26,,"Private, ltd by shares"
2727,2655693,AL KUHAILI TRADING LIMITED,2018-02-13,,"Private, ltd by shares"
2728,2741274,AL MOATAZ INTERNATIONAL TRADING COMPANY LIMITED,2018-09-03,,"Private, ltd by shares"
2729,2679775,AL RAHHAL GENERAL TRADING COMPANY LIMITED,2018-04-12,,"Private, ltd by shares"
2730,2634811,"AL SAEED INTERNATIONAL TRADING CO., LIMITED",2018-01-05,,"Private, ltd by shares"
2731,2765830,AL TEBER INTERNATIONAL GROUP LIMITED,2018-11-14,,"Private, ltd by shares"
2732,2744933,AL TRADE LIMITED,2018-09-12,2020-04-03,"Private, ltd by shares"
2733,2688634,"AL Vin Fine Wines (HK) Limited
愛文酒莊食品有限公司",2018-04-30,,"Private, ltd by shares"
2734,2747158,Al Wesam Global FZE Limited,2018-09-18,,"Private, ltd by shares"
2735,2701208,AL Worldwide Limited,2018-05-29,,"Private, ltd by shares"
2736,2734872,AL-BARRAM HOLDING COMPANY LIMITED,2018-08-16,,"Private, ltd by shares"
2737,2720665,Al-Fursan Holdings Limited,2018-07-11,,"Private, ltd by shares"
2738,2721084,AL-GAAFARI TRADING COMPANY LIMITED,2018-07-12,,"Private, ltd by shares"
2739,2698695,AL-SANAANI TRADING LIMITED,2018-05-23,2019-09-27,"Private, ltd by shares"
2740,2740836,"AL-STEEL GROUP CO., LIMITED",2018-08-31,,"Private, ltd by shares"
2741,2772525,AL521 LIMITED,2018-12-03,,"Private, ltd by shares"
2742,2772529,AL522 LIMITED,2018-12-03,,"Private, ltd by shares"
2743,2772539,AL523 LIMITED,2018-12-03,,"Private, ltd by shares"
2744,2637807,ALA Corporation Limited,2018-01-11,,"Private, ltd by shares"
2745,2767325,"ALA VENUS (Hong Kong) LIMITED
阿拉女神(香港)有限公司",2018-11-19,,"Private, ltd by shares"
2746,2688331,"Aladdin (Hongkong) Trade Limited
阿拉丁(香港)貿易有限公司",2018-04-30,,"Private, ltd by shares"
2747,2710804,"ALADDIN ELECTRONIC CO., LIMITED",2018-06-15,,"Private, ltd by shares"
2748,2634875,"Aladdin Electronic Technology Co., Limited (b2018-01-05)",2018-01-05,,"Private, ltd by shares"
2749,2767897,"Aladdin Entertainment Hong Kong Limited
阿拉丁香港有限公司",2018-11-20,,"Private, ltd by shares"
2750,2707372,"Aladdin Global Corporation Limited
阿拉丁全球有限公司",2018-06-08,,"Private, ltd by shares"
2751,2730307,"ALADDIN Health Technology Company Limited
阿拉丁健康科技有限公司",2018-08-03,,"Private, ltd by shares"
2752,2662920,"Aladdin Industrial Co., Limited
阿拉丁實業有限公司",2018-03-07,,"Private, ltd by shares"
2753,2777160,"ALADDIN INTERNATIONAL INVESTMENT (HK) COMPANY LIMITED
阿拉丁投資(香港)有限公司",2018-12-13,,"Private, ltd by shares"
2754,2760115,"Aladdin Investment Development Limited
阿拉丁投資發展有限公司",2018-10-30,,"Private, ltd by shares"
2755,2737983,"ALADDIN STAR LIMITED
企富有限公司",2018-08-24,,"Private, ltd by shares"
2756,2753384,"Aladdin Supply Chain Management (HK) Limited
阿拉丁供應鏈管理(香港)有限公司",2018-10-09,,"Private, ltd by shares"
2757,2633421,ALAIN ROTH LIMITED,2018-01-04,2018-09-28,"Private, ltd by shares"
2758,2705211,"ALAIS ELECTRONICS TECHNOLOGY (HK) LIMITED
奧特萊斯電子科技(香港)有限公司",2018-06-05,,"Private, ltd by shares"
2759,2642943,"ALAKESI TRADE CO., LIMITED
阿拉克斯貿易有限公司",2018-01-18,,"Private, ltd by shares"
2760,2704364,"ALAM INTERNATIONAL CO., LIMITED",2018-06-04,,"Private, ltd by shares"
2761,2684563,ALAMAD TRADING LIMITED,2018-04-23,,"Private, ltd by shares"
2762,2730368,"Alan (Hong Kong) Co., Limited
艾倫(香港)股份有限公司",2018-08-03,,"Private, ltd by shares"
2763,2645087,"ALAN (HONG KONG) INVESTMENT MANAGEMENT LIMITED
朗姿韓亞(香港)投資管理有限公司",2018-01-22,,"Private, ltd by shares"
2764,2771826,"ALAN ASIA LIMITED
艾林亞洲有限公司",2018-11-30,,"Private, ltd by shares"
2765,2645819,Alan Masters Limited,2018-01-23,,"Private, ltd by shares"
2766,2653343,Alan's Impression Limited,2018-02-07,,"Private, ltd by shares"
2767,2768575,Alanicia Company Limited,2018-11-21,,"Private, ltd by shares"
2768,2740017,ALARIX LIMITED,2018-08-30,,"Private, ltd by shares"
2769,2638817,Alaska Mountains Limited,2018-01-12,,"Private, ltd by shares"
2770,2673037,ALATA INTERNATIONAL LIMITED,2018-03-28,,"Private, ltd by shares"
2771,2732778,"Alathena Education Group Limited
友邦教育集團有限公司",2018-08-10,,"Private, ltd by shares"
2772,2764375,"AlaudaTechnology Corporation Limited
香港雲雀科技有限公司",2018-11-09,,"Private, ltd by shares"
2773,2687387,ALAX Systems Limited,2018-04-27,,"Private, ltd by shares"
2774,2752899,ALBA Group Limited (HK),2018-10-08,,"Private, ltd by shares"
2775,2703745,Alba Healthcare Limited,2018-06-01,,"Private, ltd by shares"
2776,2653223,ALBANY HK LIMITED,2018-02-07,,"Private, ltd by shares"
2777,2692545,"ALBANY WORLDWIDE STRATEGIC INVESTMENT LIMITED
天佑環球策略投資有限公司",2018-05-09,,"Private, ltd by shares"
2778,2634488,"ALBASHER TRADE COMPANY LIMITED
巴習爾貿易有限公司",2018-01-05,,"Private, ltd by shares"
2779,2691970,ALBATROSS CAPITAL INVESTMENT LIMITED,2018-05-08,,"Private, ltd by shares"
2780,2687506,Albatross Ventures Limited,2018-04-27,,"Private, ltd by shares"
2781,2715467,ALBENQUE ADVISORS LIMITED,2018-06-28,,"Private, ltd by shares"
2782,2652171,"ALBERT CHAN LIMITED
美盈活有限公司",2018-02-05,,"Private, ltd by shares"
2783,2760676,"ALBERT INTERNATIONAL TRADE LIMITED
艾貝特國際貿易有限公司",2018-10-31,2020-04-03,"Private, ltd by shares"
2784,2733891,"Albert Reality Co., Limited
艾維爾實業有限公司",2018-08-14,,"Private, ltd by shares"
2785,2664460,"ALBERT YKL (TCSP) LIMITED
劉耀傑專業公司秘書服務有限公司",2018-03-12,,"Private, ltd by shares"
2786,2647408,"ALBION ACE ADVISORY COMPANY LIMITED
英昌諮詢有限公司",2018-01-26,,"Private, ltd by shares"
2787,2721344,Albion Online Services Limited,2018-07-12,,"Private, ltd by shares"
2788,2708430,ALBROS ASIA LIMITED,2018-06-12,2020-11-06,"Private, ltd by shares"
2789,2767349,ALC Hong Kong Leasing Limited,2018-11-19,,"Private, ltd by shares"
2790,2727983,"Alc Technology Co., Limited
安路馳科技有限公司",2018-07-30,,"Private, ltd by shares"
2791,2689320,ALC Trading Limited (HK),2018-05-02,,"Private, ltd by shares"
2792,2710279,"ALCANAR DEVELOPMENT CO., LIMITED",2018-06-15,,"Private, ltd by shares"
2793,2768975,"Alchaintech Technology Limited
愛鏈科技有限公司",2018-11-22,,"Private, ltd by shares"
