,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3408,1700539,"ALLA VOLONTA COMPANY LIMITED
隨意國際有限公司",2012-01-18,2019-07-19,"Private, ltd by shares"
3409,1698471,ALLAH WALLI INTERNATIONAL CO. LIMITED,2012-01-11,2018-09-28,"Private, ltd by shares"
3410,1702938,"ALLAH WALLY CO., LIMITED",2012-02-03,2017-09-15,"Private, ltd by shares"
3411,1710014,"ALLAITH IMPORT & EXPORT CO., LIMITED",2012-02-27,2019-06-14,"Private, ltd by shares"
3412,1735623,Allan Warburg (HK) Investment Limited,2012-04-25,,"Private, ltd by shares"
3413,1724648,"ALLBATTERY INTERNATIONAL GROUP LIMITED
奧柏(香港)國際集團有限公司",2012-04-08,,"Private, ltd by shares"
3414,1737777,"ALLBEST HOUSE CO., LIMITED
潛升有限公司",2012-04-28,2015-09-04,"Private, ltd by shares"
3415,1831401,"ALLCAN CO., LIMITED
歐行有限公司",2012-11-27,2020-04-09,"Private, ltd by shares"
3416,1776195,"ALLCI BRAND CHINA INVESTMENT LIMITED
傲企品牌中國投資有限公司",2012-07-20,,"Private, ltd by shares"
3417,1714870,ALLCOM EXCHANGE LIMITED,2012-03-08,2017-08-04,"Private, ltd by shares"
3418,1806136,"ALLCOME HEALTH MANAGENENT COMPANY LIMITED
好而康健康管理有限公司",2012-09-27,2018-06-01,"Private, ltd by shares"
3419,1701587,ALLD (HK) TRADING LIMITED,2012-01-26,,"Private, ltd by shares"
3420,1716656,"ALLDA TRADING (HONG KONG) LIMITED
奧達貿易(香港)有限公司",2012-03-14,2013-12-20,"Private, ltd by shares"
3421,1832770,"ALLDELY INTERNATIONAL TRADING LIMITED
奧德利國際貿易有限公司",2012-11-30,2016-07-29,"Private, ltd by shares"
3422,1718126,"ALLDO INDUSTRIAL DEVELOPING CO., LIMITED
奧都實業發展有限公司",2012-03-19,,"Private, ltd by shares"
3423,1705522,Allegens Pharma Limited,2012-02-14,2016-06-24,"Private, ltd by shares"
3424,1731768,"ALLEGRO ADVISORY LIMITED (HK)
雅力高顧問有限公司",2012-04-18,,"Private, ltd by shares"
3425,1727942,ALLEGRO STYLE INTERNATIONAL LIMITED,2012-04-13,2018-12-21,"Private, ltd by shares"
3426,1839072,ALLELCO LIMITED,2012-12-14,,"Private, ltd by shares"
3427,1701427,ALLEN ENTERPRISES LIMITED,2012-01-21,,"Private, ltd by shares"
3428,1725927,"ALLEN INTERNATIONAL GROUP LIMITED
艾倫國際控股集團有限公司",2012-04-10,,"Private, ltd by shares"
3429,1788839,"Allen Telecommunications Company Limited
亞綸通訊有限公司",2012-08-20,,"Private, ltd by shares"
3430,1719771,"ALLENBRIDGE GROUP LIMITED
金信和集團(香港)責任有限公司",2012-03-23,2016-11-18,"Private, ltd by shares"
3431,1713439,ALLENDE ARQUITECTOS CHINA LIMITED,2012-03-06,2015-10-30,"Private, ltd by shares"
3432,1806694,"AllerScience Laboratories, Limited
美國過敏科技研究所有限公司",2012-09-28,2019-05-10,"Private, ltd by shares"
3433,1841351,"ALLEY ZEHNDER (USA) FLUID SYSTEM CONTROL CO., LIMITED
艾黎森德(美國)流體系統控制有限公司",2012-12-19,2016-08-12,"Private, ltd by shares"
3434,1837394,"ALLEYWAY CAT LIMITED
胡同貓有限公司",2012-12-11,2017-06-30,"Private, ltd by shares"
3435,1833617,ALLFI LIMITED,2012-12-03,2018-02-09,"Private, ltd by shares"
3436,1819016,"ALLFIND (HOLDING) LIMITED
奧方迪控股有限公司",2012-10-31,,"Private, ltd by shares"
3437,1830412,"ALLFIT MEDICAL & HEALTHCARE COMPANY LIMITED
安樂適醫療有限公司",2012-11-26,,"Private, ltd by shares"
3438,1701265,"ALLGAIN LAND ADMINISTRATORS COMPANY LIMITED
全堅土地行政師行有限公司",2012-01-20,,"Private, ltd by shares"
3439,1837202,"ALLGOODS TECHNOLOGY LIMITED
全佳科技有限公司",2012-12-11,2018-11-23,"Private, ltd by shares"
3440,1824534,"ALLGRAND AGRICULTURE DEVELOPMENT COMPANY LIMITED
君浩農業發展有限公司",2012-11-13,2017-08-18,"Private, ltd by shares"
3441,1718781,"ALLGRAND HOLDING LIMITED
君浩控股有限公司",2012-03-21,2020-01-17,"Private, ltd by shares"
3442,1726937,"ALLGRAND INTERNATIONAL HK LIMITED
世強國際(香港)有限公司",2012-04-11,,"Private, ltd by shares"
3443,1824548,"ALLGRAND INVESTMENT DEVELOPMENT COMPANY LIMITED
君浩投資發展有限公司",2012-11-13,2017-08-11,"Private, ltd by shares"
3444,1824545,"ALLGRAND MINING DEVELOPMENT COMPANY LIMITED
君浩礦業開發有限公司",2012-11-13,2017-08-11,"Private, ltd by shares"
3445,1824538,"ALLGRAND OIL & GAS DEVELOPMENT COMPANY LIMITED
君浩油氣開發有限公司",2012-11-13,2017-08-18,"Private, ltd by shares"
3446,1803724,"ALLGRAND SCIENCE TECHNOLOGY LIMITED
君浩科技發展有限公司",2012-09-21,2017-08-11,"Private, ltd by shares"
3447,1798450,AllGreen Holding Limited,2012-09-11,,"Private, ltd by shares"
3448,1738463,"ALLIANCE (SHANGHAI) CONSULTING LIMITED
愛聯(上海)諮詢有限公司",2012-04-30,2017-09-15,"Private, ltd by shares"
3449,1822207,"Alliance Advisory & Hospitality Management Co., Limited
盛聯國際酒店諮詢管理有限公司",2012-11-07,,"Private, ltd by shares"
3450,1807338,ALLIANCE AIM LIMITED,2012-10-03,,"Private, ltd by shares"
3451,1812594,Alliance Asia Trade Limited,2012-10-16,2018-06-15,"Private, ltd by shares"
3452,1719996,"Alliance Blue Hongkong Electronic Science&Technology Co., Limited
中海和電子科技(香港)有限公司",2012-03-26,2018-11-23,"Private, ltd by shares"
3453,1703462,"ALLIANCE BUSINESS CAPITAL SOLUTIONS LIMITED
聯合富通資本管理有限公司",2012-02-07,2017-09-15,"Private, ltd by shares"
3454,1713060,"ALLIANCE CAPITAL HOLDING GROUP LIMITED
安盛資本股份有限公司",2012-03-05,,"Private, ltd by shares"
3455,1761404,ALLIANCE CARE LIMITED (d2015-03-27),2012-06-18,2015-03-27,"Private, ltd by shares"
3456,1709960,"Alliance Cargo System (HK) Limited
啓盈貨運(香港)有限公司",2012-02-27,,"Private, ltd by shares"
3457,1729896,"ALLIANCE CENTURY LIMITED
聯合世紀有限公司",2012-04-16,,"Private, ltd by shares"
3458,1778741,"ALLIANCE CHINA INVESTMENT LIMITED
滙漢投資有限公司",2012-07-26,,"Private, ltd by shares"
3459,1840395,"ALLIANCE CITY INTERNATIONAL LIMITED
協城國際有限公司",2012-12-18,,"Private, ltd by shares"
3460,1703730,ALLIANCE COMMERCE LIMITED (d2015-09-25),2012-02-07,2015-09-25,"Private, ltd by shares"
3461,1832305,"Alliance Data Group Co., Limited
聯合數據集團有限公司",2012-11-29,,"Private, ltd by shares"
3462,1808534,"ALLIANCE DEVELOP LIMITED
聯盟拓展有限公司",2012-10-05,,"Private, ltd by shares"
3463,1754747,Alliance Distribution Services Limited,2012-06-04,2018-08-10,"Private, ltd by shares"
3464,1824864,"ALLIANCE E&M ENGINEERING LIMITED
聯和電機工程有限公司",2012-11-13,,"Private, ltd by shares"
3465,1834114,"ALLIANCE ECO-TECH LIMITED
匯橋環保科技有限公司",2012-12-04,2019-02-08,"Private, ltd by shares"
3466,1806584,"ALLIANCE ELECTRIC (HONGKONG) LIMITED
聯合電氣(香港)有限公司",2012-09-28,2018-09-21,"Private, ltd by shares"
3467,1791822,"ALLIANCE ENVIRONMENTAL TECHNOLOGY LIMITED
聯和環保科技有限公司",2012-08-27,,"Private, ltd by shares"
3468,1729264,ALLIANCE FAMOUS LIMITED,2012-04-16,2014-08-29,"Private, ltd by shares"
3469,1715345,ALLIANCE FINANCIAL SERVICES & ASSET MANAGEMENT LIMITED,2012-03-09,2017-11-03,"Private, ltd by shares"
3470,1767158,"Alliance Fly International Limited
聯翔國際有限公司",2012-06-29,2019-02-01,"Private, ltd by shares"
3471,1802735,"ALLIANCE FOR A BEAUTIFUL HONG KONG LIMITED
美麗香港聯盟有限公司",2012-09-20,,Ltd by guarantee
3472,1701425,ALLIANCE FORCE LIMITED,2012-01-21,,"Private, ltd by shares"
3473,1704964,"ALLIANCE FORTUNE INTERNATIONAL LIMITED
福盟國際有限公司",2012-02-10,2016-08-26,"Private, ltd by shares"
3474,1738445,Alliance Freight Limited,2012-04-30,,"Private, ltd by shares"
3475,1807727,"ALLIANCE GLOBAL LIMITED
牽億有限公司",2012-10-03,,"Private, ltd by shares"
3476,1841708,"ALLIANCE GOOD INTERNATIONAL (HK) LIMITED
聯輝國際(香港)有限公司",2012-12-20,2017-04-21,"Private, ltd by shares"
3477,1797675,ALLIANCE GOOD LIMITED,2012-09-08,,"Private, ltd by shares"
3478,1754309,"ALLIANCE GRAND LIMITED
統安有限公司",2012-06-01,2020-02-26,"Private, ltd by shares"
3479,1702800,ALLIANCE GRAPHIQUE INTERNATIONALE (HONG KONG) LIMITED,2012-02-02,2015-03-20,"Private, ltd by shares"
3480,1829593,"ALLIANCE GREAT LIMITED
聚英有限公司",2012-11-23,2018-07-20,"Private, ltd by shares"
3481,1821588,"Alliance Group Trading Co., Limited",2012-11-06,2017-08-18,"Private, ltd by shares"
3482,1723143,"ALLIANCE HAPPY LIMITED
匯喜有限公司",2012-04-05,,"Private, ltd by shares"
3483,1782161,Alliance Healthcare Asia Pacific Limited,2012-08-03,,"Private, ltd by shares"
3484,1768566,"ALLIANCE HEYDAY LIMITED
香港聯盛投資集團有限公司",2012-07-04,2020-04-17,"Private, ltd by shares"
3485,1719141,"ALLIANCE INDEPENDENTS GROUP CO., LIMITED
聯合獨立集團有限公司",2012-03-22,2018-06-01,"Private, ltd by shares"
3486,1775228,"ALLIANCE INDUSTRIAL HOLDINGS LIMITED (d2016-06-24)
中澳實業股份有限公司",2012-07-18,2016-06-24,"Private, ltd by shares"
3487,1718196,ALLIANCE INDUSTRIAL MATERIALS LIMITED,2012-03-19,2014-09-05,"Private, ltd by shares"
3488,1772100,"Alliance Industries Limited
宜高達有限公司",2012-07-11,,"Private, ltd by shares"
3489,1766977,Alliance Innovative Solutions (AIS) Limited,2012-06-29,2016-12-16,"Private, ltd by shares"
3490,1717602,"ALLIANCE INTERNATIONAL FINANCE LIMITED
聯合國際金融有限公司",2012-03-16,2015-11-20,"Private, ltd by shares"
3491,1729243,"ALLIANCE INTERNATIONAL TRADING & FORWARDING CO., LIMITED
艾倫斯國際貿易及貨運代理有限公司",2012-04-16,2018-08-31,"Private, ltd by shares"
3492,1835370,"ALLIANCE INVESTMENT (HK) LIMITED
聯合投資(香港)有限公司",2012-12-06,,"Private, ltd by shares"
3493,1763771,"Alliance Jet Charter Co., Limited
聯盟公務航空服務有限公司",2012-06-22,,"Private, ltd by shares"
3494,1776660,"ALLIANCE KING CORPORATION LIMITED
建球有限公司",2012-07-20,,"Private, ltd by shares"
3495,1767306,"ALLIANCE LEADER LIMITED
群領有限公司",2012-06-29,,"Private, ltd by shares"
3496,1705285,"Alliance of Chinese Designers Co., Limited
中國設計師聯盟有限公司",2012-02-13,,"Private, ltd by shares"
3497,1844405,"ALLIANCE POINT LIMITED (HK)
向聯有限公司",2012-12-28,,"Private, ltd by shares"
3498,1715073,"ALLIANCE POWER LIMITED (HK)
滙權有限公司",2012-03-09,2019-12-06,"Private, ltd by shares"
3499,1713978,"Alliance Property Investment Limited
聯業地產投資有限公司",2012-03-07,,"Private, ltd by shares"
3500,1797406,"ALLIANCE SHINE LIMITED
旭聯有限公司",2012-09-07,,"Private, ltd by shares"
3501,1834428,ALLIANCE SOLUTIONS LIMITED (d2016-07-29),2012-12-04,2016-07-29,"Private, ltd by shares"
3502,1722086,"ALLIANCE SUNNY LIMITED
滙熙有限公司",2012-04-01,,"Private, ltd by shares"
3503,1699085,"ALLIANCE TECHNOLOGY LIMITED (d2018-04-13)
星聯科技有限公司",2012-01-12,2018-04-13,"Private, ltd by shares"
3504,1702162,ALLIANCE TECHNOTRADES LIMITED,2012-01-30,,"Private, ltd by shares"
3505,1755542,ALLIANCE TIME HK LIMITED,2012-06-05,,"Private, ltd by shares"
3506,1802447,Alliance Trade Group Limited,2012-09-19,,"Private, ltd by shares"
3507,1814080,"ALLIANCE TRADER LIMITED
貿昇有限公司",2012-10-19,2018-06-29,"Private, ltd by shares"
3508,1809410,"ALLIANCE TRIMS SERVICE LIMITED
聯合輔料服務有限公司",2012-10-08,2018-12-07,"Private, ltd by shares"
3509,1826780,"ALLIANCE VICTOR LIMITED
弘聯有限公司",2012-11-16,,"Private, ltd by shares"
3510,1753365,"Alliances Century Realty Limited
萬聯世紀地產代理有限公司",2012-05-31,,"Private, ltd by shares"
3511,1705660,"ALLIANCES FACADE ENGINEERING LIMITED
合晉外牆工程設計有限公司",2012-02-14,2016-07-29,"Private, ltd by shares"
3512,1712424,"AllianceWay International Limited
聯威國際股份有限公司",2012-03-02,,"Private, ltd by shares"
3513,1771568,ALLIANZ ENTERPRISES LIMITED,2012-07-11,,"Private, ltd by shares"
3514,1804307,Allianz International Pty Limited,2012-09-24,,"Private, ltd by shares"
3515,1817999,"Allianz Vantage Co., Limited
聯佳股份有限公司",2012-10-30,,"Private, ltd by shares"
3516,1768758,AlliCorp Limited,2012-07-04,,"Private, ltd by shares"
3517,1720350,"ALLIED ACOUSTIKS (HK) CO. LIMITED
愛籟電子科技(香港)有限公司",2012-03-27,,"Private, ltd by shares"
3518,1722384,ALLIED AIM ASIA PACIFIC LIMITED,2012-04-02,2016-09-15,"Private, ltd by shares"
3519,1715894,ALLIED AIM LIMITED,2012-03-12,2013-09-27,"Private, ltd by shares"
3520,1752654,"ALLIED AQUA TECHNOLOGY GROUP (HONGKONG) LIMITED
潔源科技集團(香港)有限公司",2012-05-30,2016-01-22,"Private, ltd by shares"
3521,1753698,"ALLIED ASIA CORPORATION LIMITED
御滙有限公司",2012-06-01,,"Private, ltd by shares"
3522,1788580,"ALLIED ASIA DEVELOPMENT LIMITED
華亞發展有限公司",2012-08-17,,"Private, ltd by shares"
3523,1754469,"ALLIED ASIA GROUP HONG KONG LIMITED
香港廣合集團有限公司",2012-06-01,,"Private, ltd by shares"
3524,1727073,"ALLIED ASIA INVESTMENTS LIMITED
集東投資有限公司",2012-04-12,2017-11-17,"Private, ltd by shares"
3525,1703682,"ALLIED BASE LIMITED (d2013-08-02)
基滙有限公司",2012-02-07,2013-08-02,"Private, ltd by shares"
3526,1791057,"ALLIED BEST (HK) FIRE SAFETY EQUIPMENT LIMITED
萃聯(香港)消防安全設備有限公司",2012-08-24,,"Private, ltd by shares"
3527,1828349,"ALLIED BOTTLING COMPANY LIMITED
聯合灌裝有限公司",2012-11-21,,"Private, ltd by shares"
3528,1714133,"ALLIED BRIGHT ASIA INVESTMENT LIMITED
滙輝亞太投資有限公司",2012-03-07,,"Private, ltd by shares"
3529,1825789,"ALLIED BRIGHT INTERNATIONAL HOLDINGS LIMITED
聯耀國際控股有限公司",2012-11-15,,"Private, ltd by shares"
3530,1835683,"ALLIED BRIGHT INTERNATIONAL LIMITED
光聯國際有限公司",2012-12-06,,"Private, ltd by shares"
3531,1781682,"ALLIED BRIGHT INTERNATIONAL TRADING LIMITED
滙輝國際貿易有限公司",2012-08-02,,"Private, ltd by shares"
3532,1777032,"ALLIED BUSINESS LIMITED (d2017-03-24)
聯商行有限公司",2012-07-23,2017-03-24,"Private, ltd by shares"
3533,1735865,"ALLIED CAPITAL CAPITAL RESOURCES LIMITED
聯合資本有限公司",2012-04-25,,"Private, ltd by shares"
3534,1758424,"ALLIED CHAMPION TRADING LIMITED
滙冠貿易有限公司",2012-06-11,,"Private, ltd by shares"
3535,1722081,ALLIED CHARM LIMITED,2012-04-01,2017-09-22,"Private, ltd by shares"
3536,1802728,"ALLIED CHARM PROPERTIES LIMITED
滙昌置業有限公司",2012-09-20,,"Private, ltd by shares"
3537,1754345,"ALLIED CHINA (H.K.) LIMITED
集華(香港)有限公司",2012-06-01,,"Private, ltd by shares"
3538,1781686,"ALLIED CHINA (HK) TRADING LIMITED
聯華(香港)貿易有限公司",2012-08-02,2019-05-03,"Private, ltd by shares"
3539,1743805,Allied Combustion Systems & Construction Co. Limited,2012-05-11,,"Private, ltd by shares"
3540,1745717,ALLIED COMPONENTS LIMITED,2012-05-16,,"Private, ltd by shares"
3541,1794949,ALLIED CONCEPTS LIMITED,2012-09-03,,"Private, ltd by shares"
3542,1714138,"ALLIED CROWN (HONG KONG) LIMITED (d2015-10-30)
聯冠(香港)有限公司",2012-03-07,2015-10-30,"Private, ltd by shares"
3543,1710921,"ALLIED EARN INTERNATIONAL LIMITED (d2017-10-06)
日明國際有限公司",2012-02-28,2017-10-06,"Private, ltd by shares"
3544,1707119,"ALLIED EARN LIMITED
聯得有限公司",2012-02-17,,"Private, ltd by shares"
3545,1773310,"ALLIED EAST ASIA GROUP HOLDINGS LIMITED
東盟亞太集團控股有限公司",2012-07-13,2016-03-04,"Private, ltd by shares"
3546,1729271,ALLIED EASY LIMITED (d2014-11-21),2012-04-16,2014-11-21,"Private, ltd by shares"
3547,1753546,"ALLIED ELITE CORPORATION LIMITED
亮權有限公司",2012-06-01,,"Private, ltd by shares"
3548,1832338,"ALLIED EMPIRE (HONG KONG) LIMITED
帝滙(香港)有限公司",2012-11-29,,"Private, ltd by shares"
3549,1741030,Allied eParts HK Limited,2012-05-07,,"Private, ltd by shares"
3550,1748855,ALLIED EVER INTERNATIONAL LIMITED,2012-05-23,2020-05-22,"Private, ltd by shares"
3551,1723888,"ALLIED EXPRESS (HONG KONG) LIMITED
滙通(香港)有限公司",2012-04-05,,"Private, ltd by shares"
3552,1710267,"ALLIED EXPRESS CORPORATION LIMITED
滙至有限公司",2012-02-27,,"Private, ltd by shares"
3553,1807311,"ALLIED EXPRESS HOLDINGS LIMITED (d2016-05-27)
啓滙集團有限公司",2012-10-03,2016-05-27,"Private, ltd by shares"
3554,1723393,"ALLIED EXPRESS LOGISTICS LIMITED
滙貫物流有限公司",2012-04-05,,"Private, ltd by shares"
3555,1781700,"ALLIED EXPRESS PROPERTIES LIMITED
聯通置業有限公司",2012-08-02,2016-07-08,"Private, ltd by shares"
3556,1835687,"ALLIED FAME ENTERPRISE LIMITED
滙譽企業有限公司",2012-12-06,,"Private, ltd by shares"
3557,1747922,"ALLIED FAME TRADING LIMITED
名匯貿易有限公司",2012-05-21,,"Private, ltd by shares"
3558,1829203,"ALLIED FAMOUS HOLDINGS LIMITED
滙譽集團有限公司",2012-11-22,,"Private, ltd by shares"
3559,1816996,"ALLIED FAMOUS INDUSTRIAL LIMITED
榮聯實業有限公司",2012-10-26,2016-06-17,"Private, ltd by shares"
3560,1829642,"ALLIED FAMOUS LIMITED
譽合有限公司",2012-11-23,,"Private, ltd by shares"
3561,1753614,"ALLIED FIRST CORPORATION LIMITED
益首有限公司",2012-06-01,,"Private, ltd by shares"
3562,1768646,ALLIED FIRST INTERNATIONAL LIMITED,2012-07-04,2016-02-26,"Private, ltd by shares"
3563,1803185,"ALLIED FORCE DEVELOPMENT LIMITED
聯科發展有限公司",2012-09-20,2017-12-01,"Private, ltd by shares"
3564,1796621,"ALLIED FORTUNE CREATION LIMITED (d2016-01-29)
裕聯創建有限公司",2012-09-06,2016-01-29,"Private, ltd by shares"
3565,1707012,"ALLIED GENIUS LIMITED (b2012-02-17)
英聯有限公司",2012-02-17,2013-08-16,"Private, ltd by shares"
3566,1745909,"ALLIED GIANT DEVELOPMENT LIMITED
滙豪發展有限公司",2012-05-17,,"Private, ltd by shares"
3567,1702489,"ALLIED GIANT INVESTMENT LIMITED
滙大投資有限公司",2012-02-01,,"Private, ltd by shares"
3568,1753872,"ALLIED GLOBAL SYNERGY COMPANY LIMITED
滙鴻環球協同有限公司",2012-06-01,,"Private, ltd by shares"
3569,1750343,ALLIED GLOBAL VENTURE LIMITED,2012-05-25,2015-01-09,"Private, ltd by shares"
3570,1712448,"ALLIED GLORY ENTERPRISE LIMITED
滙鴻企業有限公司",2012-03-02,,"Private, ltd by shares"
3571,1733229,"Allied Glory International Enterprise Limited
匯鴻國際企業有限公司",2012-04-20,2018-01-05,"Private, ltd by shares"
3572,1722098,"ALLIED GOLD TRADING LIMITED
聯金貿易有限公司",2012-04-01,2020-11-13,"Private, ltd by shares"
3573,1777596,"ALLIED GOOD INTERNATIONAL DEVELOP LIMITED
達盈國際拓展有限公司",2012-07-24,2018-03-29,"Private, ltd by shares"
3574,1817301,"ALLIED GOOD INTERNATIONAL LIMITED (d2014-10-10)
集優國際有限公司",2012-10-29,2014-10-10,"Private, ltd by shares"
3575,1703863,"ALLIED GRACE INDUSTRIAL LIMITED
滙欣實業有限公司",2012-02-08,,"Private, ltd by shares"
3576,1728890,"ALLIED GRACE TECHNOLOGY (HK) LIMITED
匯欣科技(香港)有限公司",2012-04-14,,"Private, ltd by shares"
3577,1761182,"ALLIED GRAND CAPITAL LIMITED
鉅聯資本有限公司",2012-06-18,2016-11-25,"Private, ltd by shares"
3578,1807329,"ALLIED GRAND INTERNATIONAL INDUSTRIAL LIMITED
鵬滙國際實業有限公司",2012-10-03,2017-05-26,"Private, ltd by shares"
3579,1749827,"ALLIED GRAND LIMITED (d2015-04-02)
統光有限公司",2012-05-24,2015-04-02,"Private, ltd by shares"
3580,1733875,"ALLIED GRAND TRADING LIMITED (d2017-12-01)
滙宏貿易有限公司",2012-04-20,2017-12-01,"Private, ltd by shares"
3581,1841851,"ALLIED GREAT (HONG KONG) LIMITED (d2017-01-27)
聯浩(香港)有限公司",2012-12-20,2017-01-27,"Private, ltd by shares"
3582,1825817,"ALLIED GREAT CAPITAL INVESTMENT LIMITED
聯泰創富有限公司",2012-11-15,,"Private, ltd by shares"
3583,1816740,"ALLIED GREAT CORPORATION LIMITED (d2015-03-27)
滙偉有限公司",2012-10-26,2015-03-27,"Private, ltd by shares"
3584,1813543,"ALLIED GREAT INTERNATIONAL (HK) LIMITED
聯泰國際(香港)有限公司",2012-10-18,2017-06-23,"Private, ltd by shares"
3585,1802761,"ALLIED HILL ASIA LIMITED
聯峰亞洲有限公司",2012-09-20,2016-05-13,"Private, ltd by shares"
3586,1790493,"ALLIED HILL TRADING LIMITED (d2014-02-21)
聯峰貿易有限公司",2012-08-23,2014-02-21,"Private, ltd by shares"
3587,1760869,"ALLIED HONEST LIMITED
誠統有限公司",2012-06-15,,"Private, ltd by shares"
3588,1711226,"Allied Hope (HK) Company Limited
港譽(香港)有限公司",2012-02-29,,"Private, ltd by shares"
3589,1823839,"Allied Industrial Technologies (HK) Limited
聯盟工業技術(香港)有限公司",2012-11-09,2015-06-19,"Private, ltd by shares"
3590,1807212,"ALLIED INVESTMENT (HK) LIMITED
聯達投資(香港)有限公司",2012-10-03,,"Private, ltd by shares"
3591,1763363,"ALLIED JOY INTERNATIONAL DEVELOP LIMITED
華滙國際拓展有限公司",2012-06-21,2016-02-12,"Private, ltd by shares"
3592,1698168,"ALLIED KINGDOM INTERNATIONAL LIMITED (d2014-03-21)
帝滙國際有限公司",2012-01-11,2014-03-21,"Private, ltd by shares"
3593,1840492,"ALLIED LUCK SHIPPING LIMITED
滙裕船務有限公司",2012-12-18,,"Private, ltd by shares"
3594,1822760,"ALLIED MASTER HOLDINGS LIMITED
滙茂集團有限公司",2012-11-08,2020-09-30,"Private, ltd by shares"
3595,1810723,"ALLIED MAX INTERNATIONAL LIMITED (d2018-09-14)
協盛國際有限公司",2012-10-11,2018-09-14,"Private, ltd by shares"
3596,1765056,"ALLIED MILLIONS LIMITED
集萬有限公司",2012-06-26,2019-02-08,"Private, ltd by shares"
3597,1781732,"ALLIED NICE INTERNATIONAL LIMITED
盟益國際有限公司",2012-08-02,2019-05-03,"Private, ltd by shares"
3598,1790668,"ALLIED NICE INVESTMENT LIMITED (d2015-03-27)
益盟投資有限公司",2012-08-23,2015-03-27,"Private, ltd by shares"
3599,1753909,"ALLIED OCEAN SHIPPING LIMITED
滙海船務有限公司",2012-06-01,,"Private, ltd by shares"
3600,1760661,"ALLIED PACIFIC LIMITED (d2019-03-22)
協太有限公司",2012-06-15,2019-03-22,"Private, ltd by shares"
3601,1771683,"ALLIED PACIFIC TECHNOLOGY INVESTMENT LIMITED
中聯科技投資有限公司",2012-07-11,,"Private, ltd by shares"
3602,1746124,"ALLIED PEACE (CHINA) LIMITED
聯和(中國)有限公司",2012-05-17,,"Private, ltd by shares"
3603,1816936,"ALLIED PEAK LIMITED (d2018-06-22)
彩昇有限公司",2012-10-26,2018-06-22,"Private, ltd by shares"
3604,1762166,"ALLIED PLACE INTERNATIONAL LIMITED
匯域國際有限公司",2012-06-19,2015-11-27,"Private, ltd by shares"
3605,1733936,"ALLIED PLACE LIMITED
滙域有限公司",2012-04-20,,"Private, ltd by shares"
3606,1750250,"ALLIED POWER (HK) TRADING LIMITED
滙力(香港)貿易有限公司",2012-05-25,,"Private, ltd by shares"
3607,1781775,"ALLIED POWER CORPORATION LIMITED
滙力興業有限公司",2012-08-02,,"Private, ltd by shares"
3608,1703864,"ALLIED POWER FINANCE LIMITED
滙威財務有限公司",2012-02-08,2019-07-26,"Private, ltd by shares"
3609,1825797,"ALLIED POWER INTERNATIONAL TRADING LIMITED
聯威國際貿易有限公司",2012-11-15,2020-11-13,"Private, ltd by shares"
3610,1813311,"ALLIED POWER TRANSPORTATION LIMITED
滙威運輸有限公司",2012-10-18,,"Private, ltd by shares"
3611,1793104,"Allied Production East Limited
東方聯合製作有限公司",2012-08-29,2014-03-28,"Private, ltd by shares"
3612,1763098,"ALLIED PROFIT ASIA INVESTMENT LIMITED
滙利亞太投資有限公司",2012-06-21,2016-10-21,"Private, ltd by shares"
3613,1813317,"ALLIED PROFIT ASIA PACIFIC LIMITED
滙利亞太有限公司",2012-10-18,2017-06-23,"Private, ltd by shares"
3614,1703867,"ALLIED PROFIT CONSULTANTS LIMITED
滙利顧問有限公司",2012-02-08,2016-10-07,"Private, ltd by shares"
3615,1723613,"ALLIED PROFIT ENGINEERING LIMITED (d2015-11-27)
利滙工程有限公司",2012-04-05,2015-11-27,"Private, ltd by shares"
3616,1748807,ALLIED PROSPER INTERNATIONAL LIMITED,2012-05-23,,"Private, ltd by shares"
3617,1786180,Allied Retail Consulting Limited,2012-08-13,2020-09-18,"Private, ltd by shares"
3618,1785699,"ALLIED RICH DEVELOPMENT LIMITED
合盛發展有限公司",2012-08-10,,"Private, ltd by shares"
3619,1738449,"ALLIED RICH INTERNATIONAL LIMITED (b2012-04-30)
同發國際有限公司",2012-04-30,,"Private, ltd by shares"
3620,1835417,"ALLIED RICH PROPERTIES LIMITED
富滙置業有限公司",2012-12-06,,"Private, ltd by shares"
3621,1759238,"ALLIED RICH TRADING LIMITED (d2016-03-11)
富領貿易有限公司",2012-06-13,2016-03-11,"Private, ltd by shares"
3622,1802769,"ALLIED RISE ENGINEERING LIMITED
合昇工程有限公司",2012-09-20,,"Private, ltd by shares"
3623,1796635,"ALLIED RISE INTERNATIONAL DEVELOPMENT LIMITED
滙昇國際發展有限公司",2012-09-06,2014-08-08,"Private, ltd by shares"
3624,1721487,"ALLIED SHINY LIMITED
輝進有限公司",2012-04-01,,"Private, ltd by shares"
3625,1793700,"ALLIED SKY (HK) INDUSTRIAL LIMITED
聯天(香港)實業有限公司",2012-08-30,2015-05-15,"Private, ltd by shares"
3626,1723343,"ALLIED SKY ASIA INVESTMENT LIMITED
滙天亞太投資有限公司",2012-04-05,,"Private, ltd by shares"
3627,1796630,"ALLIED SKY CREATION LIMITED
聯天創建有限公司",2012-09-06,,"Private, ltd by shares"
3628,1723347,"ALLIED SKY INTERNATIONAL HOLDINGS LIMITED
聯天國際集團有限公司",2012-04-05,,"Private, ltd by shares"
