,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4281,2150615,ALTHEA JEWELLERY LIMITED,2014-09-29,2019-08-30,"Private, ltd by shares"
4282,2181765,ALTI Global Limited,2014-12-16,,"Private, ltd by shares"
4283,2175782,Altima Assets Limited,2014-12-02,,"Private, ltd by shares"
4284,2073089,Altima Project Limited,2014-03-31,2019-11-22,"Private, ltd by shares"
4285,2143564,"ALTINKOPRU LOGISTICS CO., LIMITED",2014-09-11,,"Private, ltd by shares"
4286,2112309,"ALTIPLANO PEARL INTERNATIONAL GROUP (CHINA) LIMITED
高原明珠國際集團(中國)有限公司",2014-06-24,2019-04-04,"Private, ltd by shares"
4287,2166767,"Altira Engineering Company Limited
新濠工程有限公司",2014-11-10,2018-04-06,"Private, ltd by shares"
4288,2118283,ALTITUDE and APTITUDE LIMITED,2014-07-09,,"Private, ltd by shares"
4289,2060308,Altitude Corporation Limited,2014-03-21,,"Private, ltd by shares"
4290,2061606,Altitude Investments Limited,2014-03-21,,"Private, ltd by shares"
4291,2116835,ALTIUS HK LIMITED,2014-07-07,,"Private, ltd by shares"
4292,2116326,ALTLOGIS LIMITED,2014-07-04,2018-01-05,"Private, ltd by shares"
4293,2073964,ALTO CLOUD MEDIA LIMITED,2014-03-31,,"Private, ltd by shares"
4294,2065729,"ALTO GANANCIA DEVELOPMENT LIMITED
盈傲發展有限公司",2014-03-26,2018-12-28,"Private, ltd by shares"
4295,2065635,"ALTO GANANCIA INVESTMENT LIMITED
盈傲投資有限公司",2014-03-26,2018-12-28,"Private, ltd by shares"
4296,2021467,"ALTO INTERNATIONAL CO., LIMITED
奧拓順國際有限公司",2014-01-03,2018-07-06,"Private, ltd by shares"
4297,2032628,Alton Investments Limited (HK),2014-01-28,,"Private, ltd by shares"
4298,2036457,"ALTPLUS DESIGN LIMITED
易同設計有限公司",2014-02-13,,"Private, ltd by shares"
4299,2109534,ALTR (HK) LIMITED,2014-06-17,,"Private, ltd by shares"
4300,2055871,ALTRAGROUP (HK) LIMITED,2014-03-17,2019-09-20,"Private, ltd by shares"
4301,2111092,ALTRANS LIMITED,2014-06-20,,"Private, ltd by shares"
4302,2142585,"ALTRATECH TECHNOLOGY (HK) LIMITED
歐達科技(香港)有限公司",2014-09-08,,"Private, ltd by shares"
4303,2132333,ALTUM ADVISORS LIMITED,2014-08-13,,"Private, ltd by shares"
4304,2064874,Altusnet Company Limited,2014-03-25,,"Private, ltd by shares"
4305,2158511,"ALU-LIGHT CO., LIMITED",2014-10-22,2019-09-13,"Private, ltd by shares"
4306,2159375,ALUCOPRO NEW MATERIAL LIMITED,2014-10-23,,"Private, ltd by shares"
4307,2087801,Alucorp Hong Kong Limited,2014-04-15,,"Private, ltd by shares"
4308,2094153,"AluHouse Company Limited
鋁遊家有限公司",2014-05-08,,"Private, ltd by shares"
4309,2108898,"ALUKING PRODUCTS CO., LIMITED
鋁王產品有限公司",2014-06-16,,"Private, ltd by shares"
4310,2044521,"ALUMALL MATERIAL & MACHINE CO., LIMITED
鋁貿材料設備有限公司",2014-02-28,,"Private, ltd by shares"
4311,2049658,"ALUMAX MATERIAL (HK) CO., LIMITED
阿魯麥克斯材料(香港)有限公司",2014-03-07,2019-12-13,"Private, ltd by shares"
4312,2099922,"ALUTECH ALLIANCE CO., LIMITED",2014-05-22,,"Private, ltd by shares"
4313,2129146,ALUTECH INTERNATIONAL (HK) LIMITED,2014-08-05,,"Private, ltd by shares"
4314,2182051,"ALV LIMITED (HK)
阿尔瓦有限公司",2014-12-17,,"Private, ltd by shares"
4315,2056093,Alva Business Limited,2014-03-18,2020-11-06,"Private, ltd by shares"
4316,2149490,ALVANA INCORPORATED LIMITED,2014-09-26,2018-04-27,"Private, ltd by shares"
4317,2086781,Alvarae Limited,2014-04-10,,"Private, ltd by shares"
4318,2021507,ALVARO LIMITED (HK),2014-01-04,2019-11-01,"Private, ltd by shares"
4319,2137096,"ALVEAN (HONG KONG) COMPANY LIMITED
雅韋安(香港)有限公司",2014-08-25,,"Private, ltd by shares"
4320,2044492,ALVIDSON COMPANY LIMITED,2014-02-28,,"Private, ltd by shares"
4321,2060677,"ALVIK CO., LIMITED
艾維克有限公司",2014-03-21,2017-11-03,"Private, ltd by shares"
4322,2135119,"ALVIN NEW MATERIAL (GERMANY) LIMITED
阿爾文新材料(德國)有限公司",2014-08-20,,"Private, ltd by shares"
4323,2046525,"ALVISTA TECHNOLOGY CORPORATION COMPANY LIMITED
亞微達科技發展有限公司",2014-03-04,,"Private, ltd by shares"
4324,2151143,ALWAHDAH TRADING (HK) LIMITED,2014-09-30,2018-06-15,"Private, ltd by shares"
4325,2161153,"ALWALIDIEN IMPORT&EXPORT CO., LIMITED
捷順進出口有限公司",2014-10-28,,"Private, ltd by shares"
4326,2056205,ALWANZOO LIMITED,2014-03-18,2018-10-19,"Private, ltd by shares"
4327,2167534,"ALWAY (CHINA) EC CO., LIMITED
歐韋(中國)電子商務有限公司",2014-11-12,,"Private, ltd by shares"
4328,2093305,"ALWAY INTERNATIONAL LIMITED
澳爾惠國際有限公司",2014-05-05,,"Private, ltd by shares"
4329,2045181,"ALWAYS ADVANCING ASIA LIMITED
永進推廣有限公司",2014-03-03,,"Private, ltd by shares"
4330,2036915,"ALWAYS AMAZING LIMITED
沛翠有限公司",2014-02-14,2019-07-19,"Private, ltd by shares"
4331,2085053,"Always Full Energy Limited
時富能量有限公司",2014-04-08,2017-12-01,"Private, ltd by shares"
4332,2105705,Always Happy Holding Limited,2014-06-06,,"Private, ltd by shares"
4333,2085819,"Always In Company Limited
常進有限公司",2014-04-08,2017-12-01,"Private, ltd by shares"
4334,2085773,"Always On Company Limited
歷來有限公司",2014-04-08,2017-12-01,"Private, ltd by shares"
4335,2027141,"ALWAYS PRODUCTS LEATHERWARE MANUFACTORY LIMITED
奧維斯皮具制品有限公司",2014-01-16,2020-10-23,"Private, ltd by shares"
4336,2096060,"ALWAYS RELIABLE LIMITED
祥信有限公司",2014-05-13,2019-02-15,"Private, ltd by shares"
4337,2182615,"Always Scientific Instrument Company Limited
奧唯科學儀器有限公司",2014-12-18,2017-11-17,"Private, ltd by shares"
4338,2033254,"ALWAYS WONDERFUL LIMITED
麗彩有限公司",2014-01-30,,"Private, ltd by shares"
4339,2184127,"ALWAYS-FULL ALLIANCE LIMITED
常滿同盟有限公司",2014-12-23,,"Private, ltd by shares"
4340,2122042,"ALWHK LIMITED
建禦香港有限公司",2014-07-18,,"Private, ltd by shares"
4341,2169412,"Alwishi For Trading Co., Limited",2014-11-17,2018-07-20,"Private, ltd by shares"
4342,2094501,Alwita Limited,2014-05-08,,"Private, ltd by shares"
4343,2082726,"ALWS SOLUTIONS LIMITED
艾洛沃舒方案有限公司",2014-04-04,2019-09-27,"Private, ltd by shares"
4344,2150867,"ALWU GINSENG COMPANY LIMITED
阿湖人參有限公司",2014-09-30,2019-08-30,"Private, ltd by shares"
4345,2134989,"ALXUM GROUP LIMITED
傲新集團有限公司",2014-08-20,,"Private, ltd by shares"
4346,2158055,"ALY ISAIAH INTERNATIONAL LIMITED
香港勵亞管理咨詢有限公司",2014-10-21,,"Private, ltd by shares"
4347,2064927,ALYAMAMAH Shipping Company Limited,2014-03-25,2017-11-03,"Private, ltd by shares"
4348,2043406,"ALYARMOUK FOR MULTI ACTIVITES CO., LIMITED",2014-02-27,2017-10-06,"Private, ltd by shares"
4349,2179775,ALYT Asia Limited,2014-12-11,,"Private, ltd by shares"
4350,2171315,"Alytimes (HK) Technology Co., Limited
阿裏時代香港科技有限公司",2014-11-20,2020-11-06,"Private, ltd by shares"
4351,2086765,"ALZ Limited (HK)
磊樂有限公司",2014-04-10,,"Private, ltd by shares"
4352,2127749,ALZANDO LIMITED,2014-08-01,2018-12-07,"Private, ltd by shares"
4353,2170974,Alzasira Trading Company Limited,2014-11-20,2019-08-09,"Private, ltd by shares"
4354,2048452,"AM Agency Limited
果果代理有限公司",2014-03-06,2019-12-06,"Private, ltd by shares"
4355,2173329,"AM BESTPARTNER INTERNATIONAL TRADING CO., LIMITED
愛瑪聯盟國際貿易有限公司",2014-11-26,2018-08-10,"Private, ltd by shares"
4356,2101828,AM Business Solutions Limited (HK),2014-05-27,,"Private, ltd by shares"
4357,2052674,AM Capital Receivables Management Limited,2014-03-12,2017-05-05,"Private, ltd by shares"
4358,2051230,"Am Crown Holding Group Limited
晨陽皇冠控股集團有限公司",2014-03-11,2017-07-07,"Private, ltd by shares"
4359,2046012,"AM ENGINEERING CO., LIMITED
飛碩工程有限公司",2014-03-04,,"Private, ltd by shares"
4360,2165489,AM ENLIGHTENMENT LIMITED,2014-11-07,2017-08-04,"Private, ltd by shares"
4361,2022663,"AM ENTERPRISES CO., LIMITED",2014-01-07,2018-09-14,"Private, ltd by shares"
4362,2086421,"AM FASHION TRIMS CO., LIMITED",2014-04-09,2017-12-01,"Private, ltd by shares"
4363,2069542,"AM FILM CULTURE COMMUNICATION LIMITED
愛蜜映像文化傳播有限公司",2014-03-28,2016-10-14,"Private, ltd by shares"
4364,2096705,"AM Global Procurement Co., Limited
艾美全球購有限公司",2014-05-14,,"Private, ltd by shares"
4365,2156946,AM Global Trading and Financial Services INC Limited,2014-10-17,,"Private, ltd by shares"
4366,2061395,"AM INDUSTRIAL (HK) LIMITED
恩美實業有限公司",2014-03-21,,"Private, ltd by shares"
4367,2117202,AM Interior Design Limited,2014-07-08,2016-03-24,"Private, ltd by shares"
4368,2124861,"AM INTERNATIONAL HEALTH INDUSTRY GROUP LIMITED
傲美國際健康產業集團有限公司",2014-07-25,,"Private, ltd by shares"
4369,2180574,AM L.L.C. Limited,2014-12-12,2018-08-31,"Private, ltd by shares"
4370,2095131,"am PLUS Designs Limited
華創設計有限公司",2014-05-12,,"Private, ltd by shares"
4371,2180601,AM TECH TRADE LIMITED,2014-12-12,2018-08-31,"Private, ltd by shares"
4372,2098802,AM TECHNOLOGY LIMITED (d2015-10-02),2014-05-20,2015-10-02,"Private, ltd by shares"
4373,2019472,"AM TOUCH GLOBAL MARKETING LIMITED
美聯集團全球有限公司",2014-01-02,2018-09-14,"Private, ltd by shares"
4374,2099436,"AMA CREATE DESIGN LIMITED
亞瑪設計有限公司",2014-05-21,,"Private, ltd by shares"
4375,2089642,"AMA GROUP CO., LIMITED",2014-04-23,2019-02-01,"Private, ltd by shares"
4376,2070224,"AMA HONG KONG CO., LIMITED
阿瑪德斯有限公司",2014-03-28,,"Private, ltd by shares"
4377,2166339,AMA HOUSEHOLD LIMITED,2014-11-10,,"Private, ltd by shares"
4378,2148188,"AMA TRADING CO., LIMITED",2014-09-23,2018-05-25,"Private, ltd by shares"
4379,2052960,"AMAC Human Resources Consultants Limited
安俊人力資源顧問有限公司",2014-03-13,,"Private, ltd by shares"
4380,2024111,AMACKAY LIMITED,2014-01-09,,"Private, ltd by shares"
4381,2077985,"AMADA GLOBAL LIMITED
恒恩環球有限公司",2014-04-02,2018-05-11,"Private, ltd by shares"
4382,2063536,"Amadasi International Co., Limited
阿瑪達斯國際有限公司",2014-03-25,,"Private, ltd by shares"
4383,2156373,"Amade Technology (Hong Kong) Co., Limited
安邁德科技(香港)有限公司",2014-10-16,,"Private, ltd by shares"
4384,2122264,"AMAL ALSHARK TRADING CO., LIMITED",2014-07-18,2020-05-22,"Private, ltd by shares"
4385,2066629,"AMALL INTERNATIONAL TRADING CO., LIMITED
艾默爾國際貿易有限公司",2014-03-26,2016-08-19,"Private, ltd by shares"
4386,2034521,AMAN ENERGY VENTURES LIMITED,2014-02-05,2019-11-22,"Private, ltd by shares"
4387,2076006,"AMAN GROUP (HOLDING) COMPANY LIMITED (THE)
安滿集團(控股)有限公司",2014-04-01,2017-12-01,"Private, ltd by shares"
4388,2149418,"Aman International Member Club Investment, Financing And Development Company Limited
安滿國際會員通投融資發展有限公司",2014-09-25,2018-06-01,"Private, ltd by shares"
4389,2023802,AMANA LEARNING COMPANY LIMITED,2014-01-09,,"Private, ltd by shares"
4390,2031095,"Amanda (China) Technology Limited
安曼達(中國)科技有限公司",2014-01-24,,"Private, ltd by shares"
4391,2085065,"Amanda (HK) Co., Limited
阿曼達香港有限公司",2014-04-08,,"Private, ltd by shares"
4392,2060711,"AMANDA KING WORLDWIDE LIMITED
德皇環球有限公司",2014-03-21,,"Private, ltd by shares"
4393,2082181,"AMANDA TRADING COMPANY LIMITED
阿曼達貿易有限公司",2014-04-04,2020-07-10,"Private, ltd by shares"
4394,2135845,"AMANDIA E-BUSINESS COMPANY LIMITED
阿曼迪亞電子商務有限公司",2014-08-21,2018-03-09,"Private, ltd by shares"
4395,2099677,"AMANDOLO LIMITED
愛夢多露有限公司",2014-05-22,,"Private, ltd by shares"
4396,2139929,"Amanecer Consultancy Limited
日富通有限公司",2014-09-02,2016-09-30,"Private, ltd by shares"
4397,2091090,"AMANI FOR IMPORT&EXPORT LIMITED
阿瑪尼貨物進出口有限公司",2014-04-28,2017-12-01,"Private, ltd by shares"
4398,2103315,Amani Interiors Limited,2014-05-30,,"Private, ltd by shares"
4399,2184250,"AMANN SHIP MANAGEMENT LIMITED
安航船舶管理有限公司",2014-12-23,,"Private, ltd by shares"
4400,2126740,AMANN SHIPPING (HONG KONG) LIMITED,2014-07-30,,"Private, ltd by shares"
4401,2125718,Amanpura Limited,2014-07-28,,"Private, ltd by shares"
4402,2169990,"Amante FrameWorks Limited
阿曼特有限公司",2014-11-18,,"Private, ltd by shares"
4403,2104227,"AMANY INTERNATIONAL (HK) CO., LIMITED
艾瑪尼國際(香港)有限公司",2014-06-03,,"Private, ltd by shares"
4404,2135985,AMANZI MATTERS (ASIA) LIMITED,2014-08-22,2019-05-17,"Private, ltd by shares"
4405,2057414,"AMark Media Solution Limited
卓能媒體有限公司",2014-03-18,2019-03-22,"Private, ltd by shares"
4406,2045807,Amarna Limited,2014-03-03,,"Private, ltd by shares"
4407,2084099,"AMARSON ELECTRONIC TECHNOLOGY TRADING LIMITED
阿瑪森電子科技貿易有限公司",2014-04-07,2017-11-17,"Private, ltd by shares"
4408,2080539,"AMAS ENGINEERING LIMITED
艾森工程有限公司",2014-04-03,,"Private, ltd by shares"
4409,2077879,"AMASS INVESTMENT SERVICES LIMITED
美設投資咨詢有限公司",2014-04-02,2020-10-16,"Private, ltd by shares"
4410,2027432,"AMASSCARE ENTERPRISE CO., LIMITED
愛柯企業有限公司",2014-01-16,2019-07-26,"Private, ltd by shares"
4411,2115858,AMATEURS & ASSOCIES HK LIMITED,2014-07-03,,"Private, ltd by shares"
4412,2043706,"AMATHS LEARNING CENTRE LIMITED
研數教室有限公司",2014-02-28,2015-12-04,"Private, ltd by shares"
4413,2183799,"AMATI International Limited
愛瑪蒂國際有限公司",2014-12-22,2020-04-03,"Private, ltd by shares"
4414,2155184,AMAVI LIMITED (HK),2014-10-14,,"Private, ltd by shares"
4415,2183572,AMAX CHARTERING LIMITED,2014-12-22,2018-07-20,"Private, ltd by shares"
4416,2019531,AMAX GLOBAL RESOURCES LIMITED,2014-01-02,2016-02-05,"Private, ltd by shares"
4417,2069445,"AMAX GROUP CO., LIMITED",2014-03-28,,"Private, ltd by shares"
4418,2170178,"AMAXLON ADVANCED MATERIAL CO., LIMITED",2014-11-18,,"Private, ltd by shares"
4419,2083907,"Amaxtek Electronics Limited
恩瑪斯電子有限公司",2014-04-07,,"Private, ltd by shares"
4420,2060438,"Amazcore Company Limited
奇源企業有限公司",2014-03-21,,"Private, ltd by shares"
4421,2170768,AMAZE (HK) LIMITED,2014-11-20,2016-12-02,"Private, ltd by shares"
4422,2122553,AMAZE GLOBAL TRADING LIMITED,2014-07-21,,"Private, ltd by shares"
4423,2185148,Amaze Honour Investment Limited,2014-12-29,,"Private, ltd by shares"
4424,2145391,"Amazes Travel Services Limited
愛心言旅遊策劃有限公司",2014-09-17,,"Private, ltd by shares"
4425,2070150,AMAZING (ASIA) INVEST HOLDING LIMITED,2014-03-28,,"Private, ltd by shares"
4426,2143488,Amazing 4 Limited,2014-09-11,,"Private, ltd by shares"
4427,2121267,Amazing Anne Limited,2014-07-16,2016-05-27,"Private, ltd by shares"
4428,2076685,"AMAZING BUSINESS CO., LIMITED
美擇商貿(香港)有限公司",2014-04-01,,"Private, ltd by shares"
4429,2049448,"AMAZING CAPITAL LIMITED
雅圖有限公司",2014-03-07,,"Private, ltd by shares"
4430,2071324,"AMAZING CAR INVESTMENT LIMITED
港隆汽車投資有限公司",2014-03-28,,"Private, ltd by shares"
4431,2134298,AMAZING CHANGE HOLDINGS LIMITED,2014-08-18,2016-12-02,"Private, ltd by shares"
4432,2070353,"Amazing Chiropractic Therapy Clinic Limited
非凡脊椎整復(顧問)中心有限公司",2014-03-28,,"Private, ltd by shares"
4433,2162231,AMAZING CREATIONS (HK) COMPANY LIMITED,2014-10-30,,"Private, ltd by shares"
4434,2047949,"AMAZING CREATIVE HOLDING CO. LIMITED
奇妙(製作)控股有限公司",2014-03-06,,"Private, ltd by shares"
4435,2081064,"AMAZING CUBE LIMITED
格子薈有限公司",2014-04-04,,"Private, ltd by shares"
4436,2035237,"AMAZING DAILY LIMITED
滿原有限公司",2014-02-07,2017-01-06,"Private, ltd by shares"
4437,2069889,AMAZING ENTERPRISE (FAR EAST) LIMITED,2014-03-28,,"Private, ltd by shares"
4438,2078169,Amazing Entertainment Holding Limited,2014-04-02,2018-11-30,"Private, ltd by shares"
4439,2176044,"AMAZING FAMOUS CO. LIMITED
愛美肌有限公司",2014-12-03,,"Private, ltd by shares"
4440,2035240,"AMAZING GIFT LIMITED (d2015-09-11)
企昌有限公司",2014-02-07,2015-09-11,"Private, ltd by shares"
4441,2144077,"AMAZING GOODVIEW LIMITED (d2017-02-03)
港景豐有限公司",2014-09-12,2017-02-03,"Private, ltd by shares"
4442,2062916,"Amazing Grace Asia Limited
天恩匯華有限公司",2014-03-24,,"Private, ltd by shares"
4443,2183879,"Amazing Grace Asiawide Company Limited
榮恩環亞有限公司",2014-12-22,,"Private, ltd by shares"
4444,2167321,"Amazing Grace Healing Centre Limited
奇異恩典養生中心有限公司",2014-11-11,,"Private, ltd by shares"
4445,2075282,"Amazing Group Limited
朸濬集團有限公司",2014-03-31,,"Private, ltd by shares"
4446,2177451,"AMAZING HOME LIMITED
喜坊有限公司",2014-12-05,,"Private, ltd by shares"
4447,2020931,"Amazing Hotel Group Limited
美盛酒店集團有限公司",2014-01-03,,"Private, ltd by shares"
4448,2076318,"AMAZING HOUSEWARES TRADING CO., LIMITED",2014-04-01,2017-12-01,"Private, ltd by shares"
4449,2070811,"AMAZING INTERNATIONAL GROUP LIMITED
美盛國際集團有限公司",2014-03-28,,"Private, ltd by shares"
4450,2087128,AMAZING J-PLUS COMPANY LIMITED,2014-04-11,,"Private, ltd by shares"
4451,2123651,Amazing Journey Limited,2014-07-23,,"Private, ltd by shares"
4452,2156143,"AMAZING LIFE INTERNATIONAL LIMITED
魅力生活國際有限公司",2014-10-16,,"Private, ltd by shares"
4453,2067900,"Amazing Predictions OF Charitable Foundation Limited
遁甲奇緣舍慈善基金會有限公司",2014-03-27,2017-06-23,"Private, ltd by shares"
4454,2049834,"AMAZING PROSPECT LIMITED
永越有限公司",2014-03-08,2014-11-14,"Private, ltd by shares"
4455,2028017,"AMAZING RICH LOGISTICS LIMITED
富大物流有限公司",2014-01-17,,"Private, ltd by shares"
4456,2133249,"AMAZING SHOCK GROUP LIMITED
亞瑪勁有限公司",2014-08-15,2020-07-17,"Private, ltd by shares"
4457,2081028,Amazing Splendid Limited,2014-04-04,2017-12-01,"Private, ltd by shares"
4458,2066206,"Amazing Surplus Limited
傲盈有限公司",2014-03-26,,"Private, ltd by shares"
4459,2159963,"AMAZING TECH TRADING LIMITED
達科貿易有限公司",2014-10-24,2016-11-25,"Private, ltd by shares"
4460,2154422,"AMAZING TIME ENGINEERING LIMITED
時富工程有限公司",2014-10-10,2016-02-19,"Private, ltd by shares"
4461,2061898,AMAZING TRAVELS & LOGISTICS LIMITED,2014-03-22,2019-03-08,"Private, ltd by shares"
4462,2138417,"AMAZING UNION LIMITED
藝美成有限公司",2014-08-28,2019-01-25,"Private, ltd by shares"
4463,2134968,"AMAZING VISION TRADING (HK) LIMITED
新視貿易(香港)有限公司",2014-08-20,,"Private, ltd by shares"
4464,2141647,"AMAZING WEALTH PROPERTIES LIMITED
大富置業有限公司",2014-09-05,,"Private, ltd by shares"
4465,2112177,AMAZING WEDDING SERVICES LIMITED,2014-06-24,,"Private, ltd by shares"
4466,2024720,"AMAZING WINNER INTERNATIONAL LIMITED
超凡國際有限公司",2014-01-10,2015-02-18,"Private, ltd by shares"
4467,2093728,"Amazing Wise Global Limited
奇智環球有限公司",2014-05-07,,"Private, ltd by shares"
4468,2085083,"Amazing Zone Limited
精彩地帶有限公司",2014-04-08,2017-12-01,"Private, ltd by shares"
4469,2060851,"AMAZON (ZHONGMEIHEZI) CO., LIMITED
亞馬遜(中美合資)有限公司",2014-03-21,,"Private, ltd by shares"
4470,2037545,"AMAZON INTERNATIONAL ENERGY (HONG KONG) CO., LIMITED
亞馬遜國際能源(香港)有限公司",2014-02-17,,"Private, ltd by shares"
4471,2070047,"Amazon Natural Products International Limited
亞馬遜天然品國際有限公司",2014-03-28,,"Private, ltd by shares"
4472,2070367,"Amazon Offshore Co., Limited
亞馬遜離岸貿易有限公司",2014-03-28,2015-08-14,"Private, ltd by shares"
4473,2058134,Amazonas Group Limited,2014-03-19,2019-12-20,"Private, ltd by shares"
4474,2057367,"AMB INTERNATIONAL FREIGHT FORWARDER LIMITED
中進國際貨運代理有限公司",2014-03-18,2017-11-10,"Private, ltd by shares"
4475,2055346,AMB LIMITED (HK),2014-03-17,,"Private, ltd by shares"
4476,2147149,"AMBA GEAR LIMITED
安鈀有限公司",2014-09-22,,"Private, ltd by shares"
4477,2092246,"AMBA PRODUCTS LIMITED
安霸企業有限公司",2014-04-30,2019-02-22,"Private, ltd by shares"
4478,2057573,"Ambac International Limited
安泓國際有限公司",2014-03-19,,"Private, ltd by shares"
4479,2071172,Ambassadeur de Grands Vins Limited,2014-03-28,,"Private, ltd by shares"
4480,2148844,"Ambel Labeling And Printing Materials Co., Limited
香港京英商貿有限公司",2014-09-25,2016-03-18,"Private, ltd by shares"
4481,2080082,Amber (H.K.) Management Limited,2014-04-03,,"Private, ltd by shares"
4482,2050665,AMBER (HK) LIMITED,2014-03-10,,"Private, ltd by shares"
4483,2029501,AMBER ALEX LIMITED,2014-01-21,2015-11-13,"Private, ltd by shares"
4484,2153987,"Amber Corporate Services Limited
安泊商業服務有限公司",2014-10-09,2018-06-22,"Private, ltd by shares"
4485,2179726,"Amber Crystal International Limited
珀晶國際有限公司",2014-12-11,,"Private, ltd by shares"
4486,2093485,Amber Delicacies Limited,2014-05-05,2019-10-11,"Private, ltd by shares"
4487,2157393,AMBER DS LIMITED,2014-10-20,2017-12-08,"Private, ltd by shares"
4488,2134756,"AMBER ENTERPRISE HOLDINGS LIMITED
安珀企業控股有限公司",2014-08-19,,"Private, ltd by shares"
4489,2145688,Amber G Limited,2014-09-17,2018-05-25,"Private, ltd by shares"
4490,2127412,"AMBER HILL CAPITAL LIMITED
安山資本有限公司",2014-07-31,,"Private, ltd by shares"
4491,2100726,"Amber Info Technology Trading Co., Limited
容博信科技貿易有限公司",2014-05-23,2017-03-31,"Private, ltd by shares"
4492,2080006,"Amber International Group Limited
琥珀集團有限公司",2014-04-03,,"Private, ltd by shares"
4493,2075034,AMBER INTERNATIONAL LIMITED (d2017-11-10),2014-03-31,2017-11-10,"Private, ltd by shares"
4494,2110506,AMBER OF BALTIC LIMITED,2014-06-19,2017-03-24,"Private, ltd by shares"
4495,2171945,"AMBER PORCELAIN CO., LIMITED
恩寶陶瓷有限公司",2014-11-21,2016-04-22,"Private, ltd by shares"
4496,2167349,AMBER ROSE INVESTMENTS LIMITED,2014-11-11,,"Private, ltd by shares"
4497,2163801,"Amber Technology (HK) Limited
香港銳啟科技有限公司",2014-11-03,,"Private, ltd by shares"
4498,2036351,Amber Treasure Holdings Limited (HK),2014-02-12,2017-09-15,"Private, ltd by shares"
4499,2110147,"AMBERGROUND (HK) LIMITED
琥珀黃地(香港)有限公司",2014-06-18,2019-03-29,"Private, ltd by shares"
4500,2149579,AMBERMART HK LIMITED,2014-09-26,,"Private, ltd by shares"
4501,2084778,AmberOne Limited,2014-04-07,,"Private, ltd by shares"
4502,2052867,"Ambersol Consultancy Company Limited
安波思咨詢有限公司",2014-03-13,,"Private, ltd by shares"
4503,2137328,AMBIANCE INVESTMENTS HOLDINGS LIMITED,2014-08-26,,"Private, ltd by shares"
4504,2098451,"AMBIENT INTELLIGENT DESIGN LIMITED
境智設計有限公司",2014-05-19,2019-09-06,"Private, ltd by shares"
4505,2163058,"Ambio Fashion International Limited
美生海尚國際有限公司",2014-10-31,2017-08-04,"Private, ltd by shares"
4506,2151162,"Ambio International Trading Company Limited
美生國際商貿有限公司",2014-09-30,2018-07-27,"Private, ltd by shares"
4507,2021382,"Ambition Enterprise Management Consulting Co., Limited
鴻焱合創管理諮詢有限公司",2014-01-03,2016-08-26,"Private, ltd by shares"
4508,2121422,Ambition Friends (HK) Limited,2014-07-17,2019-04-12,"Private, ltd by shares"
4509,2070868,"AMBITION INTERNATIONAL (HK) CO., LIMITED
南圖國際(香港)有限公司",2014-03-28,,"Private, ltd by shares"
4510,2184980,"AMBITION LEAD LIMITED
致優有限公司",2014-12-24,,"Private, ltd by shares"
4511,2048289,"AMBITIONER EDUCATION CONSULTING LIMITED
志者留學咨詢有限公司",2014-03-06,2016-09-23,"Private, ltd by shares"
4512,2092136,"Ambitious Company Limited
宏圖大業有限公司",2014-04-30,2015-09-11,"Private, ltd by shares"
4513,2036919,"AMBITIOUS DIAMOND LIMITED
順芯有限公司",2014-02-14,2017-10-06,"Private, ltd by shares"
4514,2033368,"AMBITIOUS DRAGON LIMITED (d2017-01-06)
智尊有限公司",2014-01-30,2017-01-06,"Private, ltd by shares"
4515,2035288,"AMBITIOUS GLORY LIMITED
晞駿有限公司",2014-02-07,2016-02-12,"Private, ltd by shares"
4516,2020685,"AMBITIOUS KING LIMITED (d2017-05-19)
堅能有限公司",2014-01-03,2017-05-19,"Private, ltd by shares"
4517,2022009,"Ambitious Optics Limited
安得時光電有限公司",2014-01-06,2017-12-01,"Private, ltd by shares"
4518,2052753,"AMBITIOUS SHINE LIMITED
峻兆有限公司",2014-03-13,,"Private, ltd by shares"
4519,2174882,AMBLER BIOTECH LIMITED,2014-12-01,2017-08-04,"Private, ltd by shares"
4520,2130621,"AMBO ENTERPRISES LIMITED
安堡企業有限公司",2014-08-08,,"Private, ltd by shares"
4521,2135809,"AMBRE ET YVES GROUPE LIMITED
語奕控股有限公司",2014-08-21,2017-03-31,"Private, ltd by shares"
4522,2040840,"Ambro (Hong Kong) Group Co., Limited
安布羅(香港)集團有限公司",2014-02-24,2018-02-02,"Private, ltd by shares"
4523,2114412,Ambros Soft Limited,2014-06-30,,"Private, ltd by shares"
4524,2130350,Ambrosia Oryza Limited,2014-08-07,,"Private, ltd by shares"
4525,2177766,"AMC CONSULTING Co., LIMITED",2014-12-08,,"Private, ltd by shares"
4526,2120173,AMC Holdings Limited (d2016-03-18),2014-07-14,2016-03-18,"Private, ltd by shares"
4527,2051125,"AMC INTERNATIONAL CONSULTANT LIMITED
至專國際顧問有限公司",2014-03-11,,"Private, ltd by shares"
4528,2151723,AMC SERVICES LIMITED,2014-10-03,2018-03-23,"Private, ltd by shares"
4529,2162029,AmCham South China Limited,2014-10-29,,Ltd by guarantee
4530,2091639,AMCO TECHNOLOGY LIMITED,2014-04-29,,"Private, ltd by shares"
4531,2162224,"AMCO TRADING LIMITED (HK)
安客貿易有限公司",2014-10-30,2018-03-29,"Private, ltd by shares"
