,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3173,2390441,"Alliance Security Limited (HK)
聯邦保安有限公司",2016-06-15,,"Private, ltd by shares"
3174,2325939,"ALLIANCE SHINE TRADING DEVELOP LIMITED
協盛貿易拓展有限公司",2016-01-03,,"Private, ltd by shares"
3175,2357772,"ALLIANCE STAR CONSULTANTS LIMITED
富星顧問有限公司",2016-04-08,,"Private, ltd by shares"
3176,2434106,Alliance Telecom Group Limited,2016-10-03,,"Private, ltd by shares"
3177,2400504,Alliance TPI Limited,2016-07-08,2017-12-15,"Private, ltd by shares"
3178,2367039,"ALLIANCE TRADING DEVELOP LIMITED
聯盟貿易拓展有限公司",2016-04-22,,"Private, ltd by shares"
3179,2463060,"ALLIANCE TREASURE LIMITED
百滙寶有限公司",2016-12-12,,"Private, ltd by shares"
3180,2412961,"ALLIANCE UNIVERSAL GROUP LIMITED
中環宇集團有限公司",2016-08-09,,"Private, ltd by shares"
3181,2390355,"ALLIANCE WORLD CONSULTANTS LIMITED
聯和顧問有限公司",2016-06-15,2020-09-11,"Private, ltd by shares"
3182,2383305,AllianceTransTrade Limited,2016-05-27,2019-02-15,"Private, ltd by shares"
3183,2462780,"Allianz Spectrum Technology Co., Limited
譜安聯科技有限公司",2016-12-09,,"Private, ltd by shares"
3184,2448102,ALLIED ALLOYS & MINERALS LIMITED,2016-11-08,2018-12-07,"Private, ltd by shares"
3185,2363847,"ALLIED ASCENT CORPORATION LIMITED
協騰有限公司",2016-04-18,2019-12-06,"Private, ltd by shares"
3186,2376848,"ALLIED ASIA PACIFIC ENGINEERING LIMITED
華聯亞太工程有限公司",2016-05-16,,"Private, ltd by shares"
3187,2459244,"ALLIED BENEFIT TRADING LIMITED
滙澤貿易有限公司",2016-12-02,,"Private, ltd by shares"
3188,2470171,"ALLIED BEST TRADING DEVELOP LIMITED
聯佳貿易拓展有限公司",2016-12-29,2019-11-01,"Private, ltd by shares"
3189,2363854,"ALLIED BILLION (CHINA) LIMITED
億盟(中國)有限公司",2016-04-18,,"Private, ltd by shares"
3190,2354153,"ALLIED BILLION CORPORATION LIMITED
統億有限公司",2016-04-01,2020-10-16,"Private, ltd by shares"
3191,2466923,"ALLIED BRIGHT INTERNATIONAL (HK) LIMITED
聯耀國際(香港)有限公司",2016-12-20,,"Private, ltd by shares"
3192,2446601,"ALLIED CARBON (CHINA) CO., LIMITED (HK)",2016-11-04,,"Private, ltd by shares"
3193,2447832,"ALLIED CASTLE CORPORATION LIMITED
堡滙有限公司",2016-11-08,,"Private, ltd by shares"
3194,2434162,"ALLIED CENTURY INDUSTRIAL LIMITED
滙時實業有限公司",2016-10-03,2017-12-22,"Private, ltd by shares"
3195,2347635,"ALLIED CHAMP TRADING LIMITED
滙旺貿易有限公司",2016-03-10,2020-05-15,"Private, ltd by shares"
3196,2441146,"ALLIED CITY INTERNATIONAL LIMITED
滙城國際有限公司",2016-10-24,,"Private, ltd by shares"
3197,2358236,"ALLIED CONCEPT ASIA PACIFIC LIMITED
創滙亞太有限公司",2016-04-08,2019-01-25,"Private, ltd by shares"
3198,2433682,"ALLIED CONCORD INTERNATIONAL LIMITED
安滙國際有限公司",2016-09-30,2019-03-08,"Private, ltd by shares"
3199,2372972,"ALLIED CREATION ELECTRONICS TECHNOLOGY LIMITED
滙創電子科技有限公司",2016-05-06,2020-05-15,"Private, ltd by shares"
3200,2386043,"ALLIED CREATION INVESTMENT LIMITED
鴻永投資有限公司",2016-06-03,2019-05-10,"Private, ltd by shares"
3201,2448220,"Allied Crown Group Limited
聯冠控股有限公司",2016-11-08,,"Private, ltd by shares"
3202,2363863,"ALLIED CROWN TECHNOLOGY LIMITED (d2019-01-04)
冠滙科技有限公司",2016-04-18,2019-01-04,"Private, ltd by shares"
3203,2444863,"ALLIED DRAGON INTERNATIONAL ENTERPRISE LIMITED
滙龍國際企業有限公司",2016-11-01,,"Private, ltd by shares"
3204,2391548,"ALLIED DRAGON INTERNATIONAL INVESTMENT LIMITED
滙龍國際投資有限公司",2016-06-17,2018-08-31,"Private, ltd by shares"
3205,2398450,"ALLIED EARN ENTERPRISE LIMITED
滙得企業有限公司",2016-07-05,2019-12-20,"Private, ltd by shares"
3206,2459308,"ALLIED EASE CORPORATION LIMITED
滙宜興業有限公司",2016-12-02,,"Private, ltd by shares"
3207,2333803,"ALLIED ENERGY INTERNATIONAL LIMITED
力滙國際有限公司",2016-01-22,,"Private, ltd by shares"
3208,2437512,"ALLIED EXPRESS ASIA PACIFIC LIMITED
滙迅亞太有限公司",2016-10-13,,"Private, ltd by shares"
3209,2379603,"ALLIED EXPRESS CREATION LIMITED (d2019-03-22)
滙順創建有限公司",2016-05-20,2019-03-22,"Private, ltd by shares"
3210,2387972,"ALLIED EXPRESS INTERNATIONAL DEVELOPMENT LIMITED
滙順國際發展有限公司",2016-06-08,,"Private, ltd by shares"
3211,2376209,"ALLIED EXPRESS LIMITED
集通有限公司",2016-05-13,,"Private, ltd by shares"
3212,2398452,"ALLIED FAITH ASIA PACIFIC LIMITED
聯信亞太有限公司",2016-07-05,2019-04-04,"Private, ltd by shares"
3213,2470179,"ALLIED FAITH TRADING DEVELOP LIMITED
聯信貿易拓展有限公司",2016-12-29,,"Private, ltd by shares"
3214,2354212,"ALLIED FORD LIMITED
遠陞有限公司",2016-04-01,2019-01-25,"Private, ltd by shares"
3215,2355492,"Allied Fortune Printing Limited
滙瑞印刷有限公司",2016-04-05,,"Private, ltd by shares"
3216,2470174,"ALLIED FORTUNE TRADING DEVELOP LIMITED
聯運貿易拓展有限公司",2016-12-29,2019-11-01,"Private, ltd by shares"
3217,2363867,"ALLIED FORTUNE TRADING LIMITED
聚福貿易有限公司",2016-04-18,,"Private, ltd by shares"
3218,2423363,"ALLIED FUND DEVELOPMENT LIMITED
滙銀發展有限公司",2016-09-02,2019-02-08,"Private, ltd by shares"
3219,2352588,"ALLIED GOOD CORPORATION LIMITED
集好有限公司",2016-03-24,,"Private, ltd by shares"
3220,2410186,"ALLIED GRAND INTERNATIONAL HOLDINGS LIMITED
鵬聯國際集團有限公司",2016-08-01,2020-06-05,"Private, ltd by shares"
3221,2326041,"ALLIED GREAT (HK) TRADING CO., LIMITED
香港匯廣貿易有限公司",2016-01-04,2017-06-02,"Private, ltd by shares"
3222,2444867,"ALLIED GREAT TECHNOLOGY LIMITED
聚佳科技有限公司",2016-11-01,,"Private, ltd by shares"
3223,2372907,"ALLIED GREEN LIMITED
滙翠有限公司",2016-05-06,,"Private, ltd by shares"
3224,2397388,ALLIED GROUP HOLDINGS LIMITED (HK),2016-06-30,2020-05-08,"Private, ltd by shares"
3225,2430632,"ALLIED HAPPINESS LIMITED
眾喜有限公司",2016-09-23,,"Private, ltd by shares"
3226,2338473,"ALLIED HARBOUR INTERNATIONAL LIMITED
聯港國際有限公司",2016-02-04,2019-02-01,"Private, ltd by shares"
3227,2328655,"ALLIED HARVEST CORPORATION LIMITED
聯盛興業有限公司",2016-01-08,,"Private, ltd by shares"
3228,2436198,"ALLIED HILL INTERNATIONAL LIMITED
滙峰國際有限公司",2016-10-07,,"Private, ltd by shares"
3229,2423668,"Allied Honest Group Limited
誠聯集團有限公司",2016-09-05,,"Private, ltd by shares"
3230,2357732,"ALLIED HONEST INVESTMENT LIMITED
誠聯投資有限公司",2016-04-08,,"Private, ltd by shares"
3231,2346824,"ALLIED INTERNATIONAL TRADING COMPANY LIMITED
聯嘉國際貿易有限公司",2016-03-09,2017-06-30,"Private, ltd by shares"
3232,2436217,"ALLIED JOY (HONG KONG) LIMITED
滙怡(香港)有限公司",2016-10-07,,"Private, ltd by shares"
3233,2450066,"ALLIED JOY DEVELOPMENT LIMITED
滙怡發展有限公司",2016-11-11,,"Private, ltd by shares"
3234,2444861,"ALLIED JOY ENGINEERING LIMITED
滙怡工程有限公司",2016-11-01,,"Private, ltd by shares"
3235,2462369,"ALLIED JOYFUL LIMITED (d2018-11-02)
合欣有限公司",2016-12-09,2018-11-02,"Private, ltd by shares"
3236,2451356,"ALLIED KINGDOM ENTERPRISES LIMITED
聯漢企業有限公司",2016-11-15,,"Private, ltd by shares"
3237,2355071,"ALLIED LUCK (CHINA) LIMITED
滙運(中國)有限公司",2016-04-01,,"Private, ltd by shares"
3238,2358234,"ALLIED LUCK (HK) TRADING LIMITED
聯福(香港)貿易有限公司",2016-04-08,,"Private, ltd by shares"
3239,2391540,"ALLIED LUCK ASIA LIMITED
聯福亞洲有限公司",2016-06-17,,"Private, ltd by shares"
3240,2437513,"ALLIED LUCK INDUSTRIAL LIMITED
滙裕實業有限公司",2016-10-13,2019-09-13,"Private, ltd by shares"
3241,2339936,"ALLIED LUCKY ENTERPRISE LIMITED
祥聯企業有限公司",2016-02-15,,"Private, ltd by shares"
3242,2391458,"ALLIED LUCKY INTERNATIONAL LIMITED
滙祥國際有限公司",2016-06-17,,"Private, ltd by shares"
3243,2346058,"Allied Manufacturing Co., Limited",2016-03-07,,"Private, ltd by shares"
3244,2411005,ALLIED MARINE GROUP LIMITED,2016-08-03,,"Private, ltd by shares"
3245,2331852,"ALLIED MARK INTERNATIONAL LIMITED
聯誌國際有限公司",2016-01-18,,"Private, ltd by shares"
3246,2371143,"ALLIED MAX CORPORATION LIMITED
滙溢興業有限公司",2016-05-03,2018-03-09,"Private, ltd by shares"
3247,2406562,"ALLIED MAX INDUSTRIAL LIMITED
滙溢實業有限公司",2016-07-22,2019-05-03,"Private, ltd by shares"
3248,2432339,"ALLIED METAL CO., LIMITED",2016-09-28,2018-09-28,"Private, ltd by shares"
3249,2430845,"Allied Motion International Limited
聯動國際有限公司",2016-09-23,2019-09-20,"Private, ltd by shares"
3250,2376849,"ALLIED NICE ASIA PACIFIC LIMITED
聯佳亞太有限公司",2016-05-16,,"Private, ltd by shares"
3251,2355072,"ALLIED NICE CORPORATION LIMITED
益滙興業有限公司",2016-04-01,,"Private, ltd by shares"
3252,2391543,"ALLIED NICE INTERNATIONAL (HK) LIMITED
滙佳國際(香港)有限公司",2016-06-17,2019-04-18,"Private, ltd by shares"
3253,2355080,"ALLIED POWER ASIA LIMITED
滙力亞洲有限公司",2016-04-01,,"Private, ltd by shares"
3254,2405662,"Allied Power Management Limited
合力匯賢有限公司",2016-07-21,,"Private, ltd by shares"
3255,2327162,"ALLIED PROFESSIONAL HEALTHCARE NETWORK LIMITED
聯護網專業醫護有限公司",2016-01-05,,"Private, ltd by shares"
3256,2451558,"ALLIED PROFIT CAPITAL RESOURCES LIMITED
盈聯資本有限公司",2016-11-15,,"Private, ltd by shares"
3257,2330937,"ALLIED PROFIT CORPORATION LIMITED
澤全有限公司",2016-01-15,,"Private, ltd by shares"
3258,2443436,"ALLIED PROFIT INVESTMENT LIMITED
富捷投資有限公司",2016-10-28,2018-08-17,"Private, ltd by shares"
3259,2420152,"ALLIED PROFIT LIMITED
滙利有限公司",2016-08-26,,"Private, ltd by shares"
3260,2433459,"ALLIED REGAL LIMITED
煌冠有限公司",2016-09-30,2019-08-02,"Private, ltd by shares"
3261,2337802,"ALLIED RESOURCES TEXTILE INTERNATIONAL LIMITED
聯潤國際紡織有限公司",2016-02-02,,"Private, ltd by shares"
3262,2376851,"ALLIED RICH ASIA PACIFIC LIMITED
富福亞太有限公司",2016-05-16,,"Private, ltd by shares"
3263,2373310,"ALLIED RICH INTERNATIONAL DEVELOPMENT LIMITED
滙富國際發展有限公司",2016-05-06,,"Private, ltd by shares"
3264,2336661,"ALLIED RICH SHIPPING LIMITED
聯發船務有限公司",2016-01-29,,"Private, ltd by shares"
3265,2378566,ALLIED SHARP LIMITED,2016-05-18,2020-05-22,"Private, ltd by shares"
3266,2383141,"ALLIED SKY ENTERPRISES LIMITED
聯天企業有限公司",2016-05-27,,"Private, ltd by shares"
3267,2441696,"ALLIED SMART CONSTRUCTION ENGINEERING LIMITED
滙駿建築工程有限公司",2016-10-25,,"Private, ltd by shares"
3268,2328439,"ALLIED SMART TECHNOLOGY LIMITED
聯駿科技有限公司",2016-01-08,,"Private, ltd by shares"
3269,2465699,"ALLIED SPREAD LIMITED (b2016-12-16)
揚盟有限公司",2016-12-16,,"Private, ltd by shares"
3270,2337079,ALLIED STANDARD LIMITED (b2016-02-01),2016-02-01,,"Private, ltd by shares"
3271,2347525,"ALLIED SUCCESS CONSTRUCTION LIMITED
聯城建築有限公司",2016-03-10,,"Private, ltd by shares"
3272,2453102,"ALLIED SUCCESS GROUP HOLDINGS LIMITED
興滙集團控股有限公司",2016-11-18,,"Private, ltd by shares"
3273,2394647,"ALLIED SUCCESS INDUSTRIAL LIMITED
聯興實業有限公司",2016-06-24,,"Private, ltd by shares"
3274,2387978,"ALLIED SUCCESS TECHNOLOGY DEVELOPMENT LIMITED
滙興科技發展有限公司",2016-06-08,,"Private, ltd by shares"
3275,2354124,Allied Sustainable and Recycling Resources Limited,2016-03-31,,"Private, ltd by shares"
3276,2354513,"ALLIED TACT (ASIA) LIMITED
聯達(亞洲)有限公司",2016-04-01,,"Private, ltd by shares"
3277,2326923,"ALLIED TALENT INTERNATIONAL INVESTMENT LIMITED (b2016-01-05)
滙傑國際投資有限公司",2016-01-05,,"Private, ltd by shares"
3278,2441701,"ALLIED TEAM (HONG KONG) LIMITED
滙盟(香港)有限公司",2016-10-25,,"Private, ltd by shares"
3279,2470175,"ALLIED TRADING DEVELOP LIMITED
港聯貿易拓展有限公司",2016-12-29,,"Private, ltd by shares"
3280,2416983,"ALLIED TREASURE (HONG KONG) LIMITED
寶滙(香港)有限公司",2016-08-18,2019-12-13,"Private, ltd by shares"
3281,2326927,"ALLIED TREND ELECTRONICS LIMITED
毅聯電子有限公司",2016-01-05,2017-10-20,"Private, ltd by shares"
3282,2371144,"ALLIED TREND HOLDINGS LIMITED
協通集團有限公司",2016-05-03,2018-07-06,"Private, ltd by shares"
3283,2450075,"ALLIED VIEW ASIA INVESTMENT LIMITED
滙景亞太投資有限公司",2016-11-11,,"Private, ltd by shares"
3284,2450077,"ALLIED VIEW LOGISTICS LIMITED
滙景物流有限公司",2016-11-11,,"Private, ltd by shares"
3285,2345468,"ALLIED VISION INVESTMENTS LIMITED
滙信投資有限公司",2016-03-04,,"Private, ltd by shares"
3286,2391585,"ALLIED WAY INTERNATIONAL INVESTMENT LIMITED
滙進國際投資有限公司",2016-06-17,,"Private, ltd by shares"
3287,2326931,"ALLIED WEALTH LOGISTICS LIMITED
寶聯物流有限公司",2016-01-05,,"Private, ltd by shares"
3288,2441201,"ALLIED WELL CONSULTANTS LIMITED
滙佳顧問有限公司",2016-10-24,,"Private, ltd by shares"
3289,2376853,"ALLIED WELL MANAGEMENT LIMITED
滙益管理有限公司",2016-05-16,,"Private, ltd by shares"
3290,2451838,"ALLIED YEAR LIMITED (d2019-02-08)
合年有限公司",2016-11-16,2019-02-08,"Private, ltd by shares"
3291,2340911,Allies Marketing Pvt Limited,2016-02-18,,"Private, ltd by shares"
3292,2357550,"ALLIN ACCESSORIES INTERNATIONAL TRADING LIMITED
傲盈飾品國際貿易有限公司",2016-04-08,2018-09-28,"Private, ltd by shares"
3293,2380897,"ALLING INTERNATIONAL LIMITED
匯圓國際有限公司",2016-05-24,2018-11-09,"Private, ltd by shares"
3294,2440963,ALLION TRADE LIMITED,2016-10-24,2019-09-13,"Private, ltd by shares"
3295,2464885,"ALLISON CO., LIMITED
艾利森有限公司",2016-12-15,,"Private, ltd by shares"
3296,2458696,"ALLISON IMP&EXP CO., LIMITED
阿里松進出口有限公司",2016-12-01,,"Private, ltd by shares"
3297,2454355,"AllisWell Engineering Limited
永濠工程有限公司",2016-11-22,,"Private, ltd by shares"
3298,2383631,"Alliway Technology Co., Limited
香港奧利威科技有限公司",2016-05-30,,"Private, ltd by shares"
3299,2387383,"ALLLEAD (HK) GLOBAL CO., LIMITED
香港兀利德有限公司",2016-06-07,,"Private, ltd by shares"
3300,2397596,"ALLMARK CROWDSOURCE LIMITED
全祥科技有限公司",2016-06-30,2019-10-04,"Private, ltd by shares"
3301,2456154,"ALLMAX (HK) LIMITED
智富(香港)有限公司",2016-11-25,,"Private, ltd by shares"
3302,2395140,"ALLNET GROUP CO., LIMITED
香港全聯實業有限公司",2016-06-24,2017-10-27,"Private, ltd by shares"
3303,2413538,ALLOBNK Limited,2016-08-10,,"Private, ltd by shares"
3304,2365152,ALLOVER MEDICAL LIMITED,2016-04-20,,"Private, ltd by shares"
3305,2345752,"ALLOYWIRE INTERNATIONAL COMMERCE LIMITED
艾力威國際商貿有限公司",2016-03-07,2017-08-18,"Private, ltd by shares"
3306,2357191,"Allpay (International) Finance Service Corporation Limited
眾銀（國際）金融服務有限公司",2016-04-08,,"Private, ltd by shares"
3307,2429915,AllPay International Limited,2016-09-21,,"Private, ltd by shares"
3308,2448285,ALLPOWER DISTRIBUTION LIMITED,2016-11-08,,"Private, ltd by shares"
3309,2414768,"ALLPRO TRADING LIMITED
奧普羅貿易有限公司",2016-08-12,2018-11-16,"Private, ltd by shares"
3310,2344430,"Allpyra Electronic Commerce (Hong Kong) Co., Limited
金字塔電子商務(香港)有限公司",2016-03-02,,"Private, ltd by shares"
3311,2334987,"ALLRANCE TRADING CO., LIMITED
歐美亞家居國際有限公司",2016-01-26,2018-10-26,"Private, ltd by shares"
3312,2421415,"ALLREAL JEWELRY (HONGKONG) LIMITED
香港愛真珠寶首飾有限公司",2016-08-30,2019-01-18,"Private, ltd by shares"
3313,2338517,"ALLRUN CO., LIMITED
七海商貿有限公司",2016-02-04,,"Private, ltd by shares"
3314,2446479,AllSaints Asia Limited,2016-11-04,,"Private, ltd by shares"
3315,2452829,"ALLSEMI Group Limited
全芯集團有限公司",2016-11-18,,"Private, ltd by shares"
3316,2351940,"ALLSETS ASIA DESIGN LIMITED
奧澤(亞太)空間設計有限公司",2016-03-22,,"Private, ltd by shares"
3317,2449430,Allshores Capital (Korea) Limited,2016-11-10,,"Private, ltd by shares"
3318,2450659,Allshores Capital Limited,2016-11-14,,"Private, ltd by shares"
3319,2454476,Allshums Limited,2016-11-22,,"Private, ltd by shares"
3320,2441425,"Allsold International Trading Co., Limited
傲世國際貿易有限公司",2016-10-24,,"Private, ltd by shares"
3321,2347917,"Alltan Science & Technology Co., Limited
奧天科技有限公司",2016-03-11,2018-12-21,"Private, ltd by shares"
3322,2391068,"Allter Capital Management Limited
眾德資本管理有限公司",2016-06-16,,"Private, ltd by shares"
3323,2344033,"Allto Click Limited
眾意點擊有限公司",2016-03-01,2020-04-17,"Private, ltd by shares"
3324,2436169,"ALLTOP BEAUTY LIMITED
榮鵬有限公司",2016-10-07,,"Private, ltd by shares"
3325,2461573,ALLTOP CHEMICAL SDN BHD LIMITED,2016-12-08,,"Private, ltd by shares"
3326,2383999,Alltrafficnetwork Holding Limited,2016-05-30,,"Private, ltd by shares"
3327,2398363,"ALLTRENDS COMPANY LIMITED
仲然國際有限公司",2016-07-05,,"Private, ltd by shares"
3328,2421969,ALLURE ASIA LIMITED,2016-08-31,,"Private, ltd by shares"
3329,2406028,"ALLURE LOVE JEWELRY LIMITED
澳艾珠寶電子商務有限公司",2016-07-21,2018-04-20,"Private, ltd by shares"
3330,2431383,Allure Privet Limited,2016-09-26,,"Private, ltd by shares"
3331,2436577,"Allview (Asia) Co., Limited",2016-10-11,,"Private, ltd by shares"
3332,2337487,"ALLWAY PROPERTY LIMITED
荃威地產有限公司",2016-02-01,,"Private, ltd by shares"
3333,2449091,"ALLWAY RUBBER BELT CO., LIMITED",2016-11-10,,"Private, ltd by shares"
3334,2457165,"ALLWAYS SUPPLIER INT'L LIMITED
我信國際有限公司",2016-11-28,,"Private, ltd by shares"
3335,2372594,"ALLWELL (HK) ENTERPRISE LIMITED
佰勝電器貿易有限公司",2016-05-05,,"Private, ltd by shares"
3336,2420153,"ALLWELL GIFT AND PREMIUM CO., LIMITED
鑫傲偉貿易有限公司",2016-08-26,,"Private, ltd by shares"
3337,2419119,"ALLWELL MEDICAL (HONG KONG) CO., LIMITED
奧維醫療(香港)有限公司",2016-08-24,2019-02-22,"Private, ltd by shares"
3338,2413726,"Allwin Design Group Limited
佛山市諾威品牌策劃顧問有限公司",2016-08-10,2018-01-19,"Private, ltd by shares"
3339,2429734,"ALLWIN IMPORT & EXPORT CO., LIMITED
奧文進出口貿易有限公司",2016-09-21,,"Private, ltd by shares"
3340,2337878,"Allwin Smart Ecology Tourism Development Co., Limited
共盈智慧生態旅遊發展有限公司",2016-02-02,2018-11-30,"Private, ltd by shares"
3341,2337876,"Allwin Smart Tourism Development Co., Limited
共盈智慧旅遊開發有限公司",2016-02-02,2019-01-04,"Private, ltd by shares"
3342,2339163,"ALLWIN TECHNOLOGY GROUP LIMITED
萬成科技集團有限公司",2016-02-11,,"Private, ltd by shares"
3343,2409297,"ALLWINS BEST CONSULTING LIMITED
共贏真好顧問有限公司",2016-07-29,,"Private, ltd by shares"
3344,2400051,"ALLWINS.COM LIMITED
鑄博共贏商機圈有限公司",2016-07-07,,"Private, ltd by shares"
3345,2422613,Ally Circuit Electronic Limited,2016-09-01,,"Private, ltd by shares"
3346,2467293,"Ally East Limited
聯聚東方有限公司",2016-12-21,2019-06-14,"Private, ltd by shares"
3347,2390677,"Ally Fund (HK) Company Limited
聯盟財富(香港)有限公司",2016-06-15,,"Private, ltd by shares"
3348,2401967,Ally iLife Limited,2016-07-12,,"Private, ltd by shares"
3349,2377733,"ALLY RESOURCES LIMITED
安理資源有限公司",2016-05-17,,"Private, ltd by shares"
3350,2384348,"ALLY SCIENCE TECHNOLOGY (HK) LIMITED
豐聯科技(香港)有限公司",2016-05-31,,"Private, ltd by shares"
3351,2462308,"ALLYDAK TECHNOLOGY LIMITED
愛立達科技有限公司",2016-12-09,,"Private, ltd by shares"
3352,2369116,"ALLYMAKER INTERNATIONAL LIMITED
愛樂美克國際有限公司",2016-04-28,2020-01-17,"Private, ltd by shares"
3353,2342024,ALLYSIAN HONG KONG LIMITED,2016-02-24,,"Private, ltd by shares"
3354,2406001,ALLYTOUR LIMITED,2016-07-21,,"Private, ltd by shares"
3355,2358840,"ALLYWAY INTERNATIONAL TRADING CO., LIMITED
艾力威國際貿易有限公司",2016-04-11,2020-05-29,"Private, ltd by shares"
3356,2446236,ALM Logistics Management (HK) Limited,2016-11-03,,"Private, ltd by shares"
3357,2390076,"ALMA CAPITAL HOLDING GROUP LIMITED
阿曼資本企業集團有限公司",2016-06-14,2020-04-29,"Private, ltd by shares"
3358,2406410,"ALMA HEALTHCARE COMPANY LIMITED
奧馬醫療有限公司",2016-07-22,,"Private, ltd by shares"
3359,2365260,ALMA LIMITED (HK),2016-04-20,,"Private, ltd by shares"
3360,2372547,ALMAD Limited,2016-05-05,,"Private, ltd by shares"
3361,2370825,Almagest Technologies Limited,2016-05-03,,"Private, ltd by shares"
3362,2338846,Almalak Trading Limited,2016-02-05,,"Private, ltd by shares"
3363,2358893,ALMAS LIMITED,2016-04-11,,"Private, ltd by shares"
3364,2340475,"ALMASHET SHIPPING CO., LIMITED",2016-02-16,,"Private, ltd by shares"
3365,2404352,Almendex Limited,2016-07-18,2019-05-03,"Private, ltd by shares"
3366,2447322,ALMESBAHI LIMITED,2016-11-07,,"Private, ltd by shares"
3367,2416502,ALMET LIMITED,2016-08-17,,"Private, ltd by shares"
3368,2364407,"ALMIGHTY DAWN LIMITED
曦卓有限公司",2016-04-19,2019-02-01,"Private, ltd by shares"
3369,2399943,"ALMIGHTY ENGINEERING CONSULTANTS LIMITED
萬君工程顧問有限公司",2016-07-07,,"Private, ltd by shares"
3370,2467642,"Almighty Force Holdings Limited
君氏控股有限公司",2016-12-21,,"Private, ltd by shares"
3371,2335193,"Almighty Intergroup (HongKong) Co., Limited",2016-01-26,2018-06-01,"Private, ltd by shares"
3372,2449550,ALMISI INTERNATIONAL LIMITED,2016-11-11,2018-03-02,"Private, ltd by shares"
3373,2406095,Almost Games Limited,2016-07-22,,"Private, ltd by shares"
3374,2392075,"Almotakhasesa Hotel Supplies Limited
歐穆塔酒店用品有限公司",2016-06-17,,"Private, ltd by shares"
3375,2438562,ALMOTASEM FOR IMPORT AND EXPORT LIMITED,2016-10-17,,"Private, ltd by shares"
3376,2454276,ALMRHHOON TRADING LIMITED,2016-11-22,2019-10-11,"Private, ltd by shares"
3377,2396040,"ALNAGGAR MEDICAL SUPPLIES & SERVIES CO., LIMITED",2016-06-28,,"Private, ltd by shares"
3378,2422860,"ALNASL(HONG KONG)TRADING CO., LIMITED
阿裏納斯(香港)商貿有限公司",2016-09-01,,"Private, ltd by shares"
3379,2331078,ALO (HK) LIMITED,2016-01-15,2018-12-28,"Private, ltd by shares"
3380,2464534,ALOBAIDI GENERAL TRADING LIMITED,2016-12-14,2019-10-25,"Private, ltd by shares"
3381,2336068,"ALOE INDUSTRIAL LIMITED
蘆薈實業有限公司",2016-01-28,2017-06-23,"Private, ltd by shares"
3382,2391353,"Aloe Kingdom Limited
蘆薈王國美容有限公司",2016-06-17,2019-03-15,"Private, ltd by shares"
3383,2353226,ALOHA CONSULTING IN BAKERY MARKET LIMITED,2016-03-29,2019-02-01,"Private, ltd by shares"
3384,2343201,ALOHA GROUP LIMITED (HK),2016-02-29,,"Private, ltd by shares"
3385,2437626,Aloha Media Holdings Limited,2016-10-13,2019-02-22,"Private, ltd by shares"
3386,2338172,"Aloha Trading Co., Limited
香港阿洛哈貿易股份有限公司",2016-02-03,,"Private, ltd by shares"
3387,2421120,"Along Awards Co., Limited
卓逸實業有限公司",2016-08-29,2020-01-24,"Private, ltd by shares"
3388,2434608,"Along The Way The Global Community To Tide Union (Shenzhen) Headquarters Base Limited
一帶一路全球潮商社團聯盟(深圳)總部基地有限公司",2016-10-04,,"Private, ltd by shares"
3389,2443738,"ALONGS INT'L INDUSTRIAL LIMITED
艾龍森國際實業有限公司",2016-10-28,,"Private, ltd by shares"
3390,2458665,ALONGWAY ASSET MANAGEMENT CORPORATION LIMITED,2016-12-01,,"Private, ltd by shares"
3391,2443278,ALONSO LIMITED (HK),2016-10-28,,"Private, ltd by shares"
3392,2330973,ALORIM TRADING COMPANY LIMITED,2016-01-15,,"Private, ltd by shares"
3393,2425463,"ALOT CROWDED LIMITED
眾融堂有限公司",2016-09-08,,"Private, ltd by shares"
3394,2419194,ALOT INVESTMENT HOLDINGS LIMITED,2016-08-24,2020-03-27,"Private, ltd by shares"
3395,2364663,"Alot Manufacturing Limited
雅洛制品有限公司",2016-04-19,2018-06-29,"Private, ltd by shares"
3396,2344492,ALP Innosustain Limited,2016-03-02,,"Private, ltd by shares"
3397,2463127,"Alp Ocean Import And Export Co., Limited",2016-12-12,,"Private, ltd by shares"
3398,2460233,ALPAS TECHNOLOGIES LIMITED,2016-12-05,2019-11-22,"Private, ltd by shares"
3399,2386396,Alper Morhayim Limited,2016-06-03,,"Private, ltd by shares"
3400,2386478,"ALPHA & BETA GROUP LIMITED
慎終追遠集團有限公司",2016-06-03,,"Private, ltd by shares"
3401,2342434,"Alpha & Omega Technology (HongKong) Limited
萬國技術(香港)有限公司",2016-02-25,,"Private, ltd by shares"
3402,2468214,"Alpha (Asia) Precision Plastic Limited
阿爾發(亞洲)精密注塑有限公司",2016-12-22,,"Private, ltd by shares"
3403,2403606,"ALPHA (HONGKONG) INTERNATIONAL CO., LIMITED
阿爾法(香港)國際有限公司",2016-07-15,2020-04-03,"Private, ltd by shares"
3404,2342222,Alpha 16 Limited,2016-02-24,,"Private, ltd by shares"
3405,2335954,ALPHA A COMPANY LIMITED,2016-01-28,,"Private, ltd by shares"
3406,2348660,Alpha and Omega Arts Management Limited,2016-03-14,,"Private, ltd by shares"
3407,2347156,"Alpha Base Limited (d2017-09-08)
正方圓有限公司",2016-03-09,2017-09-08,"Private, ltd by shares"
