,Reg no.,Name,"Incorp-
orated",Dissolved,Type
869,1856145,"A-Plus Construction Company Limited
駿業建築有限公司",2013-01-24,,"Private, ltd by shares"
870,2002699,"A-PLUS ENTERPRISES LIMITED
恒富電子有限公司",2013-11-26,2016-09-23,"Private, ltd by shares"
871,1919744,"A-POINT INTERNATIONAL CO., LIMITED
安珀德國際有限公司",2013-06-06,2018-02-15,"Private, ltd by shares"
872,1949798,"A-POP CO., LIMITED",2013-08-08,,"Private, ltd by shares"
873,1854336,A-PREMIER LIMITED,2013-01-21,2015-09-11,"Private, ltd by shares"
874,1879342,A-PRO Recruitment Agency Limited,2013-03-21,,"Private, ltd by shares"
875,1873979,"A-Rolux Illuminations Tech.Co., Limited
香港艾詻萊斯照明科技有限公司",2013-03-13,2017-11-03,"Private, ltd by shares"
876,1934260,"A-SINK (HK) LIMITED
艾新科(香港)有限公司",2013-07-09,2014-10-24,"Private, ltd by shares"
877,1968895,"A-Star Aviation Industry (HK) Co. Limited
中陸航星航空工業(香港)有限公司",2013-09-17,2019-05-31,"Private, ltd by shares"
878,2008807,"A-STAR CREATIVE LEARNING LIMITED
星級創意有限公司",2013-12-09,,"Private, ltd by shares"
879,1875191,"A-STAR OPTICS COMPANY LIMITED
奇品光電有限公司",2013-03-14,,"Private, ltd by shares"
880,1871093,"A-STAR TECHNOLOGY INTERNATIONAL LIMITED
愛達科技有限公司",2013-03-07,,"Private, ltd by shares"
881,2007383,"A-SUNG INVESTMENTS CO., LIMITED",2013-12-05,,"Private, ltd by shares"
882,1879172,"A-Super Display System Co., Limited",2013-03-21,,"Private, ltd by shares"
883,1890618,"A-TEAM TRAVEL LIMITED
愛達旅遊有限公司",2013-04-12,,"Private, ltd by shares"
884,1845586,"A-Tech Engineering (Asia) Limited
匯駿工程(亞洲)有限公司",2013-01-02,,"Private, ltd by shares"
885,1849714,A-TECH MOLD PLASTICS LIMITED,2013-01-10,2019-12-20,"Private, ltd by shares"
886,1945733,"A-TEK SILICHEM ELECTRONICS COMPANY LIMITED
艾伊泰柯電子有限公司",2013-07-31,2019-05-10,"Private, ltd by shares"
887,1938015,A-TORCH INDUSTRY LIMITED,2013-07-16,2019-05-17,"Private, ltd by shares"
888,1982406,"A-TREASURE INTERNATIONAL TRADING LIMITED
寶福國際貿易有限公司",2013-10-18,,"Private, ltd by shares"
889,1856248,"A-WEI INTERNATIONAL (HK) CO., LIMITED
艾威科技(香港)有限公司",2013-01-24,2017-09-01,"Private, ltd by shares"
890,1883192,"A-WILL IMPORT AND EXPORT CO., LIMITED
艾維進出口有限公司",2013-03-28,,"Private, ltd by shares"
891,1960628,"A-WIN GROUPS CO., LIMITED
盈峰集團股份有限公司",2013-08-30,2016-06-30,"Private, ltd by shares"
892,1970834,"A-WINS TECHNOLOGY LIMITED
愛旺斯科技有限公司",2013-09-23,2018-01-19,"Private, ltd by shares"
893,1895301,"A-YES GROUP CO., LIMITED
佇盛集團有限公司",2013-04-22,,"Private, ltd by shares"
894,2012410,A-Z Beyond Limited,2013-12-13,,"Private, ltd by shares"
895,1900193,"A. ENTERTAINMENT LIMITED
愛好娛樂有限公司",2013-04-30,2019-02-15,"Private, ltd by shares"
896,1930907,A. G. Stone Trading Limited,2013-07-02,2016-12-23,"Private, ltd by shares"
897,1867453,A. GENESIS METAL LIMITED,2013-02-28,2016-10-21,"Private, ltd by shares"
898,1976665,A. K. DENA INTERNATIONAL TRADING LIMITED,2013-10-07,2018-05-11,"Private, ltd by shares"
899,1950025,"A. M Food Group (HK) Company Limited
香港愛姆食品集團有限公司",2013-08-08,2017-03-31,"Private, ltd by shares"
900,1905306,"A. MARKETING AND COMMUNICATIONS LIMITED
愛好推廣及傳訊有限公司",2013-05-10,2017-10-13,"Private, ltd by shares"
901,1906333,"A. MOVIES PRODUCTIONS LIMITED
愛好電影製作有限公司",2013-05-13,,"Private, ltd by shares"
902,1926759,"A. S. Watson Retail (HK) Limited
屈臣氏零售(香港)有限公司",2013-06-21,,"Private, ltd by shares"
903,1859288,A. STYLE LIMITED,2013-01-31,,"Private, ltd by shares"
904,2007122,"A. T. JEWELLERY & WATCH COMPANY LIMITED
俊彤珠寶鐘錶有限公司",2013-12-05,,"Private, ltd by shares"
905,1891836,"A. Zellen (HK) Limited
雅詩倫(香港)有限公司",2013-04-15,,"Private, ltd by shares"
906,1919859,A.A.A. HOSPITALITY GROUP LIMITED,2013-06-07,2018-03-23,"Private, ltd by shares"
907,1929085,A.A.A. MANAGEMENT TEAM LIMITED,2013-06-27,,"Private, ltd by shares"
908,1878478,A.A.H GLOBAL LIMITED,2013-03-20,2016-11-18,"Private, ltd by shares"
909,1986029,"A.B. Audio & Video System Company Limited
騰飛音響視聽工程有限公司",2013-10-25,,"Private, ltd by shares"
910,1960334,"A.B.C Printing & Packaging Co., Limited
基礎印刷包裝有限公司",2013-08-30,2015-03-06,"Private, ltd by shares"
911,1876037,"A.C.C. SOLUTIONS CO., LIMITED
一帆科技有限公司",2013-03-15,2019-06-14,"Private, ltd by shares"
912,1881554,A.C.E.M. LIMITED,2013-03-26,,"Private, ltd by shares"
913,2018902,A.D. GROUP LIMITED,2013-12-31,,"Private, ltd by shares"
914,1950890,"A.D.A HONGKONG COUTURE LIMITED
艾達香港有限公司",2013-08-09,,"Private, ltd by shares"
915,1965001,A.F.E. TRADING COMPANY LIMITED,2013-09-10,2019-05-17,"Private, ltd by shares"
916,2004088,A.F.W. LIMITED,2013-11-28,,"Private, ltd by shares"
917,1899406,A.G.R. INTERNATIONAL TRADING LIMITED,2013-04-29,2015-04-02,"Private, ltd by shares"
918,1957369,A.H.C.O.F. COMPANY LIMITED,2013-08-23,2017-06-16,"Private, ltd by shares"
919,1977676,A.H.K. DESIGN LIMITED,2013-10-08,,"Private, ltd by shares"
920,1923573,A.H.O TRADING COMPANY LIMITED,2013-06-17,,"Private, ltd by shares"
921,1889687,"A.I TRANSNATIONAL LIMITED
永輝實業(集團)有限公司",2013-04-10,,"Private, ltd by shares"
922,1853904,A.I.C Corporation Limited,2013-01-21,,"Private, ltd by shares"
923,1923846,A.I.D.C. Limited,2013-06-17,2017-12-01,"Private, ltd by shares"
924,1857651,A.I.F. COMPANY LIMITED,2013-01-28,2017-12-22,"Private, ltd by shares"
925,1861350,A.J. Infinity Group Company Limited,2013-02-05,2017-07-07,"Private, ltd by shares"
926,1864455,A.K.H.K. GROUP LIMITED,2013-02-19,,"Private, ltd by shares"
927,1991276,A.K.R Trading Limited,2013-11-05,2018-06-08,"Private, ltd by shares"
928,2017266,"A.L INDUSTRIAL CO., LIMITED",2013-12-27,2017-08-25,"Private, ltd by shares"
929,1952086,A.L.S GATEWAY COMPANY LIMITED,2013-08-13,,"Private, ltd by shares"
930,1977921,"A.L.T.A. ELECTRONICS INDUSTRY LIMITED
雅易達電子實業有限公司",2013-10-08,2016-02-05,"Private, ltd by shares"
931,2008442,"A.L.W.O. (HK) Investment Limited
愛諾維奧(香港)投資有限公司",2013-12-06,2016-05-06,"Private, ltd by shares"
932,1994820,"A.LEIS HOUSE LIMITED
雅利斯有限公司",2013-11-12,2014-11-07,"Private, ltd by shares"
933,2008346,"A.LOUD Asia Communications Limited
多點互動信息科技有限公司",2013-12-06,,"Private, ltd by shares"
934,2013175,A.M Solutio Limited,2013-12-17,2019-12-20,"Private, ltd by shares"
935,1932007,A.M. NAIL LIMITED,2013-07-04,2015-08-21,"Private, ltd by shares"
936,1994027,A.M.C. Import And Export Trading Limited,2013-11-11,2020-11-06,"Private, ltd by shares"
937,1924252,A.M.I TRADING LIMITED,2013-06-17,2018-01-26,"Private, ltd by shares"
938,1853303,a.m.p. (Asia) Limited,2013-01-18,2014-10-24,"Private, ltd by shares"
939,1903354,"A.N INTERNATIONAL TRADING CO., LIMITED",2013-05-07,2020-05-15,"Private, ltd by shares"
940,1887483,"A.N.Y ACCESSORIES LIMITED
搏林飾品有限公司",2013-04-08,2016-12-02,"Private, ltd by shares"
941,1973312,"A.O.L. ELECTRONIC CO., LIMITED",2013-09-27,2019-04-26,"Private, ltd by shares"
942,1994890,"A.P.A. Corporation Limited
安階有限公司",2013-11-12,,"Private, ltd by shares"
943,1991408,"A.P.C SCIENCE AND TECHNOLOGY CO., LIMITED
匯鑫恒潤科技有限公司",2013-11-05,2017-08-18,"Private, ltd by shares"
944,1849045,"A.P.H. ENTERPRISE COMPANY LIMITED
安百合企業有限公司",2013-01-08,2019-09-27,"Private, ltd by shares"
945,1950971,A.P.S Group Limited,2013-08-09,,"Private, ltd by shares"
946,2005716,A.R. DESIGNS LIMITED,2013-12-02,2020-01-03,"Private, ltd by shares"
947,1951302,"A.R. MEDICOM INC. (HONG KONG) LIMITED
麥迪康(香港)有限公司",2013-08-12,,"Private, ltd by shares"
948,1958532,"A.R. NEW DEVELOPMENT (HONG KONG) LIMITED
新里程發展(香港)有限公司",2013-08-27,2018-02-09,"Private, ltd by shares"
949,2017283,A.R.D. DIAMONDS LIMITED,2013-12-27,,"Private, ltd by shares"
950,1922174,A.R.T ARTISTS REPRESENTATIVE TOUCH LIMITED,2013-06-13,2018-02-23,"Private, ltd by shares"
951,1937306,"A.Rolsa Leather Enterprise Limited
廣州市艾露莎皮具有限公司",2013-07-15,2015-10-30,"Private, ltd by shares"
952,1997891,A.S. (Asia) Limited,2013-11-18,2015-04-02,"Private, ltd by shares"
953,1994026,"A.S. China Hong Kong Limited
安比加中國香港有限公司",2013-11-11,,"Private, ltd by shares"
954,1911915,"A.S. ZENECA TALENT MANAGEMENT LIMITED
毅思人才管理有限公司",2013-05-23,,"Private, ltd by shares"
955,1963826,A.S.C. Lab. Limited,2013-09-06,,"Private, ltd by shares"
956,1868840,"A.S.D INTERNATIONAL TRADING GROUP CO., LIMITED
阿薩德國際貿易集團有限公司",2013-03-04,2018-12-14,"Private, ltd by shares"
957,1968929,A.S.ENTERPRISES LIMITED (HK),2013-09-18,,"Private, ltd by shares"
958,1864037,"A.S.O.M. GROUP HOLDINGS LIMITED
香港專尚集團控股有限公司",2013-02-18,2016-10-14,"Private, ltd by shares"
959,1902793,"A.S.P.S LIMITED
七‧堅‧成有限公司",2013-05-06,,"Private, ltd by shares"
960,1983416,"A.T. Engineering and Interior Design Limited
毅天工程設計有限公司",2013-10-22,,"Private, ltd by shares"
961,2014837,"A.T. Xchange Limited
艾特網絡交易有限公司",2013-12-19,2018-08-24,"Private, ltd by shares"
962,1958429,"A.T.A INTERNATIONAL TRADING CO., LIMITED",2013-08-27,2017-04-21,"Private, ltd by shares"
963,1851018,A.TOP IMPORT AND EXPORT LIMITED,2013-01-14,,"Private, ltd by shares"
964,1846881,"A.V.A.L. New Star International Trade Logistics Co., Limited",2013-01-03,2017-05-19,"Private, ltd by shares"
965,1995440,"A.W.A. Technologies Limited
啟鼎國際有限公司",2013-11-13,,"Private, ltd by shares"
966,1964135,A.Yakim (China) Limited,2013-09-06,2015-07-24,"Private, ltd by shares"
967,1941976,A1 Consulco Limited,2013-07-24,2017-01-06,"Private, ltd by shares"
968,1862890,A1 GLOBAL TRADE LIMITED,2013-02-08,2016-10-07,"Private, ltd by shares"
969,1988961,A1 HK Company Limited,2013-10-31,,"Private, ltd by shares"
970,1916875,A1 INC LIMITED,2013-06-03,,"Private, ltd by shares"
971,1864594,A1 INTERACTIVE MEDIA LIMITED,2013-02-19,,"Private, ltd by shares"
972,1935447,A1 PR & MARKETING COMPANY LIMITED,2013-07-11,,"Private, ltd by shares"
973,1920620,"A1 PROPERTY AGENCY LIMITED
至洺物業有限公司",2013-06-07,2017-07-28,"Private, ltd by shares"
974,2012572,A1 Swimming Club Limited,2013-12-16,,"Private, ltd by shares"
975,2010042,"A2 International Trading Company Limited
柏思特國際貿易有限公司",2013-12-10,,"Private, ltd by shares"
976,1899838,A2 Resources Limited,2013-04-30,,"Private, ltd by shares"
977,1945965,A2M INTERNATIONAL LIMITED,2013-07-31,2018-08-31,"Private, ltd by shares"
978,1985219,A2P Consultants Limited,2013-10-24,,"Private, ltd by shares"
979,1865179,A2Z SERVICES LIMITED (d2016-10-14),2013-02-21,2016-10-14,"Private, ltd by shares"
980,1958352,"A3A GROUP (HONGKONG) CO., LIMITED",2013-08-27,,"Private, ltd by shares"
981,1929874,"A4c Electronics Company Limited
鑫艾坲電子香港有限公司",2013-06-28,,"Private, ltd by shares"
982,1937309,"A5 TRADING CO., LIMITED",2013-07-15,2017-03-17,"Private, ltd by shares"
983,1891815,A6 ASIA LIMITED,2013-04-15,2018-10-26,"Private, ltd by shares"
984,1872209,A6 Interior Design Company Limited,2013-03-10,,"Private, ltd by shares"
985,1870629,A88 TECHNOLOGIES LIMITED,2013-03-07,2016-12-09,"Private, ltd by shares"
986,1909971,A9 ASIA LIMITED,2013-05-21,2019-04-18,"Private, ltd by shares"
987,1893263,A97 CONCEPT LIMITED,2013-04-17,,"Private, ltd by shares"
988,1958618,AA Corporate Advisory Limited,2013-08-27,2018-07-13,"Private, ltd by shares"
989,1849076,AA EVERGAIN LIMITED,2013-01-08,,"Private, ltd by shares"
990,1994489,"AA FILTER MFG LIMITED
源發實業有限公司",2013-11-11,2018-06-15,"Private, ltd by shares"
991,1991067,AA GRADE LIMITED,2013-11-05,,"Private, ltd by shares"
992,1859223,"AA Import & Export Co., Limited",2013-01-31,,"Private, ltd by shares"
993,2000396,AA Insurance Solution Limited,2013-11-22,,"Private, ltd by shares"
994,1909368,"AA INTERNATIONAL AVIATION MATERIALS CO., LIMITED
美鋁國際航空材料有限公司",2013-05-20,2017-01-13,"Private, ltd by shares"
995,2012444,AA M Technology Limited,2013-12-16,2017-08-18,"Private, ltd by shares"
996,1906200,"AA Mui Dessert Limited
阿妹糖水有限公司",2013-05-13,,"Private, ltd by shares"
997,1915815,AA PLACE LIMITED,2013-05-30,,"Private, ltd by shares"
998,1906792,"AA STATIONERY COMPANY LIMITED
新溢興有限公司",2013-05-14,2019-03-08,"Private, ltd by shares"
999,1878071,"AA TRADING LIMITED (HK)
愛愛貿易有限公司",2013-03-19,2017-11-17,"Private, ltd by shares"
1000,1949036,"AA-STAR GARMENT ACCESSORIES COMPANY LIMITED
雙鑫服裝輔料有限公司",2013-08-07,,"Private, ltd by shares"
1001,1864519,"Aa1 Technology Electronic Co., Limited",2013-02-19,,"Private, ltd by shares"
1002,1956299,AA1218 COMPANY LIMITED,2013-08-22,,"Private, ltd by shares"
1003,2016727,AA8 Capital Holdings (HK) Limited,2013-12-24,2020-01-13,"Private, ltd by shares"
1004,2010688,AAA - Air Transport & Air Infrastructure Advisory Limited,2013-12-11,2018-07-13,"Private, ltd by shares"
1005,2017930,AAA INDUSTRIAL (HK) LIMITED,2013-12-27,,"Private, ltd by shares"
1006,1970187,"AAA Instrument Group Co., Limited
三安儀錶集團有限公司",2013-09-19,2018-05-18,"Private, ltd by shares"
1007,1881441,AAA INTERNATIONAL CONSULTING ENGINEERING LIMITED,2013-03-25,2016-11-18,"Private, ltd by shares"
1008,1871982,"AAA International Holding Company Limited
申宸國際控股有限公司",2013-03-08,,"Private, ltd by shares"
1009,1980659,"AAA Pharmaceutical Co., Limited",2013-10-16,,"Private, ltd by shares"
1010,1900356,AAA POWER BRIDGE INTERNATIONAL (HK) LIMITED,2013-04-30,2017-12-01,"Private, ltd by shares"
1011,1882906,AAA STANDARD INTERNATIONAL TRADE LIMITED,2013-03-27,2016-11-18,"Private, ltd by shares"
1012,1999038,"AAA-LIGHT&AUDIO HK CO., LIMITED
香港光線光電科技有限公司",2013-11-19,2018-08-24,"Private, ltd by shares"
1013,1944205,"AAAYC LIMITED
春華藝術研究院有限公司",2013-07-29,2018-04-06,"Private, ltd by shares"
1014,1907163,"Aabiskar Trade International Limited
中國創新國際貿易有限公司",2013-05-14,2020-11-13,"Private, ltd by shares"
1015,1995235,"AAC Health International Group Co., Limited
東方昌生源生物科技國際集團有限公司",2013-11-12,,"Private, ltd by shares"
1016,2001338,AAC HOLDING LIMITED,2013-11-24,2016-06-10,"Private, ltd by shares"
1017,1923554,"AAC TELECOM CO., LIMITED",2013-06-17,2019-03-15,"Private, ltd by shares"
1018,1979966,AAC1 Company Limited,2013-10-15,,"Private, ltd by shares"
1019,1979972,AAC2 Company Limited,2013-10-15,,"Private, ltd by shares"
1020,1888513,"AACT TECHNOLOGIES CO., LIMITED
和恒電訊有限公司",2013-04-09,2015-12-24,"Private, ltd by shares"
1021,1953463,AAD LIMITED (HK),2013-08-15,,"Private, ltd by shares"
1022,1976402,AADITI TRADING LIMITED,2013-10-04,2015-03-20,"Private, ltd by shares"
1023,1951987,AADITYA ENTERPRISES LIMITED,2013-08-13,2020-06-19,"Private, ltd by shares"
1024,1922842,"Aadloid Electronic Technology Co., Limited
安焯電子科技有限公司",2013-06-14,2017-02-10,"Private, ltd by shares"
1025,1952013,"AAdvance Auto Parts Co., Limited
西安寶馳汽車部件有限公司",2013-08-13,2019-05-24,"Private, ltd by shares"
1026,1926838,"AAIG International Holdings Limited
美策國際控股有限公司",2013-06-24,2017-02-17,"Private, ltd by shares"
1027,1864511,"AALBORG INDUSTRIES ASIA LIMITED
歐堡工業亞洲有限公司",2013-02-19,,"Private, ltd by shares"
1028,1846610,"AALIYA (HK) TRADING COMPANY LIMITED
艾莉亞(香港)貿易有限公司",2013-01-03,2018-09-14,"Private, ltd by shares"
1029,1945916,AALIYAH INTERNATIONAL (HONG KONG) LIMITED,2013-07-31,2018-04-13,"Private, ltd by shares"
1030,1851857,AALLIANCE POINTS SDN BHD LIMITED,2013-01-15,2017-01-27,"Private, ltd by shares"
1031,1859993,Aaltis Lighting Solutions (HK) Limited,2013-02-01,2014-12-12,"Private, ltd by shares"
1032,1907019,"AALYE ALMOTWST COMPANY LIMITED
阿裡穆特瓦斯特有限公司",2013-05-14,2019-08-02,"Private, ltd by shares"
1033,1925227,"AAMIR BILAWAL CO., LIMITED",2013-06-19,,"Private, ltd by shares"
1034,1886316,AAMU BRIGHT LIMITED,2013-04-05,2019-12-27,"Private, ltd by shares"
1035,1915553,AAP IMPLANTATE INTERNATIONAL LIMITED,2013-05-30,,"Private, ltd by shares"
1036,1928980,AAP JOINTS INTERNATIONAL LIMITED,2013-06-27,,"Private, ltd by shares"
1037,2017435,AAPC Hong Kong Lounges Limited,2013-12-27,,"Private, ltd by shares"
1038,1918519,"AAPlus International Limited
尚品研發有限公司",2013-06-05,,"Private, ltd by shares"
1039,1858187,AARAV TRADING LIMITED,2013-01-29,,"Private, ltd by shares"
1040,1877438,"AARDEE IMPORTS & EXPORTS CO., LIMITED
哈甸貿易有限公司",2013-03-19,,"Private, ltd by shares"
1041,1972968,AardvSys Limited,2013-09-27,,"Private, ltd by shares"
1042,1860421,"Aares International Limited
瑞勝國際集團有限公司",2013-02-04,,"Private, ltd by shares"
1043,1972468,AARIA DIAM LIMITED,2013-09-26,,"Private, ltd by shares"
1044,2018930,"AARK-MOULD INTERNATIONAL LIMITED
歐克塑膠模具(國際)有限公司",2013-12-31,,"Private, ltd by shares"
1045,1919497,AARMEX CORPORATION LIMITED,2013-06-06,2018-02-15,"Private, ltd by shares"
1046,1959824,"Aaron Easy Shopping Co., Limited
艾倫易購有限公司",2013-08-29,2018-05-04,"Private, ltd by shares"
1047,1880983,"Aaron Foods Company Limited
艾倫食品有限公司",2013-03-25,2014-07-25,"Private, ltd by shares"
1048,2018197,Aaron Maritime Consultants Limited,2013-12-30,2015-06-19,"Private, ltd by shares"
1049,2001280,"AARON PROPERTY AGENCY LIMITED
聯城物業有限公司",2013-11-22,,"Private, ltd by shares"
1050,1897229,Aarone Mould Industrial Company Limited,2013-04-24,2018-03-02,"Private, ltd by shares"
1051,2018006,"AARONS BIO-MED TECHNOLOGY LIMITED
亞隆生物醫藥技術有限公司",2013-12-27,2016-03-11,"Private, ltd by shares"
1052,2011746,AAS TRADING COMPANY LIMITED,2013-12-13,,"Private, ltd by shares"
1053,1929518,"Aashirwad Exports Co., Limited",2013-06-28,,"Private, ltd by shares"
1054,1983723,AASS INTERNATIONAL (HK) LIMITED,2013-10-22,2018-07-20,"Private, ltd by shares"
1055,1967925,"AAT CO., LIMITED",2013-09-16,2017-05-19,"Private, ltd by shares"
1056,1950019,"Aatop International Trading Limited
愛拓普國際貿易有限公司",2013-08-08,2018-12-07,"Private, ltd by shares"
1057,1975193,"AATRAP TRADING CO., LIMITED",2013-10-03,2017-06-02,"Private, ltd by shares"
1058,2018472,Aaya Trading Limited,2013-12-30,,"Private, ltd by shares"
1059,1904918,Aayushi Designs Limited,2013-05-09,,"Private, ltd by shares"
1060,1974645,AAYWG TRADING LIMITED,2013-10-02,2016-11-11,"Private, ltd by shares"
1061,1972924,AB CAPITAL LIMITED (HK),2013-09-26,2017-06-23,"Private, ltd by shares"
1062,1981485,"AB Chem Co., Limited
艾比化工有限公司",2013-10-17,,"Private, ltd by shares"
1063,1882309,AB Electric Power Systems Limited,2013-03-27,2019-12-20,"Private, ltd by shares"
1064,1953145,"AB GENERAL TRADING COMPANY LIMITED
愛博綜合貿易有限公司",2013-08-15,2014-12-12,"Private, ltd by shares"
1065,2012696,AB GROUP OF TRADING COMPANY LIMITED,2013-12-16,,"Private, ltd by shares"
1066,1906641,"AB Industries Limited
艾博工業有限公司",2013-05-13,2015-09-11,"Private, ltd by shares"
1067,1935554,AB INITIO (HONG KONG) LIMITED,2013-07-11,,"Private, ltd by shares"
1068,1895184,AB Intrade Limited,2013-04-19,,"Private, ltd by shares"
1069,1970484,AB IT NETWORK LIMITED,2013-09-23,2018-11-30,"Private, ltd by shares"
1070,1866002,"AB MAKER (HK) LIMITED
香港安寧實業有限公司",2013-02-25,,"Private, ltd by shares"
1071,1961599,AB SPORTS COMPANY LIMITED,2013-09-03,,"Private, ltd by shares"
1072,1855695,"AB SQUARE LIMITED
比圓方有限公司",2013-01-24,,"Private, ltd by shares"
1073,1950942,AB STUDIO LIMITED,2013-08-09,,"Private, ltd by shares"
1074,1875106,"AB TECHNOLOGIES LIMITED (d2015-01-16)
歷栢創新科技有限公司",2013-03-14,2015-01-16,"Private, ltd by shares"
1075,2018557,"AB TOOLS CO., LIMITED",2013-12-30,,"Private, ltd by shares"
1076,1915074,ABACA & CO LIMITED,2013-05-29,2019-03-01,"Private, ltd by shares"
1077,1881585,"Abaca World Education Limited
駿譽國際教育有限公司",2013-03-26,,"Private, ltd by shares"
1078,1864573,"ABACI Asia Company Limited
精確亞洲有限公司",2013-02-19,,"Private, ltd by shares"
1079,1926636,"Abaco HK Co., Limited",2013-06-21,2018-03-02,"Private, ltd by shares"
1080,1903884,"Abacus Horizons Limited
新思路有限公司",2013-05-08,,"Private, ltd by shares"
1081,1958717,"Abacus Tax Limited (HK)
精算稅務有限公司",2013-08-28,,"Private, ltd by shares"
1082,1967242,"ABACUZ LIMITED
柏克斯有限公司",2013-09-13,2017-05-12,"Private, ltd by shares"
1083,1932391,"ABADI ENTERPRISE (TRADING) CO., LIMITED
永豐實業(貿易)有限公司",2013-07-05,2015-03-20,"Private, ltd by shares"
1084,1993716,"ABADI HOLDING GROUP CO., LIMITED
永豐控股集團有限公司",2013-11-08,,"Private, ltd by shares"
1085,1876059,"ABALIZ INTERNATIONAL GROUP CO., LIMITED
中西國際集團有限公司",2013-03-15,2017-10-27,"Private, ltd by shares"
1086,1984223,"Abalone Work Shop Limited
鮑魚工房有限公司",2013-10-22,,"Private, ltd by shares"
1087,1954796,"ABAO CO., LIMITED",2013-08-19,2020-06-05,"Private, ltd by shares"
1088,2002672,"Abaobao Education Holdings Limited
愛寶寶教育控股有限公司",2013-11-26,2019-10-11,"Private, ltd by shares"
1089,1887600,Abarian (Hong Kong) Limited,2013-04-08,2018-04-13,"Private, ltd by shares"
1090,1907869,"Abax Limited (d2016-11-04)
昇泰科技股份有限公司",2013-05-15,2016-11-04,"Private, ltd by shares"
1091,1966768,ABAXIS Asia Limited,2013-09-12,,"Private, ltd by shares"
1092,2001483,"ABB INDUSTRY (HK) CO., LIMITED",2013-11-25,,"Private, ltd by shares"
1093,1906778,ABB INSTRUMENTS (HK) LIMITED,2013-05-14,2017-01-06,"Private, ltd by shares"
1094,1992383,"ABB Space Design Co., Limited",2013-11-07,,"Private, ltd by shares"
1095,1892377,ABBAS GEMS (HK) LIMITED,2013-04-16,,"Private, ltd by shares"
1096,2004158,ABBASALIM DEVELOPMENT LIMITED,2013-11-29,,"Private, ltd by shares"
1097,1947931,"Abbe Fame Group Limited
名人環球集團有限公司",2013-08-05,2018-04-13,"Private, ltd by shares"
1098,1879958,ABBEYDALE HOLDINGS LIMITED,2013-03-22,2019-01-04,"Private, ltd by shares"
1099,1929035,Abbie's Books Limited,2013-06-27,2017-02-17,"Private, ltd by shares"
1100,1892480,"ABBOY NATIONAL CREDIT HK LIMITED
阿比國民信貸香港有限公司",2013-04-16,2016-12-09,"Private, ltd by shares"
1101,1929936,ABBY SOURCING (HK) LIMITED,2013-06-28,2017-09-22,"Private, ltd by shares"
1102,1941995,"ABC ARTS CENTER COMPANY LIMITED
小樹苗藝術中心有限公司",2013-07-24,2016-12-30,"Private, ltd by shares"
1103,2008592,ABC Capital International Limited,2013-12-06,2019-11-01,"Private, ltd by shares"
1104,1952907,"ABC CHINA IMP & EXP CO., LIMITED
新四通貿易有限公司",2013-08-14,,"Private, ltd by shares"
1105,1932244,"ABC COIL ELECTRONIC LIMITED
愛科雅電子有限公司",2013-07-04,,"Private, ltd by shares"
1106,1906307,"ABC COMMERCIAL SERVICE CO., LIMITED",2013-05-13,,"Private, ltd by shares"
1107,1886826,"ABC GROUP COMPANY LIMITED
香港世聯諮詢集團有限公司",2013-04-08,,"Private, ltd by shares"
1108,1976471,"ABC IMAGE LIMITED
佳印科技有限公司",2013-10-07,2018-07-20,"Private, ltd by shares"
1109,1979009,ABC INDUSTRIAL TRADE MARKETING LIMITED,2013-10-10,2017-07-28,"Private, ltd by shares"
1110,1979006,ABC KSRO BRIDGE LIMITED,2013-10-10,2017-07-28,"Private, ltd by shares"
1111,1936154,"ABC NUTRITION CO., LIMITED",2013-07-12,,"Private, ltd by shares"
1112,1996532,"ABC TECHNOLOGY INTERNATIONAL CO., LIMITED",2013-11-14,2018-08-10,"Private, ltd by shares"
1113,1845714,ABC TEXTILE LIMITED,2013-01-02,2014-06-20,"Private, ltd by shares"
1114,1856768,"ABC Trampoline Limited
動樂蹦床有限公司",2013-01-25,,"Private, ltd by shares"
1115,1892621,"ABC-STRATEGY LIMITED
建名策略有限公司",2013-04-16,,"Private, ltd by shares"
1116,1963279,"ABCC GROUP LIMITED
偉堡集團有限公司",2013-09-05,,"Private, ltd by shares"
1117,1956955,"ABCCANOPY CO., LIMITED
香港易展貿易有限公司",2013-08-23,,"Private, ltd by shares"
1118,1907641,"ABCDMN LIMITED
德明(香港)國際有限公司",2013-05-15,,"Private, ltd by shares"
1119,1924078,"ABCW ELECTRONICS LIMITED
博贊電子有限公司",2013-06-17,,"Private, ltd by shares"
1120,1883007,"ABDA LIMITED (HK)
亞洲品牌發展協會有限公司",2013-03-28,,"Private, ltd by shares"
1121,1892622,ABDUL GLOBAL LIMITED,2013-04-16,,"Private, ltd by shares"
1122,1965600,"ABDUL TRADING COMPANY LIMITED
阿布杜貿易有限公司",2013-09-11,,"Private, ltd by shares"
1123,1881468,"ABDULLAH SAAD ABOMOATI CO., LIMITED",2013-03-25,2016-04-01,"Private, ltd by shares"
1124,1859928,"ABDULLAH TRADING CO., LIMITED",2013-02-01,2016-09-23,"Private, ltd by shares"
1125,1855801,ABDULMUBIN LIMITED,2013-01-24,2019-11-29,"Private, ltd by shares"
1126,1933220,"ABDULRAHMAN SBEINATI CO., LIMITED",2013-07-08,2017-03-03,"Private, ltd by shares"
