,Reg no.,Name,"Incorp-
orated",Dissolved,Type
924,2718929,ABC English Funland Limited,2018-07-06,,"Private, ltd by shares"
925,2777035,"ABC HAIR STUDIO LIMITED
簡單剪有限公司",2018-12-13,2020-05-22,"Private, ltd by shares"
926,2715523,"ABC Holdings Limited (HK)
統富控股有限公司",2018-06-28,2020-11-13,"Private, ltd by shares"
927,2726807,ABC INVESTMENT ASSOCIATES LIMITED,2018-07-26,,"Private, ltd by shares"
928,2741140,ABC LISTEN Limited,2018-09-03,,"Private, ltd by shares"
929,2714093,ABC MEMBERSHIP & DEBENTURE LIMITED,2018-06-26,,"Private, ltd by shares"
930,2682695,ABC Property Solutions Limited,2018-04-18,,"Private, ltd by shares"
931,2632024,ABC Solutions Pro Asia Limited,2018-01-03,,"Private, ltd by shares"
932,2712022,"ABC TRADING AND SERVICES CO., LIMITED",2018-06-20,,"Private, ltd by shares"
933,2681692,ABC World System Hong Kong Limited,2018-04-17,,"Private, ltd by shares"
934,2721373,ABCDEV CONSEILS LIMITED,2018-07-12,,"Private, ltd by shares"
935,2689914,"ABchain Company Limited
點配鏈有限公司",2018-05-03,2020-03-27,"Private, ltd by shares"
936,2707471,ABCMETALUP LIMITED,2018-06-11,2019-12-20,"Private, ltd by shares"
937,2722626,ABEL LIMITED (HK),2018-07-16,,"Private, ltd by shares"
938,2650871,"ABEL OPTOELECTRONICS COMPANY LIMITED
香港亞伯光電有限公司",2018-02-01,,"Private, ltd by shares"
939,2662945,"Abele Trade Co., Limited
安倍樂貿易有限公司",2018-03-07,2020-09-25,"Private, ltd by shares"
940,2659016,Aben Technical Services Limited,2018-02-26,,"Private, ltd by shares"
941,2708360,"ABER TRADING CO., LIMITED",2018-06-12,,"Private, ltd by shares"
942,2687054,Aberame Limited,2018-04-26,,"Private, ltd by shares"
943,2633477,"ABERDEEN CLOTHING DEPT & CO. LIMITED
阿伯丁有限公司",2018-01-04,,"Private, ltd by shares"
944,2659334,"ABERDEEN FISHERWOMEN ASSOCIATION LIMITED
香港仔漁民婦女會有限公司",2018-02-27,,"Private, ltd by shares"
945,2691100,"Aberdeen Fishery & Seafood Merchants Association Limited
香港仔漁業海鮮有限公司",2018-05-07,,"Private, ltd by shares"
946,2636338,Aberdeen Pearl Limited,2018-01-09,,"Private, ltd by shares"
947,2691529,ABERDEEN YACHT LIMITED,2018-05-08,,"Private, ltd by shares"
948,2661525,ABERTAWE PRODUCTIONS LIMITED,2018-03-05,,"Private, ltd by shares"
949,2653052,ABESTCOIN Limited,2018-02-06,,"Private, ltd by shares"
950,2725358,Abetter Group Limited,2018-07-23,,"Private, ltd by shares"
951,2753033,ABFC TRADING LIMITED,2018-10-09,,"Private, ltd by shares"
952,2648167,ABG Designs (HK) Limited,2018-01-26,,"Private, ltd by shares"
953,2659263,ABG-APAC LIMITED,2018-02-27,,"Private, ltd by shares"
954,2757454,ABHINAYA RISE TRADING LIMITED,2018-10-23,,"Private, ltd by shares"
955,2643365,"Abida Medical Limited
愛必達醫療科技有限公司",2018-01-18,,"Private, ltd by shares"
956,2743767,"ABIDANCE TESTCONSULT LIMITED
守一測試顧問有限公司",2018-09-10,,"Private, ltd by shares"
957,2665250,Abido Industrial Limited,2018-03-13,,"Private, ltd by shares"
958,2771902,ABIERTO LIMITED,2018-11-30,,"Private, ltd by shares"
959,2780079,"Abilities Technology Limited
展藝通科技有限公司",2018-12-21,,"Private, ltd by shares"
960,2631327,ABILITY CORPORATION LIMITED,2018-01-02,,"Private, ltd by shares"
961,2657085,"ABILITY FINE LIMITED
浩泉有限公司",2018-02-15,,"Private, ltd by shares"
962,2773726,"ABILITY HEART LIMITED
藝芯有限公司",2018-12-05,,"Private, ltd by shares"
963,2663902,"ABILITY PLUS LIMITED (HK)
廣科有限公司",2018-03-09,,"Private, ltd by shares"
964,2738780,"ABILITY SONIC LIMITED
藝馨有限公司",2018-08-27,,"Private, ltd by shares"
965,2634202,Ability Trading Company Limited,2018-01-05,2018-07-20,"Private, ltd by shares"
966,2752056,"Abilitystar Group Limited
本領星球集團有限公司",2018-10-05,,"Private, ltd by shares"
967,2735547,ABINGGO LIMITED,2018-08-17,,"Private, ltd by shares"
968,2778178,ABIoT Limited,2018-12-17,,"Private, ltd by shares"
969,2740628,"ABIS CIRCUITS (HK) CO., LIMITED
艾比思電路(香港)有限公司",2018-08-31,,"Private, ltd by shares"
970,2724497,"ABIS GROUP HONG KONG LIMITED
阿裡夫集團(香港)有限公司",2018-07-20,,"Private, ltd by shares"
971,2647873,ABKS Limited,2018-01-26,2020-06-12,"Private, ltd by shares"
972,2700717,"ABL Business Services Limited
銳鋒商業服務有限公司",2018-05-28,,"Private, ltd by shares"
973,2700972,"ABLAZE HI-TECH CO., LIMITED
澳博萊思高科有限公司",2018-05-29,2019-07-19,"Private, ltd by shares"
974,2771863,"ABLE ACE LIMITED
東好有限公司",2018-11-30,,"Private, ltd by shares"
975,2667735,ABLE AIR EXPRESS LIMITED,2018-03-19,,"Private, ltd by shares"
976,2771945,"ABLE APEX INTERNATIONAL LIMITED
富旺國際有限公司",2018-11-30,2020-07-17,"Private, ltd by shares"
977,2666529,"ABLE ART (CHINA) TRADING LIMITED
藝誠貿易有限公司",2018-03-15,,"Private, ltd by shares"
978,2650870,"ABLE BEST PROPERTIES LIMITED
佳益置業有限公司",2018-02-01,2019-08-30,"Private, ltd by shares"
979,2680173,"ABLE BIG DEVELOPMENT LIMITED
浩威發展有限公司",2018-04-13,,"Private, ltd by shares"
980,2730628,"ABLE BIG RICH TRADING LIMITED
大富桂貿易有限公司",2018-08-04,2020-05-22,"Private, ltd by shares"
981,2755774,"ABLE BLOOM (HONG KONG) LIMITED
祥成(香港)有限公司",2018-10-18,,"Private, ltd by shares"
982,2766070,"ABLE CHAMPION HOLDINGS LIMITED
勝得集團有限公司",2018-11-15,,"Private, ltd by shares"
983,2643135,"ABLE CHEER INTERNATIONAL ENTERPRISE LIMITED
展威國際企業有限公司",2018-01-18,,"Private, ltd by shares"
984,2724700,"ABLE CHOICE INTERNATIONAL LIMITED
寶財國際有限公司",2018-07-20,,"Private, ltd by shares"
985,2778444,"Able Concept Development (HK) Limited
鴻創發展(香港)有限公司",2018-12-17,,"Private, ltd by shares"
986,2745205,"Able Construction Engineering Limited
本領建設工程有限公司",2018-09-13,,"Private, ltd by shares"
987,2643138,"ABLE CREATION INTERNATIONAL (HK) LIMITED
創鴻國際(香港)有限公司",2018-01-18,,"Private, ltd by shares"
988,2738344,"ABLE DELIGHT LIMITED
能美有限公司",2018-08-26,,"Private, ltd by shares"
989,2703408,"ABLE DRAGON (CHINA) LIMITED
駿龍(中國)有限公司",2018-06-01,,"Private, ltd by shares"
990,2729704,"ABLE DRAGON SHIPPING LIMITED
龍威船務有限公司",2018-08-02,,"Private, ltd by shares"
991,2707112,"ABLE EARN (HONG KONG) LIMITED
得明(香港)有限公司",2018-06-08,,"Private, ltd by shares"
992,2636933,"Able East Trading Limited
東躍貿易有限公司",2018-01-09,,"Private, ltd by shares"
993,2653778,"ABLE ELEGANT ENGINEERING LIMITED
雅力工程有限公司",2018-02-08,,"Private, ltd by shares"
994,2715947,"ABLE ENCOURAGE LIMITED
勵輝有限公司",2018-06-29,,"Private, ltd by shares"
995,2732908,ABLE ENERGY LIMITED (b2018-08-10),2018-08-10,,"Private, ltd by shares"
996,2780154,"ABLE ENRICH LIMITED
永佳有限公司",2018-12-21,,"Private, ltd by shares"
997,2705824,"ABLE EXPRESS ENGINEERING LIMITED
進鴻工程有限公司",2018-06-06,,"Private, ltd by shares"
998,2751272,"ABLE EXPRESS INTERNATIONAL DEVELOPMENT LIMITED
迅聯國際發展有限公司",2018-10-03,,"Private, ltd by shares"
999,2768475,"ABLE FAME MANAGEMENT LIMITED
榮輝管理有限公司",2018-11-21,,"Private, ltd by shares"
1000,2678607,"ABLE FAST (HONG KONG) LIMITED
威迅(香港)有限公司",2018-04-11,,"Private, ltd by shares"
1001,2647056,"Able Finance Limited
得寶財務有限公司",2018-01-25,,"Private, ltd by shares"
1002,2747722,"ABLE FINE HOLDINGS LIMITED
綽朗集團有限公司",2018-09-20,,"Private, ltd by shares"
1003,2724547,"ABLE FORWARD TRADING LIMITED
高昇貿易有限公司",2018-07-20,,"Private, ltd by shares"
1004,2643139,"ABLE GLORY CREATION LIMITED
鴻威創建有限公司",2018-01-18,,"Private, ltd by shares"
1005,2686735,"ABLE GLORY ENGINEERING LIMITED
達鴻工程有限公司",2018-04-26,,"Private, ltd by shares"
1006,2765005,"ABLE GOOD AIR CONDITIONING & ENGINEERING LIMITED
尚佳冷氣工程有限公司",2018-11-13,,"Private, ltd by shares"
1007,2653788,"ABLE GRAND (HONG KONG) LIMITED
巨裕(香港)有限公司",2018-02-08,,"Private, ltd by shares"
1008,2640433,"ABLE GRAND HOLDINGS LIMITED
浩然集團有限公司",2018-01-15,,"Private, ltd by shares"
1009,2692488,"ABLE GRAND INTERNATIONAL HOLDINGS LIMITED
廣能國際集團有限公司",2018-05-09,2020-09-11,"Private, ltd by shares"
1010,2678032,"Able Grand Trading Industrial Limited
浩然貿易實業有限公司",2018-04-10,,"Private, ltd by shares"
1011,2757377,Able Great Industry Company Limited,2018-10-23,,"Private, ltd by shares"
1012,2682900,"ABLE GREAT INTERNATIONAL INVESTMENT LIMITED
威鴻國際投資有限公司",2018-04-18,,"Private, ltd by shares"
1013,2686736,"ABLE GREAT TECHNOLOGY DEVELOPMENT LIMITED
裕偉科技發展有限公司",2018-04-26,,"Private, ltd by shares"
1014,2639156,"ABLE GREEN CORPORATION LIMITED
碧榮有限公司",2018-01-12,,"Private, ltd by shares"
1015,2715787,"ABLE GREEN INVESTMENT LIMITED
碧迅投資有限公司",2018-06-29,,"Private, ltd by shares"
1016,2748008,"ABLE GROUP CONSTRUCTION ENGINEERING LIMITED
瑞聯建築工程有限公司",2018-09-20,,"Private, ltd by shares"
1017,2641301,"ABLE GROUP INTERNATIONAL LIMITED
寶控國際有限公司",2018-01-16,,"Private, ltd by shares"
1018,2658669,"ABLE HAPPINESS LIMITED (b2018-02-23)
福幸有限公司",2018-02-23,,"Private, ltd by shares"
1019,2639980,ABLE HAPPY CORPORATION LIMITED,2018-01-13,,"Private, ltd by shares"
1020,2686739,"ABLE HARVEST ENGINEERING LIMITED
盛裕工程有限公司",2018-04-26,,"Private, ltd by shares"
1021,2721592,"ABLE HOME CORPORATION LIMITED
置家有限公司",2018-07-13,,"Private, ltd by shares"
1022,2676315,"ABLE HONEST ASIA PACIFIC LIMITED
創誠亞太有限公司",2018-04-06,,"Private, ltd by shares"
1023,2699761,"ABLE HONEST CORPORATION LIMITED
誠信有限公司",2018-05-25,,"Private, ltd by shares"
1024,2755775,"ABLE HONOUR HOLDINGS LIMITED
鴻裕集團有限公司",2018-10-18,,"Private, ltd by shares"
1025,2650887,"ABLE JOY INTERNATIONAL INDUSTRIAL LIMITED
順欣國際實業有限公司",2018-02-01,,"Private, ltd by shares"
1026,2748005,"ABLE JOY PROPERTIES LIMITED
展欣置業有限公司",2018-09-20,,"Private, ltd by shares"
1027,2634573,"ABLE KIND CORPORATION LIMITED (b2018-01-05)
恩巨有限公司",2018-01-05,,"Private, ltd by shares"
1028,2769279,"ABLE KINGDOM INVESTMENT LIMITED
匯健投資有限公司",2018-11-23,,"Private, ltd by shares"
1029,2631417,"ABLE LEADER HOLDINGS LIMITED
裕領集團有限公司",2018-01-02,,"Private, ltd by shares"
1030,2675921,"ABLE LEADER INDUSTRIAL LIMITED
裕領實業有限公司",2018-04-04,,"Private, ltd by shares"
1031,2750197,"ABLE LIGHT LIMITED
成杰有限公司",2018-09-28,,"Private, ltd by shares"
1032,2664521,ABLE LOGISTICS HOLDINGS LIMITED,2018-03-12,,"Private, ltd by shares"
1033,2695564,ABLE LUCK LIMITED,2018-05-16,,"Private, ltd by shares"
1034,2757334,Able Luckily Industry Limited,2018-10-23,,"Private, ltd by shares"
1035,2657494,"ABLE MAIN PROPERTIES LIMITED
聯盟置業有限公司",2018-02-20,,"Private, ltd by shares"
1036,2748011,"ABLE MAX CAPITAL INVESTMENT LIMITED
盛輝創富有限公司",2018-09-20,,"Private, ltd by shares"
1037,2777565,Able Mountain Hong Kong Limited,2018-12-14,,"Private, ltd by shares"
1038,2764250,"ABLE NATION LIMITED
力盈有限公司",2018-11-09,,"Private, ltd by shares"
1039,2760953,"ABLE NICE ENGINEERING LIMITED
麗成工程有限公司",2018-11-01,,"Private, ltd by shares"
1040,2649896,"Able Nice Environmental Technology Limited
寶麗環保科技有限公司",2018-01-31,,"Private, ltd by shares"
1041,2672802,"ABLE NOTION LIMITED
寶利信有限公司",2018-03-28,,"Private, ltd by shares"
1042,2754717,ABLE ONE CATERING LIMITED,2018-10-15,,"Private, ltd by shares"
1043,2647116,"Able One Management Limited
穩步管理有限公司",2018-01-25,,"Private, ltd by shares"
1044,2659397,Able One Worldwide Limited,2018-02-27,,"Private, ltd by shares"
1045,2633394,"ABLE POWER ENTERPRISES LIMITED
能展企業有限公司",2018-01-04,,"Private, ltd by shares"
1046,2754908,Able Power Toys Limited,2018-10-15,,"Private, ltd by shares"
1047,2764245,"ABLE POWERFUL LIMITED
勁威有限公司",2018-11-09,,"Private, ltd by shares"
1048,2729549,ABLE PROPERTY LIMITED,2018-08-02,,"Private, ltd by shares"
1049,2705359,"ABLE RAILING HARDWARE CO., LIMITED
埃布爾護欄五金製品有限公司",2018-06-06,,"Private, ltd by shares"
1050,2739348,"ABLE REACH LIMITED
能登有限公司",2018-08-28,,"Private, ltd by shares"
1051,2660488,"ABLE REFORM LIMITED
雅勤有限公司",2018-03-02,2019-10-04,"Private, ltd by shares"
1052,2764160,"ABLE REGION LIMITED
時佑有限公司",2018-11-09,,"Private, ltd by shares"
1053,2748015,"ABLE RICH CORPORATION LIMITED
富能興業有限公司",2018-09-20,,"Private, ltd by shares"
1054,2716041,"ABLE RICH DEVELOPMENT LIMITED
立富發展有限公司",2018-06-29,,"Private, ltd by shares"
1055,2670495,"ABLE RICH TRADING LIMITED
富添貿易有限公司",2018-03-23,,"Private, ltd by shares"
1056,2668426,"ABLE SCA DEVELOPMENT (HK) LIMITED
能達發展(香港)有限公司",2018-03-20,,"Private, ltd by shares"
1057,2672829,"ABLE SCOPE DEVELOPMENT LIMITED
寶地發展有限公司",2018-03-28,,"Private, ltd by shares"
1058,2667736,ABLE SEA FREIGHT LIMITED,2018-03-19,,"Private, ltd by shares"
1059,2727450,"ABLE SMART GROUP LIMITED
能駿集團有限公司",2018-07-27,,"Private, ltd by shares"
1060,2678636,"ABLE SPREAD INDUSTRIAL LIMITED
展通實業有限公司",2018-04-11,,"Private, ltd by shares"
1061,2737371,"ABLE STAR CHEMICAL CO., LIMITED",2018-08-23,,"Private, ltd by shares"
1062,2641292,"ABLE STAR ENTERPRISES LIMITED
藝星企業有限公司",2018-01-16,,"Private, ltd by shares"
1063,2768818,"ABLE STAR INTERNATIONAL LIMITED
星控國際有限公司",2018-11-22,,"Private, ltd by shares"
1064,2742865,"ABLE SUCCESS CONSULTANTS LIMITED (b2018-09-06)
佳成顧問有限公司",2018-09-06,,"Private, ltd by shares"
1065,2777591,"ABLE SUCCESS INTERNATIONAL LIMITED
益成國際有限公司",2018-12-14,,"Private, ltd by shares"
1066,2667126,"ABLE SUCCESS SHIPPING LIMITED
成功船務有限公司",2018-03-16,,"Private, ltd by shares"
1067,2647732,"ABLE SURPLUS TRADING LIMITED
得盈貿易有限公司",2018-01-26,,"Private, ltd by shares"
1068,2781799,"ABLE SWIFT LIMITED
機靈有限公司",2018-12-28,,"Private, ltd by shares"
1069,2776269,"ABLE TOP CORPORATION LIMITED
高成興業有限公司",2018-12-12,,"Private, ltd by shares"
1070,2649123,ABLE TRADING COMPANY LIMITED,2018-01-30,,"Private, ltd by shares"
1071,2703415,"ABLE TREASURE CREATION LIMITED
宏寶創建有限公司",2018-06-01,,"Private, ltd by shares"
1072,2715993,"ABLE TRILLION DEVELOPMENT LIMITED
兆祥發展有限公司",2018-06-29,,"Private, ltd by shares"
1073,2771966,"ABLE TRILLION HOLDINGS LIMITED
佳兆集團有限公司",2018-11-30,,"Private, ltd by shares"
1074,2724535,"ABLE TRILLION INTERNATIONAL LIMITED
兆寶國際有限公司",2018-07-20,,"Private, ltd by shares"
1075,2642775,"ABLE TUTOR (HK) LIMITED
毅博導師會有限公司",2018-01-18,,"Private, ltd by shares"
1076,2748366,"ABLE UPWARD INTERNATIONAL LIMITED
卓升國際有限公司",2018-09-21,,"Private, ltd by shares"
1077,2707121,"ABLE VIEW ASIA PACIFIC LIMITED
宏景亞太有限公司",2018-06-08,,"Private, ltd by shares"
1078,2686732,"ABLE VIEW INTERNATIONAL TRADING LIMITED
威景國際貿易有限公司",2018-04-26,2020-09-11,"Private, ltd by shares"
1079,2640573,"ABLE VIGOROUS LIMITED
旺壯有限公司",2018-01-15,,"Private, ltd by shares"
1080,2639490,"ABLE WAY ENTERPRISES LIMITED
寶偉企業有限公司",2018-01-12,,"Private, ltd by shares"
1081,2730185,"ABLE WAY LOGISTICS LIMITED
佳順物流有限公司",2018-08-03,,"Private, ltd by shares"
1082,2764128,"ABLE WEALTH LIMITED
富焯有限公司",2018-11-09,,"Private, ltd by shares"
1083,2708404,"ABLE WIN PLASTICS LIMITED
凱威塑膠材料有限公司",2018-06-12,,"Private, ltd by shares"
1084,2746924,"ABLE WIN TECHNOLOGY DEVELOPMENT LIMITED
佳勝科技發展有限公司",2018-09-18,,"Private, ltd by shares"
1085,2693526,"ABLE WIN TRADING LIMITED
凱威貿易有限公司",2018-05-11,,"Private, ltd by shares"
1086,2757297,Able Wins Industrial Company Limited,2018-10-23,,"Private, ltd by shares"
1087,2707122,"ABLE WISE CONSULTANTS LIMITED
惠益顧問有限公司",2018-06-08,,"Private, ltd by shares"
1088,2635197,"ABLE YING MING TRADING LIMITED
英名貿易有限公司",2018-01-06,,"Private, ltd by shares"
1089,2776262,"ABLE ZONE (HONG KONG) LIMITED
福域(香港)有限公司",2018-12-12,,"Private, ltd by shares"
1090,2720718,"ABLEFUNBABY PRODUCTS COMPANY LIMITED
愛悅寶兒童用品有限公司",2018-07-11,,"Private, ltd by shares"
1091,2674165,ableX Global Limited,2018-03-29,,"Private, ltd by shares"
1092,2714307,"ABLEX TRADE CO., LIMITED",2018-06-26,,"Private, ltd by shares"
1093,2770253,"Abloom Technology Company Limited
沃地科技有限公司",2018-11-27,,"Private, ltd by shares"
1094,2749602,ABLY CARBON HONG KONG LIMITED,2018-09-27,,"Private, ltd by shares"
1095,2648852,ABLY MANAGEMENT CONSULTING LIMITED,2018-01-29,,"Private, ltd by shares"
1096,2641291,"ABLY MANAGEMENT LIMITED
鴻利管理有限公司",2018-01-16,,"Private, ltd by shares"
1097,2776209,"ABM Future Industrial Co., Limited",2018-12-12,,"Private, ltd by shares"
1098,2717248,ABM Investment Management Limited,2018-07-04,,"Private, ltd by shares"
1099,2718211,ABM Management Limited,2018-07-05,,"Private, ltd by shares"
1100,2749401,ABM TRADE LIMITED,2018-09-26,,"Private, ltd by shares"
1101,2686303,"Abner Technology & Trading Limited
艾布納科貿有限公司",2018-04-25,,"Private, ltd by shares"
1102,2639571,ABOB Sunshine Management Limited,2018-01-12,2020-11-13,"Private, ltd by shares"
1103,2675437,ABOUND RESOURCES LIMITED,2018-04-04,,"Private, ltd by shares"
1104,2635709,"ABOUT DEVELOPMENT LIMITED
中約發展有限公司",2018-01-08,,"Private, ltd by shares"
1105,2657921,"About Now Entertainment Limited
木火娛樂有限公司",2018-02-21,,"Private, ltd by shares"
1106,2647080,"About Now Online Limited
木火在線有限公司",2018-01-25,,"Private, ltd by shares"
1107,2684790,"About Time Aesthetics Limited
美好時光醫療有限公司",2018-04-23,,"Private, ltd by shares"
1108,2687970,"ABOUTEA LIMITED
豹茶茶飲有限公司",2018-04-27,,"Private, ltd by shares"
1109,2705471,"ABOUTHAI COMPANY LIMITED
阿布泰國有限公司",2018-06-06,,"Private, ltd by shares"
1110,2683913,"ABOVE ACE LIMITED
栢原有限公司",2018-04-20,,"Private, ltd by shares"
1111,2744699,Above All Else Limited,2018-09-12,,"Private, ltd by shares"
1112,2721600,"ABOVE ALL LIMITED
千帆有限公司",2018-07-13,,"Private, ltd by shares"
1113,2697355,Above All Trading Limited (HK),2018-05-18,,"Private, ltd by shares"
1114,2750790,"Above Industry Limited
艾博實業有限公司",2018-10-02,,"Private, ltd by shares"
1115,2643475,"ABOVE RAINBOW DEVELOPMENT LIMITED
上彩發展有限公司",2018-01-18,,"Private, ltd by shares"
1116,2674839,"ABP Aquaculture Equipment Limited
艾貝普水產設備有限公司",2018-04-03,,"Private, ltd by shares"
1117,2725616,ABP VENTURES LIMITED (HK),2018-07-24,,"Private, ltd by shares"
1118,2714327,Abra Asia Fresh Fruit Limited,2018-06-26,,"Private, ltd by shares"
1119,2739684,ABRAAJ ASIA LIMITED,2018-08-29,,"Private, ltd by shares"
1120,2641722,"ABRACON CORPORATION (HONG KONG) ELECTRONICS CO., LIMITED
阿佈雷肯(香港)電子有限公司",2018-01-16,,"Private, ltd by shares"
1121,2698514,"Abrafox Tech Lock Co., Limited
聯誠鎖具科技有限公司",2018-05-23,,"Private, ltd by shares"
1122,2694358,ABRAHAM TECHNOLOGY LIMITED,2018-05-14,,"Private, ltd by shares"
1123,2732100,ABRAJ MARKET LIMITED,2018-08-08,,"Private, ltd by shares"
1124,2654198,Abrasives International Limited,2018-02-08,,"Private, ltd by shares"
1125,2704539,Abraxas Holdings Limited,2018-06-04,,"Private, ltd by shares"
1126,2735110,"Abreast Projects Management Limited
並進工程管理有限公司",2018-08-16,,"Private, ltd by shares"
1127,2766893,"ABRIGHT DEVELOPMENT CO., LIMITED
阿布萊特發展有限公司",2018-11-16,,"Private, ltd by shares"
1128,2697495,"ABRO (Hong Kong) Limited
美國愛寶工業(香港)有限公司",2018-05-21,,"Private, ltd by shares"
1129,2634814,ABS INVESTMENTS LIMITED (HK),2018-01-05,,"Private, ltd by shares"
1130,2744223,ABS SECRETARIAL SERVICES LIMITED,2018-09-11,,"Private, ltd by shares"
1131,2691070,"Abschen Energy Group Limited
愛保新能源集團有限公司",2018-05-07,,"Private, ltd by shares"
1132,2731105,"Abseco International PVT., Limited",2018-08-07,,"Private, ltd by shares"
1133,2701523,Absinthe Group Limited,2018-05-29,2020-04-03,"Private, ltd by shares"
1134,2758639,Abso Capital Partners Limited,2018-10-25,,"Private, ltd by shares"
1135,2760789,Absoluta Technology Service Company Limited,2018-10-31,,"Private, ltd by shares"
1136,2717944,ABSOLUTE AI SOLUTION LIMITED,2018-07-05,,"Private, ltd by shares"
1137,2680101,"ABSOLUTE ANGEL LIMITED
源銘有限公司",2018-04-13,,"Private, ltd by shares"
1138,2730709,Absolute Green Investment Limited,2018-08-06,,"Private, ltd by shares"
1139,2641263,Absolute Jet Limited,2018-01-15,,"Private, ltd by shares"
1140,2647306,Absolute MMA Hong Kong Limited,2018-01-25,,"Private, ltd by shares"
1141,2699638,"ABSOLUTE SKY INC. LIMITED
天華興業有限公司",2018-05-25,,"Private, ltd by shares"
1142,2711822,ABSOLUTE THRIVE ENTERPRISES LIMITED,2018-06-20,,"Private, ltd by shares"
1143,2708800,Absolute Wellness Limited (HK),2018-06-12,,"Private, ltd by shares"
1144,2721222,Absolutely K Studio Limited,2018-07-12,,"Private, ltd by shares"
1145,2781852,"ABSOLUTELY RISE LIMITED
萬馬有限公司",2018-12-28,,"Private, ltd by shares"
1146,2745001,"ABSON TECHNOLOGY CO., LIMITED
深圳市愛寶森電子有限公司",2018-09-12,,"Private, ltd by shares"
1147,2650066,ABSTRACT LIMITED (HK),2018-01-31,,"Private, ltd by shares"
1148,2697007,"ABUDI INTERNATIONAL TRADING CO., LIMITED",2018-05-18,,"Private, ltd by shares"
1149,2708315,"Abundance (HK) Development Limited
溢豐(香港)發展有限公司",2018-06-12,2019-10-11,"Private, ltd by shares"
1150,2756690,ABUNDANCE 196 INTERNATIONAL (HK) PTE LIMITED,2018-10-22,,"Private, ltd by shares"
1151,2712986,"Abundance Development (International) Limited
豐盛發展（國際）有限公司",2018-06-22,,"Private, ltd by shares"
1152,2715377,"ABUNDANCE GREATER CHINA LIMITED
豐盛大中華有限公司",2018-06-28,,"Private, ltd by shares"
1153,2766100,ABUNDANCE INTERNATIONAL HONG KONG LIMITED,2018-11-15,,"Private, ltd by shares"
1154,2725541,ABUNDANCE INVESTMENT COMPANY LIMITED,2018-07-24,,"Private, ltd by shares"
1155,2704628,"Abundance Profits Limited
豐展實業有限公司",2018-06-05,,"Private, ltd by shares"
1156,2738775,"ABUNDANT ADVANCEMENT INTERNATIONAL LIMITED
沛進國際有限公司",2018-08-27,2020-01-17,"Private, ltd by shares"
1157,2751790,"ABUNDANT ADVANCEMENT LIMITED
沛晉有限公司",2018-10-04,,"Private, ltd by shares"
1158,2714064,"ABUNDANT BRASS LIMITED
沛銅有限公司",2018-06-25,,"Private, ltd by shares"
1159,2748981,"ABUNDANT CENTURY LIMITED
沛千有限公司",2018-09-24,,"Private, ltd by shares"
1160,2707762,"ABUNDANT GAIN LIMITED
沛喬有限公司",2018-06-11,2019-11-22,"Private, ltd by shares"
1161,2778232,Abundant Grace Limited (HK),2018-12-17,,"Private, ltd by shares"
1162,2730275,"ABUNDANT GROUP COMPANY LIMITED
富比高集團有限公司",2018-08-03,,"Private, ltd by shares"
1163,2678430,"Abundant Profit Asia Investment Limited
諭盈亞洲投資有限公司",2018-04-10,,"Private, ltd by shares"
1164,2651837,"ABUNDANT PROSPERITY INTERNATIONAL INVESTMENT CO., LIMITED
香港裕鑫盛國際投資有限公司",2018-02-02,,"Private, ltd by shares"
1165,2681228,"ABUNDANT PURITY INTERNATIONAL (HONG KONG) LIMITED
裕純國際(香港)有限公司",2018-04-16,,"Private, ltd by shares"
1166,2685685,"ABUNDANT PURITY LIMITED
裕純有限公司",2018-04-24,,"Private, ltd by shares"
1167,2732851,"ABUNDANT REWARD LIMITED
多嘉有限公司",2018-08-10,,"Private, ltd by shares"
1168,2781760,"ABUNDANT SOUND LIMITED
沛鳴有限公司",2018-12-28,,"Private, ltd by shares"
1169,2683921,"ABUNDANT TOP DEVELOPMENT LIMITED
致德發展有限公司",2018-04-20,,"Private, ltd by shares"
1170,2730671,"Abundant Wellness Company Limited
樂康源有限公司",2018-08-06,,"Private, ltd by shares"
1171,2780063,"Abuy Co., Limited
啟夢有限公司",2018-12-21,,"Private, ltd by shares"
1172,2671688,"ABVIA TECHNOLOGY (HK) CO., LIMITED
尚義園科技(香港)有限公司",2018-03-26,,"Private, ltd by shares"
1173,2669777,ABYB CHARMING LIMITED,2018-03-22,,"Private, ltd by shares"
1174,2678862,"ABYSS DELIGHT LIMITED
淵喜有限公司",2018-04-11,,"Private, ltd by shares"
1175,2650187,ABYSS LIMITED,2018-01-31,,"Private, ltd by shares"
1176,2748104,"Abyssal Asset Management Limited
深海資產管理有限公司",2018-09-20,2020-07-03,"Private, ltd by shares"
1177,2776344,ABZY GLOBAL LIMITED,2018-12-12,,"Private, ltd by shares"
1178,2737128,AC 5S3 LIMITED,2018-08-22,,"Private, ltd by shares"
1179,2683993,AC ASIA PACIFIC LIMITED,2018-04-20,,"Private, ltd by shares"
1180,2702143,"AC Communication Co., Limited
艾琛通訊有限公司",2018-05-30,,"Private, ltd by shares"
1181,2659417,AC DEVELOPMENT LIMITED,2018-02-27,2020-07-17,"Private, ltd by shares"
1182,2716332,AC Export Timber Limited,2018-06-29,,"Private, ltd by shares"
1183,2686252,"AC Industrial Limited
信誠集團(香港)有限公司",2018-04-25,,"Private, ltd by shares"
