,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1169,2417154,Acatva Co. Limited,2016-08-18,,"Private, ltd by shares"
1170,2396942,"ACC Association Limited
亞洲企業聯合會有限公司",2016-06-29,,Ltd by guarantee
1171,2457012,ACC INTERNATIONAL LIMITED,2016-11-28,,"Private, ltd by shares"
1172,2416992,"Acc Mutual Benefit Limited
專業互惠有限公司",2016-08-18,2018-07-13,"Private, ltd by shares"
1173,2326256,Acca Industrial Limited,2016-01-04,,"Private, ltd by shares"
1174,2349870,"ACCACIA GROUP CO., LIMITED",2016-03-16,2018-11-02,"Private, ltd by shares"
1175,2451152,"ACCD LIMITED
翊思有限公司",2016-11-15,,"Private, ltd by shares"
1176,2387823,"ACCE CONSULTING GROUP LIMITED
艾斯顧問集團有限公司",2016-06-08,,"Private, ltd by shares"
1177,2457348,"Acceast Limited
亞行有限公司",2016-11-29,,"Private, ltd by shares"
1178,2453888,"Acceledev R&D Co., Limited",2016-11-21,,"Private, ltd by shares"
1179,2395637,Acceler Alpha Global Investment Limited,2016-06-27,,"Private, ltd by shares"
1180,2360003,Accelerate Business Asia Limited,2016-04-12,2019-12-06,"Private, ltd by shares"
1181,2384965,Accelerate Hong Kong Limited,2016-06-01,2019-03-15,"Private, ltd by shares"
1182,2348466,"Acceleration Information Service Co. Limited
融匯信息服務有限公司",2016-03-14,,"Private, ltd by shares"
1183,2399629,Accent Arts Home Limited,2016-07-07,,"Private, ltd by shares"
1184,2467399,Accent Consulting Limited (HK),2016-12-21,2019-11-08,"Private, ltd by shares"
1185,2425948,Accent Power Company Limited,2016-09-09,,"Private, ltd by shares"
1186,2391872,"Accent Style Concept Company Limited
雅紳時尚概念有限公司",2016-06-17,2019-02-08,"Private, ltd by shares"
1187,2354575,"Accesolution International Limited
晉聚國際有限公司",2016-04-01,,"Private, ltd by shares"
1188,2445710,Access Alts Limited,2016-11-02,,"Private, ltd by shares"
1189,2435662,"ACCESS AND DEVELOPMENT LIMITED
艾科思發展有限公司",2016-10-06,,"Private, ltd by shares"
1190,2398826,ACCESS BEST LIMITED,2016-07-05,,"Private, ltd by shares"
1191,2352211,Access C Management Limited,2016-03-23,,"Private, ltd by shares"
1192,2462081,ACCESS CHINA SOURCING LIMITED,2016-12-09,,"Private, ltd by shares"
1193,2378530,ACCESS CONCEPT LIMITED,2016-05-18,,"Private, ltd by shares"
1194,2454515,Access Cotton Limited,2016-11-22,2019-09-06,"Private, ltd by shares"
1195,2409124,"ACCESS FLASH LIMITED
運日有限公司",2016-07-29,,"Private, ltd by shares"
1196,2345652,"Access Global Education Enterprise Limited
艾克環球教育企業有限公司",2016-03-07,,"Private, ltd by shares"
1197,2378531,ACCESS GOLD LIMITED,2016-05-18,,"Private, ltd by shares"
1198,2363845,"ACCESS GRACE LIMITED
誌采有限公司",2016-04-18,,"Private, ltd by shares"
1199,2414766,"Access Partner Professional Services Limited
亞克碩專業服務有限公司",2016-08-12,,"Private, ltd by shares"
1200,2451835,"ACCESS POINT LIMITED
進點有限公司",2016-11-16,,"Private, ltd by shares"
1201,2334267,"ACCESS STAUB LIMITED
譽冕有限公司",2016-01-22,,"Private, ltd by shares"
1202,2465947,ACCESS TREASURE LIMITED,2016-12-18,,"Private, ltd by shares"
1203,2378357,"Access Venture Partners International Limited
國研發展有限公司",2016-05-18,2019-02-22,"Private, ltd by shares"
1204,2354274,"ACCESS WELL LIMITED
興樺有限公司",2016-04-01,,"Private, ltd by shares"
1205,2378563,ACCESS WIDE LIMITED,2016-05-18,2019-09-27,"Private, ltd by shares"
1206,2370489,ACCESSORANGE LIMITED,2016-04-29,,"Private, ltd by shares"
1207,2360869,"AccGirl Finance Limited
會計妹財務有限公司",2016-04-13,,"Private, ltd by shares"
1208,2458416,"ACCIDENTAL ART LIMITED
撞藝術文化傳播有限公司",2016-12-01,,"Private, ltd by shares"
1209,2412177,"AccIoT Technology Company Limited
萬物互聯科技有限公司",2016-08-05,,"Private, ltd by shares"
1210,2371767,Accipiter Investments (Hong Kong) Limited,2016-05-04,,"Private, ltd by shares"
1211,2350735,Acclime Holdings (Vietnam) Limited,2016-03-18,,"Private, ltd by shares"
1212,2450704,"Accolade Trading Company Limited
讚賞貿易有限公司",2016-11-14,2018-08-24,"Private, ltd by shares"
1213,2345325,"ACCOMMODATION IN SHENG CO., LIMITED
中融通盛有限公司",2016-03-04,,"Private, ltd by shares"
1214,2422176,ACCORD INTERNATIONAL GROUP LIMITED,2016-08-31,,"Private, ltd by shares"
1215,2391539,"ACCORD SINCERE LIMITED
訊橋有限公司",2016-06-17,2020-05-08,"Private, ltd by shares"
1216,2354158,"ACCOUNTING CAT LIMITED
會計貓有限公司",2016-04-01,,"Private, ltd by shares"
1217,2392254,ACCTEL VENTURE INVESTMENTS LIMITED,2016-06-20,,"Private, ltd by shares"
1218,2394000,"Accu-Test Co., Limited
精泰科技股份有限公司",2016-06-23,,"Private, ltd by shares"
1219,2450198,"Acculus Capital Limited
富力資本管理有限公司",2016-11-11,,"Private, ltd by shares"
1220,2341170,"ACCUM LIMITED
寶嘉控股有限公司",2016-02-19,2018-05-18,"Private, ltd by shares"
1221,2353564,"ACCUMULATE CHINA LIMITED
匯鑫(中國)有限公司",2016-03-30,2019-12-27,"Private, ltd by shares"
1222,2363406,"Accuracy Bleu Industry Co., Limited
雅鉑工業有限公司",2016-04-18,2019-02-08,"Private, ltd by shares"
1223,2362954,"Accuracy New Material Co., Limited",2016-04-15,,"Private, ltd by shares"
1224,2467460,Accurads Limited,2016-12-21,,"Private, ltd by shares"
1225,2470026,"ACCURATE (HONGKONG) INDUSTRIAL LIMITED
愛科萊特(香港)工業有限公司",2016-12-29,2018-05-25,"Private, ltd by shares"
1226,2402502,"ACCURATE BIOSCIENCES LIMITED
精准生物科學有限公司",2016-07-13,,"Private, ltd by shares"
1227,2340530,"ACCURATE LOGISTICS (HONG KONG) LIMITED
捷迅物流(香港)有限公司",2016-02-17,2018-06-29,"Private, ltd by shares"
1228,2385047,Accurate Sports Limited,2016-06-01,,"Private, ltd by shares"
1229,2407970,"Accurtag Solutions Limited
愛科達方案有限公司",2016-07-26,,"Private, ltd by shares"
1230,2421424,ACCUWEAR LIMITED (HK),2016-08-30,,"Private, ltd by shares"
1231,2452396,"ACCVI TECHNOLOGY CO., LIMITED
愛科威科技有限公司",2016-11-17,2018-04-13,"Private, ltd by shares"
1232,2466499,"ACE (HONG KONG) INTERNATIONAL R&D CO., LIMITED
愛斯(香港)國際研發有限公司",2016-12-19,2018-12-07,"Private, ltd by shares"
1233,2445853,"ACE 29 TECHNOLOGY CO., LIMITED
香港光盈科技有限公司",2016-11-02,2020-01-17,"Private, ltd by shares"
1234,2408791,"ACE ABILITY AUGMENT ASIA LIMITED
星娛互動科技有限公司",2016-07-28,,"Private, ltd by shares"
1235,2463206,Ace Alliance Development Limited,2016-12-12,,"Private, ltd by shares"
1236,2456541,ACE AMBASSADOR ASIA LIMITED,2016-11-25,2020-11-13,"Private, ltd by shares"
1237,2347232,"Ace Ample Hong Kong Limited
傑豐香港有限公司",2016-03-10,,"Private, ltd by shares"
1238,2403589,"ACE ARCHITECTURAL PRODUCTS CO., LIMITED
艾斯建材有限公司",2016-07-15,,"Private, ltd by shares"
1239,2391759,"ACE ASSET LIMITED (d2019-11-22)
惠置有限公司",2016-06-17,2019-11-22,"Private, ltd by shares"
1240,2418198,"Ace Award Management Company Limited
翔滙管理有限公司",2016-08-22,2019-05-17,"Private, ltd by shares"
1241,2357150,"ACE BABY CO., LIMITED
璦寶玩具有限公司",2016-04-08,,"Private, ltd by shares"
1242,2395633,"ACE BRAND TRADING LIMITED
盛品堂貿易有限公司",2016-06-27,2019-02-01,"Private, ltd by shares"
1243,2398442,"ACE BRIGHT ENTERPRISE LIMITED
興輝企業有限公司",2016-07-05,,"Private, ltd by shares"
1244,2459832,"ACE Building Service Engineering Limited
成駿屋宇裝備工程有限公司",2016-12-05,,"Private, ltd by shares"
1245,2400464,"ACE BUSINESS INVESTMENT LIMITED
喜業投資有限公司",2016-07-08,,"Private, ltd by shares"
1246,2371134,"ACE CENTRE LIMITED (HK)
采中有限公司",2016-05-03,,"Private, ltd by shares"
1247,2441666,ACE CHEER LIMITED,2016-10-25,,"Private, ltd by shares"
1248,2388250,ACE CHOICE LIMITED,2016-06-08,,"Private, ltd by shares"
1249,2393688,ACE CLOTHING HONGKONG LIMITED,2016-06-22,2018-06-08,"Private, ltd by shares"
1250,2442935,"ACE Construction Company Limited
安盛建設有限公司",2016-10-27,,"Private, ltd by shares"
1251,2372491,Ace Consulting Services Limited,2016-05-05,,"Private, ltd by shares"
1252,2420334,"ACE COSMOS INC. LIMITED
宇宙興業有限公司",2016-08-26,,"Private, ltd by shares"
1253,2466886,"ACE CREST LAND LIMITED
壹峰置業有限公司",2016-12-20,,"Private, ltd by shares"
1254,2358562,"ACE Design Limited
洺堂設計有限公司",2016-04-11,,"Private, ltd by shares"
1255,2456146,"ACE DRAGON LIMITED
堅龍有限公司",2016-11-25,,"Private, ltd by shares"
1256,2394426,"ACE EAST LIMITED
第一世界有限公司",2016-06-23,,"Private, ltd by shares"
1257,2340257,ACE Education Limited (HK),2016-02-16,,"Private, ltd by shares"
1258,2458755,ACE EFFORT LIMITED,2016-12-01,,"Private, ltd by shares"
1259,2407708,"ACE ELECTRICAL HK CO., LIMITED
香港埃斯電子有限公司",2016-07-26,,"Private, ltd by shares"
1260,2426880,"ACE ENERGY ELECTRIC LIMITED
奧新科技有限公司",2016-09-13,2019-02-22,"Private, ltd by shares"
1261,2340167,"ACE FERTILIZERS LIMITED
愛施化肥有限公司",2016-02-15,,"Private, ltd by shares"
1262,2461298,"ACE FORTUNE TRADING DEVELOP LIMITED
豐元貿易拓展有限公司",2016-12-07,,"Private, ltd by shares"
1263,2372499,ACE GAIN LIMITED (HK),2016-05-05,,"Private, ltd by shares"
1264,2353830,"ACE GAME LIMITED (HK)
艾司遊戲有限公司",2016-03-31,,"Private, ltd by shares"
1265,2335582,"ACE GLORY (H.K.) LIMITED
榮安(香港)有限公司",2016-01-27,,"Private, ltd by shares"
1266,2382823,"ACE GOLDEN LIMITED
健協有限公司",2016-05-27,,"Private, ltd by shares"
1267,2460181,"ACE HERO FILMS AND ENTERTAINMENT LIMITED
英雄電影娛樂有限公司",2016-12-05,,"Private, ltd by shares"
1268,2342644,"Ace High Group Limited (HK)
艾峰集團有限公司",2016-02-25,2019-11-29,"Private, ltd by shares"
1269,2420369,ACE HOLDING COMPANY LIMITED,2016-08-26,,"Private, ltd by shares"
1270,2344283,ACE HUGE LIMITED,2016-03-02,,"Private, ltd by shares"
1271,2412647,ACE IDEA LIMITED,2016-08-08,,"Private, ltd by shares"
1272,2359625,ACE IN THE PACK LIMITED,2016-04-11,2019-02-01,"Private, ltd by shares"
1273,2378508,ACE INC LIMITED (HK),2016-05-18,,"Private, ltd by shares"
1274,2341410,"ACE INDUSTRY GROUP CO., LIMITED
乘風國際貿易有限公司",2016-02-22,2018-09-14,"Private, ltd by shares"
1275,2454457,"Ace International Business Services Co., Limited
亞瑟國際商務服務有限公司",2016-11-22,,"Private, ltd by shares"
1276,2394844,"ACE INTERNATIONAL E-COMMERCE SUPPLY CHAIN MANAGEMENT LIMITED
佳迅國際電子商務供應鏈管理有限公司",2016-06-24,2020-05-08,"Private, ltd by shares"
1277,2333804,"ACE KIND LIMITED (d2018-05-25)
威恩有限公司",2016-01-22,2018-05-25,"Private, ltd by shares"
1278,2444774,ACE KINGDOM LIMITED,2016-11-01,,"Private, ltd by shares"
1279,2366416,"ACE LAND LIMITED (b2016-04-22)
浩域有限公司",2016-04-22,2017-11-24,"Private, ltd by shares"
1280,2470278,"ACE LEARNING METHODS LIMITED
智群教學有限公司",2016-12-30,,"Private, ltd by shares"
1281,2389547,ACE LEGACY LIMITED,2016-06-13,,"Private, ltd by shares"
1282,2456831,"ACE LIGHTING ENTERPRISE LIMITED
艾亦斯燈飾有限公司",2016-11-28,,"Private, ltd by shares"
1283,2345195,"ACE LUCK INTERNATIONAL LIMITED
大運國際有限公司",2016-03-04,,"Private, ltd by shares"
1284,2366788,"ACE Machinery Co., Limited",2016-04-22,,"Private, ltd by shares"
1285,2382073,"ACE MARINE INTERNATIONAL TRADING LIMITED
翔隆國際海產貿易有限公司",2016-05-26,2018-01-19,"Private, ltd by shares"
1286,2412970,ACE MARITIME LIMITED,2016-08-09,,"Private, ltd by shares"
1287,2331991,"ACE MARK CORPORATION LIMITED
威點有限公司",2016-01-18,,"Private, ltd by shares"
1288,2465944,ACE MILLION LIMITED,2016-12-18,,"Private, ltd by shares"
1289,2347225,"Ace Miracle Limited
傑爵有限公司",2016-03-10,,"Private, ltd by shares"
1290,2406315,"ACE OASIS SHIPPING LIMITED
海達船務有限公司",2016-07-22,,"Private, ltd by shares"
1291,2376196,"ACE PERFECT HOLDINGS LIMITED
卓美控股有限公司",2016-05-13,2017-11-03,"Private, ltd by shares"
1292,2444207,"ACE POINT INTERNATIONAL LIMITED
藝朗國際有限公司",2016-10-31,,"Private, ltd by shares"
1293,2371792,"ACE Precision Mould Engineering Limited
精益模具有限公司",2016-05-04,,"Private, ltd by shares"
1294,2417838,"ACE PROFIT INVESTMENT LIMITED
向利投資有限公司",2016-08-19,,"Private, ltd by shares"
1295,2420310,"ACE PROFIT LIMITED (d2020-06-12)
可澤有限公司",2016-08-26,2020-06-12,"Private, ltd by shares"
1296,2388159,"Ace Properties Development (Hong Kong) Limited
皇者地產發展(香港)有限公司",2016-06-08,,"Private, ltd by shares"
1297,2465682,ACE Redpoint Management Company (HK) Limited,2016-12-16,,"Private, ltd by shares"
1298,2454046,"ACE RICH TRADING DEVELOP LIMITED
行富貿易拓展有限公司",2016-11-21,,"Private, ltd by shares"
1299,2334378,ACE SHIPBROKERS LIMITED,2016-01-25,2018-09-21,"Private, ltd by shares"
1300,2391542,"ACE SIGHT LIMITED
優標有限公司",2016-06-17,,"Private, ltd by shares"
1301,2331133,"ACE SINO TECHNOLOGY LIMITED
大華科技有限公司",2016-01-15,2018-05-18,"Private, ltd by shares"
1302,2421434,"ACE SKY INTERNATIONAL LIMITED
譽天保健國際有限公司",2016-08-30,,"Private, ltd by shares"
1303,2453656,ACE SPADE LIMITED,2016-11-21,,"Private, ltd by shares"
1304,2368180,"Ace Spiker Limited
王牌主攻科技有限公司",2016-04-26,2017-09-01,"Private, ltd by shares"
1305,2350128,"Ace Star Group Limited
旭星集團有限公司",2016-03-17,2019-12-27,"Private, ltd by shares"
1306,2437807,"ACE STAR TRADING LIMITED
高星貿易有限公司",2016-10-14,,"Private, ltd by shares"
1307,2453813,"ACE SUPPLY CHAIN MANAGEMENT LIMITED
安快易供應鏈管理有限公司",2016-11-21,,"Private, ltd by shares"
1308,2465607,"ACE SURPLUS LIMITED
盈旺有限公司",2016-12-16,,"Private, ltd by shares"
1309,2455063,Ace system Limited (d2018-05-11),2016-11-23,2018-05-11,"Private, ltd by shares"
1310,2426233,"ACE TARGET DEVELOPMENT LIMITED
藝泰發展有限公司",2016-09-09,,"Private, ltd by shares"
1311,2443505,"Ace Team Company Limited
鼎尖有限公司",2016-10-28,2019-02-22,"Private, ltd by shares"
1312,2399574,"ACE TEAM HOLDINGS (HK) LIMITED
長聯控股(香港)有限公司",2016-07-06,2020-05-15,"Private, ltd by shares"
1313,2417929,ACE TECHNOLOGY DEVELOPMENT LIMITED,2016-08-19,2017-12-15,"Private, ltd by shares"
1314,2394070,"ACE TEXTILE GARMENT LIMITED
艾斯紡織服裝有限公司",2016-06-23,,"Private, ltd by shares"
1315,2370703,"Ace Time Asia Limited
輝時亞洲有限公司",2016-05-03,,"Private, ltd by shares"
1316,2352648,"ACE TIME INTERNATIONAL LIMITED
輝時國際有限公司",2016-03-24,,"Private, ltd by shares"
1317,2340322,Ace Trade (HK) Limited,2016-02-16,,"Private, ltd by shares"
1318,2466167,"Ace Value Limited
珍益有限公司",2016-12-19,,"Private, ltd by shares"
1319,2344556,"ACE VR Limited
艾斯數碼有限公司",2016-03-02,,"Private, ltd by shares"
1320,2401082,"Ace Watch Company Limited
新銳時計有限公司",2016-07-11,2019-04-12,"Private, ltd by shares"
1321,2336093,ACE WIN HOLDING LIMITED,2016-01-28,,"Private, ltd by shares"
1322,2340915,Ace Workshop (HK) Limited,2016-02-18,,"Private, ltd by shares"
1323,2356347,ACE YORK INVESTMENT MANAGEMENT LIMITED,2016-04-07,,"Private, ltd by shares"
1324,2455920,"ACE-LOGISTIC (HONGKONG) CO., LIMITED
奧睿德國際物流（香港）有限公司",2016-11-25,,"Private, ltd by shares"
1325,2396720,"Acebond International Limited
飛翼國際有限公司",2016-06-29,,"Private, ltd by shares"
1326,2457010,AceCGT DigiHealth Limited,2016-11-28,,"Private, ltd by shares"
1327,2430322,"AceJet Digital Technology Co., Limited
歐賽捷數碼科技有限公司",2016-09-23,,"Private, ltd by shares"
1328,2425547,"ACEKATE CO., LIMITED
艾斯凱特有限公司",2016-09-08,2018-11-23,"Private, ltd by shares"
1329,2357942,"Acel International Limited
愛獅國際有限公司",2016-04-08,,"Private, ltd by shares"
1330,2364648,ACEMAX INTERNATIONAL TRADING LIMITED,2016-04-19,2020-01-10,"Private, ltd by shares"
1331,2459623,"ACEN CORPORATION LIMITED
安晟股份有限公司",2016-12-02,2018-07-20,"Private, ltd by shares"
1332,2454639,ACEN HK Limited,2016-11-22,,"Private, ltd by shares"
1333,2421793,"Acenase International Investment Group Limited
香港千詩麗國際投資集團有限公司",2016-08-31,,"Private, ltd by shares"
1334,2336489,Acenta Limited,2016-01-29,,"Private, ltd by shares"
1335,2441304,"Acepet Pharmaceutical Company Limited
傲派生物科技有限公司",2016-10-24,,"Private, ltd by shares"
1336,2393530,AcePro Linkz Consultants Worldwide Limited,2016-06-22,2018-03-16,"Private, ltd by shares"
1337,2405067,"Acepunch Limited
華拳貿易有限公司",2016-07-19,,"Private, ltd by shares"
1338,2403227,"Acer King Capital Hong Kong Limited
雅景資本(香港)有限公司",2016-07-14,,"Private, ltd by shares"
1339,2403153,"Acer King Securities International Limited
雅景證券股份有限公司",2016-07-14,,"Private, ltd by shares"
1340,2382630,"Acer King Securities Limited
雅景證券投資有限公司",2016-05-26,,"Private, ltd by shares"
1341,2342988,"Acer Technology Co., Limited
安賽科技有限公司",2016-02-26,2018-08-24,"Private, ltd by shares"
1342,2408544,"Acerade Holdings Hong Kong Limited
丰兆集團香港有限公司",2016-07-28,,"Private, ltd by shares"
1343,2374811,"ACERAS (HK) TECHNOLOGY CO., LIMITED
阿格瑞斯(香港)科技有限公司",2016-05-11,,"Private, ltd by shares"
1344,2464416,ACEROAD INTERNATIONAL INDUSTRY LIMITED,2016-12-14,,"Private, ltd by shares"
1345,2470728,ACERON SYSTEMS LIMITED,2016-12-30,,"Private, ltd by shares"
1346,2435775,ACES BEARING LIMITED,2016-10-06,,"Private, ltd by shares"
1347,2420536,ACESO LIMITED (HK),2016-08-26,2020-05-08,"Private, ltd by shares"
1348,2354739,ACESTLE LIMITED,2016-04-01,2019-12-27,"Private, ltd by shares"
1349,2422018,"ACETEC (HONGKONG) SEMICONDUCTOR CO., LIMITED
香港艾科半導體有限公司",2016-08-31,,"Private, ltd by shares"
1350,2466735,"ACETOP GLOBAL SERVICES LIMITED
領峰環球服務有限公司",2016-12-20,,"Private, ltd by shares"
1351,2414686,"ACEWIN CORPORATION LIMITED
勝喜有限公司",2016-08-12,,"Private, ltd by shares"
1352,2342972,AceWin Group Limited,2016-02-26,,"Private, ltd by shares"
1353,2411227,"ACF International Insurance Broker Co., Limited
源泉國際保險經紀有限公司",2016-08-03,,"Private, ltd by shares"
1354,2365351,ACG & YTF LIMITED,2016-04-20,2019-01-25,"Private, ltd by shares"
1355,2465010,ACG Accent Limited,2016-12-15,,"Private, ltd by shares"
1356,2431698,"ACG Entity Limited
漫衍體有限公司",2016-09-27,,"Private, ltd by shares"
1357,2435044,"ACG Global Limited
艾希基(香港)有限公司",2016-10-05,2019-02-22,"Private, ltd by shares"
1358,2374949,"ACHI TIME LIMITED
雅誌時計有限公司",2016-05-11,,"Private, ltd by shares"
1359,2403369,"ACHIC MEDIA LIMITED
奧凱數字傳媒有限公司",2016-07-15,,"Private, ltd by shares"
1360,2353227,ACHIEVABLE TRADING LIMITED,2016-03-29,2020-04-17,"Private, ltd by shares"
1361,2327636,"AchieVAS Limited
卓凡科技有限公司",2016-01-06,,"Private, ltd by shares"
1362,2459173,"ACHIEVE ABLE LIMITED
盛王有限公司",2016-12-02,,"Private, ltd by shares"
1363,2331894,"ACHIEVE CORPORATE SECRETARIES LIMITED
依富公司秘書有限公司",2016-01-18,,"Private, ltd by shares"
1364,2399614,"Achieve Elevator Engineering Company Limited
建業電梯工程有限公司",2016-07-06,,"Private, ltd by shares"
1365,2382465,ACHIEVE HIGH HK LIMITED,2016-05-26,,"Private, ltd by shares"
1366,2339641,"ACHIEVE PINE LIMITED
達飛有限公司",2016-02-12,,"Private, ltd by shares"
1367,2444360,"ACHIEVE PROSPERITY ENGINEERING COMPANY LIMITED
旭盛工程有限公司",2016-10-31,,"Private, ltd by shares"
1368,2354889,"ACHIEVE QUALITY LIMITED
高正有限公司",2016-04-01,2019-01-25,"Private, ltd by shares"
1369,2350534,"ACHIEVE SMOOTH LIMITED
泓海有限公司",2016-03-18,,"Private, ltd by shares"
1370,2437972,"ACHIEVE TARGET LIMITED
奪標有限公司",2016-10-14,,"Private, ltd by shares"
1371,2382828,"ACHIEVE TRENDY LIMITED
天友有限公司",2016-05-27,,"Private, ltd by shares"
1372,2458127,Achieve Yield Limited,2016-11-30,,"Private, ltd by shares"
1373,2377715,Achieve-1 HK Limited,2016-05-17,2018-03-29,"Private, ltd by shares"
1374,2466623,"Achievement Enterprise (International) Limited
創達企業(國際)有限公司",2016-12-19,,"Private, ltd by shares"
1375,2348724,"Achiever Engineering Development Company Limited
立業工程發展有限公司",2016-03-14,,"Private, ltd by shares"
1376,2336615,Achiever IT Services Limited,2016-01-29,,"Private, ltd by shares"
1377,2437764,"ACHIEVERS ADVISORY LIMITED
領峰企業咨詢有限公司",2016-10-14,,"Private, ltd by shares"
1378,2344851,"ACHIEVESIGN INTERNATIONAL LIMITED
致通國際商務咨詢有限公司",2016-03-03,,"Private, ltd by shares"
1379,2410588,"ACHIEVETECH COMPANY LIMITED
進達科技設計有限公司",2016-08-02,,"Private, ltd by shares"
1380,2446771,"Achieving Partners Company Limited
踐成有限公司",2016-11-04,,"Private, ltd by shares"
1381,2450507,Achilles Technology (HK) Limited,2016-11-14,,"Private, ltd by shares"
1382,2397599,"ACHINA HOLDINGS (HK) CO., LIMITED",2016-06-30,2019-03-15,"Private, ltd by shares"
1383,2449499,"ACHK PETROLEUM ENERGY LIMITED
香港澳中發石油能源有限公司",2016-11-10,2018-04-20,"Private, ltd by shares"
1384,2460064,AChoice Solutions Limited,2016-12-05,,"Private, ltd by shares"
1385,2426791,Achu Investment Limited,2016-09-13,,"Private, ltd by shares"
1386,2467092,"Achuropetech International HK Limited
非凡科技國際有限公司",2016-12-20,,"Private, ltd by shares"
1387,2456405,"ACI HOLDING GROUP LIMITED
艾熙爾控股集團有限公司",2016-11-25,,"Private, ltd by shares"
1388,2411544,"ACI Technology (Hong Kong) Co., Limited
香港仰華信息技術有限公司",2016-08-04,,"Private, ltd by shares"
1389,2441338,ACI Technology Limited,2016-10-24,,"Private, ltd by shares"
1390,2356927,ACI WORLDWIDE LIMITED,2016-04-08,2019-01-25,"Private, ltd by shares"
1391,2467356,"ACIC HOLDING GROUP LIMITED
東鎮集團有限公司",2016-12-21,,"Private, ltd by shares"
1392,2409864,"ACING LEAD (HONG KONG) LIMITED
起盛(香港)有限公司",2016-08-01,2019-11-15,"Private, ltd by shares"
1393,2385632,"ACK POLISHING CO., LIMITED",2016-06-02,2019-03-15,"Private, ltd by shares"
1394,2341277,ACKT Electronics Limited,2016-02-22,,"Private, ltd by shares"
1395,2336500,"ACL INDUSTRY LIMITED
恒瑞盈豐實業有限公司",2016-01-29,,"Private, ltd by shares"
1396,2398894,"ACL PRECAST CO., LIMITED
邦達金屬有限公司",2016-07-05,,"Private, ltd by shares"
1397,2338115,"Aclove Holdings Limited
艾丁香集團(香港)有限公司",2016-02-03,2018-12-28,"Private, ltd by shares"
1398,2340433,ACM SECURITIES HOLDINGS LIMITED,2016-02-16,,"Private, ltd by shares"
1399,2445028,"Acmd Industry Co., Limited
奧凱邁德工業有限公司",2016-11-01,,"Private, ltd by shares"
1400,2374019,ACME CHAMPION HOLDINGS LIMITED,2016-05-09,,"Private, ltd by shares"
1401,2351542,"ACME CIRCUITS TECHNOLOGY LIMITED
愛科(香港)電子有限公司",2016-03-21,2019-03-29,"Private, ltd by shares"
1402,2376627,"ACME DESIGN LIMITED
晧騰設計有限公司",2016-05-13,,"Private, ltd by shares"
1403,2464790,"ACME INDUSTRY (HONG KONG) COMPANY LIMITED
阿克米工業(香港)有限公司",2016-12-15,2018-07-20,"Private, ltd by shares"
1404,2358141,"Acme International Group Limited
弘景國際實業有限公司",2016-04-08,,"Private, ltd by shares"
1405,2461516,"ACME LIGHTING CO., LIMITED
香港科美照明有限公司",2016-12-08,,"Private, ltd by shares"
1406,2342698,"ACME METALS COMPANY LIMITED
艾可米金屬有限公司",2016-02-26,2018-07-13,"Private, ltd by shares"
1407,2398697,ACME PRO LIMITED,2016-07-05,,"Private, ltd by shares"
1408,2385292,ACME SCREEN TECHNOLOGY (HK) LIMITED,2016-06-02,,"Private, ltd by shares"
1409,2338240,ACME SOLUTIONS (ASIA) LIMITED,2016-02-03,,"Private, ltd by shares"
1410,2422363,"ACME TEST TECHNOLOGY CO., LIMITED
極測科技有限公司",2016-09-01,,"Private, ltd by shares"
1411,2445234,Acme Traders Limited,2016-11-01,,"Private, ltd by shares"
1412,2348805,"AcmeSight Co., Limited
視極技術有限公司",2016-03-14,,"Private, ltd by shares"
1413,2393644,"ACMETHINK TECHNOLOGY CO., LIMITED
傲美思科技有限公司",2016-06-22,,"Private, ltd by shares"
1414,2419607,ACMI Global Limited,2016-08-25,,"Private, ltd by shares"
1415,2350475,ACN Trading Service Limited (HK),2016-03-18,2018-10-26,"Private, ltd by shares"
1416,2424698,ACNE STUDIOS HONG KONG LIMITED,2016-09-07,,"Private, ltd by shares"
1417,2393913,ACO (International) Company Limited,2016-06-22,,"Private, ltd by shares"
1418,2331064,ACO AUTO EQUIPMENTS LIMITED,2016-01-15,,"Private, ltd by shares"
1419,2407419,"ACO Union Group Limited
匯聯控股有限公司",2016-07-25,2017-12-08,"Private, ltd by shares"
1420,2383444,Acompass Industry Limited,2016-05-30,,"Private, ltd by shares"
1421,2449849,Acontis Limited,2016-11-11,2018-04-13,"Private, ltd by shares"
1422,2329502,"ACOR FAR EAST CO., LIMITED",2016-01-12,,"Private, ltd by shares"
1423,2404118,"Acorn Mold Precision Co., Limited
艾科模具實業有限公司",2016-07-18,2019-09-27,"Private, ltd by shares"
1424,2410087,"Acorn Orthopaedic and Physiotherapy Center Limited
宏康骨科暨物理治療中心有限公司",2016-08-01,,"Private, ltd by shares"
1425,2441261,"Acorn Physiotherapy Limited (HK)
宏康物理治療有限公司",2016-10-24,,"Private, ltd by shares"
1426,2351349,ACORN SOLUTION LIMITED,2016-03-21,,"Private, ltd by shares"
1427,2415556,ACORN TECHNOLOGY ASIA LIMITED,2016-08-15,,"Private, ltd by shares"
1428,2413943,"Acorns Capital Management Limited
富弘資本管理有限公司",2016-08-11,,"Private, ltd by shares"
1429,2416364,"Acorns Immigration Consulting Limited
加弘移民顧問有限公司",2016-08-17,,"Private, ltd by shares"
1430,2407629,Acosta Container Trading & Inspection Company Limited,2016-07-26,,"Private, ltd by shares"
