,Reg no.,Name,"Incorp-
orated",Dissolved,Type
870,2938984,ABC Flying Club Limited (HK),2020-05-06,,"Private, ltd by shares"
871,2935256,ABC Global Limited,2020-04-23,,"Private, ltd by shares"
872,2945411,"ABC Group (HongKong) Limited
阿鉑川集團(香港)有限公司",2020-05-26,,"Private, ltd by shares"
873,2997379,ABC Qix Limited,2020-11-26,,"Private, ltd by shares"
874,2945525,ABC Secretaries Limited (HK),2020-05-26,,"Private, ltd by shares"
875,2945846,ABC TRADE LIMITED,2020-05-27,,"Private, ltd by shares"
876,3002317,ABCAML COMPANY LIMITED,2020-12-16,,"Private, ltd by shares"
877,3005703,"ABCD Marketing Limited
亞博思特市場策劃有限公司",2020-12-29,,"Private, ltd by shares"
878,2970069,"ABChain Digital Technology International (Hongkong) Co. Limited
中科全字頭數科國際(香港)有限公司",2020-08-21,,"Private, ltd by shares"
879,2968786,"ABCSON INTELLECTUAL PROPERTY LIMITED
滙津禮知識產權有限公司",2020-08-17,,"Private, ltd by shares"
880,2943208,ABCYZ Investment Corporation,2020-05-19,,Private unlimited company
881,2956703,ABDELAZIZ ANAB COMPANY LIMITED,2020-07-02,,"Private, ltd by shares"
882,3004620,ABDUL COMPANY LIMITED,2020-12-24,,"Private, ltd by shares"
883,2945824,ABEBE Limited,2020-05-27,,"Private, ltd by shares"
884,2972851,"ABEILE SUPPLY CHAIN CO., LIMITED
艾貝寧供應鏈有限公司",2020-08-31,,"Private, ltd by shares"
885,2960278,"Abella Consultancy Company Limited
雅貝顧問有限公司",2020-07-14,,"Private, ltd by shares"
886,2931354,"Aberdeen Asia Pacific Trade Centre Limited
香港仔亞太貿易中心有限公司",2020-04-14,,"Private, ltd by shares"
887,2949800,"ABERDEEN CAFE (KWAI CHUNG) LIMITED
香港仔冰室(葵涌)有限公司",2020-06-09,,"Private, ltd by shares"
888,2969157,"Aberdeen Chao Zhou Seafood Restaurant Company Limited
香港仔潮州海鮮酒家有限公司",2020-08-18,,"Private, ltd by shares"
889,2945945,"Aberdeen Lam's Restaurant Limited
香港仔流記艇仔粉有限公司",2020-05-27,,"Private, ltd by shares"
890,2995678,"Aberdeen Qinggongye Limited
港仔輕工業有限公司",2020-11-20,,"Private, ltd by shares"
891,2939253,"ABERY TECHNOLOGY CO., LIMITED
愛比瑞科技有限公司",2020-05-07,,"Private, ltd by shares"
892,2909090,Abex Global Healthcare (Hong Kong) Limited,2020-01-06,,"Private, ltd by shares"
893,2979105,ABF TECHNOLOGIES LIMITED,2020-09-21,,"Private, ltd by shares"
894,2984680,"ABG Materials Co., Limited",2020-10-14,,"Private, ltd by shares"
895,2952351,ABI eCommerce Solutions Limited,2020-06-17,,"Private, ltd by shares"
896,2919524,"ABi ECOTECHNOLOGY TECNA LIMITED
艾栢環保科技貿易有限公司",2020-02-27,,"Private, ltd by shares"
897,2988853,ABI Group Limited,2020-10-29,,"Private, ltd by shares"
898,2936912,ABI SOLUTIONS LIMITED (HK),2020-04-28,,"Private, ltd by shares"
899,2912969,Abiding Joy HK Limited,2020-01-17,,"Private, ltd by shares"
900,2999889,"ABILEE TECHNOLOGY (HK) LIMITED
香港亞比勵科技有限公司",2020-12-04,,"Private, ltd by shares"
901,2912595,ABILITIES LIMITED (HK),2020-01-16,,"Private, ltd by shares"
902,2931985,"ABKHAN BIOTECH LIMITED
艾波康生物科技有限公司",2020-04-15,,"Private, ltd by shares"
903,2975539,ABL Marine Service and Trading Limited,2020-09-08,,"Private, ltd by shares"
904,2911753,"ABLE ARTS JEWELLERY MANUFACTORY COMPANY LIMITED
雅緻珠寶製品廠有限公司",2020-01-14,,"Private, ltd by shares"
905,3001134,"ABLE BRIGHT ENGINEERING LIMITED
添輝工程有限公司",2020-12-10,,"Private, ltd by shares"
906,2962332,"Able Bright Network Technology Limited
隆輝網絡科技有限公司",2020-07-22,,"Private, ltd by shares"
907,2956354,"ABLE CHARM LOGISTICS LIMITED
裕輝物流有限公司",2020-07-02,,"Private, ltd by shares"
908,2956342,"ABLE COUNTRY LIMITED
優國有限公司",2020-07-02,,"Private, ltd by shares"
909,2963115,"ABLE EARN INTERNATIONAL TRADING LIMITED
榮成國際貿易有限公司",2020-07-27,,"Private, ltd by shares"
910,2983893,"ABLE EAST LIMITED
雅誼有限公司",2020-10-09,,"Private, ltd by shares"
911,2959722,ABLE ELEGANT LIMITED,2020-07-10,,"Private, ltd by shares"
912,2910716,"ABLE ENERGY TRADING (HONG KONG) LIMITED
卓力貿易(香港)有限公司",2020-01-10,,"Private, ltd by shares"
913,2930051,"Able Equipment Engineering Company Limited
日圖設備工程有限公司",2020-04-07,,"Private, ltd by shares"
914,2943423,"ABLE FAME CONSTRUCTION ENGINEERING LIMITED
迅榮建築工程有限公司",2020-05-20,,"Private, ltd by shares"
915,2965821,"ABLE FAMOUS (CHINA) LIMITED
威榮(中國)有限公司",2020-08-06,,"Private, ltd by shares"
916,2937664,"ABLE FANCY ENGINEERING LIMITED
彩興工程有限公司",2020-05-01,,"Private, ltd by shares"
917,2939206,"ABLE FOREVER LIMITED
耀確有限公司",2020-05-07,,"Private, ltd by shares"
918,2953656,"ABLE GLASS COMPANY INC LIMITED
麗玻玻璃有限公司",2020-06-19,,"Private, ltd by shares"
919,2956362,"ABLE GRACE (HONG KONG) LIMITED
錦裕(香港)有限公司",2020-07-02,,"Private, ltd by shares"
920,2933171,"ABLE GREAT INDUSTRIAL LIMITED
佳浩實業有限公司",2020-04-17,,"Private, ltd by shares"
921,2954207,"ABLE GSM LIMITED
歐柏科技有限公司",2020-06-23,,"Private, ltd by shares"
922,2950737,"ABLE HARVEST LOGISTICS LIMITED
永盛物流有限公司",2020-06-11,,"Private, ltd by shares"
923,2983424,"ABLE LUCKY ASIA PACIFIC LIMITED
威裕亞太有限公司",2020-10-08,,"Private, ltd by shares"
924,2926423,"ABLE MATE LIMITED
集能有限公司",2020-03-25,,"Private, ltd by shares"
925,2976139,"Able Media Limited
能信息科技有限公司",2020-09-09,,"Private, ltd by shares"
926,2956343,"ABLE MIGHTY LIMITED
力顯有限公司",2020-07-02,,"Private, ltd by shares"
927,2951038,ABLE MINERAL LIMITED,2020-06-12,,"Private, ltd by shares"
928,2920005,ABLE MOUNT LIMITED,2020-03-01,,"Private, ltd by shares"
929,2932991,"ABLE NICE (HK) TRADING LIMITED
裕佳(香港)貿易有限公司",2020-04-17,,"Private, ltd by shares"
930,2958624,"ABLE PRO GLOBAL ENTERPRISES LIMITED
康浩醫療實業有限公司",2020-07-08,,"Private, ltd by shares"
931,2956928,"ABLE PROFIT INVESTMENT LIMITED (HK)
凱匯投資有限公司",2020-07-03,,"Private, ltd by shares"
932,2937746,"ABLE RIGHT CONSULTANTS LIMITED
威創顧問有限公司",2020-05-03,,"Private, ltd by shares"
933,2964936,"ABLE RISE ASIA LIMITED
晉裕亞洲有限公司",2020-08-03,,"Private, ltd by shares"
934,3000173,"ABLE RISE DEVELOPMENT LIMITED
昇亮發展有限公司",2020-12-07,,"Private, ltd by shares"
935,2978668,ABLE SERVICES LIMITED (HK),2020-09-18,,"Private, ltd by shares"
936,2927384,"ABLE SILVER INVESTMENT LIMITED
銀星投資有限公司",2020-03-27,,"Private, ltd by shares"
937,2907577,"ABLE SMART (HK) TRADING LIMITED
駿裕(香港)貿易有限公司",2020-01-02,,"Private, ltd by shares"
938,2965822,"ABLE SMART ENGINEERING LIMITED
威俊工程有限公司",2020-08-06,,"Private, ltd by shares"
939,2996308,Able Spirit Limited,2020-11-23,,"Private, ltd by shares"
940,2964938,"ABLE STATE CORPORATION LIMITED
鴻邦興業有限公司",2020-08-03,,"Private, ltd by shares"
941,2916095,"ABLE SUN INTERNATIONAL INVESTMENT LIMITED
朗威國際投資有限公司",2020-02-12,,"Private, ltd by shares"
942,2969943,"ABLE SURPLUS DEVELOPMENT LIMITED
盈旺發展有限公司",2020-08-20,,"Private, ltd by shares"
943,2925742,"ABLE TECH INDUSTRIES LIMITED
雅保特實業有限公司",2020-03-23,,"Private, ltd by shares"
944,3001135,"ABLE TREASURE ASIA LIMITED
寶旺亞洲有限公司",2020-12-10,,"Private, ltd by shares"
945,2965824,"ABLE TREASURE ENGINEERING LIMITED
寶福工程有限公司",2020-08-06,,"Private, ltd by shares"
946,2928562,"ABLE TREASURE LIMITED
寶淳有限公司",2020-04-01,,"Private, ltd by shares"
947,2928070,ABLE TREND ELECTRONICS LIMITED,2020-03-30,,"Private, ltd by shares"
948,2928074,"ABLE TREND INNOVATION LIMITED
榮通創新有限公司",2020-03-30,,"Private, ltd by shares"
949,2926231,"Able Trillion Manufacture Co., Limited
佳兆制造有限公司",2020-03-24,,"Private, ltd by shares"
950,2932803,ABLE VINTIFF LIMITED,2020-04-17,,"Private, ltd by shares"
951,2983426,"ABLE WEALTH CAPITAL INVESTMENT LIMITED
寶康創富有限公司",2020-10-08,,"Private, ltd by shares"
952,2954270,"ABLE WEALTH PROPERTIES LIMITED
裕康置業有限公司",2020-06-23,,"Private, ltd by shares"
953,2939202,"ABLE WELL CORPORATION LIMITED
耀優有限公司",2020-05-07,,"Private, ltd by shares"
954,2916094,"ABLE WILL ENGINEERING LIMITED
裕圖工程有限公司",2020-02-12,,"Private, ltd by shares"
955,2970303,"Able2Shine Softskills Education Corp Limited
愛閃耀軟實力教育有限公司",2020-08-21,,"Private, ltd by shares"
956,2966898,"ABlessingful Company Limited
上祝地有限公司",2020-08-11,,"Private, ltd by shares"
957,2927736,"ABLEWAY INTERNATIONAL LIMITED
寶利國際有限公司",2020-03-27,,"Private, ltd by shares"
958,2933635,"Ablution (HK) Co., Limited",2020-04-20,,"Private, ltd by shares"
959,2932979,"Abner & Blithe Technology Limited
睿悅科技有限公司",2020-04-17,,"Private, ltd by shares"
960,2967840,"Abner Trading Limited
艾布納貿易有限公司",2020-08-13,,"Private, ltd by shares"
961,3005034,Abodo Image Tech Limited,2020-12-28,,"Private, ltd by shares"
962,2937224,"ABOLUO CHAIN LIMITED
阿波羅連鎖有限公司",2020-04-29,,"Private, ltd by shares"
963,2973668,About Food Limited (HK),2020-09-02,,"Private, ltd by shares"
964,2961421,ABOUT LUXE LIMITED,2020-07-17,,"Private, ltd by shares"
965,2970583,"About Palate Company Limited
味覺的事有限公司",2020-08-24,,"Private, ltd by shares"
966,2946898,"ABOUTHAI INTERNATIONAL LIMITED
阿布泰國際有限公司",2020-05-29,,"Private, ltd by shares"
967,2954487,"ABOUTHAI INVESTMENT IMMIGRATION CONSULTING LIMITED
阿布泰投資移民顧問有限公司",2020-06-23,,"Private, ltd by shares"
968,2946900,"ABOUTHAI MANAGEMENT LIMITED
阿布泰管理有限公司",2020-05-29,,"Private, ltd by shares"
969,2913341,"Above Sky Technology Development Limited
天比高科技發展有限公司",2020-01-20,,"Private, ltd by shares"
970,2927399,"ABOVE SUCCESS LIMITED
裕灃有限公司",2020-03-27,,"Private, ltd by shares"
971,2916143,ABP 168 (Hong Kong) Company Limited,2020-02-13,,"Private, ltd by shares"
972,2922336,ABP LIMITED,2020-03-10,,"Private, ltd by shares"
973,2965043,"ABR Credit Finance Limited
真安心財務信貸有限公司",2020-08-03,,"Private, ltd by shares"
974,2961540,"ABRAM LIMITED
亞伯蘭有限公司",2020-07-17,,"Private, ltd by shares"
975,2968011,"Abreak Limited
一息館有限公司",2020-08-14,,"Private, ltd by shares"
976,3003377,"Abroad Harvest Limited
公禾有限公司",2020-12-18,,"Private, ltd by shares"
977,2948360,Abs innovation company Limited,2020-06-03,,"Private, ltd by shares"
978,2940850,Absence from Island Limited (HK),2020-05-12,,"Private, ltd by shares"
979,2934518,Absino International (HK) Limited,2020-04-21,,"Private, ltd by shares"
980,2992099,Absolute Aesthetic Company Limited,2020-11-09,,"Private, ltd by shares"
981,2911393,Absolute Fitness Club Limited,2020-01-13,,"Private, ltd by shares"
982,2922765,"Absolute Pet Supplies Hong Kong Company Limited
致力寵物產品香港有限公司",2020-03-11,,"Private, ltd by shares"
983,3001992,ABSOLUTE SERVICES HK LIMITED,2020-12-15,,"Private, ltd by shares"
984,2953086,"ABSTRACT SOLAR COMPANY LIMITED
晨曦國際商貿有限公司",2020-06-18,,"Private, ltd by shares"
985,2946897,"ABT CONVENIENCE STORE LIMITED
阿布泰便利店有限公司",2020-05-29,,"Private, ltd by shares"
986,3006293,Abt Finance HK Holdings Limited,2020-12-30,,"Private, ltd by shares"
987,2994422,"Abtide Bio Limited
楓林生物科技有限公司",2020-11-17,,"Private, ltd by shares"
988,2949584,Abu Dhabi Investment Limited,2020-06-08,,"Private, ltd by shares"
989,2966538,"Abudullah International Logistics Co., Limited
阿布都拉國際物流有限公司",2020-08-10,,"Private, ltd by shares"
990,2978123,"ABUILD DESIGN & CONTRACTING LIMITED
青時設計工程有限公司",2020-09-16,,"Private, ltd by shares"
991,2971181,"ABUNDANCE DEVELOPMENT LIMITED (HK)
旭禾國際有限公司",2020-08-25,,"Private, ltd by shares"
992,2938585,"Abundance Fortune Limited
海滿有限公司",2020-05-05,,"Private, ltd by shares"
993,2941548,"ABUNDANCE INVESTMENT HOLDING LIMITED
興盛投資控股有限公司",2020-05-14,,"Private, ltd by shares"
994,2929276,Abundance Love Limited,2020-04-03,,"Private, ltd by shares"
995,2985068,"Abundance Management Company Limited
豐盛業務管理有限公司",2020-10-15,,"Private, ltd by shares"
996,2994488,Abundance Planet (HK) Company Limited,2020-11-17,,"Private, ltd by shares"
997,2962793,"ABUNDANT CROWN INVESTMENT LIMITED
冠裕投資有限公司",2020-07-24,,"Private, ltd by shares"
998,2908366,"ABUNDANT DRAGON INVESTMENT LIMITED
裕龍投資有限公司",2020-01-03,,"Private, ltd by shares"
999,2942695,ABUNDANT FAME GLOBAL LIMITED,2020-05-18,,"Private, ltd by shares"
1000,2918198,ABUNDANT GROWTH TECHNOLOGIES LIMITED,2020-02-25,,"Private, ltd by shares"
1001,2964074,"Abundtant Bliss Limited
豐穎股份有限公司",2020-07-30,,"Private, ltd by shares"
1002,2971001,ABUTAHLA BS COMPANY LIMITED,2020-08-25,,"Private, ltd by shares"
1003,2987404,ABV STAR GROUP (HK) LIMITED,2020-10-23,,"Private, ltd by shares"
1004,3003509,"ABVC BioPharma (HK), Limited
美國輝景生技醫藥(香港)有限公司",2020-12-21,,"Private, ltd by shares"
1005,2994667,ABW Hong Kong Limited,2020-11-17,,"Private, ltd by shares"
1006,2978918,"Abxolute Technology Limited
完全創新科技有限公司",2020-09-20,,"Private, ltd by shares"
1007,2964104,ABYIM LOGISTICS LIMITED,2020-07-30,,"Private, ltd by shares"
1008,2972245,ABYSSINIA TECHNOLOGY LIMITED,2020-08-28,,"Private, ltd by shares"
1009,2952055,AC Brilliance International (HK) Limited,2020-06-16,,"Private, ltd by shares"
1010,2935938,AC BROMANCE LIMITED,2020-04-24,,"Private, ltd by shares"
1011,2966445,AC Business Experts Limited,2020-08-10,,"Private, ltd by shares"
1012,2962368,AC Car Beauty Workshop Limited,2020-07-22,,"Private, ltd by shares"
1013,2945991,"AC PHOENIX CO., LIMITED",2020-05-28,,"Private, ltd by shares"
1014,2992645,AC Products Limited (HK),2020-11-10,,"Private, ltd by shares"
1015,2966886,AC Project Limited,2020-08-11,,"Private, ltd by shares"
1016,2961118,"AC Sourcing Co., Limited
非凡採購有限公司",2020-07-16,,"Private, ltd by shares"
1017,2979113,"AC STAR IN'T LIMITED
安華星國際有限公司",2020-09-21,,"Private, ltd by shares"
1018,2991522,AC WORKS GROUP LIMITED,2020-11-06,,"Private, ltd by shares"
1019,2999190,ACA INVESTMENT TRADING CO. LIMITED,2020-12-02,,"Private, ltd by shares"
1020,2952803,ACACIA COMPANY LIMITED,2020-06-18,,"Private, ltd by shares"
1021,3005771,"Acacia Engineering Consultancy & Supply Co., Limited
雅科思貿易（香港）有限公司",2020-12-29,,"Private, ltd by shares"
1022,2981454,"Acacias Online Catering (Hong Kong) Limited
阿卡西亞電上餐飲(香港)有限公司",2020-09-29,,"Private, ltd by shares"
1023,2947994,"ACACIUS PEAK LIMITED
天嵐香港有限公司",2020-06-03,,"Private, ltd by shares"
1024,2943381,"ACAD Workshop Limited
電腦工作室有限公司",2020-05-20,,"Private, ltd by shares"
1025,2958812,"ACADEMIA CONSULTING LIMITED (HK)
翰林顧問有限公司",2020-07-08,,"Private, ltd by shares"
1026,2987913,ACADEMIC ADVISERS LIMITED,2020-10-27,,"Private, ltd by shares"
1027,2959389,ACADEMIC EQUALITY INVESTMENT LIMITED,2020-07-10,,"Private, ltd by shares"
1028,2961233,"ACADEMICIAN GROUP CO., LIMITED
院士科技集團有限公司",2020-07-16,,"Private, ltd by shares"
1029,2971084,"Academie Liberalite Limited
用心學院有限公司",2020-08-25,,"Private, ltd by shares"
1030,2953519,"Academy 22 Education for All Foundation Limited
22世紀協基學堂基金有限公司",2020-06-19,,Ltd by guarantee
1031,2959958,Academy Life Limited,2020-07-13,,"Private, ltd by shares"
1032,2983174,"Academy Of Japanese Culture Limited
日本文化學舍有限公司",2020-10-07,,"Private, ltd by shares"
1033,2997004,ACADIA HK LIMITED,2020-11-25,,
1034,2994138,Acadia Pharm Limited,2020-11-16,,"Private, ltd by shares"
1035,2908347,ACAMAR LIMITED (HK),2020-01-03,,"Private, ltd by shares"
1036,2934555,ACAMIC GROUP LIMITED,2020-04-21,,"Private, ltd by shares"
1037,2948772,"ACAMPLUS LIMITED
艾普勒系統工程有限公司",2020-06-04,,"Private, ltd by shares"
1038,3003261,Acapulco Limited (HK),2020-12-18,,"Private, ltd by shares"
1039,2925956,"ACARE INTERNATIONAL LIMITED
愛康樂國際有限公司",2020-03-23,,"Private, ltd by shares"
1040,2931467,"Acarps International Limited
宏奇貿易有限公司",2020-04-14,,"Private, ltd by shares"
1041,2947813,"ACC BIOTECH LIMITED
速動生物科技有限公司",2020-06-02,,"Private, ltd by shares"
1042,2985593,ACC GROUP HONGKONG LIMITED,2020-10-16,,"Private, ltd by shares"
1043,2995250,ACC MEDICAL LIMITED,2020-11-19,,"Private, ltd by shares"
1044,2942330,ACC V Holdings Limited,2020-05-15,,"Private, ltd by shares"
1045,2992055,"ACCANCE PROPERTY MANAGEMENT LIMITED
逸怡物業管理有限公司",2020-11-09,,"Private, ltd by shares"
1046,2953112,ACCC TECH LIMITED,2020-06-18,,"Private, ltd by shares"
1047,2968946,"ACCE TRADING CO., LIMITED",2020-08-18,,"Private, ltd by shares"
1048,2961916,"ACCEL DEVELOPMENT LIMITED
高陞地産發展有限公司",2020-07-20,,"Private, ltd by shares"
1049,2961919,"ACCEL INNOVATIONS LIMITED
高陞創科有限公司",2020-07-20,,"Private, ltd by shares"
1050,2975430,"Accel Internationa Co., Limited",2020-09-07,,"Private, ltd by shares"
1051,2932892,Accel Labs Limited,2020-04-17,,"Private, ltd by shares"
1052,2969217,Accele Service (HK) Limited,2020-08-18,,"Private, ltd by shares"
1053,2955097,"ACCELERATED CO., LIMITED
艾吉賽(香港)國際貨運代理有限公司",2020-06-26,,"Private, ltd by shares"
1054,2939603,Accelerated Integrated Services Limited,2020-05-07,,"Private, ltd by shares"
1055,2910340,"Accelerated Rehabilitation Centre Limited
捷康物理治療有限公司",2020-01-09,,"Private, ltd by shares"
1056,2998656,"Accelerating International Corporation Co., Limited
加速國際有限公司",2020-12-01,,"Private, ltd by shares"
1057,2941687,"Accelogy Limited
卓科慧有限公司",2020-05-14,,"Private, ltd by shares"
1058,2970885,Accencis Capital Limited,2020-08-25,,"Private, ltd by shares"
1059,2957468,"Accentuate Integrated Solutions Limited
英格特商業服務有限公司",2020-07-06,,"Private, ltd by shares"
1060,2924206,AcceptU China Limited,2020-03-17,,"Private, ltd by shares"
1061,2908101,ACCERUN LIMITED,2020-01-03,,"Private, ltd by shares"
1062,2929235,ACCESS ADVISORS INTERNATIONAL LIMITED,2020-04-03,,"Private, ltd by shares"
1063,2914997,Access APAC and ME Limited,2020-01-24,,"Private, ltd by shares"
1064,2967599,"ACCESS BRILLIANT LIMITED
進妙有限公司",2020-08-12,,"Private, ltd by shares"
1065,2973116,Access Building HK PTY Limited,2020-09-01,,"Private, ltd by shares"
1066,2971081,"ACCESS CREATE LIMITED
艾思新創有限公司",2020-08-25,,"Private, ltd by shares"
1067,2919905,Access Education Network Limited,2020-02-28,,"Private, ltd by shares"
1068,2989896,ACCESS FITNESS HONG KONG LIMITED,2020-11-02,,"Private, ltd by shares"
1069,2908693,"ACCESS FULL TRADING DEVELOP LIMITED
晉豐貿易拓展有限公司",2020-01-05,,"Private, ltd by shares"
1070,2974130,"ACCESS GENIUS LIMITED
享進有限公司",2020-09-03,,"Private, ltd by shares"
1071,2974139,"ACCESS KING LIMITED
進帝有限公司",2020-09-03,,"Private, ltd by shares"
1072,2922980,Access Media (Hong Kong) Limited,2020-03-12,,"Private, ltd by shares"
1073,2996016,Access Paymentech Limited,2020-11-20,,"Private, ltd by shares"
1074,2969643,ACCESS PRIMEVIEW (HK) LIMITED,2020-08-20,,"Private, ltd by shares"
1075,2989529,"ACCESS PROSPER ENTERPRISES (HK) LIMITED
榮昌企業(香港)有限公司",2020-10-30,,"Private, ltd by shares"
1076,2973087,"ACCESS WINNER LIMITED
駿瀛有限公司",2020-09-01,,"Private, ltd by shares"
1077,2967079,Accessible Holistic Healthcare Associates Limited,2020-08-11,,"Private, ltd by shares"
1078,2948705,"AccFromHome HK Limited
一宅會計服務有限公司",2020-06-04,,"Private, ltd by shares"
1079,2934095,Acclime Hong Kong Management Limited,2020-04-21,,"Private, ltd by shares"
1080,2982320,ACCO GROUP LIMITED,2020-10-05,,"Private, ltd by shares"
1081,2999011,"Accolade (HK) Limited
創盛顧問(香港)有限公司",2020-12-01,,"Private, ltd by shares"
1082,2979370,"ACCOLADE HR LIMITED
卓遠人力資源有限公司",2020-09-22,,"Private, ltd by shares"
1083,2958282,"Accolade IP (Taiwan) Limited
卓遠智慧財產有限公司",2020-07-07,,"Private, ltd by shares"
1084,3006379,"Accontrition Healthcare Products (HK) Limited
愛康歆保健品(香港)有限公司",2020-12-30,,"Private, ltd by shares"
1085,2918922,"Accord (HK) Restaurants Limited
雅緻餐飲(香港)有限公司",2020-02-26,,"Private, ltd by shares"
1086,2909588,Accord Commerz Hong Kong PVT Limited,2020-01-07,,"Private, ltd by shares"
1087,2914060,"Accord International Immigration Consultant Co. Limited
亞高國際移民顧問有限公司",2020-01-21,,"Private, ltd by shares"
1088,2990169,"Accord One (HK) Dim Sum Limited
雅緻壹點心(香港)有限公司",2020-11-03,,"Private, ltd by shares"
1089,2944522,"ACCORD TRAVEL LIMITED
雅各旅行社有限公司",2020-05-22,,"Private, ltd by shares"
1090,2999032,"Account Girl Charity Limited
會計妹慈善有限公司",2020-12-01,,"Private, ltd by shares"
1091,2918993,Account Solution Company Limited,2020-02-26,,"Private, ltd by shares"
1092,2928575,"ACCOUNTANCY CARING ALLIANCE LIMITED
會計界愛心同盟有限公司",2020-04-01,,Ltd by guarantee
1093,2952283,Accounting Datahub Limited,2020-06-16,,"Private, ltd by shares"
1094,2922998,"ACCOVEX COMPANY LIMITED
雅思發有限公司",2020-03-12,,"Private, ltd by shares"
1095,2957999,"Accruate Faith Trading Limited
光輝行有限公司",2020-07-07,,"Private, ltd by shares"
1096,2973060,AccSelect Limited,2020-08-31,,"Private, ltd by shares"
1097,2951703,Acculex international Limited,2020-06-15,,"Private, ltd by shares"
1098,2945165,Accumbiz Company Limited,2020-05-25,,"Private, ltd by shares"
1099,2925968,AccuMed Limited,2020-03-23,,"Private, ltd by shares"
1100,2942779,"ACCURACY CONTRACTING COMPANY LIMITED
經偉業工程有限公司",2020-05-18,,"Private, ltd by shares"
1101,2998786,"ACCURACY TIME LIMITED
駿泰行有限公司",2020-12-01,,"Private, ltd by shares"
1102,2927415,"ACCURATE BRIGHT LIMITED
家輝有限公司",2020-03-27,,"Private, ltd by shares"
1103,2989028,ACCURATE COLOURS AND COMPOUNDS LIMITED,2020-10-29,,"Private, ltd by shares"
1104,3006822,Accurazzi Corp Limited,2020-12-31,,"Private, ltd by shares"
1105,2921697,Accureum Capital Limited,2020-03-06,,"Private, ltd by shares"
1106,2945134,ACCUSCIENCE (HK) LIMITED,2020-05-25,,"Private, ltd by shares"
1107,2912690,"ACDC Powertech Co., Limited
源代碼科技有限公司",2020-01-16,,"Private, ltd by shares"
1108,2950396,ACE 2020 SALE LIMITED,2020-06-10,,"Private, ltd by shares"
1109,2939207,"ACE ACTION LIMITED
優理有限公司",2020-05-07,,"Private, ltd by shares"
1110,2948462,ACE APPROACH GLOBAL LIMITED,2020-06-04,,"Private, ltd by shares"
1111,2911506,Ace Astrou Limited,2020-01-13,,"Private, ltd by shares"
1112,2972001,"ACE BAKER LIMITED
高手烘焙有限公司",2020-08-27,,"Private, ltd by shares"
1113,2961583,"ACE BILLION CORPORATION LIMITED
祥億有限公司",2020-07-17,,"Private, ltd by shares"
1114,2942973,Ace Butcher Club Limited,2020-05-19,,"Private, ltd by shares"
1115,2979463,"ACE Capital Investments Limited (HK)
禾銓投資有限公司",2020-09-22,,"Private, ltd by shares"
1116,2994931,Ace Choice Development Limited,2020-11-18,,"Private, ltd by shares"
1117,2924806,"Ace Construction and Management Limited
尚悅工程有限公司",2020-03-18,,"Private, ltd by shares"
1118,2993085,"Ace Creative Media Limited
先睹為快創意媒體有限公司",2020-11-11,,"Private, ltd by shares"
1119,2925105,"ACE CROWN ACCOUNTING & SECRETARIAL LIMITED
萃華會計及秘書服務有限公司",2020-03-19,,"Private, ltd by shares"
1120,2931912,Ace Data Solutions Limited (HK),2020-04-15,,"Private, ltd by shares"
1121,2937388,"ACE DAY FINANCE LIMITED
拓日財務有限公司",2020-04-29,,"Private, ltd by shares"
1122,2967605,"ACE DELIGHT LIMITED
興王有限公司",2020-08-12,,"Private, ltd by shares"
1123,2998681,"ACE DELUSION STUDIO LIMITED
皇牌製作社有限公司",2020-12-01,,"Private, ltd by shares"
1124,2952409,ACE DIGITAL LIMITED,2020-06-17,,"Private, ltd by shares"
1125,2963734,"ACE Education Management Co., Limited
愛思宜教育管理有限公司",2020-07-28,,"Private, ltd by shares"
1126,2955412,ACE EIGHT DEVELOPMENT LIMITED,2020-06-29,,"Private, ltd by shares"
1127,2954808,ACE ELITE COMPANY LIMITED,2020-06-24,,"Private, ltd by shares"
1128,2934626,"ACE ENTERPRISES LIMITED
益思企業有限公司",2020-04-22,,"Private, ltd by shares"
1129,2919250,"ACE ENVIRONMENTAL ENGINEERING LIMITED (HK)
亞思環保工程有限公司",2020-02-27,,"Private, ltd by shares"
1130,2971193,"ACE ERA CO., LIMITED",2020-08-25,,"Private, ltd by shares"
1131,2924150,Ace Goal Education Limited,2020-03-17,,"Private, ltd by shares"
1132,2966280,ACE GROUP HOLDINGS LIMITED,2020-08-07,,"Private, ltd by shares"
1133,3001976,"ACE Health Co., Limited",2020-12-14,,"Private, ltd by shares"
1134,2916630,ACE HEALTH MEDICAL LIMITED,2020-02-17,,"Private, ltd by shares"
1135,2927597,"ACE HEALTH PROTECT CO., LIMITED
咖位康保有限公司",2020-03-27,,"Private, ltd by shares"
1136,2939158,"ACE HIGH INTERNATIONAL LIMITED
愛仕海國際有限公司",2020-05-07,,"Private, ltd by shares"
1137,2917202,"ACE HUA LIMITED
璦華有限公司",2020-02-21,,"Private, ltd by shares"
1138,2929713,"ACE INDUSTRIAL (HK) LIMITED
思途實業（香港）有限公司",2020-04-06,,"Private, ltd by shares"
1139,2978312,"ACE INDUSTRIAL CO., LIMITED",2020-09-17,,"Private, ltd by shares"
1140,2964198,"ACE INDUSTRY CO., LIMITED",2020-07-30,,"Private, ltd by shares"
1141,2938021,Ace Intelligence Limited,2020-05-04,,"Private, ltd by shares"
