,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1210,570862,"ANTEX PACIFIC COMPANY LIMITED
安達太平洋有限公司",1996-10-22,2002-10-25,"Private, ltd by shares"
1211,561917,"ANTHONY LIMITED (d2001-09-21)
永通利有限公司",1996-08-15,2001-09-21,"Private, ltd by shares"
1212,572374,ANTILLES LIMITED (HK),1996-10-31,,"Private, ltd by shares"
1213,564579,ANTLER DEVELOPMENT LIMITED,1996-09-10,2005-08-26,"Private, ltd by shares"
1214,558252,"ANTON (H.K.) LIMITED (d2001-09-21)
安東(香港)有限公司",1996-07-16,2001-09-21,"Private, ltd by shares"
1215,558251,"ANTON HOLDINGS LIMITED (d2012-07-13)
安東集團有限公司",1996-07-16,2012-07-13,"Private, ltd by shares"
1216,542385,"ANTOP ENTERPRISE LIMITED
高安企業有限公司",1996-03-19,,"Private, ltd by shares"
1217,547471,"ANTRADE LIMITED (d2013-11-01)
安貿有限公司",1996-05-02,2013-11-01,"Private, ltd by shares"
1218,571834,ANVEST PACIFIC LIMITED,1996-10-29,,"Private, ltd by shares"
1219,558995,"ANVICTORY INVESTMENT LIMITED
凱時投資有限公司",1996-07-23,2000-01-05,"Private, ltd by shares"
1220,538883,"ANW PROPERTY CONSULTANTS LIMITED
先鋒行物業顧問有限公司",1996-02-08,2007-06-22,"Private, ltd by shares"
1221,571876,"ANWELL LIMITED (d2002-04-12)
金浰有限公司",1996-10-29,2002-04-12,"Private, ltd by shares"
1222,546151,"ANWORLD HOLDINGS LIMITED
安宏集團有限公司",1996-04-25,2003-03-07,"Private, ltd by shares"
1223,570349,ANWORLD LIMITED,1996-10-17,2003-05-16,"Private, ltd by shares"
1224,555864,"ANYMATION LIMITED
動畫創作有限公司",1996-07-02,,"Private, ltd by shares"
1225,547555,ANZAC LIMITED (d2002-12-06),1996-05-07,2002-12-06,"Private, ltd by shares"
1226,572238,AOI HONG KONG LIMITED (d2004-05-28),1996-10-31,2004-05-28,"Private, ltd by shares"
1227,566758,AOL ASIA LIMITED,1996-09-24,,"Private, ltd by shares"
1228,540139,AOL LIMITED (d2003-02-21),1996-02-26,2003-02-21,"Private, ltd by shares"
1229,559011,"AOMORI (HONG KONG) LIMITED
青森(香港)有限公司",1996-07-23,2008-03-20,"Private, ltd by shares"
1230,557024,AON ASIA LIMITED,1996-07-09,2008-02-06,"Private, ltd by shares"
1231,549004,AOS ATLANTIC OVERSEAS SYSTEM LIMITED,1996-05-14,2007-07-27,"Private, ltd by shares"
1232,568012,"AOYAMA ENGINEERING LIMITED
青山技術有限公司",1996-10-01,,"Private, ltd by shares"
1233,535801,"AP CONCEPT LIMITED
榮藝禮品有限公司",1996-01-11,2000-12-22,"Private, ltd by shares"
1234,535543,APAC RESOURCE MANAGEMENT ASIA LIMITED,1996-01-09,2005-01-14,"Private, ltd by shares"
1235,565714,"APACT LIMITED
安博國際會計聯盟有限公司",1996-09-17,,"Private, ltd by shares"
1236,573659,"APARTMENT PROPERTIES LIMITED
潤軒置業有限公司",1996-11-12,2003-05-02,"Private, ltd by shares"
1237,540900,"APAS LIMITED (d2002-02-15)
安堡有限公司",1996-03-05,2002-02-15,"Private, ltd by shares"
1238,541583,"APC (HK) LIMITED
亞柏思(香港)有限公司",1996-03-07,2009-06-26,"Private, ltd by shares"
1239,540816,APC ASSET MANAGEMENT (HK) LIMITED,1996-03-05,2010-01-08,"Private, ltd by shares"
1240,561977,APCO (H.K.) LIMITED,1996-08-15,,"Private, ltd by shares"
1241,557280,"APCT (H.K.) LIMITED
亞太商業通信(香港)有限公司",1996-07-11,2004-06-18,"Private, ltd by shares"
1242,555318,APD - AIRPORT DEVELOPMENT LIMITED,1996-07-02,2000-09-29,"Private, ltd by shares"
1243,546685,"APEC BUSINESS CONSULTANTS LIMITED
金悅國際商業顧問有限公司",1996-04-30,2003-08-15,"Private, ltd by shares"
1244,546698,"APEC INVESTMENTS LIMITED
金悅國際投資有限公司",1996-04-30,,"Private, ltd by shares"
1245,539722,APEC LIMITED (d2002-03-08),1996-02-22,2002-03-08,"Private, ltd by shares"
1246,575640,"APEX BRIGHT INTERNATIONAL LIMITED
峰暉國際有限公司",1996-11-21,2000-08-04,"Private, ltd by shares"
1247,544156,"APEX CAPITAL LIMITED (d2004-05-21)
雅傑有限公司",1996-04-09,2004-05-21,"Private, ltd by shares"
1248,562697,"APEX COLOUR DEVELOPMENT LIMITED
峰彩發展有限公司",1996-08-22,2000-11-17,"Private, ltd by shares"
1249,562696,"APEX COLOUR INDUSTRIES LIMITED
峰彩實業有限公司",1996-08-22,2000-05-26,"Private, ltd by shares"
1250,541984,"APEX COMSEC LIMITED
滙峻秘書有限公司",1996-03-12,,"Private, ltd by shares"
1251,551400,"APEX CREATIVE SERVICES LIMITED (d2015-12-11)
毅柏廣告有限公司",1996-05-30,2015-12-11,"Private, ltd by shares"
1252,576020,"APEX DIRECT MAILING LIMITED
鼎盛直銷廣告郵件製作有限公司",1996-11-26,2012-12-07,"Private, ltd by shares"
1253,564047,"APEX DRAGON E & M ENGINEERING CO., LIMITED
添龍機電工程有限公司",1996-09-05,2007-11-03,"Private, ltd by shares"
1254,551930,"APEX ELECTRONICS LIMITED (d2009-10-30)
雅柏士電子有限公司",1996-06-04,2009-10-30,"Private, ltd by shares"
1255,582952,"APEX ENTERPRISES INTERNATIONAL LIMITED
光宇企業國際有限公司",1996-12-20,2014-12-19,"Private, ltd by shares"
1256,572260,"APEX ENTERTAINMENT & DEVELOPMENT LIMITED
峻藝製作拓展有限公司",1996-10-31,2002-04-26,"Private, ltd by shares"
1257,544082,"APEX FORTUNE LIMITED (d2005-05-20)
毅豐有限公司",1996-04-09,2005-05-20,"Private, ltd by shares"
1258,543108,"APEX FULL DEVELOPMENT LIMITED
滿峰發展有限公司",1996-03-26,2000-08-04,"Private, ltd by shares"
1259,543107,"APEX FULL INTERNATIONAL LIMITED
滿峰國際有限公司",1996-03-26,2000-03-07,"Private, ltd by shares"
1260,557709,APEX FULL LIMITED (d2002-01-18),1996-07-11,2002-01-18,"Private, ltd by shares"
1261,581818,"APEX GLOBAL MEDIA LIMITED
艾柏斯環球傳播有限公司",1996-12-18,2011-12-02,"Private, ltd by shares"
1262,548054,"APEX HARDWARE (H.K.) LIMITED
愛柏斯(香港)有限公司",1996-05-09,,"Private, ltd by shares"
1263,536370,"APEX INTERNATIONAL LEATHER (H.K.) CO. LIMITED
昕暋國際皮業(香港)有限公司",1996-01-18,2015-01-02,"Private, ltd by shares"
1264,566456,"APEX LINK LIMITED (d2003-02-21)
高領有限公司",1996-09-19,2003-02-21,"Private, ltd by shares"
1265,541983,"APEX MANAGEMENT LIMITED (HK)
滙峻管理服務有限公司",1996-03-12,,"Private, ltd by shares"
1266,542801,"APEX MARK LIMITED (d2000-10-05)
建卓有限公司",1996-03-21,2000-10-05,"Private, ltd by shares"
1267,541982,"APEX NOMINEE LIMITED
滙峻代理人有限公司",1996-03-12,,"Private, ltd by shares"
1268,552385,"APEX PRO LIMITED
峰恩有限公司",1996-06-06,2006-09-29,"Private, ltd by shares"
1269,541880,"APEX PRODUCTS LIMITED (d1998-06-23)
時鋒製品有限公司",1996-03-07,1998-06-23,"Private, ltd by shares"
1270,573984,"APEX PROFIT DEVELOPMENT LIMITED
峰益發展有限公司",1996-11-12,2005-10-21,"Private, ltd by shares"
1271,573985,"APEX PROFIT LIMITED (d2000-10-20)
峰益有限公司",1996-11-12,2000-10-20,"Private, ltd by shares"
1272,553768,"APEX PROMOTIONS LIMITED
栢獅推廣有限公司",1996-06-21,,"Private, ltd by shares"
1273,551390,APEX STAR INVESTMENTS LIMITED,1996-05-30,2002-12-20,"Private, ltd by shares"
1274,582310,"APEX SUN INTERNATIONAL LIMITED
昶昇國際有限公司",1996-12-18,2002-07-12,"Private, ltd by shares"
1275,541652,"APEX TECH LIMITED (d2011-11-11)
歐迪有限公司",1996-03-07,2011-11-11,"Private, ltd by shares"
1276,555200,"APEX TRADING LIMITED (d2004-07-16)
恒栢貿易有限公司",1996-06-27,2004-07-16,"Private, ltd by shares"
1277,563652,"APEX UNION INDUSTRIAL LIMITED
上裕實業有限公司",1996-09-03,2000-04-07,"Private, ltd by shares"
1278,564989,"APEX UNION LIMITED (b1996-09-12)
上裕有限公司",1996-09-12,2012-11-30,"Private, ltd by shares"
1279,557470,"APEX VIEW INTERNATIONAL LIMITED
峰域國際有限公司",1996-07-11,2015-02-27,"Private, ltd by shares"
1280,557513,"APEX VIEW INVESTMENT LIMITED
峰域投資有限公司",1996-07-11,2001-12-21,"Private, ltd by shares"
1281,559798,"APEX WISE INVESTMENT LIMITED
冠慧投資有限公司",1996-07-30,2009-04-30,"Private, ltd by shares"
1282,559797,"APEX WISE LIMITED (d2002-10-04)
冠慧有限公司",1996-07-30,2002-10-04,"Private, ltd by shares"
1283,552079,"APEX WORLD INVESTMENT LIMITED (d2001-01-19)
富世投資有限公司",1996-06-06,2001-01-19,"Private, ltd by shares"
1284,559356,"APEX-CHAIN PAPER PRODUCTS COMPANY LIMITED
錏柏紙品有限公司",1996-07-25,2002-08-09,"Private, ltd by shares"
1285,546235,"APEXFAME LIMITED
上輝有限公司",1996-04-25,1999-12-02,"Private, ltd by shares"
1286,565901,"APEXWELL INTERNATIONAL LIMITED
柏華國際有限公司",1996-09-17,2002-10-25,"Private, ltd by shares"
1287,546236,"APEXWILL LIMITED
上志有限公司",1996-04-25,2017-09-22,"Private, ltd by shares"
1288,542224,"APHIK COMPANY LIMITED
亞伏有限公司",1996-03-14,2002-01-04,"Private, ltd by shares"
1289,542045,API AUTOMATION PRECISION INDUSTRIES (H.K.) LIMITED,1996-03-12,2004-05-07,"Private, ltd by shares"
1290,579192,"API PRECISION INDUSTRIES LIMITED
鑫獅精密工業有限公司",1996-12-09,2001-03-09,"Private, ltd by shares"
1291,570762,APIC INTERNATIONAL HOLDINGS LIMITED,1996-10-22,,"Private, ltd by shares"
1292,580227,"APL LOGISTICS HONG KONG, LIMITED
美集物流運輸香港有限公司",1996-12-13,2016-04-15,"Private, ltd by shares"
1293,546740,APLETON COMPANY LIMITED,1996-04-30,,"Private, ltd by shares"
1294,546679,"APLUS (ASIA) LIMITED
愛嘉(亞洲)有限公司",1996-04-30,2014-12-24,"Private, ltd by shares"
1295,537948,"APLUS FOOTWEAR MANUFACTURER (HK) COMPANY LIMITED
卓越鞋業(香港)有限公司",1996-02-01,2014-10-10,"Private, ltd by shares"
1296,576219,"APLUS LEE INTERNATIONAL LIMITED
麗亞國際有限公司",1996-11-26,2004-08-13,"Private, ltd by shares"
1297,536566,APOGEE LIMITED (d2008-06-06),1996-01-18,2008-06-06,"Private, ltd by shares"
1298,557112,APOLLO CITY LIMITED,1996-07-09,2008-09-26,"Private, ltd by shares"
1299,567650,"APOLLO ENGINEERING LIMITED (HK)
雅泰工程有限公司",1996-09-26,,"Private, ltd by shares"
1300,542580,"APOLLO GARMENTS LIMITED
萬寶路製衣有限公司",1996-03-19,2019-12-13,"Private, ltd by shares"
1301,547675,"APOLLO GOLF PRODUCTS LIMITED
浩一高爾夫制品有限公司",1996-05-07,2005-11-25,"Private, ltd by shares"
1302,548076,APOLLO GROUP RESOURCES LIMITED,1996-05-09,2003-06-20,"Private, ltd by shares"
1303,556889,"APOLLO INT'L TECHNOLOGY LIMITED
龍華興盛有限公司",1996-07-09,2003-08-01,"Private, ltd by shares"
1304,544710,"APOLLO PACIFIC PROPERTIES LIMITED
阿波羅太平洋地產有限公司",1996-04-16,2003-01-10,"Private, ltd by shares"
1305,567646,"APOLLO SHINE HOLDINGS LIMITED
雅亮集團有限公司",1996-09-26,2002-03-15,"Private, ltd by shares"
1306,567651,"APOLLO TARGET (HONG KONG) LIMITED
雅泰(香港)有限公司",1996-09-26,2005-09-16,"Private, ltd by shares"
1307,536520,APOSTOLIC CATHOLIC CHURCH LIMITED,1996-01-18,,Ltd by guarantee
1308,545097,"APOSTROPHE LIMITED (d2007-04-04)
翱魄有限公司",1996-04-18,2007-04-04,"Private, ltd by shares"
1309,538293,"APP ELECTRONICS LIMITED
友源電子有限公司",1996-02-06,2005-09-16,"Private, ltd by shares"
1310,555412,"APPLAUSE DEVELOPMENTS LIMITED
凱聲發展有限公司",1996-07-02,2010-10-19,"Private, ltd by shares"
1311,557111,APPLE CITY LIMITED,1996-07-09,2004-06-18,"Private, ltd by shares"
1312,557114,APPLE CLASSIC LIMITED,1996-07-09,,"Private, ltd by shares"
1313,550700,"APPLE COMPANY LIMITED
怡利寶有限公司",1996-05-28,,"Private, ltd by shares"
1314,583459,APPLE PIE LIMITED (d2000-12-22),1996-12-27,2000-12-22,"Private, ltd by shares"
1315,542007,APPLE PIE PICTURES LIMITED (d2007-07-20),1996-03-12,2007-07-20,"Private, ltd by shares"
1316,542524,"APPLE TRAVEL SERVICES LIMITED
蘋果旅遊有限公司",1996-03-19,2002-08-09,"Private, ltd by shares"
1317,557183,APPLEMART LIMITED (HK),1996-07-09,,"Private, ltd by shares"
1318,540673,APPLETON INTERNATIONAL LIMITED (d2005-12-16),1996-03-05,2005-12-16,"Private, ltd by shares"
1319,577851,"APPLICA ASIA LIMITED
安力嘉(亞洲)有限公司",1996-12-03,,"Private, ltd by shares"
1320,545373,APPLIED COMPUTING (HONG KONG) LIMITED,1996-04-18,2002-02-01,"Private, ltd by shares"
1321,554977,APPLIED R & D LIMITED,1996-06-27,2016-01-22,"Private, ltd by shares"
1322,542860,"APPLY CONTROL TECHNOLOGY (INTERNATIONAL) LIMITED
實用控制科技(國際)有限公司",1996-03-21,,"Private, ltd by shares"
1323,568841,"APPOLLO INTERNATIONAL AMUSEMENT COMPANY LIMITED
太乙國際娛樂有限公司",1996-10-08,2003-03-07,"Private, ltd by shares"
1324,542937,"APPRECIATED INTERNATIONAL COMPANY LIMITED
福恩國際有限公司",1996-03-26,2013-07-19,"Private, ltd by shares"
1325,554640,"APS CHINA LIMITED
陞隆有限公司",1996-06-27,2009-04-17,"Private, ltd by shares"
1326,578145,"APS INTERNATIONAL (CONSORTIUM) LIMITED
中亞聯合國際有限公司",1996-12-05,2002-01-18,"Private, ltd by shares"
1327,559744,"APT ARCHITECTS LIMITED
佳怡建築師事務所有限公司",1996-07-25,,"Private, ltd by shares"
1328,582509,"APT Datamatrix Limited
亞太數據服務有限公司",1996-12-20,,"Private, ltd by shares"
1329,582431,"AQUA ASIA LIMITED
百海(亞洲)有限公司",1996-12-20,2011-12-30,"Private, ltd by shares"
1330,582893,AQUACORAL INVESTMENT LIMITED,1996-12-20,2003-04-25,"Private, ltd by shares"
1331,567469,AQUACULTURE TECHNOLOGY (HK) LIMITED,1996-09-26,2001-03-23,"Private, ltd by shares"
1332,557775,"AQUAFLEX (H.K.) LIMITED
雅佳發(香港)有限公司",1996-07-11,2015-01-09,"Private, ltd by shares"
1333,582892,AQUAMARINE INVESTMENT LIMITED (d2003-04-25),1996-12-20,2003-04-25,"Private, ltd by shares"
1334,554197,"AQUASTEL (HK) ENVIRONMENTAL TECHNOLOGY LIMITED
德康爾(香港)環保科技有限公司",1996-06-25,2001-11-30,"Private, ltd by shares"
1335,559506,"AQUASTEL (HK) LIMITED
德康爾(香港)有限公司",1996-07-25,2000-10-27,"Private, ltd by shares"
1336,559849,"AQUATIC FEEDING PRODUCTS LIMITED
怡富水產飼料實業有限公司",1996-07-30,2002-06-21,"Private, ltd by shares"
1337,536679,"AQUATIC PAPER PRODUCTS PRINTING COMPANY LIMITED
海洋紙品印刷有限公司",1996-01-23,,"Private, ltd by shares"
1338,537326,"AQUATRONIX (PNEU-GAS) LIMITED
基利達(氣體淨化)有限公司",1996-01-30,1999-06-02,"Private, ltd by shares"
1339,544042,ARA HONG KONG LIMITED,1996-04-02,,"Private, ltd by shares"
1340,564255,"ARAMASK LIMITED
捷毅亞洲有限公司",1996-09-10,2000-09-15,"Private, ltd by shares"
1341,563442,"ARB TECHNOLOGIES (H.K.) LIMITED
藝佳科技(香港)有限公司",1996-08-29,2003-07-11,"Private, ltd by shares"
1342,535607,"ARBION LIMITED
雅寶有限公司",1996-01-09,1999-01-22,"Private, ltd by shares"
1343,549407,"ARBUTUS LIMITED (d2009-11-06)
雅富德有限公司",1996-05-16,2009-11-06,"Private, ltd by shares"
1344,541703,"ARCADE CONTAINER LINES LIMITED
亞泰航運(香港)有限公司",1996-03-07,2019-12-27,"Private, ltd by shares"
1345,562147,"ARCADIA (H.K.) LIMITED
雅加達(香港)有限公司",1996-08-15,,"Private, ltd by shares"
1346,556852,"ARCADIA INTERNATIONAL LIMITED (HK)
祈達國際有限公司",1996-07-09,,"Private, ltd by shares"
1347,540850,"ARCH-RESOURCES COMPANY LIMITED
宏資貿易有限公司",1996-03-05,2017-09-15,"Private, ltd by shares"
1348,571964,"ARCHIMEDES ELECTRICAL & MECHANICAL CO. LIMITED
祺鑫機電設備有限公司",1996-10-29,2000-04-07,"Private, ltd by shares"
1349,555090,ARCHIPLAN LIMITED,1996-06-27,2011-07-08,"Private, ltd by shares"
1350,568657,"ARCHIPLUS INTERNATIONAL (HK) LIMITED
亞設貝佳國際(香港)有限公司",1996-10-03,,"Private, ltd by shares"
1351,567339,"ARCHISOFT CONSULTANTS LIMITED
雅建軟件顧問有限公司",1996-09-24,2009-01-16,"Private, ltd by shares"
1352,549882,"ARCHLINK TRADING (H.K.) LIMITED
雅聯貿易(香港)有限公司",1996-05-21,2003-04-04,"Private, ltd by shares"
1353,573916,"ARCHON INTERNATIONAL LIMITED
翔城國際有限公司",1996-11-12,,"Private, ltd by shares"
1354,582853,"ARCO HK LIMITED
奧高香港有限公司",1996-12-20,2006-06-02,"Private, ltd by shares"
1355,574635,ARCO SOURCING (HK) LIMITED,1996-11-14,2005-12-23,"Private, ltd by shares"
1356,538397,"ARCON DEVELOPMENT LIMITED
雅安發展有限公司",1996-02-06,2004-09-24,"Private, ltd by shares"
1357,538379,"ARCON INTERNATIONAL LIMITED
雅安國際有限公司",1996-02-06,,"Private, ltd by shares"
1358,574563,"ARCON INVESTMENT LIMITED
濠光投資有限公司",1996-11-14,2001-12-21,"Private, ltd by shares"
1359,570321,"ARCON LIMITED (d2008-05-02)
嘉開有限公司",1996-10-17,2008-05-02,"Private, ltd by shares"
1360,542912,"ARCTEC (INTERNATIONAL) LIMITED
科建(國際)建築設計有限公司",1996-03-26,2001-08-24,"Private, ltd by shares"
1361,557229,"ARCTIC OCEAN (INTERNATIONAL) LIMITED
北冰洋(國際)有限公司",1996-07-09,,"Private, ltd by shares"
1362,554782,"ARCTIC OCEAN INTERNATIONAL DEVELOPMENT LIMITED
北冰洋國際發展有限公司",1996-06-27,2004-06-11,"Private, ltd by shares"
1363,545457,"ARDA DESIGN & DECORATION LIMITED
雅達設計工程有限公司",1996-04-18,2008-05-01,"Private, ltd by shares"
1364,534988,"ARDA HOUSE LIMITED
雅達居室有限公司",1996-01-02,2002-09-20,"Private, ltd by shares"
1365,579868,"ARDEN ADVERTISING AND DECORATION LIMITED
雅典廣告裝飾有限公司",1996-12-11,2014-07-22,"Private, ltd by shares"
1366,535453,ARDENT DEVELOPMENT ASIA LIMITED,1996-01-09,2002-11-08,"Private, ltd by shares"
1367,577099,"ARDMORE PROPERTIES LIMITED (d2002-05-10)
雅茂地產有限公司",1996-11-28,2002-05-10,"Private, ltd by shares"
1368,543743,ARDONIA LIMITED,1996-04-02,,"Private, ltd by shares"
1369,566783,"ARDSON INTERNATIONAL DEVELOPMENT (H.K.) LIMITED
華順國際發展(香港)有限公司",1996-09-24,,"Private, ltd by shares"
1370,561711,"ARENA (HONG KONG) ADVERTISING COMPANY LIMITED
圈中人(香港)廣告有限公司",1996-08-13,2004-06-25,"Private, ltd by shares"
1371,571236,"ARENA COMPUTER COMPANY LIMITED
超速電腦有限公司",1996-10-24,2002-05-10,"Private, ltd by shares"
1372,582132,"ARETE YOUTH EDUCATIONAL SERVICES (H.K.) COMPANY LIMITED
賢德青少年教育服務(香港)有限公司",1996-12-18,,Ltd by guarantee
1373,578498,"ARGENT HONG KONG COMPANY LIMITED
雅晉香港有限公司",1996-12-05,2005-03-11,"Private, ltd by shares"
1374,542047,"ARGENT INTERNATIONAL DEVELOPMENT LIMITED
雅俊國際發展有限公司",1996-03-12,2002-11-08,"Private, ltd by shares"
1375,541731,"ARGENT INTERNATIONAL INVESTMENT LIMITED
雅俊國際投資有限公司",1996-03-07,,"Private, ltd by shares"
1376,541716,ARGENTA (HK) LIMITED,1996-03-07,2007-08-22,"Private, ltd by shares"
1377,583686,"ARGENTEAM LIMITED
銀僑有限公司",1996-12-27,,"Private, ltd by shares"
1378,559061,"ARGO DEVELOPMENT LIMITED
富程雅高有限公司",1996-07-23,2003-01-10,"Private, ltd by shares"
1379,550030,"ARGO HOLDINGS LIMITED (HK)
億高集團有限公司",1996-05-23,,"Private, ltd by shares"
1380,543779,"ARGO HONG KONG LIMITED
雅峰香港有限公司",1996-04-02,2000-06-17,"Private, ltd by shares"
1381,571903,ARGO LUCK LIMITED,1996-10-29,2002-04-26,"Private, ltd by shares"
1382,574409,"ARGON (HONG KONG) LIMITED
毅光(香港)有限公司",1996-11-14,2008-09-12,"Private, ltd by shares"
1383,545495,"ARI INTERNATIONAL TRADING COMPANY LIMITED
艾瑞國際貿易有限公司",1996-04-18,2003-05-09,"Private, ltd by shares"
1384,571639,"ARICO LIMITED (HK)
雅樂高有限公司",1996-10-24,,"Private, ltd by shares"
1385,577987,"ARICON LIMITED (HK)
雅泰有限公司",1996-12-03,,"Private, ltd by shares"
1386,537161,"ARIMA INDUSTRIAL COMPANY LIMITED
有馬實業有限公司",1996-01-25,2003-07-04,"Private, ltd by shares"
1387,567571,"ARIMA TECHNO PARTS COMPANY LIMITED
有馬技研香港有限公司",1996-09-26,2010-02-12,"Private, ltd by shares"
1388,538380,"ARINA INTERNATIONAL LIMITED (d2004-04-23)
雅年國際有限公司",1996-02-06,2004-04-23,"Private, ltd by shares"
1389,535771,ARION & BRIAN CREATIVITY LIMITED,1996-01-11,2003-02-07,"Private, ltd by shares"
1390,547864,"ARISING ENTERPRISES LIMITED
俊陞企業有限公司",1996-05-07,2004-05-28,"Private, ltd by shares"
1391,575562,ARISTO TECHNOLOGIES LIMITED,1996-11-21,,"Private, ltd by shares"
1392,537617,"ARISTOCRAT TECHNOLOGY LIMITED
貴族科技有限公司",1996-01-30,2005-12-09,"Private, ltd by shares"
1393,546598,"ARISTOTLE ASIA LIMITED
亞里士多德(亞洲)有限公司",1996-04-30,2012-06-29,"Private, ltd by shares"
1394,557248,"ARIX LIMITED (d2013-08-02)
毅立有限公司",1996-07-09,2013-08-02,"Private, ltd by shares"
1395,537500,ARK (ASIA) LIMITED,1996-01-30,2004-04-23,"Private, ltd by shares"
1396,535672,"ARKE LIMITED (d2014-12-19)
雅祺有限公司",1996-01-09,2014-12-19,"Private, ltd by shares"
1397,562942,"ARKEE TECHNOLOGIES DEVELOPMENT LIMITED
麥其科技拓展有限公司",1996-08-27,2000-05-26,"Private, ltd by shares"
1398,567550,"ARKIN INTERNATIONAL LIMITED
雅堅國際有限公司",1996-09-26,2013-05-16,"Private, ltd by shares"
1399,567607,"ARKIN INVESTMENTS LIMITED (d2000-12-22)
雅堅投資有限公司",1996-09-26,2000-12-22,"Private, ltd by shares"
1400,578400,"ARKO INTERNATIONAL LIMITED (HK)
旭興國際有限公司",1996-12-05,,"Private, ltd by shares"
1401,579754,"ARLAND PROPERTIES LIMITED
威萌置業有限公司",1996-12-11,2005-12-02,"Private, ltd by shares"
1402,584174,ARMADILLO LIMITED (d2002-08-16),1996-12-30,2002-08-16,"Private, ltd by shares"
1403,535589,"ARMES ENGINEERING (H.K.) LIMITED
群力工程(香港)有限公司",1996-01-09,2000-12-15,"Private, ltd by shares"
1404,572031,ARMOURGLASS (HK) PTE LIMITED,1996-10-29,2010-09-10,"Private, ltd by shares"
1405,568674,"ARMS SYSTEM CONSULTANTS LIMITED
誠徽系統顧問有限公司",1996-10-03,2002-06-28,"Private, ltd by shares"
1406,544059,"ARMSTRONG TECHNOLOGY LIMITED (d2001-06-08)
毅晶科技有限公司",1996-04-09,2001-06-08,"Private, ltd by shares"
1407,535057,"ARNALD LIMITED
安樂有限公司",1996-01-02,2019-02-08,"Private, ltd by shares"
1408,581529,"ARNHOLD STONE WORKS LIMITED
安利石材有限公司",1996-12-16,2006-06-16,"Private, ltd by shares"
1409,575916,"ARNO INTERIOR DESIGN & CONTRACTING COMPANY LIMITED
雅諾室內設計工程有限公司",1996-11-21,2004-08-13,"Private, ltd by shares"
1410,551905,ARNOLD PACIFIC LIMITED,1996-06-04,2009-10-30,"Private, ltd by shares"
1411,570418,"AROMA NATURAL SKIN-CARE LIMITED
天麗護膚產品有限公司",1996-10-17,,"Private, ltd by shares"
1412,562657,"AROMA SPRING LIMITED
芳泉發展有限公司",1996-08-22,,"Private, ltd by shares"
1413,537318,"ARRIN TRADING LIMITED
雅怡貿易有限公司",1996-01-30,2004-04-23,"Private, ltd by shares"
1414,552525,"ARRIVALINK ENTERPRISES (HK) LIMITED
應翔企業(香港)有限公司",1996-06-11,2004-11-26,"Private, ltd by shares"
1415,541408,"ARROW COMPANY LIMITED (d2008-05-29)
恆達時計有限公司",1996-03-07,2008-05-29,"Private, ltd by shares"
1416,541296,"ARROW INDUSTRIAL (FAR EAST) LIMITED
恆達實業(遠東)有限公司",1996-03-07,2007-10-05,"Private, ltd by shares"
1417,572192,"ARROW WEALTH INVESTMENT LIMITED
亞富投資有限公司",1996-10-31,,"Private, ltd by shares"
1418,546499,"ARROWTECH CO., LIMITED
聲樂有限公司",1996-04-30,2002-08-09,"Private, ltd by shares"
1419,561933,"ART & ARCHITECTURE GROUP LIMITED
建藝集團有限公司",1996-08-15,2000-02-18,"Private, ltd by shares"
1420,540759,"ART & SALES LIMITED
雅詩有限公司",1996-03-05,2001-01-05,"Private, ltd by shares"
1421,540022,ART AND ANTIQUE GUIDE PRESS (INTERNATIONAL) LIMITED,1996-02-26,,"Private, ltd by shares"
1422,579581,"ART ASSOCIATED AUCTIONEERS LIMITED
雅協藝術品拍賣有限公司",1996-12-11,2001-02-23,"Private, ltd by shares"
1423,560464,"ART CHEERS INDUSTRIAL LIMITED
藝昌實業有限公司",1996-08-01,2002-02-15,"Private, ltd by shares"
1424,560575,"ART CHINA LIMITED (d2004-06-25)
藝聰有限公司",1996-08-01,2004-06-25,"Private, ltd by shares"
1425,568707,"ART COLOUR LIMITED (HK)
藝彩有限公司",1996-10-03,,"Private, ltd by shares"
1426,535271,"ART EAST LIMITED
藝東有限公司",1996-01-04,,"Private, ltd by shares"
1427,560474,"ART FREE LIMITED (d2004-12-31)
藝輝有限公司",1996-08-01,2004-12-31,"Private, ltd by shares"
1428,549797,"ART FULL ENTERPRISE LIMITED
藝孚企業有限公司",1996-05-21,2000-02-18,"Private, ltd by shares"
1429,560802,"ART GALLERY LIMITED (d2016-04-29)
藝軒有限公司",1996-08-06,2016-04-29,"Private, ltd by shares"
1430,583766,"ART GIN JEWELLERY ART & CRAFT COMPANY LIMITED
藝展珠寶製品有限公司",1996-12-27,2007-05-11,"Private, ltd by shares"
1431,551575,"ART HONOR INVESTMENTS LIMITED
雅安投資有限公司",1996-06-04,2000-10-05,"Private, ltd by shares"
1432,569741,"ART HOUSE OF COLLECTORS H.K. LIMITED
收藏家畫軒有限公司",1996-10-15,2004-07-16,"Private, ltd by shares"
1433,569586,ART INTERNATIONAL ASIA LIMITED,1996-10-15,,"Private, ltd by shares"
1434,560416,"ART KEY LIMITED (d2003-03-21)
藝奇有限公司",1996-08-01,2003-03-21,"Private, ltd by shares"
1435,559261,"ART LEADER INTERNATIONAL LIMITED
雅先國際有限公司",1996-07-23,2002-01-18,"Private, ltd by shares"
