,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4027,795102,"BRIGHTFULL CORPORATION LIMITED
明富有限公司",2002-04-26,2014-08-29,"Private, ltd by shares"
4028,790411,"BRIGHTGUARD (CHINA) LIMITED
港智科亞(中國)食品有限公司",2002-03-22,2010-01-08,"Private, ltd by shares"
4029,820095,"BRIGHTING HOLDINGS LIMITED
明興集團有限公司",2002-11-01,2005-03-24,"Private, ltd by shares"
4030,801075,"BRIGHTLINK ASIA LIMITED
長暉亞洲有限公司",2002-06-07,2007-10-18,"Private, ltd by shares"
4031,789778,"BRIGHTLINK TRADING DEVELOPMENT LIMITED
滙明貿易發展有限公司",2002-03-20,2009-10-02,"Private, ltd by shares"
4032,825960,"BRIGHTMIND CORPORATION LIMITED
耀思有限公司",2002-12-16,2008-05-02,"Private, ltd by shares"
4033,826193,"BRIGHTNESS INTERNATIONAL LIMITED (d2008-08-22)
寳來利國際有限公司",2002-12-18,2008-08-22,"Private, ltd by shares"
4034,781645,"BRIGHTON (CHINA) LIMITED
明豐(中國)有限公司",2002-01-07,,"Private, ltd by shares"
4035,787840,"BRIGHTON CHINA TECHNOLOGY LIMITED
亮華科技有限公司",2002-03-04,2005-12-02,"Private, ltd by shares"
4036,784255,"BRIGHTON INTERNATIONAL HOLDINGS LIMITED (d2010-12-03)
裕輝國際集團有限公司",2002-01-28,2010-12-03,"Private, ltd by shares"
4037,802661,"BRIGHTON INTERNATIONAL INDUSTRIAL LIMITED
光輝國際實業有限公司",2002-06-19,2011-02-18,"Private, ltd by shares"
4038,802717,"BRIGHTON INTERNATIONAL INVESTMENT LIMITED
光輝國際投資有限公司",2002-06-19,2008-11-28,"Private, ltd by shares"
4039,804521,"BRIGHTON LEGEND INTERNATIONAL LIMITED
明晉國際有限公司",2002-07-03,2005-09-16,"Private, ltd by shares"
4040,810443,"BRIGHTON NETWORK TECHNOLOGY LIMITED
光明網絡科技有限公司",2002-08-16,2015-07-17,"Private, ltd by shares"
4041,818311,"BRIGHTS INDUSTRIAL SERVICING COMPANY LIMITED
博藝思工業服務有限公司",2002-10-18,2006-03-31,"Private, ltd by shares"
4042,782827,"BRIGHTSTAR INDUSTRY (HONG KONG) LIMITED
美斯泰實業(香港)有限公司",2002-01-16,2002-11-22,"Private, ltd by shares"
4043,824616,"BRIGHTWAY INDUSTRIAL SUPPLIES CO., LIMITED
寶生工業有限公司",2002-12-06,,"Private, ltd by shares"
4044,818930,BRIGHTWELL PACIFIC LIMITED,2002-10-25,2008-03-07,"Private, ltd by shares"
4045,785026,"BRIGHTWIDE CORPORATION LIMITED
耀加有限公司",2002-02-01,2007-06-15,"Private, ltd by shares"
4046,797995,"BRILLIANAIRE KNITTING AND GARMENT (HONG KONG) LIMITED
溢達織造製衣(香港)有限公司",2002-05-15,,"Private, ltd by shares"
4047,785297,"BRILLIANCE (CHINA) LIMITED (d2011-08-26)
輝煌(中國)有限公司",2002-02-04,2011-08-26,"Private, ltd by shares"
4048,807802,"BRILLIANCE (HONG KONG-VIETNAM) DEVELOPMENT COMPANY LIMITED
明豐(港越)發展有限公司",2002-07-26,,"Private, ltd by shares"
4049,782796,"BRILLIANCE CLEANING COMPANY LIMITED
飛煌環保清潔有限公司",2002-01-16,,"Private, ltd by shares"
4050,785296,"BRILLIANCE CONSTRUCTION ENGINEERING LIMITED
輝煌建築工程有限公司",2002-02-04,,"Private, ltd by shares"
4051,785868,"BRILLIANCE DEVELOPMENT (HK) LIMITED
輝煌發展(香港)有限公司",2002-02-08,2007-06-22,"Private, ltd by shares"
4052,782993,"BRILLIANCE INTERNATIONAL (HK) LIMITED
輝煌國際(香港)有限公司",2002-01-18,,"Private, ltd by shares"
4053,790787,"BRILLIANCE INTERNATIONAL GROUP LIMITED (d2007-08-10)
華麗國際集團有限公司",2002-03-27,2007-08-10,"Private, ltd by shares"
4054,785737,"BRILLIANCE INTERNATIONAL INVESTMENT HOLDINGS LIMITED
輝煌國際投資集團有限公司",2002-02-08,2008-07-11,"Private, ltd by shares"
4055,822598,"BRILLIANCE TRADING LIMITED (d2013-11-08)
萬靈貿易有限公司",2002-11-20,2013-11-08,"Private, ltd by shares"
4056,793257,"BRILLIANCY INDUSTRIES LIMITED
貝利仕實業有限公司",2002-04-15,2016-03-18,"Private, ltd by shares"
4057,787291,"BRILLIANT (ASIA PACIFIC) LIMITED
明澤(亞太)有限公司",2002-02-27,,"Private, ltd by shares"
4058,797312,"BRILLIANT ASCENT INTERNATIONAL LIMITED
輝晉國際有限公司",2002-05-10,2006-07-14,"Private, ltd by shares"
4059,794143,"BRILLIANT ASIA INTERNATIONAL LIMITED (d2007-11-16)
騏豐亞洲有限公司",2002-04-19,2007-11-16,"Private, ltd by shares"
4060,821125,"BRILLIANT BRIGHT CORPORATE SERVICES LIMITED
暉煌秘書有限公司",2002-11-11,,"Private, ltd by shares"
4061,812671,"BRILLIANT BRIGHT HOLDINGS LIMITED (d2007-07-06)
碧輝集團有限公司",2002-09-04,2007-07-06,"Private, ltd by shares"
4062,784564,"BRILLIANT BUSINESS SERVICES LIMITED
浚煇商業服務有限公司",2002-01-30,,"Private, ltd by shares"
4063,813007,"BRILLIANT CENTURY CORPORATION LIMITED
健宜有限公司",2002-09-06,,"Private, ltd by shares"
4064,819746,"BRILLIANT CHINA INDUSTRIAL LIMITED
旭華實業有限公司",2002-10-30,2012-07-13,"Private, ltd by shares"
4065,783490,"BRILLIANT COLD STORAGE MANAGEMENT LIMITED
光輝凍倉管理有限公司",2002-01-23,,"Private, ltd by shares"
4066,785565,"BRILLIANT CONCEPT INTERNATIONAL GROUP LIMITED
中衡國際集團有限公司",2002-02-06,,"Private, ltd by shares"
4067,787776,"BRILLIANT CONSULTANTS LIMITED (d2009-09-25)
俊傑顧問有限公司",2002-03-04,2009-09-25,"Private, ltd by shares"
4068,813883,"BRILLIANT CROWN INVESTMENT LIMITED (d2005-06-10)
耀冠投資有限公司",2002-09-11,2005-06-10,"Private, ltd by shares"
4069,820818,"BRILLIANT CULTURE STRATEGY COMPANY LIMITED
星際文化策略有限公司",2002-11-08,2019-04-18,"Private, ltd by shares"
4070,812736,"BRILLIANT DEVELOPMENT ENTERPRISE HOLDINGS LIMITED
輝煌發展企業集團有限公司",2002-09-04,2008-01-18,"Private, ltd by shares"
4071,812735,"BRILLIANT DEVELOPMENT ENTERPRISE LIMITED
輝煌發展企業有限公司",2002-09-04,2014-08-15,"Private, ltd by shares"
4072,791861,"BRILLIANT DEVELOPMENT HOLDINGS LIMITED
輝煌發展集團有限公司",2002-04-04,2012-05-18,"Private, ltd by shares"
4073,791925,"BRILLIANT DEVELOPMENT INTERNATIONAL LIMITED (d2007-10-18)
輝煌發展國際有限公司",2002-04-04,2007-10-18,"Private, ltd by shares"
4074,810444,"BRILLIANT DEVELOPMENT INVESTMENT LIMITED
輝煌發展投資有限公司",2002-08-16,,"Private, ltd by shares"
4075,826413,BRILLIANT DIAMONDS LIMITED,2002-12-18,,"Private, ltd by shares"
4076,804522,"BRILLIANT ELITE INDUSTRIAL LIMITED
耀亨實業有限公司",2002-07-03,2019-04-12,"Private, ltd by shares"
4077,791860,"BRILLIANT ENTERPRISE HOLDINGS LIMITED
輝煌企業集團有限公司",2002-04-04,2012-09-14,"Private, ltd by shares"
4078,818585,"BRILLIANT ENTERTAINMENT INTERNATIONAL LIMITED
華美影視國際有限公司",2002-10-23,2008-03-07,"Private, ltd by shares"
4079,818043,"BRILLIANT FAIR LIMITED
旭發有限公司",2002-10-18,,"Private, ltd by shares"
4080,795248,"BRILLIANT FAME CONSULTANTS LIMITED
展譽顧問有限公司",2002-04-26,,"Private, ltd by shares"
4081,813108,"BRILLIANT FAMOUS LIMITED (d2008-01-18)
輝銘有限公司",2002-09-06,2008-01-18,"Private, ltd by shares"
4082,797079,BRILLIANT FASHION KNITWEAR LIMITED,2002-05-10,2003-03-06,"Private, ltd by shares"
4083,804119,"BRILLIANT FINANCE LIMITED (d2007-11-09)
暉煌財務有限公司",2002-06-28,2007-11-09,"Private, ltd by shares"
4084,816990,"BRILLIANT GAIN MANAGEMENT LIMITED
耀盈管理有限公司",2002-10-07,2017-07-07,"Private, ltd by shares"
4085,783346,"BRILLIANT GARMENT LIMITED
輝煌製衣有限公司",2002-01-18,2012-04-05,"Private, ltd by shares"
4086,792826,"BRILLIANT GRAND LIMITED (d2006-05-04)
耀宏有限公司",2002-04-12,2006-05-04,"Private, ltd by shares"
4087,817230,"BRILLIANT HARBOUR CORPORATION LIMITED
港大有限公司",2002-10-09,,"Private, ltd by shares"
4088,808321,"BRILLIANT HARBOUR TRADING LIMITED
港輝貿易有限公司",2002-07-31,2007-12-14,"Private, ltd by shares"
4089,824039,"BRILLIANT IDEAS HOLDINGS LIMITED
庫柏集團有限公司",2002-12-04,2010-09-17,"Private, ltd by shares"
4090,825321,"BRILLIANT INDUSTRIES (HONG KONG) COMPANY LIMITED
耀隆昌實業(香港)有限公司",2002-12-11,2009-05-22,"Private, ltd by shares"
4091,786945,"BRILLIANT INTERNATIONAL CONSTRUCTION HOLDINGS (HONG KONG) LIMITED
星澤國際建工集團(香港)有限公司",2002-02-22,2007-07-06,"Private, ltd by shares"
4092,802716,"BRILLIANT INTERNATIONAL ENTERPRISE HOLDINGS LIMITED
輝煌國際企業集團有限公司",2002-06-19,2005-07-15,"Private, ltd by shares"
4093,791859,"BRILLIANT INTERNATIONAL INVESTMENT DEVELOPMENT LIMITED
輝煌國際投資發展有限公司",2002-04-04,2014-08-08,"Private, ltd by shares"
4094,817391,"BRILLIANT INVESTMENT DEVELOPMENT HOLDINGS LIMITED
輝煌投資發展集團有限公司",2002-10-11,,"Private, ltd by shares"
4095,781584,"BRILLIANT INVESTMENT DEVELOPMENT LIMITED (d2005-01-14)
輝煌投資發展有限公司",2002-01-07,2005-01-14,"Private, ltd by shares"
4096,802660,"BRILLIANT INVESTMENT ENTERPRISE LIMITED
輝煌投資企業有限公司",2002-06-19,2009-11-13,"Private, ltd by shares"
4097,791924,"BRILLIANT INVESTMENT INTERNATIONAL LIMITED (d2007-08-24)
輝煌投資國際有限公司",2002-04-04,2007-08-24,"Private, ltd by shares"
4098,822866,"BRILLIANT INVESTMENTS LIMITED
彩立投資有限公司",2002-11-22,,"Private, ltd by shares"
4099,822826,"Brilliant Karson Limited
駿昇加信有限公司",2002-11-22,2019-08-16,"Private, ltd by shares"
4100,822581,"BRILLIANT KEY LIMITED (d2008-04-03)
明鍵有限公司",2002-11-20,2008-04-03,"Private, ltd by shares"
4101,785522,"BRILLIANT LEADER DEVELOPMENT LIMITED
耀領發展有限公司",2002-02-06,,"Private, ltd by shares"
4102,781463,"BRILLIANT LOOK HOLDINGS LIMITED
偉諾集團有限公司",2002-01-04,2007-05-18,"Private, ltd by shares"
4103,796282,"BRILLIANT LOOK INVESTMENT LIMITED
偉諾投資顧問有限公司",2002-05-06,2014-11-28,"Private, ltd by shares"
4104,802069,"BRILLIANT LOYAL LIMITED (d2008-11-21)
耀尊有限公司",2002-06-14,2008-11-21,"Private, ltd by shares"
4105,815584,"BRILLIANT LUCK ENTERPRISES LIMITED
智祥企業有限公司",2002-09-25,2004-07-23,"Private, ltd by shares"
4106,801145,"BRILLIANT LUCK LIMITED (d2007-10-18)
明裕有限公司",2002-06-07,2007-10-18,"Private, ltd by shares"
4107,823542,"BRILLIANT MARKET DEVELOPMENT LIMITED
俊名企業有限公司",2002-11-29,2011-12-09,"Private, ltd by shares"
4108,822732,"BRILLIANT MAX LIMITED (d2018-08-03)
鉅光有限公司",2002-11-22,2018-08-03,"Private, ltd by shares"
4109,806811,"BRILLIANT NICE (HK) LIMITED
珀麗(香港)有限公司",2002-07-19,2009-06-26,"Private, ltd by shares"
4110,783861,"BRILLIANT OCEAN LIMITED (d2006-07-14)
耀洋有限公司",2002-01-25,2006-07-14,"Private, ltd by shares"
4111,792879,"BRILLIANT ORIENTAL LIMITED
旭東有限公司",2002-04-12,2011-08-19,"Private, ltd by shares"
4112,791998,"BRILLIANT PACIFIC INTERNATIONAL LIMITED (d2009-08-28)
亮偉國際有限公司",2002-04-04,2009-08-28,"Private, ltd by shares"
4113,790499,"BRILLIANT PICTURE MOVIE PRODUCTION COMPANY LIMITED
豐影製作有限公司",2002-03-22,2013-04-26,"Private, ltd by shares"
4114,792770,"BRILLIANT POINT (HONG KONG) COMPANY LIMITED
光輝企業(香港)有限公司",2002-04-12,2008-04-25,"Private, ltd by shares"
4115,823226,"BRILLIANT POINT TRADING LIMITED
中暉貿易有限公司",2002-11-27,2005-08-05,"Private, ltd by shares"
4116,806812,"BRILLIANT PROFIT (ASIA) LIMITED
盛盈(亞洲)有限公司",2002-07-19,2007-11-30,"Private, ltd by shares"
4117,784878,"BRILLIANT PROFITS LIMITED
君來有限公司",2002-02-01,2004-04-08,"Private, ltd by shares"
4118,787987,"BRILLIANT PROGRESS TRADING LIMITED (d2007-07-13)
勵進貿易有限公司",2002-03-06,2007-07-13,"Private, ltd by shares"
4119,818169,"BRILLIANT PROPERTY AGENCY LIMITED (d2008-02-29)
輝煌物業代理有限公司",2002-10-18,2008-02-29,"Private, ltd by shares"
4120,795878,"BRILLIANT RAINBOW CORPORATION LIMITED
碧彩有限公司",2002-05-02,,"Private, ltd by shares"
4121,783041,"BRILLIANT RAINBOW INVESTMENT LIMITED
彩耀投資有限公司",2002-01-18,,"Private, ltd by shares"
4122,805042,"BRILLIANT RISE CARGO LOGISTIC CO. LIMITED
逸昇貨運物流有限公司",2002-07-08,2018-01-19,"Private, ltd by shares"
4123,825481,"BRILLIANT SUCCESS LIMITED (d2011-06-24)
光成有限公司",2002-12-13,2011-06-24,"Private, ltd by shares"
4124,813077,"BRILLIANT SUMMIT LIMITED
耀川有限公司",2002-09-06,,"Private, ltd by shares"
4125,785324,"BRILLIANT SUN GARMENT MANUFACTURING LIMITED
耀昇製衣廠有限公司",2002-02-06,2007-01-25,"Private, ltd by shares"
4126,781369,"BRILLIANT TALENT LIMITED
光慧有限公司",2002-01-04,,"Private, ltd by shares"
4127,794019,"BRILLIANT TEAM LIMITED (d2011-12-02)
竣高有限公司",2002-04-19,2011-12-02,"Private, ltd by shares"
4128,808987,"BRILLIANT TECHNOLOGY GROUP LIMITED
晶彩科技集團有限公司",2002-08-05,,"Private, ltd by shares"
4129,785382,"Brilliant Top In Logistics Limited
光輝震球物流有限公司",2002-02-06,,"Private, ltd by shares"
4130,820946,"BRILLIANT WEALTH (HK) LIMITED
威聲(香港)有限公司",2002-11-08,,"Private, ltd by shares"
4131,797559,"BRILLIANT-MART TRADING LIMITED
金輝(彩鑽)有限公司",2002-05-13,2008-04-18,"Private, ltd by shares"
4132,790591,"BRILLIO TECHNOLOGIES LIMITED
柏朗科技有限公司",2002-03-25,2004-06-11,"Private, ltd by shares"
4133,808912,"BRING NEW TRANSPORTATION TRADING LIMITED
創新貨運貿易有限公司",2002-08-02,,"Private, ltd by shares"
4134,822671,"BRISKY (E & M) LIMITED
穿梭機電有限公司",2002-11-22,,"Private, ltd by shares"
4135,783189,"BRISTO INTERNATIONAL LIMITED
碧濤國際有限公司",2002-01-18,2006-06-30,"Private, ltd by shares"
4136,792125,"BRITAIN EDMUND (INTERNATIONAL) GARMENT LIMITED
英國埃德蒙(國際)服裝服飾有限公司",2002-04-08,2007-08-24,"Private, ltd by shares"
4137,805332,"BRITAIN GEORGE OLDER MAN CLOTHING (ASIA) COMPANY LIMITED
英國喬老爺服飾(亞洲)有限公司",2002-07-10,2007-11-23,"Private, ltd by shares"
4138,807910,"BRITAIN GOLD FOX FASHION GROUP COMPANY LIMITED
英國金狐狸服飾集團有限公司",2002-07-26,2007-12-07,"Private, ltd by shares"
4139,814449,"BRITAIN LARSD BATH PRODUCTS INTERNATIONAL COMPANY LIMITED
英國萊爾詩丹衛浴國際有限公司",2002-09-18,2008-02-01,"Private, ltd by shares"
4140,825719,"BRITAIN LONDON NOBLE DRESS INT'L LIMITED
英國倫敦世家服飾國際有限公司",2002-12-13,2008-05-02,"Private, ltd by shares"
4141,820521,"BRITAIN MANRIA GROUP (HK) GARMENT CO., LIMITED
英國曼麗婭集團(香港)服飾有限公司",2002-11-06,2017-08-18,"Private, ltd by shares"
4142,792172,"BRITAIN PRESIDENT CLOTHING INTERNATIONAL GROUP LIMITED
英國總統服飾國際集團有限公司",2002-04-08,2009-09-04,"Private, ltd by shares"
4143,810882,BRITAX CHILDCARE HONG KONG LIMITED,2002-08-19,,"Private, ltd by shares"
4144,794155,"BRITISH AMERICAN TOBACCO ASIA-PACIFIC REGION LIMITED
英美煙草亞太地區有限公司",2002-04-19,,"Private, ltd by shares"
4145,782046,"BRITISH CROWN (HONG KONG) LEATHER INDUSTRIAL COMPANY LIMITED
英國皇冠(香港)皮具實業有限公司",2002-01-09,,"Private, ltd by shares"
4146,792964,"BRITISH INTERNATIONAL UNDERWRITERS LIMITED
英國聯邦有限公司",2002-04-12,,"Private, ltd by shares"
4147,809554,"BRITISH PHOENIX INDUSTRIAL LIMITED
英國菲利克斯實業有限公司",2002-08-09,2007-12-21,"Private, ltd by shares"
4148,806265,"BRITISH XSQ HOLDING LIMITED
英國香思雀控股集團有限公司",2002-07-15,2005-07-08,"Private, ltd by shares"
4149,808157,"BRIXON BRAND LABEL MANAGEMENT LIMITED
碧臣品牌有限公司",2002-07-31,2015-10-30,"Private, ltd by shares"
4150,790347,"BRO IMPORT & EXPORT (HONGKONG) LIMITED
兄弟出入口(香港)有限公司",2002-03-22,2007-08-03,"Private, ltd by shares"
4151,786030,"BROAD CONCEPT DEVELOPMENT LIMITED
思凱發展有限公司",2002-02-11,2007-11-02,"Private, ltd by shares"
4152,784512,"BROAD DIGITAL COMPANY LIMITED
寬頻數碼有限公司",2002-01-30,2004-06-25,"Private, ltd by shares"
4153,809126,"BROAD DRAGON LIMITED (d2019-02-22)
禾龍有限公司",2002-08-05,2019-02-22,"Private, ltd by shares"
4154,797601,"BROAD RANGE DEVELOPMENT LIMITED
博域發展有限公司",2002-05-13,,"Private, ltd by shares"
4155,794919,"BROAD ROAD (HONG KONG) SHIPPING COMPANY LIMITED
富路(香港)船務有限公司",2002-04-24,2004-10-08,"Private, ltd by shares"
4156,781014,"BROAD WIN TRADING LIMITED
博怡貿易有限公司",2002-01-02,,"Private, ltd by shares"
4157,799113,"BROAD WISE (HK) LIMITED
大偉(香港)有限公司",2002-05-24,2003-10-17,"Private, ltd by shares"
4158,789964,BROADBAND & WIRELESS LIMITED,2002-03-20,2007-07-27,"Private, ltd by shares"
4159,790700,"BROADBAND ALLIANCE TECHNOLOGY LIMITED
寬聯科技有限公司",2002-03-25,2011-04-29,"Private, ltd by shares"
4160,794817,"BROADBAND MICROWAVE RESEARCH CO., LIMITED
寬帶微波研究有限公司",2002-04-24,2007-03-23,"Private, ltd by shares"
4161,812586,"BROADGALAXY ELECTRONICS TECHNOLOGY LIMITED
廣嘉創業電子技術有限公司",2002-09-02,,"Private, ltd by shares"
4162,801589,"BROADHURST (PACIFIC) CO., LIMITED",2002-06-10,2019-05-17,"Private, ltd by shares"
4163,815936,"BROADLINK TRADING CO., LIMITED
博林貿易有限公司",2002-09-27,2011-10-28,"Private, ltd by shares"
4164,789095,"BROADMESSE INTERNATIONAL (H.K.) CO., LIMITED
寬創國際(香港)有限公司",2002-03-13,2012-12-28,"Private, ltd by shares"
4165,810639,"BROADNET TELECOM TECHNOLOGY COMPANY LIMITED
寬網通訊科技有限公司",2002-08-16,2004-09-17,"Private, ltd by shares"
4166,815154,"BROADREACH INT'L LIMITED
天元貿易國際有限公司",2002-09-23,2016-01-08,"Private, ltd by shares"
4167,812215,"BROADS (H.K.) LIMITED
博資(香港)有限公司",2002-08-30,2009-12-11,"Private, ltd by shares"
4168,827443,"BROADSON INTERNATIONAL LIMITED (d2004-05-21)
博誠國際有限公司",2002-12-30,2004-05-21,"Private, ltd by shares"
4169,807414,"BROADTEK ASIA LIMITED
博亞資訊有限公司",2002-07-24,2010-12-10,"Private, ltd by shares"
4170,783168,"BROADVIEW GROUP LIMITED
柏悅集團有限公司",2002-01-18,,"Private, ltd by shares"
4171,806242,"BROADWAY INDUSTRY & COMMERCE DEVELOPMENT COMPANY LIMITED
新大陸興業發展有限公司",2002-07-15,,"Private, ltd by shares"
4172,825548,"BROADWAY INTERNATIONAL (GROUP) COMPANY LIMITED
朗道國際(集團)有限公司",2002-12-13,2008-05-02,"Private, ltd by shares"
4173,797870,"BROADWAY INTERNATIONAL INVEST LIMITED
百老匯國際投資有限公司",2002-05-15,2009-11-13,"Private, ltd by shares"
4174,783464,BROADWICK TRADING LIMITED (d2006-02-10),2002-01-21,2006-02-10,"Private, ltd by shares"
4175,801780,"BROADWISE SECRETARIES LIMITED
博毅秘書有限公司",2002-06-12,2019-07-26,"Private, ltd by shares"
4176,800786,BROCK HKS FOAM MANUFACTURING LIMITED,2002-06-05,2016-06-01,"Private, ltd by shares"
4177,821025,BRODOCO LIMITED,2002-11-08,2009-07-10,"Private, ltd by shares"
4178,802061,"BRONZE AGE FILMS COMPANY LIMITED
青銅時代電影有限公司",2002-06-14,2010-10-15,"Private, ltd by shares"
4179,798954,BROOKE CAPITAL LIMITED,2002-05-22,,"Private, ltd by shares"
4180,783167,"BROOKFIELD HOLDINGS LIMITED (d2005-08-03)
榮峯控股有限公司",2002-01-18,2005-08-03,"Private, ltd by shares"
4181,784954,"BROOKS LOSS ADJUSTERS LIMITED
布祿士公証行有限公司",2002-02-01,,"Private, ltd by shares"
4182,788615,BROOKSTAR LIMITED (HK),2002-03-11,,"Private, ltd by shares"
4183,812106,"BROTHER & SON COMPANY LIMITED
森發有限公司",2002-08-28,2010-01-15,"Private, ltd by shares"
4184,802923,"BROTHER BUSINESS SERVICES LIMITED
兄弟包裝有限公司",2002-06-19,2008-03-28,"Private, ltd by shares"
4185,824124,"BROTHER DECORATION LIMITED
新圖裝飾工程有限公司",2002-12-04,2018-02-15,"Private, ltd by shares"
4186,822480,"BROTHER DESIGN ASSOCIATION COMPANY LIMITED
兄弟設計有限公司",2002-11-20,2007-03-30,"Private, ltd by shares"
4187,821826,"BROTHER GARMENT LIMITED
凱帆製衣有限公司",2002-11-15,2013-01-18,"Private, ltd by shares"
4188,801784,"BROTHER GOLDEN (INTERNATIONAL) LIMITED
兄弟高登(國際)有限公司",2002-06-12,,"Private, ltd by shares"
4189,791433,"BROTHER TECHNOLOGY INDUSTRIAL LIMITED
柏拉特科技實業有限公司",2002-04-03,2005-08-26,"Private, ltd by shares"
4190,819937,"BROTHERS (GROUP) INDUSTRIAL LIMITED
三兄(集團)實業有限公司",2002-11-01,,"Private, ltd by shares"
4191,799848,BROTHERS ASIA PACIFIC LIMITED,2002-05-29,2007-10-12,"Private, ltd by shares"
4192,792492,"BROTHERS PYROTECHNICS (HONG KONG) LIMITED
兄弟煙花(香港)有限公司",2002-04-10,,"Private, ltd by shares"
4193,817913,"BROTHERS TECHNOLOGY HOLDINGS (H.K.) LIMITED
兄弟科技集團(香港)有限公司",2002-10-16,2008-02-29,"Private, ltd by shares"
4194,811628,"BROWN (HK) TRADING CO., LIMITED
伯良香港貿易有限公司",2002-08-26,,"Private, ltd by shares"
4195,815710,"BROWN JORDAN INTERNATIONAL-HONG KONG, LIMITED",2002-09-27,2005-11-04,"Private, ltd by shares"
4196,783763,BROWNBACK HONG KONG LIMITED,2002-01-23,2007-07-06,"Private, ltd by shares"
4197,802909,BROWNLAND PROPERTIES CORPORATION (HK) LIMITED,2002-06-19,2007-11-02,"Private, ltd by shares"
4198,803746,BRUNCHBOX LIMITED,2002-06-26,2007-11-09,"Private, ltd by shares"
4199,824131,"BRYNICK ENTERPRISES LIMITED
博克企業有限公司",2002-12-04,2010-01-08,"Private, ltd by shares"
4200,809090,"BS & ASSOCIATES (E & M) LIMITED
萬成機電工程有限公司",2002-08-05,2005-09-02,"Private, ltd by shares"
4201,793959,"BS INTERNATIONAL CO., LIMITED
寶城國際有限公司",2002-04-19,2004-05-28,"Private, ltd by shares"
4202,823855,BS TRADING (HK) LIMITED,2002-12-02,2010-10-25,"Private, ltd by shares"
4203,785441,"BSC ESTATES (HONG KONG) LIMITED
太陽城國際置業(香港)有限公司",2002-02-06,2008-07-11,"Private, ltd by shares"
4204,824089,"BSE TECHNOLOGY LIMITED
藍星電子科技有限公司",2002-12-04,2019-09-06,"Private, ltd by shares"
4205,821367,"BSI (H.K.) HOLDING LIMITED
實華國際(香港)控股有限公司",2002-11-13,,"Private, ltd by shares"
4206,815746,"BSI INTERNATIONAL LIMITED (d2009-04-08)
永高國際實業有限公司",2002-09-27,2009-04-08,"Private, ltd by shares"
4207,821397,"BSR BAGS LIMITED
寶時威有限公司",2002-11-13,2008-04-25,"Private, ltd by shares"
4208,814286,"BSS CREATION COMPANY LIMITED
美術創作室有限公司",2002-09-16,2006-12-08,"Private, ltd by shares"
4209,818584,"BSS INTERNATIONAL FORWARDING LIMITED
必事利國際貨運代理有限公司",2002-10-23,2004-12-10,"Private, ltd by shares"
4210,814369,"BT COMBRIDGE LIMITED
聯科宏通集團有限公司",2002-09-16,2006-02-17,"Private, ltd by shares"
4211,785065,BTA INTERNATIONAL (HK) LIMITED,2002-02-01,2007-06-15,"Private, ltd by shares"
4212,817872,BTL CORPORATION LIMITED,2002-10-16,2005-04-01,"Private, ltd by shares"
4213,826554,"BTL Holdings Company Limited
寶德利控股有限公司",2002-12-18,,"Private, ltd by shares"
4214,824297,"BTL INDUSTRIES LIMITED (d2010-08-13)
電子生產發展有限公司",2002-12-04,2010-08-13,"Private, ltd by shares"
4215,801321,BTM CONSULTANTS LIMITED (d2009-05-22),2002-06-07,2009-05-22,"Private, ltd by shares"
4216,814560,"BTWO INDUSTRIAL LIMITED
貳貳實業有限公司",2002-09-18,,"Private, ltd by shares"
4217,792349,"BUCKINGHAM JEWELLERY (INTERNATIONAL) HOLDINGS HONG KONG LIMITED
伯金翰珠寶(國際)集團香港有限公司",2002-04-09,2009-09-04,"Private, ltd by shares"
4218,810036,BUCKINGHAM LIMITED (d2009-01-16),2002-08-14,2009-01-16,"Private, ltd by shares"
4219,810870,"BUDDHISM ON-LINE FOUNDATION LIMITED
佛教在線基金會有限公司",2002-08-19,2013-10-04,Ltd by guarantee
4220,825817,"BUDDHIST CHARITY BRILLIANT MUSIC AND ART CENTRE LIMITED
佛教慈善普光音樂藝術中心有限公司",2002-12-13,2010-02-26,Ltd by guarantee
4221,810338,"BUDDHIST INSTRUCTION CENTRE (H.K.) LIMITED
導航佛學會(香港)有限公司",2002-08-14,2009-11-20,Ltd by guarantee
4222,814182,"BUDDHIST PHILOSOPHY BOOKSHOP LIMITED
佛哲書舍有限公司",2002-09-13,2016-08-12,"Private, ltd by shares"
4223,802181,"BUDDHIST POH YEA HOME FOR THE AGED LIMITED
佛教般若安老院有限公司",2002-06-14,,Ltd by guarantee
4224,819415,"BUDDHIST WUSHU COUNCIL LIMITED
禪武文化交流中心有限公司",2002-10-28,2005-03-24,"Private, ltd by shares"
4225,790698,BUENA VISTA FUND MANAGEMENT (HK) LIMITED,2002-03-25,,"Private, ltd by shares"
4226,801952,BUFORD CONSULTANTS LIMITED,2002-06-12,2007-05-18,"Private, ltd by shares"
4227,797634,BUGS PRODUCTION LIMITED,2002-05-13,2007-09-21,"Private, ltd by shares"
4228,782376,"BUILD & TEST INSTRUMENT (CHINA) LIMITED
建科測試儀器(中國)有限公司",2002-01-11,,"Private, ltd by shares"
4229,799711,"BUILD & TEST INSTRUMENT (INTERNATIONAL) LIMITED
建科測試儀器(國際)有限公司",2002-05-29,2003-07-11,"Private, ltd by shares"
4230,787768,"BUILD KING MANAGEMENT LIMITED
利基管理有限公司",2002-03-04,,"Private, ltd by shares"
