,Reg no.,Name,"Incorp-
orated",Dissolved,Type
84,872210,"3STRANDS MEDIA COMPANY LIMITED
叁聯新媒體有限公司",2003-11-26,2010-04-23,"Private, ltd by shares"
85,871312,"3TOGO TELECOM PROMOTION LIMITED
任我行電訊推廣有限公司",2003-11-19,2006-12-15,"Private, ltd by shares"
86,841585,"3U (HONG KONG) CO., LIMITED
香港三友有限公司",2003-03-25,,"Private, ltd by shares"
87,865043,"3ZONE COMPANY LIMITED
域訊有限公司",2003-10-08,2006-06-09,"Private, ltd by shares"
88,833961,"4CASTLE TECHNOLOGIES LIMITED
富之堡科技有限公司",2003-02-19,2005-08-12,"Private, ltd by shares"
89,853546,4M ASSOCIATES LIMITED,2003-07-16,,"Private, ltd by shares"
90,841147,"4M'S DEVELOPMENT LIMITED
四男發展有限公司",2003-03-24,2005-08-19,"Private, ltd by shares"
91,875139,"4TH WIND INTERNATIONAL LIMITED (THE)
第四風國際有限公司",2003-12-12,,"Private, ltd by shares"
92,846659,5 Medical Limited,2003-05-05,2012-09-28,"Private, ltd by shares"
93,857079,"5 S CATERING MANAGEMENT COMPANY LIMITED
五味飲食管理有限公司",2003-08-13,2009-01-30,"Private, ltd by shares"
94,839406,5D INDUSTRIAL LIMITED,2003-03-18,2007-12-28,"Private, ltd by shares"
95,858018,5I ALLIANCE LIMITED,2003-08-18,2007-11-09,Ltd by guarantee
96,832608,"6070 INTERIOR DESIGN LIMITED
陸零柒零室內設計有限公司",2003-02-07,,"Private, ltd by shares"
97,844643,"611 BREAD OF LIFE CHRISTIAN CHURCH IN TAI PO (LING-LEUNG WORLD-WIDE EVANGELISTIC MISSION) LIMITED
大埔611靈糧堂(中國基督教靈糧世界佈道會)有限公司",2003-03-31,,Ltd by guarantee
98,865602,6T9 COLLECTION LIMITED (d2006-03-24),2003-10-10,2006-03-24,"Private, ltd by shares"
99,869710,"6TH Limited
英斯柏有限公司",2003-11-07,,"Private, ltd by shares"
100,844997,"707 (ASIA) MEDICINAL TECHNOLOGY DEVELOPMENT LIMITED
707(亞洲)醫藥科技發展有限公司",2003-04-04,,"Private, ltd by shares"
101,854154,"76920 GROUP LIMITED
76920集團有限公司",2003-07-18,2016-02-26,"Private, ltd by shares"
102,876060,777 LIMITED,2003-12-19,,"Private, ltd by shares"
103,856229,8 ELEMENTS LIMITED (HK),2003-08-06,,"Private, ltd by shares"
104,864283,"8-ZONE BUSINESS SERVICES LIMITED
八方商業服務有限公司",2003-10-03,2010-02-12,"Private, ltd by shares"
105,875470,"875470 Limited
875470 有限公司",2003-12-15,2016-03-18,"Private, ltd by shares"
106,856556,"88 PRODUCTION LIMITED
88製作有限公司",2003-08-08,2007-12-21,"Private, ltd by shares"
107,851059,"9 & 5 INTERNATIONAL COMPANY LIMITED (d2007-11-02)
九五國際有限公司",2003-06-25,2007-11-02,"Private, ltd by shares"
108,870922,"9 PLUS COMPANY LIMITED
九加洋行有限公司",2003-11-17,,"Private, ltd by shares"
109,858863,"94 LICENSED MINI-BUS MANAGEMENT COMPANY LIMITED
94專綫小巴管理有限公司",2003-08-25,,"Private, ltd by shares"
110,867117,"999 DR. HEALTH SERIES (SED) LIMITED
999健博士專門店(東南區)有限公司",2003-10-22,2015-08-07,"Private, ltd by shares"
111,849538,"999 SANJIU EUROPE INVESTMENTS LIMITED
三九歐洲投資有限公司",2003-06-11,2008-11-21,"Private, ltd by shares"
112,839710,A & A CONSULTANTS LIMITED (d2004-12-17),2003-03-19,2004-12-17,"Private, ltd by shares"
113,831247,"A & A ENGINEERING TRADING LIMITED
建邦工程貿易有限公司",2003-01-24,2012-04-20,"Private, ltd by shares"
114,872991,A & A FINANCIAL SERVICES LIMITED (d2009-03-13),2003-12-01,2009-03-13,"Private, ltd by shares"
115,844402,"A & A TRADING CO., LIMITED
雅能達有限公司",2003-03-31,2012-04-20,"Private, ltd by shares"
116,870968,"A & B CONSTRUCTION DESIGN & ENGINEERING CO. LIMITED
規程建築設計工程有限公司",2003-11-17,2012-07-06,"Private, ltd by shares"
117,844318,"A & B MANUFACTURING LIMITED
大寶製造廠有限公司",2003-03-31,2018-02-23,"Private, ltd by shares"
118,866624,A & B TRADING LIMITED (d2007-10-18),2003-10-17,2007-10-18,"Private, ltd by shares"
119,845199,"A & C BUSINESS CONSULTANTS LIMITED
雅歌商業顧問有限公司",2003-04-09,,"Private, ltd by shares"
120,858766,"A & D INDUSTRIAL LIMITED
聯創實業(股份)有限公司",2003-08-22,2019-08-09,"Private, ltd by shares"
121,850940,"A & D INTERNATIONAL (HONG KONG) COMPANY LIMITED
雅迪國際(香港)有限公司",2003-06-25,2006-12-15,"Private, ltd by shares"
122,866267,"A & E PEARL COMPANY LIMITED
惠信珍珠有限公司",2003-10-15,,"Private, ltd by shares"
123,843473,"A & FENG (HK) LIMITED
辰之鋒(香港)有限公司",2003-03-27,,"Private, ltd by shares"
124,843983,"A & G LOGISTICS LIMITED
威盟物流有限公司",2003-03-28,,"Private, ltd by shares"
125,854831,A & H PROPERTY LIMITED (d2006-06-02),2003-07-25,2006-06-02,"Private, ltd by shares"
126,832181,"A & J ELECTRONICS (HONG KONG) LIMITED
茂林電子(香港)有限公司",2003-02-04,2007-05-18,"Private, ltd by shares"
127,863365,A & J INTERNATIONAL (HOLDINGS) LIMITED,2003-09-26,2004-10-08,"Private, ltd by shares"
128,854830,A & J MANAGEMENT CONSULTANT LIMITED,2003-07-25,,"Private, ltd by shares"
129,870543,"A & J SUCCESS COMPANY LIMITED
高捷順有限公司",2003-11-14,2008-04-25,"Private, ltd by shares"
130,864389,A & M CONTINENTAL (HONG KONG) LIMITED,2003-10-03,2011-11-11,"Private, ltd by shares"
131,866787,"A & M TEXTILE COMPANY LIMITED
長源製衣有限公司",2003-10-17,,"Private, ltd by shares"
132,847693,A & P (H.K.I.ED. BOOKSHOP) LIMITED,2003-05-21,2006-05-12,"Private, ltd by shares"
133,833697,"A & P (HONG KONG) ENGINEERING CO. LIMITED
雅柏(香港)工程有限公司",2003-02-19,2010-10-22,"Private, ltd by shares"
134,855557,"A & R ENTERPRISE LIMITED
綱紹企業有限公司",2003-08-01,2009-10-09,"Private, ltd by shares"
135,834414,"A & R INTERNATIONAL DEVELOPMENTS LIMITED
嘉鴻國際發展有限公司",2003-02-21,2016-08-05,"Private, ltd by shares"
136,858415,"A & S CONSULTANCY CO., LIMITED
雅思顧問有限公司",2003-08-20,2007-12-28,"Private, ltd by shares"
137,841209,A & T (H.K.) COMPANY LIMITED,2003-03-24,,"Private, ltd by shares"
138,848922,"A & T CARBON ASSET CO., LIMITED (HK)
太茂盛源資產管理有限公司",2003-06-05,,"Private, ltd by shares"
139,843624,A & T DESIGN DEVELOPMENT CO. LIMITED,2003-03-28,2005-05-27,"Private, ltd by shares"
140,855285,"A & T INDUSTRIAL CO., LIMITED
安騁工業股份有限公司",2003-07-30,2018-08-10,"Private, ltd by shares"
141,829546,A & T NOMINEES LIMITED,2003-01-13,2008-05-30,"Private, ltd by shares"
142,839011,"A & T SPORTS MATERIALS CO., LIMITED",2003-03-18,2008-08-29,"Private, ltd by shares"
143,866967,"A & V INSTRUMENT LIMITED
視盟數碼設備有限公司",2003-10-20,2017-02-10,"Private, ltd by shares"
144,853087,"A & V SHIPPING COMPANY LIMITED
聯宏船務有限公司",2003-07-11,,"Private, ltd by shares"
145,843444,"A A EAST LIMITED
東澤企業有限公司",2003-03-27,,"Private, ltd by shares"
146,837940,"A AND P PRODUCTIONS LIMITED
嘉宏製品有限公司",2003-03-13,,"Private, ltd by shares"
147,858271,"A ARMOR COMPANY LIMITED
永鎧有限公司",2003-08-20,2007-03-23,"Private, ltd by shares"
148,872855,"A B C INVESTMENTS LIMITED
越昇投資有限公司",2003-11-28,,"Private, ltd by shares"
149,876084,"A C STUDIO LIMITED (d2011-06-17)
雅思工作室有限公司",2003-12-19,2011-06-17,"Private, ltd by shares"
150,840517,A CRACK IN EVERYTHING LIMITED,2003-03-21,2009-03-13,"Private, ltd by shares"
151,836453,A DIGITAL GALLERY LIMITED,2003-03-07,2005-01-28,"Private, ltd by shares"
152,847934,"A F T CONSULTANCY LIMITED
悅威顧問有限公司",2003-05-26,,"Private, ltd by shares"
153,847844,"A G POWER INCORPORATION LIMITED
金智動力有限公司",2003-05-23,,"Private, ltd by shares"
154,866908,"A GRADE INTERNATIONAL LIMITED (d2008-02-29)
優等國際有限公司",2003-10-20,2008-02-29,"Private, ltd by shares"
155,853602,"A LEADER PUBLICATION COMPANY LIMITED
立德出版社有限公司",2003-07-16,2004-10-15,"Private, ltd by shares"
156,851188,"A LOVER HOLDING LIMITED
名家控股有限公司",2003-06-27,2019-04-04,"Private, ltd by shares"
157,874507,"A MAN ENTERTAINMENT LIMITED
雅曼娛樂有限公司",2003-12-10,2005-07-22,"Private, ltd by shares"
158,842096,"A MASTER DEVELOPMENT LIMITED
優雋發展有限公司",2003-03-25,,"Private, ltd by shares"
159,863293,"A PLUS FAR EAST LIMITED
盈嘉遠東有限公司",2003-09-26,2006-02-17,"Private, ltd by shares"
160,861332,"A PLUS LOGISTICS (H.K.) LIMITED
全一物流(香港)有限公司",2003-09-11,2011-06-10,"Private, ltd by shares"
161,858112,"A PLUS SCHOOL OF MULTI-INTELLIGENCE COMPANY LIMITED
第一教育機構有限公司",2003-08-20,2008-01-04,"Private, ltd by shares"
162,832762,"A R (HONG KONG) COMPANY LIMITED
守信賬務顧問(香港)有限公司",2003-02-07,2004-06-11,"Private, ltd by shares"
163,863275,"A R DEVELOPMENT COMPANY LIMITED
進業新發展有限公司",2003-09-26,2010-06-25,"Private, ltd by shares"
164,872050,"A SOLUTION HOLDINGS LIMITED
全成集團有限公司",2003-11-24,2006-11-03,"Private, ltd by shares"
165,861196,A SQUARE LIMITED,2003-09-11,,"Private, ltd by shares"
166,864991,"A SUNSHINE TRADING (HONG KONG) LIMITED
山代貿易有限公司",2003-10-08,2017-07-07,"Private, ltd by shares"
167,863652,"A V GUANGZHOU LIMITED
韻彩華貿易有限公司",2003-09-29,,"Private, ltd by shares"
168,866212,"A WAI CLEANING (HONG KONG) LIMITED
亞偉清潔(香港)有限公司",2003-10-15,,"Private, ltd by shares"
169,848915,"A YA YA (H.K.) INT'L MANAGEMENT LIMITED
阿呀呀(香港)國際管理有限公司",2003-06-05,2014-01-10,"Private, ltd by shares"
170,863544,A&A COMPANY LIMITED,2003-09-29,2009-01-23,"Private, ltd by shares"
171,857141,"A&E TEXTILES IMP. & EXP. CORP. (H.K.) LIMITED
埃意紡織品進出口(香港)有限公司",2003-08-13,2008-11-21,"Private, ltd by shares"
172,849231,"A&T INTERNATIONAL DEVELOPMENT LIMITED
力圖國際發展有限公司",2003-06-09,2005-11-11,"Private, ltd by shares"
173,876525,"A&T INTERNATIONAL LIMITED (d2015-04-17)
藝術貿易國際有限公司",2003-12-22,2015-04-17,"Private, ltd by shares"
174,873898,"A'DESIGN (H.K.) HOME PRODUCT INC. LIMITED
安迪斯國際有限公司",2003-12-05,,"Private, ltd by shares"
175,858588,"A'TING INT'L COSMETICS (H.K.) LIMITED
雅婷國際化妝品(香港)有限公司",2003-08-22,2009-01-16,"Private, ltd by shares"
176,845792,A'Z INTERNATIONAL LIMITED,2003-04-22,2008-10-03,"Private, ltd by shares"
177,865482,A-1 DESIGN LIMITED,2003-10-10,2019-12-27,"Private, ltd by shares"
178,875550,"A-B JADE HONG KONG HOLDING COMPANY, LIMITED",2003-12-15,2013-10-02,"Private, ltd by shares"
179,835279,"A-BEST TECHNOLOGY (H.K.) LIMITED
美商亞孚集團(香港)有限公司",2003-02-28,2004-12-10,"Private, ltd by shares"
180,830397,"A-BON ENTERPRISE CO., LIMITED
冠群(香港)企業有限公司",2003-01-20,,"Private, ltd by shares"
181,868848,"A-FLAME TRADING CO., LIMITED
永烜貿易有限公司",2003-11-03,2012-08-10,"Private, ltd by shares"
182,859078,"A-GRADE TECHNOLOGY COMPUTER COMPANY LIMITED
盈峰科技電腦有限公司",2003-08-27,2009-08-07,"Private, ltd by shares"
183,838143,"A-JET LOGISTICS COMPANY LIMITED
鼎盛物流有限公司",2003-03-13,2005-10-14,"Private, ltd by shares"
184,832359,A-LAB TECHNOLOGY (TM) LIMITED,2003-02-05,2019-02-08,"Private, ltd by shares"
185,840268,A-LINK HK LIMITED,2003-03-20,2012-02-17,"Private, ltd by shares"
186,843327,A-LIST INTERNATIONAL LIMITED,2003-03-27,2005-11-11,"Private, ltd by shares"
187,829553,"A-MASTER PLASTIC PRODUCT LIMITED
萬事達塑膠製品有限公司",2003-01-15,2012-07-06,"Private, ltd by shares"
188,840343,"A-MAX GLOBAL PRODUCTS LIMITED
奧瑪仕環球製品有限公司",2003-03-20,,"Private, ltd by shares"
189,850754,"A-ONE (PACIFIC) CO. LIMITED
大一(太平洋)有限公司",2003-06-23,2004-10-21,"Private, ltd by shares"
190,858433,"A-ONE ENTERPRISES (H.K.) LIMITED
毅恒企業(香港)有限公司",2003-08-20,2007-03-30,"Private, ltd by shares"
191,849152,"A-ONE GIFTS CO., LIMITED
艾威禮品有限公司",2003-06-09,,"Private, ltd by shares"
192,852854,"A-ONE METAL (HONG KONG) LIMITED
滙旺(香港)有限公司",2003-07-09,2006-03-10,"Private, ltd by shares"
193,859466,"A-ONETECH LIMITED
甲壹科技有限公司",2003-08-29,,"Private, ltd by shares"
194,872777,A-PAC AVIATION MARKETING & SERVICES LIMITED,2003-11-28,2010-04-23,"Private, ltd by shares"
195,828194,"A-PHARM MEDICAL LIMITED
統一藥業有限公司",2003-01-03,,"Private, ltd by shares"
196,848776,"A-PLUS CONSUMER PRODUCTS LIMITED
安威系列產品有限公司",2003-06-05,2007-01-26,"Private, ltd by shares"
197,875066,"A-PLUS DESIGN & CONTRACTORS LIMITED
毅進設計工程有限公司",2003-12-12,2012-06-22,"Private, ltd by shares"
198,851358,"A-PLUS LIMITED
嘉嘉有限公司",2003-06-27,,"Private, ltd by shares"
199,865685,"A-RICH INTERNATIONAL COMPANY LIMITED
健鋒國際有限公司",2003-10-13,,"Private, ltd by shares"
200,872345,"A-STAR MEDIA LIMITED
恒昇藝文有限公司",2003-11-26,,"Private, ltd by shares"
201,847671,"A-STAR TECHNOLOGY LIMITED
長興科技有限公司",2003-05-21,,"Private, ltd by shares"
202,846307,"A-SURE COMPUTER LIMITED
巧思電腦有限公司",2003-04-30,2007-03-02,"Private, ltd by shares"
203,836377,A-TASK TECHNOLOGY LIMITED,2003-03-05,2005-05-20,"Private, ltd by shares"
204,862563,"A-TECH (HK) COMPANY LIMITED
文凱(香港)有限公司",2003-09-22,2009-02-13,"Private, ltd by shares"
205,831011,"A-TECH PACIFIC LIMITED
峻軒壑實業有限公司",2003-01-24,2015-04-30,"Private, ltd by shares"
206,853938,"A-TECH TECHNOLOGY (HK) LIMITED
屹科科技(香港)有限公司",2003-07-18,2014-03-28,"Private, ltd by shares"
207,845383,A-TELECOM LIMITED (HK),2003-04-14,,"Private, ltd by shares"
208,837102,"A-TEM HONG KONG CORPORATION LIMITED
愛天香港有限公司",2003-03-10,,"Private, ltd by shares"
209,839126,"A-TOP TECHNOLOGY DEVELOPMENT LIMITED
精英科技發展有限公司",2003-03-18,2004-09-03,"Private, ltd by shares"
210,830539,"A-UNI BAGS LIMITED
萬有手袋有限公司",2003-01-22,,"Private, ltd by shares"
211,829741,"A-UNITED FRUIT LIMITED
一致鮮果有限公司",2003-01-15,2004-01-02,"Private, ltd by shares"
212,840616,"A-WORLD CONSULTING LIMITED
世聯顧問有限公司",2003-03-21,,"Private, ltd by shares"
213,848956,A-WORLD LICENSING INCORPORATION LIMITED,2003-06-05,2007-01-26,"Private, ltd by shares"
214,873914,A. ALLEN & ASSOCIATES LIMITED,2003-12-05,2007-06-15,"Private, ltd by shares"
215,874664,"A. BEST INTERNATIONAL HOLDINGS LIMITED
新一佳國際集團有限公司",2003-12-10,2011-03-11,"Private, ltd by shares"
216,835808,A. C. CREATION LIMITED,2003-03-05,2016-05-27,"Private, ltd by shares"
217,858317,A. CHAN CONTRACTING COMPANY LIMITED,2003-08-20,,"Private, ltd by shares"
218,872838,A. D. DASTOURY LIMITED,2003-11-28,2010-01-08,"Private, ltd by shares"
219,867274,A. D. J. CONSULTANTS LIMITED,2003-10-22,2015-03-13,"Private, ltd by shares"
220,831554,"A. I. AUTOMOBILE (DONGGUAN) LIMITED
華寶汽車(東莞)有限公司",2003-01-29,2017-06-02,"Private, ltd by shares"
221,873808,A. I. D. (MANAGEMENT) LIMITED,2003-12-05,2009-05-29,"Private, ltd by shares"
222,868214,"A. I. HOLDINGS (HONG KONG) LIMITED
華寶集團控股(香港)有限公司",2003-10-29,2018-09-06,"Private, ltd by shares"
223,877580,A. M. ASSOCIATES LIMITED,2003-12-31,,"Private, ltd by shares"
224,871327,A. ORT & ASSOCIATES LIMITED,2003-11-19,,"Private, ltd by shares"
225,830626,"A. P. PLAZA HOLDINGS COMPANY LIMITED
亞泰控股有限公司",2003-01-22,2007-02-16,"Private, ltd by shares"
226,862310,"A. S. A. P. FASHION COMPANY LIMITED
盈通時裝有限公司",2003-09-19,2007-02-09,"Private, ltd by shares"
227,831926,A.B.C. WIG FACTORY LIMITED,2003-01-30,,"Private, ltd by shares"
228,837534,"A.C. LIFE BIOTECH LIMITED
美加生命生物科技有限公司",2003-03-12,2012-05-04,"Private, ltd by shares"
229,842634,A.C.J. INVESTMENT LIMITED,2003-03-26,2005-10-07,"Private, ltd by shares"
230,835334,A.C.M. MARITIME SERVICES LIMITED,2003-02-28,2009-01-16,"Private, ltd by shares"
231,827890,A.C.T. CONSULTING LIMITED (HK),2003-01-02,,"Private, ltd by shares"
232,843459,"A.C.T. SYSTEMS INTERNATIONAL COMPANY LIMITED (d2010-08-20)
取新實業股份有限公司",2003-03-27,2010-08-20,"Private, ltd by shares"
233,833377,A.D. TRADING LIMITED,2003-02-14,2015-07-10,"Private, ltd by shares"
234,829542,"A.D.G. LIFE CONCEPT DEVELOPMENT COMPANY LIMITED
啓迪人生概念發展有限公司",2003-01-13,2007-02-16,"Private, ltd by shares"
235,865356,"A.D.PRO LIMITED
昇藝策劃有限公司",2003-10-10,,"Private, ltd by shares"
236,832768,"A.I. MULTIMEDIA CO., LIMITED
智能多媒體有限公司",2003-02-07,,"Private, ltd by shares"
237,841962,A.L.D. (CHINA) LIMITED,2003-03-25,,"Private, ltd by shares"
238,855759,"A.M. RAMP & CO HONG KONG LIMITED
德國迪高印刷油墨香港有限公司",2003-08-01,,"Private, ltd by shares"
239,850213,"A.N.J. CONSULTANTS HK LIMITED
亞萬顧問香港有限公司",2003-06-18,2005-12-16,"Private, ltd by shares"
240,853649,A.R. DESIGN AND RENOVATION LIMITED,2003-07-16,2007-11-30,"Private, ltd by shares"
241,874012,"A.S.FROST LIMITED
貝德司有限公司",2003-12-05,,"Private, ltd by shares"
242,854264,A.S.K. EMPOWERMENT LIMITED,2003-07-21,2005-10-28,"Private, ltd by shares"
243,864382,A.T. DISTRIBUTIONS LIMITED,2003-10-03,2014-07-14,"Private, ltd by shares"
244,860178,"A.T. LOGISTICS (HK) LIMITED
順通物流(香港)有限公司",2003-09-03,2013-01-07,"Private, ltd by shares"
245,851745,"A.T. RESOURCES (H.K.) LIMITED
毅天(香港)有限公司",2003-07-02,2013-07-05,"Private, ltd by shares"
246,829401,"A.T.F. POWER ELECTRICAL COMPANY LIMITED
安達發電子有限公司",2003-01-13,,"Private, ltd by shares"
247,851949,"A.V. Import & Export Co., Limited
愛威出入口有限公司",2003-07-04,2013-10-18,"Private, ltd by shares"
248,837149,A03 (HK) LIMITED,2003-03-10,,"Private, ltd by shares"
249,845706,A1 BEAUTY WORLD LIMITED,2003-04-22,2015-07-03,"Private, ltd by shares"
250,830763,"A1 DRAGON INTERNATIONAL LIMITED
騰龍國際實業有限公司",2003-01-22,,"Private, ltd by shares"
251,846486,A3 HOLDINGS LIMITED,2003-04-30,,"Private, ltd by shares"
252,837278,A3 INTERNATIONAL COMPANY LIMITED,2003-03-11,,"Private, ltd by shares"
253,847390,"A3 TECHNOLOGY (HARBOUR CITY) LIMITED
尚俊科技(海港城)有限公司",2003-05-16,2011-01-14,"Private, ltd by shares"
254,854906,"A3 TECHNOLOGY (TIMES SQUARE) LIMITED
尚俊科技(時代廣場)有限公司",2003-07-25,2015-01-09,"Private, ltd by shares"
255,860302,"AA GENERAL APPRAISAL LIMITED
環亞評值有限公司",2003-09-03,,"Private, ltd by shares"
256,861040,"AA HK CAR LIMITED
香港汽車基金協會有限公司",2003-09-10,2005-01-21,"Private, ltd by shares"
257,837411,AA PLUS COMMUNICATION LIMITED,2003-03-12,2013-02-08,"Private, ltd by shares"
258,841261,AAA CORPORATION LIMITED (d2014-11-07),2003-03-24,2014-11-07,"Private, ltd by shares"
259,848323,AAAAAAA INTERNATIONAL COMPANY LIMITED,2003-05-30,,"Private, ltd by shares"
260,871066,"AADCO MEDICAL, ASIA-PACIFIC LIMITED",2003-11-17,,"Private, ltd by shares"
261,856154,"AAFUD INTERNATIONAL (H.K.) CO., LIMITED
嘉源國際(香港)有限公司",2003-08-06,,"Private, ltd by shares"
262,864606,AAG (HK) LIMITED,2003-10-08,,"Private, ltd by shares"
263,857879,AAR SERVICES LIMITED (HK),2003-08-18,2018-04-27,"Private, ltd by shares"
264,846499,"AARDVARK INDUSTRIES LIMITED
嘉華實業(集團)有限公司",2003-05-02,2016-12-23,"Private, ltd by shares"
265,877354,AARK GLOBAL LIMITED,2003-12-31,,"Private, ltd by shares"
266,869809,AAROHI DIAMONDS LIMITED,2003-11-07,,"Private, ltd by shares"
267,868425,"AB KING CO. LIMITED
盛榮運動用品有限公司",2003-10-31,,"Private, ltd by shares"
268,838869,"AB&C INTERNATIONAL GROUP CO., LIMITED
三元國際集團有限公司",2003-03-17,2008-08-22,"Private, ltd by shares"
269,872346,"ABA GROUP COMPANY LIMITED
奇想集團有限公司",2003-11-26,,"Private, ltd by shares"
270,860164,ABA INTERNATIONAL GROUP HOLDINGS LIMITED,2003-09-03,2008-01-18,"Private, ltd by shares"
271,850221,"ABACUS INTERNATIONAL INVESTMENT LIMITED
智基國際投資有限公司",2003-06-18,,"Private, ltd by shares"
272,842234,"ABBA CHINA HOLDINGS LIMITED
雅柏中洲控股有限公司",2003-03-25,2011-10-14,"Private, ltd by shares"
273,865898,"ABBA INTERNATIONAL COMPANY LIMITED
威盛國際開發有限公司",2003-10-15,2005-01-28,"Private, ltd by shares"
274,867164,"ABBA MOVIES COMPANY LIMITED
雅柏電影有限公司",2003-10-22,,"Private, ltd by shares"
275,861284,ABBEVILLE ENTERPRISES LIMITED,2003-09-11,2013-04-26,"Private, ltd by shares"
276,855351,"ABBEY AMIGO PRINTING EQUIPMENT LIMITED
亞比爾印刷器材有限公司",2003-07-30,2005-12-23,"Private, ltd by shares"
277,862263,"ABBI MEDICAL PRACTICES LIMITED
雅栢醫務中心有限公司",2003-09-19,2016-10-21,"Private, ltd by shares"
278,833186,ABC CHARITIES LIMITED,2003-02-12,2011-04-29,Ltd by guarantee
279,875185,"ABC CLEANING CO-OPERATION LIMITED
專業家居清潔服務有限公司",2003-12-12,2006-07-28,"Private, ltd by shares"
280,855230,ABC INTERNATIONAL (HONG KONG) LIMITED,2003-07-30,2013-03-15,"Private, ltd by shares"
281,858096,ABC MARKETING AGENCY LIMITED,2003-08-20,,"Private, ltd by shares"
282,832985,"ABE FINANCIAL SERVICES LIMITED
安栢理財有限公司",2003-02-12,2010-11-19,"Private, ltd by shares"
283,860928,"ABE WEALTH MANAGEMENT LIMITED
安栢財富管理有限公司",2003-09-10,2006-05-19,"Private, ltd by shares"
284,868731,ABEAM CONSULTING (HONG KONG) LIMITED,2003-10-31,2008-07-25,"Private, ltd by shares"
285,860730,"ABEBE HEAD HUNTER LIMITED
亞比比獵頭有限公司",2003-09-08,2006-03-17,"Private, ltd by shares"
286,862446,ABEL (HK) LIMITED,2003-09-19,2010-02-26,"Private, ltd by shares"
287,871476,ABENDAT LIMITED,2003-11-21,2007-07-13,Ltd by guarantee
288,837967,ABERDEEN & COMPANY (ASIA) LIMITED,2003-03-13,,"Private, ltd by shares"
289,829900,"ABEST INDUSTRIAL COMPANY LIMITED
信業企業有限公司",2003-01-17,2019-09-06,"Private, ltd by shares"
290,868093,"ABIMAN INVESTMENT CO., LIMITED
阿碧曼投資控股有限公司",2003-10-29,,"Private, ltd by shares"
291,873086,ABITANNIA LIMITED,2003-12-01,2017-12-08,"Private, ltd by shares"
292,857155,"ABK INTERNATIONAL GROUP LIMITED
愛必凱國際集團有限公司",2003-08-13,,"Private, ltd by shares"
293,847104,ABL CORPORATION LIMITED,2003-05-14,2018-12-21,"Private, ltd by shares"
294,851126,ABL GROUP LIMITED (d2013-07-26),2003-06-25,2013-07-26,"Private, ltd by shares"
295,834161,"ABLE ACCESS LIMITED (HK)
牧陽有限公司",2003-02-21,,"Private, ltd by shares"
296,876566,"ABLE BEST DEVELOPMENT LIMITED (d2011-12-30)
藝隆發展有限公司",2003-12-22,2011-12-30,"Private, ltd by shares"
297,870568,"ABLE CHOICE SOURCING LIMITED
易采商品有限公司",2003-11-14,2014-06-20,"Private, ltd by shares"
298,873053,"ABLE GENESIS LIMITED
威霸有限公司",2003-12-01,,"Private, ltd by shares"
299,873379,"ABLE HARVEST DEVELOPMENT LIMITED
創盈發展有限公司",2003-12-03,,"Private, ltd by shares"
300,843302,"ABLE INVESTMENT HOLDINGS LIMITED
滿得投資有限公司",2003-03-27,2008-07-25,"Private, ltd by shares"
301,833247,"ABLE KING DEVELOPMENT LIMITED (d2008-07-11)
裕帝發展有限公司",2003-02-14,2008-07-11,"Private, ltd by shares"
302,851349,"ABLE LINK LIMITED (d2008-12-05)
利普有限公司",2003-06-27,2008-12-05,"Private, ltd by shares"
303,857025,"ABLE MANAGEMENT LIMITED (HK)
佳寶管理有限公司",2003-08-11,,"Private, ltd by shares"
304,842538,"ABLE RESOURCES MANAGEMENT LIMITED
匯力資源管理有限公司",2003-03-26,2018-10-26,"Private, ltd by shares"
305,841930,"ABLE STAR DEVELOPMENT LIMITED (d2012-06-22)
雅星發展有限公司",2003-03-25,2012-06-22,"Private, ltd by shares"
306,851515,"ABLE SYNTHETIC LEATHER LIMITED
藝寶(香港)有限公司",2003-06-30,,"Private, ltd by shares"
307,862486,"ABLE TECH (HK) LIMITED
科大(香港)有限公司",2003-09-19,,"Private, ltd by shares"
308,874401,"ABLE WIN TRADING LIMITED (d2015-05-29)
致勝貿易有限公司",2003-12-10,2015-05-29,"Private, ltd by shares"
309,844630,"ABLE-SAFE BUILDING SERVICES LIMITED
安建永固工程服務有限公司",2003-03-31,,"Private, ltd by shares"
310,852922,"ABLEAD INTERNATIONAL CO., LIMITED
中達國際有限公司",2003-07-11,,"Private, ltd by shares"
311,828440,"ABLEMASS SYSTEM (HK) LIMITED
匯創系統(香港)有限公司",2003-01-08,2004-08-27,"Private, ltd by shares"
312,865033,"ABLEREX HK LIMITED
盈正豫順電子香港有限公司",2003-10-08,,"Private, ltd by shares"
313,838836,"ABLESOFT ENTERPRISE SOLUTION LIMITED
滙盈企業系統集團有限公司",2003-03-17,2007-08-17,"Private, ltd by shares"
314,864153,"ABLEWAY LIMITED (d2011-03-18)
晉威有限公司",2003-10-03,2011-03-18,"Private, ltd by shares"
315,831900,"ABLON INTERNATIONAL LIMITED
奧博倫國際有限公司",2003-01-30,2008-06-27,"Private, ltd by shares"
316,856053,"ABLYCOM TECHNOLOGY CORPORATION LIMITED
宏太科技有限公司",2003-08-04,2015-11-20,"Private, ltd by shares"
317,875958,"ABM, INC. ASIA PACIFIC LIMITED",2003-12-17,,"Private, ltd by shares"
