,Reg no.,Name,"Incorp-
orated",Dissolved,Type
868,739578,AL FUTTAIM TARMAC HEAVY BUILDING MATERIALS LIMITED,2000-11-29,2003-08-15,"Private, ltd by shares"
869,722718,AL RANOWANA INDUSTRIES LIMITED,2000-07-05,2006-12-29,"Private, ltd by shares"
870,711682,"AL-MAX (H.K.) TRADING LIMITED
雅濤(香港)有限公司",2000-04-07,2003-05-30,"Private, ltd by shares"
871,707826,ALA 2000 (HK) LIMITED,2000-03-13,,"Private, ltd by shares"
872,705130,ALAKASA COMPANY LIMITED,2000-02-23,,"Private, ltd by shares"
873,716718,"ALAN CREATIONS HOUSE LIMITED
雅倫創作社有限公司",2000-05-17,2006-01-13,"Private, ltd by shares"
874,731015,"ALAN INTERNATIONAL TRADE CO., LIMITED",2000-09-11,2016-02-12,"Private, ltd by shares"
875,716639,"ALAN MARBLE ENGINEERING COMPANY LIMITED
利權雲石工程有限公司",2000-05-17,,"Private, ltd by shares"
876,715857,"ALANDA DEVELOPMENT LIMITED (d2005-05-13)
兆亨發展有限公司",2000-05-10,2005-05-13,"Private, ltd by shares"
877,699371,"ALBA CONSULTANTS LIMITED
信天翁咨詢有限公司",2000-01-03,,"Private, ltd by shares"
878,718120,ALBACO INDUSTRIES LIMITED,2000-05-26,2005-02-04,"Private, ltd by shares"
879,704303,"ALBATROSS DEVELOPMENT COMPANY LIMITED
雅博投資發展有限公司",2000-02-16,2001-11-02,"Private, ltd by shares"
880,704304,"ALBION LIMITED (HK)
澳邦有限公司",2000-02-16,,"Private, ltd by shares"
881,722325,"ALBUMEZ.COM LIMITED
相上網有限公司",2000-06-30,2002-08-02,"Private, ltd by shares"
882,731629,"ALCHEMIST FILMS LIMITED
魔法師製作有限公司",2000-09-18,,"Private, ltd by shares"
883,712340,"ALCHEMISTS (WORLDWIDE) CYBERWORKS LIMITED
偉財(環球)科技有限公司",2000-04-12,2016-01-15,"Private, ltd by shares"
884,713101,ALCHEMY ENTERTAINMENT LIMITED (d2006-03-24),2000-04-17,2006-03-24,"Private, ltd by shares"
885,708175,"ALCHINOS CORPORATION LIMITED
華煥企業有限公司",2000-03-15,2006-07-28,"Private, ltd by shares"
886,727168,"ALCO INFO NETWORK LIMITED
愛高資訊網滙有限公司",2000-08-11,2018-03-02,"Private, ltd by shares"
887,727169,"ALCO INFO VISION LIMITED
愛高資訊創見有限公司",2000-08-11,2019-05-03,"Private, ltd by shares"
888,700443,ALCOR INVESTMENTS LIMITED,2000-01-10,,"Private, ltd by shares"
889,731664,"ALCORN INVESTMENT COMPANY LIMITED
毅勤置業有限公司",2000-09-18,,"Private, ltd by shares"
890,724050,"ALD SCIENCE & TECHNOLOGY INTERNATIONAL LIMITED
艾迪科技國際有限公司",2000-07-17,,"Private, ltd by shares"
891,718636,"ALDA CONSULTANTS LIMITED (HK)
雅達顧問有限公司",2000-05-31,,"Private, ltd by shares"
892,724245,ALDEWORTH LIMITED (d2009-12-11),2000-07-19,2009-12-11,"Private, ltd by shares"
893,707527,Alegria Homes Management Limited,2000-03-10,,"Private, ltd by shares"
894,713441,"ALEIDA LIMITED
亞利達有限公司",2000-04-19,2006-09-01,"Private, ltd by shares"
895,704785,ALENKY CORPORATION LIMITED,2000-02-18,2002-03-28,"Private, ltd by shares"
896,720597,ALEPA INTERNATIONAL LIMITED,2000-06-16,2002-08-16,"Private, ltd by shares"
897,722049,"ALEX AU YEUNG MARCHING BAND CONSULTANTS LIMITED
歐陽顯威步操樂隊顧問有限公司",2000-06-28,,"Private, ltd by shares"
898,731210,"ALEX WORLD TRADE COMPANY LIMITED
亞歷士貿易有限公司",2000-09-15,,"Private, ltd by shares"
899,713110,"ALEXANDRA TRADING (H.K.) LIMITED
歷山貿易(香港)有限公司",2000-04-17,2006-06-16,"Private, ltd by shares"
900,702249,"ALEXANDRAZ.COM (HONG KONG) LIMITED
亞歷(香港)有限公司",2000-01-24,,"Private, ltd by shares"
901,705487,"ALEXIA INTERNATIONAL CO., LIMITED
兆煜國際有限公司",2000-02-25,2020-01-10,"Private, ltd by shares"
902,707782,"ALEXSON INTERNATIONAL LIMITED
力生國際集團有限公司",2000-03-13,,"Private, ltd by shares"
903,715228,"ALEXTRONICS INTERNATIONAL LIMITED
亞力士貿易有限公司",2000-05-08,2019-11-29,"Private, ltd by shares"
904,718668,"ALFA BUILDING MATERIALS LIMITED
家居建材有限公司",2000-05-31,2002-06-28,"Private, ltd by shares"
905,721518,"ALFA FAITH LOGISTICS COMPANY LIMITED
澤輝物流有限公司",2000-06-23,2013-09-13,"Private, ltd by shares"
906,724962,ALFA INTERNATIONAL GROUP LIMITED,2000-07-24,2005-05-27,"Private, ltd by shares"
907,700306,"ALFA LAND LIMITED (d2005-01-14)
嘉年有限公司",2000-01-07,2005-01-14,"Private, ltd by shares"
908,715001,"ALFA STAR LIMITED (d2013-07-19)
豪雅有限公司",2000-05-05,2013-07-19,"Private, ltd by shares"
909,739215,ALFA TECH (HK) LIMITED,2000-11-24,2007-04-04,"Private, ltd by shares"
910,739216,ALFA TECH VOS (HK) LIMITED,2000-11-24,2007-04-04,"Private, ltd by shares"
911,736905,ALFAQUANTS DIGITAL SOLUTIONS LIMITED,2000-11-03,2006-06-02,"Private, ltd by shares"
912,702261,"ALFASAFE MANAGEMENT & SERVICES LIMITED
名人堂會聚軒環保一品全爲理有限公司",2000-01-24,2005-12-09,"Private, ltd by shares"
913,739562,"ALFRED KEYNES INTERNATIONAL PROPERTY CONSULTANTS LIMITED
艾恩斯國際物業顧問有限公司",2000-11-29,,"Private, ltd by shares"
914,738837,"ALFREDO INTERNATIONAL LIMITED (d2018-06-29)
艾佛雷度國際有限公司",2000-11-22,2018-06-29,"Private, ltd by shares"
915,711518,"ALFRESCO INDUSTRIAL MANUFACTURING CO. LIMITED
力高工業製品有限公司",2000-04-05,2005-04-15,"Private, ltd by shares"
916,723966,"ALICE (HONG KONG) ENTERPRISE CO., LIMITED
愛麗絲(香港)有限公司",2000-07-14,2013-08-30,"Private, ltd by shares"
917,730252,ALICE GLOBAL INVESTMENTS LIMITED,2000-09-06,,"Private, ltd by shares"
918,719340,"ALICE HO MIU LING NETHERSOLE HOSPITAL DOCTORS' ASSOCIATION LIMITED
雅麗氏何妙齡那打素醫院醫生會有限公司",2000-06-07,,Ltd by guarantee
919,723913,"ALICE INVESTMENT HOLDINGS LIMITED
雅麗投資集團有限公司",2000-07-14,,"Private, ltd by shares"
920,717180,"ALICO (HK) LIMITED
雅力高(香港)有限公司",2000-05-19,2002-07-05,"Private, ltd by shares"
921,714402,"ALIDEA CONCEPT LIMITED
雅力創意有限公司",2000-04-28,2013-11-01,"Private, ltd by shares"
922,704791,"ALIEN CONCEPT COMPANY LIMITED
理念工作室有限公司",2000-02-18,2003-10-03,"Private, ltd by shares"
923,708197,"ALIFE INTERNATIONAL LIMITED
雅健國際有限公司",2000-03-15,,"Private, ltd by shares"
924,733607,"ALILY (HK) HOUSEHOLD PRODUCTS LIMITED (d2009-02-27)
艾妮(香港)日用品有限公司",2000-10-09,2009-02-27,"Private, ltd by shares"
925,712358,"ALION YEO CONSULTANT CO. LIMITED
楊天命顧問有限公司",2000-04-12,,"Private, ltd by shares"
926,729681,"ALIVE GENOMICS (HONG KONG) LIMITED
生命基因科技(香港)有限公司",2000-09-01,,"Private, ltd by shares"
927,723810,ALIVE NETWORKS LIMITED,2000-07-14,2004-02-12,"Private, ltd by shares"
928,740055,ALJELEIT TRADING LIMITED,2000-12-01,2015-04-02,"Private, ltd by shares"
929,734301,"ALKENZ (CHINA) LIMITED
愛佳仕(中國)有限公司",2000-10-13,2014-01-24,"Private, ltd by shares"
930,708128,ALKOBAR LIMITED,2000-03-15,2016-11-04,"Private, ltd by shares"
931,739349,"ALL BRILLIANT LIMITED
達元有限公司",2000-11-27,,"Private, ltd by shares"
932,740554,"ALL DELIGHT CORPORATE SERVICES LIMITED
皆悅企業服務有限公司",2000-12-08,,"Private, ltd by shares"
933,726705,"ALL DIGIT DOMAIN SYSTEM LIMITED
全數字域名網絡系統有限公司",2000-08-07,2016-06-03,"Private, ltd by shares"
934,731039,"ALL FORTUNE INTERNATIONAL LIMITED (d2006-03-03)
鉅福國際有限公司",2000-09-11,2006-03-03,"Private, ltd by shares"
935,707437,"ALL FORTUNE INVESTMENT LIMITED (d2006-07-21)
同福投資有限公司",2000-03-10,2006-07-21,"Private, ltd by shares"
936,729034,"ALL FULL LIMITED (d2015-01-16)
雋豐有限公司",2000-08-25,2015-01-16,"Private, ltd by shares"
937,699876,"ALL GOLD LIMITED (d2002-01-04)
金群有限公司",2000-01-05,2002-01-04,"Private, ltd by shares"
938,706028,"ALL HONEST TRAVEL LIMITED
公誠旅遊有限公司",2000-03-01,,"Private, ltd by shares"
939,701700,ALL HOPE TECHNOLOGY LIMITED,2000-01-21,,"Private, ltd by shares"
940,716305,"ALL IN ONE PIGED ROAST RESTAURANT LIMITED
唯壹乳豬仔餐廳有限公司",2000-05-15,2001-02-23,"Private, ltd by shares"
941,740917,"ALL IN PROFIT INTERNATIONAL LIMITED
全盈利國際有限公司",2000-12-08,2006-03-24,"Private, ltd by shares"
942,718686,"ALL JOY LIMITED (d2003-06-06)
普詠有限公司",2000-05-31,2003-06-06,"Private, ltd by shares"
943,718543,"ALL LINK INTERNATIONAL LIMITED
奧寧國際有限公司",2000-05-31,,"Private, ltd by shares"
944,700846,"ALL NATURE MED CORP. LIMITED
香港龍山製藥有限公司",2000-01-14,2011-09-22,"Private, ltd by shares"
945,713216,"ALL PORTS INTERNATIONAL LOGISTICS (HK) LIMITED
聯集國際貨運有限公司",2000-04-17,,"Private, ltd by shares"
946,716285,"ALL POWER LIMITED (d2007-09-28)
弘貿有限公司",2000-05-15,2007-09-28,"Private, ltd by shares"
947,716665,"ALL PROFIT LIMITED (d2011-09-02)
豪誌有限公司",2000-05-17,2011-09-02,"Private, ltd by shares"
948,741409,"ALL RIGHT HOLDINGS LIMITED (d2005-06-30)
全程集團有限公司",2000-12-15,2005-06-30,"Private, ltd by shares"
949,709959,"ALL RIGHT STANDARD LIMITED
全能標準有限公司",2000-03-27,2017-11-03,"Private, ltd by shares"
950,715393,"ALL SEASONS DEVELOPMENT LIMITED
晴朗發展有限公司",2000-05-08,2003-08-22,"Private, ltd by shares"
951,732525,"ALL SEASONS HOSPITALITY GROUP LIMITED
愛莎酒店集團有限公司",2000-09-27,,"Private, ltd by shares"
952,720446,ALL SERVICES MARINE LIMITED,2000-06-16,2004-10-08,"Private, ltd by shares"
953,719221,"ALL SPEED INVESTMENT LIMITED
全速投資有限公司",2000-06-05,,"Private, ltd by shares"
954,712185,"ALL STAR INDUSTRIAL CO., LIMITED
雅信工業有限公司",2000-04-10,2009-09-04,"Private, ltd by shares"
955,725745,"ALL SUPER LIMITED
騰域有限公司",2000-07-28,,"Private, ltd by shares"
956,716396,ALL TAPES (ASIA) LIMITED,2000-05-15,2006-01-13,"Private, ltd by shares"
957,731040,"ALL TREASURE DEVELOPMENT (FAR EAST) LIMITED
鉅寶發展(遠東)有限公司",2000-09-11,2010-01-29,"Private, ltd by shares"
958,712590,"ALL TRIUMPH LIMITED (d2004-07-30)
均勝有限公司",2000-04-12,2004-07-30,"Private, ltd by shares"
959,713626,"All Victory Global Limited
傲勝國際有限公司",2000-04-19,,"Private, ltd by shares"
960,730659,"ALL VICTORY INVESTMENT LIMITED (d2008-10-24)
萬勝通投資有限公司",2000-09-08,2008-10-24,"Private, ltd by shares"
961,711809,"ALL WEALTH ASIA LIMITED
鴻富亞洲有限公司",2000-04-07,,"Private, ltd by shares"
962,719736,"ALL WEALTH TRADING LIMITED
聯生貿易有限公司",2000-06-09,,"Private, ltd by shares"
963,700257,"ALL WELL GROUP COMPANY LIMITED
統益國暉集團有限公司",2000-01-07,,"Private, ltd by shares"
964,700761,"ALL WELL INTERNATIONAL ENTERPRISE LIMITED
順成國際企業有限公司",2000-01-12,,"Private, ltd by shares"
965,719737,"ALL WELL INVESTMENT LIMITED (d2008-07-04)
互益投資有限公司",2000-06-09,2008-07-04,"Private, ltd by shares"
966,736735,ALL-POWER TRADING COMPANY LIMITED,2000-11-03,2008-11-07,"Private, ltd by shares"
967,706976,"ALL-RISE TECHNIC (H.K.) COMPANY LIMITED
呈升科技(香港)有限公司",2000-03-06,2018-12-07,"Private, ltd by shares"
968,720092,"ALL-ROUND CHILDREN DEVELOPMENT CENTRE LIMITED
兒童全人發展中心有限公司",2000-06-12,2006-10-20,"Private, ltd by shares"
969,722160,"ALL-ROUND METAL MANUFACTURING LIMITED
全能金屬製品有限公司",2000-06-30,2008-12-05,"Private, ltd by shares"
970,721691,"ALL-WAY (HK) LIMITED
駿日(香港)有限公司",2000-06-26,2009-06-26,"Private, ltd by shares"
971,723375,"ALL-WAY INVESTMENT LIMITED
頂富投資有限公司",2000-07-12,2006-12-08,"Private, ltd by shares"
972,726436,"ALL-WAY SOLUTION HONG KONG LIMITED
創維香港有限公司",2000-08-04,2003-04-04,"Private, ltd by shares"
973,728599,"ALL-WIN (HK) LIMITED
新金(香港)有限公司",2000-08-23,2003-11-07,"Private, ltd by shares"
974,725584,"ALL-WIN ENGINEERING LIMITED
德昇工程有限公司",2000-07-28,2015-06-12,"Private, ltd by shares"
975,730304,"ALL-WIN SHIPPING LIMITED
新盛船務有限公司",2000-09-06,,"Private, ltd by shares"
976,731224,"ALL-WIN TRANSPORTATION LIMITED
威捷運輸有限公司",2000-09-15,2006-03-10,"Private, ltd by shares"
977,710402,"ALL.COM.HK LIMITED
專持有限公司",2000-03-29,2002-05-17,"Private, ltd by shares"
978,728674,ALL4-PCB ASIA LIMITED,2000-08-23,2009-01-16,"Private, ltd by shares"
979,729256,"ALLBELL INDUSTRIAL LIMITED
永鉅(遠東)有限公司",2000-08-28,2016-04-22,"Private, ltd by shares"
980,734180,"ALLBEST CORPORATION LIMITED
協隆有限公司",2000-10-13,2009-02-27,"Private, ltd by shares"
981,719637,"ALLIANCE ASSOCIATES COMPANY LIMITED
世盟實業股份有限公司",2000-06-09,,"Private, ltd by shares"
982,705165,"ALLIANCE CITY LIMITED (d2002-04-12)
運城有限公司",2000-02-23,2002-04-12,"Private, ltd by shares"
983,733929,ALLIANCE CONSULTING LIMITED (d2008-02-22),2000-10-11,2008-02-22,"Private, ltd by shares"
984,725816,"ALLIANCE CREATIVE MOVEMENT LIMITED
合盈創建有限公司",2000-07-31,2020-01-17,"Private, ltd by shares"
985,732168,"ALLIANCE ELECTRONICS LIMITED (d2006-06-23)
雅萊視電器有限公司",2000-09-22,2006-06-23,"Private, ltd by shares"
986,741181,"ALLIANCE ELITE (HONG KONG) LIMITED
盟利(香港)有限公司",2000-12-13,,"Private, ltd by shares"
987,716617,"ALLIANCE ENTERPRISES (HK) LIMITED
君圖企業有限公司",2000-05-17,,"Private, ltd by shares"
988,710816,"ALLIANCE ENTERPRISES HOLDINGS LIMITED
聯邦企業集團有限公司",2000-03-31,,"Private, ltd by shares"
989,732679,"ALLIANCE FIBER OPTIC PRODUCTS HK LIMITED
逢源科技股份有限公司",2000-09-27,2006-03-17,"Private, ltd by shares"
990,724580,"ALLIANCE HANGERS (FAR EAST) LIMITED
聯合衣架(遠東)有限公司",2000-07-21,,"Private, ltd by shares"
991,735094,"ALLIANCE INTERNATIONAL ENTERPRISE LIMITED
聯合國際企業有限公司",2000-10-20,2017-06-23,"Private, ltd by shares"
992,710637,"ALLIANCE INTERNATIONAL FINANCIAL SERVICES GROUP LIMITED
信聯國際金融保險服務集團有限公司",2000-03-31,2005-09-02,"Private, ltd by shares"
993,724993,"ALLIANCE INTERNATIONAL FREIGHT LIMITED
友航貨運有限公司",2000-07-24,2002-10-04,"Private, ltd by shares"
994,715946,"ALLIANCE INTERNATIONAL INVESTMENT LIMITED (d2005-05-13)
聯安國際投資有限公司",2000-05-10,2005-05-13,"Private, ltd by shares"
995,736627,"ALLIANCE INVESTMENT LIMITED (d2006-04-07)
結盟投資有限公司",2000-11-03,2006-04-07,"Private, ltd by shares"
996,701735,"ALLIANCE KINGDOM LIMITED (d2001-12-07)
聯邦興業有限公司",2000-01-21,2001-12-07,"Private, ltd by shares"
997,706610,"ALLIANCE LOGISTIC COMPANY LIMITED
聯盟物流有限公司",2000-03-03,2012-04-05,"Private, ltd by shares"
998,706768,"ALLIANCE LOGISTICS (HOLDINGS) LIMITED
雅聯倉儲運輸有限公司",2000-03-06,2006-07-07,"Private, ltd by shares"
999,707264,"ALLIANCE NETWORK TECHNOLOGY LIMITED
創業網絡科技有限公司",2000-03-08,2001-12-07,"Private, ltd by shares"
1000,730351,"ALLIANCE PACIFIC LIMITED (d2003-11-28)
誠海有限公司",2000-09-06,2003-11-28,"Private, ltd by shares"
1001,735822,"ALLIANCE PET BUSINESS INTERNATIONAL LIMITED (d2006-03-03)
國際商業聯業有限公司",2000-10-27,2006-03-03,"Private, ltd by shares"
1002,718383,"ALLIANCE SINOTRANS EXPRESS LIMITED
聯盟外運快遞有限公司",2000-05-29,2012-08-31,"Private, ltd by shares"
1003,719237,"ALLIANCE UNION LIMITED
信漢有限公司",2000-06-05,2018-11-16,"Private, ltd by shares"
1004,741450,ALLIANCE VENTURES LIMITED (d2012-01-20),2000-12-15,2012-01-20,"Private, ltd by shares"
1005,730334,ALLIANCE VICTORY LIMITED (d2006-03-03),2000-09-06,2006-03-03,"Private, ltd by shares"
1006,715514,"ALLIANO ASSETS MANAGEMENT LIMITED
聯安資產管理有限公司",2000-05-08,2007-09-21,"Private, ltd by shares"
1007,700308,"ALLIED ART LIMITED
雅藝有限公司",2000-01-07,,"Private, ltd by shares"
1008,704626,"ALLIED ASCENT LIMITED (d2008-07-25)
滙陞行有限公司",2000-02-18,2008-07-25,"Private, ltd by shares"
1009,713336,"ALLIED ASIA CONSULTANTS LIMITED (d2005-04-22)
寰亞顧問有限公司",2000-04-19,2005-04-22,"Private, ltd by shares"
1010,724638,"ALLIED BASE (HONG KONG) LIMITED
聯基(香港)有限公司",2000-07-21,2006-12-08,"Private, ltd by shares"
1011,718639,"ALLIED BASE HOLDINGS LIMITED
聯基集團有限公司",2000-05-31,,"Private, ltd by shares"
1012,700936,"ALLIED BASE LIMITED (d2002-11-15)
遠邦有限公司",2000-01-14,2002-11-15,"Private, ltd by shares"
1013,723043,"ALLIED BASE TRADING LIMITED
聯基貿易有限公司",2000-07-07,2005-07-15,"Private, ltd by shares"
1014,717095,"ALLIED BILLION INVESTMENT LIMITED
合億投資有限公司",2000-05-19,,"Private, ltd by shares"
1015,703689,"ALLIED BRAND (HONG KONG) LIMITED
協盈(香港)有限公司",2000-02-09,2018-08-03,"Private, ltd by shares"
1016,724639,"ALLIED BRILLIANT INTERNATIONAL LIMITED
聯暉國際有限公司",2000-07-21,,"Private, ltd by shares"
1017,701764,"ALLIED CHAMP LIMITED (b2000-01-21)
合昌有限公司",2000-01-21,,"Private, ltd by shares"
1018,724949,"ALLIED CHANNEL INTERNATIONAL LIMITED
聚成國際有限公司",2000-07-24,2013-10-11,"Private, ltd by shares"
1019,724640,"ALLIED CONCEPT (HONG KONG) LIMITED (d2004-07-09)
啟聯(香港)有限公司",2000-07-21,2004-07-09,"Private, ltd by shares"
1020,732250,"ALLIED CONCEPT INDUSTRIAL LIMITED
建聯實業有限公司",2000-09-22,,"Private, ltd by shares"
1021,711978,"ALLIED CONCEPT INVESTMENT LIMITED (d2007-08-24)
雅暉投資有限公司",2000-04-10,2007-08-24,"Private, ltd by shares"
1022,722289,"ALLIED CONCEPT TECHNOLOGY LIMITED (d2009-06-05)
滙建科技有限公司",2000-06-30,2009-06-05,"Private, ltd by shares"
1023,733955,ALLIED CONTINENTAL ENTERPRISES LIMITED,2000-10-11,2005-04-01,"Private, ltd by shares"
1024,733919,ALLIED CONTINENTAL HOLDINGS LIMITED,2000-10-11,2008-02-22,"Private, ltd by shares"
1025,724754,ALLIED CONTINENTAL INVESTMENTS LIMITED,2000-07-21,,"Private, ltd by shares"
1026,733918,ALLIED CONTINENTAL TECHNOLOGIES LIMITED (HK),2000-10-11,2018-08-03,"Private, ltd by shares"
1027,724755,ALLIED CONTINENTAL TRADING LIMITED (d2015-07-10),2000-07-21,2015-07-10,"Private, ltd by shares"
1028,705832,"ALLIED DRAGON INTERNATIONAL LIMITED
龍德國際有限公司",2000-03-01,,"Private, ltd by shares"
1029,730171,"ALLIED EXPRESS LIMITED (d2014-10-17)
捷奔有限公司",2000-09-06,2014-10-17,"Private, ltd by shares"
1030,708477,"ALLIED FAITH DEVELOPMENT LIMITED
信通發展有限公司",2000-03-17,2015-04-30,"Private, ltd by shares"
1031,699905,"ALLIED FAME INTERNATIONAL LIMITED (d2002-09-20)
滙揚國際有限公司",2000-01-05,2002-09-20,"Private, ltd by shares"
1032,719132,"ALLIED FIRST TECHNOLOGIES LIMITED
榮福科技有限公司",2000-06-05,2011-10-21,"Private, ltd by shares"
1033,715276,"ALLIED FORTUNE HOLDINGS LIMITED (d2007-08-10)
嘉滙集團有限公司",2000-05-08,2007-08-10,"Private, ltd by shares"
1034,739406,"ALLIED FULL LIMITED
威滿有限公司",2000-11-27,2012-12-18,"Private, ltd by shares"
1035,711709,"ALLIED GIANT ASIA LIMITED
協泰亞洲有限公司",2000-04-07,2004-09-30,"Private, ltd by shares"
1036,699944,"ALLIED GIANT TRADING LIMITED
協泰貿易有限公司",2000-01-05,2002-05-17,"Private, ltd by shares"
1037,701135,"ALLIED GLORY (H.K.) LIMITED
新運(香港)有限公司",2000-01-17,2003-10-17,"Private, ltd by shares"
1038,739966,"ALLIED GLORY ENGINEERING LIMITED
聯旺工程有限公司",2000-12-01,2002-12-27,"Private, ltd by shares"
1039,741901,"ALLIED GLORY PROPERTIES LIMITED
盈滙置業有限公司",2000-12-20,2007-07-27,"Private, ltd by shares"
1040,737412,"ALLIED GLORY TRADING LIMITED (d2007-12-28)
滙和貿易有限公司",2000-11-10,2007-12-28,"Private, ltd by shares"
1041,730837,"ALLIED GREAT HOLDINGS LIMITED (d2002-08-30)
滙祥集團有限公司",2000-09-08,2002-08-30,"Private, ltd by shares"
1042,732314,"ALLIED GREAT TRADING LIMITED (d2003-12-19)
聯偉貿易有限公司",2000-09-22,2003-12-19,"Private, ltd by shares"
1043,715277,"ALLIED HILL HOLDINGS LIMITED
峰業集團有限公司",2000-05-08,2009-07-10,"Private, ltd by shares"
1044,708476,"ALLIED INTERNATIONAL (ASIA) CO. LIMITED
滙正國際(亞洲)有限公司",2000-03-17,2008-09-12,"Private, ltd by shares"
1045,733534,"ALLIED INTERNATIONAL INVESTMENT HOLDINGS LIMITED
香港聯合國際投資集團有限公司",2000-10-09,,"Private, ltd by shares"
1046,712296,"ALLIED LEADER (HONG KONG) LIMITED (d2013-06-21)
昌聯(香港)有限公司",2000-04-12,2013-06-21,"Private, ltd by shares"
1047,704944,"ALLIED LINK TECHNOLOGY (ASIA) LIMITED
盈越科技(亞洲)有限公司",2000-02-21,2008-01-18,"Private, ltd by shares"
1048,700622,"ALLIED LINK TECHNOLOGY LIMITED
維網科技有限公司",2000-01-12,,"Private, ltd by shares"
1049,721727,"ALLIED MANAGEMENT LIMITED (d2006-01-20)
滙基管理有限公司",2000-06-26,2006-01-20,"Private, ltd by shares"
1050,701635,"ALLIED MASTERS WATERPROOFING ENGINEERING COMPANY LIMITED
防水大師工程有限公司",2000-01-21,2002-12-13,"Private, ltd by shares"
1051,705643,"ALLIED MAX TRADING LIMITED
滙進貿易有限公司",2000-02-28,2007-02-02,"Private, ltd by shares"
1052,719938,"ALLIED MEDIA LIMITED (d2016-12-23)
雅民有限公司",2000-06-12,2016-12-23,"Private, ltd by shares"
1053,725637,ALLIED MICROELECTRONICS (HK) LIMITED,2000-07-28,2001-12-28,"Private, ltd by shares"
1054,704706,"ALLIED OCEAN INDUSTRIAL LIMITED
海滙實業有限公司",2000-02-18,2002-11-29,"Private, ltd by shares"
1055,722309,"ALLIED PACIFIC (H.K.) CO. LIMITED
中聯太平洋有限公司",2000-06-30,,"Private, ltd by shares"
1056,729634,"ALLIED PACIFIC INTERNATIONAL LIMITED
海明國際有限公司",2000-09-01,,"Private, ltd by shares"
1057,710478,"ALLIED POWER INDUSTRIAL LIMITED
聚能實業有限公司",2000-03-29,2006-06-09,"Private, ltd by shares"
1058,718718,"ALLIED PROSPERITY INDUSTRIAL LIMITED
嘉茂實業有限公司",2000-05-31,,"Private, ltd by shares"
1059,718717,"ALLIED PROSPERITY LIMITED
鼎成有限公司",2000-05-31,2003-03-14,"Private, ltd by shares"
1060,701133,"ALLIED RANK LIMITED
永滿有限公司",2000-01-17,,"Private, ltd by shares"
1061,705965,"ALLIED RIVER TECHNOLOGY LIMITED
滙江科技有限公司",2000-03-01,2003-09-05,"Private, ltd by shares"
1062,740832,"ALLIED SHIPPING LIMITED
滙達船務有限公司",2000-12-08,2016-01-08,"Private, ltd by shares"
1063,718758,"ALLIED SINO HOLDINGS LIMITED (d2005-06-03)
聯華集團有限公司",2000-06-02,2005-06-03,"Private, ltd by shares"
1064,740833,"ALLIED SMART TRADING LIMITED (d2006-04-28)
益聯貿易有限公司",2000-12-08,2006-04-28,"Private, ltd by shares"
1065,720009,"ALLIED STAR ASIA LIMITED
星聯亞洲有限公司",2000-06-12,,"Private, ltd by shares"
1066,740566,ALLIED STAR K LIMITED,2000-12-08,2015-04-10,"Private, ltd by shares"
1067,717070,"ALLIED STATES ENGINEERING LIMITED
聯邦工程有限公司",2000-05-19,,"Private, ltd by shares"
1068,715945,"ALLIED STATES LIMITED
聯邦行有限公司",2000-05-10,2012-08-03,"Private, ltd by shares"
1069,717071,"ALLIED SUCCESS (HONG KONG) LIMITED (d2017-01-13)
滙揚(香港)有限公司",2000-05-19,2017-01-13,"Private, ltd by shares"
1070,727608,"ALLIED SUCCESS ENTERPRISE LIMITED (d2001-12-07)
滙群企業有限公司",2000-08-16,2001-12-07,"Private, ltd by shares"
1071,721864,"ALLIED SUCCESS HOLDINGS (HK) COMPANY LIMITED
聯亨控股(香港)有限公司",2000-06-28,2005-07-15,"Private, ltd by shares"
1072,712019,"ALLIED SUCCESS TRADING LIMITED
聯亨貿易有限公司",2000-04-10,,"Private, ltd by shares"
1073,711810,"ALLIED SURPLUS INTERNATIONAL LIMITED
盈聯國際有限公司",2000-04-07,2007-08-24,"Private, ltd by shares"
1074,715346,"ALLIED TARGET ENTERPRISE LIMITED (d2007-07-20)
聯標企業有限公司",2000-05-08,2007-07-20,"Private, ltd by shares"
1075,713108,"ALLIED TEAM INDUSTRIAL LIMITED
大業電子科技有限公司",2000-04-17,,"Private, ltd by shares"
1076,704654,ALLIED TECHNOLOGY (HK) LIMITED,2000-02-18,2001-07-27,"Private, ltd by shares"
1077,715751,"ALLIED TOP (HONG KONG) LIMITED
滙高(香港)有限公司",2000-05-10,2009-09-04,"Private, ltd by shares"
1078,732352,"ALLIED TOP INDUSTRIAL LIMITED
聯升實業有限公司",2000-09-25,,"Private, ltd by shares"
1079,731181,"ALLIED TOP LIMITED (d2015-05-04)
峰耀有限公司",2000-09-15,2015-05-04,"Private, ltd by shares"
1080,720445,"ALLIED TREASURE CORPORATION LIMITED (d2005-06-24)
聯寶有限公司",2000-06-16,2005-06-24,"Private, ltd by shares"
1081,701630,"ALLIED VANTAGE LIMITED (d2003-01-10)
集益有限公司",2000-01-21,2003-01-10,"Private, ltd by shares"
1082,717023,"ALLIED WAY AUTOMATION LIMITED
滙安機電有限公司",2000-05-19,2019-12-27,"Private, ltd by shares"
1083,711976,"ALLIED WEALTH DEVELOPMENT LIMITED (d2005-06-17)
昌順發展有限公司",2000-04-10,2005-06-17,"Private, ltd by shares"
