,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2041,827183,"ASIA MANAGE & DEVELOPMENT RESEARCH CENTER LIMITED
亞洲管理與發展研究中心有限公司",2002-12-24,2008-08-15,"Private, ltd by shares"
2042,781435,ASIA MANUFACTURES GROUP LIMITED,2002-01-04,2012-01-20,"Private, ltd by shares"
2043,785712,ASIA MARKET INVESTMENTS LIMITED,2002-02-08,,"Private, ltd by shares"
2044,782051,"ASIA MASTERS CONSULTING GROUP LIMITED
匯賢顧問有限公司",2002-01-09,,"Private, ltd by shares"
2045,813922,"ASIA MATE LIMITED
詠賢有限公司",2002-09-11,2008-01-25,"Private, ltd by shares"
2046,794819,ASIA MATERIALS INTERNATIONAL LIMITED,2002-04-24,2008-04-03,"Private, ltd by shares"
2047,791057,ASIA MATTERS LIMITED,2002-03-28,2019-12-13,"Private, ltd by shares"
2048,782150,ASIA MEDIA CENTRE LIMITED,2002-01-11,,"Private, ltd by shares"
2049,823958,"ASIA MEDIA HOLDINGS CO., LIMITED
亞洲傳媒投資有限公司",2002-12-02,2008-04-18,"Private, ltd by shares"
2050,808833,"ASIA MEDICAL INVESTMENT CO., LIMITED
亞洲醫療投資有限公司",2002-08-02,2004-08-20,"Private, ltd by shares"
2051,800208,ASIA MEDICAL SERVICES LIMITED,2002-05-31,,"Private, ltd by shares"
2052,793232,"ASIA MEDICAL SPECIALIST CENTRE LIMITED
亞洲名醫館有限公司",2002-04-15,,"Private, ltd by shares"
2053,818942,"ASIA MERCHANDISING COMPANY LIMITED (d2008-03-07)
亞洲商品採購中心有限公司",2002-10-25,2008-03-07,"Private, ltd by shares"
2054,816808,ASIA METAL CASTING CORPORATION LIMITED,2002-10-04,,"Private, ltd by shares"
2055,807507,"ASIA METALS AND MINERALS LIMITED
亞洲五金礦產有限公司",2002-07-24,2017-09-22,"Private, ltd by shares"
2056,813790,"ASIA MILES PROSPERITY LIMITED
萬程興業有限公司",2002-09-11,2008-06-27,"Private, ltd by shares"
2057,816442,"ASIA NATURAL INT'L GROUP LIMITED
亞洲天賦國際集團有限公司",2002-10-04,2010-02-26,"Private, ltd by shares"
2058,798224,"ASIA NO. 1 (BUILDING MATERIALS) SUPPLY LIMITED
亞洲第一(建材)供應有限公司",2002-05-15,2015-04-17,"Private, ltd by shares"
2059,781538,"ASIA OBESITY RESEARCH CENTRE (INTERNATIONAL) LIMITED
亞洲肥胖症研究中心(國際)有限公司",2002-01-04,2007-05-18,"Private, ltd by shares"
2060,795195,"ASIA OILING GROUP COMPANY LIMITED
亞洲塗料集團有限公司",2002-04-26,2007-09-14,"Private, ltd by shares"
2061,809570,"ASIA ONE DIRECT LIMITED
富濤亞洲有限公司",2002-08-09,,"Private, ltd by shares"
2062,809192,"ASIA ONE GRAPHIC LIMITED
宏亞數碼分色有限公司",2002-08-07,,"Private, ltd by shares"
2063,811639,"ASIA OPTICAL INDUSTRIES (HK) LIMITED
亞洲光學(香港)有限公司",2002-08-26,,"Private, ltd by shares"
2064,813289,"ASIA ORIENTAL (H.K.) LIMITED
東遠(香港)有限公司",2002-09-06,,"Private, ltd by shares"
2065,805736,"ASIA PAC SOLUTIONS LIMITED
通達商務有限公司",2002-07-12,2014-11-14,"Private, ltd by shares"
2066,799384,"ASIA PACIFIC (INTERNATIONAL) SHIPPING LIMITED
亞太(國際)船務有限公司",2002-05-24,2003-08-22,"Private, ltd by shares"
2067,792535,ASIA PACIFIC (PVT) LIMITED,2002-04-10,2007-06-22,"Private, ltd by shares"
2068,794083,ASIA PACIFIC ACCESSORIES LIMITED,2002-04-19,2013-09-11,"Private, ltd by shares"
2069,820275,ASIA PACIFIC ADVENTURE LIMITED,2002-11-04,,"Private, ltd by shares"
2070,787366,ASIA PACIFIC ARTHROPLASTY SOCIETY LIMITED,2002-02-27,2005-01-14,"Private, ltd by shares"
2071,799703,ASIA PACIFIC ASSOCIATION OF PAEDIATRIC UROLOGISTS LIMITED,2002-05-29,2011-02-15,Ltd by guarantee
2072,784495,ASIA PACIFIC CAPITAL (HK) LIMITED,2002-01-30,,"Private, ltd by shares"
2073,804915,"ASIA PACIFIC CEO ASSOCIATION (GREATER CHINA) LIMITED
亞太總裁協會(大中華)有限公司",2002-07-05,,Ltd by guarantee
2074,821857,"ASIA PACIFIC CHEMICAL (HONG KONG) LIMITED
亞太化工(香港)有限公司",2002-11-15,,"Private, ltd by shares"
2075,792738,"ASIA PACIFIC CLAIMS MANAGEMENT LIMITED
亞太索賠中心有限公司",2002-04-12,2009-09-04,"Private, ltd by shares"
2076,815482,ASIA PACIFIC CONCEPTS LIMITED (HK),2002-09-25,,"Private, ltd by shares"
2077,799945,ASIA PACIFIC CRUISES (HK) LIMITED,2002-05-29,,"Private, ltd by shares"
2078,812737,"ASIA PACIFIC DEVELOPMENT ENTERPRISE HOLDINGS LIMITED
亞太發展企業集團有限公司",2002-09-04,,"Private, ltd by shares"
2079,805137,"ASIA PACIFIC EDUCATION ASSOCIATION LIMITED (d2006-05-19)
亞太教育協會有限公司",2002-07-08,2006-05-19,"Private, ltd by shares"
2080,782413,"ASIA PACIFIC EDUCATION GROUP LIMITED
亞太教育機構有限公司",2002-01-11,2003-05-16,"Private, ltd by shares"
2081,822314,ASIA PACIFIC EURO CONSULTING LIMITED,2002-11-20,2010-08-20,"Private, ltd by shares"
2082,806481,"ASIA PACIFIC EXPRESS CORPORATION (HK) LIMITED
亞太運通集團香港有限公司",2002-07-17,2007-11-30,"Private, ltd by shares"
2083,800582,"ASIA PACIFIC EYE MEDICAL CENTRE LIMITED
亞太眼科醫療中心有限公司",2002-06-05,2010-02-19,"Private, ltd by shares"
2084,805081,"ASIA PACIFIC HEALTH ORGANIZATION LIMITED
亞太健康協會有限公司",2002-07-08,2011-06-17,Ltd by guarantee
2085,808272,"ASIA PACIFIC HK YARN LIMITED
亞太香港毛織有限公司",2002-07-31,2007-11-02,"Private, ltd by shares"
2086,820093,"ASIA PACIFIC INDUSTRIES LIMITED
業科實業有限公司",2002-11-01,2009-03-20,"Private, ltd by shares"
2087,790384,"ASIA PACIFIC INTERNATIONAL ECONOMIC AND CULTURE INTERCOMMUNICATION LIMITED
亞太國際經濟文化交流中心有限公司",2002-03-22,2007-08-03,"Private, ltd by shares"
2088,787458,"ASIA PACIFIC INTERNATIONAL EDUCATION GROUP LIMITED
亞太國際教育機構有限公司",2002-03-01,2007-07-13,"Private, ltd by shares"
2089,808644,"ASIA PACIFIC INVESTMENT ENTERPRISE HOLDINGS LIMITED
亞太投資企業集團有限公司",2002-08-02,2004-06-04,"Private, ltd by shares"
2090,800020,ASIA PACIFIC LEISURE CRUISES (HK) LIMITED,2002-05-31,,"Private, ltd by shares"
2091,820738,"ASIA PACIFIC M & A ASSOCIATION LIMITED
亞太收購合併專業協會有限公司",2002-11-08,2018-07-13,Ltd by guarantee
2092,821996,"ASIA PACIFIC MEDIA HOLDING LIMITED
亞太傳媒控股有限公司",2002-11-15,2017-11-10,"Private, ltd by shares"
2093,791865,"Asia Pacific Merchandising Limited
亞太採購貿易有限公司",2002-04-04,,"Private, ltd by shares"
2094,800583,"ASIA PACIFIC OPTICAL CENTRE LIMITED
亞太眼鏡中心有限公司",2002-06-05,2010-05-14,"Private, ltd by shares"
2095,816174,"ASIA PACIFIC PLANET LIMITED
亞太環星有限公司",2002-10-02,,"Private, ltd by shares"
2096,813016,"ASIA PACIFIC POWER TECHNOLOGY INTERNATIONAL LIMITED
亞太電力技術國際有限公司",2002-09-06,2006-04-07,"Private, ltd by shares"
2097,797283,Asia Pacific Private Equity Fund Services (HK) Limited,2002-05-10,2008-03-07,"Private, ltd by shares"
2098,797055,"Asia Pacific Property Limited
亞洲太平洋地産有限公司",2002-05-10,2007-04-20,"Private, ltd by shares"
2099,798366,"ASIA PACIFIC RELOCATIONS LIMITED
亞太遷置有限公司",2002-05-17,,"Private, ltd by shares"
2100,825418,"ASIA PACIFIC RESOURCES DEVELOPMENT LIMITED
亞太資源開發有限公司",2002-12-13,2009-05-08,"Private, ltd by shares"
2101,811277,ASIA PACIFIC SEAFOOD MANAGEMENT LIMITED,2002-08-21,2008-01-04,"Private, ltd by shares"
2102,818898,"ASIA PACIFIC SERVICES LIMITED
亞太服務有限公司",2002-10-23,,"Private, ltd by shares"
2103,820688,ASIA PACIFIC SOLUTIONS (HK) LIMITED,2002-11-06,2005-04-22,"Private, ltd by shares"
2104,820923,"ASIA PACIFIC TRADING CORP. (HK) LIMITED
亞太貿易股份(香港)有限公司",2002-11-08,2005-01-21,"Private, ltd by shares"
2105,805263,"ASIA PACIFIC WASTE LIMITED
亞太環保有限公司",2002-07-10,2011-07-15,"Private, ltd by shares"
2106,826877,ASIA PACIFIC WATER COUNCIL LIMITED,2002-12-23,2009-11-20,Ltd by guarantee
2107,827137,"ASIA PACIFIC ZHONG HE (CHINA) INVESTMENT LIMITED
亞太衆和(中國)投資有限公司",2002-12-24,2008-08-15,"Private, ltd by shares"
2108,806055,"ASIA PCB LIMITED
亞洲電子實業有限公司",2002-07-12,,"Private, ltd by shares"
2109,820270,ASIA PEACE LIMITED (d2007-05-18),2002-11-04,2007-05-18,"Private, ltd by shares"
2110,801362,"ASIA PLANT PHARMACEUTICAL R & D CENTER LIMITED
亞洲植物葯研究中心有限公司",2002-06-07,2007-10-18,"Private, ltd by shares"
2111,786774,"ASIA PLUS ADVERTISING LIMITED
東風廣告有限公司",2002-02-20,2005-11-18,"Private, ltd by shares"
2112,796102,"ASIA PROSPER DEVELOPMENT LIMITED
裕盛發展有限公司",2002-05-03,2012-07-13,"Private, ltd by shares"
2113,796105,"ASIA PROSPER HOLDINGS LIMITED
富怡集團有限公司",2002-05-03,2010-12-17,"Private, ltd by shares"
2114,796070,"ASIA PROSPER INDUSTRIAL LIMITED
盛榮實業有限公司",2002-05-03,2003-11-21,"Private, ltd by shares"
2115,791323,"ASIA PROSPER TRADING LIMITED
裕盛貿易有限公司",2002-04-02,2003-01-10,"Private, ltd by shares"
2116,792854,ASIA PUBLISHING EXCHANGE LIMITED,2002-04-12,2012-01-10,"Private, ltd by shares"
2117,818013,"ASIA REGAL INVESTMENT LIMITED
亞太投資有限公司",2002-10-18,,"Private, ltd by shares"
2118,810814,"ASIA REGION INVESTMENT LIMITED
亞洲投資有限公司",2002-08-19,2015-03-06,"Private, ltd by shares"
2119,807221,"ASIA RESOURCES INVESTMENT LIMITED
亞洲資源投資有限公司",2002-07-22,2004-12-03,"Private, ltd by shares"
2120,816606,"ASIA RICH SHIPPING LIMITED
益利船務有限公司",2002-10-04,2009-12-24,"Private, ltd by shares"
2121,796691,"ASIA RICHER LIMITED
亞富有限公司",2002-05-08,2009-01-30,"Private, ltd by shares"
2122,806031,"ASIA RICHER TRADING LIMITED
美琳貿易有限公司",2002-07-12,,"Private, ltd by shares"
2123,781536,"ASIA RICHES COMPANY LIMITED
亞洲財富有限公司",2002-01-04,2010-05-28,"Private, ltd by shares"
2124,782220,"ASIA RICHEST TRADING LIMITED
豐裕貿易有限公司",2002-01-11,2008-06-13,"Private, ltd by shares"
2125,813707,"ASIA RISK MANAGEMENT CONSULTING LIMITED
亞洲風險管理有限公司",2002-09-11,,"Private, ltd by shares"
2126,791293,"ASIA ROYAL LIMITED
益傑有限公司",2002-04-02,2005-06-30,"Private, ltd by shares"
2127,820051,"ASIA SINO INVESTMENT LIMITED (d2008-08-08)
亞中投資有限公司",2002-11-01,2008-08-08,"Private, ltd by shares"
2128,797438,"ASIA SINO LIMITED (d2006-11-24)
信星有限公司",2002-05-10,2006-11-24,"Private, ltd by shares"
2129,814413,"ASIA SKY INDUSTRIAL LIMITED
駿華國際實業有限公司",2002-09-18,2009-01-02,"Private, ltd by shares"
2130,786588,"ASIA SMART DEVELOPMENT LIMITED
興亞發展有限公司",2002-02-19,,"Private, ltd by shares"
2131,797872,"ASIA SMART TRADING LIMITED (d2006-03-31)
永冠貿易有限公司",2002-05-15,2006-03-31,"Private, ltd by shares"
2132,804307,"ASIA SOLUTIONS (HONG KONG) COMPANY LIMITED
亞洲創智(香港)有限公司",2002-07-02,2015-12-18,"Private, ltd by shares"
2133,795843,ASIA SOURCES (HOLDINGS) COMPANY LIMITED,2002-05-02,2008-09-19,"Private, ltd by shares"
2134,811401,ASIA SPA AND WELLNESS LIMITED,2002-08-23,,"Private, ltd by shares"
2135,781295,ASIA SPACE REPORT LIMITED,2002-01-04,2008-11-14,"Private, ltd by shares"
2136,783433,"ASIA SPORTS INFORMATION TECHNOLOGY COMPANY LIMITED
亞洲體育資訊有限公司",2002-01-21,,"Private, ltd by shares"
2137,783577,"ASIA STAR CONTROL SYSTEM LIMITED
亞星控制系統有限公司",2002-01-23,2015-08-21,"Private, ltd by shares"
2138,820989,"ASIA STAR ELECTRONICS ENTERPRISES LIMITED
亞星電器實業有限公司",2002-11-08,2008-07-04,"Private, ltd by shares"
2139,820253,"ASIA STAVA INTERNATIONAL HOLDINGS COMPANY LIMITED
亞洲斯得雅國際控股有限公司",2002-11-01,,"Private, ltd by shares"
2140,821275,"ASIA STEP (HK) LIMITED
展亞(香港)有限公司",2002-11-11,2015-01-30,"Private, ltd by shares"
2141,814040,"ASIA STEP LIMITED
展亞有限公司",2002-09-13,,"Private, ltd by shares"
2142,814913,ASIA STOCK PHOTO LIMITED,2002-09-20,2009-01-23,"Private, ltd by shares"
2143,800037,"ASIA STRATEGY LIMITED (d2005-07-15)
亞洲策略有限公司",2002-05-31,2005-07-15,"Private, ltd by shares"
2144,812850,"ASIA SUCCESS TECHNOLOGIES LIMITED
威盛科技有限公司",2002-09-04,,"Private, ltd by shares"
2145,824072,ASIA SYNERY LIMITED,2002-12-04,2015-05-22,"Private, ltd by shares"
2146,805226,"ASIA TALENT HOLDINGS (CHINA) LIMITED
創杰集團(中國)有限公司",2002-07-10,,"Private, ltd by shares"
2147,822008,"ASIA TALENT INVESTMENT LIMITED
富漢投資有限公司",2002-11-15,2017-06-30,"Private, ltd by shares"
2148,784198,"ASIA TALENTS LIMITED
卓基國際有限公司",2002-01-25,,"Private, ltd by shares"
2149,817354,"ASIA TARGET (CHINA) HOLDINGS LIMITED
祥泰(中國)集團有限公司",2002-10-11,2020-09-11,"Private, ltd by shares"
2150,817314,"ASIA TARGET (INT'L) ENTERPRISE LIMITED
祥泰(國際)企業有限公司",2002-10-09,,"Private, ltd by shares"
2151,816449,"ASIA TARGET LIMITED
泓亞有限公司",2002-10-04,,"Private, ltd by shares"
2152,801606,"ASIA TCLINK INTERNATIONAL GROUP LIMITED
亞洲天聯國際集團有限公司",2002-06-10,,"Private, ltd by shares"
2153,793954,"ASIA TECH PLASTIC PRODUCTS CO. LIMITED
亞士達塑膠製品有限公司",2002-04-19,2004-05-28,"Private, ltd by shares"
2154,826404,"ASIA TECH SOURCE CO., LIMITED
立亞國際有限公司",2002-12-18,2012-02-03,"Private, ltd by shares"
2155,781015,ASIA TELECOMMUNICATION LIMITED,2002-01-02,2012-01-06,"Private, ltd by shares"
2156,791496,"ASIA TIME INVESTMENTS LIMITED
時亞投資有限公司",2002-04-03,2016-12-02,"Private, ltd by shares"
2157,783313,"ASIA TOBACCO DEVELOPMENT LIMITED
亞洲煙草發展有限公司",2002-01-18,,"Private, ltd by shares"
2158,825575,"ASIA TOP INDUSTRIAL LIMITED (d2008-06-20)
立成實業有限公司",2002-12-13,2008-06-20,"Private, ltd by shares"
2159,818223,"ASIA TRADE HOLDINGS LIMITED
東方貿易集團有限公司",2002-10-18,2007-03-30,"Private, ltd by shares"
2160,814027,"ASIA TRADING GROUP LIMITED
亞太貿易集團有限公司",2002-09-13,2015-07-24,"Private, ltd by shares"
2161,794527,"ASIA TRADITIONAL MEDICINE ACADEMY LIMITED
亞洲傳統醫藥學會有限公司",2002-04-22,2004-07-09,"Private, ltd by shares"
2162,819546,"ASIA TREND LIMITED (d2007-04-13)
恒至有限公司",2002-10-30,2007-04-13,"Private, ltd by shares"
2163,793778,"ASIA UNIFICATION RESEARCH INSTITUTE LIMITED
亞洲一體化研究院有限公司",2002-04-17,2007-08-31,"Private, ltd by shares"
2164,810345,"ASIA UNION INVESTMENT CONSULTANT LIMITED (d2003-08-22)
聯太投資顧問有限公司",2002-08-14,2003-08-22,"Private, ltd by shares"
2165,784926,"ASIA UNION LIMITED (d2009-10-09)
亞聯興業有限公司",2002-02-01,2009-10-09,"Private, ltd by shares"
2166,784258,"ASIA UNION NETWORK TECHNOLOGY LIMITED
亞滙網絡科技有限公司",2002-01-28,2019-11-22,"Private, ltd by shares"
2167,782553,"ASIA VANTAGE TRADING & CONSULTING LIMITED
亞環達貿易及顧問有限公司",2002-01-14,2015-02-13,"Private, ltd by shares"
2168,812034,"ASIA WEBJ GROUP LIMITED
亞洲網友有限公司",2002-08-28,2009-01-23,"Private, ltd by shares"
2169,791508,"ASIA WIDELINK CORPORATE SERVICES LIMITED
亞洲環宇服務有限公司",2002-04-03,,"Private, ltd by shares"
2170,789645,"ASIA WINMARK HOLDINGS LIMITED
雅勝集團有限公司",2002-03-18,2012-04-20,"Private, ltd by shares"
2171,818775,"ASIA WINNING INTERNATIONAL LIMITED
新亞國際有限公司",2002-10-23,2005-06-30,"Private, ltd by shares"
2172,809230,ASIA WORLD TRADING AND INFORMATION SERVICES LIMITED,2002-08-07,2007-12-21,"Private, ltd by shares"
2173,825666,"ASIA YORK (HONG KONG) LIMITED
威億(香港)有限公司",2002-12-13,2017-07-14,"Private, ltd by shares"
2174,792259,"ASIA ZONE DEVELOPMENT LIMITED
亞域發展有限公司",2002-04-09,2016-12-02,"Private, ltd by shares"
2175,785388,"ASIA-EUROPE INTERNATIONAL GROUP LIMITED
亞歐國際集團有限公司",2002-02-06,2007-06-15,"Private, ltd by shares"
2176,810435,"ASIA-PACIFIC (APC) CO., LIMITED",2002-08-16,2008-03-07,"Private, ltd by shares"
2177,826182,"ASIA-PACIFIC (HK) ENERGY INV. DEV. LIMITED
亞太(香港)能源投資發展有限公司",2002-12-18,2008-05-02,"Private, ltd by shares"
2178,795478,"ASIA-PACIFIC INTERNATIONAL STRATEGY INV. LIMITED (d2006-12-08)
亞太國際戰略投資有限公司",2002-04-29,2006-12-08,"Private, ltd by shares"
2179,805618,"ASIABASE ENTERPRISES LIMITED (d2007-11-23)
旭基企業有限公司",2002-07-10,2007-11-23,"Private, ltd by shares"
2180,793481,"ASIACITI (H.K.) LIMITED (d2006-06-30)
成運(香港)有限公司",2002-04-17,2006-06-30,"Private, ltd by shares"
2181,791124,"ASIACITI HOLDINGS LIMITED
恒都集團有限公司",2002-04-02,,"Private, ltd by shares"
2182,791149,ASIACITI LIMITED,2002-04-02,,"Private, ltd by shares"
2183,793506,"ASIACITI TECHNOLOGIES LIMITED
怡匯科技有限公司",2002-04-17,2004-07-23,"Private, ltd by shares"
2184,781476,"ASIACITY BUSINESS LIMITED
亞洲商機拓展有限公司",2002-01-04,2012-10-26,"Private, ltd by shares"
2185,827504,"ASIACOMM LIMITED
電訊動力有限公司",2002-12-30,2008-04-18,"Private, ltd by shares"
2186,817708,ASIADD LIMITED,2002-10-15,2008-02-29,"Private, ltd by shares"
2187,789077,"ASIAEPOWER.COM LIMITED
亞洲電子動力有限公司",2002-03-13,2005-11-25,"Private, ltd by shares"
2188,821448,"ASIAFAIR INVESTMENT LIMITED (d2006-02-17)
安輝投資有限公司",2002-11-13,2006-02-17,"Private, ltd by shares"
2189,812087,"ASIAFAITH CORPORATION LIMITED
亞發有限公司",2002-08-28,,"Private, ltd by shares"
2190,820994,"ASIAGEAR (CHINA) LIMITED
亞洲動力(中國)有限公司",2002-11-08,2008-12-24,"Private, ltd by shares"
2191,782595,"ASIAID SERVICES LIMITED
亞洲支援服務有限公司",2002-01-16,2009-10-09,"Private, ltd by shares"
2192,812931,ASIALAND LIMITED,2002-09-04,,"Private, ltd by shares"
2193,784257,"ASIALINK NETWORK TECHNOLOGY LIMITED
亞聯網絡科技有限公司",2002-01-28,2003-09-26,"Private, ltd by shares"
2194,821921,ASIAMIN LIMITED,2002-11-15,2007-08-03,"Private, ltd by shares"
2195,815164,"ASIAN ALLIANCE GARMENT LIMITED
耀基製衣有限公司",2002-09-23,2014-11-07,"Private, ltd by shares"
2196,803984,"ASIAN ASPHALT AND CONCRETE RECYCLING FEDERATION LIMITED
亞洲再生瀝青混凝土聯合會有限公司",2002-06-28,,Ltd by guarantee
2197,793259,ASIAN BUSINESS AVIATION ASSOCIATION LIMITED (d2010-08-11),2002-04-15,2010-08-11,Ltd by guarantee
2198,787527,"ASIAN BUSINESS CONSULTANTS (LLC) LIMITED
亞洲商業(香港)有限公司",2002-03-01,2007-07-13,"Private, ltd by shares"
2199,796860,"ASIAN CAPITAL GROUP LIMITED
亞洲金融集團有限公司",2002-05-08,,"Private, ltd by shares"
2200,806978,ASIAN CAPITAL INVESTMENT OPPORTUNITIES LIMITED,2002-07-19,,"Private, ltd by shares"
2201,816573,"ASIAN CHAMPION HOLDINGS LIMITED
冠亞集團有限公司",2002-10-04,,"Private, ltd by shares"
2202,807475,"ASIAN CHAMPION INDUSTRIAL LIMITED
冠亞實業有限公司",2002-07-24,,"Private, ltd by shares"
2203,807565,ASIAN CHARITY SERVICES LIMITED,2002-07-24,,Ltd by guarantee
2204,799321,"ASIAN CHINESE TV LIMITED
亞洲華語電視有限公司",2002-05-24,2007-10-05,"Private, ltd by shares"
2205,810446,"ASIAN CITY PLANNERS LIMITED
亞洲輕工產品超市總匯有限公司",2002-08-16,2008-07-18,"Private, ltd by shares"
2206,783811,"ASIAN CLOTHING LIMITED
亞洲服裝有限公司",2002-01-23,2002-11-08,"Private, ltd by shares"
2207,814370,"ASIAN COMPASSIONATE TOUCH FOUNDATION LIMITED
亞洲博愛救助基金會有限公司",2002-09-18,2020-09-30,Ltd by guarantee
2208,798572,"ASIAN COMPTOIRS INT'L CO., LIMITED
寰東國際有限公司",2002-05-17,2016-03-04,"Private, ltd by shares"
2209,817379,ASIAN CONSULTING TOPIC LIMITED,2002-10-11,2015-07-31,"Private, ltd by shares"
2210,783420,ASIAN CORPORATE FINANCE SERVICES LIMITED,2002-01-21,,"Private, ltd by shares"
2211,795156,"ASIAN DOMAIN NAME DISPUTE RESOLUTION CENTRE LIMITED
亞洲域名爭議解決中心有限公司",2002-04-26,,Ltd by guarantee
2212,803002,ASIAN EAGLE SHIPPING LIMITED,2002-06-21,,"Private, ltd by shares"
2213,793311,"ASIAN EMPIRE HOLDINGS LIMITED
亞洲集團有限公司",2002-04-15,2009-10-16,"Private, ltd by shares"
2214,787831,"ASIAN ENTERPRISE EDUCATION CONSULTANCY LIMITED
偉恩國際升學顧問有限公司",2002-03-04,,"Private, ltd by shares"
2215,804079,"ASIAN ENTERPRISES GROUP LIMITED (d2004-02-06)
東亞企業發展有限公司",2002-06-28,2004-02-06,"Private, ltd by shares"
2216,789984,"ASIAN EXPERT LIMITED (d2006-05-12)
精萃有限公司",2002-03-20,2006-05-12,"Private, ltd by shares"
2217,824501,"ASIAN FAMOUS (CHINA) LIMITED
明滙達(中國)有限公司",2002-12-06,2010-01-29,"Private, ltd by shares"
2218,793420,"ASIAN FAMOUS (HONG KONG) LIMITED
明滙達(香港)有限公司",2002-04-17,2005-04-01,"Private, ltd by shares"
2219,825379,"ASIAN FOOTBALL INFO LIMITED
亞洲足球資訊有限公司",2002-12-13,2005-03-24,"Private, ltd by shares"
2220,783719,"ASIAN GENERAL ENGINEERING LIMITED
亞洲科聯有限公司",2002-01-23,,"Private, ltd by shares"
2221,824637,ASIAN GIFT LIMITED,2002-12-06,2006-10-06,"Private, ltd by shares"
2222,815756,"ASIAN GLOBAL INVESTMENT LIMITED
亞洲國際投資有限公司",2002-09-27,2016-04-01,"Private, ltd by shares"
2223,783212,"ASIAN GLOBAL LIMITED (d2015-09-18)
正亞有限公司",2002-01-18,2015-09-18,"Private, ltd by shares"
2224,802140,"ASIAN GROUP ENTERPRISES LIMITED
東亞企業有限公司",2002-06-14,2012-10-05,"Private, ltd by shares"
2225,802498,"ASIAN GROUP FITNESS INSTITUTE LIMITED
亞洲集體體適能學院有限公司",2002-06-17,2008-07-04,"Private, ltd by shares"
2226,784766,"ASIAN GROWTH LIMITED (d2017-09-15)
信潤有限公司",2002-02-01,2017-09-15,"Private, ltd by shares"
2227,785600,"ASIAN HERO CORPORATION LIMITED
益濠有限公司",2002-02-06,2009-06-05,"Private, ltd by shares"
2228,792726,"ASIAN IDEA LIMITED
寰亞有限公司",2002-04-12,2007-08-24,"Private, ltd by shares"
2229,804878,"ASIAN INDUSTRIAL INVESTMENT LIMITED (d2007-11-16)
亞洲實業投資有限公司",2002-07-05,2007-11-16,"Private, ltd by shares"
2230,787910,"ASIAN INFORMATION RESOURCES CONSULTANTS LIMITED
亞洲信息顧問有限公司",2002-03-06,2012-07-20,"Private, ltd by shares"
2231,781587,ASIAN INFORMATION RESOURCES FINANCE LIMITED,2002-01-07,,"Private, ltd by shares"
2232,781583,ASIAN INFORMATION RESOURCES INVESTMENT LIMITED,2002-01-07,,"Private, ltd by shares"
2233,811305,"ASIAN INSTITUTE FOR PROFESSIONAL DEVELOPMENT LIMITED
亞洲專業發展學院有限公司",2002-08-23,2015-01-30,"Private, ltd by shares"
2234,800671,"ASIAN INVESTMENT ENTERPRISES LIMITED
東亞投資企業有限公司",2002-06-05,2007-10-18,"Private, ltd by shares"
2235,805122,"ASIAN INVESTMENT GROUP (H.K.) TIGER TOMORROW INVESTMENT LIMITED
亞洲投資集團(香港)虎明天投資有限公司",2002-07-08,2011-03-04,"Private, ltd by shares"
2236,793210,ASIAN INVESTMENT OPPORTUNITIES LIMITED,2002-04-15,2003-10-31,"Private, ltd by shares"
2237,795845,"ASIAN KNOWLEDGE MANAGEMENT ASSOCIATION LIMITED
亞洲知識管理協會有限公司",2002-05-02,2015-04-30,Ltd by guarantee
2238,814635,"ASIAN LIMITED (d2009-01-09)
亞怡有限公司",2002-09-18,2009-01-09,"Private, ltd by shares"
2239,827240,"ASIAN LINK ADVERTISING AGENCY LIMITED
亞聯廣告有限公司",2002-12-27,,"Private, ltd by shares"
2240,808706,"ASIAN LINK COLD STORE SERVICES LIMITED
亞聯冷凍物流有限公司",2002-08-02,,"Private, ltd by shares"
2241,825055,"ASIAN MACHINES TECHNOLOGY (HONG KONG) LIMITED
亞洲機械科技(香港)有限公司",2002-12-11,,"Private, ltd by shares"
2242,789170,ASIAN MANAGEMENT GROUP LIMITED,2002-03-15,2004-12-03,"Private, ltd by shares"
2243,802987,Asian Maritime Partners Limited,2002-06-21,2016-02-12,"Private, ltd by shares"
2244,819575,"ASIAN MASTER LIMITED (d2019-04-18)
紀文有限公司",2002-10-30,2019-04-18,"Private, ltd by shares"
2245,826472,ASIAN MEDIA GROUP LIMITED,2002-12-18,2019-10-18,"Private, ltd by shares"
2246,813581,"ASIAN MINERALS COMPANY LIMITED
亞洲礦產有限公司",2002-09-11,,"Private, ltd by shares"
2247,825350,"ASIAN ORIENTAL ENTERTAINMENT LIMITED
亞洲東方娛樂有限公司",2002-12-13,2004-07-30,"Private, ltd by shares"
2248,811569,"ASIAN PACIFIC AGRICULTURAL FUNDS LIMITED
亞太農業基金有限公司",2002-08-23,2020-06-19,"Private, ltd by shares"
2249,813489,ASIAN PACIFIC SOCIETY FOR DIGESTIVE ENDOSCOPY LIMITED (THE),2002-09-09,,Ltd by guarantee
2250,784266,"ASIAN PEARL DEVELOPMENT LIMITED
星亞發展有限公司",2002-01-28,,"Private, ltd by shares"
2251,797508,"ASIAN POWER LIMITED (d2012-03-02)
亞洲光力有限公司",2002-05-13,2012-03-02,"Private, ltd by shares"
2252,821665,"ASIAN PROFESSIONAL SERVICES LIMITED
亞洲專業服務有限公司",2002-11-13,,"Private, ltd by shares"
