,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3729,639190,"CHINA (HONG KONG) ORIENTAL INTERNATIONAL CULTURE CENTRE LIMITED
中國(香港)東方國際文化藝術中心有限公司",1998-03-13,2005-03-11,"Private, ltd by shares"
3730,642589,"CHINA (HONG KONG) PROFESSIONALS ASSOCIATION LIMITED
中國赴港專才協會有限公司",1998-04-22,2009-11-13,Ltd by guarantee
3731,657430,"CHINA (HONG KONG) TIANTONG ENTERPRISE COMPANY LIMITED
中國(香港)天通企業有限公司",1998-10-21,2005-09-02,"Private, ltd by shares"
3732,642519,"CHINA ADVANCE CULTURAL COMPANY LIMITED
中馳文化事業有限公司",1998-04-22,2005-04-22,"Private, ltd by shares"
3733,655884,"CHINA AGRICULTURE INDUSTRIAL CAPITAL COMPANY LIMITED
中國農工三資有限公司",1998-09-30,2005-09-16,"Private, ltd by shares"
3734,640690,"CHINA AND SOUTH DEVELOPMENT (HK) COMPANY LIMITED
中南發展(香港)有限公司",1998-03-30,2009-08-21,"Private, ltd by shares"
3735,651591,"CHINA ASIA RESOURCES (HONG KONG) HOLDING LIMITED
中亞資源(香港)控股有限公司",1998-08-05,2005-12-02,"Private, ltd by shares"
3736,652645,"CHINA ASIAN DEVELOPMENT LIMITED
華智發展有限公司",1998-08-19,2015-02-13,"Private, ltd by shares"
3737,649858,"CHINA ASSET INDUSTRIES LIMITED (d2004-06-25)
中藝實業有限公司",1998-07-15,2004-06-25,"Private, ltd by shares"
3738,659485,"CHINA AVIATION EXPRESS (HONG KONG) LIMITED
中國航空快遞(香港)有限公司",1998-11-13,,"Private, ltd by shares"
3739,644438,"CHINA AVIATION OIL (HONG KONG) COMPANY LIMITED
中國航油(香港)有限公司",1998-05-11,,"Private, ltd by shares"
3740,634823,"CHINA BAN BA INVESTMENT LIMITED
中國班霸投資有限公司",1998-01-19,2005-01-28,"Private, ltd by shares"
3741,658165,"CHINA BASE INTERNATIONAL DEVELOPMENT LIMITED (d2001-03-02)
華基國際發展有限公司",1998-10-30,2001-03-02,"Private, ltd by shares"
3742,657099,CHINA BEACH (HONG KONG) LIMITED,1998-10-19,2013-09-27,"Private, ltd by shares"
3743,638335,"CHINA BIO-LIFE LIMITED
中國生命科技有限公司",1998-03-06,2008-08-15,"Private, ltd by shares"
3744,640563,"China Bright International Real Estate Consultants Limited
廣置國際房地產顧問有限公司",1998-03-27,,"Private, ltd by shares"
3745,648837,"CHINA BRILLIANT COURSE COMMERCE MARKET DEVELOPMENT GROUP LIMITED
中國光彩市場開發集團有限公司",1998-07-03,2003-02-21,"Private, ltd by shares"
3746,648900,"CHINA BRILLIANT COURSE WORKING COMMERCE INVESTMENT GROUP LIMITED (d2003-02-21)
中國光彩事業投資集團有限公司",1998-07-03,2003-02-21,"Private, ltd by shares"
3747,636644,"CHINA BROADCASTING ENTERPRISE COMPANY LIMITED
中國廣播電視企業發展有限公司",1998-02-18,2003-06-06,"Private, ltd by shares"
3748,635269,"CHINA BUDDHISM CULTURE AND INFORMATION CENTER LIMITED
中國佛教文化信息中心有限公司",1998-01-23,2016-08-19,"Private, ltd by shares"
3749,661547,"CHINA BUSINESS INTERNATIONAL CORP LIMITED
中商嘉誠國際有限公司",1998-12-04,2005-11-11,"Private, ltd by shares"
3750,654381,"CHINA C & C HOLDINGS LIMITED
中國中政集團有限公司",1998-09-14,2005-03-04,"Private, ltd by shares"
3751,639728,"CHINA CAPITAL PROPERTIES LIMITED (d2005-03-24)
華都置業有限公司",1998-03-20,2005-03-24,"Private, ltd by shares"
3752,650162,"CHINA CAREER INVESTMENT LIMITED
漢業投資有限公司",1998-07-17,2006-02-10,"Private, ltd by shares"
3753,641862,"CHINA CARGO SERVICE LIMITED
中國貨運服務有限公司",1998-04-15,2018-05-25,"Private, ltd by shares"
3754,648067,"CHINA CARGO TRANSPORTATION LIMITED
中華貨運有限公司",1998-06-22,,"Private, ltd by shares"
3755,644014,"CHINA CARNIVAL HOLDINGS LIMITED (d2005-05-06)
華康集團有限公司",1998-05-06,2005-05-06,"Private, ltd by shares"
3756,656563,"CHINA CCG (HONG KONG) LIMITED
中國商貿(香港)有限公司",1998-10-12,2016-07-22,"Private, ltd by shares"
3757,663618,"CHINA CERAMIC INFORMATION NETWORK COMPANY LIMITED
中國陶瓷資訊網絡有限公司",1998-12-28,2005-04-01,"Private, ltd by shares"
3758,639741,"CHINA CHALLENGE LIMITED (d2005-03-24)
華卓有限公司",1998-03-20,2005-03-24,"Private, ltd by shares"
3759,652642,"CHINA CHAMPION DEVELOPMENT LIMITED (d2002-04-12)
中祥發展有限公司",1998-08-19,2002-04-12,"Private, ltd by shares"
3760,636223,"CHINA CHAMPION SERVICES LIMITED
國昌服務有限公司",1998-02-13,,"Private, ltd by shares"
3761,636408,"CHINA CHANNEL SHIPPING SERVICES LIMITED
中華海峽航運有限公司",1998-02-16,2000-11-10,"Private, ltd by shares"
3762,652777,"CHINA CHARTER INTERNATIONAL LIMITED
中祥國際有限公司",1998-08-21,2009-04-09,"Private, ltd by shares"
3763,659927,"CHINA CHENG DE SWAN INTERNATIONAL PROPERTY HOLDING LIMITED
中國承德白天鵝國際產業集團有限公司",1998-11-18,2005-10-28,"Private, ltd by shares"
3764,646453,"CHINA CHIEF LIMITED
中駿有限公司",1998-06-03,2007-10-05,"Private, ltd by shares"
3765,635685,"CHINA CHIN WANG INVESTMENTS HOLDINGS LIMITED
中國錢王大集團投資有限公司",1998-02-04,2019-02-01,"Private, ltd by shares"
3766,641419,"CHINA CHOICE TRADING LIMITED (d2003-03-21)
中彩貿易有限公司",1998-04-07,2003-03-21,"Private, ltd by shares"
3767,662580,"CHINA CINDA (HK) HOLDINGS COMPANY LIMITED
中國信達(香港)控股有限公司",1998-12-16,,"Private, ltd by shares"
3768,641133,"CHINA CITY LIMITED (d2005-07-29)
華城有限公司",1998-04-03,2005-07-29,"Private, ltd by shares"
3769,634434,"CHINA COLLECTION PUBLISHING LIMITED
中國收藏出版社有限公司",1998-01-12,,"Private, ltd by shares"
3770,659138,"CHINA COMMERCIAL ADVERTISING (DM) LIMITED
中國商業廣告推廣有限公司",1998-11-09,2006-11-24,"Private, ltd by shares"
3771,662807,"CHINA COMMERCIAL COMMUNICATIONS LIMITED
中國商情信息咨詢有限公司",1998-12-16,2005-11-18,"Private, ltd by shares"
3772,648629,"CHINA COMMERCIAL INFORMATION (GROUP) COMPANY LIMITED
中國商情(集團)有限公司",1998-06-30,2002-01-18,"Private, ltd by shares"
3773,647442,"CHINA COMMERCIAL INTERNATIONAL INVESTMENT (H.K.) GROUP LIMITED
香港華商國際投資集團有限公司",1998-06-12,2005-06-24,"Private, ltd by shares"
3774,634480,CHINA COMPASS CORPORATION LIMITED,1998-01-14,2002-09-27,"Private, ltd by shares"
3775,662562,"CHINA CONCORD INTERNATIONAL COMPANY LIMITED
新華港國際有限公司",1998-12-16,2005-11-18,"Private, ltd by shares"
3776,636921,"CHINA CONSOLIDATION SERVICES LIMITED
中國瀚航集運有限公司",1998-02-20,2017-03-03,"Private, ltd by shares"
3777,660882,CHINA CONTINENTAL INTERNATIONAL (HONG KONG) LIMITED,1998-11-27,2005-11-04,"Private, ltd by shares"
3778,642775,"CHINA COSMOS DEVELOPMENT LIMITED
中享發展有限公司",1998-04-24,2016-03-18,"Private, ltd by shares"
3779,649727,"CHINA COSMOS LIMITED (d2000-11-10)
中致有限公司",1998-07-15,2000-11-10,"Private, ltd by shares"
3780,661693,"CHINA CROWN INDUSTRIES LIMITED
華置實業有限公司",1998-12-07,2013-05-10,"Private, ltd by shares"
3781,637178,"CHINA DATA PROPERTIES LIMITED
中泰置業有限公司",1998-02-25,2008-08-01,"Private, ltd by shares"
3782,638968,"CHINA DEVELOPMENT STRATEGY FOUNDATION LIMITED
中國發展戰略基金會有限公司",1998-03-11,2005-03-11,"Private, ltd by shares"
3783,642381,"CHINA DRAGON (HOLDINGS) WOOD INDUSTRY COMPANY LIMITED
國龍(集團)木業有限公司",1998-04-20,2017-10-06,"Private, ltd by shares"
3784,639445,"CHINA DRAGON ELECTRONICS (HONG KONG) LIMITED
中龍電子(香港)有限公司",1998-03-18,2010-07-02,"Private, ltd by shares"
3785,639294,"CHINA DRAGON MEMBERSHIP SERVICES LIMITED
中國龍會籍服務有限公司",1998-03-13,,"Private, ltd by shares"
3786,634396,"CHINA DRAGON WELL DEVELOPMENT (HK) LIMITED
中國龍盛發展(香港)有限公司",1998-01-09,2002-03-22,"Private, ltd by shares"
3787,646600,"CHINA EARTH DEVELOPMENT LIMITED (d2003-06-20)
華祥發展有限公司",1998-06-05,2003-06-20,"Private, ltd by shares"
3788,661171,"CHINA EARTH INTERNATIONAL LIMITED (d2001-09-14)
中洋國際有限公司",1998-12-02,2001-09-14,"Private, ltd by shares"
3789,641131,"CHINA EASE ENTERPRISES LIMITED
華悅企業有限公司",1998-04-03,2006-08-11,"Private, ltd by shares"
3790,649717,"CHINA EASE INVESTMENTS LIMITED
中欣投資有限公司",1998-07-15,,"Private, ltd by shares"
3791,637135,"CHINA EASE TRADING LIMITED
中怡貿易有限公司",1998-02-23,,"Private, ltd by shares"
3792,639076,"CHINA EAST INTERNATIONAL LIMITED (d2002-09-13)
華東國際有限公司",1998-03-13,2002-09-13,"Private, ltd by shares"
3793,641949,"CHINA ECONOMIC & CULTURE FUND LIMITED
中華經濟文化傳播基金有限公司",1998-04-15,2011-04-01,"Private, ltd by shares"
3794,642077,"CHINA ECONOMIC INFORMATION (HK) LIMITED
中國經濟信息(香港)有限公司",1998-04-15,,"Private, ltd by shares"
3795,640309,"CHINA ECONOMIC INFORMATION NET (HK) SOFTWARE ENGINEERING LIMITED
中國經濟信息網絡(香港)軟件工程有限公司",1998-03-25,2003-02-07,"Private, ltd by shares"
3796,651220,"CHINA ECONOMIC RESEARCH CENTRE LIMITED
中國工商經濟研究中心有限公司",1998-07-31,2006-04-05,Ltd by guarantee
3797,658607,"CHINA ECONOMY LIMITED
中華經濟有限公司",1998-11-04,,"Private, ltd by shares"
3798,645497,"CHINA ELECTRONIC PRODUCT RELIABILITY AND ENVIRONMENTAL TESTING RESEARCH INSTITUTE (CEPREI) LIMITED
中國賽寶實驗室有限公司",1998-05-22,,"Private, ltd by shares"
3799,647028,"CHINA ELITE (HONG KONG) LIMITED
中裕(香港)有限公司",1998-06-10,2017-09-29,"Private, ltd by shares"
3800,660327,"CHINA ELITE INTERNATIONAL HOLDINGS LIMITED (d2009-10-09)
中利國際集團有限公司",1998-11-23,2009-10-09,"Private, ltd by shares"
3801,636178,"CHINA ELITE TRADING LIMITED
華怡貿易有限公司",1998-02-11,,"Private, ltd by shares"
3802,637739,"CHINA EMPEROR YAN AND EMPEROR HUANG INTERNATIONAL INVESTMENT HOLDING LIMITED
中華炎黃國際投資集團有限公司",1998-03-02,2008-09-12,"Private, ltd by shares"
3803,656139,"CHINA EMPIRE LIMITED (d2001-01-19)
中謙有限公司",1998-10-05,2001-01-19,"Private, ltd by shares"
3804,640775,"CHINA ENTERPRISES (H.K.) ASSOCIATION LIMITED
中國企業(香港)商務協會有限公司",1998-04-01,,"Private, ltd by shares"
3805,662898,"CHINA ENVIRONMENT TECHNOLOGY (HK) LIMITED
中國環保科技(香港)有限公司",1998-12-18,,"Private, ltd by shares"
3806,646452,"CHINA ERA LIMITED (d2004-01-30)
中誼有限公司",1998-06-03,2004-01-30,"Private, ltd by shares"
3807,638307,"CHINA ESSENCE DEVELOPMENT LIMITED
中誼發展有限公司",1998-03-06,2010-07-23,"Private, ltd by shares"
3808,655774,"CHINA ESSENCE LIMITED
忠恒有限公司",1998-09-28,2005-09-16,"Private, ltd by shares"
3809,635969,"CHINA EVERBRIGHT HOLDINGS (NOMINEE) LIMITED
中國光大集團(代理人)有限公司",1998-02-11,,"Private, ltd by shares"
3810,654332,"CHINA EVERBRIGHT INDUSTRIAL INVESTMENT MANAGEMENT (HK) LIMITED
中國光大工業投資管理(香港)有限公司",1998-09-11,2002-06-20,"Private, ltd by shares"
3811,656191,"CHINA EXPERT NETWORK COMPANY LIMITED
中國專家科技有限公司",1998-10-07,2011-06-17,"Private, ltd by shares"
3812,651183,"CHINA EXPRESS ASSOCIATES LIMITED
華明聯營有限公司",1998-07-31,2011-03-25,"Private, ltd by shares"
3813,635511,"CHINA FAIR LAND (QINGDAO) LIMITED
正輝(青島)有限公司",1998-02-02,,"Private, ltd by shares"
3814,635769,"CHINA FAIR LAND (SHENYANG) LIMITED
正輝(瀋陽)有限公司",1998-02-06,,"Private, ltd by shares"
3815,635512,"CHINA FAIR LAND (SUZHOU) LIMITED
正輝(蘇州)有限公司",1998-02-02,,"Private, ltd by shares"
3816,643768,"CHINA FAITH (H.K.) LIMITED (d2005-05-06)
恒誠(香港)有限公司",1998-05-04,2005-05-06,"Private, ltd by shares"
3817,652601,"CHINA FAITH CONSULTANTS LIMITED (d2005-08-12)
華信顧問有限公司",1998-08-19,2005-08-12,"Private, ltd by shares"
3818,650326,"CHINA FAITH HOLDINGS LIMITED (d2008-08-22)
暉華集團有限公司",1998-07-20,2008-08-22,"Private, ltd by shares"
3819,644093,"CHINA FAITH INTERNATIONAL LIMITED (d2003-12-19)
廣信國際有限公司",1998-05-06,2003-12-19,"Private, ltd by shares"
3820,649705,"CHINA FAITH TECHNOLOGY LIMITED
華富科技有限公司",1998-07-15,2004-09-30,"Private, ltd by shares"
3821,652529,"CHINA FEI HOI SKM COMPANY LIMITED
飛海有限公司",1998-08-19,2002-01-18,"Private, ltd by shares"
3822,653457,"CHINA FELIGAO HOLDINGS LIMITED
中國肥力高集團有限公司",1998-08-31,2006-02-24,"Private, ltd by shares"
3823,659982,"CHINA FINANCE EMPORIUM LIMITED
中信物料有限公司",1998-11-18,2003-09-05,"Private, ltd by shares"
3824,658375,"CHINA FINANCE ONLINE CO. LIMITED
中國金融在綫有限公司",1998-11-02,,"Public, ltd by shares"
3825,645270,"CHINA FIRST MANAGEMENT LIMITED (d2009-04-09)
中富管理有限公司",1998-05-20,2009-04-09,"Private, ltd by shares"
3826,642816,"CHINA FIRST METALLURGICAL CONSTRUCTION (HONG KONG) COMPANY LIMITED
中國第一冶金建設(香港)有限公司",1998-04-24,2006-01-06,"Private, ltd by shares"
3827,655850,CHINA FITNESS HOLDINGS LIMITED,1998-09-30,2005-09-16,"Private, ltd by shares"
3828,640207,"CHINA FORCE (HONG KONG) LIMITED (d2008-09-05)
萬華(香港)有限公司",1998-03-25,2008-09-05,"Private, ltd by shares"
3829,642969,"CHINA FORCE OILS & GRAINS INDUSTRIAL LIMITED
中盛糧油工業有限公司",1998-04-27,2003-08-22,"Private, ltd by shares"
3830,652942,"CHINA FORCE PROPERTY MANAGEMENT (H.K.) COMPANY LIMITED
創中物業管理(香港)有限公司",1998-08-21,2003-03-07,"Private, ltd by shares"
3831,638839,"CHINA FORTUNE HOLDINGS LIMITED (d2003-04-25)
中福集團有限公司",1998-03-11,2003-04-25,"Private, ltd by shares"
3832,645201,"CHINA FORTUNE INDUSTRIAL LIMITED (d2005-05-20)
華順實業有限公司",1998-05-20,2005-05-20,"Private, ltd by shares"
3833,637357,"CHINA FORTUNE INVESTMENT LIMITED (d2007-07-13)
中昌投資有限公司",1998-02-25,2007-07-13,"Private, ltd by shares"
3834,644516,"CHINA FOUNDATIONS (HOLDINGS) LIMITED
華實(集團)有限公司",1998-05-13,2009-10-16,"Private, ltd by shares"
3835,657044,"CHINA FULONG INTERNATIONAL INVESTMENT GROUP COMPANY LIMITED
中國富隆國際投資集團有限公司",1998-10-16,2006-03-24,"Private, ltd by shares"
3836,660102,"CHINA FUND INVESTMENT LIMITED (d2005-10-28)
協華投資有限公司",1998-11-18,2005-10-28,"Private, ltd by shares"
3837,635940,"CHINA GAIN ENGINEERING LIMITED (d2002-09-06)
華裕工程有限公司",1998-02-11,2002-09-06,"Private, ltd by shares"
3838,654348,"CHINA GALAXY ELECTRONIC (HK) LIMITED
中國銀河電子(香港)有限公司",1998-09-11,,"Private, ltd by shares"
3839,643269,"CHINA GARMENT (FAR EAST) LIMITED
華裳製衣有限公司",1998-04-29,2018-06-01,"Private, ltd by shares"
3840,640417,"CHINA GENERAL GAS HOLDINGS LIMITED
中國公用燃氣控股有限公司",1998-03-27,2005-03-24,"Private, ltd by shares"
3841,647066,"CHINA GENERAL INVESTMENT LIMITED
中置投資有限公司",1998-06-10,,"Private, ltd by shares"
3842,659700,"CHINA GENOMIC LIMITED
中國基因有限公司",1998-11-16,2008-01-25,"Private, ltd by shares"
3843,646784,"CHINA GIANT HONG KONG LIMITED
中巨香港有限公司",1998-06-08,2006-10-20,"Private, ltd by shares"
3844,648253,"CHINA GIANT INVESTMENT LIMITED (d2003-10-24)
東雄投資有限公司",1998-06-24,2003-10-24,"Private, ltd by shares"
3845,648165,"CHINA GIFTS (GROUP) LIMITED
中國禮品(集團)有限公司",1998-06-24,2002-12-20,"Private, ltd by shares"
3846,642924,"CHINA GINSENG VELVET DEVELOPMENT LIMITED
中國參茸藥業發展有限公司",1998-04-27,2001-11-16,"Private, ltd by shares"
3847,647550,"CHINA GLOBAL INDUSTRIES LIMITED
中國寰球工業有限公司",1998-06-15,2001-08-03,"Private, ltd by shares"
3848,640395,"CHINA GLOBAL LIMITED
華宇集團有限公司",1998-03-27,,"Private, ltd by shares"
3849,648258,"CHINA GLOBE DEVELOPMENT LIMITED (d2011-01-28)
沛華發展有限公司",1998-06-24,2011-01-28,"Private, ltd by shares"
3850,648539,"CHINA GLOBE LIMITED (d2003-07-11)
華蕙有限公司",1998-06-30,2003-07-11,"Private, ltd by shares"
3851,645099,"CHINA GLORY (HONG KONG) LIMITED (d2002-10-11)
中榮(香港)有限公司",1998-05-20,2002-10-11,"Private, ltd by shares"
3852,643355,"CHINA GLORY INTERNATIONAL LIMITED
中浩國際有限公司",1998-04-29,,"Private, ltd by shares"
3853,656834,"CHINA GLORY MOTOR LIMITED
華暉汽車有限公司",1998-10-14,,"Private, ltd by shares"
3854,648187,"CHINA GLORY TECHNOLOGY LIMITED (d2002-09-27)
華光科技有限公司",1998-06-24,2002-09-27,"Private, ltd by shares"
3855,659452,"CHINA GOAL INDUSTRIAL LIMITED (d2006-04-13)
廣高實業有限公司",1998-11-13,2006-04-13,"Private, ltd by shares"
3856,649331,"CHINA GOLD CORPORATION LIMITED
中濤有限公司",1998-07-10,2005-07-15,"Private, ltd by shares"
3857,651182,CHINA GOLD MANAGEMENT LIMITED,1998-07-31,2005-07-29,"Private, ltd by shares"
3858,651029,"CHINA GOLDEN ENTERPRISES HOLDINGS LIMITED
中豪企業(集團)有限公司",1998-07-29,,"Private, ltd by shares"
3859,643614,"CHINA GOLDEN MORNING TECHNOLOGY LIMITED
華金晨科技有限公司",1998-05-01,2019-01-25,"Private, ltd by shares"
3860,645511,"CHINA GOLDEN SOURCE GROUP COMPANY LIMITED
中國金源集團有限公司",1998-05-22,,"Private, ltd by shares"
3861,637290,"CHINA GRAND DEVELOPMENT LIMITED
中大發展有限公司",1998-02-25,,"Private, ltd by shares"
3862,662464,"CHINA GREAT EAST OCEAN OIL (GROUP) CO., LIMITED
中國大東洋石油(集團)有限公司",1998-12-14,2005-11-18,"Private, ltd by shares"
3863,649612,"CHINA GREAT ENTERPRISES LIMITED (d2000-05-19)
大中企業有限公司",1998-07-13,2000-05-19,"Private, ltd by shares"
3864,656048,"CHINA GREAT OCEAN FINANCE & INVESTMENT LIMITED
中國大洋財務投資有限公司",1998-10-05,2005-09-23,"Private, ltd by shares"
3865,642095,"CHINA GREAT WALL ENGINEERING CONSULTANTS LIMITED
堅城工程顧問有限公司",1998-04-17,2009-08-28,"Private, ltd by shares"
3866,636744,"CHINA GUANGDONG JIANBANG (H.K.) ENGINEERING LIMITED
中廣建邦(香港)工程有限公司",1998-02-20,2002-08-23,"Private, ltd by shares"
3867,645591,"CHINA GUANGDONG SUN MEI (H.K.) CONSTRUCTION COMPANY LIMITED
中廣新美(香港)工程有限公司",1998-05-25,2000-07-21,"Private, ltd by shares"
3868,635325,"CHINA GUIDE RESOURCES LIMITED
中誠資源有限公司",1998-01-26,,"Private, ltd by shares"
3869,659473,"CHINA GUO TAI GROUP LIMITED
中國國泰集團有限公司",1998-11-13,2005-10-28,"Private, ltd by shares"
3870,649438,"CHINA HARMONY ENTERPRISES LIMITED
中鴻企業有限公司",1998-07-10,2005-07-15,"Private, ltd by shares"
3871,648239,"CHINA HARVEST DEVELOPMENTS LIMITED
漢亞發展有限公司",1998-06-24,2004-07-09,"Private, ltd by shares"
3872,634600,"CHINA HAWKS TECHNOLOGY LIMITED
中國長天鷹科技有限公司",1998-01-14,,"Private, ltd by shares"
3873,645624,"CHINA HEALTH & MEDICINE JOURNAL CO., LIMITED
中華保健醫藥報業有限公司",1998-05-25,2005-05-27,"Private, ltd by shares"
3874,643601,"CHINA HEALTH EDUCATION LIMITED
中國健康教育有限公司",1998-05-01,2005-05-06,"Private, ltd by shares"
3875,647325,"CHINA HEART DEVELOPMENT LIMITED
華忠發展有限公司",1998-06-12,2003-07-11,"Private, ltd by shares"
3876,660565,"CHINA HEAVY MACHINERY TRADING COMPANY LIMITED
中國重型機械貿易有限公司",1998-11-25,2004-06-05,"Private, ltd by shares"
3877,641451,"CHINA HENGDE HOLDINGS LIMITED
中國恆德集團有限公司",1998-04-07,2003-06-06,"Private, ltd by shares"
3878,634856,"CHINA HERO CORPORATION LIMITED (d2011-11-25)
中勇有限公司",1998-01-19,2011-11-25,"Private, ltd by shares"
3879,639624,"CHINA HERO HOLDINGS LIMITED (d2005-12-23)
順豪集團有限公司",1998-03-18,2005-12-23,"Private, ltd by shares"
3880,650313,"CHINA HERO INTERNATIONAL HOLDINGS LIMITED (d2005-07-22)
漢興國際控股有限公司",1998-07-20,2005-07-22,"Private, ltd by shares"
3881,652257,"China Highland International Energy Group (Hong Kong) Limited
中國高原國際能源集團(香港)有限公司",1998-08-12,2016-01-29,"Private, ltd by shares"
3882,640632,CHINA HOME LIMITED (d2017-02-10),1998-03-30,2017-02-10,"Private, ltd by shares"
3883,657165,"CHINA HONEST INTERNATIONAL LIMITED
華雄國際有限公司",1998-10-21,,"Private, ltd by shares"
3884,655855,"CHINA HONG KONG FUND EXPRESS (1998) CREDIT LIMITED
中港銀通(1998)信貸有限公司",1998-09-30,,"Private, ltd by shares"
3885,643718,"CHINA HONG KONG GROUP PHARMA. LIMITED
中大香港集團醫藥有限公司",1998-05-01,2007-10-30,"Private, ltd by shares"
3886,660258,"CHINA HONG KONG MAH JONG SPORTS ASSOCIATION LIMITED
中國香港麻將運動協會有限公司",1998-11-20,,Ltd by guarantee
3887,661001,"CHINA HONG KONG NENG TONG INVESTMENT GROUP LIMITED
中國香港能通投資集團有限公司",1998-11-30,2005-11-11,"Private, ltd by shares"
3888,638659,"China Hong Kong Pacific Development Limited
中國香港太平洋發展有限公司",1998-03-09,,"Private, ltd by shares"
3889,651970,"CHINA HONG KONG RAILWAY INSTITUTION LIMITED
中國香港鐵道學會有限公司",1998-08-10,,Ltd by guarantee
3890,649209,"CHINA HONGKONG HOLDINGS INTERNATIONAL LIMITED
中港集團控股有限公司",1998-07-08,2002-07-26,"Private, ltd by shares"
3891,640023,"CHINA HONGKONG VALUERS (INTERNATIONAL) LIMITED
中港評值(國際)有限公司",1998-03-23,2010-11-26,"Private, ltd by shares"
3892,663140,"CHINA HONGMA KINGDOM INT'L GROUP DEVELOPMENT LIMITED
中國香港紅瑪世亨國際集團發展有限公司",1998-12-21,2005-11-25,"Private, ltd by shares"
3893,642201,"CHINA HONGYE (GROUP) COMPANY LIMITED
中國宏業(集團)有限公司",1998-04-17,2017-10-06,"Private, ltd by shares"
3894,656094,"CHINA HONOUR LIMITED (d2013-08-16)
粵誠有限公司",1998-10-05,2013-08-16,"Private, ltd by shares"
3895,656947,"CHINA HOPE LIMITED (d2002-09-27)
東樂有限公司",1998-10-16,2002-09-27,"Private, ltd by shares"
3896,645054,"CHINA HOPE TRADING LIMITED
中望貿易有限公司",1998-05-20,,"Private, ltd by shares"
3897,637677,"CHINA HOTEL HOLDINGS (HONG KONG) LIMITED
中國酒店集團(香港)有限公司",1998-02-27,2003-09-26,"Private, ltd by shares"
3898,658867,"CHINA HOTEL TRAVEL MAGAZINE CO. LIMITED
中國酒店旅遊雜誌社有限公司",1998-11-04,2010-03-26,"Private, ltd by shares"
3899,663475,"CHINA HOTS MAGAZINES LIMITED
中華熱土畫報社有限公司",1998-12-28,2006-05-04,"Private, ltd by shares"
3900,662261,"CHINA HOUSE ENTERPRISES LIMITED
廣州市中之豪實業有限公司",1998-12-11,2010-10-22,"Private, ltd by shares"
3901,645246,"CHINA HUA HEN INTERNATIONAL INVESTMENT GROUP LIMITED
中國華恒國際投資集團有限公司",1998-05-20,2005-05-20,"Private, ltd by shares"
3902,634479,"CHINA HUA SEN INTERNATIONAL GROUP LIMITED
中國華森國際集團有限公司",1998-01-14,2005-01-21,"Private, ltd by shares"
3903,654233,"CHINA HUA XIN INTERNATIONAL INVESTMENT GROUP LIMITED
中國華信國際投資集團有限公司",1998-09-11,2016-01-15,"Private, ltd by shares"
3904,643517,"CHINA HUASHI ENTERPRISES CORPORATION (HONG KONG) LIMITED
中國華西企業(香港)有限公司",1998-05-01,2018-08-03,"Private, ltd by shares"
3905,638823,"CHINA HUAYIN COIN COLLECTION COMPANY LIMITED
中國華銀錢幣有限公司",1998-03-11,2005-03-04,"Private, ltd by shares"
3906,654299,"CHINA HUAYIN LIMITED
中國華銀有限公司",1998-09-11,2003-05-30,"Private, ltd by shares"
3907,655165,CHINA HYPERMEDIA LIMITED,1998-09-23,2005-09-02,"Private, ltd by shares"
3908,644489,"CHINA IDEA INTERNATIONAL PROPERTIES AGENCY LIMITED
中意國際物業代理有限公司",1998-05-13,2005-05-13,"Private, ltd by shares"
3909,649842,"CHINA IMAGE DEVELOPMENTS LIMITED
長江發展有限公司",1998-07-15,2005-07-22,"Private, ltd by shares"
3910,640316,"CHINA IMMUNOTHERAPY AND GENE THERAPY COMPANY LIMITED
中國免疫與基因治療有限公司",1998-03-25,2006-08-04,"Private, ltd by shares"
3911,652186,"CHINA INDUSTRIAL & COMMERCIAL INTERNATIONAL FINANCE LIMITED
中國工商國際財務有限公司",1998-08-12,2005-08-05,"Private, ltd by shares"
3912,656752,"CHINA INDUSTRY AND COMMERCE NEWSPAPER LIMITED
中華工商報有限公司",1998-10-14,2005-09-30,"Private, ltd by shares"
3913,646567,"CHINA INDUSTRY DEVELOPMENT FUND FOUNDATION LIMITED
中國工業發展基金有限公司",1998-06-05,2003-12-24,"Private, ltd by shares"
3914,654967,"CHINA INFORM COMMUNICATION (INTERNET) LIMITED
華訊傳通(國際網絡)有限公司",1998-09-18,2007-01-26,"Private, ltd by shares"
3915,639507,"CHINA INFORMATION GROUP LIMITED
中國信息集團股份有限公司",1998-03-18,2010-04-09,"Private, ltd by shares"
3916,647225,"CHINA INFORMATION INDUSTRY LIMITED (d2001-03-02)
中國信息產業有限公司",1998-06-12,2001-03-02,"Private, ltd by shares"
3917,634219,"CHINA INFORMATION TECHNOLOGY INFRASTRUCTURE LIMITED
中國資訊科技基建有限公司",1998-01-07,2007-05-18,"Private, ltd by shares"
3918,638972,"CHINA INFRASTRUCTURE AND ENVIROMENTAL INVESTMENT & CONSULTING, LIMITED
中華基礎設施和環保投資咨詢有限公司",1998-03-11,2005-03-04,"Private, ltd by shares"
3919,645548,"CHINA INFRASTRUCTURE CAPITAL LIMITED
中港基建融資有限公司",1998-05-22,2005-05-27,"Private, ltd by shares"
3920,648458,"CHINA INFRASTRUCTURE CONSULTANTS LIMITED
中國基建諮詢有限公司",1998-06-26,,"Private, ltd by shares"
