,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3297,739689,"BILLION GAIN (ASIA) LIMITED (d2006-04-28)
億昌(亞洲)有限公司",2000-12-01,2006-04-28,"Private, ltd by shares"
3298,733601,"BILLION GAIN DEVELOPMENT LIMITED (HK)
億佳發展有限公司",2000-10-09,,"Private, ltd by shares"
3299,740633,"BILLION GAIN INVESTMENTS LIMITED (d2004-10-08)
晉卓投資有限公司",2000-12-08,2004-10-08,"Private, ltd by shares"
3300,700425,"BILLION GAIN LIMITED
得億有限公司",2000-01-10,,"Private, ltd by shares"
3301,733340,"BILLION GENIUS LIMITED (d2010-12-24)
英兆有限公司",2000-10-04,2010-12-24,"Private, ltd by shares"
3302,729286,"BILLION GLOBAL KINGDOM COMPANY LIMITED
百利高佳有限公司",2000-08-30,2004-01-09,"Private, ltd by shares"
3303,728054,"BILLION GLOBE LIMITED
世億有限公司",2000-08-18,2014-06-18,"Private, ltd by shares"
3304,730839,"BILLION GLORY HOLDINGS LIMITED (d2005-06-10)
倡億集團有限公司",2000-09-08,2005-06-10,"Private, ltd by shares"
3305,722824,"BILLION GREAT INTERNATIONAL LIMITED (d2002-02-15)
億皓國際有限公司",2000-07-07,2002-02-15,"Private, ltd by shares"
3306,730840,"BILLION HARVEST INTERNATIONAL LIMITED
億盛國際有限公司",2000-09-08,,"Private, ltd by shares"
3307,738915,"BILLION HOPE (HONG KONG) LIMITED
香港億鴻有限公司",2000-11-22,2008-04-03,"Private, ltd by shares"
3308,716155,"BILLION HOUSE TECHNOLOGY DEVELOPMENT LIMITED
萬軒科技發展有限公司",2000-05-12,2002-03-01,"Private, ltd by shares"
3309,709129,"BILLION IDEA ADVERTISING LIMITED
億思廣告有限公司",2000-03-20,2008-12-24,"Private, ltd by shares"
3310,710476,"BILLION INSURANCE BROKERS LIMITED
忠億保險經紀有限公司",2000-03-29,,"Private, ltd by shares"
3311,706382,"BILLION INTERNATIONAL TRADING LIMITED (d2006-07-14)
豪億國際貿易有限公司",2000-03-03,2006-07-14,"Private, ltd by shares"
3312,733535,"BILLION INVESTMENT LIMITED
億力投資有限公司",2000-10-09,,"Private, ltd by shares"
3313,710343,"BILLION INVESTMENTS LIMITED (d2003-12-12)
輝傑投資有限公司",2000-03-29,2003-12-12,"Private, ltd by shares"
3314,727173,"BILLION KEUNG DIVING WORKS LIMITED
億強潛水工程有限公司",2000-08-11,2011-04-08,"Private, ltd by shares"
3315,735436,"BILLION KNITWEAR LIMITED
億達針織有限公司",2000-10-23,2017-07-21,"Private, ltd by shares"
3316,716272,"BILLION LANE HOLDINGS LIMITED
建日集團有限公司",2000-05-15,2006-01-13,"Private, ltd by shares"
3317,706058,"BILLION LIFE LIMITED
大隆有限公司",2000-03-01,2005-03-18,"Private, ltd by shares"
3318,735388,"BILLION LOCK DEVELOPMENT LIMITED
華朗發展有限公司",2000-10-23,2008-07-25,"Private, ltd by shares"
3319,730876,"BILLION LUCK HOLDINGS LIMITED (d2003-04-04)
億運集團有限公司",2000-09-08,2003-04-04,"Private, ltd by shares"
3320,713757,"BILLION LUCK INVESTMENTS LIMITED
盈禧投資有限公司",2000-04-26,2007-05-18,"Private, ltd by shares"
3321,738789,"BILLION LUCK LIMITED (d2002-11-08)
倍聯有限公司",2000-11-22,2002-11-08,"Private, ltd by shares"
3322,729598,"BILLION MATCH INVESTMENT LIMITED
億懋投資有限公司",2000-09-01,,"Private, ltd by shares"
3323,710174,"BILLION MILE LIMITED
億理有限公司",2000-03-29,2005-04-08,"Private, ltd by shares"
3324,727171,"BILLION MING MARINE ENGINEERING LIMITED
億明海事工程有限公司",2000-08-11,2011-04-08,"Private, ltd by shares"
3325,706877,"BILLION MIRACLE INVESTMENT LIMITED
益利達投資有限公司",2000-03-06,2003-04-17,"Private, ltd by shares"
3326,702778,"BILLION NICE INTERNATIONAL LIMITED
旭亨國際有限公司",2000-01-28,2005-12-09,"Private, ltd by shares"
3327,740836,"BILLION ON ASIA MEDICAL SUPPLIES LIMITED
億來亞洲醫療用品有限公司",2000-12-08,2003-05-02,"Private, ltd by shares"
3328,732351,"BILLION ON ENTERPRISE LIMITED
億來企業有限公司",2000-09-25,,"Private, ltd by shares"
3329,732248,"BILLION ON INDUSTRIAL LIMITED
億來實業有限公司",2000-09-22,2002-04-04,"Private, ltd by shares"
3330,728406,"BILLION ON INTERNATIONAL LIMITED (d2006-02-24)
億來國際有限公司",2000-08-23,2006-02-24,"Private, ltd by shares"
3331,728476,"BILLION ON INVESTMENT LIMITED
億來投資有限公司",2000-08-23,2003-05-16,"Private, ltd by shares"
3332,717812,"BILLION ON LIMITED (d2004-01-16)
龐能有限公司",2000-05-24,2004-01-16,"Private, ltd by shares"
3333,730690,"BILLION POINTS LIMITED
億升有限公司",2000-09-08,2006-03-03,"Private, ltd by shares"
3334,733597,"BILLION POWER (ASIA) LIMITED
億榮(亞洲)有限公司",2000-10-09,,"Private, ltd by shares"
3335,727402,BILLION POWER ENTERPRISES LIMITED,2000-08-11,2011-04-08,"Private, ltd by shares"
3336,738712,"BILLION POWER HOLDINGS LIMITED
億耀集團有限公司",2000-11-22,,"Private, ltd by shares"
3337,736241,"BILLION PROFIT (HONG KONG) LIMITED (d2018-02-15)
盛進(香港)有限公司",2000-11-01,2018-02-15,"Private, ltd by shares"
3338,712322,"BILLION PROFIT ENGINEERING LIMITED (d2012-09-07)
佳明工程有限公司",2000-04-12,2012-09-07,"Private, ltd by shares"
3339,734880,"BILLION PROFIT LIMITED (d2005-08-05)
博暉有限公司",2000-10-18,2005-08-05,"Private, ltd by shares"
3340,724382,"BILLION PROFITS HOLDINGS LIMITED
益豪集團有限公司",2000-07-19,2003-11-07,"Private, ltd by shares"
3341,727383,"BILLION PROGRESS LIMITED (d2011-08-26)
億進有限公司",2000-08-11,2011-08-26,"Private, ltd by shares"
3342,739169,"BILLION RAINBOW INDUSTRIAL LIMITED
兆彩實業有限公司",2000-11-24,,"Private, ltd by shares"
3343,741560,"BILLION RICH INTERNATIONAL HOLDINGS LIMITED
兆富國際集團有限公司",2000-12-15,2002-08-09,"Private, ltd by shares"
3344,701801,"BILLION ROYAL LIMITED
銀浚有限公司",2000-01-21,,"Private, ltd by shares"
3345,722011,"BILLION SERVICES COMPANY LIMITED
兆億服務有限公司",2000-06-28,2004-08-06,"Private, ltd by shares"
3346,732096,"BILLION SKY INTERNATIONAL LIMITED
天億國際有限公司",2000-09-22,,"Private, ltd by shares"
3347,734132,"BILLION SOURCES INTERNATIONAL LIMITED
源億國際有限公司",2000-10-13,2003-02-28,"Private, ltd by shares"
3348,732271,"BILLION SOURCES LIMITED (d2003-05-09)
億琛有限公司",2000-09-22,2003-05-09,"Private, ltd by shares"
3349,720010,"BILLION STAR ASIA LIMITED
億星亞洲有限公司",2000-06-12,2006-01-20,"Private, ltd by shares"
3350,728137,"BILLION STAR HOLDINGS LIMITED (d2011-01-07)
兆誠集團有限公司",2000-08-18,2011-01-07,"Private, ltd by shares"
3351,699945,"BILLION STARS INTERNATIONAL LIMITED (d2005-01-14)
億星國際有限公司",2000-01-05,2005-01-14,"Private, ltd by shares"
3352,728405,"BILLION STEP DEVELOPMENT LIMITED (d2006-02-24)
億來發展有限公司",2000-08-23,2006-02-24,"Private, ltd by shares"
3353,740093,"BILLION STEP INVESTMENT LIMITED (d2004-06-11)
兆達投資有限公司",2000-12-04,2004-06-11,"Private, ltd by shares"
3354,730816,"BILLION SUCCESS DEVELOPMENT LIMITED
倡億發展有限公司",2000-09-08,,"Private, ltd by shares"
3355,740729,"BILLION SUCCESS ENGINEERING LIMITED (d2006-09-08)
成億工程有限公司",2000-12-08,2006-09-08,"Private, ltd by shares"
3356,724228,"BILLION SUCCESS HOLDINGS LIMITED
億興集團有限公司",2000-07-19,,"Private, ltd by shares"
3357,720911,"BILLION SUCCESS INTERNATIONAL LIMITED (d2004-05-21)
進盛國際有限公司",2000-06-19,2004-05-21,"Private, ltd by shares"
3358,740152,"BILLION TALENT LIMITED (d2006-04-28)
慧億有限公司",2000-12-04,2006-04-28,"Private, ltd by shares"
3359,700120,"BILLION TEAM (HONG KONG) LIMITED (d2015-04-24)
冠希(香港)有限公司",2000-01-07,2015-04-24,"Private, ltd by shares"
3360,732350,"BILLION TEAM TRADING LIMITED (d2003-06-13)
億滙貿易有限公司",2000-09-25,2003-06-13,"Private, ltd by shares"
3361,707514,"BILLION TECH DEVELOPMENT LIMITED (d2007-07-20)
億科發展有限公司",2000-03-10,2007-07-20,"Private, ltd by shares"
3362,714685,"BILLION TECH HOLDINGS LIMITED
億科集團有限公司",2000-05-03,,"Private, ltd by shares"
3363,720168,"BILLION TIDE LIMITED
泛強有限公司",2000-06-14,2006-10-27,"Private, ltd by shares"
3364,730173,"BILLION TRACK LIMITED
廣滿有限公司",2000-09-06,,"Private, ltd by shares"
3365,719741,"BILLION TREASURE INDUSTRIAL LIMITED
金億實業有限公司",2000-06-09,2006-01-20,"Private, ltd by shares"
3366,726986,"BILLION TREASURE LIMITED (d2003-07-11)
億濤有限公司",2000-08-09,2003-07-11,"Private, ltd by shares"
3367,729269,"BILLION TREND INTERNATIONAL LIMITED
豐亞國際實業有限公司",2000-08-30,,"Private, ltd by shares"
3368,741597,"BILLION VANTAGE INDUSTRIAL LIMITED
兆萬實業有限公司",2000-12-15,,"Private, ltd by shares"
3369,740167,"BILLION VICTORY TRADING DEVELOPMENT LIMITED
億利貿易發展有限公司",2000-12-04,2006-04-28,"Private, ltd by shares"
3370,722292,"BILLION WAY INDUSTRIAL LIMITED (d2010-10-15)
億偉實業有限公司",2000-06-30,2010-10-15,"Private, ltd by shares"
3371,736818,"BILLION WAY INTERNATIONAL DEVELOPMENT LIMITED (d2004-01-21)
兆基國際發展有限公司",2000-11-03,2004-01-21,"Private, ltd by shares"
3372,728643,"BILLION WAY INVESTMENTS LIMITED
上力投資有限公司",2000-08-23,2002-10-25,"Private, ltd by shares"
3373,703587,"BILLION WAYS CONSULTANTS LIMITED
輝雅顧問有限公司",2000-02-08,2002-03-28,"Private, ltd by shares"
3374,703559,"BILLION WAYS DEVELOPMENT LIMITED
億慧發展有限公司",2000-02-08,2017-09-22,"Private, ltd by shares"
3375,731442,"BILLION WEALTH (ASIA) DEVELOPMENT LIMITED
富億(亞洲)發展有限公司",2000-09-15,2005-02-04,"Private, ltd by shares"
3376,707933,"BILLION WEALTH (ASIA) LIMITED
合發(亞洲)有限公司",2000-03-15,2015-05-22,"Private, ltd by shares"
3377,712294,"BILLION WEALTH (HONG KONG) LIMITED
利暉(香港)有限公司",2000-04-12,,"Private, ltd by shares"
3378,707956,"BILLION WEALTH ENTERPRISES LIMITED
億成企業有限公司",2000-03-15,2012-03-09,"Private, ltd by shares"
3379,701896,"BILLION WEALTH HOLDINGS LIMITED
上憶投資有限公司",2000-01-21,,"Private, ltd by shares"
3380,725556,"BILLION WEALTH INVESTMENT LIMITED
富億投資有限公司",2000-07-28,,"Private, ltd by shares"
3381,715729,"BILLION WEALTHY INTERNATIONAL LIMITED (d2005-05-13)
兆豪國際有限公司",2000-05-10,2005-05-13,"Private, ltd by shares"
3382,728105,"BILLION WELL ASIA LIMITED (d2008-11-14)
萬業亞洲有限公司",2000-08-18,2008-11-14,"Private, ltd by shares"
3383,737784,"BILLION WELL ENGINEERING LIMITED (d2009-04-03)
億興工程有限公司",2000-11-13,2009-04-03,"Private, ltd by shares"
3384,738369,"BILLION WELL INTERNATIONAL ENTERPRISE LIMITED (d2006-04-13)
億運國際企業有限公司",2000-11-17,2006-04-13,"Private, ltd by shares"
3385,732357,"BILLION WELL INTERNATIONAL HOLDINGS LIMITED
億盛國際集團有限公司",2000-09-25,,"Private, ltd by shares"
3386,740837,"BILLION WELL TRADING LIMITED (d2002-05-31)
惠億貿易有限公司",2000-12-08,2002-05-31,"Private, ltd by shares"
3387,740034,"BILLION WILL ENTERPRISE LIMITED (d2014-05-16)
兆志企業有限公司",2000-12-01,2014-05-16,"Private, ltd by shares"
3388,741561,"BILLION WILL INDUSTRIAL LIMITED
兆志實業有限公司",2000-12-15,,"Private, ltd by shares"
3389,737648,"BILLION WILL TECHNOLOGY LIMITED
兆策科技有限公司",2000-11-10,2002-08-09,"Private, ltd by shares"
3390,724329,"BILLION WIN (ASIA) LIMITED
億興(亞洲)有限公司",2000-07-19,,"Private, ltd by shares"
3391,724331,"BILLION WIN (HONG KONG) LIMITED (d2002-03-15)
億興(香港)有限公司",2000-07-19,2002-03-15,"Private, ltd by shares"
3392,738662,"BILLION WINNING LIMITED (d2006-04-13)
億興行有限公司",2000-11-22,2006-04-13,"Private, ltd by shares"
3393,740033,"BILLION WISE ENTERPRISE LIMITED
兆傑企業有限公司",2000-12-01,2002-08-09,"Private, ltd by shares"
3394,714965,"BILLIONAIRE (HONG KONG) INVESTMENT LIMITED
億濠(香港)投資有限公司",2000-05-05,,"Private, ltd by shares"
3395,711362,"BILLIONS EARN INTERNATIONAL LIMITED
盈栢國際有限公司",2000-04-03,2008-08-29,"Private, ltd by shares"
3396,701174,"BILLIONS MILL LIMITED
億曼有限公司",2000-01-17,,"Private, ltd by shares"
3397,738326,"BILLIONWAY INTERNATIONAL INVESTMENT GROUP LIMITED
源億國際投資集團有限公司",2000-11-17,2007-03-30,"Private, ltd by shares"
3398,722530,BILLITON MARKETING SAR (HONG KONG) LIMITED,2000-07-05,2008-12-05,"Private, ltd by shares"
3399,699908,"BILLMARK INTERNATIONAL LIMITED
標誌國際有限公司",2000-01-05,2009-12-11,"Private, ltd by shares"
3400,719174,"BILLY JOE RESTAURANT COMPANY LIMITED
比您早快餐廳有限公司",2000-06-05,2003-11-14,"Private, ltd by shares"
3401,736523,BILLYBOOK.COM LIMITED,2000-11-03,2002-06-14,"Private, ltd by shares"
3402,708399,"BILTURE INTERNATIONAL (H.K.) LIMITED
標卓國際(香港)有限公司",2000-03-17,2007-04-27,"Private, ltd by shares"
3403,740616,BIMAC SOLUTIONS LIMITED,2000-12-08,2006-04-28,"Private, ltd by shares"
3404,711612,BIMEX INTERNATIONAL LIMITED,2000-04-07,2006-08-18,"Private, ltd by shares"
3405,720058,BINA SATU LEASING (HK) LIMITED,2000-06-12,2005-01-14,"Private, ltd by shares"
3406,714174,BINARY LIMITED (d2010-11-19),2000-04-26,2010-11-19,"Private, ltd by shares"
3407,710104,"BINATECH LIMITED
二高科技有限公司",2000-03-27,2012-04-27,"Private, ltd by shares"
3408,724059,BING CORPORATION LIMITED,2000-07-17,,"Private, ltd by shares"
3409,706762,"BINGO M N P LIMITED
富仁達國際投資(香港)有限公司",2000-03-06,2009-07-31,"Private, ltd by shares"
3410,733687,BIO ALLIANCE LIMITED,2000-10-09,2006-03-17,"Private, ltd by shares"
3411,722882,BIO BENEFIT (ASIA) LIMITED,2000-07-07,,"Private, ltd by shares"
3412,706708,BIO BENEFIT INTERNATIONAL LIMITED,2000-03-06,,"Private, ltd by shares"
3413,733133,"BIO-CANCER TREATMENT INTERNATIONAL LIMITED
康達醫藥科技有限公司",2000-10-03,,"Private, ltd by shares"
3414,700217,"BIO-CLICK TECHNOLOGIES LIMITED
生物鍵有限公司",2000-01-07,,"Private, ltd by shares"
3415,741655,"BIOACTIVE INTERNATIONAL LIMITED
同鳴國際有限公司",2000-12-18,2007-08-17,"Private, ltd by shares"
3416,728675,BIOCENTURY HOLDINGS LIMITED,2000-08-23,2017-03-31,"Private, ltd by shares"
3417,715615,BIOCEUTICALS LIMITED (d2002-03-28),2000-05-10,2002-03-28,"Private, ltd by shares"
3418,740826,"BIOCONCEPT (HONG KONG) COMPANY LIMITED
生物概念(香港)有限公司",2000-12-08,2008-04-25,"Private, ltd by shares"
3419,733695,BIOCORE DEVELOPMENTS LIMITED,2000-10-09,2006-03-17,"Private, ltd by shares"
3420,718016,BIODATA INFORMATION TECHNOLOGY HONG KONG LIMITED,2000-05-26,2006-10-06,"Private, ltd by shares"
3421,700127,BIODEVICE ASIA LIMITED,2000-01-07,2008-06-13,"Private, ltd by shares"
3422,729732,"BIOENERGY TECHNOLOGIES (HONG KONG) LIMITED
生物能源科技(香港)有限公司",2000-09-01,2002-04-04,"Private, ltd by shares"
3423,733246,"BIOENGINE INNOVATIONS LIMITED
創念生物科技知識產權有限公司",2000-10-03,2004-01-09,"Private, ltd by shares"
3424,739059,"BIOENVIROLINK TECHNOLOGIES LIMITED
寶靈科技有限公司",2000-11-24,2016-12-20,"Private, ltd by shares"
3425,728005,"BIOFORM TRADING LIMITED
榮竣貿易有限公司",2000-08-18,2006-02-17,"Private, ltd by shares"
3426,739416,"BIOFORTE (HONG KONG) ENVIRONMENTAL ENGINEERING AND TECHNOLOGY COMPANY LIMITED
生物源(香港)環境工程與技術有限公司",2000-11-29,2008-04-11,"Private, ltd by shares"
3427,710708,"BIOFRONT TECHNOLOGIES CO. LIMITED
生科生物工程有限公司",2000-03-31,2009-02-06,"Private, ltd by shares"
3428,735593,"BIOID HONG KONG LIMITED
碲晞科技(香港)股份有限公司",2000-10-25,2008-03-07,"Private, ltd by shares"
3429,738886,"BIOKING (HK) INT'L LIMITED
博醫康(香港)國際有限公司",2000-11-22,2006-04-13,"Private, ltd by shares"
3430,718203,"BIOMAX INTERNATIONAL LIMITED
僑明國際有限公司",2000-05-26,2003-07-04,"Private, ltd by shares"
3431,720982,"BIOSCIENCEPACIFIC.COM LIMITED
亞太生物科技網有限公司",2000-06-21,2013-07-05,"Private, ltd by shares"
3432,733245,"BIOSPACE ACCELERATOR LIMITED
創念生物科技風險投資有限公司",2000-10-03,2004-01-21,"Private, ltd by shares"
3433,702503,"BIOTECH DENTAL LIMITED
拜奧迪牙科有限公司",2000-01-26,2016-08-19,"Private, ltd by shares"
3434,738675,BIOTECHNICS INTERNATIONAL (HK) LIMITED,2000-11-22,,"Private, ltd by shares"
3435,726387,BIOTEK CERTMARK LIMITED,2000-08-04,,"Private, ltd by shares"
3436,737320,"BIOVIEW PROPERTIES LIMITED
皓景物業有限公司",2000-11-08,2004-06-04,"Private, ltd by shares"
3437,722619,"BIOVITAL INTERNATIONAL LIMITED
百補堂國際有限公司",2000-07-05,2005-07-08,"Private, ltd by shares"
3438,734622,"BIOWAVE HEALTH CENTER LIMITED
波動能健康能量中心有限公司",2000-10-18,2004-08-13,"Private, ltd by shares"
3439,737400,BIRD CONSULTANTS COMPANY LIMITED,2000-11-10,2006-06-23,"Private, ltd by shares"
3440,736377,"BIRD IN TREE LIMITED
塗鴉創意間有限公司",2000-11-01,2013-06-21,"Private, ltd by shares"
3441,721427,"BIRD'S NEST ISLAND LIMITED
燕窩島有限公司",2000-06-23,2010-08-27,"Private, ltd by shares"
3442,729365,BIRDFELD LIMITED,2000-08-30,2006-02-24,"Private, ltd by shares"
3443,713293,"BIRDS PARADISE ORGANIC FARM LIMITED
觀鳥軒有機農莊有限公司",2000-04-19,2009-09-11,"Private, ltd by shares"
3444,735760,BIRINDELLI E ASSOCIATI FAR EAST LIMITED,2000-10-25,2012-05-25,"Private, ltd by shares"
3445,729904,BISECTOR DEVELOPMENTS LIMITED,2000-09-04,2006-03-03,"Private, ltd by shares"
3446,724796,"BISENET.COM COMPANY (H.K.) LIMITED
必勝信息技術開發(香港)有限公司",2000-07-21,2020-07-17,"Private, ltd by shares"
3447,706645,"BISHOP HALL JUBILEE SCHOOL ALUMNI LIMITED
何明華會督銀禧中學校友會有限公司",2000-03-06,,Ltd by guarantee
3448,732296,"BISMARCK MEDICAL SERVICES LIMITED
貝達醫療服務有限公司",2000-09-22,2008-02-01,"Private, ltd by shares"
3449,739501,"BISMARCK SYSTEM LIMITED
貝達系統有限公司",2000-11-29,2006-04-28,"Private, ltd by shares"
3450,721218,"BISMEN GLASS ART ENGINEERING LIMITED
珀明藝術玻璃工程有限公司",2000-06-21,,"Private, ltd by shares"
3451,700213,"BISTAR (H.K.) COMPANY LIMITED
貝佳達(香港)有限公司",2000-01-07,,"Private, ltd by shares"
3452,723586,BISWAY MANAGEMENT LIMITED,2000-07-12,2007-11-23,"Private, ltd by shares"
3453,742597,"BITEC TECHNOLOGY LIMITED
比達科技有限公司",2000-12-29,2004-07-30,"Private, ltd by shares"
3454,709459,BITSTREAM TECHNOLOGY LIMITED,2000-03-22,2007-03-09,"Private, ltd by shares"
3455,709701,"BIU SUN LIMITED
彪辰有限公司",2000-03-24,2015-05-22,"Private, ltd by shares"
3456,715570,BIVO LIMITED (d2005-06-03),2000-05-08,2005-06-03,"Private, ltd by shares"
3457,709153,"BIWIN TECHNOLOGY ENTERPRISES COMPANY LIMITED
百盈技術企業有限公司",2000-03-20,,"Private, ltd by shares"
3458,709514,"Biz Office Limited
商舖王有限公司",2000-03-22,,"Private, ltd by shares"
3459,734610,BIZ TRAC SYSTEMS LIMITED,2000-10-18,2006-03-24,"Private, ltd by shares"
3460,742321,"BIZ-DOTS LIMITED
商匯點有限公司",2000-12-27,2002-12-20,"Private, ltd by shares"
3461,708870,BIZ-PILOT.COM LIMITED,2000-03-17,2005-12-23,"Private, ltd by shares"
3462,700323,"BIZEXPRESS INTERNATIONAL LIMITED
商之行國際有限公司",2000-01-07,2008-03-07,"Private, ltd by shares"
3463,707380,"BIZISOFT LIMITED
思博科技有限公司",2000-03-10,2002-08-02,"Private, ltd by shares"
3464,732408,BIZLINX ASIA LIMITED,2000-09-25,2007-02-02,"Private, ltd by shares"
3465,712622,BIZMORPH.COM COMPANY LIMITED,2000-04-12,2006-08-25,"Private, ltd by shares"
3466,719891,"BIZNET LINK LIMITED (THE)
源通物流網絡有限公司",2000-06-09,2001-08-24,"Private, ltd by shares"
3467,707570,"BIZNET SERVICES LIMITED
匯萃服務有限公司",2000-03-10,,"Private, ltd by shares"
3468,734655,BIZQUADX LIMITED,2000-10-18,2004-02-27,"Private, ltd by shares"
3469,714335,"BIZTECH COMPANY LIMITED
博慧科技有限公司",2000-04-28,,"Private, ltd by shares"
3470,740568,BIZTUNNEL NETWORK LIMITED,2000-12-08,2002-10-11,"Private, ltd by shares"
3471,708902,"BIZWIZ LIMITED
智謀投資服務有限公司",2000-03-17,2019-10-26,"Private, ltd by shares"
3472,740290,"BIZWIZE (INTERNATIONAL) COMPANY LIMITED
栢兆(國際)有限公司",2000-12-06,2002-12-13,"Private, ltd by shares"
3473,727240,"BJ DEVELOPMENT LIMITED
北昇拓展有限公司",2000-08-11,2006-02-17,"Private, ltd by shares"
3474,706147,BK ASIA PACIFIC HOLDINGS LIMITED,2000-03-01,,"Private, ltd by shares"
3475,705914,"BK ASIA PACIFIC LIMITED
百景輝亞太顧問有限公司",2000-03-01,,"Private, ltd by shares"
3476,710905,BKHK Limited,2000-03-31,2010-09-22,"Private, ltd by shares"
3477,739150,BKM PROJECTS LIMITED,2000-11-24,2004-04-23,"Private, ltd by shares"
3478,727020,BKP DEVELOPMENT LIMITED,2000-08-09,2004-12-31,"Private, ltd by shares"
3479,721578,"BLACK & WHITE BEAUTY CONSULTANT LIMITED
姬詩美容護理中心有限公司",2000-06-26,,"Private, ltd by shares"
3480,720149,BLACK BELT BRANDING LIMITED,2000-06-14,2007-10-26,"Private, ltd by shares"
3481,707818,"BLACK BOX (H.K.) LIMITED
黑盒香港有限公司",2000-03-13,2006-12-08,"Private, ltd by shares"
3482,728753,BLACK DRAGON INDUSTRIAL COMPANY LIMITED,2000-08-23,2007-01-05,"Private, ltd by shares"
3483,709057,BLACK MOUNTAIN (HK) LIMITED,2000-03-20,,"Private, ltd by shares"
3484,704953,"BLACK MUER LIMITED
黑木耳多醣肽有限公司",2000-02-21,2008-08-01,"Private, ltd by shares"
3485,713987,Black Stump (Hong Kong) Limited,2000-04-26,,"Private, ltd by shares"
3486,709054,BLACK TEKNIGAS (FAR EAST) LIMITED,2000-03-20,,"Private, ltd by shares"
3487,703924,BLACKJACK LIMITED (d2006-03-10),2000-02-11,2006-03-10,"Private, ltd by shares"
3488,728721,BLACKSTONE PACIFIC LIMITED,2000-08-23,,"Private, ltd by shares"
3489,729619,BLACKWATER LIMITED (d2010-01-22),2000-09-01,2010-01-22,"Private, ltd by shares"
3490,739638,BLADE LIMITED,2000-12-01,,"Private, ltd by shares"
3491,717504,BLAH PRODUCTIONS LIMITED,2000-05-22,,"Private, ltd by shares"
3492,714648,BLAZE COMMUNICATION LIMITED (d2005-07-15),2000-05-03,2005-07-15,"Private, ltd by shares"
3493,729735,BLCO LIMITED,2000-09-01,2007-01-19,"Private, ltd by shares"
3494,730322,"BLEND (HONG KONG) LIMITED
奔利達(香港)有限公司",2000-09-06,2010-07-09,"Private, ltd by shares"
3495,733714,"BLESS (HONG KONG) LIMITED
逸信(香港)有限公司",2000-10-09,2004-03-05,"Private, ltd by shares"
3496,706405,"BLESS HONOUR (INVESTMENT) HK LIMITED
佑誠(投資)香港有限公司",2000-03-03,,"Private, ltd by shares"
3497,738904,"BLESSED TECHNOLOGY CO., LIMITED
全祐科技企業有限公司",2000-11-22,,"Private, ltd by shares"
3498,720262,"BLESSED TIMBER COMPANY LIMITED
福益木材有限公司",2000-06-14,2007-10-12,"Private, ltd by shares"
3499,713492,"BLESSING ADVENT (H.K.) INDUSTRIAL CO., LIMITED
福島(香港)實業有限公司",2000-04-19,2005-04-22,"Private, ltd by shares"
3500,701164,"BLESSING ENTERPRISE (HONG KONG) COMPANY LIMITED
永泰企業(香港)有限公司",2000-01-17,,"Private, ltd by shares"
3501,733065,"BLOOMAGE INVESTMENT (HONG KONG) LIMITED
華熙投資(香港)有限公司",2000-10-03,,"Private, ltd by shares"
3502,739849,BLOOMING.COM LIMITED,2000-12-01,2013-01-25,"Private, ltd by shares"
3503,733546,"BLOOMSFIT ENGINEERING & MACHINERY LIMITED
保豐機械工程有限公司",2000-10-09,2009-02-27,"Private, ltd by shares"
3504,740463,BLOOMY INVESTMENT INTERNATIONAL LIMITED,2000-12-06,2007-04-13,"Private, ltd by shares"
3505,705319,BLOPP LIMITED,2000-02-25,2015-05-08,"Private, ltd by shares"
3506,704542,"BLOSSOM ENGINEERING LIMITED (d2007-08-10)
百信工程有限公司",2000-02-18,2007-08-10,"Private, ltd by shares"
3507,732216,"BLOSSOM ENTERPRISE (HK) LIMITED
寶盛企業(香港)有限公司",2000-09-22,,"Private, ltd by shares"
3508,734695,"BLOSSOM FASHION DESIGN CO., LIMITED
芳華制服有限公司",2000-10-18,2016-03-18,"Private, ltd by shares"
3509,720102,BLUE BAMBOO LIMITED (d2006-01-20),2000-06-12,2006-01-20,"Private, ltd by shares"
3510,714471,BLUE COAT SYSTEMS HK LIMITED,2000-04-28,,"Private, ltd by shares"
3511,727054,BLUE CRAB MARKETING & MANUFACTURING COMPANY LIMITED,2000-08-09,2010-07-23,"Private, ltd by shares"
3512,711442,BLUE FIN ASIA LIMITED,2000-04-05,2002-08-09,"Private, ltd by shares"
3513,719848,"BLUE GIANT (HK) INT'L HITECH IND. GROUP LIMITED
藍色巨人(香港)國際高新技術產業集團有限公司",2000-06-09,2005-06-10,"Private, ltd by shares"
3514,706970,"BLUE INSURANCE LIMITED
微藍保險有限公司",2000-03-06,,"Private, ltd by shares"
3515,713693,BLUE JAY COMPANY LIMITED,2000-04-26,2004-08-27,"Private, ltd by shares"
3516,736088,BLUE LIGHT INTERNATIONAL LIMITED,2000-10-30,2004-01-16,"Private, ltd by shares"
3517,726249,"BLUE MOON INTERNATIONAL HOLDING LIMITED
藍月亮國際控股有限公司",2000-08-02,2011-04-01,"Private, ltd by shares"
3518,727031,"Blue Ocean Cross Border Services Company Limited
藍海跨境服務有限公司",2000-08-09,,"Private, ltd by shares"
3519,718488,BLUE OCEAN ENTERPRISES LIMITED (HK),2000-05-31,,"Private, ltd by shares"
