,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2973,767042,BINGO DESIGN LIMITED (d2004-11-12),2001-08-17,2004-11-12,"Private, ltd by shares"
2974,752801,"BINGO ENTERTAINMENT LIMITED (d2004-11-19)
御用有限公司",2001-04-04,2004-11-19,"Private, ltd by shares"
2975,776304,"BINGO LIMITED (d2003-07-11)
巨豪有限公司",2001-11-16,2003-07-11,"Private, ltd by shares"
2976,769769,"BINGO MUSIC LIMITED
紅點娛樂有限公司",2001-09-12,2009-02-06,"Private, ltd by shares"
2977,747105,"BIO OCEAN PROFITS LIMITED
佑澤有限公司",2001-02-14,2004-04-20,"Private, ltd by shares"
2978,750533,Bio Ray (HK) Limited,2001-03-16,,"Private, ltd by shares"
2979,770439,"BIO-ETAS ENVIRONMENTAL ENGINEERING CO., LIMITED
百依達環保科技工程有限公司",2001-09-17,2008-02-01,"Private, ltd by shares"
2980,748862,"BIO-LIFE (MEBO) HONG KONG LIMITED
生生(美寶)香港有限公司",2001-03-02,,"Private, ltd by shares"
2981,748793,"BIO-LIFE HOLDINGS LIMITED
生生集團有限公司",2001-03-02,,"Private, ltd by shares"
2982,772233,"BIO-WARM CORPORATION LIMITED
熱能企業有限公司",2001-10-10,2007-10-12,"Private, ltd by shares"
2983,766587,"BIOANGEL INVESTORS LIMITED
創念生物科技天使投資有限公司",2001-08-10,2004-01-09,"Private, ltd by shares"
2984,743037,"BIOASIA CONSULTANTS LIMITED
耀暉顧問有限公司",2001-01-03,,"Private, ltd by shares"
2985,764928,"BIOCALTH INTERNATIONAL (HONG KONG) COMPANY LIMITED
百傲藥業國際(香港)有限公司",2001-08-01,2006-05-12,"Private, ltd by shares"
2986,748199,"BIOCARO INTERNATIONAL (HONGKONG) GROUP COMPANY LIMITED
博凱國際(香港)集團有限公司",2001-02-26,,"Private, ltd by shares"
2987,753418,"BIOCHEM-PACIFIC (CHINA) LIMITED
柏爾其(中國)有限公司",2001-04-09,,"Private, ltd by shares"
2988,750923,"Biochemical Sci-tech Co., Limited
上海博亞生物技術有限公司",2001-03-21,2014-08-01,"Private, ltd by shares"
2989,771445,BIODATA INFOSECURITY (HK) LIMITED,2001-09-28,2007-02-09,"Private, ltd by shares"
2990,758928,"BIOGEM SCIENCE TECHNOLOGY LIMITED
東億生物有限公司",2001-06-04,,"Private, ltd by shares"
2991,746556,"BIOGREEN CO., LIMITED",2001-02-09,2004-02-27,"Private, ltd by shares"
2992,743020,BIOLINE DEVELOPMENTS LIMITED,2001-01-03,2004-09-30,"Private, ltd by shares"
2993,770188,"BIOLINK SERVICES LIMITED
寶寧服務有限公司",2001-09-14,2002-10-25,"Private, ltd by shares"
2994,744824,"BIOLOGICAL FILTER CHINA LIMITED
生物烟嘴中國有限公司",2001-01-17,2006-06-02,"Private, ltd by shares"
2995,773800,"BIOMEN BIOSYSTEMS COMPANY LIMITED
寶信捷生物應用有限公司",2001-10-24,,"Private, ltd by shares"
2996,745267,"BIOMETRIC INFORMATICS TECHNOLOGY (HONG KONG) LIMITED
碧騰生物信息科技(香港)有限公司",2001-01-29,2008-06-27,"Private, ltd by shares"
2997,748080,BIONEW INTERNATIONAL LIMITED,2001-02-23,2002-08-09,"Private, ltd by shares"
2998,774847,"BIONIC DEVELOPMENT LIMITED
安歷發展有限公司",2001-11-02,,"Private, ltd by shares"
2999,747710,BIOPAY SECURITY SOLUTIONS COMPANY LIMITED,2001-02-21,2019-09-27,"Private, ltd by shares"
3000,749971,BIOPHARM ASIA LIMITED,2001-03-12,2004-08-10,"Private, ltd by shares"
3001,764556,"BIOPTIK TECHNOLOGY (HK) LIMITED
聿新生物科技(香港)有限公司",2001-07-25,2003-12-12,"Private, ltd by shares"
3002,760196,BIOSECURE ID SYSTEMS LIMITED,2001-06-15,2006-07-21,"Private, ltd by shares"
3003,758107,BIOSECURE SYSTEMS LIMITED,2001-05-25,2006-07-26,"Private, ltd by shares"
3004,759890,"BIOSECURITY TECHNOLOGY COMPANY LIMITED
智能保安科技有限公司",2001-06-11,2003-10-03,"Private, ltd by shares"
3005,751001,"BIOSIGNIA HEALTH MANAGEMENT, LIMITED
博益美華健康管理有限公司",2001-03-21,2005-11-04,"Private, ltd by shares"
3006,773887,BIOTECHQ ENVIRONMENTAL SERVICES HONG KONG LIMITED,2001-10-24,2003-03-07,"Private, ltd by shares"
3007,747048,BIOTECHQ LIMITED,2001-02-14,,"Private, ltd by shares"
3008,778784,BIOWELL TECHNOLOGY (HK) LIMITED,2001-12-07,2003-12-24,"Private, ltd by shares"
3009,748434,"BIOWINDOW GENE DEVELOPMENT (HONG KONG) LIMITED
香港博德基因開發有限公司",2001-02-28,,"Private, ltd by shares"
3010,751489,"BIOWINDOW PHARMACEUTICAL LIMITED
博德葯業有限公司",2001-03-23,2003-04-11,"Private, ltd by shares"
3011,763317,"BIOXYME LIMITED
拜莎有限公司",2001-07-13,2009-12-04,"Private, ltd by shares"
3012,768863,"BIOYEAR HONG KONG LIMITED
貝億香港有限公司",2001-09-03,2011-05-06,"Private, ltd by shares"
3013,771438,"BIP (HK) COMPANY LIMITED
釜一(香港)有限公司",2001-09-28,2012-04-20,"Private, ltd by shares"
3014,775904,"BIPOLAR COMPANY LIMITED
兩儀有限公司",2001-11-12,2008-02-06,"Private, ltd by shares"
3015,770931,"BIRCHFIELD CRAFTS LIMITED
樺富工藝品有限公司",2001-09-21,2007-02-02,"Private, ltd by shares"
3016,773043,"BIRKDALE NURSERY (HONG KONG) LIMITED
百特園藝(香港)有限公司",2001-10-17,2017-07-28,"Private, ltd by shares"
3017,758322,BIRKIN LIMITED (d2005-09-23),2001-05-30,2005-09-23,"Private, ltd by shares"
3018,754791,"BIRMAN RAGDOLL COMMUNICATIONS LIMITED
博文一覩有限公司",2001-04-25,2010-08-13,"Private, ltd by shares"
3019,776966,"BIS DEVELOPMENT LIMITED
瑋基發展有限公司",2001-11-23,,"Private, ltd by shares"
3020,749975,"BIS GARMENT WORKSHOP LIMITED
明檡製衣有限公司",2001-03-12,2008-08-27,"Private, ltd by shares"
3021,780111,BISCO ENTERPRISE LIMITED,2001-12-21,2004-04-16,"Private, ltd by shares"
3022,761213,"BISO APPAREL LIMITED
美裝有限公司",2001-06-22,2015-07-03,"Private, ltd by shares"
3023,773842,BISSMA ASIA LIMITED,2001-10-24,,"Private, ltd by shares"
3024,773843,"BISSMA CHINA LIMITED
俾斯瑪中國有限公司",2001-10-24,,"Private, ltd by shares"
3025,775036,"BIT TECHNOLOGIES LIMITED
保特科技有限公司",2001-11-02,,"Private, ltd by shares"
3026,746675,"BIWIN TECHNOLOGY LIMITED
合勝科技有限公司",2001-02-09,,"Private, ltd by shares"
3027,764526,BIZ CONNECT INTERNATIONAL LIMITED,2001-07-25,2009-01-09,"Private, ltd by shares"
3028,760133,"BIZ CONSULTANTS LIMITED
卑斯顧問有限公司",2001-06-13,,"Private, ltd by shares"
3029,760341,BIZ MATRIX LIMITED,2001-06-15,2006-10-27,"Private, ltd by shares"
3030,749572,BIZ NO.1 LIMITED,2001-03-07,2002-07-19,"Private, ltd by shares"
3031,747893,BIZ SOLUTION (HK) LIMITED,2001-02-23,2015-08-07,"Private, ltd by shares"
3032,754509,"BIZABLE TECHNOLOGIES LIMITED
卓科系統有限公司",2001-04-23,2003-09-19,"Private, ltd by shares"
3033,762236,"BIZEN (INTERNATIONAL) LIMITED
備前(國際)有限公司",2001-07-04,2010-02-12,"Private, ltd by shares"
3034,752066,"BIZISOFT TECHNOLOGY LIMITED
比思軟件有限公司",2001-03-28,,"Private, ltd by shares"
3035,764652,"BIZMORPH LIMITED
博智創建有限公司",2001-07-25,2006-12-08,"Private, ltd by shares"
3036,760312,"BLACK CAT WILSON TOBACCO ENGLAND COMPANY LIMITED
黑貓威信煙草有限公司",2001-06-15,,"Private, ltd by shares"
3037,747776,Blast Limited (d2015-08-28),2001-02-21,2015-08-28,"Private, ltd by shares"
3038,769635,BLAXTON TRADING LIMITED,2001-09-10,2003-06-27,"Private, ltd by shares"
3039,771021,"BLAZE GROUP (H.K.) LIMITED
北獅集團(香港)有限公司",2001-09-24,2011-12-16,"Private, ltd by shares"
3040,775676,BLENDS AND FLAVOURS HK LIMITED,2001-11-09,2011-11-25,"Private, ltd by shares"
3041,769311,"BLESSON CORPORATION LIMITED
佑安有限公司",2001-09-07,,"Private, ltd by shares"
3042,746486,BLINK LIMITED (d2012-07-13),2001-02-09,2012-07-13,"Private, ltd by shares"
3043,767419,"BLISS FASHION DESIGN & MFG LIMITED
旭日服飾有限公司",2001-08-22,2018-06-29,"Private, ltd by shares"
3044,747284,BLISS PACIFIC LIMITED,2001-02-16,2005-02-18,"Private, ltd by shares"
3045,742855,"BLOCK 2 MUSIC (HK) LIMITED
春光音樂有限公司",2001-01-02,,"Private, ltd by shares"
3046,780972,"BLOCKO (CHINA) COMPANY LIMITED (d2005-06-17)
寶高(中國)有限公司",2001-12-31,2005-06-17,"Private, ltd by shares"
3047,765714,BLOOM INTERNATIONAL LIMITED (d2011-04-01),2001-08-03,2011-04-01,"Private, ltd by shares"
3048,759869,"BLOOMBASE GROUP (HOLDINGS) LIMITED
博隆集團有限公司",2001-06-11,,"Private, ltd by shares"
3049,760967,"BLOOMBASE INVESTMENT (CHINA) LIMITED
博隆投資(中國)有限公司",2001-06-20,2020-04-24,"Private, ltd by shares"
3050,778964,BLOOMING EXPORT COMPANY LIMITED,2001-12-12,2005-09-23,"Private, ltd by shares"
3051,748085,"BLOOMRICH RESOURCES LIMITED
贊科英才資源有限公司",2001-02-23,,"Private, ltd by shares"
3052,745421,BLOOMS LIMITED (d2010-01-29),2001-01-29,2010-01-29,"Private, ltd by shares"
3053,774842,"BLOOMS-II LIMITED
毅創盛有限公司",2001-11-02,2004-01-16,"Private, ltd by shares"
3054,762700,"BLOSSOM (HK) LIMITED
恆朗(香港)有限公司",2001-07-09,2003-05-23,"Private, ltd by shares"
3055,747949,"BLOSSOM DEVELOPMENT LIMITED
茂盛發展有限公司",2001-02-23,,"Private, ltd by shares"
3056,759941,"BLOSSOM INTERIORS LIMITED
寶盛華庭有限公司",2001-06-11,2003-11-21,"Private, ltd by shares"
3057,761351,"BLOSSOM MAGNETICS LIMITED
寶森磁電有限公司",2001-06-26,,"Private, ltd by shares"
3058,772302,"BLP CONSULTING SERVICES LIMITED
彭博咨詢服務有限公司",2001-10-10,,"Private, ltd by shares"
3059,743443,BLU LABEL LIMITED,2001-01-05,2006-01-06,"Private, ltd by shares"
3060,779274,"BLUE ANGEL DEVELOPMENT LIMITED
藍天使發展有限公司",2001-12-14,,"Private, ltd by shares"
3061,753298,"BLUE COLOR (HK) COMPANY LIMITED
銀藍香港有限公司",2001-04-09,2008-10-03,"Private, ltd by shares"
3062,769346,"BLUE DRAGON INVESTMENT LIMITED
藍龍投資有限公司",2001-09-07,,"Private, ltd by shares"
3063,761650,"BLUE EAGLE DEVELOPMENT COMPANY LIMITED
藍鷹發展有限公司",2001-06-27,2007-01-26,"Private, ltd by shares"
3064,773008,BLUE EARTH COMMUNICATIONS LIMITED,2001-10-17,2007-02-23,"Private, ltd by shares"
3065,756144,"BLUE EPOCH LIMITED
藍科世紀有限公司",2001-05-09,2018-02-15,"Private, ltd by shares"
3066,770646,BLUE EYE TECHNOLOGY LIMITED,2001-09-19,2003-07-18,"Private, ltd by shares"
3067,751464,"BLUE IRON TECHNOLOGY DEVELOPMENT LIMITED
藍鐵科技發展有限公司",2001-03-23,,"Private, ltd by shares"
3068,757121,"BLUE ISLAND INT'L GROUP (HK) LIMITED
藍島國際集團(香港)有限公司",2001-05-18,2006-09-29,"Private, ltd by shares"
3069,777431,BLUE MANGO TRADING LIMITED,2001-11-28,2008-04-11,"Private, ltd by shares"
3070,760411,BLUE MARKETING LIMITED (HK),2001-06-15,,"Private, ltd by shares"
3071,746535,BLUE MARTINI SOFTWARE (HK) LIMITED,2001-02-09,2006-12-29,"Private, ltd by shares"
3072,773997,"BLUE MEDIA INTERNATIONAL TECHNOLOGY LIMITED
滙強國際實業有限公司",2001-10-24,2004-07-02,"Private, ltd by shares"
3073,767690,"Blue River Group Management Limited
藍河集團管理有限公司",2001-08-24,,"Private, ltd by shares"
3074,760439,BLUE SKY CONSULTING LIMITED (d2006-10-27),2001-06-15,2006-10-27,"Private, ltd by shares"
3075,771558,"BLUE SKY ENGINEERING COMPANY LIMITED
藍天綜合工程有限公司",2001-09-28,,"Private, ltd by shares"
3076,750629,"BLUE SKY ENVIRONMENTAL PROTECTION (HOLDINGS) LIMITED
藍天環保技術(集團)有限公司",2001-03-16,2012-04-13,"Private, ltd by shares"
3077,769511,"BLUE SKY FILM AND MUSIC PRODUCTION LIMITED
藍色天空影音制作有限公司",2001-09-07,2005-01-14,"Private, ltd by shares"
3078,758911,"BLUE SKY FISHING CLUB LIMITED
藍天漁會有限公司",2001-06-04,2005-09-02,"Private, ltd by shares"
3079,772172,"BLUE SKY INDUSTRIAL GROUP LIMITED
藍天國際集團有限公司",2001-10-08,2017-07-07,"Private, ltd by shares"
3080,762421,"BLUE SKY SWIMMING CLUB LIMITED
藍天泳會有限公司",2001-07-06,,"Private, ltd by shares"
3081,745538,BLUE SPHERE INTERACTIVE PTY LIMITED,2001-01-31,2006-06-09,"Private, ltd by shares"
3082,757266,BLUE STONE LIMITED (d2003-01-03),2001-05-21,2003-01-03,"Private, ltd by shares"
3083,768604,BLUE WAREHOUSE (H.K.) LIMITED,2001-08-31,,"Private, ltd by shares"
3084,749674,"BLUE WAVE (HONG KONG) ENVIRONTECH LIMITED
香港布魯威夫環保科技有限公司",2001-03-09,2006-07-21,"Private, ltd by shares"
3085,763555,BLUE WAVE IMAGE COMPANY LIMITED,2001-07-18,2008-01-25,"Private, ltd by shares"
3086,764945,Blue Yonder Hong Kong Limited,2001-08-01,,"Private, ltd by shares"
3087,771012,"BLUE ZONE HONG KONG LIMITED
藍域香港有限公司",2001-09-24,2004-02-27,"Private, ltd by shares"
3088,769602,"BLUECHIP DIRECTIONS (HONG KONG) INTERNATIONAL TRADING COMPANY LIMITED
藍芯國際貿易(香港)有限公司",2001-09-10,,"Private, ltd by shares"
3089,761198,"BLUEPRINT TECHNOLOGY LIMITED (d2004-08-27)
建科科技有限公司",2001-06-22,2004-08-27,"Private, ltd by shares"
3090,764254,"BLUESKY TECHNOLOGY LIMITED (d2004-02-06)
藍天世紀科技有限公司",2001-07-23,2004-02-06,"Private, ltd by shares"
3091,747990,"BLUESTAR REFRIGERANT LIMITED
藍色星球冷媒有限公司",2001-02-23,2012-03-30,"Private, ltd by shares"
3092,771800,"BLUET ENVIRONMENTAL ENGINEERING COMPANY LIMITED
滙中環保工程有限公司",2001-10-05,2017-03-10,"Private, ltd by shares"
3093,773551,"BLUEVISION TECHNOLOGY LIMITED
藍意科技有限公司",2001-10-19,,"Private, ltd by shares"
3094,748817,BLUMER (ASIA-PACIFIC) LIMITED,2001-03-02,2016-03-11,"Private, ltd by shares"
3095,746940,"BM 2000 LIMITED (d2003-01-24)
永福玩具有限公司",2001-02-14,2003-01-24,"Private, ltd by shares"
3096,765897,BM FACTORY LIMITED,2001-08-06,2007-12-28,"Private, ltd by shares"
3097,748580,BMH CONSULTANTS LIMITED,2001-02-28,,"Private, ltd by shares"
3098,755306,"BMI APPRAISALS LIMITED
中和邦盟評估有限公司",2001-05-02,,"Private, ltd by shares"
3099,768519,"BMI CORPORATE SERVICES LIMITED
邦盟滙駿秘書顧問有限公司",2001-08-31,,"Private, ltd by shares"
3100,768517,"BMI CREDIT MANAGEMENT LIMITED
邦盟滙駿信用管理有限公司",2001-08-31,2009-02-06,"Private, ltd by shares"
3101,764377,"BMI FINANCE LIMITED
邦盟滙駿財務有限公司",2001-07-25,,"Private, ltd by shares"
3102,772723,"BMI FUNDS MANAGEMENT LIMITED
邦盟滙駿基金管理有限公司",2001-10-12,,"Private, ltd by shares"
3103,772696,"BMI NOMINEES LIMITED
邦盟滙駿代理人有限公司",2001-10-12,,"Private, ltd by shares"
3104,765876,BMI OUTSOURCING LIMITED,2001-08-06,2006-03-24,"Private, ltd by shares"
3105,771292,"BMI PROFESSIONAL TRANSLATION SERVICES LIMITED
邦盟滙駿專業翻譯有限公司",2001-09-26,,"Private, ltd by shares"
3106,762918,"BMI SURVEYORS LIMITED
邦盟滙駿測量師行有限公司",2001-07-11,,"Private, ltd by shares"
3107,764378,"BMI TECHNOLOGIES LIMITED
邦盟滙駿科技有限公司",2001-07-25,,"Private, ltd by shares"
3108,749890,"BMO INTERNATIONAL LIMITED
博創國際有限公司",2001-03-09,,"Private, ltd by shares"
3109,756422,"BMS (HONG KONG) MEDICAL TECHNOLOGIES LIMITED
博仕(香港)醫學科技有限公司",2001-05-11,2005-09-16,"Private, ltd by shares"
3110,765023,BNB INTERNATIONAL (HK) LIMITED,2001-08-01,2006-12-15,"Private, ltd by shares"
3111,764253,"BNBM (HK) COMPANY LIMITED
北新建材(香港)有限公司",2001-07-23,2011-06-10,"Private, ltd by shares"
3112,753665,"BNC CONSULTANTS LIMITED
勤誠資業顧問有限公司",2001-04-11,2009-09-04,"Private, ltd by shares"
3113,746802,"BNP PARIBAS PEREGRINE ONLINE HOLDINGS LIMITED
法國巴黎百富勤在線控股有限公司",2001-02-12,2003-06-13,"Private, ltd by shares"
3114,746763,"BNP PARIBAS PEREGRINE ONLINE LIMITED
法國巴黎百富勤在線有限公司",2001-02-12,2003-06-13,"Private, ltd by shares"
3115,761885,"BNS STRATEGY & SERVICE CO., LIMITED
百益策略有限公司",2001-06-29,2004-11-05,"Private, ltd by shares"
3116,743780,"BO BO KO LIGHTING DECORATION (H.K.) CO. LIMITED
步步高燈飾(香港)有限公司",2001-01-08,2009-07-17,"Private, ltd by shares"
3117,764988,"BO CHEONG PRINTING & PRODUCTS LIMITED
寶昌印刷制品有限公司",2001-08-01,2006-01-06,"Private, ltd by shares"
3118,778717,"BO FUNG (H.K.) INDUSTRIES LIMITED
寶豐(香港)實業有限公司",2001-12-07,,"Private, ltd by shares"
3119,771648,"BO FUNG ENTERPRISE LIMITED
寶豐行企業有限公司",2001-10-03,,"Private, ltd by shares"
3120,759103,"BO JUN PUBLISHERS LIMITED
博晉出版社有限公司",2001-06-06,2011-04-21,"Private, ltd by shares"
3121,748012,"BO LIN CANCER RECOVER MEDICINE LIMITED
香港伯林康復癌瘤葯業有限公司",2001-02-23,2006-07-07,"Private, ltd by shares"
3122,751414,"BO SANG TONG CHINESE MEDICINE COMPANY LIMITED
葆生堂醫藥有限公司",2001-03-23,2020-09-25,"Private, ltd by shares"
3123,780916,"BO SHING INVESTMENT LIMITED (d2005-07-08)
保成投資有限公司",2001-12-31,2005-07-08,"Private, ltd by shares"
3124,776562,"BO SHING TAT COMPANY LIMITED
寶盛達有限公司",2001-11-19,2011-06-30,"Private, ltd by shares"
3125,767978,"BO-JACK TRADING CO. LIMITED
博捷貿易有限公司",2001-08-27,,"Private, ltd by shares"
3126,770210,"BOAST INTERNATIONAL (MANUFACTURING) LIMITED
葆蒔國際(製造)有限公司",2001-09-14,,"Private, ltd by shares"
3127,743317,"BOAST INTERNATIONAL LIMITED (HK)
葆蒔國際有限公司",2001-01-05,,"Private, ltd by shares"
3128,769750,BOBBI TRIM FAR EAST LIMITED,2001-09-12,,"Private, ltd by shares"
3129,763328,"BOBBIN & BASE PRODUCTS LIMITED
品翔電子有限公司",2001-07-16,2006-12-01,"Private, ltd by shares"
3130,753464,"BOC (HOLDINGS) LIMITED
博超(集團)有限公司",2001-04-11,,"Private, ltd by shares"
3131,770010,"BOC HONG KONG (GROUP) LIMITED
中銀香港(集團)有限公司",2001-09-12,,"Private, ltd by shares"
3132,770009,"BOC HONG KONG (HOLDINGS) LIMITED (HK)
中銀香港(控股)有限公司",2001-09-12,,Listed company
3133,755770,"BOCH INT'L GROUP (GERMANY) LIMITED
博臣國際集團(德國)有限公司",2001-05-07,2006-09-22,"Private, ltd by shares"
3134,768733,"BOCOMI LIMITED
寶高美有限公司",2001-09-03,2008-03-14,"Private, ltd by shares"
3135,760393,"BODA INTERNATIONAL (H.K.) LIMITED
博大國際(香港)有限公司",2001-06-15,2002-10-25,"Private, ltd by shares"
3136,750415,"BODA RUBBER RECYCLING (H.K.) LIMITED
博大環回橡膠(香港)有限公司",2001-03-16,2006-07-28,"Private, ltd by shares"
3137,752295,"BODHISATTVA SIKSAPADA BUDDHIST ASSOCIATION LIMITED
菩薩學處佛學會有限公司",2001-03-30,,Ltd by guarantee
3138,771184,BODY AND SOUL SOURCING LIMITED,2001-09-26,2018-05-25,"Private, ltd by shares"
3139,761564,BODY BEST BEAUTY LIMITED,2001-06-27,2003-04-11,"Private, ltd by shares"
3140,753901,BODY CENTRAL LIMITED,2001-04-17,2008-08-02,"Private, ltd by shares"
3141,778714,BODY CONSCIOUS LIMITED,2001-12-07,2019-01-11,"Private, ltd by shares"
3142,763809,"BODY ST FINE CENTRE LIMITED
盈姿纖体保健中心有限公司",2001-07-18,,"Private, ltd by shares"
3143,753993,"BODYNITS ASIA LIMITED
波蒂妮斯亞洲有限公司",2001-04-18,2009-04-09,"Private, ltd by shares"
3144,754074,BOEING HONG KONG LIMITED,2001-04-18,2003-06-13,"Private, ltd by shares"
3145,773348,"BOFORD LIMITED
邦豪有限公司",2001-10-19,2009-03-20,"Private, ltd by shares"
3146,759023,"BOFU (HK) LIMITED
博福(香港)有限公司",2001-06-04,,"Private, ltd by shares"
3147,751229,"BOGAO INDUSTRIAL LIMITED
博高實業有限公司",2001-03-21,2006-07-28,"Private, ltd by shares"
3148,752105,"BOGE INDUSTRIES INTERNATIONAL LIMITED
寶基實業國際有限公司",2001-03-30,,"Private, ltd by shares"
3149,772098,"BOILL (GROUP) LIMITED
保集(集團)有限公司",2001-10-08,,"Private, ltd by shares"
3150,774156,"Bojie Oriental Media Holding Co. Limited
東方博杰傳媒控股有限公司",2001-10-26,,"Private, ltd by shares"
3151,768623,"BOK SHUI ELECTRICAL HONG KONG (GROUP) LIMITED
博瑞電器香港集團有限公司",2001-08-31,2007-01-12,"Private, ltd by shares"
3152,779276,"BOKO LIMITED
寶高有限公司",2001-12-14,,"Private, ltd by shares"
3153,763710,"BOLD LEADER DEVELOPMENT LIMITED
百利達發展有限公司",2001-07-18,,"Private, ltd by shares"
3154,760450,"BOLLA MANUFACTURING LIMITED
保立製品有限公司",2001-06-15,2005-06-30,"Private, ltd by shares"
3155,754439,"BOLUO NAMHAI SOUND CO., LIMITED
博羅南海音響有限公司",2001-04-20,2011-09-23,"Private, ltd by shares"
3156,756571,"BOLY MEDIA COMMUNICATIONS (ASIA) COMPANY LIMITED
博立多媒體通訊(亞洲)有限公司",2001-05-14,,"Private, ltd by shares"
3157,774466,"BOMANTON LIMITED
寶萬通有限公司",2001-10-31,2015-12-24,"Private, ltd by shares"
3158,752649,"BOMAY LIMITED
寶美科技有限公司",2001-04-04,,"Private, ltd by shares"
3159,778698,BON AMIE LIMITED,2001-12-07,2006-05-19,"Private, ltd by shares"
3160,746221,"BON PACIFIC LIMITED
寶太有限公司",2001-02-07,2006-06-23,"Private, ltd by shares"
3161,776776,"BONA METECH (HK) COMPANY LIMITED
貝納微電(香港)有限公司",2001-11-21,2017-04-21,"Private, ltd by shares"
3162,745291,BONA-HARCOURT ENERGY & TECHNOLOGY LIMITED,2001-01-29,2018-06-15,"Private, ltd by shares"
3163,760569,BONAFIDE COMPANY LIMITED,2001-06-18,,"Private, ltd by shares"
3164,753209,"BONCO IRONMONGERY LIMITED
保固五金建材有限公司",2001-04-06,,"Private, ltd by shares"
3165,747965,"BOND FAITH INTERNATIONAL LIMITED
邦佳國際有限公司",2001-02-23,2007-07-06,"Private, ltd by shares"
3166,755578,"BOND TECH INVESTMENTS LIMITED
邦得投資有限公司",2001-05-04,2006-09-15,"Private, ltd by shares"
3167,751913,"BONDEN HOLDING (HONG KONG) COMPANY LIMITED
邦達控股(香港)有限公司",2001-03-28,2006-08-04,"Private, ltd by shares"
3168,746888,BONDFAST SECURITIES LIMITED,2001-02-14,2008-07-11,"Private, ltd by shares"
3169,772982,"BONDIC (HK) LIMITED
繽紛(香港)有限公司",2001-10-17,2008-02-29,"Private, ltd by shares"
3170,762070,BONDICE LIMITED,2001-07-04,,"Private, ltd by shares"
3171,743907,"BONDING ASIA COMPANY LIMITED
偉聯亞洲有限公司",2001-01-10,2004-10-15,"Private, ltd by shares"
3172,749405,"BONDSMART PCB LIMITED
達高電路板有限公司",2001-03-07,2002-11-22,"Private, ltd by shares"
3173,744453,"BONDWAY INTERNATIONAL DEVELOPMENT LIMITED
邦利國際發展有限公司",2001-01-15,2015-12-31,"Private, ltd by shares"
3174,744743,"BONDWEALTH TEXTILE COMPANY LIMITED
寶豐紡織有限公司",2001-01-17,2018-09-21,"Private, ltd by shares"
3175,761302,"BONDWELL LIMITED (d2018-01-18)
偉威有限公司",2001-06-22,2018-01-18,"Private, ltd by shares"
3176,779474,"BONDWISE ENTERPRISES (INTERNATIONAL) LIMITED
寶穎企業(國際)有限公司",2001-12-14,,"Private, ltd by shares"
3177,747569,"BONFIELD INVESTMENT LIMITED
邦輝投資有限公司",2001-02-21,,"Private, ltd by shares"
3178,774054,"BONFORD LIMITED
博潤有限公司",2001-10-26,2010-03-19,"Private, ltd by shares"
3179,745179,"BONHAM LOGISTIC DEVELOPMENT COMPANY LIMITED
寶恆物流發展有限公司",2001-01-22,2003-05-16,"Private, ltd by shares"
3180,777441,"BONIAN HOLDING (CHINA) GROUP CO., LIMITED
博年控股(中國)集團有限公司",2001-11-28,2019-02-08,"Private, ltd by shares"
3181,758592,"BONLLOX INTERNATIONAL LIMITED
環樂國際有限公司",2001-06-01,2008-11-14,"Private, ltd by shares"
3182,746338,"BONLUX INVESTMENT LIMITED
邦立投資有限公司",2001-02-07,,"Private, ltd by shares"
3183,752532,BONNE BONNE LIMITED,2001-04-02,2009-11-11,"Private, ltd by shares"
3184,744698,BONNY SHIPPING COMPANY LIMITED,2001-01-17,2006-03-17,"Private, ltd by shares"
3185,745147,BONNYBROOK LIMITED,2001-01-22,2013-11-08,"Private, ltd by shares"
3186,770040,"BONRISE CORPORATION LIMITED
保升投資有限公司",2001-09-14,,"Private, ltd by shares"
3187,770150,"BONSTAR INTERNATIONAL LIMITED (d2007-01-26)
星臣國際有限公司",2001-09-14,2007-01-26,"Private, ltd by shares"
3188,765187,"BONSTAR SHIPPING LIMITED
星晨船務有限公司",2001-08-01,2007-08-31,"Private, ltd by shares"
3189,754498,"BONTIC LIMITED (d2008-10-10)
和迪有限公司",2001-04-23,2008-10-10,"Private, ltd by shares"
3190,760211,BONTON GLOBAL LIMITED,2001-06-15,2003-01-10,"Private, ltd by shares"
3191,751266,"BONUS CAPITAL LIMITED
嘉賞有限公司",2001-03-23,2020-01-31,"Private, ltd by shares"
3192,759422,"BONUS INTERNATIONAL LIMITED
潤榮國際有限公司",2001-06-06,2006-10-20,"Private, ltd by shares"
3193,758395,BONVIVANT & BELLAVITA LIMITED,2001-05-30,,"Private, ltd by shares"
3194,754503,"BONWAY ENGINEERING LIMITED
邦威工程有限公司",2001-04-23,2006-01-27,"Private, ltd by shares"
3195,745368,BOOK ART (ASIA) LIMITED,2001-01-29,2013-08-16,"Private, ltd by shares"
3196,756756,BOOK COMPANY LIMITED (THE) (HK),2001-05-16,,"Private, ltd by shares"
3197,772088,BOOK EXPRESS NETWORK LIMITED,2001-10-05,,"Private, ltd by shares"
3198,750198,"BOOK STATIONS LIMITED
書站有限公司",2001-03-14,2002-09-06,"Private, ltd by shares"
3199,779742,"BOOLEAN CORPORATION LIMITED
博略有限公司",2001-12-19,2005-05-06,"Private, ltd by shares"
