,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1197,125909,BROAD KINGDOM LIMITED (d1997-03-14),1983-07-01,1997-03-14,"Private, ltd by shares"
1198,124920,BROAD LAND PROPERTIES LIMITED,1983-05-31,2002-11-15,"Private, ltd by shares"
1199,124939,"BROAD POWER COMPANY LIMITED
博權有限公司",1983-05-31,2002-11-15,"Private, ltd by shares"
1200,124938,"BROAD SUN COMPANY LIMITED
博恩有限公司",1983-05-31,1997-03-21,"Private, ltd by shares"
1201,123392,"BROAD YEAR LIMITED
博業有限公司",1983-04-15,1998-06-05,"Private, ltd by shares"
1202,122419,"BROADEST FINANCIAL CONSULTANTS LIMITED
博達金融財務顧問有限公司",1983-03-15,2006-11-24,"Private, ltd by shares"
1203,121366,"BROADLIGHT LIMITED (d1997-09-23)
博暉有限公司",1983-02-04,1997-09-23,"Private, ltd by shares"
1204,129293,"BROADLY COME LIMITED
銘亨有限公司",1983-10-18,1996-06-28,"Private, ltd by shares"
1205,129292,"BROADLY GOOD LIMITED
宏利好有限公司",1983-10-18,,"Private, ltd by shares"
1206,125694,"BROADMIND (COMPUTER) COMPANY LIMITED
萬鈞電腦有限公司",1983-06-24,2004-11-26,"Private, ltd by shares"
1207,123401,BROADOAK LIMITED (d1996-05-31),1983-04-15,1996-05-31,"Private, ltd by shares"
1208,127183,"BROADRANGE COMPANY LIMITED
環通發展有限公司",1983-08-09,1996-08-30,"Private, ltd by shares"
1209,121365,"BROADSIGHT COMPANY LIMITED
益光有限公司",1983-02-04,,"Private, ltd by shares"
1210,127608,"BROADVIEW BULLION LIMITED
百滙金業有限公司",1983-08-23,1996-07-05,"Private, ltd by shares"
1211,123473,"BROADWAY HAIR DESIGN CO., LIMITED
百老滙髮型設計有限公司",1983-04-15,1991-02-28,"Private, ltd by shares"
1212,130500,"BROADWAY PHOTO SERVICES (HOLDINGS) LIMITED
百老滙企業有限公司",1983-11-29,,"Private, ltd by shares"
1213,121367,"BROADWEALTH COMPANY LIMITED
博運有限公司",1983-02-04,1996-07-26,"Private, ltd by shares"
1214,123389,"BROADWORLD DEVELOPMENT COMPANY LIMITED
博大發展有限公司",1983-04-15,2003-05-23,"Private, ltd by shares"
1215,123388,"BROADWORLD INVESTMENT COMPANY LIMITED
博大投資有限公司",1983-04-15,,"Private, ltd by shares"
1216,128587,"BROCHANT ENTERPRISES LIMITED
多榮企業有限公司",1983-09-23,1996-07-19,"Private, ltd by shares"
1217,128876,BROFIELD LIMITED,1983-10-04,2003-08-29,"Private, ltd by shares"
1218,128729,BROMMA FOOD (HONG KONG) LIMITED,1983-09-30,1996-08-30,"Private, ltd by shares"
1219,121640,BRONIC & COMPANY LIMITED,1983-02-18,2005-01-14,"Private, ltd by shares"
1220,127178,BRONZINO LIMITED,1983-08-09,1991-07-23,"Private, ltd by shares"
1221,122243,BROOKS BROTHERS FAR EAST LIMITED,1983-03-08,,"Private, ltd by shares"
1222,126110,BROOKS FASHION HONG KONG LIMITED,1983-07-08,1997-03-14,"Private, ltd by shares"
1223,125923,"BROTHER'S FAI IMPORTS AND EXPORTS COMPANY LIMITED
輝兄弟進出口有限公司",1983-07-01,2006-03-13,"Private, ltd by shares"
1224,128155,BROTHERS ELECTRONICS COMPANY LIMITED,1983-09-13,1987-07-31,"Private, ltd by shares"
1225,121933,"BROTHERS GLOVES FACTORY LIMITED
百達手套廠有限公司",1983-02-25,1996-07-05,"Private, ltd by shares"
1226,121129,"BRS SOLUTIONS LIMITED
科能系統有限公司",1983-01-25,2003-12-12,"Private, ltd by shares"
1227,126870,"BRUECKNER FAR EAST LIMITED
布魯克納遠東有限公司",1983-07-29,,"Private, ltd by shares"
1228,121227,BRUNSWICK LIMITED (d2010-04-16),1983-01-28,2010-04-16,"Private, ltd by shares"
1229,128077,"BRUTUS FREIGHT INTERNATIONAL LIMITED
富達時貨運國際有限公司",1983-09-08,1998-09-11,"Private, ltd by shares"
1230,122698,BRYCO LIMITED (d2002-08-23),1983-03-22,2002-08-23,"Private, ltd by shares"
1231,124675,BRYOTO LIMITED,1983-05-24,2002-07-12,"Private, ltd by shares"
1232,122802,BRYTO LIMITED,1983-03-25,2002-07-12,"Private, ltd by shares"
1233,123996,BSM CONSULTANTS LIMITED,1983-05-03,1996-05-31,"Private, ltd by shares"
1234,123528,"BSS (HK) CORPORATION LIMITED
必事利(香港)有限公司",1983-04-19,,"Private, ltd by shares"
1235,121416,BUBBLINGWELL INTERNATIONAL LIMITED,1983-02-04,,"Private, ltd by shares"
1236,127955,"BUBIAN ROAR TRADING & ENGINEERING COMPANY LIMITED
霸安聲威貿易工程有限公司",1983-09-06,1995-11-24,"Private, ltd by shares"
1237,127956,"BUBIAN VALOR CONTRACTING COMPANY LIMITED
霸安威震裝飾工程有限公司",1983-09-06,,"Private, ltd by shares"
1238,122006,"BUCKDOM TRADING LIMITED
世能貿易有限公司",1983-03-01,,"Private, ltd by shares"
1239,131256,BUCKINGHAM CALEDONIAN DEVELOPMENTS LIMITED,1983-12-13,1996-10-25,"Private, ltd by shares"
1240,123270,BUCKLEIGH LIMITED (d1996-08-30),1983-04-12,1996-08-30,"Private, ltd by shares"
1241,127632,"BUDDHA NORRA'S TEMPLE LIMITED
諾那精舍有限公司",1983-08-25,1998-04-24,Ltd by guarantee
1242,126879,"BUDDHISM JU KAET GEE ASSOCIATION LIMITED
佛教瑜伽院有限公司",1983-08-02,1996-08-30,Ltd by guarantee
1243,124286,BUDDHIST PROMOTIONS FOUNDATION (BUKKYO DENDO KYOKAI) LIMITED,1983-05-13,1986-09-12,Ltd by guarantee
1244,125573,BUDGET PROMOTIONS COMPANY LIMITED,1983-06-21,1996-10-11,"Private, ltd by shares"
1245,121461,"BUILD FORTUNE LIMITED
商裕有限公司",1983-02-08,,"Private, ltd by shares"
1246,130352,"BUILD GREAT COMPANY LIMITED
標宏有限公司",1983-11-22,1996-09-13,"Private, ltd by shares"
1247,128489,"BUILD WEALTH COMPANY LIMITED
建財有限公司",1983-09-20,2002-02-15,"Private, ltd by shares"
1248,123689,"BUILDEASY COMPANY LIMITED
建倫有限公司",1983-04-22,2006-11-17,"Private, ltd by shares"
1249,130550,"BUILDFAST COMPANY LIMITED
普輝建築有限公司",1983-11-29,2010-06-18,"Private, ltd by shares"
1250,129036,"BUILDFUL LIMITED
貴建有限公司",1983-10-07,1996-08-30,"Private, ltd by shares"
1251,131657,BUKHARA LIMITED (d1995-11-17),1983-12-22,1995-11-17,"Private, ltd by shares"
1252,128062,BUKWELL LIMITED,1983-09-08,1995-12-25,"Private, ltd by shares"
1253,123721,"BULAT INVESTMENTS LIMITED
捷盈投資有限公司",1983-04-26,1996-07-05,"Private, ltd by shares"
1254,127146,BULKCEM ASIA LIMITED,1983-08-09,1996-09-20,"Private, ltd by shares"
1255,129968,"BULKELLY COMPANY LIMITED
保其利有限公司",1983-11-15,,"Private, ltd by shares"
1256,121934,"BULLEN LIMITED (d2001-03-11)
培順有限公司",1983-02-25,2001-03-11,"Private, ltd by shares"
1257,124742,BULLION RESERVE OF NORTH AMERICA (HONG KONG) LIMITED,1983-05-27,1996-08-02,"Private, ltd by shares"
1258,122186,BULLWINKLE'S (HONG KONG) LIMITED,1983-03-04,2001-11-23,"Private, ltd by shares"
1259,120520,BUNCHONG INTERNATIONAL TRADING (HONG KONG) COMPANY LIMITED,1983-01-11,1996-08-16,"Private, ltd by shares"
1260,120544,BUNCO PROPERTIES AND INVESTMENTS COMPANY LIMITED,1983-01-11,2002-06-21,"Private, ltd by shares"
1261,122389,"BUNNY COMPANY LIMITED (d2003-05-09)
繽麗有限公司",1983-03-11,2003-05-09,"Private, ltd by shares"
1262,127950,BURADA LIMITED,1983-09-02,2004-02-27,"Private, ltd by shares"
1263,121952,"BUREN ENTERPRISES LIMITED
栢樂企業有限公司",1983-02-25,1997-02-28,"Private, ltd by shares"
1264,130391,BURENCAR (HK) LIMITED,1983-11-25,1996-07-05,"Private, ltd by shares"
1265,131253,"BURMETALS LIMITED
寶鋼有限公司",1983-12-13,1996-11-22,"Private, ltd by shares"
1266,123384,BURNABY COMPANY LIMITED,1983-04-15,1997-01-24,"Private, ltd by shares"
1267,128094,BURNCOURT LIMITED,1983-09-08,1996-07-05,"Private, ltd by shares"
1268,126691,"BURNSWICK TRADING COMPANY LIMITED
發源貿易有限公司",1983-07-26,1993-02-26,"Private, ltd by shares"
1269,124539,"BUROTECH LIMITED
普德有限公司",1983-05-20,,"Private, ltd by shares"
1270,127337,BURRELTON LIMITED,1983-08-12,1992-01-14,"Private, ltd by shares"
1271,123014,BURRUP COMPANY LIMITED,1983-03-29,1997-03-21,"Private, ltd by shares"
1272,128466,BURWILL-ELDERS ASIA LIMITED,1983-09-20,1991-04-17,"Private, ltd by shares"
1273,127775,"BUSIMORE INVESTMENT LIMITED
必勝旺投資有限公司",1983-08-30,1996-07-19,"Private, ltd by shares"
1274,130501,"BUSINESS BRAIN LIMITED
商務奇才有限公司",1983-11-29,1997-02-21,"Private, ltd by shares"
1275,120881,"BUSINESS MANAGEMENT TRAINING LIMITED (HK)
商業訓練有限公司",1983-01-18,2019-04-18,"Private, ltd by shares"
1276,125008,BUSINESS PLACE LIMITED,1983-06-03,,"Private, ltd by shares"
1277,122831,"BUSIVIEW FURNITURE MANUFACTORY LIMITED
旺景傢俬製造有限公司",1983-03-25,2002-04-19,"Private, ltd by shares"
1278,130947,"BUSSE LEATHER GOODS COMPANY LIMITED
寶獅皮具有限公司",1983-12-06,2012-07-06,"Private, ltd by shares"
1279,126250,BUSY DAY NOMINEES LIMITED,1983-07-12,,"Private, ltd by shares"
1280,125498,BUTONI LIMITED,1983-06-21,,"Private, ltd by shares"
1281,129229,"BUYACO. LIMITED
現成有限公司",1983-10-13,2017-02-17,"Private, ltd by shares"
1282,127693,BY SPECIAL REQUEST LIMITED,1983-08-25,2003-06-20,"Private, ltd by shares"
1283,120997,BYSEL LIMITED (d1998-11-13),1983-01-21,1998-11-13,"Private, ltd by shares"
1284,127883,BYTE SHOP LIMITED,1983-09-02,1996-07-19,"Private, ltd by shares"
1285,123585,C & A TRADING AND MECHANDISING LIMITED,1983-04-19,2004-02-27,"Private, ltd by shares"
1286,120368,"C & C COMPONENTS LIMITED (HK)
辰昌有限公司",1983-01-04,,"Private, ltd by shares"
1287,127045,"C & F INDUSTRIAL COMPANY LIMITED
銓發實業有限公司",1983-08-05,1996-08-30,"Private, ltd by shares"
1288,122305,"C & L DYEING FACTORY (1983) LIMITED
中聯漂染廠(1983)有限公司",1983-03-11,1998-12-18,"Private, ltd by shares"
1289,128410,"C & U INSURANCE AGENCIES LIMITED
中美保險代理有限公司",1983-09-20,1996-07-19,"Private, ltd by shares"
1290,125758,"C & W WATCH COMPANY LIMITED
安和電子有限公司",1983-06-28,,"Private, ltd by shares"
1291,124263,C C P W MANAGEMENT CONSULTANTS LIMITED,1983-05-10,1998-01-23,"Private, ltd by shares"
1292,124728,C F S CORPORATE FINANCIAL AND INVESTMENT SERVICES LIMITED,1983-05-27,1996-10-04,"Private, ltd by shares"
1293,124533,C F S CORPORATE FINANCIAL SERVICES LIMITED,1983-05-20,1996-10-18,"Private, ltd by shares"
1294,123358,"C-AD PROMOTION LIMITED
思溢廣告有限公司",1983-04-12,1996-05-31,"Private, ltd by shares"
1295,122270,C-FIN LIMITED,1983-03-08,1993-11-03,"Private, ltd by shares"
1296,128965,C. & E. TOURS COMPANY LIMITED,1983-10-04,1996-09-27,"Private, ltd by shares"
1297,124434,C. C. BEERS LIMITED,1983-05-17,1995-06-23,"Private, ltd by shares"
1298,129742,"C. C. TOYS (H.K.) COMPANY LIMITED
昌明玩具廠(香港)有限公司",1983-11-04,,"Private, ltd by shares"
1299,125526,"C. CHUN INVESTMENT LIMITED
師津置業有限公司",1983-06-21,2012-06-22,"Private, ltd by shares"
1300,127355,C. D. E. ENVIRONMENT LIMITED,1983-08-16,2009-01-16,"Private, ltd by shares"
1301,128980,"C. J. TIME, LIGHT & WRITE LIMITED
辰火源有限公司",1983-10-07,2016-11-11,"Private, ltd by shares"
1302,128540,"C. W. D. ASIA LIMITED
加亞有限公司",1983-09-23,1991-07-04,"Private, ltd by shares"
1303,128861,"C. YUEN MANAGEMENT CONSULTANTS LIMITED
袁忠管理顧問有限公司",1983-10-04,2000-08-04,"Private, ltd by shares"
1304,122075,C.C. MARK MANAGEMENT LIMITED,1983-03-01,,"Private, ltd by shares"
1305,120952,"C.C.W. CREDIT LIMITED
時運授信財務有限公司",1983-01-21,1996-10-18,"Private, ltd by shares"
1306,131297,C.D. AGENCIES LIMITED,1983-12-16,1996-09-27,"Private, ltd by shares"
1307,129857,C.D.V. (HONG KONG) LIMITED,1983-11-11,1993-08-14,"Private, ltd by shares"
1308,125838,C.E.A.S. PROJECTS LIMITED,1983-07-01,1996-05-31,"Private, ltd by shares"
1309,129793,C.E.S. (HONG KONG) LIMITED,1983-11-08,1999-04-18,"Private, ltd by shares"
1310,124177,"C.L.N. CORPORATE SERVICES LIMITED
格蘭秘書管理有限公司",1983-05-10,,"Private, ltd by shares"
1311,120388,"C.N.E.C. MELROSE CHRISTIAN CHURCH LIMITED
中華傳道會牧幼堂有限公司",1983-01-07,,Ltd by guarantee
1312,125388,C.O. LYNCH MARKETING SERVICES LIMITED,1983-06-17,1988-07-29,"Private, ltd by shares"
1313,127973,"C.P. ENTERPRISES LIMITED (HK)
卜蜂實業有限公司",1983-09-06,,"Private, ltd by shares"
1314,130426,C.P.C. INVESTMENTS LIMITED (d1991-08-28),1983-11-25,1991-08-28,"Private, ltd by shares"
1315,130680,C.Y. HUNG TRADING LIMITED,1983-12-02,,"Private, ltd by shares"
1316,127261,C.Z. SCIENTIFIC INSTRUMENTS (H.K.) LIMITED,1983-08-12,1991-08-21,"Private, ltd by shares"
1317,124362,CA VA II LIMITED,1983-05-13,2003-03-07,"Private, ltd by shares"
1318,120930,"CABLE PRODUCTS (HONG KONG) LIMITED
永溢電業(香港)有限公司",1983-01-18,1996-07-26,"Private, ltd by shares"
1319,129422,CABOT-LODGE (INTERNATIONAL) LIMITED,1983-10-21,2001-04-20,"Private, ltd by shares"
1320,121371,CABRINI NOMINEE LIMITED,1983-02-04,,"Private, ltd by shares"
1321,128072,"CABURN LIMITED (d2005-08-19)
橋豐有限公司",1983-09-08,2005-08-19,"Private, ltd by shares"
1322,129546,CADCENTRE (FAR EAST) LIMITED,1983-10-28,1995-08-18,"Private, ltd by shares"
1323,130454,CADDINGTON LIMITED,1983-11-25,,"Private, ltd by shares"
1324,129950,CADRE LIMITED (d1994-01-28),1983-11-11,1994-01-28,"Private, ltd by shares"
1325,123395,"CAFE DE NICE LIMITED
大家好飲食有限公司",1983-04-15,2004-10-08,"Private, ltd by shares"
1326,123878,"CAINE'S KITCHEN LIMITED
堅島美食有限公司",1983-04-29,1996-07-19,"Private, ltd by shares"
1327,126893,CAKE AND BAKERY CHAIN LIMITED,1983-08-02,1996-09-21,"Private, ltd by shares"
1328,125374,"CALCO SHIPPING (FAR EAST) COMPANY LIMITED
華美輪船(遠東)有限公司",1983-06-17,1998-10-21,"Private, ltd by shares"
1329,124204,"CALDECOTT LIMITED (d2002-01-18)
加國有限公司",1983-05-10,2002-01-18,"Private, ltd by shares"
1330,122794,CALDERON LIMITED (d1993-11-18),1983-03-25,1993-11-18,"Private, ltd by shares"
1331,122291,CALDY LIMITED (d1996-07-19),1983-03-08,1996-07-19,"Private, ltd by shares"
1332,131099,"CALEBELL DEVELOPMENT COMPANY LIMITED
加利寶發展有限公司",1983-12-09,2019-11-22,"Private, ltd by shares"
1333,130997,CALEDONIAN TECHMORE (BUILDING) LIMITED,1983-12-09,2003-06-06,"Private, ltd by shares"
1334,121343,CALEGA LIMITED,1983-02-04,1993-11-26,"Private, ltd by shares"
1335,121048,CALENDAR WORLD GRAPHICS LIMITED,1983-01-21,1991-01-24,"Private, ltd by shares"
1336,131340,CALGARAN LIMITED,1983-12-16,1997-04-25,"Private, ltd by shares"
1337,128784,"CALI-AM LIMITED
嘉利通有限公司",1983-09-30,1992-03-11,"Private, ltd by shares"
1338,128789,"CALI-BAY COMPANY LIMITED
嘉利港有限公司",1983-09-30,1996-08-02,"Private, ltd by shares"
1339,127051,"CALI-CITY LIMITED
嘉利城有限公司",1983-08-05,2006-02-17,"Private, ltd by shares"
1340,128329,"CALI-EMPIRE LIMITED
嘉利邦有限公司",1983-09-16,2004-03-26,"Private, ltd by shares"
1341,128582,"CALI-MOUNT COMPANY LIMITED
嘉利山有限公司",1983-09-23,1996-07-19,"Private, ltd by shares"
1342,124624,CALI-OCEAN COMPANY LIMITED,1983-05-24,1986-04-17,"Private, ltd by shares"
1343,128577,"CALI-STAR COMPANY LIMITED
嘉利星有限公司",1983-09-23,2010-09-24,"Private, ltd by shares"
1344,129814,CALI-TREASURE COMPANY LIMITED,1983-11-08,1997-03-14,"Private, ltd by shares"
1345,127053,CALI-WELL LIMITED,1983-08-05,1996-08-30,"Private, ltd by shares"
1346,126949,CALIFORNIA COUNTRY WINE & FOOD LIMITED,1983-08-02,2002-05-17,"Private, ltd by shares"
1347,127985,"CALIFORNIA STEAK HOUSE COMPANY LIMITED
加洲牛扒屋有限公司",1983-09-06,1996-07-19,"Private, ltd by shares"
1348,128637,CALLY FLOWER COMPANY LIMITED,1983-09-27,1999-01-22,"Private, ltd by shares"
1349,128830,"CALM COVE COMPANY LIMITED
錦澳有限公司",1983-09-30,1996-07-05,"Private, ltd by shares"
1350,120875,"CALMAR PACKAGING COMPANY LIMITED
佳瑪有限公司",1983-01-18,1996-07-05,"Private, ltd by shares"
1351,129479,CALMARK PACIFIC LIMITED,1983-10-25,1997-04-04,"Private, ltd by shares"
1352,130802,CALSLAND COMPANY LIMITED,1983-12-02,1996-09-27,"Private, ltd by shares"
1353,126608,"CALTRONIC CAMERA & AUDIO COMPANY LIMITED
嘉佑影音有限公司",1983-07-22,1996-10-25,"Private, ltd by shares"
1354,123945,CALTRONIX LIMITED,1983-05-03,1992-09-19,"Private, ltd by shares"
1355,129436,CAMARINES LIMITED,1983-10-21,,"Private, ltd by shares"
1356,126536,CAMARO TRADING COMPANY LIMITED,1983-07-19,1999-04-30,"Private, ltd by shares"
1357,124491,"CAMAY GODOWN COMPANY LIMITED
佳美貨倉有限公司",1983-05-20,2002-10-18,"Private, ltd by shares"
1358,129504,"CAMBARD INVESTMENT LIMITED
歐邦投資有限公司",1983-10-25,1996-08-02,"Private, ltd by shares"
1359,126185,CAMBEL KITCHEN LIMITED,1983-07-08,1991-10-25,"Private, ltd by shares"
1360,125733,"CAMBERRA INVESTMENT LIMITED
金巴諾投資有限公司",1983-06-28,2003-12-12,"Private, ltd by shares"
1361,121552,"CAMBETTE COMPANY LIMITED
金必得有限公司",1983-02-11,2002-06-28,"Private, ltd by shares"
1362,131639,CAMBIE AGENCIES LIMITED,1983-12-22,1996-09-27,"Private, ltd by shares"
1363,122159,"CAMBRIAN INVESTMENTS COMPANY LIMITED
威爾斯投資有限公司",1983-03-04,1996-10-25,"Private, ltd by shares"
1364,127639,"CAMBRIDGE PUBLISHERS LIMITED
康橋出版社有限公司",1983-08-25,2018-05-18,"Private, ltd by shares"
1365,124877,"CAMBROAD COMPANY LIMITED
啟安有限公司",1983-05-31,1996-06-28,"Private, ltd by shares"
1366,125919,"CAMELL ENGINEERING (INTERNATIONAL) COMPANY LIMITED
金木(國際)工程有限公司",1983-07-01,2017-03-13,"Private, ltd by shares"
1367,126996,"CAMEWOULD ENTERPRISES LIMITED
金戶企業有限公司",1983-08-05,1996-07-19,"Private, ltd by shares"
1368,128604,"CAMION COMPANY LIMITED
卡美安有限公司",1983-09-23,,"Private, ltd by shares"
1369,122818,"CAMLEY COMPANY LIMITED
金瀝有限公司",1983-03-25,2002-04-19,"Private, ltd by shares"
1370,126690,CAMMERAY ENTERPRISES LIMITED,1983-07-26,2014-12-05,"Private, ltd by shares"
1371,129477,"CAMP ART (HONG KONG) LIMITED
堅雅(香港)有限公司",1983-10-25,2007-02-23,"Private, ltd by shares"
1372,122316,"CAMSO Limited
卡摩速有限公司",1983-03-11,2018-04-30,"Private, ltd by shares"
1373,122048,CAMUS BUILDING SYSTEMS LIMITED,1983-03-01,1996-08-30,"Private, ltd by shares"
1374,124767,"CANAAN STORE LIMITED
嘉南士多有限公司",1983-05-27,2003-03-07,"Private, ltd by shares"
1375,121561,CANADA COMPUTER PRODUCTS LIMITED,1983-02-11,1996-08-30,"Private, ltd by shares"
1376,125781,CANADA OVERSEAS STUDENT ORIENTATION SERVICES LIMITED,1983-06-28,1996-10-18,"Private, ltd by shares"
1377,128928,CANADA SPRINGFIELD (HK) LIMITED,1983-10-04,1997-11-08,"Private, ltd by shares"
1378,122131,CANADA-ASIA FINANCE HOLDING LIMITED,1983-03-04,1996-07-05,"Private, ltd by shares"
1379,127161,CANADA-ASIA IMMIGRATION CONSULTANTS LIMITED,1983-08-09,1999-04-30,"Private, ltd by shares"
1380,123146,"CANADIAN AUSTRALASIA SERVICE & SUPPLY COMPANY, LIMITED",1983-04-08,1996-08-02,"Private, ltd by shares"
1381,130975,"CANADIAN INVESTMENT CONSULTANT LIMITED
加資顧問有限公司",1983-12-09,2001-04-12,"Private, ltd by shares"
1382,126361,CANASTIC INVESTMENTS LIMITED,1983-07-15,,"Private, ltd by shares"
1383,130715,CANCALE COMPANY LIMITED,1983-12-02,1991-10-25,"Private, ltd by shares"
1384,128103,"CANCOTA ENTERPRISES LIMITED
佳仲企業有限公司",1983-09-08,2003-07-18,"Private, ltd by shares"
1385,123319,CANDEN LIMITED (d1996-06-28),1983-04-12,1996-06-28,"Private, ltd by shares"
1386,123522,"CANDICE FASHION FACTORY LIMITED
新譜時裝製衣廠有限公司",1983-04-19,1996-05-31,"Private, ltd by shares"
1387,126681,"CANDICE TRADING COMPANY LIMITED
新譜貿易有限公司",1983-07-26,1996-07-05,"Private, ltd by shares"
1388,124014,"CANDU NOMINEES LIMITED
能幹代理人有限公司",1983-05-03,,"Private, ltd by shares"
1389,121105,"CANFORTH COMPANY LIMITED
昌康有限公司",1983-01-25,1996-10-18,"Private, ltd by shares"
1390,120743,"CANMAKE ENTERPRISES LIMITED
佳多盛企業有限公司",1983-01-14,,"Private, ltd by shares"
1391,129730,CANMAKERS CHINA LIMITED,1983-11-04,1989-10-11,"Private, ltd by shares"
1392,122354,"CANMAN TRADING COMPANY LIMITED
嘉遠貿易有限公司",1983-03-11,1996-07-26,"Private, ltd by shares"
1393,124015,"CANMORE NOMINEES LIMITED
多能代理人有限公司",1983-05-03,,"Private, ltd by shares"
1394,124556,CANNON-TEX FASHION LIMITED,1983-05-20,1995-12-22,"Private, ltd by shares"
1395,124606,"CANNONPOWER LIMITED
貴進有限公司",1983-05-24,2002-10-18,"Private, ltd by shares"
1396,121442,"CANNVIN LIMITED
允大有限公司",1983-02-08,2001-06-15,"Private, ltd by shares"
1397,125520,"CANOVER INDUSTRIAL LIMITED
捷信實業有限公司",1983-06-21,,"Private, ltd by shares"
1398,127397,"CANRICH INVESTMENT LIMITED
思達投資有限公司",1983-08-16,2003-05-16,"Private, ltd by shares"
1399,129466,"CANTABIAN LIMITED
卡塔比恩有限公司",1983-10-25,,"Private, ltd by shares"
1400,120685,"CANTAKE INDUSTRIAL COMPANY LIMITED
勤得實業有限公司",1983-01-14,1996-08-30,"Private, ltd by shares"
1401,127027,"CANTER COMPANY LIMITED
顯泰有限公司",1983-08-05,1998-09-11,"Private, ltd by shares"
1402,125846,"CANTERBURY COMPANY LIMITED
金必利有限公司",1983-07-01,2001-06-22,"Private, ltd by shares"
1403,131094,CANTERBURY TALES (H.K.) LIMITED,1983-12-09,2008-12-05,"Private, ltd by shares"
1404,129024,CANTEX COMPANY LIMITED,1983-10-07,1988-08-07,"Private, ltd by shares"
1405,121298,CANTEX FASHION LIMITED,1983-02-01,1997-02-21,"Private, ltd by shares"
1406,130527,CANTIRE (SOUTH EAST ASIA) LIMITED,1983-11-29,2001-11-23,"Private, ltd by shares"
1407,131514,CANTON PACIFIC FUND MANAGERS LIMITED,1983-12-20,1995-06-27,"Private, ltd by shares"
1408,126439,"CANTON TUNG SHING CLINIC (HONG KONG) COMPANY LIMITED
廣州東昇中醫院(香港)有限公司",1983-07-19,2003-05-16,"Private, ltd by shares"
1409,129849,CANTOYS INTERNATIONAL LIMITED,1983-11-08,,"Private, ltd by shares"
1410,124857,"CANVAS LIMITED (d1996-07-26)
展帆有限公司",1983-05-27,1996-07-26,"Private, ltd by shares"
1411,124337,CANVEST ASIA LIMITED,1983-05-13,,"Private, ltd by shares"
1412,129147,"CANWAY COMPANY LIMITED
萬維有限公司",1983-10-11,,"Private, ltd by shares"
1413,130705,CAP INFORMATION SYSTEMS LIMITED,1983-12-02,1994-01-27,"Private, ltd by shares"
1414,126934,CAPACITORS INTERNATIONAL LIMITED,1983-08-02,1994-01-27,"Private, ltd by shares"
1415,131205,CAPCON INVESTMENT LIMITED,1983-12-13,2016-05-13,"Private, ltd by shares"
1416,122846,CAPEL COURT (H.K.) LIMITED,1983-03-25,1989-08-16,"Private, ltd by shares"
1417,125081,"CAPEX LIMITED (d1996-07-05)
領力有限公司",1983-06-03,1996-07-05,"Private, ltd by shares"
1418,130755,CAPITAL AWARD LIMITED,1983-12-02,1999-07-23,"Private, ltd by shares"
1419,124465,"CAPITAL BEAUTY COMPANY LIMITED
京豪有限公司",1983-05-17,1996-07-26,"Private, ltd by shares"
1420,124464,"CAPITAL BRIDGE COMPANY LIMITED
京橋有限公司",1983-05-17,1992-04-21,"Private, ltd by shares"
1421,124426,"CAPITAL GAIN (U.S.A.) LIMITED
績利(美國)有限公司",1983-05-17,2004-01-16,"Private, ltd by shares"
1422,127446,"CAPITAL GAIN STEELWARES AND KITCHENWARES ENGINEERING COMPANY LIMITED
吉利鋼具厨具工程有限公司",1983-08-19,,"Private, ltd by shares"
1423,129790,"CAPITAL HOUSEHOLD PRODUCTS MANUFACTORY LIMITED
京華印花製品有限公司",1983-11-08,2019-09-20,"Private, ltd by shares"
1424,129973,"CAPITAL KING COMPANY LIMITED
顯煌有限公司",1983-11-15,1997-05-23,"Private, ltd by shares"
1425,127565,"CAPITAL MERCURY APPAREL (HK), LIMITED
嘉都美聯紡織品有限公司",1983-08-23,2010-03-21,"Private, ltd by shares"
1426,126591,"CAPITAL METAL & PLASTIC FACTORY LIMITED
京華塑膠製品廠有限公司",1983-07-22,2014-05-23,"Private, ltd by shares"
1427,128885,"CAPITAL VOLUME (F.E.) LIMITED
京益(遠東)有限公司",1983-10-04,1996-10-18,"Private, ltd by shares"
1428,124581,CAPITAL WIN COMPANY LIMITED,1983-05-20,1997-12-12,"Private, ltd by shares"
1429,129760,CAPITUNE LIMITED,1983-11-04,2002-04-16,"Private, ltd by shares"
1430,124499,CAPSTAN HONG KONG LIMITED,1983-05-20,2004-11-19,"Private, ltd by shares"
1431,127503,CARASI COMPANY LIMITED,1983-08-19,1990-09-15,"Private, ltd by shares"
1432,121132,"CARAT STONE DIAMOND COMPANY LIMITED
卡信鑽石有限公司",1983-01-25,1996-08-16,"Private, ltd by shares"
1433,130472,"CARBOW JEWELLERY LIMITED
嘉寶珠寶有限公司",1983-11-25,1996-08-30,"Private, ltd by shares"
1434,127195,"CARD BANCO INTERNATIONAL LIMITED (THE)
特咭國際有限公司",1983-08-09,1997-04-25,"Private, ltd by shares"
1435,127734,"CARD PEOPLE LIMITED (THE)
錦廊賀咭有限公司",1983-08-30,2008-04-11,"Private, ltd by shares"
1436,130361,CARDA WATCH COMPANY LIMITED (d1991-07-23),1983-11-22,1991-07-23,"Private, ltd by shares"
1437,125466,CARDARN LIMITED,1983-06-17,1996-11-01,"Private, ltd by shares"
