,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4699,121893,"HONG KONG ELASTIC LIMITED
偉健彈性織物有限公司",1983-02-25,2002-12-20,"Private, ltd by shares"
4700,125001,"HONG KONG EMPLOYMENT AGENCIES ASSOCIATION LIMITED
香港僱傭代理協會有限公司",1983-06-03,,Ltd by guarantee
4701,123096,"HONG KONG FLOWER SHOP LIMITED (d1999-03-30)
香港花店有限公司",1983-03-31,1999-03-30,"Private, ltd by shares"
4702,131434,"HONG KONG FOOK TUNG DEVELOPMENT HOLDINGS (2000) COMPANY LIMITED
香港福東開發集團(2000)有限公司",1983-12-16,1999-03-26,"Private, ltd by shares"
4703,121657,"HONG KONG GEMS (INTERNATIONAL) LIMITED
香港寶石(國際)有限公司",1983-02-18,1998-10-08,"Private, ltd by shares"
4704,120999,"HONG KONG GENERAL TILES LIMITED
偉昌行建築材料有限公司",1983-01-21,2004-04-23,"Private, ltd by shares"
4705,128450,"HONG KONG GOLDEN SHINYU CO. LIMITED
香港黃金有限公司",1983-09-20,2001-02-01,"Private, ltd by shares"
4706,129606,"HONG KONG GRACE BAPTIST CHURCH
香港懷恩浸信教會",1983-11-01,,Ltd by guarantee
4707,121319,"HONG KONG HEAT TRANSFER PRINTING COMPANY LIMITED
香港熱印有限公司",1983-02-01,2002-08-23,"Private, ltd by shares"
4708,129590,HONG KONG INDENT LIMITED,1983-10-28,1995-10-03,"Private, ltd by shares"
4709,128047,HONG KONG INSTITUTE OF BUSINESS ADMINISTRATORS LIMITED,1983-09-08,1998-03-20,Ltd by guarantee
4710,124587,"HONG KONG INSTITUTE OF FISHERY LIMITED
香港漁業學會有限公司",1983-05-24,1996-01-04,Ltd by guarantee
4711,122001,"HONG KONG JEWEL'RY & WATCH FAIR LIMITED
香港珠寶鐘錶展覽會有限公司",1983-03-01,1992-04-06,"Private, ltd by shares"
4712,122308,"HONG KONG KONG SHING KNITTING COMPANY LIMITED
香港港成針織有限公司",1983-03-11,,"Private, ltd by shares"
4713,121045,"HONG KONG KUEN YIP WOODWARE CO., LIMITED
香港建業產品製造有限公司",1983-01-21,1996-07-26,"Private, ltd by shares"
4714,125671,"HONG KONG KWUN TONG INVESTMENT COMPANY LIMITED
香港觀塘投資有限公司",1983-06-24,,"Private, ltd by shares"
4715,129539,"HONG KONG LUBRICATION SERVICE LIMITED
香港唧油服務有限公司",1983-10-28,1998-06-20,"Private, ltd by shares"
4716,127802,"HONG KONG MACAU DOGS AND CATS CLUB LIMITED
港澳狗貓會有限公司",1983-08-30,2003-07-18,"Private, ltd by shares"
4717,125292,HONG KONG MACRON MANUFACTURING COMPANY LIMITED,1983-06-10,1996-06-28,"Private, ltd by shares"
4718,130118,"HONG KONG MARINE BAGGING SERVICES LIMITED
香港海上灌包服務有限公司",1983-11-18,1998-10-30,"Private, ltd by shares"
4719,121736,HONG KONG MARINE TECHNOLOGY LIMITED,1983-02-18,1998-05-29,"Private, ltd by shares"
4720,130942,"HONG KONG MAXICAB LIMITED
香港專綫小巴有限公司",1983-12-06,,"Private, ltd by shares"
4721,125638,"HONG KONG MEDIA RESEARCH LIMITED
香港媒介研究有限公司",1983-06-24,2000-01-29,"Private, ltd by shares"
4722,120662,"HONG KONG MOTOR CARS IMPORT & EXPORT ASSOCIATION LIMITED
香港汽車同業促進會有限公司",1983-01-14,1996-06-28,Ltd by guarantee
4723,127487,"HONG KONG N.C. ENGINEERING COMPANY LIMITED
香港數控工程有限公司",1983-08-19,1987-07-11,"Private, ltd by shares"
4724,121565,"HONG KONG NOBLE ELECTRONICS COMPANY LIMITED
香港富貴電子有限公司",1983-02-11,,"Private, ltd by shares"
4725,128743,HONG KONG NPC LIMITED,1983-09-30,2007-04-13,"Private, ltd by shares"
4726,130853,"HONG KONG NUCLEAR INVESTMENT COMPANY LIMITED
香港核電投資有限公司",1983-12-05,,"Private, ltd by shares"
4727,128258,"HONG KONG OVERSEAS CHINESE TOURS AND ENTERTAINMENT COMPANY SUBSIDIARY - SWAN LAKE HOTEL LIMITED
香港華僑旅遊娛樂公司附屬機構-天鵝湖大酒店有限公司",1983-09-16,1997-04-04,"Private, ltd by shares"
4728,122193,"HONG KONG PACKAGING INSTITUTE LIMITED (THE)
香港包裝專業協會有限公司",1983-03-08,2009-12-11,Ltd by guarantee
4729,121784,"HONG KONG PAK TSAK NATIVES' ASSOCIATION LIMITED
旅港北柵鄉親會有限公司",1983-02-22,,Ltd by guarantee
4730,129392,"HONG KONG PING PONG TRAINING CENTRE COMPANY LIMITED
香港乒乓訓練中心有限公司",1983-10-21,1996-08-02,"Private, ltd by shares"
4731,125656,HONG KONG POOL MANAGEMENT COMPANY LIMITED,1983-06-24,1998-10-30,"Private, ltd by shares"
4732,130090,HONG KONG POWER BOAT ASSOCIATION LIMITED,1983-11-18,2009-10-30,Ltd by guarantee
4733,123512,"HONG KONG PRO-OPERA SOCIETY LIMITED
香港實驗歌劇團有限公司",1983-04-19,1996-11-01,Ltd by guarantee
4734,125278,HONG KONG PRODUCT PROMOTION CO. LIMITED,1983-06-10,,"Private, ltd by shares"
4735,128242,"HONG KONG PUTONGHUA (MANDARIN) TRAINING CENTRE LIMITED
香港普通話教學中心有限公司",1983-09-16,1991-03-28,"Private, ltd by shares"
4736,125353,"HONG KONG QUALITY MANAGEMENT ASSOCIATION
香港品質管理協會",1983-06-17,,Ltd by guarantee
4737,125821,"HONG KONG RACING SERVICES CENTRE LIMITED
香港賽馬資訊中心有限公司",1983-07-01,2015-08-21,"Private, ltd by shares"
4738,121389,HONG KONG REFRIGERATING CO. (CHINA) LIMITED (THE),1983-02-04,1994-05-18,"Private, ltd by shares"
4739,130396,"HONG KONG SAMOA DEVELOPMENT LIMITED
香港薩瑪發展有限公司",1983-11-25,2005-12-30,"Private, ltd by shares"
4740,131174,"HONG KONG SHEN NAN TRADING COMPANY LIMITED
香港深南貿易有限公司",1983-12-13,2003-03-21,"Private, ltd by shares"
4741,130681,"HONG KONG SHUI SANG STEEL WORKS, LIMITED
香港瑞生銅鐵廠有限公司",1983-12-02,1996-07-24,"Private, ltd by shares"
4742,129787,"HONG KONG SOCIETY FOR CHILD HEALTH AND DEVELOPMENT (THE)
香港兒童健康促進協會",1983-11-08,,Ltd by guarantee
4743,121891,"HONG KONG SOCIETY FOR THE STUDY OF PALMISTRY AND PHYSIOGNOMY LIMITED
香港掌相學會有限公司",1983-02-25,,Ltd by guarantee
4744,124999,"HONG KONG SOCIETY OF DERMATOLOGY & VENEREOLOGY (THE)
香港皮膚及性病學會",1983-06-03,,Ltd by guarantee
4745,123705,"HONG KONG SOCIETY OF ENDOCRINOLOGY, METABOLISM AND REPRODUCTION LIMITED
香港內分泌學會有限公司",1983-04-26,,Ltd by guarantee
4746,124461,"HONG KONG TECHNOLOGY TRANSFER CENTRE LIMITED
香港技術引進中心有限公司",1983-05-17,2002-05-24,"Private, ltd by shares"
4747,126061,HONG KONG THAI HUA SHIPPING COMPANY LIMITED,1983-07-05,1998-10-21,"Private, ltd by shares"
4748,128220,"HONG KONG TONEE INVESTMENT COMPANY LIMITED
香港東麗置業有限公司",1983-09-13,1997-02-28,"Private, ltd by shares"
4749,122250,"HONG KONG TONG KEE ENTERPRISES LIMITED
香港棠記企業有限公司",1983-03-08,1996-07-19,"Private, ltd by shares"
4750,122072,"HONG KONG TOSHIN SEA FOODS COMPANY LIMITED
香港東信水產有限公司",1983-03-01,2010-06-11,"Private, ltd by shares"
4751,121192,"HONG KONG TV START COMPANY LIMITED
彩視得企業有限公司",1983-01-28,1996-10-18,"Private, ltd by shares"
4752,122860,"HONG KONG WAKO KOEKI COMPANY LIMITED
香港和光交易有限公司",1983-03-25,,"Private, ltd by shares"
4753,125233,"HONG KONG WASTE PAPER TRADE ASSOCIATION LIMITED
香港廢紙商會有限公司",1983-06-10,2016-04-15,Ltd by guarantee
4754,121604,"HONG KONG WATERPUMP MANUFACTORY LIMITED
香港水泵工業有限公司",1983-02-11,1996-08-16,"Private, ltd by shares"
4755,129855,"HONG KONG YAU PIK TAT'S DESCENDANTS GRAND CHILDREN AND FAMILY GROUP MEETING ASSOCIATION LIMITED
邱必達香港裔孫家族懇親會有限公司",1983-11-11,,Ltd by guarantee
4756,126800,"HONG KONG YEUNG YIK COMPANY LIMITED
香港洋億有限公司",1983-07-29,1986-07-24,"Private, ltd by shares"
4757,125527,"HONG KONG ZHU HAI EXPRESS PASSENGERS TRANSPORTATION COMPANY LIMITED
港珠客運船有限公司",1983-06-21,1996-09-20,"Private, ltd by shares"
4758,128194,"HONG KONG-JAPAN BORING CONSULTING COMPANY LIMITED
港日鑽探顧問有限公司",1983-09-13,1996-08-02,"Private, ltd by shares"
4759,126971,"HONG LUNG ELECTRONICS (H.K.) LIMITED
康隆電子(香港)有限公司",1983-08-02,1995-01-31,"Private, ltd by shares"
4760,125624,"HONG NIN SECURITY COMPANY LIMITED
康年警衞有限公司",1983-06-24,,"Private, ltd by shares"
4761,125103,"HONG NING X-RAY AND LABORATORY COMPANY LIMITED
康寧X光化驗有限公司",1983-06-03,,"Private, ltd by shares"
4762,126004,HONG TAT PROPERTIES MANAGEMENT COMPANY LIMITED,1983-07-05,1997-04-04,"Private, ltd by shares"
4763,122812,"HONG WAN (H.K.) EXPRESS TRAVEL SERVICES LIMITED
航運(香港)旅遊有限公司",1983-03-25,2007-07-13,"Private, ltd by shares"
4764,123239,"HONG YEUNG COMPANY LIMITED
康揚有限公司",1983-04-08,1996-08-30,"Private, ltd by shares"
4765,127633,"HONG-FAT ENGINEERING DEVELOPMENT COMPANY LIMITED
航發工程拓展有限公司",1983-08-25,2001-11-09,"Private, ltd by shares"
4766,122788,"HONG-FAT TRADING DEVELOPMENT COMPANY LIMITED
航發貿易拓展有限公司",1983-03-25,2005-06-05,"Private, ltd by shares"
4767,121176,HONGATE LIMITED,1983-01-28,1997-07-25,"Private, ltd by shares"
4768,129487,"HONGEAR COMPANY LIMITED
漢騏有限公司",1983-10-25,1996-08-30,"Private, ltd by shares"
4769,122240,"HONGKEW TRADE EXCHANGE LIMITED
公和祥相對貿易有限公司",1983-03-08,1995-11-17,"Private, ltd by shares"
4770,126539,"HONGKONG & KOWLOON MAMMALS LIMITED
港九鳥獸有限公司",1983-07-22,1992-08-16,"Private, ltd by shares"
4771,129386,"HONGKONG AND CHINA GARMENT LIMITED
港中製衣有限公司",1983-10-21,,"Private, ltd by shares"
4772,121248,HONGKONG CHINA (NOMINEES) LIMITED,1983-02-01,,"Private, ltd by shares"
4773,126998,"HONGKONG CHUNG'S MANUFACTURERS AGENCY LIMITED
偉基仲氏有限公司",1983-08-05,1991-09-01,"Private, ltd by shares"
4774,130208,"HONGKONG CITY ENTERTAINMENTS LIMITED
香港城娛樂有限公司",1983-11-18,2003-10-10,"Private, ltd by shares"
4775,121598,"HONGKONG HUATANG-MEIXIN COMPANY LIMITED
香港華堂美心有限公司",1983-02-11,2009-04-09,"Private, ltd by shares"
4776,126710,HONGKONG LAND (COMMERCIAL SERVICES) LIMITED,1983-07-26,1986-03-16,"Private, ltd by shares"
4777,126413,"HONGKONG SANCEN COMPANY LIMITED
香港三連有限公司",1983-07-15,1987-01-10,"Private, ltd by shares"
4778,123208,"HONGKONG YAMAKA CHINAWARE COMPANY, LIMITED
山加洋行有限公司",1983-04-08,1995-11-17,"Private, ltd by shares"
4779,131321,"HONGKONG YAMAMORI FLOWERS GARDEN LIMITED
香港山森園藝有限公司",1983-12-16,1996-08-30,"Private, ltd by shares"
4780,121868,"HONGKONG YAT CHAU MEDICINE MANUFACTURING COMPANY LIMITED
香港一洲製藥廠有限公司",1983-02-22,,"Private, ltd by shares"
4781,129164,"HONGMAS INVESTMENT CONSULTANTS LIMITED
永光投資顧問有限公司",1983-10-11,1996-08-30,"Private, ltd by shares"
4782,122051,"HONGSPRING LIMITED
康溪有限公司",1983-03-01,2005-01-07,"Private, ltd by shares"
4783,126887,HONIARA TRADE AND DEVELOPMENT (S.I.) LIMITED,1983-08-02,1996-07-19,"Private, ltd by shares"
4784,129513,"HONICA ENTERPRISES LIMITED
康力家洋行有限公司",1983-10-25,1998-11-13,"Private, ltd by shares"
4785,122800,"HONION COMPANY LIMITED
康利安有限公司",1983-03-25,1996-06-28,"Private, ltd by shares"
4786,130106,"HONKONTRADES LIMITED
港商有限公司",1983-11-18,,"Private, ltd by shares"
4787,122440,"HONKU COMPANY LIMITED
康顧有限公司",1983-03-15,1987-05-12,"Private, ltd by shares"
4788,129249,"HONNIN COMPANY LIMITED
漢年有限公司",1983-10-13,2003-09-05,"Private, ltd by shares"
4789,123911,HONON COMPANY LIMITED,1983-04-29,1996-03-29,"Private, ltd by shares"
4790,127295,"HONOUR FAST COMPANY LIMITED
誠捷有限公司",1983-08-12,1991-01-16,"Private, ltd by shares"
4791,130340,"HONOUR FAST INVESTMENT LIMITED
誠捷投資有限公司",1983-11-22,1998-11-27,"Private, ltd by shares"
4792,122803,"HONOUR KING TRADING COMPANY LIMITED
榮權貿易有限公司",1983-03-25,1997-03-14,"Private, ltd by shares"
4793,124943,"HONOUR RICH COMPANY LIMITED
創盛有限公司",1983-05-31,2002-11-15,"Private, ltd by shares"
4794,126436,"HONOUR WIN LIMITED (d1999-03-12)
集勝有限公司",1983-07-19,1999-03-12,"Private, ltd by shares"
4795,121607,"HONS UNION JEWELLERY CO. (H.K.) LIMITED
漢聯珠寶(香港)有限公司",1983-02-11,1996-07-05,"Private, ltd by shares"
4796,123732,"HONSTAND ENGINEERING AND TRADING COMPANY LIMITED
安士達工程貿易有限公司",1983-04-26,2006-07-07,"Private, ltd by shares"
4797,123172,"HONSTAR COMPANY LIMITED
康騏有限公司",1983-04-08,,"Private, ltd by shares"
4798,125865,"HONTI ENTERPRISES LIMITED
威田企業有限公司",1983-07-01,2005-08-26,"Private, ltd by shares"
4799,122923,"HONTON (H.K.) COMPANY LIMITED
康頓(香港)有限公司",1983-03-29,1998-11-27,"Private, ltd by shares"
4800,124829,"HOOKERS COMPANY LIMITED
賀加有限公司",1983-05-27,2006-10-27,"Private, ltd by shares"
4801,127581,HOOKWAYS (HK) LIMITED,1983-08-23,1996-10-25,"Private, ltd by shares"
4802,122651,"HOOP YEAR COMPANY LIMITED
好年有限公司",1983-03-18,2000-04-30,"Private, ltd by shares"
4803,125679,"HOP CHUNG HONG RUBBER FACTORY LIMITED
合眾行橡膠廠有限公司",1983-06-24,,"Private, ltd by shares"
4804,124550,"HOP CHUNG POTTERY COMPANY LIMITED
合衆陶業有限公司",1983-05-20,1995-09-10,"Private, ltd by shares"
4805,123341,"HOP FAT DYEING WORKS LIMITED
合發染廠有限公司",1983-04-12,2007-11-09,"Private, ltd by shares"
4806,124186,HOP FAT ENGINEERING COMPANY LIMITED,1983-05-10,1996-07-19,"Private, ltd by shares"
4807,125860,"HOP FAT MACHINERY & EQUIPMENT COMPANY LIMITED
合發機械設備有限公司",1983-07-01,2000-12-15,"Private, ltd by shares"
4808,121563,"HOP FAT POLYFOAM DEVELOPMENT COMPANY LIMITED
合發發泡膠發展有限公司",1983-02-11,2015-07-31,"Private, ltd by shares"
4809,123166,"HOP FUNG SEWING MACHINE COMPANY LIMITED
合豐針車行有限公司",1983-04-08,2015-06-05,"Private, ltd by shares"
4810,120675,"HOP HING TSUI KING LAU LIMITED
合興醉瓊樓有限公司",1983-01-14,1999-11-19,"Private, ltd by shares"
4811,127462,"HOP KEE FUEL OIL COMPANY LIMITED
合記石油有限公司",1983-08-19,,"Private, ltd by shares"
4812,121490,"HOP WO (SHUM KEE) METAL MANUFACTORY LIMITED
合和(森記)五金製品廠有限公司",1983-02-08,2004-08-20,"Private, ltd by shares"
4813,121756,"HOP WO DECORATION LIMITED
合和裝飾有限公司",1983-02-18,,"Private, ltd by shares"
4814,130160,"HOP WOO MAXICAB CO. LIMITED
合和專線小巴有限公司",1983-11-18,2001-02-16,"Private, ltd by shares"
4815,131822,"HOP YEE LIMITED
合宜有限公司",1983-12-30,,"Private, ltd by shares"
4816,125124,"HOP YICK IVORY FACTORY LIMITED
合億象牙廠有限公司",1983-06-07,1985-08-29,"Private, ltd by shares"
4817,124753,"HOPE BILLION COMPANY LIMITED (d1991-06-04)
望億有限公司",1983-05-27,1991-06-04,"Private, ltd by shares"
4818,121524,HOPE FILM LIMITED (d1990-01-05),1983-02-11,1990-01-05,"Private, ltd by shares"
4819,121234,"HOPE FINE INVESTMENTS LIMITED
合佳投資有限公司",1983-01-28,1992-05-01,"Private, ltd by shares"
4820,129553,"HOPE FORWARD COMPANY LIMITED
鉅東有限公司",1983-10-28,,"Private, ltd by shares"
4821,121094,"HOPE GRADE COMPANY LIMITED
合權有限公司",1983-01-25,1996-10-18,"Private, ltd by shares"
4822,124085,"HOPE JOIN COMPANY LIMITED
集興有限公司",1983-05-06,1999-04-30,"Private, ltd by shares"
4823,121016,"HOPE LAND COMPANY LIMITED
合林有限公司",1983-01-21,,"Private, ltd by shares"
4824,121096,"HOPE PLAN COMPANY LIMITED
合霸有限公司",1983-01-25,1999-01-22,"Private, ltd by shares"
4825,121750,"HOPE SEA ENGINEERING LIMITED
富洋電機有限公司",1983-02-18,,"Private, ltd by shares"
4826,121092,"HOPE TRUE COMPANY LIMITED
合志有限公司",1983-01-25,2002-08-09,"Private, ltd by shares"
4827,124094,"HOPE VIEW COMPANY LIMITED
集偉有限公司",1983-05-06,1991-09-12,"Private, ltd by shares"
4828,125547,"HOPEFUL PRINTING COMPANY LIMITED
合發印刷有限公司",1983-06-21,2017-01-13,"Private, ltd by shares"
4829,121951,"HOPEMAN TRADING LIMITED
萬霸貿易有限公司",1983-02-25,1996-06-28,"Private, ltd by shares"
4830,121347,"HOPESEA INFORMATION SYSTEMS (HK) LIMITED
富洋電腦系統有限公司",1983-02-04,2001-11-16,"Private, ltd by shares"
4831,124856,"HOPEWAY CONSULTANTS LIMITED
豪威顧問有限公司",1983-05-27,2002-11-15,"Private, ltd by shares"
4832,122575,"HOPEWELL XINTANG DEVELOPMENT (H.K.) LIMITED
合和新塘發展(香港)有限公司",1983-03-18,2007-04-08,"Private, ltd by shares"
4833,124162,HOPFAST COMPANY LIMITED,1983-05-06,1994-05-27,"Private, ltd by shares"
4834,127809,"HOPLER INVESTMENT COMPANY LIMITED
合力投資有限公司",1983-08-30,1996-07-19,"Private, ltd by shares"
4835,120436,HOPSEY INVESTMENT COMPANY LIMITED,1983-01-07,1996-10-18,"Private, ltd by shares"
4836,120390,"HOPSON ELECTRICAL EQUIPMENT COMPANY LIMITED
合信電工器材有限公司",1983-01-07,2015-07-31,"Private, ltd by shares"
4837,127012,"HOPTOWN DEVELOPMENT LIMITED
領創發展有限公司",1983-08-05,1988-06-30,"Private, ltd by shares"
4838,130218,"HOR KEE INTERNATIONAL LIMITED
賀記國際有限公司",1983-11-18,1996-08-02,"Private, ltd by shares"
4839,120570,"HOR TACK ENTERPRISES LIMITED
賀德企業有限公司",1983-01-11,2013-07-12,"Private, ltd by shares"
4840,121186,HORBURY AGENCIES LIMITED,1983-01-28,1996-10-18,"Private, ltd by shares"
4841,127835,"HORN GROSS LIMITED
享德有限公司",1983-09-02,2003-07-18,"Private, ltd by shares"
4842,127972,"HORNDER SIGHTSEEING LIMITED
康達綜遊(旅行社)有限公司",1983-09-06,2003-10-17,"Private, ltd by shares"
4843,131817,"HORTEX HOLDING LIMITED
德興(香港)投資有限公司",1983-12-30,1997-08-22,"Private, ltd by shares"
4844,121377,HOSEN COMPANY (HK) LIMITED,1983-02-04,1996-08-30,"Private, ltd by shares"
4845,123626,"HOSEY TRADING COMPANY LIMITED
寶成昌貿易有限公司",1983-04-22,,"Private, ltd by shares"
4846,123002,"HOT HOPE COMPANY LIMITED
熱望有限公司",1983-03-29,,"Private, ltd by shares"
4847,131076,"HOT-POT BEEF NOODLES LIMITED
美味居南京牛肉麵有限公司",1983-12-09,2002-11-22,"Private, ltd by shares"
4848,124628,"HOTA ENTERPRISES LIMITED
厚泰企業有限公司",1983-05-24,2008-08-01,"Private, ltd by shares"
4849,129110,"HOTEL-WORKS COMPANY LIMITED
堅聯(酒店統籌)有限公司",1983-10-11,1990-12-27,"Private, ltd by shares"
4850,122609,"HOUSING INDUSTRIAL LIMITED
屋宇實業有限公司",1983-03-18,1996-07-26,"Private, ltd by shares"
4851,122232,"HOUSING INTERNATIONAL LIMITED (d1996-08-02)
屋宇國際有限公司",1983-03-08,1996-08-02,"Private, ltd by shares"
4852,124346,"HOUSING MANAGEMENT (KOWLOON-EAST) LIMITED
屋宇管理(九龍東)有限公司",1983-05-13,2007-09-21,"Private, ltd by shares"
4853,120729,HOUSING.COM. LIMITED,1983-01-14,2007-05-25,"Private, ltd by shares"
4854,124614,"HOUSTAT COMPANY LIMITED
匡達有限公司",1983-05-24,2002-10-25,"Private, ltd by shares"
4855,123712,"HOUSTON CREST COMPANY LIMITED
曉視企業有限公司",1983-04-26,2005-03-04,"Private, ltd by shares"
4856,122044,HOUSTON INTERNATIONAL TECHNOLOGIES LIMITED,1983-03-01,2008-08-15,"Private, ltd by shares"
4857,126565,"HOUSTON LOUNGE COMPANY LIMITED
好時光酒廊有限公司",1983-07-22,1996-09-27,"Private, ltd by shares"
4858,122924,"HOVEMAR COMPANY LIMITED
鴻豐參行有限公司",1983-03-29,1996-06-28,"Private, ltd by shares"
4859,126908,"HOVERICH LIMITED
璇亨有限公司",1983-08-02,,"Private, ltd by shares"
4860,128407,"HOW LING INDUSTRIES LIMITED
巧菱實業有限公司",1983-09-20,,"Private, ltd by shares"
4861,128633,"HOWAN ELECTRONICS COMPANY LIMITED
和潤電子有限公司",1983-09-27,2003-12-24,"Private, ltd by shares"
4862,125755,HOWAN SEDIMENT HANDLING SYSTEMS (FAR EAST) LIMITED,1983-06-28,1996-10-18,"Private, ltd by shares"
4863,125866,"HOWETON ENTERPRISES LIMITED
厚田企業有限公司",1983-07-01,1996-06-28,"Private, ltd by shares"
4864,121143,"HOWIN MANUFACTURING LIMITED
(英屬處女島)浩榮有限公司",1983-01-25,,"Private, ltd by shares"
4865,128427,HOWLAND LIMITED (d2014-01-10),1983-09-20,2014-01-10,"Private, ltd by shares"
4866,129084,"HOWONG LIMITED
巧皇有限公司",1983-10-11,1996-12-20,"Private, ltd by shares"
4867,127535,HOWSWORTH NOMINEE LIMITED,1983-08-19,,"Private, ltd by shares"
4868,123403,HOWWOOD LIMITED,1983-04-15,2002-06-14,"Private, ltd by shares"
4869,122486,"HOY LUEN PLASTIC MANUFACTURING COMPANY LIMITED
海聯塑膠製品有限公司",1983-03-15,,"Private, ltd by shares"
4870,122315,HOYSTED INVESTMENT LIMITED,1983-03-11,1994-06-22,"Private, ltd by shares"
4871,124538,HPP INTERNATIONAL (FAR EAST) LIMITED,1983-05-20,1991-02-28,"Private, ltd by shares"
4872,120828,HR MANAGEMENT LIMITED,1983-01-18,2018-06-08,"Private, ltd by shares"
4873,129300,"HSBC BROKING NOMINEES (ASIA) LIMITED
滙豐金融證券代理人(亞洲)有限公司",1983-10-18,2018-06-08,"Private, ltd by shares"
4874,128111,"HSBC BROKING SECURITIES (HONG KONG) LIMITED
滙豐金融證券(香港)有限公司",1983-09-08,,"Private, ltd by shares"
4875,130487,HSI CHENG INTERNATIONAL COMPANY LIMITED,1983-11-25,2018-05-11,"Private, ltd by shares"
4876,128036,HSI YEAN HONG LIMITED,1983-09-06,1989-11-24,"Private, ltd by shares"
4877,124041,"HSIN CHANG FENG METAL FACTORY LIMITED
新祥豐五金製品廠有限公司",1983-05-06,2017-04-08,"Private, ltd by shares"
4878,131413,"HSIN CHING LEATHER SEWAGE PLANT COMPANY LIMITED
新慶皮革污水處理廠有限公司",1983-12-16,2020-11-20,"Private, ltd by shares"
4879,131585,"HSIN KUANG FOOD (POULTRY) LIMITED
新光食品(三鳥部)有限公司",1983-12-20,2005-11-25,"Private, ltd by shares"
4880,124371,"HSIN TOWN CIVIL ENGINEERING AND CONSTRUCTION COMPANY LIMITED
興城建築有限公司",1983-05-13,1996-09-27,"Private, ltd by shares"
4881,125854,"HSIN-I JEWELLERY LIMITED
新秀珠寶有限公司",1983-07-01,2003-01-17,"Private, ltd by shares"
4882,121689,HTCL HOLDINGS LIMITED,1983-02-18,,"Private, ltd by shares"
4883,123479,"HUA LI KNITTING FACTORY LIMITED
華禮織造廠有限公司",1983-04-15,2002-12-09,"Private, ltd by shares"
4884,128284,"HUA YING (INTERNATIONAL) COMPANY LIMITED
華映機構(國際)有限公司",1983-09-16,,"Private, ltd by shares"
4885,123100,"HUA YING CONSTRUCTION COMPANY LIMITED
華盈建築有限公司",1983-03-31,2005-12-23,"Private, ltd by shares"
4886,131223,HUAMEI HOLDINGS LIMITED,1983-12-13,2000-12-15,"Private, ltd by shares"
4887,128884,"HUANG CHUN IMPORT & EXPORT (HONG KONG) LIMITED
宏春進出口貿易(香港)有限公司",1983-10-04,2002-07-12,"Private, ltd by shares"
4888,123419,"HUASHAN SCIENCE LIMITED
華珊科技有限公司",1983-04-15,1996-06-28,"Private, ltd by shares"
4889,126698,"HUATION ENTERPRISES LIMITED
華誠企業有限公司",1983-07-26,1999-09-29,"Private, ltd by shares"
4890,126542,"HUAWEI OFFSHORE SHIPPING SERVICES LIMITED
華威近海船舶服務有限公司",1983-07-22,1992-01-07,"Private, ltd by shares"
4891,131513,"HUAY JIT HONG COMPANY, LIMITED
會積豐有限公司",1983-12-20,2005-11-18,"Private, ltd by shares"
4892,122693,HUDOR TRADING COMPANY LIMITED,1983-03-22,1996-07-26,"Private, ltd by shares"
4893,124648,HUGAIN LIMITED,1983-05-24,1988-11-05,"Private, ltd by shares"
4894,130141,"HUGE BASE LIMITED (d2001-03-09)
歷基有限公司",1983-11-18,2001-03-09,"Private, ltd by shares"
4895,121566,HUGO VEERMAN HONG KONG LIMITED,1983-02-11,1996-08-30,"Private, ltd by shares"
4896,130952,"HUI TSAI TRADING LIMITED
滙采貿易有限公司",1983-12-06,1997-04-18,"Private, ltd by shares"
4897,127067,HUMBERSTONE & YANNE INTERNATIONAL LIMITED,1983-08-05,1995-10-20,"Private, ltd by shares"
4898,122238,HUME GAS CYLINDERS LIMITED,1983-03-08,1995-11-17,"Private, ltd by shares"
4899,130467,HUMILIS LIMITED,1983-11-25,1996-08-30,"Private, ltd by shares"
4900,127301,HUN HOW LIMITED,1983-08-12,2016-02-19,"Private, ltd by shares"
4901,125535,"HUNBA LIMITED
雄霸有限公司",1983-06-21,2019-03-15,"Private, ltd by shares"
4902,121810,HUNDREDFOLD LIMITED (d1988-05-16),1983-02-22,1988-05-16,"Private, ltd by shares"
4903,125033,"HUNG CHEUNG RATTAN & TRADING COMPANY LIMITED
洪昌籐業貿易有限公司",1983-06-03,,"Private, ltd by shares"
4904,121932,"HUNG FAT DYEING WORKS LIMITED
洪發漂染廠有限公司",1983-02-25,2004-04-30,"Private, ltd by shares"
4905,128232,HUNG KWONG ELECTRICAL & MECHANICAL WORKS LIMITED,1983-09-16,1997-04-04,"Private, ltd by shares"
4906,122633,"HUNG ON BUILDING MATERIALS LIMITED
鴻安建築材料有限公司",1983-03-18,2004-01-02,"Private, ltd by shares"
4907,123285,"HUNG ON HARDWARE COMPANY LIMITED
鴻安鋼鐵有限公司",1983-04-12,2002-07-12,"Private, ltd by shares"
4908,129271,"HUNG SHING TRADING COMPANY LIMITED (d1996-08-30)
鴻盛貿易有限公司",1983-10-18,1996-08-30,"Private, ltd by shares"
4909,126637,"HUNG SHUN KNITTERS LIMITED
鴻信有限公司",1983-07-22,2003-03-14,"Private, ltd by shares"
4910,129078,"HUNG TIM INVESTMENT LIMITED
鴻添投資有限公司",1983-10-11,,"Private, ltd by shares"
