,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2331,167305,"CHINA HORSE COMPANY LIMITED
玉馬有限公司",1986-04-02,2010-12-31,"Private, ltd by shares"
2332,166233,"CHINA INSTRUMENTS COMPANY LIMITED
科儀中國有限公司",1986-03-04,,"Private, ltd by shares"
2333,165584,"CHINA INTERNATIONAL FOREST RESOURCES LIMITED
中國國際森林資源有限公司",1986-02-21,2010-04-16,"Private, ltd by shares"
2334,166805,CHINA INTERNATIONAL TOOLS EXPORT COMPANY LIMITED,1986-03-18,1999-03-12,"Private, ltd by shares"
2335,167129,"CHINA LABEL PRINTING COMPANY LIMITED
中國商標印刷有限公司",1986-03-26,,"Private, ltd by shares"
2336,166789,"CHINA LEGEND LIMITED (d1996-11-29)
中驥有限公司",1986-03-18,1996-11-29,"Private, ltd by shares"
2337,167028,CHINA LIAISON TOOLS LIMITED,1986-03-26,1991-09-06,"Private, ltd by shares"
2338,180456,"CHINA MARGIN LIMITED
中極有限公司",1986-12-30,1993-02-17,"Private, ltd by shares"
2339,169528,"CHINA MATE INDUSTRIAL LIMITED
中盟實業有限公司",1986-05-20,2004-11-19,"Private, ltd by shares"
2340,165074,"CHINA MEDICAL HALL COMPANY LIMITED
中華堂大葯廠有限公司",1986-02-04,1997-01-03,"Private, ltd by shares"
2341,173133,"CHINA MERCHANTS HOTEL LIMITED
華商酒店有限公司",1986-08-08,2015-11-27,"Private, ltd by shares"
2342,175095,"CHINA MERCHANTS INSURANCE COMPANY LIMITED
招商局保險有限公司",1986-09-17,,"Private, ltd by shares"
2343,175972,"CHINA MERCHANTS SECURITIES (HK) CO., LIMITED
招商證券(香港)有限公司",1986-10-04,,"Public, ltd by shares"
2344,179584,"CHINA METROPOLE LIMITED
龍潭投資有限公司",1986-12-12,2005-05-20,"Private, ltd by shares"
2345,164730,"CHINA MOUNT KNITWEAR LIMITED
僑嶺針織有限公司",1986-01-28,1990-07-04,"Private, ltd by shares"
2346,174438,CHINA NATIONAL CHAIN & SPROCKET COMPANY LIMITED,1986-09-05,2003-07-18,"Private, ltd by shares"
2347,169312,"CHINA NATIONAL EDUCATION DEVELOPMENT LIMITED
華教有限公司",1986-05-13,2019-02-15,"Private, ltd by shares"
2348,165830,"CHINA NEON LIGHT LIMITED (THE)
中源光管有限公司",1986-02-25,,"Private, ltd by shares"
2349,164600,CHINA NORTHWEST OIL GAS MINERAL COMPANY LIMITED,1986-01-23,1999-03-12,"Private, ltd by shares"
2350,163953,"CHINA OCEAN DEVELOPMENT LIMITED (d1993-12-24)
中洋發展有限公司",1986-01-07,1993-12-24,"Private, ltd by shares"
2351,180173,"CHINA OVERSEAS PROPERTY SERVICES LIMITED
中國海外物業服務有限公司",1986-12-23,,"Private, ltd by shares"
2352,167438,CHINA PACIFIC EXPLORATION LIMITED,1986-04-04,1997-01-25,"Private, ltd by shares"
2353,166745,"CHINA PACKAGING EQUIPMENT (H.K.) COMPANY LIMITED
中國包裝器材(香港)有限公司",1986-03-18,2011-02-09,"Private, ltd by shares"
2354,172428,"CHINA PEARL SERVICES LIMITED
中寶服務有限公司",1986-07-29,1994-07-29,"Private, ltd by shares"
2355,169544,"CHINA PLUSH TOY COMPANY LIMITED
中商玩具(香港)有限公司",1986-05-20,,"Private, ltd by shares"
2356,167038,"CHINA PROJECT SERVICES CENTER LIMITED
國通方元科技開發有限公司",1986-03-26,,"Private, ltd by shares"
2357,176290,"CHINA QINGDAO DEVELOPMENT COMPANY LIMITED
華青發展有限公司",1986-10-15,,"Private, ltd by shares"
2358,166566,CHINA RESEARCH SERVICES LIMITED,1986-03-14,1996-12-27,"Private, ltd by shares"
2359,174540,"CHINA RESOURCES INSURANCE CONSULTANTS LIMITED
華潤保險顧問有限公司",1986-09-09,,"Private, ltd by shares"
2360,177367,"CHINA RISE INDUSTRIES LIMITED (d1990-03-18)
中勳實業有限公司",1986-10-31,1990-03-18,"Private, ltd by shares"
2361,177661,"CHINA RISING EQUIPMENT & TECHNOLOGY LIMITED
中宏設備技術有限公司",1986-11-07,2004-08-06,"Private, ltd by shares"
2362,180452,"CHINA RIVER DEVELOPMENT LIMITED (d1999-10-08)
中江發展有限公司",1986-12-30,1999-10-08,"Private, ltd by shares"
2363,172845,"CHINA SCULPTURAL & MURAL ART OVER-SEAS DEVELOPMENT CO. LIMITED
中國雕塑壁畫藝術海外發展有限公司",1986-08-05,,"Private, ltd by shares"
2364,168863,CHINA SEA ENTERPRISES LIMITED (d1996-11-22),1986-05-06,1996-11-22,"Private, ltd by shares"
2365,173269,"CHINA SEA INTERNATIONAL INVESTMENT COMPANY LIMITED
中洋國際投資有限公司",1986-08-08,2011-04-01,"Private, ltd by shares"
2366,179999,"CHINA SKY MANAGEMENT COMPANY LIMITED
中宇管理有限公司",1986-12-19,2003-02-21,"Private, ltd by shares"
2367,167720,"CHINA SPORTS DEVELOPMENT LIMITED
中國體育發展有限公司",1986-04-11,1996-11-22,"Private, ltd by shares"
2368,177130,"CHINA SPORTS EQUIPMENT TRADING (H.K.) CO., LIMITED
中國體育器材貿易(香港)有限公司",1986-10-28,,"Private, ltd by shares"
2369,177280,"CHINA SPREAD DEVELOPMENT LIMITED
中流發展有限公司",1986-10-31,2012-05-25,"Private, ltd by shares"
2370,175974,"CHINA STATE FOUNDATION ENGINEERING LIMITED
中國建築基礎工程有限公司",1986-10-07,,"Private, ltd by shares"
2371,176783,"CHINA STRONG INDUSTRIAL LIMITED (d1992-10-01)
中振實業有限公司",1986-10-21,1992-10-01,"Private, ltd by shares"
2372,171427,"CHINA SUN DEVELOPMENT LIMITED (d1997-01-31)
僑新發展有限公司",1986-07-08,1997-01-31,"Private, ltd by shares"
2373,170402,CHINA SWISS TRADING COMPANY LIMITED,1986-06-10,1997-05-30,"Private, ltd by shares"
2374,165257,"CHINA SYSTEM INTERNATIONAL LIMITED
滙華科技有限公司",1986-02-06,2019-04-04,"Private, ltd by shares"
2375,177260,CHINA TEE ROOM COMPANY LIMITED,1986-10-31,2013-07-05,"Private, ltd by shares"
2376,176199,"CHINA TEXTNET CO. (HK) LIMITED
漢字資訊科技(香港)有限公司",1986-10-10,1997-01-31,"Private, ltd by shares"
2377,170444,"CHINA TIBET QOMOLANGMA TRAVELWAYS LIMITED
中國西藏珠穆朗瑪旅遊有限公司",1986-06-10,2011-05-13,"Private, ltd by shares"
2378,166339,"China Tonghai Securities Limited
中國通海證券有限公司",1986-03-07,,"Private, ltd by shares"
2379,167798,"CHINA TOURS DEVELOPMENT LIMITED
華旅發展有限公司",1986-04-15,,"Private, ltd by shares"
2380,176975,"CHINA TOWN SERVICES LIMITED
華市有限公司",1986-10-24,,"Private, ltd by shares"
2381,177228,"CHINA TRANSACTIONS LIMITED
中辦有限公司",1986-10-28,1989-03-14,"Private, ltd by shares"
2382,164010,"CHINA TRAVEL ADVERTISING HONG KONG LIMITED
香港中旅廣告有限公司",1986-01-07,,"Private, ltd by shares"
2383,167021,"CHINA TRAVEL BUILDING CONTRACTORS HONG KONG LIMITED
香港中旅建築有限公司",1986-03-26,,"Private, ltd by shares"
2384,168515,"CHINA VALLEY LIMITED
華谷有限公司",1986-04-29,2004-05-21,"Private, ltd by shares"
2385,167780,"CHINA VENTURE CAPITAL AND INVESTMENT LIMITED
中國創業資金有限公司",1986-04-15,1997-01-31,"Private, ltd by shares"
2386,167544,"CHINA VICTORY COMPANY LIMITED
開威有限公司",1986-04-08,,"Private, ltd by shares"
2387,170292,CHINA WISE LIMITED (b1986-06-06),1986-06-06,,"Private, ltd by shares"
2388,171036,"CHINA YANTAI COMPANY LIMITED
芝興有限公司",1986-06-27,,"Private, ltd by shares"
2389,175547,"CHINA-HONGKONG MEDICAL PRODUCTS LIMITED
中港醫療產品有限公司",1986-09-26,,"Private, ltd by shares"
2390,171589,"CHINA-LINK PROMOTION LIMITED
華路商業服務有限公司",1986-07-11,,"Private, ltd by shares"
2391,166283,"CHINA-UP INDUSTRIES LIMITED
建邦實業有限公司",1986-03-07,1996-12-27,"Private, ltd by shares"
2392,173132,"CHINABEETH DEVELOPMENT LIMITED
中必發展有限公司",1986-08-08,1999-02-26,"Private, ltd by shares"
2393,176366,"CHINACE INDUSTRIAL LIMITED
滙賢實業有限公司",1986-10-15,1999-02-26,"Private, ltd by shares"
2394,164064,"CHINACEND LIMITED
中添有限公司",1986-01-10,1996-11-01,"Private, ltd by shares"
2395,169537,"CHINACHEM PLAZA MANAGEMENT LIMITED
華懋廣塲管理有限公司",1986-05-20,,"Private, ltd by shares"
2396,178491,"CHINACROSS LIMITED
中優有限公司",1986-11-21,1999-02-12,"Private, ltd by shares"
2397,172293,"CHINACT LIMITED
更豪有限公司",1986-07-25,1999-01-15,"Private, ltd by shares"
2398,171759,"CHINADEED LIMITED
中傲有限公司",1986-07-15,1996-10-25,"Private, ltd by shares"
2399,164330,"CHINAFANTER COMPANY LIMITED
華系有限公司",1986-01-14,1996-11-01,"Private, ltd by shares"
2400,166404,"CHINAFIELD DEVELOPMENT LIMITED
華煌發展有限公司",1986-03-07,2005-11-25,"Private, ltd by shares"
2401,168884,"CHINAFIRST INDUSTRIES LIMITED
首華實業有限公司",1986-05-06,1996-11-22,"Private, ltd by shares"
2402,175838,"CHINAFUND INDUSTRIES LIMITED
中宏實業有限公司",1986-10-03,2007-10-05,"Private, ltd by shares"
2403,174606,"CHINAGATE CONSULTANTS LIMITED
華基顧問有限公司",1986-09-09,1997-01-31,"Private, ltd by shares"
2404,178459,"CHINAGATE ENGINEERING LIMITED
中基工程有限公司",1986-11-21,2002-02-15,"Private, ltd by shares"
2405,169620,"CHINAGENE LIMITED
中謙有限公司",1986-05-20,1996-07-26,"Private, ltd by shares"
2406,174619,"CHINAHEAD LIMITED
領創有限公司",1986-09-09,1997-06-20,"Private, ltd by shares"
2407,173418,"CHINAHOME LIMITED
中蟠有限公司",1986-08-12,1992-12-07,"Private, ltd by shares"
2408,174913,"CHINAINN DEVELOPMENT LIMITED
中盈發展有限公司",1986-09-12,2020-11-13,"Private, ltd by shares"
2409,179741,"CHINAINN INVESTMENT LIMITED
向運投資有限公司",1986-12-12,,"Private, ltd by shares"
2410,164841,"CHINAIR COMPANY LIMITED
中確有限公司",1986-01-28,2008-06-27,"Private, ltd by shares"
2411,166167,"CHINAKEY INVESTMENTS LIMITED
中驥投資有限公司",1986-03-04,1997-04-18,"Private, ltd by shares"
2412,172895,"CHINALAND NOMINEES LIMITED
忠陸代理人有限公司",1986-08-05,,"Private, ltd by shares"
2413,172896,"CHINALAND SECRETARIES LIMITED
忠陸秘書有限公司",1986-08-05,,"Private, ltd by shares"
2414,170551,"CHINALIGHT INDUSTRIES LIMITED
僑景實業有限公司",1986-06-13,1996-08-30,"Private, ltd by shares"
2415,175841,"CHINALINK PROJECT CONSULTANTS LIMITED
中通顧問有限公司",1986-10-03,1997-02-28,"Private, ltd by shares"
2416,174423,"CHINAMORN LIMITED
華蟠有限公司",1986-09-05,1999-07-23,"Private, ltd by shares"
2417,171067,"CHINAON DEVELOPMENT LIMITED
騰華發展有限公司",1986-07-01,,"Private, ltd by shares"
2418,177939,CHINAPAC INVESTMENTS LIMITED,1986-11-11,1997-01-31,"Private, ltd by shares"
2419,174910,"CHINAPOLE LIMITED
中暢有限公司",1986-09-12,2003-07-18,"Private, ltd by shares"
2420,178493,"CHINAPOST LIMITED
華辰有限公司",1986-11-21,2003-02-21,"Private, ltd by shares"
2421,164340,CHINARICKY COMPANY LIMITED,1986-01-14,1989-04-17,"Private, ltd by shares"
2422,176923,"CHINASEED LIMITED
華設有限公司",1986-10-24,,"Private, ltd by shares"
2423,168482,"CHINASHIP LIMITED
中昂有限公司",1986-04-29,1996-11-22,"Private, ltd by shares"
2424,167978,CHINASIGHT ENTERPRISES LIMITED,1986-04-18,1996-09-27,"Private, ltd by shares"
2425,170307,"CHINATOP DEVELOPMENT LIMITED
華旋發展有限公司",1986-06-06,2005-06-03,"Private, ltd by shares"
2426,168800,"CHINATOP KNITTING FACTORY LIMITED
中冠針織有限公司",1986-05-06,1997-01-24,"Private, ltd by shares"
2427,164278,"CHINATREND (NANKAI) LIMITED
中團(南開)有限公司",1986-01-14,,"Private, ltd by shares"
2428,177258,"CHINATROOP LIMITED
華傲有限公司",1986-10-31,,"Private, ltd by shares"
2429,170721,"CHINAUNIT LIMITED
中設有限公司",1986-06-20,2019-09-27,"Private, ltd by shares"
2430,170445,"CHINAUST PACIFIC COMPANY LIMITED
中澳美太平洋有限公司",1986-06-10,2004-07-02,"Private, ltd by shares"
2431,169808,"CHINAVIEW DEVELOPMENT LIMITED
華賢發展有限公司",1986-05-27,,"Private, ltd by shares"
2432,171134,"CHINAWARD INDUSTRIAL LIMITED
中洋實業有限公司",1986-07-01,2000-11-10,"Private, ltd by shares"
2433,178872,"CHINAWARD LIMITED
中台木業有限公司",1986-11-28,1999-02-12,"Private, ltd by shares"
2434,166898,"CHINAWHEEL LIMITED
中唐有限公司",1986-03-21,1996-10-25,"Private, ltd by shares"
2435,178599,"CHINAWINA LIMITED
匡廸有限公司",1986-11-25,2003-10-17,"Private, ltd by shares"
2436,171343,"CHINAYAM LIMITED
華欽有限公司",1986-07-04,,"Private, ltd by shares"
2437,169366,CHINDALE LIMITED,1986-05-16,1993-03-11,"Private, ltd by shares"
2438,172292,"CHINEAR LIMITED
卡謙有限公司",1986-07-25,1997-02-28,"Private, ltd by shares"
2439,170742,"CHINESE CITIZENS DEVELOPMENTS LIMITED
華民發展有限公司",1986-06-20,1991-08-10,"Private, ltd by shares"
2440,169671,CHINESE COMMANDER LIMITED,1986-05-23,1994-09-23,"Private, ltd by shares"
2441,176156,"CHINESE CYMBIDIUM GENERAL ASSOCIATION OF HONG KONG LIMITED
香港國蘭總會有限公司",1986-10-10,2016-05-06,"Private, ltd by shares"
2442,179732,"CHING ART PRODUCTION LIMITED
精雅製作有限公司",1986-12-12,,"Private, ltd by shares"
2443,166253,"CHING FOOK LIMITED
中玉有限公司",1986-03-07,1996-11-01,"Private, ltd by shares"
2444,178932,"CHING HEI DEVELOPMENT COMPANY LIMITED
政熙發展有限公司",1986-11-28,,"Private, ltd by shares"
2445,175242,"CHING HING DEVELOPMENT LIMITED (d1999-01-29)
正興發展有限公司",1986-09-23,1999-01-29,"Private, ltd by shares"
2446,169682,"CHING HING GOLDSMITH COMPANY LIMITED
正興金行有限公司",1986-05-23,1993-10-20,"Private, ltd by shares"
2447,170523,"CHING HING HONG LP GAS & STOVE TRADING LIMITED
正興行石油氣爐具貿易有限公司",1986-06-13,2017-09-22,"Private, ltd by shares"
2448,172373,"CHING KEE BUDDHIST STUDIES ASSOCIATION LIMITED
淨基佛學會有限公司",1986-07-29,2002-05-24,Ltd by guarantee
2449,177458,"CHING KUNG HIM KEE GARMENT FACTORY LIMITED
精工謙記製衣廠有限公司",1986-10-31,2004-01-30,"Private, ltd by shares"
2450,174206,"CHING MING ENTERPRISE MANUFACTURING LIMITED
精明企業製造有限公司",1986-08-29,2001-10-26,"Private, ltd by shares"
2451,171989,"CHING SANG TRADING COMPANY LIMITED
正生貿易有限公司",1986-07-18,1996-11-22,"Private, ltd by shares"
2452,178727,"CHING SING NECKTIE WEAVING FACTORY LIMITED
正盛領呔織造廠有限公司",1986-11-25,,"Private, ltd by shares"
2453,164879,"CHING WOO INVESTMENT (CHINA) COMPANY LIMITED
正和發展投資(中國)有限公司",1986-01-31,2001-04-20,"Private, ltd by shares"
2454,163870,"CHING YING INVESTMENT LIMITED
精盈投資有限公司",1986-01-03,1997-03-21,"Private, ltd by shares"
2455,171534,CHINISUN INVESTMENTS LIMITED,1986-07-08,1996-09-13,"Private, ltd by shares"
2456,177084,"CHINLAND ENTERPRISES LIMITED
華地實業有限公司",1986-10-24,2015-03-27,"Private, ltd by shares"
2457,178889,"CHINT LIMITED (HK)
致軒有限公司",1986-11-28,,"Private, ltd by shares"
2458,177571,CHIOS LIMITED (d2007-03-16),1986-11-04,2007-03-16,"Private, ltd by shares"
2459,170200,"CHIP KWONG ELECTRIC CO. LIMITED
集光電器有限公司",1986-06-03,,"Private, ltd by shares"
2460,171328,CHISWICK GAIN LIMITED,1986-07-04,2005-04-01,"Private, ltd by shares"
2461,171327,CHISWICK HILL LIMITED,1986-07-04,1998-10-16,"Private, ltd by shares"
2462,167272,CHISWICK TIME LIMITED,1986-04-02,2006-08-18,"Private, ltd by shares"
2463,167271,CHISWICK TOP LIMITED,1986-04-02,1996-11-22,"Private, ltd by shares"
2464,167268,CHISWICK TRADE LIMITED (d2006-08-18),1986-04-02,2006-08-18,"Private, ltd by shares"
2465,167269,CHISWICK TREE LIMITED,1986-04-02,2007-11-30,"Private, ltd by shares"
2466,165364,"CHIT BONG DEVELOPMENT COMPANY LIMITED
捷邦發展有限公司",1986-02-06,1996-11-01,"Private, ltd by shares"
2467,169689,"CHIT LEE INDUSTRIAL COMPANY LIMITED
捷利建材工業有限公司",1986-05-23,2017-09-15,"Private, ltd by shares"
2468,168193,"CHIT SHING HANDBAG PRODUCTS MANUFACTORY LIMITED
捷成手袋製品廠有限公司",1986-04-22,1993-06-25,"Private, ltd by shares"
2469,175117,"CHIT SHUN PETROLEUM COMPANY LIMITED
捷信油行有限公司",1986-09-18,1997-01-17,"Private, ltd by shares"
2470,179591,"CHITEX INDUSTRIES LIMITED
捷達興業有限公司",1986-12-12,2017-08-18,"Private, ltd by shares"
2471,178422,"CHIU HING HONG GAS OIL COMPANY LIMITED
潮興行石油氣有限公司",1986-11-21,2000-02-19,"Private, ltd by shares"
2472,167881,"CHIU HOI TRADING COMPANY LIMITED
樵海貿易有限公司",1986-04-15,2018-01-08,"Private, ltd by shares"
2473,167728,"CHIU HWA SYSTEMS LIMITED
朝華系統工程有限公司",1986-04-11,1996-11-22,"Private, ltd by shares"
2474,169678,"CHIU KEE CONTAINER TRANSPORTATION COMPANY LIMITED
超記貨柜運輸有限公司",1986-05-23,1993-09-26,"Private, ltd by shares"
2475,179368,"CHIU LEE TRANSPORTATION (CONTAINER) CO., LIMITED
照利運輸(貨箱)有限公司",1986-12-05,2011-05-20,"Private, ltd by shares"
2476,164386,"CHIU TAT INVESTMENTS LIMITED
超達物業有限公司",1986-01-16,2014-07-04,"Private, ltd by shares"
2477,172995,"CHIU TAT MACHINERY COMPANY LIMITED
超達機器有限公司",1986-08-05,1990-11-08,"Private, ltd by shares"
2478,172040,"CHIULONG INDUSTRIES LIMITED
朝隆實業有限公司",1986-07-18,2003-03-14,"Private, ltd by shares"
2479,172443,"CHIUTACT INVESTMENTS LIMITED
朝達投資有限公司",1986-07-29,2010-11-02,"Private, ltd by shares"
2480,180339,"CHIWAY INVESTMENTS LIMITED
正威投資有限公司",1986-12-30,1993-07-27,"Private, ltd by shares"
2481,175115,"CHIYODA COMPANY LIMITED
千代田有限公司",1986-09-18,2003-04-25,"Private, ltd by shares"
2482,173639,"CHIYOSE (H.K.) COMPANY LIMITED
頂成(香港)有限公司",1986-08-15,1996-12-16,"Private, ltd by shares"
2483,176867,CHOBB DEVELOPMENT LIMITED,1986-10-21,1996-12-27,"Private, ltd by shares"
2484,178559,CHOCHO LIMITED,1986-11-21,1995-09-01,"Private, ltd by shares"
2485,170019,"CHOHAN INVESTMENT & DEVELOPMENT LIMITED
朝韓投資發展有限公司",1986-05-30,2019-04-09,"Private, ltd by shares"
2486,172367,"CHOI BO INVESTMENTS LIMITED
彩寶置業有限公司",1986-07-25,1998-10-09,"Private, ltd by shares"
2487,170086,"CHOI CHO TONG LIMITED
蔡湖財祖堂有限公司",1986-06-03,,Ltd by guarantee
2488,171796,"CHOI KEE VEGETABLE COMPANY LIMITED
財記蔬菜有限公司",1986-07-15,2016-05-27,"Private, ltd by shares"
2489,174270,"CHOI LUNG GARMENT MANUFACTURING LIMITED
彩龍製衣廠有限公司",1986-09-02,2005-07-09,"Private, ltd by shares"
2490,170895,"CHOI SUN ASSOCIATION CLUB LIMITED
財神聯誼會有限公司",1986-06-27,1997-06-27,Ltd by guarantee
2491,178848,"CHOICE ARTS KNITTERS LIMITED
彩藝針織有限公司",1986-11-28,2001-07-27,"Private, ltd by shares"
2492,171440,"CHOICE COMMUNICATION INTERNATIONAL LIMITED
卓思國際公共關係有限公司",1986-07-08,,"Private, ltd by shares"
2493,171056,"CHOICE FURNISHING LIMITED
采時布料傢俬有限公司",1986-07-01,1998-10-16,"Private, ltd by shares"
2494,175970,"CHOICEST ENTERPRISES LIMITED
捷運高企業有限公司",1986-10-03,1997-02-28,"Private, ltd by shares"
2495,164327,CHOICEST OVERSEAS REMOVALS LIMITED,1986-01-14,1996-11-01,"Private, ltd by shares"
2496,177712,CHOLMELEY LIMITED (d1994-02-25),1986-11-07,1994-02-25,"Private, ltd by shares"
2497,170993,"CHONG FAT MARINE TRANSPORTATION LIMITED
昌發海運有限公司",1986-06-27,1995-04-21,"Private, ltd by shares"
2498,165902,"CHONG TAK MOW CONSTRUCTION & DECORATION COMPANY LIMITED
莊德茂建築裝飾有限公司",1986-02-28,,"Private, ltd by shares"
2499,164149,"CHONG YIP SOFA CO., LIMITED
創業梳化有限公司",1986-01-10,2002-08-16,"Private, ltd by shares"
2500,173767,"CHONGSIN INDUSTRIES LIMITED
創盛實業有限公司",1986-08-19,1996-10-25,"Private, ltd by shares"
2501,175403,"CHONTEX (GARMENTS) LIMITED
恆時製衣有限公司",1986-09-26,,"Private, ltd by shares"
2502,176784,"CHOR HUNG DEVELOPMENT LIMITED
楚鴻發展有限公司",1986-10-21,1998-11-13,"Private, ltd by shares"
2503,168271,CHOSUN INTERNATIONAL (H.K.) TOYS LIMITED,1986-04-25,2010-05-10,"Private, ltd by shares"
2504,176746,"CHOUN WO HONG PETROLEUM LIMITED
春和行石油有限公司",1986-10-21,2002-02-22,"Private, ltd by shares"
2505,177899,"CHOW KANG COMPANY LIMITED
周鏡有限公司",1986-11-11,,"Private, ltd by shares"
2506,174394,"CHOW KOON COMPANY LIMITED
周冠有限公司",1986-09-05,2015-01-09,"Private, ltd by shares"
2507,167579,"CHOW SANG SANG SECURITIES LIMITED
周生生證劵有限公司",1986-04-11,,"Private, ltd by shares"
2508,178051,"CHOW SHUK MEI NGAH KWONG PRODUCT LIMITED
周淑美雅光置業有限公司",1986-11-14,,"Private, ltd by shares"
2509,164751,"CHOW SU SAN COMPANY LIMITED
周瑞珊有限公司",1986-01-28,,"Private, ltd by shares"
2510,172386,"CHOW WAI KAM AND ASSOCIATES (HONG KONG) LIMITED
周偉淦建築師(香港)有限公司",1986-07-29,,"Private, ltd by shares"
2511,174346,"CHOW'S STABLE ENGINEERING COMPANY LIMITED
周氏鶴基工程有限公司",1986-09-05,,"Private, ltd by shares"
2512,180230,"CHOY LEE FURNITURE COMPANY LIMITED
財利傢俬有限公司",1986-12-23,,"Private, ltd by shares"
2513,178922,"CHOY NG COMPANY LIMITED
蔡吳有限公司",1986-11-28,2004-04-30,"Private, ltd by shares"
2514,167365,"CHOYAT ENTERPRISES LIMITED
賽達企業有限公司",1986-04-04,1997-01-17,"Private, ltd by shares"
2515,179388,CHRIS BENNE AND MORE LIMITED,1986-12-05,1997-01-31,"Private, ltd by shares"
2516,178947,"CHRIS WONG MANAGEMENT CONSULTANTS LIMITED
廷波管理顧問有限公司",1986-11-28,,"Private, ltd by shares"
2517,178986,CHRISCRAIG LIMITED,1986-11-28,1996-01-26,"Private, ltd by shares"
2518,168411,"CHRISDON (H.K.) TRADING COMPANY LIMITED
姬士頓有限公司",1986-04-29,2019-10-18,"Private, ltd by shares"
2519,166248,"CHRIST'S EVANGELICAL CENTRE LIMITED
基督福音堂有限公司",1986-03-07,,Ltd by guarantee
2520,170325,"CHRISTCO (HONG KONG) LIMITED
色彩美專業冲晒有限公司",1986-06-06,,"Private, ltd by shares"
2521,166784,"CHRISTFUND FUTURES LIMITED
恒豐期貨有限公司",1986-03-18,,"Private, ltd by shares"
2522,178315,"CHRISTIAN CHING YAN CHURCH LIMITED
基督教証恩堂有限公司",1986-11-21,1997-03-07,Ltd by guarantee
2523,169631,"CHRISTIAN EVANGELICAL CENTRE CI EN CHURCH LIMITED
基督教佈道中心慈恩堂有限公司",1986-05-23,,Ltd by guarantee
2524,169632,"CHRISTIAN EVANGELICAL CENTRE NIAN EN CHURCH LIMITED
基督教佈道中心念恩堂有限公司",1986-05-23,,Ltd by guarantee
2525,172080,"CHRISTIE'S HONG KONG LIMITED
佳士得香港有限公司",1986-07-22,,"Private, ltd by shares"
2526,171346,CHRISTINE PATUCCI (ASIA) LIMITED,1986-07-04,1996-11-01,"Private, ltd by shares"
2527,178526,CHRISTLE LIMITED (d1997-01-31),1986-11-21,1997-01-31,"Private, ltd by shares"
2528,169817,CHRISTMAS JOY LIMITED,1986-05-27,1994-10-21,"Private, ltd by shares"
2529,165450,CHRISTMAS PROMOTIONS LIMITED (d1997-01-03),1986-02-13,1997-01-03,"Private, ltd by shares"
2530,175457,"CHRISTMAS TREASURY COMPANY LIMITED (THE)
天寶聖誕裝飾有限公司",1986-09-26,2010-04-30,"Private, ltd by shares"
2531,169499,CHRISTOPHER LEUNG & CO. LIMITED,1986-05-20,,"Private, ltd by shares"
2532,172267,"CHRUN ENTERPRISES (H.K.) LIMITED
尊龍企業(香港)有限公司",1986-07-25,2002-03-15,"Private, ltd by shares"
2533,170803,CHRYLLAPOINT TRADING LIMITED,1986-06-24,2001-10-19,"Private, ltd by shares"
2534,165316,CHRYSLER INVESTMENTS LIMITED,1986-02-06,1996-11-22,"Private, ltd by shares"
2535,177270,"CHT China Company Limited
佳和化工有限公司",1986-10-31,,"Private, ltd by shares"
2536,168414,"CHU & ASSOCIATES COMPANY LIMITED
友中實業有限公司",1986-04-29,,"Private, ltd by shares"
2537,165371,"CHU CHENG DEVELOPMENT LIMITED
渠成開發有限公司",1986-02-06,1989-02-21,"Private, ltd by shares"
2538,175979,"CHU KONG GROUP SHIPYARD COMPANY LIMITED
珠江集團船廠有限公司",1986-10-07,,"Private, ltd by shares"
2539,170495,"CHU SHUN METAL TRADE MARK COMPANY LIMITED
超信金屬嘜頭有限公司",1986-06-10,2005-06-03,"Private, ltd by shares"
2540,176141,"CHUEN LEE FURNITURE COMPANY LIMITED
全利傢俬有限公司",1986-10-10,,"Private, ltd by shares"
2541,174592,"CHUEN RING COMPANY LIMITED
泉詠有限公司",1986-09-09,1997-02-28,"Private, ltd by shares"
2542,167716,"CHUEN TAI CHINA LIMITED
存大中國有限公司",1986-04-11,1999-05-14,"Private, ltd by shares"
2543,171487,"CHULAN ENTERPRISES COMPANY LIMITED
竹南企業有限公司",1986-07-08,2002-05-24,"Private, ltd by shares"
2544,175027,"CHUN BO VEGETARIAN RESTAURANT LIMITED
真寶齋廚有限公司",1986-09-16,1999-02-12,"Private, ltd by shares"
2545,168740,"CHUN CHEONG TECHNOLOGY LIMITED
振昌科技有限公司",1986-05-02,,"Private, ltd by shares"
2546,171145,"CHUN FAT (INTERNATIONAL) COMPANY LIMITED
春發(國際)有限公司",1986-07-01,1996-12-20,"Private, ltd by shares"
2547,172683,"CHUN GUI COMPANY LIMITED
進毅電子有限公司",1986-08-01,2001-02-14,"Private, ltd by shares"
2548,166701,"CHUN HOI COMPANY LIMITED
振凱有限公司",1986-03-14,2000-08-25,"Private, ltd by shares"
2549,166609,"CHUN HUNG INDUSTRIAL LIMITED
順鴻實業有限公司",1986-03-14,,"Private, ltd by shares"
2550,172856,"CHUN KWOK INDUSTRIAL COMPANY LIMITED
振國實業有限公司",1986-08-05,,"Private, ltd by shares"
2551,169832,"CHUN KWOK JEWELRY COMPANY LIMITED
振國首飾有限公司",1986-05-27,1999-02-26,"Private, ltd by shares"
