,Reg no.,Name,"Incorp-
orated",Dissolved,Type
313,153922,"ALARM CITY ELECTRONIC ENGINEERING CONSULTANCY LIMITED
警城電子工程顧問有限公司",1985-07-05,1996-10-04,"Private, ltd by shares"
314,145332,ALBERMARLE INVESTMENTS LIMITED (d1996-10-25),1985-01-02,1996-10-25,"Private, ltd by shares"
315,154786,"ALBERT & BOBO CO., LIMITED
艾保國際有限公司",1985-07-23,,"Private, ltd by shares"
316,154292,"ALBERTA CHINA DEVELOPMENT COMPANY LIMITED
雅百達中貿有限公司",1985-07-12,1999-06-11,"Private, ltd by shares"
317,158647,ALBINGTON INTERNATIONAL LIMITED,1985-09-20,2001-04-20,"Private, ltd by shares"
318,147035,ALBIONWAY LIMITED,1985-02-08,1993-04-15,"Private, ltd by shares"
319,159795,ALBO KAI COMPANY LIMITED,1985-10-08,,"Private, ltd by shares"
320,159796,ALBO NEW COMPANY LIMITED,1985-10-08,2003-11-14,"Private, ltd by shares"
321,159793,ALBO SUN COMPANY LIMITED,1985-10-08,1997-06-21,"Private, ltd by shares"
322,159797,ALBO TOWN COMPANY LIMITED,1985-10-08,,"Private, ltd by shares"
323,156342,ALBORZ INTERNATIONAL LIMITED,1985-08-20,1997-06-27,"Private, ltd by shares"
324,153989,"ALBRIGHT & WILSON ASIA (CHINA) LIMITED
奧布萊威爾遜亞洲(中國)有限公司",1985-07-05,2002-07-19,"Private, ltd by shares"
325,155721,ALCHERBILL COMPANY LIMITED,1985-08-09,1990-12-03,"Private, ltd by shares"
326,159815,"ALCHINO INTERNATIONAL LIMITED
意源國際有限公司",1985-10-08,,"Private, ltd by shares"
327,161645,ALCOMWIN ENTERPRISES LIMITED,1985-11-15,1996-09-27,"Private, ltd by shares"
328,161674,ALCRO (CONSTRUCTION PRODUCTS) LIMITED,1985-11-15,1993-11-26,"Private, ltd by shares"
329,147742,ALDENHAM COMPANY LIMITED,1985-03-01,,"Private, ltd by shares"
330,160161,ALDERN LIMITED (d2004-03-26),1985-10-15,2004-03-26,"Private, ltd by shares"
331,159717,ALDOTEX LIMITED,1985-10-04,2004-03-12,"Private, ltd by shares"
332,163333,ALDSWORTH LIMITED (d1997-02-28),1985-12-17,1997-02-28,"Private, ltd by shares"
333,159035,"ALDWICK TEXTILE EXPORTS LIMITED
雅域紡織出口有限公司",1985-09-24,2019-04-11,"Private, ltd by shares"
334,162779,ALEGA QUALITY CONSTRUCTION PRODUCTS LIMITED,1985-12-06,1999-02-12,"Private, ltd by shares"
335,148373,ALENAX ASIA PACIFIC LIMITED,1985-03-15,1996-12-27,"Private, ltd by shares"
336,151012,"ALEXAN GODOWN MANAGEMENT LIMITED
力善貨倉管理有限公司",1985-05-10,2004-01-16,"Private, ltd by shares"
337,153410,"ALEXANDER (SING KEE) CO. LIMITED
亞歷山大(昇記)有限公司",1985-06-25,1996-06-28,"Private, ltd by shares"
338,157229,ALEXANDER LLOYD LIMITED,1985-09-03,2001-06-22,"Private, ltd by shares"
339,154732,ALEXANDER-ABERCROMBIE & SONS LIMITED,1985-07-19,1994-05-27,"Private, ltd by shares"
340,153054,ALFAITH LIMITED,1985-06-14,2014-11-20,"Private, ltd by shares"
341,156144,ALFATEX INVESTMENTS LIMITED,1985-08-16,1995-11-17,"Private, ltd by shares"
342,150881,"ALFATRONIC MANUFACTURING COMPANY LIMITED
雅華電子有限公司",1985-05-07,1996-09-27,"Private, ltd by shares"
343,152823,"ALFED DEVELOPMENT LIMITED
雅發發展有限公司",1985-06-11,1996-11-22,"Private, ltd by shares"
344,147096,ALFED LIMITED,1985-02-08,1996-12-27,"Private, ltd by shares"
345,159737,"ALFED PRECISION COMPANY LIMITED
雅發精密有限公司",1985-10-04,,"Private, ltd by shares"
346,161236,ALFRED HEMPEL TRADING (H.K.) LIMITED,1985-11-08,1996-11-22,"Private, ltd by shares"
347,147633,"ALFRED TANG INTERNATIONAL (HK) LIMITED (d2005-06-03)
鄧耀鈞國際(香港)有限公司",1985-02-26,2005-06-03,"Private, ltd by shares"
348,148520,"ALFREDO COMPANY LIMITED
雅發多有限公司",1985-03-15,1999-03-12,"Private, ltd by shares"
349,154193,ALFULSO LIMITED,1985-07-09,1996-03-07,"Private, ltd by shares"
350,160731,ALGRANT INTERNATIONAL LIMITED,1985-10-25,1996-11-29,"Private, ltd by shares"
351,146305,ALHART LIMITED,1985-01-25,,"Private, ltd by shares"
352,163196,ALIDA COMPANY LIMITED,1985-12-13,1993-10-29,"Private, ltd by shares"
353,160493,ALIMAK (H.K.) LIMITED,1985-10-18,1995-09-22,"Private, ltd by shares"
354,156049,"ALIMENTA AGRIPRODUCTS (HONG KONG) LIMITED
阿利曼特(香港)有限公司",1985-08-16,2000-09-08,"Private, ltd by shares"
355,150136,ALISAN FINE ARTS LIMITED,1985-04-23,,"Private, ltd by shares"
356,148862,"ALISON COATINGS & METAL WORKS LIMITED
雅訊防銹製品有限公司",1985-03-26,2013-06-14,"Private, ltd by shares"
357,149495,ALIYAH INTERNATIONAL LIMITED (d1993-09-24),1985-04-10,1993-09-24,"Private, ltd by shares"
358,160138,"ALJO CONCORDANCE COMPANY LIMITED
永恒誠有限公司",1985-10-15,2000-12-22,"Private, ltd by shares"
359,155322,ALKAHN-HONG KONG LABELS LIMITED,1985-08-02,2013-01-31,"Private, ltd by shares"
360,152526,ALL ARTS LIMITED,1985-06-07,2009-01-30,"Private, ltd by shares"
361,161745,ALL BENEFIT LIMITED (d1998-03-20),1985-11-19,1998-03-20,"Private, ltd by shares"
362,163565,"ALL BENISON LIMITED
賀福有限公司",1985-12-27,1996-12-20,"Private, ltd by shares"
363,153573,"ALL CHANCE INVESTMENT LIMITED (d2002-06-07)
振程投資有限公司",1985-06-28,2002-06-07,"Private, ltd by shares"
364,156334,"ALL LEADERS COMPANY LIMITED
群勝有限公司",1985-08-20,1999-01-29,"Private, ltd by shares"
365,158270,"ALL LUCK INVESTMENT LIMITED (d1996-11-01)
賀運投資有限公司",1985-09-17,1996-11-01,"Private, ltd by shares"
366,150191,"ALL READY CORPORATE SERVICES LIMITED
完備公司服務有限公司",1985-04-23,,"Private, ltd by shares"
367,147335,"ALL RICH INVESTMENT LIMITED
資盈投資有限公司",1985-02-15,2000-06-14,"Private, ltd by shares"
368,147332,"ALL SHARP DEVELOPMENT LIMITED
嘉冠發展有限公司",1985-02-15,,"Private, ltd by shares"
369,157076,"ALL SHINE COMPANY LIMITED
鉅彪有限公司",1985-08-30,2003-07-18,"Private, ltd by shares"
370,152540,"ALL SOURCE COMPANY LIMITED
景盈有限公司",1985-06-07,1996-12-27,"Private, ltd by shares"
371,158271,ALL SPREAD FOTOMECANICA LIMITED,1985-09-17,2006-12-29,"Private, ltd by shares"
372,148036,"ALL SPRINGS CHINA TOURS (H.K.) LIMITED
再逢中國遊(香港)有限公司",1985-03-08,1998-06-05,"Private, ltd by shares"
373,163551,"ALL STRONG INVESTMENT LIMITED
賀強投資有限公司",1985-12-27,,"Private, ltd by shares"
374,151979,"ALL TECHNICS INVESTMENTS LIMITED
浩達投資有限公司",1985-05-28,2006-10-13,"Private, ltd by shares"
375,152007,"ALL TIMES FULL DEVELOPMENT LIMITED
連添發展有限公司",1985-05-28,2002-11-22,"Private, ltd by shares"
376,163622,"ALL TRADE (INTERNATIONAL) CARGO SERVICE LIMITED
通貿(國際)貨運有限公司",1985-12-27,1997-01-31,"Private, ltd by shares"
377,163550,"ALL'S RIGHT INVESTMENT LIMITED
賀威投資有限公司",1985-12-27,1996-12-27,"Private, ltd by shares"
378,155942,"ALL-ACHIEVEMENT COMPANY LIMITED
申名成有限公司",1985-08-13,1997-10-24,"Private, ltd by shares"
379,154431,"ALL-RISE COMPANY LIMITED
申吉利有限公司",1985-07-12,,"Private, ltd by shares"
380,153311,ALLAN JANNY COMPANY LIMITED,1985-06-20,2006-03-17,"Private, ltd by shares"
381,154141,ALLAN KOO CATERING LIMITED,1985-07-09,1999-01-22,"Private, ltd by shares"
382,161047,ALLDISS COMPANY LIMITED,1985-11-01,1996-11-29,"Private, ltd by shares"
383,159827,ALLEN COMMUNICATIONS (HONG KONG) LIMITED,1985-10-08,1994-08-26,"Private, ltd by shares"
384,149875,"ALLERCARE LIMITED
家健有限公司",1985-04-16,,"Private, ltd by shares"
385,158040,"ALLEYNE DEVELOPMENT LIMITED
安徠發展有限公司",1985-09-13,1996-12-27,"Private, ltd by shares"
386,161226,"ALLIANCE FOR THE DEMOCRACY AND FREEDOM OF H.K. COMPANY LIMITED
香港民主自由大聯盟有限公司",1985-11-08,1997-01-31,Ltd by guarantee
387,156977,ALLIANCE INTERNATIONAL ADVERTISING AND MARKETING LIMITED,1985-08-30,1994-11-18,"Private, ltd by shares"
388,156154,ALLIED AIRCRAFT PARTS LIMITED,1985-08-16,1988-08-03,"Private, ltd by shares"
389,146875,ALLIED BUILDING CONSTRUCTION LIMITED (d1996-11-19),1985-02-05,1996-11-19,"Private, ltd by shares"
390,162540,"ALLIED COGNAC DISTRIBUTORS LIMITED
古城洋酒有限公司",1985-12-03,1995-10-03,"Private, ltd by shares"
391,162445,"ALLIED GLORY IMPORT & EXPORT LIMITED
聯煌進出口有限公司",1985-11-29,1996-11-01,"Private, ltd by shares"
392,157211,"ALLIED HEROS COMPANY LIMITED
羣豪有限公司",1985-09-03,2002-10-25,"Private, ltd by shares"
393,148556,"ALLIED INNOVATORS LIMITED
合承軒有限公司",1985-03-19,1996-11-22,"Private, ltd by shares"
394,162444,"ALLIED PROFIT INVESTMENT LIMITED (d1996-11-01)
聯彪投資有限公司",1985-11-29,1996-11-01,"Private, ltd by shares"
395,161467,"ALLIED SYSTEMS LIMITED (d1997-06-04)
雅廸系統有限公司",1985-11-12,1997-06-04,"Private, ltd by shares"
396,157210,"ALLIED VICTORY LIMITED (d1997-12-12)
羣毅有限公司",1985-09-03,1997-12-12,"Private, ltd by shares"
397,150519,"ALLIED-TECH INTERNATIONAL COMPANY LIMITED
宜達科技有限公司",1985-04-30,1988-10-20,"Private, ltd by shares"
398,159280,ALLMAT LIMITED (d1994-06-24),1985-09-27,1994-06-24,"Private, ltd by shares"
399,159597,ALLOKAY COMPANY LIMITED,1985-10-02,2014-01-17,"Private, ltd by shares"
400,157389,"ALLRIGHT SERVICES LIMITED
符合服務有限公司",1985-09-06,2004-11-26,"Private, ltd by shares"
401,159727,ALLROUND DEVELOPMENT COMPANY LIMITED,1985-10-04,2003-08-29,"Private, ltd by shares"
402,150749,ALLWEATHER LIMITED (d1996-11-22),1985-05-03,1996-11-22,"Private, ltd by shares"
403,150340,"ALMA GARMENT FACTORY LIMITED
愛馬製衣廠有限公司",1985-04-23,1992-06-26,"Private, ltd by shares"
404,157583,ALMADENA PORT LIMITED,1985-09-06,1992-01-10,"Private, ltd by shares"
405,145605,ALMEDINA COMPANY LIMITED,1985-01-08,2015-04-24,"Private, ltd by shares"
406,147355,"ALMI LIMITED (d1997-09-02)
華文亞有限公司",1985-02-15,1997-09-02,"Private, ltd by shares"
407,160649,"ALMIGHTY FULL DEVELOPMENT LIMITED
全豐發展有限公司",1985-10-23,,"Private, ltd by shares"
408,159313,ALMOND MOUNTAIN CO. LIMITED (THE),1985-09-27,2006-03-17,"Private, ltd by shares"
409,161836,"ALPHA ACE ENTERPRISES COMPANY LIMITED
啟鵬貿易有限公司",1985-11-22,1996-11-29,"Private, ltd by shares"
410,150200,"ALPHA BRIGHT LIMITED (HK)
昭彰有限公司",1985-04-23,,"Private, ltd by shares"
411,159909,ALPHA BUSINESS SOFTWARE CONSULTANTS LIMITED,1985-10-08,2000-11-03,"Private, ltd by shares"
412,162647,ALPHA CAPITAL LIMITED (THE),1985-12-03,2018-07-18,"Private, ltd by shares"
413,150472,"ALPHA METALS LIMITED (HK)
愛法銲錫製品有限公司",1985-04-26,,"Private, ltd by shares"
414,148652,ALPHA OMEGA LIMITED (d1998-06-09),1985-03-19,1998-06-09,"Private, ltd by shares"
415,148445,ALPHA RICHARD (FAR EAST) LIMITED,1985-03-15,2002-03-08,"Private, ltd by shares"
416,163561,ALPHA SOLDER AND FLUX COMPANY LIMITED,1985-12-27,1992-12-16,"Private, ltd by shares"
417,160409,"ALSCO ENTERPRISES (CHINA) LIMITED
雅思高企業(中國)有限公司",1985-10-18,2004-03-26,"Private, ltd by shares"
418,154972,"ALSONIC ELECTRONIC COMPANY LIMITED
山力電子有限公司",1985-07-26,1996-09-27,"Private, ltd by shares"
419,156718,ALSPECT COMPANY LIMITED,1985-08-28,2010-04-30,"Private, ltd by shares"
420,152606,ALTA MODA LIMITED (d2002-12-27),1985-06-07,2002-12-27,"Private, ltd by shares"
421,161525,"ALTA VISTA SERVICES LIMITED (d2003-10-17)
高景服務有限公司",1985-11-15,2003-10-17,"Private, ltd by shares"
422,151734,"ALTECH COMPANY LIMITED (d2004-01-16)
毅德設計製造有限公司",1985-05-24,2004-01-16,"Private, ltd by shares"
423,153367,"ALTERIA LIMITED (HK)
構思翻新企業有限公司",1985-06-25,,"Private, ltd by shares"
424,151537,ALTHIA LIMITED,1985-05-17,1998-01-03,"Private, ltd by shares"
425,155093,ALUMAX ASIA LIMITED,1985-07-26,2004-10-21,"Private, ltd by shares"
426,158037,ALUMBAY TRADERS LIMITED,1985-09-13,1996-12-27,"Private, ltd by shares"
427,161873,ALUSWEDE INTERNATIONAL (HK) LIMITED,1985-11-22,1993-02-26,"Private, ltd by shares"
428,153763,"ALVESTON SERVICES LIMITED
威登服務有限公司",1985-07-02,1998-10-09,"Private, ltd by shares"
429,153250,"ALWAYS BRIGHT INDUSTRIES LIMITED
嘉輝實業有限公司",1985-06-20,2020-04-29,"Private, ltd by shares"
430,155777,"ALWAYS HEALTHY COMPANY LIMITED
康健美發展有限公司",1985-08-09,2001-07-02,"Private, ltd by shares"
431,153229,"ALWAYS RICH INVESTMENTS LIMITED
巨利金投資有限公司",1985-06-20,1996-06-28,"Private, ltd by shares"
432,153239,"ALWAYS RIGHT DEVELOPMENT LIMITED
一生威發展有限公司",1985-06-20,2007-10-29,"Private, ltd by shares"
433,145723,Always Shiny Limited,1985-01-11,2018-03-29,"Private, ltd by shares"
434,159440,"ALWAYSFULL INDUSTRIES LIMITED
常利實業有限公司",1985-09-27,,"Private, ltd by shares"
435,159013,ALYAMANI TRADING (HK) LIMITED,1985-09-24,1995-10-06,"Private, ltd by shares"
436,145809,"AM FEI LIMITED
領耀有限公司",1985-01-11,1996-09-27,"Private, ltd by shares"
437,148509,"AM-KEY COMPANY LIMITED
享基國際有限公司",1985-03-15,2002-03-08,"Private, ltd by shares"
438,147357,"AM-SUN LIGHT COMPANY LIMITED
朝輝有限公司",1985-02-15,,"Private, ltd by shares"
439,148547,"AM-SWISS COMPANY LIMITED
瑞澤有限公司",1985-03-19,1998-07-03,"Private, ltd by shares"
440,148510,AM-WORLD COMPANY LIMITED,1985-03-15,2004-07-30,"Private, ltd by shares"
441,155720,AMACO MACHINERY LIMITED,1985-08-09,2003-05-16,"Private, ltd by shares"
442,161275,"AMALFI LIMITED (d2016-05-27)
歐美菲拉圖書有限公司",1985-11-08,2016-05-27,"Private, ltd by shares"
443,160487,AMALGAMATED PIPELINING (HONG KONG) LIMITED,1985-10-18,1997-01-31,"Private, ltd by shares"
444,151721,"AMASCO LIMITED (d2009-09-11)
祈威有限公司",1985-05-24,2009-09-11,"Private, ltd by shares"
445,152634,"AMATO COMPANY LIMITED
科貿有限公司",1985-06-07,1996-10-04,"Private, ltd by shares"
446,150907,AMBASSADOR COMMODITIES (HK) LIMITED,1985-05-07,1996-06-28,"Private, ltd by shares"
447,147435,AMBEREX LIMITED,1985-02-26,2010-01-08,"Private, ltd by shares"
448,155760,"AMBROSIA ELECTRONICS LIMITED
東耀電子有限公司",1985-08-09,2002-08-09,"Private, ltd by shares"
449,154569,AMCHIN INTERNATIONAL COMPANY LIMITED,1985-07-19,1996-09-06,"Private, ltd by shares"
450,156670,"AMERICA ADVERTISING LIMITED
美國廣告有限公司",1985-08-23,2012-07-12,"Private, ltd by shares"
451,147790,"AMERICA PRINTING (HONG KONG) COMPANY LIMITED
美洲印刷(香港)有限公司",1985-03-01,1996-09-27,"Private, ltd by shares"
452,159574,"AMERICAN BAKERY (HONG KONG) LIMITED
美國麵飽(香港)有限公司",1985-10-02,1998-10-09,"Private, ltd by shares"
453,157400,AMERICAN CONSUMER PRODUCTS COMPANY LIMITED,1985-09-06,1996-12-27,"Private, ltd by shares"
454,153921,AMERICAN DATACOM (HK) LIMITED,1985-07-05,1992-07-31,"Private, ltd by shares"
455,148745,AMERICAN EQUIPMENT EXPORT COMPANY LIMITED,1985-03-22,1998-04-24,"Private, ltd by shares"
456,158319,AMERICAN FIBRE COMPANY LIMITED,1985-09-17,1997-02-28,"Private, ltd by shares"
457,154085,AMERICAN INFORMATION TECHNOLOGY LIMITED,1985-07-09,1996-10-04,"Private, ltd by shares"
458,146057,AMERICAN NATIONAL COMPANY LIMITED,1985-01-18,1996-11-29,"Private, ltd by shares"
459,158929,AMERICAN NEW ERA HOLDING COMPANY LIMITED,1985-09-24,1996-11-29,"Private, ltd by shares"
460,154319,"AMERICAN PATHFINDER (H.K.) LIMITED
美國百家醫療器材有限公司",1985-07-12,1999-08-13,"Private, ltd by shares"
461,152862,AMERICAN SILVER LIMITED,1985-06-11,2002-12-06,"Private, ltd by shares"
462,152103,AMERICAN TRIM PRODUCTS (ASIA) LIMITED,1985-05-28,2013-01-18,"Private, ltd by shares"
463,147259,AMERICAN VENTURE INTERNATIONAL LIMITED,1985-02-12,1995-10-20,"Private, ltd by shares"
464,155069,AMERICAN WAY COMPANY LIMITED,1985-07-26,1999-02-26,"Private, ltd by shares"
465,162437,AMERICAS MINING COMPANY LIMITED,1985-11-29,1998-04-12,"Private, ltd by shares"
466,149683,AMERICH COMPANY LIMITED,1985-04-12,,"Private, ltd by shares"
467,155086,"AMERICONA INTERNATIONAL HOLDINGS LIMITED
美保來國際集團有限公司",1985-07-26,1996-11-29,"Private, ltd by shares"
468,146085,AMERON (ASIA) LIMITED,1985-01-18,1994-11-23,"Private, ltd by shares"
469,148455,"AMERY WATER PROOFING SERVICES (INTERNATIONAL) LIMITED
歐美防水工程(國際)有限公司",1985-03-15,1998-06-05,"Private, ltd by shares"
470,159267,AMETALCO ASIA LIMITED,1985-09-27,1993-10-29,"Private, ltd by shares"
471,159268,AMETALCO PACIFIC LIMITED,1985-09-27,1992-01-22,"Private, ltd by shares"
472,157948,AMEX FASHION (TAIWAN) LIMITED,1985-09-13,1996-12-27,"Private, ltd by shares"
473,162435,"AMEX FINANCE JAPAN, LIMITED",1985-11-29,1995-08-15,"Private, ltd by shares"
474,161442,AMF TRADING LIMITED (d2001-11-02),1985-11-12,2001-11-02,"Private, ltd by shares"
475,162619,"AMICA MANAGEMENT COMPANY LIMITED
亞美加管理有限公司",1985-12-03,1995-04-21,"Private, ltd by shares"
476,157657,"AMILTON INVESTMENT LIMITED
展榮投資有限公司",1985-09-06,2018-05-25,"Private, ltd by shares"
477,147715,AMKO WORLD SERVICES LIMITED,1985-03-01,1996-10-04,"Private, ltd by shares"
478,159978,AMKRELL LIMITED,1985-10-11,1996-12-27,"Private, ltd by shares"
479,151535,AMPELOS LIMITED (d1992-09-17),1985-05-17,1992-09-17,"Private, ltd by shares"
480,162275,"AMPLE FORTUNE LIMITED (d2003-06-20)
萬滙通有限公司",1985-11-29,2003-06-20,"Private, ltd by shares"
481,156716,AMPLE LUCK COMPANY LIMITED,1985-08-28,2006-10-27,"Private, ltd by shares"
482,160600,"AMPLE SUPPLIERS COMPANY LIMITED
安培實業有限公司",1985-10-23,2002-09-06,"Private, ltd by shares"
483,146182,"AMPLE WEALTH ENGINEERING LIMITED (d2001-06-22)
積富工程有限公司",1985-01-22,2001-06-22,"Private, ltd by shares"
484,149163,"AMPLEFORD LIMITED
安傅有限公司",1985-03-29,1989-11-24,"Private, ltd by shares"
485,147743,AMPLEFORTH COMPANY LIMITED,1985-03-01,1997-02-28,"Private, ltd by shares"
486,156418,AMPLIUS DEVELOPMENT COMPANY LIMITED,1985-08-23,2010-02-26,"Private, ltd by shares"
487,159134,AMREL LIMITED (d2016-03-18),1985-09-27,2016-03-18,"Private, ltd by shares"
488,162904,"AMS MERCHANDISE LIMITED
英實行有限公司",1985-12-06,1997-02-28,"Private, ltd by shares"
489,151815,AMSCO MANAGEMENT SERVICES COMPANY LIMITED,1985-05-24,2001-09-22,"Private, ltd by shares"
490,161004,"AMSITO COMPANY LIMITED
貴豪有限公司",1985-11-01,1997-05-16,"Private, ltd by shares"
491,159979,AMSNELL LIMITED,1985-10-11,,"Private, ltd by shares"
492,159980,AMSTAX LIMITED,1985-10-11,1996-12-27,"Private, ltd by shares"
493,154112,"AMSTRAD MICROTRONICS (MANUFACTURING) LIMITED
唐仕達電子製品廠有限公司",1985-07-09,1993-09-21,"Private, ltd by shares"
494,151013,AMTEL REAL ESTATE LIMITED,1985-05-10,2004-01-16,"Private, ltd by shares"
495,157057,"AMTEX CHEMICAL & PRODUCTS LIMITED
安廸士化工有限公司",1985-08-30,2003-02-07,"Private, ltd by shares"
496,146949,"AMTEX ELECTRONICS LIMITED
達安電子有限公司",1985-02-08,1996-09-27,"Private, ltd by shares"
497,159981,AMTON-KING LIMITED,1985-10-11,1991-08-13,"Private, ltd by shares"
498,147438,"AMTREK LIMITED (d1996-12-27)
安正發展有限公司",1985-02-26,1996-12-27,"Private, ltd by shares"
499,155140,AMUNDSEN LIMITED (d1994-12-30),1985-07-26,1994-12-30,"Private, ltd by shares"
500,157998,"AN WONG COMPANY LIMITED
黃子婉有限公司",1985-09-13,2014-05-09,"Private, ltd by shares"
501,146518,ANA-TIME LIMITED,1985-01-29,1996-10-04,"Private, ltd by shares"
502,163590,"ANALOG INVESTMENT LIMITED
安律投資有限公司",1985-12-27,,"Private, ltd by shares"
503,149843,"ANANDA GARMENT INDUSTRIES LIMITED
辰達製衣有限公司",1985-04-16,2006-08-25,"Private, ltd by shares"
504,161863,ANAVIL INTERNATIONAL LIMITED,1985-11-22,1998-12-18,"Private, ltd by shares"
505,161171,ANC (HK) LIMITED (d1994-09-23),1985-11-05,1994-09-23,"Private, ltd by shares"
506,148327,ANCHORFAST MARINE SERVICES LIMITED,1985-03-15,2001-03-16,"Private, ltd by shares"
507,149621,"ANCO ELECTRONIC (H.K.) LIMITED
廣宇電子(香港)有限公司",1985-04-12,2018-11-02,"Private, ltd by shares"
508,157105,"ANDA OFFICE EQUIPMENTS LIMITED
安達文儀器材有限公司",1985-08-30,2012-11-30,"Private, ltd by shares"
509,157584,ANDAMAN EXPRESS LIMITED,1985-09-06,1992-11-19,"Private, ltd by shares"
510,147149,"ANDAR ZIPPER LIMITED
安德拉鏈有限公司",1985-02-12,1998-12-18,"Private, ltd by shares"
511,155940,ANDASCORP (HONG KONG) LIMITED,1985-08-13,1993-02-12,"Private, ltd by shares"
512,148005,"ANDERMEN COMPANY LIMITED
高達明有限公司",1985-03-05,1988-09-15,"Private, ltd by shares"
513,150561,"ANDERWAY COMPANY LIMITED
盟威有限公司",1985-04-30,2000-08-04,"Private, ltd by shares"
514,149416,"ANDES TEXTILES LIMITED
安廸斯紡織品有限公司",1985-04-10,2004-10-29,"Private, ltd by shares"
515,149720,ANDOLL LIMITED (d2008-09-26),1985-04-12,2008-09-26,"Private, ltd by shares"
516,162355,"ANDREW WONG LIMITED
昌興德記有限公司",1985-11-29,1996-10-25,"Private, ltd by shares"
517,161659,"ANDY ADVERTISING AGENCY, LIMITED
安廸廣告有限公司",1985-11-15,2002-10-11,"Private, ltd by shares"
518,145708,"ANDY FUR STORE COMPANY LIMITED
安弟皮草有限公司",1985-01-11,1996-10-04,"Private, ltd by shares"
519,150507,"ANDY PHOTO SUPPLIES COMPANY LIMITED
萬華攝影器材有限公司",1985-04-30,1996-11-22,"Private, ltd by shares"
520,161545,"ANDY'S TRADING COMPANY LIMITED
安弟貿易有限公司",1985-11-15,1997-03-21,"Private, ltd by shares"
521,150231,ANFAITH TRADING COMPANY LIMITED,1985-04-23,1994-06-17,"Private, ltd by shares"
522,156798,"ANG ENGINEERING LIMITED
益嘉工程有限公司",1985-08-28,2012-03-16,"Private, ltd by shares"
523,145397,"ANGEL STAR TRADING COMPANY LIMITED
天使之星有限公司",1985-01-02,1996-08-30,"Private, ltd by shares"
524,158118,"ANGELIN SCHOOL UNIFORM HOLDINGS LIMITED
安琪校服集團有限公司",1985-09-13,2020-06-26,"Private, ltd by shares"
525,159018,"ANGISTER INVESTMENTS LIMITED
亨穎投資有限公司",1985-09-24,2008-12-05,"Private, ltd by shares"
526,161982,"ANGLO CONTINENTAL LIMITED (d2004-03-19)
鷹高有限公司",1985-11-22,2004-03-19,"Private, ltd by shares"
527,161954,ANGLO NORDIC FASHION COMPANY LIMITED,1985-11-22,1997-06-27,"Private, ltd by shares"
528,156497,ANGLO PHILIPPINE TRADING COMPANY LIMITED,1985-08-23,2003-06-13,"Private, ltd by shares"
529,160331,ANGLO-DUTCH OIL (HONG KONG) LIMITED,1985-10-15,1996-10-25,"Private, ltd by shares"
530,147041,ANGLO-EASTERN (1985) LIMITED,1985-02-08,2002-02-08,"Private, ltd by shares"
531,159127,ANGLO-EASTERN TANKERS LIMITED,1985-09-27,1995-08-25,"Private, ltd by shares"
532,151864,"ANGOT INVESTMENTS LIMITED
安潤投資有限公司",1985-05-24,1998-12-18,"Private, ltd by shares"
533,152262,"ANGOTA MANAGEMENT CONSULTANTS LIMITED
安高基顧問有限公司",1985-05-31,1998-01-23,"Private, ltd by shares"
534,153291,"ANGUS KING COMPANY LIMITED
勵景有限公司",1985-06-20,1997-03-14,"Private, ltd by shares"
535,162126,ANHUI ENTERPRISES LIMITED,1985-11-26,1999-03-12,"Private, ltd by shares"
536,148433,ANINIL LIMITED,1985-03-15,1989-10-27,"Private, ltd by shares"
537,148829,"ANITA CHAN JEWELLERY LIMITED
喜洋珠寶有限公司",1985-03-22,,"Private, ltd by shares"
538,152693,ANITAK (1985) LIMITED,1985-06-07,2015-02-13,"Private, ltd by shares"
539,155157,ANJOLIZA LIMITED,1985-07-31,,"Private, ltd by shares"
540,153545,"ANL FURNITURE SUPPLY LIMITED
昇寶傢俬有限公司",1985-06-28,2003-01-17,"Private, ltd by shares"
541,153591,"ANLOC COMPANY LIMITED
剛祿有限公司",1985-06-28,1992-01-17,"Private, ltd by shares"
542,153767,"ANNA DEVELOPMENT LIMITED
安娜發展有限公司",1985-07-02,,"Private, ltd by shares"
543,158239,ANNE LEWIN INTERNATIONAL LIMITED,1985-09-17,1992-03-04,"Private, ltd by shares"
544,152525,"ANOLTA TRADING LIMITED
安能達貿易有限公司",1985-06-07,1996-12-27,"Private, ltd by shares"
545,153736,ANSENDA INVESTMENT LIMITED,1985-07-02,1997-02-21,"Private, ltd by shares"
546,149165,ANSFORD LIMITED,1985-03-29,,"Private, ltd by shares"
547,161273,ANSONICA LIMITED,1985-11-08,2012-06-01,"Private, ltd by shares"
548,158076,"ANTABOK COMPANY LIMITED
嘉靈福有限公司",1985-09-13,2004-02-27,"Private, ltd by shares"
549,155550,"ANTAM COMPANY LIMITED
安庭有限公司",1985-08-06,,"Private, ltd by shares"
550,145965,"ANTELOP (HONG KONG) LIMITED
英得利有限公司",1985-01-15,2001-12-17,"Private, ltd by shares"
551,157015,ANTHONY GRAHAME (ASIA) LIMITED,1985-08-30,1993-05-28,"Private, ltd by shares"
552,152746,ANTHONY KOO AND ASSOCIATES LIMITED,1985-06-11,2006-10-20,"Private, ltd by shares"
553,152261,"ANTIFA INVESTMENTS LIMITED
雅利發投資有限公司",1985-05-31,1997-02-21,"Private, ltd by shares"
