,Reg no.,Name,"Incorp-
orated",Dissolved,Type
398,8459,"HONG KONG COTTON MADE-UP GOODS MANUFACTURERS ASSOCIATION LIMITED (THE)
香港棉織製成品廠商會有限公司",1963-02-12,2016-04-14,Ltd by guarantee
399,8918,"HONG KONG DRINKING & EATING ENTERPRISES, LIMITED
香港飲食企業有限公司",1963-06-10,1966-06-24,"Private, ltd by shares"
400,8838,"HONG KONG FEDERATION OF PHOTOGRAPHY, LIMITED (THE)
香港攝影聯會有限公司",1963-05-20,1967-10-27,Ltd by guarantee
401,9339,"HONG KONG FLOORING WORKS LIMITED
香港地板有限公司",1963-10-14,1991-05-31,"Private, ltd by shares"
402,8766,HONG KONG GOLF LIMITED,1963-04-25,1994-09-23,"Private, ltd by shares"
403,8792,"HONG KONG LABLES LIMITED
香港織嘜廠有限公司",1963-05-03,1991-03-15,"Private, ltd by shares"
404,8892,"HONG KONG LIFE SAVING SOCIETY (THE)
香港拯溺總會",1963-06-01,,Ltd by guarantee
405,9080,"HONG KONG LUMBER WORKS, LIMITED
香港木材有限公司",1963-08-01,1980-03-28,"Private, ltd by shares"
406,8712,"HONG KONG MANUFACTURING COMPANY, LIMITED
香港企業有限公司",1963-04-10,2016-11-25,"Private, ltd by shares"
407,8532,HONG KONG MARINA LIMITED,1963-02-27,,"Private, ltd by shares"
408,8454,HONG KONG PETIT POINT AND NEEDLEPOINT COMPANY LIMITED,1963-02-09,1970-09-25,"Private, ltd by shares"
409,9361,"HONG KONG PICTURE & SOUND SERVICE CORPORATION LIMITED (THE)
香港影音服務企業有限公司",1963-10-22,1967-08-25,"Private, ltd by shares"
410,9132,"HONG KONG PRODUCTS EXPORTING CORPORATION LIMITED
香港出口有限公司",1963-08-14,1995-02-24,"Private, ltd by shares"
411,8702,"HONG KONG QUARRY COMPANY LIMITED
香港石礦有限公司",1963-04-08,1991-10-25,"Private, ltd by shares"
412,8601,"HONG KONG ROAD SAFETY ASSOCIATION (THE)
香港交通安全會",1963-03-16,,Ltd by guarantee
413,9472,"HONG KONG SIN CLAN ASSOCIATION LIMITED
旅港冼族宗親會有限公司",1963-11-22,,Ltd by guarantee
414,8813,"HONG KONG SUNCOLIUM DENTAL LABORATORY LIMITED
香港金屬牙科配製所有限公司",1963-05-09,1995-01-20,"Private, ltd by shares"
415,9482,"HONG KONG SZE KONG ASSOCIATION, LIMITED
香港師公有限公司",1963-11-26,1996-04-26,Ltd by guarantee
416,9222,HONG KONG TANKER & TRADER LIMITED,1963-09-06,1975-10-16,"Private, ltd by shares"
417,8857,HONG KONG TOKYO TRADING COMPANY LIMITED,1963-05-25,1965-10-29,"Private, ltd by shares"
418,9606,"HONG KONG TSE CLANSMEN'S ASSOCIATION LIMITED
香港謝氏宗親會有限公司",1963-12-31,,Ltd by guarantee
419,8637,"HONG KONG TYRE COMPANY, LIMITED
香港膠輪有限公司",1963-03-23,,"Private, ltd by shares"
420,9111,"HONG KONG WEST LIMITED
香港西方有限公司",1963-08-09,1971-11-26,"Private, ltd by shares"
421,9393,HONG KONG WOOL KNIT MANUFACTURING COMPANY LIMITED,1963-10-30,1987-04-16,"Private, ltd by shares"
422,8823,"HONG KONG WOOLLEN & SYNTHETIC KNITTING MANUFACTURERS' ASSOCIATION, LIMITED
香港羊毛化纖針織業廠商會有限公司",1963-05-13,,Ltd by guarantee
423,9137,"HONG KONG, KOWLOON AND NEW TERRITORIES NEW DISTRICT SCHOOLS ASSOCIATION LIMITED
港九新界新區學校聯誼會有限公司",1963-08-14,1995-11-24,Ltd by guarantee
424,8551,"HONG TAI INVESTMENT COMPANY, LIMITED
康泰置業有限公司",1963-03-06,1978-10-14,"Private, ltd by shares"
425,8907,"HONGEN ENTERPRISES LIMITED
恒盛企業有限公司",1963-06-06,1992-01-07,"Private, ltd by shares"
426,8678,"HONGKONG & OVERSEA TRADING COMPANY LIMITED
香港及海外貿易有限公司",1963-04-02,1995-01-27,"Private, ltd by shares"
427,9171,"HONGKONG CHINESE BANK (HOLDINGS) LIMITED (THE)
香港華人銀行(企業)有限公司",1963-08-23,1992-12-23,"Private, ltd by shares"
428,9377,"HONGKONG FOOD PRODUCTS MANUFACTURING COMPANY LIMITED
香港食品製造有限公司",1963-10-24,1986-11-05,"Private, ltd by shares"
429,9448,"HONGKONG JADE & GEM LAPIDARY LIMITED
香港玉石研磨工廠有限公司",1963-11-16,1995-01-27,"Private, ltd by shares"
430,8529,HONGKONG KNITWEAR AND GARMENTS FACTORY LIMITED,1963-02-27,2002-01-11,"Private, ltd by shares"
431,8923,"HONGKONG SALES (KNITWEAR) LIMITED
偉新有限公司",1963-06-11,,"Private, ltd by shares"
432,8437,"HONOUR DRUG HOUSE LIMITED
安納化學製藥股份有限公司",1963-02-02,1999-07-23,"Private, ltd by shares"
433,9523,HONOURED GUEST (FAR EAST) LIMITED,1963-12-10,1970-06-26,"Private, ltd by shares"
434,9206,"HOOLEY ESTATES LIMITED
浩利置業有限公司",1963-09-03,2014-08-20,"Private, ltd by shares"
435,8672,"HOP FAT CONSTRUCTION COMPANY, LIMITED
合發建築有限公司",1963-04-01,1969-05-30,"Private, ltd by shares"
436,9083,"HOP FUNG CONSTRUCTION COMPANY, LIMITED
合豐建築有限公司",1963-08-01,,"Private, ltd by shares"
437,8540,"HOP HING (1950) WEAVING FACTORY LIMITED
合興(1950)毛巾織造廠有限公司",1963-03-01,1989-08-22,"Private, ltd by shares"
438,8610,"HOP HO IMPORT & EXPORT COMPANY LIMITED
合和進出口有限公司",1963-03-20,1966-09-09,"Private, ltd by shares"
439,8832,"HOPEWELL CONSTRUCTION COMPANY, LIMITED
合和建築有限公司",1963-05-15,,"Private, ltd by shares"
440,9582,"HOPLEEON INVESTMENTS LIMITED
合利安置業有限公司",1963-12-27,2003-11-28,"Private, ltd by shares"
441,9266,HOSTS INTERNATIONAL LIMITED (d1968-03-29),1963-09-20,1968-03-29,"Private, ltd by shares"
442,8790,"HOTEL FORTUNA LIMITED (d2006-11-18)
富都大酒店有限公司",1963-05-03,2006-11-18,"Public, ltd by shares"
443,8774,"HUEY KONG CONSTRUCTION COMPANY LIMITED
惠康建築有限公司",1963-04-29,1970-08-12,"Private, ltd by shares"
444,8433,"HUI CHONG SHAN COMPANY LIMITED
許松盛有限公司",1963-01-31,,"Private, ltd by shares"
445,9129,"HUI WAN MEMORIAL HALL LIMITED
虛雲和尚紀念堂有限公司",1963-08-14,,Ltd by guarantee
446,9364,"HUNG CHEUNG INVESTMENT COMPANY, LIMITED
鴻昌置業有限公司",1963-10-22,2011-08-13,"Private, ltd by shares"
447,8555,"HUNG TAI INVESTMENT COMPANY LIMITED (d1978-10-20)
鴻泰置業有限公司",1963-03-06,1978-10-20,"Private, ltd by shares"
448,9357,"HUNG TO CONSTRUCTION COMPANY, LIMITED
鴻圖建築有限公司",1963-10-19,2003-09-19,"Private, ltd by shares"
449,8897,"HUNG YIP INVESTMENT COMPANY, LIMITED
鴻業置業有限公司",1963-06-05,2002-11-15,"Private, ltd by shares"
450,9515,HUNG YUE INVESTMENT COMPANY LIMITED,1963-12-07,2015-05-22,"Private, ltd by shares"
451,8904,"HUNGS ENTERPRISES LIMITED
洪氏企業有限公司",1963-06-05,1976-05-28,"Private, ltd by shares"
452,9501,HUNTER KNITTER AND GARMENTS LIMITED,1963-12-03,2003-10-24,"Private, ltd by shares"
453,9381,I. K. INVESTMENTS LIMITED,1963-10-25,2006-12-01,"Private, ltd by shares"
454,8815,I. T. I. LIMITED,1963-05-09,1976-02-27,"Private, ltd by shares"
455,9528,"ICC (HONG KONG) LIMITED
國際化工貿易(香港)有限公司",1963-12-12,,"Private, ltd by shares"
456,9307,IMPEX TRADING (H.K.) LIMITED,1963-10-07,1978-09-03,"Private, ltd by shares"
457,9340,IMPORT PUBLICATIONS LIMITED,1963-10-15,1973-11-24,"Private, ltd by shares"
458,RT0000014,"INCORPORATED TRUSTEES OF MAN LAM CHRISTIAN CHURCH, HONG KONG (THE CHURCH OF CHRIST IN CHINA) (THE)
中華基督教會香港閩南堂受託人法團",1963-08-14,,Trust
459,RT0000029,"INCORPORATED TRUSTEES OF THE CHINESE FULL GOSPEL CHURCH (THE)
中華完備救恩會受託人法團",1963-05-31,,Trust
460,RT0000004,INCORPORATED TRUSTEES OF THE TSIMSHATSUI SWATOW CHRISTIAN CHURCH (THE),1963-08-21,,Trust
461,8767,INDIA EMPORIUM LIMITED,1963-04-25,2015-12-18,"Private, ltd by shares"
462,8996,"INDUSTRIAL ACCEPTANCE CORPORATION LIMITED
裕茂有限公司",1963-07-04,1983-01-14,"Private, ltd by shares"
463,8906,INDUSTRIAL AND TRADING COMPANY (INTRACO) LIMITED,1963-06-06,1976-09-29,"Private, ltd by shares"
464,9097,INDUSTRIAL COMMERCIAL INVESTMENT AND FINANCE LIMITED,1963-08-06,1995-02-24,"Private, ltd by shares"
465,9141,INDUSTRIAL MANAGEMENT SERVICES LIMITED (d1985-10-02),1963-08-15,1985-10-02,"Private, ltd by shares"
466,8382,INTER CONTINENTAL ENGINEERING AND TRADING COMPANY LIMITED,1963-01-11,1997-03-21,"Private, ltd by shares"
467,8977,INTERARTS LIMITED (HK),1963-06-26,,"Private, ltd by shares"
468,8827,INTERKILN OVERSEAS OPERATIONS LIMITED,1963-05-14,1991-06-26,"Private, ltd by shares"
469,8889,INTERLAND DEVELOPMENT CONSULTANTS LIMITED,1963-06-01,1995-01-27,"Private, ltd by shares"
470,9462,INTERNATIONAL BUYING SYNDICATE LIMITED,1963-11-20,1972-10-27,"Private, ltd by shares"
471,9261,"INTERNATIONAL CONSTRUCTION & ENGINEERING COMPANY, LIMITED
國際建築工程有限公司",1963-09-18,1967-12-29,"Private, ltd by shares"
472,8420,INTERNATIONAL FINEFOODS COMPANY LIMITED,1963-01-24,2001-10-12,"Private, ltd by shares"
473,9265,INTERNATIONAL MARINE LIMITED (d1968-07-20),1963-09-20,1968-07-20,"Private, ltd by shares"
474,9177,INTERNATIONAL METALS LIMITED (HK),1963-08-24,,"Private, ltd by shares"
475,8556,"INTERNATIONAL MOTOR SUPPLY COMPANY LIMITED
萬國汽車用品有限公司",1963-03-06,1994-09-15,"Private, ltd by shares"
476,8721,"INTERNATIONAL RUBBER MANUFACTORY COMPANY LIMITED
萬邦橡膠廠有限公司",1963-04-11,1995-01-27,"Private, ltd by shares"
477,9453,"INTERNATIONAL STEAMSHIP COMPANY, LIMITED
萬國輪船有限公司",1963-11-18,1977-08-04,"Private, ltd by shares"
478,8742,INTERNATIONAL TECHNICAL CONSULTANTS LIMITED,1963-04-20,1967-09-16,"Private, ltd by shares"
479,8853,INTERPORT LIMITED (d1984-05-16),1963-05-24,1984-05-16,"Private, ltd by shares"
480,9229,"INTRACO TRADING & ENGINEERING LIMITED
大陸洋行工程有限公司",1963-09-09,1997-05-23,"Private, ltd by shares"
481,9420,IPAC LIMITED (d1967-04-28),1963-11-05,1967-04-28,"Private, ltd by shares"
482,8863,JACK LEE BUYING SERVICE LIMITED,1963-05-27,1974-10-18,"Private, ltd by shares"
483,8704,"JACKSON FOOD FACTORY LIMITED
集成食品有限公司",1963-04-08,1995-01-27,"Private, ltd by shares"
484,8993,"JACKSON TRADING COMPANY LIMITED
捷新貿易有限公司",1963-07-02,2005-04-01,"Private, ltd by shares"
485,9233,"JAM FAIR COMPANY LIMITED
占飛有限公司",1963-09-11,2002-09-27,"Private, ltd by shares"
486,9231,JAMIE C. TSIEN ESTATES LIMITED,1963-09-10,1971-04-30,"Private, ltd by shares"
487,8503,"JANSON ENTERPRISE COMPANY LIMITED
建生企業有限公司",1963-02-19,1995-01-27,"Private, ltd by shares"
488,8526,JARDINE ENGINEERING CORPORATION (SERVICES) LIMITED,1963-02-26,1974-10-24,"Private, ltd by shares"
489,9514,"JAXON IMPORT & EXPORT, LIMITED
植生祥有限公司",1963-12-06,2009-06-26,"Private, ltd by shares"
490,8598,JEBOS LIMITED,1963-03-16,1995-01-27,"Private, ltd by shares"
491,8534,JEN KEE CARTONS FACTORY LIMITED,1963-02-28,1970-02-27,"Private, ltd by shares"
492,9519,"JET & COMPANY LIMITED
捷行有限公司",1963-12-10,1995-01-20,"Private, ltd by shares"
493,8787,"JETWARD ENTERPRISE COMPANY LIMITED
捷華企業有限公司",1963-05-01,2002-08-16,"Private, ltd by shares"
494,9322,JHK INTERNATIONAL LIMITED (HK),1963-10-09,,"Private, ltd by shares"
495,9195,JIMMY TRAVEL SERVICE LIMITED,1963-08-29,1995-01-27,"Private, ltd by shares"
496,8403,"JIMMY'S COMPANY LIMITED
占美洋行有限公司",1963-01-18,,"Private, ltd by shares"
497,9028,"JONESHUN ENTERPRISE COMPANY LIMITED
忠信企業有限公司",1963-07-11,1989-07-21,"Private, ltd by shares"
498,9276,"JOY ON COMPANY, LIMITED
再安有限公司",1963-09-24,1992-05-07,"Private, ltd by shares"
499,9024,K-K PACIFIC (H.K.) LIMITED,1963-07-10,1976-07-03,"Private, ltd by shares"
500,9220,"K. B. ENGINEERING COMPANY, LIMITED
廖謙工程有限公司",1963-09-06,1969-03-28,"Private, ltd by shares"
501,8842,"K. KEE INDUSTRIAL LIMITED
基記實業有限公司",1963-05-21,2002-10-18,"Private, ltd by shares"
502,9422,"KA WING INVESTMENT COMPANY, LIMITED
嘉榮置業有限公司",1963-11-05,1972-10-11,"Private, ltd by shares"
503,8548,"KAI CHEONG INVESTMENT COMPANY LIMITED
啟昌置業有限公司",1963-03-04,2002-02-08,"Private, ltd by shares"
504,8621,KAI HUNG INVESTMENT COMPANY LIMITED,1963-03-21,2002-03-08,"Private, ltd by shares"
505,9306,"KAI KAI INVESTMENT COMPANY LIMITED
皆佳企業有限公司",1963-10-05,,"Private, ltd by shares"
506,8981,"KAI KAY INVESTMENT COMPANY LIMITED
啟基置業有限公司",1963-06-27,1995-01-27,"Private, ltd by shares"
507,8698,"KAI KWONG INVESTMENT COMPANY, LIMITED
啟光置業有限公司",1963-04-06,,"Private, ltd by shares"
508,8502,"KAI YUEN LAND LIMITED
繼園地產有限公司",1963-02-19,2010-09-17,"Private, ltd by shares"
509,9561,"KAI-FONG WELFARE ASSOCIATION OF WONG TAI SIN RESETTLEMENT ESTATE LIMITED
黃大仙徒置區街坊福利會有限公司",1963-12-20,2011-06-10,Ltd by guarantee
510,9159,"KAKON INVESTMENT COMPANY, LIMITED
頤瑩置業有限公司",1963-08-21,,"Private, ltd by shares"
511,9190,"KALA TEXTILES LIMITED
嘉華棉業有限公司",1963-08-27,1977-09-30,"Private, ltd by shares"
512,9525,"KAM CHIT FUNG COMPANY, LIMITED
金捷豐有限公司",1963-12-11,,"Private, ltd by shares"
513,8861,"KAM HO RESTAURANT LIMITED
金豪酒樓有限公司",1963-05-27,1987-08-18,"Private, ltd by shares"
514,9152,"KAM LUEN RESTAURANT LIMITED
金鑾酒家茶樓有限公司",1963-08-20,1971-11-05,"Private, ltd by shares"
515,8654,"KAM TONG INVESTMENT COMPANY LIMITED
錦堂置業有限公司",1963-03-27,2002-04-19,"Private, ltd by shares"
516,8755,"KAMLING EMBROIDERY COMPANY, LIMITED
金陵有限公司",1963-04-23,1976-05-28,"Private, ltd by shares"
517,9502,"KAMSON REALTY LIMITED
錦新置業有限公司",1963-12-03,,"Private, ltd by shares"
518,8453,KAO HWA TEXTILES LIMITED,1963-02-08,1992-03-27,"Private, ltd by shares"
519,9178,KAPPA INTERNATIONAL COMPANY LIMITED,1963-08-24,2003-06-13,"Private, ltd by shares"
520,8845,"KAR YUN INVESTMENT COMPANY LIMITED
嘉潤置業有限公司",1963-05-22,,"Private, ltd by shares"
521,9527,KARNENCO (HONG KONG) LIMITED,1963-12-12,1971-06-25,"Private, ltd by shares"
522,8392,"KARY & COMPANY, LIMITED",1963-01-15,1966-12-15,"Private, ltd by shares"
523,8578,"KAY MOW INVESTMENT COMPANY LIMITED
基茂置業有限公司",1963-03-08,1977-07-07,"Private, ltd by shares"
524,9543,KAY. D. VASWANI & COMPANY (HONG KONG) LIMITED,1963-12-16,1998-06-05,"Private, ltd by shares"
525,9303,"KDW INVESTMENT HOLDINGS LIMITED
建大投資控股有限公司",1963-10-04,,"Private, ltd by shares"
526,8611,"KEE LEE COMPANY LIMITED
基利有限公司",1963-03-20,,"Private, ltd by shares"
527,9425,"KEE WO INVESTMENT COMPANY LIMITED
基和企業有限公司",1963-11-06,,"Private, ltd by shares"
528,9293,"KEYMAX BATTERY FACTORY LIMITED
永華電池廠有限公司",1963-09-30,2004-01-09,"Private, ltd by shares"
529,9038,"KEYSTONE SYNDICATE LIMITED
祺通洋行有限公司",1963-07-16,2001-01-05,"Private, ltd by shares"
530,8428,KIAN TAI POLYETHYLENE PRODUCTS COMPANY LIMITED,1963-01-30,,"Private, ltd by shares"
531,9332,"KIAT SENG COMPANY, LIMITED
吉成有限公司",1963-10-11,1971-07-30,"Private, ltd by shares"
532,9295,"KIE HING INVESTMENT COMPANY LIMITED
基興置業有限公司",1963-09-30,1996-05-10,"Private, ltd by shares"
533,8423,"KIE SING INVESTMENT COMPANY, LIMITED
基成置業有限公司",1963-01-24,1995-01-27,"Private, ltd by shares"
534,8753,"KIE WING INVESTMENT COMPANY, LIMITED
基榮置業有限公司",1963-04-22,2002-07-19,"Private, ltd by shares"
535,9335,"KIE YICK INVESTMENT COMPANY, LIMITED
基益置業有限公司",1963-10-11,1974-09-03,"Private, ltd by shares"
536,8875,"KIK LOK TUNG INVESTMENT COMPANY LIMITED
極樂洞置業有限公司",1963-05-29,1966-04-20,"Private, ltd by shares"
537,9310,KIMKOR TRADING COMPANY LIMITED,1963-10-08,1985-09-26,"Private, ltd by shares"
538,9134,"KIN KWOK BAKELITE ELECTRICAL ACCESSORIES MFY. LIMITED
建國膠木電器製品廠有限公司",1963-08-14,2003-04-04,"Private, ltd by shares"
539,9009,"KIN LUEN COMPANY, LIMITED
建聯有限公司",1963-07-04,2003-01-17,"Private, ltd by shares"
540,8563,"KIN SANG COMPANY, LIMITED
建生有限公司",1963-03-06,,"Private, ltd by shares"
541,8375,"KIN WING COMPANY, LIMITED
建榮有限公司",1963-01-08,1984-07-18,"Private, ltd by shares"
542,8688,"KIN YEE ESTATE COMPANY LIMITED
建宜置業有限公司",1963-04-04,1995-01-27,"Private, ltd by shares"
543,8957,"KIN YICK POLYETHYLENE PRINTING COMPANY LIMITED
建益膠品印務有限公司",1963-06-20,,"Private, ltd by shares"
544,8543,"KIN YUEN LAND INVESTMENT COMPANY, LIMITED
堅園置地有限公司",1963-03-02,2002-01-11,"Private, ltd by shares"
545,9327,"KINFUNG CONSTRUCTION COMPANY, LIMITED
乾豐建築有限公司",1963-10-11,1977-08-23,"Private, ltd by shares"
546,9072,"KING HORN RESTAURANT LIMITED
京漢酒樓有限公司",1963-07-30,1978-11-15,"Private, ltd by shares"
547,8980,"KING KUNG ENTERPRISES LIMITED
瓊宮企業有限公司",1963-06-27,2003-01-17,"Private, ltd by shares"
548,8499,"KING OF KINGS COMPANY LIMITED
皇上皇有限公司",1963-02-16,1988-09-09,"Private, ltd by shares"
549,8464,KING SIZE TOBACCO COMPANY (HONG KONG) LIMITED (THE),1963-02-12,1969-07-25,"Private, ltd by shares"
550,8812,"KING YIP IMPORTERS EXPORTERS COMPANY LIMITED
敬業有限公司",1963-05-09,1977-12-19,"Private, ltd by shares"
551,8682,"KINGFISHER RESTAURANT LIMITED
金莎海鮮酒家有限公司",1963-04-03,1995-01-27,"Private, ltd by shares"
552,9139,"KIT FUNG COMPANY LIMITED
傑豐有限公司",1963-08-15,2018-03-09,"Private, ltd by shares"
553,8661,"KITSON AND SIU COMPANY LIMITED
潔新工程有限公司",1963-03-28,1971-10-23,"Private, ltd by shares"
554,9124,"KIU HONG INVESTMENT CORPORATION LIMITED
僑康置業有限公司",1963-08-13,1968-03-29,"Private, ltd by shares"
555,8984,"KIU LIK ENTERPRISES LIMITED
僑力企業有限公司",1963-06-28,1987-05-28,"Private, ltd by shares"
556,8478,"KIU MING INVESTMENT COMPANY LIMITED
僑明置業有限公司",1963-02-13,1979-02-10,"Private, ltd by shares"
557,9433,"KIU NAM INVESTMENT CORPORATION LIMITED
僑南置業有限公司",1963-11-09,2013-01-19,"Private, ltd by shares"
558,9125,"KIU WING INVESTMENT CORPORATION LIMITED
僑榮置業有限公司",1963-08-13,2005-08-19,"Private, ltd by shares"
559,8965,"KIU YIP INVESTMENT CORPORATION LIMITED
僑業置業有限公司",1963-06-21,2006-07-07,"Private, ltd by shares"
560,8665,"KIWI KLEENERS LIMITED
奇威健氏有限公司",1963-03-29,2007-08-10,"Private, ltd by shares"
561,8921,"KNOX SHIPPING COMPANY, LIMITED (THE)",1963-06-10,1975-07-26,"Private, ltd by shares"
562,8679,"KO MAN ENTERPRISES LIMITED
高文企業有限公司",1963-04-02,2001-05-19,"Private, ltd by shares"
563,9581,KOKUSAI TRADING COMPANY LIMITED,1963-12-27,1983-11-04,"Private, ltd by shares"
564,9583,"KONG FOOK WOOLLEN KNITTING FACTORY LIMITED
港福毛織廠有限公司",1963-12-27,,"Private, ltd by shares"
565,9076,"KONG HOI KNITTING FACTORY, LIMITED
港海織造廠有限公司",1963-07-31,,"Private, ltd by shares"
566,8486,"KONG MEAU COMPANY, LIMITED
廣梅有限公司",1963-02-14,,"Private, ltd by shares"
567,9450,"KONG WAH INVESTMENT & MORTGAGE COMPANY, LIMITED
港華置業按揭有限公司",1963-11-18,2003-04-25,"Private, ltd by shares"
568,9587,"KOO SECURITIES LIMITED
顧氏証劵有限公司",1963-12-28,2000-10-05,"Private, ltd by shares"
569,8727,KOWLOON ESTATES INVESTMENT LIMITED,1963-04-17,,"Private, ltd by shares"
570,8613,"KOWLOON FLOUR MILLS ENTERPRISES LIMITED
九龍麵粉廠企業有限公司",1963-03-20,,"Private, ltd by shares"
571,8991,"KOWLOON RICHE RESTAURANT LIMITED
九龍麗池大飯店有限公司",1963-07-02,1995-01-27,"Private, ltd by shares"
572,9221,"KOWLOON TIMBER COMPANY LIMITED
九龍木材有限公司",1963-09-06,1970-09-25,"Private, ltd by shares"
573,8969,"KOWLOON TSUI KING LOU RESTAURANT LIMITED
九龍醉瓊樓飯店有限公司",1963-06-24,2002-12-20,"Private, ltd by shares"
574,8581,"KUELLY LIMITED (d2002-03-08)
協大祥有限公司",1963-03-11,2002-03-08,"Private, ltd by shares"
575,8589,"KUI LOK INVESTMENT COMPANY, LIMITED
鉅鹿置業有限公司",1963-03-13,2002-03-08,"Private, ltd by shares"
576,8615,"KUM YORK AND COMPANY LIMITED
金玉有限公司",1963-03-20,1991-01-08,"Private, ltd by shares"
577,8714,"KUNG BROTHERS STORES LIMITED
公興百貨有限公司",1963-04-10,2006-08-18,"Private, ltd by shares"
578,8825,"KUNG HENG JEWELLERY COMPANY LIMITED
公興珠寶有限公司",1963-05-14,1985-10-25,"Private, ltd by shares"
579,8517,"KUNG KIM INVESTMENT COMPANY, LIMITED
恭儉置業有限公司",1963-02-22,,"Private, ltd by shares"
580,8624,"KWAN ON INVESTMENT COMPANY LIMITED
均安置業有限公司",1963-03-21,1981-05-16,"Private, ltd by shares"
581,9517,"KWOK PO TEA HOUSE AND RESTAURANT LIMITED
國寶茶樓酒家有限公司",1963-12-09,1991-06-06,"Private, ltd by shares"
582,9032,"KWONG FAT INVESTMENT AND FINANCE CO. LIMITED
廣發置業有限公司",1963-07-12,,"Private, ltd by shares"
583,8385,"KWONG FOOK HONG LIMITED
廣福行有限公司",1963-01-11,1999-06-09,"Private, ltd by shares"
584,8722,"KWONG KEE COMPANY, LIMITED
廣基有限公司",1963-04-11,,"Private, ltd by shares"
585,8709,"KWONG LUNG COMPANY, LIMITED
廣隆有限公司",1963-04-09,2002-12-13,"Private, ltd by shares"
586,8579,"KWONG SHING COMPANY LIMITED
廣成有限公司",1963-03-09,,"Private, ltd by shares"
587,9586,"KWONG SHUN CHEUNG INVESTMENT AND MORTGAGE COMPANY, LIMITED
廣信祥置業投資按揭有限公司",1963-12-28,1993-08-24,"Private, ltd by shares"
588,8567,"KWONG WAH ENTERPRISES LIMITED
光華企業有限公司",1963-03-07,1977-03-31,"Private, ltd by shares"
589,8908,"KWONG WAI COMPANY LIMITED
光偉有限公司",1963-06-06,,"Private, ltd by shares"
590,9037,"KWONG WING INVESTMENT COMPANY, LIMITED
廣榮置業有限公司",1963-07-16,1970-01-30,"Private, ltd by shares"
591,8564,"KWONG WOH CHEONG (H.K.) COMPANY LIMITED
廣和昌(香港)有限公司",1963-03-06,,"Private, ltd by shares"
592,9603,"KWUN HOI COMPANY LIMITED
觀海有限公司",1963-12-31,2001-11-23,"Private, ltd by shares"
593,9602,"KWUN YEUNG COMPANY LIMITED
觀洋有限公司",1963-12-31,2001-11-23,"Private, ltd by shares"
594,8786,"KYOCERA Hong Kong Investment Co., Limited
京瓷香港投資有限公司",1963-05-01,,"Private, ltd by shares"
595,9428,"L & C COMPANY LIMITED
寶通貿易有限公司",1963-11-07,1995-01-20,"Private, ltd by shares"
596,9174,"LA PRINCE INVESTMENT COMPANY LIMITED
華珠置業有限公司",1963-08-24,1968-03-29,"Private, ltd by shares"
597,9545,"LABOUR BUILDINGS LIMITED
勞工大厦股份有限公司",1963-12-17,,"Private, ltd by shares"
598,8684,"LAI BICK CONSTRUCTION AND INVESTMENT COMPANY LIMITED
麗碧建業有限公司",1963-04-04,,"Private, ltd by shares"
599,8758,"LAI CHI KOK KAI FONG WELFARE ASSOCIATION LIMITED
荔枝角街坊福利會有限公司",1963-04-23,1997-08-17,Ltd by guarantee
600,8614,"LAI SANG AND COMPANY LIMITED
麗山有限公司",1963-03-20,1991-01-08,"Private, ltd by shares"
601,9366,"LAM SOON SHIPPING COMPANY LIMITED
南順船務有限公司",1963-10-22,1996-11-01,"Private, ltd by shares"
602,9402,"LANSING HOUSE LIMITED
聯成大厦有限公司",1963-10-31,1995-01-20,"Private, ltd by shares"
603,8495,"LAP HIN OPTICAL COMPANY LIMITED
立興眼鏡有限公司",1963-02-16,2002-01-11,"Private, ltd by shares"
604,9379,LASCO LIMITED (d1970-03-26),1963-10-24,1970-03-26,"Private, ltd by shares"
605,8828,"LEADER INTERNATIONAL LIMITED (THE)
利達國際有限公司",1963-05-14,1989-03-22,"Private, ltd by shares"
606,8683,LEE FAT INVESTMENT LIMITED,1963-04-03,1973-10-06,"Private, ltd by shares"
607,8620,"LEE GARDEN HOUSE LIMITED
利園招待所有限公司",1963-03-21,1968-04-26,"Private, ltd by shares"
608,8401,"LEE LIM MING METAL WORKS LIMITED
李琳明金屬製品廠有限公司",1963-01-17,,"Private, ltd by shares"
609,9163,"LEE SANG ON INVESTMENT COMPANY, LIMITED
利生安置業有限公司",1963-08-21,2009-10-23,"Private, ltd by shares"
610,9350,"LEE SHAN ENTERPRISES LIMITED
利商企業有限公司",1963-10-18,,"Private, ltd by shares"
611,9395,"LEE SUM INVESTMENT COMPANY, LIMITED
利森置業有限公司",1963-10-30,1980-08-02,"Private, ltd by shares"
612,9326,"LEE TAT COMPANY LIMITED
利達有限公司",1963-10-11,1975-09-24,"Private, ltd by shares"
613,9302,"LEE WAH IMPORTERS & EXPORTERS, LIMITED
利華出入口有限公司",1963-10-03,1971-12-31,"Private, ltd by shares"
614,9224,"LEE WING INVESTMENT COMPANY LIMITED
利榮置業有限公司",1963-09-09,1985-02-06,"Private, ltd by shares"
615,9144,"LEE YUEN CHEUNG COMPANY LIMITED
利源長有限公司",1963-08-17,,"Private, ltd by shares"
616,8647,LEONG & WONG TRADING COMPANY (HONG KONG) LIMITED,1963-03-26,1989-05-09,"Private, ltd by shares"
617,9398,"LEVER PRINTING FACTORY LIMITED
利華印刷廠有限公司",1963-10-30,,"Private, ltd by shares"
