,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1620,27166,"GUILDED BIRD (HONG KONG) LIMITED
飛達洋行有限公司",1972-03-17,1984-09-28,"Private, ltd by shares"
1621,30109,"GUINNESS INVESTMENT LIMITED
建利時投資有限公司",1972-10-27,2007-12-25,"Private, ltd by shares"
1622,28469,GUINNESS MAHON (HONG KONG) LIMITED,1972-06-30,1991-04-04,"Private, ltd by shares"
1623,30093,GULF ARABIAN LIMITED,1972-10-27,1998-11-27,"Public, ltd by shares"
1624,27466,GULF ASIAN INVESTMENTS COMPANY LIMITED,1972-04-11,1989-12-20,"Private, ltd by shares"
1625,28730,GULF OF GEORGIA TOWING (HK) LIMITED,1972-07-21,1978-02-24,"Private, ltd by shares"
1626,28573,GULF STRAITS OFFSHORE LIMITED,1972-07-07,1985-01-25,"Private, ltd by shares"
1627,29577,"GULF TRANSPORTATION COMPANY LIMITED
高洲運輸有限公司",1972-09-15,1997-01-31,"Private, ltd by shares"
1628,30480,"GUNZETAL LIMITED
金泰線廠有限公司",1972-11-14,,"Private, ltd by shares"
1629,29438,GYRODYNE (ASIA) LIMITED,1972-09-08,1974-05-31,"Private, ltd by shares"
1630,29203,"H. & L. COMPANY, LIMITED
筠齡有限公司",1972-08-25,,"Private, ltd by shares"
1631,27292,H. C. B. C. REALTY LIMITED,1972-03-28,,"Private, ltd by shares"
1632,26743,H. I. C. B. INVESTMENTS LIMITED,1972-02-08,1997-08-06,"Private, ltd by shares"
1633,30027,"H. K. LONDON INTERNATIONAL CREDIT & INVESTMENT LIMITED
香港倫敦國際金融有限公司",1972-10-20,1983-06-24,"Private, ltd by shares"
1634,28942,H. L. NOMINEES LIMITED (d1990-08-15),1972-08-04,1990-08-15,"Private, ltd by shares"
1635,30542,H. T. COMPANY LIMITED,1972-11-17,1995-04-28,"Private, ltd by shares"
1636,28409,H. W. KANG LIMITED,1972-06-27,1977-07-29,"Private, ltd by shares"
1637,31211,H.I.H.K. LIMITED,1972-12-29,1975-09-26,"Private, ltd by shares"
1638,31094,H.K. CONTAINER TERMINALS (BARGES) LIMITED,1972-12-22,2003-12-05,"Private, ltd by shares"
1639,29913,"H.K. MOTOR CAR DRIVING INSTRUCTORS' ASSOCIATION LIMITED
香港汽車駕駛教師聯會有限公司",1972-10-13,,Ltd by guarantee
1640,28301,HABESCO LIMITED,1972-06-16,2010-04-30,"Private, ltd by shares"
1641,29489,"HAI HING RESTAURANT LIMITED
喜慶酒家有限公司",1972-09-12,1983-06-09,"Private, ltd by shares"
1642,29514,HAK HOLDINGS LIMITED (d1982-10-23),1972-09-15,1982-10-23,"Private, ltd by shares"
1643,27803,HALBERD INVESTMENTS LIMITED,1972-05-09,1978-02-12,"Private, ltd by shares"
1644,29668,HALE CORPORATION LIMITED,1972-09-22,1998-12-25,"Private, ltd by shares"
1645,28262,HAMBURG LB INTERNATIONAL LIMITED,1972-06-13,2001-09-19,"Public, ltd by shares"
1646,29934,HAMILTON INVESTMENT LIMITED (d1983-08-25),1972-10-13,1983-08-25,"Private, ltd by shares"
1647,29948,HAMILTON TRADING COMPANY LIMITED (d1978-07-27),1972-10-13,1978-07-27,"Private, ltd by shares"
1648,26505,HAMM HOLDINGS LIMITED,1972-01-14,1995-04-28,"Private, ltd by shares"
1649,29522,HAMMERTON ENTERPRISES LIMITED,1972-09-15,1985-09-25,"Private, ltd by shares"
1650,28737,HAMTHOR LIMITED,1972-07-21,,"Private, ltd by shares"
1651,26907,HANAN MARITIME CORPORATION LIMITED,1972-02-25,1995-03-31,"Private, ltd by shares"
1652,28252,"HANDSOME MOTORS LIMITED (THE)
英偉有限公司",1972-06-13,,"Private, ltd by shares"
1653,27471,"HANDSOME TRADING COMPANY LIMITED
衍順貿易有限公司",1972-04-14,,"Private, ltd by shares"
1654,29598,"HANEY ENTERPRISES LIMITED (d1990-06-29)
謙利有限公司",1972-09-19,1990-06-29,"Private, ltd by shares"
1655,26522,"HANFORD GARMENT FACTORY LIMITED
永源製衣有限公司",1972-01-14,1988-03-25,"Private, ltd by shares"
1656,26786,"HANFORD INVESTMENT COMPANY LIMITED
漢福置業有限公司",1972-02-08,1979-06-26,"Private, ltd by shares"
1657,28111,"HANG CHEONG TAI GINSENG DEER HORN MEDICINE COMPANY LIMITED
恒昌泰參茸藥材行有限公司",1972-06-02,,"Private, ltd by shares"
1658,28859,"HANG CHONG SING COMPANY, LIMITED
恒昌盛有限公司",1972-07-28,1998-10-14,"Private, ltd by shares"
1659,30482,"HANG DAH ENTERPRISES LIMITED
恒達企業有限公司",1972-11-14,1974-11-29,"Private, ltd by shares"
1660,28065,"HANG FAI FINANCE & INVESTMENTS LIMITED
恒輝投資有限公司",1972-05-30,2004-02-27,"Private, ltd by shares"
1661,28841,"HANG FUNG HONG HANDBAG LIMITED
恒豐行手袋廠有限公司",1972-07-28,1978-10-27,"Private, ltd by shares"
1662,30878,"HANG FUNG TAI GINSENG LIMITED
恒豐泰參茸行有限公司",1972-12-12,,"Private, ltd by shares"
1663,27516,"HANG KAI MANUFACTURING COMPANY, LIMITED
恒基製造廠有限公司",1972-04-18,1993-12-21,"Private, ltd by shares"
1664,29807,"HANG MAY ENTERPRISES LIMITED (d1997-12-12)
恒美企業有限公司",1972-10-03,1997-12-12,"Private, ltd by shares"
1665,26639,"HANG SENG FINANCE LIMITED
恒生財務有限公司",1972-01-25,,"Public, ltd by shares"
1666,30528,"HANG TAI FUNG INVESTMENT COMPANY LIMITED
恒泰豐置業有限公司",1972-11-17,1988-09-25,"Private, ltd by shares"
1667,31132,"HANG TAT INDUSTRIAL COMPANY LIMITED
恒達實業有限公司",1972-12-22,1995-05-26,"Private, ltd by shares"
1668,30524,"HANG WAH CHONG INVESTMENT COMPANY LIMITED
恒華昌置業有限公司",1972-11-17,,"Private, ltd by shares"
1669,31173,"HANG YICK LUNG COMPANY LIMITED
恒益隆有限公司",1972-12-27,,"Private, ltd by shares"
1670,29845,"HANG YING COMPANY LIMITED
恒英有限公司",1972-10-06,1977-11-22,"Private, ltd by shares"
1671,30745,"HANSFORD (NOMINEE) LIMITED
恒福代理人有限公司",1972-12-05,1975-08-24,"Private, ltd by shares"
1672,26756,"HAOJI INVESTMENTS LIMITED
浩基興業有限公司",1972-02-08,,"Private, ltd by shares"
1673,28795,"HAPPY HOME DEVELOPMENT COMPANY LIMITED
樂家建業有限公司",1972-07-25,1984-09-28,"Private, ltd by shares"
1674,30343,HAPPY VALLEY HOLDINGS LIMITED,1972-11-07,1997-01-31,"Private, ltd by shares"
1675,30603,HARADA STEWART MANAGEMENT COMPANY LIMITED,1972-11-24,1996-10-18,"Private, ltd by shares"
1676,27400,"HARBOUR RESTAURANT LIMITED (d1983-12-27)
海珠酒樓有限公司",1972-04-07,1983-12-27,"Private, ltd by shares"
1677,29617,"HARBOUR WAREHOUSE LIMITED
港九貨倉有限公司",1972-09-19,1995-04-28,"Private, ltd by shares"
1678,28066,"HARMONIOUS FINANCE & INVESTMENTS LIMITED
悅和投資有限公司",1972-05-30,1978-12-29,"Private, ltd by shares"
1679,26807,"HARMONY MARITIME MANAGEMENT COMPANY LIMITED
同華航務有限公司",1972-02-11,1995-05-26,"Private, ltd by shares"
1680,27087,HAROLD JIM & COMPANY LIMITED,1972-03-10,1978-01-13,"Private, ltd by shares"
1681,29197,"HARRIMAN PROPERTIES LIMITED
夏利文置業有限公司",1972-08-22,1998-02-28,"Private, ltd by shares"
1682,31138,"HARRIS SECRETARIES LIMITED
恒利秘書服務有限公司",1972-12-22,,"Private, ltd by shares"
1683,29599,"HARRY LEUNG & COMPANY, LIMITED
賢明有限公司",1972-09-19,,"Private, ltd by shares"
1684,28008,HARRY WINSTON (HONG KONG) LIMITED,1972-05-26,,"Private, ltd by shares"
1685,29962,HARRYTEX (FAR EAST) LIMITED,1972-10-13,2012-08-31,"Private, ltd by shares"
1686,29126,HARTFIELD INVESTMENTS LIMITED (d2002-05-04),1972-08-18,2002-05-04,"Private, ltd by shares"
1687,28058,HARVARD REALTY LIMITED,1972-05-30,1994-03-11,"Private, ltd by shares"
1688,29898,"HARVEST GROUP INVESTMENT LIMITED (d1990-03-30)
大有聯合投資有限公司",1972-10-10,1990-03-30,"Private, ltd by shares"
1689,29680,HARVEST NOMINEES LIMITED,1972-09-22,1987-03-05,"Private, ltd by shares"
1690,28483,"HARVEST PRINTERS LIMITED (d1976-10-29)
成豐玉宇印刷有限公司",1972-06-30,1976-10-29,"Private, ltd by shares"
1691,30791,"HARVEST PROPERTY INVESTMENT COMPANY LIMITED (d1983-04-18)
好成置業有限公司",1972-12-05,1983-04-18,"Private, ltd by shares"
1692,27162,"HARVEST RESTAURANT LIMITED
海運酒樓有限公司",1972-03-17,1995-04-16,"Private, ltd by shares"
1693,30584,HARVEST SHIPPING COMPANY LIMITED,1972-11-21,1980-11-12,"Private, ltd by shares"
1694,27227,HARVIE COOKE PRINTING LIMITED,1972-03-21,1995-04-28,"Private, ltd by shares"
1695,28485,"HARWOOD COMPANIES (H.K.) INC., LIMITED",1972-06-30,1995-06-30,"Private, ltd by shares"
1696,29972,"HASSELBLAD PHOTOGRAPHIC CLUB OF HONG KONG LIMITED (THE)
香港哈鬚攝影學會有限公司",1972-10-18,1996-07-19,Ltd by guarantee
1697,30795,"HAU'S SECRETARIES & NOMINEES, LIMITED",1972-12-05,2003-11-07,"Private, ltd by shares"
1698,28123,HAW PAR HIGH INCOME LIMITED,1972-06-02,1980-01-30,"Private, ltd by shares"
1699,28124,HAW PAR HONG KONG LIMITED,1972-06-02,2020-01-11,"Private, ltd by shares"
1700,30823,HAW PAR JAPAN LIMITED,1972-12-08,1979-01-04,"Private, ltd by shares"
1701,30853,HAW PAR PHARMACEUTICALS INTERNATIONAL LIMITED,1972-12-08,1979-10-06,"Private, ltd by shares"
1702,30284,HAWAII PACIFIC TRADING LIMITED,1972-11-03,,"Private, ltd by shares"
1703,26895,HAWINK (HONG KONG) LIMITED,1972-02-22,1996-11-29,"Private, ltd by shares"
1704,28660,HAWORTH INVESTMENTS LIMITED (d1985-11-02),1972-07-14,1985-11-02,"Private, ltd by shares"
1705,27412,HAWTHORN HOLDINGS LIMITED (d1995-05-26),1972-04-07,1995-05-26,"Private, ltd by shares"
1706,30644,"HAY SHING LAND INVESTMENT COMPANY LIMITED
喜盛置業地產有限公司",1972-11-24,1987-11-05,"Private, ltd by shares"
1707,27273,HAY SZE CO. (FAR EAST) LIMITED,1972-03-28,1991-10-25,"Private, ltd by shares"
1708,28138,"HAYLING INVESTMENT LIMITED
欣欣投資有限公司",1972-06-02,2003-03-07,"Private, ltd by shares"
1709,26419,"HAYWORTH TRADING COMPANY LIMITED
喜和貿易有限公司",1972-01-04,1994-06-23,"Private, ltd by shares"
1710,26732,HC INTERNATIONAL LIMITED (d1998-09-23),1972-02-04,1998-09-23,"Private, ltd by shares"
1711,30069,HEALTHFARE LIMITED,1972-10-24,1977-07-29,"Private, ltd by shares"
1712,27719,"HEALTHY DEVELOPMENT LIMITED (d2005-01-18)
健威花園有限公司",1972-05-02,2005-01-18,"Private, ltd by shares"
1713,29057,HEALTHY GARDENS HOLDINGS LIMITED,1972-08-15,2006-05-04,"Private, ltd by shares"
1714,27807,"HEAP TACK METAL MANUFACTORY COMPANY LIMITED
協德製品廠有限公司",1972-05-09,,"Private, ltd by shares"
1715,29209,"HEATHCLIFFE INVESTMENTS LIMITED
喜奇有限公司",1972-08-25,1994-10-11,"Private, ltd by shares"
1716,27608,"HEAVEN ADVERTISING COMPANY LIMITED
玉宇廣告有限公司",1972-04-25,1995-04-28,"Private, ltd by shares"
1717,28234,"HECNY SHIPPING LIMITED
均輝船務有限公司",1972-06-09,,"Private, ltd by shares"
1718,27943,"HEIWA PAPER COMPANY (HONG KONG) LIMITED
平和紙業(香港)有限公司",1972-05-19,,"Private, ltd by shares"
1719,30016,HELI ORIENT (HONG KONG) LIMITED,1972-10-20,1987-11-26,"Private, ltd by shares"
1720,28816,HELIGO LIMITED (d1980-07-11),1972-07-28,1980-07-11,"Private, ltd by shares"
1721,30083,"HELIX ENGINEERING WORKS LIMITED
協力工程有限公司",1972-10-24,1993-08-31,"Private, ltd by shares"
1722,28340,"HELIX INTERNATIONAL LIMITED (d1995-07-28)
喜力國際有限公司",1972-06-20,1995-07-28,"Private, ltd by shares"
1723,29122,HELLENIC INTERNATIONAL AGENCIES LIMITED,1972-08-18,1996-05-31,"Private, ltd by shares"
1724,28663,HELMSLEY INVESTMENTS LIMITED,1972-07-14,1979-05-07,"Private, ltd by shares"
1725,29768,HEMTEX (HONG KONG) LIMITED,1972-09-29,1998-07-03,"Private, ltd by shares"
1726,27448,"HEN HSIANG ENTERPRISES COMPANY, LIMITED
恒祥企業有限公司",1972-04-11,1974-03-14,"Private, ltd by shares"
1727,31040,"HENA COMPANY LIMITED (d1993-12-22)
享寧有限公司",1972-12-19,1993-12-22,"Private, ltd by shares"
1728,29460,"HENDERSON INVESTMENT LIMITED
恒基兆業發展有限公司",1972-09-12,,Listed company
1729,29335,"HENG FA KOK RESTAURANT LIMITED
杏花閣酒家有限公司",1972-09-01,1987-02-27,"Private, ltd by shares"
1730,30999,HENKE & COMPANY TEXTILES (HONG KONG) LIMITED,1972-12-15,2009-05-08,"Private, ltd by shares"
1731,28381,HENRY CHIU ASSOCIATES LIMITED,1972-06-23,1991-12-02,"Private, ltd by shares"
1732,29557,"HENRY HOLDINGS LIMITED (HK)
亨利置業有限公司",1972-09-15,,"Private, ltd by shares"
1733,28624,"HENRY HSU AND SON MANAGEMENT COMPANY LIMITED
徐氏父子管理股份有限公司",1972-07-14,2000-02-18,"Private, ltd by shares"
1734,31081,"HENRY TIEN (H.K.) LIMITED
田其瑞(香港)有限公司",1972-12-22,1994-07-29,"Private, ltd by shares"
1735,30680,"HENYEP REALTY LIMITED
恒興業地產有限公司",1972-11-28,,"Private, ltd by shares"
1736,28569,"HEPTACONTINENTAL DEVELOPMENT COMPANY, LIMITED
七洲發展有限公司",1972-07-07,,"Private, ltd by shares"
1737,29035,HERALD TANG ASSOCIATES LIMITED,1972-08-11,1991-09-24,"Private, ltd by shares"
1738,26622,"HERCULES INVESTMENT LIMITED
大力投資有限公司",1972-01-25,,"Private, ltd by shares"
1739,28196,HERCULIS LIMITED,1972-06-09,,"Private, ltd by shares"
1740,27607,HEREFORD INVESTMENTS LIMITED (d1982-10-29),1972-04-25,1982-10-29,"Private, ltd by shares"
1741,28401,HERIM LIMITED (d1983-09-24),1972-06-23,1983-09-24,"Private, ltd by shares"
1742,29863,"HEUNG FAT INVESTMENT COMPANY LIMITED
香發置業有限公司",1972-10-10,1995-04-28,"Private, ltd by shares"
1743,30533,"HEUNG KWONG RESTAURANT LIMITED
香江酒家有限公司",1972-11-17,1987-04-16,"Private, ltd by shares"
1744,28329,"HEUNG MOU COMPANY LIMITED
香茂有限公司",1972-06-20,1980-10-24,"Private, ltd by shares"
1745,28328,"HEUNG WA COMPANY LIMITED
香華有限公司",1972-06-20,2000-01-14,"Private, ltd by shares"
1746,27533,"HEUNG WING COMPANY LIMITED
香榮有限公司",1972-04-18,1980-12-13,"Private, ltd by shares"
1747,29545,HEXHAM INVESTMENTS LIMITED,1972-09-15,2015-01-23,"Private, ltd by shares"
1748,30768,"HEY SING INVESTMENT LIMITED
禧成建業有限公司",1972-12-05,1993-09-24,"Private, ltd by shares"
1749,27131,HIBERNIAN HOLDINGS LIMITED (d1978-10-27),1972-03-14,1978-10-27,"Private, ltd by shares"
1750,30111,HICKMAN INVESTMENT LIMITED,1972-10-27,1976-06-11,"Private, ltd by shares"
1751,28122,"HIGH FASHION KNITWEAR OVERSEAS LIMITED
達利針織(海外)有限公司",1972-06-02,,"Private, ltd by shares"
1752,31064,"HIGH FIDELITY INVESTMENTS LIMITED
崇實投資有限公司",1972-12-19,1983-04-22,"Private, ltd by shares"
1753,30167,"HIGH HOPE INVESTMENT COMPANY, LIMITED
洪念置業有限公司",1972-10-31,,"Private, ltd by shares"
1754,28720,"HIGH ON MACHINERY COMPANY LIMITED
海安機械有限公司",1972-07-21,2001-04-23,"Private, ltd by shares"
1755,28203,"HIGHFLY TRADING CORPORATION LIMITED
高明貿易有限公司",1972-06-09,1993-09-16,"Private, ltd by shares"
1756,28793,"HIGHLAND DEVELOPMENT COMPANY, LIMITED
喜都建業有限公司",1972-07-25,1986-01-31,"Private, ltd by shares"
1757,27470,HIGHPOINT HOLDINGS LIMITED (d1991-04-21),1972-04-14,1991-04-21,"Private, ltd by shares"
1758,29068,HILL & DELAMAIN (AIR BROKERS) H.K. LIMITED,1972-08-15,1999-02-12,"Private, ltd by shares"
1759,29663,HILL LEIGHTON JEWELLERY COMPANY LIMITED,1972-09-22,1997-02-21,"Private, ltd by shares"
1760,30916,HILLIER INVESTMENT COMPANY LIMITED,1972-12-12,1993-10-08,"Private, ltd by shares"
1761,30565,"HILLINGDON MANUFACTURING COMPANY LIMITED
康泰製衣廠有限公司",1972-11-21,1987-04-16,"Private, ltd by shares"
1762,29792,"HILLMAN GARMENT LIMITED
喜臨門製衣有限公司",1972-10-03,2003-08-29,"Private, ltd by shares"
1763,30007,HILLMAN MERCANTILE CO. LIMITED,1972-10-20,1996-06-28,"Private, ltd by shares"
1764,28738,HILLORY LIMITED,1972-07-21,,"Private, ltd by shares"
1765,30977,"HILMAN PRODUCTS LIMITED
開萬有限公司",1972-12-15,1986-05-18,"Private, ltd by shares"
1766,27377,HIN HOLDINGS (H.K.) LIMITED,1972-04-07,1985-10-25,"Private, ltd by shares"
1767,31010,"HIN NAM ENTERPRISES COMPANY LIMITED
興南企業有限公司",1972-12-19,2000-07-07,"Private, ltd by shares"
1768,31030,HIN TAK NOMINEES LIMITED,1972-12-19,,"Private, ltd by shares"
1769,29535,"HIN YEUNG COMPANY, LIMITED
顯揚有限公司",1972-09-15,1980-03-11,"Private, ltd by shares"
1770,26564,HIND FINANCE AND INDUSTRIES LIMITED,1972-01-18,,"Private, ltd by shares"
1771,27814,"HING AH AGENCY COMPANY LIMITED (d2002-01-25)
興亞代理有限公司",1972-05-12,2002-01-25,"Private, ltd by shares"
1772,29404,"HING HON ROAD LANDLORD & TENANT ASSOCIATION LIMITED
興漢道業主居民會有限公司",1972-09-08,2020-05-26,Ltd by guarantee
1773,29793,"HING KAM FUNG RESTAURANT LIMITED
慶金逢酒樓有限公司",1972-10-03,1987-06-01,"Private, ltd by shares"
1774,27691,"HING KEE ELECTRICAL COMPANY LIMITED
興記電業有限公司",1972-05-02,1998-12-18,"Private, ltd by shares"
1775,28248,"HING KEE MANUFACTURING COMPANY, LIMITED
興記製造廠有限公司",1972-06-09,1995-04-28,"Private, ltd by shares"
1776,27701,"HING LEE LAAN LIMITED
興利欄有限公司",1972-05-02,,"Private, ltd by shares"
1777,30293,"HING LOONG REALTY LIMITED
興隆地產有限公司",1972-11-03,,"Private, ltd by shares"
1778,30910,"HING PING COMPANY LIMITED
興平有限公司",1972-12-12,,"Private, ltd by shares"
1779,27711,"HING SING ESTATES LIMITED
興成地產有限公司",1972-05-02,1994-07-29,"Private, ltd by shares"
1780,31195,"HING WAI MARINE PRODUCTS COMPANY LIMITED
興偉海產有限公司",1972-12-29,1999-02-12,"Private, ltd by shares"
1781,26689,"HING YAO & COMPANY LIMITED
慶祐有限公司",1972-02-01,1989-01-24,"Private, ltd by shares"
1782,28618,"HING YIP PLASTIC & METAL COMPANY LIMITED
興業塑膠五金有限公司",1972-07-11,1979-07-06,"Private, ltd by shares"
1783,29933,HINGLAND INVESTMENT LIMITED,1972-10-13,1982-05-11,"Private, ltd by shares"
1784,28550,"HINLEY IMPEX LIMITED
顯利企業有限公司",1972-07-07,1997-02-28,"Private, ltd by shares"
1785,29511,"HIP CHEONG LOONG SPORTSWEAR (HONG KONG) LIMITED
協昌隆毛織製衣廠有限公司",1972-09-15,1987-04-16,"Private, ltd by shares"
1786,28221,"HIP HING CHEUNG SHIPYARD LIMITED
協興翔船廠有限公司",1972-06-09,,"Private, ltd by shares"
1787,28039,"HIP NAM INVESTMENT COMPANY LIMITED
協南置業有限公司",1972-05-26,2003-09-26,"Private, ltd by shares"
1788,29858,"HIP SHING HONG (HOLDINGS) COMPANY LIMITED
協成行發展有限公司",1972-10-06,,"Private, ltd by shares"
1789,28043,"HIP TUNG INVESTMENT COMPANY LIMITED
協東置業有限公司",1972-05-26,,"Private, ltd by shares"
1790,26513,"HIRA ENTERPRISES COMPANY LIMITED
喜來企業有限公司",1972-01-14,,"Private, ltd by shares"
1791,30186,"HIRAMOTEY (HK) LIMITED
希林有限公司",1972-10-31,1998-01-23,"Private, ltd by shares"
1792,27321,HIT (TRANSPORT) LIMITED,1972-03-28,2000-12-19,"Private, ltd by shares"
1793,30008,"HKD ESTATE AGENTS LIMITED
香港發展地產部有限公司",1972-10-20,1981-05-14,"Private, ltd by shares"
1794,30387,"HL RESOURCES LIMITED
豐年資源有限公司",1972-11-10,,"Private, ltd by shares"
1795,28809,HO CHAPMAN AND ASSOCIATES LIMITED,1972-07-28,1996-02-23,"Private, ltd by shares"
1796,28579,"HO CHEONG INVESTMENTS LIMITED
浩昌置業有限公司",1972-07-07,,"Private, ltd by shares"
1797,28041,"HO HO LAND INVESTMENT COMPANY, LIMITED
好好地產置業有限公司",1972-05-26,1988-02-24,"Private, ltd by shares"
1798,26851,"HO KI & COMPANY LIMITED
浩基有限公司",1972-02-11,1993-06-26,"Private, ltd by shares"
1799,29358,"HO LIN WAH RESTAURANT LIMITED
好年華酒樓有限公司",1972-09-05,1997-09-18,"Private, ltd by shares"
1800,28247,"HO LOY TRADING COMPANY, LIMITED
好來貿易有限公司",1972-06-09,2002-11-15,"Private, ltd by shares"
1801,30811,"HO LUEN ATHLETIC ASSOCIATION LIMITED
何聯體育會有限公司",1972-12-08,1986-12-29,"Private, ltd by shares"
1802,27613,"HO MAN TIN TSUI KING LAU RESTAURANT LIMITED
何文田醉瓊樓飯店有限公司",1972-04-25,2006-01-06,"Private, ltd by shares"
1803,31072,"HO NIN LAND INVESTMENT LIMITED
好年置業有限公司",1972-12-19,,"Private, ltd by shares"
1804,27201,"HO WAH GOURMETS LIMITED
豪華飲食有限公司",1972-03-21,2005-03-20,"Private, ltd by shares"
1805,31196,"HO'S INTERNATIONAL TRADERS COMPANY LIMITED
何氏國際貿易有限公司",1972-12-29,,"Private, ltd by shares"
1806,30813,HO'S PLASTIC FLOWER FACTORY LIMITED,1972-12-08,1978-07-20,"Private, ltd by shares"
1807,26721,"HOBSON ENTERPRISES COMPANY LIMITED
合新企業有限公司",1972-02-04,1983-07-16,"Private, ltd by shares"
1808,27171,HODMAX INTERNATIONAL LIMITED,1972-03-17,1978-04-28,"Private, ltd by shares"
1809,29029,"HOI KEE LAND INVESTMENT COMPANY LIMITED
開記投資有限公司",1972-08-11,2001-10-26,"Private, ltd by shares"
1810,28577,"HOI ON INVESTMENT COMPANY LIMITED
海空置業有限公司",1972-07-07,1987-09-09,"Private, ltd by shares"
1811,30379,"HOI TIN COMMERCIAL COMPANY LIMITED
海天商業有限公司",1972-11-10,2003-10-10,"Private, ltd by shares"
1812,27838,"HOI TUEN INVESTMENT COMPANY LIMITED
海端置業有限公司",1972-05-12,1988-10-20,"Private, ltd by shares"
1813,30249,HOKKAIDO LIMITED (d1980-07-25),1972-11-03,1980-07-25,"Private, ltd by shares"
1814,27690,"HOLDING INVESTMENT COMPANY LIMITED
好定置業有限公司",1972-05-02,,"Private, ltd by shares"
1815,30176,HOLIDAY HOMES LANTAU LIMITED,1972-10-31,2003-02-21,"Private, ltd by shares"
1816,28912,HOLIDAY HOTELS INTERNATIONAL LIMITED (d1979-02-23),1972-08-04,1979-02-23,"Private, ltd by shares"
1817,27858,HOLIDAY MAGIC LIMITED (d1990-07-28),1972-05-12,1990-07-28,"Private, ltd by shares"
1818,29848,"HOLLAND ELECTRONICS COMPANY LIMITED
荷蘭電業有限公司",1972-10-06,2003-08-29,"Private, ltd by shares"
1819,27899,HOLLAND PARK HOLDINGS LIMITED (d1986-02-04),1972-05-16,1986-02-04,"Private, ltd by shares"
1820,30597,"HOLLYWOOD INVESTMENT LIMITED
好利和投資有限公司",1972-11-21,,"Private, ltd by shares"
1821,27871,"HOMANTIN KAIFONG ASSOCIATION LIMITED
何文田街坊會有限公司",1972-05-16,,Ltd by guarantee
1822,26660,HON CHUEN SCHOOL LIMITED,1972-01-28,1991-08-30,"Private, ltd by shares"
1823,29809,"HON HING CONSTRUCTION COMPANY LIMITED
漢興建築有限公司",1972-10-03,1995-07-28,"Private, ltd by shares"
1824,28236,"HON HING HONG OIL PRODUCTS LIMITED
漢興行石油產品有限公司",1972-06-09,1986-01-14,"Private, ltd by shares"
1825,26894,"HON MING INVESTMENT COMPANY LIMITED
漢銘置業有限公司",1972-02-22,,"Private, ltd by shares"
1826,30885,"HON PING INVESTMENT & FINANCE COMPANY LIMITED
漢平投資財務有限公司",1972-12-12,1997-05-16,"Private, ltd by shares"
1827,28734,"HON SHING INVESTMENT COMPANY LIMITED
漢成置業有限公司",1972-07-21,,"Private, ltd by shares"
1828,27602,"HONDELA FINANCE LIMITED
豐利國際財務有限公司",1972-04-25,2006-09-28,"Private, ltd by shares"
1829,29154,"HONG FOK CORPORATION (H. K.) LIMITED
鴻福實業(香港)有限公司",1972-08-18,,"Private, ltd by shares"
1830,30229,"HONG FOOK CONSTRUCTION COMPANY LIMITED
康福建業有限公司",1972-10-31,1980-12-16,"Private, ltd by shares"
1831,27854,"HONG KONG & CHINA ENTERPRISES LIMITED
港中企業有限公司",1972-05-12,1976-11-27,"Private, ltd by shares"
1832,27074,"HONG KONG AND KOWLOON CATERERS MUTUAL AID ASSOCIATION LIMITED
香港九龍代辦福食勞工互助會有限公司",1972-03-10,,Ltd by guarantee
1833,27347,HONG KONG AND OVERSEAS DEVELOPMENT COMPANY LIMITED,1972-03-30,2014-10-03,"Private, ltd by shares"
1834,29078,"HONG KONG AND PACIFIC INVESTMENTS LIMITED
港太投資有限公司",1972-08-15,1978-04-09,"Private, ltd by shares"
1835,26972,"HONG KONG ARTS FESTIVAL SOCIETY LIMITED
香港藝術節協會有限公司",1972-02-29,,Ltd by guarantee
1836,30086,"HONG KONG BAPTIST EDUCATION ASSOCIATION (1972) LIMITED (THE)
香港浸信教育協會有限公司",1972-10-27,1996-05-31,Ltd by guarantee
1837,29007,"HONG KONG BUDDHIST LING SHAN CHING SH'E LIMITED
香港佛教靈山精舍有限公司",1972-08-11,,Ltd by guarantee
1838,30313,"HONG KONG CHAN ON PAK SHING CHOY LEE FAT MARTIAL ARTS ASSOCIATION LIMITED
香港陳安北勝蔡李佛國術總會有限公司",1972-11-07,1995-04-28,Ltd by guarantee
1839,27334,"HONG KONG CHILD CARE ASSOCIATION LIMITED
香港兒童保育協會有限公司",1972-03-30,1995-07-28,Ltd by guarantee
1840,27065,"HONG KONG CHINESE COMMERCIAL ADVERTISING ASSOCIATION LIMITED (THE)
香港華資廣告業商會有限公司",1972-03-10,,Ltd by guarantee
1841,28216,"HONG KONG CHIU CHOW ASSOCIATION BUILDING (PROPERTY HOLDING), LIMITED
香港潮州會館(保業)有限公司",1972-06-09,,Ltd by guarantee
1842,28955,"HONG KONG CONTAINER MAINTENANCE LIMITED
香港貨櫃保養有限公司",1972-08-09,,"Private, ltd by shares"
1843,27090,"HONG KONG CRAFTS & GARMENTS LIMITED
港藝製衣有限公司",1972-03-10,2002-02-08,"Private, ltd by shares"
1844,26695,"HONG KONG DRIED SEAFOOD & GROCERY TRADING COMPANY, LIMITED
香港海味雜貨貿易有限公司",1972-02-01,1985-03-28,"Private, ltd by shares"
1845,26490,"HONG KONG EURAM LIMITED
香港歐美貿易有限公司",1972-01-11,,"Private, ltd by shares"
