,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4795,1278070,"ASSOCIATED INTERNATIONAL INVESTMENT GROUP LIMITED
萬達國際投資集團有限公司",2008-10-08,2015-02-18,"Private, ltd by shares"
4796,1211624,"ASSOCIATED TIMBER GROUP LIMITED
聯合木業集團有限公司",2008-02-18,2015-09-25,"Private, ltd by shares"
4797,1239416,"ASSOCIATES (CHINA) LIMITED
港聯(中國)有限公司",2008-05-20,2009-10-23,"Private, ltd by shares"
4798,1292581,"ASSOCIATES HONG KONG INVESTMENT LIMITED
凱聯香港投資有限公司",2008-12-08,,"Private, ltd by shares"
4799,1201486,"ASSOCIATION FOR ENVIRONMENTAL PRESERVATION IN CHINA (FOUNDATION) HONG KONG LIMITED
中華環保(基金)香港有限公司",2008-01-07,,Ltd by guarantee
4800,1257047,"ASSOCIATION FOR INTEGRATIVE AESTHETIC MEDICINE, HONG KONG LIMITED
香港中西醫美容醫學學會有限公司",2008-07-15,,Ltd by guarantee
4801,1293050,"Association of Christian Accountants Limited (The)
基督徒會計師團契有限公司",2008-12-09,,Ltd by guarantee
4802,1211682,"Association of Golf Professionals (Hong Kong & China) Limited (The)
中港高爾夫教練協會有限公司",2008-02-18,2009-09-18,"Private, ltd by shares"
4803,1221448,"ASSOCIATION OF HONG KONG DIABETES NURSES LIMITED
香港糖尿科護士協會有限公司",2008-03-31,,Ltd by guarantee
4804,1260167,"ASSOCIATION OF HONG KONG DONGYUAN SOCIETIES LIMITED
香港東源同鄉會有限公司",2008-07-28,,Ltd by guarantee
4805,1279419,"ASSOCIATION OF HONG KONG HEYUAN YUANCHENG SOCIETIES LIMITED (THE)
香港河源市源城同鄉會有限公司",2008-10-14,,Ltd by guarantee
4806,1278416,"ASSOCIATION OF INDUSTRIES AND COMMERCE OF YAUMATEI TSIMSHATSUI MONGKOK LIMITED (THE)
油尖旺工商聯會有限公司",2008-10-09,,Ltd by guarantee
4807,1258866,Assoluto Hong Kong Limited,2008-07-23,2017-09-22,"Private, ltd by shares"
4808,1271198,ASSORTED LIMITED (d2009-12-18),2008-09-08,2009-12-18,"Private, ltd by shares"
4809,1251700,"ASSP INTERNATIONAL CO., LIMITED",2008-06-30,,"Private, ltd by shares"
4810,1247850,ASSURE CONCEPT LIMITED,2008-06-17,2010-03-26,"Private, ltd by shares"
4811,1269934,"ASSURE INTERNATIONAL LOGISTICS COMPANY LIMITED
雅速國際物流有限公司",2008-09-03,2019-06-06,"Private, ltd by shares"
4812,1219817,"AST ENTERPRISE LIMITED
艾思奇企業有限公司",2008-03-25,2014-10-24,"Private, ltd by shares"
4813,1255032,"AST GLOBAL EXPRESS LIMITED
標準全球快運有限公司",2008-07-10,2018-10-26,"Private, ltd by shares"
4814,1221143,"AST INTERNATIONAL TRANSPORTATION (HK) LIMITED
端騰國際貨運有限公司",2008-03-28,2013-03-28,"Private, ltd by shares"
4815,1283903,"AST LOGISTICS INTERNATIONAL LIMITED
亞思達物流有限公司",2008-10-31,,"Private, ltd by shares"
4816,1225237,Asta.SKY Limited,2008-04-09,2013-10-11,"Private, ltd by shares"
4817,1235607,"ASTAR GROUP CO., LIMITED
阿斯特集團有限公司",2008-05-08,2015-01-02,"Private, ltd by shares"
4818,1211481,"Astar HK Co., Limited
愛斯達香港有限公司",2008-02-15,2015-05-08,"Private, ltd by shares"
4819,1267011,"ASTAR TECHNOLOGY HOLDING COMPANY LIMITED
星亞科技股份有限公司",2008-08-21,2014-12-24,"Private, ltd by shares"
4820,1249681,"ASTC ADVERTISING PRODUCTION LIMITED
星達廣告製作有限公司",2008-06-23,,"Private, ltd by shares"
4821,1208656,ASTC Asian Services and Trading Limited,2008-01-31,2016-04-08,"Private, ltd by shares"
4822,1240590,"ASTEC INDUSTRIAL LIMITED
駿達實業有限公司",2008-05-23,2013-12-06,"Private, ltd by shares"
4823,1219138,"ASTEC TECHNOLOGY (HK) CO., LIMITED
亞迅科技(香港)有限公司",2008-03-19,2014-04-17,"Private, ltd by shares"
4824,1211972,"ASTEK SUPPLY CHAIN LIMITED
亞士泰供應鏈有限公司",2008-02-20,2012-03-23,"Private, ltd by shares"
4825,1272199,"ASTEP INTERNATIONAL CO., LIMITED
安勝達國際有限公司",2008-09-11,2019-03-01,"Private, ltd by shares"
4826,1233057,ASTER TECHNOLOGY LIMITED (d2011-08-19),2008-04-30,2011-08-19,"Private, ltd by shares"
4827,1252010,"Asterism Technology Limited
星彩科技有限公司",2008-06-30,,"Private, ltd by shares"
4828,1251325,"ASTERWIN LIMITED
雅達風有限公司",2008-06-27,2020-09-11,"Private, ltd by shares"
4829,1262598,"ASTI GLOBAL H.K. LIMITED
香港愛司帝科技股份有限公司",2008-08-06,,"Private, ltd by shares"
4830,1276844,ASTICIT EAST ASIAN BUSINESS DEVELOPMENT LIMITED,2008-10-02,,"Private, ltd by shares"
4831,1241529,ASTIQUE (HONG KONG) LIMITED,2008-05-27,2013-07-19,"Private, ltd by shares"
4832,1266224,ASTIQUE CENTERS LIMITED,2008-08-19,2016-08-19,"Private, ltd by shares"
4833,1199528,"ASTON INTERNATIONAL DEVELOPMENT LIMITED
日天國際發展有限公司",2008-01-02,2020-04-09,"Private, ltd by shares"
4834,1221404,ASTON INVESTED MANAGERS LIMITED,2008-03-31,,"Private, ltd by shares"
4835,1234139,"ASTON MARTIN (CHINA) LIMITED
阿斯頓馬丁(中國)有限公司",2008-05-05,2012-04-27,"Private, ltd by shares"
4836,1243964,ASTOR BULK LIMITED,2008-06-03,,"Private, ltd by shares"
4837,1229448,ASTOR GROUP LIMITED,2008-04-21,2019-02-22,"Private, ltd by shares"
4838,1289379,Astor Institute Limited,2008-11-24,2014-03-07,"Private, ltd by shares"
4839,1205104,"ASTOR LINK LIMITED
普領有限公司",2008-01-18,2016-05-27,"Private, ltd by shares"
4840,1235299,"ASTOR PORT LIMITED
煜昇有限公司",2008-05-08,,"Private, ltd by shares"
4841,1289803,ASTORNI LIMITED,2008-11-26,2019-10-11,"Private, ltd by shares"
4842,1284457,"ASTR INDUSTRY (HK) PRODUCTS CO., LIMITED
艾斯特(香港)實業有限公司",2008-11-04,,"Private, ltd by shares"
4843,1291002,"ASTRA (ASIA) LIMITED (d2011-11-18)
普慶(亞洲)有限公司",2008-12-01,2011-11-18,"Private, ltd by shares"
4844,1245496,Astra Consulting Limited (d2013-10-11),2008-06-10,2013-10-11,"Private, ltd by shares"
4845,1204718,"ASTRA INTERNATIONAL DEVELOPMENT LIMITED
普慶國際發展有限公司",2008-01-17,2015-02-27,"Private, ltd by shares"
4846,1244697,Astra Media Lab Company Limited,2008-06-05,2015-11-20,"Private, ltd by shares"
4847,1265822,"ASTRA TECHNOLOGY LIMITED (d2015-06-05)
大童科技有限公司",2008-08-18,2015-06-05,"Private, ltd by shares"
4848,1270501,Astra Trading Co. Limited,2008-09-04,2012-11-30,"Private, ltd by shares"
4849,1242721,"ASTRAKO INTERNATIONAL LIMITED
亞世達國際有限公司",2008-05-30,,"Private, ltd by shares"
4850,1231961,"ASTRAL MATERIAL INDUSTRIAL COMPANY LIMITED (HK)
星輝新材實業有限公司",2008-04-28,2019-09-20,"Private, ltd by shares"
4851,1243075,"ASTRAS TRANS GROUP HK LIMITED
亞卓集團(香港)有限公司",2008-06-02,2012-09-21,"Private, ltd by shares"
4852,1208634,Astrid Soderlund Limited,2008-01-30,2013-02-15,"Private, ltd by shares"
4853,1205474,"Astro Bags Limited
雅士圖箱包有限公司",2008-01-21,2012-03-30,"Private, ltd by shares"
4854,1275227,"ASTRO INFORMATION TECHNOLOGY LIMITED
金宇資訊科技有限公司",2008-09-24,,"Private, ltd by shares"
4855,1263371,"ASTRO JADE TRADING LIMITED
翡翠星貿易有限公司",2008-08-08,2012-05-04,"Private, ltd by shares"
4856,1278608,"ASTRO MANUFACTURING LIMITED (HK)
偉圖製品有限公司",2008-10-10,,"Private, ltd by shares"
4857,1211548,"ASTRO SKYWALKER DEVELOPMENT LIMITED
天行雅仕發展有限公司",2008-02-15,,"Private, ltd by shares"
4858,1201338,"ASTRO-FLY TECHNOLOGY CO., LIMITED
翔宇科技實業股份有限公司",2008-01-07,2012-04-13,"Private, ltd by shares"
4859,1221144,ASTROCORD LIMITED,2008-03-31,2011-08-12,"Private, ltd by shares"
4860,1264496,"ASTROL TECHNOLOGY CO., LIMITED
星見科技發展有限公司",2008-08-13,2015-07-17,"Private, ltd by shares"
4861,1265084,"ASTRONAUT HONG KONG LIMITED
愛德龍耐馳有限公司",2008-08-14,,"Private, ltd by shares"
4862,1240357,"Astronergy Holdings (Hong Kong) Company Limited
安能國際控股有限公司",2008-05-22,,"Private, ltd by shares"
4863,1225738,"ASTROPACK PRODUCTS LIMITED
艾思達實業有限公司",2008-04-10,2017-07-14,"Private, ltd by shares"
4864,1213951,ASTROSPORT INTERNATIONAL LIMITED,2008-02-28,2016-07-15,"Private, ltd by shares"
4865,1292445,ASTURIA GLOBAL LIMITED,2008-12-05,2013-01-25,"Private, ltd by shares"
4866,1280338,"ASTUTE LOGISTICS LIMITED
睿晉物流有限公司",2008-10-16,2020-01-24,"Private, ltd by shares"
4867,1216176,"ASU CHINA OFFICE LIMITED
阿肯色州立大學中國辦公室有限公司",2008-03-07,2014-07-11,"Private, ltd by shares"
4868,1206012,"Asuka CITF, Limited",2008-01-22,2019-09-20,"Private, ltd by shares"
4869,1223650,"ASUN INTERNATIONAL (FRANCE) HOUSEWARE CO., LIMITED
艾尚國際(法國)家居用品有限公司",2008-04-07,2019-07-12,"Private, ltd by shares"
4870,1252016,"ASUNCHEM CO., LIMITED",2008-06-30,,"Private, ltd by shares"
4871,1260562,ASURO HOLDING LIMITED,2008-07-30,2012-02-24,"Private, ltd by shares"
4872,1262538,ASURO LIGHTING LIMITED,2008-08-06,2012-02-24,"Private, ltd by shares"
4873,1262517,ASURO POWER LIMITED,2008-08-06,2012-02-24,"Private, ltd by shares"
4874,1203495,"ASVO INTERNATIONAL CO., LIMITED
聯碩國際股份有限公司",2008-01-14,,"Private, ltd by shares"
4875,1203900,"ASWEL LIMITED
愛斯威有限公司",2008-01-15,,"Private, ltd by shares"
4876,1203967,ASYA SERVICES LIMITED (d2016-08-26),2008-01-15,2016-08-26,"Private, ltd by shares"
4877,1199826,ASYMETRIC LIMITED (HK),2008-01-02,2018-09-14,"Private, ltd by shares"
4878,1215871,AT ASIATRADING LIMITED,2008-03-06,2012-04-05,"Private, ltd by shares"
4879,1206928,"AT INTERNATIONAL GROUP CO., LIMITED
安特國際集團有限公司",2008-01-24,,"Private, ltd by shares"
4880,1224996,"AT ONCE PROJECT (HK) LIMITED
立新策劃(香港)有限公司",2008-04-09,,"Private, ltd by shares"
4881,1288112,"AT PAINS INT'L ELECTRICIAN (GERMANY) LIMITED
用心國際電工(德國)有限公司",2008-11-19,2015-04-02,"Private, ltd by shares"
4882,1221984,AT STAGE LIMITED,2008-04-01,2012-06-08,"Private, ltd by shares"
4883,1234989,AT1000 COMPANY LIMITED,2008-05-07,,"Private, ltd by shares"
4884,1234636,"ATA BUSINESS & TRADE CO., LIMITED
阿塔商業貿易有限公司",2008-05-06,2015-06-12,"Private, ltd by shares"
4885,1264990,ATA INC. LIMITED,2008-08-14,2011-09-30,"Private, ltd by shares"
4886,1225905,"ATA INTERNATIONAL LOGISTICS CO., LIMITED",2008-04-10,2014-05-09,"Private, ltd by shares"
4887,1292646,"ATAL (HK) INDUSTRIAL LIMITED
安樂(香港)實業有限公司",2008-12-08,2017-09-01,"Private, ltd by shares"
4888,1208171,"Atan International Limited (d2009-09-04)
全達聯創有限公司",2008-01-29,2009-09-04,"Private, ltd by shares"
4889,1229899,"ATAN-G INTERNATIONAL LIMITED
漢達國際有限公司",2008-04-22,2012-06-08,"Private, ltd by shares"
4890,1272532,"ATANA INDUSTRIAL CO., LIMITED
泰納國際有限公司",2008-09-12,2019-01-04,"Private, ltd by shares"
4891,1242815,ATB SEMICONDUCTOR SOLUTIONS LIMITED,2008-05-30,,"Private, ltd by shares"
4892,1291580,"ATBARA INTERNATIONAL TRADING CO., LIMITED",2008-12-03,2013-01-25,"Private, ltd by shares"
4893,1257806,"ATC (ASIA TRADING CORPORATION) LIMITED
亞洲貿易股份有限公司",2008-07-17,2016-03-11,"Private, ltd by shares"
4894,1264472,ATC Asia Inc Limited,2008-08-13,2019-11-29,"Private, ltd by shares"
4895,1223047,ATC Commercial Limited,2008-04-02,,"Private, ltd by shares"
4896,1260083,ATC DESIGN LIMITED (HK),2008-07-28,,"Private, ltd by shares"
4897,1289992,ATC MARKETING LIMITED,2008-11-26,2017-09-22,"Private, ltd by shares"
4898,1238065,ATC TELECOM LIMITED,2008-05-16,,"Private, ltd by shares"
4899,1271695,"ATCL INDUSTRIAL CORP. LIMITED
星柏工業(股份)有限公司",2008-09-10,,"Private, ltd by shares"
4900,1291167,ATECH GLOBAL LIMITED,2008-12-02,,"Private, ltd by shares"
4901,1271331,"ATech International Corporation Limited
新科國際拓展有限公司",2008-09-08,2016-02-19,"Private, ltd by shares"
4902,1293394,ATECHNICS LIMITED,2008-12-10,2012-07-13,"Private, ltd by shares"
4903,1273019,"ATEK (CHINA) ELECTRONICS COMPANY LIMITED
艾泰科電子(中國)有限公司",2008-09-16,,"Private, ltd by shares"
4904,1262819,"ATEK TECHNOLOGY LIMITED (HK)
凱麗科技有限公司",2008-08-06,,"Private, ltd by shares"
4905,1223192,Atelier 22 Holdings Limited,2008-04-03,,"Private, ltd by shares"
4906,1223000,ATELIER B LIMITED (HK),2008-04-02,,"Private, ltd by shares"
4907,1230381,Atelier C Clothing Limited,2008-04-23,2011-08-05,"Private, ltd by shares"
4908,1251323,"ATELIER F2 LIMITED
進二設計有限公司",2008-06-27,2013-10-25,"Private, ltd by shares"
4909,1246661,"ATEMEI PRINT PACK (H.K) LIMITED
雅特美印刷包裝(香港)有限公司",2008-06-13,,"Private, ltd by shares"
4910,1227681,"ATEN TECH LIMITED
領先科技實業有限公司",2008-04-16,,"Private, ltd by shares"
4911,1277571,"ATER (HK) LIMITED
安泰爾(香港)有限公司",2008-10-06,,"Private, ltd by shares"
4912,1268332,"ATESA ENGINEERING LIMITED
格迪瑞亞工程有限公司",2008-08-28,,"Private, ltd by shares"
4913,1286991,ATESTEO HK LIMITED,2008-11-13,2020-07-17,"Private, ltd by shares"
4914,1265029,"ATEX COMPANY LIMITED
冠貿紡織有限公司",2008-08-14,2016-01-08,"Private, ltd by shares"
4915,1220703,ATG INTERNATIONAL HOLDINGS LIMITED (d2009-07-17),2008-03-27,2009-07-17,"Private, ltd by shares"
4916,1220694,ATG TRADING LIMITED (d2009-07-17),2008-03-27,2009-07-17,"Private, ltd by shares"
4917,1291492,"ATHEN DEVELOPMENT COMPANY LIMITED
益君發展有限公司",2008-12-03,2011-12-23,"Private, ltd by shares"
4918,1280512,"Athena Best Financial Group Limited
高富金融集團有限公司",2008-10-17,,"Private, ltd by shares"
4919,1202664,"ATHENA GROUP LIMITED
亞泰企業集團有限公司",2008-01-10,,"Private, ltd by shares"
4920,1278916,"ATHENA HOTEL INVESTMENT & MANAGEMENT CO., LIMITED",2008-10-13,2015-02-18,"Private, ltd by shares"
4921,1265943,ATHENA STREET FURNITURE LIMITED,2008-08-19,2020-05-22,"Private, ltd by shares"
4922,1282485,"ATHENA TRADE & INVESTMENT LIMITED
雅典娜貿易投資有限公司",2008-10-27,2010-06-25,"Private, ltd by shares"
4923,1217837,"ATHENS INTERNATIONAL INVESTMENT GROUP CO., LIMITED
雅典(國際)投資集團有限公司",2008-03-13,2012-04-13,"Private, ltd by shares"
4924,1287847,ATHERTON TECHNOLOGY LIMITED,2008-11-18,2017-03-31,"Private, ltd by shares"
4925,1210009,ATHLETON LIMITED,2008-02-06,2009-11-27,"Private, ltd by shares"
4926,1231874,"ATHOME INDUSTRIES CO., LIMITED
香港諾華實業有限公司",2008-04-28,2012-10-12,"Private, ltd by shares"
4927,1259218,"ATHOS INTERNATIONAL LIMITED
雅朵國際有限公司",2008-07-24,,"Private, ltd by shares"
4928,1286875,ATHOS LIMITED (d2013-01-18),2008-11-13,2013-01-18,"Private, ltd by shares"
4929,1275474,ATI Global Products Limited,2008-09-25,2012-02-03,"Private, ltd by shares"
4930,1216171,ATIA ENTERPRISES LIMITED,2008-03-07,2009-10-16,"Private, ltd by shares"
4931,1233088,"ATIE INTERNATIONAL CO., LIMITED
亞鐵國際有限公司",2008-04-30,,"Private, ltd by shares"
4932,1211584,Atika Enterprise Limited,2008-02-15,2014-06-20,"Private, ltd by shares"
4933,1211445,"ATISHA BUDDHIST SOCIETY LIMITED
阿底峽佛學會有限公司",2008-02-14,2016-09-09,Ltd by guarantee
4934,1257026,ATIT Corporation Limited,2008-07-15,,"Private, ltd by shares"
4935,1265312,"ATK (HONGKONG) CO., LIMITED
奧特金(香港)有限公司",2008-08-15,2017-08-25,"Private, ltd by shares"
4936,1243921,ATKINSON TRADING INTERNATIONAL LIMITED,2008-06-03,2011-06-24,"Private, ltd by shares"
4937,1214579,"ATL TECHNOLOGY (HK) LIMITED
安特力科技(香港)有限公司",2008-03-03,2019-08-16,"Private, ltd by shares"
4938,1234421,"Atlan Marine Limited
亞特蘭海事有限公司",2008-05-06,2015-11-20,"Private, ltd by shares"
4939,1290280,ATLANTA GROUP (HK) LIMITED,2008-11-27,,"Private, ltd by shares"
4940,1282172,ATLANTA PACIFIC (HK) LIMITED,2008-10-24,,"Private, ltd by shares"
4941,1295428,ATLANTE LIMITED,2008-12-18,,"Private, ltd by shares"
4942,1223089,"ATLANTIC CENTURY LIMITED
英紀有限公司",2008-04-03,2017-05-27,"Private, ltd by shares"
4943,1245931,"ATLANTIC COFFEE COMPANY LIMITED (d2012-10-26)
大西洋咖啡有限公司",2008-06-11,2012-10-26,"Private, ltd by shares"
4944,1245958,"ATLANTIC ELECTRONICS LIMITED (HK)
遠洋電子有限公司",2008-06-11,2018-02-23,"Private, ltd by shares"
4945,1274840,"ATLANTIC INT' L GROUP SHARE LIMITED
大西洋國際集團股份有限公司",2008-09-23,,"Private, ltd by shares"
4946,1231130,"ATLANTIC INTERNATIONAL TRADING CO. LIMITED
大西洋國際貿易有限公司",2008-04-24,,"Private, ltd by shares"
4947,1293085,"ATLANTIC INVESTMENT DEVELOPMENT LIMITED
遠洋投資發展有限公司",2008-12-09,2015-04-10,"Private, ltd by shares"
4948,1213253,Atlantic Legend Limited,2008-02-26,,"Private, ltd by shares"
4949,1232141,"ATLANTIC MANAGEMENT LIMITED (d2013-05-31)
達洋管理有限公司",2008-04-28,2013-05-31,"Private, ltd by shares"
4950,1259131,ATLANTIC MILLS HK LIMITED,2008-07-24,,"Private, ltd by shares"
4951,1260050,"ATLANTIC OCEAN CORPORATION LIMITED
大西洋有限公司",2008-07-28,2012-11-30,"Private, ltd by shares"
4952,1293332,ATLANTIC OCEAN GROUP LIMITED,2008-12-10,2018-08-17,"Private, ltd by shares"
4953,1226818,Atlantic Pacific Capital Asia Limited,2008-04-14,,"Private, ltd by shares"
4954,1221938,ATLANTIC PACIFIC LIMITED (HK),2008-04-01,,"Private, ltd by shares"
4955,1230838,"ATLANTIC SINO LIMITED
紀兆有限公司",2008-04-24,2009-11-06,"Private, ltd by shares"
4956,1231447,"ATLANTIC STORM LIMITED (d2010-10-15)
鋒衣站有限公司",2008-04-25,2010-10-15,"Private, ltd by shares"
4957,1250097,ATLANTIC TECHNOLOGIES LIMITED (HK),2008-06-24,2019-09-20,"Private, ltd by shares"
4958,1203277,"ATLANTIC TOP LIMITED
僑達有限公司",2008-01-14,,"Private, ltd by shares"
4959,1285320,"ATLANTIC WELDING CONSUMABLES CO., LIMITED
大西洋焊材股份有限公司",2008-11-06,,"Private, ltd by shares"
4960,1266308,Atlantis Dragon Holding Limited,2008-08-20,2012-11-16,"Private, ltd by shares"
4961,1250186,"ATLANTIS TRADING CO., LIMITED",2008-06-24,,"Private, ltd by shares"
4962,1281390,"ATLAPA ENTERPRISES LIMITED
兩洋企業有限公司",2008-10-22,2018-06-15,"Private, ltd by shares"
4963,1273377,"ATLAS BLUE CO., LIMITED
艾特瀾有限公司",2008-09-17,2012-12-07,"Private, ltd by shares"
4964,1265632,Atlas castle companies group Limited,2008-08-18,,"Private, ltd by shares"
4965,1284485,Atlas Design Hong Kong Limited,2008-11-04,2018-07-20,"Private, ltd by shares"
4966,1210641,"ATLAS GLOBAL LIMITED (HK)
光昊國際有限公司",2008-02-11,,"Private, ltd by shares"
4967,1277039,Atlas HR Partners Limited,2008-10-02,2015-09-18,"Private, ltd by shares"
4968,1207083,"ATLAS INDUSTRIAL GROUP LIMITED (d2013-01-04)
安泰工業集團有限公司",2008-01-24,2013-01-04,"Private, ltd by shares"
4969,1266486,"ATLAS INTERNATIONAL DEVELOPMENT COMPANY LIMITED
宏翼國際發展有限公司",2008-08-20,2015-11-20,"Private, ltd by shares"
4970,1290936,"ATLAS INTERNATIONAL TRADING LIMITED (d2013-01-25)
艾塔萊斯國際貿易有限公司",2008-12-01,2013-01-25,"Private, ltd by shares"
4971,1241743,ATLAS LOGISTICS (H.K.) LIMITED,2008-05-27,2015-06-05,"Private, ltd by shares"
4972,1214374,ATLAS MANAGEMENT HK COMPANY LIMITED,2008-02-29,2016-10-21,"Private, ltd by shares"
4973,1296990,ATLAS PHARMA COMPANY LIMITED,2008-12-29,2015-10-02,"Private, ltd by shares"
4974,1270599,"ATLAS PLASTIC PRODUCTS (HK) COMPANY LIMITED
澳利升塑膠制品(香港)有限公司",2008-09-05,,"Private, ltd by shares"
4975,1296833,ATLAS SP INVESTMENT LIMITED,2008-12-24,2013-04-12,"Private, ltd by shares"
4976,1282676,ATLAS TRADE HONG KONG LIMITED,2008-10-27,2012-02-10,"Private, ltd by shares"
4977,1256458,Atlas Worldwide Services Limited,2008-07-14,,"Private, ltd by shares"
4978,1229675,"ATLI INDUSTRY CO., LIMITED
杭州騰力工貿有限公司",2008-04-21,,"Private, ltd by shares"
4979,1231693,ATM EQUIPMENT LIMITED,2008-04-25,2019-01-04,"Private, ltd by shares"
4980,1285342,ATM RECYCLING GROUP LIMITED,2008-11-06,2016-01-29,"Private, ltd by shares"
4981,1260481,ATM-Group Limited,2008-07-29,2012-03-30,"Private, ltd by shares"
4982,1219544,ATMO GROUP LIMITED (d2012-09-07),2008-03-20,2012-09-07,"Private, ltd by shares"
4983,1293874,"ATNET (HONGKONG) CO., LIMITED
艾特耐特香港有限公司",2008-12-11,,"Private, ltd by shares"
4984,1227243,"ATOCA ORANGE LIMITED
浩天果園有限公司",2008-04-15,2016-10-14,"Private, ltd by shares"
4985,1237047,"ATOM HK CO. LIMITED
鴻源貿易有限公司",2008-05-15,2010-07-23,"Private, ltd by shares"
4986,1295485,"ATOMOLE SCIENTIFIC CO., LIMITED
雅渡科技有限公司",2008-12-18,,"Private, ltd by shares"
4987,1245314,ATON ENERGY LIMITED,2008-06-10,,"Private, ltd by shares"
4988,1283716,ATOP INDUSTRIES LIMITED,2008-10-30,,"Private, ltd by shares"
4989,1257598,"ATOP SYSTEM TECHNOLOGY (H.K.) LIMITED
領峰系統科技(香港)有限公司",2008-07-17,2011-06-24,"Private, ltd by shares"
4990,1276133,"ATOP TECHNOLOGY (HK) CO., LIMITED
艾拓普(香港)科技有限公司",2008-09-29,2014-01-24,"Private, ltd by shares"
4991,1286231,Atorex Limited,2008-11-11,2016-07-08,"Private, ltd by shares"
4992,1273364,"ATOZ INTERNATIONAL TRADING CO., LIMITED
安拓國際貿易有限公司",2008-09-17,,"Private, ltd by shares"
4993,1242013,"ATOZE HOLDINGS COMPANY LIMITED
亞拓實業集團有限公司",2008-05-28,2018-11-09,"Private, ltd by shares"
4994,1276157,ATP. LIFE PTY. LIMITED,2008-09-29,2012-06-01,"Private, ltd by shares"
4995,1294238,"ATQ INTERNATIONAL TRADING CO., LIMITED
艾土曲國際貿易有限公司",2008-12-15,,"Private, ltd by shares"
4996,1232227,"atQuest Solution Limited
雅格仕有限公司",2008-04-29,,"Private, ltd by shares"
4997,1265236,atrain Limited,2008-08-15,,"Private, ltd by shares"
4998,1207190,Atree HK Limited,2008-01-25,2013-06-07,"Private, ltd by shares"
4999,1254522,"ATREE TECHNOLOGY LIMITED
阿特力科技有限公司",2008-07-09,2014-11-14,"Private, ltd by shares"
5000,1279106,ATRONIC ASIA LIMITED,2008-10-14,2010-09-30,"Private, ltd by shares"
1,1373429,"""A BETTER WAY"" (HONG KONG) LIMITED
優越(香港)有限公司",2009-09-16,2020-04-24,"Private, ltd by shares"
2,1353320,"(CHINA).SHANGHAI PEOPLE PUMP INDUSTRY LIMITED
(中國)．上海人民泵業有限公司",2009-07-16,,"Private, ltd by shares"
3,1303430,(CHINA-U.S.JOINT VENTURE) NPC (CHINA) LIMITED,2009-01-23,2013-03-15,"Private, ltd by shares"
4,1365138,"(H.K) GULAN RUIDAN INTERNATIONAL TRADING CO., LIMITED
香港古蘭睿丹國際貿易有限公司",2009-08-21,2016-04-15,"Private, ltd by shares"
5,1309724,"(H.K) YIHUA INTERNATIONAL TRADING CO., LIMITED
香港伊華國際貿易有限公司",2009-02-26,,"Private, ltd by shares"
6,1336919,(H.K.) GLOBAL TRADING & MANUFACTURE LIMITED,2009-05-08,2015-06-19,"Private, ltd by shares"
7,1337747,"(HK) EASYSKY ENTERPRISE LIMITED
天翼實業有限公司",2009-05-13,2020-01-24,"Private, ltd by shares"
8,1379884,"(HK) Hai Xi International Energy Pty Limited
(香港)海西國際能源有限公司",2009-10-07,2014-01-17,"Private, ltd by shares"
9,1318079,"(HK) JINSHENGLIAN HEALTH MANAGE GROUP CO., LIMITED
香港金聖蓮健康管理集團有限公司",2009-03-17,2013-05-03,"Private, ltd by shares"
10,1359566,"(HK) KANGRUI BIO-TECH CO., LIMITED
香港康瑞生物科技有限公司",2009-08-06,,"Private, ltd by shares"
11,1370950,"(HK) NOUR INTERNATIONAL TRADING COMPANY LIMITED
(香港)努爾國際外貿有限公司",2009-09-08,2017-04-28,"Private, ltd by shares"
12,1396948,(HK) SK-SAWKI LIMITED,2009-12-01,2017-08-18,"Private, ltd by shares"
13,1331817,"(HK) YIWU SEAS TRADING CO., LIMITED
義烏西塞貿易有限公司",2009-04-08,2017-12-01,"Private, ltd by shares"
14,1302257,"(HONG KONG) AN JIE INTERNATIONAL TRANSPORTATION CO., LIMITED
(香港)安捷國際貨運有限公司",2009-01-19,2013-03-15,"Private, ltd by shares"
15,1351420,(Hong Kong) Headway Company Limited,2009-07-08,,"Private, ltd by shares"
16,1396172,"(HONG KONG) MEI LI JIA GROUP TRADING HOLDING LIMITED
(香港)魅力嘉集團貿易股份有限公司",2009-11-27,2020-11-06,"Private, ltd by shares"
17,1357598,"(HONG KONG) SCOTLAND XIAOSHENYANG INTERNATIONAL DRESS LIMITED
(香港)蘇格蘭小瀋陽國際服飾有限公司",2009-08-04,2013-10-25,"Private, ltd by shares"
18,1298173,"(HONG KONG) WORLD HEAD CONVENT LIMITED
(香港)世界總主道院有限公司",2009-01-02,2013-02-22,"Private, ltd by shares"
19,1352940,"(HONGKONG) DUHA (YIWU) IMPORT AND EXPORT CO., LIMITED
(香港)嘟哈(義烏)進出口有限公司",2009-07-14,,"Private, ltd by shares"
20,1394118,"(HONGKONG) PROSPERITY INTERNATIONAL HOTEL MANAGEMENT & CONSULTANT CO., LIMITED
(香港) 鼎盛國際酒店管理顧問有限公司",2009-11-23,2014-04-17,"Private, ltd by shares"
21,1384003,"(JOYFUL MEAL) HONGKONG FOOD&DRINKS CHAIN INSTITUDION LIMITED
快樂一餐(香港)餐飲連鎖機構有限公司",2009-10-22,,"Private, ltd by shares"
22,1345941,"(SALAD DESIGN LIMITED)
鮮設計有限公司",2009-06-16,2011-09-23,"Private, ltd by shares"
