,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3675,1220245,ARGOSOLAR INTERNATIONAL COMPANY LIMITED,2008-03-26,2012-06-15,"Private, ltd by shares"
3676,1205286,Argus Corp. Limited,2008-01-18,2015-04-30,"Private, ltd by shares"
3677,1261523,ARGUS GROUP LIMITED (d2015-07-17),2008-08-01,2015-07-17,"Private, ltd by shares"
3678,1267397,"ARGUS International Corp Limited
亞格斯國際有限公司",2008-08-22,2012-02-10,"Private, ltd by shares"
3679,1272591,ARGYLL SCOTT HONG KONG LIMITED,2008-09-12,,"Private, ltd by shares"
3680,1234913,"ARHOM INTERNATIONAL (HONGKONG) GROUP LIMITED
愛爾佳國際(香港)集團有限公司",2008-05-07,,"Private, ltd by shares"
3681,1211180,"ARI INTERNATIONAL COMPANY LIMITED
振河科技國際有限公司",2008-02-13,2011-04-08,"Private, ltd by shares"
3682,1290914,"ARIA STUDIO LIMITED
悅創作室有限公司",2008-12-01,,"Private, ltd by shares"
3683,1232591,"ARIAL TECHNOLOGY CO., LIMITED
艾瑞爾科技有限公司",2008-04-29,2009-09-04,"Private, ltd by shares"
3684,1249114,Ariane Consultants Limited,2008-06-20,2017-05-31,"Private, ltd by shares"
3685,1285946,ARIC Hong Kong Limited,2008-11-10,,"Private, ltd by shares"
3686,1246150,ARICIA SOURCING LIMITED,2008-06-11,,"Private, ltd by shares"
3687,1274087,"ARIDA INDUSTRIAL COOPERATION LIMITED
艾瑞達實業有限公司",2008-09-19,2012-02-24,"Private, ltd by shares"
3688,1291973,"ARIES CHINA CO., LIMITED
睿傳中國有限公司",2008-12-04,2015-08-07,"Private, ltd by shares"
3689,1235287,Aries Consulting Limited,2008-05-08,2020-09-25,"Private, ltd by shares"
3690,1245329,Arieso Hong Kong Limited,2008-06-10,2011-12-02,"Private, ltd by shares"
3691,1291403,"ARIF INTERNATIONAL TRADING LIMITED
阿里夫國際貿易有限公司",2008-12-02,2013-01-25,"Private, ltd by shares"
3692,1263875,"Ariga Co., Limited",2008-08-11,,"Private, ltd by shares"
3693,1292930,ARIHANT EXPORTERS LIMITED,2008-12-09,2015-04-10,"Private, ltd by shares"
3694,1217126,ARIHANT INTERNATIONAL LIMITED,2008-03-11,2009-05-15,"Private, ltd by shares"
3695,1237897,"ARION INTERNATIONAL (HK) LIMITED
艾俐安國際有限公司",2008-05-16,2017-12-22,"Private, ltd by shares"
3696,1235879,"ARION RETIREMENT ADVISORY & INVESTMENT CO., LIMITED
愛瑞安老年社區投資諮詢有限公司",2008-05-09,2015-06-19,"Private, ltd by shares"
3697,1289112,"ARISINO INTERNATIONAL TECHNOLOGY CO., LIMITED
華美達國際科技有限公司",2008-11-21,2011-11-04,"Private, ltd by shares"
3698,1266089,ARISTA HOLDINGS LIMITED (d2014-12-24),2008-08-19,2014-12-24,"Private, ltd by shares"
3699,1241974,ARISTOL CONSULTANT LIMITED,2008-05-28,2012-08-31,"Private, ltd by shares"
3700,1218130,"ARISTON ELECTRIC APPLIANCES GROUP LIMITED (d2012-04-13)
阿裏斯頓電器集團有限公司",2008-03-14,2012-04-13,"Private, ltd by shares"
3701,1279591,"ARISTON ELECTRICAL APPLIANCE (GERMANY) GROUP LIMITED
阿里斯頓電器(德國)集團有限公司",2008-10-15,,"Private, ltd by shares"
3702,1275809,"ARISTON HYGIENIC KITCHENWARE TECHNOLOGY LIMITED
阿裏斯頓衛廚科技有限公司",2008-09-26,2013-02-08,"Private, ltd by shares"
3703,1260498,"ARISTONE TECHNOLOGIES CO., LIMITED
艾瑞斯通技術有限公司",2008-07-29,,"Private, ltd by shares"
3704,1210715,ARITI HK Limited,2008-02-11,,"Private, ltd by shares"
3705,1217037,ARIVA HK Limited,2008-03-11,,"Private, ltd by shares"
3706,1277044,ARIYABOD LIMITED,2008-10-02,,"Private, ltd by shares"
3707,1279496,"ARK ENTERPRISE PLAN CONSULTANT LIMITED
新定律企劃顧問有限公司",2008-10-15,2012-12-28,"Private, ltd by shares"
3708,1253386,"ARK HOLDING CO., LIMITED
方舟控股有限公司",2008-07-04,2012-10-26,"Private, ltd by shares"
3709,1215797,"ARK INTERNATIONAL LOGISTICS CO., LIMITED
方舟國際物流有限公司",2008-03-06,,"Private, ltd by shares"
3710,1273797,"ARK Merchandising Limited
雅姬商品有限公司",2008-09-18,,"Private, ltd by shares"
3711,1282395,"ARK SUPPLIES LIMITED
三和商品供應有限公司",2008-10-24,,"Private, ltd by shares"
3712,1270997,"Ark Worldwide Limited (HK)
方舟通環球有限公司",2008-09-08,2017-05-12,"Private, ltd by shares"
3713,1242935,ARKADIA LIMITED (HK),2008-05-30,2017-11-24,"Private, ltd by shares"
3714,1282894,ARKHANGAI ENGINEERING LIMITED,2008-10-28,,"Private, ltd by shares"
3715,1252926,ARKITEMA ARCHITECT LIMITED,2008-07-04,2010-10-08,"Private, ltd by shares"
3716,1245847,Arkley Capital (Asia) Limited,2008-06-11,2010-12-31,"Private, ltd by shares"
3717,1246062,"ARKMAN (CHINA) LIMITED
阿哥曼(中國)有限公司",2008-06-11,2012-09-28,"Private, ltd by shares"
3718,1290707,ARKO Hong Kong Limited,2008-11-28,,"Private, ltd by shares"
3719,1254121,"Arkonix Educational Group Limited
雅康拔萃教育機構有限公司",2008-07-08,,"Private, ltd by shares"
3720,1211947,"Arkpex Infotech Limited
雅博思資訊科技有限公司",2008-02-20,,"Private, ltd by shares"
3721,1221252,arl-shipping.com Limited,2008-03-31,,"Private, ltd by shares"
3722,1248968,"Arlanco Power Limited
擊潔環保技術有限公司",2008-06-19,,"Private, ltd by shares"
3723,1212187,ARLIAM LIMITED,2008-02-21,,"Private, ltd by shares"
3724,1243846,ARLING EXPORT LIMITED,2008-06-03,2015-07-03,"Private, ltd by shares"
3725,1233891,"ARLING INDUSTRIAL (HK) CO., LIMITED
雅綸實業(香港)有限公司",2008-05-05,2018-12-14,"Private, ltd by shares"
3726,1223278,ARM Resource Management Limited,2008-04-03,,"Private, ltd by shares"
3727,1258220,"ARMAAN INDUSTRY HK CO., LIMITED
杰營有限公司",2008-07-21,2018-11-09,"Private, ltd by shares"
3728,1250461,"ARMACRAFT CO., LIMITED",2008-06-25,2019-04-04,"Private, ltd by shares"
3729,1206267,"Armada Asia Limited
雅達亞洲有限公司",2008-01-23,2018-10-12,"Private, ltd by shares"
3730,1275240,Armada Global Limited (HK),2008-09-24,,"Private, ltd by shares"
3731,1285370,"ARMADA INDUSTRIAL CO., LIMITED
巨艦實業有限公司",2008-11-06,,"Private, ltd by shares"
3732,1252315,"ARMADA INTERNATIONAL GROUP LIMITED
遠航國際集團有限公司",2008-07-02,,"Private, ltd by shares"
3733,1248293,"ARMAN INTERNATIONAL LIMITED
阿爾曼國際貿易有限公司",2008-06-18,2018-02-23,"Private, ltd by shares"
3734,1237557,"ARMATA (HK) LIMITED
亞曼答(香港)有限公司",2008-05-15,2017-07-07,"Private, ltd by shares"
3735,1242846,"ARMERIA SPA AND RESORTS INTERNATIONAL LIMITED
亞留米利亞溫泉保養國際有限公司",2008-05-30,,"Private, ltd by shares"
3736,1289906,"ARMILIARDO LIMITED
生益昇有限公司",2008-11-26,,"Private, ltd by shares"
3737,1267914,ARMIT WINES (HONG KONG) LIMITED,2008-08-27,,"Private, ltd by shares"
3738,1212064,"ARMITECH ELECTRONICS (HK) LIMITED
亞美達電子香港有限公司",2008-02-20,,"Private, ltd by shares"
3739,1278603,Armony Enterprises Limited,2008-10-10,,"Private, ltd by shares"
3740,1238986,ARMORUS INTERNATIONAL LIMITED,2008-05-20,2010-10-29,"Private, ltd by shares"
3741,1227891,Armoury Consultancy & Engineering Limited,2008-04-16,2015-12-04,"Private, ltd by shares"
3742,1243745,ARMSTRONG & STEELE LIMITED,2008-06-03,2013-08-23,"Private, ltd by shares"
3743,1223608,"ARNA INTERNATIONAL LIMITED
阿爾納國際有限公司",2008-04-03,2018-12-07,"Private, ltd by shares"
3744,1211718,"ARNDA SEMICONDUCTOR LIMITED
安大半導體有限公司",2008-02-19,,"Private, ltd by shares"
3745,1227416,"ARNETIC INTERNATIONAL COMPANY LIMITED
盛豐霸業有限公司",2008-04-15,2015-06-05,"Private, ltd by shares"
3746,1227200,"ARNICA CORPORATION LIMITED
匯暘有限公司",2008-04-15,,"Private, ltd by shares"
3747,1229354,ARNY (H.K.) LIMITED,2008-04-21,2010-11-19,"Private, ltd by shares"
3748,1235307,"AROCK INTERNATIONAL LIMITED
雅而國際有限公司",2008-05-08,2015-10-16,"Private, ltd by shares"
3749,1269120,"Aroma & Beauty Limited
芳盈有限公司",2008-09-01,2013-04-12,"Private, ltd by shares"
3750,1283982,"AROMA (HK) TRADING CO., LIMITED",2008-10-31,2016-07-15,"Private, ltd by shares"
3751,1277816,AROMA FOODS LIMITED (HK),2008-10-06,2017-05-26,"Private, ltd by shares"
3752,1290884,"Aroma Garden Company Limited
郁園實業有限公司",2008-12-01,2012-01-20,"Private, ltd by shares"
3753,1232719,"AROMA INDUSTRIAL LIMITED
美逸實業有限公司",2008-04-30,,"Private, ltd by shares"
3754,1200162,"AROMA INTERNATIONAL DEVELOPMENT LIMITED
龍華國際發展有限公司",2008-01-03,,"Private, ltd by shares"
3755,1289989,"AROMA MUSIC (H.K.) CO., LIMITED
阿瑪國際集團(香港)有限公司",2008-11-26,2020-07-24,"Private, ltd by shares"
3756,1234589,"Aroma Samwa Mineral Resources Company Limited
阿若瑪森華礦業資源有限公司",2008-05-06,2015-06-12,"Private, ltd by shares"
3757,1205611,"AROMA WELLNESS ENTERPRISES LIMITED
米樂美實業有限公司",2008-01-21,2012-08-24,"Private, ltd by shares"
3758,1268066,"AROMAN INTERNATIONAL COMPANY LIMITED
愛羅曼國際有限公司",2008-08-27,,"Private, ltd by shares"
3759,1270926,"AROMARTZ LIMITED
勵進芳訊有限公司",2008-09-05,,"Private, ltd by shares"
3760,1209941,"Arommy Products Limited
奥美產品有限公司",2008-02-05,,"Private, ltd by shares"
3761,1230031,"ARONWENA TRADING LIMITED
雅文貿易有限公司",2008-04-22,,"Private, ltd by shares"
3762,1257632,"AROSA GARDEN INTERNATIONAL CO., LIMITED
浩莎國際有限公司",2008-07-17,2019-03-08,"Private, ltd by shares"
3763,1296866,"Arotech Limited (HK)
艾羅德有限公司",2008-12-24,,"Private, ltd by shares"
3764,1200839,AROURA MUSIC LIMITED,2008-01-04,,"Private, ltd by shares"
3765,1248513,ARPEGGIO LIMITED (d2009-08-07),2008-06-19,2009-08-07,"Private, ltd by shares"
3766,1296008,"ARPEGGIOS COMMUNICATIONS LIMITED
翱哲企業傳訊有限公司",2008-12-22,,"Private, ltd by shares"
3767,1210280,ARRANDENE ASIA LIMITED,2008-02-06,,"Private, ltd by shares"
3768,1254528,ARRAY ASIA DISTRIBUTION LIMITED,2008-07-09,2017-09-29,"Private, ltd by shares"
3769,1255593,"ARRAY TECHNOLOGY LIMITED (HK)
亞銳科技有限公司",2008-07-11,,"Private, ltd by shares"
3770,1211057,ARRI Hong Kong Limited,2008-02-12,,"Private, ltd by shares"
3771,1255883,ARRIBA TRADING COMPANY LIMITED,2008-07-14,,"Private, ltd by shares"
3772,1247638,ARRIS GROUP LIMITED,2008-06-17,2016-11-11,"Private, ltd by shares"
3773,1271099,ARRIS INTERNATIONAL LIMITED (d2010-01-15),2008-09-08,2010-01-15,"Private, ltd by shares"
3774,1255606,"ARROW (H.K.) INT'L SANITARY WARE CO., LIMITED
箭牌(香港)衛浴國際有限公司",2008-07-11,2013-09-27,"Private, ltd by shares"
3775,1267651,"ARROW COMPANY LIMITED
愛羅有限公司",2008-08-26,2013-11-29,"Private, ltd by shares"
3776,1233643,"ARROW EXPRESS LIMITED (d2013-02-08)
雅速有限公司",2008-05-02,2013-02-08,"Private, ltd by shares"
3777,1233038,ARROW FIELD LIMITED,2008-04-30,2012-06-29,"Private, ltd by shares"
3778,1279114,"ARROW GLOBAL LOGISTICS (CHINA) LIMITED
金箭物流(中國)有限公司",2008-10-14,2012-12-28,"Private, ltd by shares"
3779,1257412,"ARROW INTERNATIONAL INDUSTRIAL LIMITED
艾瑞達國際實業有限公司",2008-07-16,,"Private, ltd by shares"
3780,1286865,"ARROW SYSTEMS CO., LIMITED",2008-11-13,2018-02-02,"Private, ltd by shares"
3781,1248963,Arrow Tankers Asia Limited,2008-06-19,,"Private, ltd by shares"
3782,1294519,"ARROWSOFT TECHNOLOGY INTERNATIONAL LIMITED
軟箭科技國際有限公司",2008-12-16,,"Private, ltd by shares"
3783,1232332,"ARROWY CO., LIMITED
合澤有限公司",2008-04-29,2017-12-01,"Private, ltd by shares"
3784,1296191,ARS BENE LABORANDI LIMITED,2008-12-22,2010-06-11,"Private, ltd by shares"
3785,1240510,ARSA HONGKONG LIMITED,2008-05-23,2014-09-19,"Private, ltd by shares"
3786,1244822,"ARSARENO TRADING COMPANY LIMITED
盛堂貿易有限公司",2008-06-06,2017-09-22,"Private, ltd by shares"
3787,1199640,ARSENAL CAPITAL HONG KONG LIMITED,2008-01-02,,"Private, ltd by shares"
3788,1294785,"ARSH TRADING CO., LIMITED",2008-12-16,2015-04-10,"Private, ltd by shares"
3789,1265472,"ARSINO TRADING CO., LIMITED",2008-08-15,2012-11-16,"Private, ltd by shares"
3790,1255402,ARSUN GLOBAL HOLDING LIMITED,2008-07-11,2012-07-20,"Private, ltd by shares"
3791,1297197,ART & FRAME COMPANY LIMITED,2008-12-29,,"Private, ltd by shares"
3792,1290312,ART & MODERNITY LIMITED,2008-11-27,2017-08-04,"Private, ltd by shares"
3793,1225223,"ART & RATIONAL INTERNATIONAL GROUP LIMITED
愛特瑞森國際集團有限公司",2008-04-09,,"Private, ltd by shares"
3794,1228169,"ART (HK) INVESTMENT LIMITED
新藝香港投資有限公司",2008-04-17,2011-11-18,"Private, ltd by shares"
3795,1280843,"ART BRIGHT (HK) LIMITED
藝暉(香港)有限公司",2008-10-20,,"Private, ltd by shares"
3796,1217505,"ART CAPITAL INTERNATIONAL LIMITED
藝凱國際有限公司",2008-03-13,2018-12-28,"Private, ltd by shares"
3797,1281604,"ART CHAIN LIMITED (d2012-04-05)
藝泉有限公司",2008-10-22,2012-04-05,"Private, ltd by shares"
3798,1228005,"ART CHARM LIMITED
藝倡有限公司",2008-04-16,,"Private, ltd by shares"
3799,1253100,"ART CHEER INDUSTRIAL LIMITED
展藝實業有限公司",2008-07-04,2011-12-02,"Private, ltd by shares"
3800,1276885,"ART CITY (HONG KONG) LIMITED
藝都(香港)有限公司",2008-10-02,2013-01-16,"Private, ltd by shares"
3801,1262561,"ART CONCEPT CORPORATION LIMITED
顯藝有限公司",2008-08-06,,"Private, ltd by shares"
3802,1200604,"ART CREATION ENTERPRISE LIMITED
創藝企業有限公司",2008-01-04,2016-03-24,"Private, ltd by shares"
3803,1212298,"ART CREATION INTERNATIONAL HOLDINGS LIMITED
創藝國際集團有限公司",2008-02-21,2012-03-23,"Private, ltd by shares"
3804,1258683,ART DESIGN EXCELLENCE LIMITED,2008-07-22,2019-03-29,"Private, ltd by shares"
3805,1247169,"ART DEVELOPMENT DISPLAY & EXHIBITION INTERNATIONAL LIMITED
藝展商業展櫃國際有限公司",2008-06-16,2012-01-13,"Private, ltd by shares"
3806,1242897,"ART DOMAIN ADVERTISING & DECORATION LIMITED
雅都廣告裝飾有限公司",2008-05-30,,"Private, ltd by shares"
3807,1209959,"ART DRAGON CREATION LIMITED
藝龍創建有限公司",2008-02-06,2015-09-25,"Private, ltd by shares"
3808,1271859,"ART FAIR HOLDINGS LIMITED
信藝集團有限公司",2008-09-10,,"Private, ltd by shares"
3809,1240161,"ART GLORY INTERNATIONAL HOLDINGS LIMITED
藝鴻國際集團有限公司",2008-05-22,2017-01-13,"Private, ltd by shares"
3810,1252953,"ART GLORY INTERNATIONAL INVESTMENT LIMITED
藝鴻國際投資有限公司",2008-07-04,2020-05-22,"Private, ltd by shares"
3811,1221570,"ART GOLD INTERNATIONAL LIMITED
亞金國際有限公司",2008-04-01,2011-01-07,"Private, ltd by shares"
3812,1279895,"ART GOLD LIMITED
藝金有限公司",2008-10-16,,"Private, ltd by shares"
3813,1269949,"ART HONEST (HONG KONG) LIMITED
藝誠(香港)有限公司",2008-09-03,2019-06-06,"Private, ltd by shares"
3814,1250721,"ART HONOUR LIMITED (d2012-10-12)
鴻雅有限公司",2008-06-25,2012-10-12,"Private, ltd by shares"
3815,1251126,"ART INDUSTRIAL LIMITED (HK)
藝林實業有限公司",2008-06-26,2017-10-27,"Private, ltd by shares"
3816,1215460,"ART INSPIRATION DEVELOPMENT LIMITED
啓藝發展有限公司",2008-03-05,,"Private, ltd by shares"
3817,1209230,"ART JOY ASIA PACIFIC LIMITED
嘉藝亞太有限公司",2008-02-01,2015-08-21,"Private, ltd by shares"
3818,1209994,"ART JOY DEVELOPMENT LIMITED
嘉藝發展有限公司",2008-02-06,,"Private, ltd by shares"
3819,1216544,ART LABOR GROUP LIMITED,2008-03-10,2015-09-04,"Private, ltd by shares"
3820,1209006,"ART LANE LIMITED (HK)
藝琳有限公司",2008-02-01,,"Private, ltd by shares"
3821,1200245,"ART LEGEND HOLDINGS LIMITED
藝林集團有限公司",2008-01-03,,"Private, ltd by shares"
3822,1281531,"ART LENS LIMITED
藝立有限公司",2008-10-22,2014-07-18,"Private, ltd by shares"
3823,1241872,ART LINK ENTERPRISE LIMITED,2008-05-28,2014-09-26,"Private, ltd by shares"
3824,1219529,"ART Media (Hong Kong) Company Limited
奧特傳媒(香港)有限公司",2008-03-20,2012-11-09,"Private, ltd by shares"
3825,1260433,"ART MOI CREATION DEVELOPMENT LIMITED
藝創美發展有限公司",2008-07-29,,"Private, ltd by shares"
3826,1273516,"Art of Giving Co., Limited
雲藝貿易有限公司",2008-09-18,2016-03-18,"Private, ltd by shares"
3827,1240647,ART PARTNERS LIMITED,2008-05-23,,"Private, ltd by shares"
3828,1238290,ART PLAYGROUND CORPORATION LIMITED,2008-05-19,,"Private, ltd by shares"
3829,1224129,"ART PRECISION MOLD ENGINEERING PRODUCTS CO., LIMITED
藝精製模實業有限公司",2008-04-07,2012-05-04,"Private, ltd by shares"
3830,1243507,"ART PROFIT INTERNATIONAL LIMITED
雅利國際有限公司",2008-06-03,2016-01-15,"Private, ltd by shares"
3831,1266641,"ART PROSPEROUS INDUSTRIAL LIMITED
藝隆實業有限公司",2008-08-20,2015-01-02,"Private, ltd by shares"
3832,1222636,"ART RAINBOW LIMITED (d2010-10-29)
采藝有限公司",2008-04-02,2010-10-29,"Private, ltd by shares"
3833,1239879,"ART SHINE LIMITED (b2008-05-21)
朗雅有限公司",2008-05-21,2014-07-11,"Private, ltd by shares"
3834,1217104,"ART SISTEM CO., LIMITED",2008-03-11,2010-02-19,"Private, ltd by shares"
3835,1248735,"ART SMART INVESTMENT LIMITED (d2012-04-13)
藝駿投資有限公司",2008-06-19,2012-04-13,"Private, ltd by shares"
3836,1291489,"ART SMART LIMITED (d2013-05-24)
藝俊有限公司",2008-12-03,2013-05-24,"Private, ltd by shares"
3837,1267041,ART SPREAD HONG KONG LIMITED,2008-08-21,2012-05-25,"Private, ltd by shares"
3838,1233683,"ART STAR (CHINA) LIMITED
藝星(中國)有限公司",2008-05-02,2019-04-26,"Private, ltd by shares"
3839,1294002,"ART STAR (HK) LIMITED
藝星(香港)有限公司",2008-12-12,,"Private, ltd by shares"
3840,1203204,"ART STAR INDUSTRIAL CO., LIMITED",2008-01-11,2016-03-04,"Private, ltd by shares"
3841,1227616,"ART STAR INTERNATIONAL DEVELOPMENT LIMITED
藝星國際發展有限公司",2008-04-16,2012-05-25,"Private, ltd by shares"
3842,1235362,"ART STAR INTERNATIONAL INVESTMENT LIMITED
藝星國際投資有限公司",2008-05-08,2012-07-20,"Private, ltd by shares"
3843,1266364,"ART STAR TRADING LIMITED (d2013-01-25)
藝星貿易有限公司",2008-08-20,2013-01-25,"Private, ltd by shares"
3844,1250804,"ART STATE INTERNATIONAL LIMITED
藝邦國際有限公司",2008-06-26,2009-08-14,"Private, ltd by shares"
3845,1256751,"ART STEP (HONG KONG) LIMITED
藝高(香港)有限公司",2008-07-15,,"Private, ltd by shares"
3846,1294116,"ART STREAM PUBLICATION GROUP LIMITED
藝術主流出版集團有限公司",2008-12-12,,"Private, ltd by shares"
3847,1277484,ART STUDIO LIMITED,2008-10-03,2012-03-30,"Private, ltd by shares"
3848,1266443,"ART TEAM ENGINEERING LIMITED (d2012-01-27)
創藝工程有限公司",2008-08-20,2012-01-27,"Private, ltd by shares"
3849,1235292,ART TECH DEVELOPMENT LIMITED,2008-05-08,2019-08-30,"Private, ltd by shares"
3850,1255965,Art Trade Limited (d2012-11-09),2008-07-14,2012-11-09,"Private, ltd by shares"
3851,1267560,"ART TREE CREATION LIMITED
藝力創意有限公司",2008-08-26,2011-08-12,"Private, ltd by shares"
3852,1248662,"ART TREE LIMITED (d2012-10-05)
藝樺有限公司",2008-06-19,2012-10-05,"Private, ltd by shares"
3853,1243679,"ART TREND DEVELOPMENT LIMITED (d2018-07-06)
德藝發展有限公司",2008-06-03,2018-07-06,"Private, ltd by shares"
3854,1272249,ART TSE (ASIA) LIMITED,2008-09-11,,"Private, ltd by shares"
3855,1246838,"ART VANTAGE LIMITED
利雅有限公司",2008-06-13,,"Private, ltd by shares"
3856,1267076,"ART WAREHOUSE (H.K.) INTERNATIONAL MEDIA GROUP LIMITED
藝庫(香港)國際傳媒集團有限公司",2008-08-21,2017-04-13,"Private, ltd by shares"
3857,1202414,"ART WELL INTERNATIONAL INVESTMENT LIMITED (d2011-03-25)
雅佳國際投資有限公司",2008-01-10,2011-03-25,"Private, ltd by shares"
3858,1225609,"ART WILL HOLDINGS LIMITED (d2009-10-02)
藝圖集團有限公司",2008-04-10,2009-10-02,"Private, ltd by shares"
3859,1209990,"ART WISE INDUSTRIAL LIMITED
藝智實業有限公司",2008-02-06,2016-09-30,"Private, ltd by shares"
3860,1244076,"ART WORLD LIMITED (d2015-02-18)
藝旺有限公司",2008-06-04,2015-02-18,"Private, ltd by shares"
3861,1226506,"Art Yee Commercial Services Limited
雅怡商業服務有限公司",2008-04-11,,"Private, ltd by shares"
3862,1206940,"Art Zone China.com Limited
雅頌創藝中心有限公司",2008-01-24,,"Private, ltd by shares"
3863,1264717,"ART'S GALLERY COMPANY LIMITED
駿威服飾配料有限公司",2008-08-13,2018-05-18,"Private, ltd by shares"
3864,1269831,"ARTAGE INDUSTRIAL CO., LIMITED",2008-09-03,,"Private, ltd by shares"
3865,1267226,"Artall Auction (HK) Co., Limited
愛濤拍賣(香港)有限公司",2008-08-22,,"Private, ltd by shares"
3866,1235357,"ARTCHAMP INVESTMENT LIMITED (d2009-11-20)
高藝投資有限公司",2008-05-08,2009-11-20,"Private, ltd by shares"
3867,1220408,"ARTCO DESIGN & CONSTRUCTION LIMITED
藝高設計營造有限公司",2008-03-27,,"Private, ltd by shares"
3868,1273699,"ARTDECO HEAT TRANSFER MATERIALS CO., LIMITED
研藝燙畫材料有限公司",2008-09-18,,"Private, ltd by shares"
3869,1293950,"ARTDESIGNS LIMITED
亞藝有限公司",2008-12-12,,"Private, ltd by shares"
3870,1236261,Arte del Sol Company Limited,2008-05-13,2012-07-27,"Private, ltd by shares"
3871,1202608,"ARTE VIVA ENTERPRISE LIMITED
海天地企業有限公司",2008-01-10,2009-09-04,"Private, ltd by shares"
3872,1205309,"ARTECH DECORATION ENGINEER LIMITED
逸駿裝修工程有限公司",2008-01-18,,"Private, ltd by shares"
3873,1272996,"ARTECH INDUSTRIAL CO., LIMITED
愛科實業有限公司",2008-09-16,,"Private, ltd by shares"
3874,1229396,"ARTECO GROUP LIMITED (d2018-02-15)
雅迪高集團有限公司",2008-04-21,2018-02-15,"Private, ltd by shares"
3875,1263997,Artefact Co. Limited,2008-08-12,2010-01-22,"Private, ltd by shares"
3876,1253561,"ARTEL CONSULTANCY LIMITED
合力顧問有限公司",2008-07-07,2011-12-09,"Private, ltd by shares"
3877,1211079,"ARTEL ELECTRONICS LIMITED
科藝電子有限公司",2008-02-13,2009-08-21,"Private, ltd by shares"
3878,1238508,"ARTEL INTERNATIONAL ENTERPRISE LIMITED
雅達國際企業有限公司",2008-05-19,2019-01-18,"Private, ltd by shares"
3879,1264335,Artelia Limited (HK),2008-08-13,2017-04-21,"Private, ltd by shares"
3880,1279287,"ARTEMES CHINA LIMITED
雅特中國有限公司",2008-10-14,,"Private, ltd by shares"
3881,1297241,"ARTEMIS HOTEL GROUP COMPANY LIMITED
雅得酒店集團有限公司",2008-12-30,,"Private, ltd by shares"
3882,1270378,Artes Enterprises Limited,2008-09-04,2013-12-13,"Private, ltd by shares"
3883,1284579,"Artest Trade Limited
阿泰斯特商貿有限公司",2008-11-04,2013-01-11,"Private, ltd by shares"
3884,1278913,"ARTEX (QING DAO) INDUSTRIAL LIMITED
雅迪(青島)實業有限公司",2008-10-13,2010-02-19,"Private, ltd by shares"
3885,1269955,"ARTFAIR (HONG KONG) LIMITED
信藝(香港)有限公司",2008-09-03,,"Private, ltd by shares"
3886,1281070,"ARTFORM ENTERPRISE (INT'L) CO., LIMITED
藝豐實業(國際)有限公司",2008-10-21,2016-09-15,"Private, ltd by shares"
3887,1278764,"ARTFULL ENGINEERING LIMITED
雅富工程有限公司",2008-10-10,2011-09-09,"Private, ltd by shares"
3888,1236183,"ARTGO POWER COMPANY LIMITED
雅高動力有限公司",2008-05-09,2014-09-12,"Private, ltd by shares"
3889,1271668,ARTHEKE LIMITED,2008-09-09,2018-08-17,"Private, ltd by shares"
3890,1223294,"ARTHUR E GROUP LIMITED
愛華融集團有限公司",2008-04-03,,"Private, ltd by shares"
3891,1277885,"ARTICO WORKSHOP LIMITED
雅廸高工房有限公司",2008-10-08,2015-02-18,"Private, ltd by shares"
3892,1274683,Articolo (Asia) Co. Limited,2008-09-23,2012-09-14,"Private, ltd by shares"
3893,1280089,Articolo (China) Limited,2008-10-16,,"Private, ltd by shares"
3894,1273946,Articolo (HK) Co. Limited,2008-09-19,2010-05-20,"Private, ltd by shares"
3895,1279709,"ARTICOLO I.T. LIMITED
艾醍格樂網絡有限公司",2008-10-15,,"Private, ltd by shares"
3896,1270447,"ARTIFICER (HONGKONG) INDUSTRIAL LIMITED
瓏匠(香港)實業有限公司",2008-09-04,2013-12-13,"Private, ltd by shares"
3897,1252122,Artificial Intelligence Management Limited,2008-07-02,,"Private, ltd by shares"
3898,1210687,"ARTIFICIAL PLANTS INTERNATIONAL LIMITED
愛特仿真植物有限公司",2008-02-11,2010-08-27,"Private, ltd by shares"
3899,1251019,Artika International Vigers Investment Limited,2008-06-26,2019-03-22,"Private, ltd by shares"
3900,1296438,"ARTIN INTERNATIONAL LIMITED
雅田國際有限公司",2008-12-23,2019-02-15,"Private, ltd by shares"
3901,1224273,"ARTINA HOLDINGS LIMITED
天藝集團有限公司",2008-04-08,,"Private, ltd by shares"
3902,1271513,"ARTIPLANTS MANUFACTURING CO., LIMITED
藝林人造植物製造有限公司",2008-09-09,2010-04-23,"Private, ltd by shares"
3903,1272371,ARTIST EMPIRE TRADE LIMITED,2008-09-11,2013-12-20,"Private, ltd by shares"
3904,1200435,"ARTIST INTERNATIONAL LIMITED
精藝人國際有限公司",2008-01-03,,"Private, ltd by shares"
3905,1292352,"ARTIST INTERNATIONAL MUSIC & DANCE ASSOCIATION (HK) LIMITED (d2019-07-05)
國際藝術家音樂與舞蹈協會 (香港) 有限公司",2008-12-05,2019-07-05,Ltd by guarantee
3906,1274875,"Artistic Asia (HK) Limited
東亞文化藝術有限公司",2008-09-23,2015-12-18,"Private, ltd by shares"
3907,1236210,"ARTISTIC DESIGNS LIMITED (d2011-01-07)
雅典設計有限公司",2008-05-13,2011-01-07,"Private, ltd by shares"
