,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4133,1009533,"BALL PRO LIMITED
波舖有限公司",2005-11-23,2011-10-21,"Private, ltd by shares"
4134,943317,"BALLATER (HK) COMPANY LIMITED
必利達(香港)有限公司",2005-01-03,,"Private, ltd by shares"
4135,972004,BALLOU FINDINGS (ASIA) LIMITED,2005-05-21,2012-08-10,"Private, ltd by shares"
4136,982937,"BALLPANG INTERNATIONAL LIMITED
鵬程萬里國際有限公司",2005-07-13,,"Private, ltd by shares"
4137,943248,"BALLSTAR TOYS CO., LIMITED",2005-01-03,2010-06-25,"Private, ltd by shares"
4138,1009474,"BALLUFF (HONG KONG) LIMITED
巴魯夫(香港)有限公司",2005-11-23,,"Private, ltd by shares"
4139,984091,BALLY GAMING HONG KONG LIMITED,2005-07-19,2018-03-09,"Private, ltd by shares"
4140,965644,"BalMid Asia Limited
寶美亞洲有限公司",2005-04-22,,"Private, ltd by shares"
4141,982221,"BALNEO COMPANY LIMITED
伴你奥有限公司",2005-07-09,2008-10-10,"Private, ltd by shares"
4142,1016370,"BALTIC (HK AIRPORT) LIMITED
寶太郎美食(香港機場)有限公司",2005-12-30,,"Private, ltd by shares"
4143,996016,"BALTIC (LOK FU) LIMITED
寶太郎美食(樂富)有限公司",2005-09-15,2015-07-24,"Private, ltd by shares"
4144,947808,BALTIC HOLDING LIMITED,2005-01-24,2011-06-24,"Private, ltd by shares"
4145,973364,"BALTIC RESTAURANT (HK) LIMITED
寶太郎美食(香港)有限公司",2005-05-27,2014-09-26,"Private, ltd by shares"
4146,980975,"BALTIC SEA INTERNATIONAL LIMITED
波羅的海國際有限公司",2005-07-04,,"Private, ltd by shares"
4147,960280,"BALUO (HK) CO., LIMITED
巴洛(香港)有限公司",2005-04-02,,"Private, ltd by shares"
4148,996707,"BAMBOO ADVERTISING LIMITED
奔步廣告有限公司",2005-09-20,2013-10-04,"Private, ltd by shares"
4149,977822,"BAMBOO TECHNOLOGIES LIMITED
奔步科技有限公司",2005-06-17,,"Private, ltd by shares"
4150,957265,"BAMBOOS LIMITED
百本有限公司",2005-03-21,,"Private, ltd by shares"
4151,1008378,"BAMBOOSTER ENTERPRISE LIMITED
寶升達實業有限公司",2005-11-17,2011-02-11,"Private, ltd by shares"
4152,979544,"BANA INTERNATIONAL CO., LIMITED
百納國際有限公司",2005-06-25,2019-12-20,"Private, ltd by shares"
4153,961873,"BANANA BOAT INTERNATIONAL DISTRIBUTION LIMITED
穗永國際有限公司",2005-04-08,,"Private, ltd by shares"
4154,969340,"BANANA DEVELOPMENT LIMITED
蕉蕉投資有限公司",2005-05-10,2016-02-29,"Private, ltd by shares"
4155,961670,"BANANA LEAF (ASIA PACIFIC) CATERING GROUP COMPANY LIMITED
亞洲蕉葉飲食集團有限公司",2005-04-08,,"Private, ltd by shares"
4156,980515,BAND CONSULTING LIMITED,2005-06-30,,"Private, ltd by shares"
4157,1002741,BAND LIMITED,2005-10-21,,"Private, ltd by shares"
4158,1015174,BandEra Sur Telecom Limited,2005-12-21,2011-08-26,"Private, ltd by shares"
4159,952698,"BANDEX INDUSTRIAL CORPORATION LIMITED
賓德實業有限公司",2005-02-22,,"Private, ltd by shares"
4160,970323,BANDMATCH LIMITED,2005-05-13,2008-12-05,"Private, ltd by shares"
4161,974219,"BANDO HOLDINGS LIMITED
阪東控股有限公司",2005-05-31,,"Private, ltd by shares"
4162,1006391,"BANET PRODUCTION LIMITED
自己人制作有限公司",2005-11-08,2008-09-19,"Private, ltd by shares"
4163,1006679,"BANG DI (HONGKONG) GROUP LIMITED
邦迪(香港)集團有限公司",2005-11-09,,"Private, ltd by shares"
4164,965910,"BANG LIMITED (d2010-09-03)
三車創作有限公司",2005-04-23,2010-09-03,"Private, ltd by shares"
4165,982404,"BANGAK RICH COMPANY LIMITED
滿溢豐有限公司",2005-07-11,,"Private, ltd by shares"
4166,950648,"BANGKOK REAL INDUSTRIAL COMPANY LIMITED
香港保綠工業有限公司",2005-02-07,2019-02-01,"Private, ltd by shares"
4167,954057,"BANGU INTERNATIONAL INVESTMENT LIMITED
盤古國際投資有限公司",2005-03-05,2016-05-13,"Private, ltd by shares"
4168,988169,"BANGYU (HK) INDUSTRIAL CO., LIMITED
邦裕(香港)實業有限公司",2005-08-06,2008-09-19,"Private, ltd by shares"
4169,972683,"BANLEY LIMITED (d2009-04-17)
毅都有限公司",2005-05-25,2009-04-17,"Private, ltd by shares"
4170,945045,"BANLINK DEVELOPMENT LIMITED
領聯興發展有限公司",2005-01-11,2015-04-24,"Private, ltd by shares"
4171,969277,"BANLON (HONG KONG) LIMITED
拜倫(香港)有限公司",2005-05-10,2019-09-27,"Private, ltd by shares"
4172,999689,BANNER BATTERIES (HK) LIMITED,2005-10-06,,"Private, ltd by shares"
4173,1006603,BANNER TECHNOLOGY (HK) LIMITED,2005-11-09,2013-02-08,"Private, ltd by shares"
4174,974162,"BANNERKING (HONG KONG) LIMITED
標誌王(香港)有限公司",2005-05-31,,"Private, ltd by shares"
4175,1014529,"BANSKO ENTERPRISE CO., LIMITED
朗藝企業有限公司",2005-12-19,2015-08-28,"Private, ltd by shares"
4176,948820,"BANTAL LIMITED
奔圖有限公司",2005-01-28,2009-06-05,"Private, ltd by shares"
4177,960728,"BANWIN DEVELOPMENT LIMITED
威耀發展有限公司",2005-04-04,,"Private, ltd by shares"
4178,960675,"BANWIN ENTERPRISES LIMITED
志昇企業有限公司",2005-04-04,,"Private, ltd by shares"
4179,998363,"BANYAN (HK) KNOWLEDGE-TRANS CONSULTING LIMITED
弘仁(香港)知識轉移諮詢有限公司",2005-09-29,,"Private, ltd by shares"
4180,958760,"BANYAN ENGINEERING LIMITED
彬洋工程有限公司",2005-03-29,2008-03-07,"Private, ltd by shares"
4181,965834,"BANYU INVESTMENT LIMITED
萬有產業投資有限公司",2005-04-22,2011-09-30,"Private, ltd by shares"
4182,962689,BAO BAG LIMITED,2005-04-12,2010-10-22,"Private, ltd by shares"
4183,976896,"BAO CUI TANG CULTURE & ART (H.K.) GROUP LIMITED
寶翠堂文化藝術(香港)集團有限公司",2005-06-13,2014-10-10,"Private, ltd by shares"
4184,960418,"BAO ER MA (HONG KONG) ELECTRICAL COMPANY LIMITED
寶爾馬(香港)電器有限公司",2005-04-04,,"Private, ltd by shares"
4185,962673,"BAO FORTUNE SHIPPING LIMITED
寶福航運有限公司",2005-04-12,2006-12-22,"Private, ltd by shares"
4186,975898,"BAO HONG (HK) INDUSTRIAL DEVELOPMENT COMPANY LIMITED
香港寶宏實業發展有限公司",2005-06-08,,"Private, ltd by shares"
4187,999566,"BAO HONG SHIP MANAGE CO., LIMITED
寶宏船舶管理有限公司",2005-10-05,2017-06-16,"Private, ltd by shares"
4188,979305,"BAO HONG SHIPPING CO., LIMITED
寶宏海運有限公司",2005-06-24,2008-05-09,"Private, ltd by shares"
4189,944731,"BAO LI MAO EI LIMITED
錦綉前程貿易有限公司",2005-01-10,2010-06-04,"Private, ltd by shares"
4190,946089,"BAO LONG INDUSTRIES COMPANY LIMITED
寶隆實業有限公司",2005-01-14,2010-06-25,"Private, ltd by shares"
4191,970406,"BAO MING INVESTMENT HOLDINGS LIMITED
保銘投資集團有限公司",2005-05-13,2009-10-09,"Private, ltd by shares"
4192,967950,"BAO RUI SI (HK) CO., LIMITED
寶瑞思(香港)有限公司",2005-05-03,,"Private, ltd by shares"
4193,977501,"BAO SHENG GROUP LIMITED (d2011-02-11)
保盛集團有限公司",2005-06-16,2011-02-11,"Private, ltd by shares"
4194,967791,"BAO SHUN INTERNATIONAL LIMITED
寶順國際有限公司",2005-05-03,2010-12-17,"Private, ltd by shares"
4195,995323,"BAO YI TECHNOLOGY LIMITED
寶易科技有限公司",2005-09-12,,"Private, ltd by shares"
4196,971452,"BAO YU LIMITED
保毓有限公司",2005-05-20,2007-11-02,"Private, ltd by shares"
4197,1008014,"BAO YUAN LONG TECHNOLOGY (HK) LIMITED
寶原隆科技(香港)有限公司",2005-11-16,2010-04-09,"Private, ltd by shares"
4198,995076,"BAOCANG (HONGKONG) INDUSTRY LIMITED
寶倉(香港)實業有限公司",2005-09-10,2008-02-15,"Private, ltd by shares"
4199,1008764,"BAOCHEM INDUSTRIAL CO., LIMITED
香港寶誠實業有限公司",2005-11-18,2009-11-27,"Private, ltd by shares"
4200,977165,"BAODE DEBAO PLASTIC PLATEFILM (HK) COMPANY LIMITED
寶德得寶塑膠鍍膜(香港)有限公司",2005-06-14,2015-09-25,"Private, ltd by shares"
4201,1015578,"BAODIAN INTERNATIONAL MANUFACTURING COMPANY LIMITED
中國寶典國際貿易有限公司",2005-12-23,2011-12-02,"Private, ltd by shares"
4202,958869,"BAOER INDUSTRIAL CO., LIMITED
寶兒實業有限公司",2005-03-29,2012-08-24,"Private, ltd by shares"
4203,959383,"BAOFENG INDUSTRIAL LIMITED
寶楓實業有限公司",2005-03-31,2012-11-02,"Private, ltd by shares"
4204,1015790,"BAOFENG LEATHER (H.K) LIMITED
寶豐皮革(香港)有限公司",2005-12-28,2011-06-03,"Private, ltd by shares"
4205,961056,"BAOFULL CO., LIMITED
普邦有限公司",2005-04-07,,"Private, ltd by shares"
4206,956279,"BAOHENGTONG LOGISTICS (HK) CO. LIMITED
寶恒通物流(香港)有限公司",2005-03-16,,"Private, ltd by shares"
4207,954152,"BAOHUA HONG KONG LIMITED
寶華發展香港有限公司",2005-03-05,2008-01-11,"Private, ltd by shares"
4208,961950,"BAOJI WORLD (INTERNATIONAL) LIMITED
寶吉世界(國際)有限公司",2005-04-09,2018-08-31,"Private, ltd by shares"
4209,968222,"BAOJIE (HONGKONG) INTERNATIONAL LIMITED
寶潔(香港)國際有限公司",2005-05-04,2009-09-25,"Private, ltd by shares"
4210,996433,"BAOLAI ELECTRONIC INDUSTRIAL CO., LIMITED",2005-09-16,2009-02-13,"Private, ltd by shares"
4211,962672,"BAOLAN INTERNATIONAL CO. LIMITED
寶藍貿易有限公司",2005-04-12,2016-09-23,"Private, ltd by shares"
4212,944403,"BAOLIAN (HONGKONG) METALS PRODUCTS LIMITED
寶利安(香港)金屬製品有限公司",2005-01-07,2016-05-06,"Private, ltd by shares"
4213,983089,"BAOLUX LIGHTING CO., LIMITED
光耀照明有限公司",2005-07-14,,"Private, ltd by shares"
4214,994641,"BAORAY INVESTMENT LIMITED
葆潤投資有限公司",2005-09-08,2011-05-13,"Private, ltd by shares"
4215,962377,"BAORUI FOODS (H.K) INT'L COMPANY LIMITED
寶瑞食品(香港)國際有限公司",2005-04-11,2019-01-25,"Private, ltd by shares"
4216,955996,"BAOSH AUTO PARTS COMPANY LIMITED
澳特汽車部件控股有限公司",2005-03-15,,"Private, ltd by shares"
4217,948077,"BAOSOURCE SHIPPING CO., LIMITED
寶源海運有限公司",2005-01-25,2008-05-30,"Private, ltd by shares"
4218,957542,"BAOYI GROUP INT'L ENTERPRISE LIMITED
寶億集團國際企業有限公司",2005-03-21,2009-08-14,"Private, ltd by shares"
4219,969318,"BAOYU (HK) COMMODITY CO., LIMITED
寶域(香港)實業發展有限公司",2005-05-10,,"Private, ltd by shares"
4220,963738,"BAOZHONGBAO (HOLDINGS) COMPANY LIMITED
寶中寶(集團)股份有限公司",2005-04-15,,"Private, ltd by shares"
4221,996474,"BAR PACIFIC I INTERNATIONAL LIMITED
太平洋酒吧(第一分店)國際有限公司",2005-09-17,,"Private, ltd by shares"
4222,996480,"BAR PACIFIC II INTERNATIONAL LIMITED
太平洋酒吧(第二分店)國際有限公司",2005-09-17,,"Private, ltd by shares"
4223,996479,"BAR PACIFIC III INTERNATIONAL LIMITED
太平洋酒吧(第三分店)國際有限公司",2005-09-17,,"Private, ltd by shares"
4224,996506,"BAR PACIFIC IX INTERNATIONAL LIMITED
太平洋酒吧(第九分店)國際有限公司",2005-09-17,,"Private, ltd by shares"
4225,996483,"BAR PACIFIC VI INTERNATIONAL LIMITED
太平洋酒吧(第六分店)國際有限公司",2005-09-17,,"Private, ltd by shares"
4226,996509,"BAR PACIFIC VII INTERNATIONAL LIMITED
太平洋酒吧(第七分店)國際有限公司",2005-09-17,,"Private, ltd by shares"
4227,996500,"BAR PACIFIC VIII INTERNATIONAL LIMITED
太平洋酒吧(第八分店)國際有限公司",2005-09-17,,"Private, ltd by shares"
4228,996515,"BAR PACIFIC XI INTERNATIONAL LIMITED
太平洋酒吧(第十一分店)國際有限公司",2005-09-17,2016-01-15,"Private, ltd by shares"
4229,996504,"BAR PACIFIC XII INTERNATIONAL LIMITED
太平洋酒吧(第十二分店)國際有限公司",2005-09-17,,"Private, ltd by shares"
4230,996511,"BAR PACIFIC XVI INTERNATIONAL LIMITED
太平洋酒吧(第十六分店)國際有限公司",2005-09-17,,"Private, ltd by shares"
4231,996512,"BAR PACIFIC XVII INTERNATIONAL LIMITED
太平洋酒吧(第十七分店)國際有限公司",2005-09-17,,"Private, ltd by shares"
4232,1000933,"BAR PACIFIC XVIII INTERNATIONAL LIMITED
太平洋酒吧(第十八分店)國際有限公司",2005-10-13,,"Private, ltd by shares"
4233,969830,BARABAS ASIA LIMITED,2005-05-11,2011-05-20,"Private, ltd by shares"
4234,987161,"BARAIM INVESTMENT OVERSEAS LIMITED
佰盟海外投資有限公司",2005-08-02,,"Private, ltd by shares"
4235,952238,BARBERIS LIMITED,2005-02-18,2013-11-01,"Private, ltd by shares"
4236,1004371,"BARBICAN INTERNATIONAL LIMITED
包豐國際有限公司",2005-10-29,,"Private, ltd by shares"
4237,976255,"BARCARY (SHANGHAI) INTERNATIONAL GROUP LIMITED
百家麗(上海)國際集團有限公司",2005-06-09,2009-11-06,"Private, ltd by shares"
4238,970104,BARCLAY PACIFIC INTERNATIONAL LIMITED,2005-05-12,2010-12-24,"Private, ltd by shares"
4239,971436,Barcle Limited (d2010-11-19),2005-05-20,2010-11-19,"Private, ltd by shares"
4240,985636,BARKERON ENTERPRISES LIMITED,2005-07-26,,"Private, ltd by shares"
4241,995758,"BARLEY INTERNATIONAL HOLDINGS LIMITED
佰利國際股份有限公司",2005-09-14,,"Private, ltd by shares"
4242,988229,"BARON ENTERTAINMENT INTERNATIONAL LIMITED
伯樂國際娛樂有限公司",2005-08-08,2008-02-22,"Private, ltd by shares"
4243,978119,BARON METALCRAFTERS LIMITED,2005-06-18,,"Private, ltd by shares"
4244,1015074,"BARON MORTGAGE BUSINESS COMPANY LIMITED
創滙按揭服務有限公司",2005-12-21,2009-03-06,"Private, ltd by shares"
4245,1015891,"BARON PRODUCTIONS AND ARTISTE MANAGEMENT COMPANY LIMITED
伯樂製作及藝術發展有限公司",2005-12-28,,"Private, ltd by shares"
4246,1012022,BARON SHIPPING LIMITED,2005-12-06,2019-05-03,"Private, ltd by shares"
4247,993136,"BARON'S SCHOOL OF MUSIC LIMITED
伯樂音樂學院有限公司",2005-08-31,,"Private, ltd by shares"
4248,998783,BARONESS FOODS LIMITED,2005-09-30,,"Private, ltd by shares"
4249,976172,"BARQUE CONSTRUCTION COMPANY LIMITED
百翹建設有限公司",2005-06-09,,"Private, ltd by shares"
4250,961605,BARRINGTON INTERNATIONAL INVESTMENT LIMITED,2005-04-08,2006-10-20,"Private, ltd by shares"
4251,1010454,"Barriquand technologies thermiques (Hong Kong) Limited
倍力肯熱工技術(香港)有限公司",2005-11-28,2016-04-15,"Private, ltd by shares"
4252,992788,BARROWS ASIA PACIFIC LIMITED,2005-08-30,2017-03-17,"Private, ltd by shares"
4253,1000587,BARSOL ELECTRONICS (HK) LIMITED (d2009-03-27),2005-10-10,2009-03-27,"Private, ltd by shares"
4254,987358,"BART DE INT'L DEVELOPMENT LIMITED
巴特迪國際發展有限公司",2005-08-03,2008-02-15,"Private, ltd by shares"
4255,1013500,BART&PETER LIMITED,2005-12-13,2015-06-12,"Private, ltd by shares"
4256,964962,"BARTEC LIMITED (HK)
巴泰克(遠東)有限公司",2005-04-20,,"Private, ltd by shares"
4257,943322,"BARTER RESOURCES LIMITED
百源通有限公司",2005-01-03,2008-09-05,"Private, ltd by shares"
4258,943321,"BARTER SYSTEMS LIMITED (d2008-09-05)
百系通有限公司",2005-01-03,2008-09-05,"Private, ltd by shares"
4259,996631,"Bartex Knitting Garment Factory Limited
名彩製衣廠有限公司",2005-09-20,2007-03-09,"Private, ltd by shares"
4260,974514,"BARTON LIMITED (HK)
柏通有限公司",2005-06-01,,"Private, ltd by shares"
4261,1014976,BARZAGHI ASIA LIMITED,2005-12-21,2011-12-02,"Private, ltd by shares"
4262,1014098,"BASE ASIA PACIFIC LIMITED
展基亞太有限公司",2005-12-16,,"Private, ltd by shares"
4263,1000251,"BASE BRIGHT HOLDINGS LIMITED
基輝集團有限公司",2005-10-08,,"Private, ltd by shares"
4264,991149,"BASE CHEER INVESTMENT LIMITED
基智投資有限公司",2005-08-22,2018-05-04,"Private, ltd by shares"
4265,997269,"BASE CREATION LIMITED (d2011-12-02)
建基有限公司",2005-09-23,2011-12-02,"Private, ltd by shares"
4266,950518,"BASE FURNITURE & INTERIOR DESIGN LIMITED
比思室內設計有限公司",2005-02-04,2009-04-30,"Private, ltd by shares"
4267,1007551,BASE LINE CONSULTING LIMITED,2005-11-14,2013-11-15,"Private, ltd by shares"
4268,989345,"BASE PINE (HONG KONG) LIMITED
基柏(香港)有限公司",2005-08-12,,"Private, ltd by shares"
4269,966484,"BASE RAISE LIMITED
基揚有限公司",2005-04-26,2010-12-10,"Private, ltd by shares"
4270,956628,"BASE TECHNOLOGY DEVELOPMENT LIMITED (d2008-04-25)
立基科技發展有限公司",2005-03-17,2008-04-25,"Private, ltd by shares"
4271,993162,"BASE TOP DEVELOPMENT LIMITED (d2010-11-20)
鴻中發展有限公司",2005-08-31,2010-11-20,"Private, ltd by shares"
4272,993175,"BASE TOP HONG KONG LIMITED
鴻中香港有限公司",2005-08-31,2010-01-22,"Private, ltd by shares"
4273,993167,"BASE TOP INTERNATIONAL LIMITED (d2010-02-05)
鴻中國際有限公司",2005-08-31,2010-02-05,"Private, ltd by shares"
4274,993160,"BASE TOP INVESTMENT LIMITED
鴻中投資有限公司",2005-08-31,2019-05-31,"Private, ltd by shares"
4275,1005134,"BASEBETTER ENTERPRISE COMPANY LIMITED
香港進杰企業有限公司",2005-11-03,2007-09-14,"Private, ltd by shares"
4276,1001435,"BASH BUILDING MATERIALS COMPANY LIMITED
寶樺建材有限公司",2005-10-15,2010-03-12,"Private, ltd by shares"
4277,1009907,"BASIC CREATION LIMITED
展基創建有限公司",2005-11-24,2008-08-01,"Private, ltd by shares"
4278,1003379,"BASIC ELEMENT LIMITED (d2011-09-09)
基本元素有限公司",2005-10-25,2011-09-09,"Private, ltd by shares"
4279,952611,"BASIC FORTUNE LIMITED
基裕有限公司",2005-02-22,,"Private, ltd by shares"
4280,978886,BASIC LUCK LIMITED (d2009-11-13),2005-06-22,2009-11-13,"Private, ltd by shares"
4281,948455,"BASIC PHYSIOTHERAPY CENTRE LIMITED
基本物理治療中心有限公司",2005-01-26,,"Private, ltd by shares"
4282,1000069,"BASIC SUN LIMITED
日基有限公司",2005-10-07,,"Private, ltd by shares"
4283,993273,"BASIC TIME LIMITED (d2009-12-18)
品達有限公司",2005-08-31,2009-12-18,"Private, ltd by shares"
4284,999250,BASIC TRADE LIMITED,2005-10-04,,"Private, ltd by shares"
4285,946421,"BASIC WAY CONSULTANTS LIMITED
卓慧專業顧問有限公司",2005-01-18,2008-04-03,"Private, ltd by shares"
4286,994735,"BASIC WEALTH LIMITED (d2011-05-13)
隆基有限公司",2005-09-08,2011-05-13,"Private, ltd by shares"
4287,993282,"BASICORE LIMITED
品皓有限公司",2005-08-31,2007-03-02,"Private, ltd by shares"
4288,995427,BASIR & MITCHELL LIMITED,2005-09-12,2010-01-29,"Private, ltd by shares"
4289,968662,"BASKETBALL ENTERTAINMENT (ASIA) CO., LIMITED
籃球娛樂(亞洲)有限公司",2005-05-06,2015-06-12,"Private, ltd by shares"
4290,990453,BASS IMAGE LIMITED,2005-08-18,,"Private, ltd by shares"
4291,962990,BASSELTEX INTERNATIONAL LIMITED,2005-04-13,2013-06-21,"Private, ltd by shares"
4292,986061,"BASSOUM IMPORT AND EXPORT LIMITED
巴士馬進出口有限公司",2005-07-28,2009-12-24,"Private, ltd by shares"
4293,1012766,"BASYS LOGISTICS LIMITED
必勝物流有限公司",2005-12-09,2014-07-25,"Private, ltd by shares"
4294,982493,"BATATO TRADING CO., LIMITED",2005-07-11,2011-03-11,"Private, ltd by shares"
4295,948701,"BATES INTERNATIONAL LIMITED
貝茨國際有限公司",2005-01-28,2013-03-22,"Private, ltd by shares"
4296,963814,"BATH INTERNATIONAL LIMITED
巴富國際有限公司",2005-04-15,2009-09-11,"Private, ltd by shares"
4297,978306,BATH SKIN BEAUTY LIMITED,2005-06-20,,"Private, ltd by shares"
4298,969173,BATHTREND INDUSTRIES GROUP LIMITED,2005-05-09,,"Private, ltd by shares"
4299,954958,"BATOE ELECTRONIC INDUSTRIAL LIMITED
佰特電子實業有限公司",2005-03-10,2016-11-04,"Private, ltd by shares"
4300,998831,BATTERY ANGEL INTERNATIONAL LIMITED,2005-09-30,2010-09-24,"Private, ltd by shares"
4301,993063,BATTERY TECHNOLOGY INC. (HK) LIMITED,2005-08-31,,"Private, ltd by shares"
4302,1000826,"BAUER (US) FINANCIAL GROUP LIMITED
巴沃爾(美國)金融集團有限公司",2005-10-12,2010-03-05,"Private, ltd by shares"
4303,980465,BAUER HOLDINGS LIMITED,2005-06-30,2007-01-19,"Private, ltd by shares"
4304,1001156,BAUER SPORTSWEAR LIMITED,2005-10-14,2012-06-29,"Private, ltd by shares"
4305,1001184,BAUHAUS VIEW LIMITED,2005-10-14,,"Private, ltd by shares"
4306,950583,"BAUHINIA BOOKS, ART & MEDIA LIMITED
紫荊書藝傳媒有限公司",2005-02-04,2011-09-16,"Private, ltd by shares"
4307,1014235,"Bauhinia Foundation Limited
智經基金有限公司",2005-12-16,,"Private, ltd by shares"
4308,1011905,"Bauhinia Foundation Research Centre Limited
智經研究中心有限公司",2005-12-05,,"Private, ltd by shares"
4309,1013893,"BAUHINIA GROUP (HONG KONG) LIMITED (d2016-09-02)
紫荊花(香港)有限公司",2005-12-15,2016-09-02,"Private, ltd by shares"
4310,969752,"BAUHINIA INVESTMENT LIMITED
紫荊投資有限公司",2005-05-11,,"Private, ltd by shares"
4311,955413,BAUSELE LIMITED,2005-03-14,,"Private, ltd by shares"
4312,955349,BAVARIA FAR EAST LIMITED,2005-03-12,,"Private, ltd by shares"
4313,989512,"BAXON ENTERPRISE COMPANY LIMITED
佰億有限公司",2005-08-12,2008-08-01,"Private, ltd by shares"
4314,971082,BAY AREA COMPLIANCE LAB LIMITED,2005-05-19,2009-10-09,"Private, ltd by shares"
4315,962971,BAY CHEMICALS TRADING LIMITED,2005-04-13,2015-02-18,"Private, ltd by shares"
4316,972234,"BAY INVESTMENT AND PARTNERS LIMITED
浦華商務投資顧問有限公司",2005-05-23,2007-11-30,"Private, ltd by shares"
4317,977935,BAYA CAPITAL LIMITED,2005-06-17,2015-07-31,"Private, ltd by shares"
4318,956675,BAYBRIDGE SERVICES (FAR EAST) LIMITED,2005-03-18,,"Private, ltd by shares"
4319,960463,"BAYCORP INTERNATIONAL LIMITED
崇茂國際有限公司",2005-04-04,2011-04-29,"Private, ltd by shares"
4320,951436,"BAYER INT'L MAKE MEDICINE COMPANY LIMITED
拜耳國際制藥有限公司",2005-02-14,2009-08-28,"Private, ltd by shares"
4321,985294,"BAYER INTERNATIONAL (USA) LIMITED
拜爾國際(美國)有限公司",2005-07-23,2010-12-17,"Private, ltd by shares"
4322,957564,BAYHUB LIMITED,2005-03-21,2011-07-29,"Private, ltd by shares"
4323,1001624,"BAYI CATERING LIMITED
巴依餐飲有限公司",2005-10-17,,"Private, ltd by shares"
4324,989776,"BAYMETER TECHNOLOGIES CO., LIMITED
貝比特技術有限公司",2005-08-15,2012-11-16,"Private, ltd by shares"
4325,1009260,"BAYSWATER HOTEL MANAGEMENT GROUP LIMITED
凱威酒店管理集團有限公司",2005-11-22,,"Private, ltd by shares"
4326,999330,"BAYSWATER INVESTMENT LIMITED (d2010-02-26)
巴維爾投資有限公司",2005-10-04,2010-02-26,"Private, ltd by shares"
4327,992785,"BAYTEK (HONG KONG) LIMITED
海灣(香港)有限公司",2005-08-30,2011-09-02,"Private, ltd by shares"
4328,1004156,BAZAAR INTERNATIONAL LIMITED,2005-10-28,,"Private, ltd by shares"
4329,968946,"BAZLENO INTERNATIONAL FURNISHINGS (HK) LIMITED
柏捷． 博雷那國際家居(香港)有限公司",2005-05-07,2009-10-02,"Private, ltd by shares"
4330,981218,"BAZYX INTERNATIONAL CO., LIMITED
佰適國際有限公司",2005-07-05,2011-06-24,"Private, ltd by shares"
4331,944549,BBC CONSULTING LIMITED (HK),2005-01-07,2020-06-05,"Private, ltd by shares"
4332,995943,BBC DIVERSIFIED LIMITED,2005-09-15,2010-02-12,"Private, ltd by shares"
4333,950786,"BBF HONG KONG LIMITED
寶布斯紡織整染亞洲有限公司",2005-02-07,,"Private, ltd by shares"
4334,1005524,BBG ASIA HOLDING LIMITED,2005-11-04,2009-12-31,"Private, ltd by shares"
4335,976304,BBG INTERNATIONAL LIMITED (d2009-11-06),2005-06-09,2009-11-06,"Private, ltd by shares"
4336,1007315,"BBI COMPANY LIMITED
香港百客邦有限公司",2005-11-11,2019-07-05,"Private, ltd by shares"
4337,982234,"BBS PROSOUND LIMITED
好兄弟音響設備有限公司",2005-07-09,2020-01-03,"Private, ltd by shares"
4338,994140,"BC BEARING MANUFACTURING CO., LIMITED",2005-09-05,,"Private, ltd by shares"
4339,948282,BC CAPITAL GROUP INTERNATIONAL LIMITED,2005-01-25,,"Private, ltd by shares"
4340,977429,"BC DREAMS COMPANY LIMITED
奔馳夢想有限公司",2005-06-15,,"Private, ltd by shares"
4341,990080,"BC ELECTRONIC INDUSTRIAL CO., LIMITED
秉創電子實業有限公司",2005-08-16,,"Private, ltd by shares"
4342,1006828,"BC HOUSEWARE CO., LIMITED
美創國貿有限公司",2005-11-10,2010-04-01,"Private, ltd by shares"
4343,999090,"BC International Group (H.K.) Co., Limited
碧璽國際集團(香港)有限公司",2005-10-03,2015-09-18,"Private, ltd by shares"
4344,1008719,"BC LOGISTICS LIMITED (d2011-04-08)
力宏物流有限公司",2005-11-18,2011-04-08,"Private, ltd by shares"
4345,960895,"BC MEDICAL BEAUTY GROUP LIMITED
美婷醫學美容集團有限公司",2005-04-06,2009-08-28,"Private, ltd by shares"
4346,988600,"BC MINERALS LIMITED
高時精品石材有限公司",2005-08-09,2017-12-15,"Private, ltd by shares"
4347,999638,"BC NETWORK (INTERNATIONAL) LIMITED
雙贏網絡(國際)有限公司",2005-10-05,2012-12-21,"Private, ltd by shares"
4348,976996,BCA ASIA LIMITED,2005-06-13,2010-12-17,"Private, ltd by shares"
4349,1008487,BCA LIMITED (HK),2005-11-18,2017-12-08,"Private, ltd by shares"
4350,993249,"BCBG LIANDA GARMENTS FACTORY LIMITED
貝稀倍奇鉅達製衣有限公司",2005-08-31,2020-04-03,"Private, ltd by shares"
4351,943817,"BCI INT'L INCORP. (HONG KONG) LIMITED
必易雅(香港)有限公司",2005-01-05,2007-10-05,"Private, ltd by shares"
4352,1012837,"BCLOG CO., LIMITED
北美高科國際有限公司",2005-12-09,2019-10-25,"Private, ltd by shares"
4353,962994,"BCM Suppliers Group Limited
萬通環球貿易有限公司",2005-04-13,,"Private, ltd by shares"
4354,1003130,BCREATIS HONG KONG LIMITED,2005-10-24,2015-03-06,"Private, ltd by shares"
4355,1004967,"BCST HOLDING LIMITED
倍思特控股有限公司",2005-11-02,2013-02-15,"Private, ltd by shares"
