,Reg no.,Name,"Incorp-
orated",Dissolved,Type
939,1124721,"ACE LEGEND LIMITED (d2011-11-18)
榮雋有限公司",2007-04-18,2011-11-18,"Private, ltd by shares"
940,1129543,"ACE LUCKY LIMITED (d2012-08-10)
六福有限公司",2007-05-04,2012-08-10,"Private, ltd by shares"
941,1168211,"ACE MANUFACTORY LIMITED
優越製造廠有限公司",2007-09-18,,"Private, ltd by shares"
942,1121040,"Ace Medical Components Company Limited
精英醫療製品有限公司",2007-04-04,,"Private, ltd by shares"
943,1132612,"ACE MOON INTERNATIONAL LIMITED
毅月國際有限公司",2007-05-15,2013-02-22,"Private, ltd by shares"
944,1162417,"ACE RAYS LIMITED
霖瑋有限公司",2007-08-28,2013-09-13,"Private, ltd by shares"
945,1161880,Ace Right Limited,2007-08-27,,"Private, ltd by shares"
946,1146627,"ACE RISE INTERNATIONAL LIMITED
騰通國際有限公司",2007-07-04,,"Private, ltd by shares"
947,1181325,"ACE SUCCESS DEVELOPMENT LIMITED
達成發展有限公司",2007-11-02,2017-05-26,"Private, ltd by shares"
948,1125452,"ACE SUPER INVESTMENTS LIMITED
全都投資有限公司",2007-04-20,,"Private, ltd by shares"
949,1124320,ACE TIMES LIMITED,2007-04-18,2018-01-18,"Private, ltd by shares"
950,1136791,ACE TRADING (INTERNATIONAL) LIMITED,2007-05-30,2009-10-30,"Private, ltd by shares"
951,1176934,"ACE UNIVERSAL LIMITED (d2011-05-27)
毅宇有限公司",2007-10-18,2011-05-27,"Private, ltd by shares"
952,1196595,"ACE VISION DEVELOPMENT LIMITED
三順發展有限公司",2007-12-19,2015-01-23,"Private, ltd by shares"
953,1196554,"ACE VISION INTERNATIONAL LIMITED (d2011-12-30)
三順國際有限公司",2007-12-19,2011-12-30,"Private, ltd by shares"
954,1196571,"ACE VISION LIMITED (b2007-12-19)
三順有限公司",2007-12-19,2019-06-28,"Private, ltd by shares"
955,1170144,"ACE WAI HOLDINGS LIMITED
冠惠集團有限公司",2007-09-25,2013-02-08,"Private, ltd by shares"
956,1139833,"ACE WIRELESS (ASIA) LIMITED
冠通無線(亞洲)有限公司",2007-06-08,2017-03-03,"Private, ltd by shares"
957,1106615,"ACE-TEC (HK) CO., LIMITED
雅思科技(香港)有限公司",2007-02-01,2010-09-03,"Private, ltd by shares"
958,1185051,ACEA CONSULTANTS LIMITED,2007-11-13,2011-03-11,"Private, ltd by shares"
959,1134385,"ACEBO INTERNATIONAL LIMITED (HK)
藝寶國際有限公司",2007-05-21,,"Private, ltd by shares"
960,1189682,"ACEC (HK) Co., Limited",2007-11-28,2010-02-26,"Private, ltd by shares"
961,1198371,"ACECHEM (HK) INDUSTRY LIMITED
國壹化工(香港)實業有限公司",2007-12-27,2019-06-28,"Private, ltd by shares"
962,1167693,"ACECOM ELECTRONICS (HK) CO., LIMITED",2007-09-17,2009-05-08,"Private, ltd by shares"
963,1131307,"ACEFORT INSPECTION & SURVEY LIMITED
安福特公證行有限公司",2007-05-10,2019-03-01,"Private, ltd by shares"
964,1197881,"ACEKING MOULD CO. LIMITED
金源鴻精密模具有限公司",2007-12-24,2015-04-17,"Private, ltd by shares"
965,1121153,"ACELINK TECHNOLOGY CO., LIMITED
晨達科技有限公司",2007-04-04,,"Private, ltd by shares"
966,1193321,"ACELLENT GROUP (HONG KONG) HOLDINGS CO., LIMITED
飛黃集團(香港)控股有限公司",2007-12-10,2011-12-23,"Private, ltd by shares"
967,1188436,ACEMARK DISTRIBUTORS LIMITED,2007-11-23,,"Private, ltd by shares"
968,1164200,"ACEMAX INVESTMENT LIMITED (d2009-03-13)
展明投資有限公司",2007-09-04,2009-03-13,"Private, ltd by shares"
969,1147157,"ACEMED MEDICAL PRODUCTS LIMITED
愛斯美醫療用品有限公司",2007-07-05,2011-03-04,"Private, ltd by shares"
970,1152084,ACEPAC INTERNATIONAL (HK) LIMITED,2007-07-23,2011-04-29,"Private, ltd by shares"
971,1134786,"ACEPOW ELECTRONICS CO., LIMITED
愛科普電子(香港)有限公司",2007-05-22,,"Private, ltd by shares"
972,1176327,"ACERICH ENTERPRISES LIMITED
雅發企業有限公司",2007-10-17,,"Private, ltd by shares"
973,1145276,"ACESON INTERNATIONAL LIMITED
雅信國際有限公司",2007-06-28,2016-09-15,"Private, ltd by shares"
974,1173963,"ACESTAR DEVELOPMENT LIMITED
俊星發展有限公司",2007-10-09,,"Private, ltd by shares"
975,1180179,"ACESTAR HOLDINGS LIMITED (HK)
輝星集團有限公司",2007-10-30,,"Private, ltd by shares"
976,1159723,"ACESTAR INTERNATIONAL LIMITED
鼎毅國際有限公司",2007-08-20,,"Private, ltd by shares"
977,1101416,"ACETECH ENGINEERING PLASTIC CO., LIMITED",2007-01-11,2013-05-24,"Private, ltd by shares"
978,1153913,"ACETECH SILICONES COMPANY LIMITED
魯躍科技(香港)有限公司",2007-07-30,2017-09-15,"Private, ltd by shares"
979,1182439,"ACETIME ENTERPRISES LIMITED
彩泰企業有限公司",2007-11-06,,"Private, ltd by shares"
980,1182476,"ACETIME INVESTMENT LIMITED
時光投資有限公司",2007-11-06,,"Private, ltd by shares"
981,1145271,"ACETON INVESTMENT LIMITED
安東投資有限公司",2007-06-28,2012-04-05,"Private, ltd by shares"
982,1129151,ACEVIEW INVESTMENTS LIMITED,2007-05-03,,"Private, ltd by shares"
983,1110061,"ACEWELL INTERNATIONAL LIMITED
艾士維國際有限公司",2007-02-14,2012-03-02,"Private, ltd by shares"
984,1198910,"ACEWIN INDUSTRY LIMITED
榮利源實業有限公司",2007-12-28,,"Private, ltd by shares"
985,1136149,"ACEWOOD PRODUCTIONS COMPANY LIMITED
藝朗森製作有限公司",2007-05-29,,"Private, ltd by shares"
986,1109931,ACF (HONG KONG) LIMITED,2007-02-13,2009-06-12,"Private, ltd by shares"
987,1127374,ACG ASIA LIMITED,2007-04-26,,"Private, ltd by shares"
988,1115180,ACG Limited (HK),2007-03-14,2020-08-18,"Private, ltd by shares"
989,1191512,Ache Research Limited,2007-12-04,,"Private, ltd by shares"
990,1139444,"ACHEVE INTERNATIONALS LIMITED
成就國際有限公司",2007-06-07,,"Private, ltd by shares"
991,1101585,"ACHIEVE (CHINA) LIMITED
滙展(中國)有限公司",2007-01-11,,"Private, ltd by shares"
992,1141330,"ACHIEVE GLASS ENGINEERING COMPANY LIMITED
創暉玻璃工程有限公司",2007-06-14,2011-08-25,"Private, ltd by shares"
993,1143321,"ACHIEVE GLORY LIMITED
榮欽有限公司",2007-06-21,,"Private, ltd by shares"
994,1176430,"ACHIEVE LUXURY INVESTMENT LIMITED
創濠投資有限公司",2007-10-17,,"Private, ltd by shares"
995,1153185,"ACHIEVE SOURCING & LOGISTICS SERVICE CO., LIMITED
匯晟商貿發展有限公司",2007-07-26,2019-04-26,"Private, ltd by shares"
996,1176450,"ACHIEVE VIEW (HONG KONG) LIMITED
創景(香港)有限公司",2007-10-17,,"Private, ltd by shares"
997,1151669,"ACHIEVE WELL INTERNATIONAL LIMITED
眾達國際有限公司",2007-07-20,2010-12-10,"Private, ltd by shares"
998,1163726,"ACHIEVE WELL LIMITED
威齊有限公司",2007-09-03,,"Private, ltd by shares"
999,1149473,"ACHIEVEMENT MANAGEMENT LIMITED
億發管理有限公司",2007-07-13,,"Private, ltd by shares"
1000,1164763,"ACHILLES OUTDOORS COMPANY LIMITED
協泰國際企業有限公司",2007-09-05,2011-01-14,"Private, ltd by shares"
1001,1099911,"ACI CONSULTING CO., LIMITED
合冠國際咨詢有限公司",2007-01-04,2016-06-24,"Private, ltd by shares"
1002,1099299,"ACI INVESTMENT CO., LIMITED
合冠國際投資有限公司",2007-01-03,2016-06-24,"Private, ltd by shares"
1003,1175320,ACID DIGITAL MEDIA LIMITED,2007-10-12,2015-10-16,"Private, ltd by shares"
1004,1113437,ACIM LIMITED,2007-03-07,,"Private, ltd by shares"
1005,1182057,"ACING LIMITED
藝裳國際有限公司",2007-11-06,,"Private, ltd by shares"
1006,1121827,"ACIS LIMITED (HK)
中澳協助基金有限公司",2007-04-10,2017-04-13,Ltd by guarantee
1007,1122948,ACK ELECTRONIC LIMITED,2007-04-12,2011-09-16,"Private, ltd by shares"
1008,1120311,"Ackerman Alumni Institute for the Family (Hong Kong) Limited
艾克文家庭治療學院香港畢業生協會有限公司",2007-04-02,2019-04-18,Ltd by guarantee
1009,1130854,"ACKOR MOULD LIMITED
艾可模具有限公司",2007-05-09,,"Private, ltd by shares"
1010,1156908,"Ackotec Optoelectronic Company Limited
品佳光電有限公司",2007-08-08,2017-04-21,"Private, ltd by shares"
1011,1103802,"ACKR Creation Limited
愛家創建有限公司",2007-01-22,,"Private, ltd by shares"
1012,1101703,"ACL & COMPANY LIMITED
華匯理信會計師事務所有限公司",2007-01-12,,"Private, ltd by shares"
1013,1170218,"ACL LIGHTING COMPANY LIMITED
中藝(香港)燈飾股份有限公司",2007-09-25,2014-02-07,"Private, ltd by shares"
1014,1100045,ACL MARINE LIMITED,2007-01-05,,"Private, ltd by shares"
1015,1162984,ACMAVED PACIFIC LIMITED,2007-08-30,2013-04-12,"Private, ltd by shares"
1016,1187959,ACME (HK) ENTERPRISES LIMITED,2007-11-22,,"Private, ltd by shares"
1017,1168509,"ACME (HK) INTERNATIONAL LIMITED
艾克瑪(香港)國際有限公司",2007-09-19,2012-12-21,"Private, ltd by shares"
1018,1105563,"ACME GROUP LIMITED (HK)
滙樺集團有限公司",2007-01-29,,"Private, ltd by shares"
1019,1180408,"ACME INTERNATIONAL TRADING (HONG KONG) LIMITED
愛康美國際貿易(香港)有限公司",2007-10-31,,"Private, ltd by shares"
1020,1123244,ACME THE GAME COMPANY LIMITED,2007-04-13,,"Private, ltd by shares"
1021,1165710,"ACMELITE ELECTRIC CO., LIMITED
鼎傑貿易有限公司",2007-09-10,2019-01-25,"Private, ltd by shares"
1022,1101882,"ACMER ENTERPRISE LIMITED
至臻實業有限公司",2007-01-12,2015-04-24,"Private, ltd by shares"
1023,1164367,ACMESTITCH LIMITED,2007-09-04,2015-01-30,"Private, ltd by shares"
1024,1147174,"ACN CONSULTANT LIMITED
滙雋策劃及顧問有限公司",2007-07-05,2011-06-17,"Private, ltd by shares"
1025,1196917,ACO INTERNATIONAL LIMITED (d2015-08-28),2007-12-20,2015-08-28,"Private, ltd by shares"
1026,1103401,ACOMDATA LIMITED,2007-01-19,2008-11-28,"Private, ltd by shares"
1027,1140932,ACONGEL (HK) LIMITED,2007-06-12,,"Private, ltd by shares"
1028,1143930,Acorn Mill Direct Limited,2007-06-25,2019-10-11,"Private, ltd by shares"
1029,1102661,"ACOWIN INDUSTRIAL LIMITED
美華淩實業有限公司",2007-01-17,2018-09-14,"Private, ltd by shares"
1030,1124094,"ACP FINANCIAL SERVICES LIMITED
亞太金融服務有限公司",2007-04-17,2019-02-01,"Private, ltd by shares"
1031,1168649,"ACP HOLDING HONG KONG LIMITED
德瑞寶(香港)複合材料有限公司",2007-09-19,,"Private, ltd by shares"
1032,1098485,"Acqua Engineering Limited
小林工程有限公司",2007-01-02,2009-06-26,"Private, ltd by shares"
1033,1168560,"ACQUATY (HONG KONG) COMPANY LIMITED
泰霖(香港)有限公司",2007-09-19,2013-03-22,"Private, ltd by shares"
1034,1111412,Acric Limited (d2014-08-29),2007-02-22,2014-08-29,"Private, ltd by shares"
1035,1181002,ACROHEM (HK) COMPANY LIMITED,2007-11-01,2017-07-07,"Private, ltd by shares"
1036,1174255,ACROMOND PLUS LIMITED,2007-10-09,,"Private, ltd by shares"
1037,1162606,"ACROPOLIS ELECTRONICS (HK) LIMITED
衛城電子(香港)有限公司",2007-08-29,2012-04-20,"Private, ltd by shares"
1038,1147116,ACROSS CONSULTANTS LIMITED,2007-07-05,,"Private, ltd by shares"
1039,1159344,"ACROSS ELECTRONICS TECHNOLOGY LIMITED
縱橫電子科技有限公司",2007-08-17,2014-12-19,"Private, ltd by shares"
1040,1142543,"ACROTOP LIMITED
至峰有限公司",2007-06-20,,"Private, ltd by shares"
1041,1169333,"ACRT TRADING COMPANY LIMITED
千億嘉佳億貿易有限公司",2007-09-21,2017-05-19,"Private, ltd by shares"
1042,1106010,ACS China Solutions Hong Kong Limited,2007-01-30,,"Private, ltd by shares"
1043,1193665,"ACS ENGINEERING LIMITED (HK)
堅保工程有限公司",2007-12-10,,"Private, ltd by shares"
1044,1155988,"ACS International Trading Company Limited
艾司國際貿易有限公司",2007-08-06,,"Private, ltd by shares"
1045,1099536,ACT ANYWHERE LIMITED,2007-01-04,,"Private, ltd by shares"
1046,1115278,"ACT FORCE LIMITED (d2012-04-13)
藝科有限公司",2007-03-15,2012-04-13,"Private, ltd by shares"
1047,1120724,"ACT INTERNATIONAL (CHINA) LIMITED
萬里達國際(中國)有限公司",2007-04-03,2019-10-11,"Private, ltd by shares"
1048,1195543,"ACT LIGHTING (HK) LIMITED
全鴻照明(香港)有限公司",2007-12-14,2014-06-06,"Private, ltd by shares"
1049,1159409,"ACT MEDIA CO. LIMITED
戶動媒體有限公司",2007-08-17,,"Private, ltd by shares"
1050,1121203,ACT NOW CHILDREN'S FUND LIMITED,2007-04-04,2012-05-06,Ltd by guarantee
1051,1146107,"ACTACTION CO., LIMITED",2007-07-03,2011-03-04,"Private, ltd by shares"
1052,1121574,"ACTAK LIMITED
藝得有限公司",2007-04-10,,"Private, ltd by shares"
1053,1135189,"ACTAR TECHNOLOGY (HK) CO., LIMITED
炬業科技(香港)有限公司",2007-05-23,2012-04-05,"Private, ltd by shares"
1054,1144193,"ACTER ELECTRONIC TECHNOLOGY LIMITED
阿科特電子科技有限公司",2007-06-26,2011-02-18,"Private, ltd by shares"
1055,1187232,ACTER INTERNATIONAL LIMITED,2007-11-20,,"Private, ltd by shares"
1056,1145856,"ACTGOLD TRADING LIMITED (d2012-11-02)
毅高貿易有限公司",2007-06-29,2012-11-02,"Private, ltd by shares"
1057,1101532,ACTING ANTICS INTERNATIONAL LIMITED,2007-01-11,,"Private, ltd by shares"
1058,1166106,"ACTION BILLION CORPORATION LIMITED
億毅興業有限公司",2007-09-11,,"Private, ltd by shares"
1059,1172869,"ACTION CONSULTANTS LIMITED (d2012-02-10)
浩信顧問有限公司",2007-10-05,2012-02-10,"Private, ltd by shares"
1060,1125695,"ACTION EASE LIMITED
津日有限公司",2007-04-20,,"Private, ltd by shares"
1061,1157032,"ACTION ELECTRONICS TECHNOLOGY CO., LIMITED
益升電子科技有限公司",2007-08-09,,"Private, ltd by shares"
1062,1181962,"ACTION GLORY INTERNATIONAL LIMITED
添逸國際有限公司",2007-11-06,2012-03-23,"Private, ltd by shares"
1063,1189691,"ACTION GROWTH LIMITED (d2011-04-21)
尚進有限公司",2007-11-28,2011-04-21,"Private, ltd by shares"
1064,1130619,"ACTION LEADER LIMITED
總領有限公司",2007-05-08,2015-06-19,"Private, ltd by shares"
1065,1179043,"ACTION LOADCELL TECHNOLOGY COMPANY LIMITED
艾森傳感科技有限公司",2007-10-25,2008-10-10,"Private, ltd by shares"
1066,1105157,"ACTION RIGHT LIMITED
偉宗有限公司",2007-01-26,2013-03-22,"Private, ltd by shares"
1067,1116269,"ACTION SYNTHETIC LEATHER & FABRIC MANUFACTURE CO., LIMITED
拓冠皮革紡織品製造有限公司",2007-03-19,2013-07-05,"Private, ltd by shares"
1068,1128219,"ACTION TECHNOLOGIES CO., LIMITED
安信技術有限公司",2007-04-30,,"Private, ltd by shares"
1069,1133403,"ACTION TRADE COMPANY LIMITED
貿發(香港)有限公司",2007-05-17,,"Private, ltd by shares"
1070,1165059,"ACTIONS ENTERPRISES (HK) CO., LIMITED
炬力企業(香港)有限公司",2007-09-06,,"Private, ltd by shares"
1071,1159398,"ACTIONS INTELLIGENT TECHNOLOGY (HK) CO., LIMITED
炬芯智能科技(香港)有限公司",2007-08-17,2018-05-04,"Private, ltd by shares"
1072,1154931,ActionSportGames Limited,2007-08-01,2017-09-01,"Private, ltd by shares"
1073,1131563,Actionsports HK Limited,2007-05-11,,"Private, ltd by shares"
1074,1143766,"ACTIUM LIMITED (HK)
愛可提韻有限公司",2007-06-22,,"Private, ltd by shares"
1075,1177656,ACTIVCALL LIMITED,2007-10-22,2014-05-30,"Private, ltd by shares"
1076,1101587,"ACTIVE (CHINA) LIMITED
慶華(中國)有限公司",2007-01-11,2012-07-20,"Private, ltd by shares"
1077,1167372,"ACTIVE ASIA INTERNATIONAL LIMITED
展領國際有限公司",2007-09-14,2019-08-30,"Private, ltd by shares"
1078,1109859,"ACTIVE ASIA INVESTMENTS (HK) LIMITED
動感亞洲投資(香港)有限公司",2007-02-13,2017-09-22,"Private, ltd by shares"
1079,1136942,ACTIVE BRANDS (HK) LIMITED,2007-05-30,2009-07-03,"Private, ltd by shares"
1080,1131326,ACTIVE BUILDING MATERIAL LIMITED,2007-05-10,2008-10-17,"Private, ltd by shares"
1081,1104973,"ACTIVE BUSINESS ENTERPRISES LIMITED
敏誠企業有限公司",2007-01-25,,"Private, ltd by shares"
1082,1185868,"ACTIVE CENTURY LIMITED
力迅有限公司",2007-11-15,,"Private, ltd by shares"
1083,1118669,ACTIVE CORPORATION LIMITED,2007-03-27,,"Private, ltd by shares"
1084,1140131,"ACTIVE GIANT LIMITED (d2008-06-13)
健東有限公司",2007-06-11,2008-06-13,"Private, ltd by shares"
1085,1142195,"ACTIVE JIA FENG INDUSTRIAL CO., LIMITED
迦豐實業有限公司",2007-06-18,2014-11-21,"Private, ltd by shares"
1086,1198608,ACTIVE LEARNING SERVICES (HK) COMPANY LIMITED,2007-12-28,,"Private, ltd by shares"
1087,1154881,"ACTIVE MOTION (HOLDINGS) LIMITED
活躍(控股)有限公司",2007-08-01,,"Private, ltd by shares"
1088,1194964,"ACTIVE PLANNING INTERNATIONAL LIMITED
活動計劃國際有限公司",2007-12-13,2012-03-16,"Private, ltd by shares"
1089,1195645,"ACTIVE SOLUTIONS NETWORK COMPANY LIMITED
泰盛科技股份有限公司",2007-12-14,,"Private, ltd by shares"
1090,1151824,ACTIVE SOURCE CORPORATION LIMITED,2007-07-23,2019-12-13,"Private, ltd by shares"
1091,1103528,ACTIVE SPORTS COMPANY LIMITED,2007-01-19,2008-06-13,"Private, ltd by shares"
1092,1120105,ACTIVE SPORTSWEAR ASIA LIMITED,2007-04-02,,"Private, ltd by shares"
1093,1153049,"ACTIVE TEAM LIMITED (d2010-08-13)
創博有限公司",2007-07-26,2010-08-13,"Private, ltd by shares"
1094,1150854,"ActiveCare Health Consultancy Limited
明心醫藥顧問有限公司",2007-07-18,,"Private, ltd by shares"
1095,1135198,"ActiveCareMedics Limited
明心醫務中心有限公司",2007-05-23,,"Private, ltd by shares"
1096,1147555,"ActiveCarePharmacy Limited
明心大藥房有限公司",2007-07-06,,"Private, ltd by shares"
1097,1196416,"ACTIVEPLUS CONSULTANCY LIMITED
駿嘉顧問有限公司",2007-12-18,2016-06-03,"Private, ltd by shares"
1098,1132294,"ACTIVEPRO INTERNATIONAL LIMITED
耀燊國際有限公司",2007-05-15,2013-05-03,"Private, ltd by shares"
1099,1193661,"ACTIVIST ASSOCIATION LIMITED
力行社有限公司",2007-12-10,,Ltd by guarantee
1100,1150689,"ACTIVO TECHNOLOGY (HK) CO., LIMITED
策動科技(香港)有限公司",2007-07-18,2011-03-18,"Private, ltd by shares"
1101,1159939,Actmax Developments Limited,2007-08-20,2008-12-12,"Private, ltd by shares"
1102,1141847,"ACTMAX INVESTMENTS LIMITED
毅美投資有限公司",2007-06-15,,"Private, ltd by shares"
1103,1192426,"ACTON CONSULTING LIMITED
津柏顧問有限公司",2007-12-06,,"Private, ltd by shares"
1104,1155999,"ActRealTime Company Limited
港本有限公司",2007-08-06,2014-08-08,"Private, ltd by shares"
1105,1103215,"ACTSUN INTERNATIONAL LIMITED
艾森國際有限公司",2007-01-18,2018-08-03,"Private, ltd by shares"
1106,1167956,Actuasia Limited,2007-09-17,,"Private, ltd by shares"
1107,1181387,"ACTY CONSULTATION (HK) CO., LIMITED
亞久帝商務諮詢(香港)有限公司",2007-11-02,2015-03-20,"Private, ltd by shares"
1108,1181374,"ACTY GROUP (HK) CO., LIMITED
亞久帝集團(香港)有限公司",2007-11-02,,"Private, ltd by shares"
1109,1184177,"Acty Investments Limited
香港億達投資有限公司",2007-11-09,2014-02-21,"Private, ltd by shares"
1110,1181372,"ACTY TOTAL LOGISTICS CONSULTATION (HK) CO., LIMITED
亞久帝綜合物流諮詢(香港)有限公司",2007-11-02,,"Private, ltd by shares"
1111,1100357,"ACUBE COMMUNICATIONS INTERNATIONAL LIMITED
亞酷步國際文化交流有限公司",2007-01-05,2013-03-01,"Private, ltd by shares"
1112,1169006,Acuma Hong Kong Limited,2007-09-20,,"Private, ltd by shares"
1113,1120368,"ACUMEN BUSINESS CONSULTANTS LIMITED (d2012-08-03)
誠明企業顧問有限公司",2007-04-02,2012-08-03,"Private, ltd by shares"
1114,1099798,"ACUMEN INVESTMENTS LIMITED (d2016-06-24)
翊僑敏投資有限公司",2007-01-04,2016-06-24,"Private, ltd by shares"
1115,1175119,Acumen Outsource Limited,2007-10-11,,"Private, ltd by shares"
1116,1117390,"ACUMEN PRINTING LIMITED
機敏印刷有限公司",2007-03-22,,"Private, ltd by shares"
1117,1102785,"ACUTI MICROSYSTEMS CO., LIMITED
卓銳微技術有限公司",2007-01-17,2015-02-27,"Private, ltd by shares"
1118,1120416,"ACV ENTERPRISES LIMITED
翹豐企業有限公司",2007-04-02,,"Private, ltd by shares"
1119,1139217,ACW DISTRIBUTION CHINA LIMITED,2007-06-07,,"Private, ltd by shares"
1120,1195908,ACW Limited (d2015-08-07),2007-12-17,2015-08-07,"Private, ltd by shares"
1121,1131541,"AD INDUSTRIAL LIMITED
遠景工業有限公司",2007-05-11,,"Private, ltd by shares"
1122,1112611,"Ad Infinity Limited
意匠無限有限公司",2007-03-01,,"Private, ltd by shares"
1123,1126731,"AD INTERNATIONAL TECHNOLOGIES LIMITED
新興國際科技有限公司",2007-04-25,2019-02-08,"Private, ltd by shares"
1124,1115831,AD MARINE LIMITED,2007-03-16,2009-07-31,"Private, ltd by shares"
1125,1159092,"AD Square Media Group Limited
榮盛媒體集團有限公司",2007-08-16,2010-08-27,"Private, ltd by shares"
1126,1167206,"AD-POWER LIMITED
加能量有限公司",2007-09-14,2013-02-08,"Private, ltd by shares"
1127,1168926,AD2R LIMITED,2007-09-20,2012-12-21,"Private, ltd by shares"
1128,1142026,ADAM TECHNOLOGY LIMITED (HK),2007-06-15,2019-03-22,"Private, ltd by shares"
1129,1118720,ADAMA INTERNATIONAL COMPANY LIMITED,2007-03-27,,"Private, ltd by shares"
1130,1136335,"ADAMAS GROUP LIMITED (d2017-09-22)
寶峰控股集團有限公司",2007-05-29,2017-09-22,"Private, ltd by shares"
1131,1140043,Adamas International Limited,2007-06-11,,"Private, ltd by shares"
1132,1160136,ADAMAS LIMITED (HK) (d2019-10-04),2007-08-21,2019-10-04,"Private, ltd by shares"
1133,1126088,"ADAMS INTERNATIONAL DEVELOPMENT LIMITED
亞當斯國際發展有限公司",2007-04-23,,"Private, ltd by shares"
1134,1119605,"ADAMS PAPER BAGS & PRINTING PRODUCTS LIMITED
利登紙袋印刷製品有限公司",2007-03-30,2017-11-03,"Private, ltd by shares"
1135,1192589,ADANA LIMITED (HK),2007-12-06,,"Private, ltd by shares"
1136,1123681,ADANAM CONSULTING LIMITED,2007-04-16,,"Private, ltd by shares"
1137,1189931,ADARSH ETERNITY INC. LIMITED,2007-11-29,2015-08-14,"Private, ltd by shares"
1138,1155093,"Adastria Asia Co., Limited (b2007-08-02)",2007-08-02,,"Private, ltd by shares"
1139,1107064,"ADBECO CPA LIMITED
雅柏高會計師行有限公司",2007-02-01,,"Private, ltd by shares"
1140,1119360,"AdBeyond (Group) Limited
超凡(集團)有限公司",2007-03-29,,"Private, ltd by shares"
1141,1188547,"ADC (HONG KONG) HOLDING CO., LIMITED",2007-11-23,2014-08-20,"Private, ltd by shares"
1142,1102440,ADC LOGISTICS MANAGEMENT LIMITED,2007-01-16,,"Private, ltd by shares"
1143,1104359,"ADC WORLDWIDE TRANSPORTATION COMPANY LIMITED
愛遞世物流有限公司",2007-01-23,2014-10-03,"Private, ltd by shares"
1144,1189314,ADD & Company Limited,2007-11-27,2011-05-27,"Private, ltd by shares"
1145,1176209,"ADD BILLION LIMITED
兆陞有限公司",2007-10-17,,"Private, ltd by shares"
1146,1112604,"ADD LUCK INVESTMENT LIMITED
多福投資有限公司",2007-03-01,,"Private, ltd by shares"
1147,1187455,"ADD MOST LIMITED (d2010-03-12)
豐添有限公司",2007-11-21,2010-03-12,"Private, ltd by shares"
1148,1170643,"Add One Enterprise Limited
加盈企業有限公司",2007-09-27,2018-11-09,"Private, ltd by shares"
1149,1118626,"ADD POWER GROUP LIMITED
協永集團有限公司",2007-03-27,2012-04-27,"Private, ltd by shares"
1150,1125500,"ADD RESULT LIMITED
協元有限公司",2007-04-20,,"Private, ltd by shares"
1151,1132935,"ADD REVENUE COMPANY LIMITED
加利多有限公司",2007-05-16,,"Private, ltd by shares"
1152,1104576,"ADD UP INVESTMENT LIMITED
添升投資有限公司",2007-01-24,,"Private, ltd by shares"
1153,1116901,"ADDA SECRETARIAL LIMITED
益達秘書有限公司",2007-03-21,,"Private, ltd by shares"
1154,1134098,"ADDAX LIMITED (d2014-04-04)
卓立環球有限公司",2007-05-18,2014-04-04,"Private, ltd by shares"
1155,1126535,"ADDCHANCE THREAD MANUFACTURING LIMITED
互益線業有限公司",2007-04-24,2013-03-08,"Private, ltd by shares"
1156,1174768,"ADDESON HOLDINGS LIMITED
愛德信控股有限公司",2007-10-10,,"Private, ltd by shares"
1157,1130682,ADDGOOD LIMITED,2007-05-08,2014-05-30,"Private, ltd by shares"
1158,1105318,"ADDICT IDEAS LIMITED
過癮創意有限公司",2007-01-26,,"Private, ltd by shares"
1159,1152161,ADDICT LIMITED (d2010-05-18),2007-07-24,2010-05-18,"Private, ltd by shares"
1160,1108068,Addiction Surfing Adventures Limited,2007-02-06,2019-02-22,"Private, ltd by shares"
1161,1158440,"ADDING PROFIT INTERNATIONAL LIMITED
盈加國際有限公司",2007-08-14,,"Private, ltd by shares"
1162,1153992,"ADDING PROFIT LIMITED
利富高有限公司",2007-07-30,,"Private, ltd by shares"
1163,1106001,ADDITION TECHNOLOGY (HONG KONG) LIMITED,2007-01-30,,"Private, ltd by shares"
1164,1149910,"Additive Consultants Limited
添佳顧問有限公司",2007-07-16,2009-12-24,"Private, ltd by shares"
1165,1107502,"ADDON INVESTMENT HOLDINGS LIMITED
佳安投資集團有限公司",2007-02-05,,"Private, ltd by shares"
1166,1129177,"ADDUP INTERNATIONAL LIMITED
永熹國際有限公司",2007-05-03,,"Private, ltd by shares"
1167,1184452,ADDVAL LIMITED (d2016-01-29),2007-11-12,2016-01-29,"Private, ltd by shares"
1168,1163816,"ADE TRADE (HK) COMPANY LIMITED
阿德貿易(香港)有限公司",2007-09-03,,"Private, ltd by shares"
1169,1108027,"ADEC GLOBAL (HK) LIMITED
愛德國際(香港)有限公司",2007-02-06,2009-06-19,"Private, ltd by shares"
1170,1102542,ADEGA ROYALE LIMITED,2007-01-16,,"Private, ltd by shares"
1171,1112208,ADELTO LIMITED,2007-02-28,,"Private, ltd by shares"
1172,1119734,ADELUX GIFTWARE CORPORATION LIMITED,2007-03-30,2009-07-31,"Private, ltd by shares"
1173,1120651,"ADEN INVESTMENT LIMITED (d2008-11-21)
愛迪投資有限公司",2007-04-03,2008-11-21,"Private, ltd by shares"
1174,1135768,"Aden Remote Site SP Co., Limited",2007-05-28,,"Private, ltd by shares"
1175,1197818,Adequate Project Management & Consultancy Company Limited,2007-12-21,,"Private, ltd by shares"
