,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4758,1528906,"AONDIN INDUSTRIAL (HONGKONG) CO., LIMITED
昂迪實業(香港)有限公司",2010-11-16,2018-07-13,"Private, ltd by shares"
4759,1430196,"Aoneteck Semiconductor Co., Limited
榮晶電子有限公司",2010-03-15,2016-08-26,"Private, ltd by shares"
4760,1448564,"AONI INTERNATIONAL (HONGKONG) TECHNOLOGY LIMITED
奧尼國際(香港)科技有限公司",2010-04-26,2012-12-07,"Private, ltd by shares"
4761,1446814,"AONU INDUSTRIAL LIMITED
奧奴實業有限公司",2010-04-22,,"Private, ltd by shares"
4762,1468185,"Aooo (China) International Expo Co., Limited
尚成(中國)國際會展有限公司",2010-06-11,2020-06-26,"Private, ltd by shares"
4763,1441189,"Aopai Metal Products Co., Limited
鼇牌金屬製品有限公司",2010-04-12,,"Private, ltd by shares"
4764,1490688,"AOPHEN SILICONE INDUSTRY CO., LIMITED
亞方矽膠實業有限公司",2010-08-09,2016-04-01,"Private, ltd by shares"
4765,1481478,"AOPIYA GROUP LIMITED
奧比亞集團有限公司",2010-07-16,,"Private, ltd by shares"
4766,1427893,"AOPU INT'L APPLIANCES (CHINA) LIMITED
奧普國際電器(中國)有限公司",2010-03-09,2015-05-22,"Private, ltd by shares"
4767,1494487,"AOPU INT'L BUSINESS INVESTMENT STOCK LIMITED
奧普國際商業投資股份有限公司",2010-08-18,2014-12-24,"Private, ltd by shares"
4768,1415824,"Aopu Integration Electric Shenzhen Co., Limited
奧普集成電器深圳有限公司",2010-01-26,2015-04-30,"Private, ltd by shares"
4769,1465582,"AOQI (AUSTRALIA) LIMITED
澳奇(澳大利亞)有限公司",2010-06-07,2016-01-29,"Private, ltd by shares"
4770,1473549,"AOQI LIGHTING CO., LIMITED
奧奇燈飾有限公司",2010-06-28,,"Private, ltd by shares"
4771,1520160,"AOQIULI INDUSTRIAL GROUP (HK) CO., LIMITED
奧球麗實業集團(香港)有限公司",2010-10-26,2015-03-13,"Private, ltd by shares"
4772,1457305,"AORI SHOES & CLOTHES INVESTMENT LIMITED
奧日鞋服投資有限公司",2010-05-18,2014-09-19,"Private, ltd by shares"
4773,1534064,"AORUN MINERALS & RESOURCES TRADING COMPANY LIMITED
澳潤能源有限公司",2010-11-29,2012-10-19,"Private, ltd by shares"
4774,1545474,"AOS ART AND DESIGN (HK) CO., LIMITED
奧斯藝術設計(香港)有限公司",2010-12-28,2018-08-31,"Private, ltd by shares"
4775,1530933,"AOSEN STEEL (HK) LIMITED
澳森鋼鐵(香港)有限公司",2010-11-22,,"Private, ltd by shares"
4776,1418110,"AOSENDI FURNITURE INDUSTRY COMPANY LIMITED
奧聖迪傢俱有限公司",2010-02-02,2017-09-15,"Private, ltd by shares"
4777,1504968,"AOSGROHE SANITARY WARE (HONG KONG) CO., LIMITED
奧斯潔雅衛浴(香港)有限公司",2010-09-14,,"Private, ltd by shares"
4778,1449983,"AOSHANI SHOES INDUSTRY LIMITED
奧莎妮鞋業有限公司",2010-04-28,2014-09-05,"Private, ltd by shares"
4779,1523049,"AOSHENG INTERNATIONAL TRADE LIMITED
奧盛國際貿易有限公司",2010-11-02,,"Private, ltd by shares"
4780,1521721,"AOSHIKANG ELECTRONICS CO., LIMITED",2010-10-29,,"Private, ltd by shares"
4781,1443834,"AOSIKE HK CERAMICS LIMITED
澳斯科香港瓷業有限公司",2010-04-15,2014-08-22,"Private, ltd by shares"
4782,1408390,"AOSILANG LIGHTING (CHINA) LIMITED
澳司朗照明(中國)有限公司",2010-01-05,2018-09-14,"Private, ltd by shares"
4783,1469027,"Aosion International (Hongkong) Co., Limited
奧訊國際(香港)有限公司",2010-06-15,,"Private, ltd by shares"
4784,1434566,"AOSIQI INT'L (HK) LIMITED
澳思琦國際(香港)有限公司",2010-03-24,2017-11-03,"Private, ltd by shares"
4785,1469577,"AOSKO SCIENCE AND TECHNOLOGY CO., LIMITED
奧思科科技有限公司",2010-06-17,2016-02-05,"Private, ltd by shares"
4786,1516966,"AOST ELECTRONIC TECH CO., LIMITED",2010-10-18,,"Private, ltd by shares"
4787,1521955,"AOST GROUP LIMITED (d2016-06-24)
奧斯特集團有限公司",2010-10-29,2016-06-24,"Private, ltd by shares"
4788,1542876,"AOSTEN INT'L DEVELOPMENT CO., LIMITED
奧斯丹國際發展有限公司",2010-12-21,2015-08-28,"Private, ltd by shares"
4789,1460562,"AOTAD INTERNATIONAL TRADING LIMITED
奧塔德國際貿易有限公司",2010-05-26,2015-05-08,"Private, ltd by shares"
4790,1471772,"AOTAI INDUSTRY CO., LIMITED
奧泰實業有限公司",2010-06-23,,"Private, ltd by shares"
4791,1408042,"AOTECK DEVELOPMENT CO., LIMITED",2010-01-05,,"Private, ltd by shares"
4792,1409083,"AOTERL JEWELLERY COMPANY LIMITED
香港歐特爾珠寶有限公司",2010-01-07,2016-02-05,"Private, ltd by shares"
4793,1477305,"AOTEWAN INTERNATIONAL TRADING CO., LIMITED
奧特萬國際貿易有限公司",2010-07-07,2014-11-14,"Private, ltd by shares"
4794,1458718,"AOTO TECHNOLOGY (HONG KONG) CO., LIMITED
澳通科技(香港)有限公司",2010-05-20,2013-11-01,"Private, ltd by shares"
4795,1468864,"AOTOM DIGITAL (HONG KONG) HOLDINGS CO., LIMITED
奧特姆數碼(香港)集團有限公司",2010-06-15,2012-08-10,"Private, ltd by shares"
4796,1478250,"AOTOM NEW ENERGY (HK) INDUSTRIES LIMITED
奧特姆新能源(香港)實業有限公司",2010-07-09,2012-11-16,"Private, ltd by shares"
4797,1443765,"AOTONG RUI PAI COMPANY LIMITED
奧通銳派有限公司",2010-04-15,2019-12-13,"Private, ltd by shares"
4798,1452926,"AOTU International Co., Limited (d2016-12-30)
凹凸國際貿易有限公司",2010-05-05,2016-12-30,"Private, ltd by shares"
4799,1448473,"AOV HOLDING (HK) LIMITED
安姆特控股(香港)有限公司",2010-04-23,,"Private, ltd by shares"
4800,1428430,"AOV MOULD (HK) CO., LIMITED
恩威國際(香港)有限公司",2010-03-10,,"Private, ltd by shares"
4801,1545601,"AOWAH TEXTILE LIMITED
澳華紡織有限公司",2010-12-29,2016-05-13,"Private, ltd by shares"
4802,1440570,"AOWEI STAR (HONG KONG) INTERNATIONAL ENTERPRISE GROUP LIMITED
奧威星(香港)國際企業集團有限公司",2010-04-09,2014-08-15,"Private, ltd by shares"
4803,1490058,"AOXIANG CO., LIMITED",2010-08-06,2015-07-17,"Private, ltd by shares"
4804,1409905,"AOXIANG INTERNATIONAL SPORTS GOODS CO., LIMITED
奧翔國際體育用品有限公司",2010-01-08,,"Private, ltd by shares"
4805,1532689,"AoXiang Technology Electronic International Limited
奧翔科技電子國際有限公司",2010-11-25,2018-09-28,"Private, ltd by shares"
4806,1527800,"AOXINDE ELECTRONICS LIMITED
奧芯德電子有限公司",2010-11-12,2016-07-29,"Private, ltd by shares"
4807,1520262,"AOXING AUDIO VISUAL EQUIPMENT CO., LIMITED",2010-10-26,2015-03-06,"Private, ltd by shares"
4808,1418214,"Aoxinsheng (HK) International Co., Limited
傲新盛(香港)國際有限公司",2010-02-02,,"Private, ltd by shares"
4809,1438466,"AOYA (INTERNATIONAL) HOLDING GROUP CO., LIMITED
澳亞(國際)控股集團有限公司",2010-04-01,2019-01-18,"Private, ltd by shares"
4810,1417150,"AOYA WUHUAN INT'L GROUP LIMITED
奧亞五環國際集團有限公司",2010-01-29,2014-06-06,"Private, ltd by shares"
4811,1496089,"AOYE INTERNATIONAL HOLDINGS LIMITED
奧燁國際控股有限公司",2010-08-20,2012-04-05,"Private, ltd by shares"
4812,1537226,"AOYIE INDUSTRIAL LIMITED
奧益實業有限公司",2010-12-07,,"Private, ltd by shares"
4813,1509015,"Aoyoung International Media (HK) Co., Limited
澳洋國際傳媒(香港)有限公司",2010-09-27,2015-02-06,"Private, ltd by shares"
4814,1427704,"AOZI COSMETIC (HK) INTERNATIONAL LIMITED
澳姿化妝品(香港)國際有限公司",2010-03-08,2015-09-25,"Private, ltd by shares"
4815,1530852,AP (HK) Company Limited,2010-11-22,2016-11-11,"Private, ltd by shares"
4816,1504436,AP BOOKSTORE LIMITED,2010-09-13,,"Private, ltd by shares"
4817,1458365,AP COMMERCIAL PROPERTY HOLDINGS LIMITED,2010-05-19,2011-11-25,"Private, ltd by shares"
4818,1426968,"AP ENERGY INVESTMENTS LIMITED
亞太能源投資有限公司",2010-03-05,,"Private, ltd by shares"
4819,1430711,AP Investment Group Limited,2010-03-15,2012-08-31,"Private, ltd by shares"
4820,1424339,AP INVESTMENT HOLDINGS LIMITED,2010-02-23,2017-08-11,"Private, ltd by shares"
4821,1471461,"AP PHOTONICS LIMITED
愛佩儀光電技術有限公司",2010-06-22,,"Private, ltd by shares"
4822,1468046,AP Resorts BEP Pte Limited,2010-06-11,,"Private, ltd by shares"
4823,1424832,"AP SQUARE INTERNATIONAL CO. LIMITED
薈方國際有限公司",2010-02-26,,"Private, ltd by shares"
4824,1419069,AP SSG (Hong Kong) Limited,2010-02-03,,"Private, ltd by shares"
4825,1413144,"AP Star Mining and Trade Co., Limited
亞太之星礦產與貿易有限公司",2010-01-19,2015-09-25,"Private, ltd by shares"
4826,1473608,APA EXPORTS (HONG KONG) LIMITED,2010-06-28,2012-02-03,"Private, ltd by shares"
4827,1500724,"APA Shanghai Limited
上海小芸坊有限公司",2010-09-02,2019-10-11,"Private, ltd by shares"
4828,1412145,"APABY MEDICAL TECHNOLOGY CO., LIMITED
阿帕比醫療科技有限公司",2010-01-15,2015-04-30,"Private, ltd by shares"
4829,1486478,APACHE IPS LIMITED,2010-07-29,,"Private, ltd by shares"
4830,1430344,APACWAVE LIMITED,2010-03-15,2015-05-22,"Private, ltd by shares"
4831,1481304,APAM Asia Limited,2010-07-16,,"Private, ltd by shares"
4832,1545402,"APANAM INDUSTRIES CO., LIMITED
阿貝拉有限公司",2010-12-28,2018-08-31,"Private, ltd by shares"
4833,1463270,APARA HOTEL ADVISERS LIMITED,2010-06-01,,"Private, ltd by shares"
4834,1418442,Apart Group Limited (d2019-10-25),2010-02-02,2019-10-25,"Private, ltd by shares"
4835,1453839,APB Limited,2010-05-06,,"Private, ltd by shares"
4836,1480025,APBG GROUP HOLDINGS LIMITED,2010-07-14,2015-07-10,"Private, ltd by shares"
4837,1492283,APC Development Company Limited,2010-08-12,,"Private, ltd by shares"
4838,1481665,APC Limited (d2014-11-21),2010-07-16,2014-11-21,"Private, ltd by shares"
4839,1522878,"APC WORLDWIDE HOLDING LIMITED
匯晉控股有限公司",2010-11-02,,"Private, ltd by shares"
4840,1488987,"APCA COMPANIES INCORPORATION LIMITED
安佳公司註冊有限公司",2010-08-04,2020-06-05,"Private, ltd by shares"
4841,1487313,"APCA IMMIGRATION CONSULTANTS LIMITED
安佳移民顧問有限公司",2010-07-30,2019-04-18,"Private, ltd by shares"
4842,1484898,APCA SECRETARIES LIMITED,2010-07-26,2020-05-29,"Private, ltd by shares"
4843,1412577,APCAL ATLANTIC PACIFIC CENTRAL AMERICAN LOGISTICS LIMITED,2010-01-18,2018-09-28,"Private, ltd by shares"
4844,1446747,"APE ACCESSORIES OF PET EXPRESS CHARITY FUND LIMITED
寵物用品速遞慈善基金有限公司",2010-04-21,2017-02-10,Ltd by guarantee
4845,1528511,"APE INTERNATIONAL LIMITED
蜜蜂國際有限公司",2010-11-15,2012-05-04,"Private, ltd by shares"
4846,1466480,APEC GLOBAL HONGKONG LIMITED,2010-06-08,2016-01-29,"Private, ltd by shares"
4847,1515110,"Apec Global Trading Limited (d2012-05-25)
亞派全球貿易有限公司",2010-10-14,2012-05-25,"Private, ltd by shares"
4848,1414825,"APEC GROUP INTERNATIONAL LIMITED
雅博集團國際有限公司",2010-01-22,,"Private, ltd by shares"
4849,1545773,"APEGO INTERNATIONAL TRADING CO., LIMITED
艾格國際貿易有限公司",2010-12-29,2018-11-16,"Private, ltd by shares"
4850,1418794,"Apeiron Business Solutions Limited
紅極顧問有限公司",2010-02-03,,"Private, ltd by shares"
4851,1523568,"APENG LIMITED
阿朋有限公司",2010-11-03,2013-03-15,"Private, ltd by shares"
4852,1517401,"APENNINE HOLDINGS LIMITED
亞平寧控股有限公司",2010-10-19,,"Private, ltd by shares"
4853,1418238,"APEV-ADVANCED POWER AND ENERGY VEHICLE (HK) COMPANY LIMITED
先進載具(香港)股份有限公司",2010-02-02,2013-08-02,"Private, ltd by shares"
4854,1518351,"APEX ACADEMY LIMITED (HK)
志行補習有限公司",2010-10-21,,"Private, ltd by shares"
4855,1463434,"APEX ACHIEVE LIMITED
獅能有限公司",2010-06-01,2020-01-24,"Private, ltd by shares"
4856,1489643,"APEX ACTION LIMITED
晉峰行動有限公司",2010-08-05,,"Private, ltd by shares"
4857,1457363,"APEX BIOTECHNOLOGY INVESTMENTS LIMITED
高品生物科技投資有限公司",2010-05-18,,"Private, ltd by shares"
4858,1421891,"APEX BUILDING CONSULTANCY LIMITED
柏駿建築顧問有限公司",2010-02-11,2014-02-14,"Private, ltd by shares"
4859,1515616,APEX CAPITAL HOLDINGS LIMITED,2010-10-15,,"Private, ltd by shares"
4860,1526641,APEX CAPITAL INVESTMENT CHINA LIMITED,2010-11-10,2017-08-04,"Private, ltd by shares"
4861,1446091,APEX CAPITAL VENTURES LIMITED,2010-04-20,,"Private, ltd by shares"
4862,1490799,"APEX CELLAR LIMITED
亞柏斯有限公司",2010-08-09,,"Private, ltd by shares"
4863,1427211,APEX CHAMP LIMITED,2010-03-08,,"Private, ltd by shares"
4864,1494576,"APEX CHINA ELECTRONICS CO., LIMITED
頂點科技有限公司",2010-08-18,,"Private, ltd by shares"
4865,1488402,APEX CHINA MOBILE LIMITED,2010-08-03,2018-04-13,"Private, ltd by shares"
4866,1417973,APEX CHOICE HOLDINGS LIMITED,2010-02-01,,"Private, ltd by shares"
4867,1422333,"APEX CHOICE LIMITED (d2011-10-28)
生濠有限公司",2010-02-12,2011-10-28,"Private, ltd by shares"
4868,1446105,"APEX CIRCUIT LIMITED
奧派電子有限公司",2010-04-20,,"Private, ltd by shares"
4869,1489754,APEX CITY INVESTMENTS LIMITED,2010-08-05,,"Private, ltd by shares"
4870,1462344,"APEX COMPONENTS (HK) CO., LIMITED
香港艾特思科技有限公司",2010-05-28,,"Private, ltd by shares"
4871,1417415,"APEX CONSTRUCTION COMPANY LIMITED
領尖建築有限公司",2010-01-29,,"Private, ltd by shares"
4872,1491691,"Apex Consultants Limited (HK)
時峰顧問有限公司",2010-08-10,,"Private, ltd by shares"
4873,1500436,"APEX DENTAL GROUP LIMITED (HK)
雅博牙科集團有限公司",2010-09-02,,"Private, ltd by shares"
4874,1428843,"APEX DIGITAL LIMITED (HK)
悅科有限公司",2010-03-11,2018-12-21,"Private, ltd by shares"
4875,1536227,"APEX EASE INVESTMENTS LIMITED
逸信投資有限公司",2010-12-03,2020-01-24,"Private, ltd by shares"
4876,1488388,"Apex Education Development Company Limited
柏思教育發展有限公司",2010-08-03,2015-07-17,"Private, ltd by shares"
4877,1541435,APEX EFFORT LIMITED,2010-12-16,,"Private, ltd by shares"
4878,1429417,APEX ELITE HOLDINGS LIMITED,2010-03-11,2015-12-04,"Private, ltd by shares"
4879,1520380,"APEX ESTATE AGENTS LIMITED (HK)
置高地產有限公司",2010-10-26,,"Private, ltd by shares"
4880,1527583,Apex Exchange Limited,2010-11-12,2015-04-02,"Private, ltd by shares"
4881,1471841,"APEX EXPRESS (HONG KONG) LIMITED
頂速(香港)有限公司",2010-06-23,2014-10-24,"Private, ltd by shares"
4882,1543170,APEX FAME HOLDINGS LIMITED,2010-12-21,2015-08-28,"Private, ltd by shares"
4883,1488697,"APEX FINE LIMITED
雄藝有限公司",2010-08-03,2012-01-27,"Private, ltd by shares"
4884,1413189,"Apex Growth Limited (d2014-02-14)
裕巒有限公司",2010-01-19,2014-02-14,"Private, ltd by shares"
4885,1504556,"Apex HK Property Agency Limited
滙港地產代理有限公司",2010-09-13,2014-08-29,"Private, ltd by shares"
4886,1471654,"APEX HORECA CO., LIMITED
艾派克斯傢俱有限公司",2010-06-22,,"Private, ltd by shares"
4887,1525520,"APEX HYDRAULIC TECHNOLOGIES CO., LIMITED
亞帕斯液壓技術有限公司",2010-11-08,2018-07-27,"Private, ltd by shares"
4888,1446202,"APEX INDUSTRIAL (CHINA) LIMITED
雅柏實業(中國)有限公司",2010-04-20,,"Private, ltd by shares"
4889,1411455,"APEX INDUSTRIAL (HK) CO., LIMITED",2010-01-14,2017-09-01,"Private, ltd by shares"
4890,1523698,"Apex Industrial (International) Co., Limited
柏麒實業國際有限公司",2010-11-03,,"Private, ltd by shares"
4891,1528722,"APEX INDUSTRIAL DEVELOPMENT CO., LIMITED
頂峰實業發展有限公司",2010-11-16,,"Private, ltd by shares"
4892,1487747,"APEX INTERNATIONAL HOLDING CO LIMITED
佳國實業有限公司",2010-08-02,,"Private, ltd by shares"
4893,1526267,"APEX INVESTMENT ASIA COMPANY LIMITED
亞洲友邦投資有限公司",2010-11-10,2015-04-02,"Private, ltd by shares"
4894,1457699,APEX INVESTMENTS HOLDINGS LIMITED,2010-05-18,2014-09-19,"Private, ltd by shares"
4895,1493999,APEX JEWELLERY MFG (HK) LIMITED,2010-08-17,2017-04-13,"Private, ltd by shares"
4896,1530124,"APEX LEADER INVESTMENT LIMITED
暉冠投資有限公司",2010-11-18,,"Private, ltd by shares"
4897,1492856,"APEX LINE LIMITED
旭澳有限公司",2010-08-13,2013-01-11,"Private, ltd by shares"
4898,1408025,"APEX LINKAGE LIMITED (b2010-01-05)
盛聯行有限公司",2010-01-05,2014-03-07,"Private, ltd by shares"
4899,1425399,"APEX Maritime Trading&Consulting Company Limited
艾派斯海事貿易諮詢有限公司",2010-03-02,2020-06-12,"Private, ltd by shares"
4900,1470517,APEX MARKET HOLDINGS LIMITED,2010-06-18,,"Private, ltd by shares"
4901,1544741,APEX MARKETING LIMITED,2010-12-24,2017-08-11,"Private, ltd by shares"
4902,1438218,"APEX PACKAGING CO LIMITED
領峰包裝有限公司",2010-03-31,2013-05-03,"Private, ltd by shares"
4903,1416384,Apex Paragon (HK) Limited,2010-01-27,2019-11-22,"Private, ltd by shares"
4904,1409129,"APEX POLYMER INDUSTRIAL CO., LIMITED
雅柏實業有限公司",2010-01-07,,"Private, ltd by shares"
4905,1497059,"APEX POWER INTERNATIONAL TRADING LIMITED
中天和國際貿易有限公司",2010-08-24,,"Private, ltd by shares"
4906,1455787,"APEX PRODUCTION LIMITED
萃灃制作有限公司",2010-05-13,,"Private, ltd by shares"
4907,1420986,APEX RECORD LIMITED,2010-02-09,2014-06-13,"Private, ltd by shares"
4908,1494743,"APEX REFRIGERATION EQUIPMENT LIMITED
尖鋒製冷設備有限公司",2010-08-18,,"Private, ltd by shares"
4909,1441652,"APEX SAIL INTERNATIONAL LIMITED
瑞陞國際有限公司",2010-04-12,,"Private, ltd by shares"
4910,1432784,"APEX SHINE LIMITED
湘南有限公司",2010-03-19,,"Private, ltd by shares"
4911,1517894,APEX SKILL LIMITED,2010-10-20,2013-09-13,"Private, ltd by shares"
4912,1472140,"APEX SKY CORPORATION LIMITED
志天有限公司",2010-06-24,2016-03-04,"Private, ltd by shares"
4913,1485291,APEX STEP LIMITED,2010-07-27,2013-04-12,"Private, ltd by shares"
4914,1415945,"APEX STRATEGY LIMITED (d2014-01-30)
翔億有限公司",2010-01-26,2014-01-30,"Private, ltd by shares"
4915,1528751,"APEX TIME HOLDINGS LIMITED
宗誠控股有限公司",2010-11-16,,"Private, ltd by shares"
4916,1483321,"APEX TRADE HOLDINGS LIMITED
全球第一集團有限公司",2010-07-22,2017-12-01,"Private, ltd by shares"
4917,1488857,Apex Trading Corporation Limited,2010-08-04,2013-08-16,"Private, ltd by shares"
4918,1510789,"APEX TRADING INTERNATIONAL CO., LIMITED",2010-10-04,,"Private, ltd by shares"
4919,1479385,"APEX VISION GROUP LIMITED
傲峰集團有限公司",2010-07-12,2015-10-09,"Private, ltd by shares"
4920,1422409,"APEX WEALTH HOLDINGS LIMITED
鑫鼎控股有限公司",2010-02-12,2019-10-25,"Private, ltd by shares"
4921,1525662,"APEX WEALTH INTERNATIONAL LIMITED
泰和裕國際有限公司",2010-11-08,,"Private, ltd by shares"
4922,1411299,"APEX WISDOM LIMITED
鴻惠有限公司",2010-01-14,,"Private, ltd by shares"
4923,1473378,"APEX-ACADEMI LIMITED
薈才精英教育有限公司",2010-06-28,2016-02-19,"Private, ltd by shares"
4924,1544685,"APEXPLY INDUSTRY CO., LIMITED",2010-12-24,2016-08-12,"Private, ltd by shares"
4925,1415896,"APEXTO ELECTRONICS TECHNOLOGY CO., LIMITED
安泰電子科技有限公司",2010-01-26,2015-04-30,"Private, ltd by shares"
4926,1455905,APG (H.K.) Limited,2010-05-13,,"Private, ltd by shares"
4927,1493948,"APG ASIA PACIFIC LIMITED
艾普拉斯集團有限公司",2010-08-17,,"Private, ltd by shares"
4928,1518441,APG BIO LIMITED,2010-10-21,,"Private, ltd by shares"
4929,1474244,APG HOLDINGS LIMITED,2010-06-29,2014-10-31,"Private, ltd by shares"
4930,1419549,APG InterVest Limited,2010-02-04,,"Private, ltd by shares"
4931,1415654,"APG.DNA LIMITED
亞龍萬富資產管理有限公司",2010-01-26,2016-06-10,"Private, ltd by shares"
4932,1490446,"APGLOBAL LIMITED
香港兆億國際有限公司",2010-08-06,,"Private, ltd by shares"
4933,1529503,APHEX TRADING LIMITED,2010-11-18,2016-05-27,"Private, ltd by shares"
4934,1444878,APHILLIP GLOBAL LIMITED,2010-04-16,2014-08-22,"Private, ltd by shares"
4935,1472589,"APHRODITE FACIAL HOLDINGS GROUP LIMITED
阿芙洛狄忒美容控股集團有限公司",2010-06-24,2014-10-24,"Private, ltd by shares"
4936,1425273,"API (CHINA) LIMITED
太平洋(中國)有限公司",2010-03-01,2011-06-30,"Private, ltd by shares"
4937,1537705,"API GLOBAL ENERGY LIMITED
豐威環球能源有限公司",2010-12-08,,"Private, ltd by shares"
4938,1478432,"APIC IMMIGRATION GROUP (CHINA) LIMITED
亞太國際移民集團(中國)有限公司",2010-07-09,,"Private, ltd by shares"
4939,1466477,"APICAL INT'L CO., LIMITED",2010-06-08,,"Private, ltd by shares"
4940,1411815,"APICES INTERNATIONAL HOLDINGS LIMITED
盈大國際控股有限公司",2010-01-15,2015-09-18,"Private, ltd by shares"
4941,1510044,"APIS HOLDINGS (HONG KONG) LIMITED
齊家裕控股(香港)有限公司",2010-09-28,,"Private, ltd by shares"
4942,1461764,Apis Trading Limited,2010-05-28,2018-01-05,"Private, ltd by shares"
4943,1422961,"APK FLOW CONTROLS EQUIPMENT (HONGKONG) CO., LIMITED
艾普克(香港)流體控制設備有限公司",2010-02-17,,"Private, ltd by shares"
4944,1416736,"APL ASIA PACIFIC CO., LIMITED
福玉亞太有限公司",2010-01-28,,"Private, ltd by shares"
4945,1541600,APL Corporation Limited (d2013-07-05),2010-12-17,2013-07-05,"Private, ltd by shares"
4946,1509360,"APLDA (Hong Kong) Import and Export Company Limited
阿波羅(香港)進出口有限公司",2010-09-27,2015-02-06,"Private, ltd by shares"
4947,1419514,APLIX INDUSTRIAL LIMITED,2010-02-04,,"Private, ltd by shares"
4948,1469507,"APLUS (CHINA) ENTERPRISE LIMITED
卓華企業(中國)有限公司",2010-06-17,2020-01-03,"Private, ltd by shares"
4949,1452874,"APLUS (CHINA) LIMITED
昂明(中國)有限公司",2010-05-05,,"Private, ltd by shares"
4950,1510122,"Aplus Building Materials Co., Limited
阿布勒斯建材有限公司",2010-09-29,2015-07-31,"Private, ltd by shares"
4951,1482248,APLUS JEWELRY LIMITED,2010-07-20,,"Private, ltd by shares"
4952,1433208,"Aplus Mould Co., Limited
鼎泰模具有限公司",2010-03-19,,"Private, ltd by shares"
4953,1436381,"APLUS OPTICS CO., LIMITED",2010-03-26,2015-11-20,"Private, ltd by shares"
4954,1423796,"APLUS REALTY GROUP LIMITED
鎭鴻地產有限公司",2010-02-19,,"Private, ltd by shares"
4955,1504099,APLUS UNION FURNITURE COMPANY LIMITED,2010-09-13,2012-05-11,"Private, ltd by shares"
4956,1451191,APM Global Export & Import Trading and Logistics Limited,2010-04-30,2014-09-05,"Private, ltd by shares"
4957,1425235,"APM HOLDING CO., LIMITED
恩特控股有限公司",2010-03-01,,"Private, ltd by shares"
4958,1539761,APM TECHNOLOGY LIMITED (HK),2010-12-13,,"Private, ltd by shares"
4959,1468032,"APM Terminals Crane & Engineering Services Limited
埃彼穆勒港口機械工程服務有限公司",2010-06-11,,"Private, ltd by shares"
4960,1429352,APMM COMPANY LIMITED,2010-03-11,,Ltd by guarantee
4961,1490293,APMR HOLDING CO. LIMITED,2010-08-06,2018-04-06,"Private, ltd by shares"
4962,1464115,"Apogee Surveying Services (HK) Limited
綠源公信服務香港有限公司",2010-06-03,2016-01-22,"Private, ltd by shares"
4963,1490943,"APOLLO (HK) INTERNATIONAL CO., LIMITED
阿波羅(香港)國際有限公司",2010-08-09,,"Private, ltd by shares"
4964,1475659,APOLLO CORPORATION LIMITED (HK),2010-07-05,,"Private, ltd by shares"
4965,1442755,"APOLLO DASS SOLAR SYSTEM LIMITED
阿波羅丹斯光伏系統有限公司",2010-04-14,,"Private, ltd by shares"
4966,1479412,"APOLLO ELECTRONIC TECHNOLOGY INTERNATIONAL COMPANY LIMITED
旭日電子科技國際有限公司",2010-07-12,2012-03-30,"Private, ltd by shares"
4967,1465388,"APOLLO ENERGY CO., LIMITED
阿波羅能源有限公司",2010-06-04,,"Private, ltd by shares"
4968,1473115,"APOLLO HOLDINGS LIMITED (HK)
名利集團有限公司",2010-06-25,,"Private, ltd by shares"
4969,1520908,"APOLLO INTERNATIONAL CONSULTANCY LIMITED
萬寶國際顧問諮詢有限公司",2010-10-27,,"Private, ltd by shares"
4970,1501212,"APOLLO INTERNATIONAL GROUP (HONG KONG) LIMITED
阿波羅國際控股集團(香港)有限公司",2010-09-03,2020-04-24,"Private, ltd by shares"
4971,1538380,APOLLO INTERNATIONAL HOLDING LIMITED,2010-12-09,,"Private, ltd by shares"
4972,1480205,"APOLLO INTERNATIONAL TRADE CO., LIMITED",2010-07-14,,"Private, ltd by shares"
4973,1425164,"APOLLO KITCHEN TOILET ELECTRICAL (CHINA) LIMITED
阿波羅廚衛電器(中國)有限公司",2010-03-01,2015-05-15,"Private, ltd by shares"
4974,1530215,"APOLLO M. M. LIMITED
太陽神艾波羅有限公司",2010-11-19,2017-07-14,"Private, ltd by shares"
4975,1417156,Apollo Management Asia Pacific Limited,2010-01-29,,"Private, ltd by shares"
4976,1509552,APOLLO MEDICAL MERCURY LIMITED,2010-09-28,2011-10-28,"Private, ltd by shares"
4977,1408004,"Apollo Top Technology Company Limited
阿波羅高科技有限公司",2010-01-05,,"Private, ltd by shares"
4978,1526292,"APOLLOY INTERNATIONAL INVESTMENT HOLDINGS LIMITED
裕昇國際投資集團有限公司",2010-11-10,,"Private, ltd by shares"
4979,1412064,"APOLO INTERNATIONAL GROUP LIMITED
阿波羅國際集團有限公司",2010-01-15,2020-07-24,"Private, ltd by shares"
4980,1485306,"APOLOE ELECTRONICS (HK) CO., LIMITED (d2014-11-28)
安普悅電子(香港)有限公司",2010-07-27,2014-11-28,"Private, ltd by shares"
4981,1428337,"APON DEVELOPMENT LIMITED
域泇發展有限公司",2010-03-10,2016-09-23,"Private, ltd by shares"
4982,1496387,"APOOLUO BATHROOM (ITALY) SHARES LIMITED
阿波羅衛浴(意大利)股份有限公司",2010-08-23,2014-12-24,"Private, ltd by shares"
4983,1444261,"APORO (HONGKONG) TECHNOLOGY CO., LIMITED
阿波羅(香港)科技有限公司",2010-04-16,2014-08-22,"Private, ltd by shares"
