,Reg no.,Name,"Incorp-
orated",Dissolved,Type
879,1448368,"ABALER MACHINE CO., LIMITED
艾貝樂機械有限公司",2010-04-23,2014-08-29,"Private, ltd by shares"
880,1535458,"ABALONE DYNASTY INTERNATIONAL GROUP HK CATERING CO., LIMITED
鮑魚王朝國際集團香港餐飲有限公司",2010-12-02,2015-04-02,"Private, ltd by shares"
881,1430187,ABALONE LIMITED,2010-03-15,2016-11-11,"Private, ltd by shares"
882,1455172,ABANA BRIDAL BOUTIQUE LIMITED,2010-05-12,,"Private, ltd by shares"
883,1482616,"ABAS BUSINESS SOLUTIONS LIMITED
珠璣商業軟件有限公司",2010-07-20,,"Private, ltd by shares"
884,1452875,"ABAS TRADING CO., LIMITED",2010-05-05,2020-01-10,"Private, ltd by shares"
885,1414636,"ABASOURCING TECHNOLOGY CO., LIMITED",2010-01-22,2015-04-30,"Private, ltd by shares"
886,1483066,"ABB SERVICE CO., LIMITED",2010-07-21,2015-11-27,"Private, ltd by shares"
887,1492023,"ABBA (HK) LIMITED
雅柏(香港)有限公司",2010-08-11,,"Private, ltd by shares"
888,1442440,"ABBA ELELUX (GROUP) LIMITED
安電集團有限公司",2010-04-13,2018-09-21,"Private, ltd by shares"
889,1519375,ABBARCH Asia Limited,2010-10-25,2015-06-19,"Private, ltd by shares"
890,1539562,"ABBAS WORLDWIDE LIMITED
雅斯環球有限公司",2010-12-13,,"Private, ltd by shares"
891,1515223,ABBEYFIELD FOODS (HONG KONG) LIMITED,2010-10-14,2015-10-09,"Private, ltd by shares"
892,1531662,"ABBIBO GLOBAL LIMITED
藝比寶環球有限公司",2010-11-23,2012-04-13,"Private, ltd by shares"
893,1451172,"ABBQ MUSIC CO., LIMITED
香港全聲樂器有限公司",2010-04-30,2016-07-22,"Private, ltd by shares"
894,1481247,Abby Holdings Limited,2010-07-16,,"Private, ltd by shares"
895,1466564,"ABBY INDUSTRIAL CO., LIMITED
海聚化工(香港)有限公司",2010-06-09,2018-01-26,"Private, ltd by shares"
896,1472996,"ABBY INTERNATIONAL (HK) LIMITED
愛兒國際(香港)有限公司",2010-06-25,2014-10-24,"Private, ltd by shares"
897,1493371,"ABC (CHINA) LIMITED
艾比西(中國)有限公司",2010-08-13,,"Private, ltd by shares"
898,1420579,"ABC (SHANGHAI) CO. LIMITED
廣贇國際(上海)有限公司",2010-02-08,2020-03-27,"Private, ltd by shares"
899,1411001,"ABC CHINA TRADING CO., LIMITED",2010-01-13,2018-08-31,"Private, ltd by shares"
900,1506662,"ABC Cooking Studio International Limited
愛美食有限公司",2010-09-17,,"Private, ltd by shares"
901,1508007,ABC DEPOT INC. (HK) LIMITED,2010-09-22,,"Private, ltd by shares"
902,1428787,"ABC EDTECH GROUP LIMITED
愛必思教育科技集團有限公司",2010-03-10,,"Private, ltd by shares"
903,1500818,ABC EDUCATION CENTRE LIMITED,2010-09-02,2012-03-09,"Private, ltd by shares"
904,1478735,ABC Fashion Limited,2010-07-09,2018-02-09,"Private, ltd by shares"
905,1506170,"ABC IMPORT & EXPORT CO., LIMITED
安博信進出口有限公司",2010-09-16,2018-06-01,"Private, ltd by shares"
906,1514398,"ABC INDUSTRY GROUP CO., LIMITED
環亞工業集團有限公司",2010-10-12,2016-07-15,"Private, ltd by shares"
907,1467137,ABC INTERNATIONAL TRADING LIMITED (d2015-04-30),2010-06-10,2015-04-30,"Private, ltd by shares"
908,1505199,ABC Kaleidoscope Limited,2010-09-15,2018-05-18,"Private, ltd by shares"
909,1529124,ABC LIFESTYLE LIMITED,2010-11-17,2015-04-02,"Private, ltd by shares"
910,1425316,"ABC LOCKSMITH SUPPLY LIMITED
精藝鎖業有限公司",2010-03-02,2017-11-03,"Private, ltd by shares"
911,1490715,"ABC MASTERBATCH CO., LIMITED",2010-08-09,,"Private, ltd by shares"
912,1428313,ABC TECHNOLOGY CHINA LIMITED,2010-03-10,2015-10-30,"Private, ltd by shares"
913,1422736,ABC TRADING INTERNATIONAL LIMITED,2010-02-17,2013-07-26,"Private, ltd by shares"
914,1515002,ABC VOLGA LIMITED,2010-10-14,2014-05-30,"Private, ltd by shares"
915,1484584,"ABC Yuan Electronics Limited
深圳市龍發電子有限公司",2010-07-23,2011-12-02,"Private, ltd by shares"
916,1532193,ABCD TRADE LIMITED,2010-11-24,2014-04-11,"Private, ltd by shares"
917,1516907,"ABCDE GROUP COMPANY LIMITED
網時集團有限公司",2010-10-18,,"Private, ltd by shares"
918,1508854,"ABCI CAPITAL LIMITED
農銀國際融資有限公司",2010-09-24,,"Private, ltd by shares"
919,1474858,ABD GROUP LIMITED (d2015-12-11),2010-06-30,2015-12-11,"Private, ltd by shares"
920,1458103,"ABD INDUSTRIAL CO., LIMITED
奧普達實業有限公司",2010-05-19,,"Private, ltd by shares"
921,1482867,"ABD LIGHT (HK) CO., LIMITED
艾比德國際照明(香港)有限公司",2010-07-21,2015-07-10,"Private, ltd by shares"
922,1523129,"ABE INDUSTRIAL (H.K.) LIMITED
阿部產業(香港)有限公司",2010-11-02,,"Private, ltd by shares"
923,1531630,"ABEFIS CO., LIMITED
安柏菲有限公司",2010-11-23,,"Private, ltd by shares"
924,1466389,"Abel Engineering, Supplies and Services Limited",2010-06-08,2014-01-03,"Private, ltd by shares"
925,1448658,"ABEL UNITED LIMITED
愛寶聯合有限公司",2010-04-26,,"Private, ltd by shares"
926,1530514,"ABELL INVESTMENTS LIMITED (HK)
愛宝利投資有限公司",2010-11-19,,"Private, ltd by shares"
927,1444455,"ABENEFITS SOURCING LIMITED
中天開發有限公司",2010-04-16,,"Private, ltd by shares"
928,1415931,"Aber Feast Trading Limited
雅博盛泰商貿有限公司",2010-01-26,2011-12-16,"Private, ltd by shares"
929,1530821,"ABER INTERNATIONAL LIMITED
艾寶兒國際有限公司",2010-11-22,2013-05-10,"Private, ltd by shares"
930,1453922,"ABERDEEN EMPLOYMENT CENTRE LIMITED
香港仔僱傭中心有限公司",2010-05-07,2013-11-01,"Private, ltd by shares"
931,1475155,"ABERDEEN PARAMOUNT JOY CUISINE LIMITED
香港仔百樂門囍宴有限公司",2010-07-02,,"Private, ltd by shares"
932,1503835,ABEST BATH TRADING LIMITED,2010-09-10,2013-12-13,"Private, ltd by shares"
933,1524543,"ABest System Consultant Limited
駿佳系統顧問有限公司",2010-11-05,,"Private, ltd by shares"
934,1527304,"ABESTAR GROUP LIMITED
威達企業聯合有限公司",2010-11-11,,"Private, ltd by shares"
935,1472964,"ABESTTIME WATCH PRECSION MANUFACTURE CO., LIMITED
佳時鐘錶精密製造有限公司",2010-06-25,,"Private, ltd by shares"
936,1463507,"ABG CONSULTANTS LIMITED
柏域顧問有限公司",2010-06-01,,"Private, ltd by shares"
937,1500438,"ABG CONSULTS CO., LIMITED
阿比吉諮詢有限公司",2010-09-02,2015-01-09,"Private, ltd by shares"
938,1462271,"ABG INSTRUMENT GROUP CO., LIMITED
百納科技集團有限公司",2010-05-28,,"Private, ltd by shares"
939,1466474,ABG INTERNATIONAL LIMITED (d2016-01-29),2010-06-08,2016-01-29,"Private, ltd by shares"
940,1429720,"ABG Limited
展行商貿集團有限公司",2010-03-12,,"Private, ltd by shares"
941,1438344,ABHAYAM LIMITED,2010-04-01,,"Private, ltd by shares"
942,1472040,ABI Beauty Limited,2010-06-23,2015-01-09,"Private, ltd by shares"
943,1459201,ABI'S COMMERCE ENTERPRISES LIMITED,2010-05-24,2016-07-15,"Private, ltd by shares"
944,1508850,Abifor International Limited,2010-09-24,2014-12-17,"Private, ltd by shares"
945,1434093,"ABIGAIL INTERNATIONAL NURSERY ORGANIZATION (HK) CO. LIMITED
香港愛貝佳國際幼兒教育機構有限公司",2010-03-23,2020-10-16,"Private, ltd by shares"
946,1414453,"ABILITY (HK) CO., LIMITED
亞比立(香港)有限公司",2010-01-21,,"Private, ltd by shares"
947,1427676,"ABILITY INTERNATIONAL (HONG KONG) LIMITED
惠恩國際(香港)有限公司",2010-03-08,,"Private, ltd by shares"
948,1423698,"ABILITY R&D LIMITED
能量研發有限公司",2010-02-19,,"Private, ltd by shares"
949,1514666,"Abisag Fashion Company Limited
亞比撒時裝有限公司",2010-10-13,2014-05-23,"Private, ltd by shares"
950,1530694,"ABL HITECH HK LIMITED
艾擘科技香港有限公司",2010-11-19,2012-04-27,"Private, ltd by shares"
951,1418625,ABL HK Limited,2010-02-03,,"Private, ltd by shares"
952,1461162,ABLE AIM LIMITED,2010-05-27,,"Private, ltd by shares"
953,1532412,"ABLE ART HOLDINGS LIMITED
藝誠集團有限公司",2010-11-25,,"Private, ltd by shares"
954,1472136,"ABLE ASSET LIMITED (d2014-10-31)
佳置有限公司",2010-06-24,2014-10-31,"Private, ltd by shares"
955,1416667,"ABLE BENEFIT LIMITED (b2010-01-28)
錦潤有限公司",2010-01-28,2017-03-03,"Private, ltd by shares"
956,1532347,"ABLE BILLION CORPORATION LIMITED
銘兆有限公司",2010-11-25,,"Private, ltd by shares"
957,1473128,"ABLE BILLION DEVELOPMENT LIMITED
億興發展有限公司",2010-06-25,,"Private, ltd by shares"
958,1438461,"ABLE BILLION INTERNATIONAL LIMITED
兆添國際有限公司",2010-04-01,2019-01-18,"Private, ltd by shares"
959,1470014,"ABLE BILLION INVESTMENT LIMITED
兆群投資有限公司",2010-06-18,,"Private, ltd by shares"
960,1467093,"ABLE BILLION TEXTILES LIMITED
億寶紡織有限公司",2010-06-10,,"Private, ltd by shares"
961,1512736,"ABLE BILLION TRADING LIMITED (d2012-10-26)
兆富貿易有限公司",2010-10-07,2012-10-26,"Private, ltd by shares"
962,1408043,ABLE BLOOM LIMITED,2010-01-05,,"Private, ltd by shares"
963,1483258,"ABLE BRIGHT CORPORATION LIMITED
丰明有限公司",2010-07-22,,"Private, ltd by shares"
964,1512744,"ABLE CAPITAL DEVELOPMENT LIMITED
京明發展有限公司",2010-10-07,,"Private, ltd by shares"
965,1512801,"ABLE CAPITAL TRADING LIMITED (d2015-02-18)
富京貿易有限公司",2010-10-07,2015-02-18,"Private, ltd by shares"
966,1426017,"ABLE CHAMPION INVESTMENTS LIMITED
雄創投資有限公司",2010-03-03,,"Private, ltd by shares"
967,1428871,"ABLE CHAMPION LIMITED (d2014-07-18)
譽權有限公司",2010-03-11,2014-07-18,"Private, ltd by shares"
968,1521191,"ABLE CHANCE CORPORATION LIMITED
運昇興業有限公司",2010-10-28,,"Private, ltd by shares"
969,1521229,"ABLE CHANCE INTERNATIONAL LIMITED
尚運國際有限公司",2010-10-28,,"Private, ltd by shares"
970,1470218,"ABLE CHANNEL LIMITED
佳道有限公司",2010-06-18,,"Private, ltd by shares"
971,1512789,"ABLE CHARM INVESTMENT LIMITED
宏懋投資有限公司",2010-10-07,,"Private, ltd by shares"
972,1453953,ABLE CHEER LIMITED (d2016-12-16),2010-05-07,2016-12-16,"Private, ltd by shares"
973,1458662,"ABLE CHINA CORPORATION LIMITED (d2013-02-22)
華普有限公司",2010-05-20,2013-02-22,"Private, ltd by shares"
974,1450825,"ABLE CHINA DEVELOPMENT LIMITED (d2014-09-05)
華欣發展有限公司",2010-04-29,2014-09-05,"Private, ltd by shares"
975,1529757,"ABLE CHINA TECHNOLOGY LIMITED
中榮科技有限公司",2010-11-18,2016-07-15,"Private, ltd by shares"
976,1418772,"ABLE CHOICE INVESTMENT LIMITED
能擇投資有限公司",2010-02-03,2011-09-02,"Private, ltd by shares"
977,1483695,"ABLE CITY ENTERPRISE LIMITED
麗都企業有限公司",2010-07-22,,"Private, ltd by shares"
978,1426536,"ABLE CONCEPT GLOBAL LIMITED
寶創環球有限公司",2010-03-04,2011-05-06,"Private, ltd by shares"
979,1524116,"ABLE CONCEPT HOLDINGS LIMITED (d2014-05-23)
寶創集團有限公司",2010-11-04,2014-05-23,"Private, ltd by shares"
980,1411249,"ABLE CONCEPT TRADING LIMITED
寶創貿易有限公司",2010-01-14,,"Private, ltd by shares"
981,1438334,Able Counsel Company Limited,2010-04-01,,"Private, ltd by shares"
982,1453189,"ABLE CREATIVE LIMITED
騰建有限公司",2010-05-06,,"Private, ltd by shares"
983,1407982,"ABLE CROWN DEVELOPMENT LIMITED
寶冠發展有限公司",2010-01-05,2020-10-23,"Private, ltd by shares"
984,1473147,"ABLE CROWN ENTERPRISE LIMITED
冠隆企業有限公司",2010-06-25,,"Private, ltd by shares"
985,1407874,"ABLE CROWN INVESTMENT LIMITED
冠志投資有限公司",2010-01-05,,"Private, ltd by shares"
986,1495222,"ABLE DAY LIMITED (d2020-04-24)
日朗有限公司",2010-08-19,2020-04-24,"Private, ltd by shares"
987,1445221,ABLE DELUXE LIMITED,2010-04-19,,"Private, ltd by shares"
988,1530094,"ABLE DESIGN & CONSTRUCTION CO., LIMITED
翱翔建設有限公司",2010-11-18,,"Private, ltd by shares"
989,1458928,"ABLE DRAGON (HONG KONG) LIMITED
龍福(香港)有限公司",2010-05-20,2014-09-19,"Private, ltd by shares"
990,1424526,"ABLE DRAGON CORPORATION LIMITED
龍得有限公司",2010-02-25,,"Private, ltd by shares"
991,1473133,"ABLE DRAGON ENGINEERING LIMITED (d2012-09-21)
駿龍工程有限公司",2010-06-25,2012-09-21,"Private, ltd by shares"
992,1535571,"ABLE EAGLE INTERNATIONAL LIMITED
銳鷹國際有限公司",2010-12-02,2016-07-29,"Private, ltd by shares"
993,1483511,"ABLE EARN LIMITED
實得有限公司",2010-07-22,,"Private, ltd by shares"
994,1509156,ABLE EMPIRE LIMITED (d2016-05-20),2010-09-27,2016-05-20,"Private, ltd by shares"
995,1464599,"ABLE ENERGY DEVELOPMENT LIMITED
廸能發展有限公司",2010-06-03,,"Private, ltd by shares"
996,1543158,"ABLE ENERGY INDUSTRIAL LIMITED
能量實業有限公司",2010-12-21,,"Private, ltd by shares"
997,1424542,"ABLE ENERGY LIMITED (b2010-02-25)
宏勁有限公司",2010-02-25,2018-08-10,"Private, ltd by shares"
998,1492601,"ABLE ERA LIMITED
興元有限公司",2010-08-12,,"Private, ltd by shares"
999,1541423,ABLE ESSENCE LIMITED,2010-12-16,2015-08-28,"Private, ltd by shares"
1000,1409115,"ABLE EXCEL LIMITED
卓暉有限公司",2010-01-07,,"Private, ltd by shares"
1001,1464515,"ABLE FAITH ENTERPRISES LIMITED
寶暉企業有限公司",2010-06-03,2017-10-13,"Private, ltd by shares"
1002,1446890,"ABLE FAITH HOLDINGS LIMITED (d2015-02-06)
寶信集團有限公司",2010-04-22,2015-02-06,"Private, ltd by shares"
1003,1532838,"ABLE FAITH TRADING LIMITED
彩信貿易有限公司",2010-11-25,,"Private, ltd by shares"
1004,1518357,"ABLE FAME (CHINA) LIMITED
成譽(中國)有限公司",2010-10-21,,"Private, ltd by shares"
1005,1416421,"ABLE FANCY LIMITED
綽威有限公司",2010-01-28,,"Private, ltd by shares"
1006,1464715,"ABLE FIELD DEVELOPMENT LIMITED
輝田發展有限公司",2010-06-03,,"Private, ltd by shares"
1007,1489361,"ABLE FIELD INVESTMENT LIMITED
康田投資有限公司",2010-08-05,,"Private, ltd by shares"
1008,1513603,"ABLE FIRST LIMITED
頂先有限公司",2010-10-08,,"Private, ltd by shares"
1009,1461173,ABLE FOCUS LIMITED,2010-05-27,,"Private, ltd by shares"
1010,1452444,"ABLE FOOD COMPANY LIMITED
恆寶食品有限公司",2010-05-04,2011-10-21,"Private, ltd by shares"
1011,1426117,"ABLE FORCE GLOBAL LIMITED
雅科環球有限公司",2010-03-04,2011-05-06,"Private, ltd by shares"
1012,1421743,"ABLE FORCE INVESTMENTS LIMITED
雅科投資有限公司",2010-02-11,2018-05-04,"Private, ltd by shares"
1013,1426277,"ABLE FORCE LIMITED (b2010-03-04)
能科有限公司",2010-03-04,2013-02-22,"Private, ltd by shares"
1014,1515272,"ABLE FOREST LIMITED
裕林有限公司",2010-10-14,,"Private, ltd by shares"
1015,1488215,"ABLE FORT HOLDINGS LIMITED
能堡集團有限公司",2010-08-02,2012-01-13,"Private, ltd by shares"
1016,1521200,"ABLE FORTUNE INDUSTRIAL LIMITED (d2017-06-30)
裕安實業有限公司",2010-10-28,2017-06-30,"Private, ltd by shares"
1017,1498038,"ABLE FORTUNE INVESTMENT LIMITED
裕領投資有限公司",2010-08-26,,"Private, ltd by shares"
1018,1428872,"ABLE GIANT LIMITED (b2010-03-11)
至豪有限公司",2010-03-11,2015-05-22,"Private, ltd by shares"
1019,1491741,"ABLE GLOBAL LIMITED (d2012-02-03)
策力環球有限公司",2010-08-11,2012-02-03,"Private, ltd by shares"
1020,1424621,"ABLE GLORY INTERNATIONAL LIMITED
寶輝國際有限公司",2010-02-25,,"Private, ltd by shares"
1021,1421773,"ABLE GOOD DEVELOPMENT LIMITED
佳好發展有限公司",2010-02-11,2017-10-20,"Private, ltd by shares"
1022,1518368,"ABLE GOOD INVESTMENT LIMITED
顯佳投資有限公司",2010-10-21,,"Private, ltd by shares"
1023,1524692,"ABLE GOOD LIMITED
欣好有限公司",2010-11-05,,"Private, ltd by shares"
1024,1535395,"ABLE GREAT INTERNATIONAL LIMITED
鴻偉國際有限公司",2010-12-02,,"Private, ltd by shares"
1025,1498613,ABLE GREAT INVESTMENT LIMITED (d2014-06-13),2010-08-27,2014-06-13,"Private, ltd by shares"
1026,1472202,"ABLE GREEN LIMITED
碧威有限公司",2010-06-24,,"Private, ltd by shares"
1027,1437845,"Able Group Services Limited
銳高服務有限公司",2010-03-31,,"Private, ltd by shares"
1028,1423939,"ABLE HAPPY LIMITED
宏喜有限公司",2010-02-22,,"Private, ltd by shares"
1029,1521221,"ABLE HARVEST INTERNATIONAL LIMITED
沛輝國際有限公司",2010-10-28,2015-03-13,"Private, ltd by shares"
1030,1492392,"ABLE HARVEST LIMITED
添溢有限公司",2010-08-12,,"Private, ltd by shares"
1031,1512633,"ABLE HILL (HK) TRADING LIMITED
裕峰(香港)貿易有限公司",2010-10-07,2013-06-07,"Private, ltd by shares"
1032,1518372,"ABLE HILL HOLDINGS LIMITED
峰盛集團有限公司",2010-10-21,,"Private, ltd by shares"
1033,1455703,"ABLE HILL LIMITED (d2015-12-31)
寶山有限公司",2010-05-13,2015-12-31,"Private, ltd by shares"
1034,1483696,"ABLE HONEST ENTERPRISE LIMITED
添誠企業有限公司",2010-07-22,,"Private, ltd by shares"
1035,1416749,"ABLE HONEST LIMITED
佑誠有限公司",2010-01-28,,"Private, ltd by shares"
1036,1461099,"ABLE HONOUR LIMITED
吉鴻有限公司",2010-05-27,,"Private, ltd by shares"
1037,1492298,ABLE HUGE LIMITED,2010-08-12,,"Private, ltd by shares"
1038,1427200,ABLE IMPACT LIMITED,2010-03-08,,"Private, ltd by shares"
1039,1485542,"ABLE INDUSTRY CO., LIMITED
艾博輕工製品有限公司",2010-07-27,,"Private, ltd by shares"
1040,1506327,"ABLE INTERNATIONAL (HK) CO., LIMITED
醫博國際(香港)有限公司",2010-09-17,2015-01-09,"Private, ltd by shares"
1041,1448864,"ABLE INTERNATIONAL PTE LIMITED
企能國際有限公司",2010-04-26,2012-07-27,"Private, ltd by shares"
1042,1453631,"ABLE INVESTMENT DEVELOPMENT LIMITED (HK)
鴻威投資發展有限公司",2010-05-06,,"Private, ltd by shares"
1043,1489260,"ABLE JOY ENTERPRISES LIMITED
雅悅企業有限公司",2010-08-05,2019-01-04,"Private, ltd by shares"
1044,1413791,"ABLE JOY LIMITED
喜恩有限公司",2010-01-21,,"Private, ltd by shares"
1045,1518396,"ABLE KEY INVESTMENT LIMITED
啓安投資有限公司",2010-10-21,2019-06-21,"Private, ltd by shares"
1046,1416428,"ABLE KEY LIMITED (b2010-01-28)
鴻啟有限公司",2010-01-28,2019-07-12,"Private, ltd by shares"
1047,1486473,"ABLE KING ENTERPRISES & LOGISTICS LIMITED
正榮企業物流有限公司",2010-07-29,,"Private, ltd by shares"
1048,1470224,"ABLE KINGDOM LIMITED
帝泰有限公司",2010-06-18,,"Private, ltd by shares"
1049,1458925,"ABLE LEGEND ENTERPRISES LIMITED
毅駿企業有限公司",2010-05-20,,"Private, ltd by shares"
1050,1518232,"ABLE LIFE LIMITED (d2012-12-21)
添生有限公司",2010-10-21,2012-12-21,"Private, ltd by shares"
1051,1534980,"ABLE LIGHTING LIMITED
愛堡照明有限公司",2010-12-01,2017-08-18,"Private, ltd by shares"
1052,1428404,"ABLE LINK CORPORATION LIMITED
能興有限公司",2010-03-10,,"Private, ltd by shares"
1053,1421777,"ABLE LONG INVESTMENT LIMITED
長朗投資有限公司",2010-02-11,,"Private, ltd by shares"
1054,1529779,"ABLE LOYAL INVESTMENT LIMITED
瑞來投資有限公司",2010-11-18,,"Private, ltd by shares"
1055,1486400,"ABLE LOYAL LIMITED (b2010-07-29)
誼成有限公司",2010-07-29,2017-11-17,"Private, ltd by shares"
1056,1489364,"ABLE LUCK ASIA LIMITED
瑞明亞洲有限公司",2010-08-05,,"Private, ltd by shares"
1057,1535573,"ABLE LUCK CORPORATION LIMITED
福裕興業有限公司",2010-12-02,2019-06-21,"Private, ltd by shares"
1058,1521206,"ABLE LUCK INTERNATIONAL ENTERPRISE LIMITED
裕佳國際企業有限公司",2010-10-28,,"Private, ltd by shares"
1059,1512635,"ABLE LUCK INTERNATIONAL INVESTMENT LIMITED
益祥國際投資有限公司",2010-10-07,2015-10-02,"Private, ltd by shares"
1060,1521234,"ABLE LUCK INVESTMENT LIMITED
采福投資有限公司",2010-10-28,2017-12-15,"Private, ltd by shares"
1061,1513119,"ABLE MARKET LIMITED
階發有限公司",2010-10-07,,"Private, ltd by shares"
1062,1490235,"Able Matting Limited
雅比樂鋪墊有限公司",2010-08-06,2015-03-13,"Private, ltd by shares"
1063,1497916,"ABLE MAX INVESTMENT LIMITED (d2015-01-02)
隆豐投資有限公司",2010-08-26,2015-01-02,"Private, ltd by shares"
1064,1461180,ABLE MERIT LIMITED,2010-05-27,,"Private, ltd by shares"
1065,1473152,"ABLE MILLION DEVELOPMENT LIMITED
百傑發展有限公司",2010-06-25,,"Private, ltd by shares"
1066,1458276,ABLE MINDED TRIMS MANUFACTURER LIMITED,2010-05-19,,"Private, ltd by shares"
1067,1509157,ABLE MORAL LIMITED,2010-09-27,,"Private, ltd by shares"
1068,1449060,ABLE NEW INVESTMENTS LIMITED,2010-04-27,,"Private, ltd by shares"
1069,1529387,"Able Newtech Limited
愛博科技有限公司",2010-11-17,,"Private, ltd by shares"
1070,1512455,"ABLE NOBLE LIMITED (d2015-02-06)
崇貴有限公司",2010-10-07,2015-02-06,"Private, ltd by shares"
1071,1498058,"ABLE OCEAN (HONG KONG) LIMITED
耀洋(香港)有限公司",2010-08-26,,"Private, ltd by shares"
1072,1524565,"ABLE OCEAN HOLDINGS LIMITED
信洋集團有限公司",2010-11-05,2018-09-28,"Private, ltd by shares"
1073,1512806,"ABLE OCEAN TRADING LIMITED
振海貿易有限公司",2010-10-07,2018-06-15,"Private, ltd by shares"
1074,1438913,"ABLE ORIENT LIMITED (d2012-04-20)
明翰有限公司",2010-04-01,2012-04-20,"Private, ltd by shares"
1075,1426872,"Able Packing Hongkong Limited
愛搏包裝香港有限公司",2010-03-05,2014-11-28,"Private, ltd by shares"
1076,1429423,"ABLE PARTNER INVESTMENTS LIMITED
穎貿投資有限公司",2010-03-11,2014-07-18,"Private, ltd by shares"
1077,1532851,"ABLE PARTNER LIMITED
同伴有限公司",2010-11-25,,"Private, ltd by shares"
1078,1439972,"ABLE PLUS INTERNATIONAL LIMITED
卓然國際(控股)有限公司",2010-04-08,,"Private, ltd by shares"
1079,1535559,"ABLE POINT INTERNATIONAL LIMITED
向安國際有限公司",2010-12-02,2019-02-15,"Private, ltd by shares"
1080,1524567,"ABLE POINT INVESTMENT LIMITED
向安投資有限公司",2010-11-05,2014-10-24,"Private, ltd by shares"
1081,1460884,"ABLE POINT LIMITED
方榮有限公司",2010-05-27,,"Private, ltd by shares"
1082,1477361,"ABLE PORT LIMITED
威港有限公司",2010-07-08,,"Private, ltd by shares"
1083,1518399,"ABLE POWER INVESTMENT LIMITED
昌力投資有限公司",2010-10-21,2015-05-08,"Private, ltd by shares"
1084,1409043,"ABLE POWER LIMITED
能威有限公司",2010-01-07,,"Private, ltd by shares"
1085,1535574,"ABLE PRIDE LIMITED
傲德有限公司",2010-12-02,,"Private, ltd by shares"
1086,1489203,"ABLE PROFIT INTERNATIONAL LIMITED (d2015-07-17)
興利國際有限公司",2010-08-05,2015-07-17,"Private, ltd by shares"
1087,1518404,"ABLE PROFIT TRADING LIMITED (d2015-03-06)
威澤貿易有限公司",2010-10-21,2015-03-06,"Private, ltd by shares"
1088,1453191,"ABLE PROGRESS LIMITED
達至有限公司",2010-05-06,,"Private, ltd by shares"
1089,1483489,"ABLE PROPERTY AGENCY LIMITED
合盈地產有限公司",2010-07-22,2012-12-28,"Private, ltd by shares"
1090,1426134,"ABLE RAINBOW LIMITED
雅彩有限公司",2010-03-04,2017-08-18,"Private, ltd by shares"
1091,1447038,"ABLE RICH CORPORATION LIMITED (d2016-03-04)
展富興業有限公司",2010-04-22,2016-03-04,"Private, ltd by shares"
1092,1467273,"ABLE RICH INDUSTRIAL LIMITED (d2016-01-29)
建富實業有限公司",2010-06-10,2016-01-29,"Private, ltd by shares"
1093,1411835,"ABLE RICH TRADING LIMITED (d2013-08-09)
向富貿易有限公司",2010-01-15,2013-08-09,"Private, ltd by shares"
1094,1483700,"ABLE RIGHT INTERNATIONAL LIMITED
達正國際有限公司",2010-07-22,,"Private, ltd by shares"
1095,1508582,"ABLE RIGHT LIMITED
祥正有限公司",2010-09-24,,"Private, ltd by shares"
1096,1532558,"ABLE RISE DEVELOPMENT LIMITED (d2016-07-22)
昇亮發展有限公司",2010-11-25,2016-07-22,"Private, ltd by shares"
1097,1518406,"ABLE RISE INVESTMENT LIMITED
晉豪投資有限公司",2010-10-21,,"Private, ltd by shares"
1098,1419276,ABLE SIGHT LIMITED,2010-02-04,,"Private, ltd by shares"
1099,1432364,ABLE SINO INVESTMENTS LIMITED,2010-03-18,2014-10-17,"Private, ltd by shares"
1100,1508141,"ABLE SKILL INVESTMENTS LIMITED
惠圖投資有限公司",2010-09-22,2020-04-17,"Private, ltd by shares"
1101,1535576,"ABLE SKY ASIA LIMITED
新天亞洲有限公司",2010-12-02,2016-11-11,"Private, ltd by shares"
1102,1538136,"ABLE SKY ENTERPRISE LIMITED
冠天企業有限公司",2010-12-09,2015-04-10,"Private, ltd by shares"
1103,1424037,"ABLE SKY HOLDINGS LIMITED
溢天集團有限公司",2010-02-22,,"Private, ltd by shares"
1104,1416497,"ABLE SMART CORPORATION LIMITED (d2015-09-25)
俊權有限公司",2010-01-28,2015-09-25,"Private, ltd by shares"
1105,1483711,"ABLE SMART INTERNATIONAL LIMITED (d2014-11-28)
駿多國際有限公司",2010-07-22,2014-11-28,"Private, ltd by shares"
1106,1435588,ABLE SMART INVESTMENTS LIMITED,2010-03-25,,"Private, ltd by shares"
1107,1526638,"ABLE SOLUTIONS CO., LIMITED",2010-11-10,2015-08-14,"Private, ltd by shares"
1108,1518411,"ABLE SOUND INVESTMENT LIMITED
采聲投資有限公司",2010-10-21,,"Private, ltd by shares"
1109,1484279,"ABLE SOURCING LIMITED (d2013-05-10)
合盈商貿有限公司",2010-07-23,2013-05-10,"Private, ltd by shares"
1110,1473200,"ABLE SPEED INVESTMENTS LIMITED
興陽投資有限公司",2010-06-25,2012-04-20,"Private, ltd by shares"
1111,1452111,ABLE SPEED LIMITED (d2012-11-30),2010-05-03,2012-11-30,"Private, ltd by shares"
1112,1423353,"ABLE SPREAD LIMITED (d2015-12-11)
喬揚有限公司",2010-02-18,2015-12-11,"Private, ltd by shares"
1113,1419192,"ABLE STAR GARMENT LIMITED
星威製衣有限公司",2010-02-04,2020-07-24,"Private, ltd by shares"
