,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4295,1157659,"ASIA GAME SHOW HOLDINGS LIMITED
亞洲遊戲展控股有限公司",2007-08-10,2020-07-17,"Private, ltd by shares"
4296,1128526,ASIA GAMING & RESORT LIMITED,2007-05-02,,"Private, ltd by shares"
4297,1158744,ASIA GARMENT SOLUTIONS LIMITED,2007-08-15,,"Private, ltd by shares"
4298,1107354,"ASIA GAS INVESTMENT (HK) LIMITED
亞洲燃氣投資(香港)有限公司",2007-02-02,2012-01-27,"Private, ltd by shares"
4299,1160519,ASIA GATEWAY FASTENERS LIMITED,2007-08-22,,"Private, ltd by shares"
4300,1153071,ASIA GATEWAY INVESTMENTS LIMITED,2007-07-26,2013-01-18,"Private, ltd by shares"
4301,1175626,"ASIA GEMS EXCHANGE CO. LIMITED
香港亞洲寶石交易所有限公司",2007-10-15,2011-06-30,"Private, ltd by shares"
4302,1112803,"ASIA GLASS IMP. & EXP. CO., LIMITED
亞洲玻璃實業有限公司",2007-03-02,2012-04-05,"Private, ltd by shares"
4303,1170553,"ASIA GLOBAL DEVELOPMENT LIMITED
亞寶發展有限公司",2007-09-27,,"Private, ltd by shares"
4304,1193363,Asia Global Export Limited,2007-12-10,,"Private, ltd by shares"
4305,1112742,"ASIA GLOBAL HOLDINGS LIMITED
達寶集團有限公司",2007-03-02,2018-08-18,"Private, ltd by shares"
4306,1109403,"ASIA GLOBAL INDUSTRIES LIMITED
全富實業有限公司",2007-02-12,2016-10-07,"Private, ltd by shares"
4307,1173719,"ASIA GLOBAL INTERNATIONAL HOLDINGS LIMITED
嘉邦國際集團有限公司",2007-10-08,,"Private, ltd by shares"
4308,1160999,ASIA GLOBAL MANAGEMENT LIMITED,2007-08-23,2013-11-29,"Private, ltd by shares"
4309,1177226,ASIA GLOBAL PACIFIC LIMITED,2007-10-18,,"Private, ltd by shares"
4310,1182155,ASIA GLOBAL PROPERTIES LIMITED,2007-11-06,,"Private, ltd by shares"
4311,1175996,Asia Global Solutions Limited,2007-10-16,2015-04-17,"Private, ltd by shares"
4312,1132689,"ASIA GLORY ENTERPRISES LIMITED (d2014-06-20)
祥安企業有限公司",2007-05-15,2014-06-20,"Private, ltd by shares"
4313,1132695,"ASIA GLORY INTERNATIONAL LIMITED (d2009-06-05)
偉安國際有限公司",2007-05-15,2009-06-05,"Private, ltd by shares"
4314,1166330,"ASIA GLORY INVESTMENT LIMITED
美宏投資有限公司",2007-09-11,,"Private, ltd by shares"
4315,1156742,"ASIA GLORY PETROL (HK) LIMITED
中潤石油(香港)有限公司",2007-08-08,2012-01-20,"Private, ltd by shares"
4316,1156825,ASIA GO2MARKET LIMITED,2007-08-08,2019-03-01,"Private, ltd by shares"
4317,1188094,"ASIA GOLD INDUSTRIAL LIMITED
國金實業有限公司",2007-11-22,,"Private, ltd by shares"
4318,1147632,ASIA GOLDEN GROUP LIMITED,2007-07-09,,"Private, ltd by shares"
4319,1118075,"ASIA GOOD LIMITED
麒泰有限公司",2007-03-26,,"Private, ltd by shares"
4320,1185995,ASIA GRADE LIMITED,2007-11-15,2016-03-18,"Private, ltd by shares"
4321,1171730,"ASIA GRAND ENTERPRISES LIMITED (d2015-07-24)
港通企業有限公司",2007-10-03,2015-07-24,"Private, ltd by shares"
4322,1135231,"ASIA GREAT (H.K.) LIMITED
國昇(香港)有限公司",2007-05-23,,"Private, ltd by shares"
4323,1139064,"ASIA GREAT ENTERPRISES LIMITED
亞鉅企業有限公司",2007-06-06,,"Private, ltd by shares"
4324,1159019,"ASIA GREAT HOLDINGS LIMITED (d2015-09-04)
國宏集團有限公司",2007-08-16,2015-09-04,"Private, ltd by shares"
4325,1108718,"ASIA GREAT INTERNATIONAL LIMITED
源益國際有限公司",2007-02-08,,"Private, ltd by shares"
4326,1109452,"ASIA GREAT INVESTMENT LIMITED
國佳投資有限公司",2007-02-12,,"Private, ltd by shares"
4327,1154288,"ASIA GREEN FOOD NATURAL RESOURCES LIMITED
亞洲綠色食品研發有限公司",2007-07-31,2018-03-09,"Private, ltd by shares"
4328,1138986,"ASIA GREEN POWER INVESTMENT CO. LIMITED
亞洲綠色動力投資有限公司",2007-06-06,2012-09-28,"Private, ltd by shares"
4329,1144223,"ASIA GREEN TIMES GROUP LIMITED
亞洲綠化時代集團有限公司",2007-06-26,2013-09-13,"Private, ltd by shares"
4330,1121810,ASIA GROWTH INVESTORS (HONG KONG) LIMITED,2007-04-10,2011-05-20,"Private, ltd by shares"
4331,1165732,"ASIA HAIR GROWTH GENE ACADEME LIMITED
亞洲毛髮生長基因研究院有限公司",2007-09-10,2011-05-20,"Private, ltd by shares"
4332,1185221,"ASIA HARBOUR DEVELOPMENT LIMITED (d2016-11-04)
建海發展有限公司",2007-11-14,2016-11-04,"Private, ltd by shares"
4333,1168439,"ASIA HARBOUR ENTERPRISES LIMITED (d2011-06-03)
榮港企業有限公司",2007-09-19,2011-06-03,"Private, ltd by shares"
4334,1109503,"ASIA HARBOUR SHIPPING LIMITED
利港船務有限公司",2007-02-12,2010-06-18,"Private, ltd by shares"
4335,1195396,"ASIA HARVEST INTERNATIONAL LIMITED
漢富國際有限公司",2007-12-14,,"Private, ltd by shares"
4336,1108720,"ASIA HARVEST INVESTMENT LIMITED (d2012-02-03)
國利投資有限公司",2007-02-08,2012-02-03,"Private, ltd by shares"
4337,1138366,"ASIA HATS MANUFACTURING COMPANY LIMITED
亞洲制帽有限公司",2007-06-05,2014-11-07,"Private, ltd by shares"
4338,1142512,"Asia HD Association Limited
亞洲高清協會有限公司",2007-06-18,2015-11-13,Ltd by guarantee
4339,1188585,"ASIA HEALTH FUND (HK) LIMITED
亞洲保健基金(香港)有限公司",2007-11-26,2015-08-14,"Private, ltd by shares"
4340,1148326,"ASIA HEALTH LIMITED
僑康有限公司",2007-07-10,,"Private, ltd by shares"
4341,1181317,"ASIA HERO DEVELOPMENT LIMITED (d2011-06-02)
廣亨發展有限公司",2007-11-02,2011-06-02,"Private, ltd by shares"
4342,1196564,"ASIA HERO ENTERPRISES LIMITED
成傑企業有限公司",2007-12-19,,"Private, ltd by shares"
4343,1195375,"ASIA HERO INTERNATIONAL LIMITED (d2010-05-28)
僑英國際有限公司",2007-12-14,2010-05-28,"Private, ltd by shares"
4344,1159857,"ASIA HILL LIMITED
鼎亞有限公司",2007-08-20,,"Private, ltd by shares"
4345,1151350,"Asia Holdings (HK) Limited
東成集團(香港)有限公司",2007-07-20,,"Private, ltd by shares"
4346,1195787,"ASIA HONOUR (H.K.) LIMITED
寶安(香港)有限公司",2007-12-17,2015-10-30,"Private, ltd by shares"
4347,1173928,"ASIA HONOUR DEVELOPMENT LIMITED
達安發展有限公司",2007-10-09,,"Private, ltd by shares"
4348,1196543,"ASIA HONOUR INDUSTRIAL LIMITED
寶安實業有限公司",2007-12-19,2011-12-30,"Private, ltd by shares"
4349,1133821,"ASIA HOPE INTERNATIONAL LIMITED
嘉亨國際有限公司",2007-05-18,2014-09-19,"Private, ltd by shares"
4350,1188364,"ASIA HORIZON LIMITED (d2009-09-18)
亞浩有限公司",2007-11-23,2009-09-18,"Private, ltd by shares"
4351,1129489,"ASIA HOTLIFE WINDOWS & DOORS (HK) HOLDING LIMITED
亞洲好日來門窗(香港)控股有限公司",2007-05-04,,"Private, ltd by shares"
4352,1191906,"ASIA IMAGE INVESTMENT LIMITED
意高投資有限公司",2007-12-05,,"Private, ltd by shares"
4353,1189419,ASIA IMAGE LIMITED,2007-11-28,,"Private, ltd by shares"
4354,1104035,"ASIA IMPORT EXPORT CONSULTING LIMITED
亞洲進出口顧問有限公司",2007-01-22,2018-08-31,"Private, ltd by shares"
4355,1183206,"ASIA IMPORTERS INDUSTRIES CO., LIMITED
亞康實業有限公司",2007-11-08,2018-07-27,"Private, ltd by shares"
4356,1181969,ASIA INGENERING & SOURCING LIMITED,2007-11-06,,"Private, ltd by shares"
4357,1193679,"ASIA INSTITUTE OF BUILDING LIMITED (THE)
亞洲建造師學會有限公司",2007-12-10,2017-09-01,Ltd by guarantee
4358,1147480,"ASIA INT'L CONTEMPORARY ARTS PROMOTION ASSOCIATION LIMITED
亞洲國際當代藝術文化促進會有限公司",2007-07-06,,"Private, ltd by shares"
4359,1164579,"ASIA INT'L EDUCATION INVESTMENT DEVELOPMENT LIMITED
亞洲國際教育投資發展有限公司",2007-09-05,2011-05-06,"Private, ltd by shares"
4360,1131648,"ASIA INT'L HOTEL MANAGEMENT GROUP LIMITED
亞洲國際酒店管理集團有限公司",2007-05-11,2011-10-21,"Private, ltd by shares"
4361,1138669,"ASIA INT'L T & E CULTURE MEDIA LIMITED
亞洲國際影視文化傳媒有限公司",2007-06-05,2009-07-10,"Private, ltd by shares"
4362,1143282,"ASIA INTELLECTUAL CAPITAL ALLIANCE LIMITED
亞洲智力資本聯盟有限公司",2007-06-21,2020-07-17,"Private, ltd by shares"
4363,1141108,"ASIA INTERNATIONAL AUTO PARTS INDUSTRIAL CO., LIMITED
亞泰國際汽配實業有限公司",2007-06-13,2013-08-30,"Private, ltd by shares"
4364,1177567,"ASIA INTERNATIONAL CAPITAL LIMITED
亞洲國際資本有限公司",2007-10-22,2017-07-07,"Private, ltd by shares"
4365,1151032,ASIA INTERNATIONAL CORPORATION LIMITED,2007-07-19,2011-06-30,"Private, ltd by shares"
4366,1146467,"ASIA INTERNATIONAL FINANCE HOLDINGS LIMITED
亞洲國際金融控股有限公司",2007-07-04,,"Private, ltd by shares"
4367,1195463,"ASIA INTERNATIONAL GROUP, LIMITED",2007-12-14,2015-04-10,"Private, ltd by shares"
4368,1156615,"ASIA INTERNATIONAL WHOLESALE TRADE COMPANY LIMITED
亞洲國際批發貿易有限公司",2007-08-08,2011-04-01,"Private, ltd by shares"
4369,1107279,"ASIA INTERNATIONAL YOGA ASSOCIATION LIMITED (d2012-01-27)
亞洲國際瑜伽協會有限公司",2007-02-02,2012-01-27,"Private, ltd by shares"
4370,1126025,"ASIA INVENTEK INTERNATIONAL CO., LIMITED
亞洲創智國際有限公司",2007-04-23,2011-07-15,"Private, ltd by shares"
4371,1112572,Asia Invest & Trade Limited,2007-03-01,2018-09-28,"Private, ltd by shares"
4372,1184019,Asia Investment Partners Limited,2007-11-09,2020-10-14,"Private, ltd by shares"
4373,1136069,Asia Jet Partners Limited,2007-05-28,,"Private, ltd by shares"
4374,1142095,"ASIA JEWELRY DESIGNER AGENCY LIMITED
創意時尚亞洲有限公司",2007-06-15,,"Private, ltd by shares"
4375,1196531,"ASIA JOYCE INTERNATIONAL LIMITED
雅悅國際有限公司",2007-12-19,2009-06-05,"Private, ltd by shares"
4376,1197219,"Asia Kerui Industrial Limited
亞洲科瑞實業有限公司",2007-12-20,,"Private, ltd by shares"
4377,1113300,"ASIA KING DEVELOPMENT LIMITED
國盛發展有限公司",2007-03-07,,"Private, ltd by shares"
4378,1101339,"ASIA KING INDUSTRIAL LIMITED
威景實業有限公司",2007-01-11,2015-04-24,"Private, ltd by shares"
4379,1104373,"Asia Kinor Limited
仁康有限公司",2007-01-23,2009-11-06,"Private, ltd by shares"
4380,1124247,"ASIA LEADER DEVELOPMENT LIMITED (d2017-12-01)
創英發展有限公司",2007-04-17,2017-12-01,"Private, ltd by shares"
4381,1109409,"ASIA LEADER ENTERPRISES LIMITED
兆龍企業有限公司",2007-02-12,,"Private, ltd by shares"
4382,1108742,"ASIA LEADER LIMITED (d2020-10-23)
顯立有限公司",2007-02-08,2020-10-23,"Private, ltd by shares"
4383,1176777,"ASIA LEGEND (HONG KONG) HOLDINGS LIMITED
成威(香港)集團控股有限公司",2007-10-18,,"Private, ltd by shares"
4384,1192847,"ASIA LEGEND INDUSTRIAL LIMITED
景駿實業有限公司",2007-12-07,2019-03-08,"Private, ltd by shares"
4385,1187263,"ASIA LEGEND PROPERTIES DEVELOPMENT LIMITED
成威房產發展有限公司",2007-11-21,2014-01-30,"Private, ltd by shares"
4386,1144914,"Asia Lightwiz Limited
工部光藝視像有限公司",2007-06-27,,"Private, ltd by shares"
4387,1161778,"ASIA LINK GLOBAL INVESTMENT LIMITED
亞聯環球投資有限公司",2007-08-27,,"Private, ltd by shares"
4388,1108874,"ASIA LINK PROMOTION LIMITED
亞聯產品策劃有限公司",2007-02-08,2012-02-03,"Private, ltd by shares"
4389,1108768,"ASIA LINKAGE LIMITED
溢能有限公司",2007-02-08,,"Private, ltd by shares"
4390,1124735,"ASIA LUCKY INTERNATIONAL LIMITED (d2011-09-30)
世運國際有限公司",2007-04-18,2011-09-30,"Private, ltd by shares"
4391,1123780,"ASIA LUCKY INVESTMENT LIMITED (d2016-12-09)
國祥投資有限公司",2007-04-16,2016-12-09,"Private, ltd by shares"
4392,1154401,"ASIA LUCKY TRADING LIMITED (d2014-12-05)
港運貿易有限公司",2007-07-31,2014-12-05,"Private, ltd by shares"
4393,1117081,"ASIA LUXURY ASSOCIATION LIMITED
亞洲奢侈品協會有限公司",2007-03-21,2013-05-16,"Private, ltd by shares"
4394,1141191,Asia Luxury Society & Co Limited,2007-06-13,2009-08-14,"Private, ltd by shares"
4395,1117087,ASIA M&A CENTER LIMITED,2007-03-21,,"Private, ltd by shares"
4396,1101846,"ASIA MAGNATE SHIPPING COMPANY LIMITED
亞亨船務有限公司",2007-01-12,2017-09-01,"Private, ltd by shares"
4397,1111379,"ASIA MAGNESIUM LIMITED
亞洲鎂業有限公司",2007-02-22,2009-11-20,"Private, ltd by shares"
4398,1176781,ASIA MANAGEMENT CONSULTANTS LIMITED,2007-10-18,,"Private, ltd by shares"
4399,1196078,Asia Maritime Pacific (Hong Kong) Limited,2007-12-17,,"Private, ltd by shares"
4400,1126920,ASIA MARKET ANALYSIS LIMITED,2007-04-25,2012-12-21,"Private, ltd by shares"
4401,1106240,"ASIA MARKET CONSULTING LIMITED
聯亞顧問有限公司",2007-01-31,2012-06-01,"Private, ltd by shares"
4402,1143189,ASIA MARKETING AND TRADING LIMITED,2007-06-21,2018-02-23,"Private, ltd by shares"
4403,1176355,"ASIA MASTER HOLDINGS LIMITED
泛亞集團有限公司",2007-10-17,2020-11-06,"Private, ltd by shares"
4404,1144364,"Asia Max Group (Hong Kong) Limited
信傑集團(香港)有限公司",2007-06-26,,"Private, ltd by shares"
4405,1098536,ASIA MEDIA SCHOOL LIMITED,2007-01-02,2012-01-06,"Private, ltd by shares"
4406,1108998,ASIA MEDIA SOLUTIONS LIMITED,2007-02-09,2014-11-07,"Private, ltd by shares"
4407,1128216,"ASIA MEDICAL RESEARCH CENTRE LIMITED
亞洲醫學研究中心有限公司",2007-04-30,,"Private, ltd by shares"
4408,1193934,Asia Metal and Mining Limited,2007-12-11,2010-06-30,"Private, ltd by shares"
4409,1183271,"Asia Metal Trade Limited
亞洲金屬貿易有限公司",2007-11-08,2010-10-29,"Private, ltd by shares"
4410,1154588,"ASIA MEX INVESTMENTS LIMITED
奔聯投資有限公司",2007-08-01,,"Private, ltd by shares"
4411,1133635,ASIA MIDWAY ENERGY LIMITED,2007-05-17,2012-02-03,"Private, ltd by shares"
4412,1157003,"ASIA MILLION ENTERPRISES LIMITED
萬億企業有限公司",2007-08-09,,"Private, ltd by shares"
4413,1115004,"ASIA MILLION INTERNATIONAL LIMITED
益萬國際有限公司",2007-03-14,2014-09-19,"Private, ltd by shares"
4414,1099713,"ASIA MILLION LIMITED
佳利隆有限公司",2007-01-04,,"Private, ltd by shares"
4415,1167774,"ASIA MING KEE NATUROPATHIC LIMITED
亞洲銘基自然療法有限公司",2007-09-17,,"Private, ltd by shares"
4416,1129100,"ASIA MINING INVESTMENT HOLDING GROUP CO., LIMITED
亞洲礦業投資控股集團有限公司",2007-05-03,2012-07-13,"Private, ltd by shares"
4417,1183672,"ASIA MISSION LIMITED
萬臣有限公司",2007-11-08,2014-01-10,"Private, ltd by shares"
4418,1131741,"ASIA MIX CONSULTING LIMITED
隆禧亞洲顧問有限公司",2007-05-11,,"Private, ltd by shares"
4419,1197163,"ASIA MODERN ART REVIEW LIMITED
亞洲當代藝術年鑒有限公司",2007-12-20,2017-09-01,"Private, ltd by shares"
4420,1164789,"ASIA MOUNT INTERNATIONAL LIMITED
鼎亞國際有限公司",2007-09-05,,"Private, ltd by shares"
4421,1130286,"ASIA NETVISION CO., LIMITED
亞洲網視有限公司",2007-05-08,2012-07-20,"Private, ltd by shares"
4422,1178394,"ASIA NETWORK MEDIUM SPREAD (HONGKONG) CO., LIMITED
亞洲網絡傳媒(香港)有限公司",2007-10-24,2011-07-08,"Private, ltd by shares"
4423,1198405,"Asia Network Technology Limited (d2009-10-09)
亞洲網絡科技有限公司",2007-12-27,2009-10-09,"Private, ltd by shares"
4424,1195602,"Asia New Energy Group Limited
亞洲新能源集團有限公司",2007-12-14,,"Private, ltd by shares"
4425,1111020,"ASIA NEW POWER SOURCES INVESTMENT HOLDINGS GROUP LIMITED
亞洲新能源投資控股集團有限公司",2007-02-21,,"Private, ltd by shares"
4426,1187532,"ASIA OE COMPONENTS LIMITED
亞洲光電器件有限公司",2007-11-21,2010-01-08,"Private, ltd by shares"
4427,1149584,"ASIA ONLINE LIMITED (d2011-03-11)
亞洲聯訊有限公司",2007-07-13,2011-03-11,"Private, ltd by shares"
4428,1105339,ASIA OPT LIMITED,2007-01-26,2013-10-25,"Private, ltd by shares"
4429,1118182,"ASIA OPTIONS CO., LIMITED
香港德倡行有限公司",2007-03-26,,"Private, ltd by shares"
4430,1135115,"ASIA ORGANIC LIMITED
亞洲有機有限公司",2007-05-23,2010-09-30,"Private, ltd by shares"
4431,1157525,"ASIA ORIENT ENTERPRISES LIMITED
加輝企業有限公司",2007-08-10,,"Private, ltd by shares"
4432,1109421,"ASIA ORIENT INTERNATIONAL LIMITED (d2010-01-29)
建海國際有限公司",2007-02-12,2010-01-29,"Private, ltd by shares"
4433,1109083,"ASIA ORIENT-STAR PUBLISHING CO., LIMITED
亞洲東方晨星出版社有限公司",2007-02-09,2013-08-02,"Private, ltd by shares"
4434,1180285,"ASIA ORIENTAL INVESTMENT LIMITED
亞洲東方投資有限公司",2007-10-30,2016-06-24,"Private, ltd by shares"
4435,1167997,"ASIA OVERSEAS ECONOMY DEVELOPMENT GROUP LIMITED
亞洲海外經濟發展集團有限公司",2007-09-18,,"Private, ltd by shares"
4436,1100531,"ASIA OVERSEAS TRANSPORT (HK) LIMITED
亞洲海外運輸(香港)有限公司",2007-01-08,2013-02-22,"Private, ltd by shares"
4437,1193276,"ASIA PAC TIMBER DEVELOPING INVESTMENT LIMITED
亞太林業開發投資有限公司",2007-12-07,,"Private, ltd by shares"
4438,1139801,"ASIA PACIFIC (H.K.) INTERNATIONAL CO., LIMITED
亞太(香港)國際股份有限公司",2007-06-08,2013-08-23,"Private, ltd by shares"
4439,1181124,"ASIA PACIFIC 08 LIMITED
亞太08有限公司",2007-11-02,2009-08-28,"Private, ltd by shares"
4440,1111361,"ASIA PACIFIC ACADEMY OF DENTISTRY LIMITED
亞太牙科學院有限公司",2007-02-22,,"Private, ltd by shares"
4441,1195709,"Asia Pacific Academy of Optometry Limited
亞太區眼科視光學院有限公司",2007-12-14,2010-07-23,"Private, ltd by shares"
4442,1156225,"Asia Pacific Agrochemicals Co., Limited",2007-08-07,2018-12-21,"Private, ltd by shares"
4443,1108796,"ASIA PACIFIC BROADBAND TELECOM (HONG KONG) CO., LIMITED",2007-02-08,2008-04-18,"Private, ltd by shares"
4444,1109994,ASIA PACIFIC BUSINESS SERVICES LIMITED (d2010-04-01),2007-02-13,2010-04-01,"Private, ltd by shares"
4445,1167917,Asia Pacific Capital (China) Limited,2007-09-17,2011-05-27,"Private, ltd by shares"
4446,1163304,"Asia Pacific Capital Developments Limited
亞太資本發展有限公司",2007-08-31,,"Private, ltd by shares"
4447,1123083,"ASIA PACIFIC CAPITAL INVESTMENTS LIMITED (d2010-04-30)
亞洲資本投資有限公司",2007-04-13,2010-04-30,"Private, ltd by shares"
4448,1120248,Asia Pacific Concept Limited,2007-04-02,,"Private, ltd by shares"
4449,1150068,"ASIA PACIFIC CULTURAL COMMUNICATION INSTITUTE LIMITED
亞太文化傳播學院有限公司",2007-07-17,2014-02-07,"Private, ltd by shares"
4450,1112703,"ASIA PACIFIC DEVELOPMENT GROUP LIMITED (d2012-04-05)
亞洲太平洋發展集團有限公司",2007-03-02,2012-04-05,"Private, ltd by shares"
4451,1183741,"ASIA PACIFIC DREDGING LIMITED
亞太疏浚有限公司",2007-11-09,2019-09-06,"Private, ltd by shares"
4452,1115505,"ASIA PACIFIC ENGINEERING DESIGN & CONSULTING CO., LIMITED
亞太工程設計諮詢有限公司",2007-03-15,2017-10-27,"Private, ltd by shares"
4453,1143593,"ASIA PACIFIC ENGINEERING LIMITED (d2013-05-10)
創華工程有限公司",2007-06-22,2013-05-10,"Private, ltd by shares"
4454,1105108,"Asia Pacific Financial Investment Services Co., Limited
亞太金融投資服務有限公司",2007-01-25,,"Private, ltd by shares"
4455,1190975,"ASIA PACIFIC GASES MANUFACTURERS ASSOCIATION LIMITED
亞太地區氣體制造商協會有限公司",2007-12-03,2015-03-27,"Private, ltd by shares"
4456,1161229,Asia Pacific Geomagmatic Corporation Limited,2007-08-24,2020-06-19,"Private, ltd by shares"
4457,1193969,"Asia Pacific Harmony (HK) Limited
亞太和諧(香港)有限公司",2007-12-11,2012-05-25,"Private, ltd by shares"
4458,1168974,"ASIA PACIFIC HOTEL & CLUB MANAGEMENT LIMITED
亞太商務酒店管理有限公司",2007-09-20,2018-08-24,"Private, ltd by shares"
4459,1195148,ASIA PACIFIC IMPEX PVT. LIMITED,2007-12-14,,"Private, ltd by shares"
4460,1107407,ASIA PACIFIC INSPECTIONS (HK) LIMITED,2007-02-02,2012-08-24,"Private, ltd by shares"
4461,1186759,"Asia Pacific Inspiration Limited
亞太動力有限公司",2007-11-19,2010-10-22,"Private, ltd by shares"
4462,1114776,"ASIA PACIFIC INTERNATIONAL FILM & TV PROGRAM LIMITED
亞太國際影視有限公司",2007-03-13,2015-08-21,"Private, ltd by shares"
4463,1123236,"ASIA PACIFIC INTERNATIONAL HOLDING (H.K.) LIMITED
亞太國際控股集團(香港)有限公司",2007-04-13,,"Private, ltd by shares"
4464,1179688,"ASIA PACIFIC INTERNATIONAL INDUSTRIAL LIMITED (d2011-04-15)
中鼎國際實業有限公司",2007-10-29,2011-04-15,"Private, ltd by shares"
4465,1124261,"ASIA PACIFIC JOURNAL ORGANIZATION HONG KONG LIMITED
亞太期刊社香港有限公司",2007-04-17,2011-04-01,"Private, ltd by shares"
4466,1102249,"ASIA PACIFIC LANDSCAPE (HK) DESIGN LIMITED
亞太景觀(香港)設計有限公司",2007-01-16,,"Private, ltd by shares"
4467,1133059,"ASIA PACIFIC LEATHER SOURCING, LIMITED",2007-05-16,2017-01-06,"Private, ltd by shares"
4468,1175994,ASIA PACIFIC MANUFACTURING COMPANY LIMITED,2007-10-16,2010-01-08,"Private, ltd by shares"
4469,1130395,"ASIA PACIFIC MEDICAL TRADING LIMITED
亞太美學貿易有限公司",2007-05-08,,"Private, ltd by shares"
4470,1123540,"ASIA PACIFIC MEDINFO CO., LIMITED
亞太醫訊有限公司",2007-04-16,,"Private, ltd by shares"
4471,1164983,"ASIA PACIFIC MINING GROUP LIMITED
亞太礦業集團有限公司",2007-09-06,2011-05-13,"Private, ltd by shares"
4472,1119078,ASIA PACIFIC MINING LIMITED,2007-03-28,,"Private, ltd by shares"
4473,1189747,"ASIA PACIFIC OIL AND PETROLEUM LIMITED
瑞豐石油能源亞太有限公司",2007-11-28,2011-06-10,"Private, ltd by shares"
4474,1144548,ASIA PACIFIC OPTICAL DISTRIBUTION LIMITED,2007-06-27,,"Private, ltd by shares"
4475,1198263,"ASIA PACIFIC PETROCHEMICAL LIMITED
亞太區石油化工有限公司",2007-12-27,2015-09-11,"Private, ltd by shares"
4476,1184313,"ASIA PACIFIC PRODUCTS CO., LIMITED
華強亞太有限公司",2007-11-12,2012-04-13,"Private, ltd by shares"
4477,1108683,ASIA PACIFIC RESOURCE FUND LIMITED,2007-02-08,2015-07-28,"Private, ltd by shares"
4478,1120745,"ASIA PACIFIC RUBBER TECHNOLOGY LIMITED
亞太橡膠科技有限公司",2007-04-03,2012-05-04,"Private, ltd by shares"
4479,1142834,Asia Pacific Seafoods Limited,2007-06-20,2018-04-30,"Private, ltd by shares"
4480,1132360,ASIA PACIFIC SEARCH CONSULTING LIMITED,2007-05-15,2012-07-27,"Private, ltd by shares"
4481,1118983,ASIA PACIFIC SEATING LIMITED,2007-03-28,,"Private, ltd by shares"
4482,1161725,"ASIA PACIFIC SECURITY SYSTEMS LIMITED
亞太保安系統有限公司",2007-08-27,,"Private, ltd by shares"
4483,1142384,"ASIA PACIFIC SHIPPING LIMITED
恒新船務有限公司",2007-06-18,,"Private, ltd by shares"
4484,1192629,"Asia Pacific Sincerity (HK) Limited
亞太致誠(香港)有限公司",2007-12-06,2012-05-18,"Private, ltd by shares"
4485,1191874,"Asia Pacific Technological Development Limited
亞太技術開發有限公司",2007-12-05,2011-05-06,"Private, ltd by shares"
4486,1120452,"Asia Pacific Travel & Business Consulting Limited
亞太旅遊商務顧問有限公司",2007-04-02,2013-10-04,"Private, ltd by shares"
4487,1196799,"ASIA PACIFIC TRIPOD VICTORY (HONG KONG) INTERNATIONAL GROUP COMPANY LIMITED
亞太鼎胜(香港)國際集團有限公司",2007-12-19,2011-12-30,"Private, ltd by shares"
4488,1120329,"ASIA PAINT (H.K) GROUP LIMITED
亞洲塗料(香港)集團有限公司",2007-04-02,2012-05-04,"Private, ltd by shares"
4489,1156795,"ASIA PAPER HOLDING CO., LIMITED
亞洲紙業控股有限公司",2007-08-08,2012-11-16,"Private, ltd by shares"
4490,1138027,Asia Paper Mark HK Limited,2007-06-04,2014-06-13,"Private, ltd by shares"
4491,1193404,ASIA PARTNERS LIMITED,2007-12-10,,"Private, ltd by shares"
4492,1112279,"ASIA PCB & PCBA LIMITED
亞洲電子元件有限公司",2007-02-28,2008-10-10,"Private, ltd by shares"
4493,1181303,Asia Performance (HK) Limited,2007-11-02,2015-08-07,"Private, ltd by shares"
4494,1186018,ASIA PERSPECTIVE LIMITED,2007-11-15,,"Private, ltd by shares"
4495,1198373,"ASIA PETROCHEMICAL DIRECT SALES LIMITED
亞洲石化直銷有限公司",2007-12-27,2019-11-22,"Private, ltd by shares"
4496,1107823,"ASIA PETROLEUM & CHEMICAL CHINA LIMITED
中國亞洲石油化工有限公司",2007-02-05,2009-07-24,"Private, ltd by shares"
4497,1153196,"ASIA PETROLEUM RESERVE CORPORATION LIMITED
亞洲石油儲備有限公司",2007-07-26,2009-10-02,"Private, ltd by shares"
4498,1148962,ASIA PHOTO NETWORK LIMITED,2007-07-12,2020-09-18,"Private, ltd by shares"
4499,1108090,"ASIA PIONEER CORPORATION LIMITED
創亞股份有限公司",2007-02-06,,"Private, ltd by shares"
4500,1198215,ASIA PLATINUM LIMITED,2007-12-27,2010-06-11,"Private, ltd by shares"
4501,1178707,"ASIA POINT HOLDINGS LIMITED
滙點集團有限公司",2007-10-25,2012-11-09,"Private, ltd by shares"
4502,1135651,ASIA POLYMET COMPANY LIMITED,2007-05-25,,"Private, ltd by shares"
4503,1172367,"Asia Port Services (HK) Limited
亞洲港口聯運(香港)有限公司",2007-10-04,,"Private, ltd by shares"
4504,1164434,"ASIA POWER ELECTRONIC LIMITED
華力電子有限公司",2007-09-04,,"Private, ltd by shares"
4505,1156775,"ASIA POWER TECHNOLOGY LIMITED (d2017-05-12)
冠昇科技有限公司",2007-08-08,2017-05-12,"Private, ltd by shares"
4506,1121028,"ASIA POWERLINE (HK) LIMITED
香港東力國際貿易有限公司",2007-04-04,,"Private, ltd by shares"
