,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3237,1458875,"ALLIED STEP (HONG KONG) LIMITED (d2014-03-21)
聯進(香港)有限公司",2010-05-20,2014-03-21,"Private, ltd by shares"
3238,1419143,"ALLIED STEP CAPITAL INVESTMENT LIMITED
滙達創富有限公司",2010-02-04,,"Private, ltd by shares"
3239,1453394,"ALLIED STEP ENTERPRISE LIMITED
聯進企業有限公司",2010-05-06,,"Private, ltd by shares"
3240,1477818,"ALLIED STEP TRADING LIMITED
達滙貿易有限公司",2010-07-08,,"Private, ltd by shares"
3241,1434217,"ALLIED SUCCESS CORPORATION LIMITED
滙成行有限公司",2010-03-23,,"Private, ltd by shares"
3242,1473180,"ALLIED SUCCESS INTERNATIONAL (HK) LIMITED (d2014-10-24)
聯成國際(香港)有限公司",2010-06-25,2014-10-24,"Private, ltd by shares"
3243,1450729,"ALLIED SUCCESS LIMITED (HK)
潮富有限公司",2010-04-29,2020-01-10,"Private, ltd by shares"
3244,1483616,"ALLIED SUCCESS PROPERTIES LIMITED
聯成置業有限公司",2010-07-22,,"Private, ltd by shares"
3245,1489285,"ALLIED SUNNY (HONG KONG) LIMITED
滙朗(香港)有限公司",2010-08-05,2013-01-18,"Private, ltd by shares"
3246,1435720,"ALLIED TACT LIMITED (d2014-07-04)
聯意有限公司",2010-03-25,2014-07-04,"Private, ltd by shares"
3247,1436333,"ALLIED TECHNOLOGY (HONG KONG) COMPANY LIMITED
聯科科技(香港)有限公司",2010-03-26,2012-11-30,"Private, ltd by shares"
3248,1458880,"ALLIED TECHNOLOGY DEVELOPMENT LIMITED
興聯科技發展有限公司",2010-05-20,2017-01-13,"Private, ltd by shares"
3249,1432445,"ALLIED TRADE HOLDINGS LIMITED
貿騰控股有限公司",2010-03-18,,"Private, ltd by shares"
3250,1422572,"ALLIED TRADE INVESTMENTS LIMITED
聯合貿易投資有限公司",2010-02-12,2020-03-27,"Private, ltd by shares"
3251,1475069,"ALLIED TREASURE INTERNATIONAL TRADING LIMITED
寶協國際貿易有限公司",2010-07-02,2014-11-07,"Private, ltd by shares"
3252,1413870,"ALLIED TREND CORPORATION LIMITED
進聯興業有限公司",2010-01-21,,"Private, ltd by shares"
3253,1512498,"ALLIED TREND DEVELOPMENT LIMITED (d2014-08-08)
毅聯發展有限公司",2010-10-07,2014-08-08,"Private, ltd by shares"
3254,1526779,"ALLIED TREND ENTERPRISE LIMITED
滙順企業有限公司",2010-11-11,,"Private, ltd by shares"
3255,1512799,"ALLIED TREND INVESTMENT LIMITED (d2015-02-18)
毅聯投資有限公司",2010-10-07,2015-02-18,"Private, ltd by shares"
3256,1512807,"ALLIED TREND LOGISTICS LIMITED (d2012-03-16)
滙順物流有限公司",2010-10-07,2012-03-16,"Private, ltd by shares"
3257,1438474,"ALLIED VANTAGE ENTERPRISE LIMITED
滙潤企業有限公司",2010-04-01,,"Private, ltd by shares"
3258,1428861,"ALLIED VANTAGE TRADING LIMITED
滙潤貿易有限公司",2010-03-11,2011-08-05,"Private, ltd by shares"
3259,1407738,"ALLIED VICTORY BULLION (HK) LIMITED
匯凱金業(香港)有限公司",2010-01-04,2013-05-24,"Private, ltd by shares"
3260,1435185,"ALLIED VICTORY GOLD & SILVER INVESTMENT LIMITED
匯凱金銀投資有限公司",2010-03-25,,"Private, ltd by shares"
3261,1457534,"ALLIED WAY (HK) LOGISTICS LIMITED
香港滙通物流有限公司",2010-05-18,2018-12-21,"Private, ltd by shares"
3262,1455847,"ALLIED WAY CREATION LIMITED (d2012-04-05)
滙安創建有限公司",2010-05-13,2012-04-05,"Private, ltd by shares"
3263,1473214,"ALLIED WAY ENGINEERING LIMITED
滙安工程有限公司",2010-06-25,2014-10-24,"Private, ltd by shares"
3264,1453560,"ALLIED WAY HOLDINGS LIMITED (d2015-06-12)
協通集團有限公司",2010-05-06,2015-06-12,"Private, ltd by shares"
3265,1413896,"ALLIED WEALTH (HK) INDUSTRIAL LIMITED
滙寶(香港)實業有限公司",2010-01-21,2015-04-30,"Private, ltd by shares"
3266,1407883,"ALLIED WEALTH CONSULTANTS LIMITED (d2016-09-15)
滙才顧問有限公司",2010-01-05,2016-09-15,"Private, ltd by shares"
3267,1426857,"ALLIED WEALTH CORPORATION LIMITED
聯寶興業有限公司",2010-03-05,2015-05-15,"Private, ltd by shares"
3268,1470805,"ALLIED WEALTH INTERNATIONAL COMPANY LIMITED
浩富國際有限公司",2010-06-21,2020-05-29,"Private, ltd by shares"
3269,1414038,"ALLIED WEALTH PROPERTIES LIMITED (d2016-12-23)
滙康置業有限公司",2010-01-21,2016-12-23,"Private, ltd by shares"
3270,1411881,"ALLIED WELL PROPERTIES LIMITED
滙潤置業有限公司",2010-01-15,,"Private, ltd by shares"
3271,1521117,"ALLIED WIDE LIMITED
協弘有限公司",2010-10-28,,"Private, ltd by shares"
3272,1486612,"ALLIED WING LIMITED
集頴有限公司",2010-07-29,,"Private, ltd by shares"
3273,1516075,"ALLIED WINNER INDUSTRIAL LIMITED
聯偉實業有限公司",2010-10-15,,"Private, ltd by shares"
3274,1497806,"ALLIED WINNER INTERNATIONAL LIMITED (d2013-02-22)
聯捷國際有限公司",2010-08-26,2013-02-22,"Private, ltd by shares"
3275,1464640,"ALLIED WISE INVESTMENT LIMITED
慧聯投資有限公司",2010-06-03,,"Private, ltd by shares"
3276,1431840,"ALLIED ZONE LIMITED
維滙有限公司",2010-03-18,,"Private, ltd by shares"
3277,1524374,Alliedwallet Asia Limited,2010-11-04,,"Private, ltd by shares"
3278,1512274,"ALLIES (HONGKONG) ELECTRONICS CO., LIMITED
雅琪(香港)電子有限公司",2010-10-06,,"Private, ltd by shares"
3279,1493336,ALLIKING ASIA LIMITED,2010-08-13,2020-05-29,"Private, ltd by shares"
3280,1410867,"ALLImex-Asia Import & Export Company Limited
利亞進出口貿易有限公司",2010-01-13,,"Private, ltd by shares"
3281,1412375,ALLINGHAM GROUP LIMITED,2010-01-18,2013-09-06,"Private, ltd by shares"
3282,1443344,"ALLINONE ENTERPRISE CO., LIMITED
合一貿易有限公司",2010-04-14,,"Private, ltd by shares"
3283,1434230,ALLINOX HONG KONG LIMITED,2010-03-23,,"Private, ltd by shares"
3284,1432766,"Allion H.K. Limited
雅而安香港有限公司",2010-03-19,,"Private, ltd by shares"
3285,1536899,"ALLISON SUN OPTICAL CO., LIMITED
駿達眼鏡有限公司",2010-12-06,,"Private, ltd by shares"
3286,1531974,ALLIX ENTERPRISE LIMITED,2010-11-24,,"Private, ltd by shares"
3287,1437119,"ALLIXIA INTERNATIONAL INDUSTRIAL COMPANY LIMITED
艾麗西亞國際實業有限公司",2010-03-29,,"Private, ltd by shares"
3288,1414399,"ALLKEY (HK) HOLDING LIMITED
永能(香港)控股有限公司",2010-01-21,,"Private, ltd by shares"
3289,1475956,"ALLNICE JEWELRY INTERNATIONAL GROUP CO., LIMITED",2010-07-05,2017-03-10,"Private, ltd by shares"
3290,1412005,"ALLOCEAN TECH (HONGKONG) LIMITED
奧海科技(香港)有限公司",2010-01-15,2017-07-14,"Private, ltd by shares"
3291,1488411,"ALLONER GROUP (H.K.) COMPANY LIMITED
歐王集團(香港)有限公司",2010-08-03,2017-03-31,"Private, ltd by shares"
3292,1516190,"ALLONWARD HYDRO-GENERATING EQUIPMENT CO., LIMITED
漢龍水電設備(香港)有限公司",2010-10-15,,"Private, ltd by shares"
3293,1469528,"ALLOY DEVELOPMENT LIMITED
金堅誠企業有限公司",2010-06-17,,"Private, ltd by shares"
3294,1435626,"ALLOY WHEEL REPAIR SPECIALISTS OF ASIA, LIMITED
美鋁輪榖修護連鎖有限公司",2010-03-25,2013-09-13,"Private, ltd by shares"
3295,1432689,ALLOYS & METALS LIMITED,2010-03-18,2015-05-22,"Private, ltd by shares"
3296,1536175,ALLOYTECH INTERNATIONAL LIMITED,2010-12-03,2016-07-29,"Private, ltd by shares"
3297,1429576,"ALLPACK ADHESIVE TAPES COMPANY LIMITED
寶利泰膠黏制品有限公司",2010-03-12,,"Private, ltd by shares"
3298,1460242,"ALLPASS ELECTRONIC (HK) LIMITED
全通精密電子(香港)有限公司",2010-05-25,,"Private, ltd by shares"
3299,1546402,ALLPRODA CORPORATION LIMITED,2010-12-30,2013-07-12,"Private, ltd by shares"
3300,1504944,"ALLRICH CONSULTING (HK) CO., LIMITED
香港富國信達管理諮詢有限公司",2010-09-14,,"Private, ltd by shares"
3301,1546573,"ALLRIGHT ELECTRONICS HK LIMITED
安芮特電子香港有限公司",2010-12-31,,"Private, ltd by shares"
3302,1528527,"ALLROAD INTERNATIONAL LIMITED
咸通國際有限公司",2010-11-16,2015-04-02,"Private, ltd by shares"
3303,1525362,"ALLSUN (CHINA) INDUSTRIAL LIMITED
日晟(中國)實業有限公司",2010-11-08,,"Private, ltd by shares"
3304,1541831,ALLTIME INTERNATIONAL LIMITED,2010-12-17,,"Private, ltd by shares"
3305,1537429,"ALLTONE METAL (HK) LIMITED
澳通金屬(香港)有限公司",2010-12-07,2015-04-10,"Private, ltd by shares"
3306,1493377,Alltop Property Consultant Limited,2010-08-13,,"Private, ltd by shares"
3307,1533299,ALLTRADE EUROPE LIMITED,2010-11-26,,"Private, ltd by shares"
3308,1448926,"ALLTRONICS PROJECT LIMITED
華訊工程有限公司",2010-04-26,,"Private, ltd by shares"
3309,1469410,"ALLUCKY DEVELOPMENT LIMITED
安順發展有限公司",2010-06-17,,"Private, ltd by shares"
3310,1469492,"ALLUCKY LIMITED
愛英有限公司",2010-06-17,2012-01-27,"Private, ltd by shares"
3311,1535280,"ALLURE INTERNATIONAL JEWELRY LIMITED
璽韻國際珠寶有限公司",2010-12-02,2018-08-10,"Private, ltd by shares"
3312,1426754,ALLVAX LIMITED,2010-03-05,,"Private, ltd by shares"
3313,1532043,"ALLVIEW INDUSTRIAL LIMITED
全景實業有限公司",2010-11-24,,"Private, ltd by shares"
3314,1415008,"ALLWANG SCIENCE TECHNOLOGY (HK) LIMITED
百旺科技(香港)有限公司",2010-01-22,,"Private, ltd by shares"
3315,1442738,"ALLWAY ELECTRONIC CO., LIMITED
通途電子有限公司",2010-04-14,,"Private, ltd by shares"
3316,1414479,"ALLWAY ENTERPRISE LIMITED
永勤企業有限公司",2010-01-22,2012-08-24,"Private, ltd by shares"
3317,1526483,"ALLWAY MINMETALS (HK) CO., LIMITED",2010-11-10,,"Private, ltd by shares"
3318,1447601,"ALLWAYS Creative Design & Engineering Company (Int'l) Limited
全方位產品設計研發(國際)有限公司",2010-04-22,2016-01-08,"Private, ltd by shares"
3319,1450080,"ALLWAYS INTERNATIONAL INVESTMENT CO., LIMITED
匯通國際投資有限公司",2010-04-28,2011-09-09,"Private, ltd by shares"
3320,1489923,"ALLWELL MANUFACTURING LIMITED
可威洋行有限公司",2010-08-06,2015-03-20,"Private, ltd by shares"
3321,1536628,"ALLWIN (HK) TECHNOLOGY CO., LIMITED
香港亞維科技有限公司",2010-12-06,2015-04-10,"Private, ltd by shares"
3322,1410491,"ALLWIN COMMERCIAL LIMITED
全勝商務有限公司",2010-01-12,,"Private, ltd by shares"
3323,1459798,"ALLWIN PROPERTY MANAGEMENT (H.K.) CO., LIMITED
百盛物業管理(香港)有限公司",2010-05-25,2017-01-27,"Private, ltd by shares"
3324,1530457,"ALLWINS (HONG KONG) CORPORATION LIMITED
双贏偉業(香港)有限公司",2010-11-19,,"Private, ltd by shares"
3325,1409179,"ALLWINS ELECTRONICS (HK) CO., LIMITED
鵬遠展電子(香港)有限公司",2010-01-07,,"Private, ltd by shares"
3326,1503791,ALLWORLD INVESTMENT LIMITED,2010-09-10,2015-01-16,"Private, ltd by shares"
3327,1500233,"ALLY ACHIEVE HOLDINGS LIMITED
達程控股有限公司",2010-09-01,,"Private, ltd by shares"
3328,1437108,"ALLY BILLION INTERNATIONAL LIMITED
聯兆國際有限公司",2010-03-29,,"Private, ltd by shares"
3329,1446323,"ALLY CATERING SOLUTION LIMITED
安聯餐飲設備有限公司",2010-04-21,,"Private, ltd by shares"
3330,1482229,"ALLY CHAMP LIMITED
哲明有限公司",2010-07-20,2014-11-21,"Private, ltd by shares"
3331,1478509,"Ally Corporation Limited
愛麗化工有限公司",2010-07-09,,"Private, ltd by shares"
3332,1457494,"ALLY ELECTRONIC TECHNOLOGY (H.K.) CO., LIMITED
盟邦科技(香港)有限公司",2010-05-18,2015-06-19,"Private, ltd by shares"
3333,1514825,"ALLY FORTUNE LIMITED
熹進有限公司",2010-10-13,,"Private, ltd by shares"
3334,1465121,"Ally Glory Limited
同譽有限公司",2010-06-04,,"Private, ltd by shares"
3335,1410344,"ALLY HOLDING CO., LIMITED
和聯控股有限公司",2010-01-12,2018-03-02,"Private, ltd by shares"
3336,1510706,"Ally International Medical Co., LIMITED
盟友國際醫療有限公司",2010-09-30,,"Private, ltd by shares"
3337,1481411,"ALLY POWER ENERGY GROUP HOLDING LIMITED
合眾能源集團控股有限公司",2010-07-16,2016-03-11,"Private, ltd by shares"
3338,1469835,"ALLY SHIPPING COMPANY LIMITED
澳聯航運有限公司",2010-06-17,,"Private, ltd by shares"
3339,1502938,"Ally Technology Company Limited
艾麗科技有限公司",2010-09-09,,"Private, ltd by shares"
3340,1538730,"ALLY WEALTH LIMITED
碩富有限公司",2010-12-09,,"Private, ltd by shares"
3341,1451670,Ally Worldwide Limited,2010-05-03,,"Private, ltd by shares"
3342,1464689,"ALLYDA (HK) INDUSTRIALCO., LIMITED
安聯達(香港)工控有限公司",2010-06-03,2020-10-23,"Private, ltd by shares"
3343,1515816,"ALLZL INTERNATIONAL GROUP HOLDINGS LIMITED
安正國際集團控股有限公司",2010-10-15,2016-11-18,"Private, ltd by shares"
3344,1427552,"ALLZOOL TECHNOLOGY (HK) CO., LIMITED
元石科技(香港)有限公司",2010-03-08,2012-02-17,"Private, ltd by shares"
3345,1437313,ALM Global Advisory Limited,2010-03-30,2013-02-01,"Private, ltd by shares"
3346,1535489,"ALMAC CO., LIMITED",2010-12-02,2015-04-10,"Private, ltd by shares"
3347,1495647,"ALMACEN HAO YUN,C.A. LIMITED
倉儲好運有限公司",2010-08-20,2014-12-24,"Private, ltd by shares"
3348,1500632,"ALMAR GROUP ASIA LIMITED
奧瑪集團亞洲有限公司",2010-09-02,2015-07-24,"Private, ltd by shares"
3349,1469105,ALMAR INTERNATIONAL LIMITED,2010-06-15,,"Private, ltd by shares"
3350,1421738,Almas Resources Limited,2010-02-11,,"Private, ltd by shares"
3351,1498693,"ALMAY INTERNATIONAL CO., LIMITED
艾美國際實業有限公司",2010-08-27,,"Private, ltd by shares"
3352,1528193,"ALMAYAR INTERNATIONAL TRADING CO., LIMITED",2010-11-15,2015-08-14,"Private, ltd by shares"
3353,1440649,"ALMAZDER INTERNATIONAL CO., LIMITED",2010-04-09,2019-01-18,"Private, ltd by shares"
3354,1411120,"ALMAZEMI GENERAL TRADING CO., LIMITED",2010-01-13,,"Private, ltd by shares"
3355,1441786,"ALMEGA INT'L GROUP LIMITED
艾美嘉國際集團有限公司",2010-04-13,2019-01-25,"Private, ltd by shares"
3356,1515120,ALMENTA HK LIMITED,2010-10-14,,"Private, ltd by shares"
3357,1431907,ALMERA LIMITED,2010-03-18,2019-12-20,"Private, ltd by shares"
3358,1545488,"ALMGSI INTERNATIONAL TRADING CO., LIMITED
鋁鎂硅國際貿易有限公司",2010-12-28,,"Private, ltd by shares"
3359,1446543,ALMI INTERNATIONAL LIMITED,2010-04-21,,"Private, ltd by shares"
3360,1477542,"Almighty International Company Limited
强大國際有限公司",2010-07-08,2017-06-09,"Private, ltd by shares"
3361,1492102,"ALMILAD INTERNATIONAL TRADE LIMITED
駿宇國際貿易有限公司",2010-08-11,2015-07-24,"Private, ltd by shares"
3362,1515741,"ALMIN INTERNATIONAL LIMITED
灝銘國際有限公司",2010-10-15,2018-06-22,"Private, ltd by shares"
3363,1536105,"ALMOHANDES IMPORT & EXPORT CO., LIMITED",2010-12-03,2015-04-02,"Private, ltd by shares"
3364,1488143,Almond Management Limited (HK),2010-08-02,,"Private, ltd by shares"
3365,1463106,"ALMRASEM INTERNATIONAL CO., LIMITED",2010-06-01,,"Private, ltd by shares"
3366,1455571,"ALMUNDO TRADING CO., LIMITED
西域貿易有限公司",2010-05-12,,"Private, ltd by shares"
3367,1495849,"ALMUTWAKAL INTERNATIONAL CO. LIMITED
美萬嘉國際有限公司",2010-08-20,,"Private, ltd by shares"
3368,1418900,"ALMY INTERNATIONAL TRADING LIMITED
璦瑪國際貿易有限公司",2010-02-03,2015-04-30,"Private, ltd by shares"
3369,1482454,"ALNAJAH CO., LIMITED",2010-07-20,,"Private, ltd by shares"
3370,1468486,"ALNORAS INTERNATIONAL TRADING CO., LIMITED (d2018-12-21)
艾娜羅斯國際貿易有限公司",2010-06-14,2018-12-21,"Private, ltd by shares"
3371,1524710,Aloe Holdings Limited,2010-11-05,2016-06-30,"Private, ltd by shares"
3372,1514868,"Alofar (HK) Engineering Consultancy Co. Limited
富基達(香港)工程顧問有限公司",2010-10-14,2019-08-09,"Private, ltd by shares"
3373,1461646,"ALOG (HK) GROUP LIMITED
香港心怡國際集團有限公司",2010-05-28,2016-04-08,"Private, ltd by shares"
3374,1531083,"ALOIS BICYCLES INTERNATIONAL CO., LIMITED
艾洛斯自行車國際有限公司",2010-11-22,,"Private, ltd by shares"
3375,1415134,"ALOK (HK) INDUSTRY DEVELOP LIMITED
艾絡科(香港)實業發展有限公司",2010-01-25,2014-05-30,"Private, ltd by shares"
3376,1482059,"ALOMAN ELECTRONICS (HK) CO., LIMITED
亞浪漫電子(香港)有限公司",2010-07-19,2015-03-20,"Private, ltd by shares"
3377,1472732,"Alone Arts & Crafts Co., Limited
香港歐廊工藝品有限公司",2010-06-25,2015-07-03,"Private, ltd by shares"
3378,1442870,"ALONEUP TECHNOLOGY CO., LIMITED
傲立科技有限公司",2010-04-14,2016-10-14,"Private, ltd by shares"
3379,1440056,ALONG 33 COMPANY LIMITED,2010-04-08,2019-04-12,"Private, ltd by shares"
3380,1438501,ALOT LIMITED,2010-04-01,,"Private, ltd by shares"
3381,1442257,"ALOT TECH LIMITED
金潤通光電子有限公司",2010-04-13,,"Private, ltd by shares"
3382,1544418,AloTrip International Limited,2010-12-24,,"Private, ltd by shares"
3383,1455490,"ALOYA GROUP CO., LIMITED",2010-05-12,2016-12-30,"Private, ltd by shares"
3384,1446887,"Aloys International Trading Co., Limited
阿洛伊斯國際貿易有限公司",2010-04-22,2016-09-23,"Private, ltd by shares"
3385,1461044,"ALP DESIGN CONSULTANTS LIMITED
鼎鋒設計顧問有限公司",2010-05-27,2017-12-29,"Private, ltd by shares"
3386,1416276,"ALP INTERNATIONAL COMPANY LIMITED
阿爾普國際貿易有限公司",2010-01-27,2015-04-30,"Private, ltd by shares"
3387,1450041,"ALP LIMITED (d2019-08-30)
安利保國際有限公司",2010-04-28,2019-08-30,"Private, ltd by shares"
3388,1446734,ALP NATIONAL LIMITED,2010-04-21,2012-06-15,"Private, ltd by shares"
3389,1481644,ALP TECHNOLOGY (GROUP) LIMITED,2010-07-16,2014-11-21,"Private, ltd by shares"
3390,1430557,"ALP TECHNOLOGY CO., LIMITED",2010-03-15,2015-05-22,"Private, ltd by shares"
3391,1491131,"ALPAC/Pwp Company Limited
泛海聯洲有限公司",2010-08-09,2015-04-10,"Private, ltd by shares"
3392,1510155,"ALPACTA PTE LIMITED
香港澳帕達實業有限公司",2010-09-29,,"Private, ltd by shares"
3393,1434625,"ALPASIA LIMITED
雪嶺中國有限公司",2010-03-24,2018-01-12,"Private, ltd by shares"
3394,1495838,ALPCAPITAL (HONG KONG) LIMITED,2010-08-20,2017-07-28,"Private, ltd by shares"
3395,1415507,ALPEN LIMITED (d2014-05-30),2010-01-25,2014-05-30,"Private, ltd by shares"
3396,1489030,ALPEN SERVICES LIMITED (HK),2010-08-04,,"Private, ltd by shares"
3397,1473066,Alpera Limited (HK),2010-06-25,,"Private, ltd by shares"
3398,1460452,Alpha & Omega Limited,2010-05-26,,"Private, ltd by shares"
3399,1423624,ALPHA & OMEGA WILLS LIMITED,2010-02-19,,"Private, ltd by shares"
3400,1504542,"ALPHA ADVANCE HOLDINGS LIMITED
瑞晉控股有限公司",2010-09-13,2013-01-25,"Private, ltd by shares"
3401,1489777,ALPHA ALLY INVESTMENTS LIMITED,2010-08-05,2013-03-15,"Private, ltd by shares"
3402,1531541,ALPHA AVIATION HONG KONG LIMITED,2010-11-23,,"Private, ltd by shares"
3403,1536830,Alpha Beta Corporation Limited,2010-12-06,2020-04-29,"Private, ltd by shares"
3404,1527409,ALPHA BRAVO (HOLDINGS) LIMITED,2010-11-11,2016-06-03,"Private, ltd by shares"
3405,1432764,"ALPHA BRILLIANT LIMITED
傑啟有限公司",2010-03-19,2013-05-24,"Private, ltd by shares"
3406,1424722,"Alpha Centauri Limited (HK)
南門三有限公司",2010-02-25,,"Private, ltd by shares"
3407,1454226,"ALPHA CHEMICALS LIMITED (HK)
阿爾法化學有限公司",2010-05-07,,"Private, ltd by shares"
3408,1489969,Alpha Collections Limited,2010-08-06,,"Private, ltd by shares"
3409,1441659,"ALPHA CONCEPT INVESTMENTS LIMITED
志域投資有限公司",2010-04-12,,"Private, ltd by shares"
3410,1462836,"ALPHA CONTAINER SERVICES LIMITED
海帆貨櫃服務有限公司",2010-05-31,,"Private, ltd by shares"
3411,1540884,"ALPHA DESIGNS LIMITED (HK)
雅法設計有限公司",2010-12-15,,"Private, ltd by shares"
3412,1522179,ALPHA DEVICE (HK) LIMITED,2010-10-29,,"Private, ltd by shares"
3413,1463436,"ALPHA ELITE INVESTMENTS LIMITED
高晴投資有限公司",2010-06-01,,"Private, ltd by shares"
3414,1490853,ALPHA ENTERPRISES HK LIMITED,2010-08-09,2013-04-05,"Private, ltd by shares"
3415,1472221,"ALPHA FINANCE COMPANY LIMITED
奧爾法財務有限公司",2010-06-24,2015-09-25,"Private, ltd by shares"
3416,1488014,"ALPHA FORTUNE ENGINEERING LIMITED
志明工程有限公司",2010-08-02,2012-11-16,"Private, ltd by shares"
3417,1449154,"ALPHA GARDEN FURNITURE LIMITED
亞虎花園傢俱有限公司",2010-04-27,,"Private, ltd by shares"
3418,1508137,ALPHA GRADING CENTER LIMITED,2010-09-22,2014-05-02,"Private, ltd by shares"
3419,1444123,ALPHA GROUP LIMITED,2010-04-15,,"Private, ltd by shares"
3420,1432533,"Alpha Group Shanghai Limited
阿爾法集團上海有限公司",2010-03-18,2015-05-22,"Private, ltd by shares"
3421,1502621,"ALPHA HANDBAGS MANUFACTURING LIMITED
璟鑫手袋製品廠有限公司",2010-09-08,2013-12-27,"Private, ltd by shares"
3422,1520712,ALPHA HOLDINGS INTERNATIONAL LIMITED (d2015-03-13),2010-10-27,2015-03-13,"Private, ltd by shares"
3423,1521767,"ALPHA HOUSE LIMITED (THE)
啊房有限公司",2010-10-29,2016-08-26,"Private, ltd by shares"
3424,1531272,"ALPHA INT'L CO., LIMITED (HK)
創鼎國際有限公司",2010-11-22,2019-07-12,"Private, ltd by shares"
3425,1493295,"ALPHA INTERNATIONAL FASHION CO., LIMITED
阿爾法國際服飾有限公司",2010-08-13,2013-02-15,"Private, ltd by shares"
3426,1462126,"ALPHA JUMBO INTERNATIONAL LIMITED
泛亞珍寶國際有限公司",2010-05-28,2015-12-31,"Private, ltd by shares"
3427,1506339,"ALPHA KING (HK) LIMITED
愛潔(香港)有限公司",2010-09-17,,"Private, ltd by shares"
3428,1458763,"ALPHA LAND LIMITED
奇隆有限公司",2010-05-20,,"Private, ltd by shares"
3429,1545955,ALPHA LEAD LIMITED,2010-12-29,2016-12-02,"Private, ltd by shares"
3430,1531096,"ALPHA LIGHTING GROUP LIMITED
阿爾法燈飾集團有限公司",2010-11-22,,"Private, ltd by shares"
3431,1501041,"ALPHA LIGHTING LIMITED (d2015-01-02)
第一照明有限公司",2010-09-03,2015-01-02,"Private, ltd by shares"
3432,1513358,"ALPHA LINE TRADING CO., LIMITED",2010-10-08,2020-06-26,"Private, ltd by shares"
3433,1419063,ALPHA MANAGEMENT CONSULTING SERVICES GLOBAL LIMITED,2010-02-03,2013-12-13,"Private, ltd by shares"
3434,1488037,"ALPHA MARK INVESTMENTS LIMITED
雅志投資有限公司",2010-08-02,,"Private, ltd by shares"
3435,1409487,ALPHA MAX GROUP LIMITED,2010-01-08,,"Private, ltd by shares"
3436,1470492,ALPHA MEGA LIMITED,2010-06-18,2015-03-01,"Private, ltd by shares"
3437,1450220,"ALPHA METAL INT'L LIMITED
宏興五金國際有限公司",2010-04-29,2015-08-21,"Private, ltd by shares"
3438,1417146,"Alpha Minerals Co., Limited
阿爾法礦產有限公司",2010-01-29,,"Private, ltd by shares"
3439,1446622,"ALPHA NEW ENERGY LIMITED (HK)
阿拉法新能源有限公司",2010-04-21,,"Private, ltd by shares"
3440,1546330,"ALPHA OCEAN HOLDINGS LIMITED
港貿控股有限公司",2010-12-30,,"Private, ltd by shares"
3441,1427461,Alpha Omega Trading Limited (d2015-10-30),2010-03-08,2015-10-30,"Private, ltd by shares"
3442,1476435,"Alpha Plus Creation Limited
逸航創作有限公司",2010-07-06,2013-03-28,"Private, ltd by shares"
3443,1498100,Alpha Power Control Limited,2010-08-26,2011-11-25,"Private, ltd by shares"
3444,1532523,ALPHA PTY LIMITED,2010-11-25,2018-07-13,"Private, ltd by shares"
3445,1471289,Alpha Retail Group Limited,2010-06-22,,"Private, ltd by shares"
3446,1533007,ALPHA SMART INVESTMENT LIMITED,2010-11-25,,"Private, ltd by shares"
3447,1423803,"ALPHA STATE LIMITED (HK)
迅航有限公司",2010-02-19,,"Private, ltd by shares"
3448,1523429,"ALPHA TALENT HOLDINGS LIMITED
穎略控股有限公司",2010-11-03,2016-06-30,"Private, ltd by shares"
3449,1429311,ALPHA TELECOMS LIMITED,2010-03-11,2018-12-21,"Private, ltd by shares"
3450,1468241,Alpha Trade Services Limited (d2013-12-20),2010-06-11,2013-12-20,"Private, ltd by shares"
3451,1415928,"ALPHA TRINITY LIMITED
堡力有限公司",2010-01-26,,"Private, ltd by shares"
3452,1522218,ALPHA WEALTH ARTHUR LAU TEAM LIMITED,2010-10-29,2017-06-30,"Private, ltd by shares"
3453,1505065,"ALPHA WIN ASIA LIMITED
弘毅亞洲有限公司",2010-09-15,,"Private, ltd by shares"
3454,1485204,ALPHA WORLD LIMITED (HK),2010-07-27,,"Private, ltd by shares"
3455,1422240,"ALPHA YIELD LIMITED (d2017-09-15)
雅儀有限公司",2010-02-12,2017-09-15,"Private, ltd by shares"
3456,1426868,ALPHA-WRAP INTERNATIONAL LIMITED,2010-03-05,2017-11-03,"Private, ltd by shares"
3457,1484330,ALPHABECK LIMITED,2010-07-23,2013-03-22,"Private, ltd by shares"
3458,1503822,"ALPHALITE COMPANY LIMITED
嘉能照明有限公司",2010-09-10,,"Private, ltd by shares"
3459,1487552,"ALPHAMAC INT'L (HK) LIMITED
香港愛中國際貿易有限公司",2010-07-30,,"Private, ltd by shares"
3460,1424114,"ALPHAONE BUSINESS LIMITED
愛爾發商業有限公司",2010-02-22,,"Private, ltd by shares"
3461,1532925,"AlphaPrint Trading Company Limited
天卓亞洲集團有限公司",2010-11-25,,"Private, ltd by shares"
3462,1526673,Alphard Club Car Beauty Service Center Limited,2010-11-10,2015-10-02,"Private, ltd by shares"
3463,1473620,ALPHATECH CAPITAL MANAGEMENT LIMITED,2010-06-28,,"Private, ltd by shares"
3464,1492155,"Alphatechi Machinery & Electric Co., Limited
阿爾法動力設備製造(中國)有限公司",2010-08-11,2018-03-02,"Private, ltd by shares"
3465,1544932,"ALPHEUS DIGITAL CO., LIMITED
愛普仕數碼有限公司",2010-12-28,,"Private, ltd by shares"
