,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1923,83877,"CHAN KWAN TUNG CHARITABLE FUND LIMITED (THE)
陳昆棟慈善基金有限公司",1980-07-08,1989-01-04,"Private, ltd by shares"
1924,78776,"CHAN MAN ON JEWELLERY COMPANY LIMITED
陳文安珠寶有限公司",1980-02-15,1996-02-23,"Private, ltd by shares"
1925,83682,"CHAN SUM ARTIFICIAL LEATHER COMPANY LIMITED
陳森布行有限公司",1980-06-27,1998-09-25,"Private, ltd by shares"
1926,80769,"CHAN TAI MAN PROPERTY MARKET COMPANY LIMITED
陳大文地產交易市塲有限公司",1980-04-11,,"Private, ltd by shares"
1927,84229,"CHAN TAK TONG COMPANY LIMITED
讚德堂有限公司",1980-07-15,,"Private, ltd by shares"
1928,88594,"CHAN WING WO INVESTMENT COMPANY LIMITED
陳永和投資有限公司",1980-10-31,1996-05-10,"Private, ltd by shares"
1929,85657,CHAN WONG HONG INVESTMENT & TRADING LIMITED,1980-08-22,1999-02-12,"Private, ltd by shares"
1930,84458,"CHAN'S NOMINEES LIMITED
陳氏代理人有限公司",1980-07-18,2002-03-01,"Private, ltd by shares"
1931,82524,"CHAN'S SILK TRADING COMPANY LIMITED
陳氏絲綢貿易有限公司",1980-05-27,1993-08-17,"Private, ltd by shares"
1932,79679,"CHAN, CHENG, GREY AND ASSOCIATES LIMITED",1980-03-14,1996-02-16,"Private, ltd by shares"
1933,80030,"CHANCE-WELL COMPANY LIMITED
得機有限公司",1980-03-21,1993-01-31,"Private, ltd by shares"
1934,78185,"CHANCESON (NOMINEE) LIMITED
燦燊(代理人)有限公司",1980-02-05,1998-07-31,"Private, ltd by shares"
1935,87551,CHANDELLON LIMITED,1980-10-03,2003-03-21,"Private, ltd by shares"
1936,89764,"CHANDON COMPANY LIMITED
嘉鴻有限公司",1980-11-25,,"Private, ltd by shares"
1937,89779,CHANG CHENG ENTERPRISES COMPANY LIMITED,1980-11-25,2003-10-17,"Private, ltd by shares"
1938,82598,"CHANG JUNE LIMITED
長津有限公司",1980-05-30,1997-04-25,"Private, ltd by shares"
1939,83336,CHANG SHA INDUSTRIES LIMITED,1980-06-20,1996-04-26,"Private, ltd by shares"
1940,82117,"CHANG SHA LIMITED
璋閣有限公司",1980-05-16,1996-03-29,"Private, ltd by shares"
1941,82833,"CHANGZHOU EMBRY DEVELOPMENT (H.K.) LIMITED
常州安莉芳發展(香港)有限公司",1980-06-06,2009-08-14,"Private, ltd by shares"
1942,77550,CHANS MUSIC PUBLISHING COMPANY LIMITED,1980-01-18,1999-04-30,"Private, ltd by shares"
1943,80802,CHANT ESTATES LIMITED,1980-04-11,,"Private, ltd by shares"
1944,89315,"CHANWAY FINANCE COMPANY LIMITED
陳偉財務有限公司",1980-11-14,1996-05-24,"Private, ltd by shares"
1945,83582,"CHAO CHANG ENTERPRISES LIMITED
兆祥企業有限公司",1980-06-27,,"Private, ltd by shares"
1946,82014,CHAP CING TEXTILE LIMITED,1980-05-13,1998-06-05,"Private, ltd by shares"
1947,82844,"CHAP FU INVESTMENT COMPANY LIMITED
集富投資有限公司",1980-06-06,1996-04-26,"Private, ltd by shares"
1948,84838,"CHAP KAI INVESTMENT COMPANY LIMITED
集佳置業有限公司",1980-07-29,2017-03-24,"Private, ltd by shares"
1949,86062,"CHAP LEE INVESTMENT COMPANY LIMITED
集利投資有限公司",1980-08-29,2003-07-18,"Private, ltd by shares"
1950,77817,"CHAP PO BUILDING MATERIALS LIMITED
集寶建築材料有限公司",1980-01-25,1986-03-17,"Private, ltd by shares"
1951,86061,"CHAP SHUN INVESTMENT COMPANY LIMITED
集信投資有限公司",1980-08-29,1992-02-11,"Private, ltd by shares"
1952,86060,CHAP TAK INVESTMENT COMPANY LIMITED,1980-08-29,1996-05-31,"Private, ltd by shares"
1953,86059,"CHAP WAI INVESTMENT COMPANY LIMITED
集威投資有限公司",1980-08-29,2004-04-08,"Private, ltd by shares"
1954,80798,"CHAPERON P.R. & ADVERTISING AGENCY LIMITED
捷龍公關及廣告代理人有限公司",1980-04-11,1988-10-18,"Private, ltd by shares"
1955,91014,CHAR LAU FAR EAST LIMITED,1980-12-19,1996-07-26,"Private, ltd by shares"
1956,79061,"CHARLES LAM PRODUCTIONS LIMITED
林查理娛樂製作有限公司",1980-02-26,,"Private, ltd by shares"
1957,80034,CHARLES MONAT ASSOCIATES LIMITED,1980-03-21,,"Private, ltd by shares"
1958,77177,CHARLES PARSONS INTERNATIONAL LIMITED,1980-01-08,2005-03-31,"Private, ltd by shares"
1959,82944,"CHARLIE & B H L COMPANY LIMITED
昌伴實業有限公司",1980-06-10,1996-07-12,"Private, ltd by shares"
1960,86220,"CHARM GAIN LIMITED (d1996-06-28)
昌盈有限公司",1980-09-02,1996-06-28,"Private, ltd by shares"
1961,81379,"CHARMANTE BODY FASHIONS LIMITED
穎雅製衣有限公司",1980-04-29,,"Private, ltd by shares"
1962,86191,"CHARMLAND TRADING COMPANY, LIMITED
超佳企業有限公司",1980-09-02,1996-02-23,"Private, ltd by shares"
1963,81216,"CHARMUP INDUSTRIAL LIMITED
震聲實業有限公司",1980-04-23,1991-01-04,"Private, ltd by shares"
1964,82362,"CHARMWAY ENTERPRISES LIMITED
昌明威企業有限公司",1980-05-23,,"Private, ltd by shares"
1965,77816,"CHARN LEE WALLPAPER COMPANY LIMITED
贊利牆紙有限公司",1980-01-25,1985-09-18,"Private, ltd by shares"
1966,82660,"CHARTDATE LIMITED
捷狄有限公司",1980-06-03,1996-03-29,"Private, ltd by shares"
1967,90776,"CHARTER MANAGERS LIMITED
特許行政管理有限公司",1980-12-16,,"Private, ltd by shares"
1968,78933,CHARTERIS LIMITED (d1999-10-08),1980-02-26,1999-10-08,"Private, ltd by shares"
1969,87182,"CHARTERON PROPERTY MANAGEMENT LIMITED
集漢物業管理有限公司",1980-09-23,2003-02-07,"Private, ltd by shares"
1970,78689,"CHARTFIELD LIMITED
澤輝有限公司",1980-02-15,2014-06-20,"Private, ltd by shares"
1971,82656,"CHARTLAND LIMITED (d1996-03-29)
澤倫有限公司",1980-06-03,1996-03-29,"Private, ltd by shares"
1972,80829,"CHAS ANNE (NOMINEES) LIMITED
嘉安信委有限公司",1980-04-15,,"Private, ltd by shares"
1973,84337,CHASAR ENTERPRISES LIMITED,1980-07-15,1997-11-25,"Private, ltd by shares"
1974,84852,CHASSINGTON INVESTMENTS LIMITED,1980-07-29,,"Private, ltd by shares"
1975,79872,"CHATANT COMPANY LIMITED
查特有限公司",1980-03-18,1999-04-16,"Private, ltd by shares"
1976,90405,CHATBURY LIMITED,1980-12-09,1996-09-27,"Private, ltd by shares"
1977,81924,"CHATCHAVAL INVESTMENT COMPANY LIMITED
宏展投資有限公司",1980-05-09,2009-05-15,"Private, ltd by shares"
1978,78331,CHATEAUBON PROPERTIES DEVELOPMENT LIMITED,1980-02-08,1996-02-23,"Private, ltd by shares"
1979,91373,CHATEAUBRIAND LIMITED (d1983-09-24),1980-12-30,1983-09-24,"Private, ltd by shares"
1980,77062,"CHATELA LIMITED
綜勵有限公司",1980-01-04,,"Private, ltd by shares"
1981,89280,CHATMAN & CORONA LIMITED,1980-11-14,1996-05-31,"Private, ltd by shares"
1982,77125,CHATSWORTH ENTERPRISES LIMITED (d1996-02-23),1980-01-04,1996-02-23,"Private, ltd by shares"
1983,79034,"CHATTANOOGA COMPANY LIMITED
盧嘉有限公司",1980-02-26,1997-09-26,"Private, ltd by shares"
1984,82055,"CHATTERS (CHUN KEE) RESTAURANT LIMITED
士丹利(振記)茶餐廳有限公司",1980-05-16,1996-02-23,"Private, ltd by shares"
1985,84508,"CHAU HAU TAK COMPANY LIMITED
周厚德有限公司",1980-07-18,1999-01-22,"Private, ltd by shares"
1986,82418,"CHAU'S BROTHERS FINANCE COMPANY LIMITED
周氏兄弟財務有限公司",1980-05-27,,"Private, ltd by shares"
1987,83576,"CHAUCER INVESTMENTS LIMITED
合偉實業有限公司",1980-06-27,2010-01-29,"Private, ltd by shares"
1988,87041,"CHAUN KAM COMPANY LIMITED
燦錦有限公司",1980-09-19,1992-08-28,"Private, ltd by shares"
1989,83733,"Che Chi Clinic of Chinese Herbal Medicine Limited
佛教慈濟中醫診所有限公司",1980-07-03,,Ltd by guarantee
1990,81120,"CHE HSING (NOMINEES) LIMITED
浙興(代理人)有限公司",1980-04-23,,"Private, ltd by shares"
1991,86090,"CHE LUEN (HOP KEE) TRADING COMPANY LIMITED
志聯(合記)貿易有限公司",1980-09-02,1998-08-28,"Private, ltd by shares"
1992,86402,"CHECK PO TRADING LIMITED
澤寶貿易有限公司",1980-09-05,2006-03-03,"Private, ltd by shares"
1993,87741,"CHECKPOINT APPAREL LABELLING SOLUTIONS ASIA LIMITED
保點服飾標籤方案亞洲有限公司",1980-10-10,2019-12-31,"Private, ltd by shares"
1994,86905,CHECKPOINT LIMITED (d2004-02-27),1980-09-16,2004-02-27,"Private, ltd by shares"
1995,81345,"CHEE LAI ENTERPRISES COMPANY LIMITED
置麗企業有限公司",1980-04-25,1985-02-28,"Private, ltd by shares"
1996,83313,"CHEE-KIT CHAN & ASSOCIATES, ACCOUNTANCY SERVICES LIMITED
陳志傑會計服務有限公司",1980-06-20,2019-03-22,"Private, ltd by shares"
1997,88809,"CHEER LONG INVESTMENT LIMITED (d2006-04-07)
致康投資有限公司",1980-11-04,2006-04-07,"Private, ltd by shares"
1998,84540,CHEER VILLE DEVELOPMENT COMPANY LIMITED,1980-07-22,2002-07-12,"Private, ltd by shares"
1999,85294,"CHEERDAY INTERNATIONAL (H.K.) LIMITED
悅聰國際(香港)有限公司",1980-08-12,2003-09-05,"Private, ltd by shares"
2000,89915,"CHEERFIELD LIMITED (d1996-04-26)
賜發有限公司",1980-11-28,1996-04-26,"Private, ltd by shares"
2001,87872,"CHEERFLY DEVELOPMENT COMPANY LIMITED
時泰發展有限公司",1980-10-14,2002-07-12,"Private, ltd by shares"
2002,87873,"CHEERFUL CONSORTIUM LIMITED
時富企業有限公司",1980-10-14,,"Private, ltd by shares"
2003,89242,"CHEERFUL REAL ESTATE AGENCY LIMITED
時富地產代理有限公司",1980-11-14,2002-09-13,"Private, ltd by shares"
2004,85290,"CHEERGROW LIMITED
悅高有限公司",1980-08-12,,"Private, ltd by shares"
2005,85292,"CHEERHILL LIMITED (d1996-07-26)
賜喜有限公司",1980-08-12,1996-07-26,"Private, ltd by shares"
2006,87874,"CHEERMAY DEVELOPMENT COMPANY LIMITED
時美發展有限公司",1980-10-14,2000-11-17,"Private, ltd by shares"
2007,84510,"CHEERRICK DEVELOPMENT COMPANY LIMITED
時益發展有限公司",1980-07-18,2002-07-12,"Private, ltd by shares"
2008,84511,"CHEERSING DEVELOPMENT COMPANY LIMITED
時盛發展有限公司",1980-07-18,2002-07-12,"Private, ltd by shares"
2009,86146,"CHEERTOUR LIMITED
悅旅有限公司",1980-09-02,1996-05-31,"Private, ltd by shares"
2010,90471,"CHEETAH ENTERPRISES LIMITED (d2005-06-24)
資達企業有限公司",1980-12-09,2005-06-24,"Private, ltd by shares"
2011,89360,"CHEETUNG TRADING LIMITED
致東貿易有限公司",1980-11-18,1996-04-26,"Private, ltd by shares"
2012,84833,CHEK KENG ENTERPRISES LIMITED,1980-07-29,1997-02-21,"Private, ltd by shares"
2013,85407,"CHEK KU LOON LIMITED
碩而隆有限公司",1980-08-14,1998-07-31,"Private, ltd by shares"
2014,84837,CHEK YUE ENTERPRISES LIMITED,1980-07-29,1992-07-31,"Private, ltd by shares"
2015,79640,CHELALA LIMITED,1980-03-11,1996-05-24,"Private, ltd by shares"
2016,86556,CHELSEA SECURITIES (NOMINEES) LIMITED,1980-09-09,,"Private, ltd by shares"
2017,78832,"CHELY ENTERPRISES LIMITED
緻利企業有限公司",1980-02-22,,"Private, ltd by shares"
2018,91287,"CHEMAX COMPANY LIMITED
大發皇冠有限公司",1980-12-30,2001-06-08,"Private, ltd by shares"
2019,84418,"CHEMO SPEC LIMITED
優良德有限公司",1980-07-18,1998-12-11,"Private, ltd by shares"
2020,83441,"CHEN CHUANG KANG INVESTMENT COMPANY LIMITED
陳創綱置業有限公司",1980-06-20,1996-06-21,"Private, ltd by shares"
2021,86488,"CHEN HUA YUEN ENTERPRISES LIMITED
振華源企業有限公司",1980-09-09,1994-01-27,"Private, ltd by shares"
2022,83890,"CHEN KUANG LIMITED
增廣有限公司",1980-07-08,1990-04-16,"Private, ltd by shares"
2023,80245,"CHEN YUAN INVESTMENT LIMITED
禎原投資有限公司",1980-03-28,,"Private, ltd by shares"
2024,86784,"CHEN YUEN ENGINEERING COMPANY LIMITED
振源五金機械有限公司",1980-09-16,1984-05-04,"Private, ltd by shares"
2025,83548,CHENAB LIMITED,1980-06-27,1996-03-15,"Private, ltd by shares"
2026,77424,"CHENG HEI COMPANY LIMITED
長喜有限公司",1980-01-15,1991-12-29,"Private, ltd by shares"
2027,82811,"CHENG HO PHOTO PRODUCTS LIMITED
精可攝影器材有限公司",1980-06-06,1997-10-09,"Private, ltd by shares"
2028,90068,"CHENG KIM HUNG INVESTMENT COMPANY LIMITED
鄭劍虹投資有限公司",1980-12-02,1994-06-21,"Private, ltd by shares"
2029,81746,"CHENG KOK KONG ENTERPRISE LIMITED
鄭國江企業有限公司",1980-05-06,1987-07-30,"Private, ltd by shares"
2030,85614,"CHENG KWAN CONSTRUCTION COMPANY LIMITED
振坤建築有限公司",1980-08-19,2005-01-14,"Private, ltd by shares"
2031,86037,"CHENG SHU HUNG AND SONS LIMITED
鄭樹雄父子有限公司",1980-08-29,1989-11-07,"Private, ltd by shares"
2032,79025,"CHENG SING COMPANY LIMITED
長升有限公司",1980-02-26,,"Private, ltd by shares"
2033,87730,"CHENG YU TUNG FOUNDATION LIMITED
鄭裕彤慈善基金有限公司",1980-10-10,,Ltd by guarantee
2034,80059,"CHENG'S BROTHERS ENGINEERING CO. LIMITED
鄭氏兄弟工程有限公司",1980-03-21,2009-02-18,"Private, ltd by shares"
2035,79921,"CHENG'S ELECTRICAL COMPANY LIMITED
鄭氏電業有限公司",1980-03-21,1996-02-16,"Private, ltd by shares"
2036,85251,CHENG'S INDUSTRIAL COMPANY LIMITED,1980-08-12,,"Private, ltd by shares"
2037,80552,CHENGSARTS (H.K.) LIMITED,1980-04-02,1996-07-05,"Private, ltd by shares"
2038,79858,"CHENILLE COMPANY LIMITED
展利有限公司",1980-03-18,1995-12-22,"Private, ltd by shares"
2039,84590,"CHEONG FAI ENTERPRISES LIMITED
創輝企業有限公司",1980-07-22,1990-06-20,"Private, ltd by shares"
2040,81614,"CHEONG FAT PLASTIC MANUFACTORY LIMITED
昌發塑膠廠有限公司",1980-05-02,2000-04-07,"Private, ltd by shares"
2041,89021,"CHEONG HING PHARMACEUTICALS LIMITED
昌興藥品有限公司",1980-11-11,1985-02-20,"Private, ltd by shares"
2042,85184,"CHEONG HOP INVESTMENTS LIMITED
昌合投資有限公司",1980-08-08,2016-01-29,"Private, ltd by shares"
2043,83367,"CHEONG KEE ARTS & CRAFTS (H.K.) LIMITED
昌記工藝品(香港)有限公司",1980-06-20,1997-12-12,"Private, ltd by shares"
2044,90984,"CHEONG KIN DEVELOPMENT COMPANY LIMITED
昌健發展有限公司",1980-12-19,2002-08-09,"Private, ltd by shares"
2045,78467,"CHEONG LOK PROPERTIES DEALING COMPANY LIMITED
昌樂地產經營有限公司",1980-02-12,1997-09-19,"Private, ltd by shares"
2046,76881,"CHEONG MING FABRIC KNITTING FACTORY LIMITED (d1996-10-25)
昌成針織布廠有限公司",1980-01-02,1996-10-25,"Private, ltd by shares"
2047,84636,"CHEONG PUI LIMITED
昌沛有限公司",1980-07-25,,"Private, ltd by shares"
2048,82645,CHEONG SHING LOONG (INVESTMENT) LIMITED,1980-06-03,2007-10-12,"Private, ltd by shares"
2049,87618,"CHEONG SING MERCHANDISE AGENCY LIMITED
昌盛商品代理有限公司",1980-10-07,,"Private, ltd by shares"
2050,79255,"CHEONG TAI INTERNATIONAL HOLDINGS LIMITED
昌泰國際集團有限公司",1980-03-04,,"Private, ltd by shares"
2051,77180,"CHEONG WING ELECTRIC LIMITED
昌榮電業有限公司",1980-01-08,,"Private, ltd by shares"
2052,76906,CHERBOURG LIMITED (d1986-07-30),1980-01-02,1986-07-30,"Private, ltd by shares"
2053,89350,"CHERRY GOLD FINANCE LIMITED
財利源財務有限公司",1980-11-18,1996-04-26,"Private, ltd by shares"
2054,80019,CHERRY LAND COMPANY LIMITED,1980-03-21,,"Private, ltd by shares"
2055,89719,"CHERRYPING OFFSET PRINTING PAPER FACTORY LIMITED
卓品柯式印刷紙品廠有限公司",1980-11-25,1998-08-28,"Private, ltd by shares"
2056,81016,"CHESHAM DEVELOPMENT LIMITED
思恒發展有限公司",1980-04-18,1983-12-10,"Private, ltd by shares"
2057,86343,"CHEU TSIEN INDUSTRIAL COMPANY LIMITED
求精實業有限公司",1980-09-05,,"Private, ltd by shares"
2058,78615,"CHEUK CHI COMPANY LIMITED
卓智有限公司",1980-02-15,2001-12-14,"Private, ltd by shares"
2059,79546,"CHEUK KIN INVESTMENT COMPANY LIMITED
卓見投資有限公司",1980-03-11,2010-08-06,"Private, ltd by shares"
2060,86129,"CHEUK KIT COMPANY LIMITED
焯堅有限公司",1980-09-02,,"Private, ltd by shares"
2061,78964,"CHEUK SHUN COMPANY LIMITED
卓信有限公司",1980-02-26,1999-05-10,"Private, ltd by shares"
2062,78616,"CHEUK YAN COMPANY LIMITED
卓仁有限公司",1980-02-15,,"Private, ltd by shares"
2063,78614,"CHEUK YIP COMPANY LIMITED (d2001-03-09)
卓業有限公司",1980-02-15,2001-03-09,"Private, ltd by shares"
2064,78613,"CHEUK YUNG COMPANY LIMITED
卓勇有限公司",1980-02-15,2001-07-06,"Private, ltd by shares"
2065,77271,"CHEUK'S SURVEYORS & CONSULTANTS LIMITED
卓氏公證行有限公司",1980-01-11,2016-02-26,"Private, ltd by shares"
2066,83752,"CHEUNG BING KEE BUILDING AND DECORATION CO., LIMITED
張炳記建築裝飾有限公司",1980-07-03,1996-02-23,"Private, ltd by shares"
2067,89487,"CHEUNG CHAU FIVE DISTRICTS ASSOCIATION, LIMITED
長洲五邑同鄉會有限公司",1980-11-21,,Ltd by guarantee
2068,82938,"CHEUNG CHIN HON INTERNATIONAL (HOLDINGS) LIMITED
張清漢國際(集團)有限公司",1980-06-10,1996-03-15,"Private, ltd by shares"
2069,83170,"CHEUNG CHING HIN TONG LIMITED
張靖軒堂有限公司",1980-06-18,,Ltd by guarantee
2070,84178,"CHEUNG FAI TRADING COMPANY LIMITED (d1988-12-09)
祥輝貿易有限公司",1980-07-11,1988-12-09,"Private, ltd by shares"
2071,83991,"CHEUNG FAT ENGINEERING & TRANSPORTATION COMPANY LIMITED
祥發工程運輸有限公司",1980-07-08,,"Private, ltd by shares"
2072,84748,"CHEUNG FAT MARKETING COMPANY LIMITED
昌暉(五金機械)有限公司",1980-07-29,,"Private, ltd by shares"
2073,78817,"CHEUNG FAT OFFSET PRINTING COMPANY, LIMITED
祥發柯式印務有限公司",1980-02-22,,"Private, ltd by shares"
2074,85983,"CHEUNG FUNG FAT ESTATES LIMITED
祥豐發置業有限公司",1980-08-29,1998-08-28,"Private, ltd by shares"
2075,77818,"CHEUNG HING DECORATION LIMITED (d1985-09-18)
長興裝修有限公司",1980-01-25,1985-09-18,"Private, ltd by shares"
2076,82054,"CHEUNG HING WATCH-CASE MANUFACTORY LIMITED
祥興錶廠有限公司",1980-05-16,2000-12-22,"Private, ltd by shares"
2077,78493,"CHEUNG HOP SANG TONG LIMITED
張合生堂有限公司",1980-02-12,1987-09-25,"Private, ltd by shares"
2078,82518,"CHEUNG KAI GARMENT FACTORY (H.K.) LIMITED
長街製衣廠有限公司",1980-05-27,1996-11-22,"Private, ltd by shares"
2079,77179,"CHEUNG KEE FUNG CHEUNG CONSTRUCTION COMPANY LIMITED
祥記馮祥建築有限公司",1980-01-08,,"Private, ltd by shares"
2080,80916,"CHEUNG KEE WATCH CASES METAL WORKS LIMITED
祥記錶金屬製造廠有限公司",1980-04-15,,"Private, ltd by shares"
2081,79413,CHEUNG KONG ADVERTISING COMPANY LIMITED,1980-03-07,,"Private, ltd by shares"
2082,89072,"CHEUNG KONG PROPERTY DEVELOPMENT LIMITED
長江實業地產發展有限公司",1980-11-11,,"Private, ltd by shares"
2083,83477,"CHEUNG KONG VACUUM COMPANY LIMITED
長江真空有限公司",1980-06-24,,"Private, ltd by shares"
2084,87501,"CHEUNG KUI DEVELOPMENT COMPANY LIMITED
長駒發展有限公司",1980-10-03,1998-09-25,"Private, ltd by shares"
2085,81299,"CHEUNG KWONG ELECTRICAL PRODUCTS & SERVICES COMPANY LIMITED
祥光電器有限公司",1980-04-25,2018-12-07,"Private, ltd by shares"
2086,89866,"CHEUNG LAU INDUSTRIAL COMPANY, LIMITED
長流實業有限公司",1980-11-28,1996-04-26,"Private, ltd by shares"
2087,90754,"CHEUNG LEE NOODLE MANUFACTURING FACTORY LIMITED
祥利機製粉麵廠有限公司",1980-12-16,1996-05-10,"Private, ltd by shares"
2088,82023,"CHEUNG LOK PLASTIC MANUFACTORY LIMITED
長樂塑膠廠有限公司",1980-05-13,,"Private, ltd by shares"
2089,89478,CHEUNG MONG LIMITED,1980-11-18,1993-01-29,"Private, ltd by shares"
2090,90694,CHEUNG PO LIMITED,1980-12-12,1996-08-02,"Private, ltd by shares"
2091,83198,"CHEUNG SHA WAN SUPERMARKET LIMITED
長沙灣超級市塲有限公司",1980-06-18,1998-07-31,"Private, ltd by shares"
2092,80957,"CHEUNG SHING CLEANSING SERVICE COMPANY LIMITED
長城清潔服務有限公司",1980-04-18,1996-10-18,"Private, ltd by shares"
2093,90943,"CHEUNG SHUE TAU TRADING LIMITED
樟樹頭貿易有限公司",1980-12-19,1996-04-26,"Private, ltd by shares"
2094,79450,"CHEUNG SZE TIM INVESTMENT COMPANY LIMITED
張思添置業有限公司",1980-03-07,1982-12-06,"Private, ltd by shares"
2095,82600,"CHEUNG TAI ELECTRICAL MANUFACTURING COMPANY LIMITED
長泰電器製品廠有限公司",1980-05-30,1996-04-26,"Private, ltd by shares"
2096,80366,"CHEUNG TSUN COMPANY LIMITED
祥俊有限公司",1980-03-28,,"Private, ltd by shares"
2097,85725,"CHEUNG TUNG KEE ENGINEERING COMPANY LIMITED
張通記工程有限公司",1980-08-22,1998-09-11,"Private, ltd by shares"
2098,79347,"CHEUNG WAI INVESTMENT COMPANY LIMITED
長偉置業有限公司",1980-03-04,,"Private, ltd by shares"
2099,81362,"CHEUNG WING CONSTRUCTION COMPANY LIMITED
祥榮建築有限公司",1980-04-29,1999-08-03,"Private, ltd by shares"
2100,86367,"CHEUNG WING WAH INVESTMENT COMPANY LIMITED
張榮華投資有限公司",1980-09-05,,"Private, ltd by shares"
2101,80722,"CHEUNG YAT KEE INVESTMENT COMPANY LIMITED
張日記置業有限公司",1980-04-11,1996-03-29,"Private, ltd by shares"
2102,89490,"CHEUNG YICK METAL COMPANY LIMITED
祥益五金有限公司",1980-11-21,,"Private, ltd by shares"
2103,89025,"CHEUNG YIU COMPANY LIMITED
昌饒有限公司",1980-11-11,,"Private, ltd by shares"
2104,82068,"CHEUNG YUN KEE PLUMBING WORKS LIMITED
張潤記水喉潔具工程有限公司",1980-05-16,2018-11-23,"Private, ltd by shares"
2105,85074,CHEVALET LIMITED (d1996-04-26),1980-08-06,1996-04-26,"Private, ltd by shares"
2106,78449,CHHADA SIEMBIEDA AND ASSOCIATES LIMITED,1980-02-08,,"Private, ltd by shares"
2107,87102,CHHIBA FAR EAST LIMITED,1980-09-23,,"Private, ltd by shares"
2108,80089,"CHI FUNG METAL MANUFACTURE COMPANY LIMITED
志峯五金製品廠有限公司",1980-03-25,2001-04-20,"Private, ltd by shares"
2109,79081,"CHI HANG EMBROIDERY FACTORY LIMITED
知行機繡廠有限公司",1980-02-29,,"Private, ltd by shares"
2110,83468,"CHI HANG HONG TRADING LIMITED
志幸行有限公司",1980-06-24,2003-11-07,"Private, ltd by shares"
2111,89910,"CHI HOP DEVELOPMENT COMPANY LIMITED
志合發展有限公司",1980-11-28,2009-02-27,"Private, ltd by shares"
2112,78288,CHI HUNG ENGINEERING COMPANY LIMITED (d2007-06-15),1980-02-08,2007-06-15,"Private, ltd by shares"
2113,89932,"CHI KAI INVESTMENT LIMITED
資佳投資有限公司",1980-11-28,1997-11-21,"Private, ltd by shares"
2114,79751,"CHI KONG REALTY LIMITED
至剛置業有限公司",1980-03-14,2001-07-20,"Private, ltd by shares"
2115,80987,"CHI LEUNG TRADING COMPANY LIMITED
志良貿易有限公司",1980-04-18,1997-11-19,"Private, ltd by shares"
2116,88394,"CHI LIN KOK NG BUDDHIST HALL LIMITED
慈蓮覺悟佛堂有限公司",1980-10-28,,Ltd by guarantee
2117,80211,"CHI SHIANG LIMITED
齊翔有限公司",1980-03-25,2015-11-27,"Private, ltd by shares"
2118,82999,"CHI SHING METAL PLASTIC FACTORY LIMITED
志誠塑膠製品廠有限公司",1980-06-13,2015-11-20,"Private, ltd by shares"
2119,89631,"CHI SON FOOD TRADING LIMITED
志信食品貿易有限公司",1980-11-21,1996-09-27,"Private, ltd by shares"
2120,90949,"CHI TAT HONG COMPANY LIMITED
知達行有限公司",1980-12-19,1996-04-26,"Private, ltd by shares"
2121,85958,"CHI YING HEAVY TRANSPORTATION COMPANY LIMITED
智盈重運有限公司",1980-08-29,2004-07-09,"Private, ltd by shares"
2122,86514,CHIA CHIANG COMPANY LIMITED,1980-09-09,1999-09-10,"Private, ltd by shares"
2123,86518,CHIA CHUN COMPANY LIMITED,1980-09-09,1997-05-30,"Private, ltd by shares"
2124,86515,CHIA JUNG COMPANY LIMITED,1980-09-09,1994-10-21,"Private, ltd by shares"
2125,86516,"CHIA KUAN COMPANY LIMITED
佳群有限公司",1980-09-09,1993-04-20,"Private, ltd by shares"
2126,86519,CHIA LIANG COMPANY LIMITED,1980-09-09,1996-07-26,"Private, ltd by shares"
2127,86513,CHIA NENG COMPANY LIMITED,1980-09-09,1996-05-31,"Private, ltd by shares"
2128,86510,CHIA PAO COMPANY LIMITED,1980-09-09,1996-05-31,"Private, ltd by shares"
2129,88398,"CHIA TAI CONTI LIMITED
正大康地有限公司",1980-10-28,,"Private, ltd by shares"
2130,83903,"CHIA TAI INTERNATIONAL INVESTMENT COMPANY LIMITED
正大國際投資有限公司",1980-07-08,,"Private, ltd by shares"
2131,77797,"CHIANG CHIEN DEVELOPMENT LIMITED
昌信發展有限公司",1980-01-25,1997-09-19,"Private, ltd by shares"
2132,85582,"CHIANG FOON ENTERPRISES COMPANY LIMITED
強豐企業有限公司",1980-08-19,2002-05-10,"Private, ltd by shares"
2133,83128,"CHIAO FANG HANG LIMITED
僑芳行有限公司",1980-06-13,1998-09-25,"Private, ltd by shares"
2134,83422,"CHIAO TAI HANG LIMITED
僑泰行有限公司",1980-06-20,1996-11-29,"Private, ltd by shares"
2135,81942,"CHIAP HANG INDUSTRIES LIMITED
捷恒實業有限公司",1980-05-13,1989-10-28,"Private, ltd by shares"
2136,78612,"CHIAP HUA BULLION LIMITED
捷和金銀貿易有限公司",1980-02-15,2007-08-31,"Private, ltd by shares"
2137,77270,"CHIAP HUA CREDIT LIMITED
捷和授信財務有限公司",1980-01-11,,"Private, ltd by shares"
2138,81688,"CHIAP WAI ENTERPRISES LIMITED
智威企業有限公司",1980-05-06,1999-01-22,"Private, ltd by shares"
2139,79327,"CHIAPHUA COMPONENTS LIMITED
捷和電機有限公司",1980-03-04,,"Private, ltd by shares"
2140,82407,"CHIAT HING TEXTILE COMPANY LIMITED
捷興紡織品有限公司",1980-05-23,,"Private, ltd by shares"
