,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2254,45407,LOTTO ASIA LIMITED,1975-12-23,2004-11-19,"Private, ltd by shares"
2255,41525,"LOUVRE ENGINEERING LIMITED
利發工程有限公司",1975-01-17,1992-06-13,"Private, ltd by shares"
2256,43971,"LOVAT GARMENTS FACTORY LIMITED
勵活製衣廠有限公司",1975-08-29,2008-01-18,"Private, ltd by shares"
2257,42257,LOVEDAY LIMITED (d1980-07-29),1975-04-02,1980-07-29,"Private, ltd by shares"
2258,44859,"LOVELY SOFT TOYS HATS FACTORY LIMITED
樂富麗布品玩具製帽廠有限公司",1975-11-14,2005-10-28,"Private, ltd by shares"
2259,44011,"LOW SWEE HENG DYEING AND FINISHING FACTORY LIMITED
羅瑞興染廠有限公司",1975-09-02,2003-07-18,"Private, ltd by shares"
2260,44314,"LOXY TRADING COMPANY LIMITED
樂時貿易有限公司",1975-09-26,2003-08-29,"Private, ltd by shares"
2261,45207,"LOYAN CONSULTANTS LIMITED
萊恩顧問有限公司",1975-12-12,2011-10-28,"Private, ltd by shares"
2262,41347,LPM HANDBAGS (HK) LIMITED,1975-01-03,2000-03-17,"Private, ltd by shares"
2263,43660,LTH INTERNATIONAL (HK) LIMITED,1975-07-29,2002-07-15,"Private, ltd by shares"
2264,45444,"LUEN CHEONG CANTEEN COMPANY, LIMITED
聯昌食堂有限公司",1975-12-30,1991-11-29,"Private, ltd by shares"
2265,42268,"LUEN HING CHEUNG COMPANY LIMITED
聯興祥有限公司",1975-04-02,,"Private, ltd by shares"
2266,42317,"LUEN HOP PLASTIC COMPANY, LIMITED",1975-04-08,1986-04-25,"Private, ltd by shares"
2267,42929,"LUEN KEUNG INVESTMENTS COMPANY, LIMITED
聯強置業有限公司",1975-05-30,2002-11-15,"Private, ltd by shares"
2268,45290,LUEN NGAI HONG GARMENT FACTORY LIMITED,1975-12-16,,"Private, ltd by shares"
2269,44074,"LUEN NGAI INVESTMENTS COMPANY, LIMITED
聯毅置業有限公司",1975-09-09,2003-07-18,"Private, ltd by shares"
2270,44334,"LUEN WAI TRADING COMPANY LIMITED
聯威貿易有限公司",1975-09-30,1978-09-21,"Private, ltd by shares"
2271,45450,LUGANO LIMITED (d1981-02-20),1975-12-30,1981-02-20,"Private, ltd by shares"
2272,42019,LUI & MAK MANAGEMENT LIMITED,1975-03-07,1999-03-09,"Private, ltd by shares"
2273,42880,LUJAYA TRADING COMPANY LIMITED,1975-05-27,1995-08-25,"Private, ltd by shares"
2274,42437,"LUK HOP INVESTMENT COMPANY LIMITED
六合置業有限公司",1975-04-18,2011-03-10,"Private, ltd by shares"
2275,42387,"LUK WO PROPERTY INVESTMENT CO. LIMITED
陸和置業有限公司",1975-04-15,1997-01-29,"Private, ltd by shares"
2276,43980,"LUK YU TEA HOUSE AND RESTAURANT LIMITED
陸羽茶室酒樓有限公司",1975-08-29,,"Private, ltd by shares"
2277,43620,"LUKS INDUSTRIAL COMPANY LIMITED
陸氏實業有限公司",1975-07-25,,"Private, ltd by shares"
2278,43714,"LUM HOI INTERNATIONAL COMPANY, LIMITED",1975-08-01,2003-02-07,"Private, ltd by shares"
2279,41572,"LUNG SHING ESTATES LIMITED
龍城置業有限公司",1975-01-24,,"Private, ltd by shares"
2280,42730,"LUNOSANS TRADING COMPANY LIMITED
隆生貿易有限公司",1975-05-13,1988-10-29,"Private, ltd by shares"
2281,44876,LUSSENT LIMITED,1975-11-14,1981-06-12,"Private, ltd by shares"
2282,43936,LUTECE COMPANY LIMITED,1975-08-27,1999-02-12,"Private, ltd by shares"
2283,42642,LUWA ENGINEERING (HONG KONG) LIMITED,1975-05-06,2002-11-27,"Private, ltd by shares"
2284,42805,"LUXURY ESTATES LIMITED (d2004-03-19)
隆昌盛置業有限公司",1975-05-20,2004-03-19,"Private, ltd by shares"
2285,42917,LYDICON LIMITED,1975-05-30,1995-08-25,"Private, ltd by shares"
2286,44952,LYNN INVESTMENTS LIMITED (d1987-06-19),1975-11-21,1987-06-19,"Private, ltd by shares"
2287,42699,LYTHAM LIMITED (d1996-01-26),1975-05-09,1996-01-26,"Private, ltd by shares"
2288,45455,"LYVOR CONSTRUCTION AND INVESTMENT COMPANY LIMITED
利發建築置業有限公司",1975-12-30,2011-01-14,"Private, ltd by shares"
2289,42435,M S HONG KONG LIMITED,1975-04-18,1982-10-29,"Private, ltd by shares"
2290,41339,"M. F. CHUNG & COMPANY LIMITED
鍾明輝有限公司",1975-01-03,,"Private, ltd by shares"
2291,44489,"M. I. A. MOELLER INTERCONTINENTAL (H.K.) LIMITED
M‧I‧A‧敏拿洲際(香港)有限公司",1975-10-15,2003-09-05,"Private, ltd by shares"
2292,44309,"M. S. K. ENGINEERING COMPANY LIMITED
萬士基工程有限公司",1975-09-26,1991-11-15,"Private, ltd by shares"
2293,41790,M. W. TRADING LIMITED (d1995-05-26),1975-02-18,1995-05-26,"Private, ltd by shares"
2294,42629,"M.C.H. SUPERIOR ENTERPRISES LIMITED
M‧C‧H‧冠佳企業有限公司",1975-05-06,1991-07-06,"Private, ltd by shares"
2295,42655,M.T.L. ELECTRONICS (HK) LIMITED,1975-05-06,1984-08-17,"Private, ltd by shares"
2296,41520,"MA KWAI PO LIMITED
馬桂波有限公司",1975-01-17,,"Private, ltd by shares"
2297,41674,MAC-ARTHUR INVESTMENTS LIMITED,1975-01-31,2009-01-23,"Private, ltd by shares"
2298,41409,MACCHETTI PROPERTY & AGENCY LIMITED,1975-01-07,,"Private, ltd by shares"
2299,44567,MACDAS CONSULTANTS LIMITED,1975-10-21,1981-02-27,"Private, ltd by shares"
2300,42147,MACHINE TOOLS & PRODUCTS INTERNATIONAL LIMITED,1975-03-21,1980-09-20,"Private, ltd by shares"
2301,45360,MACHUA TRADING COMPANY LIMITED,1975-12-19,1995-06-30,"Private, ltd by shares"
2302,43774,MACKAYS STORES (FAR EAST) LIMITED,1975-08-08,2003-04-16,"Private, ltd by shares"
2303,41667,MACLAU TRADING COMPANY LIMITED,1975-01-31,1995-06-30,"Private, ltd by shares"
2304,42826,MACOIL HONG KONG LIMITED,1975-05-23,1995-08-25,"Private, ltd by shares"
2305,42134,MADHUSUDAN & COMPANY LIMITED,1975-03-21,1996-08-23,"Private, ltd by shares"
2306,44322,MAGADI COMPANY LIMITED,1975-09-30,1995-06-30,"Private, ltd by shares"
2307,43281,MAGIC FASHIONS LIMITED,1975-06-24,1990-11-30,"Private, ltd by shares"
2308,41362,"MAGIC SILK MANUFACTURING HONG KONG LIMITED
美奇絲綢製造香港有限公司",1975-01-07,2003-10-19,"Private, ltd by shares"
2309,43396,"MAGNETIC INDUSTRIES LIMITED (d2012-06-29)
萬年聽實業有限公司",1975-07-04,2012-06-29,"Private, ltd by shares"
2310,44987,"MAHONG COMPANY LIMITED
馬行有限公司",1975-11-25,1992-01-16,"Private, ltd by shares"
2311,43806,MAHSKEE DEVELOPMENT COMPANY LIMITED,1975-08-12,1983-07-27,"Private, ltd by shares"
2312,44616,"MAI WAH JEWELLERY LIMITED
美華珠寶有限公司",1975-10-24,1989-04-04,"Private, ltd by shares"
2313,44818,MAINE LIMITED (d2003-10-10),1975-11-11,2003-10-10,"Private, ltd by shares"
2314,42139,MAINTENANCE SYSTEMS SERVICES LIMITED,1975-03-21,2000-03-17,"Private, ltd by shares"
2315,41930,"MAINTRADE (HONG KONG) LIMITED
鞍港國際投資有限公司",1975-02-26,2002-07-19,"Private, ltd by shares"
2316,44617,MAJESTIC TRADING COMPANY LIMITED (d1978-08-11),1975-10-24,1978-08-11,"Private, ltd by shares"
2317,44704,"MAJOR MARITIME MANAGEMENT, LIMITED
明祥航業有限公司",1975-10-31,1983-06-24,"Private, ltd by shares"
2318,41503,"MAK KUM WAH COMPANY LIMITED
麥錦華有限公司",1975-01-17,2001-02-02,"Private, ltd by shares"
2319,44557,"MAKITI ENTERPRISES LIMITED
瑪嘉利企業有限公司",1975-10-21,1980-07-25,"Private, ltd by shares"
2320,44155,"MAKOTO TRADING COMPANY LIMITED
誠意貿易有限公司",1975-09-16,2003-08-15,"Private, ltd by shares"
2321,41931,"MALEN INTERNATIONAL LIMITED
馬倫國際有限公司",1975-02-26,,"Private, ltd by shares"
2322,44097,"MALUSSA INTERNATIONAL LIMITED
馬龍臣有限公司",1975-09-09,1996-06-21,"Private, ltd by shares"
2323,42622,MAN BON RESTAURANT LIMITED,1975-05-02,1995-10-25,"Private, ltd by shares"
2324,42848,"MAN CHING DEVELOPMENT COMPANY LIMITED
萬正發展有限公司",1975-05-27,1997-05-18,"Private, ltd by shares"
2325,43068,"MAN CHUN COMPANY LIMITED
敏俊有限公司",1975-06-10,,"Private, ltd by shares"
2326,41394,"MAN CHUNG ENGINEERING COMPANY LIMITED
萬衆工程有限公司",1975-01-07,2017-02-24,"Private, ltd by shares"
2327,43476,"MAN FAT WEAVING & DYEING FACTORY LIMITED
文發織染廠有限公司",1975-07-11,1991-09-02,"Private, ltd by shares"
2328,42143,"MAN FUNG KNITTING COMPANY LIMITED
民豐針織有限公司",1975-03-21,1987-04-16,"Private, ltd by shares"
2329,43280,"MAN HING IVORY FACTORY (H.K.) LIMITED
文興象牙廠(香港)有限公司",1975-06-24,2016-12-02,"Private, ltd by shares"
2330,44517,"MAN HO INVESTMENT LIMITED
萬好置業有限公司",1975-10-17,1995-06-30,"Private, ltd by shares"
2331,43127,"MAN KEE PIECE GOODS HONG LIMITED
文記疋頭行有限公司",1975-06-13,1993-09-01,"Private, ltd by shares"
2332,44990,"MAN KOON INVESTMENT COMPANY, LIMITED
萬冠投資有限公司",1975-11-25,1990-01-17,"Private, ltd by shares"
2333,41358,"MAN LEE COTTON GOODS COMPANY LIMITED
萬利棉業有限公司",1975-01-03,1999-03-28,"Private, ltd by shares"
2334,44210,"MAN LING GARMENT MANUFACTURING COMPANY, LIMITED
孟齡製衣廠有限公司",1975-09-19,1999-07-23,"Private, ltd by shares"
2335,42631,"MAN NGAR COMPANY LIMITED
文雅有限公司",1975-05-06,1995-07-28,"Private, ltd by shares"
2336,45461,"MAN NIN KEE COMPANY, LIMITED
萬年基有限公司",1975-12-30,,"Private, ltd by shares"
2337,43334,"MAN ON KNITTING FACTORY LIMITED
文安織造廠有限公司",1975-06-27,1998-09-25,"Private, ltd by shares"
2338,44575,"MAN SHING RESTAURANT ENTERPRISES LIMITED
萬城酒樓企業有限公司",1975-10-21,1979-12-13,"Private, ltd by shares"
2339,42755,MAN SHUEN GARMENT FACTORY LIMITED,1975-05-16,2002-04-12,"Private, ltd by shares"
2340,43516,"MAN TAI THREAD FACTORY LIMITED
萬泰線廠有限公司",1975-07-15,1998-04-24,"Private, ltd by shares"
2341,43478,"MAN WAH BOOK STORE COMPANY LIMITED
文華書局有限公司",1975-07-11,2002-01-11,"Private, ltd by shares"
2342,44510,"MAN YUEN CHUEN, LIMITED
文苑村有限公司",1975-10-17,1996-06-28,Ltd by guarantee
2343,42479,"MANAGEMENT DATA SYSTEMS LIMITED
系統管理有限公司",1975-04-23,2002-07-19,"Private, ltd by shares"
2344,44079,"MANAGEMENT INVESTMENT & TECHNOLOGY COMPANY LIMITED
榮文科技有限公司",1975-09-09,2013-10-17,"Private, ltd by shares"
2345,44622,"MANDARIN CARPET MANUFACTORY LIMITED
萬年地毡廠有限公司",1975-10-24,2001-09-21,"Private, ltd by shares"
2346,41476,MANDARIN FRUITS LIMITED,1975-01-14,1995-07-28,"Private, ltd by shares"
2347,42991,"MANDARIN SECURITIES LIMITED
德智證劵有限公司",1975-06-03,2000-03-17,"Private, ltd by shares"
2348,44556,"MANETTA & COMPANY LIMITED
敏迪有限公司",1975-10-21,,"Private, ltd by shares"
2349,42393,"MANFORD MERIT PLASTIC FACTORY LIMITED
萬福瑪麗塑膠廠有限公司",1975-04-15,2016-06-10,"Private, ltd by shares"
2350,42964,MANGLA NOMINEES LIMITED,1975-06-03,1995-07-28,"Private, ltd by shares"
2351,45052,MANICRAFT TRADING LIMITED,1975-11-28,1980-01-25,"Private, ltd by shares"
2352,43813,"MANIN HING COMPANY LIMITED
萬年興有限公司",1975-08-12,2010-12-27,"Private, ltd by shares"
2353,42391,MANIS INTERNATIONAL LIMITED,1975-04-15,2000-03-17,"Private, ltd by shares"
2354,45232,MANKATO LIMITED,1975-12-12,1995-07-28,"Private, ltd by shares"
2355,43063,"MANTA ENGINEERING AND EQUIPMENT COMPANY, LIMITED
敏達机械工程有限公司",1975-06-10,,"Private, ltd by shares"
2356,43659,MANTURA SALES & ENGINEERING LIMITED,1975-07-29,1980-04-25,"Private, ltd by shares"
2357,43537,"MANWAY PROPERTY LIMITED (d1996-04-15)
萬威地產有限公司",1975-07-18,1996-04-15,"Private, ltd by shares"
2358,44725,"MANY PRODUCTIONS LIMITED
萬利製作有限公司",1975-11-04,1995-09-29,"Private, ltd by shares"
2359,44774,MAPLELAND ARTIST GUIDE LIMITED,1975-11-07,1986-03-21,"Private, ltd by shares"
2360,43498,MAPLETON HOLDINGS LIMITED,1975-07-15,1995-09-22,"Private, ltd by shares"
2361,44874,MARADE LIMITED (d1996-01-26),1975-11-14,1996-01-26,"Private, ltd by shares"
2362,41418,MARANELLO LIMITED,1975-01-10,1982-03-10,"Private, ltd by shares"
2363,42756,"MARCELLO INVESTMENT COMPANY LIMITED
馬詩置業有限公司",1975-05-16,1984-01-17,"Private, ltd by shares"
2364,42136,MARCO INDUSTRIES LIMITED (d1988-04-07),1975-03-21,1988-04-07,"Private, ltd by shares"
2365,45215,MARCO POLO WATCH COMPANY LIMITED,1975-12-12,2001-03-16,"Private, ltd by shares"
2366,45140,MAREAST LIMITED,1975-12-05,1996-01-26,"Private, ltd by shares"
2367,44410,MARENT LIMITED (d1979-07-06),1975-10-07,1979-07-06,"Private, ltd by shares"
2368,42051,"MARENTER BAGS MANUFACTURING COMPANY LIMITED
萬利達袋類製品廠有限公司",1975-03-11,1995-05-26,"Private, ltd by shares"
2369,42111,MARIAN GARMENT FACTORY LIMITED,1975-03-18,1995-08-25,"Private, ltd by shares"
2370,43719,MARICOM (H.K.) LIMITED,1975-08-01,1978-12-29,"Private, ltd by shares"
2371,42410,"MARIMAN ENTERPRISES LIMITED
萬利民企業有限公司",1975-04-18,1996-01-26,"Private, ltd by shares"
2372,42953,"MARINE & ELECTRICAL ENGINEERING COMPANY, LIMITED",1975-06-03,1995-09-29,"Private, ltd by shares"
2373,44376,MARITIME MANAGEMENT AGENCIES LIMITED,1975-10-03,1984-02-07,"Private, ltd by shares"
2374,43629,"MARK CHARLES AND ASSOCIATES LIMITED
添富洋行有限公司",1975-07-25,1986-01-31,"Private, ltd by shares"
2375,42024,MARK TWAIN LIMITED,1975-03-11,1995-05-26,"Private, ltd by shares"
2376,44229,"MARK UNIVERSAL LIMITED
世章有限公司",1975-09-19,,"Private, ltd by shares"
2377,43254,MARKETING & INVESTMENT ADVISORS LIMITED,1975-06-24,2003-01-17,"Private, ltd by shares"
2378,42192,MARKETS AND MONEY COMMUNICATORS OF ASIA LIMITED,1975-03-25,1999-11-05,"Private, ltd by shares"
2379,42783,"MARLBORO KNITTERS LIMITED
萬寶針織有限公司",1975-05-20,,"Private, ltd by shares"
2380,44319,MARME LOCK COMPANY LIMITED,1975-09-30,1980-04-25,"Private, ltd by shares"
2381,42592,MARTELLO TRADING LIMITED,1975-05-02,2000-03-17,"Private, ltd by shares"
2382,42828,MARTINAIR (HK) LIMITED,1975-05-23,2013-01-18,"Private, ltd by shares"
2383,43297,MARUTA LIMITED,1975-06-24,1979-08-17,"Private, ltd by shares"
2384,42107,"MARUYAMA ENTERPRISES LIMITED
丸山企業有限公司",1975-03-18,1995-08-25,"Private, ltd by shares"
2385,42581,MARWELL INTERNATIONAL (H.K.) LIMITED,1975-05-02,2016-12-02,"Private, ltd by shares"
2386,43901,"MARYLOONE (HONG KONG) LIMITED
萬利隆(香港)有限公司",1975-08-22,2002-01-18,"Private, ltd by shares"
2387,41934,MAS ASIA HOLDING (HONG KONG) LIMITED,1975-02-26,1994-12-23,"Private, ltd by shares"
2388,41862,"MAS MARINE LIMITED
萬海有限公司",1975-02-25,,"Private, ltd by shares"
2389,41840,MASA ARTIFICIAL FLOWER COMPANY LIMITED,1975-02-21,1986-02-28,"Private, ltd by shares"
2390,42627,MASARI HOLDINGS LIMITED,1975-05-06,1995-09-29,"Private, ltd by shares"
2391,SO9000059,"MASS TRANSIT RAILWAY CORPORATION
地下鐵路公司",1975-09-26,2001-03-16,Inc by ordinance
2392,42065,MAST INDUSTRIES (OVERSEAS) LIMITED,1975-03-14,1993-04-12,"Private, ltd by shares"
2393,43967,"MASTER CLOTHINGS MANUFACTORY LIMITED
萬德製衣廠有限公司",1975-08-29,1991-12-20,"Private, ltd by shares"
2394,44001,MASTER CONSULTANTS LIMITED (d2004-09-03),1975-09-02,2004-09-03,"Private, ltd by shares"
2395,43769,"MASTER ENGINEERING COMPANY LIMITED
萬事得工程有限公司",1975-08-08,1977-08-11,"Private, ltd by shares"
2396,44650,MASTER ROAD CONSTRUCTION LIMITED,1975-10-28,,"Private, ltd by shares"
2397,42832,MASTER WINGS LIMITED (d1995-09-29),1975-05-23,1995-09-29,"Private, ltd by shares"
2398,45169,MASTODON INVESTMENTS LIMITED,1975-12-09,1998-02-17,"Private, ltd by shares"
2399,43320,MATCARA COMPANY LIMITED,1975-06-27,1980-03-13,"Private, ltd by shares"
2400,44247,MATISSE COMPANY LIMITED,1975-09-24,1996-02-16,"Private, ltd by shares"
2401,44582,"MAU KONG INVESTMENT LIMITED
茂江投資有限公司",1975-10-24,1992-09-02,"Private, ltd by shares"
2402,44340,"MAX PRINTING COMPANY LIMITED
美時印刷有限公司",1975-09-30,1990-10-18,"Private, ltd by shares"
2403,45341,"MAXIM CHOW'S COMPANY LIMITED
美生周氏有限公司",1975-12-19,,"Private, ltd by shares"
2404,41786,MAY FUNG ALLIANCE LIMITED,1975-02-14,,"Private, ltd by shares"
2405,42334,"MAY SUN ELECTRICAL COMPANY LIMITED
美臣電器行有限公司",1975-04-11,2000-05-26,"Private, ltd by shares"
2406,41553,"MAY YUEN SIU KOON COMPANY LIMITED
美苑小館有限公司",1975-01-21,1980-11-28,"Private, ltd by shares"
2407,44205,"MAYCA TRADING COMPANY LIMITED
美佳貿易有限公司",1975-09-19,2003-08-15,"Private, ltd by shares"
2408,41787,"MAYEE INVESTMENTS LIMITED
美義投資有限公司",1975-02-18,2007-09-07,"Private, ltd by shares"
2409,43140,"MAYFLOWER INTERNATIONAL LIMITED
美化國際有限公司",1975-06-13,,"Private, ltd by shares"
2410,42857,MAYLEEN INTERNATIONAL SERVICES LIMITED,1975-05-27,1991-11-29,"Private, ltd by shares"
2411,43696,"MAYSON ELECTRONICS COMPANY LIMITED
美訊電子有限公司",1975-08-01,2003-04-11,"Private, ltd by shares"
2412,41722,MAYSON INTERNATIONAL LIMITED (d1991-03-28),1975-02-07,1991-03-28,"Private, ltd by shares"
2413,42487,MCCALL INTERNATIONAL LIMITED,1975-04-23,1998-02-20,"Private, ltd by shares"
2414,41342,McPHERSON'S CONSUMER PRODUCTS (HK) LIMITED,1975-01-03,,"Private, ltd by shares"
2415,44438,MCPOON LIMITED,1975-10-07,1985-11-16,"Private, ltd by shares"
2416,44260,MCQUEEN LIMITED (d1985-08-24),1975-09-24,1985-08-24,"Private, ltd by shares"
2417,45287,"MEDIA SHOE CHAIN LIMITED
美的鞋連鎖有限公司",1975-12-16,2007-07-05,"Private, ltd by shares"
2418,45078,"MEDIK GARMENTS FACTORY LIMITED
美達製衣廠有限公司",1975-11-29,2000-03-17,"Private, ltd by shares"
2419,44953,MEDWAY PROPERTIES LIMITED (d1992-05-17),1975-11-21,1992-05-17,"Private, ltd by shares"
2420,42484,"MEE DO RESTAURANT COMPANY LIMITED
美都茶樓酒家有限公司",1975-04-23,1995-06-30,"Private, ltd by shares"
2421,41946,"MEE KWONG INDUSTRIAL COMPANY LIMITED
美光實業有限公司",1975-02-26,1992-01-25,"Private, ltd by shares"
2422,44151,MEGO REALTY LIMITED,1975-09-16,1991-01-05,"Private, ltd by shares"
2423,43595,"MEI FAI (HIQUALY) GARMENT MANUFACTURING LIMITED
美輝(精品)製衣有限公司",1975-07-22,2001-02-16,"Private, ltd by shares"
2424,43130,"MEI FAI ELECTRICAL (HONG KONG) LIMITED
美輝電業(香港)有限公司",1975-06-13,1979-08-23,"Private, ltd by shares"
2425,43737,"MEI FOO GENERAL COMMERCIAL ASSOCIATION LIMITED
美孚商業總會有限公司",1975-08-01,,Ltd by guarantee
2426,43530,MEI KAR LEE INTERNATIONAL LIMITED,1975-07-18,,"Private, ltd by shares"
2427,44065,"MEI LEUNG TEXTILE LIMITED
美良紡織有限公司",1975-09-09,1981-11-27,"Private, ltd by shares"
2428,44473,"MEI MEI BEAUTY SALOON LIMITED
美美理髮廳有限公司",1975-10-10,1996-02-16,"Private, ltd by shares"
2429,44568,"MEI YEE LIM INVESTMENT CO. LIMITED
美而廉置業有限公司",1975-10-21,1995-06-01,"Private, ltd by shares"
2430,44802,"MEI-YA ELECTRONIC COMPANY LIMITED
美雅電子有限公司",1975-11-11,1992-06-27,"Private, ltd by shares"
2431,44545,MEJU COMPANY LIMITED,1975-10-21,1991-07-13,"Private, ltd by shares"
2432,42841,"MEN KEUNG ESTATES COMPANY LIMITED
文強置業有限公司",1975-05-23,,"Private, ltd by shares"
2433,42510,"MENDIK INDUSTRIAL CORPORATION LIMITED
萬逖實業有限公司",1975-04-25,1995-06-30,"Private, ltd by shares"
2434,41689,"MENTOR TRANSPORTATION LIMITED
敏達貨運有限公司",1975-02-04,1995-07-28,"Private, ltd by shares"
2435,42532,MERCANTILE AIR INTERNATIONAL LIMITED,1975-04-29,1993-10-05,"Private, ltd by shares"
2436,41425,"MERCANTILE GARMENT COMPANY LIMITED
萬利制衣有限公司",1975-01-10,,"Private, ltd by shares"
2437,41321,"MERCANTILE INDUSTRIAL BUILDING (MANAGEMENT) LIMITED
有利工業大厦(管理)有限公司",1975-01-03,1994-04-11,"Private, ltd by shares"
2438,45217,MERCATOR TRADING COMPANY LIMITED,1975-12-12,1994-10-20,"Private, ltd by shares"
2439,41882,MERCHANT BROKERS SERVICES LIMITED,1975-02-25,1995-06-30,"Private, ltd by shares"
2440,45102,"MERCHANT PROPERTY & INVESTMENT COMPANY LIMITED
華商地產投資有限公司",1975-11-29,2003-06-06,"Private, ltd by shares"
2441,41887,"MERCHANTS ASSOCIATION OF LAM TIN RESETTLEMENT ESTATE KOWLOON LIMITED (THE)
九龍藍田新區商會有限公司",1975-02-26,1979-02-23,Ltd by guarantee
2442,42713,"MERCHANTS ASSOCIATION OF LOK FU RESETTLEMENT ESTATE KOWLOON LIMITED (THE)
九龍樂富新區商會有限公司",1975-05-13,1979-02-23,"Private, ltd by shares"
2443,42408,"MERCHANTS ASSOCIATION OF TUNG TAU CHUN RESETTLEMENT ESTATE KOWLOON LIMITED (THE)
九龍東頭村新區商會有限公司",1975-04-18,1995-09-29,Ltd by guarantee
2444,42371,MERCLAN TRADING LIMITED,1975-04-15,1982-06-01,"Private, ltd by shares"
2445,43359,"MERCURY EXPRESS LIMITED (HK)
鎂利貨運有限公司",1975-07-02,,"Private, ltd by shares"
2446,44258,MERCURY INTERNATIONAL LIMITED (d1980-10-31),1975-09-24,1980-10-31,"Private, ltd by shares"
2447,44715,MERCUS LIMITED (d1995-09-29),1975-11-04,1995-09-29,"Private, ltd by shares"
2448,45241,MERLIN ET DELAUNAY LIMITED,1975-12-12,1995-07-28,"Private, ltd by shares"
2449,45226,MERMAN LIMITED (d1995-08-25),1975-12-12,1995-08-25,"Private, ltd by shares"
2450,42589,MERRIVALE LIMITED (d1985-07-05),1975-05-02,1985-07-05,"Private, ltd by shares"
2451,44756,"MERRY COURT CAFE AND RESTAURANT LIMITED
美麗閣茶餐廳有限公司",1975-11-07,1995-07-28,"Private, ltd by shares"
2452,45021,"MERRY HORSE GARMENT FACTORY LIMITED
萬馬製衣廠有限公司",1975-11-25,1991-11-02,"Private, ltd by shares"
2453,43081,MERRY MARY FABRICS (HONG KONG) LIMITED,1975-06-10,2000-03-17,"Private, ltd by shares"
2454,44135,"MERRYLINK FOOD CATERERS LIMITED
美聯食品廠有限公司",1975-09-12,1995-06-30,"Private, ltd by shares"
2455,44320,MESSINA LIMITED (d1998-07-03),1975-09-30,1998-07-03,"Private, ltd by shares"
2456,42970,"MESTON TRADING LIMITED
美斯頓貿易有限公司",1975-06-03,2002-11-15,"Private, ltd by shares"
2457,44398,METRAMAR TRADING COMPANY LIMITED,1975-10-03,1984-06-08,"Private, ltd by shares"
2458,44044,"METRO GARMENT MANUFACTURING LIMITED
京都製衣廠有限公司",1975-09-05,,"Private, ltd by shares"
2459,41436,"METROFAR ENTERPRISE COMPANY LIMITED
美多發企業有限公司",1975-01-10,2019-06-28,"Private, ltd by shares"
2460,44669,"METROPOLIS INTER-CONTINENTAL CORPORATION LIMITED
汛洲城都有限公司",1975-10-31,1997-06-27,"Private, ltd by shares"
2461,45071,"METZ TOYS COMPANY LIMITED
美斯玩具有限公司",1975-11-29,1977-10-07,"Private, ltd by shares"
2462,42761,"MEYERBEER INVESTMENT COMPANY LIMITED
美利寶置業有限公司",1975-05-16,1989-04-21,"Private, ltd by shares"
2463,43675,"MIC TRANSPORTATION & RESOURCES LIMITED
MIC航運資源有限公司",1975-07-29,1995-07-28,"Private, ltd by shares"
2464,41721,"MID PACIFIC INVESTMENT AND DEVELOPMENT COMPANY LIMITED
中太平洋投資開發有限公司",1975-02-07,1995-06-30,"Private, ltd by shares"
2465,45353,MIDDLE EAST ELECTRONIC FACTORY LIMITED (THE),1975-12-19,1992-01-31,"Private, ltd by shares"
2466,42264,MIDDLE EAST FOOD SUPPLIERS LIMITED,1975-04-02,1983-07-13,"Private, ltd by shares"
2467,44338,MIDEAST-ASEAN INDUSTRIES AND INVESTMENTS COMPANY LIMITED,1975-09-30,2003-08-29,"Private, ltd by shares"
2468,44611,MIKALLEN (HONG KONG) LIMITED,1975-10-24,1984-01-27,"Private, ltd by shares"
2469,42496,MIKI INTERNATIONAL CORPORATION LIMITED,1975-04-25,,"Private, ltd by shares"
2470,45127,MILCOR INTERNATIONAL LIMITED,1975-12-05,2000-03-17,"Private, ltd by shares"
2471,42615,MILIFIT MANUFACTURING LIMITED,1975-05-02,1995-12-29,"Private, ltd by shares"
2472,43173,MILLER (FAR EAST) LIMITED,1975-06-17,1987-06-30,"Private, ltd by shares"
2473,43201,"MILLIE'S TRAVEL PROMOTION LIMITED
妙麗旅遊發展有限公司",1975-06-20,1996-05-31,"Private, ltd by shares"
2474,42818,"MILLION GOLD DRAGON (KUNG KEE) RESTAURANT LIMITED
萬金龍(公記)酒樓有限公司",1975-05-23,1982-08-13,"Private, ltd by shares"
2475,42766,MILLS & ALLEN (HONG KONG) LIMITED,1975-05-16,2002-01-04,"Private, ltd by shares"
2476,42758,MILSON INVESTMENT COMPANY LIMITED,1975-05-16,1991-06-28,"Private, ltd by shares"
2477,42198,"MILTEX INDUSTRIES LIMITED
好利多洋行有限公司",1975-03-25,2013-12-01,"Private, ltd by shares"
2478,42348,MIMICO SECURITIES LIMITED,1975-04-11,1998-02-17,"Private, ltd by shares"
2479,43026,"MIN HWA MERCANTILE COMPANY LIMITED
民華貿易有限公司",1975-06-06,1992-01-11,"Private, ltd by shares"
2480,42055,"MIN KANG MEDICAL COMPANY, LIMITED
民康醫藥有限公司",1975-03-11,2004-07-23,"Private, ltd by shares"
2481,42847,"MING CHAK INVESTMENT COMPANY LIMITED
明澤投資有限公司",1975-05-27,2004-04-08,"Private, ltd by shares"
2482,43434,"MING FAT PRINTING CO. LIMITED
明發印務有限公司",1975-07-08,1995-04-28,"Private, ltd by shares"
