,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1894,48531,"HANG FAI CONSTRUCTION & ENGINEERING COMPANY LIMITED
恆輝建築工程有限公司",1976-07-20,1996-02-23,"Private, ltd by shares"
1895,50144,"HANG FOOK PAPER PRODUCTS FACTORY LIMITED
恒福瓦通紙品廠有限公司",1976-11-09,1996-11-22,"Private, ltd by shares"
1896,46949,"HANG FUNG ALLIANCE COMPANY LIMITED
恒豐友聯有限公司",1976-04-07,2002-05-17,"Private, ltd by shares"
1897,50295,"HANG KONG WOOLLEN COMPANY LIMITED
恆康呢絨有限公司",1976-11-19,,"Private, ltd by shares"
1898,50193,"HANG LUNG GODOWN COMPANY, LIMITED
恒隆貨倉有限公司",1976-11-12,2005-08-09,"Private, ltd by shares"
1899,48697,"HANG SANG DYEING FACTORY LIMITED
恒生染廠有限公司",1976-07-30,2000-10-30,"Private, ltd by shares"
1900,48550,"HANG SHUN FROZEN MEAT COMPANY LIMITED
恒信凍肉有限公司",1976-07-20,1995-01-03,"Private, ltd by shares"
1901,47444,"HANG TAI SECURITIES LIMITED
恒泰証券有限公司",1976-05-14,,"Private, ltd by shares"
1902,47464,"HANG TAT ENGINEERING COMPANY LIMITED
恒達工程有限公司",1976-05-14,,"Private, ltd by shares"
1903,50706,"HANG WAN GEMS LIMITED
恒運寶石有限公司",1976-12-17,2003-11-07,"Private, ltd by shares"
1904,49722,"HANG YICK PAPER PRODUCTS COMPANY, LIMITED
恒益紙品有限公司",1976-10-15,,"Private, ltd by shares"
1905,46471,"HANG YING LAND & MOTORS INVESTMENT LIMITED
恒英置業及汽車投資有限公司",1976-03-12,1993-01-26,"Private, ltd by shares"
1906,48655,"HANGCHOW RESIDENTS ASSOCIATION (H.K.) LIMITED
杭州旅港同鄉會有限公司",1976-07-30,2009-10-09,Ltd by guarantee
1907,50346,HANNAN PROPERTY LIMITED,1976-11-23,1995-08-25,"Private, ltd by shares"
1908,50108,"HANNERS GARMENTS LIMITED
衡立製衣有限公司",1976-11-09,1995-07-28,"Private, ltd by shares"
1909,45867,"HANNINOON DOWNS GARMENTS FACTORY LIMITED
輕而暖鶴茸製衣廠有限公司",1976-01-29,1979-08-28,"Private, ltd by shares"
1910,48571,HANSA FINANCE (HONG KONG) LIMITED,1976-07-23,2004-12-10,"Private, ltd by shares"
1911,48617,HANSA TRADING (PHILIPPINES) LIMITED,1976-07-27,2002-09-06,"Private, ltd by shares"
1912,47360,"HANSEATIC ENTERPRISES COMPANY LIMITED
滙申企業有限公司",1976-05-07,2003-09-28,"Private, ltd by shares"
1913,50399,"HANSHIM ENTERPRISES LIMITED
漢舜企業有限公司",1976-11-26,2003-01-24,"Private, ltd by shares"
1914,46892,"HANSHIM INTERNATIONAL LIMITED
漢舜國際有限公司",1976-04-02,1997-10-31,"Private, ltd by shares"
1915,50398,"HANSHIM TRADING LIMITED
漢舜貿易有限公司",1976-11-26,1999-10-30,"Private, ltd by shares"
1916,48793,"HANSHUN INSURANCE AGENCY COMPANY LIMITED
恒信保險代理有限公司",1976-08-06,,"Private, ltd by shares"
1917,49587,HARAHAN COMPANY LIMITED,1976-10-05,1986-02-19,"Private, ltd by shares"
1918,46846,"HARBOUR FINANCE COMPANY LIMITED
海霸財務有限公司",1976-03-30,,"Private, ltd by shares"
1919,50472,HARBOUR NOMINEES LIMITED (d2003-10-24),1976-11-30,2003-10-24,"Private, ltd by shares"
1920,45920,HARLAND M. BRAUN & COMPANY LIMITED,1976-02-06,1995-10-27,"Private, ltd by shares"
1921,49422,HARLINGEN COMPANY LIMITED,1976-09-24,1995-10-27,"Private, ltd by shares"
1922,48417,HARLOFF TRADING LIMITED,1976-07-13,1997-11-14,"Private, ltd by shares"
1923,48024,HARMAN MARITIME AGENCIES (H.K.) LIMITED,1976-06-15,1995-05-22,"Private, ltd by shares"
1924,47746,HARMARCO COMPANY LIMITED,1976-05-28,2017-07-28,"Private, ltd by shares"
1925,48874,HAROWEB LIMITED,1976-08-13,1999-12-14,"Private, ltd by shares"
1926,50585,HARPAGON LIMITED,1976-12-10,1996-01-26,"Private, ltd by shares"
1927,48222,"HARRINGTON ESTATE LIMITED
凱靈登置業有限公司",1976-06-29,2000-03-17,"Private, ltd by shares"
1928,46502,HARTIGAN NOMINEES (HK) LIMITED,1976-03-12,2002-12-06,"Private, ltd by shares"
1929,50852,"HATCO TRADING LIMITED
凱高洋行有限公司",1976-12-24,,"Private, ltd by shares"
1930,48506,HATFIELD TRADING COMPANY LIMITED (THE),1976-07-20,1983-12-30,"Private, ltd by shares"
1931,49052,HATTON LIMITED (d1991-07-10),1976-08-24,1991-07-10,"Private, ltd by shares"
1932,45832,"HAU SHANG ENTERPRISES LIMITED
厚盛企業有限公司",1976-01-27,1977-11-25,"Private, ltd by shares"
1933,48977,HAULAMATIC (FAR EAST) LIMITED,1976-08-20,1986-09-26,"Private, ltd by shares"
1934,50511,"HAUSTIN SHIPPING LIMITED
恒勝船務有限公司",1976-12-03,2003-10-24,"Private, ltd by shares"
1935,49423,HAVERHILL COMPANY LIMITED,1976-09-24,,"Private, ltd by shares"
1936,46975,HAWIS EASTERN TRADING COMPANY LIMITED,1976-04-09,1991-08-15,"Private, ltd by shares"
1937,45751,"HAY NIN RESTAURANT LIMITED
禧年酒樓有限公司",1976-01-23,2001-07-27,"Private, ltd by shares"
1938,49639,"HAY YAT TRADING COMPANY LIMITED
曦日貿易有限公司",1976-10-08,1984-05-04,"Private, ltd by shares"
1939,50232,"HAYBOTE COMPANY LIMITED
曦寶有限公司",1976-11-16,1996-04-19,"Private, ltd by shares"
1940,50698,"HD ENGINEERING LIMITED
漢機鑽岩機械有限公司",1976-12-17,,"Private, ltd by shares"
1941,50264,"HEALTH RESTAURANT LIMITED
健康酒樓有限公司",1976-11-19,1995-09-29,"Private, ltd by shares"
1942,45537,HEALY COMPANY LIMITED,1976-01-06,,"Private, ltd by shares"
1943,48095,HEAPCO LIMITED,1976-06-22,2001-04-30,"Private, ltd by shares"
1944,47687,"HECTOR INVESTMENT LIMITED
喜得置業有限公司",1976-05-25,,"Private, ltd by shares"
1945,45587,"HEE CHEUK SEA FOOD RESTAURANT LIMITED
喜鵲海鮮酒家有限公司",1976-01-09,2001-08-17,"Private, ltd by shares"
1946,49511,"HEI HEI ENTERPRISES LIMITED
喜喜企業有限公司",1976-09-28,2001-05-18,"Private, ltd by shares"
1947,49244,"HEI MING CHU RESTAURANT LIMITED
喜明珠酒樓有限公司",1976-09-10,1992-01-04,"Private, ltd by shares"
1948,50260,HEINAR INVESTMENTS LIMITED,1976-11-16,1992-06-04,"Private, ltd by shares"
1949,48307,"HELIOPRINT (HONG KONG) LIMITED
喜爾便(香港)有限公司",1976-07-06,1995-11-24,"Private, ltd by shares"
1950,47912,HELSAL ENTERPRISES LIMITED,1976-06-08,1980-09-25,"Private, ltd by shares"
1951,46018,HEMA'S (H.K.) LIMITED,1976-02-10,,"Private, ltd by shares"
1952,48190,"HENDERSON INTERNATIONAL FINANCE LIMITED
恒基國際財務有限公司",1976-06-25,,"Private, ltd by shares"
1953,45654,"HENDERSON LAND DEVELOPMENT COMPANY LIMITED
恒基兆業地產有限公司",1976-01-16,,Listed company
1954,45705,"HENG FAT PRINTING FACTORY LIMITED
恒發印刷廠有限公司",1976-01-20,1995-09-29,"Private, ltd by shares"
1955,45935,HENICA ELECTRONICS MANUFACTURING COMPANY LIMITED,1976-02-06,1996-11-29,"Private, ltd by shares"
1956,48119,"HENKE LAND INVESTMENT CO., LIMITED",1976-06-22,2009-11-13,"Private, ltd by shares"
1957,46679,HENRY BOOT ENGINEERING (HONG KONG) LIMITED,1976-03-23,1977-03-25,"Private, ltd by shares"
1958,45843,"HENRY JEWELLERY LIMITED
鎮科珠寶金行有限公司",1976-01-27,2012-10-05,"Private, ltd by shares"
1959,48569,HENSEN AIR CARGO SERVICE LIMITED,1976-07-23,1998-11-13,"Private, ltd by shares"
1960,48505,HENWAY TRADING COMPANY LIMITED,1976-07-20,1995-07-28,"Private, ltd by shares"
1961,45971,HEPON INTERNATIONAL LIMITED,1976-02-06,1997-11-07,"Private, ltd by shares"
1962,50758,HERB PACHE & ASSOCIATES (HONG KONG) LIMITED,1976-12-17,1996-02-23,"Private, ltd by shares"
1963,46225,"HERCULES INDUSTRIES LIMITED (HK)
漢奇利實業有限公司",1976-02-24,,"Private, ltd by shares"
1964,48817,HERDIS GROUP INTERNATIONAL (HONGKONG) LIMITED,1976-08-10,1995-12-29,"Private, ltd by shares"
1965,47246,HERITAGE INDUSTRIES LIMITED (d2009-07-31),1976-04-30,2009-07-31,"Private, ltd by shares"
1966,48593,HERMES ENGINEERING (FAR EAST) LIMITED,1976-07-23,2003-01-24,"Private, ltd by shares"
1967,49324,HERMOSA COMPANY LIMITED,1976-09-14,,"Private, ltd by shares"
1968,48862,"HERZEN TRAVEL LIMITED
康誠旅遊有限公司",1976-08-13,1991-02-15,"Private, ltd by shares"
1969,46650,"HESCO AIRCONDITIONING COMPANY LIMITED
東方冷氣工程有限公司",1976-03-19,1995-07-28,"Private, ltd by shares"
1970,50339,HESKONG TRADING LIMITED,1976-11-23,1988-08-27,"Private, ltd by shares"
1971,49145,HESSEN LIMITED (d1995-09-29),1976-09-01,1995-09-29,"Private, ltd by shares"
1972,45966,HESTER LIMITED (d1991-10-17),1976-02-06,1991-10-17,"Private, ltd by shares"
1973,48992,"HEUNG SHING STEAM LAUNDRY LIMITED
香城洗衣有限公司",1976-08-20,1999-07-23,"Private, ltd by shares"
1974,47973,"HEUNG TAI ENGINEERING COMPANY LIMITED
香大工程有限公司",1976-06-11,2009-03-13,"Private, ltd by shares"
1975,50661,HEUNG TSIU LIMITED,1976-12-14,1989-01-13,"Private, ltd by shares"
1976,49787,"HEUNG YIP INVESTMENT LIMITED
享業置業有限公司",1976-10-19,,"Private, ltd by shares"
1977,45509,HEWLETT-PACKARD HK SAR LIMITED,1976-01-06,,"Private, ltd by shares"
1978,48089,"HEXAGEAR INDUSTRIES LIMITED
合基實業有限公司",1976-06-22,,"Private, ltd by shares"
1979,49411,"HEY KING DEVELOPMENT COMPANY LIMITED
喜景發展有限公司",1976-09-21,2014-02-28,"Private, ltd by shares"
1980,47067,HEYDA TRADING COMPANY LIMITED,1976-04-20,1978-09-02,"Private, ltd by shares"
1981,50530,HI FI SUPPLIES LIMITED,1976-12-03,1985-07-26,"Private, ltd by shares"
1982,48407,HI KING INTERNATIONAL LIMITED,1976-07-13,2001-01-12,"Private, ltd by shares"
1983,48426,HIGH BREEZE ENTERPRISES LIMITED,1976-07-13,1996-04-19,"Private, ltd by shares"
1984,50581,"HIGH GRADE KNITWEAR FACTORY LIMITED
高基毛織廠有限公司",1976-12-10,2004-04-16,"Private, ltd by shares"
1985,47193,"HIGH GROWTH COMPANY LIMITED
高興盛有限公司",1976-04-27,1979-07-09,"Private, ltd by shares"
1986,46849,HIGH-CLASS PROPERTIES LIMITED,1976-03-30,1995-04-13,"Private, ltd by shares"
1987,46872,"HIGHFLY INVESTMENT CORPORATION LIMITED
高明投資有限公司",1976-04-02,1991-08-23,"Private, ltd by shares"
1988,49650,HIGHHAMPTON LIMITED,1976-10-08,1980-04-25,"Private, ltd by shares"
1989,47381,"HILFORD GARMENTS LIMITED
熙福製衣有限公司",1976-05-07,,"Private, ltd by shares"
1990,47554,HILIMAR TRADING LIMITED,1976-05-18,1992-04-02,"Private, ltd by shares"
1991,45542,"HILL TOP COUNTRY CLUB LIMITED
顯達鄉村俱樂部有限公司",1976-01-06,,"Public, ltd by shares"
1992,49008,HILLIARD COLLECTION (HONG KONG) LIMITED,1976-08-20,1988-08-17,"Private, ltd by shares"
1993,49595,"HILLSBORO COMPANY LIMITED
喜時寶有限公司",1976-10-05,1989-11-03,"Private, ltd by shares"
1994,47790,"HILTRADE COMPANY LIMITED
顯高攝影器材有限公司",1976-06-01,2013-11-08,"Private, ltd by shares"
1995,50918,"HILY TRADING COMPANY LIMITED
喜利貿易有限公司",1976-12-31,1982-10-24,"Private, ltd by shares"
1996,50750,"HIM FOOK COMPANY LIMITED
謙福有限公司",1976-12-17,,"Private, ltd by shares"
1997,46158,"HIM SHUN (CHEUNG SANG HING) COMPANY LIMITED
謙信(昌生興)有限公司",1976-02-20,,"Private, ltd by shares"
1998,47254,"HIM YIK DEVELOPMENT COMPANY, LIMITED
謙益發展有限公司",1976-04-30,2000-04-12,"Private, ltd by shares"
1999,45838,"HIN CHEE COMPANY LIMITED
顯慈有限公司",1976-01-27,1999-10-02,"Private, ltd by shares"
2000,48481,"HINATEX LIMITED
協利達有限公司",1976-07-16,1995-11-17,"Private, ltd by shares"
2001,50081,"HING CHEONG TEXTILE COMPANY LIMITED
興昌紡織有限公司",1976-11-05,2004-03-26,"Private, ltd by shares"
2002,49559,"HING FU LAND INVESTMENTS LIMITED
興富地產有限公司",1976-10-01,2003-10-24,"Private, ltd by shares"
2003,47372,"HING FU SIZING WORKS LIMITED
興富漿染廠有限公司",1976-05-07,2015-09-04,"Private, ltd by shares"
2004,48113,"HING KEE DEVELOPMENT COMPANY LIMITED
慶記發展有限公司",1976-06-22,,"Private, ltd by shares"
2005,47559,"HING KIN YIP HARDWARE MANUFACTURING LIMITED
興建業金屬製品廠有限公司",1976-05-18,,"Private, ltd by shares"
2006,48125,"HING MAY ESTATES LIMITED
慶美置業有限公司",1976-06-22,,"Private, ltd by shares"
2007,46429,"HING NING SAM WO WEAVING FACTORY LIMITED
興寧三和棉織廠有限公司",1976-03-09,1992-05-29,"Private, ltd by shares"
2008,48186,"HING WAH PAPER PRODUCTS FACTORY LIMITED
興華紙品廠有限公司",1976-06-25,1995-12-29,"Private, ltd by shares"
2009,46795,"HING WAH WEAVING FACTORY LIMITED
慶華布廠有限公司",1976-03-30,1992-10-30,"Private, ltd by shares"
2010,49400,"HING WAI ICE & COLD STORAGE COMPANY LIMITED
興偉冰廠凍房有限公司",1976-09-21,,"Private, ltd by shares"
2011,45603,"HING WAN KWU TUNG, LIMITED
慶雲古洞有限公司",1976-01-13,2009-10-09,Ltd by guarantee
2012,50330,"HING WONG ENTERPRISES COMPANY LIMITED
興旺企業有限公司",1976-11-23,2007-12-20,"Private, ltd by shares"
2013,50422,"HING YU ELECTRICAL COMPANY LIMITED
慶如電業有限公司",1976-11-26,,"Private, ltd by shares"
2014,46902,"HING-I ENTERPRISES LIMITED
興億企業有限公司",1976-04-02,2013-06-14,"Private, ltd by shares"
2015,49591,HINSDALE COMPANY LIMITED,1976-10-05,1992-11-13,"Private, ltd by shares"
2016,48994,"HIP FAT ENTERPRISES, LIMITED
協發企業有限公司",1976-08-20,2005-06-17,"Private, ltd by shares"
2017,50512,"HIP HING ELECTRICAL COMPANY LIMITED
協興電業有限公司",1976-12-03,1995-10-27,"Private, ltd by shares"
2018,46168,"HIP KWAN COTTON TEXTILE ENTERPRISES LIMITED
協群棉系企業有限公司",1976-02-20,1987-05-25,"Private, ltd by shares"
2019,48272,"HIP LEE HING KEE REALTY LIMITED
協利興記置業有限公司",1976-07-02,,"Private, ltd by shares"
2020,46466,"HIP LUEN TEXTILES COMPANY LIMITED
協聯紡織有限公司",1976-03-09,1978-12-28,"Private, ltd by shares"
2021,48502,"HIP SANG DYEING FACTORY LIMITED
協生漂染廠有限公司",1976-07-20,1996-09-19,"Private, ltd by shares"
2022,48713,"HIP SHING CHEONG COMPANY LIMITED
協成昌有限公司",1976-08-04,2008-01-11,"Private, ltd by shares"
2023,50400,"HIP SHING HONG (AGENCY) LIMITED
協成行(代理)有限公司",1976-11-26,,"Private, ltd by shares"
2024,49116,"HIP SHING INSURANCE AGENCY COMPANY LIMITED
協成保險代理有限公司",1976-09-01,2018-11-30,"Private, ltd by shares"
2025,50403,"HIP SHING LUNG METAL & PLASTIC FACTORY LIMITED
協成隆五金塑膠製品廠有限公司",1976-11-26,1989-11-30,"Private, ltd by shares"
2026,50378,"HIP TAK WING GINSENG COMPANY LIMITED
協德榮參茸藥行有限公司",1976-11-26,,"Private, ltd by shares"
2027,47589,HIROFUKU (HONG KONG) LIMITED,1976-05-21,1992-02-13,"Private, ltd by shares"
2028,49573,"HITACHI ELECTRIC SERVICE CO. (H.K.) LIMITED
香港日立電機服務有限公司",1976-10-05,2007-06-28,"Private, ltd by shares"
2029,49194,HITCHINS (H.K.) LIMITED,1976-09-03,2003-07-18,"Private, ltd by shares"
2030,48061,"HK FLOWER MARKET LIMITED
香港時花市塲有限公司",1976-06-18,1995-08-25,"Private, ltd by shares"
2031,45591,"HK-BASE COMPANY LIMITED
港立有限公司",1976-01-09,1994-12-30,"Private, ltd by shares"
2032,49786,HLM SECRETARIAL SERVICES LIMITED,1976-10-19,,"Private, ltd by shares"
2033,47755,HNO MARINE (H.K.) CO. LIMITED,1976-05-28,1981-02-25,"Private, ltd by shares"
2034,46624,HO AND IMAI CONSULTANTS (HONG KONG) LIMITED,1976-03-19,,"Private, ltd by shares"
2035,49096,"HO CHIU PO ENTERPRISES LIMITED
浩照寶企業有限公司",1976-08-27,2010-02-05,"Private, ltd by shares"
2036,49758,"HO CHUCK RESTAURANT LIMITED
好爵酒樓有限公司",1976-10-15,,"Private, ltd by shares"
2037,46932,"HO FAT SHING LIMITED
豪發成有限公司",1976-04-07,1996-11-29,"Private, ltd by shares"
2038,45623,"HO FUNG BROTHERS PUBLIC LIGHT BUS AND TAXIS COMPANY LIMITED
何鋒兄弟小巴的士有限公司",1976-01-13,2003-09-26,"Private, ltd by shares"
2039,49590,HOBART COMPANY LIMITED,1976-10-05,1997-06-12,"Private, ltd by shares"
2040,50645,"HOBART DEVELOPMENT COMPANY LIMITED
豪拔發展有限公司",1976-12-14,1993-10-05,"Private, ltd by shares"
2041,49592,HOBOKEN COMPANY LIMITED,1976-10-05,2001-01-19,"Private, ltd by shares"
2042,46941,HODDLE COMPANY LIMITED,1976-04-07,2004-02-20,"Private, ltd by shares"
2043,48532,"HOI CHAO INVESTMENT COMPANY LIMITED
海籌置業有限公司",1976-07-20,2003-03-14,"Private, ltd by shares"
2044,48606,"HOI CHING ENTERPRISES, LIMITED
海青企業有限公司",1976-07-23,1996-10-18,"Private, ltd by shares"
2045,49345,"HOI HUI ENTERPRISE COMPANY (HONG KONG) LIMITED
凱翬企業(香港)有限公司",1976-09-17,1991-11-29,"Private, ltd by shares"
2046,47954,"HOI LAM ENTERPRISE COMPANY, LIMITED
凱林企業有限公司",1976-06-11,2000-03-17,"Private, ltd by shares"
2047,47835,HOI LANG TRADING COMPANY LIMITED,1976-06-04,2002-11-15,"Private, ltd by shares"
2048,49685,"HOI LUEN BLEACHING & DYEING FACTORY LIMITED
凱聯漂染廠有限公司",1976-10-12,1993-10-15,"Private, ltd by shares"
2049,47818,"HOI PING TRADING COMPANY LIMITED
海平貿易有限公司",1976-06-01,1983-11-25,"Private, ltd by shares"
2050,47817,"HOI SHUN TRADING COMPANY LIMITED
海信貿易有限公司",1976-06-01,2002-11-15,"Private, ltd by shares"
2051,50590,"HOI SING CONSTRUCTION COMPANY LIMITED
海成建築有限公司",1976-12-10,2011-08-09,"Private, ltd by shares"
2052,47766,HOI SUEN ENTERPRISES LIMITED,1976-05-28,,"Private, ltd by shares"
2053,46167,"HOI TIN BOX MANUFACTORY LIMITED
海天製盒廠有限公司",1976-02-20,1995-06-30,"Private, ltd by shares"
2054,47815,"HOI WAH TRADING COMPANY LIMITED
海華貿易有限公司",1976-06-01,2000-03-17,"Private, ltd by shares"
2055,46378,"HOKUSHIN COMMODITIES CORPORATION (HK) LIMITED
北辰商品(香港)有限公司",1976-03-05,1995-06-30,"Private, ltd by shares"
2056,46226,"HOLD YEE CONSTRUCTION COMPANY LIMITED
浩義建築有限公司",1976-02-24,1984-09-28,"Private, ltd by shares"
2057,49329,HOLIAN COMPANY LIMITED,1976-09-14,2001-11-09,"Private, ltd by shares"
2058,49106,"HOLIDAY TOURS AND TRAVEL LIMITED
假日旅遊有限公司",1976-08-27,,"Private, ltd by shares"
2059,49501,HOLLISTON COMPANY LIMITED,1976-09-28,1996-06-19,"Private, ltd by shares"
2060,46713,"HOLLOY DEVELOPMENT COMPANY LIMITED
好來發展有限公司",1976-03-23,2007-11-02,"Private, ltd by shares"
2061,45616,"HOLLY PLASTIC FACTORY, LIMITED
好麗塑膠製品廠有限公司",1976-01-13,2012-07-27,"Private, ltd by shares"
2062,48070,"HOLYMAN TRADING COMPANY LIMITED
好利萬貿易有限公司",1976-06-18,1995-07-28,"Private, ltd by shares"
2063,46964,"HOMANIN (TAILORING) LIMITED
好萬年洋服有限公司",1976-04-09,1985-09-27,"Private, ltd by shares"
2064,49957,HOME AND MARINE CONSULTANTS AND SUPPLIERS LIMITED,1976-10-29,2002-06-07,"Private, ltd by shares"
2065,45643,"HOME POOL BUILDING MATERIALS COMPANY LIMITED
洪寶建築材料有限公司",1976-01-16,2001-09-14,"Private, ltd by shares"
2066,46735,HOMEPLAN DESIGNS LIMITED,1976-03-26,1994-05-27,"Private, ltd by shares"
2067,46677,"HON HING RECREATION ASSOCIATION LIMITED
漢興游樂會有限公司",1976-03-23,1995-06-30,"Private, ltd by shares"
2068,49976,"HON KAI COMPANY LIMITED
漢佳有限公司",1976-10-29,,"Private, ltd by shares"
2069,47379,"HON KAY WAI INVESTMENT COMPANY, LIMITED
安奇偉置業有限公司",1976-05-07,1986-12-05,"Private, ltd by shares"
2070,45704,"HON WAH KNITTING FACTORY LIMITED
漢華編織廠有限公司",1976-01-20,2001-09-14,"Private, ltd by shares"
2071,46768,"HON WAH THREAD COMPANY LIMITED
漢華線業有限公司",1976-03-26,,"Private, ltd by shares"
2072,46674,"HONEST AIR TRANSPORT LIMITED
信誠航空貨運有限公司",1976-03-23,2018-11-09,"Private, ltd by shares"
2073,46004,"HONFIRST LAND LIMITED
浙一地產有限公司",1976-02-10,2018-06-08,"Private, ltd by shares"
2074,49128,"HONG FOK INVESTMENT HOLDING COMPANY LIMITED
鴻福有限公司",1976-09-01,,"Private, ltd by shares"
2075,50814,"HONG KONG & KOWLOON GOOD PAL'S GAME BIRDS AND CRICKETS GENERAL ASSOCIATION LIMITED (THE)
港九益友雀蟀聯誼總會有限公司",1976-12-24,1995-12-29,Ltd by guarantee
2076,49203,"HONG KONG & KOWLOON KIT YEUNG CLANSMEN GENERAL ASSOCIATION LIMITED
香港九龍揭陽同鄉總會有限公司",1976-09-07,,Ltd by guarantee
2077,46912,"HONG KONG & KOWLOON VERMICELLI AND NOODLE MANUFACTURING INDUSTRY MERCHANTS' GENERAL ASSOCIATION LIMITED (d1976-09-03)
港九粉麵製造業總商會有限公司",1976-04-07,1976-09-03,"Private, ltd by shares"
2078,50688,"HONG KONG AND KOREA CULTURE ASSOCIATION LIMITED
香港韓國文化協會有限公司",1976-12-17,1997-01-31,Ltd by guarantee
2079,48401,"HONG KONG AND KOWLOON OVERSEAS CHINESE TRADING DEVELOPMENT COMPANY LIMITED
港九華僑貿易開發有限公司",1976-07-13,1996-10-18,"Private, ltd by shares"
2080,46988,"HONG KONG BLOODSTOCK AGENCY LIMITED
香港純種馬代理有限公司",1976-04-09,1997-12-12,"Private, ltd by shares"
2081,47347,"HONG KONG CANTON MO FAN TUEN SOCIAL TRAINING ALUMNI ASSOCIATION LIMITED
僑港廣州市模範團社訓班同學聯誼會有限公司",1976-05-07,2001-07-20,Ltd by guarantee
2082,47035,HONG KONG CHANG CHUN ENTERPRISES COMPANY LIMITED,1976-04-13,1996-07-12,"Private, ltd by shares"
2083,48431,"HONG KONG CHILDREN'S CHOIR (THE)
香港兒童合唱團",1976-07-16,,Ltd by guarantee
2084,50325,"HONG KONG CHUEN MEI COMPANY LIMITED
香港泉美有限公司",1976-11-19,1980-08-08,"Private, ltd by shares"
2085,50100,"HONG KONG CLAIMS AGENCY COMPANY LIMITED
香港代理索償有限公司",1976-11-05,1995-10-27,"Private, ltd by shares"
2086,47526,"HONG KONG CLOCKS LIMITED
香港時計有限公司",1976-05-18,2019-03-15,"Private, ltd by shares"
2087,45575,HONG KONG CREATION LIMITED,1976-01-09,1982-11-06,"Private, ltd by shares"
2088,48318,"HONG KONG DANCING ASSOCIATION LIMITED (d1995-10-27)
香港舞蹈學會有限公司",1976-07-09,1995-10-27,Ltd by guarantee
2089,48908,"HONG KONG DOCTORS UNION LIMITED
香港西醫聯會有限公司",1976-08-17,2003-08-20,Ltd by guarantee
2090,47506,"HONG KONG DRIVING INSTRUCTION CLUB LIMITED
香港教車協會有限公司",1976-05-18,2013-10-25,Ltd by guarantee
2091,46903,HONG KONG EISEN COMPANY LIMITED,1976-04-02,1996-12-30,"Private, ltd by shares"
2092,45813,"HONG KONG EMPLOYEES SERVICES ASSOCIATION LIMITED
香港員工服務會有限公司",1976-01-27,1998-08-28,Ltd by guarantee
2093,50254,"HONG KONG ENGRAVING AND DESIGNS, LIMITED
香港彫刻設計有限公司",1976-11-16,1984-11-17,"Private, ltd by shares"
2094,46468,"HONG KONG EVANGELICAL CHURCH
香港宣教會",1976-03-12,,Ltd by guarantee
2095,48650,HONG KONG EXPORT CENTRE LIMITED (THE),1976-07-27,1987-06-01,"Private, ltd by shares"
2096,50277,"HONG KONG FLOATING HOTEL LIMITED
香港海上酒店有限公司",1976-11-19,1992-03-27,"Private, ltd by shares"
2097,46847,"HONG KONG FREEMAN INTERNATIONAL COMPANY LIMITED
香港佛利門國際有限公司",1976-03-30,1996-01-26,"Private, ltd by shares"
2098,48138,"HONG KONG FRUITS & VEGETABLES ADVANCEMENT ASSOCIATION LIMITED
香港菓菜業促進會有限公司",1976-06-25,1986-01-31,Ltd by guarantee
2099,46066,"HONG KONG FUR COMPANY LIMITED
香港皮貨有限公司",1976-02-17,,"Private, ltd by shares"
2100,50693,"HONG KONG FUTURES EXCHANGE LIMITED
香港期貨交易所有限公司",1976-12-17,,"Private, ltd by shares"
2101,49709,"HONG KONG HAT MANUFACTURERS ASSOCIATION LIMITED
香港帽業商會有限公司",1976-10-15,,Ltd by guarantee
2102,47001,"HONG KONG HOUSING ESTATES KINDERGARTEN ASSOCIATION LIMITED
香港房屋邨幼稚園協會有限公司",1976-04-13,1993-10-02,Ltd by guarantee
2103,48591,"HONG KONG INDUSTRIAL NEWS LIMITED
香港工業評論報有限公司",1976-07-23,2000-03-17,"Private, ltd by shares"
2104,50859,"Hong Kong Jockey Club (Managers) Limited (The)
香港賽馬會(經理)有限公司",1976-12-24,,"Private, ltd by shares"
2105,48128,HONG KONG KEMAJUAN HABUMISIL COMPANY LIMITED,1976-06-22,1993-03-26,"Private, ltd by shares"
2106,47569,"HONG KONG KWANGTUNG CLANSMEN GENERAL ASSOCIATION LIMITED
香港廣東同鄉總會有限公司",1976-05-21,1997-02-28,Ltd by guarantee
2107,45914,"HONG KONG LIGHT INDUSTRIAL LIMITED
港星工業有限公司",1976-02-06,2010-08-13,"Private, ltd by shares"
2108,49817,"HONG KONG LUEN HUP HOUSE MANAGEMENT COMPANY LIMITED
香港聯合屋宇管理有限公司",1976-10-19,2007-03-02,"Private, ltd by shares"
2109,50459,"HONG KONG MANILA INTERNATIONAL KNITWEAR MANUFACTURING COMPANY LIMITED
港岷國際針織製衣廠有限公司",1976-11-30,,"Private, ltd by shares"
2110,49213,"HONG KONG NEW STAR CONFECTIONERY COMPANY LIMITED
香港新星糖菓有限公司",1976-09-07,2015-01-31,"Private, ltd by shares"
2111,48316,"HONG KONG NGAI'S CLANSMEN ASSOCIATION LIMITED
香港魏氏宗親會有限公司",1976-07-09,,Ltd by guarantee
2112,46726,"HONG KONG PAINTS & PIGMENTS MERCHANTS ASSOCIATION LIMITED
香港漆油顏料商會有限公司",1976-03-26,,Ltd by guarantee
