,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3955,87900,"FIXLUCK LIMITED
迅旅有限公司",1980-10-14,1989-03-24,"Private, ltd by shares"
3956,89320,"FIXWELL DISPLAY SYSTEM COMPANY LIMITED
輝和陳列設備有限公司",1980-11-14,,"Private, ltd by shares"
3957,88443,FLAGATE LIMITED (d1991-10-25),1980-10-28,1991-10-25,"Private, ltd by shares"
3958,86016,"FLAGSHIP LIMITED (HK)
綠茵有限公司",1980-08-29,,"Private, ltd by shares"
3959,89244,"FLAMBORO COMPANY LIMITED
華溥有限公司",1980-11-14,,"Private, ltd by shares"
3960,86345,FLAMEFORD INVESTMENTS LIMITED,1980-09-05,2000-12-05,"Private, ltd by shares"
3961,78597,FLAMROY ENTERPRISES LIMITED,1980-02-15,1990-10-10,"Private, ltd by shares"
3962,77537,FLANAGAN ENTERPRISES LIMITED (d1997-10-24),1980-01-18,1997-10-24,"Private, ltd by shares"
3963,79932,"FLASHING PAPERS & STATIONERY COMPANY, LIMITED
華成文具紙業有限公司",1980-03-21,,"Private, ltd by shares"
3964,83331,"FLATFORD LIMITED (d2015-06-26)
兆君有限公司",1980-06-20,2015-06-26,"Private, ltd by shares"
3965,78968,FLAWLESS COMPANY LIMITED,1980-02-26,1998-01-06,"Private, ltd by shares"
3966,86628,FLEET CONSTRUCTION COMPANY LIMITED,1980-09-12,2019-02-01,"Private, ltd by shares"
3967,86804,"FLETCHER ENTERPRISES LIMITED (d1992-06-26)
繁昌企業有限公司",1980-09-16,1992-06-26,"Private, ltd by shares"
3968,90558,FLEUR DE LYS LIMITED (d1996-07-26),1980-12-12,1996-07-26,"Private, ltd by shares"
3969,77079,FLEURIDEE LIMITED,1980-01-04,2001-08-17,"Private, ltd by shares"
3970,85737,"FLINT INVESTMENT LIMITED
豐里投資有限公司",1980-08-22,1998-07-31,"Private, ltd by shares"
3971,80703,FLIUTSHIRE PROPERTIES LIMITED,1980-04-09,2013-07-24,"Private, ltd by shares"
3972,77984,FLORELLA LIMITED (d1996-08-02),1980-01-29,1996-08-02,"Private, ltd by shares"
3973,90347,FLORENVILLE ENTERPRISES LIMITED,1980-12-05,1996-05-24,"Private, ltd by shares"
3974,82122,"FLORIDA ELECTRONIC INDUSTRIES LIMITED
豐利達電子實業有限公司",1980-05-16,2011-03-22,"Private, ltd by shares"
3975,78735,"FLORILAND PROJECT & CAPITAL CONSULTANTS LIMITED
富樂來工程資金諮詢有限公司",1980-02-15,2003-01-24,"Private, ltd by shares"
3976,90341,"FLOWER LOUNGE RESTAURANT (KOWLOON) LIMITED
香滿樓海鮮酒家(九龍)有限公司",1980-12-05,2009-11-20,"Private, ltd by shares"
3977,83526,FLOWERDEN ENTERPRISES LIMITED,1980-06-24,1996-04-26,"Private, ltd by shares"
3978,84460,"FLUENT ENGINEERING COMPANY LIMITED
富盈工程有限公司",1980-07-18,2004-12-17,"Private, ltd by shares"
3979,79006,"FLUID CONTROL SUPPLIES (FAR EAST) LIMITED
富亦供應(遠東)有限公司",1980-02-26,1983-08-26,"Private, ltd by shares"
3980,81112,"FLUKE GALORE INVESTMENT COMPANY LIMITED
多彩運投資有限公司",1980-04-23,,"Private, ltd by shares"
3981,78424,"FLUSH HOLDINGS LIMITED
富駿集團有限公司",1980-02-08,1992-01-31,"Private, ltd by shares"
3982,79611,FLUSHING MEADOWS LIMITED (d1996-03-08),1980-03-11,1996-03-08,"Private, ltd by shares"
3983,88029,"FLUVIAL ENTERPRISES LIMITED
浩瀚企業有限公司",1980-10-16,1998-08-07,"Private, ltd by shares"
3984,87187,"FLY ENLARGE COMPANY LIMITED
飛展有限公司",1980-09-23,,"Private, ltd by shares"
3985,90580,FLY ENTERPRISES LIMITED,1980-12-12,2015-04-10,"Private, ltd by shares"
3986,77343,"FLY GAIN LIMITED
飛盈有限公司",1980-01-11,,"Private, ltd by shares"
3987,85468,"FLY ON INVESTMENT COMPANY LIMITED
快安投資有限公司",1980-08-14,1991-09-27,"Private, ltd by shares"
3988,79342,"FLY SWIT LIMITED
飛域有限公司",1980-03-04,,"Private, ltd by shares"
3989,79830,"FLYING ACE TRAVEL & TRADING COMPANY LIMITED
飛翔旅運貿易有限公司",1980-03-18,1996-02-16,"Private, ltd by shares"
3990,82451,FLYNN ENTERPRISES LIMITED (d1996-11-29),1980-05-27,1996-11-29,"Private, ltd by shares"
3991,78942,"FLYNT WORLDWIDE LIMITED
飛力環球有限公司",1980-02-26,,"Private, ltd by shares"
3992,78666,FLYOVER INVESTMENT LIMITED,1980-02-15,2012-03-20,"Private, ltd by shares"
3993,87192,"FLYTEN COMPANY LIMITED
美章有限公司",1980-09-23,1991-05-31,"Private, ltd by shares"
3994,81598,FOAMHAVEN COMPANY LIMITED,1980-05-02,1995-08-30,"Private, ltd by shares"
3995,89801,"FOCO INDUSTRIAL COMPANY LIMITED
首耀實業有限公司",1980-11-25,1996-04-26,"Private, ltd by shares"
3996,78624,"FOCUS MEDIA DEVELOPMENT LIMITED
分眾傳媒發展有限公司",1980-02-15,,"Private, ltd by shares"
3997,85020,"FOK & HO ENTERPRISES COMPANY LIMITED
霍何企業有限公司",1980-08-06,,"Private, ltd by shares"
3998,81272,FOK YU TRADING & SHIPPING COMPANY LIMITED,1980-04-25,1996-04-26,"Private, ltd by shares"
3999,78713,FOKANA REALTY LIMITED,1980-02-15,1999-08-13,"Private, ltd by shares"
4000,77597,"FOKSLEY COMPANY LIMITED
滙億生有限公司",1980-01-18,1996-02-23,"Private, ltd by shares"
4001,80442,FOKTEX DEVELOPMENT COMPANY LIMITED,1980-04-02,1992-01-18,"Private, ltd by shares"
4002,80827,"FOLIO LIMITED (d1991-10-25)
宏佳有限公司",1980-04-15,1991-10-25,"Private, ltd by shares"
4003,87191,"FOLK PEAR LIMITED
福沛有限公司",1980-09-23,1996-05-24,"Private, ltd by shares"
4004,80651,FOLKCOURT LIMITED,1980-04-09,1996-05-31,"Private, ltd by shares"
4005,86507,FOLKE HANKE ENTERPRISE INTERNATIONAL LIMITED,1980-09-09,,"Private, ltd by shares"
4006,80649,FOLKFIELD LIMITED,1980-04-09,1990-02-20,"Private, ltd by shares"
4007,80650,FOLKGATE LIMITED,1980-04-09,1999-04-16,"Private, ltd by shares"
4008,80648,"FOLKHILL LIMITED
富山有限公司",1980-04-09,1996-07-19,"Private, ltd by shares"
4009,81130,"FOLKS KING COMPANY LIMITED
福士金有限公司",1980-04-23,1996-05-31,"Private, ltd by shares"
4010,84124,"FOLLETTE LIMITED
鑫福有限公司",1980-07-11,2000-04-07,"Private, ltd by shares"
4011,79472,FONAGA ESTATES LIMITED,1980-03-07,1996-02-16,"Private, ltd by shares"
4012,90552,FONDLAND LIMITED,1980-12-12,,"Private, ltd by shares"
4013,78177,"FONDLUX COMPANY LIMITED
恒立有限公司",1980-02-01,,"Private, ltd by shares"
4014,89927,"FONDSTAR LIMITED
朗星有限公司",1980-11-28,1990-03-30,"Private, ltd by shares"
4015,83767,"FONFAIR COMPANY LIMITED
豐凡有限公司",1980-07-03,,"Private, ltd by shares"
4016,87238,"FONG CHAIN COMPANY LIMITED
方正有限公司",1980-09-26,1993-01-29,"Private, ltd by shares"
4017,84401,"FONG CHO HIN LIMITED
芳草軒有限公司",1980-07-18,2018-12-28,"Private, ltd by shares"
4018,87185,"FONG CHOW DEVELOPMENT COMPANY, LIMITED
方舟發展有限公司",1980-09-23,,"Private, ltd by shares"
4019,78749,"FONG DAT TRADING COMPANY LIMITED
逢達貿易有限公司",1980-02-15,1987-12-09,"Private, ltd by shares"
4020,79214,"FONG FAI COMPANY, LIMITED
芳輝有限公司",1980-02-29,2010-01-29,"Private, ltd by shares"
4021,78502,FONG LEI COMPANY LIMITED,1980-02-12,1996-02-09,"Private, ltd by shares"
4022,90717,"FONLONG ENTERPRISE (H.K.) LIMITED
豐際企業(香港)有限公司",1980-12-12,2001-07-20,"Private, ltd by shares"
4023,87925,FONMAN COMPANY LIMITED,1980-10-14,1997-04-25,"Private, ltd by shares"
4024,84317,FONSA IMPORT AND EXPORT LIMITED,1980-07-15,1996-04-26,"Private, ltd by shares"
4025,83723,FONSFIELD ENTERPRISES LIMITED,1980-06-27,1998-10-30,"Private, ltd by shares"
4026,86629,FONTIME COMPANY LIMITED,1980-09-12,1998-07-31,"Private, ltd by shares"
4027,81542,FONTRAINE ENTERPRISES LIMITED,1980-05-02,1987-03-12,"Private, ltd by shares"
4028,87645,"FONTURE COMPANY LIMITED
豐財有限公司",1980-10-07,2006-05-04,"Private, ltd by shares"
4029,78192,"FOO DOR LOY RESTAURANT LIMITED
富多來酒樓有限公司",1980-02-05,1990-04-09,"Private, ltd by shares"
4030,82566,"FOO MEE WEAVING MILL LIMITED
富美編織廠有限公司",1980-05-30,2002-11-15,"Private, ltd by shares"
4031,81428,FOO NYIT TSE & BROTHERS (HONG KONG) LIMITED,1980-04-29,2002-12-27,"Private, ltd by shares"
4032,89284,"FOO SHING PLASTIC PACKAGING MFY. LIMITED
富誠實業有限公司",1980-11-14,2004-08-13,"Private, ltd by shares"
4033,78053,"FOO YEUNG TRANSPORTATION LIMITED
富洋運輸有限公司",1980-02-01,1996-03-29,"Private, ltd by shares"
4034,87043,"FOOD FOR THOUGHT LIMITED (HK)
思源食品有限公司",1980-09-19,,"Private, ltd by shares"
4035,89974,"FOOK FRUITS (KWONG KI) COMPANY LIMITED
福聯廣基鮮果有限公司",1980-11-28,,"Private, ltd by shares"
4036,79825,"FOOK HING MACHINERY COMPANY LIMITED
復興行機械有限公司",1980-03-18,2014-11-14,"Private, ltd by shares"
4037,83101,"FOOK HING MEDICINE COMPANY LIMITED
福興藥業有限公司",1980-06-13,1996-05-27,"Private, ltd by shares"
4038,87271,"FOOK KOW COMPANY LIMITED
福述有限公司",1980-09-26,1998-07-27,"Private, ltd by shares"
4039,87034,"FOOK LOY KNITTING FACTORY LIMITED
福來針織廠有限公司",1980-09-19,2000-03-08,"Private, ltd by shares"
4040,89976,"FOOK SANG CHEUNG KEE FRUITS COMPANY LIMITED
福生祥記鮮果有限公司",1980-11-28,,"Private, ltd by shares"
4041,89978,"FOOK SANG FRUITS LAAN LIMITED
福生果欄有限公司",1980-11-28,2003-12-24,"Private, ltd by shares"
4042,80418,"FOOK SING WATCH PRODUCTS MANUFACTURING COMPANY LIMITED
福盛錶業製品廠有限公司",1980-03-28,,"Private, ltd by shares"
4043,77533,"FOOK TIN ENTERPRISES CO, LIMITED",1980-01-18,,"Private, ltd by shares"
4044,84079,"FOOK WAH WATCH CASE MANUFACTORY LIMITED
福華錶廠有限公司",1980-07-11,1996-04-26,"Private, ltd by shares"
4045,81488,"FOOKLAND COMPANY LIMITED
金鎮有限公司",1980-05-02,2002-08-16,"Private, ltd by shares"
4046,86030,"FOOSTEIN INVESTMENT COMPANY LIMITED
富大置業有限公司",1980-08-29,1997-04-25,"Private, ltd by shares"
4047,86867,"FOOTEX COMPANY LIMITED
富特有限公司",1980-09-16,1996-11-22,"Private, ltd by shares"
4048,89311,"FORCE FOUNDER LIMITED
敬勳有限公司",1980-11-14,2017-07-28,"Private, ltd by shares"
4049,88181,"FORCE STAR COMPANY LIMITED
顯力星有限公司",1980-10-21,1984-11-30,"Private, ltd by shares"
4050,89310,FORCEFIELD LIMITED (d1998-08-28),1980-11-14,1998-08-28,"Private, ltd by shares"
4051,88206,FORCEWELL LIMITED (d2000-04-07),1980-10-21,2000-04-07,"Private, ltd by shares"
4052,89695,"FORCOME LIMITED
科金有限公司",1980-11-25,1996-04-26,"Private, ltd by shares"
4053,77063,"FORDA ENTERPRISES (GARMENT) COMPANY LIMITED
福達企業(製衣)有限公司",1980-01-04,1998-01-23,"Private, ltd by shares"
4054,90543,FORDA TRADING COMPANY LIMITED,1980-12-12,1996-05-10,"Private, ltd by shares"
4055,80729,"FORDBRIDGE ENTERPRISES LIMITED
津橋企業有限公司",1980-04-11,1994-08-26,"Private, ltd by shares"
4056,88510,FORDBY LIMITED,1980-10-28,2008-01-25,"Private, ltd by shares"
4057,88512,"FORDKAI COMPANY LIMITED
福啟有限公司",1980-10-28,1991-02-28,"Private, ltd by shares"
4058,86789,"FORDLUCK INVESTMENT LIMITED
福運投資有限公司",1980-09-16,1996-05-24,"Private, ltd by shares"
4059,85988,"FORDWELL ENTERPRISES COMPANY LIMITED
福偉企業有限公司",1980-08-29,,"Private, ltd by shares"
4060,89422,"FORE SHOW INVESTMENTS LIMITED
預展投資有限公司",1980-11-18,1996-10-25,"Private, ltd by shares"
4061,89924,"FOREASY (CHINA TRADE) COMPANY LIMITED
頌興(中貿)有限公司",1980-11-28,2002-07-05,"Private, ltd by shares"
4062,77388,"FOREGAIN COMPANY LIMITED
捷盈有限公司",1980-01-11,,"Private, ltd by shares"
4063,81465,"FOREGROUND COMMODITIES COMPANY, LIMITED
福廣商品有限公司",1980-04-29,,"Private, ltd by shares"
4064,77384,FORERICH COMPANY LIMITED,1980-01-11,2000-04-07,"Private, ltd by shares"
4065,81794,FORERUNNER INTERNATIONAL TRADE LIMITED (d1989-11-24),1980-05-06,1989-11-24,"Private, ltd by shares"
4066,78075,"FORESALES LIMITED
遠東福興行有限公司",1980-02-01,1998-07-31,"Private, ltd by shares"
4067,81561,FORESEE COMPANY LIMITED (d2003-09-05),1980-05-02,2003-09-05,"Private, ltd by shares"
4068,89423,"FORESEE-WIN INVESTMENTS LIMITED
勝見投資有限公司",1980-11-18,1998-08-28,"Private, ltd by shares"
4069,78304,"FOREST HILL LANDSCAPE ARCHITECTURAL CONTRACTORS LIMITED
茂林環境建設有限公司",1980-02-08,1998-02-13,"Private, ltd by shares"
4070,87077,FORESTRY TRADERS INTERNATIONAL LIMITED,1980-09-23,1986-08-29,"Private, ltd by shares"
4071,84329,FORESTVIEW PROPERTIES (F.E.) LIMITED,1980-07-15,1996-06-12,"Private, ltd by shares"
4072,82098,"FOREVER INDUSTRIAL COMPANY LIMITED
永固實業有限公司",1980-05-16,1996-03-29,"Private, ltd by shares"
4073,77688,"FOREVIEW TRADING COMPANY LIMITED
弼華貿易有限公司",1980-01-22,1996-02-23,"Private, ltd by shares"
4074,78500,"FORGEAHEAD FREIGHT FORWARDERS LIMITED
邁進貨運有限公司",1980-02-12,1997-10-31,"Private, ltd by shares"
4075,85608,"FORGET-ME-NOT FLORIST LIMITED
花妙廊花店有限公司",1980-08-19,2000-04-07,"Private, ltd by shares"
4076,78811,FORICH ESTATES LIMITED,1980-02-22,1996-04-19,"Private, ltd by shares"
4077,79814,"FORICH FINANCE LIMITED
科發財務投資有限公司",1980-03-18,1996-02-16,"Private, ltd by shares"
4078,78808,FORICH HOLDINGS LIMITED (d1996-04-19),1980-02-22,1996-04-19,"Private, ltd by shares"
4079,78810,"FORICH PROPERTY MANAGEMENT LIMITED
科發物業管理有限公司",1980-02-22,1996-04-19,"Private, ltd by shares"
4080,80349,FORICH TRADING LIMITED,1980-03-28,1996-02-23,"Private, ltd by shares"
4081,78760,FORINDECO FAR EAST LIMITED,1980-02-15,1996-04-19,"Private, ltd by shares"
4082,85254,"FORM MUSIC CO. (HONG KONG) LIMITED
風格(香港)有限公司",1980-08-12,1996-02-23,"Private, ltd by shares"
4083,88681,"FORMA LIGHTING (HONG KONG) LIMITED
方瑪照明(香港)有限公司",1980-10-31,,"Private, ltd by shares"
4084,85899,FORMAC ASIA ENGINEERING LIMITED,1980-08-27,1983-02-18,"Private, ltd by shares"
4085,82925,FORMASS INDUSTRIAL COMPANY LIMITED,1980-06-10,1996-05-10,"Private, ltd by shares"
4086,78062,"FORMATINE LIMITED (d1996-05-31)
雲采有限公司",1980-02-01,1996-05-31,"Private, ltd by shares"
4087,81267,FORMIDABLE INVESTMENT SERVICES LIMITED,1980-04-25,1996-03-15,"Private, ltd by shares"
4088,87353,FORMOSA RESOURCES LIMITED,1980-09-30,1996-10-25,"Private, ltd by shares"
4089,82793,"FORNATON COMPANY LIMITED
福來登有限公司",1980-06-06,1997-03-14,"Private, ltd by shares"
4090,88540,"FORON COMPANY LIMITED
鎮通國際有限公司",1980-10-31,,"Private, ltd by shares"
4091,81517,"FORSEN COMPANY LIMITED
科臣洋行有限公司",1980-05-02,1987-05-17,"Private, ltd by shares"
4092,88310,FORTHWITH LIMITED,1980-10-24,2008-03-28,"Private, ltd by shares"
4093,77509,"FORTION INVESTMENT LIMITED
科全投資有限公司",1980-01-18,1988-04-29,"Private, ltd by shares"
4094,85596,FORTLANE ESTATES LIMITED,1980-08-19,1988-06-17,"Private, ltd by shares"
4095,81633,FORTRESS MARKETING SERVICES LIMITED,1980-05-02,1994-06-08,"Private, ltd by shares"
4096,87160,"FORTRESS PROPERTY LIMITED
富澤地產有限公司",1980-09-23,,"Private, ltd by shares"
4097,78091,"FORTUNA OPTICAL FACTORY, LIMITED
幸福眼鏡廠有限公司",1980-02-01,,"Private, ltd by shares"
4098,82725,"FORTUNATE MARRIAGE INTERNATIONAL SERVICE COMPANY LIMITED
幸福婚姻國際服務有限公司",1980-06-03,2016-01-15,"Private, ltd by shares"
4099,81562,FORTUNE COMMODITY COMPANY LIMITED,1980-05-02,1997-09-05,"Private, ltd by shares"
4100,86743,FORTUNE FINDER LIMITED (d1996-05-10),1980-09-12,1996-05-10,"Private, ltd by shares"
4101,91045,"FORTUNE GLOVE MANUFACTURING LIMITED
幸福手套製造有限公司",1980-12-19,2003-12-05,"Private, ltd by shares"
4102,81440,FORTUNE MECHANICAL & MOULD COMPANY LIMITED,1980-04-29,2010-04-07,"Private, ltd by shares"
4103,89955,FORTUNE RISING COMPANY LIMITED,1980-11-28,1996-04-26,"Private, ltd by shares"
4104,83373,FORTUNE RUNNER LIMITED,1980-06-20,1996-11-29,"Private, ltd by shares"
4105,79707,"FORTUNE SHIP-CHANDLERS COMPANY LIMITED
宏大輪船用品伙食供應有限公司",1980-03-14,,"Private, ltd by shares"
4106,79411,"FORTUNE SPORT ESTATES LIMITED
集寶地產有限公司",1980-03-07,1996-05-22,"Private, ltd by shares"
4107,83207,"FORTUNE VALLEY DEVELOPMENT COMPANY LIMITED
好運谷發展有限公司",1980-06-18,,"Private, ltd by shares"
4108,81236,"FORTUNEHAUSE COMPANY LIMITED
富敦華有限公司",1980-04-25,2002-10-25,"Private, ltd by shares"
4109,87578,FortWay International Limited,1980-10-03,,"Private, ltd by shares"
4110,79627,FORWARD VIEW ENTERPRISES LIMITED,1980-03-11,1999-03-11,"Private, ltd by shares"
4111,89386,FORWARDING & RECRUITING CONSULTANTS LIMITED,1980-11-18,2000-04-07,"Private, ltd by shares"
4112,82254,"FORWATRON LIMITED
科域電子有限公司",1980-05-20,1993-06-25,"Private, ltd by shares"
4113,85513,"FOSTER ADVERTISING COMPANY LIMITED
快達廣告有限公司",1980-08-19,1994-06-17,"Private, ltd by shares"
4114,77447,"FOSTER PLASTIC INDUSTRIES LIMITED
廣進塑膠實業有限公司",1980-01-15,1993-08-31,"Private, ltd by shares"
4115,82179,"FOSTER PRINTING COMPANY LIMITED
登峰印刷有限公司",1980-05-20,1996-04-26,"Private, ltd by shares"
4116,87258,"FOTO-ME (CHINA) LIMITED
豐度美(中國)有限公司",1980-09-26,1996-05-10,"Private, ltd by shares"
4117,83958,"FOTOCINE ADVERTISING INTERNATIONAL LIMITED
影藝廣告國際有限公司",1980-07-08,,"Private, ltd by shares"
4118,83955,"FOTOCINE HOLDING COMPANY LIMITED
影藝集團有限公司",1980-07-08,,"Private, ltd by shares"
4119,83328,"FOUBERTS LIMITED (d2003-02-21)
和碧有限公司",1980-06-20,2003-02-21,"Private, ltd by shares"
4120,78827,"FOUNTAINFIELD INVESTMENT LIMITED
泉邑投資有限公司",1980-02-22,,"Private, ltd by shares"
4121,87611,"FOUR ONE DEVELOPMENT LIMITED
䦉壹發展有限公司",1980-10-07,2003-06-27,"Private, ltd by shares"
4122,83300,"FOUR-U TRADING COMPANY LIMITED
四友貿易有限公司",1980-06-18,1996-04-26,"Private, ltd by shares"
4123,88453,"FOURCOINS COMPANY LIMITED
勇為有限公司",1980-10-28,2003-09-26,"Private, ltd by shares"
4124,78708,FOURCORD LIMITED,1980-02-15,1998-07-31,"Private, ltd by shares"
4125,78087,"FOURHETTE INVESTMENT LIMITED
科威投資有限公司",1980-02-01,1992-01-25,"Private, ltd by shares"
4126,86544,"FOXLAND LIMITED (d1988-11-30)
頌倫有限公司",1980-09-09,1988-11-30,"Private, ltd by shares"
4127,89609,FOXWOOD LIMITED (d1997-08-21),1980-11-21,1997-08-21,"Private, ltd by shares"
4128,90749,FPTC LIMITED,1980-12-16,1996-05-10,"Private, ltd by shares"
4129,78157,FRACKER LIMITED,1980-02-01,1998-07-31,"Private, ltd by shares"
4130,85843,"FRALION INDUSTRIES LIMITED
發利安實業有限公司",1980-08-27,2010-01-22,"Private, ltd by shares"
4131,82238,FRALOGEX LIMITED,1980-05-20,,"Private, ltd by shares"
4132,88839,"FRAMLAND LIMITED (d1991-07-16)
方盛有限公司",1980-11-04,1991-07-16,"Private, ltd by shares"
4133,90628,FRANBEL SHIPPING COMPANY LIMITED,1980-12-12,1998-07-03,"Private, ltd by shares"
4134,84420,"FRANCC ARTS AND CRAFTS (H.K.) LIMITED
法資工藝製品廠(香港)有限公司",1980-07-18,,"Private, ltd by shares"
4135,91164,"FRANCO VAGO (ASIA) LIMITED
國際米蘭貨運有限公司",1980-12-23,1996-05-24,"Private, ltd by shares"
4136,83471,"FRANCOTEX INTERNATIONAL LIMITED
溢貿國際有限公司",1980-06-24,1991-01-25,"Private, ltd by shares"
4137,80928,"FRANK FORWARDERS LIMITED
威亞空運有限公司",1980-04-15,1989-05-19,"Private, ltd by shares"
4138,84506,FRANK GREEN FILMMAKER LIMITED,1980-07-18,1996-04-26,"Private, ltd by shares"
4139,89485,FRANK'S CASING CREWS HK LIMITED,1980-11-18,1991-05-06,"Private, ltd by shares"
4140,77134,"FRANKIN PHARMACEUTICAL LABORATORIES COMPANY LIMITED
法健化學製藥廠有限公司",1980-01-08,,"Private, ltd by shares"
4141,77943,FRANKLIN CAST PRODUCTS H.K. LIMITED,1980-01-29,1996-05-31,"Private, ltd by shares"
4142,80364,FRANKLIN INTERNATIONAL INVESTMENTS LIMITED,1980-03-28,1996-05-31,"Private, ltd by shares"
4143,86611,FRANSMER SERVICES LIMITED,1980-09-12,1993-08-27,"Private, ltd by shares"
4144,90410,"FRANTAL GARMENTS FACTORY LIMITED
群高製衣廠有限公司",1980-12-09,1996-10-18,"Private, ltd by shares"
4145,84203,"FRANZEN CHENEY FAR EAST LIMITED
韓信遠東有限公司",1980-07-15,1984-07-11,"Private, ltd by shares"
4146,78164,FRAPPELL LIMITED,1980-02-01,1996-06-28,"Private, ltd by shares"
4147,80050,"FRASUN COMPANY LIMITED
快成有限公司",1980-03-21,2006-02-10,"Private, ltd by shares"
4148,78195,"FRATERNITY DEVELOPMENT LIMITED
友愛發展有限公司",1980-02-05,1991-03-21,"Private, ltd by shares"
4149,78349,"FRAWLEY LIMITED (d2005-05-06)
港利貿易有限公司",1980-02-08,2005-05-06,"Private, ltd by shares"
4150,91256,FRECH FAR EAST LIMITED,1980-12-30,,"Private, ltd by shares"
4151,78162,FREDDO LIMITED (d2003-02-13),1980-02-01,2003-02-13,"Private, ltd by shares"
4152,78100,FREEDOM FIGHTERS FINANCIAL FORTRESS INVESTMENTS LIMITED,1980-02-01,1996-05-31,"Private, ltd by shares"
4153,80839,"FREELAND TRADING LIMITED
富年貿易有限公司",1980-04-15,2010-12-17,"Private, ltd by shares"
4154,85423,"FREEMAN SECRETARIES & MANAGERS LIMITED
豐文秘書經理有限公司",1980-08-14,,"Private, ltd by shares"
4155,84684,FREEMANSIU ENTERPRISES LIMITED,1980-07-25,1996-05-31,"Private, ltd by shares"
4156,85325,"FREEMARKET ENTERPRISE LIMITED
輝祺企業有限公司",1980-08-12,2004-12-24,"Private, ltd by shares"
4157,87459,"FREEORD LIMITED
飛樂有限公司",1980-10-03,2002-05-10,"Private, ltd by shares"
4158,83714,FREETIME GROUP HONG KONG LIMITED,1980-06-27,2001-07-18,"Private, ltd by shares"
4159,82947,FREIGHT MANAGEMENT INTERNATIONAL LIMITED (d1996-04-26),1980-06-10,1996-04-26,"Private, ltd by shares"
4160,78452,FREMINGTON ENTERPRISES LIMITED (d1991-02-22),1980-02-12,1991-02-22,"Private, ltd by shares"
4161,82677,FREMONT LIMITED (HK),1980-06-03,2020-09-30,"Private, ltd by shares"
4162,79694,FRENCH ASEAN TIMBER COMPANY LIMITED,1980-03-14,1996-03-15,"Private, ltd by shares"
4163,87622,FRENCH DESIGN ORIGINAL LIMITED,1980-10-07,1992-04-30,"Private, ltd by shares"
4164,86407,FRENCH PACIFIC LIMITED,1980-09-05,1998-07-02,"Private, ltd by shares"
4165,84641,FRENCHAY VENTURES LIMITED,1980-07-25,1996-11-29,"Private, ltd by shares"
4166,88826,"FRENLOTT LIMITED
正樂有限公司",1980-11-04,1996-04-26,"Private, ltd by shares"
4167,83994,FREON (HONG KONG) LIMITED,1980-07-08,1994-12-09,"Private, ltd by shares"
4168,87287,FREQUENT BUSINESS TRAVELLERS CLUB LIMITED,1980-09-26,2008-02-06,"Private, ltd by shares"
4169,84891,"FRESHFIELDS INTERNATIONAL CONSULTANCY LIMITED
興業國際顧問有限公司",1980-08-01,1996-02-23,"Private, ltd by shares"
4170,90372,FRESHFORD INVESTMENTS LIMITED,1980-12-05,1992-12-24,"Private, ltd by shares"
4171,89759,"FRESTA COMPANY LIMITED
騰澤有限公司",1980-11-25,1997-09-19,"Private, ltd by shares"
4172,87831,"FREUDENBERG & VILENE INTERNATIONAL LIMITED
科德寶‧寶翎有限公司",1980-10-10,,"Private, ltd by shares"
4173,89298,"FRIANT LIMITED
輝昶有限公司",1980-11-14,1996-07-26,"Private, ltd by shares"
4174,82719,"FRIDEN ELECTRONIC ENGINEERING COMPANY LIMITED
泛訊電子工程有限公司",1980-06-03,2007-02-23,"Private, ltd by shares"
4175,77866,"FRIEDERLY INVESTMENT LIMITED
發大利投資有限公司",1980-01-25,1989-11-30,"Private, ltd by shares"
4176,88630,"FRIENDLY CLUB LIMITED (d2003-10-10)
友人會所有限公司",1980-10-31,2003-10-10,"Private, ltd by shares"
4177,78903,"FRIENDSVILLE ENTERPRISES LIMITED
非凡企業有限公司",1980-02-22,1998-11-13,"Private, ltd by shares"
4178,78161,FRIPP LIMITED,1980-02-01,2000-04-07,"Private, ltd by shares"
4179,87407,"FRIPPERY INVESTMENT LIMITED
富柏利投資有限公司",1980-09-30,1996-03-18,"Private, ltd by shares"
4180,78160,"FRONGAS LIMITED
富實利有限公司",1980-02-01,1989-01-22,"Private, ltd by shares"
4181,82872,FRONTAGE TRADING LIMITED,1980-06-06,,"Private, ltd by shares"
4182,84137,FRONTIER INDUSTRIAL LIMITED (d1994-04-13),1980-07-11,1994-04-13,"Private, ltd by shares"
4183,84217,FROSMOND LIMITED,1980-07-15,1991-10-02,"Private, ltd by shares"
4184,83566,"FROSWICK COMPANY LIMITED
俊威有限公司",1980-06-27,1996-03-29,"Private, ltd by shares"
4185,83297,FRUITFUL AGENCY COMPANY LIMITED,1980-06-18,2003-03-07,"Private, ltd by shares"
4186,78961,FRUITFUL TARGET LIMITED,1980-02-26,1985-10-01,"Private, ltd by shares"
4187,82145,"FT. COMMODITIES TRADERS LIMITED
福大商品期貨有限公司",1980-05-16,1984-02-08,"Private, ltd by shares"
4188,84398,"FU KWONG MING ENTERPRISES LIMITED
富廣明企業有限公司",1980-07-18,,"Private, ltd by shares"
4189,81148,"FU LAM FINANCE COMPANY LIMITED
富林財務有限公司",1980-04-23,,"Private, ltd by shares"
