,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1618,2295391,"ACTION MOTOR (HK) LIMITED
歷迅汽車(香港)有限公司",2015-10-13,,"Private, ltd by shares"
1619,2281393,Action Organic Beauty Limited,2015-09-01,,"Private, ltd by shares"
1620,2250939,"Action Plan Asia Limited
利森亞洲有限公司",2015-06-15,,"Private, ltd by shares"
1621,2240172,"ACTION RISE TRADING DEVELOP LIMITED
萬煌貿易拓展有限公司",2015-05-20,,"Private, ltd by shares"
1622,2250850,"ACTION SPORT CO., LIMITED",2015-06-15,,"Private, ltd by shares"
1623,2281846,"Action Team Production Company Limited
行動組製作有限公司",2015-09-02,,"Private, ltd by shares"
1624,2288938,ACTION TOYS INDUSTRIAL COMPANY LIMITED,2015-09-22,,"Private, ltd by shares"
1625,2224883,"Action Wealth International Limited
明富實業香港有限公司",2015-04-16,,"Private, ltd by shares"
1626,2188241,Actionable Solutions Limited,2015-01-05,2017-12-29,"Private, ltd by shares"
1627,2188503,"ACTIONS DEVELOPMENT (HK) CO., LIMITED
炬力發展(香港)有限公司",2015-01-06,2018-03-23,"Private, ltd by shares"
1628,2235348,"ACTIONS PLUS TRADING LIMITED
進壹貿易有限公司",2015-05-11,,"Private, ltd by shares"
1629,2207918,Activate Asia Limited,2015-03-05,,"Private, ltd by shares"
1630,2300985,Activation Marketing Solution Limited,2015-10-28,,"Private, ltd by shares"
1631,2311263,"Activation VIA Limited
艾德韋宣廣告有限公司",2015-11-24,,"Private, ltd by shares"
1632,2239978,Active Asia Lifestyle Group Limited,2015-05-20,,"Private, ltd by shares"
1633,2266931,ACTIVE BODYCARE LIMITED,2015-07-24,,"Private, ltd by shares"
1634,2219870,"ACTIVE BRIGHTER LIMITED
名亮有限公司",2015-04-02,,"Private, ltd by shares"
1635,2290542,"ACTIVE CATCHER LIMITED
先恒有限公司",2015-09-25,,"Private, ltd by shares"
1636,2220973,"Active Creation Management Limited
動策管理有限公司",2015-04-08,2017-10-27,"Private, ltd by shares"
1637,2212761,"Active Doors Finance Limited
活門信貸有限公司",2015-03-18,,"Private, ltd by shares"
1638,2214306,"Active Doors Private Equity Fund Limited
活門私募基金有限公司",2015-03-20,2019-02-01,"Private, ltd by shares"
1639,2234670,Active Energy Works Limited,2015-05-08,,"Private, ltd by shares"
1640,2277719,"ACTIVE GAINING LIMITED
倡偉有限公司",2015-08-21,2020-04-09,"Private, ltd by shares"
1641,2208690,"ACTIVE GENERATION CO., LIMITED",2015-03-06,,"Private, ltd by shares"
1642,2196105,ACTIVE GYM LIMITED (HK),2015-01-26,2018-09-21,"Private, ltd by shares"
1643,2253096,"ACTIVE IDEAL LIMITED (d2018-10-19)
永澳有限公司",2015-06-19,2018-10-19,"Private, ltd by shares"
1644,2313666,Active Intelligence Limited (HK),2015-11-30,,"Private, ltd by shares"
1645,2227291,"ACTIVE INTERNATIONAL COMPANY LIMITED
活躍國際有限公司",2015-04-21,,"Private, ltd by shares"
1646,2253116,"ACTIVE LEADER LIMITED
華達有限公司",2015-06-19,,"Private, ltd by shares"
1647,2269798,ACTIVE MIND HONG KONG LIMITED,2015-07-31,,"Private, ltd by shares"
1648,2231772,"ACTIVE MOUNT LIMITED
心褔有限公司",2015-04-30,,"Private, ltd by shares"
1649,2290456,"ACTIVE PLEASURE LIMITED
豐智有限公司",2015-09-25,,"Private, ltd by shares"
1650,2197227,Active Solutions Store Limited,2015-01-28,,"Private, ltd by shares"
1651,2312722,"ACTIVE WEALTH INVESTMENT LIMITED
富國投資有限公司",2015-11-27,2020-11-13,"Private, ltd by shares"
1652,2282227,"ActiveIO Software (HK) Co., Limited
安特飛軟體(香港)有限公司",2015-09-04,,"Private, ltd by shares"
1653,2317790,"Activo Health (HK) Limited
雋康醫療有限公司",2015-12-10,,"Private, ltd by shares"
1654,2203217,"ActronDesign Services Company Limited
艾創意服務有限公司",2015-02-11,,"Private, ltd by shares"
1655,2310787,ACTSON Associates Limited,2015-11-23,2018-12-28,"Private, ltd by shares"
1656,2189635,"Acttao Digital Marketing Services Co., Limited
四海道達數位傳媒有限公司",2015-01-08,2016-12-23,"Private, ltd by shares"
1657,2209071,Acttrade Investments Limited,2015-03-09,2019-03-29,"Private, ltd by shares"
1658,2219443,ACTUARYAPP LIMITED,2015-04-01,,"Private, ltd by shares"
1659,2311645,"ACTUTECH HONGKONG CO., LIMITED
法國拉瑞絲丹(香港)有限公司",2015-11-25,2019-11-15,"Private, ltd by shares"
1660,2268148,"ACTWELL CENTRAL TRADING DEVELOP LIMITED
中富行貿易拓展有限公司",2015-07-28,,"Private, ltd by shares"
1661,2250858,"ACTWELL INC LIMITED (HK)
行德有限公司",2015-06-15,2019-03-22,"Private, ltd by shares"
1662,2202295,ACTwell International Limited,2015-02-10,2018-09-14,"Private, ltd by shares"
1663,2293938,"ACTYWELL DIGITAL LIMITED
安迪威數碼有限公司",2015-10-07,,"Private, ltd by shares"
1664,2301089,Acumen Synergy Limited (HK),2015-10-28,,"Private, ltd by shares"
1665,2307726,"ACUMEN TECHNOLOGY LIMITED (HK)
睿捷科技有限公司",2015-11-16,,"Private, ltd by shares"
1666,2309639,"Acupressure Slim Beauty Limited
點穴瘦身堂有限公司",2015-11-19,2018-06-15,"Private, ltd by shares"
1667,2229676,"ACUSENSE TECHNOLOGY CO., LIMITED
傲盛科技有限公司",2015-04-27,,"Private, ltd by shares"
1668,2296566,Acute Services Consulting Limited,2015-10-16,2020-04-24,"Private, ltd by shares"
1669,2211597,"Acutec (HK) Limited
雅森達科技(香港)有限公司",2015-03-16,2018-02-15,"Private, ltd by shares"
1670,2321012,ACW INTERNATIONAL LIMITED,2015-12-18,,"Private, ltd by shares"
1671,2233849,ACW SOLUTIONS (CHINA) LIMITED,2015-05-06,,"Private, ltd by shares"
1672,2262555,ACX Technologies Asia Limited,2015-07-14,2020-04-29,"Private, ltd by shares"
1673,2311384,"ACYF HK Members Association Limited
香港全國青聯委員協進會有限公司",2015-11-24,,Ltd by guarantee
1674,2204881,"AD & E International Investments Limited
泓曦國際投資有限公司",2015-02-17,,"Private, ltd by shares"
1675,2321171,Ad Altiora Corporation Limited,2015-12-18,,"Private, ltd by shares"
1676,2229674,"AD ASIA LIMITED
佾京亞洲有限公司",2015-04-27,,"Private, ltd by shares"
1677,2281033,Ad Box Media Limited,2015-09-01,2019-06-28,"Private, ltd by shares"
1678,2206940,AD Concept Engineering Limited,2015-02-27,2015-12-18,"Private, ltd by shares"
1679,2230827,AD EXPRESS HK LIMITED,2015-04-28,,"Private, ltd by shares"
1680,2272995,AD FASTENER LIMITED,2015-08-10,2018-02-02,"Private, ltd by shares"
1681,2306295,"AD Health Care Limited
愛迪健康管理有限公司",2015-11-11,2019-05-10,"Private, ltd by shares"
1682,2242668,AD ONE MARKETING LIMITED,2015-05-27,,"Private, ltd by shares"
1683,2219372,"AD Plastic Houseware Manufacturing Co., Limited
愛迪塑料家用品製造有限公司",2015-04-01,,"Private, ltd by shares"
1684,2272241,AD Production Holding Limited,2015-08-06,2019-03-08,"Private, ltd by shares"
1685,2304456,"AD TECHNOLOGY CORPORATION LIMITED
艾蒂圖有限公司",2015-11-06,2020-09-04,"Private, ltd by shares"
1686,2203004,AD Ventures Limited,2015-02-11,,"Private, ltd by shares"
1687,2245485,"AD's Japan Motors Company Limited
嘉恒日本汽車有限公司",2015-06-02,,"Private, ltd by shares"
1688,2294517,AD-TECHNOLOGY LIMITED,2015-10-09,2020-11-06,"Private, ltd by shares"
1689,2200796,AD38 LIMITED,2015-02-05,,"Private, ltd by shares"
1690,2237177,Ada Candy Baking Asia Limited,2015-05-14,,"Private, ltd by shares"
1691,2244155,Ada Fung Limited,2015-06-01,2017-05-12,"Private, ltd by shares"
1692,2299411,"ADA INVESTMENT & CONSULTING LIMITED
亞太設計聯盟投資顧問有限公司",2015-10-26,2018-06-22,"Private, ltd by shares"
1693,2284432,"Ada Medicine Co., Limited
艾達醫藥有限公司",2015-09-10,,"Private, ltd by shares"
1694,2187705,"ADA PACKING INDUSTRY LIMITED
愛達包裝實業有限公司",2015-01-05,,"Private, ltd by shares"
1695,2256610,ADA TRADE LIMITED,2015-06-29,,"Private, ltd by shares"
1696,2246471,"ADAB STUDIO LIMITED
圖層工作室有限公司",2015-06-04,,"Private, ltd by shares"
1697,2197197,ADAGIO LIMITED (HK),2015-01-28,2020-01-24,"Private, ltd by shares"
1698,2224949,ADAGIO STUDIO LIMITED,2015-04-16,,"Private, ltd by shares"
1699,2212029,"ADAIR LIGHTING CO., LIMITED
虹聚源科技有限公司",2015-03-17,,"Private, ltd by shares"
1700,2304027,ADALINA TECHNOLOGY LIMITED,2015-11-05,2018-06-08,"Private, ltd by shares"
1701,2222094,"ADAM ELEMENTS HONG KONG COMPANY LIMITED
亞果元素香港有限公司",2015-04-10,,"Private, ltd by shares"
1702,2258900,ADAM FIGLIOLI ITALY LIMITED,2015-07-06,2019-04-04,"Private, ltd by shares"
1703,2264629,ADAM IMPORT AND EXPORT COMPANY LIMITED,2015-07-17,,"Private, ltd by shares"
1704,2273680,"ADAMANT TECHNICAL LIMITED
日威科技有限公司",2015-08-11,,"Private, ltd by shares"
1705,2257440,"ADAMANTINE EDUCATION MANAGEMENT LIMITED
毅衷教育管理有限公司",2015-06-30,,"Private, ltd by shares"
1706,2203846,"Adamantine Investment Holdings Co., Limited",2015-02-13,,"Private, ltd by shares"
1707,2204839,"Adamas Concept Limited
艾斯(香港)有限公司",2015-02-17,,"Private, ltd by shares"
1708,2317368,"ADAMI TRADING CO., LIMITED
阿達彌貿易有限公司",2015-12-09,,"Private, ltd by shares"
1709,2253252,"Adams Business (Hongkong) Co., Limited",2015-06-19,2017-12-15,"Private, ltd by shares"
1710,2298095,ADAMS CORPORATION LIMITED,2015-10-20,2019-02-01,"Private, ltd by shares"
1711,2217860,"ADAMS PAPER BAGS & PRINTING PRODUCTS HK LIMITED
利登紙袋印刷製品香港有限公司",2015-03-30,2018-11-02,"Private, ltd by shares"
1712,2274355,"Adams Platinum Photoelectric Technology Co., Limited
斯鉑光電科技有限公司",2015-08-13,,"Private, ltd by shares"
1713,2223936,ADAMS TECHNOLOGY & TRADING LIMITED,2015-04-14,2019-02-01,"Private, ltd by shares"
1714,2225942,"ADAN ELECTRONICS LIMITED
阿丹電子科技有限公司",2015-04-17,2016-12-16,"Private, ltd by shares"
1715,2253714,"ADAPT LINK CREATIVE LIMITED
一帆創意有限公司",2015-06-22,,"Private, ltd by shares"
1716,2209463,"ADAPTER-TECH CO., LIMITED",2015-03-10,,"Private, ltd by shares"
1717,2266760,"AdapterWise Co., Limited",2015-07-23,,"Private, ltd by shares"
1718,2190151,ADAPTEX (H.K.) LIMITED,2015-01-09,2017-09-15,"Private, ltd by shares"
1719,2209484,ADARA JEWELS LIMITED,2015-03-10,,"Private, ltd by shares"
1720,2231058,"Adas Garment (Hongkong) Co., Limited
艾達斯服飾(香港)有限公司",2015-04-29,,"Private, ltd by shares"
1721,2212166,ADBRY INTERNATIONAL LIMITED,2015-03-17,2019-12-27,"Private, ltd by shares"
1722,2261149,Adby Leap Technologies Limited,2015-07-09,2018-08-31,"Private, ltd by shares"
1723,2202406,ADCAFFEINE LIMITED,2015-02-10,,"Private, ltd by shares"
1724,2293790,"Adcare Media Company Limited
米和傳媒有限公司",2015-10-07,,"Private, ltd by shares"
1725,2247044,"adcomp Advanced Communication Products Co., Limited",2015-06-05,,"Private, ltd by shares"
1726,2212143,"ADD 2 TROLLEY LIMITED
團購易有限公司",2015-03-17,,"Private, ltd by shares"
1727,2297344,"ADD GOLD INTERNATIONAL (H.K.) CO., LIMITED
香港家鑫國際有限公司",2015-10-19,2018-04-06,"Private, ltd by shares"
1728,2252441,ADD GRACE LIMITED,2015-06-18,,"Private, ltd by shares"
1729,2212198,"ADD JDHF (Hong Kong) International Holdings Limited
江大和風(香港)國際集團有限公司",2015-03-17,,"Private, ltd by shares"
1730,2235093,"ADD NICE LIMITED
進藝有限公司",2015-05-08,2016-12-23,"Private, ltd by shares"
1731,2215783,"Add One Industrial Co., Limited
嘉億實業集團有限公司",2015-03-25,,"Private, ltd by shares"
1732,2282322,"ADD PROFIT LIMITED
潤添有限公司",2015-09-04,,"Private, ltd by shares"
1733,2279122,"Add-e International Co., Limited
加壹國際有限公司",2015-08-26,2019-01-18,"Private, ltd by shares"
1734,2282682,Add-On APAC Innovative Solutions Limited,2015-09-04,,"Private, ltd by shares"
1735,2286995,Add-On APAC Technologies Limited,2015-09-16,,"Private, ltd by shares"
1736,2307805,Addax Brands Limited,2015-11-16,,"Private, ltd by shares"
1737,2250074,"ADDCHANCE INTERNATIONAL LIMITED
互益國際有限公司",2015-06-12,,"Private, ltd by shares"
1738,2296643,"ADDIBLE EXPRESSION LIMITED
億興有限公司",2015-10-16,,"Private, ltd by shares"
1739,2280024,"ADDIBLE LEGEND LIMITED
銀城有限公司",2015-08-28,,"Private, ltd by shares"
1740,2315598,"ADDIBLE MASTER LIMITED
寰天有限公司",2015-12-04,,"Private, ltd by shares"
1741,2304664,"ADDIBLE PROSPECT LIMITED
龍首有限公司",2015-11-06,2019-08-30,"Private, ltd by shares"
1742,2310158,"ADDIBLE WINNER LIMITED
捷馬有限公司",2015-11-20,2018-08-10,"Private, ltd by shares"
1743,2196286,ADDISON INTERNATIONAL LIMITED,2015-01-26,,"Private, ltd by shares"
1744,2260781,Addition Plus Limited,2015-07-09,,"Private, ltd by shares"
1745,2233039,"Addition Subtraction Multiplication Hong Kong trade co., Limited
香港加減乘貿易有限公司",2015-05-05,2020-01-10,"Private, ltd by shares"
1746,2213778,AdditionMT Holdings HK Limited,2015-03-20,,"Private, ltd by shares"
1747,2266158,ADDITIVE MANUFACTURING FOR MEDICAL APPLICATIONS LIMITED,2015-07-22,,"Private, ltd by shares"
1748,2207715,"ADDIX CO., LIMITED
艾迪創科有限公司",2015-03-04,2016-07-22,"Private, ltd by shares"
1749,2193054,"ADDOILMUSIC LIMITED
加油音樂有限公司",2015-01-16,,"Private, ltd by shares"
1750,2244126,"ADDOR GROWTH (HK) COMPANY LIMITED
毅達成長香港有限公司",2015-06-01,,"Private, ltd by shares"
1751,2236521,Address Partners Asia Limited,2015-05-12,2018-10-19,"Private, ltd by shares"
1752,2225769,"ADDWELL DEVELOPMENT LIMITED
加旺發展有限公司",2015-04-17,2019-08-09,"Private, ltd by shares"
1753,2248207,"ADEAL LIMITED
阿迪奧有限公司",2015-06-09,2020-04-17,"Private, ltd by shares"
1754,2211603,"ADEALER INTERNATIONAL LIMITED
愛德兒國際有限公司",2015-03-16,,"Private, ltd by shares"
1755,2229671,"Adeity (HK) International Limited
蒂緹國際(香港)有限公司",2015-04-27,,"Private, ltd by shares"
1756,2262093,Adeldis Limited,2015-07-13,2018-04-27,"Private, ltd by shares"
1757,2240455,"ADEN CONTAINER STORAGE & TRANSPORTATION CO., LIMITED
宜通國際集裝箱儲運有限公司",2015-05-21,2020-01-03,"Private, ltd by shares"
1758,2273908,"ADEN GROUP CO., LIMITED
香港亞汀集團有限公司",2015-08-12,,"Private, ltd by shares"
1759,2231207,Aden Tower Company Limited,2015-04-29,2019-03-01,"Private, ltd by shares"
1760,2194414,ADENA WAY GENERAL TRADING LIMITED,2015-01-21,2018-07-13,"Private, ltd by shares"
1761,2293639,Adeptima Limited,2015-10-07,,"Private, ltd by shares"
1762,2302447,"ADESEN TRADE LIMITED
阿德森貿易有限公司",2015-11-02,2019-02-08,"Private, ltd by shares"
1763,2241831,Adesso Advanced Materials China Holding Co. Limited,2015-05-26,,"Private, ltd by shares"
1764,2250753,"ADESTONE TECHNOLOGY LIMITED
安迪斯通科技有限公司",2015-06-15,,"Private, ltd by shares"
1765,2257201,"ADF ENTERPRISE INTERNATIONAL LIMITED
豐泰企業國際有限公司",2015-06-30,,"Private, ltd by shares"
1766,2273420,ADF GLF HK A1 LIMITED,2015-08-10,,"Private, ltd by shares"
1767,2273421,ADF GLF HK A2 LIMITED,2015-08-10,,"Private, ltd by shares"
1768,2224115,"Adfaith Group Limited
正略集團有限公司",2015-04-15,2020-04-29,"Private, ltd by shares"
1769,2276228,"Adfit (Hong Kong) Technology Limited
艾德菲特(香港)科技有限公司",2015-08-18,2019-05-17,"Private, ltd by shares"
1770,2220362,AdFocate Limited,2015-04-08,,"Private, ltd by shares"
1771,2307929,ADGLOW Asia Limited,2015-11-16,,"Private, ltd by shares"
1772,2302605,"ADH Architectural Design (HongKong) Limited
安德和建築設計諮詢(香港)有限公司",2015-11-02,,"Private, ltd by shares"
1773,2278092,Adhara Holdings Limited,2015-08-24,,"Private, ltd by shares"
1774,2307840,"ADI INTERNATIONAL TRADING CO., LIMITED
伊帝國際貿易有限公司",2015-11-16,2019-10-04,"Private, ltd by shares"
1775,2227746,ADI SOUNDMAX LIMITED,2015-04-22,2019-01-04,"Private, ltd by shares"
1776,2317107,ADI Technologies Limited,2015-12-08,,"Private, ltd by shares"
1777,2309112,"Adia Sense Limited
頌思美有限公司",2015-11-18,2018-08-10,"Private, ltd by shares"
1778,2313059,"Adidas Clover Purchasing Limited
阿迪達斯三葉草代購有限公司",2015-11-27,2018-08-03,"Private, ltd by shares"
1779,2274061,"ADIDAS CO., LIMITED
阿迪達斯有限公司",2015-08-12,2019-05-10,"Private, ltd by shares"
1780,2303297,"ADIDAS HOLDING LIMITED
阿迪達斯控股有限公司",2015-11-03,2018-07-13,"Private, ltd by shares"
1781,2299916,"ADIDAS HOLDINGS GROUP CO., LIMITED
阿迪達斯控股集團有限公司",2015-10-27,2018-07-06,"Private, ltd by shares"
1782,2286363,"ADIDAS SANYECAO CO., LIMITED
阿迪達斯三葉草有限公司",2015-09-15,2019-09-20,"Private, ltd by shares"
1783,2272343,"ADIDASSNIKES LIMITED
阿迪達斯三葉草耐克有限公司",2015-08-07,2019-05-10,"Private, ltd by shares"
1784,2321517,Adient Hong Kong Limited,2015-12-18,2019-05-24,"Private, ltd by shares"
1785,2309129,ADINTELLIGENCE LIMITED,2015-11-18,,"Private, ltd by shares"
1786,2264909,"ADISAER TRADING LIMITED
樂派貿易有限公司",2015-07-20,,"Private, ltd by shares"
1787,2243824,"Aditi Limited
伴百味有限公司",2015-05-29,,"Private, ltd by shares"
1788,2192155,ADIUVO DESIGN LIMITED,2015-01-15,,"Private, ltd by shares"
1789,2194219,Adiuvo Empire Hong Kong Limited,2015-01-20,,"Private, ltd by shares"
1790,2195254,ADKOM Elektronik Limited,2015-01-23,,"Private, ltd by shares"
1791,2284603,"ADL INTERNATIONAL LIMITED
阿德勒國際(香港)有限公司",2015-09-10,,"Private, ltd by shares"
1792,2270846,"Adlion Holdings Limited
廣獅控股有限公司",2015-08-03,2018-12-14,"Private, ltd by shares"
1793,2250772,ADLISC MEDICAL DEVICES PVT LIMITED,2015-06-15,,"Private, ltd by shares"
1794,2300795,"ADM DIRECT CO., LIMITED
埃德美有限公司",2015-10-28,2018-09-21,"Private, ltd by shares"
1795,2215258,ADM Hong Kong Limited,2015-03-24,2019-01-25,"Private, ltd by shares"
1796,2281899,"ADM LIMITED
安德瑪有限公司",2015-09-02,,"Private, ltd by shares"
1797,2268700,"ADM TECHNOLOGY (HK) LIMITED
艾迪恩科技(香港)有限公司",2015-07-29,,"Private, ltd by shares"
1798,2308271,Admall Capital International Limited,2015-11-17,2019-10-04,"Private, ltd by shares"
1799,2241426,Admark Advertising & Marketing Limited,2015-05-22,2016-10-21,"Private, ltd by shares"
1800,2321953,"ADMART CO., LIMITED",2015-12-21,2017-06-02,"Private, ltd by shares"
1801,2290978,ADMEDIUM LIMITED,2015-09-29,2018-05-04,"Private, ltd by shares"
1802,2270442,Admera Health (HK) Limited,2015-08-03,,"Private, ltd by shares"
1803,2276953,"ADMET Co., Limited",2015-08-19,2020-06-19,"Private, ltd by shares"
1804,2215614,ADMIRAL MARINE CONSULTING LIMITED,2015-03-24,,"Private, ltd by shares"
1805,2303395,ADMIRALTY (HK) LIMITED,2015-11-03,,"Private, ltd by shares"
1806,2265439,"Admiralty Harbour Capital Limited
鐘港資本有限公司",2015-07-21,,"Private, ltd by shares"
1807,2325485,Admiralty Holding Co Limited,2015-12-31,,"Private, ltd by shares"
1808,2200419,"ADMIRALTY HONG KONG DEVELOPMENT LIMITED
海富香港發展有限公司",2015-02-04,,"Private, ltd by shares"
1809,2262192,"ADMIRING PRIORITY LIMITED
讚領有限公司",2015-07-13,,"Private, ltd by shares"
1810,2199524,ADN DEVELOPMENT CO. LIMITED,2015-02-03,,"Private, ltd by shares"
1811,2261887,ADN LIMITED,2015-07-11,2017-09-22,"Private, ltd by shares"
1812,2301086,"ADNAN AL-RUBEA CO., LIMITED",2015-10-28,,"Private, ltd by shares"
1813,2249467,"ADNING TRADE CO., LIMITED
和存貿易有限公司",2015-06-11,2019-03-15,"Private, ltd by shares"
1814,2314247,"ADNOT INTERNATIONAL TRADING COMPANY LIMITED
阿德諾國際貿易有限公司",2015-12-01,2019-10-25,"Private, ltd by shares"
1815,2277142,Adoba Printing & Packaging Limited,2015-08-20,,"Private, ltd by shares"
1816,2275603,Adobel Film Player Limited,2015-08-17,,"Private, ltd by shares"
1817,2245073,"ADOL COSMETICS (HK) CO., LIMITED
雅都化妝工具香港有限公司",2015-06-02,,"Private, ltd by shares"
1818,2245420,"ADONADS TECHNOLOGY CO., LIMITED",2015-06-02,,"Private, ltd by shares"
1819,2290214,"ADONIS INTERNATIONAL CO., LIMITED",2015-09-24,2019-08-30,"Private, ltd by shares"
1820,2307561,"ADorad International Limited
匯優國際有限公司",2015-11-13,2017-05-19,"Private, ltd by shares"
1821,2311513,Adorbs International Limited,2015-11-25,,"Private, ltd by shares"
1822,2199899,Adore Publishing Limited,2015-02-03,2019-02-01,"Private, ltd by shares"
1823,2217647,"Adore Technology Hongkong Limited
好豆科技香港有限公司",2015-03-30,,"Private, ltd by shares"
1824,2305201,ADORN INVITATIONS LIMITED,2015-11-09,2018-06-15,"Private, ltd by shares"
1825,2321292,ADP Logistics Limited (HK),2015-12-18,,"Private, ltd by shares"
1826,2313529,"ADP supply chain (HK) trading co., Limited
亞東供應鏈香港貿易有限公司",2015-11-30,2018-08-31,"Private, ltd by shares"
1827,2284308,ADPartner Asia Pacific Holding Group Limited,2015-09-09,,"Private, ltd by shares"
1828,2311448,AdQuant Research Labs Limited,2015-11-24,2017-04-28,"Private, ltd by shares"
1829,2202520,Adreturns Media Limited,2015-02-10,2016-10-07,"Private, ltd by shares"
1830,2263629,ADRIATIC SEA TRADING LIMITED,2015-07-16,,"Private, ltd by shares"
1831,2299768,ADRISER Limited,2015-10-26,,"Private, ltd by shares"
1832,2300161,"ADROIT INDUSTRIAL CO., LIMITED
雅卓義實業有限公司",2015-10-27,,"Private, ltd by shares"
1833,2188463,"ADROIT LOGISTICS LIMITED
亞卓特物流有限公司",2015-01-06,2019-07-19,"Private, ltd by shares"
1834,2205012,ADRYIA GROUP AG (HK) LIMITED,2015-02-17,2019-11-29,"Private, ltd by shares"
1835,2295496,ADS DENTAL LAB LIMITED,2015-10-13,,"Private, ltd by shares"
1836,2316264,Ads Foresee Limited,2015-12-07,,"Private, ltd by shares"
1837,2229366,ADS Global Business Limited,2015-04-24,2019-02-15,"Private, ltd by shares"
1838,2205927,Ads2Paper Limited,2015-02-24,,"Private, ltd by shares"
1839,2256048,ADSAXIS LIMITED,2015-06-26,,"Private, ltd by shares"
1840,2273587,ADSEC SYSTEMS COMPANY LIMITED,2015-08-11,,"Private, ltd by shares"
1841,2276626,ADSFED LIMITED,2015-08-19,,"Private, ltd by shares"
1842,2319088,ADSG Private Limited,2015-12-14,,"Private, ltd by shares"
1843,2295451,"Adspro Co., Limited",2015-10-13,,"Private, ltd by shares"
1844,2200995,ADSTEEL LIMITED (HK),2015-02-06,,"Private, ltd by shares"
1845,2235029,Adtaz Limited,2015-05-08,2019-01-11,"Private, ltd by shares"
1846,2315120,Adtcs Trading Limited,2015-12-03,,"Private, ltd by shares"
1847,2221760,"ADTECH ELECTRONICS COMPANY LIMITED
大達電子有限公司",2015-04-10,,"Private, ltd by shares"
1848,2298436,"ADTO BUILDING MATERIALS GROUP LIMITED
中國元拓建材集團有限公司",2015-10-22,2017-06-23,"Private, ltd by shares"
1849,2200705,ADTOM LIMITED,2015-02-05,2016-07-29,"Private, ltd by shares"
1850,2237226,"Advan International Trading Company Limited
亞德旺國際貿易有限公司",2015-05-14,2019-03-01,"Private, ltd by shares"
1851,2303498,"ADVANCARGO LOGISTICS CO., LIMITED
柏辰物流有限公司",2015-11-04,2017-05-19,"Private, ltd by shares"
1852,2206451,Advance AS Management Inc Limited,2015-02-25,2018-12-07,"Private, ltd by shares"
1853,2253119,"ADVANCE ASIA INTERNATIONAL LIMITED
寰亞國際有限公司",2015-06-19,2020-09-04,"Private, ltd by shares"
1854,2268302,"ADVANCE BILLION INTERNATIONAL LIMITED
進煌國際有限公司",2015-07-28,2019-04-18,"Private, ltd by shares"
1855,2295744,"Advance Caring Group Limited
進護集團有限公司",2015-10-14,,"Private, ltd by shares"
1856,2271529,Advance Chemical Limited,2015-08-05,2019-10-04,"Private, ltd by shares"
1857,2293500,"Advance Construction HK Co., Limited",2015-10-07,2019-06-06,"Private, ltd by shares"
1858,2277376,"Advance Construction Supplies Co., Limited",2015-08-20,,"Private, ltd by shares"
1859,2195021,Advance CT International Limited,2015-01-22,2016-09-02,"Private, ltd by shares"
1860,2208021,"ADVANCE DIGITAL LIMITED (d2018-12-14)
盈進數碼有限公司",2015-03-05,2018-12-14,"Private, ltd by shares"
1861,2250894,"ADVANCE DYNAMIC LIMITED
智維知有限公司",2015-06-15,,"Private, ltd by shares"
1862,2211791,ADVANCE EMERGING CAPITAL LIMITED,2015-03-16,2019-03-08,"Private, ltd by shares"
1863,2259645,"ADVANCE EMPEROR INVESTMENT LIMITED
進皇投資有限公司",2015-07-07,,"Private, ltd by shares"
1864,2295755,"ADVANCE ENGINEERING SOLUTION LIMITED
高進工程發展有限公司",2015-10-14,,"Private, ltd by shares"
1865,2311833,"ADVANCE FAITH HOLDINGS LIMITED
越銘集團有限公司",2015-11-25,2017-04-21,"Private, ltd by shares"
1866,2290338,"ADVANCE FAME GARMENT LIMITED
進名製衣有限公司",2015-09-25,,"Private, ltd by shares"
1867,2224574,"Advance Global International Company Limited
利達成國際有限公司",2015-04-15,2020-01-31,"Private, ltd by shares"
1868,2265217,ADVANCE GLORY ENTERPRISES LIMITED,2015-07-20,2019-03-15,"Private, ltd by shares"
1869,2269820,ADVANCE GOAL HONG KONG LIMITED,2015-07-31,,"Private, ltd by shares"
1870,2318664,"ADVANCE HARBOUR ENTERPRISES LIMITED
港進企業有限公司",2015-12-11,,"Private, ltd by shares"
1871,2316074,"Advance idea Hong Kong Limited
進科香港有限公司",2015-12-04,,"Private, ltd by shares"
1872,2277669,"ADVANCE INDUSTRY DEV. LIMITED
前進實業發展有限公司",2015-08-21,,"Private, ltd by shares"
1873,2195030,Advance Intelligence Holdings Limited,2015-01-22,2016-09-02,"Private, ltd by shares"
1874,2228500,"ADVANCE JOY INVESTMENT LIMITED
進樂投資有限公司",2015-04-23,,"Private, ltd by shares"
1875,2268090,"ADVANCE KEY LIMITED
進鍵有限公司",2015-07-28,2019-04-18,"Private, ltd by shares"
1876,2286104,"Advance Luck Construction Co. Limited
進福工程有限公司",2015-09-15,,"Private, ltd by shares"
1877,2296742,"ADVANCE MARK INTERNATIONAL LIMITED
金駿國際有限公司",2015-10-16,2018-05-18,"Private, ltd by shares"
1878,2228615,"ADVANCE MATE DEVELOPMENT LIMITED
友進發展有限公司",2015-04-23,,"Private, ltd by shares"
1879,2238077,"ADVANCE NOBLE DEVELOPMENT LIMITED
寶進發展有限公司",2015-05-15,2018-01-05,"Private, ltd by shares"
