,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4716,1917748,"AMERICA GLOBAL INVESTMENT CAPITAL MANAGEMENT LIMITED
美國全球投資資本管理有限公司",2013-06-04,2017-01-27,"Private, ltd by shares"
4717,1852630,"AMERICA H2O ASSETS LIMITED
美國水芝澳資產有限公司",2013-01-17,,"Private, ltd by shares"
4718,1848665,"America Happy Wheat Group Limited
美國樂麥集團有限公司",2013-01-08,,"Private, ltd by shares"
4719,1880538,"AMERICA HENGFENG INDUSTRY GROUP LIMITED
美國恒豐實業集團有限公司",2013-03-22,,"Private, ltd by shares"
4720,1864047,"AMERICA HONG KANG MEDICINE GROUP LIMITED
美國弘康藥業集團有限公司",2013-02-18,2017-10-13,"Private, ltd by shares"
4721,1846766,"AMERICA HONG KONG MINING RESOURCES GROUP LIMITED
美洲香港礦業集團有限公司",2013-01-03,2016-08-05,"Private, ltd by shares"
4722,1958295,"AMERICA ICE BROTHER HOLDING LIMITED
美國艾斯兄弟股份有限公司",2013-08-27,2016-09-15,"Private, ltd by shares"
4723,1901558,AMERICA INC LIMITED,2013-05-03,,"Private, ltd by shares"
4724,2009986,"AMERICA JERRY GROUP LIMITED
美國吉瑞集團有限公司",2013-12-10,,"Private, ltd by shares"
4725,1906960,"America JinTong Trading Co., Limited
中美洲金童貿易有限公司",2013-05-14,,"Private, ltd by shares"
4726,1950694,"AMERICA JIPU INT'L GROUP CO., LIMITED
美國吉普國際集團有限公司",2013-08-09,2018-04-13,"Private, ltd by shares"
4727,1974562,"AMERICA JOS CULTURE MEDIA CO., LIMITED
美國喬氏文化傳媒有限公司",2013-10-02,2017-06-16,"Private, ltd by shares"
4728,1905894,"AMERICA KANGJIER PLANT NUTRITION INTERNATIONAL LIMITED
美國康吉爾植物營養國際有限公司",2013-05-10,,"Private, ltd by shares"
4729,1878415,"AMERICA LAGUNA INTERNATIONAL MEDIA GROUP LIMITED
傾國傾城國際傳媒集團有限公司",2013-03-20,2019-12-13,"Private, ltd by shares"
4730,1991488,"AMERICA LEEDSCAPE PLANNING AND DESIGN CO., LIMITED
美國儷禾景觀規劃設計有限公司",2013-11-05,,"Private, ltd by shares"
4731,1855608,"AMERICA LONG TAI BIOLOGICAL SCIENCE TECHNOLOGY GROUP (CHINA) LIMITED
美國龍泰生物科技集團(中國)有限公司",2013-01-23,2018-10-12,"Private, ltd by shares"
4732,1910009,"AMERICA LOVE BUSEN INTERNATIONAL GROUP LIMITED
美國愛步森國際集團有限公司",2013-05-21,,"Private, ltd by shares"
4733,1931026,"AMERICA MEOWGI INTERNATIONAL (GROUP) LIMITED
美國喵吉國際(集團)有限公司",2013-07-02,2015-09-25,"Private, ltd by shares"
4734,1877572,"AMERICA MICHAEL INTERNATIONAL STORAGE BATTERY GROUP CO., LIMITED
美國麥克爾國際蓄電池集團有限公司",2013-03-19,,"Private, ltd by shares"
4735,1907957,"AMERICA MOGENLI GROUP CO., LIMITED
美國摩根利集團有限公司",2013-05-15,2017-01-13,"Private, ltd by shares"
4736,1981200,"AMERICA NADOY BIOTECHNOLOGY LIMITED
美國納朵生物科技有限公司",2013-10-17,2017-07-28,"Private, ltd by shares"
4737,1894244,"AMERICA PANARYBOY FINERY CO., LIMITED
美國帕瑞公子服飾有限公司",2013-04-18,,"Private, ltd by shares"
4738,1929923,"AMERICA PATHFINDER (INTERNATIONAL) INDUSTRIAL DEVELOPMENT LIMITED
美國尋路者(國際)實業發展有限公司",2013-06-28,2017-02-17,"Private, ltd by shares"
4739,1877558,"AMERICA PLAYBOY HOLDING SHARE CO., LIMITED
美國花花公子控股股份有限公司",2013-03-19,2017-11-03,"Private, ltd by shares"
4740,2014302,"AMERICA SHAREYOU GROUP CO., LIMITED
美國宣佑集團有限公司",2013-12-18,2017-08-18,"Private, ltd by shares"
4741,1909188,"AMERICA SINO (HK) TECHNOLOGY LIMITED
美中實業(香港)科技有限公司",2013-05-20,2014-08-08,"Private, ltd by shares"
4742,1933387,"AMERICA SLADE ELECTRICAL DESIGN LIMITED
美國斯萊德電器設計有限公司",2013-07-08,2019-08-09,"Private, ltd by shares"
4743,1871151,"AMERICA TIMELY HELP GROUP (HONG KONG) MEDICINE SHARE LIMITED
美國及時雨集團(香港)醫藥股份有限公司",2013-03-07,,"Private, ltd by shares"
4744,1981104,"America top-level design International Creative Industry Group Co., Limited
美國頂層設計國際創意產業集團有限公司",2013-10-17,2018-07-06,"Private, ltd by shares"
4745,1922180,"AMERICA TYER PETRO-CHEMICAL LIMITED
美國泰爾石化有限公司",2013-06-13,2019-01-25,"Private, ltd by shares"
4746,1977721,"AMERICA UFT INT'L GROUP (H.K.) CROP NUTRITION LIMITED
美國優福特國際集團(香港)作物營養有限公司",2013-10-08,2019-12-06,"Private, ltd by shares"
4747,1922813,"America Ximeng International Holding Group Co., Limited
美國西盟國際控股集團有限公司",2013-06-14,2017-02-10,"Private, ltd by shares"
4748,1856988,"AMERICA YASHI INT'L TECHNOLOGY CO., LIMITED
美國雅詩國際科技有限公司",2013-01-25,2018-09-21,"Private, ltd by shares"
4749,1955070,"AMERICA YIDE CARBON COMPANY LIMITED
美國易德炭素有限公司",2013-08-20,2019-05-31,"Private, ltd by shares"
4750,1885520,"AMERICA YIHONG INTERNATIONAL LIMITED
美國一鴻國際有限公司",2013-04-03,2016-09-30,"Private, ltd by shares"
4751,2011781,"AMERICA YINFU LUBRICATING OIL LIMITED
美國英孚潤滑油有限公司",2013-12-13,,"Private, ltd by shares"
4752,1855828,"AMERICA YOCO GROUP LIMITED
美國優科集團有限公司",2013-01-24,,"Private, ltd by shares"
4753,1992806,"AMERICA ZHENGDAO CAMEL INT'L INDUSTRY CO., LIMITED
美國正道駱駝國際實業有限公司",2013-11-07,2018-08-03,"Private, ltd by shares"
4754,1947398,"AMERICA ZHONG DA TECHNOLOGY CO., LIMITED
美國眾達科技有限公司",2013-08-02,2019-05-17,"Private, ltd by shares"
4755,1874262,American Academic Alliance Pte Limited,2013-03-13,2017-09-01,"Private, ltd by shares"
4756,1894047,"AMERICAN AILITE OIL CHEMICAL INDUSTRY (CHINA) CO., LIMITED
美國埃利特石油化工(中國)有限公司",2013-04-18,2019-02-08,"Private, ltd by shares"
4757,1887833,"AMERICAN AOSIFU OIL CHEMICAL CO., LIMITED
美國奧斯孚石油化工有限公司",2013-04-09,2017-12-01,"Private, ltd by shares"
4758,1881079,"American Beauty Global Limited
美國純美環球有限公司",2013-03-25,,"Private, ltd by shares"
4759,1870299,American Beauty Limited (HK),2013-03-06,,"Private, ltd by shares"
4760,1894098,"American Biological & Technology (HK) Limited
美國生物科技(香港)有限公司",2013-04-18,,"Private, ltd by shares"
4761,1994343,"AMERICAN BORGHESE HOLDING CO., LIMITED
美國貝佳斯控股有限公司",2013-11-11,,"Private, ltd by shares"
4762,1975301,"AMERICAN BOY INT'L FINERY CO., LIMITED
美國男孩國際服飾有限公司",2013-10-03,2018-06-15,"Private, ltd by shares"
4763,2014876,"AMERICAN BULLS SHOES LIMITED
美國公牛鞋業有限公司",2013-12-19,2017-08-11,"Private, ltd by shares"
4764,1855522,AMERICAN BUSINESS GROUP LIMITED,2013-01-23,2016-03-18,"Private, ltd by shares"
4765,1955630,"AMERICAN CAPITAL INVESTMENT LIMITED
滙美投資咨詢有限公司",2013-08-21,2017-04-13,"Private, ltd by shares"
4766,2002459,AMERICAN CARGO EXPRESS LIMITED,2013-11-26,2017-01-27,"Private, ltd by shares"
4767,1905498,"American Champion International Sports Goods Co., Limited
美國冠軍國際體育用品有限公司",2013-05-10,,"Private, ltd by shares"
4768,1899362,"AMERICAN CHINESE EDUCATIONAL GROUP LIMITED
中美教育有限公司",2013-04-29,,"Private, ltd by shares"
4769,2013371,"American Corsa Biological Technology (Holding) Group Co., Limited
美國科莎生物科技(控股)集團有限公司",2013-12-17,,"Private, ltd by shares"
4770,1955911,"American Dame DE Petrochemical International Energy (Asia Pacific) Investment Limited
美國戴姆德石油國際化工能源(亞太)投資有限公司",2013-08-21,,"Private, ltd by shares"
4771,1880305,AMERICAN DESIGN COMPANY LIMITED,2013-03-22,,"Private, ltd by shares"
4772,1972406,American Discovery Limited,2013-09-25,2020-08-28,"Private, ltd by shares"
4773,1987474,"AMERICAN DREAM BABIES LIMITED
賜美寶有限公司",2013-10-29,2018-06-29,"Private, ltd by shares"
4774,1968082,"American Dream EB5 Co., Limited",2013-09-16,2018-06-01,"Private, ltd by shares"
4775,1861742,American Dream Limited (HK),2013-02-06,,"Private, ltd by shares"
4776,1949948,AMERICAN DRILLING CONTRACTING LIMITED,2013-08-08,2017-03-31,"Private, ltd by shares"
4777,1939610,"American Dunbar Company Limited
鄧巴教育顧問(中國)有限公司",2013-07-19,,"Private, ltd by shares"
4778,1859530,"American Electric Control Company Limited
美國電氣控制有限公司",2013-01-31,,"Private, ltd by shares"
4779,1948448,"American Energy Technology (Hong Kong) Co., Limited
美洲能源技術(香港)有限公司",2013-08-06,2020-11-06,"Private, ltd by shares"
4780,1850582,"AMERICAN EVERGREEN GROUP BIO-TECH (CHINA) CO. LIMITED
美國常青集團生物科技(中國)有限公司",2013-01-11,2018-08-24,"Private, ltd by shares"
4781,1995122,"American Evergreen Group Plastic-Cosmetic Surgery Center Limited
美國常青集團醫療美容投資管理有限公司",2013-11-12,2018-07-20,"Private, ltd by shares"
4782,1866822,"AMERICAN EXCHANGE LIMITED
美國交易所有限公司",2013-02-27,2015-10-30,"Private, ltd by shares"
4783,1935586,"AMERICAN EXPLORE TECHNOLOGY (HK) LIMITED
美國探索科技(香港)有限公司",2013-07-11,,"Private, ltd by shares"
4784,2002070,American Express TLS HK Limited,2013-11-25,,"Private, ltd by shares"
4785,1962370,"AMERICAN FAVORITE INT'L GROUP LIMITED
美國中意國際集團有限公司",2013-09-04,,"Private, ltd by shares"
4786,1957214,"AMERICAN FILINK TRADING COMPANY LIMITED
美國弗琳克貿易有限公司",2013-08-23,2016-11-11,"Private, ltd by shares"
4787,2010155,AMERICAN FLOUR COMPANY CORPORATION LIMITED,2013-12-10,2020-11-20,"Private, ltd by shares"
4788,1938583,"AMERICAN FRIENDS OF THE THIRD INTERNATIONAL GROUP LIMITED
美國三友國際集團控股有限公司",2013-07-17,2018-09-21,"Private, ltd by shares"
4789,1948739,"AMERICAN GELUN JEEP CLOTHING INTERNATIONAL GROUP LIMITED
美國哥侖吉普服飾國際集團有限公司",2013-08-06,2017-04-07,"Private, ltd by shares"
4790,1888858,"AMERICAN GOLDEN EDUCATION SCIENCE&TECHNOLOGY INTERNATIONAL PROPRIETARY GROUP LIMITED
美國黃金教育科技國際控股集團有限公司",2013-04-10,2018-08-31,"Private, ltd by shares"
4791,1851500,"AMERICAN HAWAS BEARING CO., LIMITED
美國哈維斯軸承有限公司",2013-01-15,2017-09-22,"Private, ltd by shares"
4792,2018501,"AMERICAN HEALTH BIOTECHNOLOGY DEVELOPMENT GROUP LIMITED
美國漢斯生物科技發展集團有限公司",2013-12-30,2018-09-07,"Private, ltd by shares"
4793,1945282,"AMERICAN HEALTH CARE CREATURE MEDICINE (INTERNATIONAL) GROUP SHARES CO., LIMITED
美國健奇生物醫藥(國際)集團股份有限公司",2013-07-30,,"Private, ltd by shares"
4794,1997925,"AMERICAN HONEY INTERNATIONAL GROUP CO., LIMITED
美國恒遠國際集團有限公司",2013-11-18,2019-03-08,"Private, ltd by shares"
4795,2009993,"American Horche Chemical Industry (China) Limited
美國荷氏化工實業(中國)有限公司",2013-12-10,2020-05-29,"Private, ltd by shares"
4796,1922069,"American Houston (Hong Kong) Limited
美國豪獅頓(香港)有限公司",2013-06-13,,"Private, ltd by shares"
4797,1938585,"AMERICAN IBA FLUID SYSTEMS CO., LIMITED
美國依佰流體系統有限公司",2013-07-17,,"Private, ltd by shares"
4798,1899116,"AMERICAN INBELL ELECTRICAL CO., LIMITED
美國音貝爾電器有限公司",2013-04-29,,"Private, ltd by shares"
4799,1964672,"AMERICAN INTERNATIONAL RELOCATION SOLUTIONS HK LIMITED
美國國際喬遷服務香港有限公司",2013-09-09,,"Private, ltd by shares"
4800,1892113,"AMERICAN INVESTMENT HOLDING GROUP CO., LIMITED
美洲投資控股集團有限公司",2013-04-16,,"Private, ltd by shares"
4801,1900994,"AMERICAN JEEP LAND FASHION CO., LIMITED
美國吉普男頓服飾有限公司",2013-05-02,2016-12-23,"Private, ltd by shares"
4802,1867405,"AMERICAN JEEPS INTERNATIONAL GROUP LIMITED
美國吉普仕國際集團有限公司",2013-02-28,2017-07-28,"Private, ltd by shares"
4803,1888566,"AMERICAN JOHNSUN'S INVESTMENT COMPANY LIMITED
美國強生投資有限公司",2013-04-09,,"Private, ltd by shares"
4804,1899485,AMERICAN JOINT INTERNATIONAL INVESTMENT GROUP LIMITED,2013-04-29,2016-12-23,"Private, ltd by shares"
4805,1865869,"AMERICAN KASHANGYA TRADE CO., LIMITED
美國卡尚雅貿易有限公司",2013-02-25,2016-10-14,"Private, ltd by shares"
4806,1878801,"AMERICAN KEJIYA CHEMICAL CO., LIMITED
美國科吉亞化工有限公司",2013-03-20,2017-11-03,"Private, ltd by shares"
4807,1952350,"AMERICAN KERRY PROCUREMENT GROUP LIMITED
美國嘉裏採購集團有限公司",2013-08-13,2020-05-29,"Private, ltd by shares"
4808,1999480,"AMERICAN KUANWEI INT'L SHARE LIMITED
美國匡威國際股份有限公司",2013-11-20,2019-10-11,"Private, ltd by shares"
4809,1936149,"American Lincoln University China Education Center Co., Limited
美國林肯大學中國教育中心有限公司",2013-07-12,2018-03-23,"Private, ltd by shares"
4810,1870853,"American Martin Enterprise Petrochemical Co., Limited
美國馬丁企業石化有限公司",2013-03-07,,"Private, ltd by shares"
4811,1994934,"AMERICAN MEI BO SHI (HONG KONG) INTERNATIONAL ENVIRONMENTAL TECHNOLOGY LIMITED
美國美博士(香港)國際環保科技有限公司",2013-11-12,2017-07-28,"Private, ltd by shares"
4812,2005731,"AMERICAN MINERAL ASIA LIMITED
美洲礦業亞太有限公司",2013-12-03,2015-05-15,"Private, ltd by shares"
4813,1949838,"AMERICAN MOEN SANITARY WARE CO., LIMITED
美國摩恩衛浴有限公司",2013-08-08,2017-03-31,"Private, ltd by shares"
4814,1933713,"AMERICAN NEW ENERGY CO., LIMITED",2013-07-08,2016-10-28,"Private, ltd by shares"
4815,1913676,"AMERICAN OVERSEAS INVESTMENT GROUP LIMITED
美洲海外投資集團有限公司",2013-05-27,2017-12-29,"Private, ltd by shares"
4816,1987747,"AMERICAN PAUL PENGUIN INTERNATIONAL LIMITED
美國保羅企鵝國際有限公司",2013-10-29,,"Private, ltd by shares"
4817,1932073,"AMERICAN PRODUCTS SERVICE CENTER GROUP LIMITED
美國中小企業服務中心有限公司",2013-07-04,2020-11-13,"Private, ltd by shares"
4818,1996914,"AMERICAN PULLMAN PUBLISHING COMPANY LIMITED
美國普爾曼出版有限公司",2013-11-15,2014-12-19,"Private, ltd by shares"
4819,1885944,"American Rhea (China) Co., Limited
美國瑞亞(中國)有限公司",2013-04-05,2017-12-01,"Private, ltd by shares"
4820,1972686,"AMERICAN SHANAN TECHNOLOGY GROUP CO., LIMITED
美國善安科技集團有限公司",2013-09-26,,"Private, ltd by shares"
4821,2014298,AMERICAN SOCIETY FOR TRAINING AND DEVELOPMENT LIMITED,2013-12-18,,"Private, ltd by shares"
4822,1969855,"American Souysous Network Group Co., Limited
美國搜易搜網絡集團有限公司",2013-09-19,,"Private, ltd by shares"
4823,1908138,"AMERICAN SUMMER BABY PRODUCTS GROUP CO., LIMITED
美國夏日嬰兒用品集團有限公司",2013-05-15,2018-12-14,"Private, ltd by shares"
4824,1915824,AMERICAN TEX (HK) COMPANY LIMITED,2013-05-30,2017-09-15,"Private, ltd by shares"
4825,2005483,"AMERICAN VSPA LEISURE EQUIPMENT COMPANY LIMITED
美國威仕霸休閒設備有限公司",2013-12-02,2020-07-17,"Private, ltd by shares"
4826,1941648,"AMERICAN WALTON HOTELS MANAGEMENT GROUP LIMITED
美國華爾頓酒店管理集團有限公司",2013-07-23,,"Private, ltd by shares"
4827,1848410,"AMERICAN YIBO BIOTECHNOLOGY INT'L GROUP LIMITED
美國醫博生物科技國際集團有限公司",2013-01-07,2017-09-01,"Private, ltd by shares"
4828,1956542,"AMERICANA INTERNATIONAL LIMITED
亞美納國際有限責任有限公司",2013-08-22,,"Private, ltd by shares"
4829,1883472,"AMERICAS MORGAN SHINKEY INVESTMENT GROUP LIMITED (THE)
美洲摩根鑫基投資集團有限公司",2013-03-28,,"Private, ltd by shares"
4830,1981042,Amerigo Development Solutions Limited,2013-10-16,2017-07-21,"Private, ltd by shares"
4831,1954755,"AMERILED LIMITED
安瑞德有限公司",2013-08-19,2018-04-13,"Private, ltd by shares"
4832,1847988,AMERISEAL ASIA LIMITED,2013-01-07,2020-07-24,"Private, ltd by shares"
4833,1884977,AMERISTAR TIRES LIMITED,2013-04-03,,"Private, ltd by shares"
4834,1998960,"AMERISWEET CO., LIMITED
愛味集團有限公司",2013-11-19,,"Private, ltd by shares"
4835,1976842,"AMESON INTERNATIONAL INDUSTRIAL GROUP (HK) CO., LIMITED
艾美深國際實業集團(香港)有限公司",2013-10-07,2017-07-14,"Private, ltd by shares"
4836,1897068,"AMETECH MARINE & OFFSHORE ENGINEERING CO., LIMITED
艾莫泰克船舶與海洋工程有限公司",2013-04-24,,"Private, ltd by shares"
4837,1895053,AMEX GROUP LIMITED,2013-04-19,,"Private, ltd by shares"
4838,1918441,"AMFEEL CHINA LIMITED
安富利中國有限公司",2013-06-05,2018-12-21,"Private, ltd by shares"
4839,1939147,"AMG CHINA CO., LIMITED",2013-07-18,,"Private, ltd by shares"
4840,2004661,AMG International Trading HK Limited,2013-11-29,2019-10-25,"Private, ltd by shares"
4841,1966489,"AMG INTERNATIONAL TYRE CO., LIMITED
安固國際輪胎有限公司",2013-09-12,,"Private, ltd by shares"
4842,1942956,"AMG MINERAL RESOURCES LIMITED
亞洲礦產資源有限公司",2013-07-25,,"Private, ltd by shares"
4843,1916624,"AMG TAXI LIMITED
偉雄的士有限公司",2013-05-31,,"Private, ltd by shares"
4844,1879415,"AMG TECHNOLOGY (HK) LIMITED
阿慕科技(香港)有限公司",2013-03-21,,"Private, ltd by shares"
4845,1903907,"AMG TRADING CO., LIMITED
阿瑪吉貿易有限公司",2013-05-08,2016-03-24,"Private, ltd by shares"
4846,1950315,AMH Hong Kong Limited,2013-08-09,,"Private, ltd by shares"
4847,1880587,AMI CERTIFICATION SERVICES GROUP LIMITED,2013-03-22,2016-11-18,"Private, ltd by shares"
4848,1993678,"AMICA INTERNATIONAL CORPORATION LIMITED
艾米克國際有限公司",2013-11-08,2017-06-23,"Private, ltd by shares"
4849,1848875,"AMICABLE GROUP TRADING CO., LIMITED",2013-01-08,,"Private, ltd by shares"
4850,1987185,"AMICL (Hong Kong) Investment Consulting Company Limited
安合(香港)投資諮詢有限公司",2013-10-28,,"Private, ltd by shares"
4851,2016200,"AMICO VALVE (HK) LIMITED
埃美柯閥門(香港)有限公司",2013-12-23,2017-08-25,"Private, ltd by shares"
4852,2011268,AMICROE HOLDINGS LIMITED,2013-12-12,2018-08-31,"Private, ltd by shares"
4853,1960622,"Amiee (Hong Kong) Company Limited
緣創(香港)有限公司",2013-08-30,,"Private, ltd by shares"
4854,1898489,"AMIESLOVE FASHION JEWELRY CO., LIMITED",2013-04-26,,"Private, ltd by shares"
4855,1927144,AMIG HOLDINGS LIMITED,2013-06-24,2017-02-17,"Private, ltd by shares"
4856,1922568,"AMIG LIMITED
澳領集團有限公司",2013-06-13,,"Private, ltd by shares"
4857,1898028,"AMIGO CIGARS LIMITED
粵海軒有限公司",2013-04-25,2015-12-11,"Private, ltd by shares"
4858,1897590,"AMIGO HOLDINGS LIMITED (HK)
艾美控股有限公司",2013-04-25,,"Private, ltd by shares"
4859,1946626,"AMIGO TRADING CO., LIMITED",2013-08-01,2015-01-16,"Private, ltd by shares"
4860,1962690,Amigos Mobile Technology Limited,2013-09-04,2015-12-04,"Private, ltd by shares"
4861,1931436,AMIGOS OF MERCY LIMITED,2013-07-03,,"Private, ltd by shares"
4862,1945776,"Amigos Special Vehicle Manufacturing Co., Limited
亞美高斯專用汽車製造有限公司",2013-07-31,2016-05-27,"Private, ltd by shares"
4863,1991801,"AMIITY TECHNOLOGY & ENGINEERING LIMITED
一輝科技工程有限公司",2013-11-06,2020-01-31,"Private, ltd by shares"
4864,1887280,"AMIL INTERNATIONAL LIMITED
埃米國際貿易有限公司",2013-04-08,2017-12-01,"Private, ltd by shares"
4865,1857390,"AMILEAMILA COMPANY LIMITED
愛美愛美有限公司",2013-01-28,2018-11-23,"Private, ltd by shares"
4866,1889052,"AMINA INTERNATIONAL TRADING CO., LIMITED
哎咪娜國際貿易有限公司",2013-04-10,,"Private, ltd by shares"
4867,2004638,AMINACH FURNITURE AND MATTRESS INDUSTRIES LIMITED,2013-11-29,2017-02-10,"Private, ltd by shares"
4868,1918717,Amino International Limited (d2016-04-08),2013-06-05,2016-04-08,"Private, ltd by shares"
4869,1924337,"AMINO UP (HK) LIFE SCIENCE LIMITED
香港阿明諾生命科技有限公司",2013-06-18,,"Private, ltd by shares"
4870,1974794,"AMIRAN INTERNATIONAL TRADING CO., LIMITED
艾米朗國際貿易有限公司",2013-10-02,,"Private, ltd by shares"
4871,1962770,"AMIRILINEN INTERNATIONAL CO., LIMITED",2013-09-04,,"Private, ltd by shares"
4872,1849934,"Amission Fiberoptics (HK) Limited
奧美盛光纖通訊(香港)有限公司",2013-01-10,,"Private, ltd by shares"
4873,1914280,"AMISSIONTECH (HK) CO., LIMITED
艾美森香港有限公司",2013-05-28,,"Private, ltd by shares"
4874,1936785,"Amit Technology Co., Limited
艾特睿科技有限公司",2013-07-12,2018-03-29,"Private, ltd by shares"
4875,1932924,"AMITA BUDDHA LODGER ASSOCIATION LIMITED
香港彌陀學會有限公司",2013-07-05,,Ltd by guarantee
4876,1926236,"Amita-Rich Investment Group Co. Limited
活力站投資集團有限公司",2013-06-21,2015-05-22,"Private, ltd by shares"
4877,1938214,"AMITABHA CULTURAL PARK (CHINA) LIMITED
阿彌陀佛文化園(中國)有限公司",2013-07-17,2018-03-29,"Private, ltd by shares"
4878,1974021,"AMITEC TECHNOLOGY CO., LIMITED",2013-09-30,2017-06-02,"Private, ltd by shares"
4879,1995964,AMITIE HONG KONG LIMITED,2013-11-13,,"Private, ltd by shares"
4880,1986270,AMITY CAFE LIMITED,2013-10-25,2017-08-04,"Private, ltd by shares"
4881,1909667,Amity Home Collection Limited,2013-05-20,2015-09-11,"Private, ltd by shares"
4882,1898139,"AMITY TIME LIMITED
雅順有限公司",2013-04-26,2015-09-11,"Private, ltd by shares"
4883,1850602,"AMITY WORLD LIMITED
城華有限公司",2013-01-11,,"Private, ltd by shares"
4884,1893133,"AMJ TRADE CO., LIMITED
聖亞貿易有限公司",2013-04-17,,"Private, ltd by shares"
4885,1870070,AMK HK Limited,2013-03-06,,"Private, ltd by shares"
4886,1932765,AMK TRADING LIMITED (d2014-07-11),2013-07-05,2014-07-11,"Private, ltd by shares"
4887,1987657,"AMKOVERY TECHNOLOGY CO., LIMITED
卓瀚科技有限公司",2013-10-29,,"Private, ltd by shares"
4888,1951414,"AMKT Solutions Limited
晉動力策劃推廣有限公司",2013-08-12,,"Private, ltd by shares"
4889,1959540,"AML (HK) LIMITED
一通(香港)有限公司",2013-08-29,2019-09-27,"Private, ltd by shares"
4890,2015199,AML Asia Limited,2013-12-20,2019-04-26,"Private, ltd by shares"
4891,1934733,"AML China Investments Limited
中國阿姆羅置業有限公司",2013-07-09,2014-12-24,"Private, ltd by shares"
4892,1990859,AML GROUP (WOB) LIMITED,2013-11-04,2017-08-18,"Private, ltd by shares"
4893,1962771,AML Trading Limited (d2017-03-03),2013-09-04,2017-03-03,"Private, ltd by shares"
4894,1972860,Amle Limited (d2018-02-02),2013-09-26,2018-02-02,"Private, ltd by shares"
4895,1989738,AMLIT LIMITED,2013-11-01,2019-04-04,"Private, ltd by shares"
4896,1902453,AMMAR INTERNATIONAL IMP & EXP LIMITED,2013-05-06,,"Private, ltd by shares"
4897,1905172,AMMAR TRADING COMPANY LIMITED,2013-05-10,,"Private, ltd by shares"
4898,1994234,AMMELSTON LIMITED,2013-11-11,,"Private, ltd by shares"
4899,2004185,"AMMI GUEST CLOTHING LIMITED
香港阿米客服飾有限公司",2013-11-29,,"Private, ltd by shares"
4900,1873954,Ammolite Aviation Consultant Limited,2013-03-13,2016-11-04,"Private, ltd by shares"
4901,1912426,"AMN IMPORT&EXPORT TRADE LIMITED
安米爾進出口貿易有限公司",2013-05-24,,"Private, ltd by shares"
4902,2014244,"AMNOR TECHNOLOGY (HK) CO., LIMITED
安諾科技(香港)有限公司",2013-12-18,2015-06-26,"Private, ltd by shares"
4903,1859039,"AMO TECHNOLOGY (HONG KONG) LIMITED
白鷹科技(香港)有限公司",2013-01-31,2018-11-02,"Private, ltd by shares"
4904,1867323,"AMOEBA LIMITED (HK)
阿米巴有限公司",2013-02-28,,"Private, ltd by shares"
4905,1860466,AMOEBA WORKSHOP LIMITED,2013-02-04,,"Private, ltd by shares"
4906,1961077,"AMOIY TECHNOLOGY (CHINA) LIMITED
夏新科技(中國)有限公司",2013-09-02,2017-05-05,"Private, ltd by shares"
4907,1928150,"AMON CO., LIMITED
亞門有限公司",2013-06-25,,"Private, ltd by shares"
4908,1994077,"AMOR (SHANGHAI) TRADING CO., LIMITED
奧茂(上海)貿易有限公司",2013-11-11,2019-03-22,"Private, ltd by shares"
4909,1979547,"AMOR TIME NOVELTIES LIMITED
艾慕精品股份有限公司",2013-10-11,2020-01-03,"Private, ltd by shares"
4910,1910822,"AMORE BATH WARE (HK) CO., LIMITED
愛慕衛浴股份(香港)有限公司",2013-05-22,2014-11-07,"Private, ltd by shares"
4911,1995508,"AMORIM CORK COMPOSITES LIMITED
阿莫林軟木香港有限公司",2013-11-13,2016-08-05,"Private, ltd by shares"
4912,1925011,AMORPLANT LIMITED,2013-06-19,,"Private, ltd by shares"
4913,1872370,AMOS CORPORATION LIMITED,2013-03-11,2016-06-30,"Private, ltd by shares"
4914,1947317,"Amos Group Company Limited
亞摩斯集團有限公司",2013-08-02,,"Private, ltd by shares"
4915,1927465,"AMOS INTERNATIONAL (HOLDING) COMPANY LIMITED
亞摩斯國際(控股)有限公司",2013-06-25,,"Private, ltd by shares"
4916,1908772,"AMOS INVESTMENT MIGRATION LIMITED
資誠國際投資移民有限公司",2013-05-16,,"Private, ltd by shares"
4917,2004456,"AMOSD SPORTS PRODUCTS CO., LIMITED
香港德實柏運動器材有限公司",2013-11-29,,"Private, ltd by shares"
4918,1996414,"AMOSEE TRADING (HK) LIMITED
看齊貿易(香港)有限公司",2013-11-14,2018-12-28,"Private, ltd by shares"
4919,1895838,AMOUR CORNER LIMITED,2013-04-22,,"Private, ltd by shares"
4920,1916122,AMOUR HOLDINGS LIMITED,2013-05-31,,"Private, ltd by shares"
4921,1914387,"AmourPlus Co., Limited
愛加仕國際有限公司",2013-05-28,2019-03-15,"Private, ltd by shares"
4922,1876067,"AMOY CRAFTS CO., LIMITED",2013-03-15,2018-08-17,"Private, ltd by shares"
4923,1903151,"AMOYCRAFT INDUSTRY CO., LIMITED",2013-05-06,2017-12-22,"Private, ltd by shares"
4924,1991971,AMP (HONGKONG) LIMITED,2013-11-06,,"Private, ltd by shares"
4925,1977999,"AMP FOOTWEAR INTERNATIONAL LIMITED
愛美寶鞋業國際有限公司",2013-10-08,2020-10-09,"Private, ltd by shares"
4926,2016082,"AMP INTERNATIONAL TRADING (HK) LIMITED
香港安普國際貿易有限公司",2013-12-23,,"Private, ltd by shares"
