,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4490,2792216,APOLII LIMITED,2019-01-28,,"Private, ltd by shares"
4491,2895480,"Apollo Brothers Holdings Limited
阿波羅兄弟控股有限公司",2019-11-22,,"Private, ltd by shares"
4492,2857718,"Apollo Digital Hongkong Limited
超蘋數碼香港有限公司",2019-07-29,,"Private, ltd by shares"
4493,2884302,"APOLLO ENERGY TECH&IND (HK) TECHNOLOGY GROUP LIMITED
晶能科工(香港)科技集團有限公司",2019-10-21,,"Private, ltd by shares"
4494,2806386,"Apollo Equipment Technology Co., Limited",2019-03-20,,"Private, ltd by shares"
4495,2889333,APOLLO FINTECH LIMITED (HK),2019-11-04,,"Private, ltd by shares"
4496,2873127,"APOLLO GLOBAL LIMITED
鼎豐環球有限公司",2019-09-13,,"Private, ltd by shares"
4497,2873131,"APOLLO GLOBAL TECHNOLOGY LIMITED
鼎盛環球科技有限公司",2019-09-13,,"Private, ltd by shares"
4498,2846298,"Apollo Holding (HK) Limited
阿波羅集團控股(香港)有限公司",2019-06-28,,"Private, ltd by shares"
4499,2789707,"APOLLO HONG KONG INDUSTRIAL CO., LIMITED
阿波羅香港實業有限公司",2019-01-21,,"Private, ltd by shares"
4500,2864578,"Apollo Lamp Co., Limited
阿波羅燈具有限公司",2019-08-19,,"Private, ltd by shares"
4501,2875332,"Apollo Media Entertainment Co., Limited
阿波羅影視娛樂有限公司",2019-09-20,,"Private, ltd by shares"
4502,2871619,Apollo Shipping Service Limited,2019-09-09,,"Private, ltd by shares"
4503,2799401,APOLLO TECH LIMITED,2019-02-28,,"Private, ltd by shares"
4504,2844712,Apollo V Consultants Limited,2019-06-25,,"Private, ltd by shares"
4505,2858127,"Apollo Workshop Limited
阿波羅工作室有限公司",2019-07-30,,"Private, ltd by shares"
4506,2844212,"Apollomics (Hong Kong) Limited
冠科美博(香港)有限公司",2019-06-24,,"Private, ltd by shares"
4507,2889670,Apollonia Capital Advisors Limited,2019-11-05,,"Private, ltd by shares"
4508,2866250,Apollonia Capital Partners Limited,2019-08-22,,"Private, ltd by shares"
4509,2861858,"APOLLOPCB LIMITED
羅優電路香港有限公司",2019-08-08,,"Private, ltd by shares"
4510,2819329,APOLLOSENSE LIMITED,2019-04-23,,"Private, ltd by shares"
4511,2883045,APOTA INDUSTRIES HONGKONG LIMITED,2019-10-16,,"Private, ltd by shares"
4512,2786066,"Apoyo Metallurgy Limited
香港盛森冶金有限公司",2019-01-10,,"Private, ltd by shares"
4513,2834968,App Player Limited,2019-05-29,,"Private, ltd by shares"
4514,2787385,Apparel Dynamics Limited,2019-01-14,,"Private, ltd by shares"
4515,2863173,Appassionato Strings Limited,2019-08-13,2020-07-03,"Private, ltd by shares"
4516,2884889,APPDEWISE LIMITED,2019-10-22,,"Private, ltd by shares"
4517,2794976,APPFACTORIE LIMITED,2019-02-12,,"Private, ltd by shares"
4518,2799791,"APPI ENGINEERING LIMITED
安比工程有限公司",2019-03-01,,"Private, ltd by shares"
4519,2855078,"Appist Technology Co., Limited
愛普易思科技有限公司",2019-07-22,,"Private, ltd by shares"
4520,2893177,Applantica Limited,2019-11-15,,"Private, ltd by shares"
4521,2903838,"APPLE & PEAR DRESS LIMITED
麗梨服飾有限公司",2019-12-18,,"Private, ltd by shares"
4522,2890355,Apple Debtco Limited,2019-11-06,,"Private, ltd by shares"
4523,2840594,"APPLE EXPRESS SUPPLY CHAIN LIMITED
永恆快運供應鏈有限公司",2019-06-13,,"Private, ltd by shares"
4524,2824661,"Apple Inflatables Group Co., Limited
亞博氣模集團有限公司",2019-05-06,,"Private, ltd by shares"
4525,2870391,"Apple International Limited
苹果國際有限公司",2019-09-05,,"Private, ltd by shares"
4526,2889678,Apple Newco Limited,2019-11-05,,"Private, ltd by shares"
4527,2886789,"Apple Paradise Limited
蘋果天堂有限公司",2019-10-28,,"Private, ltd by shares"
4528,2819546,"APPLETREE IMPORT&EXPORT CO., LIMITED",2019-04-24,,"Private, ltd by shares"
4529,2782972,Applied Analytics China Limited,2019-01-02,,"Private, ltd by shares"
4530,2867341,"Applied Artificial Intelligence Laboratory Limited
應用人工智能實驗室有限公司",2019-08-27,,"Private, ltd by shares"
4531,2796942,Applied Blockchain & Crypto Labs Limited,2019-02-20,,Ltd by guarantee
4532,2817846,APPLIED DIGITAL RESEARCH (ASIA PACIFIC) LIMITED,2019-04-18,,"Private, ltd by shares"
4533,2790708,"Applied Mandarin Foundation Limited
應用漢語基金會有限公司",2019-01-23,,"Private, ltd by shares"
4534,2865885,Applied Medical Hong Kong Limited,2019-08-21,,"Private, ltd by shares"
4535,2892976,APPLIED SCIENTIFIC CO. LIMITED,2019-11-14,,"Private, ltd by shares"
4536,2818219,Applique Venus Limited,2019-04-18,,"Private, ltd by shares"
4537,2885229,AppLotus Company Limited,2019-10-23,,"Private, ltd by shares"
4538,2830595,"Applying Mindfulness Limited
躬行靜觀有限公司",2019-05-20,,"Private, ltd by shares"
4539,2793585,Appnerve Limited,2019-02-01,2019-11-22,"Private, ltd by shares"
4540,2785933,"APPORTFOLIO GROUP LIMITED
亞創集團有限公司",2019-01-09,,"Private, ltd by shares"
4541,2834523,"Appreciate Decoration Engineering Company Limited
恩想裝修工程有限公司",2019-05-28,,"Private, ltd by shares"
4542,2823722,"Appreciation (Hong Kong) Brand Management Co., Limited
賞味（香港）品牌管理有限公司",2019-05-02,,"Private, ltd by shares"
4543,2786881,"Appreciation Asset Management Co., Limited
寶匯資產管理有限公司",2019-01-11,,"Private, ltd by shares"
4544,2843770,"APPRECIATION MOVEMENT TRADING COMPANY LIMITED
嘉動貿易有限公司",2019-06-21,,"Private, ltd by shares"
4545,2852839,"Approach Excellence(HK) LIMITED
傑道(香港)有限公司",2019-07-16,,"Private, ltd by shares"
4546,2869448,Approme Technology Limited,2019-09-02,,"Private, ltd by shares"
4547,2892643,"APPROUD TECHNOLOGY LIMITED
愛普科技有限公司",2019-11-14,,"Private, ltd by shares"
4548,2795160,APPS Holding Limited,2019-02-13,,"Private, ltd by shares"
4549,2814092,"Apps Innova Limited
香港天璣數碼有限公司",2019-04-10,,"Private, ltd by shares"
4550,2791944,AppScience Online Technologies Limited,2019-01-28,,"Private, ltd by shares"
4551,2835695,"AppsGo Media Co., Limited",2019-05-30,,"Private, ltd by shares"
4552,2844054,"Appsmop Internet Co., Limited
摩普移動有限公司",2019-06-24,,"Private, ltd by shares"
4553,2904462,AppSyrup Innovation Group Limited,2019-12-20,,"Private, ltd by shares"
4554,2807132,Appxyz Mobile Company Limited,2019-03-22,,"Private, ltd by shares"
4555,2876208,Appy Limited (HK),2019-09-24,,"Private, ltd by shares"
4556,2905465,APRASEN LIMITED,2019-12-24,,"Private, ltd by shares"
4557,2813923,"Apricot Forest Medical Consultation Limited
俊杏醫療有限公司",2019-04-10,,"Private, ltd by shares"
4558,2798992,"Apricot International Consulting Co., Limited",2019-02-27,,"Private, ltd by shares"
4559,2807946,"APRICOT TRADING CO., LIMITED",2019-03-26,,"Private, ltd by shares"
4560,2854937,"Apricus Management Company Limited
翱豐管理有限公司",2019-07-22,2020-10-09,"Private, ltd by shares"
4561,2837275,"APRIL BUSINESS DEVELOPMENT CONSULTING COMPANY LIMITED
四月商務拓展咨詢有限公司",2019-06-04,,"Private, ltd by shares"
4562,2791367,"April International Trading Co., Limited
四月國際貿易有限公司",2019-01-24,,"Private, ltd by shares"
4563,2873197,"April Leather Co., Limited
四月皮具有限公司",2019-09-13,,"Private, ltd by shares"
4564,2818866,April Star (H.K.) Limited,2019-04-23,,"Private, ltd by shares"
4565,2823192,"Aprilbiz Limited
艾普商務(香港)有限公司",2019-05-01,,"Private, ltd by shares"
4566,2872621,"APro CPA Limited
一專會計師有限公司",2019-09-11,,"Private, ltd by shares"
4567,2840908,"Apro Engineering (HK) Company Limited
創威工程(香港)有限公司",2019-06-13,,"Private, ltd by shares"
4568,2788400,APRO HONGKONG LIMITED,2019-01-17,,"Private, ltd by shares"
4569,2853283,APS EDUCATION CONSULTANCY LIMITED,2019-07-17,,"Private, ltd by shares"
4570,2786440,"APS INTEGRITY FOUNDATION LIMITED
誠信慈善基金會有限公司",2019-01-10,,Ltd by guarantee
4571,2883090,"APS PHARM LIMITED
澳皇製藥有限公司",2019-10-17,,"Private, ltd by shares"
4572,2786483,"APSC Engineering Co., Limited",2019-01-10,,"Private, ltd by shares"
4573,2879158,"APSK CO. LIMITED
恩景家有限公司",2019-10-02,,"Private, ltd by shares"
4574,2797183,"APSS Technology Limited
申成科技有限公司",2019-02-21,,"Private, ltd by shares"
4575,2884694,APSX TOOL INTERNATIONAL LIMITED,2019-10-22,,"Private, ltd by shares"
4576,2844924,"APT PRO-TECH TOOLING CO., LIMITED
忠信模具有限公司",2019-06-25,,"Private, ltd by shares"
4577,2787658,APT. Coffee Co. Limited,2019-01-15,,"Private, ltd by shares"
4578,2875192,"Aptacure Therapeutics Limited
安沛治療有限公司",2019-09-19,,"Private, ltd by shares"
4579,2853594,APTI Consulting Limited,2019-07-17,,"Private, ltd by shares"
4580,2863158,"Aptness Corporate Management Limited
聯承商務有限公司",2019-08-13,,"Private, ltd by shares"
4581,2843832,Aptos International Limited,2019-06-21,,"Private, ltd by shares"
4582,2788898,"APTSTUDIES (HONG KONG) EDUCATIONAL TECHNOLOGY CO., LIMITED
至學教育(香港)科技有限公司",2019-01-18,,"Private, ltd by shares"
4583,2885897,"Aptus Active Consulting & Solutions Co., Limited
艾特斯科技顧問有限公司",2019-10-24,,"Private, ltd by shares"
4584,2855692,"APU (Hong Kong) International Group Co., Limited
亞太聯合(香港)國際集團有限公司",2019-07-23,,"Private, ltd by shares"
4585,2798170,"Apulis Technology Limited
依瞳科技有限公司",2019-02-25,,"Private, ltd by shares"
4586,2871937,"Apulo Industrial Holdings Limited
阿普羅實業控股有限公司",2019-09-10,,"Private, ltd by shares"
4587,2876173,Apus Property Holding Company Limited,2019-09-24,,"Private, ltd by shares"
4588,2783245,"APW TECH. COMPANY LIMITED
嘉信國際技術有限公司",2019-01-02,,"Private, ltd by shares"
4589,2823743,APX TRADING LIMITED (HK),2019-05-02,,"Private, ltd by shares"
4590,2894205,"APY TRADE CO., LIMITED",2019-11-19,,"Private, ltd by shares"
4591,2825542,APY TRADING LIMITED,2019-05-07,,"Private, ltd by shares"
4592,2819317,"Apybagel Investment Limited
愛比高投資有限公司",2019-04-23,,"Private, ltd by shares"
4593,2887030,"AQ Booking.com Limited
亞太旅之星有限公司",2019-10-29,,"Private, ltd by shares"
4594,2886322,AQ Development (Asia) Limited,2019-10-25,,"Private, ltd by shares"
4595,2905643,"AQEEL UNITY (INTERNATIONAL) LIMITED
睿元(國際)有限公司",2019-12-24,,"Private, ltd by shares"
4596,2827681,AQUA AQUA COMPANY LIMITED,2019-05-14,,"Private, ltd by shares"
4597,2831498,Aqua Blue Lighting Limited,2019-05-22,,"Private, ltd by shares"
4598,2804319,Aqua Blue Limited,2019-03-14,,"Private, ltd by shares"
4599,2864438,"AQUA DESIGN LAB LIMITED
意淼設計有限公司",2019-08-16,,"Private, ltd by shares"
4600,2800624,AQUA DEVELOPMENT LIMITED,2019-03-05,,"Private, ltd by shares"
4601,2902859,AQUA DYNAMICS ACADEMY LIMITED,2019-12-16,,"Private, ltd by shares"
4602,2862183,"Aqua Industrial Co., Limited
濠博實業有限公司",2019-08-09,,"Private, ltd by shares"
4603,2794629,"AQUA interior design studio Limited
畫家設計工作室有限公司",2019-02-11,,"Private, ltd by shares"
4604,2794416,Aqua Joy Limited,2019-02-08,,"Private, ltd by shares"
4605,2862204,AQUA LIFE LIMITED,2019-08-09,,"Private, ltd by shares"
4606,2879812,AQUA mama beauty Limited,2019-10-04,,"Private, ltd by shares"
4607,2863043,"Aqua Marine Equipment Co., Limited
藍海船舶設備有限公司",2019-08-13,,"Private, ltd by shares"
4608,2807688,"AQUA MORE LIMITED
雲匯有限公司",2019-03-25,,"Private, ltd by shares"
4609,2906787,"Aqua Origin Limited
源泉專業顧問有限公司",2019-12-30,,"Private, ltd by shares"
4610,2872930,"Aqua Plus Company Limited
泇保有限公司",2019-09-12,,"Private, ltd by shares"
4611,2883255,"Aqua Reinvention Company Limited
海爾健康環保科技(香港)有限公司",2019-10-17,,"Private, ltd by shares"
4612,2795563,"Aqua Spa Beauty Limited
水悅莊有限公司",2019-02-14,,"Private, ltd by shares"
4613,2818328,"Aqua Star Global Marketing Limited
領星市場拓展有限公司",2019-04-18,,"Private, ltd by shares"
4614,2890953,"Aqua Surf Club Limited
滑浪元素有限公司",2019-11-08,,"Private, ltd by shares"
4615,2794819,AQUA TERRA PERFORMANCE LIMITED,2019-02-11,,"Private, ltd by shares"
4616,2878043,"AQUA VENTURE LIMITED
海譽有限公司",2019-09-27,,"Private, ltd by shares"
4617,2882268,"Aqua Wood Workshop Limited
水木工作室有限公司",2019-10-15,,"Private, ltd by shares"
4618,2900961,Aquabella Limited (HK),2019-12-10,,"Private, ltd by shares"
4619,2906666,"AQUABUDDY PROFESSIONAL SERVICES LIMITED
仁伙專業服務有限公司",2019-12-30,,"Private, ltd by shares"
4620,2839504,AQUACULTURE SYSTEMS LIMITED,2019-06-11,,"Private, ltd by shares"
4621,2869064,"Aquagrace International Trade Co., Limited
瑞恩國際貿易有限公司",2019-09-02,,"Private, ltd by shares"
4622,2890619,"AQUAMARINE SHIPPING LIMITED
慶順船務有限公司",2019-11-07,,"Private, ltd by shares"
4623,2905149,AQUAMAX Co. Limited,2019-12-23,,"Private, ltd by shares"
4624,2784780,"AQUAMAX INDUSTRY GROUP CO., LIMITED
水大工業集團有限公司",2019-01-07,,"Private, ltd by shares"
4625,2811480,"AQUAMINE Asset Management Limited
瑞源資產管理有限公司",2019-04-04,,"Private, ltd by shares"
4626,2784768,"AQUAPONICS CO., LIMITED
魚萊共生(中國)有限公司",2019-01-07,2020-05-29,"Private, ltd by shares"
4627,2783047,AQUAPRO COMPANY LIMITED,2019-01-02,,"Private, ltd by shares"
4628,2905540,"Aquapx Research Limited
水產科研有限公司",2019-12-24,,"Private, ltd by shares"
4629,2814182,"Aquar Biotech Trading (HongKong) Limited
浩瀚生物技術貿易(香港)有限公司",2019-04-10,,"Private, ltd by shares"
4630,2902609,Aquarius Lab Limited,2019-12-16,,"Private, ltd by shares"
4631,2880604,Aquarius Secretaries Limited,2019-10-09,,"Private, ltd by shares"
4632,2797430,AQUARIUS SUMMER LIMITED,2019-02-22,,"Private, ltd by shares"
4633,2860857,"Aquarius System Computer Limited
創科電腦系統有限公司",2019-08-07,,"Private, ltd by shares"
4634,2823748,AQUARIUS TECHNOLOGIES COMPANY LIMITED,2019-05-02,,"Private, ltd by shares"
4635,2788498,AQUAROOM TRADING LIMITED,2019-01-17,,"Private, ltd by shares"
4636,2832009,Aquascutum International Holdings Group Limited,2019-05-22,,"Private, ltd by shares"
4637,2798595,"Aquaseason Professionals Limited
顥晨專業有限公司",2019-02-26,,"Private, ltd by shares"
4638,2852031,"Aquastone Capital Management Holding Limited
海石資本管理股份有限公司",2019-07-12,,"Private, ltd by shares"
4639,2906874,"AQUASWAN WATER CO., LIMITED
雅梵仕水處理設備有限公司",2019-12-30,,"Private, ltd by shares"
4640,2835842,AQUATEAK INTERNATIONAL HOTELS AND RESORTS LIMITED,2019-05-31,,"Private, ltd by shares"
4641,2867563,"Aquatic Trading (HK) Limited
香港水產貿易有限公司",2019-08-27,,"Private, ltd by shares"
4642,2887575,AQUATROLS HK LIMITED,2019-10-30,,"Private, ltd by shares"
4643,2885366,AQUAZADA COMPANY LIMITED,2019-10-23,,"Private, ltd by shares"
4644,2876153,AQUEXSEMS LIMITED,2019-09-24,,"Private, ltd by shares"
4645,2896886,AQUILA INVESTMENTS VIII LIMITED,2019-11-27,,"Private, ltd by shares"
4646,2859370,Aquila Leon Limited,2019-08-02,,"Private, ltd by shares"
4647,2785939,Aquila Technology Limited (HK),2019-01-09,,"Private, ltd by shares"
4648,2872077,"AQUINAS INTERNATIONAL GROUP CO., LIMITED
匱納國際集團有限公司",2019-09-10,,"Private, ltd by shares"
4649,2826692,Aquis Farm Pty Limited,2019-05-09,,"Private, ltd by shares"
4650,2794094,"AQUIVA LIMITED
益嘉創新有限公司",2019-02-04,,"Private, ltd by shares"
4651,2873141,AQUOR DIGITAL LIMITED,2019-09-13,,"Private, ltd by shares"
4652,2793337,Aquos HK Limited,2019-01-31,,"Private, ltd by shares"
4653,2904789,"AR BROTHERS SERVICES CO., LIMITED",2019-12-20,,"Private, ltd by shares"
4654,2822454,AR CREATIONS LIMITED,2019-04-30,,"Private, ltd by shares"
4655,2901660,AR Entertainments Limited,2019-12-12,,"Private, ltd by shares"
4656,2825142,"AR HANG SERVICE (HK) LIMITED
亞恒企業服務(香港)有限公司",2019-05-06,,"Private, ltd by shares"
4657,2792811,AR IMPEX (HK) LIMITED,2019-01-30,,"Private, ltd by shares"
4658,2871065,AR INTERNATIONAL LIMITED (HK),2019-09-06,,"Private, ltd by shares"
4659,2798862,"AR PROJECT LIMITED
一琉有限公司",2019-02-27,,"Private, ltd by shares"
4660,2819873,"AR Trading Platform Limited
應收帳交易平台有限公司",2019-04-24,,"Private, ltd by shares"
4661,2891445,AR-G (HK) LIMITED,2019-11-11,,"Private, ltd by shares"
4662,2843469,Ara Global Hong Kong Limited,2019-06-20,,"Private, ltd by shares"
4663,2864489,"ARABIA COOLING PARTS EQUIMENT SERVICE CO., LIMITED",2019-08-16,,"Private, ltd by shares"
4664,2819693,"ARABIA INTERNATIONAL TRADING LIMITED
香港亞拉伯國際貿易有限公司",2019-04-24,2020-10-16,"Private, ltd by shares"
4665,2848140,"Arabian Tower Hong Kong Trading Co., Limited
阿拉伯塔香港貿易有限公司",2019-07-04,,"Private, ltd by shares"
4666,2900523,"ARABIC BUSINESS CENTER CO., LIMITED",2019-12-09,,"Private, ltd by shares"
4667,2827439,Arabica Cafe and Flowers Limited,2019-05-10,,"Private, ltd by shares"
4668,2866366,Arable Solution Limited,2019-08-23,,"Private, ltd by shares"
4669,2792747,ARACO HK Limited,2019-01-30,,"Private, ltd by shares"
4670,2875920,ARAD HOLDINGS LIMITED,2019-09-23,,"Private, ltd by shares"
4671,2809292,ARAKI GLOBAL HK LIMITED,2019-03-29,,"Private, ltd by shares"
4672,2897151,"ARAL Holdings Limited
建路有限公司",2019-11-28,,"Private, ltd by shares"
4673,2866899,ARAMI LIMITED,2019-08-26,,"Private, ltd by shares"
4674,2897967,ARANCIONE INTERNATIONAL IMPORT AND EXPORT LIMITED,2019-12-02,,"Private, ltd by shares"
4675,2876698,Aranil Yacht Crew Management Limited,2019-09-25,,"Private, ltd by shares"
4676,2886769,"ARANTH NUTRITION AND HEALTH LIMITED
安曼營養健康管理有限公司",2019-10-28,,"Private, ltd by shares"
4677,2800747,ARAPAY LIMITED,2019-03-05,,"Private, ltd by shares"
4678,2806112,"ARARA IMPORT & EXPORT DEVELOPMENT CO., LIMITED
阿拉拉國際貿易發展(香港)有限公司",2019-03-20,,"Private, ltd by shares"
4679,2895603,"Ararion Management Group Limited
阿拉利恩管理集團有限公司",2019-11-22,,"Private, ltd by shares"
4680,2886809,"ARASAWA LIMITED
荒澤有限公司",2019-10-28,,"Private, ltd by shares"
4681,2791537,"ARASHISANN LIMITED
叄嵐串燒有限公司",2019-01-25,,"Private, ltd by shares"
4682,2892082,"ARB Asia Limited
悅裕亞洲有限公司",2019-11-12,,"Private, ltd by shares"
4683,2789618,ARB Consultancy Limited (HK),2019-01-21,,"Private, ltd by shares"
4684,2881608,ARB LIMITED (HK),2019-10-11,,"Private, ltd by shares"
4685,2824568,ARBICOM TRADING LIMITED,2019-05-06,,"Private, ltd by shares"
4686,2837559,ArBinance Limited,2019-06-04,,"Private, ltd by shares"
4687,2830625,"ARBITT CO., LIMITED",2019-05-20,,"Private, ltd by shares"
4688,2803014,Arbor Group Limited,2019-03-11,,"Private, ltd by shares"
4689,2806661,Arbor Investment Limited,2019-03-21,,"Private, ltd by shares"
4690,2883490,Arboratory Limited,2019-10-18,,"Private, ltd by shares"
4691,2817142,"ARBOROUS INDUSTRY CORP. LIMITED
晟豐行實業有限公司",2019-04-17,,"Private, ltd by shares"
4692,2821181,ARBOURVITAE COMPANY LIMITED,2019-04-26,,"Private, ltd by shares"
4693,2865606,ARBU CREATIVE LIMITED,2019-08-21,,"Private, ltd by shares"
4694,2813024,Arc Development Company Limited (The),2019-04-09,,"Private, ltd by shares"
4695,2900749,ARC Digital Limited (HK),2019-12-10,,"Private, ltd by shares"
4696,2783537,Arca Studio Technology Limited,2019-01-03,,"Private, ltd by shares"
4697,2832987,"ARCANA HOLDING LIMITED
至奧控股(香港)有限公司",2019-05-24,,"Private, ltd by shares"
4698,2882540,"Arcane Medical Technology Limited
仁灃醫療科技有限公司",2019-10-15,,"Private, ltd by shares"
4699,2846727,ARCASIA EMERGENCY ARCHITECTS LIMITED,2019-06-28,,Ltd by guarantee
4700,2842703,ARCC ASIA LIMITED,2019-06-19,,"Private, ltd by shares"
4701,2822318,"Arcentroph Co., Limited
盈熵有限公司",2019-04-30,,"Private, ltd by shares"
4702,2898709,Arcfab International Limited,2019-12-03,,"Private, ltd by shares"
4703,2851849,"Arch Asia Pacific Limited
璦晟亞太有限公司",2019-07-12,,"Private, ltd by shares"
4704,2794021,"ARCH Capital Real Estate Advisors Limited
宏璟地產有限公司",2019-02-04,,"Private, ltd by shares"
4705,2886886,"Arch Consulting Company Limited
德榮地產顧問有限公司",2019-10-28,,"Private, ltd by shares"
4706,2813082,"ARCH CORNER DESIGN & ENGINEERING CONSULTANT COMPANY LIMITED
雅廓設計工程顧問有限公司",2019-04-09,,"Private, ltd by shares"
4707,2814368,"ARCH Design & Construction Company Limited
雅卓設計及工程有限公司",2019-04-11,,"Private, ltd by shares"
4708,2864041,"ARCH GLOBAL LIMITED
昂馳貿易有限公司",2019-08-15,,"Private, ltd by shares"
4709,2858785,"ARCH INTERIOR DESIGN LIMITED
雅卓室內設計有限公司",2019-08-01,,"Private, ltd by shares"
4710,2783201,"Arch Interior. Co., Limited
穩健裝修設計有限公司",2019-01-02,2020-07-10,"Private, ltd by shares"
4711,2902219,"Arch Limited
凱旋門國際集團有限公司",2019-12-13,,"Private, ltd by shares"
4712,2841839,Arch on Future Limited,2019-06-17,,"Private, ltd by shares"
4713,2895058,"Arch Team Design Limited
騰駿建築師有限公司",2019-11-21,,"Private, ltd by shares"
4714,2842145,"ArchaicStone International (HK) Co., Limited
古石國際(香港)有限公司",2019-06-18,,"Private, ltd by shares"
4715,2804527,"Archbrella Immigration Services Limited
雅智移民服務有限公司",2019-03-15,,"Private, ltd by shares"
4716,2796183,ARCHE NOAH TECHNISCHE DIENSTLEISTUNGEN LIMITED,2019-02-18,,"Private, ltd by shares"
4717,2821183,"Archean life sciences (Hong Kong) Limited
艾恩生命科學（香港）有限公司",2019-04-26,,"Private, ltd by shares"
4718,2849107,"Archer International Edutainment Company Limited
雅捷國際文化教育有限公司",2019-07-05,,"Private, ltd by shares"
4719,2860463,ARCHER INTERNATIONAL HOLDINGS LIMITED,2019-08-06,,"Private, ltd by shares"
4720,2823294,ARCHER MEDIA LIMITED,2019-05-02,,"Private, ltd by shares"
4721,2906705,"Archeros Holding Limited
安超雲控股有限公司",2019-12-30,,"Private, ltd by shares"
4722,2814536,"Archers Design & Engineering Services Limited
雅澈司設計及工程有限公司",2019-04-11,,"Private, ltd by shares"
4723,2811004,Archifiction Limited,2019-04-03,,"Private, ltd by shares"
4724,2854384,"Archikris Corporate Development Limited
信基企業發展有限公司",2019-07-19,,"Private, ltd by shares"
4725,2902143,Archimede HK Limited,2019-12-13,,"Private, ltd by shares"
4726,2868107,Archimode Limited (HK),2019-08-28,,"Private, ltd by shares"
4727,2785834,"ARCHINOD TECHNOLOGY LIMITED
阿基諾德科技有限公司",2019-01-09,,"Private, ltd by shares"
4728,2785884,Archit Orchard Limited,2019-01-09,,"Private, ltd by shares"
4729,2819252,"Architas Asia Limited
安智達亞洲有限公司",2019-04-23,,"Private, ltd by shares"
4730,2881707,Architects' Origin Limited,2019-10-11,,"Private, ltd by shares"
4731,2852850,"Architectural Space Network Co., Limited",2019-07-16,,"Private, ltd by shares"
4732,2784308,"ARCHITECTURAL TECHNOLOGY (A & D) LIMITED
建築科技有限公司",2019-01-04,,"Private, ltd by shares"
4733,2787716,"Architectural Technology and Innovation Services Limited
香港博裕信息科技有限公司",2019-01-15,,"Private, ltd by shares"
4734,2867042,Archive Editions Limited,2019-08-26,,"Private, ltd by shares"
4735,2865980,ARCHIVIZ STUDIO LIMITED,2019-08-22,,"Private, ltd by shares"
4736,2876379,"Archled Limited
星耀煌有限公司",2019-09-24,,"Private, ltd by shares"
4737,2883456,"Archon Prime Strategic Investment (Beta) Limited
職人策略投資(貝塔)有限公司",2019-10-17,,"Private, ltd by shares"
4738,2855039,"Archwell Enterprise (HK) Limited
聯源企業(香港)有限公司",2019-07-22,,"Private, ltd by shares"
4739,2903651,ARCKADL LIMITED,2019-12-18,,"Private, ltd by shares"
4740,2894306,"Arckeen Company Limited
傲勤有限公司",2019-11-20,,"Private, ltd by shares"
4741,2841381,Arco Services Limited (HK),2019-06-14,,"Private, ltd by shares"
4742,2787956,Arcodem Limited,2019-01-16,,"Private, ltd by shares"
4743,2805221,"ARCOIRIS CO., LIMITED
七彩虹有限公司",2019-03-18,,"Private, ltd by shares"
4744,2904147,"Arcreat Technology Co., Limited
深圳市領創智控科技有限公司",2019-12-19,,"Private, ltd by shares"
4745,2821532,ARCTIC DESIGN LIMITED,2019-04-29,,"Private, ltd by shares"
4746,2850897,"ARCTIC FOOD LIMITED
北極食品有限公司",2019-07-10,,"Private, ltd by shares"
4747,2829906,Arctic Marine International Limited,2019-05-17,,"Private, ltd by shares"
4748,2856030,"Arctic Ocean Company Limited
北冰洋有限公司",2019-07-24,,"Private, ltd by shares"
4749,2825785,ARCTIC OCEAN HOLDINGS LIMITED,2019-05-07,,"Private, ltd by shares"
4750,2819119,Arctic Roughs Limited,2019-04-23,,"Private, ltd by shares"
4751,2822742,"ARCTIC TIME LIMITED
北極時光文化有限公司",2019-04-30,,"Private, ltd by shares"
4752,2782864,"Arctic Vision (Hong Kong) Limited
極目生物有限公司",2019-01-02,,"Private, ltd by shares"
4753,2840910,"Arctic-North Culture Co., Limited
北極北文化有限公司",2019-06-13,,"Private, ltd by shares"
4754,2895798,"Arcticold Holdings Limited
宏亞控股有限公司",2019-11-25,,"Private, ltd by shares"
4755,2803741,ARCTURUS CAPITAL ADVISERS LIMITED,2019-03-13,,"Private, ltd by shares"
4756,2790640,Ardencraft Technology Limited (HK),2019-01-23,,"Private, ltd by shares"
4757,2831209,"ARDENT MAID RECRUITMENT AGENCY COMPANY LIMITED
心迅僱傭中心有限公司",2019-05-21,,"Private, ltd by shares"
4758,2788059,ARDENT PORTERS INTERNATIONAL COMPANY LIMITED,2019-01-16,,"Private, ltd by shares"
4759,2831531,"ARDESE AND IBIS LIMITED
藝愛規劃設計有限公司",2019-05-22,,"Private, ltd by shares"
4760,2839820,Ardure Youth Company Limited,2019-06-11,,"Private, ltd by shares"
4761,2861971,Are Water Hong Kong Limited,2019-08-09,,"Private, ltd by shares"
4762,2804538,Areavo Trading Limited,2019-03-15,,"Private, ltd by shares"
4763,2869520,Arecibo Limited (HK),2019-09-03,,"Private, ltd by shares"
4764,2820633,Areix Analytics Limited,2019-04-26,,"Private, ltd by shares"
4765,2827912,"AREM INVESTMENT ASIA LIMITED
亞雷姆亞洲投資集團有限公司",2019-05-14,,"Private, ltd by shares"
4766,2785550,"AREMARS Architectural Design and Planning Limited
安睿墨思建築規劃設計資詢有限公司",2019-01-08,,"Private, ltd by shares"
