,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4878,2652821,"ANZ WELLNESS LIMITED
新澳寶有限公司",2018-02-06,,"Private, ltd by shares"
4879,2745287,"ANZEDA TRADING CO., LIMITED
安則達貿易有限公司",2018-09-13,,"Private, ltd by shares"
4880,2735379,ANZEE LIMITED,2018-08-17,,"Private, ltd by shares"
4881,2638214,ANZEN LIMITED,2018-01-11,,"Private, ltd by shares"
4882,2747617,"ANZHENG YUAN TRADING CO., LIMITED
安正遠貿易有限公司",2018-09-19,,"Private, ltd by shares"
4883,2646887,"ANZHONG ACCOUNTING GROUP LIMITED
安眾會計集團有限公司",2018-01-25,,"Private, ltd by shares"
4884,2646842,"Anzhongtian Co., Limited
安中田有限公司",2018-01-25,,"Private, ltd by shares"
4885,2653984,"Anzhuo Fur and Leather Co., Limited",2018-02-08,2019-11-22,"Private, ltd by shares"
4886,2770244,ANZO CAPITAL (HK) LIMITED,2018-11-27,,"Private, ltd by shares"
4887,2697490,ANZO Limited,2018-05-21,,"Private, ltd by shares"
4888,2652750,"AO BI CO., LIMITED
敖碧有限公司",2018-02-06,,"Private, ltd by shares"
4889,2665133,"AO CHEUNG INTERNATIONAL EDUCATION LIMITED
翱翔國際教育有限公司",2018-03-13,,"Private, ltd by shares"
4890,2704085,"AO DE HUI TRADING CO., LIMITED
澳德輝貿易有限公司",2018-06-04,,"Private, ltd by shares"
4891,2632686,"AO FEI LONG TRADING LIMITED
奧飛龍貿易有限公司",2018-01-03,,"Private, ltd by shares"
4892,2750770,"AO FUNG TRADING DEVELOP LIMITED
奧豐貿易拓展有限公司",2018-10-02,,"Private, ltd by shares"
4893,2701277,AO International Group Limited,2018-05-29,,"Private, ltd by shares"
4894,2641488,"Ao Jie Interior Design & Contracting Limited
傲捷設計工程有限公司",2018-01-16,,"Private, ltd by shares"
4895,2709924,"AO JIN SEN TRADING CO., LIMITED
奧金森貿易有限公司",2018-06-14,,"Private, ltd by shares"
4896,2718432,"AO LAN COMMERCE (HK) LIMITED
傲瀾商貿(香港)有限公司",2018-07-06,2019-11-29,"Private, ltd by shares"
4897,2703398,"Ao Long Int'l Enterprise Limited
傲龍國際企業有限公司",2018-06-01,,"Private, ltd by shares"
4898,2658346,"Ao Meng Development Co., Limited
奧盟發展有限公司",2018-02-22,,"Private, ltd by shares"
4899,2662658,"Ao Morning Limited
熬晨有限公司",2018-03-07,,"Private, ltd by shares"
4900,2684505,"AO NIU KANG JIAN MEDICINE BIOLOGICAL HEALTH TECHNOLOGY LIMITED
澳紐康健醫藥生物健康科技有限公司",2018-04-20,,"Private, ltd by shares"
4901,2633344,"Ao Pu Li Industrial Co., Limited
奧普立實業有限公司",2018-01-04,,"Private, ltd by shares"
4902,2660540,"Ao Rui Qi Trade Co., Limited
奧瑞琪貿易有限公司",2018-03-02,,"Private, ltd by shares"
4903,2662649,"Ao Shi Bo Co., Limited
奧仕博有限公司",2018-03-07,,"Private, ltd by shares"
4904,2764958,"AO SHUN (HK) TRADING COMPANY LIMITED
澳順(香港)貿易有限公司",2018-11-13,,"Private, ltd by shares"
4905,2646115,"AO TING TRADE CO., LIMITED
澳廷貿易有限公司",2018-01-24,,"Private, ltd by shares"
4906,2641965,"Ao Wei Si Limited
奧維斯有限公司",2018-01-16,,"Private, ltd by shares"
4907,2657977,"AO XIN INDUSTRY CO., LIMITED
翱興實業有限公司",2018-02-21,,"Private, ltd by shares"
4908,2704063,"AO XIN SEN CO., LIMITED
奧鑫森有限公司",2018-06-04,,"Private, ltd by shares"
4909,2654600,"AO YA YAN XUAN TRADING (HK) LIMITED
澳亞嚴選貿易(香港)有限公司",2018-02-09,,"Private, ltd by shares"
4910,2709923,"AO ZHENG LIMITED
奧正有限公司",2018-06-14,,"Private, ltd by shares"
4911,2766414,"AO'DA INTERNATIONAL TRADE LIMITED
歐達國際貿易有限公司",2018-11-15,,"Private, ltd by shares"
4912,2648820,AOA CONSULTANT LIMITED,2018-01-29,,"Private, ltd by shares"
4913,2693288,AOA Smart Business Services Limited,2018-05-11,,"Private, ltd by shares"
4914,2681915,"AOAAOP LIMITED
萬聚隆有限公司",2018-04-17,,"Private, ltd by shares"
4915,2637382,"Aobaichuan Co., Limited
傲百川有限公司",2018-01-10,,"Private, ltd by shares"
4916,2763442,"AOBEL INTERNATIONAL TRADING LIMITED
傲博國際貿易有限公司",2018-11-07,,"Private, ltd by shares"
4917,2758514,"Aober Network Technology (Hong Kong) Co., Limited
翱博網絡科技(香港)有限公司",2018-10-25,,"Private, ltd by shares"
4918,2711752,"AOBO (HONGKONG) LIMITED
奧博機械設備(香港)有限公司",2018-06-20,2020-11-13,"Private, ltd by shares"
4919,2686972,"AOBO FINANCE (CHINA) INVESTMENT HOLDING CO., LIMITED
奧博財務(中國)投資控股有限公司",2018-04-26,,"Private, ltd by shares"
4920,2748496,"Aobo Rui Trading Co., Limited
奧博瑞貿易有限公司",2018-09-21,,"Private, ltd by shares"
4921,2693716,"AOBO TECHNOLOGY HK LIMITED
奧博科技(香港)有限公司",2018-05-11,,"Private, ltd by shares"
4922,2656903,"AoBoYang Technology Limited
奧博洋科技有限公司",2018-02-15,,"Private, ltd by shares"
4923,2642352,"AOBTC LIMITED
奧比特有限公司",2018-01-17,,"Private, ltd by shares"
4924,2679592,"AOC TRADING LIMITED (HK)
愛歐達貿易有限公司",2018-04-12,,"Private, ltd by shares"
4925,2647360,AOC World Wine Limited,2018-01-26,,"Private, ltd by shares"
4926,2631028,"AOCHEN INDUSTRY LIMITED
奧臣實業有限公司",2018-01-02,,"Private, ltd by shares"
4927,2633994,"Aocheng HK Trading Co., Limited
傲誠貿易有限公司",2018-01-04,,"Private, ltd by shares"
4928,2749329,"AOCHENG TRADING LIMITED
澳橙貿易有限公司",2018-09-26,,"Private, ltd by shares"
4929,2634418,"AOCHUAN INDUSTRIAL CO., LIMITED
傲川實業(香港)有限公司",2018-01-05,,"Private, ltd by shares"
4930,2767004,"AOCHUANG TECHNOLOGY LIMITED
翱創科技有限公司",2018-11-16,,"Private, ltd by shares"
4931,2727416,"AOD CULTURE CO., LIMITED
寅時文化有限公司",2018-07-27,,"Private, ltd by shares"
4932,2768736,"Aode International Education Limited
澳德國際教育有限公司",2018-11-22,,"Private, ltd by shares"
4933,2753923,"AODE TRADING CO., LIMITED
奧得貿易有限公司",2018-10-11,,"Private, ltd by shares"
4934,2725728,"AODELI TRADING LIMITED
奧德利貿易有限公司",2018-07-24,,"Private, ltd by shares"
4935,2751595,"AODESHI INTERNATIONAL TRADING CO., LIMITED
奧得士國際貿易有限公司",2018-10-04,2020-04-03,"Private, ltd by shares"
4936,2757597,"AODIGAR NEW ENERGY LIMITED
奧迪加新能源有限公司",2018-10-23,,"Private, ltd by shares"
4937,2677415,"Aodom(France)Health Management Limited
奧多美（法國）健康管理有限公司",2018-04-09,,"Private, ltd by shares"
4938,2744940,"AODONG INDUSTRY LIMITED
奧東實業有限公司",2018-09-12,,"Private, ltd by shares"
4939,2770211,"AODOO INTERNATIONAL LIMITED
奧度國際有限公司",2018-11-27,,"Private, ltd by shares"
4940,2661386,"AODUO ELECTRIC CO., LIMITED
奧多電器股份有限公司",2018-03-05,,"Private, ltd by shares"
4941,2748094,"AOE INTERNATIONAL FREIGHT CO., LIMITED",2018-09-20,,"Private, ltd by shares"
4942,2756773,"AOE SUPPLY CHAIN CO., LIMITED",2018-10-22,,"Private, ltd by shares"
4943,2741639,"AOE Technology Limited
香港哇哇魚科技有限公司",2018-09-04,,"Private, ltd by shares"
4944,2635080,"AOER TRADING LIMITED
澳爾貿易有限公司",2018-01-05,,"Private, ltd by shares"
4945,2665509,"AOFENG HK LIMITED
奧豐香港有限公司",2018-03-13,,"Private, ltd by shares"
4946,2738189,"AOFUMAN GROUP (HK) INT'L LIMITED
奧芙曼集團(香港)國際有限公司",2018-08-24,,"Private, ltd by shares"
4947,2738702,"AOGE EXHIBITION CO., LIMITED
澳格展示製作有限公司",2018-08-27,,"Private, ltd by shares"
4948,2668491,"AOGESI INDUSTRY LIMITED
奧格斯實業有限公司",2018-03-20,,"Private, ltd by shares"
4949,2732010,Aogii Limited,2018-08-08,,"Private, ltd by shares"
4950,2768271,"Aogoo Exhibition Limited
奧古展覽有限公司",2018-11-21,,"Private, ltd by shares"
4951,2765840,"AOGU TRADE CO., LIMITED
澳古貿易有限公司",2018-11-14,,"Private, ltd by shares"
4952,2691863,"AOHAI MACHINERY EQUIPMENT CO., LIMITED
翱海起重設備有限公司",2018-05-08,,"Private, ltd by shares"
4953,2720321,"AOHONG (HK) TRADE CO., LIMITED
香港奧鴻貿易有限公司",2018-07-10,,"Private, ltd by shares"
4954,2638154,"AOHONG GROUP LIMITED
奧宏集團有限公司",2018-01-11,,"Private, ltd by shares"
4955,2686963,"AOHONG TRADING CO., LIMITED
澳弘貿易有限公司",2018-04-26,,"Private, ltd by shares"
4956,2726260,"AOHUA DECORATIVE DESIGN WORKS CO., LIMITED
澳華裝飾設計工程有限公司",2018-07-25,,"Private, ltd by shares"
4957,2683660,"AOHUA LASER TECHNOLOGY CO., LIMITED (HK)",2018-04-20,,"Private, ltd by shares"
4958,2651262,"AOHUA TRADING CO LIMITED
澳華貿易有限公司",2018-02-02,,"Private, ltd by shares"
4959,2733650,"AOI FIELD TRADING DEVELOP LIMITED
奧業貿易拓展有限公司",2018-08-13,,"Private, ltd by shares"
4960,2757065,"Aoi Food and Beverage Company Limited
葵餐飲有限公司",2018-10-22,2020-07-10,"Private, ltd by shares"
4961,2733312,AOI INTERNATIONAL HK LIMITED,2018-08-13,,"Private, ltd by shares"
4962,2733381,"AOI LONG TRADING DEVELOP LIMITED
奧隆貿易拓展有限公司",2018-08-13,,"Private, ltd by shares"
4963,2662403,"AOI TACK TRADING DEVELOP LIMITED
奧德貿易拓展有限公司",2018-03-06,,"Private, ltd by shares"
4964,2690215,AOI Watch Co. Limited,2018-05-04,,"Private, ltd by shares"
4965,2678426,"AoJa Trade Co., Limited
澳嘉貿易有限公司",2018-04-10,,"Private, ltd by shares"
4966,2665511,"AOJI HK LIMITED
奧吉香港有限公司",2018-03-13,,"Private, ltd by shares"
4967,2707209,"AOJIAO INDUSTRIAL CO., LIMITED
奧教實業有限公司",2018-06-08,,"Private, ltd by shares"
4968,2656105,"AOKAI TRADE LIMITED
澳凱貿易有限公司",2018-02-13,,"Private, ltd by shares"
4969,2726866,"Aoke Foods, Limited",2018-07-26,,"Private, ltd by shares"
4970,2646495,"Aoke Precise Equipment (Hong Kong) Limited
澳科精密設備(香港)有限公司",2018-01-24,,"Private, ltd by shares"
4971,2710593,"Aokema Electric Technology (HK) Co., Limited
澳柯瑪電氣科技有限公司",2018-06-15,,"Private, ltd by shares"
4972,2652711,"Aokeo Trade Limited
奧科貿易有限公司",2018-02-06,,"Private, ltd by shares"
4973,2724124,"Aoki Hana Company Limited
青木花有限公司",2018-07-19,,"Private, ltd by shares"
4974,2672984,AOL CB ONE Limited,2018-03-28,,"Private, ltd by shares"
4975,2733407,"AOLANSI INDUSTRY LIMITED
奧蘭斯實業有限公司",2018-08-13,,"Private, ltd by shares"
4976,2691171,"AOLD ELECTRONIC LIMITED
澳利德電子有限公司",2018-05-07,,"Private, ltd by shares"
4977,2767879,"AOLEFU LUBRICATING OIL LIMITED
澳樂福潤滑油有限公司",2018-11-20,,"Private, ltd by shares"
4978,2772247,"Aolego International (Hongkong) Limited
愛購國際(香港)有限公司",2018-11-30,,"Private, ltd by shares"
4979,2651756,"AOLI INTERNATIONAL GROUP CO., LIMITED
奧立國際集團股份有限公司",2018-02-02,,"Private, ltd by shares"
4980,2633217,"Aoli Trade Co., Limited
奧立貿易有限公司",2018-01-03,,"Private, ltd by shares"
4981,2650550,"Aolian International Intellectual Property Exchange Center Limited
澳聯國際知識產權交易中心有限公司",2018-02-01,,"Private, ltd by shares"
4982,2695486,"AOLIDA (HONG KONG) TECHNOLOGY CO., LIMITED
澳立達(香港)科技有限公司",2018-05-16,,"Private, ltd by shares"
4983,2750355,"AOLISHA FORMAL CLOTHES (HK) LIMITED
澳利莎禮服(香港)有限公司",2018-09-28,,"Private, ltd by shares"
4984,2698764,"AOMAN DEVELOPMENT LIMITED
奧曼發展有限公司",2018-05-24,,"Private, ltd by shares"
4985,2742881,"AOMEI INT'L GROUP (HK) LIMITED
奧美國際集團(香港)有限公司",2018-09-06,,"Private, ltd by shares"
4986,2689021,"AOMEIRUI TRADE LIMITED
奧美瑞貿易有限公司",2018-05-02,,"Private, ltd by shares"
4987,2675733,"AOMEITESHA TRADE LIMITED
奧美特莎貿易有限公司",2018-04-04,,"Private, ltd by shares"
4988,2673074,"Aomeng Gold Service International Advisor Co., Limited
奧盟金服國際顧問有限公司",2018-03-28,,"Private, ltd by shares"
4989,2719511,"AOMIAO TRADE LIMITED
澳淼貿易有限公司",2018-07-09,,"Private, ltd by shares"
4990,2712596,"AOMINGJIA INDUSTRY LIMITED
奧銘嘉實業有限公司",2018-06-21,,"Private, ltd by shares"
4991,2633011,"AOMINGQI TRADING LIMITED
奧明啟貿易有限公司",2018-01-03,,"Private, ltd by shares"
4992,2674698,"AOMU COMMERCE (HONGKONG) LIMITED
澳姆貿易(香港)有限公司",2018-04-03,,"Private, ltd by shares"
4993,2677858,"AONASI INDUSTRY LIMITED
奧納斯實業有限公司",2018-04-10,,"Private, ltd by shares"
4994,2671723,"AONE GROUP (MAIN ST. E. BRANCH) LIMITED
阿一集團(東大街分店)有限公司",2018-03-26,,"Private, ltd by shares"
4995,2662974,"AONEXO TECH CO LIMITED
澳納斯科技有限公司",2018-03-08,,"Private, ltd by shares"
4996,2754460,AOO Limited,2018-10-12,,"Private, ltd by shares"
4997,2689671,"AOOQI Technology Co., Limited",2018-05-03,,"Private, ltd by shares"
4998,2715641,"AOP TECH CO., LIMITED
奧普照明有限公司",2018-06-28,,"Private, ltd by shares"
4999,2640384,"AOPENGXING TECHNOLOGY LIMITED
奧鵬興科技有限公司",2018-01-15,2020-09-11,"Private, ltd by shares"
5000,2717705,"Aoptek Steady Technology Co., Limited",2018-07-04,,"Private, ltd by shares"
1,2856345,"(China) official.Amani Limited
(中國)官方．阿瑪尼有限公司",2019-07-25,,"Private, ltd by shares"
2,2814448,"(Hangzhou water pump plant) Hang Pump Industry Co., Limited
(杭州水泵總廠)杭州杭泵泵業有限公司",2019-04-11,,"Private, ltd by shares"
3,2900834,"(HK) Butianda Health Industry Limited
(香港)補天大健康產業有限公司",2019-12-10,,"Private, ltd by shares"
4,2906656,"(HK) CHANG LE FOOD COMPANY LIMITED
香港長樂食品有限公司",2019-12-30,,"Private, ltd by shares"
5,2834947,"(HK) H CHUANG TRADE CO., LIMITED
香港惠創貿易有限公司",2019-05-29,,"Private, ltd by shares"
6,2849450,"(HK) Hongxiangtan Technology Co., Limited
香港虹象惈科技股份有限公司",2019-07-08,,"Private, ltd by shares"
7,2791394,"(HK) LiHong Investment Development Limited
香港利宏投資發展有限公司",2019-01-25,,"Private, ltd by shares"
8,2853110,"(HK) RONGTAI TRADE CO., LIMITED
香港榮泰貿易有限公司",2019-07-16,,"Private, ltd by shares"
9,2811974,"(HK) Schubert American International Garments Co., Limited
香港舒貝美國際服飾有限公司",2019-04-08,,"Private, ltd by shares"
10,2895988,"(HK) TIANJI PHARMACEUTICAL GROUP HOLDING CO., LIMITED
(香港)天濟醫藥集團控股有限公司",2019-11-25,,"Private, ltd by shares"
11,2790630,"(HK)SIQ BITE BIOTECHNOLOGY LIMITED
香港速麗琦比特生物科技有限公司",2019-01-23,,"Private, ltd by shares"
12,2847265,"(HK)ZHANYU TRADE CO., LIMITED
香港展宇貿易有限公司",2019-07-02,,"Private, ltd by shares"
13,2886443,"(Hong Kong) Cloud Sound International Intelligent Technology Company Limited
(香港)雲笙國際智能科技有限公司",2019-10-25,,"Private, ltd by shares"
14,2904187,"(HONG KONG) KESCKY INDUSTRIAL LIMITED
香港凱思琦實業有限公司",2019-12-19,,"Private, ltd by shares"
15,2828018,"(Hong Kong) LaiTe Trading Company Limited
香港萊特貿易有限公司",2019-05-14,,"Private, ltd by shares"
16,2851696,"(HONG KONG) RK LIMITED
中榮(香港)企業有限公司",2019-07-12,,"Private, ltd by shares"
17,2797586,"(HONG KONG) SYMBOL E-COMMERCE CO., LIMITED
(香港)符號電子商務有限公司",2019-02-22,,"Private, ltd by shares"
18,2819452,"(Hong Kong) Taixing Kai Qimu Engineering Construction Limited
(香港)泰興市啟幕工程建設有限公司",2019-04-24,,"Private, ltd by shares"
19,2822721,"(HONGKONG) HONGKONG RUIFENG IMPORT&EXPORT CO., LIMITED
(香港)香港瑞豐進出口有限公司",2019-04-30,,"Private, ltd by shares"
20,2799723,"(HONGKONG) POLY DEVELOPMENT LIMITED
香港保利發展有限公司",2019-03-01,2020-07-17,"Private, ltd by shares"
21,2884198,(if) Time is Limited,2019-10-21,,"Private, ltd by shares"
22,2887068,(RANGE ELECTRIC) INTERNATIONAL TRADING LIMITED,2019-10-29,,"Private, ltd by shares"
23,2791166,"(SWEDEN) MDR GROUP BEARING MANUFACTURE LIMITED
（瑞典）美德瑞集團機械軸承製造有限公司",2019-01-24,,"Private, ltd by shares"
24,2808059,"01 Commercial Training Academy Limited
01培訓商學院有限公司",2019-03-26,,"Private, ltd by shares"
25,2825823,"01 TECH LIMITED
01 科技有限公司",2019-05-07,,"Private, ltd by shares"
26,2855118,"010 Limited (HK)
０一０有限公司",2019-07-22,,"Private, ltd by shares"
27,2834985,"01A LIMITED
菠蘿紅顧問有限公司",2019-05-29,,"Private, ltd by shares"
28,2833943,08WHISKYCODE LIMITED,2019-05-28,,"Private, ltd by shares"
29,2801688,"1 Add 1 group Limited
1加1集團有限公司",2019-03-07,,"Private, ltd by shares"
30,2830633,"1 and 2 Cafe Limited
1加2冰室有限公司",2019-05-20,,"Private, ltd by shares"
31,2783273,1 Connaught Road Tenant Limited,2019-01-02,,"Private, ltd by shares"
32,2838680,"1 Glasses Limited (The)
至美視力有限公司",2019-06-06,,"Private, ltd by shares"
33,2814422,"1 HAY DEVELOPMENT LIMITED
壹喜發展有限公司",2019-04-11,,"Private, ltd by shares"
34,2842456,"1 Heart International Trading Co., Limited
一心國際貿易有限公司",2019-06-18,,"Private, ltd by shares"
35,2814313,"1 KPH & ASSOCIATES LIMITED
金珀國際商務秘書有限公司",2019-04-10,,"Private, ltd by shares"
36,2854889,"1 MAI DUO LIMITED
易買多有限公司",2019-07-22,,"Private, ltd by shares"
37,2803827,1 MUSIC PRODUCTION LIMITED,2019-03-13,2020-03-27,"Private, ltd by shares"
38,2800888,"1 Plus 15 Investment Company Limited
1加15投資有限公司",2019-03-05,,"Private, ltd by shares"
39,2822426,"1 Plus 2 Catering Group Limited
1加2餐飲管理集團有限公司",2019-04-30,,"Private, ltd by shares"
40,2838765,"1 Plus 4 Development Limited
1加4發展有限公司",2019-06-06,,"Private, ltd by shares"
41,2850290,"1 PROMISE KNOWLEDGE TRADING (H K) CO., LIMITED
一諾智貿香港有限公司",2019-07-09,,"Private, ltd by shares"
42,2825171,"1-Art Group International Limited
一藝谷集團國際有限公司",2019-05-06,,"Private, ltd by shares"
43,2878418,10 Fields Factory HK Limited,2019-09-30,,"Private, ltd by shares"
44,2897052,10000434KJH LIMITED,2019-11-28,,"Private, ltd by shares"
45,2897051,10000435LJK LIMITED,2019-11-28,,"Private, ltd by shares"
46,2816875,"1000G Technology Limited
謙詠科技有限公司",2019-04-16,,"Private, ltd by shares"
47,2865130,1001 Lightsupply Limited,2019-08-20,,"Private, ltd by shares"
48,2872148,1001 PEARSON LIMITED,2019-09-10,,"Private, ltd by shares"
49,2897055,10011964LTM LIMITED,2019-11-28,,"Private, ltd by shares"
50,2893448,"100fund Solutions Limited
100分策劃有限公司",2019-11-15,,"Private, ltd by shares"
51,2813220,100LENSMALL LIMITED,2019-04-09,,"Private, ltd by shares"
52,2855594,100percent Limited,2019-07-23,,"Private, ltd by shares"
53,2850154,101 CLICK CONSULTING LIMITED,2019-07-09,,"Private, ltd by shares"
54,2820044,101 Holdings Limited,2019-04-25,,"Private, ltd by shares"
55,2809142,"101 International CEO Personal Brand Image Training Charm Research Institute Limited
101國際總裁個人品牌形象培訓魅力有限公司",2019-03-29,,"Private, ltd by shares"
56,2799575,101 MERIDIAN LIMITED,2019-03-01,,"Private, ltd by shares"
57,2872564,"101 Property Agencies Association Company Limited
101物業代理商會有限公司",2019-09-11,,Ltd by guarantee
58,2834647,"101 Tin Shui Wai Ginza Limited
101天水圍銀座有限公司",2019-05-29,,"Private, ltd by shares"
59,2834642,"101 Tsuen Wan Kolour Limited
101荃灣千色匯有限公司",2019-05-29,,"Private, ltd by shares"
60,2890224,1020 Capital Management Limited,2019-11-06,,"Private, ltd by shares"
61,2864833,1020 Limited (HK),2019-08-19,,"Private, ltd by shares"
62,2787655,1025 ACCOUNTING SECRETARY LIMITED,2019-01-15,,"Private, ltd by shares"
63,2792872,"103 Racing Consultant Limited
103 賽車顧問有限公司",2019-01-30,,"Private, ltd by shares"
64,2891353,"10CUBE STUDIO LIMITED
十立方工作室有限公司",2019-11-08,,"Private, ltd by shares"
65,2824875,"10H PLUS GROUP HK LIMITED
天灝帕思集團香港有限公司",2019-05-06,,"Private, ltd by shares"
66,2841219,"10kM Trading Limited
萬里交易有限公司",2019-06-14,,"Private, ltd by shares"
67,2906253,10X Wealth Management Limited,2019-12-27,,"Private, ltd by shares"
68,2891626,11 Cigar Limited (The),2019-11-11,,"Private, ltd by shares"
69,2874202,110BPM Consulting Limited,2019-09-17,,"Private, ltd by shares"
70,2806663,1111 Kings Road Tenant Limited,2019-03-21,,"Private, ltd by shares"
71,2809538,1133 LIMITED,2019-04-01,,"Private, ltd by shares"
72,2883573,1188 LIMITED,2019-10-18,,"Private, ltd by shares"
73,2847441,119 Limited,2019-07-03,,"Private, ltd by shares"
74,2791797,1198 LIMITED,2019-01-25,,"Private, ltd by shares"
75,2861065,11AM Limited,2019-08-07,,"Private, ltd by shares"
76,2786509,11JAN Limited,2019-01-11,,"Private, ltd by shares"
77,2862779,"12 Days Limited (b2019-08-13)
十二朝有限公司",2019-08-13,,"Private, ltd by shares"
78,2901280,12 TRADING COMPANY LIMITED,2019-12-11,,"Private, ltd by shares"
79,2865062,"120 Plus BioNatural Lab Limited
派斯120有限公司",2019-08-20,,"Private, ltd by shares"
80,2895812,"121 HK Company Limited
一土一有限公司",2019-11-25,,"Private, ltd by shares"
81,2839186,123 POWER UP LIMITED,2019-06-10,,"Private, ltd by shares"
82,2804992,"123Beauty Trading Limited
速美貿易有限公司",2019-03-18,,"Private, ltd by shares"
83,2862588,128 Holdings Company Limited,2019-08-12,,"Private, ltd by shares"
84,2791794,128 LIMITED,2019-01-25,,"Private, ltd by shares"
85,2809532,128 PARTNERS LIMITED,2019-04-01,,"Private, ltd by shares"
86,2808434,12GYM Liz In Motion Limited,2019-03-27,,"Private, ltd by shares"
87,2842899,"13 Consultant Limited
壹三顧問有限公司",2019-06-19,,"Private, ltd by shares"
88,2886649,"13' CREATIVE MEDIA LIMITED
拾三創意媒體有限公司",2019-10-28,,"Private, ltd by shares"
89,2863674,130 LIMITED (b2019-08-15),2019-08-15,,"Private, ltd by shares"
90,2821697,"1314 HONG KONG CATERING LIMITED
1314香港餐飲有限公司",2019-04-29,,"Private, ltd by shares"
91,2883727,"1325 Media International Limited
1325 傳媒國際有限公司",2019-10-18,,"Private, ltd by shares"
92,2854709,"135 Trading Company Limited
依山屋貿易有限公司",2019-07-22,,"Private, ltd by shares"
93,2849457,136 House Limited,2019-07-08,,"Private, ltd by shares"
94,2809556,1388 GROUP LIMITED,2019-04-01,,"Private, ltd by shares"
95,2791798,1398 LIMITED,2019-01-25,,"Private, ltd by shares"
96,2855979,"1430 Productions Limited
1430 製作有限公司",2019-07-24,,"Private, ltd by shares"
97,2812199,1455 LIMITED,2019-04-08,,"Private, ltd by shares"
98,2896856,147 LIMITED,2019-11-27,,"Private, ltd by shares"
99,2862593,151 Management Company Limited,2019-08-12,,"Private, ltd by shares"
100,2786062,153 OUTLET FASHION Limited,2019-01-10,,"Private, ltd by shares"
101,2872887,158 LIMITED,2019-09-12,,"Private, ltd by shares"
102,2835439,160 Health (Hong Kong) Limited,2019-05-30,,"Private, ltd by shares"
103,2872889,1648 LIMITED,2019-09-12,,"Private, ltd by shares"
104,2810261,"17 Network Technology (HK) Limited
一七網絡科技（香港）有限公司",2019-04-01,,"Private, ltd by shares"
105,2809289,"1731 Limited (HK)
1731有限公司",2019-03-29,,"Private, ltd by shares"
106,2878440,"175 Network Technology Co., Limited
175 網絡科技有限公司",2019-09-30,,"Private, ltd by shares"
107,2794251,1768 PTY Limited,2019-02-08,,"Private, ltd by shares"
108,2872757,"177 Thailand Buddha Limited
177泰國彿舍有限公司",2019-09-12,,"Private, ltd by shares"
109,2808474,18 Mystery Limited,2019-03-27,,"Private, ltd by shares"
110,2786585,18 Salisbury Road Tenant Limited,2019-01-11,,"Private, ltd by shares"
111,2842635,"1809 Share Holding Co., Limited
壹捌零玖控股有限公司",2019-06-19,,"Private, ltd by shares"
112,2870779,1859 Capital Asia Limited,2019-09-05,,"Private, ltd by shares"
113,2836483,1881 LIMITED,2019-06-03,,"Private, ltd by shares"
114,2819788,"18eye Network Infrastructure Consulting Limited
十八目網絡基建顧問有限公司",2019-04-24,,"Private, ltd by shares"
115,2812143,"19 Districts Catering Group Limited
十九區餐飲集團有限公司",2019-04-08,,"Private, ltd by shares"
116,2819327,19&TWENTYFOUR LIMITED,2019-04-23,,"Private, ltd by shares"
117,2886040,190SL Company Limited,2019-10-25,,"Private, ltd by shares"
118,2813773,"1920 Limited
壹玖貳零有限公司",2019-04-10,,"Private, ltd by shares"
119,2807267,"1953 (Hongkong) Food Science & Technology Co., Limited
1953香港食品科技有限公司",2019-03-22,,"Private, ltd by shares"
120,2793598,1984 SUPEREGO LIMITED,2019-02-01,,"Private, ltd by shares"
121,2893149,"1991 International Trade Co., Limited
壹九九壹國際貿易有限公司",2019-11-14,,"Private, ltd by shares"
122,2786237,1994 Small Animal And Exotics Hospital Limited,2019-01-10,,"Private, ltd by shares"
123,2834969,1House Company Limited,2019-05-29,,"Private, ltd by shares"
124,2786771,"1K FOOD COMPANY LIMITED
一君食品有限公司",2019-01-11,,"Private, ltd by shares"
125,2858496,"1L2L LIMITED
壹生．生命教育協會有限公司",2019-07-31,,"Private, ltd by shares"
126,2801254,1MILLION DANCE HK LIMITED,2019-03-06,,"Private, ltd by shares"
127,2853769,"1nfinity Production Co. Limited
佰度空間製作有限公司",2019-07-18,,"Private, ltd by shares"
128,2890929,1Press Limited,2019-11-08,,"Private, ltd by shares"
129,2839522,1sec.Left Design Studio Limited,2019-06-11,,"Private, ltd by shares"
130,2892670,"1Source Technology Co., Limited",2019-11-14,,"Private, ltd by shares"
131,2872885,1st LIMITED,2019-09-12,,"Private, ltd by shares"
132,2879505,1ST.CODES LIMITED,2019-10-03,,"Private, ltd by shares"
133,2841044,1Token Limited,2019-06-14,2020-11-06,"Private, ltd by shares"
134,2887669,"1UP CREATIVE (ASIA) LIMITED
壹喜新創 (亞洲) 有限公司",2019-10-30,,"Private, ltd by shares"
135,2818626,1World Auto Supply Limited,2019-04-23,,"Private, ltd by shares"
136,2790557,2 DLOGIC SERVICE GROUP LIMITED,2019-01-23,,"Private, ltd by shares"
137,2813750,2 Dogs 3 Cats Limited,2019-04-10,,"Private, ltd by shares"
138,2867475,2 Plus 2 Development Limited,2019-08-27,,"Private, ltd by shares"
139,2807252,"2.Go Cross-border Business Development Limited
二點購跨境業務發展有限公司",2019-03-22,,"Private, ltd by shares"
