,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1912,2074495,"ACROSS-SEA DRAGON WORLD OUTSTANDING CHINESE INVESTMENT LIMITED
跨海龍世界傑出華人投資有限公司",2014-03-31,,"Private, ltd by shares"
1913,2132074,"AcrossAfrica China Company Limited
中國通非有限公司",2014-08-12,2020-01-10,"Private, ltd by shares"
1914,2087651,ACROTECH LIMITED,2014-04-15,2019-01-18,"Private, ltd by shares"
1915,2142009,"Acroworks Limited
臻致(香港)有限公司",2014-09-05,,"Private, ltd by shares"
1916,2126866,ACRYSIL INTERNATIONAL LIMITED,2014-07-30,2019-03-15,"Private, ltd by shares"
1917,2093454,ACS ASSOCIATES LIMITED,2014-05-05,,"Private, ltd by shares"
1918,2175930,ACS Textiles (Hong Kong) Limited,2014-12-02,,"Private, ltd by shares"
1919,2120341,ACT 2006 LIMITED,2014-07-15,2019-04-12,"Private, ltd by shares"
1920,2114771,ACT Arts-Culture-Travel Limited,2014-07-01,2017-04-28,"Private, ltd by shares"
1921,2136143,ACT ASIA COMPANY LIMITED,2014-08-22,,"Private, ltd by shares"
1922,2139511,"ACT BEST TRADING DEVELOP LIMITED
行洲貿易拓展有限公司",2014-09-01,2018-05-25,"Private, ltd by shares"
1923,2078830,ACT CORPORATE SOLUTIONS LIMITED,2014-04-03,,"Private, ltd by shares"
1924,2087461,"ACT Electronic Co., Limited
研湖電子有限公司",2014-04-14,,"Private, ltd by shares"
1925,2137814,"ACT GOOD TRADING DEVELOP LIMITED (d2019-06-06)
行港貿易拓展有限公司",2014-08-27,2019-06-06,"Private, ltd by shares"
1926,2116054,"ACT Industries Limited
華美數碼實業有限公司",2014-07-04,,"Private, ltd by shares"
1927,2176617,ACT NOW SOLUTIONS LIMITED,2014-12-04,,"Private, ltd by shares"
1928,2031697,"ACT Professional Services Limited (HK)
薈智企業商務有限公司",2014-01-27,2017-04-28,"Private, ltd by shares"
1929,2178597,ACT RICH LIMITED (d2018-05-25),2014-12-09,2018-05-25,"Private, ltd by shares"
1930,2125656,"ACT RICH TRADING DEVELOP LIMITED
行丰貿易拓展有限公司",2014-07-28,,"Private, ltd by shares"
1931,2171527,"ACT RICH TRADING LIMITED
寶滙貿易有限公司",2014-11-21,,"Private, ltd by shares"
1932,2139825,ACT SKY LIMITED,2014-09-02,,"Private, ltd by shares"
1933,2148252,ACT SKY TRADING LIMITED,2014-09-24,2018-06-01,"Private, ltd by shares"
1934,2129999,"ACT SMART PROPERTIES LIMITED
駿捷置業有限公司",2014-08-07,,"Private, ltd by shares"
1935,2134117,"ACT SMART TRADING DEVELOP LIMITED
行綽貿易拓展有限公司",2014-08-18,2019-05-17,"Private, ltd by shares"
1936,2032142,ACT TECHNOLOGIES HK LIMITED,2014-01-27,2018-10-19,"Private, ltd by shares"
1937,2110615,"Act Trend Limited
艾創有限公司",2014-06-19,,"Private, ltd by shares"
1938,2141864,"ACT WORLD LIMITED
雅偉有限公司",2014-09-05,,"Private, ltd by shares"
1939,2113200,ACTC HOLDINGS LIMITED (d2018-03-29),2014-06-26,2018-03-29,"Private, ltd by shares"
1940,2040398,ActEco Limited,2014-02-24,2019-11-01,"Private, ltd by shares"
1941,2114856,ACTH INTERNATIONAL TRADING LIMITED,2014-07-02,2018-01-12,"Private, ltd by shares"
1942,2051902,ACTIMIRROR CORPORATION LIMITED,2014-03-12,,"Private, ltd by shares"
1943,2129738,"ACTING DRAGON LIMITED
卓越金龍有限公司",2014-08-06,,"Private, ltd by shares"
1944,2069259,"ACTING ENTERPRISES LIMITED
毅進企業有限公司",2014-03-27,,"Private, ltd by shares"
1945,2069261,"ACTING PROGRESS HOLDINGS LIMITED
毅進集團有限公司",2014-03-27,,"Private, ltd by shares"
1946,2151056,"ACTION BIOTECH CO., LIMITED",2014-09-30,2018-06-15,"Private, ltd by shares"
1947,2029389,"ACTION BUILDING ENGINEERING LIMITED
恒信建造工程有限公司",2014-01-21,,"Private, ltd by shares"
1948,2061255,"ACTION CRIKE GROUP LIMITED
埃森克萊克集團有限公司",2014-03-21,,"Private, ltd by shares"
1949,2048262,"Action Design Limited
益信設計有限公司",2014-03-06,,"Private, ltd by shares"
1950,2069262,"ACTION DEVELOPMENT LIMITED
毅進發展有限公司",2014-03-27,,"Private, ltd by shares"
1951,2121944,"ACTION DRAGON (CHINA) LIMITED
威龍(中國)有限公司",2014-07-18,,"Private, ltd by shares"
1952,2085989,"ACTION EXPRESS LIMITED (HK)
動感物流(香港)有限公司",2014-04-08,,"Private, ltd by shares"
1953,2107448,"ACTION FAST LIMITED
騰開有限公司",2014-06-11,,"Private, ltd by shares"
1954,2149767,"ACTION GAIN LIMITED
行栢有限公司",2014-09-26,,"Private, ltd by shares"
1955,2049611,"Action Media (China) Limited
行動傳媒(中國)有限公司",2014-03-07,2016-10-28,"Private, ltd by shares"
1956,2068289,"Action Oriental Limited
美嘉華國際貿易有限公司",2014-03-27,2016-10-07,"Private, ltd by shares"
1957,2081684,"Action Picture (Hong Kong) Limited
議聲映畫(香港)文化傳媒有限公司",2014-04-04,2020-01-03,"Private, ltd by shares"
1958,2142364,"Action Pie Tailor-made Service Limited
行動派訂製服務有限公司",2014-09-08,2020-06-26,"Private, ltd by shares"
1959,2043762,"ACTION PRO (HONG KONG) LIMITED
益信寶有限公司",2014-02-28,,"Private, ltd by shares"
1960,2159898,"ACTION RISE MANAGEMENT LIMITED
萬升管理有限公司",2014-10-24,2019-04-12,"Private, ltd by shares"
1961,2050860,"ACTION SERVICE HK LIMITED
香港阿可深文化交流有限公司",2014-03-11,2018-09-28,"Private, ltd by shares"
1962,2064395,"ACTION TELECOM LIMITED
前線手機專賣店有限公司",2014-03-25,2015-02-06,"Private, ltd by shares"
1963,2038861,"ACTION TOP LIMITED
德訊高有限公司",2014-02-19,,"Private, ltd by shares"
1964,2156446,"ACTIONPARK (ASIA), LIMITED",2014-10-16,,"Private, ltd by shares"
1965,2159732,"ACTIONS GLOBAL LIMITED
廣行為科技有限公司",2014-10-24,,"Private, ltd by shares"
1966,2079036,"ACTIONTEC INTERNATIONAL CO., LIMITED
艾科信國際有限公司",2014-04-03,,"Private, ltd by shares"
1967,2046885,"ActionTech Information Limited
動力資訊科技有限公司",2014-03-05,,"Private, ltd by shares"
1968,2123636,"ACTIS INTERNATIONAL (HK) ART EXHIBITION AUCTIONS CO., LIMITED
英聯國際(香港)藝術品展覽拍賣有限公司",2014-07-23,2016-10-21,"Private, ltd by shares"
1969,2179487,ACTIV-BALANCE INTERNATIONAL LIMITED,2014-12-11,,"Private, ltd by shares"
1970,2041743,"ACTIVATE FAME LIMITED
動名有限公司",2014-02-25,,"Private, ltd by shares"
1971,2041744,"ACTIVATE RICH LIMITED
動富有限公司",2014-02-25,,"Private, ltd by shares"
1972,2085298,"ACTIVATE RICHES LIMITED
動發有限公司",2014-04-08,2018-12-21,"Private, ltd by shares"
1973,2120548,"ACTIVE (HK) LIMITED
動力(香港)有限公司",2014-07-15,,"Private, ltd by shares"
1974,2061659,ACTIVE ACTION LIMITED,2014-03-21,,"Private, ltd by shares"
1975,2073760,"ACTIVE BEST DEVELOPMENT LIMITED
弘興發展(集團)有限公司",2014-03-31,2019-01-11,"Private, ltd by shares"
1976,2054354,ACTIVE BUSINESS CORPORATION LIMITED,2014-03-14,2015-08-28,"Private, ltd by shares"
1977,2083356,"ACTIVE BUSINESS TRADING LIMITED (d2018-02-23)
敏誠貿易有限公司",2014-04-07,2018-02-23,"Private, ltd by shares"
1978,2157423,Active Components (HK) Limited,2014-10-20,,"Private, ltd by shares"
1979,2109613,"ACTIVE CREATION LIMITED
安霆有限公司",2014-06-17,2018-12-21,"Private, ltd by shares"
1980,2105313,Active Display Group Limited,2014-06-05,,"Private, ltd by shares"
1981,2108657,ACTIVE EXPORTS LIMITED,2014-06-13,2018-02-23,"Private, ltd by shares"
1982,2103124,Active Founders Capital Limited,2014-05-30,2020-04-09,"Private, ltd by shares"
1983,2081887,"ACTIVE FULL LIMITED
業滿有限公司",2014-04-04,,"Private, ltd by shares"
1984,2136219,"ACTIVE GATHER LIMITED
滙傑有限公司",2014-08-22,,"Private, ltd by shares"
1985,2122650,"ACTIVE GROW INC LIMITED
生灃有限公司",2014-07-21,2016-10-28,"Private, ltd by shares"
1986,2174823,"ACTIVE HEALTH MANAGEMENT GROUP LIMITED
主動健康管理集團有限公司",2014-12-01,,"Private, ltd by shares"
1987,2065390,"ACTIVE HOLDINGS LIMITED (HK)
活力控股有限公司",2014-03-25,,"Private, ltd by shares"
1988,2063706,"ACTIVE IMPORT AND EXPORT CO., LIMITED",2014-03-25,2019-01-18,"Private, ltd by shares"
1989,2061918,"ACTIVE LONG LIMITED
隆勤有限公司",2014-03-22,2016-02-19,"Private, ltd by shares"
1990,2037985,"ACTIVE MORE LIMITED
亨多有限公司",2014-02-18,,"Private, ltd by shares"
1991,2110849,Active Motif Hongkong Limited,2014-06-19,,"Private, ltd by shares"
1992,2111548,"Active Network (HK), Limited",2014-06-23,,"Private, ltd by shares"
1993,2142365,ACTIVE PROGRESS LIMITED,2014-09-08,,"Private, ltd by shares"
1994,2148402,"Active Pulsing (Hong Kong) Company Limited
活脈集團(香港)有限公司",2014-09-24,2019-03-29,"Private, ltd by shares"
1995,2035737,"Active Thompson Limited
寶殷(香港)有限公司",2014-02-10,2020-09-25,"Private, ltd by shares"
1996,2034848,Active Trading Solution Limited,2014-02-06,2015-09-11,"Private, ltd by shares"
1997,2077233,"ACTIVE TREND LIMITED
昌建行有限公司",2014-04-02,,"Private, ltd by shares"
1998,2113365,ACTIVE VENTURES LIMITED,2014-06-26,,"Private, ltd by shares"
1999,2072531,"ACTIVE WINNER LIMITED
快創有限公司",2014-03-30,,"Private, ltd by shares"
2000,2127964,Active Zap Limited,2014-08-01,2018-04-06,"Private, ltd by shares"
2001,2030526,ACTIVEMPOWERMENT LIMITED,2014-01-23,,"Private, ltd by shares"
2002,2088178,ACTIVISION OVERSEAS LIMITED,2014-04-16,2018-11-30,"Private, ltd by shares"
2003,2060621,Activity Direct Limited,2014-03-21,2017-11-03,"Private, ltd by shares"
2004,2151677,"ACTogether Limited
中億行有限公司",2014-10-03,2016-06-30,"Private, ltd by shares"
2005,2033796,"Acton Power Co., Limited",2014-02-04,2019-11-08,"Private, ltd by shares"
2006,2178079,"ACTOR (HONGKONG) INDUSTRIAL CO., LIMITED
艾科特(香港)實業有限公司",2014-12-08,,"Private, ltd by shares"
2007,2151219,Actual Business Limited,2014-10-03,,"Private, ltd by shares"
2008,2071932,"ACTUAL SMOOTH INTERNATIONAL TRADING LIMITED
安順國際貿易有限公司",2014-03-28,,"Private, ltd by shares"
2009,2059095,"Actualcolor Instruments HK Limited
香港原彩儀器有限公司",2014-03-20,,"Private, ltd by shares"
2010,2116462,"ACTUARIAL INSOURCING SERVICES LIMITED
精算服務有限公司",2014-07-04,,"Private, ltd by shares"
2011,2155167,ACTUM CONSULTING LIMITED (HK),2014-10-14,,"Private, ltd by shares"
2012,2076656,"ACTWIND TECHNOLOGY (HK) CO., LIMITED
動風科技(香港)有限公司",2014-04-01,,"Private, ltd by shares"
2013,2087007,"ACTXE LIMITED
東深金屬能源有限公司",2014-04-11,2020-04-03,"Private, ltd by shares"
2014,2111486,AcuConsult Limited (HK),2014-06-20,,"Private, ltd by shares"
2015,2134136,Acumen Graphics Asia Pacific Limited,2014-08-18,,"Private, ltd by shares"
2016,2023634,ACURA HOLDINGS LIMITED (HK),2014-01-09,2018-08-17,"Private, ltd by shares"
2017,2024425,"ACURA SAFETY PRODUCTS LIMITED
易達安全防護用品有限公司",2014-01-10,2019-06-21,"Private, ltd by shares"
2018,2059133,Acurat Floor International Limited,2014-03-20,,"Private, ltd by shares"
2019,2174584,"ACURWEIGHT TECHNOLOGY LIMITED
標準衡器有限公司",2014-11-28,,"Private, ltd by shares"
2020,2035091,ACUTE EDGE ENTERPRISES LIMITED,2014-02-06,,"Private, ltd by shares"
2021,2176408,ACUTE INTELLIGENCE LIMITED,2014-12-03,,"Private, ltd by shares"
2022,2070730,"ACUTE LUCK LIMITED
龍希有限公司",2014-03-28,2017-09-01,"Private, ltd by shares"
2023,2144031,"ACUTE PRIME LIMITED
紹泰有限公司",2014-09-12,,"Private, ltd by shares"
2024,2140028,ACVC INTERNATIONAL HOLDING LIMITED,2014-09-02,,"Private, ltd by shares"
2025,2183385,"ACXTA ASIA HOLDING LIMITED
安盛信達亞洲控股有限公司",2014-12-19,,"Private, ltd by shares"
2026,2145450,"Acylone Group (HK) Co., Limited",2014-09-17,2018-02-15,"Private, ltd by shares"
2027,2177360,AD ASIA CONSULTING LIMITED,2014-12-05,2019-10-25,"Private, ltd by shares"
2028,2120981,"AD BASE (HONGKONG) GROUP CO., LIMITED
廣告基地(香港)集團有限公司",2014-07-16,,"Private, ltd by shares"
2029,2183340,"AD FLYER (HONG KONG) LIMITED
快線廣告(香港)有限公司",2014-12-19,,"Private, ltd by shares"
2030,2133241,"AD GLOBAL TRADING LIMITED
艾迪全球貿易有限公司",2014-08-15,2020-06-19,"Private, ltd by shares"
2031,2058079,"AD INTERNATIONAL INVESTMENT CO., LIMITED
愛達國際投資有限公司",2014-03-19,2016-10-21,"Private, ltd by shares"
2032,2076525,"AD MARKET (CHINA) CO., LIMITED
艾迪國際廣告器材有限公司",2014-04-01,,"Private, ltd by shares"
2033,2078079,"AD MONEY MEDIA LIMITED
廣幣傳媒有限公司",2014-04-02,,"Private, ltd by shares"
2034,2053055,"AD SUBLIMATION PRODUCTS FACTORY LIMITED
愛達禮品有限公司",2014-03-13,,"Private, ltd by shares"
2035,2076174,"AD Tech Share Co., Limited
艾達科技股份有限公司",2014-04-01,2019-01-18,"Private, ltd by shares"
2036,2153596,"AD TRADING AND FORWARDING CO., LIMITED",2014-10-08,,"Private, ltd by shares"
2037,2137707,"ADA COSMETIC PACKAGING CO., LIMITED
卓越包裝製品有限公司",2014-08-27,2018-01-19,"Private, ltd by shares"
2038,2083511,"ADA ELECTRONICS (HK) CO., LIMITED
艾達電子(香港)有限公司",2014-04-07,,"Private, ltd by shares"
2039,2089505,"ADA Homehold Products Co., Limited
愛達家居用品有限公司",2014-04-23,,"Private, ltd by shares"
2040,2070937,"ADA IMPORT EXPORT LIMITED
阿達進出口有限公司",2014-03-28,2017-11-03,"Private, ltd by shares"
2041,2150084,"ADA WAREHOUSE LOGISTICS EQUIPMENT CO., LIMITED
安達倉儲物流設備有限公司",2014-09-26,2018-08-31,"Private, ltd by shares"
2042,2044924,"ADAFORCE CORPORATION LIMITED
盎達優能企業有限公司",2014-02-28,,"Private, ltd by shares"
2043,2127905,"Adair Co., Limited
亞岱爾有限公司",2014-08-01,,"Private, ltd by shares"
2044,2130160,ADALID GEAR LIMITED,2014-08-07,,"Private, ltd by shares"
2045,2087084,"ADAM Arts Creation Limited
藝全人創作有限公司",2014-04-11,,Ltd by guarantee
2046,2127623,"Adam Automation Engineering Limited
亞當自動化工程有限公司",2014-08-01,,"Private, ltd by shares"
2047,2124506,"ADAM SMITH TRADING CO., LIMITED
香港亞當斯密國際貿易有限公司",2014-07-24,2018-03-29,"Private, ltd by shares"
2048,2153906,ADAMA CORP LIMITED,2014-10-09,,"Private, ltd by shares"
2049,2177160,ADAMA DEVELOPMENT LIMITED,2014-12-05,2019-12-27,"Private, ltd by shares"
2050,2085611,"ADAMANT BUILDING MATERIALS LIMITED
艾德曼特建築材料有限公司",2014-04-08,2019-01-25,"Private, ltd by shares"
2051,2160853,"Adamant International Group Limited
建業國際集團有限公司",2014-10-27,2020-06-05,"Private, ltd by shares"
2052,2147701,"ADAMAS METALS RESOURCES COMPANY LIMITED
阿德瑪斯礦物資源有限公司",2014-09-23,,"Private, ltd by shares"
2053,2104848,ADAMEC studio Limited,2014-06-04,,Ltd by guarantee
2054,2124324,"ADAMGROW LIMITED
雅德成長有限公司",2014-07-24,,"Private, ltd by shares"
2055,2164606,"ADAMS TECHNOLOGY LIMITED (d2016-08-19)
亞當斯科技有限公司",2014-11-05,2016-08-19,"Private, ltd by shares"
2056,2090699,Adansol Limited,2014-04-28,,"Private, ltd by shares"
2057,2079979,"ADAPT PRODUCTION LIMITED
壹系製作有限公司",2014-04-03,,"Private, ltd by shares"
2058,2027567,"Adapt Tek Industries Limited
適應康實業有限公司",2014-01-16,2017-06-30,"Private, ltd by shares"
2059,2033815,ADAPTA LIMITED,2014-02-04,,"Private, ltd by shares"
2060,2090107,ADAPTIVE INVESTMENT PARTNERS LIMITED,2014-04-24,,"Private, ltd by shares"
2061,2052522,ADAPTIVE NEURAL BIOMETRICS LIMITED (HK),2014-03-12,2019-09-27,"Private, ltd by shares"
2062,2122000,adArchitects Limited,2014-07-18,,"Private, ltd by shares"
2063,2114453,"ADARYEL TRADING & SERVICES CO., LIMITED",2014-06-30,,"Private, ltd by shares"
2064,2092794,"ADAS LEADER SYSTEMS LIMITED
中國汽車安全暨輔助駕駛系統有限公司",2014-05-02,,"Private, ltd by shares"
2065,2042495,ADASAN INTERNATIONAL TRADING LIMITED,2014-02-26,2017-10-27,"Private, ltd by shares"
2066,2143456,Adassa Entertainment Limited,2014-09-11,2018-06-01,"Private, ltd by shares"
2067,2084525,"ADB HK CO., LIMITED",2014-04-07,2019-11-29,"Private, ltd by shares"
2068,2063260,"ADB Media (HK) Limited
比奧傳播(香港)有限公司",2014-03-24,2017-11-03,"Private, ltd by shares"
2069,2136928,ADB SAFEGATE HONG KONG LIMITED,2014-08-25,,"Private, ltd by shares"
2070,2056563,"ADBBL LOGISTICS COMPANY LIMITED
亞設物流(香港)有限公司",2014-03-18,,"Private, ltd by shares"
2071,2117296,ADC Asia Pacific Limited,2014-07-08,2018-08-31,"Private, ltd by shares"
2072,2027475,"ADC ENERGY SERVICE COMPANY LIMITED
雅德士能源服務有限公司",2014-01-16,2016-12-23,"Private, ltd by shares"
2073,2138956,"ADC OPTO INTERNATIONAL HOLDINGS LIMITED
艾迪思光電國際控股有限公司",2014-08-29,2019-05-31,"Private, ltd by shares"
2074,2149239,"ADC OPTP COMPANY LIMITED
艾迪思光電有限公司",2014-09-25,2018-06-01,"Private, ltd by shares"
2075,2102048,ADCT (HK) LIMITED,2014-05-28,2019-03-15,"Private, ltd by shares"
2076,2060827,ADD ALL LIMITED,2014-03-21,,"Private, ltd by shares"
2077,2102449,"ADD GROUP (HK) LIMITED
加順(良品)有限公司",2014-05-28,,"Private, ltd by shares"
2078,2113324,Add Me Innovation Limited,2014-06-26,2019-11-08,"Private, ltd by shares"
2079,2038068,"ADD MI LIMITED
加米有限公司",2014-02-18,2018-03-09,"Private, ltd by shares"
2080,2049319,"ADD MORE INTERNATIONAL LIMITED
加達國際有限公司",2014-03-07,2016-10-14,"Private, ltd by shares"
2081,2162870,Add Oil Education Limited,2014-10-31,2016-09-30,"Private, ltd by shares"
2082,2098006,"ADD TECHNOLOGY DEVELOPMENT (HK) LIMITED
愛德科技發展 (香港) 有限公司",2014-05-16,,"Private, ltd by shares"
2083,2068653,"ADD Technology Limited (HK)
香港艾德科技有限公司",2014-03-27,2019-04-12,"Private, ltd by shares"
2084,2051976,"ADD VOYAGE LIMITED
加航有限公司",2014-03-12,2018-12-21,"Private, ltd by shares"
2085,2157207,"ADD WIN INTERNATIONAL DEVELOPMENT LIMITED
聯昇國際發展有限公司",2014-10-17,2019-10-11,"Private, ltd by shares"
2086,2060412,Add-On APAC Hong Kong Limited,2014-03-21,,"Private, ltd by shares"
2087,2178861,"ADDA (HONGKONG) LIMITED
愛達(香港)有限公司",2014-12-09,,"Private, ltd by shares"
2088,2096799,Addasound Limited,2014-05-14,2016-07-29,"Private, ltd by shares"
2089,2121713,"ADDCN TECHNOLOGY (HK) CO., LIMITED
數字科技(香港)股份有限公司",2014-07-17,,"Private, ltd by shares"
2090,2024453,"ADDCOO LIMITED
加咕有限公司",2014-01-10,2017-08-25,"Private, ltd by shares"
2091,2171210,"Addforce Machine Co., Limited
聚豐機械有限公司",2014-11-20,,"Private, ltd by shares"
2092,2133256,"ADDGOOD SUCCESS LIMITED
昌禾有限公司",2014-08-15,,"Private, ltd by shares"
2093,2126469,Adding (HK) Limited,2014-07-30,,"Private, ltd by shares"
2094,2165078,"Adding Energy Holdings Co., Limited
安鼎能源控股有限公司",2014-11-06,,"Private, ltd by shares"
2095,2112288,"Additional Technology Security Co., Limited
艾德訊有限公司",2014-06-24,2016-04-22,"Private, ltd by shares"
2096,2054583,"ADDORA INTERNATIONAL TRADING LIMITED
艾朵拉國際貿易有限公司",2014-03-14,2018-08-31,"Private, ltd by shares"
2097,2141148,ADDPOST ONLINE LIMITED,2014-09-04,2017-06-16,"Private, ltd by shares"
2098,2111521,"ADDuP Technology Co., Limited",2014-06-22,,"Private, ltd by shares"
2099,2105300,"ADDWELL CORPORATION LIMITED
加好有限公司",2014-06-05,2015-11-06,"Private, ltd by shares"
2100,2164381,"ADEEN TRADING CO., LIMITED",2014-11-04,2018-07-20,"Private, ltd by shares"
2101,2170936,Adeguss design und genuss Limited,2014-11-20,2018-07-06,"Private, ltd by shares"
2102,2100791,Adel Group Limited,2014-05-23,,"Private, ltd by shares"
2103,2124350,"ADEL TRADING INFORMATION COMPANY LIMITED
阿迪力貿易信息有限公司",2014-07-24,,"Private, ltd by shares"
2104,2103923,"ADELANTE LIMITED
阿德蘭特有限公司",2014-06-03,2019-02-22,"Private, ltd by shares"
2105,2099586,ADELAQUEEN INTERNATIONAL LIMITED,2014-05-21,2018-01-05,"Private, ltd by shares"
2106,2103125,"Adele E-commerce Company Limited
阿黛爾電子商務有限公司",2014-05-30,,"Private, ltd by shares"
2107,2114762,"ADELLE DESIGN JEWELLERY LIMITED
新意設計珠寶有限公司",2014-06-30,,"Private, ltd by shares"
2108,2174911,Adelmark Services Limited,2014-12-01,,"Private, ltd by shares"
2109,2062051,"Aden Consulting Limited
亞丁商業咨詢有限公司",2014-03-24,2017-11-03,"Private, ltd by shares"
2110,2163299,ADEN Energy Services Limited,2014-11-03,,"Private, ltd by shares"
2111,2168809,"ADEN GENERAL CO., LIMITED",2014-11-14,,"Private, ltd by shares"
2112,2128382,"ADEN Information Systems Co., Limited",2014-08-04,,"Private, ltd by shares"
2113,2165660,ADEN TRADING LIMITED,2014-11-07,2016-04-01,"Private, ltd by shares"
2114,2139384,ADENA ENDOWMENT ENTERPRISE LIMITED,2014-09-01,2019-04-26,"Private, ltd by shares"
2115,2081084,"Adena International Trading (Hong Kong) Limited
洝德納國際貿易(香港)有限公司",2014-04-04,,"Private, ltd by shares"
2116,2143193,ADENAUER & CO. GMBH HONGKONG LIMITED,2014-09-11,2018-06-01,"Private, ltd by shares"
2117,2109669,ADEO HEATPIPE LIMITED,2014-06-17,,"Private, ltd by shares"
2118,2024272,"ADER BUSINESS TRADE CO., LIMITED
德派商貿有限公司",2014-01-10,,"Private, ltd by shares"
2119,2167965,"ADERIA GLASS (H.K.) CO., LIMITED
亞德利株式會社有限公司",2014-11-13,2018-08-03,"Private, ltd by shares"
2120,2068484,ADESIFLAVA PRIVATE LIMITED,2014-03-27,,"Private, ltd by shares"
2121,2087710,Adesto Technologies Corporation Limited,2014-04-15,,"Private, ltd by shares"
2122,2096223,Adex Corporation Far East Limited,2014-05-13,,"Private, ltd by shares"
2123,2042825,ADEX OFFICE COMPANY LIMITED,2014-02-27,2019-11-29,"Private, ltd by shares"
2124,2043526,ADF ASIA LIMITED,2014-02-27,,"Private, ltd by shares"
2125,2088271,ADF CAPITAL LIMITED,2014-04-16,,"Private, ltd by shares"
2126,2166384,ADF ESTATES (PTY) LIMITED (HK),2014-11-10,2018-07-13,"Private, ltd by shares"
2127,2046890,ADF JAPAN LIMITED,2014-03-05,,"Private, ltd by shares"
2128,2115111,Adfinite Limited,2014-07-02,2020-05-29,"Private, ltd by shares"
2129,2036325,"ADG EnerTech Limited
艾迪基能源科技有限公司",2014-02-12,,"Private, ltd by shares"
2130,2155796,"ADG TRADING INTERNATIONAL LIMITED
億豐行企業國際有限公司",2014-10-15,,"Private, ltd by shares"
2131,2078661,"AdGuru (Hong Kong) Co., Limited
奇跡廣告(香港)有限公司",2014-04-02,,"Private, ltd by shares"
2132,2070838,"ADH INTERIOR LIMITED
室內設計家有限公司",2014-03-28,2016-12-02,"Private, ltd by shares"
2133,2166997,ADH INTERNATIONAL TRADING LIMITED,2014-11-11,,"Private, ltd by shares"
2134,2092687,"Adhack Network Co., Limited
漢克網絡有限公司",2014-05-02,,"Private, ltd by shares"
2135,2028771,ADI GROUP ASIA LIMITED,2014-01-20,,"Private, ltd by shares"
2136,2027154,Adi Impex (HK) Limited,2014-01-16,,"Private, ltd by shares"
2137,2186316,"ADI INVESTMENT CO., LIMITED",2014-12-31,,"Private, ltd by shares"
2138,2044916,"ADI MINING (HONG KONG) CO., LIMITED
香港亞迪礦業有限公司",2014-02-28,,"Private, ltd by shares"
2139,2021699,"ADI TRADE CO., LIMITED
阿迪達貿易有限公司",2014-01-06,,"Private, ltd by shares"
2140,2152144,"ADIA FUND LIMITED
創顥基金有限公司",2014-10-06,,"Private, ltd by shares"
2141,2155198,"ADIA INVESTMENT LIMITED
顥森投資有限公司",2014-10-14,,"Private, ltd by shares"
2142,2112866,Adient Interior Hong Kong Limited,2014-06-25,,"Private, ltd by shares"
2143,2130393,ADIMEX INTERNATIONAL INC. LIMITED,2014-08-08,,"Private, ltd by shares"
2144,2074066,Adireto Limited,2014-03-31,,"Private, ltd by shares"
2145,2155492,Adishub Limited,2014-10-14,2016-03-24,"Private, ltd by shares"
2146,2117330,ADITION PREMIER LIMITED,2014-07-08,2015-06-05,"Private, ltd by shares"
2147,2094928,Aditri International Limited,2014-05-09,,"Private, ltd by shares"
2148,2121610,"ADITYA GENUINE PRODUCT PRIVATE LIMITED
迪迦環球貿易有限公司",2014-07-17,2018-05-25,"Private, ltd by shares"
2149,2025530,ADITYA GROUP LIMITED,2014-01-13,,"Private, ltd by shares"
2150,2031794,Aditya Impex Limited,2014-01-27,2019-11-22,"Private, ltd by shares"
2151,2132273,Adixus International Limited,2014-08-13,,"Private, ltd by shares"
2152,2044465,ADIZIOS LIMITED,2014-02-28,,"Private, ltd by shares"
2153,2038285,"ADK Hongkong Electronics Co., Limited
香港愛達凱電子有限公司",2014-02-18,2017-10-13,"Private, ltd by shares"
2154,2119207,"ADL (HONGKONG) LIMITED
艾得利(香港)有限公司",2014-07-11,2020-11-20,"Private, ltd by shares"
2155,2098299,"ADL INTERNATIONAL TRADING LIMITED
奧德立國際貿易有限公司",2014-05-19,,"Private, ltd by shares"
2156,2154137,"ADL Limited
愛德樂有限公司",2014-10-09,2018-06-22,"Private, ltd by shares"
2157,2162883,"Adlegend Limited
傳奇科技信息技術有限公司",2014-10-31,,"Private, ltd by shares"
2158,2094678,Adler & Eiffel Pharmaceutical Hong Kong Limited,2014-05-09,2020-01-17,"Private, ltd by shares"
2159,2093351,"Adler International Group Limited
阿德勒國際集團有限公司",2014-05-05,2017-07-07,"Private, ltd by shares"
2160,2142006,Adlon Finanz & Trading Limited,2014-09-05,2018-05-11,"Private, ltd by shares"
2161,2134784,ADLYX LIMITED,2014-08-19,2016-03-18,"Private, ltd by shares"
2162,2026017,ADM CAPITAL ASIA LIMITED,2014-01-14,2017-08-25,"Private, ltd by shares"
2163,2180306,ADMANIC HK LIMITED,2014-12-12,2018-08-03,"Private, ltd by shares"
2164,2138675,AdMarvel Limited,2014-08-29,,"Private, ltd by shares"
2165,2055378,ADMIRAL HK LIMITED,2014-03-17,,"Private, ltd by shares"
2166,2056220,"ADMIRAL INDUSTRY CO., LIMITED
艾多米瑞實業有限公司",2014-03-18,,"Private, ltd by shares"
