,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3810,2212812,AMAX Freight Service Co. Limited,2015-03-18,,"Private, ltd by shares"
3811,2212454,AMAX International (HK) Co. Limited,2015-03-18,,"Private, ltd by shares"
3812,2235329,AMAXON TRADING LIMITED,2015-05-11,,"Private, ltd by shares"
3813,2306179,"AMAXS PACK TECH LIMITED
埃邁斯包裝技術有限公司",2015-11-11,,"Private, ltd by shares"
3814,2324245,"AMAXX ASIA LIMITED
瑪昊斯有限公司",2015-12-28,,"Private, ltd by shares"
3815,2198219,"AMAZ DESIGN LIMITED
盛思設計有限公司",2015-01-30,2017-07-07,"Private, ltd by shares"
3816,2200141,Amaz Gaming Limited,2015-02-04,,"Private, ltd by shares"
3817,2301120,Amazes Wedding Limited,2015-10-29,,"Private, ltd by shares"
3818,2285390,"AMAZING 5000 GROUP LIMITED
才幹伍仟集團有限公司",2015-09-11,,"Private, ltd by shares"
3819,2222090,"Amazing Art International Culture Communication Co., Limited
藝嘉熠國際文化傳播有限公司",2015-04-10,,"Private, ltd by shares"
3820,2204416,"AMAZING BOX LIMITED
愛美金有限公司",2015-02-16,,"Private, ltd by shares"
3821,2262455,"AMAZING CAR BEAUTY LIMITED
港隆汽車打腊鍍膜專門店有限公司",2015-07-13,,"Private, ltd by shares"
3822,2259133,"Amazing Cloud International Limited
鎂盛國際有限公司",2015-07-06,,"Private, ltd by shares"
3823,2295119,Amazing Concept Trading Limited,2015-10-12,,"Private, ltd by shares"
3824,2305431,"AMAZING DIAMOND CO., LIMITED",2015-11-09,2017-02-24,"Private, ltd by shares"
3825,2287050,"AMAZING EDUCATION LIMITED
恩才教育有限公司",2015-09-16,,"Private, ltd by shares"
3826,2294053,"AMAZING ENGINEERING COMPANY LIMITED
亞馬遜工程有限公司",2015-10-08,,"Private, ltd by shares"
3827,2210185,"Amazing Financial System Limited
驚奇資本有限公司",2015-03-12,2019-12-13,"Private, ltd by shares"
3828,2292086,"AMAZING FLAIR LIMITED
來福有限公司",2015-10-02,,"Private, ltd by shares"
3829,2294543,AMAZING FORCE HK LIMITED,2015-10-09,2020-06-19,"Private, ltd by shares"
3830,2266919,"Amazing Foundation Limited
活生命教育基金會有限公司",2015-07-24,,Ltd by guarantee
3831,2253737,AMAZING GOLDEN LION LIMITED,2015-06-22,2020-05-15,"Private, ltd by shares"
3832,2252894,"Amazing Grace Consulting Limited (HK)
奇異恩典諮詢服務有限公司",2015-06-18,2019-05-17,"Private, ltd by shares"
3833,2241423,"Amazing Grace Cultural Limited
欣薈文化有限公司",2015-05-22,,"Private, ltd by shares"
3834,2196532,"AMAZING GRACE ENGLISH LEARNING LIMITED
奇妙恩典英語學習有限公司",2015-01-27,,"Private, ltd by shares"
3835,2203096,Amazing Grace KK Limited (d2018-01-19),2015-02-11,2018-01-19,"Private, ltd by shares"
3836,2292352,"Amazing Hot-Pot F&B Group Limited
水上撈飲食集團有限公司",2015-10-02,2019-04-26,"Private, ltd by shares"
3837,2254822,"Amazing Kids Playroom Limited
奇妙遊戲室有限公司",2015-06-23,2019-10-04,"Private, ltd by shares"
3838,2292975,"AMAZING KING MANAGEMENT LIMITED
香港盈豐管理有限公司",2015-10-06,2018-06-01,"Private, ltd by shares"
3839,2262335,"AMAZING LEARNING AND DEVELOPMENT LIMITED
儷紋培訓發展有限公司",2015-07-13,,"Private, ltd by shares"
3840,2186769,"Amazing Merchandise Company Limited
香港三多守禮有限公司",2015-01-02,,"Private, ltd by shares"
3841,2313777,"AMAZING MERIDIAN HEALTH CARE LIMITED
經絡的神奇康復有限公司",2015-12-01,,"Private, ltd by shares"
3842,2219909,Amazing Plus Limited,2015-04-02,2019-01-04,"Private, ltd by shares"
3843,2247477,"AMAZING POINT COMPANY LIMITED
奇點集團有限公司",2015-06-08,,"Private, ltd by shares"
3844,2234365,"Amazing Produce Limited
奇幻廣告製作有限公司",2015-05-07,,"Private, ltd by shares"
3845,2195601,"AMAZING PROFIT INTERNATIONAL LIMITED
豐裕國際有限公司",2015-01-23,,"Private, ltd by shares"
3846,2232184,"AMAZING QUEEN BIOTECH LIMITED
美詩生物科技有限公司",2015-05-04,,"Private, ltd by shares"
3847,2198558,"AMAZING QUEEN LIMITED
美詩有限公司",2015-01-30,,"Private, ltd by shares"
3848,2296901,"Amazing Quinoa Company Limited
正品藜麥有限公司",2015-10-16,2018-07-27,"Private, ltd by shares"
3849,2202964,"Amazing Rich Limited
美盛豐物流有限公司",2015-02-11,2020-06-05,"Private, ltd by shares"
3850,2223198,AMAZING SIGN LIMITED,2015-04-13,2019-12-06,"Private, ltd by shares"
3851,2216336,"Amazing Sports Co., Limited
美成運動用品有限公司",2015-03-26,,"Private, ltd by shares"
3852,2190090,"AMAZING SUN LIMITED (d2018-09-14)
名業有限公司",2015-01-09,2018-09-14,"Private, ltd by shares"
3853,2229248,"AMAZING TECH TECHNOLOGY LIMITED
萬達科技有限公司",2015-04-24,2016-10-14,"Private, ltd by shares"
3854,2281453,Amazing Trace Technologies Limited,2015-09-01,2019-05-31,"Private, ltd by shares"
3855,2208368,"AMAZING WEALTH INTERNATIONAL LIMITED
財富國際有限公司",2015-03-06,,"Private, ltd by shares"
3856,2255366,"Amazing-One Investment Limited
亞美昇投資有限公司",2015-06-25,,"Private, ltd by shares"
3857,2247268,"AMAZON (HONG KONG) INTERNATIONAL TRADE CO., LIMITED",2015-06-05,,"Private, ltd by shares"
3858,2213185,AMAZON INTERNATIONAL TRADING LIMITED,2015-03-19,2018-12-28,"Private, ltd by shares"
3859,2227568,"Amazon Papyrus Chemicals Manufacturing Limited
亞馬遜造紙化工製造有限公司",2015-04-21,,"Private, ltd by shares"
3860,2189360,"AMAZON PRIME CONSULTANTS (HK) LIMITED
卓匯顧問(香港)有限公司",2015-01-08,2017-06-16,"Private, ltd by shares"
3861,2198738,"AMAZON SWIMMING TRAINING CENTER LIMITED
亞馬遜游泳訓練中心有限公司",2015-01-30,2019-08-23,"Private, ltd by shares"
3862,2241427,Amazon Web Services Hong Kong Limited,2015-05-22,,"Private, ltd by shares"
3863,2285975,Amazona Group Limited (HK),2015-09-14,,"Private, ltd by shares"
3864,2215999,Amazone Marketing & Sales Limited,2015-03-25,,"Private, ltd by shares"
3865,2322719,"AMAZOOKA.COM LIMITED
亞馬遜追客數據營銷有限公司",2015-12-23,,"Private, ltd by shares"
3866,2187945,AMB CULTURE HONG KONG HOLDINGS LIMITED,2015-01-05,,"Private, ltd by shares"
3867,2189767,AMB LEISURE LIMITED,2015-01-09,2018-09-14,"Private, ltd by shares"
3868,2198720,"AMBA HEALTH LIMITED
安柏醫療有限公司",2015-01-30,2018-04-13,"Private, ltd by shares"
3869,2206706,AMBA INTERNATIONAL LIMITED,2015-02-27,,"Private, ltd by shares"
3870,2196652,AMBAS INTERNATIONAL LIMITED,2015-01-27,,"Private, ltd by shares"
3871,2223354,"AMBASSADOR GROUP TRAVEL CO., LIMITED
國賓集團旅遊有限公司",2015-04-14,2019-02-01,"Private, ltd by shares"
3872,2213313,"Ambassador Restaurant Company Limited
大使餐館有限公司",2015-03-19,,"Private, ltd by shares"
3873,2263755,"Amber AI Limited
安博人工智能有限公司",2015-07-16,,"Private, ltd by shares"
3874,2294817,Amber Capital HK Limited,2015-10-09,2019-09-06,"Private, ltd by shares"
3875,2283548,Amber City Limited,2015-09-08,,"Private, ltd by shares"
3876,2236030,Amber Club Limited (HK),2015-05-12,2019-02-15,"Private, ltd by shares"
3877,2228087,Amber Coffee & Kitchen Limited,2015-04-22,,"Private, ltd by shares"
3878,2273767,"Amber Collagen Co., Limited",2015-08-11,,"Private, ltd by shares"
3879,2221693,"Amber Consultant Co., Limited
琥珀設計顧問有限公司",2015-04-09,,"Private, ltd by shares"
3880,2227458,Amber Core Management Company Limited,2015-04-21,2018-12-28,"Private, ltd by shares"
3881,2200380,"Amber Electric Co., Limited
安寶電氣有限公司",2015-02-04,,"Private, ltd by shares"
3882,2271325,"AMBER GATE LIMITED
珀基有限公司",2015-08-04,,"Private, ltd by shares"
3883,2278309,AMBER GHATA COMPANY LIMITED,2015-08-24,2019-05-17,"Private, ltd by shares"
3884,2276659,"AMBER HEALTHCARE & MEDICAL CENTRE LIMITED
安保醫務中心有限公司",2015-08-19,,"Private, ltd by shares"
3885,2275634,"AMBER HOME LIMITED
安帕爾家居有限公司",2015-08-17,,"Private, ltd by shares"
3886,2259619,AMBER LINE LIMITED,2015-07-07,,"Private, ltd by shares"
3887,2205371,"Amber Living Company Limited
安柏居有限公司",2015-02-18,2018-11-30,"Private, ltd by shares"
3888,2267306,Amber McKenzie Corporate Services Limited,2015-07-24,,"Private, ltd by shares"
3889,2320618,"Amber Mobile Limited
琥珀移動有限公司",2015-12-17,,"Private, ltd by shares"
3890,2289294,AMBER OF UKRAINE LIMITED,2015-09-23,2018-05-25,"Private, ltd by shares"
3891,2197074,"AMBER OF WORLD CO., LIMITED",2015-01-28,2019-10-25,"Private, ltd by shares"
3892,2243873,Amber Skinscience Limited,2015-05-29,2020-04-17,"Private, ltd by shares"
3893,2197753,"AMBER SPRING JEWELLERY (HONGKONG) CO., LIMITED
琥魄春天珠寶(香港)有限公司",2015-01-29,,"Private, ltd by shares"
3894,2262075,AMBER TREASURES LIMITED,2015-07-13,2017-11-10,"Private, ltd by shares"
3895,2301618,AMBER WORLD GROUP LIMITED,2015-10-30,,"Private, ltd by shares"
3896,2211809,AMBERQUEENS LIMITED,2015-03-16,,"Private, ltd by shares"
3897,2323836,Ambers Group Limited (HK),2015-12-28,2019-10-18,"Private, ltd by shares"
3898,2268529,Ambershore Group Limited,2015-07-28,,"Private, ltd by shares"
3899,2216754,Ambient Ocean Limited,2015-03-26,2019-12-20,"Private, ltd by shares"
3900,2298437,"AMBISUN COMPANY LIMITED
安必信（香港）有限公司",2015-10-22,,"Private, ltd by shares"
3901,2271431,"AMBITION INTERNATIONAL LIMITED (HK)
思達志遠國際有限公司",2015-08-05,,"Private, ltd by shares"
3902,2296650,"AMBITIOUS ACE LIMITED
海迅有限公司",2015-10-16,2020-01-10,"Private, ltd by shares"
3903,2230040,"AMBITIOUS INTERNATIONAL (HK) CO., LIMITED
仰天國際(香港)有限公司",2015-04-27,,"Private, ltd by shares"
3904,2321470,"Ambitmicro Technology Limited
拓野科技有限公司",2015-12-18,,"Private, ltd by shares"
3905,2305620,"Ambmio Trade Co., Limited
香港有譜貿易有限公司",2015-11-10,,"Private, ltd by shares"
3906,2294744,Amboi.Asia Limited,2015-10-09,,"Private, ltd by shares"
3907,2292442,AMBRO ICON HK LIMITED,2015-10-05,2018-06-15,"Private, ltd by shares"
3908,2227017,Ambrosa Investments Limited,2015-04-21,,"Private, ltd by shares"
3909,2289803,Ambrosia Foods (Hong Kong) Limited,2015-09-24,,"Private, ltd by shares"
3910,2267150,"AMBROSIA INTERNATIONAL INDUSTRY SHARE LIMITED
滴金國際實業股份有限公司",2015-07-24,2020-01-24,"Private, ltd by shares"
3911,2264686,"AMBRUM WORKSHOP COMPANY LIMITED
靈珀工作室有限公司",2015-07-18,,"Private, ltd by shares"
3912,2254559,AMBZU Limited,2015-06-23,2019-04-04,"Private, ltd by shares"
3913,2244274,"AMC CHINA HK LIMITED
愛默信中國有限公司",2015-06-01,,"Private, ltd by shares"
3914,2325684,"AMC HK CO., LIMITED",2015-12-31,,"Private, ltd by shares"
3915,2227590,"AMCAN PHARMACEUTICALS INTERNATIONAL GROUP LIMITED
埃米迦製藥國際集團有限公司",2015-04-21,,"Private, ltd by shares"
3916,2256437,"AMCON Company Limited
遠東美港有限公司",2015-06-27,,"Private, ltd by shares"
3917,2272009,"Amdolla Technology Co., Limited
安道科技有限公司",2015-08-06,,"Private, ltd by shares"
3918,2276404,"AME Technology Co., Limited",2015-08-18,,"Private, ltd by shares"
3919,2195239,"AMEBER'S WORKSHOP LIMITED
小虫工作室有限公司",2015-01-23,2017-06-30,"Private, ltd by shares"
3920,2237478,"AMECK INDUSTRIAL BUSINESS AND TRADE CO., LIMITED",2015-05-14,,"Private, ltd by shares"
3921,2243967,"Ameco Trading Limited
亞美高貿易有限公司",2015-05-29,2018-05-25,"Private, ltd by shares"
3922,2251792,"AMED Hong Kong Co., Limited
安美得生醫香港股份有限公司",2015-06-17,2018-01-26,"Private, ltd by shares"
3923,2254302,AMEEIGI INVESTMENT LIMITED,2015-06-23,2019-04-04,"Private, ltd by shares"
3924,2263238,"AMEERATI TRADING CO., LIMITED",2015-07-15,,"Private, ltd by shares"
3925,2224082,"Amelech Technology Limited
艾夢樂科技有限公司",2015-04-14,,"Private, ltd by shares"
3926,2222077,"AMELI TECHNOLOGY LIMITED
亞美聯科技有限公司",2015-04-10,2020-06-05,"Private, ltd by shares"
3927,2248508,"AMELIA HOSPITALITY ASSET MANAGEMENT COMPANY LIMITED
雅美尼亞酒店資產營運管理有限公司",2015-06-09,,"Private, ltd by shares"
3928,2235402,"Amelie International Trading Co., Limited
愛美麗國際貿易有限公司",2015-05-11,,"Private, ltd by shares"
3929,2223978,"Amelie Intl Limited
美麗舍國際有限公司",2015-04-14,,"Private, ltd by shares"
3930,2264628,"AMELIE TECHNOLOGY CO., LIMITED
艾米麗科技有限公司",2015-07-17,,"Private, ltd by shares"
3931,2195200,"AMELY'S AROMA LIMITED
閒適芸閣文化交流與健康諮詢有限公司",2015-01-22,2018-12-14,"Private, ltd by shares"
3932,2320827,"AMENA PROPERTY INVESTMENT COMPANY LIMITED
雅誠物業投資有限公司",2015-12-17,2017-07-21,"Private, ltd by shares"
3933,2248243,AMENERGY GROUP LIMITED,2015-06-09,,"Private, ltd by shares"
3934,2246596,AMENERGY LIMITED,2015-06-04,2016-11-25,"Private, ltd by shares"
3935,2197179,"AMENT CO., LIMITED",2015-01-28,2019-11-22,"Private, ltd by shares"
3936,2188255,"AMER TECHNOLOGY INTERNATIONAL CO., LIMITED",2015-01-05,2018-12-07,"Private, ltd by shares"
3937,2190187,"Amer-Care Co., Limited",2015-01-09,,"Private, ltd by shares"
3938,2247730,"AMERI-HOLDING CORP LIMITED
美國控股有限公司",2015-06-08,2019-03-29,"Private, ltd by shares"
3939,2227836,"America Arctech (China) Grow Nutrition Limited (b2015-04-22)
美國阿科泰克(中國)作物營養有限公司",2015-04-22,,"Private, ltd by shares"
3940,2274377,"AMERICA ASIA STRATEGIES IMPORTS AND EXPORTS HONG KONG CO., LIMITED",2015-08-13,,"Private, ltd by shares"
3941,2227081,"AMERICA ATALAN CARGILL CHEMISTRY GROUP LIMITED
美國亞特藍嘉吉化工集團有限公司",2015-04-21,,"Private, ltd by shares"
3942,2294424,"AMERICA BABI CHILDREN PRODUCTS LIMITED (b2015-10-08)
美國芭比兒童用品有限公司",2015-10-08,,"Private, ltd by shares"
3943,2312648,"America Beautiful Hui International Cosmetics Co., Limited
美國美麗薈國際化妝品有限公司",2015-11-27,2019-11-01,"Private, ltd by shares"
3944,2311321,"AMERICA BOPI TECHNOLOGY (HONG KONG) LIMITED
美國博派科技(香港)有限公司",2015-11-24,,"Private, ltd by shares"
3945,2276148,AMERICA BUYER SHOP LIMITED,2015-08-18,,"Private, ltd by shares"
3946,2213115,"America China Rural Medical Rescue Fund Limited
美國中國農村醫療救助基金有限公司",2015-03-19,,"Private, ltd by shares"
3947,2321651,"AMERICA CK INTERNATIONAL CO., LIMITED
美國凱克國際股份有限公司",2015-12-21,,"Private, ltd by shares"
3948,2305577,"AMERICA COLIN CO., LIMITED
美國克林有限公司",2015-11-10,,"Private, ltd by shares"
3949,2188824,"America Crown God Sports Company Limited
美國冠神體育有限公司",2015-01-06,,"Private, ltd by shares"
3950,2315325,AMERICA DAILY CARE SERVICE LIMITED,2015-12-03,2018-08-24,"Private, ltd by shares"
3951,2221162,"America Duty Free Logistic Import & Export Limited
美洲免稅集運進出口有限公司",2015-04-09,2018-10-05,"Private, ltd by shares"
3952,2194262,"AMERICA EXTRA MOUTH NURSE STUDY LIMITED
美國益達口腔護理研究有限公司",2015-01-21,,"Private, ltd by shares"
3953,2213228,"America Food and Beverage Group Limited
美洲飲食集團有限公司",2015-03-19,2020-09-25,"Private, ltd by shares"
3954,2203320,America Goldstone Investment Consulting Limited,2015-02-12,,"Private, ltd by shares"
3955,2248679,"AMERICA GREEN MOMC HOTELS GROUP HOLDING CO., LIMITED
美國綠色摩熙酒店管理集團有限公司",2015-06-09,,"Private, ltd by shares"
3956,2288361,"AMERICA HESS OIL (CHINA) CO., LIMITED
美國赫斯石油(中國)股份有限公司",2015-09-21,,"Private, ltd by shares"
3957,2285014,"AMERICA HUAHUAGONGZI (CHINA) HOLDING LIMITED
美國花花公子(中國)控股有限公司",2015-09-11,,"Private, ltd by shares"
3958,2300017,"AMERICA KASIQI INTERNATIONAL DEVELOPMENT LIMITED
美國卡思其國際發展有限公司",2015-10-27,2018-10-12,"Private, ltd by shares"
3959,2246161,"AMERICA KUANGWEI SPORTS GOODS LIMITED
美國匡威體育用品有限公司",2015-06-04,2018-01-19,"Private, ltd by shares"
3960,2325163,"AMERICA LINKEN SPIDER FOOTWEAR GROUP LIMITED
美國林肯蜘蛛鞋業集團有限公司",2015-12-30,2018-09-07,"Private, ltd by shares"
3961,2309441,"AMERICA MANBU XINBAILUN LIMITED
美國漫步新百倫有限公司",2015-11-19,2019-08-09,"Private, ltd by shares"
3962,2243307,"AMERICA MAXTINA BIOLOGICAL TECHNOLOGY HOLDING GROUP LIMITED
美國瑪仙娜生物科技控股集團有限公司",2015-05-28,2019-05-17,"Private, ltd by shares"
3963,2190843,"AMERICA MODEL ENERGY (CHINA) CO., LIMITED
美國鉬盾能源(中國)有限公司",2015-01-12,2020-07-24,"Private, ltd by shares"
3964,2255670,"AMERICA NAIKE SPORTS GOODS LIMITED
美國耐克體育用品有限公司",2015-06-25,2019-04-04,"Private, ltd by shares"
3965,2257385,"America New Steps Pet Products Limited
美國紐思蝶斯寵物用品有限公司",2015-06-30,2019-03-29,"Private, ltd by shares"
3966,2252533,"AMERICA POLO (CHINA) INVESTMENT LIMITED
美國保羅(中國)投資有限公司",2015-06-18,,"Private, ltd by shares"
3967,2226302,"AMERICA PURI BIOLOGICAL TECHNOLOGY GROUP LIMITED
美國普瑞生物科技集團有限公司",2015-04-20,2019-01-25,"Private, ltd by shares"
3968,2314606,"AMERICA RENAU&JEEP (HK) HOLDING LIMITED
美國雷諾吉普(香港)控股有限公司",2015-12-02,,"Private, ltd by shares"
3969,2197329,"America Rick Plant Nutrition Co., Limited
美國雷克植物營養有限公司",2015-01-28,2018-10-19,"Private, ltd by shares"
3970,2249291,"AMERICA SHIMISI ELECTRICAL APPLIANCES TECHNOLOGY HOLDING LIMITED
美國史密斯電器科技控股有限公司",2015-06-11,2019-03-15,"Private, ltd by shares"
3971,2226677,"AMERICA SMITH CO., LIMITED (d2017-12-08)
美國史密斯有限公司",2015-04-20,2017-12-08,"Private, ltd by shares"
3972,2298025,"AMERICA SUONATA CAMEL INTERNATIONAL INVESTMENT LIMITED
美國索納塔駱駝國際投資有限公司",2015-10-20,2018-06-22,"Private, ltd by shares"
3973,2210435,America Supplies Limited,2015-03-12,,"Private, ltd by shares"
3974,2280192,"AMERICA TONGYONG XINNENGYUAN INTERNATIONAL HOLDING LIMITED
美國通用新能源國際控股有限公司",2015-08-28,2018-03-09,"Private, ltd by shares"
3975,2286343,"AMERICA VANS CO., LIMITED
美國萬斯有限公司",2015-09-15,2018-05-18,"Private, ltd by shares"
3976,2229426,"America Window Cultural Group Co., Limited
美國之窗文化產業集團有限公司",2015-04-24,,"Private, ltd by shares"
3977,2212165,"AMERICA WISHING LONG GROUP CO., LIMITED
美國萬興隆國際集團有限公司",2015-03-17,2020-01-31,"Private, ltd by shares"
3978,2246792,"America YaJing International Group Limited
美國雅靜國際集團有限公司",2015-06-05,2019-03-15,"Private, ltd by shares"
3979,2309266,"AMERICA YINGKE INTERNATIONAL GROUP (CHINA) CO., LIMITED
美國盈科國際集團(中國)有限公司",2015-11-19,2019-10-11,"Private, ltd by shares"
3980,2189229,"AMERICA YOUREYOUNG INTERNATIONAL STEM CELL & REGENERATIVE MEDICINE RESEARCH CENTER LIMITED
美國元硏國際干細胞與再生醫學硏究院有限公司",2015-01-07,2016-06-17,"Private, ltd by shares"
3981,2312310,"America Zhongxun Trade International Group Limited
美國中迅貿易國際集團有限公司",2015-11-26,,"Private, ltd by shares"
3982,2248599,"AMERICAN ADVANCED DENTISTRY LIMITED
美國先進牙科有限公司",2015-06-09,,"Private, ltd by shares"
3983,2197583,"American Anyuji Biotechnology Institute Limited
美國桉裕集生物科技研究院有限公司",2015-01-29,,"Private, ltd by shares"
3984,2297945,"AMERICAN AQUIFER LLC (HK) LIMITED
美國天鵝海礦泉水(香港)有限公司",2015-10-20,2019-09-06,"Private, ltd by shares"
3985,2285020,"American Asian Cancer Center Limited
美中有愛癌症醫療中心有限公司",2015-09-11,,"Private, ltd by shares"
3986,2205487,AMERICAN ASIAN TRADE TECHNOLOGIES LIMITED,2015-02-18,,"Private, ltd by shares"
3987,2249799,"American Aurora Electronics Group Company Limited
美國北極光電子集團有限公司",2015-06-12,,"Private, ltd by shares"
3988,2270264,"AMERICAN BIG BROTHER LIMITED
美國哥哥有限公司",2015-08-03,2019-04-26,"Private, ltd by shares"
3989,2259086,"AMERICAN BLUE POINT GROUP (CHINA) CO., LIMITED
美國藍點集團(中國)有限公司",2015-07-06,2019-04-04,"Private, ltd by shares"
3990,2215541,American Business Consultants Limited,2015-03-24,2019-01-18,"Private, ltd by shares"
3991,2269736,"AMERICAN CAMEL INTERNATIONAL LIMITED
美洲駱駝國際有限公司",2015-07-31,,"Private, ltd by shares"
3992,2189859,"AMERICAN CBD BUILDING DESIGN INTERNATIONAL GROUP CO., LIMITED",2015-01-09,,"Private, ltd by shares"
3993,2220874,"American Chandler Co., Limited
美國仟德勒有限公司",2015-04-08,2017-11-24,"Private, ltd by shares"
3994,2280614,"AMERICAN CHIROPRACTIC CLINIC LIMITED
環美脊醫中心有限公司",2015-08-31,2019-04-18,"Private, ltd by shares"
3995,2317989,AMERICAN CRAFTS LC OPERATING LIMITED,2015-12-10,2018-08-10,"Private, ltd by shares"
3996,2211488,"AMERICAN CST INTERNATIONAL EDUCATION CO., LIMITED
美國創思特國際教育有限公司",2015-03-16,2018-02-02,"Private, ltd by shares"
3997,2199117,"American Cultor Biotechnology Co., Limited
美國科特生物技術有限公司",2015-02-02,2016-09-02,"Private, ltd by shares"
3998,2196089,"AMERICAN D&R INTERNATIONAL HOLDING (GROUP) CO., LIMITED
美國杜瑞國際控股(集團)有限公司",2015-01-26,,"Private, ltd by shares"
3999,2262580,"American Dragons Network Technology Group Limited
美國聚龍網絡科技集團有限公司",2015-07-14,,"Private, ltd by shares"
4000,2222793,"AMERICAN EDGING SPACE DESIGN LIMITED
美國亦境空間設計有限公司",2015-04-13,,"Private, ltd by shares"
4001,2225290,"American Elsevier Science And Technology Company Limited
美國愛思唯爾科技有限公司",2015-04-16,2019-02-01,"Private, ltd by shares"
4002,2208213,American English Online Limited,2015-03-06,,"Private, ltd by shares"
4003,2319082,"AMERICAN FEIPUTE INTERNATIONAL GROUP CO., LIMITED
美國菲普特國際集團有限公司",2015-12-14,2018-07-20,"Private, ltd by shares"
4004,2313338,"American Global Assets Management Company Limited
美國國際資產管理有限公司",2015-11-30,,"Private, ltd by shares"
4005,2261539,"AMERICAN HIGH FREQUENCY TRADING HOLDINGS LIMITED
美國高頻交易控股有限公司",2015-07-10,2016-04-15,"Private, ltd by shares"
4006,2242302,"AMERICAN HOLLYWOOD GROUP INVESTMENT LIMITED
美國好萊塢集團投資有限公司",2015-05-27,2019-03-01,"Private, ltd by shares"
4007,2221412,"American Huashengdun International (Holding) Group Co., Limited
美國華聖盾國際(控股)集團有限公司",2015-04-09,2019-01-25,"Private, ltd by shares"
4008,2304293,"AMERICAN ICAN (HK) INTERNATIONAL INVESTMENT CO., LIMITED
美國艾肯(香港)國際投資有限公司",2015-11-05,,"Private, ltd by shares"
4009,2237293,"American Ispace Environmental Technology (Hong Kong) Limited
美國愛空間環保科技(香港)有限公司",2015-05-14,2019-03-01,"Private, ltd by shares"
4010,2270652,"AMERICAN KORNEY DEVELOPMENT LIMITED
美國科尼發展有限公司",2015-08-03,2019-11-22,"Private, ltd by shares"
4011,2199763,"American Laurence International Investment Group (Hongkong) Co., Limited
美國特勞倫斯國際投資集團(香港)有限公司",2015-02-03,2018-12-28,"Private, ltd by shares"
4012,2189073,"AMERICAN NEW ASPECT INTERNATIONAL TRADING CO., LIMITED",2015-01-07,2019-11-01,"Private, ltd by shares"
4013,2237192,"American Newstyle Biotechnology (HK) Industry Co., Limited
美國紐思達生物科技(香港)實業有限公司",2015-05-14,2019-03-01,"Private, ltd by shares"
4014,2202926,"AMERICAN PERFECT INVESTMENTS HOLDING CO., LIMITED
美國全美投資控股有限公司",2015-02-11,,"Private, ltd by shares"
4015,2272585,"American Pioneer Power Lubricants Chemical Group Limited
美國動力先鋒潤滑油化工集團有限公司",2015-08-07,2019-05-10,"Private, ltd by shares"
4016,2311756,American Pit Masters Limited (The),2015-11-25,2017-04-21,"Private, ltd by shares"
4017,2303755,"American Prep Academy Company Limited
愛美睿國際教育有限公司",2015-11-04,2018-10-26,"Private, ltd by shares"
4018,2231748,American Rags Trading Limited,2015-04-30,,"Private, ltd by shares"
4019,2237055,"AMERICAN SNOOPY INTERNATIONAL HOLDING LIMITED
美國史努比國際控股有限公司",2015-05-13,2019-02-15,"Private, ltd by shares"
4020,2201935,"American Standard (China) Co., Limited
美標(中國)有限公司",2015-02-09,,"Private, ltd by shares"
4021,2296920,"AMERICAN STANDARD BATHROOM (FOSHAN) SHARES LIMITED
美標衛浴(佛山)股份有限公司",2015-10-16,2017-06-16,"Private, ltd by shares"
4022,2296487,"AMERICAN STANFORD GENETIC TESTING CENTER LIMITED
美國斯坦福基因檢測中心有限公司",2015-10-16,,"Private, ltd by shares"
4023,2203099,"AMERICAN TAIWAI GAS CO., LIMITED
美國泰維天燃氣有限公司",2015-02-11,2016-06-10,"Private, ltd by shares"
4024,2226817,"American Texas Southwestern Medical Center biological International Limited
美國德州西南醫學中心生物國際有限公司",2015-04-20,2018-12-14,"Private, ltd by shares"
4025,2236774,"American Tupon Bioscience Holdings Limited
美國陶氏益農生物科學控股有限公司",2015-05-13,,"Private, ltd by shares"
4026,2286547,"AMERICAN UNION FINANCE (HONG KONG) LIMITED
美銀金融(香港)有限公司",2015-09-15,,"Private, ltd by shares"
4027,2230212,"American Wholesale Vapor Limited
美中聯貿易有限公司",2015-04-28,,"Private, ltd by shares"
4028,2204853,"AmericanPath Educational Consulting Limited
美滕教育顧問有限公司",2015-02-17,,"Private, ltd by shares"
4029,2306521,"AmeriGlobe (HK) Consulting Co., Limited
美際(香港)投資咨詢有限公司",2015-11-11,,"Private, ltd by shares"
4030,2311717,"Amerix High Precision Tools and Mold Manufacturing Co., Limited
安米力精密五金有限公司",2015-11-25,2020-01-24,"Private, ltd by shares"
4031,2294860,"AMERKE INDUSTRIAL CO., LIMITED
美爾科實業有限公司",2015-10-09,,"Private, ltd by shares"
4032,2203242,"Amerlite Co., Limited",2015-02-12,2016-07-29,"Private, ltd by shares"
4033,2252997,"AMERZEN INTERNATIONAL TRADING LIMITED
美升國際貿易有限公司",2015-06-19,,"Private, ltd by shares"
4034,2259256,"Ames Petroleum Group Limited
富永石油集團有限公司",2015-07-06,2019-04-04,"Private, ltd by shares"
4035,2307044,AMEST SOURCING LIMITED,2015-11-12,2018-07-20,"Private, ltd by shares"
4036,2322200,AMET AGENT EDUCATION SERVICES LIMITED,2015-12-22,,"Private, ltd by shares"
