,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1190,1722074,"ABLE LONG DEVELOPMENT LIMITED (d2014-11-07)
浩長發展有限公司",2012-04-01,2014-11-07,"Private, ltd by shares"
1191,1723802,"ABLE LUCK (CHINA) LIMITED
康福(中國)有限公司",2012-04-05,,"Private, ltd by shares"
1192,1825729,"ABLE LUCK (HK) INDUSTRIAL LIMITED
裕隆(香港)實業有限公司",2012-11-15,,"Private, ltd by shares"
1193,1761887,"ABLE LUCK (HK) TRADING LIMITED
福匯(香港)貿易有限公司",2012-06-19,,"Private, ltd by shares"
1194,1750242,"ABLE LUCK ASIA INVESTMENT LIMITED
福滙亞太投資有限公司",2012-05-25,2016-05-20,"Private, ltd by shares"
1195,1841839,"ABLE LUCK GROUP INTERNATIONAL LIMITED
威福集團控股有限公司",2012-12-20,2018-08-24,"Private, ltd by shares"
1196,1698291,"ABLE LUCK HOLDINGS LIMITED
祥隆集團有限公司",2012-01-11,,"Private, ltd by shares"
1197,1835336,"ABLE LUCK INVESTMENT (HK) LIMITED
耀福投資(香港)有限公司",2012-12-06,,"Private, ltd by shares"
1198,1835655,"ABLE LUCKY CREATION LIMITED
裕隆創建有限公司",2012-12-06,2017-10-06,"Private, ltd by shares"
1199,1813349,"ABLE LUCKY INTERNATIONAL (HK) LIMITED
好彩國際（香港）有限公司",2012-10-18,2017-06-23,"Private, ltd by shares"
1200,1807274,"ABLE LUCKY INVESTMENT LIMITED
顯福投資有限公司",2012-10-03,,"Private, ltd by shares"
1201,1810685,"ABLE LUCKY TRADING LIMITED
興福貿易有限公司",2012-10-11,2018-05-25,"Private, ltd by shares"
1202,1736339,"ABLE MAX HOLDINGS LIMITED
朗溢集團有限公司",2012-04-26,2014-02-21,"Private, ltd by shares"
1203,1698335,"ABLE MAX INTERNATIONAL LIMITED
豐譽國際有限公司",2012-01-11,2015-09-18,"Private, ltd by shares"
1204,1835658,"ABLE MEGA (CHINA) LIMITED
萬力(中國)有限公司",2012-12-06,2017-08-18,"Private, ltd by shares"
1205,1763040,"ABLE MEGA ENTERPRISE LIMITED
百力企業有限公司",2012-06-21,,"Private, ltd by shares"
1206,1832343,"ABLE MEGA INVESTMENT LIMITED
萬權投資有限公司",2012-11-29,2018-03-09,"Private, ltd by shares"
1207,1843731,"ABLE MFG (HK) CO., LIMITED
裕基膠粘制品有限公司",2012-12-27,2016-07-15,"Private, ltd by shares"
1208,1832357,"ABLE MIND INTERNATIONAL LIMITED (HK)
思達國際有限公司",2012-11-29,,"Private, ltd by shares"
1209,1835661,"ABLE MIND INVESTMENT LIMITED
思達投資有限公司",2012-12-06,,"Private, ltd by shares"
1210,1829130,"ABLE MIND TECHNOLOGY LIMITED
思進科技有限公司",2012-11-22,,"Private, ltd by shares"
1211,1832865,"ABLE MIRACLE LIMITED
美妙有限公司",2012-11-30,,"Private, ltd by shares"
1212,1796533,"ABLE MORAL INTERNATIONAL LIMITED
德能國際有限公司",2012-09-06,2018-02-15,"Private, ltd by shares"
1213,1793687,"ABLE MORAL INVESTMENT LIMITED
德能投資有限公司",2012-08-30,,"Private, ltd by shares"
1214,1810983,ABLE MOST LIMITED,2012-10-11,,"Private, ltd by shares"
1215,1793690,"ABLE NEW CORPORATION LIMITED
立新興業有限公司",2012-08-30,2018-11-09,"Private, ltd by shares"
1216,1799718,"ABLE NICE (HONG KONG) LIMITED
福麗(香港)有限公司",2012-09-13,,"Private, ltd by shares"
1217,1807515,"ABLE NICE CORPORATION LIMITED
尊麗有限公司",2012-10-03,,"Private, ltd by shares"
1218,1829132,"ABLE NICE ENGINEERING LIMITED (d2017-03-10)
美裕工程有限公司",2012-11-22,2017-03-10,"Private, ltd by shares"
1219,1822732,"ABLE NICE HOLDINGS LIMITED
裕麗集團有限公司",2012-11-08,,"Private, ltd by shares"
1220,1813376,"ABLE NICE INTERNATIONAL HOLDINGS LIMITED
威益國際集團有限公司",2012-10-18,2017-06-23,"Private, ltd by shares"
1221,1709519,"ABLE NICE LIMITED
致益有限公司",2012-02-24,,"Private, ltd by shares"
1222,1796554,"ABLE NICE TECHNOLOGY LIMITED
毅佳科技有限公司",2012-09-06,,"Private, ltd by shares"
1223,1775636,"ABLE OCEAN SHIPPING LIMITED
震洋船務有限公司",2012-07-19,2020-01-17,"Private, ltd by shares"
1224,1811941,"ABLE ONE INTERNATIONAL LIMITED
艾美寶國際有限公司",2012-10-15,,"Private, ltd by shares"
1225,1784814,"ABLE PEACE (HONG KONG) LIMITED
駿和(香港)有限公司",2012-08-09,2018-04-13,"Private, ltd by shares"
1226,1728246,"ABLE PLAN CORPORATION LIMITED
迅圖有限公司",2012-04-13,,"Private, ltd by shares"
1227,1802743,"ABLE PLAN INVESTMENT LIMITED
威策投資有限公司",2012-09-20,2016-10-14,"Private, ltd by shares"
1228,1698337,"ABLE POWER (CHINA) LIMITED
威明(中國)有限公司",2012-01-11,,"Private, ltd by shares"
1229,1807300,"ABLE POWER (HK) INDUSTRIAL LIMITED (d2016-05-27)
寶力(香港)實業有限公司",2012-10-03,2016-05-27,"Private, ltd by shares"
1230,1822751,"ABLE POWER ASIA INVESTMENT LIMITED
裕力亞太投資有限公司",2012-11-08,,"Private, ltd by shares"
1231,1793697,"ABLE POWER ASIA PACIFIC LIMITED (d2016-05-13)
寶力亞太有限公司",2012-08-30,2016-05-13,"Private, ltd by shares"
1232,1816951,"ABLE POWER CAPITAL INVESTMENT LIMITED
威順創富投資有限公司",2012-10-26,,"Private, ltd by shares"
1233,1725149,ABLE POWER CONSULTANTS LIMITED,2012-04-10,,"Private, ltd by shares"
1234,1723681,"ABLE POWER CORPORATION LIMITED
寶力興業有限公司",2012-04-05,,"Private, ltd by shares"
1235,1702481,"ABLE POWER INTERNATIONAL (HK) LIMITED
勝威國際(香港)有限公司",2012-02-01,2017-04-28,"Private, ltd by shares"
1236,1822754,"ABLE POWER INTERNATIONAL ENTERPRISE LIMITED
銘源國際企業有限公司",2012-11-08,2020-11-06,"Private, ltd by shares"
1237,1763092,"ABLE POWER INTERNATIONAL HOLDINGS LIMITED
達威國際集團有限公司",2012-06-21,,"Private, ltd by shares"
1238,1772343,"ABLE POWER INTERNATIONAL TRADING LIMITED
福威國際貿易有限公司",2012-07-12,2016-03-04,"Private, ltd by shares"
1239,1703860,"ABLE PROFIT (HK) INDUSTRIAL LIMITED
威利(香港)實業有限公司",2012-02-08,,"Private, ltd by shares"
1240,1787857,"ABLE PROFIT ENGINEERING LIMITED
潤成工程有限公司",2012-08-16,2016-01-29,"Private, ltd by shares"
1241,1695390,"ABLE PROFIT ENTERPRISE LIMITED
澳融集團控股有限公司",2012-01-03,,"Private, ltd by shares"
1242,1829133,"ABLE PROFIT FINANCE LIMITED
永利安財務有限公司",2012-11-22,2017-09-22,"Private, ltd by shares"
1243,1763097,"ABLE PROFIT INTERNATIONAL ENTERPRISE LIMITED
威潤國際企業有限公司",2012-06-21,2016-02-12,"Private, ltd by shares"
1244,1807082,"ABLE PROFIT INTERNATIONAL HOLDINGS LIMITED
潤能國際控股有限公司",2012-10-03,,"Private, ltd by shares"
1245,1807296,"ABLE PROFIT INTERNATIONAL INDUSTRIAL LIMITED
添利國際實業有限公司",2012-10-03,2016-05-27,"Private, ltd by shares"
1246,1746642,"ABLE PROFIT RESOURCES LIMITED
豐利資源有限公司",2012-05-18,,"Private, ltd by shares"
1247,1717206,"ABLE PROPERTIES LIMITED
旺益置業有限公司",2012-03-15,,"Private, ltd by shares"
1248,1793701,"ABLE RAY HOLDINGS LIMITED
威震集團有限公司",2012-08-30,2016-09-23,"Private, ltd by shares"
1249,1795943,"ABLE RAY LIMITED
威震有限公司",2012-09-05,,"Private, ltd by shares"
1250,1698343,"ABLE RICH ASIA PACIFIC LIMITED (d2015-09-18)
祥發亞太有限公司",2012-01-11,2015-09-18,"Private, ltd by shares"
1251,1816947,"ABLE RICH CREATION LIMITED
恒發創建有限公司",2012-10-26,,"Private, ltd by shares"
1252,1799725,"ABLE RICH INTERNATIONAL (HK) LIMITED
旺發國際(香港)有限公司",2012-09-13,,"Private, ltd by shares"
1253,1742856,"ABLE RICH INTERNATIONAL HOLDINGS LIMITED
必富國際集團有限公司",2012-05-10,2015-11-06,"Private, ltd by shares"
1254,1717718,"ABLE RIGHT CORPORATION LIMITED
安正有限公司",2012-03-16,,"Private, ltd by shares"
1255,1766587,"ABLE RISE CORPORATION LIMITED
威騰興業有限公司",2012-06-28,,"Private, ltd by shares"
1256,1709941,"ABLE RISE GLOBAL LIMITED
寶陞環球有限公司",2012-02-25,2015-10-16,"Private, ltd by shares"
1257,1791183,"ABLE SEA CORPORATION LIMITED
廸海有限公司",2012-08-24,2015-06-12,"Private, ltd by shares"
1258,1840491,"ABLE SEA SHIPPING LIMITED
旺洋船務有限公司",2012-12-18,,"Private, ltd by shares"
1259,1732759,"Able Security Limited (HK)
安保警衛有限公司",2012-04-19,,"Private, ltd by shares"
1260,1703063,"ABLE SHARP LIMITED
創銳有限公司",2012-02-03,,"Private, ltd by shares"
1261,1820763,"ABLE SHINE CORPORATION LIMITED
承旭有限公司",2012-11-03,2018-07-06,"Private, ltd by shares"
1262,1784300,ABLE SINCERE LIMITED,2012-08-08,2017-03-31,"Private, ltd by shares"
1263,1769987,"ABLE SKILL HOLDINGS LIMITED
誠國控股有限公司",2012-07-06,,"Private, ltd by shares"
1264,1714127,"ABLE SKY (HONG KONG) LIMITED
智天(香港)有限公司",2012-03-07,2017-10-20,"Private, ltd by shares"
1265,1784812,"ABLE SMART INTERNATIONAL TRADING LIMITED
駿能國際貿易有限公司",2012-08-09,2015-08-07,"Private, ltd by shares"
1266,1823950,"ABLE SMART LOGISTICS (HK) LIMITED
威駿物流(香港)有限公司",2012-11-12,,"Private, ltd by shares"
1267,1796564,"ABLE SMART TECHNOLOGY LIMITED
駿能科技有限公司",2012-09-06,,"Private, ltd by shares"
1268,1758466,"ABLE SOLUTION CONSULTANTS COMPANY LIMITED
毅寶顧問有限公司",2012-06-12,,"Private, ltd by shares"
1269,1763884,"ABLE SPEED CORPORATION LIMITED
敏鴻有限公司",2012-06-22,,"Private, ltd by shares"
1270,1713586,ABLE STAGE LIMITED,2012-03-06,2016-10-28,"Private, ltd by shares"
1271,1698376,"ABLE STAR ASIA PACIFIC LIMITED
威星亞太有限公司",2012-01-11,,"Private, ltd by shares"
1272,1723230,"ABLE STAR GROUP HOLDINGS LIMITED
銳星集團控股有限公司",2012-04-05,2020-04-24,"Private, ltd by shares"
1273,1780897,"ABLE STAR INTERNATIONAL HOLDINGS LIMITED
銳星國際控股有限公司",2012-08-01,2017-12-08,"Private, ltd by shares"
1274,1811737,"ABLE STATE (HK) INDUSTRIAL CO., LIMITED
威邦(香港)實業有限公司",2012-10-15,2018-09-14,"Private, ltd by shares"
1275,1756481,"ABLE STATE DEVELOPMENT LIMITED
正邦發展有限公司",2012-06-07,,"Private, ltd by shares"
1276,1796567,"ABLE STATE ELECTRONICS LIMITED
威邦電子有限公司",2012-09-06,,"Private, ltd by shares"
1277,1799720,"ABLE STATE ENGINEERING LIMITED
瑞邦工程有限公司",2012-09-13,,"Private, ltd by shares"
1278,1783786,"ABLE STATES COMPANY LIMITED
崇城有限公司",2012-08-07,,"Private, ltd by shares"
1279,1703925,"ABLE STEP (HK) TRADING LIMITED
達威(香港)貿易有限公司",2012-02-08,,"Private, ltd by shares"
1280,1841842,"ABLE STEP (HONG KONG) LIMITED
瑞進(香港)有限公司",2012-12-20,2016-03-24,"Private, ltd by shares"
1281,1766592,"ABLE STEP CAPITAL INVESTMENT LIMITED
興達創富有限公司",2012-06-28,2014-08-15,"Private, ltd by shares"
1282,1763039,"ABLE STEP INDUSTRIAL LIMITED
達威實業有限公司",2012-06-21,2016-02-12,"Private, ltd by shares"
1283,1790481,"ABLE STEP INTERNATIONAL TRADING LIMITED
達威國際貿易有限公司",2012-08-23,2016-04-15,"Private, ltd by shares"
1284,1766594,"ABLE STEP LOGISTICS LIMITED (d2017-02-17)
達威物流有限公司",2012-06-28,2017-02-17,"Private, ltd by shares"
1285,1722078,"ABLE STRATEGY LIMITED
冠策有限公司",2012-04-01,,"Private, ltd by shares"
1286,1796610,"ABLE SUCCESS ELECTRONICS LIMITED
興利電子有限公司",2012-09-06,,"Private, ltd by shares"
1287,1711694,"ABLE SUCCESS ENGINEERING LIMITED
堅成工程有限公司",2012-03-01,,"Private, ltd by shares"
1288,1740682,"ABLE SUCCESS INVESTMENT LIMITED
泰旺投資有限公司",2012-05-07,,"Private, ltd by shares"
1289,1790485,"ABLE SUCCESS PROPERTIES LIMITED
威隆置業有限公司",2012-08-23,,"Private, ltd by shares"
1290,1711656,"ABLE SUCCESS TECHNOLOGY LIMITED
興成科技有限公司",2012-03-01,2016-11-18,"Private, ltd by shares"
1291,1810687,"ABLE SUN INTERNATIONAL LIMITED
曉福國際有限公司",2012-10-11,,"Private, ltd by shares"
1292,1698155,"ABLE SUN TRADING LIMITED
保耀貿易有限公司",2012-01-11,,"Private, ltd by shares"
1293,1807305,"ABLE SURPLUS CAPITAL INVESTMENT LIMITED
盈輝創富有限公司",2012-10-03,2016-05-27,"Private, ltd by shares"
1294,1822755,"ABLE SURPLUS GROUP HOLDINGS LIMITED
盈通集團控股有限公司",2012-11-08,,"Private, ltd by shares"
1295,1844402,"ABLE SURPLUS LIMITED
必盈有限公司",2012-12-28,,"Private, ltd by shares"
1296,1791656,ABLE SYNERGY LIMITED,2012-08-25,,"Private, ltd by shares"
1297,1799727,"ABLE TALENT GROUP HOLDINGS LIMITED
威廸集團控股有限公司",2012-09-13,2016-06-24,"Private, ltd by shares"
1298,1784811,"ABLE TALENT INTERNATIONAL HOLDINGS LIMITED
傑成國際集團有限公司",2012-08-09,,"Private, ltd by shares"
1299,1810693,"ABLE TALENT INTERNATIONAL LIMITED
傑駿國際有限公司",2012-10-11,,"Private, ltd by shares"
1300,1813417,"ABLE TEAM (HK) TRADING LIMITED
聯昌（香港）貿易有限公司",2012-10-18,,"Private, ltd by shares"
1301,1772348,"ABLE TEAM CAPITAL INVESTMENT LIMITED
威聯創富投資有限公司",2012-07-12,2017-03-03,"Private, ltd by shares"
1302,1781673,"ABLE TEAM ENTERPRISE LIMITED
裕聯企業有限公司",2012-08-02,2015-03-27,"Private, ltd by shares"
1303,1784879,"ABLE TEAM GROUP HOLDINGS LIMITED
聯裕集團控股有限公司",2012-08-09,,"Private, ltd by shares"
1304,1807105,"ABLE TEAM INTERNATIONAL HOLDINGS LIMITED
裕聯國際控股有限公司",2012-10-03,2015-09-18,"Private, ltd by shares"
1305,1784784,"ABLE TEAM INTERNATIONAL TRADING LIMITED
滙裕國際貿易有限公司",2012-08-09,,"Private, ltd by shares"
1306,1835673,"ABLE TIME (CHINA) LIMITED
威時(中國)有限公司",2012-12-06,2015-12-10,"Private, ltd by shares"
1307,1772351,"ABLE TIME (HK) INDUSTRIAL LIMITED
威能(香港)實業有限公司",2012-07-12,2019-11-29,"Private, ltd by shares"
1308,1819486,"ABLE TIME (HONG KONG) LIMITED
時威(香港)有限公司",2012-11-01,,"Private, ltd by shares"
1309,1703858,"ABLE TIME ASIA INVESTMENT LIMITED
威時亞太投資有限公司",2012-02-08,2014-02-14,"Private, ltd by shares"
1310,1790491,"ABLE TOP TRADING LIMITED
高能貿易有限公司",2012-08-23,,"Private, ltd by shares"
1311,1709545,"ABLE TRADER LIMITED
凱貿有限公司",2012-02-24,,"Private, ltd by shares"
1312,1810694,"ABLE TREASURE (CHINA) LIMITED
添寶(中國)有限公司",2012-10-11,,"Private, ltd by shares"
1313,1810708,"ABLE TREASURE PROPERTIES LIMITED
寶興置業有限公司",2012-10-11,,"Private, ltd by shares"
1314,1802748,"ABLE TREND CREATION LIMITED
興達創建有限公司",2012-09-20,2016-07-15,"Private, ltd by shares"
1315,1802705,"ABLE TREND ENGINEERING LIMITED
威昇工程有限公司",2012-09-20,2016-01-15,"Private, ltd by shares"
1316,1733812,"ABLE TREND ENTERPRISE LIMITED
威進企業有限公司",2012-04-20,,"Private, ltd by shares"
1317,1835677,"ABLE TREND INTERNATIONAL LIMITED (d2015-03-20)
力毅國際有限公司",2012-12-06,2015-03-20,"Private, ltd by shares"
1318,1829257,"ABLE TREND INTERNATIONAL TRADING LIMITED
達興國際貿易有限公司",2012-11-22,,"Private, ltd by shares"
1319,1746685,"ABLE UP LIMITED
威尚有限公司",2012-05-18,,"Private, ltd by shares"
1320,1742699,"ABLE VANTAGE (HONG KONG) LIMITED
澤能(香港)有限公司",2012-05-10,,"Private, ltd by shares"
1321,1819500,"ABLE VANTAGE DEVELOPMENT LIMITED
添利發展有限公司",2012-11-01,,"Private, ltd by shares"
1322,1775520,"ABLE VAST INTERNATIONAL DEVELOPMENT LIMITED
威鵬國際發展有限公司",2012-07-19,,"Private, ltd by shares"
1323,1701476,"ABLE VIEW (AGENCY) LIMITED
景成(代理)有限公司",2012-01-26,2013-07-05,"Private, ltd by shares"
1324,1835680,"ABLE VIEW ASIA LIMITED
景威亞洲有限公司",2012-12-06,,"Private, ltd by shares"
1325,1823141,"ABLE VIEW INTERNATIONAL DEVELOPMENT LIMITED
景成國際發展有限公司",2012-11-08,2018-07-27,"Private, ltd by shares"
1326,1714131,"ABLE VIEW INTERNATIONAL HOLDINGS LIMITED
進景國際集團有限公司",2012-03-07,,"Private, ltd by shares"
1327,1763086,"ABLE VIEW INTERNATIONAL INDUSTRIAL LIMITED (d2014-11-07)
創景國際實業有限公司",2012-06-21,2014-11-07,"Private, ltd by shares"
1328,1832324,"ABLE VIEW INVESTMENT LIMITED
景興投資有限公司",2012-11-29,2016-07-15,"Private, ltd by shares"
1329,1710554,ABLE VISION LIMITED (b2012-02-28),2012-02-28,,"Private, ltd by shares"
1330,1779438,"ABLE WAVE CORPORATION LIMITED
喜濤有限公司",2012-07-27,2019-03-08,"Private, ltd by shares"
1331,1772414,"ABLE WAY CAPITAL INVESTMENT LIMITED
鴻威創富投資有限公司",2012-07-12,,"Private, ltd by shares"
1332,1796613,"ABLE WAY ELECTRONICS LIMITED
益通電子有限公司",2012-09-06,2018-04-27,"Private, ltd by shares"
1333,1756486,"ABLE WAY INTERNATIONAL (HK) LIMITED
威順國際(香港)有限公司",2012-06-07,2017-02-03,"Private, ltd by shares"
1334,1723238,"ABLE WAY INTERNATIONAL ENTERPRISE LIMITED
建通國際企業有限公司",2012-04-05,2018-09-21,"Private, ltd by shares"
1335,1742712,"ABLE WAY INTERNATIONAL TRADING LIMITED
威昇國際貿易有限公司",2012-05-10,2016-12-30,"Private, ltd by shares"
1336,1799737,"ABLE WAY SHIPPING LIMITED
進裕船務有限公司",2012-09-13,,"Private, ltd by shares"
1337,1820172,"ABLE WEALTH CORPORATION LIMITED (d2014-07-04)
興財有限公司",2012-11-02,2014-07-04,"Private, ltd by shares"
1338,1819535,"ABLE WEALTH ENTERPRISE LIMITED
寳興企業有限公司",2012-11-01,,"Private, ltd by shares"
1339,1705590,"ABLE WEALTH INTERNATIONAL GROUP LIMITED
裕美國際集團有限公司",2012-02-14,,"Private, ltd by shares"
1340,1784891,"ABLE WEALTH INTERNATIONAL HOLDINGS LIMITED
多寶國際集團有限公司",2012-08-09,,"Private, ltd by shares"
1341,1799791,"ABLE WEALTH TECHNOLOGY DEVELOPMENT LIMITED
寶力電子科技有限公司",2012-09-13,,"Private, ltd by shares"
1342,1799794,"ABLE WELL ASIA PACIFIC LIMITED
佳瑞亞太有限公司",2012-09-13,2016-01-08,"Private, ltd by shares"
1343,1802719,"ABLE WELL CREATION LIMITED
威益創建有限公司",2012-09-20,2015-04-10,"Private, ltd by shares"
1344,1799797,"ABLE WELL GROUP HOLDINGS LIMITED
佳隆集團控股有限公司",2012-09-13,,"Private, ltd by shares"
1345,1799804,"ABLE WIDE (HONG KONG) LIMITED
展興(香港)有限公司",2012-09-13,2015-12-11,"Private, ltd by shares"
1346,1737715,"ABLE WILL CORPORATION LIMITED
威圖有限公司",2012-04-27,,"Private, ltd by shares"
1347,1695305,"ABLE WILL DEVELOPMENT LIMITED
志興發展有限公司",2012-01-03,2016-08-26,"Private, ltd by shares"
1348,1799822,"ABLE WILL ENGINEERING LIMITED (d2017-08-25)
志成工程有限公司",2012-09-13,2017-08-25,"Private, ltd by shares"
1349,1810714,"ABLE WIN CONSULTANTS LIMITED
凱昌顧問有限公司",2012-10-11,,"Private, ltd by shares"
1350,1775639,"ABLE WIN INDUSTRIAL LIMITED
勝裕實業有限公司",2012-07-19,,"Private, ltd by shares"
1351,1723815,"ABLE WIN PAINT (HONG KONG) COMPANY LIMITED
香港耀勝漆業有限公司",2012-04-05,,"Private, ltd by shares"
1352,1695476,"ABLE WINNER DEVELOPMENT LIMITED
宏勝發展有限公司",2012-01-03,2018-06-29,"Private, ltd by shares"
1353,1838785,"ABLE WINNER TRADING LIMITED
領勝貿易有限公司",2012-12-13,2019-12-06,"Private, ltd by shares"
1354,1795814,Able Winstar Limited,2012-09-04,,"Private, ltd by shares"
1355,1841846,"ABLE WISE (HONG KONG) LIMITED
裕智(香港)有限公司",2012-12-20,2018-11-23,"Private, ltd by shares"
1356,1760607,"ABLE WISE CORPORATION LIMITED
欣慧有限公司",2012-06-15,,"Private, ltd by shares"
1357,1695494,"ABLE WISE DEVELOPMENT LIMITED
惠益發展有限公司",2012-01-03,,"Private, ltd by shares"
1358,1817245,"ABLE WISE HOLDINGS LIMITED
裕智集團有限公司",2012-10-26,2014-03-28,"Private, ltd by shares"
1359,1710588,"ABLE WISE INVESTMENT LIMITED
榮智投資有限公司",2012-02-28,,"Private, ltd by shares"
1360,1810716,"ABLE WISE PROPERTIES LIMITED
惠佳置業有限公司",2012-10-11,2019-07-05,"Private, ltd by shares"
1361,1810721,"ABLE WORLD DEVELOPMENT LIMITED
環駿發展有限公司",2012-10-11,2017-01-20,"Private, ltd by shares"
1362,1798496,"ABLE WORLD INTERNATIONAL TRADING LIMITED
世高國際貿易(香港)有限公司",2012-09-11,,"Private, ltd by shares"
1363,1714386,"ABLE WORLD LIMITED
溢和有限公司",2012-03-07,,"Private, ltd by shares"
1364,1763885,"ABLE ZONE LIMITED
維倡有限公司",2012-06-22,,"Private, ltd by shares"
1365,1697848,"ABLELITE INTERNATIONAL LIMITED
艾博光電有限公司",2012-01-10,,"Private, ltd by shares"
1366,1757984,"ABLES TECHNOLOGY CO., LIMITED
艾柏科技有限公司",2012-06-11,,"Private, ltd by shares"
1367,1813450,ABLET ENGINEERING LIMITED,2012-10-18,2017-10-27,"Private, ltd by shares"
1368,1775659,"ABLETEC ELECTRONIC LIMITED
森普電子有限公司",2012-07-19,,"Private, ltd by shares"
1369,1763091,"ABLEWAY (HK) INDUSTRIAL LIMITED
達威(香港)實業有限公司",2012-06-21,2018-02-02,"Private, ltd by shares"
1370,1723335,"ABLEWAY INTERNATIONAL DEVELOPMENT LIMITED
啓明國際發展有限公司",2012-04-05,,"Private, ltd by shares"
1371,1816959,"ABLY TECHNOLOGY CO., LIMITED
艾比科技有限公司",2012-10-26,2019-06-14,"Private, ltd by shares"
1372,1825361,ABM DIAMONDS LIMITED,2012-11-14,2018-11-30,"Private, ltd by shares"
1373,1697956,"ABM OPTO-ELECTRONICS LIMITED
艾比明光電有限公司",2012-01-10,2017-09-08,"Private, ltd by shares"
1374,1812150,"ABM TECHNOLOGY LIMITED (HK)
智佳科技建設有限公司",2012-10-15,,"Private, ltd by shares"
1375,1842509,"ABMARYM TRADING CO., LIMITED
艾敏貿易有限公司",2012-12-21,2020-01-10,"Private, ltd by shares"
1376,1773173,ABN IMPACT HK LIMITED,2012-07-13,,"Private, ltd by shares"
1377,1802320,ABO PRO Distributors Limited,2012-09-19,,"Private, ltd by shares"
1378,1823537,"ABO SEFAIN FOR IMPORT AND EXPORT CO., LIMITED
艾堡賽風進出口有限公司",2012-11-09,,"Private, ltd by shares"
1379,1735216,"ABOEL INDUSTRIAL CO., LIMITED
艾珀爾實業有限公司",2012-04-24,,"Private, ltd by shares"
1380,1838546,"ABON TECHNOLOGY (HK) LIMITED
益安科技(香港)有限公司",2012-12-13,,"Private, ltd by shares"
1381,1820469,"ABOO INTERNATIONAL CO., LIMITED
淶邦(國際)有限公司",2012-11-02,2014-07-25,"Private, ltd by shares"
1382,1843306,"ABOSAII TRADING CO., LIMITED
布達貿易有限公司",2012-12-24,2018-08-03,"Private, ltd by shares"
1383,1797883,ABOUT HOLDING LIMITED,2012-09-10,,"Private, ltd by shares"
1384,1763333,"ABOUT PRODUCTION LIMITED
有關制作有限公司",2012-06-21,,"Private, ltd by shares"
1385,1766731,"ABOVE & BEYOND MADE EASY CO., LIMITED",2012-06-28,,"Private, ltd by shares"
1386,1812641,"ABOVE ALL LIMITED (d2018-06-15)
可誠有限公司",2012-10-16,2018-06-15,"Private, ltd by shares"
1387,1798522,Abpeikaran Company Limited,2012-09-11,2016-05-06,"Private, ltd by shares"
1388,1807203,AbracadaBook Limited,2012-10-03,,"Private, ltd by shares"
1389,1796087,"Abraham China Finance Group Limited
中國亞伯蘭金融集團有限公司",2012-09-05,2016-04-29,"Private, ltd by shares"
1390,1799514,"ABRAHAM HONGKONG INTERNATIONAL ESTATE CO., LIMITED
亞伯拉罕香港國際莊園有限公司",2012-09-13,2016-05-13,"Private, ltd by shares"
1391,1770761,"ABRAZO TECHNOLOGY CO., LIMITED
博盛科技有限公司",2012-07-09,2013-11-22,"Private, ltd by shares"
1392,1708811,ABRISHAM MAHAN DELIJAN COMPANY LIMITED,2012-02-23,2017-07-07,"Private, ltd by shares"
1393,1745848,"ABROAD CONSULTANCY LIMITED
港信集團顧問有限公司",2012-05-17,,"Private, ltd by shares"
1394,1790545,abromax cofidoctransmedical adequate services Limited,2012-08-23,2016-04-15,"Private, ltd by shares"
1395,1797415,"ABROVV SANITARY WARE CO., LIMITED
公司註冊編號 1797415 有限公司",2012-09-07,2014-08-08,"Private, ltd by shares"
1396,1802729,ABS Business Management Limited,2012-09-20,,"Private, ltd by shares"
1397,1752406,"ABS CHINA LIMITED
美利堅生物科技有限公司",2012-05-30,,"Private, ltd by shares"
1398,1805430,ABS LOGISTICS LIMITED (HK),2012-09-26,,"Private, ltd by shares"
1399,1791448,ABS WORLDWIDE TRADING LIMITED,2012-08-24,2017-04-21,"Private, ltd by shares"
1400,1782791,ABSC (HK) LIMITED,2012-08-06,,"Private, ltd by shares"
1401,1821141,"ABSHIRE-SMITH GROUP (HK) LIMITED
艾布希爾集團有限公司",2012-11-05,2017-08-18,"Private, ltd by shares"
1402,1762979,ABSL GROUP LIMITED,2012-06-21,2017-04-13,"Private, ltd by shares"
1403,1725260,"ABSOLIFE INTERNATIONAL LIMITED
靖峰國際有限公司",2012-04-10,2015-02-27,"Private, ltd by shares"
1404,1839614,"ABSOLIFE INTERNATIONAL LUXURY AND TRAVEL SERVICE COMPANY LIMITED
泰和益通國際奢品生活及商旅服務有限公司",2012-12-14,2014-06-20,"Private, ltd by shares"
1405,1834091,ABSOLUTE ACE INVESTMENTS LIMITED,2012-12-03,,"Private, ltd by shares"
1406,1754762,ABSOLUTE APEX COMMERCIAL BROKERAGE LIMITED,2012-06-04,2017-01-27,"Private, ltd by shares"
1407,1714030,Absolute Business Solution Technology Limited,2012-03-07,,"Private, ltd by shares"
1408,1811086,"ABSOLUTE CHAMP LIMITED
煌鑫有限公司",2012-10-11,,"Private, ltd by shares"
1409,1732222,"ABSOLUTE DRAGON LIMITED
翔麟有限公司",2012-04-19,2014-10-31,"Private, ltd by shares"
1410,1794097,"Absolute Group Company Limited
一源社有限公司",2012-08-30,2017-12-15,"Private, ltd by shares"
1411,1796992,ABSOLUTE HD LIMITED,2012-09-06,2018-05-25,"Private, ltd by shares"
