,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4538,2540161,"Amway.MHF Furniture Co., Limited
安利美家家具有限公司",2017-05-29,,"Private, ltd by shares"
4539,2503028,"AMWELL LIMITED (HK)
卓煒有限公司",2017-03-18,,"Private, ltd by shares"
4540,2551217,AMX INTERNATIONAL LIMITED,2017-06-30,,"Private, ltd by shares"
4541,2503904,"Amxiang International Co., Limited",2017-03-20,,"Private, ltd by shares"
4542,2510753,"Amy & Helen Lnternational Beauty Co., Limited
艾美國際美體連鎖有限公司",2017-03-28,2019-12-13,"Private, ltd by shares"
4543,2529902,"AMY (HONG KONG) TRADE CO., LIMITED
艾美(香港)商貿有限公司",2017-04-25,2020-06-05,"Private, ltd by shares"
4544,2579979,"AMY AND BENTON TOYS INDUSTRIAL CO., LIMITED
艾米邦頓玩具實業有限公司",2017-09-15,,"Private, ltd by shares"
4545,2577638,AMY AND LEE SHOES LIMITED,2017-09-11,,"Private, ltd by shares"
4546,2531035,"AMY ELECTRONICS CO., LIMITED
艾米電子有限公司",2017-04-28,2019-01-18,"Private, ltd by shares"
4547,2603836,"Amy Leading (Hong Kong) Limited
艾米領先(香港)有限公司",2017-11-07,2018-09-28,"Private, ltd by shares"
4548,2623607,AMY LU BEAUTY LIMITED,2017-12-14,,"Private, ltd by shares"
4549,2558463,"Amy Queen Co., Limited
愛美(香港)貿易有限公司",2017-07-21,,"Private, ltd by shares"
4550,2489737,"AMYAR TRADING CO., LIMITED
杜妮雅貿易有限公司",2017-02-27,,"Private, ltd by shares"
4551,2616766,"AMYCOM ELECTRONICS HK CO., LIMITED
安敏電子香港有限公司",2017-12-01,,"Private, ltd by shares"
4552,2569070,"AMYE INTERNATIONAL CO., LIMITED
桉燁國際有限公司",2017-08-21,2020-06-12,"Private, ltd by shares"
4553,2478334,"AmyLene Group Limited
富瑧集團有限公司",2017-01-19,,"Private, ltd by shares"
4554,2560853,"AMYLUNA CO., LIMITED",2017-07-28,2018-11-23,"Private, ltd by shares"
4555,2581920,AMYPT COSMETICS PACKAGING (HK) LIMITED,2017-09-20,,"Private, ltd by shares"
4556,2471324,AMYSHA TRADING LIMITED,2017-01-03,2019-09-13,"Private, ltd by shares"
4557,2572033,Amythst (Hong Kong) Investment Limited,2017-08-30,,"Private, ltd by shares"
4558,2553676,"Amyzong Scietific (Hong Kong) Technology Limited
安眾銳森(香港)科技有限公司",2017-07-07,,"Private, ltd by shares"
4559,2571592,"AMZ GLOBAL EXPRESS CO., LIMITED
安貿舟國際快遞有限公司",2017-08-29,2018-09-21,"Private, ltd by shares"
4560,2521076,AMZ International Trading Limited,2017-04-05,,"Private, ltd by shares"
4561,2490873,AMZN Trading Limited,2017-03-01,,"Private, ltd by shares"
4562,2615594,"Amzpartner Limited
賣向世界有限公司",2017-11-29,,"Private, ltd by shares"
4563,2581881,"AN & AN COMPANY LIMITED
安和安有限公司",2017-09-20,,"Private, ltd by shares"
4564,2589260,"AN BA DA TRADING LIMITED
安巴達貿易有限公司",2017-10-09,,"Private, ltd by shares"
4565,2477075,"An Bao Jia Trade Limited
安寶佳貿易有限公司",2017-01-16,2019-11-22,"Private, ltd by shares"
4566,2596555,"AN BEN CO., LIMITED
安本有限公司",2017-10-25,,"Private, ltd by shares"
4567,2518709,"An Bo Er Trading Co., Limited
安泊爾貿易有限公司",2017-03-31,2019-03-01,"Private, ltd by shares"
4568,2485686,"AN CHENG XIN INVESTMENT CO., LIMITED
安誠信投資有限公司",2017-02-16,,"Private, ltd by shares"
4569,2513933,"An Creation Limited
創葳時尚有限公司",2017-03-29,2019-12-27,"Private, ltd by shares"
4570,2603300,"AN DA XIN TRADING LIMITED
安達鑫貿易有限公司",2017-11-06,,"Private, ltd by shares"
4571,2626691,"An Di Industrial Co., Limited
安蒂森智造有限公司",2017-12-20,,"Private, ltd by shares"
4572,2596529,"AN DING SHENG INTERNATIONAL BUSINESS (HK) LIMITED
安鼎盛國際商務(香港)有限公司",2017-10-25,,"Private, ltd by shares"
4573,2507697,"AN FU YU XIANG XIN RUN INDUSTRIAL LIMITED
安福宇翔鑫潤實業有限公司",2017-03-24,2019-12-20,"Private, ltd by shares"
4574,2598235,"An Gerui Develop Co., Limited
安格瑞發展(香港)有限公司",2017-10-27,,"Private, ltd by shares"
4575,2618981,"AN HAO ELECTRONICS CO., LIMITED",2017-12-05,2020-04-24,"Private, ltd by shares"
4576,2530644,"An Heng Holding Limited
安恒控股有限公司",2017-04-27,,"Private, ltd by shares"
4577,2606433,"AN HENG YUAN TRADING LIMITED
安恒源貿易有限公司",2017-11-13,,"Private, ltd by shares"
4578,2577283,"AN HING ASIA LIMITED
安慶亞洲有限公司",2017-09-11,,"Private, ltd by shares"
4579,2582772,"An Inspection Engineering Co., Limited
準檢驗樓宇工程有限公司",2017-09-21,,"Private, ltd by shares"
4580,2534787,"An International Shipping Co., Limited
安拓國際船務有限公司",2017-05-12,,"Private, ltd by shares"
4581,2496307,"An Ji Consulting Limited
安吉資訊技術服務有限公司",2017-03-09,,"Private, ltd by shares"
4582,2625054,"AN JI XING CO., LIMITED
安吉星有限公司",2017-12-18,,"Private, ltd by shares"
4583,2596434,"AN JU TECHNOLOGY CO., LIMITED
安巨科技有限公司",2017-10-25,,"Private, ltd by shares"
4584,2531816,"AN KING INDUSTRIAL CO., LIMITED
安爾祺有限公司",2017-05-04,,"Private, ltd by shares"
4585,2589265,"AN LE DA TRADING LIMITED
安樂達貿易有限公司",2017-10-09,,"Private, ltd by shares"
4586,2513763,"AN LIN LIMITED
安奈有限公司",2017-03-29,2019-11-29,"Private, ltd by shares"
4587,2542981,"An LONCIN Co., Limited
安隆鑫有限公司",2017-06-08,,"Private, ltd by shares"
4588,2610934,"AN LUO FU LIMITED
安洛賦有限公司",2017-11-20,,"Private, ltd by shares"
4589,2603257,"AN PING TONG TRADING LIMITED
安平通貿易有限公司",2017-11-06,,"Private, ltd by shares"
4590,2593462,"AN RUI E-COMMERCE LIMITED
安睿電子商務有限公司",2017-10-19,,"Private, ltd by shares"
4591,2511940,"AN SHARE NEW ENERGY TECHNOLOGY CO., LIMITED
安享新能源科技有限公司",2017-03-28,,"Private, ltd by shares"
4592,2525047,"An Sheng Chong Limited
安盛創有限公司",2017-04-07,,"Private, ltd by shares"
4593,2607895,"AN SHENG YING (HONGKONG) TRADING LIMITED
安盛贏香港貿易有限公司",2017-11-15,,"Private, ltd by shares"
4594,2591055,"AN SMART INVESTMENT (HK) LIMITED
安晉投資(香港)有限公司",2017-10-13,,"Private, ltd by shares"
4595,2516522,"AN TAI CO., LIMITED
安泰經貿有限公司",2017-03-30,,"Private, ltd by shares"
4596,2535035,"AN TAI INTERNATIONAL HOLDINGS LIMITED
安泰國際控股有限公司",2017-05-15,,"Private, ltd by shares"
4597,2603267,"AN TE LONG TRADING LIMITED
安特隆貿易有限公司",2017-11-06,,"Private, ltd by shares"
4598,2485716,"AN TOU GUO YU CO., LIMITED
安投國域有限公司",2017-02-16,,"Private, ltd by shares"
4599,2623296,"An Wan Food Company Limited
安穩食品有限公司",2017-12-14,,"Private, ltd by shares"
4600,2535230,"An Xin Capital (HK) Holding Co., Limited
安芯投資(香港)控股有限公司",2017-05-15,,"Private, ltd by shares"
4601,2589868,"An Xin Co., Limited
香港安鑫有限公司",2017-10-10,,"Private, ltd by shares"
4602,2495142,"AN XUN INDUSTRIAL LIMITED
安勛實業有限公司",2017-03-08,2019-11-08,"Private, ltd by shares"
4603,2619054,"An Yen Development Co., Limited
安顏發展有限公司",2017-12-06,,"Private, ltd by shares"
4604,2499657,"An Yi Sheng Limited
安益盛有限公司",2017-03-15,,"Private, ltd by shares"
4605,2514621,"AN YUE DA LIMITED
安越達有限公司",2017-03-30,2020-07-17,"Private, ltd by shares"
4606,2519729,"An Zhuo Insurance Co., Limited
安卓保險有限公司",2017-04-03,,"Private, ltd by shares"
4607,2526330,AN-ENTERPRISE LIMITED,2017-04-10,,"Private, ltd by shares"
4608,2473088,"ANA Fortune International Limited
萬合天宜國際(香港)有限公司",2017-01-05,,"Private, ltd by shares"
4609,2480985,ANABAS LOGISTICS LIMITED,2017-01-26,2019-10-25,"Private, ltd by shares"
4610,2545932,"ANABOUT LIMITED
壹和約有限公司",2017-06-16,,"Private, ltd by shares"
4611,2486291,"Anabuki International Co., Limited
穴吹國際有限公司",2017-02-17,,"Private, ltd by shares"
4612,2563173,Anaco Limited,2017-08-03,,"Private, ltd by shares"
4613,2574595,"ANACON LIMITED
雅球有限公司",2017-09-05,,"Private, ltd by shares"
4614,2571139,Anacott Steel Limited (HK),2017-08-28,,"Private, ltd by shares"
4615,2601052,ANAGAL GROUP HK LIMITED,2017-11-02,2019-11-29,"Private, ltd by shares"
4616,2503863,"Anagram Consultancy Limited
安納邦諮詢有限公司",2017-03-20,,"Private, ltd by shares"
4617,2602151,"Anaheim Company Limited
安納海有限公司",2017-11-03,,"Private, ltd by shares"
4618,2487866,"ANAKIN REBALANCE CAPITAL (HK) LIMITED
赤水阿法對衝資本(香港)有限公司",2017-02-22,,"Private, ltd by shares"
4619,2556371,Anakin Universal Group Limited,2017-07-17,,"Private, ltd by shares"
4620,2630356,ANALOG WAY LIMITED,2017-12-29,,"Private, ltd by shares"
4621,2543359,AnalogFolk China (HK) Limited,2017-06-08,,"Private, ltd by shares"
4622,2512785,ANALOGUE ALPHA ASIA LIMITED,2017-03-29,,"Private, ltd by shares"
4623,2597703,"ANALY CONSULTANCY LIMITED
智曦專業服務有限公司",2017-10-26,,"Private, ltd by shares"
4624,2473889,"ANALYSIS TECHNOLOGY CO., LIMITED
分析技術有限公司",2017-01-09,,"Private, ltd by shares"
4625,2487153,Analytech Limited (HK),2017-02-20,2019-11-29,"Private, ltd by shares"
4626,2534697,Analytical Commodities Limited,2017-05-12,,"Private, ltd by shares"
4627,2474981,Anamaly Limited,2017-01-11,2018-06-29,"Private, ltd by shares"
4628,2487521,ANAMANIACS MANAGEMENT LIMITED,2017-02-21,,"Private, ltd by shares"
4629,2485012,Anami Alchemia Limited,2017-02-14,,"Private, ltd by shares"
4630,2593896,ANAMIKA TRADING LIMITED,2017-10-19,,"Private, ltd by shares"
4631,2613328,"ANAN GROUP (HONGKONG) LIMITED
安安集團(香港)有限公司",2017-11-24,2018-09-28,"Private, ltd by shares"
4632,2517046,"ANAN INNOVATIONS CO., LIMITED
安安創新有限公司",2017-03-31,,"Private, ltd by shares"
4633,2554825,"ANAN INTERNATIONAL CONSTRUCTION HOLDING LIMITED
安安國際建設控股有限公司",2017-07-12,,"Private, ltd by shares"
4634,2606855,ANAND INTERNATIONAL INC. LIMITED,2017-11-13,,"Private, ltd by shares"
4635,2507503,ANANDA INTELLECTUAL PROPERTY (HONG KONG) LIMITED,2017-03-24,,"Private, ltd by shares"
4636,2471487,ANANTA CONSULTING LIMITED,2017-01-03,,"Private, ltd by shares"
4637,2551318,"Anapp Technologies Limited
安納科技有限公司",2017-07-01,,"Private, ltd by shares"
4638,2525119,ANAQUA GLOBAL INTERNATIONAL INC LIMITED,2017-04-07,,"Private, ltd by shares"
4639,2568914,"ANAR INTERNATIONAL (HONG KONG) LIMITED
石榴國際(香港)有限公司",2017-08-21,,"Private, ltd by shares"
4640,2544390,ANAS INTERNATIONAL TRADE LIMITED,2017-06-12,,"Private, ltd by shares"
4641,2584474,"Anat Trading Limited
安納特貿易有限公司",2017-09-26,,"Private, ltd by shares"
4642,2535388,"ANB Broadcasting Limited
亞洲視訊廣播電視集團有限公司",2017-05-15,,"Private, ltd by shares"
4643,2472136,Anbang Group Limited,2017-01-04,,"Private, ltd by shares"
4644,2544045,"ANBANG TELECOM LIMITED
安邦電信有限公司",2017-06-12,,"Private, ltd by shares"
4645,2564917,ANBAO LIMITED,2017-08-09,,"Private, ltd by shares"
4646,2582257,ANBE LIMITED,2017-09-21,,"Private, ltd by shares"
4647,2598947,"ANBEILAN TRADE CO., LIMITED
安貝蘭貿易有限公司",2017-10-30,,"Private, ltd by shares"
4648,2534927,"Anbo International Timber Group Limited
安博國際木業集團有限公司",2017-05-12,,"Private, ltd by shares"
4649,2599333,"ANBO NUTRITION CO., LIMITED
安博營養有限公司",2017-10-31,,"Private, ltd by shares"
4650,2511095,"ANBONG TELECOM LIMITED
安邦電訊有限公司",2017-03-28,,"Private, ltd by shares"
4651,2484366,"ANBOOM GROUP CO., LIMITED
貝安斯泰集團股份有限公司",2017-02-13,,"Private, ltd by shares"
4652,2572614,ANC INTERNATIONAL TRADING LIMITED,2017-08-31,,"Private, ltd by shares"
4653,2484867,"ANCA INVESTMENT LIMITED
立嘉投資有限公司",2017-02-14,,"Private, ltd by shares"
4654,2496619,"ANCAI ELECTRICITY TECHNOLOGY (HONGKONG) CO., LIMITED
安彩光電科技(香港)有限公司",2017-03-09,,"Private, ltd by shares"
4655,2502553,"ANCAI MODA LIMITED
安彩國際企業有限公司",2017-03-17,,"Private, ltd by shares"
4656,2523863,"Ancare Holdings Development Limited
安然集團發展有限公司",2017-04-07,,"Private, ltd by shares"
4657,2583374,ANCC DEVELOPMENTS LIMITED,2017-09-22,,"Private, ltd by shares"
4658,2544267,"ANCEN HONG KONG LIMITED
安訊(香港)股份有限公司",2017-06-12,2020-04-29,"Private, ltd by shares"
4659,2577231,"Ancentest Electronic Technologies (HK) Limited
安誠迅飛電子科技(香港)有限公司",2017-09-11,,"Private, ltd by shares"
4660,2601455,"ANCHANG (HONG KONG) TRADE CO., LIMITED
安昌(香港)貿易有限公司",2017-11-03,,"Private, ltd by shares"
4661,2615110,"Anchang Manufacturing Co., Limited",2017-11-29,,"Private, ltd by shares"
4662,2628205,"ANCHEN INTERNATIONAL TRADE CO., LIMITED
安誠國際貿易有限公司",2017-12-22,,"Private, ltd by shares"
4663,2587479,"ANCHENG INTERNATIONAL DEVELOPING LIMITED
安成國際發展有限公司",2017-10-03,,"Private, ltd by shares"
4664,2577950,"Anchi Co., Limited
安池有限公司",2017-09-12,,"Private, ltd by shares"
4665,2564838,"ANCHI DESIGN AND MANUFACTURING COMPANY LIMITED
安郅設計有限公司",2017-08-09,2020-06-12,"Private, ltd by shares"
4666,2505388,"Anchises Lighting Limited
安喀塞斯燈飾有限公司",2017-03-22,,"Private, ltd by shares"
4667,2609440,"Anchor (HongKong) Trade Co., Limited
安康(香港)貿易有限公司",2017-11-17,,"Private, ltd by shares"
4668,2545801,ANCHOR ASSET MANAGEMENT LIMITED (HK),2017-06-16,,"Private, ltd by shares"
4669,2482131,Anchor Bolt Design and Productions Limited,2017-02-01,,"Private, ltd by shares"
4670,2567975,ANCHOR DEVELOPMENT LIMITED,2017-08-18,,"Private, ltd by shares"
4671,2545776,ANCHOR FAMILY OFFICE LIMITED,2017-06-16,,"Private, ltd by shares"
4672,2605823,"ANCHOR FIRE ENGINEERING & CONSULTANT LIMITED
安強消防工程及顧問有限公司",2017-11-10,,"Private, ltd by shares"
4673,2566687,"ANCHOR GOOD LIMITED
佳信旺有限公司",2017-08-15,,"Private, ltd by shares"
4674,2483469,"ANCHOR Medical Company Limited
安諾醫療股份有限公司",2017-02-08,,"Private, ltd by shares"
4675,2492293,Anchor Merchant Limited,2017-03-02,,"Private, ltd by shares"
4676,2570038,Anchor Point Consultancy Limited,2017-08-24,,"Private, ltd by shares"
4677,2549837,ANCHOR TECHNOLOGY (HK) LIMITED,2017-06-28,2018-08-10,"Private, ltd by shares"
4678,2597053,"ANCHORET BOUTIQUE (HONG KONG) LIMITED
仁思服裝(香港)有限公司",2017-10-26,,"Private, ltd by shares"
4679,2489923,"ANCHORMED (HONGKONG) BIOMEDICAL TECHNOLOGY LIMITED
安科美達（香港）生物醫療科技有限公司",2017-02-27,,"Private, ltd by shares"
4680,2576324,"Anchorwave Technology Co., Limited
安珂維科技有限公司",2017-09-08,,"Private, ltd by shares"
4681,2565286,"ANCHRI CO., LIMITED",2017-08-10,,"Private, ltd by shares"
4682,2540223,"Ancient Financial Technologies Limited
上古金融科技有限公司",2017-05-31,,"Private, ltd by shares"
4683,2529242,"Ancient Grassland Technology Limited
古原科技有限公司",2017-04-24,,"Private, ltd by shares"
4684,2487264,"ANCIENT HEART TEMPLE HONGKONG CO., LIMITED
古心殿香港有限公司",2017-02-21,2020-09-11,"Private, ltd by shares"
4685,2484848,"Ancient Path Culture Co., Limited
古道文化有限公司",2017-02-14,2019-11-29,"Private, ltd by shares"
4686,2544716,"Ancient Sleeve Fashion Group Limited
古袖服飾集團有限公司",2017-06-13,,"Private, ltd by shares"
4687,2575390,ANCISROBOTICS LIMITED,2017-09-06,,"Private, ltd by shares"
4688,2488746,ANCO TRADING (HK) LIMITED,2017-02-23,,"Private, ltd by shares"
4689,2533674,Ancon Design International Limited,2017-05-10,2018-10-26,"Private, ltd by shares"
4690,2583876,ANCON LIMITED (HK),2017-09-25,,"Private, ltd by shares"
4691,2611061,"Ancor Technology Limited
安衡科技有限公司",2017-11-21,,"Private, ltd by shares"
4692,2578650,ANCORS HK LIMITED,2017-09-13,,"Private, ltd by shares"
4693,2471757,"ANCOVA RESEARCH COMPANY LIMITED
優高域市場研究有限公司",2017-01-04,,"Private, ltd by shares"
4694,2581364,"AND GRACE COMPANY LIMITED
與恩有限公司",2017-09-19,,"Private, ltd by shares"
4695,2627470,"And Keren Co., Limited
和仁有限公司",2017-12-21,2020-09-04,"Private, ltd by shares"
4696,2569350,"AND KING CONSULTING MANAGEMENT (HONG KONG) LIMITED
和敬諮詢管理(香港)有限公司",2017-08-22,,"Private, ltd by shares"
4697,2566299,AND NEW YORK LIMITED,2017-08-14,,"Private, ltd by shares"
4698,2621104,"AND RHYME TRADING CO., LIMITED
和韻貿易有限公司",2017-12-08,,"Private, ltd by shares"
4699,2554466,"AND Studio Limited
天成設計工作室有限公司",2017-07-11,2020-06-19,"Private, ltd by shares"
4700,2485145,"AND TRAVEL LIMITED
安達旅行有限公司",2017-02-15,2019-11-29,"Private, ltd by shares"
4701,2615813,"ANDA CARGO CO., LIMITED
安達貨運有限公司",2017-11-29,2019-07-05,"Private, ltd by shares"
4702,2511705,"Anda City Limited
安達城有限公司",2017-03-28,,"Private, ltd by shares"
4703,2586494,"Anda Commercial Limited
安達商業有限公司",2017-09-29,2020-07-10,"Private, ltd by shares"
4704,2621928,"ANDA DEVELOPMENT LIMITED
安得發展有限公司",2017-12-12,2020-10-16,"Private, ltd by shares"
4705,2530420,"Anda F&B Limited
安達飲食有限公司",2017-04-27,,"Private, ltd by shares"
4706,2622518,"ANDA FIRST LIMITED
安大一有限公司",2017-12-12,,"Private, ltd by shares"
4707,2578519,"ANDA GROUP (HK) CO., LIMITED",2017-09-13,,"Private, ltd by shares"
4708,2572809,ANDA GROUP LIMITED,2017-08-31,2020-06-19,"Private, ltd by shares"
4709,2579496,ANDA LIMITED (d2020-10-16),2017-09-15,2020-10-16,"Private, ltd by shares"
4710,2593434,"ANDA SHUN LIMITED
安達順有限公司",2017-10-19,,"Private, ltd by shares"
4711,2475260,"ANDA TRADING INTERNATIONAL LIMITED
安達貿易國際有限公司",2017-01-11,,"Private, ltd by shares"
4712,2533575,"AnDaChang (Hong Kong) Technology CO., Limited
安達昌 (香港) 科技有限公司",2017-05-10,,"Private, ltd by shares"
4713,2600768,"Andaman BM Limited
安達曼建材有限公司",2017-11-02,,"Private, ltd by shares"
4714,2585860,"ANDAO SOFTWARE LIMITED
安道軟件有限公司",2017-09-28,,"Private, ltd by shares"
4715,2578971,ANDAZ FOOD SERVICE LIMITED,2017-09-14,,"Private, ltd by shares"
4716,2536594,"ANDBEYOND LIMITED
錢進有限公司",2017-05-18,2020-01-31,"Private, ltd by shares"
4717,2570144,"ANDCAR TECH. CONSULTANTS LIMITED
安卡技術顧問有限公司",2017-08-25,,"Private, ltd by shares"
4718,2560873,"ANDE INTERNATIONAL HOLDINGS LIMITED
安得國際控股集團有限公司",2017-07-28,,"Private, ltd by shares"
4719,2578369,"ANDELEIE FOUNDATION LIMITED
安德雷阿基金會有限公司",2017-09-13,,"Private, ltd by shares"
4720,2525054,"ANDELL ELECTRONICS LIMITED
安戴爾(香港)電子有限公司",2017-04-07,2020-01-03,"Private, ltd by shares"
4721,2504720,Anderida Financial Group Limited,2017-03-21,,"Private, ltd by shares"
4722,2617420,ANDERS HOLDING LIMITED,2017-12-01,,"Private, ltd by shares"
4723,2598978,"Andersen (China) Investment Group Co., Limited
安徒生(中國)投資集團有限公司",2017-10-30,,"Private, ltd by shares"
4724,2498226,"ANDERSON AND ASSOCIATES LIMITED
中小企問題專家有限公司",2017-03-13,,"Private, ltd by shares"
4725,2499106,"Anderson Electronics Development Limited
安德森電子發展有限公司",2017-03-14,,"Private, ltd by shares"
4726,2476812,"Anderson Holdings (HK) Limited
安德信控股(香港)有限公司",2017-01-16,,"Private, ltd by shares"
4727,2505384,"Anderson International Limited (HK)
恆達順國際有限公司",2017-03-22,,"Private, ltd by shares"
4728,2615748,"Anderson Laboratories Hongkong Inc. Limited
安德森實驗室香港有限公司",2017-11-29,,"Private, ltd by shares"
4729,2619262,"Anderyuan Electronic Technology Co., Limited
安達源電子科技有限公司",2017-12-06,,"Private, ltd by shares"
4730,2534690,"ANDES CAPITAL LIMITED
安第斯資本有限公司",2017-05-12,,"Private, ltd by shares"
4731,2548312,"Andesfit System Limited
安達思系統有限公司",2017-06-23,,"Private, ltd by shares"
4732,2548202,Andi Consulting Limited,2017-06-22,,"Private, ltd by shares"
4733,2558722,"ANDI SHENG INVESTMENT TRADING LIMITED
安迪盛投資貿易有限公司",2017-07-21,,"Private, ltd by shares"
4734,2511176,"Andiamo Trading Co., Limited
艾帝雅沐貿易有限公司",2017-03-28,,"Private, ltd by shares"
4735,2545083,"Andily International Pty. Limited
安迪利國際有限公司",2017-06-14,,"Private, ltd by shares"
4736,2593594,"Andixin Co., Limited
安迪信有限公司",2017-10-19,,"Private, ltd by shares"
4737,2555088,Andjiee Limited,2017-07-12,,"Private, ltd by shares"
4738,2567551,Andmi Limited,2017-08-17,,"Private, ltd by shares"
4739,2513272,"Ando Accounting Limited
安道會計有限公司",2017-03-29,,"Private, ltd by shares"
4740,2582618,"ANDO INTERNATIONAL TRADE CO., LIMITED
安豆國際貿易有限公司",2017-09-21,,"Private, ltd by shares"
4741,2622326,Andovate Capital Limited,2017-12-12,,"Private, ltd by shares"
4742,2522105,"ANDREW (HONG KONG) INDUSTRIAL CO., LIMITED
輝豐(香港)實業有限公司",2017-04-05,,"Private, ltd by shares"
4743,2555421,"Andrew Architecture Design Consultants Co., Limited
安德魯(香港)建築設計咨詢有限公司",2017-07-13,2018-09-21,"Private, ltd by shares"
4744,2621493,Andrew Company Limited,2017-12-11,,"Private, ltd by shares"
4745,2562538,"ANDREW INTERNATIONAL LIMITED
安德魯國際有限公司",2017-08-02,,"Private, ltd by shares"
4746,2518081,"ANDREW MATT INDUSTRY AND COMMERCE LIMITED
安德魯麥特實業有限公司",2017-03-31,,"Private, ltd by shares"
4747,2494767,"ANDREWS GLOBAL INTERNATIONAL CO., LIMITED",2017-03-07,2018-10-05,"Private, ltd by shares"
4748,2588826,Andrews Holdings Limited (HK),2017-10-09,,"Private, ltd by shares"
4749,2473126,ANDROMEDA (HONG KONG) COMPANY LIMITED,2017-01-05,,"Private, ltd by shares"
4750,2605509,Andromeda Technologies Limited,2017-11-09,2019-10-18,"Private, ltd by shares"
4751,2499193,"Andscott Industries Limited
安斯高實業有限公司",2017-03-14,,"Private, ltd by shares"
4752,2594146,"ANDSING (CHINA) LIMITED
愛德聖(中國)有限公司",2017-10-20,,"Private, ltd by shares"
4753,2520621,"andson international media co., Limited
安德森網絡傳媒有限公司",2017-04-03,2019-12-27,"Private, ltd by shares"
4754,2515674,"ANDUO INTELLECTUAL PROPERTY LIMITED
安舵知識產權有限公司",2017-03-30,,"Private, ltd by shares"
4755,2576842,Andy Blank Limited,2017-09-08,,"Private, ltd by shares"
4756,2543083,"ANDY LEATHERWARE LIMITED
安迪皮具有限公司",2017-06-08,,"Private, ltd by shares"
4757,2556276,"Andy Style Trade And Forwarding Co., Limited",2017-07-14,,"Private, ltd by shares"
4758,2612001,"ANDY TRANSPORTATION COMPANY LIMITED
安迪旅運有限公司",2017-11-22,2020-06-19,"Private, ltd by shares"
4759,2569297,"ANDY UNION LIMITED
安迪聯合有限公司",2017-08-22,,"Private, ltd by shares"
4760,2478914,"ANDYJIMMY GLOBAL SOURCES TRADE CO., LIMITED
安迪吉米環球資源貿易有限公司",2017-01-20,,"Private, ltd by shares"
4761,2537944,"AnE Design Consulting Company Limited
卓意建築工程設計顧問有限公司",2017-05-23,,"Private, ltd by shares"
4762,2481114,"ANE SECURITY CO., LIMITED
安逸安防有限公司",2017-01-26,,"Private, ltd by shares"
4763,2475429,"AnE Sports Limited
一激運動用品有限公司",2017-01-11,,"Private, ltd by shares"
4764,2515060,"Aneecomm Technology Co., Limited
安易科技有限公司",2017-03-30,,"Private, ltd by shares"
4765,2489130,"Anergy Electronic Hardware Co., Limited
愛能集電子五金有限公司",2017-02-24,2018-09-14,"Private, ltd by shares"
4766,2580643,"ANERUI HK CO., LIMITED
安爾瑞香港有限公司",2017-09-18,,"Private, ltd by shares"
4767,2540849,Aneto Capital Limited,2017-06-01,,"Private, ltd by shares"
4768,2615517,ANEVY LIFESTYLE LIMITED,2017-11-29,,"Private, ltd by shares"
4769,2502710,ANEW CREATION LIMITED,2017-03-18,,"Private, ltd by shares"
4770,2544654,Anex Trade Limited,2017-06-13,,"Private, ltd by shares"
4771,2577427,ANF International Limited,2017-09-11,,"Private, ltd by shares"
4772,2583809,"ANFA PACKAGING PRODUCTS (HK) CO., LIMITED
安發包裝製品(香港)有限公司",2017-09-25,,"Private, ltd by shares"
4773,2622882,"ANFAN INTERNATIONAL CO., LIMITED",2017-12-13,,"Private, ltd by shares"
4774,2591738,"ANFENG INDUSTRIAL CO., LIMITED
安豐國際實業有限公司",2017-10-16,,"Private, ltd by shares"
4775,2583208,"ANFI (Hong Kong) International Limited
安菲 (香港) 國際有限公司",2017-09-22,2019-09-06,"Private, ltd by shares"
4776,2547333,"Anfield Athletic Club Limited
晏菲路體育會有限公司",2017-06-20,,"Private, ltd by shares"
4777,2511593,"ANFLY ENTERPRISE CO., LIMITED",2017-03-28,2018-08-10,"Private, ltd by shares"
4778,2546541,"ANFOOK INDUSTRY DEVELOPMENT CO., LIMITED
安富實業發展有限公司",2017-06-19,,"Private, ltd by shares"
4779,2601736,"ANFUDA CO., LIMITED
安福達有限公司",2017-11-03,,"Private, ltd by shares"
4780,2575169,"ANFUYANG ELECTRONICS TECHNOLOGY CO., LIMITED
安富洋電子科技有限公司",2017-09-06,2020-05-29,"Private, ltd by shares"
4781,2486028,"ANG KE Electronic (HK) Co., Limited
昂科電子(香港)有限公司",2017-02-17,2018-08-31,"Private, ltd by shares"
4782,2596814,"ANG One Limited
賞茶壹有限公司",2017-10-25,,"Private, ltd by shares"
4783,2512220,"ANG TRADING CO., LIMITED
艾乃斯貿易有限公司",2017-03-28,,"Private, ltd by shares"
4784,2595728,"ANG Two Limited
賞茶貳有限公司",2017-10-24,,"Private, ltd by shares"
4785,2547254,"ANGA INDUSTRY GROUP (HK) LIMITED
殼子產業集團(香港)有限公司",2017-06-20,,"Private, ltd by shares"
4786,2518814,"ANGCH INDUSTRIAL LIMITED
安啟實業有限公司",2017-03-31,,"Private, ltd by shares"
4787,2602834,"ANGE TECHNOLOGY CO., LIMITED
華和科技有限公司",2017-11-06,,"Private, ltd by shares"
4788,2513141,"Angeion Medical HK Limited
安健醫療香港有限公司",2017-03-29,,"Private, ltd by shares"
4789,2582844,"Angel & Bobby Limited
波比一家有限公司",2017-09-22,2019-03-29,"Private, ltd by shares"
