,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2368,2869006,Aka Korma Company Limited,2019-08-30,,"Private, ltd by shares"
2369,2787756,"AKA TOOLING (HONGKONG) LIMITED
阿卡工裝(香港)有限公司",2019-01-15,,"Private, ltd by shares"
2370,2812743,"AKAM LIMITED (HK)
臻億會計師行有限公司",2019-04-08,,"Private, ltd by shares"
2371,2840383,"AKAMAI HARDWARE CO., LIMITED
艾克曼五金有限公司",2019-06-12,,"Private, ltd by shares"
2372,2799538,"Akamaru (Hong Kong) Co., Limited
赤丸(香港)有限公司",2019-02-28,,"Private, ltd by shares"
2373,2789396,"AKANSA HK LIMITED
香港阿肯薩商務諮詢有限公司",2019-01-18,,"Private, ltd by shares"
2374,2903473,Akasaka DC (Hong Kong) Limited,2019-12-18,,"Private, ltd by shares"
2375,2887733,"Akatsuki Trading Limited
曉貿易有限公司",2019-10-30,,"Private, ltd by shares"
2376,2785057,"AKE Limited (HK)
迪曼資源有限公司",2019-01-07,,"Private, ltd by shares"
2377,2800370,"AKELI TRADING CO., LIMITED
艾克力貿易有限公司",2019-03-04,,"Private, ltd by shares"
2378,2853114,"AKFA INTERNATIONAL TRADING CO., LIMITED
阿克法國際貿易有限公司",2019-07-16,,"Private, ltd by shares"
2379,2823982,AKG Partners Limited,2019-05-03,,"Private, ltd by shares"
2380,2830336,"AKH Industrial Company Limited
奧康華實業有限公司",2019-05-20,,"Private, ltd by shares"
2381,2890790,AKI PROPERTY HOLDINGS LIMITED,2019-11-07,,"Private, ltd by shares"
2382,2858044,AKI TRADING COMPANY LIMITED,2019-07-30,,"Private, ltd by shares"
2383,2786498,Akiaz Limited,2019-01-10,,"Private, ltd by shares"
2384,2851150,"AKIE INNOVATION LIMITED
鼎革國際有限公司",2019-07-11,,"Private, ltd by shares"
2385,2848767,"Akigai Holdings Limited
生命的鹽有限公司",2019-07-05,,"Private, ltd by shares"
2386,2865653,"Akihi (Hongkong) Investment Limited
夏凡(香港)投資有限公司",2019-08-21,,"Private, ltd by shares"
2387,2833819,"AKIMOTO INTERNATIONAL CO., LIMITED",2019-05-27,,"Private, ltd by shares"
2388,2819804,"Akimould Precision Industry Co., Limited",2019-04-24,,"Private, ltd by shares"
2389,2828230,AKING TRADING LIMITED,2019-05-15,,"Private, ltd by shares"
2390,2856487,"AKINO DENKO (Hong Kong) Co., Limited
秋禾電工香港有限公司",2019-07-25,,"Private, ltd by shares"
2391,2841831,"AKIRA BUSINESS CO., LIMITED
旭樂商業有限公司",2019-06-17,,"Private, ltd by shares"
2392,2875026,"AKIYOSHI T&C (HK) LIMITED
秋吉企業管理咨詢(香港)有限公司",2019-09-19,,"Private, ltd by shares"
2393,2885476,"AKJ LIMITED
宇佳銘有限公司",2019-10-23,,"Private, ltd by shares"
2394,2850268,"AKKA Education And Consulting Limited
壹飛教育及顧問有限公司",2019-07-09,,"Private, ltd by shares"
2395,2789876,AKKA EXPORTS LIMITED,2019-01-21,,"Private, ltd by shares"
2396,2815912,"AKKO NET LIMITED
雅可網路有限公司",2019-04-15,,"Private, ltd by shares"
2397,2802142,AKKOL LIMITED,2019-03-08,,"Private, ltd by shares"
2398,2905644,"AKMY TRADING CO., LIMITED",2019-12-24,,"Private, ltd by shares"
2399,2786617,AKN Studio Limited,2019-01-11,,"Private, ltd by shares"
2400,2785392,AKOM INTERNATIONAL COMPANY LIMITED,2019-01-08,,"Private, ltd by shares"
2401,2845894,"AKOOTEC BUILDING MATERIALS LIMITED
亞高建材有限公司",2019-06-27,,"Private, ltd by shares"
2402,2898222,"AKOSTAR IMPORT & EXPORT CO., LIMITED",2019-12-02,,"Private, ltd by shares"
2403,2859540,AKP Enterprises Limited,2019-08-02,,"Private, ltd by shares"
2404,2813561,AKQ Game Limited,2019-04-09,2020-09-30,"Private, ltd by shares"
2405,2806107,"AKro HK Limited
優才教育顧問有限公司",2019-03-20,,"Private, ltd by shares"
2406,2855647,"AKS INDUSTRY CO., LIMITED
愛克斯實業有限公司",2019-07-23,,"Private, ltd by shares"
2407,2848215,"AksoHeal International Co., Limited",2019-07-04,,"Private, ltd by shares"
2408,2882104,"AKTE International Limited
奧科特國際有限公司",2019-10-14,,"Private, ltd by shares"
2409,2820504,AKTIVO Motors Limited,2019-04-25,,"Private, ltd by shares"
2410,2826331,AKTYF Hong Kong Limited,2019-05-08,,"Private, ltd by shares"
2411,2826877,"Akuvox (HK) Networks Co., Limited
睿雲聯(香港)網絡通訊技術有限公司",2019-05-09,,"Private, ltd by shares"
2412,2846829,"AKW LIMITED (HK)
晶凱科技有限公司",2019-07-02,,"Private, ltd by shares"
2413,2904604,AL ADEL FOR GENERAL TRADING LIMITED,2019-12-20,,"Private, ltd by shares"
2414,2868714,Al Dahbashi Gray HK Limited,2019-08-30,,"Private, ltd by shares"
2415,2822240,"AL Development Company Limited
迅菲發展有限公司",2019-04-29,,"Private, ltd by shares"
2416,2906543,AL ELSAID INDUSTRIAL INVESTMENT GROUP (SWISS GOLD) LIMITED,2019-12-30,,"Private, ltd by shares"
2417,2895231,AL FAHAD HOLDINGS LIMITED,2019-11-22,,"Private, ltd by shares"
2418,2818172,"Al Fakher Trading Hong Kong Limited
阿爾法赫貿易香港有限公司",2019-04-18,,"Private, ltd by shares"
2419,2905565,Al Khaja Holding Limited,2019-12-24,,"Private, ltd by shares"
2420,2815882,"AL NAWAR INTERNATIONAL FOR TRADING LIMITED
那瓦國際貿易有限公司",2019-04-15,,"Private, ltd by shares"
2421,2904264,AL Sourcing Limited,2019-12-19,,"Private, ltd by shares"
2422,2897337,"AL TAMIOZ TRADING CO., LIMITED",2019-11-28,,"Private, ltd by shares"
2423,2900519,"AL-AREEKTEX CO., LIMITED",2019-12-09,,"Private, ltd by shares"
2424,2873748,AL-HIDAAYAH ENTERPRISES LIMITED,2019-09-16,,"Private, ltd by shares"
2425,2902890,Al-rawnaq Al-ahmar Trading Company Limited,2019-12-16,,"Private, ltd by shares"
2426,2893606,AL-SALAM INTERNATIONAL COMPANY LIMITED,2019-11-18,,"Private, ltd by shares"
2427,2864450,"Alab (Asia) Company Limited
文西木文(亞洲)有限公司",2019-08-16,,"Private, ltd by shares"
2428,2844379,"ALAC (HONGKONG) BRAND MANAGEMENT CO., LIMITED
愛來(香港)品牌管理有限公司",2019-06-24,,"Private, ltd by shares"
2429,2864160,ALACRITY LIMITED (HK),2019-08-16,,"Private, ltd by shares"
2430,2818237,ALADDIN COMPANY LIMITED,2019-04-18,,"Private, ltd by shares"
2431,2844716,"ALADDIN FAMILY OFFICE (CHINA) CO., LIMITED
阿拉丁家族辦公室(中國)有限公司",2019-06-25,,"Private, ltd by shares"
2432,2817664,"ALADDIN FINANCE LIMITED
阿拉丁財務有限公司",2019-04-17,,"Private, ltd by shares"
2433,2835429,"Aladdin Football Foundation Limited
阿拉丁足球慈善基金有限公司",2019-05-30,,Ltd by guarantee
2434,2881053,"ALADDIN FORTUNE LIMITED
阿拉丁財富有限公司",2019-10-10,,"Private, ltd by shares"
2435,2883086,"Aladdin Import And Export Trading Co., Limited
阿拉丁進出口貿易有限公司",2019-10-17,,"Private, ltd by shares"
2436,2889751,"ALADDIN INDUSTRIES (HK) CO., LIMITED
阿啦丁實業(香港)有限公司",2019-11-05,,"Private, ltd by shares"
2437,2859534,"Aladdin International Trading Co., Limited
阿拉丁國際貿易有限公司",2019-08-02,,"Private, ltd by shares"
2438,2825463,"Aladdin Lighting Group Limited
阿拉丁照明集團有限公司",2019-05-07,,"Private, ltd by shares"
2439,2817647,"Aladdin New Retail Group Limited
阿拉丁新零售集團有限公司",2019-04-17,,"Private, ltd by shares"
2440,2856043,ALADEX INT LIMITED,2019-07-24,,"Private, ltd by shares"
2441,2870506,Alado Trading Limited,2019-09-05,,"Private, ltd by shares"
2442,2784815,"ALAINA (CHINA) BIOTECHNOLOGY LIMITED
阿萊娜(中國)生物科技有限公司",2019-01-07,,"Private, ltd by shares"
2443,2883673,"Alakson Trading Limited
掗歷衍貿易有限公司",2019-10-18,,"Private, ltd by shares"
2444,2875820,ALAM BULK HONG KONG LIMITED,2019-09-23,,"Private, ltd by shares"
2445,2906019,ALAMAX HK LIMITED,2019-12-27,,"Private, ltd by shares"
2446,2809791,ALAMEER INTERNATIONAL TRADING COMPANY LIMITED,2019-04-01,,"Private, ltd by shares"
2447,2806778,ALAN INVESTMENT TRADE LIMITED,2019-03-21,,"Private, ltd by shares"
2448,2863155,Alanber Health Management (HK) Limited,2019-08-13,,"Private, ltd by shares"
2449,2855570,Alantra Hong Kong Limited,2019-07-23,,"Private, ltd by shares"
2450,2851078,ALASALA COMPANY LIMITED,2019-07-11,,"Private, ltd by shares"
2451,2783166,"ALASIO CORPORATE ADVISORY LIMITED
殷榮企業顧問有限公司",2019-01-02,,"Private, ltd by shares"
2452,2859823,"ALASKAN MALAMUTE INTERNATIONAL TRADING COMPANY LIMITED
阿拉斯加雪橇國際貿易有限公司",2019-08-03,,"Private, ltd by shares"
2453,2815353,ALATTAS INTERNATIONAL COMPANY LIMITED,2019-04-12,,"Private, ltd by shares"
2454,2813346,Alaya TXZ Limited,2019-04-09,,"Private, ltd by shares"
2455,2894728,Alazne Trade Wings Limited,2019-11-20,,"Private, ltd by shares"
2456,2796542,ALB PARTNER LIMITED,2019-02-19,,"Private, ltd by shares"
2457,2786376,ALBA Asia Plastics Recycling Limited,2019-01-10,,"Private, ltd by shares"
2458,2862217,ALBA Asia Plastics Trading Limited,2019-08-12,,"Private, ltd by shares"
2459,2896329,"Albacastor Technology Limited
艾柏輪科技有限公司",2019-11-26,,"Private, ltd by shares"
2460,2812170,ALBALAWI FAHAD CO. LIMITED,2019-04-08,,"Private, ltd by shares"
2461,2885209,"Albamen Capital Partners (Hong Kong) Limited
旭智資本(香港)有限公司",2019-10-23,,"Private, ltd by shares"
2462,2881925,"Albamen Capital Partners Limited
旭智資本有限公司",2019-10-14,,"Private, ltd by shares"
2463,2879463,ALBANY FLOW LIMITED,2019-10-03,,"Private, ltd by shares"
2464,2837432,Albarest Limited,2019-06-04,,"Private, ltd by shares"
2465,2895713,Albatros Consulting Limited (HK),2019-11-22,,"Private, ltd by shares"
2466,2862967,Albatross Holding Limited,2019-08-13,,"Private, ltd by shares"
2467,2800729,"ALBATROSS INTERNATIONAL LIMITED
信天緣國際有限公司",2019-03-05,,"Private, ltd by shares"
2468,2801602,Albatross Island Limited,2019-03-07,,"Private, ltd by shares"
2469,2808109,"ALBAYER TECHNOLOGY LIMITED
澳洋科技有限公司",2019-03-26,,"Private, ltd by shares"
2470,2878012,Albedo Corp Limited,2019-09-27,,"Private, ltd by shares"
2471,2787918,Albert Bingo International Limited,2019-01-15,,"Private, ltd by shares"
2472,2840119,ALBERT HOLDINGS LIMITED,2019-06-12,,"Private, ltd by shares"
2473,2786980,"ALBERT TECHNOLOGY LIMITED
奧博特科技有限公司",2019-01-11,,"Private, ltd by shares"
2474,2868574,Albert Whitman International Limited,2019-08-30,,"Private, ltd by shares"
2475,2800979,Albis Invest Limited,2019-03-05,,"Private, ltd by shares"
2476,2859788,ALBM HK LIMITED,2019-08-02,,"Private, ltd by shares"
2477,2878758,"ALBRIGHT INTERNATIONAL LIMITED (HK)
百輝國際有限公司",2019-10-01,,"Private, ltd by shares"
2478,2789651,ALBRIGHT PROPERTIES LIMITED,2019-01-21,,"Private, ltd by shares"
2479,2820680,"ALBRILLIANT EDUCATION (ASIA PACIFIC) LIMITED
愛博瑞教育(亞太)有限公司",2019-04-26,,"Private, ltd by shares"
2480,2892483,"ALBUAINAIN GLOBAL CO., LIMITED",2019-11-13,,"Private, ltd by shares"
2481,2869459,Alby Fabulous Cakes Limited,2019-09-02,,"Private, ltd by shares"
2482,2833896,"ALC INTERNATIONAL TRADE CO., LIMITED
利茲國際貿易有限公司",2019-05-28,,"Private, ltd by shares"
2483,2840794,ALC Wake School Limited,2019-06-13,,"Private, ltd by shares"
2484,2837500,Alcao Metal Corp Limited,2019-06-04,,"Private, ltd by shares"
2485,2830359,ALCBILLIONS GROUP LIMITED,2019-05-20,,"Private, ltd by shares"
2486,2837138,ALCHE FINTECHTAINMENT LIMITED,2019-06-04,,"Private, ltd by shares"
2487,2838885,"Alchemist Evolution Limited
煉金術師有限公司",2019-06-10,,"Private, ltd by shares"
2488,2861310,"ALCHEMY CREATIVE LIMITED
鍊金創制有限公司",2019-08-08,,"Private, ltd by shares"
2489,2862918,ALCHEMY GLOBAL PAYMENT SOLUTIONS LIMITED,2019-08-13,,"Private, ltd by shares"
2490,2861186,ALCHEMY GPS HONG KONG LIMITED,2019-08-07,,"Private, ltd by shares"
2491,2800899,"Alchemy International Consulting Limited
本源國際咨詢有限公司",2019-03-05,,"Private, ltd by shares"
2492,2846670,Alchemy NT Limited,2019-06-28,,"Private, ltd by shares"
2493,2819761,"Alchemy Opal Limited
愛柯美澳光電材料有限公司",2019-04-24,,"Private, ltd by shares"
2494,2863930,ALCHEMY TELCO SOLUTIONS ASIA LIMITED,2019-08-15,,"Private, ltd by shares"
2495,2793181,Alchymia Global Limited,2019-01-31,,"Private, ltd by shares"
2496,2843285,"ALCO ASIA LIMITED
雅爾科亞洲有限公司",2019-06-20,,"Private, ltd by shares"
2497,2837124,ALCO LIGHTING (HONG KONG) LIMITED,2019-06-04,,"Private, ltd by shares"
2498,2791749,"ALD Capital Group Limited
阿拉丁資本有限公司",2019-01-25,,"Private, ltd by shares"
2499,2862812,ALDA TRADING LIMITED,2019-08-13,,"Private, ltd by shares"
2500,2902067,Aldar Capital Incorporated Limited,2019-12-12,,"Private, ltd by shares"
2501,2875698,"ALDC International Limited
昇朗國際有限公司",2019-09-23,,"Private, ltd by shares"
2502,2851056,"ALDDIN ASIA CO., LIMITED",2019-07-11,,"Private, ltd by shares"
2503,2785658,"ALDERS (CHINA) CO., LIMITED
艾德斯(中國)有限公司",2019-01-09,,"Private, ltd by shares"
2504,2893856,Aldershot Capital Limited,2019-11-18,,"Private, ltd by shares"
2505,2832226,ALDO TRADING LIMITED (HK),2019-05-23,,"Private, ltd by shares"
2506,2802095,"ALDRICH UNIVERSAL GROUP LIMITED
香港奧裏奇集團有限公司",2019-03-08,,"Private, ltd by shares"
2507,2881913,ALDWORTH MANAGEMENT LIMITED,2019-10-14,,"Private, ltd by shares"
2508,2845771,"Aleaf Technology (Hong Kong) Co., Limited
鴻邦電子科技(香港)有限公司",2019-06-27,,"Private, ltd by shares"
2509,2785528,"Aleaps (Hong Kong) Trading Limited
一潤(香港)商貿有限公司",2019-01-08,,"Private, ltd by shares"
2510,2790476,"ALEBUND PHARMACEUTICALS (HONG KONG) LIMITED
禮邦醫藥(香港)有限公司",2019-01-23,,"Private, ltd by shares"
2511,2873609,"ALED (HK) Co., Limited",2019-09-16,,"Private, ltd by shares"
2512,2803972,"ALEN ASTRUM CO., LIMITED",2019-03-13,2020-01-10,"Private, ltd by shares"
2513,2855307,Alen Johnson Limited,2019-07-23,,"Private, ltd by shares"
2514,2894353,Alen Solutions Limited,2019-11-20,,"Private, ltd by shares"
2515,2848020,ALENAC LIMITED,2019-07-03,,"Private, ltd by shares"
2516,2865664,"Aleo Electronic Technology Co., Limited",2019-08-21,,"Private, ltd by shares"
2517,2818846,"ALEONO REBAR SPLICING TECHNOLOGY CO., LIMITED
利奧諾鋼筋連接技術有限公司",2019-04-23,,"Private, ltd by shares"
2518,2861683,ALEPH APPAREL LIMITED,2019-08-08,,"Private, ltd by shares"
2519,2803522,"Aleph Technology HK Limited
香港阿雷夫科技有限公司",2019-03-12,,"Private, ltd by shares"
2520,2823697,"ALEPHOSON BIOPHARMACEUTICALS LIMITED
奧朗生物醫藥有限公司",2019-05-02,,"Private, ltd by shares"
2521,2813584,Alese Co Limited,2019-04-09,,"Private, ltd by shares"
2522,2864128,"ALETHA TRADING CO., LIMITED
義烏加西亞貿易有限公司",2019-08-16,,"Private, ltd by shares"
2523,2825902,"Aletihad Trading Co., Limited
通合貿易有限公司",2019-05-07,,"Private, ltd by shares"
2524,2824480,ALEX & ASKA LIMITED,2019-05-06,,"Private, ltd by shares"
2525,2829494,ALEX Law Service CO. LIMITED,2019-05-17,,"Private, ltd by shares"
2526,2905242,Alex Way Company Limited,2019-12-23,,"Private, ltd by shares"
2527,2858635,"Alex Yu Charity Limited
中哲慈善文化有限公司",2019-07-31,,"Private, ltd by shares"
2528,2819264,"ALEXANDER IP & COMPANY LIMITED
雅業行有限公司",2019-04-23,,"Private, ltd by shares"
2529,2866959,"Alexandre Plutus Limited
亞歷山大寶富有限公司",2019-08-26,,"Private, ltd by shares"
2530,2881603,Alexandrite Holdings Limited,2019-10-11,,"Private, ltd by shares"
2531,2868233,"Alexon Industrial Limited
艾立森工業有限公司",2019-08-29,,"Private, ltd by shares"
2532,2796893,"Alexon International Limited (HK)
艾立訊國際有限公司",2019-02-20,,"Private, ltd by shares"
2533,2839928,Alfa Co (HK) Limited,2019-06-11,,"Private, ltd by shares"
2534,2814855,ALFA CONSULTING LIMITED (HK),2019-04-11,,"Private, ltd by shares"
2535,2904204,"ALFA HOME (HONG KONG) CO., LIMITED
佳盈家居用品(香港)有限公司",2019-12-19,,"Private, ltd by shares"
2536,2905079,Alfa Vast Limited,2019-12-23,,"Private, ltd by shares"
2537,2882768,ALFADI TRADING LIMITED,2019-10-16,,"Private, ltd by shares"
2538,2793851,AlfaLab Limited,2019-02-01,2020-10-23,"Private, ltd by shares"
2539,2829510,"Alfary Limited
艾法爾有限公司",2019-05-17,,"Private, ltd by shares"
2540,2841742,Alfasommet Limited,2019-06-17,,"Private, ltd by shares"
2541,2884651,Alfertronics HK Limited,2019-10-22,,"Private, ltd by shares"
2542,2830620,Alfie Life Limited,2019-05-20,,"Private, ltd by shares"
2543,2828689,Alfie Limited (HK),2019-05-15,,"Private, ltd by shares"
2544,2798603,Alfred Victoria Limited (HK),2019-02-26,,"Private, ltd by shares"
2545,2785354,"ALFREDO INTERNATIONAL LIMITED
艾佛雷度國際有限公司",2019-01-08,,"Private, ltd by shares"
2546,2803304,"ALG TECHNOLOGY (HK) CO., LIMITED
香港恒信利源科技有限公司",2019-03-12,,"Private, ltd by shares"
2547,2786278,"ALGER INDUSTRIAL DEVELOPMENT CO., LIMITED
雅格實業發展有限公司",2019-01-10,,"Private, ltd by shares"
2548,2814966,"Algeria Zha Ku Mu Petrol-Chemical Industry Co., Limited
阿爾及利亞劄庫姆石油化工有限公司",2019-04-11,,"Private, ltd by shares"
2549,2903957,Algo HK Technology Limited,2019-12-19,,"Private, ltd by shares"
2550,2801846,ALGOHOC Company Limited,2019-03-07,,"Private, ltd by shares"
2551,2830912,"Algoland Technologies Limited
亞高智能科技有限公司",2019-05-21,,"Private, ltd by shares"
2552,2822108,ALGOLOGIE HK LIMITED,2019-04-29,,"Private, ltd by shares"
2553,2812764,ALGONOVA INVESTMENTS LIMITED,2019-04-08,,"Private, ltd by shares"
2554,2838821,Algoseed Limited,2019-06-10,,"Private, ltd by shares"
2555,2838140,Algotrade Holding Limited,2019-06-05,,"Private, ltd by shares"
2556,2795946,ALHAITHAM TRADING COMPANY LIMITED,2019-02-15,,"Private, ltd by shares"
2557,2861733,ALHAQ TRADING LIMITED,2019-08-08,,"Private, ltd by shares"
2558,2881980,ALHATTAMI COMPANY LIMITED,2019-10-14,,"Private, ltd by shares"
2559,2866525,"ALHAZMI TRADING CO., LIMITED",2019-08-23,,"Private, ltd by shares"
2560,2863516,AlhenaBio Limited,2019-08-14,,"Private, ltd by shares"
2561,2853526,"Alhtech Hongkong Limited
寶駿科技(香港)有限公司",2019-07-17,,"Private, ltd by shares"
2562,2836101,"ALI CONCEPT (HK) LIMITED
艾創空間(香港)有限公司",2019-05-31,,"Private, ltd by shares"
2563,2875692,"Ali DB International Holding Co., Limited
阿里債行國際控股有限公司",2019-09-23,,"Private, ltd by shares"
2564,2895360,"ALI DISPLAY CO., LIMITED
逸尚展示製品有限公司",2019-11-22,,"Private, ltd by shares"
2565,2865283,"Ali International Holding Co., Limited
阿裡國際控股有限公司",2019-08-20,,"Private, ltd by shares"
2566,2905325,Ali JK ZNS (HK) Limited,2019-12-23,,"Private, ltd by shares"
2567,2890738,"Ali Science Innovation Technology Limited
銳智創科有限公司",2019-11-07,,"Private, ltd by shares"
2568,2829213,"Ali Star International Limited
賢星國際有限公司",2019-05-16,,"Private, ltd by shares"
2569,2794734,"Aliali International Shipping Limited
阿裏阿裏國際航運有限公司",2019-02-11,,"Private, ltd by shares"
2570,2844655,"Aliana Trading and Forwarding Limited
阿梁納貿易和物流有限公司",2019-06-25,,"Private, ltd by shares"
2571,2883482,ALIAS MAE LIMITED,2019-10-18,,"Private, ltd by shares"
2572,2891583,"Alibaba (China) Holdings Limited
阿裏巴巴(中國)控股有限公司",2019-11-11,,"Private, ltd by shares"
2573,2893874,Alibaba Hornbill Holding Limited,2019-11-18,,"Private, ltd by shares"
2574,2880232,"Alibaba International holdings Limited
阿裡巴巴環球控股有限公司",2019-10-08,,"Private, ltd by shares"
2575,2877052,"Alibaba Shipping Co., Limited
阿里巴巴航運有限公司",2019-09-25,,"Private, ltd by shares"
2576,2834023,"Alica (Hong Kong) Biotechnology Co., Limited
雅爾麗嘉(香港)生物科技有限公司",2019-05-28,,"Private, ltd by shares"
2577,2825137,"Alicar Group Limited
愛車會集團有限公司",2019-05-06,,"Private, ltd by shares"
2578,2813842,Alice and Olivia Hong Kong Retail Limited,2019-04-10,,"Private, ltd by shares"
2579,2806893,"Alice Beauty (Hong Kong) Limited
愛美仕(香港)有限公司",2019-03-22,,"Private, ltd by shares"
2580,2888651,"ALICE BIOTECH COMPANY LIMITED
愛麗絲生物科技有限公司",2019-11-01,,"Private, ltd by shares"
2581,2801808,"Alice Business Consultant Limited (HK)
玥妍商業顧問有限公司",2019-03-07,,"Private, ltd by shares"
2582,2859500,Alice International (Hong Kong) Limited,2019-08-02,,"Private, ltd by shares"
2583,2888143,"ALICE KINGDOM COMPANY LIMITED
愛麗絲帝國有限公司",2019-10-31,,"Private, ltd by shares"
2584,2812042,Alice's Production Limited,2019-04-08,,"Private, ltd by shares"
2585,2830236,"ALICEBABY PRODUCTS LIMITED
愛麗思貝嬰童用品有限公司",2019-05-20,,"Private, ltd by shares"
2586,2879850,Alicon Technologies Limited,2019-10-04,,"Private, ltd by shares"
2587,2866983,"ALICORN EDUCATION LIMITED
駿穎教育有限公司",2019-08-26,,"Private, ltd by shares"
2588,2790369,"ALICORN LIMITED (HK)
飛悅(香港)有限公司",2019-01-22,,"Private, ltd by shares"
2589,2878041,"Alidan Technology Co., Limited
阿利單科技有限公司",2019-09-27,,"Private, ltd by shares"
2590,2877413,"Aliebay Technology Limited
新速易科技有限公司",2019-09-26,,"Private, ltd by shares"
2591,2867738,"ALIELDIN FOR IMPORT&EXPORT CO., LIMITED",2019-08-28,,"Private, ltd by shares"
2592,2829606,Alien & Co HK Limited,2019-05-17,,"Private, ltd by shares"
2593,2850259,"Alien Catering Company Limited
外星人餐飲有限公司",2019-07-09,,"Private, ltd by shares"
2594,2791925,"Alien Group Limited
外星集團有限公司",2019-01-28,,"Private, ltd by shares"
2595,2896302,"ALIEN INTERNATIONAL LOGISTICS CO., LIMITED
得盈國際物流有限公司",2019-11-26,,"Private, ltd by shares"
2596,2834608,"ALIENCELL (CHINA) TECHNOLOGY CO., LIMITED
艾林賽(中國)科技有限公司",2019-05-29,,"Private, ltd by shares"
2597,2789321,"Alifante International Tourism and Cultural Exchange, (Group) Co., Limited
美洲蜂鳥國際旅遊文化交流(集團)有限公司",2019-01-18,,"Private, ltd by shares"
2598,2873393,"ALIGHT EDUCATION LIMITED
卓文教育有限公司",2019-09-13,,"Private, ltd by shares"
2599,2797957,ALIGI LIMITED,2019-02-25,,"Private, ltd by shares"
2600,2795485,"Alignment Capital Limited (HK)
連盈資本有限公司",2019-02-14,,"Private, ltd by shares"
2601,2851454,AlikeAudience (International) Limited,2019-07-11,,"Private, ltd by shares"
2602,2882729,"Aliken trading Co., Limited
艾利客貿易有限公司",2019-10-16,,"Private, ltd by shares"
2603,2883855,"Alili Jewelry Co., Limited
東莞市阿麗麗飾品有限公司",2019-10-18,,"Private, ltd by shares"
2604,2857519,"ALIN CARGO EXPRESS CO., LIMITED",2019-07-29,,"Private, ltd by shares"
2605,2844876,Aline Company Limited,2019-06-25,,"Private, ltd by shares"
2606,2900933,Alinea Associates Limited,2019-12-10,,"Private, ltd by shares"
2607,2853157,"ALIOONZ LIFESTYLE LIMITED
安聯生活有限公司",2019-07-16,,"Private, ltd by shares"
2608,2832809,"ALIOTH GAME LIMITED
香港奧矩科技有限公司",2019-05-24,,"Private, ltd by shares"
2609,2813355,"Alioth Shipping Co., Limited",2019-04-09,,"Private, ltd by shares"
2610,2835735,"Aliothtech (HK) Limited
巨熊科技(香港)有限公司",2019-05-31,,"Private, ltd by shares"
2611,2862168,"AliP Beauty Limited
迪茵美容護膚品零售有限公司",2019-08-09,,"Private, ltd by shares"
2612,2841220,Alipay Connect (Hong Kong) Limited,2019-06-14,,"Private, ltd by shares"
2613,2902087,"ALIPC ENTERPRISES COMPANY LIMITED
艾力群企業有限公司",2019-12-13,,"Private, ltd by shares"
2614,2879198,"ALISHAN TEA . BENTO LIMITED
阿里山珍珠奶茶．便當有限公司",2019-10-02,,"Private, ltd by shares"
2615,2844592,"Alisir Professional Service Co., Limited",2019-06-25,,"Private, ltd by shares"
2616,2854070,ALISON AND KO LIMITED,2019-07-18,,"Private, ltd by shares"
2617,2815729,"Alita Limited
艾利達有限公司",2019-04-15,,"Private, ltd by shares"
2618,2806573,"Alita Technology Co., Limited
阿麗塔科技有限公司",2019-03-21,,"Private, ltd by shares"
2619,2837114,Alium Limited (HK),2019-06-04,,"Private, ltd by shares"
2620,2899595,ALIVANA LIMITED,2019-12-05,,"Private, ltd by shares"
2621,2881006,"ALIVE BLUE LIMITED
愛妍貿易有限公司",2019-10-09,,"Private, ltd by shares"
2622,2877144,"AliveEast Trading (Hong Kong) Co., Limited
盛潤東方(香港)有限公司",2019-09-26,,"Private, ltd by shares"
2623,2855399,Alivex Biotech HK Holdings Limited,2019-07-23,,"Private, ltd by shares"
2624,2784444,"ALIX MARINE ENGINEERING SERVICE CO., LIMITED",2019-01-04,,"Private, ltd by shares"
2625,2795846,"Alizza International Limited
艾利莎有限公司",2019-02-15,,"Private, ltd by shares"
2626,2844242,"ALKA DENKI ENGINEERING LIMITED
愛家電機工程有限公司",2019-06-24,,"Private, ltd by shares"
2627,2888328,"ALKADRI IMPORT AND EXPORT CO., LIMITED",2019-11-01,,"Private, ltd by shares"
2628,2813351,"Alkaid Shipping Co., Limited",2019-04-09,,"Private, ltd by shares"
2629,2848439,ALKE INSURANCE SERVICES LIMITED,2019-07-04,,"Private, ltd by shares"
2630,2822746,Alkemi Limited,2019-04-30,2020-10-09,"Private, ltd by shares"
2631,2810639,"ALKENE CHEMICAL TRADING (HK) LIMITED
鼎匯化工貿易(香港)有限公司",2019-04-02,,"Private, ltd by shares"
2632,2865096,Alkhor Limited,2019-08-20,,"Private, ltd by shares"
2633,2901535,"Alkin Trading Co., Limited",2019-12-11,,"Private, ltd by shares"
2634,2787131,"AlkMobi (Hong Kong) Network Technology Limited
奧凱移動(香港)網路科技有限公司",2019-01-14,,"Private, ltd by shares"
2635,2841561,ALL ABODE LIMITED,2019-06-17,,"Private, ltd by shares"
2636,2832904,All About Baby Limited,2019-05-24,,"Private, ltd by shares"
2637,2801716,"All Around Africa (Hong Kong) Company Limited
環非旅行(香港)有限公司",2019-03-07,,"Private, ltd by shares"
2638,2866334,"ALL ASIA (HONG KONG) MANAGEMENT CONSULTING CO., LIMITED
全亞通(香港)管理諮詢有限公司",2019-08-23,,"Private, ltd by shares"
