,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2571,2535796,"AIM INT'L (HK) CO., LIMITED",2017-05-16,,"Private, ltd by shares"
2572,2552463,AIM MAX (HK) LIMITED,2017-07-05,2020-09-04,"Private, ltd by shares"
2573,2478038,"Aim Meditech Consulting Limited
目標醫療諮詢有限公司",2017-01-18,,"Private, ltd by shares"
2574,2614061,"Aim Meditech Healthcare Limited
目標醫療保健有限公司",2017-11-27,,"Private, ltd by shares"
2575,2614058,"Aim Meditech Holdings Limited
目標醫療科技控股有限公司",2017-11-27,,"Private, ltd by shares"
2576,2573741,AIM MINERALS HK LIMITED,2017-09-01,,"Private, ltd by shares"
2577,2585026,AIM PIONEER ELITE COMPANY LIMITED,2017-09-27,,"Private, ltd by shares"
2578,2508098,"AIM PROSPEROUS (HK) LIMITED
創裕達(香港)有限公司",2017-03-24,,"Private, ltd by shares"
2579,2482198,"AIM PROSPEROUS LIMITED
創裕達有限公司",2017-02-02,,"Private, ltd by shares"
2580,2620148,"AIM RICH TRADING LIMITED
旨豐貿易有限公司",2017-12-07,,"Private, ltd by shares"
2581,2601300,AIM TALENT LIMITED (d2019-04-18),2017-11-03,2019-04-18,"Private, ltd by shares"
2582,2494866,"AIM TARGET INTERNATIONAL LIMITED
達中國際有限公司",2017-03-07,2018-08-03,"Private, ltd by shares"
2583,2604389,"AIM TRADE LIMITED
貿堅有限公司",2017-11-08,,"Private, ltd by shares"
2584,2611005,"AIM WEALTH DEVELOPMENT LIMITED
藝創發展香港有限公司",2017-11-21,2020-09-25,"Private, ltd by shares"
2585,2521056,"AIMA GROUP (CHINA) LIMITED
愛瑪集團(中國)有限公司",2017-04-05,2020-01-03,"Private, ltd by shares"
2586,2474646,"AIMAI INDUSTRIAL BELT CO., LIMITED
艾麥工業皮帶有限公司",2017-01-10,2018-10-05,"Private, ltd by shares"
2587,2509316,"AIMAKE INTERNATIONAL LIMITED
愛美克國際有限公司",2017-03-27,2018-11-16,"Private, ltd by shares"
2588,2512153,AIMALI LIMITED,2017-03-28,2019-12-20,"Private, ltd by shares"
2589,2623880,"AIMAN TECHNOLOGY LIMITED
艾滿科技有限公司",2017-12-15,,"Private, ltd by shares"
2590,2541013,AIMAN TRADING COMPANY LIMITED,2017-06-01,,"Private, ltd by shares"
2591,2622265,AIMANCO LIMITED,2017-12-12,,"Private, ltd by shares"
2592,2622290,AIMANPACK LIMITED,2017-12-12,,"Private, ltd by shares"
2593,2504618,"AIMASEN (HK) TECHNOLOGY CO., LIMITED
愛瑪森(香港)科技有限公司",2017-03-21,,"Private, ltd by shares"
2594,2612820,AIMBERRY CONSULTANTS LIMITED,2017-11-23,2019-08-23,"Private, ltd by shares"
2595,2512187,AIMBIG LIMITED,2017-03-28,,"Private, ltd by shares"
2596,2540912,"Aimd Industry (HK) Limited
艾默鍀實業(香港)有限公司",2017-06-01,2020-07-17,"Private, ltd by shares"
2597,2592610,AIME LIMITED,2017-10-17,,"Private, ltd by shares"
2598,2536306,"AIMEI (INTERNATIONAL) HONGKONG CO., LIMITED
愛美(國際)香港有限公司",2017-05-17,2020-05-22,"Private, ltd by shares"
2599,2516463,"AIMEI INTERNATIONAL GROUP LIMITED
艾美國際集團有限公司",2017-03-30,,"Private, ltd by shares"
2600,2512137,"Aimeijian Trade Co., Limited
艾美健貿易有限公司",2017-03-28,2019-12-20,"Private, ltd by shares"
2601,2629699,"Aimeila (Hong Kong) Skin Care Business College Limited
艾美拉（香港）肌膚管理商學院有限公司",2017-12-28,2020-11-13,"Private, ltd by shares"
2602,2625328,"Aimeila (International) Chain Co., Limited
艾美拉（國際）連鎖股份有限公司",2017-12-18,,"Private, ltd by shares"
2603,2596596,"AIMEISI LNDUSTRY CO., LIMITED
艾美絲實業有限公司",2017-10-25,,"Private, ltd by shares"
2604,2595981,"AIMENG 360 INVESTMENT GROUP LIMITED
愛盟360投資集團有限公司",2017-10-24,2019-09-06,"Private, ltd by shares"
2605,2535656,"AIMI INTERNATIONAL E-COMMERCE LIMITED
愛米國際電子商務有限公司",2017-05-16,2020-01-17,"Private, ltd by shares"
2606,2521293,"Aimi Light House Co., Limited
愛萊皓有限公司",2017-04-05,2020-06-05,"Private, ltd by shares"
2607,2505818,"Aimight Technology Co., Limited
艾邁特科技有限公司",2017-03-22,,"Private, ltd by shares"
2608,2503876,"AIMILU TRADE CO., LIMITED
艾泌魯貿易有限公司",2017-03-20,,"Private, ltd by shares"
2609,2518235,Aimit International Trade Limited,2017-03-31,,"Private, ltd by shares"
2610,2582653,"AIMIWORKS INTERNATIONAL CO., LIMITED",2017-09-21,,"Private, ltd by shares"
2611,2603748,"AiMLi Trading Co., Limited
艾美麗貿易有限公司",2017-11-07,2019-04-26,"Private, ltd by shares"
2612,2524997,"AIMME CONSULTANCY COMPANY LIMITED
安美顧問有限公司",2017-04-07,2018-12-14,"Private, ltd by shares"
2613,2550903,"Aimme United Company Limited
安俞有限公司",2017-06-30,2018-12-14,"Private, ltd by shares"
2614,2501041,"AiMo (China) International Group Limited
愛莫(中國)國際集團有限公司",2017-03-16,,"Private, ltd by shares"
2615,2510851,Aimo Company Limited,2017-03-28,,"Private, ltd by shares"
2616,2537020,Aimone Limited,2017-05-19,,"Private, ltd by shares"
2617,2551912,"AimPro Enterprise Limited
泓滙企業有限公司",2017-07-04,,"Private, ltd by shares"
2618,2545127,AIMS Communication Limited,2017-06-14,,"Private, ltd by shares"
2619,2558578,AIMS Prime Limited,2017-07-21,,"Private, ltd by shares"
2620,2504055,"AIMS TRADING CO., LIMITED
艾米斯貿易有限公司",2017-03-20,,"Private, ltd by shares"
2621,2480052,Aimsecu Hong Kong Limited,2017-01-24,,"Private, ltd by shares"
2622,2599710,AIMTOKEN FOUNDATION LIMITED,2017-10-31,,"Private, ltd by shares"
2623,2527159,"AINIDI (HK) TRADING CO., LIMITED
艾尼迪(香港)貿易有限公司",2017-04-12,,"Private, ltd by shares"
2624,2524006,"AINISI TRADE CO., LIMITED
艾妮斯貿易有限公司",2017-04-07,,"Private, ltd by shares"
2625,2606283,"AinLinSin Technology co., Limited
鑫聯盛科技有限公司",2017-11-10,,"Private, ltd by shares"
2626,2612980,"Aino (Hong Kong) Health Industry Group Co., Limited
艾諾(香港)健康產業集團有限公司",2017-11-24,,"Private, ltd by shares"
2627,2509768,"AINOWEI (HONG KONG) CO., LIMITED
艾諾威香港有限公司",2017-03-27,2018-08-24,"Private, ltd by shares"
2628,2554085,AInvestment Holding Limited,2017-07-10,,"Private, ltd by shares"
2629,2607128,AIO CAPITAL (HK) LIMITED,2017-11-14,,"Private, ltd by shares"
2630,2581219,"AIO ELECTRONICS LIMITED
艾歐電子有限公司",2017-09-19,,"Private, ltd by shares"
2631,2624548,"AIO HOSPITALITY SOLUTIONS CO., LIMITED",2017-12-15,,"Private, ltd by shares"
2632,2521821,"AIO INTERNATIONAL (HK) LIMITED
一致國際(香港)有限公司",2017-04-05,,"Private, ltd by shares"
2633,2523560,"AIO INTERNATIONAL TRADE CO., LIMITED
廣州愛屋國際貿易有限公司",2017-04-06,,"Private, ltd by shares"
2634,2505679,"AIO Solar Technology Co., Limited",2017-03-22,,"Private, ltd by shares"
2635,2546160,AIO Solution Limited,2017-06-16,2018-11-16,"Private, ltd by shares"
2636,2512324,"Aioh Technologies Limited
艾奧科技有限公司",2017-03-28,,"Private, ltd by shares"
2637,2529338,"AIOLYM TRADE COMPANY LIMITED
愛奧林貿易有限公司",2017-04-24,,"Private, ltd by shares"
2638,2483582,AION ADVISORY LIMITED,2017-02-09,,"Private, ltd by shares"
2639,2559992,"AION TECH (HK) LIMITED
潤興隆科技(香港)有限公司",2017-07-26,,"Private, ltd by shares"
2640,2518257,AIONE Limited,2017-03-31,,"Private, ltd by shares"
2641,2536173,"AIOR (CHINA) LIMITED
雅士(中國)有限公司",2017-05-17,2020-04-03,"Private, ltd by shares"
2642,2508119,"AIOZX Technology Co., Limited
智能生活科技有限公司",2017-03-24,,"Private, ltd by shares"
2643,2578335,AIP 1 Limited,2017-09-13,,"Private, ltd by shares"
2644,2623425,"AIP PRODUCTS CO., LIMITED",2017-12-14,,"Private, ltd by shares"
2645,2552905,"AIPCBA INTELLIGENT TECHNOLOGY CO., LIMITED
百芯智能科技有限公司",2017-07-06,,"Private, ltd by shares"
2646,2489450,"AIPCON INTERNATIONAL GROUP CO., LIMITED",2017-02-24,,"Private, ltd by shares"
2647,2612434,Aipha Intelligence Limited,2017-11-23,,"Private, ltd by shares"
2648,2507481,"AIPILE CO., LIMITED
艾彼勒有限公司",2017-03-24,,"Private, ltd by shares"
2649,2625913,"Aipris Science and Technology Company Limited
艾普瑞斯科技有限公司",2017-12-19,,"Private, ltd by shares"
2650,2513216,"Aipu (Hong Kong) Software System Co., Limited
愛普(香港)軟件系統有限公司",2017-03-29,2020-04-17,"Private, ltd by shares"
2651,2531539,"AIPUHUI ASIA PACIFIC(HK)CO., LIMITED
艾普匯亞太(香港)有限公司",2017-05-02,,"Private, ltd by shares"
2652,2599067,"Aipuli Co., Limited
艾普利有限公司",2017-10-30,,"Private, ltd by shares"
2653,2504585,AIQ LIMITED,2017-03-21,,"Private, ltd by shares"
2654,2475913,"AIQI (HK) TECHNOLOGY LIMITED
艾麒(香港)科技有限公司",2017-01-12,,"Private, ltd by shares"
2655,2572599,"AIQI FASHION INT'L TRADE LIMITED
愛琪時尚國際貿易有限公司",2017-08-31,,"Private, ltd by shares"
2656,2550189,"AiQi Footwear Co., Limited
愛奇鞋業有限公司",2017-06-28,,"Private, ltd by shares"
2657,2481622,"Aiqi Toys & Crafts Manufacturer Limited
艾琪玩具工藝有限公司",2017-01-27,2019-09-13,"Private, ltd by shares"
2658,2527292,AIQIAN INTERNATIONAL LIMITED,2017-04-13,,"Private, ltd by shares"
2659,2551733,"AIQIANLAI (HK) INT'L GROUP INVESTMENT LIMITED
愛錢來(香港)國際集團投資有限公司",2017-07-03,2020-06-05,"Private, ltd by shares"
2660,2613538,"Aiqing Technology Co., Limited
愛晴科技有限公司",2017-11-24,,"Private, ltd by shares"
2661,2546878,"Aiqung Group Industrial Co., Limited
香港藹群實業有限公司",2017-06-20,,"Private, ltd by shares"
2662,2475553,AIR & Travel Technology Limited,2017-01-12,,"Private, ltd by shares"
2663,2532239,Air & Water Limited,2017-05-05,,"Private, ltd by shares"
2664,2578027,"AIR BEAUTY GROUP COMPANY LIMITED
航麗集團有限公司",2017-09-12,,"Private, ltd by shares"
2665,2592794,"AIR BELGIUM ASIA LIMITED
比利時航空亞洲有限公司",2017-10-18,,"Private, ltd by shares"
2666,2541189,"AIR BORN LIMITED
躍俊有限公司",2017-06-02,,"Private, ltd by shares"
2667,2494044,AIR BOX LOGISTICS LIMITED,2017-03-06,,"Private, ltd by shares"
2668,2630884,AIR CARGO INTERNATIONAL CONSORTIUM LIMITED,2017-12-29,,"Private, ltd by shares"
2669,2563636,"Air Conditioning Business Academy Limited
空調商學院有限公司",2017-08-04,2018-11-09,"Private, ltd by shares"
2670,2564425,"Air Evolution International Limited
瑞典北歐寶國際有限公司",2017-08-08,,"Private, ltd by shares"
2671,2562783,"AIR HING ENGINEERING COMPANY LIMITED
雅興工程有限公司",2017-08-03,,"Private, ltd by shares"
2672,2590099,"AIR LAM INTERNATIONAL LIMITED
雅林國際有限公司",2017-10-11,,"Private, ltd by shares"
2673,2528637,Air Lease Corporation Hong Kong Limited,2017-04-21,,"Private, ltd by shares"
2674,2554721,AIR MAX LIMITED,2017-07-11,,"Private, ltd by shares"
2675,2525859,Air Moment Technology Limited,2017-04-10,,"Private, ltd by shares"
2676,2561646,AIR ONE LIMITED,2017-08-01,,"Private, ltd by shares"
2677,2505691,"AIR PARTS SERVICES LIMITED
航空器材服務有限公司",2017-03-22,,"Private, ltd by shares"
2678,2513779,"AIR PUMP DEVELOPMENT CO., LIMITED
氣泵發展實業有限公司",2017-03-29,2020-04-03,"Private, ltd by shares"
2679,2599185,AIR SERENITY LIMITED,2017-10-31,,"Private, ltd by shares"
2680,2524555,"AIR START INTERNATIONAL CONSULTING LIMITED
艾爾斯達國際咨詢有限公司",2017-04-07,2020-10-16,"Private, ltd by shares"
2681,2599808,Air Support Service Limited,2017-10-31,,"Private, ltd by shares"
2682,2472155,AIR TECHNOLOGY COMPANY LIMITED,2017-01-04,,"Private, ltd by shares"
2683,2574522,AIR TIME (WORLD) LIMITED,2017-09-05,,"Private, ltd by shares"
2684,2495069,AIR-K COMPANY LIMITED,2017-03-08,2020-03-27,"Private, ltd by shares"
2685,2485595,"Air-Leap Global Limited
飛躍環球有限公司",2017-02-16,,"Private, ltd by shares"
2686,2601098,Air2MRO Limited,2017-11-02,,"Private, ltd by shares"
2687,2603842,Airbare.com Limited,2017-11-07,,"Private, ltd by shares"
2688,2601746,"AIRBORNE SPIRIT LIMITED
興永有限公司",2017-11-03,,"Private, ltd by shares"
2689,2526139,"Airbridge Hongkong International Freight Forward Co., Limited
香港優力國際貨運代理有限公司",2017-04-10,,"Private, ltd by shares"
2690,2492242,"Airbus star (HK) Food & Beverage Co., Limited
空客之星(香港)食品飲料股份有限公司",2017-03-02,,"Private, ltd by shares"
2691,2554435,Aircargo Limited,2017-07-11,,"Private, ltd by shares"
2692,2577860,AIRCELL ENTERPRISE LIMITED,2017-09-12,,"Private, ltd by shares"
2693,2553403,"AirChina International United Investment Co., Limited
中航國際聯合投資有限公司",2017-07-07,2020-05-22,"Private, ltd by shares"
2694,2498942,AIRCRAFT TECHWORK CONSULTANT LIMITED,2017-03-14,2020-05-08,"Private, ltd by shares"
2695,2474596,AIRCRAFT TURNAROUND ENGINEERING HK LIMITED,2017-01-10,,"Private, ltd by shares"
2696,2605432,Aircrew Aviation Limited,2017-11-09,,"Private, ltd by shares"
2697,2585105,AIRCREW SERVICES LIMITED,2017-09-27,,"Private, ltd by shares"
2698,2614785,"AIRECTOR LIMITED
雅維智能有限公司",2017-11-28,2019-06-06,"Private, ltd by shares"
2699,2573101,"AiRed Entertainment Co., Limited
艾銳娛樂有限公司",2017-09-01,2018-12-28,"Private, ltd by shares"
2700,2576640,AIRENJOY AVIATION CATERING SERVICES LIMITED,2017-09-08,2020-07-10,"Private, ltd by shares"
2701,2478452,AIRFAST FREIGHT LIMITED,2017-01-19,,"Private, ltd by shares"
2702,2498256,Airfose Integrated Limited,2017-03-13,,"Private, ltd by shares"
2703,2525518,"Airfunsports Co., Limited
珩方運動用品有限公司",2017-04-07,2019-10-18,"Private, ltd by shares"
2704,2476565,AIRGLE LIMITED,2017-01-13,2019-07-12,"Private, ltd by shares"
2705,2491182,Airglow Limited (HK),2017-03-01,,"Private, ltd by shares"
2706,2615362,"Airily Limited
艾睿力有限公司",2017-11-29,2020-11-13,"Private, ltd by shares"
2707,2506304,Airin Group Limited,2017-03-23,,"Private, ltd by shares"
2708,2601700,airisX Limited,2017-11-03,,"Private, ltd by shares"
2709,2564792,Airjet (Hong Kong) Limited,2017-08-09,2020-05-22,"Private, ltd by shares"
2710,2556711,AIRLIFT CAPACITY MANAGEMENT INTERNATIONAL LIMITED,2017-07-17,,"Private, ltd by shares"
2711,2536184,AIRLINE MIS LIMITED,2017-05-17,2020-05-22,"Private, ltd by shares"
2712,2530008,"AIRLINETOP LOGISTICS (HK) LIMITED
擇晨匯通物流(香港)有限公司",2017-04-26,,"Private, ltd by shares"
2713,2542077,Airlink Distribution HK Limited,2017-06-06,,"Private, ltd by shares"
2714,2569580,"Airlite Limited (HK)
安立空氣淨化照明有限公司",2017-08-22,,"Private, ltd by shares"
2715,2494427,"AIRLOTUS INDUSTRIAL (H.K) CO., LIMITED
洛特森實業(香港)有限公司",2017-03-07,,"Private, ltd by shares"
2716,2529662,Airmont Limited (HK),2017-04-25,,"Private, ltd by shares"
2717,2542180,"AIRO ELECTRICAL POWER COMPANY LIMITED
愛諾電力有限公司",2017-06-06,,"Private, ltd by shares"
2718,2549233,Airon Technologies Hong Kong Limited,2017-06-26,2020-05-08,"Private, ltd by shares"
2719,2499432,"AIROXEN ELECTRONICS HONG KONG CO., LIMITED
艾睿信電子香港有限公司",2017-03-14,,"Private, ltd by shares"
2720,2573455,"AIRPAI TRADE LIMITED
機派貿易有限公司",2017-09-01,,"Private, ltd by shares"
2721,2537639,Airport Holdings Limited,2017-05-22,,"Private, ltd by shares"
2722,2563386,"Airport Hongyuan Logistics Co., Limited
空港宏遠物流有限公司",2017-08-04,,"Private, ltd by shares"
2723,2535308,"AIRPORT MEDICAL REHABILITATION LIMITED
空港醫療康復有限公司",2017-05-15,2018-11-02,"Private, ltd by shares"
2724,2581886,"Airry Garments Co., Limited",2017-09-20,,"Private, ltd by shares"
2725,2486211,Airscopic Limited,2017-02-17,,"Private, ltd by shares"
2726,2576911,"Airspace (HK) Development Limited
香港航宇發展有限公司",2017-09-08,,"Private, ltd by shares"
2727,2541132,"AirSpeed Pictures (HONGKONG) Co., Limited
璟合影視(香港)有限公司",2017-06-02,,"Private, ltd by shares"
2728,2498328,"AIRSUN-ANGEL (HK) FURNITURE CO., LIMITED
香港艾尚．阿吉諾家居有限公司",2017-03-13,,"Private, ltd by shares"
2729,2585756,"Airtech Group Electronic Co., Limited
艾爾特電子有限公司",2017-09-28,,"Private, ltd by shares"
2730,2484318,Airtek Industry International Limited,2017-02-13,2019-02-08,"Private, ltd by shares"
2731,2630711,Airtranss Multimodal Limited,2017-12-29,,"Private, ltd by shares"
2732,2607828,"AIRUI (HONG KONG) INDUSTRIAL CO., LIMITED
愛瑞(香港)實業有限公司",2017-11-15,,"Private, ltd by shares"
2733,2567953,"AIRUI TRADE LIMITED (d2020-06-19)
艾睿貿易有限公司",2017-08-18,2020-06-19,"Private, ltd by shares"
2734,2579392,"AIRUIBAO (HK) INT'L LIMITED
艾瑞寶(香港)國際有限公司",2017-09-14,,"Private, ltd by shares"
2735,2573061,"AIRUIER HONGKONG TRADE CO., LIMITED
艾瑞兒香港貿易有限公司",2017-09-01,,"Private, ltd by shares"
2736,2501439,"Airunco Compressor Parts & Equipment Co., Limited",2017-03-16,,"Private, ltd by shares"
2737,2493674,"Airvale Co., Limited
艾維爾有限公司",2017-03-06,,"Private, ltd by shares"
2738,2480415,"Airvalu Limited
萬路航空諮詢有限公司",2017-01-25,,"Private, ltd by shares"
2739,2492209,AIRWAVE SRL LIMITED,2017-03-02,,"Private, ltd by shares"
2740,2617761,"AIRWAY CORPORATION LIMITED
捷時物流有限公司",2017-12-04,,"Private, ltd by shares"
2741,2517956,Airwell Technology & Equipment Limited,2017-03-31,2020-09-25,"Private, ltd by shares"
2742,2622745,"AIS Asset Development Limited
亞洲錦承資產發展有限公司",2017-12-13,,"Private, ltd by shares"
2743,2613536,"AIS Development Holdings Limited
亞洲錦承發展控股有限公司",2017-11-24,,"Private, ltd by shares"
2744,2627197,"AIS Global Co., Limited",2017-12-21,,"Private, ltd by shares"
2745,2623072,"AIS Innovation Holdings Limited
亞洲錦承創意控股有限公司",2017-12-13,,"Private, ltd by shares"
2746,2545373,"AISA NLP BUSINESS SCHOOL CO., LIMITED
亞洲神經語言程式學商學院有限公司",2017-06-15,,"Private, ltd by shares"
2747,2549020,"AISA SOURCING DEVELOPMENT COMPANY LIMITED
香港晟瑉禮品有限公司",2017-06-26,,"Private, ltd by shares"
2748,2576965,"Aisa-Pacific Consulting Limited
亞太咨詢有限公司",2017-09-08,,"Private, ltd by shares"
2749,2606714,"AISAI CO., LIMITED
愛賽有限公司",2017-11-13,,"Private, ltd by shares"
2750,2570713,Aisance Capital Limited,2017-08-25,,"Private, ltd by shares"
2751,2544469,"AISCS INTERNATIONAL SPORT PRODUCTS COMPANY LIMITED
愛思克斯國際體育用品有限公司",2017-06-13,2020-03-27,"Private, ltd by shares"
2752,2484810,"AISESI (TAIWAN) LIMITED
艾瑟私(台灣)有限公司",2017-02-14,2019-09-20,"Private, ltd by shares"
2753,2627885,"AISHA (HK) TECHNOLOGY CO., LIMITED
艾莎(香港)科技有限公司",2017-12-22,,"Private, ltd by shares"
2754,2514857,"AISHAN ANGEL INVESTMENT GROUP LIMITED
愛善天使投資集團有限公司",2017-03-30,,"Private, ltd by shares"
2755,2612403,"AISHAN TRADING CO., LIMITED
艾山貿易有限公司",2017-11-23,2020-11-13,"Private, ltd by shares"
2756,2618747,"AISHANG ASSET MANAGEMENT (HONG KONG) LIMITED
愛上資產管理(香港)有限公司",2017-12-05,,"Private, ltd by shares"
2757,2500839,"AISHANG CONSORTIUM INVESTMENT HOLDING GROUP LIMITED
愛商財團投資控股集團有限公司",2017-03-16,,"Private, ltd by shares"
2758,2629942,"AISHANG INTERNATIONAL (HK) CO., LIMITED
愛尚國際(香港)有限公司",2017-12-28,,"Private, ltd by shares"
2759,2522755,"AISHANG TREASURE HORSE (GERMANY) INT'L APPAREL LIMITED
艾尚寶馬(德國)國際服飾有限公司",2017-04-06,,"Private, ltd by shares"
2760,2487875,"Aishe Organizing And Storage Research Institute Co., Limited
愛舍整理收納研究院有限公司",2017-02-22,,"Private, ltd by shares"
2761,2627842,"AISHENG (HK) TECHNOLOGY CO., LIMITED
艾升(香港)科技有限公司",2017-12-22,,"Private, ltd by shares"
2762,2574221,"AISHENGDA LIMITED
愛盛達有限公司",2017-09-04,,"Private, ltd by shares"
2763,2534365,"AISHIDA (HONG KONG) COMPANY LIMITED
愛仕達(香港)有限公司",2017-05-11,,"Private, ltd by shares"
2764,2484811,"AISHIKESI (CHINA) LIMITED
愛仕克思(中國)有限公司",2017-02-14,,"Private, ltd by shares"
2765,2626641,"AISHISASI (British) Development Co., Limited
愛世薩斯(英國)發展有限公司",2017-12-20,2019-07-19,"Private, ltd by shares"
2766,2499427,"AISHWARYA ARTICLES MANUFACTORY LIMITED
艾維雅工藝制品有限公司",2017-03-14,,"Private, ltd by shares"
2767,2572456,"AISI Industrial (HK) Co., Limited
香港艾斯實業有限公司",2017-08-31,,"Private, ltd by shares"
2768,2625189,"AISIA TIGER MEDICAL INDUSTRY CO., LIMITED
亞洲飛虎醫療實業有限公司",2017-12-18,2019-10-11,"Private, ltd by shares"
2769,2529881,"AISIKESI (HK) SHARE CO., LIMITED
艾思克思(香港)股份有限公司",2017-04-25,,"Private, ltd by shares"
2770,2545126,"Aisino Overseas (Hong Kong) Limited
航信海外(香港)有限公司",2017-06-14,,"Private, ltd by shares"
2771,2547395,"AISK ELECTRONIC CO., LIMITED",2017-06-21,,"Private, ltd by shares"
2772,2616279,"AISL Academy HK Limited
亞洲國際教育研究院有限公司",2017-11-30,,"Private, ltd by shares"
2773,2508646,"Aismart Business Solution Co. Limited
智聯環球商貿有限公司",2017-03-24,,"Private, ltd by shares"
2774,2569109,"AISO FJT Co., Limited",2017-08-21,,"Private, ltd by shares"
2775,2595060,"Aistar Technology Co., Limited",2017-10-23,,"Private, ltd by shares"
2776,2481331,"AIT Communication Limited
詮鼎科技有限公司",2017-01-27,,"Private, ltd by shares"
2777,2515414,AIT Consulting Company Limited,2017-03-30,,"Private, ltd by shares"
2778,2556549,"AiT Holding Limited
創瑞控股集團有限公司",2017-07-17,2018-12-21,"Private, ltd by shares"
2779,2505826,"AIT TOOLING SERVICE LIMITED
愛特模具服務有限公司",2017-03-22,,"Private, ltd by shares"
2780,2557788,"AITELUN ELECTRONIC TECHNOLOGY CO., LIMITED
艾特倫電子科技有限公司",2017-07-20,2020-01-10,"Private, ltd by shares"
2781,2530722,"AITEYUAN INDUSTRY CO., LIMITED
愛特園實業有限公司",2017-04-27,,"Private, ltd by shares"
2782,2618165,"AITHER INTERNATIONAL CO., LIMITED
月太國際有限公司",2017-12-04,2019-01-18,"Private, ltd by shares"
2783,2526183,"Aither Medical Holding Limited
以太醫療控股有限公司",2017-04-10,,"Private, ltd by shares"
2784,2583728,"AITNA TRADING CO., LIMITED",2017-09-25,,"Private, ltd by shares"
2785,2475929,"AITONG INTERNATIONAL EDUCATION LIMITED
艾童國際教育有限公司",2017-01-12,,"Private, ltd by shares"
2786,2493327,"Aitong International Trading Co., Limited
艾桐國際貿易有限公司",2017-03-06,,"Private, ltd by shares"
2787,2474546,"Aiur Group Limited
艾爾集團有限公司",2017-01-10,,"Private, ltd by shares"
2788,2585437,Aival Limited,2017-09-28,2019-10-11,"Private, ltd by shares"
2789,2481657,AiViP.SPACE LIMITED,2017-01-27,2019-11-22,"Private, ltd by shares"
2790,2535159,AIW TRADING LIMITED (HK),2017-05-15,,"Private, ltd by shares"
2791,2549703,"AIWEIDY LIGHTING CO., LIMITED
愛維迪燈光有限公司",2017-06-27,2019-04-12,"Private, ltd by shares"
2792,2565293,"Aiweiluo (Hong Kong) Co., Limited
艾薇洛(香港)有限公司",2017-08-10,,"Private, ltd by shares"
2793,2537519,"Aiwell Group Technology Co., Limited
愛維爾科技有限公司",2017-05-22,,"Private, ltd by shares"
2794,2474628,"AIWIFA CO., LIMITED
埃湋豐有限公司",2017-01-10,,"Private, ltd by shares"
2795,2535174,AIxHarmony Limited,2017-05-15,2019-02-22,"Private, ltd by shares"
2796,2580604,"AIXIANGTE GROUP (HK) CO., LIMITED
愛香特集團(香港)有限公司",2017-09-18,,"Private, ltd by shares"
2797,2499108,"Aixin Security Technology Co., Limited",2017-03-14,2019-01-25,"Private, ltd by shares"
2798,2561147,"Aixun Trade (Hong Kong) Co., Limited
艾迅貿易(香港)有限公司",2017-07-31,2019-11-08,"Private, ltd by shares"
2799,2608982,"AIYI INTERNATIONAL TRADING (HONG KONG) COMPANY LIMITED
愛誼(香港)國際貿易有限公司",2017-11-16,,"Private, ltd by shares"
2800,2585697,"Aiyour (Hong Kong) International Water Early Education Group Limited
艾優爾(香港)國際水育早教集團有限公司",2017-09-28,2019-05-10,"Private, ltd by shares"
2801,2544131,"Aiyoway Dr. Online Technology Investment Limited
哎喲喂醫生在線科技投資有限公司",2017-06-12,,"Private, ltd by shares"
2802,2607848,"AIYU (HONG KONG) INVESTMENT CO., LIMITED
埃宇(香港)投資有限公司",2017-11-15,,"Private, ltd by shares"
2803,2546875,"AIYUN TRADE CO., LIMITED
愛運貿易有限公司",2017-06-20,,"Private, ltd by shares"
2804,2606151,AIZHIYI HK Limited,2017-11-10,,"Private, ltd by shares"
2805,2589931,"AIZI CO., LIMITED
靄資有限公司",2017-10-10,,"Private, ltd by shares"
2806,2607659,"AJ Asset Management Limited
安捷資產管理有限公司",2017-11-14,,"Private, ltd by shares"
2807,2607616,"AJ Consultants Limited (HK)
專業秘書顧問有限公司",2017-11-14,,"Private, ltd by shares"
2808,2607661,"AJ Corporate Finance Limited
安捷融資有限公司",2017-11-14,,"Private, ltd by shares"
2809,2471146,AJ GREEN & WELLNESS CONSULTANCY LIMITED,2017-01-03,,"Private, ltd by shares"
2810,2611233,AJAX GLOBAL LIMITED,2017-11-21,,"Private, ltd by shares"
2811,2615275,AJD LIMITED,2017-11-29,2020-04-17,"Private, ltd by shares"
2812,2494249,Ajile Limited,2017-03-07,,"Private, ltd by shares"
2813,2480178,Ajkula Limited,2017-01-24,2018-06-22,"Private, ltd by shares"
2814,2540640,"AJM Imaging Limited
安捷醫學影像有限公司",2017-06-01,,"Private, ltd by shares"
2815,2578094,AJM Investments Limited,2017-09-12,,"Private, ltd by shares"
2816,2539038,AJN HOLDING HONG KONG LIMITED,2017-05-25,,"Private, ltd by shares"
2817,2618954,AJO LIMITED (HK),2017-12-05,,"Private, ltd by shares"
2818,2510644,AJRH International Limited,2017-03-27,2019-12-20,"Private, ltd by shares"
2819,2486328,AJRJ & Associates Limited,2017-02-17,2018-07-13,"Private, ltd by shares"
2820,2619197,"AJs Animal Clinic Limited
獸醫診所有限公司",2017-12-06,,"Private, ltd by shares"
2821,2610197,"AJT Testing Services Limited
精正檢驗服務有限公司",2017-11-20,,"Private, ltd by shares"
