,Reg no.,Name,"Incorp-
orated",Dissolved,Type
960,960723,"ADVANCE WORKS (HK) ENGINEERING COMPANY LIMITED
朝豐(香港)工程有限公司",2005-04-04,,"Private, ltd by shares"
961,995620,"ADVANCE YEAR INVESTMENT LIMITED
進軒投資有限公司",2005-09-13,2007-03-09,"Private, ltd by shares"
962,1004696,"ADVANCED ACOUSTICS LIMITED (HK)
聲屏有限公司",2005-11-01,,"Private, ltd by shares"
963,965774,"ADVANCED ANALOG CIRCUITS CORPORATION LIMITED
力通微電子有限公司",2005-04-22,,"Private, ltd by shares"
964,989907,ADVANCED BRIDGE COMPANY LIMITED,2005-08-15,2007-05-11,"Private, ltd by shares"
965,988740,ADVANCED COMPOSITES (CHINA) LIMITED,2005-08-10,,"Private, ltd by shares"
966,994971,ADVANCED CONTROLS LIMITED,2005-09-09,2019-10-25,"Private, ltd by shares"
967,963880,"ADVANCED DELIGHT HOLDINGS LIMITED
佳樂集團有限公司",2005-04-15,2012-05-25,"Private, ltd by shares"
968,954527,ADVANCED DIGITAL LIMITED (d2007-08-24),2005-03-08,2007-08-24,"Private, ltd by shares"
969,1005362,ADVANCED FIBRES LIMITED (d2006-12-29),2005-11-03,2006-12-29,"Private, ltd by shares"
970,957573,Advanced Loyal Choice Limited,2005-03-22,,"Private, ltd by shares"
971,969448,"ADVANCED MEDICAL TECHNOLOGY CO., LIMITED
香港先鋒醫療科技有限公司",2005-05-10,2019-02-15,"Private, ltd by shares"
972,1014903,Advanced Motor R&D Limited,2005-12-20,,"Private, ltd by shares"
973,1011509,"ADVANCED MULTI-MEDIA & ENTERTAINMENT CO., LIMITED
華創傳媒有限公司",2005-12-02,2007-02-09,"Private, ltd by shares"
974,957297,"ADVANCED PRODUCTS CO LIMITED
華霖科技開發有限公司",2005-03-21,,"Private, ltd by shares"
975,975419,"ADVANCED REALIZATION AGENCY CORPORATION LIMITED
越卓香港有限公司",2005-06-06,2010-01-15,"Private, ltd by shares"
976,991614,"ADVANCED RESOURCES EQUIPMENT LIMITED
京協資源設備有限公司",2005-08-24,,"Private, ltd by shares"
977,992606,"ADVANCED SCIENCE & TECHNOLOGY CO., LIMITED
遠瞻科技有限公司",2005-08-29,2010-01-15,"Private, ltd by shares"
978,994356,ADVANCED TECHNOLOGY HYDRAULIC SUPPLIES LIMITED,2005-09-06,,"Private, ltd by shares"
979,951802,"ADVANCED TECHNOLOGY SOLUTIONS LIMITED (HK)
領高科技有限公司",2005-02-16,2019-08-09,"Private, ltd by shares"
980,1007907,ADVANCED TEMPERATURE SUPPLIES (HONG KONG) LIMITED,2005-11-15,2009-04-03,"Private, ltd by shares"
981,958187,"ADVANCED TESTING MACHINES (CHINA) LIMITED
先進檢測設備(中國)有限公司",2005-03-23,,"Private, ltd by shares"
982,1003804,"ADVANCED TEXTILE TRADE COMPANY LIMITED
領世紡織品貿易有限公司",2005-10-27,2016-12-09,"Private, ltd by shares"
983,951955,"ADVANCED ZONE INTERNATIONAL LIMITED
佳域國際有限公司",2005-02-16,2016-01-08,"Private, ltd by shares"
984,953223,"ADVANCEDESIGN LIMITED
領創設計有限公司",2005-02-25,2011-11-11,"Private, ltd by shares"
985,952996,ADVANCEHOLDING INTERNATIONAL LIMITED,2005-02-25,2011-11-11,"Private, ltd by shares"
986,952997,"ADVANCEPRODUCTS INTERNATIONAL LIMITED
領創產品(國際)有限公司",2005-02-25,2014-11-07,"Private, ltd by shares"
987,1015627,"Advances Company Limited
適時康體設備有限公司",2005-12-23,2008-08-01,"Private, ltd by shares"
988,975461,"ADVANCING DRAGON LIMITED
薈龍有限公司",2005-06-06,2009-10-30,"Private, ltd by shares"
989,948943,"ADVANNEX SOLUTIONS LIMITED
臻達科技顧問有限公司",2005-01-28,2010-09-10,"Private, ltd by shares"
990,957524,"ADVANTAGE ALLIANCE LIMITED
安聯電子有限公司",2005-03-21,2010-11-19,"Private, ltd by shares"
991,951514,"ADVANTAGE ASIA LIMITED
惠澤亞洲有限公司",2005-02-15,2015-10-09,"Private, ltd by shares"
992,943894,"ADVANTAGE ASSET LIMITED
瑋凝有限公司",2005-01-05,,"Private, ltd by shares"
993,1011483,"ADVANTAGE EQUITIES LIMITED
優財有限公司",2005-12-02,,"Private, ltd by shares"
994,958238,"ADVANTAGE INVESTMENT GROUP LIMITED
滙鑫投資集團有限公司",2005-03-23,2012-10-12,"Private, ltd by shares"
995,945562,"ADVANTAGE INVESTMENT LIMITED
利益投資有限公司",2005-01-12,,"Private, ltd by shares"
996,955395,ADVANTAGE OFFSHORE CLEARING LIMITED,2005-03-14,2012-04-13,"Private, ltd by shares"
997,946148,"ADVANTAGE PLUS TECHNOLOGY HOLDINGS LIMITED
優勢科技控股有限公司",2005-01-14,2007-07-27,"Private, ltd by shares"
998,987541,"ADVANTEK ELECTRONICS CO., LIMITED
安達勤電子有限公司",2005-08-04,2011-04-01,"Private, ltd by shares"
999,946428,"ADVANTWAY COMPANY LIMITED
禮悅坊有限公司",2005-01-18,2007-02-23,"Private, ltd by shares"
1000,992671,"ADVANVISION INTERNATIONAL LIMITED
睿進國際有限公司",2005-08-29,,"Private, ltd by shares"
1001,943573,ADVENDISE LIMITED,2005-01-05,,"Private, ltd by shares"
1002,959648,"ADVENT FACTOR LIMITED
豐臨堂有限公司",2005-04-01,2013-06-14,"Private, ltd by shares"
1003,984209,"ADVENTECHNOLOGY (USA) LIMITED
美國艾諾克科技有限公司",2005-07-19,2007-08-17,"Private, ltd by shares"
1004,1016288,"ADVENTURE DISTRIBUTION COMPANY LIMITED
凱域企業有限公司",2005-12-30,,"Private, ltd by shares"
1005,1016401,ADVENTURE SAFETY MANAGEMENT LIMITED,2005-12-30,2011-12-30,"Private, ltd by shares"
1006,944080,ADVERT TECHNOLOGIES LIMITED,2005-01-05,2008-07-25,"Private, ltd by shares"
1007,982387,"ADVERTECH LIMITED (d2011-01-28)
藝科設計有限公司",2005-07-11,2011-01-28,"Private, ltd by shares"
1008,976615,Advertico Limited (d2009-02-13),2005-06-10,2009-02-13,"Private, ltd by shares"
1009,958789,"ADVERTISING COMPANY LIMITED (THE)
廣告有限公司",2005-03-29,2019-09-13,"Private, ltd by shares"
1010,976934,"ADVERTISING MEDIA AGENCY LIMITED
美亞廣告製作有限公司",2005-06-13,2013-04-19,"Private, ltd by shares"
1011,976899,Advisers Worldwide Limited,2005-06-13,2011-10-14,"Private, ltd by shares"
1012,944791,"ADVISION TECHNOLOGY LIMITED
愛迪威科技有限公司",2005-01-10,2007-01-26,"Private, ltd by shares"
1013,944843,"ADWIN WEAVING (HONG KONG) LIMITED
向榮紡織(香港)有限公司",2005-01-10,2018-09-21,"Private, ltd by shares"
1014,987109,ADYA ENTERPRISES (HK) LIMITED,2005-08-02,,"Private, ltd by shares"
1015,995318,"AEA INDUSTRIAL COMPANY LIMITED
中天國際經貿有限公司",2005-09-12,,"Private, ltd by shares"
1016,964611,"AEE HOLDING LIMITED
一電控股有限公司",2005-04-19,2018-09-21,"Private, ltd by shares"
1017,967600,AEG TRADING LIMITED (d2010-08-20),2005-04-30,2010-08-20,"Private, ltd by shares"
1018,982619,AEGIS ASIA LIMITED,2005-07-12,2009-12-04,"Private, ltd by shares"
1019,951013,AEI PLUS LIMITED,2005-02-08,2007-08-24,"Private, ltd by shares"
1020,986877,"AEL AUTO ENGINEERING COMPANY LIMITED
立信車廠有限公司",2005-08-01,2009-01-16,"Private, ltd by shares"
1021,954228,AEL INTERNATIONAL LIMITED (d2010-06-04),2005-03-05,2010-06-04,"Private, ltd by shares"
1022,988686,"AEL PROPERTY AGENCY COMPANY LIMITED
萬基物業代理有限公司",2005-08-09,2007-03-16,"Private, ltd by shares"
1023,986852,"AEMPIRE LIMITED
帝國資源有限公司",2005-08-01,,"Private, ltd by shares"
1024,953413,"AEON CORPORATION LIMITED (d2012-04-27)
艾昂有限公司",2005-03-01,2012-04-27,"Private, ltd by shares"
1025,1012656,"AEON INDUSTRIES CORPORATION LIMITED
耀恩工業集團有限公司",2005-12-08,,"Private, ltd by shares"
1026,1008931,"AEON MARBLE INTERNATIONAL LIMITED
長華雲石有限公司",2005-11-21,2008-01-11,"Private, ltd by shares"
1027,962926,"AER BLOCK BUILDING MATERIAL COMPANY LIMITED
雅博建築材料有限公司",2005-04-13,,"Private, ltd by shares"
1028,1000456,"AERFA PROPERTY RIGHT INVESTMENT GROUP LIMITED
阿爾法産權投資集團有限公司",2005-10-10,2010-03-05,"Private, ltd by shares"
1029,948106,AERIS CAPITAL LIMITED,2005-01-25,2006-08-04,"Private, ltd by shares"
1030,1015162,Aero Control Limited,2005-12-21,2013-04-19,"Private, ltd by shares"
1031,945489,"AERO INDUSTRY LIMITED
愛而諾實業有限公司",2005-01-12,2009-06-05,"Private, ltd by shares"
1032,1008919,AERO TECHNICA (HK) LIMITED,2005-11-21,,"Private, ltd by shares"
1033,1007870,"AERO TRADING LIMITED
駿浩貿易有限公司",2005-11-15,,"Private, ltd by shares"
1034,980914,"AERO-TECH SPORTS COMPANY LIMITED
艾諾特體育股份有限公司",2005-07-04,,"Private, ltd by shares"
1035,982701,Aeronautic Resources Limited,2005-07-12,,"Private, ltd by shares"
1036,989688,AES LIMITED (HK),2005-08-13,2019-05-24,"Private, ltd by shares"
1037,1007221,"AESI (HK) LIMITED
光一系統(香港)有限公司",2005-11-11,,"Private, ltd by shares"
1038,992114,"AESTHETIC BEAUTY CO. LIMITED
美品嘗有限公司",2005-08-26,2014-01-17,"Private, ltd by shares"
1039,950242,"AESTHETIC DENTAL IMPLANT CENTER LIMITED
植牙美齒中心有限公司",2005-02-04,,"Private, ltd by shares"
1040,973468,"AESTHETIC IDEA CO., LIMITED",2005-05-27,,"Private, ltd by shares"
1041,1015059,"AESTHETIC SKIN SPECIALTY CENTRE LIMITED
專科皮膚美容中心有限公司",2005-12-21,2012-06-08,"Private, ltd by shares"
1042,995199,"AESTHETICS PROTOTYPE LIMITED
美學手辦有限公司",2005-09-10,,"Private, ltd by shares"
1043,949773,Aetas Global Markets Limited,2005-02-01,,"Private, ltd by shares"
1044,1001971,"AETIKS MANUFACTURING LIMITED
長庚實業有限公司",2005-10-18,2016-01-29,"Private, ltd by shares"
1045,997899,"AETNA ELECTRIC (HONG KONG) CO., LIMITED
愛田電器(香港)有限公司",2005-09-27,2008-08-29,"Private, ltd by shares"
1046,1003135,AEV NAVITASYS LIMITED,2005-10-25,2018-07-06,"Private, ltd by shares"
1047,969745,"AEX SEAFOOD LIMITED
盛傑海產有限公司",2005-05-11,2009-12-31,"Private, ltd by shares"
1048,997235,"AFA Industrial Company Limited
艾汎實業有限公司",2005-09-23,2018-05-25,"Private, ltd by shares"
1049,991221,"AFAG ASHHEER INTERNATIONAL TRADING CO., LIMITED
阿芙佳國際貿易有限公司",2005-08-22,2013-11-29,"Private, ltd by shares"
1050,956713,"Afasia Group Limited
亞非集團有限公司",2005-03-18,,"Private, ltd by shares"
1051,947921,"AFC MACHINERY LIMITED
島田機械有限公司",2005-01-24,2011-12-16,"Private, ltd by shares"
1052,968706,"AFC SHIPPING (HK) LIMITED
亞非船務(香港)有限公司",2005-05-06,2009-11-13,"Private, ltd by shares"
1053,999740,"AFFECTION COMPANY LIMITED
雅妃有限公司",2005-10-06,,"Private, ltd by shares"
1054,1015113,AFFINITY CONSULTING LIMITED (d2013-06-07),2005-12-21,2013-06-07,"Private, ltd by shares"
1055,964312,AFFINITY DESIGN COMPANY LIMITED,2005-04-18,,"Private, ltd by shares"
1056,946301,"AFFINITY GLOBAL CO., LIMITED
鐋達有限公司",2005-01-17,2007-04-16,"Private, ltd by shares"
1057,950498,"AFFINITY HOLDING COMPANY LIMITED
惠豐控股有限公司",2005-02-04,2007-07-13,"Private, ltd by shares"
1058,957014,"AFFINITY INDUSTRIES CO., LIMITED
上海港盟工貿有限公司",2005-03-19,2010-05-28,"Private, ltd by shares"
1059,991372,"AFFLUENCE INTERNATIONAL (HONG KONG) LIMITED
澤豐國際(香港)有限公司",2005-08-22,2013-09-06,"Private, ltd by shares"
1060,997592,"Affluent Group (HK) Limited
傲豐集團(香港)有限公司",2005-09-24,2017-05-26,"Private, ltd by shares"
1061,971692,"AFFLUENT INTERNATIONAL CO., LIMITED
艾富倫(國際)有限公司",2005-05-20,,"Private, ltd by shares"
1062,950185,"AFFORD ASSURANCE AGENCY LIMITED
安福保險代理有限公司",2005-02-04,,"Private, ltd by shares"
1063,944329,"AFFORTECH COMPANY LIMITED
亞科創意技術有限公司",2005-01-07,,"Private, ltd by shares"
1064,992747,AFINITY LIMITED (d2011-05-06),2005-08-30,2011-05-06,"Private, ltd by shares"
1065,981428,Afinum Management Limited,2005-07-06,,"Private, ltd by shares"
1066,995995,AFK Asia Limited,2005-09-15,2011-12-09,"Private, ltd by shares"
1067,989151,"AFK Far East Limited
歐福家遠東有限公司",2005-08-11,,"Private, ltd by shares"
1068,991681,AFP CUSTODIANS LIMITED,2005-08-24,2017-05-19,"Private, ltd by shares"
1069,1012313,"AFRIC ASIA TRADING CO., LIMITED",2005-12-07,2018-08-17,"Private, ltd by shares"
1070,1014791,AFRICA DEVELOPMENT FUND (ASIA-GULF) LIMITED,2005-12-20,2011-12-30,"Private, ltd by shares"
1071,1009134,"AFRICA INTERNATIONAL (H.K) LIMITED
非洲國際貿易(香港)有限公司",2005-11-21,2017-02-24,"Private, ltd by shares"
1072,955441,"AFRICA LINK INTERNATIONAL LIMITED
力飛國際有限公司",2005-03-14,,"Private, ltd by shares"
1073,944491,AFRICA-CHINA MEDICAL CORPORATION LIMITED,2005-01-07,2009-05-29,"Private, ltd by shares"
1074,991033,AFRICAN VENTURES LIMITED,2005-08-20,2016-07-25,"Private, ltd by shares"
1075,973573,AfterDesign Limited,2005-05-27,,"Private, ltd by shares"
1076,1006658,AFTERSHOCK (HK) LIMITED,2005-11-09,2012-04-20,"Private, ltd by shares"
1077,974841,AG DELTA LIMITED,2005-06-02,,"Private, ltd by shares"
1078,954213,"AG ELECTRONICS (HK) LIMITED
加安電子(香港)有限公司",2005-03-05,,"Private, ltd by shares"
1079,1004074,"AG GROUP (HONG KONG) LIMITED
亞資環球(香港)有限公司",2005-10-28,2009-03-06,"Private, ltd by shares"
1080,943973,"AG HEALTH & LIFE SCIENCES INTERNATIONAL LIMITED
健康生命科技國際有限公司",2005-01-05,2008-06-13,"Private, ltd by shares"
1081,980952,AG Holdings Limited,2005-07-04,,"Private, ltd by shares"
1082,983332,"AG INTERNATIONAL TRANSPORTATION (NORTH & EAST CHINA) LIMITED
雅志國際貨運(中國華東／華北)有限公司",2005-07-15,2009-11-13,"Private, ltd by shares"
1083,983428,"AG INTERNATIONAL TRANSPORTATION (SOUTH CHINA) LIMITED
雅志國際貨運(華南)有限公司",2005-07-15,2009-11-13,"Private, ltd by shares"
1084,1013221,AG SERVICES (HK) LIMITED,2005-12-12,2014-03-28,"Private, ltd by shares"
1085,989868,AG-TECHNOLOGIES (HK) LIMITED,2005-08-15,,"Private, ltd by shares"
1086,962912,AGAPE (Asia-Pacific) LIMITED,2005-04-13,,"Private, ltd by shares"
1087,950245,"AGAPE FASHION COMPANY LIMITED
亞加比時裝有限公司",2005-02-04,2006-12-01,"Private, ltd by shares"
1088,1001736,AGAPE GLOBAL MINISTRIES INTERNATIONAL LIMITED,2005-10-17,2010-03-12,"Private, ltd by shares"
1089,993898,"AGAPE HEALTHCARE DEVELOPMENT LIMITED
仁愛醫療發展有限公司",2005-09-02,,"Private, ltd by shares"
1090,1001745,AGAPE SOUTH AFRICA (ASIA) LIMITED,2005-10-17,2010-07-30,"Private, ltd by shares"
1091,962930,Agatsuma International Limited,2005-04-13,,"Private, ltd by shares"
1092,956046,"AGB COMPANY LIMITED
育成有限公司",2005-03-16,,"Private, ltd by shares"
1093,1008956,AGCHIRAL CHEMICAL LIMITED,2005-11-21,2019-03-01,"Private, ltd by shares"
1094,988300,"AGE STAR COMPANY LIMITED
唯己事達有限公司",2005-08-08,2007-04-27,"Private, ltd by shares"
1095,974342,AGEHAN HOLDINGS COMPANY LIMITED,2005-06-01,,"Private, ltd by shares"
1096,961818,AGEL ASIA PACIFIC LIMITED,2005-04-08,2015-06-05,"Private, ltd by shares"
1097,1012185,Agel Greater China Limited,2005-12-06,,"Private, ltd by shares"
1098,961817,"AGEL HONG KONG LIMITED
愛家國際電子商務有限公司",2005-04-08,2009-09-04,"Private, ltd by shares"
1099,1004166,"AGELESS INTERNATIONAL LIMITED
恆毅國際有限公司",2005-10-28,2016-01-08,"Private, ltd by shares"
1100,948462,AGEN MACHINE TOOLS LIMITED,2005-01-26,,"Private, ltd by shares"
1101,951560,AGENT PLUS MANAGEMENT LIMITED,2005-02-15,2015-10-02,"Private, ltd by shares"
1102,965334,AGENT PROVOCATEUR LIMITED (HK),2005-04-21,,"Private, ltd by shares"
1103,958081,AGG E-SOLUTION LIMITED,2005-03-23,,"Private, ltd by shares"
1104,993926,"Aggreko Hong Kong Limited
亞力克香港有限公司",2005-09-02,,"Private, ltd by shares"
1105,999504,AGGRESSIVE POWER LIMITED,2005-10-05,2018-06-15,"Private, ltd by shares"
1106,1007781,"AGH Solutions Company Limited
偉資策略有限公司",2005-11-15,2009-05-08,"Private, ltd by shares"
1107,983705,"Agile Investment Consultants Limited
雅居樂投資顧問有限公司",2005-07-16,,"Private, ltd by shares"
1108,957518,"AGILE TIMES COMPANY LIMITED
力皇時計有限公司",2005-03-21,2007-11-09,"Private, ltd by shares"
1109,970348,Agile8 Consulting Limited,2005-05-13,,"Private, ltd by shares"
1110,943879,"AGILENT ELECTRONIC TECHNOLOGY LIMITED
安捷倫電子科技有限公司",2005-01-05,2009-06-19,"Private, ltd by shares"
1111,985420,"AGILENT INTERNATIONAL CO., LIMITED
亞吉國際貿易有限公司",2005-07-25,,"Private, ltd by shares"
1112,995524,AGILITY INVESTMENT LIMITED,2005-09-13,2014-10-10,"Private, ltd by shares"
1113,982405,Agilysys HK Limited,2005-07-11,,"Private, ltd by shares"
1114,957560,AGINA LIMITED (d2015-05-22),2005-03-21,2015-05-22,"Private, ltd by shares"
1115,981010,AGIRAX International Limited,2005-07-05,,"Private, ltd by shares"
1116,1012381,"AGL INTERNATIONAL LIMITED (d2011-05-27)
東揚國際有限公司",2005-12-07,2011-05-27,"Private, ltd by shares"
1117,1002289,"AGL TECHNOLOGY LIMITED
亞吉拉科技有限公司",2005-10-19,2012-08-10,"Private, ltd by shares"
1118,968548,"AGLAIA DIAMONDS ASIA LIMITED
萊茵名錶有限公司",2005-05-06,,"Private, ltd by shares"
1119,950149,"AGLARE LIGHTING HONG KONG COMPANY LIMITED
億佳光電香港有限公司",2005-02-04,,"Private, ltd by shares"
1120,993915,"AGLEAM INTERNATIONAL COMPANY LIMITED
精羿國際有限公司",2005-09-02,2013-12-06,"Private, ltd by shares"
1121,983010,"AGMA INTERNATIONAL CO., LIMITED
艾傑瑪國際有限公司",2005-07-13,2018-09-28,"Private, ltd by shares"
1122,1000202,"Agnochem Corporation Limited
艾格諾化學有限公司",2005-10-07,2010-03-26,"Private, ltd by shares"
1123,947057,"AGOG DIGITAL MARKETING STRATEGY LIMITED
一灝策略有限公司",2005-01-21,,"Private, ltd by shares"
1124,970213,"AGP LIMITED (d2012-05-11)
成美安寶印刷有限公司",2005-05-13,2012-05-11,"Private, ltd by shares"
1125,1009722,"AGRACE ELECTRONIC CO., LIMITED
金雅電子有限公司",2005-11-24,2016-04-29,"Private, ltd by shares"
1126,962712,"AGRADE HOLDINGS LIMITED
耀圖控股有限公司",2005-04-12,,"Private, ltd by shares"
1127,957379,"AGRAPHA INTERNATIONAL HOLDING LIMITED
奧華堂集團有限公司",2005-03-21,2006-09-08,"Private, ltd by shares"
1128,972762,"AGRI BYPRODUCTS HONG KONG INTERNATIONAL LIMITED
農副產品香港國際有限公司",2005-05-25,2008-12-24,"Private, ltd by shares"
1129,1004423,"Agriculture Fertilizer International Import and Export Group Limited
中農國際複合肥進出口集團有限公司",2005-10-31,2011-07-15,"Private, ltd by shares"
1130,961932,AGRIGROUP LIMITED (d2014-08-15),2005-04-09,2014-08-15,"Private, ltd by shares"
1131,965970,"AGRIMATT COMPANY LIMITED
叙德有限公司",2005-04-23,2015-06-12,"Private, ltd by shares"
1132,1010818,"AGRITEX TRADING CO., LIMITED",2005-11-29,2010-04-23,"Private, ltd by shares"
1133,966223,"AGRO LINK TRADING LIMITED
艾柯貿易有限公司",2005-04-25,2012-06-15,"Private, ltd by shares"
1134,943250,"AGRO-LINK INTERNATIONAL CO., LIMITED
衆聯國際有限公司",2005-01-03,,"Private, ltd by shares"
1135,956102,"AGRO-TECH INT'L LIMITED
艾泰克國際貿易有限公司",2005-03-16,2015-12-11,"Private, ltd by shares"
1136,1011072,"AGROCHINA INTERNATIONAL LIMITED
中農國際有限公司",2005-12-01,2020-11-13,"Private, ltd by shares"
1137,1013002,AGROGOLD-EXQUISITE LIMITED,2005-12-10,2008-04-03,"Private, ltd by shares"
1138,1011447,AGROMICRON LIMITED,2005-12-02,2013-01-25,"Private, ltd by shares"
1139,964007,AGROTRADE LIMITED (d2012-01-20),2005-04-16,2012-01-20,"Private, ltd by shares"
1140,994371,AGS HONG KONG LIMITED,2005-09-06,2015-10-09,"Private, ltd by shares"
1141,974494,"AH GEE CONTRACTOR LIMITED
雅致工程有限公司",2005-06-01,,"Private, ltd by shares"
1142,1015114,"AH TONG ABALONE HOLDINGS LIMITED
阿湯鮑魚(控股)集團有限公司",2005-12-21,,"Private, ltd by shares"
1143,961031,"AH YAT ABALONE MANAGEMENT LIMITED
阿一鮑魚管理有限公司",2005-04-07,,"Private, ltd by shares"
1144,964925,"Ah-Charn Food International Limited
亞燦食品國際有限公司",2005-04-20,,"Private, ltd by shares"
1145,966231,"AH-GOSHA LIMITED
古山有限公司",2005-04-25,2010-10-08,"Private, ltd by shares"
1146,996860,"AH-HA Company Limited
維信發展有限公司",2005-09-21,,"Private, ltd by shares"
1147,962610,Aha! Research Limited,2005-04-12,2010-06-04,"Private, ltd by shares"
1148,1002976,"AHC INTERNATIONAL (HONG KONG) LIMITED
禾芯國際(香港)有限公司",2005-10-24,2008-02-15,"Private, ltd by shares"
1149,998825,"AHEAD (H.K.) LIMITED
翹邦(香港)有限公司",2005-09-30,2015-07-31,"Private, ltd by shares"
1150,975930,"AHEAD INT'L (HONG KONG) DEVELOPMENT LIMITED
華潤國際(香港)發展有限公司",2005-06-08,2019-05-03,"Private, ltd by shares"
1151,986999,"AHIGH TECHNOLOGY (HONG KONG) CO., LIMITED
藝海精機科技(香港)有限公司",2005-08-02,2008-02-01,"Private, ltd by shares"
1152,986485,"AHK HONG KONG LIMITED
安吉拉通力香港有限公司",2005-07-29,,"Private, ltd by shares"
1153,969951,"AHK SOLUTIONS LIMITED
艾康基瑞信有限公司",2005-05-12,,"Private, ltd by shares"
1154,943423,AHOHO MOTOR LIMITED,2005-01-05,2015-07-17,"Private, ltd by shares"
1155,969252,"AHW (HK) ELECTRONIC & WELDING INDUSTRY CO., LIMITED
中基五環電子焊接有限公司",2005-05-10,2011-12-30,"Private, ltd by shares"
1156,946992,"AI COMMUNICATIONS LIMITED (d2007-04-27)
智能傳意有限公司",2005-01-19,2007-04-27,"Private, ltd by shares"
1157,947204,"AI CORPORATION LIMITED
基雅印庫有限公司",2005-01-21,2010-06-18,"Private, ltd by shares"
1158,983267,"AI CYBER LIMITED
艾德數碼有限公司",2005-07-14,2013-03-22,"Private, ltd by shares"
1159,985542,"AI DI OU ELECTRICAL & MECHANICAL (HONG KONG) LIMITED
艾迪歐機電(香港)有限公司",2005-07-26,2016-11-18,"Private, ltd by shares"
1160,954121,"AI HE JEWELRY LIMITED
愛河珠寶有限公司",2005-03-05,2015-03-20,"Private, ltd by shares"
1161,958779,"AI LE (H.K.) GROUP LIMITED
愛樂(香港)集團有限公司",2005-03-29,2009-08-21,"Private, ltd by shares"
1162,968997,AI Tech International Limited,2005-05-07,2008-11-21,"Private, ltd by shares"
1163,943449,"AI-CHAIN (BO NGAI) LIMITED
智億達有限公司",2005-01-05,2015-09-18,"Private, ltd by shares"
1164,951760,AIAL SERVICES LIMITED,2005-02-15,2005-12-02,"Private, ltd by shares"
1165,994953,"AIBANG ELECTRONICS LIMITED
艾邦電子有限公司",2005-09-09,2011-05-20,"Private, ltd by shares"
1166,1013121,"Aibix Limited
亞羚有限公司",2005-12-12,2020-10-16,"Private, ltd by shares"
1167,966900,"AIBO Technology (Hong Kong) Limited
愛寶科技(香港)有限公司",2005-04-28,,"Private, ltd by shares"
1168,1001901,"AIBO TRADEMARK AGENCY (CHINA) CO. LIMITED
愛博商標代理中國有限公司",2005-10-18,2008-04-03,"Private, ltd by shares"
1169,1002236,"AIBUNG INTERNATIONAL GROUP LIMITED
艾邦國際集團有限公司",2005-10-19,,"Private, ltd by shares"
1170,959676,"AIBUSI INTERNATIONAL DEVELOPMENT LIMITED
艾布斯國際發展有限公司",2005-04-01,,"Private, ltd by shares"
1171,993102,"AIC CHINA HOLDINGS LIMITED
言豐中國控股有限公司",2005-08-31,,"Private, ltd by shares"
1172,962750,"AICE CORPORATION LIMITED
亞市通有限公司",2005-04-12,2012-06-08,"Private, ltd by shares"
1173,950770,AICHI INTERNATIONAL LIMITED (d2010-12-03),2005-02-07,2010-12-03,"Private, ltd by shares"
1174,1014930,"AICO (HONG KONG) LIMITED
愛兒健(香港)有限公司",2005-12-20,,"Private, ltd by shares"
1175,954997,AICO LIMITED (d2013-08-02),2005-03-10,2013-08-02,"Private, ltd by shares"
1176,956134,"AID FIRST CO. LIMITED
展義有限公司",2005-03-16,,"Private, ltd by shares"
1177,967220,"AIDA INTERNATIONAL CONSULTANTS LIMITED
毅易達國際顧問有限公司",2005-04-29,2009-10-02,"Private, ltd by shares"
1178,988733,"AIDEAL CO., LIMITED
亞迪有限公司",2005-08-10,,"Private, ltd by shares"
1179,948071,"AIDEX CORPORATION (H.K.) LIMITED
愛迪爾商事(香港)有限公司",2005-01-25,,"Private, ltd by shares"
1180,965790,"AIDI INTERNATIONAL DEVELOPMENT CO., LIMITED
愛迪國際貿易有限公司",2005-04-22,2009-09-18,"Private, ltd by shares"
1181,1014945,"Aidia Solutions Company Limited
柯棣雅顧問有限公司",2005-12-20,2008-04-25,"Private, ltd by shares"
1182,983211,"AIDY CATENATION (H.K.) INT'L GROUP LIMITED
愛的連鎖(香港)國際集團有限公司",2005-07-14,2008-07-11,"Private, ltd by shares"
1183,982519,"AIEXCHANGE INTERNATIONAL LIMITED
世偉國際有限公司",2005-07-11,2014-10-17,"Private, ltd by shares"
1184,962810,AIG TOWER BUILDING MANAGEMENT LIMITED,2005-04-12,2005-10-21,"Private, ltd by shares"
1185,996925,"AIGI FURNITURE (HK) LIMITED
愛家傢俬(香港)有限公司",2005-09-21,2010-02-19,"Private, ltd by shares"
1186,948024,AIGLE HONG KONG LIMITED,2005-01-24,,"Private, ltd by shares"
1187,973320,"AIGO DIGITAL COMPANY LIMITED
愛國者數碼有限公司",2005-05-27,,"Private, ltd by shares"
1188,950993,"AIHE SHIPPING COMPANY LIMITED
愛河船務有限公司",2005-02-08,2008-12-19,"Private, ltd by shares"
1189,988530,"AIHOO INDUSTRIAL LIMITED
愛虎實業有限公司",2005-08-09,2012-11-30,"Private, ltd by shares"
1190,951926,"AIKALIFE (HONG KONG) BIOENGINEERING LIMITED
安可來福(香港)生物工程有限公司",2005-02-16,2012-03-02,"Private, ltd by shares"
1191,984950,"AIKE INT'L ELECTRONICS LIMITED
愛科國際電子有限公司",2005-07-22,2011-03-25,"Private, ltd by shares"
1192,945052,"AIKE INTERNATIONAL TRADING LIMITED
艾克國際貿易有限公司",2005-01-11,,"Private, ltd by shares"
