,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2173,1414553,"Agrisource No. 40 Co., Limited
泰源40鋪有限公司",2010-01-22,2015-04-30,"Private, ltd by shares"
2174,1437871,Agritech Bioscience Limited,2010-03-31,2013-11-15,"Private, ltd by shares"
2175,1523096,"AGRITECH INTERNATIONAL TRADING LIMITED
農科國際貿易有限公司",2010-11-02,2012-11-16,"Private, ltd by shares"
2176,1531507,AGRO COMMODITIES (HK) LIMITED,2010-11-23,2018-06-15,"Private, ltd by shares"
2177,1422683,"AGRO E-COMMERCE COMPANY LIMITED
農業電子商務股份有限公司",2010-02-12,2012-08-10,"Private, ltd by shares"
2178,1487337,AGRO GREEN LIMITED,2010-07-30,2020-05-15,"Private, ltd by shares"
2179,1417443,AGRO GROUP LIMITED,2010-02-01,2015-05-08,"Private, ltd by shares"
2180,1498339,Agro Products International Limited,2010-08-27,2013-11-22,"Private, ltd by shares"
2181,1507877,AgroEcolum Limited,2010-09-22,,"Private, ltd by shares"
2182,1464439,AGROGATE COMPANY LIMITED,2010-06-03,2020-05-29,"Private, ltd by shares"
2183,1408324,"AGROMAX INDUSTRIAL COMPANY LIMITED
鉅農實業有限公司",2010-01-05,2012-10-12,"Private, ltd by shares"
2184,1488583,"AGRON HOLDINGS LIMITED
艾農控股有限公司",2010-08-03,2014-09-05,"Private, ltd by shares"
2185,1543230,"AGS CONSULTANTS LIMITED (HK)
雅仕建築發展顧問有限公司",2010-12-21,,"Private, ltd by shares"
2186,1534620,"AGS TECHNOLOGY CO., LIMITED",2010-11-30,2018-03-29,"Private, ltd by shares"
2187,1441455,"AGT Technology (Hong Kong) Co., Limited
愛高迪科技(香港)有限公司",2010-04-12,,"Private, ltd by shares"
2188,1417674,"AGTR Limited
加自然有限公司",2010-02-01,,"Private, ltd by shares"
2189,1422412,"AGUARD ELECTRONICS CO., LIMITED
安佳特電子有限公司",2010-02-12,2019-11-29,"Private, ltd by shares"
2190,1537299,"AGV TECHNOLOGY GROUP (CHINA) LIMITED
中國安捷維科技(集團)有限公司",2010-12-07,,"Private, ltd by shares"
2191,1474287,"AGW Industry (HK) Limited
大成電晶(香港)有限公司",2010-06-29,2014-10-31,"Private, ltd by shares"
2192,1479090,AGY HAPPY LIMITED,2010-07-12,,"Private, ltd by shares"
2193,1523831,"AH LAM FURNITURES LIMITED
雅林傢俬有限公司",2010-11-03,2015-08-07,"Private, ltd by shares"
2194,1545948,"AH MEI CHINA MANUFACTURE CO., LIMITED
雅美(香港)工業有限公司",2010-12-29,,"Private, ltd by shares"
2195,1535292,"Ah Tai (Asia) Company Limited
亞泰(亞洲)有限公司",2010-12-02,2016-11-11,"Private, ltd by shares"
2196,1451351,"AH YAT ROYAL BANQUET HOTEL MANAGEMENT CO., LIMITED
阿一御宴酒店管理有限公司",2010-04-30,,"Private, ltd by shares"
2197,1423322,"AH YAT SEAFOOD (BEIJING) LIMITED
阿一海鮮(北京)有限公司",2010-02-18,,"Private, ltd by shares"
2198,1509295,"AH YUAN INT'L CO., LIMITED
雅源貿易國際有限公司",2010-09-27,2014-03-21,"Private, ltd by shares"
2199,1543243,"AHA PRODUCTION LIMITED
天齊有限公司",2010-12-21,,"Private, ltd by shares"
2200,1535556,AHAD GENERAL TRADING LIMITED,2010-12-02,2019-05-03,"Private, ltd by shares"
2201,1445263,Aharvest Limited,2010-04-19,,"Private, ltd by shares"
2202,1515128,"Ahavah Covenant Academy Limited
雅和博聖約書院有限公司",2010-10-14,,Ltd by guarantee
2203,1454484,"AHE GROUP LIMITED (HK)
雅藝集團有限公司",2010-05-10,,"Private, ltd by shares"
2204,1447472,"AHEAD DIGITAL LIMITED
阿黑德數碼有限公司",2010-04-22,2017-12-01,"Private, ltd by shares"
2205,1475895,"AHEAD METALS LIMITED
友立科技有限公司",2010-07-05,2019-03-15,"Private, ltd by shares"
2206,1413104,"AHEAD ORB (HK) CO., LIMITED
愛德寶(香港)有限公司",2010-01-19,2016-09-09,"Private, ltd by shares"
2207,1408467,"AHEAD PROPERTIES LIMITED (HK)
卓先置業有限公司",2010-01-05,,"Private, ltd by shares"
2208,1536950,"AHG LIMITED (HK)
志軒集團有限公司",2010-12-06,,"Private, ltd by shares"
2209,1517175,"AHH CHEMICAL CO., LIMITED
愛科化學科技有限公司",2010-10-19,,"Private, ltd by shares"
2210,1450995,"AHL DESIGN WORKSHOP (INT'L) LIMITED
藝創設計工作室(國際)有限公司",2010-04-30,,"Private, ltd by shares"
2211,1417606,"AHL INTERNATIONAL LOGISTICS CO., LIMITED
香港安順達國際物流有限公司",2010-02-01,2014-06-06,"Private, ltd by shares"
2212,1498061,"AHL TECHNOLOGY CO., LIMITED (d2015-01-02)
安浩科技有限公司",2010-08-26,2015-01-02,"Private, ltd by shares"
2213,1423332,AHM (VIDEO) CO. LIMITED,2010-02-18,,"Private, ltd by shares"
2214,1428754,"AHMED EID DARWISH IMP & EXP CO., LIMITED
艾哈邁德易德達爾威士進出口有限公司",2010-03-10,,"Private, ltd by shares"
2215,1453730,"Ahnal Industrial Co., Limited
亞諾實業有限公司",2010-05-06,2016-12-30,"Private, ltd by shares"
2216,1529811,AHOM AUCTION LIMITED,2010-11-18,2017-09-08,"Private, ltd by shares"
2217,1487131,"AHONEST INTERNATIONAL LIMITED
艾誠國際有限公司",2010-07-30,2014-12-05,"Private, ltd by shares"
2218,1525706,AHSANTE TOURS AND SAFARIES COMPANY LIMITED,2010-11-09,2013-12-20,"Private, ltd by shares"
2219,1498060,"AHSING ILLUMINATION PHOTOELECTRIC TECH LIMITED
亞星照明光電科技有限公司",2010-08-26,2015-01-02,"Private, ltd by shares"
2220,1456869,"AHT TECHNOLOGY LIMITED
鴻天科技有限公司",2010-05-17,,"Private, ltd by shares"
2221,1451287,"AHUANG (HK) DIGITAL TECHNOLOGY LIMITED
亞皇(香港)數碼科技有限公司",2010-04-30,2017-09-08,"Private, ltd by shares"
2222,1412213,AHUJA JEWELLERY (HK) LIMITED,2010-01-15,,"Private, ltd by shares"
2223,1491109,"AHURA INTERNATIONAL CO., LIMITED
仲浩國際有限公司",2010-08-09,,"Private, ltd by shares"
2224,1489886,AI ARK LIMITED (THE),2010-08-06,2019-04-26,"Private, ltd by shares"
2225,1443888,"AI BO RUI KANG INTERNATIONAL (HK) CO., LIMITED
艾博瑞康國際(香港)有限公司",2010-04-15,,"Private, ltd by shares"
2226,1408513,"AI CHONG INTERNATIONAL BUSINESS CO., LIMITED
艾創國際商貿有限公司",2010-01-05,2015-04-17,"Private, ltd by shares"
2227,1482653,Ai Civilization Company Limited,2010-07-20,,"Private, ltd by shares"
2228,1443676,"AI FEI ELECTRONIC CO., LIMITED
艾菲電子有限公司",2010-04-15,2014-08-22,"Private, ltd by shares"
2229,1538483,"AI FISH AQUATIC CO., LIMITED
艾非斯水產有限公司",2010-12-09,,"Private, ltd by shares"
2230,1408101,"AI KE JIA FURNITURE (SHEN ZHEN) LIMITED
艾可佳家具(深圳)有限公司",2010-01-05,2015-04-17,"Private, ltd by shares"
2231,1522212,Ai Love Limited,2010-10-29,,"Private, ltd by shares"
2232,1522219,Ai Love Network Limited,2010-10-29,,"Private, ltd by shares"
2233,1515992,"AI MI ER IMPORT & EXPORT CO., LIMITED
艾米爾進出口有限公司",2010-10-15,,"Private, ltd by shares"
2234,1475672,AI MING TRADING SERVICES CO. LIMITED,2010-07-05,2018-03-16,"Private, ltd by shares"
2235,1487001,"AI SHANG ENVIRONMENT DESIGN (HONG KONG) LIMITED
愛尚環境設計(香港)有限公司",2010-07-30,2011-12-23,"Private, ltd by shares"
2236,1515680,"AI YING SI GLOBAL HOLIDAY VILLAGE LIMITED
愛英斯環球度假俱樂部有限公司",2010-10-15,2016-06-10,"Private, ltd by shares"
2237,1489497,"AI YOU (HONG KONG) FOUNDATION LIMITED
愛佑(香港)慈善基金有限公司",2010-08-05,,Ltd by guarantee
2238,1447845,"AI YOU TOUR INTERNATIONAL (HK) LIMITED
香港愛游國際旅行社有限公司",2010-04-23,,"Private, ltd by shares"
2239,1488997,"AI-KEN GLOBAL INDUSTRIAL CO., LIMITED
艾肯環球實業有限公司",2010-08-04,2015-07-17,"Private, ltd by shares"
2240,1474095,"AIA Consumer Services Co. Limited
友邦金融有限公司",2010-06-29,,"Private, ltd by shares"
2241,1514403,AIAB Asia Limited,2010-10-12,2015-02-18,"Private, ltd by shares"
2242,1472814,AIAB Holdings Limited,2010-06-25,2016-02-19,"Private, ltd by shares"
2243,1407905,"AIAS Global Group Limited
形協國際集團有限公司",2010-01-05,,"Private, ltd by shares"
2244,1513916,AIB Solutions Limited (HK),2010-10-11,2019-08-02,"Private, ltd by shares"
2245,1449549,"Aibaihui (China) Chain investment Co., Limited
愛百惠(中國)連鎖投資有限公司",2010-04-27,2015-06-12,"Private, ltd by shares"
2246,1489676,"AIBANA VOGUE (ITALY) INT'L LIMITED
愛芭娜時尚(意大利)國際有限公司",2010-08-05,2016-03-04,"Private, ltd by shares"
2247,1432486,"AIBBY INTERNATIONAL LIMITED
艾比國際有限公司",2010-03-18,,"Private, ltd by shares"
2248,1511142,"AIBEI (HONG KONG) INDUSTRIAL CO., LIMITED
愛貝(香港)實業有限公司",2010-10-04,2015-02-13,"Private, ltd by shares"
2249,1445898,"AIBITE TECHNOLOGY (HK) LIMITED
艾彼特科技(香港)有限公司",2010-04-20,2015-06-12,"Private, ltd by shares"
2250,1478417,"AIBO INTERNATIONAL (HK) LIMITED
愛博國際(香港)有限公司",2010-07-09,2014-11-14,"Private, ltd by shares"
2251,1420876,"Aibode International Limited
艾鉑德高科國際有限公司",2010-02-09,2011-01-21,"Private, ltd by shares"
2252,1504454,"AIBOR INTERNATIONAL GROUP LIMITED
艾博爾國際集團有限公司",2010-09-13,2018-02-23,"Private, ltd by shares"
2253,1448321,"AIBOSI ELECTRONICS (HK) CO., LIMITED
艾博斯電子(香港)有限公司",2010-04-23,,"Private, ltd by shares"
2254,1524279,"AIC INDUSTRIAL LIMITED
先進工業有限公司",2010-11-04,,"Private, ltd by shares"
2255,1523921,AIC TRADE PARTNERS LIMITED,2010-11-04,,"Private, ltd by shares"
2256,1537821,"AICAN TECHNOLOGY (HK) CO., LIMITED
奧康科技(香港)有限公司",2010-12-08,2013-04-19,"Private, ltd by shares"
2257,1417306,"AICANDO CO., LIMITED
愛能有限公司",2010-01-29,2020-09-04,"Private, ltd by shares"
2258,1511788,AICS INTERNATIONAL LIMITED,2010-10-05,,"Private, ltd by shares"
2259,1489290,"AICT Technology Company Limited
杰生科技股份有限公司",2010-08-05,2015-08-07,"Private, ltd by shares"
2260,1509957,AID CHEMICAL COMPANY LIMITED,2010-09-28,2013-03-08,"Private, ltd by shares"
2261,1453011,AID360 LIMITED,2010-05-05,,"Private, ltd by shares"
2262,1501509,"AIDA ELECTRONIC CO., LIMITED
愛達電子有限公司",2010-09-06,2016-12-02,"Private, ltd by shares"
2263,1460173,"AIDA NET E-COMMERCE BOUTIQUE CO., LIMITED
愛搭網電子商務精品有限公司",2010-05-25,2014-09-26,"Private, ltd by shares"
2264,1523428,"AIDAN BC LIMITED
皓澄有限公司",2010-11-03,2015-07-31,"Private, ltd by shares"
2265,1422969,"AIDANCE DESIGN LIMITED
迪士設計有限公司",2010-02-17,,"Private, ltd by shares"
2266,1511075,"AIDAWEI TECHNOLOGY (HK) CO., LIMITED
艾達微科技(香港)有限公司",2010-10-04,,"Private, ltd by shares"
2267,1497296,"AIDE INDUSTRIAL COMPANY LIMITED
艾德實業有限公司",2010-08-25,2015-01-16,"Private, ltd by shares"
2268,1545634,"Aideful (Asia) Enterprises Limited
愛得福(亞洲)企業有限公司",2010-12-29,,"Private, ltd by shares"
2269,1423140,"AIDELI INDUSTRY (HK) CO., LIMITED
愛德利實業(香港)有限公司",2010-02-18,2018-11-30,"Private, ltd by shares"
2270,1468201,"AIDERO ELECTRONIC CO., LIMITED
愛德諾電子有限公司",2010-06-11,,"Private, ltd by shares"
2271,1439487,"Aidi Flashing Products Co., Limited
愛迪發光用品有限公司",2010-04-07,,"Private, ltd by shares"
2272,1541834,"AIDIDA (HK) NEW ENERGY TECHNOLOGY STOCK LIMITED
愛迪達(香港)新能源科技股份有限公司",2010-12-17,2015-08-28,"Private, ltd by shares"
2273,1475255,"AIDIMAN GROUP (CHINA) LIMITED
愛迪曼集團(中國)有限公司",2010-07-02,,"Private, ltd by shares"
2274,1460091,"Aidite Dental Ceramics International Co., Limited
愛迪特牙科陶瓷國際有限公司",2010-05-25,2017-09-22,"Private, ltd by shares"
2275,1478913,"AIDNEGA HONG KONG LIMITED
艾力加香港有限公司",2010-07-12,,"Private, ltd by shares"
2276,1424293,AIDO Limited (d2015-10-16),2010-02-23,2015-10-16,"Private, ltd by shares"
2277,1513623,AIDOS LIMITED,2010-10-08,,"Private, ltd by shares"
2278,1485175,"AIDR (International) Limited
艾迪爾(國際)有限公司",2010-07-26,2014-11-28,"Private, ltd by shares"
2279,1430166,"AIDTECH LIMITED
艾德科技有限公司",2010-03-12,,"Private, ltd by shares"
2280,1421052,AIE GROUP LIMITED (d2017-02-03),2010-02-09,2017-02-03,"Private, ltd by shares"
2281,1448707,"AIER VALVE INT'L INDUSTRIAL CO., LIMITED
愛爾閥門國際實業有限公司",2010-04-26,2017-12-01,"Private, ltd by shares"
2282,1414197,"AIERDI ELECTRON LIMITED
艾爾迪電子有限公司",2010-01-21,2015-04-30,"Private, ltd by shares"
2283,1417677,"AIERTONG ELECTRONICS (HK) CO., LIMITED
艾爾通電子(香港)有限公司",2010-02-01,2020-04-17,"Private, ltd by shares"
2284,1452372,AIESEC Hong Kong Limited,2010-05-04,,Ltd by guarantee
2285,1482158,"Aifa (HK) International Trading Limited
艾法(香港)國際貿易有限公司",2010-07-19,2015-02-27,"Private, ltd by shares"
2286,1493146,"AIFA INT'L TRADE INVESTMENT CO., LIMITED",2010-08-13,2014-12-19,"Private, ltd by shares"
2287,1456568,"AIFANG INDUSTRIAL CO., LIMITED
艾方實業有限公司",2010-05-14,,"Private, ltd by shares"
2288,1517621,"AIFEI INTERNATIONAL (ASIA) LIMITED
愛飛國際(亞洲)有限公司",2010-10-20,,"Private, ltd by shares"
2289,1443657,"AIFI INTERNATIONAL INVESTMENT COMPANY LIMITED
愛非國際投資有限公司",2010-04-15,2019-01-25,"Private, ltd by shares"
2290,1484351,"AIFON TECHNOLOGY CO., LIMITED
泓博科技有限公司",2010-07-23,,"Private, ltd by shares"
2291,1465341,"AIFOX STOCK LIMITED
富可盛光電技術有限公司",2010-06-04,2015-06-26,"Private, ltd by shares"
2292,1416158,AIG IMPORT & EXPORT CORPORATION LIMITED,2010-01-27,2015-04-30,"Private, ltd by shares"
2293,1510316,AIGLEN LIMITED,2010-09-29,,"Private, ltd by shares"
2294,1511692,AIGNER BOOKSTORE LIMITED,2010-10-05,,"Private, ltd by shares"
2295,1529691,"AIGUO GROUP (HK) INT'L LIMITED
愛國集團(香港)國際有限公司",2010-11-18,2015-08-14,"Private, ltd by shares"
2296,1418620,"AiHealthWealth Holding Group (HK) Limited
艾海威詩控股集團(香港)有限公司",2010-02-03,,"Private, ltd by shares"
2297,1502713,"AIHESI (INT'L) FINERY CO., LIMITED
艾赫司(國際)服飾有限公司",2010-09-08,2015-07-24,"Private, ltd by shares"
2298,1456923,AIHEYD INTERNATIONAL LIMITED,2010-05-17,2012-10-26,"Private, ltd by shares"
2299,1464195,"AIHUA CONSULTANT LIMITED
愛華顧問有限公司",2010-06-03,,"Private, ltd by shares"
2300,1469427,"AIHUA DINGZHOU CITY IMPORT AND EXPORT TRADING CO., LIMITED
定州愛華進出口貿易有限公司",2010-06-17,2014-10-17,"Private, ltd by shares"
2301,1409986,"AIHUA ELECTRONICS (H.K.) LIMITED
香港艾華電子有限公司",2010-01-11,,"Private, ltd by shares"
2302,1442199,"AIHUA INTERNATIONAL GROUP LIMITED
艾華國際集團有限公司",2010-04-13,2015-06-05,"Private, ltd by shares"
2303,1501235,"AIHUALIANZHONG MEDICINE TECHNOLOGY LIMITED
愛華聯眾醫藥科技有限公司",2010-09-03,2015-01-16,"Private, ltd by shares"
2304,1534340,"AIIDES INDUSTRY CO., LIMITED
艾德斯工貿有限公司",2010-11-30,2016-07-29,"Private, ltd by shares"
2305,1439755,"AIJI CHUANGXING CO., LIMITED
埃及創興有限公司",2010-04-07,2015-06-05,"Private, ltd by shares"
2306,1439745,"AIJI CHUANGYE CO., LIMITED
埃及創業有限公司",2010-04-07,2014-08-15,"Private, ltd by shares"
2307,1522690,"AIJIA GROUP LIMITED
艾伽集團有限公司",2010-11-01,2015-03-20,"Private, ltd by shares"
2308,1496931,"AIJUN CHAIN GROUP LIMITED
愛君連鎖集團有限公司",2010-08-24,,"Private, ltd by shares"
2309,1512107,"AIK CHEONG INTERNATIONAL (H.K.) LIMITED
益昌國際(香港)有限公司",2010-10-06,,"Private, ltd by shares"
2310,1519463,"AIK MOULD MAKING CO., LIMITED
龍盛模具製造有限公司",2010-10-25,,"Private, ltd by shares"
2311,1468850,"AIKE (HK) TECHNOLOGY CO., LIMITED
香港愛客科技有限公司",2010-06-15,2016-02-05,"Private, ltd by shares"
2312,1481910,"Aikon Development Consultancy Limited
毅勤發展顧問有限公司",2010-07-19,,"Private, ltd by shares"
2313,1485733,"AIKON INTERNATIONAL HOLDING LIMITED
愛康國際股份有限公司",2010-07-28,,"Private, ltd by shares"
2314,1472637,"AIKON LIMITED (HK)
藝岡有限公司",2010-06-25,,"Private, ltd by shares"
2315,1517949,"AIKOU CO., LIMITED
愛工有限公司",2010-10-20,2018-06-22,"Private, ltd by shares"
2316,1412755,"AILAIDI (CHINA) CLOTHES GROUP LIMITED
艾萊迪(中國)服飾集團有限公司",2010-01-18,,"Private, ltd by shares"
2317,1500254,"AILE ELECTRICAL INDUSTRIAL CO., LIMITED
愛樂機電實業有限公司",2010-09-01,,"Private, ltd by shares"
2318,1411941,"AILEAN JEWELRY LIMITED
艾倫鋼飾有限公司",2010-01-15,2018-09-21,"Private, ltd by shares"
2319,1435145,"Aileen Music Co., Limited",2010-03-25,,"Private, ltd by shares"
2320,1539394,"AILEY POOL LIMITED
愛兒寶有限公司",2010-12-13,2017-08-11,"Private, ltd by shares"
2321,1489377,"AILIA INTERNATIONAL TRADING CO., LIMITED
艾力亞國際貿易有限公司",2010-08-05,2015-07-24,"Private, ltd by shares"
2322,1511727,"AILIF ELECTRONICS TECH LIMITED
艾利豐電子科技有限公司",2010-10-05,2015-03-27,"Private, ltd by shares"
2323,1462979,"Ailu Chemistry Industry (Hong Kong) Co., Limited
艾錄化學工業(香港)有限公司",2010-05-31,,"Private, ltd by shares"
2324,1444623,"AILUO GROUP LIMITED
愛羅集團有限公司",2010-04-16,2015-06-05,"Private, ltd by shares"
2325,1499298,AIM (HONG KONG) LIMITED,2010-08-30,,"Private, ltd by shares"
2326,1530895,AIM GLOBAL TRADING LIMITED,2010-11-22,,"Private, ltd by shares"
2327,1419810,"AIM HARVEST LIMITED
浩亞有限公司",2010-02-05,,"Private, ltd by shares"
2328,1415681,"AIM IMPORT & EXPORT TRADING CO., LIMITED
艾姆進出口貿易有限公司",2010-01-26,2018-05-25,"Private, ltd by shares"
2329,1476443,"AIM INVESTMENT COMPANY LIMITED
其子投資有限公司",2010-07-06,,"Private, ltd by shares"
2330,1454783,"AIM MAGNET CO., LIMITED
香港艾爾磁有限公司",2010-05-11,2019-06-14,"Private, ltd by shares"
2331,1460556,"AIM MULTIPLICATION DEVELOPMENT LIMITED
盛博發展有限公司",2010-05-26,2014-09-26,"Private, ltd by shares"
2332,1508508,"AIM POINT LIMITED (d2013-02-01)
達航有限公司",2010-09-24,2013-02-01,"Private, ltd by shares"
2333,1541936,"Aim Technology (HK) Co., Limited
傲志科技有限公司",2010-12-17,2015-04-10,"Private, ltd by shares"
2334,1520150,"AIMASHI (CHINA) LIMITED
愛瑪仕(中國)有限公司",2010-10-26,2015-03-13,"Private, ltd by shares"
2335,1495470,"AIMCO TRADING CO., LIMITED
埃默科貿易有限公司",2010-08-19,2017-04-13,"Private, ltd by shares"
2336,1537185,"AIMEGA INDUSTRIAL CO., LIMITED
艾美佳實業有限公司",2010-12-07,,"Private, ltd by shares"
2337,1506940,"Aimei International Holding Limited
艾美國際控股有限公司",2010-09-20,2015-07-24,"Private, ltd by shares"
2338,1409809,"AIMEISHI INTERNATIONAL CO., LIMITED
艾美時國際有限公司",2010-01-08,2016-12-23,"Private, ltd by shares"
2339,1438529,"AIMEITE KITCHEN APPLIANCE (ZHONGSHAN) LIMITED
艾美特廚衛電器(中山)有限公司",2010-04-01,,"Private, ltd by shares"
2340,1451932,"AIMEIWEI Trading Co., LIMITED
艾美威貿易有限公司",2010-05-03,2014-09-12,"Private, ltd by shares"
2341,1457641,"Aimeler L-body Jewelry Limited
深圳艾買樂商貿有限公司",2010-05-18,2017-12-29,"Private, ltd by shares"
2342,1422666,"AIMER CHINA CO., LIMITED
愛慕中國有限公司",2010-02-12,2014-06-20,"Private, ltd by shares"
2343,1477225,"AIMHIGH GLOBAL (HK) CO., LIMITED
東莞市高跳通訊技術有限公司",2010-07-07,2020-07-10,"Private, ltd by shares"
2344,1493484,"AIMHIGH INDUSTRIAL INVESTING CO., LIMITED
艾明翰工業投資有限公司",2010-08-16,2019-05-31,"Private, ltd by shares"
2345,1545873,"AIMHIGH INTERNATIONAL LOGISTICS LIMITED
淩天國際物流有限公司",2010-12-29,,"Private, ltd by shares"
2346,1411945,"AIMI INTERNATIONAL LIMITED
艾米國際(香港)有限公司",2010-01-15,2015-04-24,"Private, ltd by shares"
2347,1459754,"AIMIN INTERNATIONAL GROUP CO., LIMITED
愛民國際集團有限公司",2010-05-25,,"Private, ltd by shares"
2348,1517343,AIMING INTERNATIONAL LIMITED,2010-10-19,,"Private, ltd by shares"
2349,1426184,AIMIYO LIMITED,2010-03-04,,"Private, ltd by shares"
2350,1454415,"AIMMET INDUSTRIAL CO., LIMITED
祥峰實業股份有限公司",2010-05-10,2015-06-12,"Private, ltd by shares"
2351,1495748,"AIMO Enterprise Co., Limited
愛默企業有限公司",2010-08-20,2019-02-22,"Private, ltd by shares"
2352,1518173,"AIMOCK (HK) CO., LIMITED
愛模克(香港)有限公司",2010-10-21,,"Private, ltd by shares"
2353,1414359,"AIMOON INTERNATIONAL CO., LIMITED
艾明(國際)有限公司",2010-01-21,,"Private, ltd by shares"
2354,1536633,"AIMRISE INDUSTRIAL CO., LIMITED
安瑞斯實業有限公司",2010-12-06,,"Private, ltd by shares"
2355,1527462,"Aims Corporate Services Limited
安達企業顧問有限公司",2010-11-12,,"Private, ltd by shares"
2356,1474496,"AIMSURE GLOBAL LIMITED
昇立環球有限公司",2010-06-29,2011-12-23,"Private, ltd by shares"
2357,1539679,"AIMU (CHINA) INDUSTRY GROUP LIMITED
愛慕(中國)實業集團有限公司",2010-12-13,2015-04-10,"Private, ltd by shares"
2358,1469717,"Ain Capital Management (Hong Kong) Limited
安河資本管理(香港)有限公司",2010-06-17,2014-08-27,"Private, ltd by shares"
2359,1417627,AINEX LIMITED (d2012-07-06),2010-02-01,2012-07-06,"Private, ltd by shares"
2360,1531715,"AInocson APAC Limited
艾諾森亞太有限公司",2010-11-23,2018-12-28,"Private, ltd by shares"
2361,1442655,AINORS FAMILY CORPORATION LIMITED,2010-04-13,2018-12-21,"Private, ltd by shares"
2362,1418583,"AINUO IMPORT & EXPORT TRADING CO., LIMITED
艾諾進出口有限公司",2010-02-02,2012-05-04,"Private, ltd by shares"
2363,1479727,"AIO TECHNOLOGY CO., LIMITED
艾歐科技有限公司",2010-07-13,2017-11-24,"Private, ltd by shares"
2364,1484046,"AIO VISION TECHNOLOGY LIMITED
莫納科技有限公司",2010-07-23,,"Private, ltd by shares"
2365,1530861,"AION TRADING CO., LIMITED",2010-11-22,2019-10-04,"Private, ltd by shares"
2366,1545905,AIONG INTERNATIONAL LIMITED,2010-12-29,2014-04-25,"Private, ltd by shares"
2367,1436620,"AIP DEVELOPMENT LIMITED
大望發展有限公司",2010-03-26,2015-05-29,"Private, ltd by shares"
2368,1421352,"AIP Professional Consulting Services Limited
政旨專業諮詢有限公司",2010-02-10,2019-02-15,"Private, ltd by shares"
2369,1411985,AIPEC (Asian IP Exchange Council) Limited,2010-01-15,2018-03-29,"Private, ltd by shares"
2370,1486211,"AIPOLO (HK) CO., LIMITED
德泰隆(香港)實業有限公司",2010-07-28,,"Private, ltd by shares"
2371,1530777,"AIPU ILLUMINATION CO., LIMITED
愛普照明有限公司",2010-11-22,2012-01-20,"Private, ltd by shares"
2372,1407713,"AIR & EXPRESS GLOBAL LOGISTICS GROUP LIMITED
華旭國際物流有限公司",2010-01-04,,"Private, ltd by shares"
2373,1453003,AIR (ART INVESTMENT REALITY) LIMITED,2010-05-05,,"Private, ltd by shares"
2374,1412608,Air Car Industries Limited,2010-01-18,2011-08-19,"Private, ltd by shares"
2375,1535670,AIR CHARTER LOGISTICS LIMITED,2010-12-02,,"Private, ltd by shares"
2376,1497265,"AIR FA INTERNATIONAL TRADE CO., LIMITED
俊富國際貿易有限公司",2010-08-25,2015-01-30,"Private, ltd by shares"
2377,1545750,"AIR FLY LIMITED (HK)
艾爾飛有限公司",2010-12-29,,"Private, ltd by shares"
2378,1430086,"AIR GLOBAL LIMITED
世航貨運有限公司",2010-03-12,,"Private, ltd by shares"
2379,1413618,"AIR INDUSTRIAL SOLUTION CO., LIMITED
大道智能科技有限公司",2010-01-20,2015-04-30,"Private, ltd by shares"
2380,1416929,"AIR RACE ELECTRONICS CO., LIMITED
賽航電子有限公司",2010-01-28,,"Private, ltd by shares"
2381,1429701,AIR SEA AND LOGISTICS LIMITED,2010-03-12,2015-10-09,"Private, ltd by shares"
2382,1469205,"AIR SHOW (H.K.) LIMITED
秀航(香港)有限公司",2010-06-15,2014-11-28,"Private, ltd by shares"
2383,1414059,Air Spares & Wares Limited,2010-01-21,2017-05-05,"Private, ltd by shares"
2384,1473468,"Air Star Logistics Limited
思達供應鏈有限公司",2010-06-28,,"Private, ltd by shares"
2385,1541218,AIR TECH DIRECT LIMITED,2010-12-16,2013-05-03,"Private, ltd by shares"
2386,1426273,"AIR TECHNOLOGY ENGINEERING CO. LIMITED
雅迪工程有限公司",2010-03-04,,"Private, ltd by shares"
2387,1469386,"AIR TRAIN INTERNATIONAL GROUP LIMITED
國際空列集團有限公司",2010-06-17,,"Private, ltd by shares"
2388,1461649,"AIR-CON CO., LIMITED
愛爾康空氣處理設備有限公司",2010-05-28,,"Private, ltd by shares"
2389,1494127,AIR-PAQ INTERNATIONAL FINANCIAL HOLDINGS LIMITED,2010-08-17,2014-12-24,"Private, ltd by shares"
2390,1538242,"AIR-PORTS & LOGISTICS CONSULTANCY (HK) LIMITED
航運物流顧問(香港)有限公司",2010-12-09,2015-08-21,"Private, ltd by shares"
2391,1455811,AIR4CASTS LIMITED (HK),2010-05-13,,"Private, ltd by shares"
2392,1439106,"AIRBOND ENGINEERING LIMITED
德灃工程有限公司",2010-04-07,,"Private, ltd by shares"
2393,1540292,"AIRBORNE PHOENIX & HAO CO., LIMITED",2010-12-14,,"Private, ltd by shares"
2394,1479742,"AIRBRAND INDUSTRIAL CO., LIMITED
艾邦工業股份有限公司",2010-07-13,2020-05-29,"Private, ltd by shares"
2395,1472899,"Aircase Hongkong Technology Co., Limited
安至升香港科技有限公司",2010-06-25,,"Private, ltd by shares"
2396,1452467,"AIRELKU TRADE (HK) CO., LIMITED
愛萊酷貿易(香港)有限公司",2010-05-04,,"Private, ltd by shares"
2397,1504139,Aireys Art Limited,2010-09-13,,"Private, ltd by shares"
