,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1700,1078410,ALL TOP GROUP LIMITED,2006-10-04,2011-06-17,"Private, ltd by shares"
1701,1049230,"ALL TOP INTERNATIONAL LIMITED
英冠國際有限公司",2006-06-02,,"Private, ltd by shares"
1702,1080047,"ALL TRANS BUS LIMITED
全運巴士有限公司",2006-10-12,2011-05-06,"Private, ltd by shares"
1703,1063789,"ALL TRUE GROUP SHARES CO., LIMITED
永誠集團股份有限公司",2006-08-01,2017-12-01,"Private, ltd by shares"
1704,1095317,ALL VARIETY PRODUCTS LIMITED,2006-12-14,2008-11-07,"Private, ltd by shares"
1705,1065508,"ALL WAY TRADING LIMITED
歐維貿易有限公司",2006-08-08,2018-08-10,"Private, ltd by shares"
1706,1091019,"All Ways Trade & Transport Co., Limited
福緣通達貿易運輸有限公司",2006-11-28,2015-10-23,"Private, ltd by shares"
1707,1066528,ALL WEALTHY LIMITED (d2014-06-06),2006-08-11,2014-06-06,"Private, ltd by shares"
1708,1022563,"ALL WELL AND PARTNERS LIMITED
佳澤永有限公司",2006-02-02,,"Private, ltd by shares"
1709,1098028,"ALL WELL GLOBAL (HK) LIMITED
衡華環球(香港)有限公司",2006-12-28,2011-12-30,"Private, ltd by shares"
1710,1039674,"ALL WELL GROUP HOLDINGS LIMITED
時威控股有限公司",2006-04-22,,"Private, ltd by shares"
1711,1046367,ALL WINNER ENTERPRISES LIMITED,2006-05-19,,"Private, ltd by shares"
1712,1067131,"ALL WINNING SCIENCE DEVELOPMENT (HONG KONG) COMPANY LIMITED
沃文科技(香港)有限公司",2006-08-15,2008-09-26,"Private, ltd by shares"
1713,1069999,"ALL WORLD INVESTMENT LIMITED
恒滙投資有限公司",2006-08-26,2009-07-31,"Private, ltd by shares"
1714,1028330,"ALL YEAR LIMITED (d2009-07-24)
全年有限公司",2006-03-03,2009-07-24,"Private, ltd by shares"
1715,1060330,"ALL'S WELL THOROUGHBRED INVESTMENT LIMITED
利好育馬投資有限公司",2006-07-18,2010-11-19,"Private, ltd by shares"
1716,1083841,"ALL-HAPPY FOODS MATERIAL CO., LIMITED
齊天樂食品原料有限公司",2006-10-31,2011-07-15,"Private, ltd by shares"
1717,1075645,"ALL-IN-ONE BUSINESS SERVICES LIMITED
多功能商業服務有限公司",2006-09-21,2009-02-27,"Private, ltd by shares"
1718,1087345,"ALL-LIFE TECHNOLOGY CO., LIMITED
方遠科技有限公司",2006-11-14,2019-09-13,"Private, ltd by shares"
1719,1040850,ALL-PACKAGING LIMITED,2006-04-26,2020-01-24,"Private, ltd by shares"
1720,1023797,"ALL-READY (HK) INDUSTRIAL CO., LIMITED
歐瑞迪(香港)實業有限公司",2006-02-11,,"Private, ltd by shares"
1721,1036099,"ALL-TIME INTERNATIONAL (HK) LIMITED
溪尼國際(香港)有限公司",2006-04-04,,"Private, ltd by shares"
1722,1029424,ALL-WIN 88 PROPERTY MANAGEMENT HK LIMITED,2006-03-09,2011-10-07,"Private, ltd by shares"
1723,1051093,"ALLAL TRADING CO., LIMITED",2006-06-09,2015-06-26,"Private, ltd by shares"
1724,1027920,Allanzia Group Limited,2006-03-03,2018-11-02,"Private, ltd by shares"
1725,1074949,"Allat Holding Company Limited
金銘控股有限公司",2006-09-18,,"Private, ltd by shares"
1726,1090929,"Allbright Biotech Co. Limited
明熹醫學科技股份有限公司",2006-11-27,2014-03-07,"Private, ltd by shares"
1727,1057985,Allco Asia Limited,2006-07-08,2010-02-03,"Private, ltd by shares"
1728,1097960,"ALLE GROUP LIMITED
奧羅藍爾控股集團有限公司",2006-12-28,2008-05-02,"Private, ltd by shares"
1729,1097947,"ALLE LIMITED (d2008-05-02)
奧羅藍爾有限公司",2006-12-28,2008-05-02,"Private, ltd by shares"
1730,1085303,"ALLEN LIMITED (d2015-03-20)
伯靈有限公司",2006-11-04,2015-03-20,"Private, ltd by shares"
1731,1062005,"ALLEZ BON TRADING & TRANSPORTATION LIMITED
亞力寶貿易貨運有限公司",2006-07-25,2009-02-20,"Private, ltd by shares"
1732,1037543,"ALLFAVOR CIRCUITS (HONGKONG) LIMITED
艾飛彥電路(香港)有限公司",2006-04-11,2017-06-09,"Private, ltd by shares"
1733,1074396,"ALLHONORS PROJECT DEVELOPMENT LIMITED
駿誠項目發展有限公司",2006-09-15,2012-04-13,"Private, ltd by shares"
1734,1068761,ALLIANCE & LEICESTER TRADE SERVICES LIMITED,2006-08-22,2010-10-19,"Private, ltd by shares"
1735,1053034,"ALLIANCE (CHINA) LIMITED
聯盟(中國)有限公司",2006-06-17,,"Private, ltd by shares"
1736,1095637,"ALLIANCE (HK) INVESTMENT LIMITED
華盟香港投資有限公司",2006-12-15,2017-02-24,"Private, ltd by shares"
1737,1097825,"ALLIANCE AGENCIES LIMITED
盟鋒有限公司",2006-12-28,2016-08-19,"Private, ltd by shares"
1738,1080821,"ALLIANCE APEX (HONG KONG) LIMITED
盟鋒(香港)有限公司",2006-10-16,2010-06-25,"Private, ltd by shares"
1739,1067825,"ALLIANCE ASCENT HOLDINGS LIMITED
協昇集團有限公司",2006-08-17,,"Private, ltd by shares"
1740,1049968,"ALLIANCE ASIA ENTERPRISE LIMITED
聯盟亞洲企業有限公司",2006-06-06,2008-01-11,"Private, ltd by shares"
1741,1093819,"ALLIANCE ASIA GROUP LIMITED
友聯亞洲集團有限公司",2006-12-08,,"Private, ltd by shares"
1742,1044082,"ALLIANCE ASIA INVESTMENTS LIMITED
恒昌亞洲投資有限公司",2006-05-10,2008-05-02,"Private, ltd by shares"
1743,1074370,"ALLIANCE ASIA PACIFIC LIMITED (d2009-01-02)
聯盟亞太有限公司",2006-09-15,2009-01-02,"Private, ltd by shares"
1744,1087594,"ALLIANCE AUTOMOTIVE EQUIPMENT LIMITED
佳盟汽車配件有限公司",2006-11-15,2015-04-02,"Private, ltd by shares"
1745,1082929,"ALLIANCE BILLION HOLDINGS LIMITED
匯億集團有限公司",2006-10-25,2015-08-07,"Private, ltd by shares"
1746,1073622,"Alliance Building Materials Company Limited
聯通建材有限公司",2006-09-12,,"Private, ltd by shares"
1747,1069895,"ALLIANCE DELIGHT HOLDINGS LIMITED
匯欣集團有限公司",2006-08-26,,"Private, ltd by shares"
1748,1065348,"ALLIANCE EAGLE HOLDINGS LIMITED
匯鵬集團有限公司",2006-08-07,2011-04-01,"Private, ltd by shares"
1749,1078595,"ALLIANCE EAGLE INTERNATIONAL INDUSTRIAL LIMITED
匯鵬國際實業有限公司",2006-10-05,2011-06-17,"Private, ltd by shares"
1750,1062807,"ALLIANCE EAGLE INTERNATIONAL LIMITED
協鵬國際有限公司",2006-07-27,2008-10-03,"Private, ltd by shares"
1751,1059223,"ALLIANCE ENTERPRISE GROUP LIMITED
聯盟企業集團有限公司",2006-07-13,2011-03-11,"Private, ltd by shares"
1752,1065018,"ALLIANCE ENTERPRISE INVESTMENT LIMITED
聯盟企業投資有限公司",2006-08-07,2008-10-31,"Private, ltd by shares"
1753,1067399,"ALLIANCE EXPRESS WORLDWIDE LOGISTICS LIMITED
柏誠環球物流有限公司",2006-08-16,2018-05-11,"Private, ltd by shares"
1754,1071106,"ALLIANCE FORT INTERNATIONAL ELECTRONICS LIMITED
盟堡國際電子有限公司",2006-08-31,2009-11-06,"Private, ltd by shares"
1755,1069910,"ALLIANCE FORTUNE (HONG KONG) LIMITED
匯瑞(香港)有限公司",2006-08-26,2013-11-29,"Private, ltd by shares"
1756,1030022,"ALLIANCE GLOBAL SERVE LIMITED
環球宣愛協會有限公司",2006-03-13,,Ltd by guarantee
1757,1071292,ALLIANCE GROUP RECRUITMENT SERVICES LIMITED (THE),2006-09-01,2014-08-29,"Private, ltd by shares"
1758,1065343,"ALLIANCE HARVEST HOLDINGS LIMITED
全溢集團有限公司",2006-08-07,2008-05-09,"Private, ltd by shares"
1759,1062914,"ALLIANCE HARVEST INVESTMENT LIMITED
協溢投資有限公司",2006-07-28,,"Private, ltd by shares"
1760,1051656,"ALLIANCE HOLY DEVELOPMENT LIMITED
盟聖發展有限公司",2006-06-12,2010-12-31,"Private, ltd by shares"
1761,1047008,"ALLIANCE HOME DECOR LIMITED
聯盈工藝品有限公司",2006-05-22,2014-09-19,"Private, ltd by shares"
1762,1073770,"ALLIANCE HONG KONG GROUP LIMITED
聯盟香港集團有限公司",2006-09-13,,"Private, ltd by shares"
1763,1057079,"ALLIANCE INC. LIMITED (d2009-08-28)
凱聯興業有限公司",2006-07-05,2009-08-28,"Private, ltd by shares"
1764,1033556,"ALLIANCE INTELLIGENCE ENTERPRISE LIMITED
智庫實業集團有限公司",2006-03-25,2017-01-13,"Private, ltd by shares"
1765,1060799,"ALLIANCE INTERNATIONAL DEVELOPMENT LIMITED
信邦國際發展有限公司",2006-07-20,2013-09-19,"Private, ltd by shares"
1766,1092143,"ALLIANCE INTERNATIONAL INVESTMENT LIMITED
晉聯國際投資有限公司",2006-12-01,2015-03-20,"Private, ltd by shares"
1767,1043697,"ALLIANCE INTERNATIONAL RESOURCE LIMITED
合源國際有限公司",2006-05-09,,"Private, ltd by shares"
1768,1088191,"ALLIANCE INTERNATIONAL SERVICES LIMITED
聯盟國際服務有限公司",2006-11-16,2020-04-29,"Private, ltd by shares"
1769,1048430,"ALLIANCE INVESTMENT LIMITED
暐達投資有限公司",2006-05-29,,"Private, ltd by shares"
1770,1082937,"ALLIANCE JOY (HONG KONG) LIMITED
全興(香港)有限公司",2006-10-25,2014-01-30,"Private, ltd by shares"
1771,1090379,"ALLIANCE KIT LIMITED
恒杰有限公司",2006-11-24,2008-08-15,"Private, ltd by shares"
1772,1058465,"ALLIANCE LEADER LIMITED (d2008-10-24)
群鋒有限公司",2006-07-11,2008-10-24,"Private, ltd by shares"
1773,1058605,ALLIANCE MANUFACTURING GROUP LIMITED,2006-07-12,2015-05-29,"Private, ltd by shares"
1774,1098158,"ALLIANCE MATERIAL SUPPLY & ELECTRICAL COMPANY LIMITED
聯成五金電子供應有限公司",2006-12-29,,"Private, ltd by shares"
1775,1063788,"ALLIANCE MEDICAL SUPPLIES LIMITED
聯豐行醫療器材有限公司",2006-08-01,,"Private, ltd by shares"
1776,1030754,ALLIANCE METAL HOLDINGS LIMITED,2006-03-15,,"Private, ltd by shares"
1777,1072217,"ALLIANCE METAL INDUSTRY CO., LIMITED",2006-09-06,2013-12-06,"Private, ltd by shares"
1778,1037665,"Alliance Moulds (HK) Limited
聯進模具(香港)有限公司",2006-04-11,,"Private, ltd by shares"
1779,1067640,"ALLIANCE OF ANTI-DRUG ABUSE PROFESSIONALS LIMITED
禁毒專業聯盟有限公司",2006-08-17,,Ltd by guarantee
1780,1062143,"ALLIANCE PACIFIC LIMITED
宇僑有限公司",2006-07-25,,"Private, ltd by shares"
1781,1069915,"ALLIANCE PARK (HONG KONG) LIMITED
全柏(香港)有限公司",2006-08-26,,"Private, ltd by shares"
1782,1079447,"ALLIANCE PROFIT LIMITED (d2008-03-14)
協盈有限公司",2006-10-10,2008-03-14,"Private, ltd by shares"
1783,1080251,Alliance Resources Limited (HK),2006-10-13,,"Private, ltd by shares"
1784,1074048,"ALLIANCE RICH LIMITED
盟富有限公司",2006-09-14,,"Private, ltd by shares"
1785,1093521,"ALLIANCE SEA & AIR TRANSPORTATION COMPANY LIMITED
同盟海空貨運代理有限公司",2006-12-07,2010-07-09,"Private, ltd by shares"
1786,1062781,"ALLIANCE SHARP INDUSTRIAL LIMITED
協鋒實業有限公司",2006-07-27,2014-11-28,"Private, ltd by shares"
1787,1065418,"ALLIANCE SHARP INVESTMENT LIMITED
全鋒投資有限公司",2006-08-08,2011-04-01,"Private, ltd by shares"
1788,1055300,"ALLIANCE SOUTH INTERNATIONAL LIMITED
匯南國際有限公司",2006-06-27,2010-06-11,"Private, ltd by shares"
1789,1029861,"Alliance Star Entertainment Company Limited
星盟娛樂有限公司",2006-03-11,2011-01-07,"Private, ltd by shares"
1790,1062802,"ALLIANCE SUN INTERNATIONAL LIMITED
協旭國際有限公司",2006-07-27,,"Private, ltd by shares"
1791,1067917,"ALLIANCE SUN LIMITED
協晴有限公司",2006-08-17,2013-05-16,"Private, ltd by shares"
1792,1080817,"ALLIANCE TEAM (HONG KONG) LIMITED
盟聯(香港)有限公司",2006-10-16,2012-12-28,"Private, ltd by shares"
1793,1022114,"Alliance Technology HK Limited
丰明國際顧問有限公司",2006-01-27,,"Private, ltd by shares"
1794,1053494,"ALLIANCE TECHNOLOGY INTERNATIONAL LIMITED
匯盈科技國際有限公司",2006-06-20,,"Private, ltd by shares"
1795,1065411,"ALLIANCE UNION (HONG KONG) LIMITED
全匯(香港)有限公司",2006-08-08,2010-01-22,"Private, ltd by shares"
1796,1060645,"ALLIANCE WIN LIMITED (d2011-03-18)
仲勝有限公司",2006-07-19,2011-03-18,"Private, ltd by shares"
1797,1046788,ALLIANSYS SHENZHEN OFFICE LIMITED,2006-05-20,2019-03-01,"Private, ltd by shares"
1798,1067008,"Allianz Global Investors Asia Pacific Limited (SFC:AOA171)
安聯環球投資亞太有限公司",2006-08-14,,"Private, ltd by shares"
1799,1038045,"ALLIANZ SHIPPING LIMITED
安聯海運有限公司",2006-04-13,2016-07-15,"Private, ltd by shares"
1800,1075951,ALLIED ASCEND LIMITED,2006-09-22,2011-06-03,"Private, ltd by shares"
1801,1043802,"ALLIED ASIA DEVELOPMENT LIMITED (d2009-05-29)
美聯亞洲發展有限公司",2006-05-09,2009-05-29,"Private, ltd by shares"
1802,1063075,"ALLIED BENCHMARK COMPANY LIMITED
本辰有限公司",2006-07-28,,"Private, ltd by shares"
1803,1081852,"ALLIED BILLION TRADING LIMITED (d2009-07-17)
聯億貿易有限公司",2006-10-20,2009-07-17,"Private, ltd by shares"
1804,1059799,"ALLIED CAPITAL GROUP LIMITED
融資集團有限公司",2006-07-17,2011-03-18,"Private, ltd by shares"
1805,1056026,"ALLIED CENTURY LIMITED (d2017-04-07)
滙元有限公司",2006-06-30,2017-04-07,"Private, ltd by shares"
1806,1025984,"ALLIED CHAMP HOLDINGS LIMITED
昌滙集團有限公司",2006-02-23,,"Private, ltd by shares"
1807,1065671,"ALLIED CHAMPION LIMITED
樺信有限公司",2006-08-08,,"Private, ltd by shares"
1808,1097095,"ALLIED CHARM INTERNATIONAL LIMITED
協優國際有限公司",2006-12-21,,"Private, ltd by shares"
1809,1053742,"ALLIED CHINA INTERNATIONAL LIMITED (d2009-07-10)
匯漢國際有限公司",2006-06-20,2009-07-10,"Private, ltd by shares"
1810,1072178,"ALLIED CHOICE INVESTMENT LIMITED
顥材投資有限公司",2006-09-06,2011-05-13,"Private, ltd by shares"
1811,1085312,"ALLIED CONSTRUCTION ENGINEERING LIMITED (d2016-07-08)
創聯建築工程有限公司",2006-11-04,2016-07-08,"Private, ltd by shares"
1812,1074539,"ALLIED CORPORATION LIMITED (d2016-09-02)
合聯興業有限公司",2006-09-16,2016-09-02,"Private, ltd by shares"
1813,1049606,"ALLIED EASE HOLDINGS LIMITED
衞逸集團有限公司",2006-06-03,2010-06-11,"Private, ltd by shares"
1814,1084295,"ALLIED EASTERN LIMITED (d2013-11-15)
合東有限公司",2006-11-01,2013-11-15,"Private, ltd by shares"
1815,1031468,"ALLIED EASY INVESTMENT LIMITED
順聯投資有限公司",2006-03-17,2009-09-11,"Private, ltd by shares"
1816,1021687,"ALLIED ELEGANT INTERNATIONAL LIMITED
聯彩國際有限公司",2006-01-25,2011-04-21,"Private, ltd by shares"
1817,1024213,Allied Elegant Investments Limited,2006-02-14,2014-01-16,"Private, ltd by shares"
1818,1088499,"ALLIED ENTERPRISE (HK) LIMITED
聯盟企業(香港)有限公司",2006-11-17,2013-04-05,"Private, ltd by shares"
1819,1093222,ALLIED ENTERPRISES LIMITED (d2011-12-16),2006-12-06,2011-12-16,"Private, ltd by shares"
1820,1025981,"ALLIED EXCEL DEVELOPMENT LIMITED
綽聯發展有限公司",2006-02-23,,"Private, ltd by shares"
1821,1085296,"ALLIED EXPRESS INTERNATIONAL LIMITED
啟滙國際有限公司",2006-11-04,,"Private, ltd by shares"
1822,1079158,"ALLIED FAME ENGINEERING LIMITED
滙興工程有限公司",2006-10-06,2018-07-06,"Private, ltd by shares"
1823,1071419,"ALLIED FORCE ENTERPRISES LIMITED
力盟企業有限公司",2006-09-02,2008-09-05,"Private, ltd by shares"
1824,1095780,"ALLIED FORTUNE (CHINA) LIMITED
滙祥(中國)有限公司",2006-12-15,,"Private, ltd by shares"
1825,1090575,"ALLIED FORTUNE DEVELOPMENT LIMITED
福盟發展有限公司",2006-11-25,2019-03-15,"Private, ltd by shares"
1826,1017067,"ALLIED FORTUNE INVESTMENT LIMITED
聯德投資有限公司",2006-01-04,,"Private, ltd by shares"
1827,1080846,"ALLIED FRIEND INTERNATIONAL LIMITED
友協國際有限公司",2006-10-16,2011-03-18,"Private, ltd by shares"
1828,1039454,"ALLIED GAIN ENTERPRISE LIMITED
滙得企業有限公司",2006-04-21,2016-06-17,"Private, ltd by shares"
1829,1027674,"ALLIED GAIN ENTERPRISES LIMITED (d2011-10-28)
聯益企業有限公司",2006-03-02,2011-10-28,"Private, ltd by shares"
1830,1091792,"ALLIED GIANT LIMITED
群英有限公司",2006-11-30,2019-08-23,"Private, ltd by shares"
1831,1086280,ALLIED GLORY (HK) LIMITED,2006-11-09,2015-09-18,"Private, ltd by shares"
1832,1072712,"ALLIED GOLD HOLDINGS LIMITED (HK)
滙金集團有限公司",2006-09-08,,"Private, ltd by shares"
1833,1088670,"ALLIED GOLD LIMITED (HK)
集金有限公司",2006-11-18,2019-10-04,"Private, ltd by shares"
1834,1045024,"ALLIED GOLDEN LIMITED (d2013-12-06)
金威聯有限公司",2006-05-15,2013-12-06,"Private, ltd by shares"
1835,1024416,"ALLIED GRACE LIMITED
穎聯有限公司",2006-02-15,,"Private, ltd by shares"
1836,1095835,"ALLIED GRAND INDUSTRIAL HONG KONG COMPANY LIMITED
滙展實業香港有限公司",2006-12-16,2014-09-05,"Private, ltd by shares"
1837,1079005,"ALLIED HAPPY LIMITED (d2013-04-19)
欣滙有限公司",2006-10-06,2013-04-19,"Private, ltd by shares"
1838,1046480,"ALLIED HARBOUR HOLDINGS LIMITED
聯港集團有限公司",2006-05-19,2014-06-09,"Private, ltd by shares"
1839,1069705,"ALLIED HARVEST INTERNATIONAL HOLDINGS LIMITED
統盛國際集團有限公司",2006-08-25,2012-11-23,"Private, ltd by shares"
1840,1016950,"ALLIED HERO DEVELOPMENT LIMITED (d2008-09-05)
聯豪發展有限公司",2006-01-04,2008-09-05,"Private, ltd by shares"
1841,1025985,"ALLIED HERO TRADING LIMITED
滙雄貿易有限公司",2006-02-23,2012-05-25,"Private, ltd by shares"
1842,1097416,"ALLIED HOLDINGS (HK) LIMITED
聯通集團(香港)有限公司",2006-12-22,,"Private, ltd by shares"
1843,1043471,"ALLIED HOLDINGS LIMITED (HK)
滙興集團有限公司",2006-05-09,,"Private, ltd by shares"
1844,1041396,Allied International (China) Limited,2006-04-28,,"Private, ltd by shares"
1845,1095627,"ALLIED INTERNATIONAL INDUSTRIAL LIMITED
聯威國際實業有限公司",2006-12-15,2010-10-08,"Private, ltd by shares"
1846,1027125,"ALLIED KINGDOM (HONG KONG) LIMITED
同盈(香港)有限公司",2006-02-28,2013-10-11,"Private, ltd by shares"
1847,1078082,"ALLIED LOYAL HOLDINGS LIMITED
友聯集團有限公司",2006-10-03,2011-06-17,"Private, ltd by shares"
1848,1097081,"ALLIED LUCK LIMITED (d2014-04-17)
裕聯有限公司",2006-12-21,2014-04-17,"Private, ltd by shares"
1849,1030218,"ALLIED MARK ENTERPRISES LIMITED
滙逸企業有限公司",2006-03-14,2018-11-16,"Private, ltd by shares"
1850,1086404,"ALLIED MARK LIMITED (b2006-11-09)
誌盟有限公司",2006-11-09,2019-09-06,"Private, ltd by shares"
1851,1034971,"ALLIED MASTER DEVELOPMENT LIMITED (d2008-08-08)
滙鋒發展有限公司",2006-03-30,2008-08-08,"Private, ltd by shares"
1852,1039568,"ALLIED MERIT INDUSTRIAL LIMITED
德盟實業有限公司",2006-04-21,,"Private, ltd by shares"
1853,1018504,"ALLIED MIND LIMITED
群思有限公司",2006-01-10,,"Private, ltd by shares"
1854,1016841,"ALLIED OCEAN INTERNATIONAL INVESTMENT LIMITED (d2011-06-24)
滙海國際投資有限公司",2006-01-03,2011-06-24,"Private, ltd by shares"
1855,1073191,"ALLIED OCEAN INVESTMENTS LIMITED
聯海投資有限公司",2006-09-11,2011-05-20,"Private, ltd by shares"
1856,1026046,ALLIED PACIFIC DEVELOPMENT LIMITED (d2012-09-14),2006-02-23,2012-09-14,"Private, ltd by shares"
1857,1020860,"ALLIED PARTNERS INCORPORATED (HONG KONG) CO., LIMITED
友聯貿易(香港)有限公司",2006-01-20,2009-07-03,"Private, ltd by shares"
1858,1097744,"ALLIED PLUS ENTERPRISE COMPANY LIMITED
聯加實業有限公司",2006-12-27,2009-02-27,"Private, ltd by shares"
1859,1062999,"ALLIED PREMIUM INDUSTRIAL LIMITED
萬晞實業有限公司",2006-07-28,2011-04-08,"Private, ltd by shares"
1860,1081604,"ALLIED PROFIT CORPORATION LIMITED (d2014-04-25)
澤群有限公司",2006-10-19,2014-04-25,"Private, ltd by shares"
1861,1054653,"ALLIED PROFIT LIMITED (d2012-10-12)
溢滙有限公司",2006-06-24,2012-10-12,"Private, ltd by shares"
1862,1026050,"ALLIED RAINBOW ASIA LIMITED
聯彩亞洲有限公司",2006-02-23,,"Private, ltd by shares"
1863,1061412,"ALLIED RESOURCES GROUP LIMITED (d2011-03-25)
皓榮集團有限公司",2006-07-21,2011-03-25,"Private, ltd by shares"
1864,1065827,"ALLIED RESOURCES INVESTMENT LIMITED
龍甫投資有限公司",2006-08-09,2011-04-08,"Private, ltd by shares"
1865,1061405,"ALLIED RESOURCES LIMITED (HK)
泓資有限公司",2006-07-21,2020-05-29,"Private, ltd by shares"
1866,1079908,"ALLIED RESOURCES TRADING LIMITED
樺泰貿易有限公司",2006-10-11,,"Private, ltd by shares"
1867,1081884,"ALLIED RICH TRADING LIMITED (d2009-12-31)
安富貿易有限公司",2006-10-20,2009-12-31,"Private, ltd by shares"
1868,1073543,"ALLIED RISING INVESTMENT LIMITED
聯升投資有限公司",2006-09-12,,"Private, ltd by shares"
1869,1036363,ALLIED SEA LIMITED,2006-04-06,,"Private, ltd by shares"
1870,1050220,"ALLIED SINO INVESTMENT LIMITED
協華投資有限公司",2006-06-06,,"Private, ltd by shares"
1871,1039359,"ALLIED SKY DEVELOPMENT LIMITED
弘天發展有限公司",2006-04-21,,"Private, ltd by shares"
1872,1039348,"ALLIED SKY INDUSTRIES LIMITED
弘天實業有限公司",2006-04-21,,"Private, ltd by shares"
1873,1037012,"ALLIED SKY INTERNATIONAL DEVELOPMENT LIMITED
天盟國際發展有限公司",2006-04-08,2016-12-02,"Private, ltd by shares"
1874,1073547,"ALLIED SKY INTERNATIONAL LIMITED (b2006-09-12)
聯天國際有限公司",2006-09-12,2012-04-13,"Private, ltd by shares"
1875,1094034,"ALLIED SKY TRADING LIMITED (d2011-12-16)
滙天貿易有限公司",2006-12-08,2011-12-16,"Private, ltd by shares"
1876,1017887,"ALLIED SMART LIMITED (d2015-04-24)
廸聯有限公司",2006-01-07,2015-04-24,"Private, ltd by shares"
1877,1049640,"ALLIED SPREAD INDUSTRIAL LIMITED
滙揚實業有限公司",2006-06-05,2017-06-30,"Private, ltd by shares"
1878,1041568,"ALLIED STAND DEVELOPMENT LIMITED
衛立發展有限公司",2006-04-28,,"Private, ltd by shares"
1879,1062052,ALLIED STATE ENTERPRISE LIMITED,2006-07-25,2017-10-13,"Private, ltd by shares"
1880,1039475,"ALLIED STATE GARMENT LIMITED
滙邦製衣有限公司",2006-04-21,2010-12-17,"Private, ltd by shares"
1881,1066277,ALLIED STATE INTERNATIONAL (HK) LIMITED,2006-08-10,2011-04-08,"Private, ltd by shares"
1882,1063207,ALLIED STATE INTERNATIONAL LIMITED,2006-07-29,2013-04-05,"Private, ltd by shares"
1883,1049631,"ALLIED STATE INVESTMENT LIMITED
滙邦投資有限公司",2006-06-05,,"Private, ltd by shares"
1884,1084746,"ALLIED STEP DEVELOPMENT LIMITED
滙達發展有限公司",2006-11-03,,"Private, ltd by shares"
1885,1026042,"ALLIED STRONG DEVELOPMENT LIMITED
滙堅發展有限公司",2006-02-23,,"Private, ltd by shares"
1886,1039479,"ALLIED SUCCESS GARMENT LIMITED
滙興製衣有限公司",2006-04-21,2010-01-29,"Private, ltd by shares"
1887,1041789,"ALLIED SUCCESS INTERNATIONAL HOLDINGS LIMITED (d2010-12-17)
滙興國際集團有限公司",2006-04-29,2010-12-17,"Private, ltd by shares"
1888,1072769,"ALLIED SURPLUS ENTERPRISE LIMITED
聯盈企業有限公司",2006-09-08,,"Private, ltd by shares"
1889,1052971,"ALLIED SURVEYORS LIMITED
邦盟測量師行有限公司",2006-06-17,,"Private, ltd by shares"
1890,1090571,"ALLIED TALENT INDUSTRIAL LIMITED
聯晉實業有限公司",2006-11-25,,"Private, ltd by shares"
1891,1094041,"ALLIED TALENT INTERNATIONAL LIMITED (d2013-01-25)
晉滙國際有限公司",2006-12-08,2013-01-25,"Private, ltd by shares"
1892,1072747,"ALLIED TALENT INVESTMENT LIMITED (d2013-12-20)
聯晉投資有限公司",2006-09-08,2013-12-20,"Private, ltd by shares"
1893,1066947,"ALLIED TALENT INVESTMENTS LIMITED
才聯投資有限公司",2006-08-14,2014-01-17,"Private, ltd by shares"
1894,1072869,"ALLIED TALENT TRADING LIMITED (d2011-05-13)
聯晉貿易有限公司",2006-09-08,2011-05-13,"Private, ltd by shares"
1895,1077176,"ALLIED TECHNOLOGY INTERNATIONAL LIMITED
盟科國際有限公司",2006-09-28,,"Private, ltd by shares"
1896,1027345,ALLIED TRADING LIMITED (d2015-05-08),2006-03-01,2015-05-08,"Private, ltd by shares"
1897,1092158,"ALLIED TRANSPORTATION LIMITED
聯達運輸有限公司",2006-12-01,2013-01-25,"Private, ltd by shares"
1898,1054247,"ALLIED UNION ENTERPRISES LIMITED (d2011-02-18)
協同企業有限公司",2006-06-22,2011-02-18,"Private, ltd by shares"
1899,1054265,"ALLIED UNION INTERNATIONAL LIMITED
佳億豐國際有限公司",2006-06-22,2012-10-12,"Private, ltd by shares"
1900,1055518,"ALLIED VANTAGE GROUP LIMITED
聯宏集團有限公司",2006-06-28,2011-02-25,"Private, ltd by shares"
1901,1074915,"ALLIED VICTORY INVESTMENT LIMITED
俊興投資有限公司",2006-09-18,,"Private, ltd by shares"
1902,1092195,"ALLIED WAY INTERNATIONAL DEVELOPMENT LIMITED
滙威國際發展有限公司",2006-12-01,2018-03-29,"Private, ltd by shares"
1903,1034716,"ALLIED WAY LIMITED
滙威有限公司",2006-03-30,,"Private, ltd by shares"
1904,1092177,"ALLIED WAY TRANSPORTATION LIMITED
聯通運輸有限公司",2006-12-01,2015-06-26,"Private, ltd by shares"
1905,1020650,"ALLIED WELL (CHINA) LIMITED (d2012-01-13)
聯益(中國)有限公司",2006-01-19,2012-01-13,"Private, ltd by shares"
1906,1088437,"ALLIED WELL CORPORATION LIMITED (d2016-07-15)
滙益興業有限公司",2006-11-17,2016-07-15,"Private, ltd by shares"
1907,1017050,"ALLIED WELL INDUSTRIAL LIMITED
運佳實業有限公司",2006-01-04,2017-07-28,"Private, ltd by shares"
1908,1043437,"ALLIED WIN INTERNATIONAL LIMITED
滙勝國際有限公司",2006-05-09,2016-09-02,"Private, ltd by shares"
1909,1039828,"ALLIED WISDOM LIMITED (b2006-04-22)
統智有限公司",2006-04-22,2014-08-29,"Private, ltd by shares"
