,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3752,1312769,"APOLLO INTERNATIONAL MARITIME CO., LIMITED
阿波羅國際海運有限公司",2009-03-06,2015-05-15,"Private, ltd by shares"
3753,1326243,"APOLLO RESOURCES CO., LIMITED
阿波羅資源有限公司",2009-03-26,,"Private, ltd by shares"
3754,1323148,"Apollo Solar Science & Technology Limited
阿波羅太陽能科技有限公司",2009-03-24,2014-03-21,"Private, ltd by shares"
3755,1350825,"APOLLO UNIVERSAL LIMITED
旭能環球有限公司",2009-07-06,2012-05-11,"Private, ltd by shares"
3756,1389933,"APOLLO WALKER (H.K) OUTDOOR CO., LIMITED
香港阿波羅－漫步者戶外用品有限公司",2009-11-10,,"Private, ltd by shares"
3757,1321732,APOLLON PROTECT ADMINISTRATION LIMITED,2009-03-23,2015-10-09,"Private, ltd by shares"
3758,1398741,"Apomax Industries Limited
東格實業有限公司",2009-12-07,2012-07-06,"Private, ltd by shares"
3759,1332110,"APONY LEATHER COMPANY LIMITED
駿富皮革有限公司",2009-04-09,2015-07-24,"Private, ltd by shares"
3760,1351779,APOSTLE PACIFIC LIMITED,2009-07-09,,"Private, ltd by shares"
3761,1381418,apostrophe gallery Limited,2009-10-14,,"Private, ltd by shares"
3762,1303581,Apothem Research Asia Limited,2009-01-29,2010-12-24,"Private, ltd by shares"
3763,1393030,"APP TAILOR NEW AGRICULTURE CO., LIMITED",2009-11-19,2014-02-28,"Private, ltd by shares"
3764,1358586,"APP-LIGHTING CO., LIMITED
艾普照明有限公司",2009-08-05,,"Private, ltd by shares"
3765,1349852,APPARAGLOW LIMITED,2009-07-02,2012-03-30,"Private, ltd by shares"
3766,1377914,APPAREL FANS LIMITED,2009-09-30,,"Private, ltd by shares"
3767,1383483,APPAREL SOURCING LIMITED,2009-10-21,,"Private, ltd by shares"
3768,1378280,"APPARSOURCE INDUSTRIAL LIMITED
嘉蘊實業有限公司",2009-10-02,2014-01-10,"Private, ltd by shares"
3769,1328804,"APPI MARBLE LIMITED
安比石業有限公司",2009-03-30,,"Private, ltd by shares"
3770,1380382,"APPLE & PEOPLE CO., LIMITED",2009-10-08,2016-03-11,"Private, ltd by shares"
3771,1375268,"APPLE (CHINA) LIMITED
蘋果(中國)有限公司",2009-09-22,2017-05-19,"Private, ltd by shares"
3772,1313718,"APPLE (XIAMEN) GLASSES CO., LIMITED
蘋果(廈門)眼鏡有限公司",2009-03-09,2014-07-11,"Private, ltd by shares"
3773,1329588,"APPLE AVE INC., LIMITED",2009-03-30,2013-06-07,"Private, ltd by shares"
3774,1328343,APPLE COMMODITIES LIMITED,2009-03-27,,"Private, ltd by shares"
3775,1308788,"APPLE DIGITAL TECHNOLOGY LIMITED
蘋果數碼科技有限公司",2009-02-24,2015-05-08,"Private, ltd by shares"
3776,1400039,"Apple Finance Co. Limited
蘋果財務有限公司",2009-12-09,2011-09-30,"Private, ltd by shares"
3777,1334791,"APPLE GARMENTS GROUP (HK) LIMITED
蘋果服飾集團(香港)有限公司",2009-04-27,2015-12-18,"Private, ltd by shares"
3778,1355489,APPLE HOME APPLIANCE LIMITED,2009-07-29,2014-12-05,"Private, ltd by shares"
3779,1317130,"APPLE INTERNATIONAL GROUP (HK) CO., LIMITED
蘋果國際集團(香港)有限公司",2009-03-16,2016-11-11,"Private, ltd by shares"
3780,1343476,"APPLE KING GROUP (CHINA) LIMITED
蘋果王集團(中國)有限公司",2009-06-05,,"Private, ltd by shares"
3781,1366198,"APPLE LOGISTICS LIMITED
蘋果物流有限公司",2009-08-25,,"Private, ltd by shares"
3782,1396242,"Apple Tree Music Limited
蘋果樹音樂有限公司",2009-11-27,2017-07-14,"Private, ltd by shares"
3783,1326248,Apple Trees & Heart Consulting Limited,2009-03-26,2017-02-03,"Private, ltd by shares"
3784,1384659,APPLETECH INTERNATIONAL LIMITED,2009-10-23,,"Private, ltd by shares"
3785,1374367,APPLETON SERVICES-SIE WORLD LIMITED,2009-09-17,,"Private, ltd by shares"
3786,1308019,APPLETREE CREATIVE ARTS LIMITED,2009-02-20,,"Private, ltd by shares"
3787,1345573,"APPLEWINE INTERNATIONAL LIMITED
愛博文國際有限公司",2009-06-15,,"Private, ltd by shares"
3788,1314766,APPLEWORTH LIMITED (d2015-09-11),2009-03-10,2015-09-11,"Private, ltd by shares"
3789,1362533,Applica Software Limited,2009-08-14,2012-12-21,"Private, ltd by shares"
3790,1383243,"APPLICATION DATA SYSTEM LIMITED
應用數據系統有限公司",2009-10-20,2016-10-07,"Private, ltd by shares"
3791,1382267,APPLIED CHEMISTRY (HONG KONG) LIMITED,2009-10-16,,"Private, ltd by shares"
3792,1355440,APPLIED ENGINEERING STANDARDS LIMITED,2009-07-29,2018-04-06,"Private, ltd by shares"
3793,1393874,Applied Laboratories Limited,2009-11-20,,"Private, ltd by shares"
3794,1312272,"APPLIED SCIENCE (HONGKONG) LIMITED
應用科學技術(香港)有限公司",2009-03-05,,"Private, ltd by shares"
3795,1310649,"APPLIED SCIENTIFIC INSTRUMENT (HONG KONG) COMPANY LIMITED
亞蒎克科學儀器(香港)有限公司",2009-03-02,,"Private, ltd by shares"
3796,1392227,APPLY AND DEVELOPMENT INFORMATION TECHNOLOGY COMPANY LIMITED,2009-11-17,,"Private, ltd by shares"
3797,1391859,APPOTRONICS CORPORATION LIMITED (d2016-09-15),2009-11-16,2016-09-15,"Private, ltd by shares"
3798,1315843,"Appraisal & Consultancy (Asia) Limited
評顧(亞洲)有限公司",2009-03-11,,"Private, ltd by shares"
3799,1305985,"APPRAISAL AND COLLECTION LIMITED
鑒藏雜誌社有限公司",2009-02-11,,"Private, ltd by shares"
3800,1301653,"APPRECIATION ENGINEERING & TRADING CO. LIMITED
惺悅工程貿易有限公司",2009-01-16,2010-07-09,"Private, ltd by shares"
3801,1339367,"APPRENTICE COMPANY LIMITED
飛黃騰達有限公司",2009-05-20,2011-11-11,"Private, ltd by shares"
3802,1362667,"APPRO (HONGKONG) OFFICE SUPPLIES CO., LIMITED
愛普諾辦公配件有限公司",2009-08-14,,"Private, ltd by shares"
3803,1322305,"APPROVED MUSIC LIMITED
認可音樂有限公司",2009-03-23,,"Private, ltd by shares"
3804,1378260,"APPVALE LIMITED (d2012-01-27)
艾古有限公司",2009-10-02,2012-01-27,"Private, ltd by shares"
3805,1371056,APREA HONG KONG LIMITED,2009-09-08,2017-10-20,"Private, ltd by shares"
3806,1299977,APRIL JEWELLERY LIMITED,2009-01-09,2016-09-02,"Private, ltd by shares"
3807,1353805,APRIORI CAPITAL MANAGEMENT LIMITED,2009-07-17,2013-02-22,"Private, ltd by shares"
3808,1319011,APRO RESOURCES LIMITED,2009-03-18,,"Private, ltd by shares"
3809,1390430,"APROWIN INDUSTRY CO., LIMITED
福隆臨實業有限公司",2009-11-11,2019-03-08,"Private, ltd by shares"
3810,1403041,APS CONTAINER LINE LIMITED,2009-12-18,,"Private, ltd by shares"
3811,1342984,"APS DIGITECH HOLDINGS LIMITED
艾普思數碼科技集團有限公司",2009-06-04,,"Private, ltd by shares"
3812,1320636,APS ENTERPRISES CO. LIMITED,2009-03-20,,"Private, ltd by shares"
3813,1385729,APS GLOBAL LIMITED (d2015-03-13),2009-10-29,2015-03-13,"Private, ltd by shares"
3814,1369385,"APS HK HOLDING LIMITED
艾比斯香港控股有限公司",2009-09-03,,"Private, ltd by shares"
3815,1321939,"APS Technologies Limited
鋒華科技有限公司",2009-03-23,,"Private, ltd by shares"
3816,1324772,APSARA INTERNATIONAL TRADE COMPANY LIMITED,2009-03-25,2010-09-03,"Private, ltd by shares"
3817,1368613,"APSARA PICTURES LIMITED
飛天影業有限公司",2009-09-01,2015-01-09,"Private, ltd by shares"
3818,1389659,APSI Consulting Limited,2009-11-09,,"Private, ltd by shares"
3819,1340764,APSIS ASIA LIMITED,2009-05-26,,"Private, ltd by shares"
3820,1359739,"APSIS DESIGN LIMITED
原點設計有限公司",2009-08-07,2012-02-17,"Private, ltd by shares"
3821,1317176,"APSIS ENTERPRISE CO., LIMITED
藝源企業有限公司",2009-03-16,2020-04-03,"Private, ltd by shares"
3822,1339197,APSO GROUP LIMITED,2009-05-19,2011-10-14,"Private, ltd by shares"
3823,1398559,APTITUDE ASIA LIMITED,2009-12-04,,"Private, ltd by shares"
3824,1400888,APTITUDE INTERNATIONAL LIMITED,2009-12-11,2013-05-24,"Private, ltd by shares"
3825,1354240,APTLD (HK) Limited,2009-07-21,,"Private, ltd by shares"
3826,1347634,APTRANS LIMITED,2009-06-23,,"Private, ltd by shares"
3827,1352548,"APTUS SYSTEMS LIMITED (HK)
易達事商業系統有限公司",2009-07-13,,"Private, ltd by shares"
3828,1392518,"ApusOne Technology HK Limited
武曲芯科技香港有限公司",2009-11-18,2017-08-25,"Private, ltd by shares"
3829,1406178,APVO LIMITED,2009-12-29,2011-09-30,"Private, ltd by shares"
3830,1389604,"APW CPA LIMITED
日進會計師事務所有限公司",2009-11-09,,"Private, ltd by shares"
3831,1362775,APW INTERNATIONAL (HK) LIMITED,2009-08-14,2016-04-08,"Private, ltd by shares"
3832,1322239,AQ TUNING LIMITED,2009-03-23,2020-01-31,"Private, ltd by shares"
3833,1379716,AQ3 TRADE LIMITED,2009-10-07,2014-01-17,"Private, ltd by shares"
3834,1385226,AQM HK LIMITED,2009-10-28,,"Private, ltd by shares"
3835,1389262,AQUA ART PROMOTION HK LIMITED,2009-11-09,,"Private, ltd by shares"
3836,1370846,"AQUA BEST LIMITED
原佳有限公司",2009-09-08,,"Private, ltd by shares"
3837,1302811,"AQUA DYNAMIC LIMITED
駿盈水質處理有限公司",2009-01-21,2014-05-30,"Private, ltd by shares"
3838,1317215,"AQUA FASHION LIMITED (d2016-11-11)
天一匯服飾有限公司",2009-03-16,2016-11-11,"Private, ltd by shares"
3839,1377919,"AQUA GLOBAL LIMITED (HK)
嘉國有限公司",2009-09-30,2018-06-22,"Private, ltd by shares"
3840,1402927,"AQUA I. LIMITED
大正國際事業有限公司",2009-12-17,2011-05-20,"Private, ltd by shares"
3841,1391128,AQUA INTERNATIONAL BUSINESS CONSULTANT GROUP LIMITED,2009-11-13,2014-02-21,"Private, ltd by shares"
3842,1357269,"AQUA JEWEL TRADING LIMITED
南玉工藝品有限公司",2009-08-04,2019-01-11,"Private, ltd by shares"
3843,1315201,"AQUA LATITUDE INTERNATIONAL LIMITED
湋源國際有限公司",2009-03-11,,"Private, ltd by shares"
3844,1302056,AQUA POWER SYSTEM INTERNATIONAL LIMITED,2009-01-19,2011-12-23,"Private, ltd by shares"
3845,1320075,"AQUA PROFESSIONAL BEAUTY LIMITED
智心專業護膚有限公司",2009-03-19,,"Private, ltd by shares"
3846,1351939,"Aqua Rich Technology Co., Limited
睿奇科技有限公司",2009-07-09,2016-05-20,"Private, ltd by shares"
3847,1367930,"AQUA WORTH INTERNATIONAL GROUP LIMITED
愛環國際集團有限公司",2009-08-28,2015-05-08,"Private, ltd by shares"
3848,1359749,AQUADRIGA INVESTMENT HOLDINGS LIMITED,2009-08-07,,"Private, ltd by shares"
3849,1350314,AQUAFROZEN SEAFOOD LIMITED,2009-07-03,2017-12-01,"Private, ltd by shares"
3850,1333412,Aquagold Pacific Limited,2009-04-21,2015-11-20,"Private, ltd by shares"
3851,1406533,"AQUALIMAX MANUFACTURING LIMITED
澳利美有限公司",2009-12-30,,"Private, ltd by shares"
3852,1309716,"AQUALINE INDUSTRY CO., LIMITED",2009-02-26,2017-06-02,"Private, ltd by shares"
3853,1315525,"AQUAMARINE INTERNATIONAL LOGISTICS TRADING LIMITED
海藍寶國際物流貿易有限公司",2009-03-11,2011-05-27,"Private, ltd by shares"
3854,1387589,"AQUAMID BEAUTY TECHNICAL COMPANY LIMITED
香港雅得媚美容技術有限公司",2009-11-03,,"Private, ltd by shares"
3855,1346277,Aquarenaiss Company Limited,2009-06-17,,"Private, ltd by shares"
3856,1323438,AQUARIUS CAPITAL LIMITED (d2010-09-17),2009-03-24,2010-09-17,"Private, ltd by shares"
3857,1385609,"AQUARIUS ENERGY LIMITED
安科瑞能源科技有限公司",2009-10-29,2019-09-06,"Private, ltd by shares"
3858,1354434,AQUASIA MEKONG LIMITED,2009-07-22,2013-10-11,"Private, ltd by shares"
3859,1341162,"AQUATECH INTERNATIONAL INVESTMENT LIMITED
泳泰國際投資有限公司",2009-05-27,2019-06-28,"Private, ltd by shares"
3860,1380815,"AQUATECH SPECIALITY (HONG KONG) COMPANY LIMITED
奧科特化(香港)有限公司",2009-10-09,2013-05-31,"Private, ltd by shares"
3861,1347482,AQUATERRA CONSULTANTS LIMITED,2009-06-22,2018-07-06,"Private, ltd by shares"
3862,1402912,"AQUATIC HORIZON PAPER PRODUCTS LIMITED
海天紙品包裝有限公司",2009-12-17,,"Private, ltd by shares"
3863,1391803,AQUESTION INTERNATIONAL (H.K.) LIMITED,2009-11-16,,"Private, ltd by shares"
3864,1391961,AQUILA (ASIA) LIMITED,2009-11-17,2010-10-08,"Private, ltd by shares"
3865,1308210,"AQUILA CAPITAL PARTNERS (ASIA) LIMITED
天鷹合夥(亞洲)有限公司",2009-02-20,2017-10-06,"Private, ltd by shares"
3866,1399525,"AQUILA INDUSTRIAL CO., LIMITED
飛天鷹實業有限公司",2009-12-08,2015-04-10,"Private, ltd by shares"
3867,1321281,"Aquiline Communications Limited
泓亞策劃有限公司",2009-03-20,,"Private, ltd by shares"
3868,1367747,"AQUO LIMITED
原點有限公司",2009-08-28,2013-02-08,"Private, ltd by shares"
3869,1369125,"AQUTZ INTERNATIONAL CORPORATION LIMITED
安捷國際集團有限公司",2009-09-02,2020-10-30,"Private, ltd by shares"
3870,1407132,"AQVAMOY (XIAMEN) LIMITED
愛沐衛浴(廈門)有限公司",2009-12-31,2015-04-17,"Private, ltd by shares"
3871,1367953,"AQY (HK) TECHNOLOGY TRADING COMPANY LIMITED
奧奇億(香港)科貿有限公司",2009-08-28,2016-04-22,"Private, ltd by shares"
3872,1354035,AR Group International Limited,2009-07-20,2013-03-15,"Private, ltd by shares"
3873,1348099,"AR LAUDER ENTERPRISE (HK) COMPANY LIMITED
雅琳達實業(香港)有限公司",2009-06-24,2016-08-19,"Private, ltd by shares"
3874,1369037,ARA Asset Management (Fortune) Hong Kong Limited,2009-09-02,2011-01-14,"Private, ltd by shares"
3875,1306839,"ARA CREATION LIMITED
偉倫創作有限公司",2009-02-16,2016-03-18,"Private, ltd by shares"
3876,1398200,Ara Group Limited,2009-12-03,2018-10-05,"Private, ltd by shares"
3877,1316497,ARA TRADING LIMITED (d2015-11-06),2009-03-13,2015-11-06,"Private, ltd by shares"
3878,1306841,"ARAB (HK) FANHUA INT'L TRADING LIMITED
阿拉伯(香港)凡華國際貿易有限公司",2009-02-16,2014-06-20,"Private, ltd by shares"
3879,1302245,"ARAB GULF INTERNATIONAL TRADING CO., LIMITED
阿臘波咖爾夫國際貿易有限公司",2009-01-19,2015-04-30,"Private, ltd by shares"
3880,1357545,"ARAB-CHINA COMMERCIAL ASSOCIATED AND CULTURAL EXCHANGE COUNCIL LIMITED
中阿經濟文化聯合會有限公司",2009-08-04,2013-01-25,"Private, ltd by shares"
3881,1330450,ARABIAN ACADEMY FOR ELECTRONIC LEARNING LIMITED,2009-03-31,2015-05-29,"Private, ltd by shares"
3882,1406537,"ARABIAN FRIENDSHIP TRADING CO., LIMITED",2009-12-30,,"Private, ltd by shares"
3883,1305212,Arabian Oil Services Limited,2009-02-06,2010-10-08,"Private, ltd by shares"
3884,1306808,"ARABIAN UNION TRADING CO., LIMITED",2009-02-16,2018-11-30,"Private, ltd by shares"
3885,1338738,"ARAK UNITED CO., LIMITED",2009-05-18,,"Private, ltd by shares"
3886,1343345,"ARARA INTERNATIONAL CHINA LIMITED
亞拉拉國際中國有限公司",2009-06-05,2018-01-05,"Private, ltd by shares"
3887,1348374,"ARASHIGAWA YAKITORI HOLDINGS LIMITED
嵐川控股有限公司",2009-06-25,2013-09-13,"Private, ltd by shares"
3888,1328561,ARASINO TRADING LIMITED,2009-03-30,2013-06-07,"Private, ltd by shares"
3889,1396678,ARASOR TECHNOLOGY LIMITED,2009-11-30,2013-06-14,"Private, ltd by shares"
3890,1341921,"Arateen Group Limited
英利洋行有限公司",2009-06-01,,"Private, ltd by shares"
3891,1379862,ARAUJO (HONG KONG) LIMITED,2009-10-07,2010-10-29,"Private, ltd by shares"
3892,1318619,ARBALETTE LIMITED,2009-03-17,2015-08-14,"Private, ltd by shares"
3893,1308174,ARBOIT LIMITED,2009-02-20,,"Private, ltd by shares"
3894,1385604,"ARBOR GREEN TECHNOLOGIES CO., LIMITED
亞柏綠科股份有限公司",2009-10-29,2016-06-24,"Private, ltd by shares"
3895,1397773,ARBOR LIMITED (HK),2009-12-03,2019-08-30,"Private, ltd by shares"
3896,1365147,"ARBOTEC COMPANY LIMITED
以理有限公司",2009-08-21,2010-10-22,"Private, ltd by shares"
3897,1337030,ARC China Holdings Limited,2009-05-08,2019-01-11,"Private, ltd by shares"
3898,1386537,ARC CONSULTANCY LIMITED (d2016-09-02),2009-11-02,2016-09-02,"Private, ltd by shares"
3899,1401361,ARC SOLUTIONS LIMITED,2009-12-14,,"Private, ltd by shares"
3900,1333914,ARCADE SPARE PARTS LIMITED,2009-04-22,,"Private, ltd by shares"
3901,1364048,ARCADIA ASIA LIMITED,2009-08-18,2013-11-22,"Private, ltd by shares"
3902,1369239,ARCADIA IMEX LIMITED,2009-09-02,,"Private, ltd by shares"
3903,1345195,"ARCADIA INDUSTRIAL GROUP LIMITED
艾爾實業集團有限公司",2009-06-12,2020-01-17,"Private, ltd by shares"
3904,1394874,"ARCALOR INTERNATIONAL CO., LIMITED",2009-11-25,2015-04-02,"Private, ltd by shares"
3905,1341402,"ARCAS INTERNATIONAL LIMITED
阿爾卡斯國際有限公司",2009-05-29,2017-09-15,"Private, ltd by shares"
3906,1304454,Arccon International Limited,2009-02-03,2016-09-30,"Private, ltd by shares"
3907,1337472,ARCH EDUCATION GROUP LIMITED,2009-05-12,,"Private, ltd by shares"
3908,1315452,"ARCH PROFIT INTERNATIONAL LIMITED
環益國際有限公司",2009-03-11,2012-07-20,"Private, ltd by shares"
3909,1335318,"ARCH STARTECH COMPANY LIMITED
星星國際有限公司",2009-04-29,2014-09-05,"Private, ltd by shares"
3910,1315372,"ARCH STATE INTERNATIONAL LIMITED
環邦國際有限公司",2009-03-11,2010-08-20,"Private, ltd by shares"
3911,1300645,ARCH Tech Education Limited,2009-01-13,2014-08-29,"Private, ltd by shares"
3912,1374386,"ARCHANGEL CO., LIMITED",2009-09-17,,"Private, ltd by shares"
3913,1349579,"ARCHANGEL INTERIOR DESIGN LIMITED
藝一室內設計有限公司",2009-06-30,,"Private, ltd by shares"
3914,1395432,"Archcom Technology (HK) Limited
巨康科技(香港)有限公司",2009-11-26,2016-06-24,"Private, ltd by shares"
3915,1299597,ARCHER CORPORATION LIMITED,2009-01-08,2012-10-12,"Private, ltd by shares"
3916,1305452,Archer Overseas Contracting Limited,2009-02-09,2018-06-01,"Private, ltd by shares"
3917,1368660,"ARCHERO SHOES (HK) LIMITED
亞奇奧(香港)有限公司",2009-09-01,,"Private, ltd by shares"
3918,1338780,"ARCHERS ELECTRONICS LIMITED
尚睿電子有限公司",2009-05-18,,"Private, ltd by shares"
3919,1351984,"Archers Hong Kong Limited
香港華曜科技股份有限公司",2009-07-09,,"Private, ltd by shares"
3920,1333245,Archery Speedic Limited,2009-04-20,,"Private, ltd by shares"
3921,1404476,"Archi Shipping Limited
亞奇航運有限公司",2009-12-22,,"Private, ltd by shares"
3922,1335721,Archibald HK Limited,2009-05-04,2015-09-11,"Private, ltd by shares"
3923,1379597,"Archicorp Construction & Engineering Limited
毅志工程有限公司",2009-10-06,,"Private, ltd by shares"
3924,1305157,ARCHIE MINING SERVICES LIMITED,2009-02-06,,"Private, ltd by shares"
3925,1364954,"ARCHIFEATURE LIMITED
裕豐亞太企業有限公司",2009-08-20,,"Private, ltd by shares"
3926,1327045,"ARCHIL (ASIA) CO., LIMITED
雅宜(亞洲)有限公司",2009-03-27,2015-05-29,"Private, ltd by shares"
3927,1313544,"ARCHIMEDES (H.K) INTERNATIONAL CO., LIMITED
阿基米德(香港)國際有限公司",2009-03-09,,"Private, ltd by shares"
3928,1387987,"ARCHIMEDES LEISURE SPORTS GROUP (HK) LIMITED
阿基米德休閒運動產業集團(香港)有限公司",2009-11-04,2015-03-20,"Private, ltd by shares"
3929,1324430,"ARCHIPLUS INTERNATIONAL ARCHITECTS LIMITED
亞設貝佳國際建築師有限公司",2009-03-25,,"Private, ltd by shares"
3930,1372826,ARCHITECT COMMODITY TRADING & CONSULTING (HK) LIMITED,2009-09-14,2017-11-03,"Private, ltd by shares"
3931,1386239,"ARCHITECTS SIRCITY (HONG KONG) CO., LIMITED
世睿都市(香港)設計師事務所有限公司",2009-10-30,2020-06-05,"Private, ltd by shares"
3932,1331201,"ARCHITECTURAL ACOUSTICS (HOLDINGS) LIMITED
建築聲學(集團)有限公司",2009-04-03,2020-08-28,"Private, ltd by shares"
3933,1314963,"ARCHITECTURAL DESIGN SOURCE LIMITED
建源設計有限公司",2009-03-11,,"Private, ltd by shares"
3934,1403492,ARCHITECTURAL SOLUTIONS ASIA LIMITED,2009-12-18,,"Private, ltd by shares"
3935,1380687,"ARCHITECTURE DESIGN STUDIES LIMITED
毅宏室內設計工程有限公司",2009-10-09,2011-04-08,"Private, ltd by shares"
3936,1306785,"ARCHITECTURE STUDIO ATMARK (SHANGHAI) LIMITED
上海艾塔建築設計諮詢有限公司",2009-02-16,2017-09-29,"Private, ltd by shares"
3937,1398874,Archon Media Asia Limited,2009-12-07,,"Private, ltd by shares"
3938,1303815,"ArchPower Technology Holdings Group Limited
美聯國際電力科技集團控股有限公司",2009-01-29,2016-02-05,"Private, ltd by shares"
3939,1401314,"ARCLIGHT INTERNATIONAL CONSULTANT LIMITED
弧光國際顧問諮詢有限公司",2009-12-14,2013-01-04,"Private, ltd by shares"
3940,1307982,"ARCLIGHT TECHNOLOGIES (HONG KONG) LIMITED
銳光科技(香港)有限公司",2009-02-20,2013-06-21,"Private, ltd by shares"
3941,1352213,Arclyte Technologies Inc. Limited,2009-07-10,,"Private, ltd by shares"
3942,1339077,ARCO IMPORTS LIMITED,2009-05-19,2017-12-22,"Private, ltd by shares"
3943,1306205,"ARCO INTERNATIONAL INVESTMENT CO., LIMITED
唐朝國際投資有限公司",2009-02-12,,"Private, ltd by shares"
3944,1337426,"ARCO IRIS LIMITED (HK)
藝高行有限公司",2009-05-12,2017-05-12,"Private, ltd by shares"
3945,1306748,"ARCO OPTOELECTRONICS TECHNOLOGY (HK) CO., LIMITED
安可光電科技(香港)有限公司",2009-02-16,2013-03-28,"Private, ltd by shares"
3946,1381689,"ARCO PROPERTIES LIMITED (HK)
雅高置業有限公司",2009-10-15,,"Private, ltd by shares"
3947,1337614,"Arco Technology (Asia Pacific) Limited
艾培科技(亞太)有限公司",2009-05-13,2019-02-15,"Private, ltd by shares"
3948,1401937,"ARCOIRIS INVESTMENT LIMITED
七彩虹投資有限公司",2009-12-15,2020-01-03,"Private, ltd by shares"
3949,1374028,Arcomm Group Limited,2009-09-17,2015-01-23,"Private, ltd by shares"
3950,1311079,ARCON LIMITED (HK),2009-03-03,,"Private, ltd by shares"
3951,1362640,ARCPROLED Limited,2009-08-14,,"Private, ltd by shares"
3952,1377607,"ARCTIC ELEPHANT GROUP (CHINA) LIMITED
北極象集團(中國)有限公司",2009-09-29,2014-01-10,"Private, ltd by shares"
3953,1391913,"Arctic Flying Snow Clothing Group Limited
北極雪中飛服飾集團有限公司",2009-11-16,2014-02-28,"Private, ltd by shares"
3954,1395555,"ARCTIC OCEAN LIMITED
北冰洋有限公司",2009-11-26,2012-08-17,"Private, ltd by shares"
3955,1352853,ARCULLI CURRAN LIMITED,2009-07-14,2012-12-14,"Private, ltd by shares"
3956,1403526,"ARCUS INDUSTRIAL LIMITED
錦林實業有限公司",2009-12-18,,"Private, ltd by shares"
3957,1358033,"Arcweld Asia Limited
威德亞洲有限公司",2009-08-05,2015-07-17,"Private, ltd by shares"
3958,1399701,"ARDA (HK) INVESTMENT CO., LIMITED
安德(香港)投資有限公司",2009-12-09,,"Private, ltd by shares"
3959,1392955,ARDENT EMERGING MARKETS LIMITED,2009-11-19,2017-08-18,"Private, ltd by shares"
3960,1304166,"ARDENT PROPERTY CONSULTANCY LIMITED
一心物業顧問有限公司",2009-02-02,2015-04-30,"Private, ltd by shares"
3961,1362672,"ARDENT SAGE CONSULTING LIMITED
昇智顧問有限公司",2009-08-14,,"Private, ltd by shares"
3962,1301887,"ARDH HIMIAR TRADING COMPANY LIMITED
哈拉德貿易有限公司",2009-01-16,2013-03-15,"Private, ltd by shares"
3963,1365154,"AREAHOME LIMITED
生活元素有限公司",2009-08-21,,"Private, ltd by shares"
3964,1347000,"AREF TRADING CO., LIMITED
阿諾富貿易有限公司",2009-06-19,2013-09-06,"Private, ltd by shares"
3965,1344521,AREGAM (HK) LIMITED,2009-06-10,2010-01-29,"Private, ltd by shares"
3966,1398969,"AREM INDUSTRIAL (GERMANY) COMPANY LIMITED
阿門實業(德國)股份有限公司",2009-12-07,2019-03-29,"Private, ltd by shares"
3967,1383836,"ARENA INNOLITE LIMITED
江門市瑞耐照明科技有限公司",2009-10-22,2017-02-17,"Private, ltd by shares"
3968,1299877,"ARENA INTERNATIONAL INDUSTRIAL LIMITED
領域國際實業有限公司",2009-01-09,2017-03-03,"Private, ltd by shares"
3969,1394961,"ARENA INVESTMENT DEVELOPMENT LIMITED
領域投資發展有限公司",2009-11-25,2016-01-08,"Private, ltd by shares"
3970,1332772,Areo-Bio (Hong Kong) Limited,2009-04-17,2011-06-17,"Private, ltd by shares"
3971,1304040,"ARES (HONGKONG) ELECTRONIC TECHNOLOGY CO., LIMITED
雅萊斯(香港)電子科技有限公司",2009-01-30,,"Private, ltd by shares"
3972,1299686,"Ares Group Company Limited
安盈集團有限公司",2009-01-08,2018-07-06,"Private, ltd by shares"
3973,1349511,"ARES SCIENCE & TECHNOLOGY LIMITED
群智光電科技有限公司",2009-06-29,,"Private, ltd by shares"
3974,1407086,"ARES SHIPPING CO., LIMITED
阿瑞斯海運有限公司",2009-12-31,2015-10-02,"Private, ltd by shares"
3975,1371011,ARES TECHNOLOGIES LIMITED,2009-09-08,,"Private, ltd by shares"
3976,1341514,Arete Research Asia Limited,2009-05-29,,"Private, ltd by shares"
3977,1368802,ARETEOS FAMILY OFFICE LIMITED,2009-09-01,,"Private, ltd by shares"
3978,1386553,"AREUSTECH ELECTRONICS (HK) CORPORATION LIMITED
昊天電子(香港)股份有限公司",2009-11-02,2016-01-29,"Private, ltd by shares"
3979,1324308,"AREX TECHNOLOGY (INTERNATIONAL) LIMITED
皇力科技(國際)有限公司",2009-03-25,,"Private, ltd by shares"
3980,1347098,ARFU Services Limited,2009-06-19,,"Private, ltd by shares"
3981,1305529,Argentine Trade Limited,2009-02-09,2013-03-22,"Private, ltd by shares"
3982,1368380,"ARGON EQUIPMENT ENGINEERING LIMITED
毅剛設備工程有限公司",2009-08-31,2012-01-13,"Private, ltd by shares"
3983,1324704,"ARGONAUNT GROUP CO., LIMITED
阿邇閣特集團有限公司",2009-03-25,2010-12-10,"Private, ltd by shares"
3984,1336747,"ARGOS (CHINA) INVESTMENT LIMITED
雅高(中國)投資控股有限公司",2009-05-07,,"Private, ltd by shares"
3985,1311524,"ARGOS CO., LIMITED (d2014-07-25)
美祁貿易有限公司",2009-03-04,2014-07-25,"Private, ltd by shares"
3986,1323712,"ARGOS INTERNATIONAL INDUSTRY CO., LIMITED
華港東倫國際貿易有限公司",2009-03-25,2019-08-30,"Private, ltd by shares"
