,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3834,1578148,"ALT PCB CO LIMITED
香港恒安股份有限公司",2011-03-24,,"Private, ltd by shares"
3835,1665369,"ALTAG COR TRADING CO., LIMITED
阿爾法拉阿穆塔卡有限公司",2011-09-19,,"Private, ltd by shares"
3836,1669783,ALTAGATE LIMITED,2011-10-06,,"Private, ltd by shares"
3837,1686839,"ALTAI INTERNATIONAL (HONGKONG) TRADE-TRANSPORTION CO., LIMITED
奧代國際(香港)貿易貨運有限公司",2011-12-02,2015-08-21,"Private, ltd by shares"
3838,1668942,ALTAIGOLD INVESTMENT LIMITED,2011-10-03,,"Private, ltd by shares"
3839,1611541,"ALTAIR ADT INTERNATIONAL CO., LIMITED
奧泰爾國際科技有限公司",2011-06-03,,"Private, ltd by shares"
3840,1679256,"Altair Footwear Company Limited
河天鞋業有限公司",2011-11-10,,"Private, ltd by shares"
3841,1632726,ALTAIR SYSTEMS LIMITED (d2015-07-10),2011-07-14,2015-07-10,"Private, ltd by shares"
3842,1623515,ALTANTIS GROUP LIMITED,2011-06-29,2016-01-15,"Private, ltd by shares"
3843,1635962,"ALTAQYEEM TRADE SERVICES CO., LIMITED
阿爾塔克伊姆貿易服務有限公司",2011-07-19,2015-07-10,"Private, ltd by shares"
3844,1661359,"Altas Capital Investment Limited
奧森資本投資有限公司",2011-08-31,,"Private, ltd by shares"
3845,1588054,"ALTASAMOH CO., LIMITED
塔薩姆哈有限公司",2011-04-14,,"Private, ltd by shares"
3846,1558869,"ALTASINO INDUSTRIAL CORT LIMITED
亞太興諾工業有限公司",2011-02-02,2020-05-29,"Private, ltd by shares"
3847,1599270,"Altaya Group Limited
大亞酒業集團有限公司",2011-05-12,,"Private, ltd by shares"
3848,1680039,ALTCHUNG CONSULTANT LIMITED,2011-11-11,2017-06-09,"Private, ltd by shares"
3849,1667371,"Altec Digital System Limited
信達數碼系統有限公司",2011-09-26,,"Private, ltd by shares"
3850,1563703,Altek LGS Limited,2011-02-23,2016-10-14,"Private, ltd by shares"
3851,1557767,ALTERA GLOBAL LIMITED,2011-01-28,,"Private, ltd by shares"
3852,1676866,ALTERCARDS INTERNATIONAL LIMITED,2011-11-02,,"Private, ltd by shares"
3853,1645260,ALTERNATIVE ENERGY & INVESTMENTS (AEI) HOLDINGS LIMITED,2011-07-28,,"Private, ltd by shares"
3854,1648874,Alternative Energy Funding Limited,2011-07-29,2016-03-24,"Private, ltd by shares"
3855,1584088,ALTEX INTERNATIONAL (HK) LIMITED,2011-04-06,,"Private, ltd by shares"
3856,1680218,ALTEX INVESTMENTS LIMITED,2011-11-14,,"Private, ltd by shares"
3857,1662568,"Althemax International Limited
奧迪斯國際貿易有限公司",2011-09-06,,"Private, ltd by shares"
3858,1668166,"Altimus Group Limited (The)
奧賾集團有限公司",2011-09-28,,"Private, ltd by shares"
3859,1692521,"ALTITUDE EDUCATION LIMITED
經緯教育有限公司",2011-12-21,,"Private, ltd by shares"
3860,1641233,"ALTO ENERGY-SAVING EQUIPMENT CO., LIMITED
澳多節能設備有限公司",2011-07-25,,"Private, ltd by shares"
3861,1666823,Alto Enterprises Limited (d2014-07-11),2011-09-23,2014-07-11,"Private, ltd by shares"
3862,1608750,"ALTO RESOURCES COMPANY LIMITED
高拓礦業有限公司",2011-05-30,,"Private, ltd by shares"
3863,1590305,"ALTOGETHER CREATES THE TRADE COMPANY LIMITED
共創貿易有限公司",2011-04-19,2015-01-09,"Private, ltd by shares"
3864,1595556,"ALTOGETHER INTERNATION LIMITED
香港眾志成城(國際)有限公司",2011-05-03,2014-06-06,"Private, ltd by shares"
3865,1548658,"ALTOMTECH LIMITED
阿爾通科技有限公司",2011-01-05,2019-06-21,"Private, ltd by shares"
3866,1661346,"ALTOP GROUP LIMITED
亞拓集團有限公司",2011-08-31,2017-05-05,"Private, ltd by shares"
3867,1617029,"ALTOP HOLDINGS AND INVESTMENTS LIMITED
藝高集團投資有限公司",2011-06-16,2018-03-02,"Private, ltd by shares"
3868,1656770,ALTRIA PACIFIC LIMITED,2011-08-08,2017-03-31,"Private, ltd by shares"
3869,1660161,Altrum Group Hong Kong Limited,2011-08-25,,"Private, ltd by shares"
3870,1634282,"ALUCOSIGHT RACES GROUP CO., LIMITED
香港科塞特集團有限公司",2011-07-15,2017-09-15,"Private, ltd by shares"
3871,1673237,"ALUM LIMITED (d2016-06-10)
阿倫有限公司",2011-10-20,2016-06-10,"Private, ltd by shares"
3872,1612807,"ALUMARIA TRADE CO., LIMITED
阿魯瑪利亞貿易有限公司",2011-06-07,2016-02-05,"Private, ltd by shares"
3873,1669452,Alumexx Hongkong Limited,2011-10-04,,"Private, ltd by shares"
3874,1672612,Alumi Limited,2011-10-18,,"Private, ltd by shares"
3875,1571920,"ALUMINIUM LEGEND WORKS LIMITED
時代鋁建有限公司",2011-03-11,,"Private, ltd by shares"
3876,1664029,ALUMINUM BAKEWARE COMPANY LIMITED,2011-09-12,2016-09-02,"Private, ltd by shares"
3877,1636243,"ALUMNI ASSOCIATION OF HANG SENG HALL, UNITED COLLEGE OF THE CHINESE UNIVERSITY OF HONG KONG LIMITED (THE)
香港中文大學聯合書院恒生樓舊生會有限公司",2011-07-19,2015-05-08,Ltd by guarantee
3878,1658710,"ALUMNI OF THE INSTITUTE OF CHIOLOGY HEALING LIMITED (THE)
元氣自療學會同學會有限公司",2011-08-18,,Ltd by guarantee
3879,1658407,"ALUMPACK CO., LIMITED",2011-08-17,,"Private, ltd by shares"
3880,1581452,ALUPOLE COMPANY LIMITED,2011-03-31,,"Private, ltd by shares"
3881,1630294,"ALUPRO SOLUTION (CHINA) LIMITED
阿諾普(中國)有限公司",2011-07-12,2019-01-04,"Private, ltd by shares"
3882,1553681,"ALUSTAR INTERNATIONAL LIMITED
創鋁國際有限公司",2011-01-19,2018-10-26,"Private, ltd by shares"
3883,1669430,ALV ASIA COMPANY LIMITED,2011-10-04,2017-06-02,"Private, ltd by shares"
3884,1591733,"ALVA LIGHTINGS CO., LIMITED
歐冠照明有限公司",2011-04-21,2013-04-05,"Private, ltd by shares"
3885,1596556,"ALVANON TRADING LIMITED
艾爾朗貿易有限公司",2011-05-05,,"Private, ltd by shares"
3886,1624146,"Alvares Yuan Limited
太和元有限公司",2011-06-30,2016-11-11,"Private, ltd by shares"
3887,1571812,"ALVEAR LIMITED (HK)
阿維亞有限公司",2011-03-11,,"Private, ltd by shares"
3888,1663640,Alvimedica Asia-Pacific Limited,2011-09-09,2018-04-13,"Private, ltd by shares"
3889,1589996,ALVIN INDUSTRY LIMITED,2011-04-19,,"Private, ltd by shares"
3890,1590455,"ALWALID BROTHERS CO., LIMITED
歐瓦裏德兄弟有限公司",2011-04-20,2015-06-12,"Private, ltd by shares"
3891,1627649,"ALWAY (INT'L) CO., LIMITED
歐韋(國際)有限公司",2011-07-07,2018-09-28,"Private, ltd by shares"
3892,1667853,"ALWAY INDUSTRIAL COMPANY LIMITED
傲偉實業有限公司",2011-09-28,2016-05-20,"Private, ltd by shares"
3893,1652032,"ALWAYS BLUESKY LIMITED
恒藍有限公司",2011-08-02,2016-03-24,"Private, ltd by shares"
3894,1572980,"Always Boom Development Limited
盛世醫療發展有限公司",2011-03-14,,"Private, ltd by shares"
3895,1650055,"ALWAYS BRIGHTEN LIMITED
延輝有限公司",2011-08-01,,"Private, ltd by shares"
3896,1644066,"ALWAYS DEVELOP LIMITED
常興拓展有限公司",2011-07-27,2015-07-31,"Private, ltd by shares"
3897,1617477,"ALWAYS ELECTRONICS LIMITED (HK)
澳威電子有限公司",2011-06-16,,"Private, ltd by shares"
3898,1651719,"ALWAYS FIT LIMITED
合多有限公司",2011-08-02,2016-03-24,"Private, ltd by shares"
3899,1586208,"ALWAYS FOREVER INTERNATIONAL LIMITED
長恒國際有限公司",2011-04-11,2018-05-04,"Private, ltd by shares"
3900,1691550,"ALWAYS FORTUNE TRADING LIMITED
匯富行有限公司",2011-12-16,2013-03-15,"Private, ltd by shares"
3901,1630633,"ALWAYS FULL DEVELOP LIMITED
常豐拓展有限公司",2011-07-12,2017-03-03,"Private, ltd by shares"
3902,1647929,"ALWAYS GOOD PROFIT LIMITED
常盈利有限公司",2011-07-29,2015-07-10,"Private, ltd by shares"
3903,1651549,"ALWAYS GOODMAX LIMITED
瑞逸有限公司",2011-08-02,2016-03-24,"Private, ltd by shares"
3904,1635697,"ALWAYS HARVEST LIMITED (d2015-08-14)
常嘉有限公司",2011-07-18,2015-08-14,"Private, ltd by shares"
3905,1611539,"ALWAYS ON (HOLDING) LIMITED
在線通控股有限公司",2011-06-03,2012-10-26,"Private, ltd by shares"
3906,1652026,"ALWAYS PROFIT CORPORATION LIMITED
潤逸有限公司",2011-08-02,2019-05-03,"Private, ltd by shares"
3907,1636744,"ALWAYS SUNSHINE LIMITED
常藍有限公司",2011-07-19,,"Private, ltd by shares"
3908,1550141,"ALWAYS TECHNOLOGIES LIMITED
奧維斯科技有限公司",2011-01-10,,"Private, ltd by shares"
3909,1650330,"ALWAYS TIP-TOP LIMITED
常頂有限公司",2011-08-01,,"Private, ltd by shares"
3910,1645227,"ALWAYS TOP TRADING LIMITED
永一貿易有限公司",2011-07-28,,"Private, ltd by shares"
3911,1565895,"ALWAYS Trading Group LIMITED
歐惠國際貿易有限公司",2011-02-25,2014-07-25,"Private, ltd by shares"
3912,1692902,"ALWAYS TWENTY FASHION CO., LIMITED
歐唯詩貿易有限公司",2011-12-21,2016-08-19,"Private, ltd by shares"
3913,1650683,"ALWAYS WISE LIMITED
智常有限公司",2011-08-01,,"Private, ltd by shares"
3914,1603085,"ALWAYTO RESOURCES CO., LIMITED
澳維通資源有限公司",2011-05-19,2015-03-27,"Private, ltd by shares"
3915,1669825,"ALWEFAA IMPORT&EXPORT CO., LIMITED",2011-10-06,2015-07-31,"Private, ltd by shares"
3916,1637788,"ALWELL LIMITED
傲偉有限公司",2011-07-20,2016-09-15,"Private, ltd by shares"
3917,1613807,"ALWIN INTERNATIONAL (HONG KONG) LIMITED
安盈國際(香港)有限公司",2011-06-09,2020-04-03,"Private, ltd by shares"
3918,1687633,ALX ASSET HOLDINGS LIMITED,2011-12-06,2016-08-05,"Private, ltd by shares"
3919,1662184,"ALX INTERNATIONAL CO., LIMITED
歐瀝斯國際貿易有限公司",2011-09-02,,"Private, ltd by shares"
3920,1555090,"ALXALEAGUE JINHAO DESERT CONTROL PROJECT (HONG KONG) CO., LIMITED
阿拉善金浩沙漠生態治理(香港)有限公司",2011-01-24,2017-09-01,"Private, ltd by shares"
3921,1685485,ALYCO ADVISORY ASIA LIMITED,2011-11-30,,"Private, ltd by shares"
3922,1659362,"ALYSA INTERNATIONAL JEWELRY COMPANY LIMITED
艾莉莎國際珠寶首飾有限公司",2011-08-23,2016-04-15,"Private, ltd by shares"
3923,1555478,"Alywhere Technologies Limited
愛游科技有限公司",2011-01-24,2014-12-24,"Private, ltd by shares"
3924,1678999,"ALZA INDUSTRIAL CO., LIMITED",2011-11-09,2017-07-21,"Private, ltd by shares"
3925,1694198,Alzab for Clean Energy Limited,2011-12-28,2016-08-19,"Private, ltd by shares"
3926,1548702,"ALZAEEM FOR TRADING CO., LIMITED",2011-01-05,2018-09-14,"Private, ltd by shares"
3927,1632878,"ALZOO INTERNATIONAL COMPANY LIMITED
艾爾素國際有限公司",2011-07-14,2016-07-29,"Private, ltd by shares"
3928,1671300,ALZWAD for Economic Development Limited,2011-10-13,2016-06-03,"Private, ltd by shares"
3929,1618390,AM (INT'L) LIMITED,2011-06-17,,"Private, ltd by shares"
3930,1647001,AM Asia International Holding Limited,2011-07-28,2016-01-29,"Private, ltd by shares"
3931,1585914,AM ASIA INTERNATIONAL LIMITED,2011-04-11,2015-10-09,"Private, ltd by shares"
3932,1605951,AM COMMUNICATIONS HONG KONG LIMITED,2011-05-24,,"Private, ltd by shares"
3933,1612160,AM PM Moving & Packaging & Storage Limited,2011-06-03,2014-12-12,"Private, ltd by shares"
3934,1692970,AM RETAILS HK LIMITED,2011-12-22,2013-09-06,"Private, ltd by shares"
3935,1682701,"AM SOLUTIONS (HK) LIMITED
亞美電子技術(香港)有限公司",2011-11-21,,"Private, ltd by shares"
3936,1577466,AM Supply Chain and Warehousing Limited,2011-03-23,,"Private, ltd by shares"
3937,1652556,"AM TRANSPORTATION LIMITED
晨曦運輸有限公司",2011-08-02,2014-01-17,"Private, ltd by shares"
3938,1671173,"AM-EURO LIGHT AIRCRAFTS CORP. LIMITED
歐美飛機集團有限公司",2011-10-13,,"Private, ltd by shares"
3939,1611540,"AMA SANITARY WARE CO., LIMITED
亞美衛浴有限公司",2011-06-03,2015-12-11,"Private, ltd by shares"
3940,1591526,AMAC Limited (HK),2011-04-21,,"Private, ltd by shares"
3941,1676535,AMACKER HOLDING LIMITED,2011-11-01,,"Private, ltd by shares"
3942,1592791,AMACNET (HK) LIMITED,2011-04-27,2016-08-26,"Private, ltd by shares"
3943,1603815,"AMACO GROUP LIMITED (d2020-01-31)
亞新集團有限公司",2011-05-19,2020-01-31,"Private, ltd by shares"
3944,1666615,"AMADAM TRADING CO., LIMITED",2011-09-22,,"Private, ltd by shares"
3945,1670456,AMADEUS MINING & TRADING CORP. PRIVATE LIMITED,2011-10-10,,"Private, ltd by shares"
3946,1577384,Amadis Chemical Company Limited,2011-03-23,,"Private, ltd by shares"
3947,1619390,AMADOU NASSIROU LAN LIMITED,2011-06-21,2018-02-23,"Private, ltd by shares"
3948,1550774,"AMAGA (HONG KONG) LIMITED
天港(香港)有限公司",2011-01-12,,"Private, ltd by shares"
3949,1611589,"AMAGI TRADING CO., LIMITED
阿曼基貿易有限公司",2011-06-03,2020-05-29,"Private, ltd by shares"
3950,1588883,AMAGUMO LABS LIMITED,2011-04-15,2018-12-14,"Private, ltd by shares"
3951,1691448,"AMAIN INDUSTRIAL CORPORATION LIMITED
法雅帝居住紡織(香港)有限公司",2011-12-16,2013-09-19,"Private, ltd by shares"
3952,1550752,"AMAL DU COMMERCE CO., LIMITED
阿馬進出口有限公司",2011-01-12,,"Private, ltd by shares"
3953,1599806,"AMALE (HONG KONG) INTERNATIONAL LIMITED
阿瑪勒(香港)國際有限公司",2011-05-12,2016-01-08,"Private, ltd by shares"
3954,1667123,"Amalie (Asia) Limited
愛馬力(亞洲)有限公司",2011-09-26,2017-06-16,"Private, ltd by shares"
3955,1621929,"AMAN Q-CLUB HOTELS & RESORTS CO, LIMITED
安曼精英會酒店管理有限公司",2011-06-27,2018-02-09,"Private, ltd by shares"
3956,1680224,"AMAN TRADING COMPANY LIMITED
阿滿貿易有限公司",2011-11-14,2018-08-03,"Private, ltd by shares"
3957,1673421,"AMANA CONSULTING CO., LIMITED
安摩鈉諮詢有限公司",2011-10-20,,"Private, ltd by shares"
3958,1681861,"AMANA TRADING CO., LIMITED",2011-11-18,2015-08-14,"Private, ltd by shares"
3959,1603925,AMANA WORLD TRADING LIMITED,2011-05-20,2015-06-19,"Private, ltd by shares"
3960,1663814,Amanah Investment Management Limited,2011-09-09,2015-07-24,"Private, ltd by shares"
3961,1636453,"AMANDA CLOTHING ACCESSORIES COMPANY LIMITED
艾曼達服裝輔料有限公司",2011-07-19,2015-11-06,"Private, ltd by shares"
3962,1608587,"AMANDA PUBLISHING LIMITED
雅曼達出版有限公司",2011-05-27,2018-07-27,"Private, ltd by shares"
3963,1668878,AMANEE LIMITED,2011-10-03,,"Private, ltd by shares"
3964,1608315,"AMANI BROTHERS CO., LIMITED",2011-05-27,,"Private, ltd by shares"
3965,1595003,"AMANSON GROUP CO., LIMITED
愛民生集團有限公司",2011-05-03,2016-12-23,"Private, ltd by shares"
3966,1694598,"AMAO INDUSTRIAL GROUP CO., LIMITED",2011-12-29,2017-08-04,"Private, ltd by shares"
3967,1590666,AMARA CAPITAL LIMITED (d2012-10-12),2011-04-20,2012-10-12,"Private, ltd by shares"
3968,1565625,"AMARANTE HOTEL MANAGEMENT ASIA PACIFIC LIMITED
阿馬蘭泰酒店管理亞太有限公司",2011-02-25,2015-05-08,"Private, ltd by shares"
3969,1694943,AMARANTE SHIPPING LIMITED,2011-12-30,2016-08-19,"Private, ltd by shares"
3970,1569046,Amarapura (Vietnam) Limited,2011-03-07,2020-11-06,"Private, ltd by shares"
3971,1677026,AMARI Jewels & Designs Limited,2011-11-03,2019-09-06,"Private, ltd by shares"
3972,1587375,"AMARIS ENTERPRISE CO., LIMITED",2011-04-13,,"Private, ltd by shares"
3973,1600248,Amartara (HKG) Pvt Limited,2011-05-13,,"Private, ltd by shares"
3974,1628585,"AMARY TRADING COMPANY LIMITED
埃米瑞貿易有限公司",2011-07-08,2016-02-26,"Private, ltd by shares"
3975,1547066,"AMAS ENGINEERING (H.K.) LIMITED
艾森工程(香港)有限公司",2011-01-03,,"Private, ltd by shares"
3976,1615669,"AMASON (HONG KONG) INTERNATIONAL GROUP CO., LIMITED
亞馬迅(香港)國際集團有限公司",2011-06-13,2015-06-26,"Private, ltd by shares"
3977,1606023,"AMASS AIRFREIGHT INTERNATIONAL (HONG KONG) CO., LIMITED
美設空運國際(香港)有限公司",2011-05-24,2020-03-27,"Private, ltd by shares"
3978,1638290,"AMASSING CONSULTING LIMITED
緣德居顧問有限公司",2011-07-21,,"Private, ltd by shares"
3979,1576072,Amato International Limited,2011-03-21,2015-11-13,"Private, ltd by shares"
3980,1558191,"AMATRON INDUSTRIES LIMITED
安盛工貿有限公司",2011-01-31,2018-10-26,"Private, ltd by shares"
3981,1550593,"AMATSU HOLDINGS HK LIMITED
阿瑪祖鴻源國際香港有限公司",2011-01-11,2015-04-24,"Private, ltd by shares"
3982,1687843,"AMATYP PIPE CO., LIMITED
阿曼杜爾管道有限公司",2011-12-07,2017-08-18,"Private, ltd by shares"
3983,1624686,AMAY LIMITED (HK),2011-06-30,2019-02-22,"Private, ltd by shares"
3984,1557702,"AMAZAR TECHNOLOGY LIMITED
亞馬沙科技有限公司",2011-01-28,2012-06-08,"Private, ltd by shares"
3985,1690330,AMAZE Design International Limited,2011-12-14,2013-03-15,"Private, ltd by shares"
3986,1592728,"AMAZE NETWORK COMPANY LIMITED
創域網絡有限公司",2011-04-27,,"Private, ltd by shares"
3987,1668506,"AMAZING & CREATIVE (H.K) COMPANY LIMITED
艾美克(香港)有限公司",2011-09-30,2016-05-20,"Private, ltd by shares"
3988,1642020,"AMAZING ART ATELIER LIMITED
創匯畫室有限公司",2011-07-25,2017-12-22,"Private, ltd by shares"
3989,1607478,"AMAZING BILLION LIMITED
奇億有限公司",2011-05-26,,"Private, ltd by shares"
3990,1596664,AMAZING CONSULTANTS LIMITED (HK),2011-05-05,,"Private, ltd by shares"
3991,1560621,AMAZING DIGITAL LIMITED,2011-02-11,,"Private, ltd by shares"
3992,1614264,"AMAZING EDUCATION GROUP COMPANY LIMITED
高才教育集團有限公司",2011-06-10,2013-06-07,"Private, ltd by shares"
3993,1592848,AMAZING ENTERTAINMENT LIMITED (d2015-06-12),2011-04-27,2015-06-12,"Private, ltd by shares"
3994,1611638,"AMAZING GOOD CORPORATION LIMITED
京鳴有限公司",2011-06-03,2018-01-26,"Private, ltd by shares"
3995,1636125,"AMAZING GRACE (HK) LIMITED
愛美生(香港)有限公司",2011-07-19,2017-04-28,"Private, ltd by shares"
3996,1668833,"AMAZING GRACE ANIMAL CARE LIMITED
恩典動物診所有限公司",2011-10-03,,"Private, ltd by shares"
3997,1650067,"AMAZING GRACE INTERNATIONAL (HONGKONG) LIMITED
香港聖澤國際有限公司",2011-08-01,2016-03-18,"Private, ltd by shares"
3998,1690878,"Amazing Grace International Limited (HK)
榮譽國際有限公司",2011-12-15,,"Private, ltd by shares"
3999,1647420,"AMAZING GREENS HYDROPONICS GARDEN CO., LIMITED
水導場健康水耕蔬菓園有限公司",2011-07-29,,"Private, ltd by shares"
4000,1675296,"AMAZING INDUSTRIAL DEVELOPMENT CO., LIMITED
魅姿實業發展有限公司",2011-10-27,2017-07-07,"Private, ltd by shares"
4001,1556855,"Amazing Industrial Limited
一鳴實業有限公司",2011-01-27,,"Private, ltd by shares"
4002,1663483,"AMAZING JEWELRY COMPANY LIMITED
愛美飾珠寶有限公司",2011-09-08,,"Private, ltd by shares"
4003,1632555,"Amazing Journey Programme Consultant Limited
奇妙旅情活動策劃有限公司",2011-07-14,2014-04-25,"Private, ltd by shares"
4004,1586624,"Amazing Kids Limited
慧苗有限公司",2011-04-12,2019-01-25,"Private, ltd by shares"
4005,1685188,AMAZING KNIGHT HK LIMITED,2011-11-29,2017-04-28,"Private, ltd by shares"
4006,1559548,"AMAZING LEADER LIMITED
盛彩有限公司",2011-02-08,,"Private, ltd by shares"
4007,1682470,"AMAZING LIFESTYLE COMMUNITIES CHINA LIMITED
美信(中國)有限公司",2011-11-21,2016-02-19,"Private, ltd by shares"
4008,1682491,"AMAZING LIFESTYLE COMMUNITIES DEVELOPMENT LIMITED
美信(亞洲)發展有限公司",2011-11-21,,"Private, ltd by shares"
4009,1609964,"AMAZING LOGISTICS LIMITED
艾漫迅物流有限公司",2011-06-01,,"Private, ltd by shares"
4010,1579446,"AMAZING LOVE CULTURE MINISTRY LIMITED
基愛文化事工有限公司",2011-03-28,2019-12-13,"Private, ltd by shares"
4011,1604449,"AMAZING MANAGEMENT LIMITED (d2017-01-13)
日高管理有限公司",2011-05-20,2017-01-13,"Private, ltd by shares"
4012,1672671,Amazing Nail Limited,2011-10-19,2016-06-10,"Private, ltd by shares"
4013,1684074,"AMAZING PURCHASE CO., LIMITED
匯盛國際電子商務有限公司",2011-11-24,,"Private, ltd by shares"
4014,1595759,AMAZING SILVER H.K. LIMITED,2011-05-04,2013-11-08,"Private, ltd by shares"
4015,1559738,"AMAZING SOURCES (INTERNATIONAL) INDUSTRIES LIMITED
美思(國際)實業有限公司",2011-02-08,,"Private, ltd by shares"
4016,1587843,"AMAZING TECH COMPANY LIMITED
美新科技(香港)有限公司",2011-04-14,,"Private, ltd by shares"
4017,1563977,"AMAZING TECH DEVELOPMENT LIMITED
策科發展有限公司",2011-02-23,2015-10-16,"Private, ltd by shares"
4018,1641314,"AMAZING TECHNOLOGY (HK) CO., LIMITED
海淩科技(香港)有限公司",2011-07-25,,"Private, ltd by shares"
4019,1566872,"AMAZING TECHNOLOGY ENGINEERING CONSULTANT LIMITED
恩田科技工程顧問有限公司",2011-03-01,2013-12-13,"Private, ltd by shares"
4020,1638770,"AMAZING TRADING CO., LIMITED (d2017-12-01)
阿美臣商貿有限公司",2011-07-21,2017-12-01,"Private, ltd by shares"
4021,1635553,"AMAZING U LIMITED
璣譽有限公司",2011-07-18,2015-03-06,"Private, ltd by shares"
4022,1623089,"Amazing Vannex Company Limited
科域創生有限公司",2011-06-28,2015-04-24,"Private, ltd by shares"
4023,1587518,"AMAZING VICTORY HOLDINGS LIMITED
捷奇集團有限公司",2011-04-13,,"Private, ltd by shares"
4024,1622025,"Amazing View Investment Co., Limited
新界投資有限公司",2011-06-27,,"Private, ltd by shares"
4025,1562459,Amazing Voices Limited,2011-02-21,,"Private, ltd by shares"
4026,1586985,AMAZING WEDDING TRAVEL SERVICES LIMITED,2011-04-12,2019-08-30,"Private, ltd by shares"
4027,1650554,"AMAZING WORLD INTERNATIONAL LIMITED
美譽環球有限公司",2011-08-01,,"Private, ltd by shares"
4028,1650601,"AMAZING YEAR LIMITED
美喻有限公司",2011-08-01,2014-02-21,"Private, ltd by shares"
4029,1582700,"AMAZOM INTERNATIONAL CO., LIMITED
亞瑪遜國際有限公司",2011-04-01,2015-11-27,"Private, ltd by shares"
4030,1661421,AMAZON HOLDINGS LIMITED (HK),2011-08-31,,"Private, ltd by shares"
4031,1643065,"AMAZON INTERNATIONAL ELECTRONICS LIMITED
亞瑪遜國際電子有限公司",2011-07-26,,"Private, ltd by shares"
4032,1551088,"AMAZON LIFE AMALIFE CIA. LIMITED
亞馬遜生物科技有限公司",2011-01-12,,"Private, ltd by shares"
4033,1599086,"AMAZON NEW MATERIALS GROUP (HONG KONG) LIMITED
亞馬遜新材料集團(香港)有限公司",2011-05-11,2019-01-25,"Private, ltd by shares"
4034,1548297,"AMAZON SHIPPING SERVICES CO., LIMITED",2011-01-05,2015-04-17,"Private, ltd by shares"
4035,1619772,"AMAZON TOYS CO., LIMITED
亞馬遜玩具有限公司",2011-06-22,2014-12-24,"Private, ltd by shares"
4036,1658739,AMAZONIA GARDEN LIMITED,2011-08-18,2014-03-28,"Private, ltd by shares"
4037,1650954,"AMBASS (CHINA) LIMITED
安佰信(中國)有限公司",2011-08-01,,"Private, ltd by shares"
4038,1667136,"AMBAWARE PRODUCTS LIMITED
安霸(香港)有限公司",2011-09-26,2015-11-27,"Private, ltd by shares"
4039,1598853,"Ambe Diamond Company Limited
弘熙鑽石有限公司",2011-05-11,2015-12-18,"Private, ltd by shares"
4040,1666324,"AMBER FASHION LIMITED
安利達時裝有限公司",2011-09-22,2019-04-04,"Private, ltd by shares"
4041,1689000,"AMBER FOOD AND BEVERAGE COMPANY LIMITED
彤餐飲有限公司",2011-12-09,2017-10-13,"Private, ltd by shares"
4042,1649664,"Amber Fortune Holdings Limited
珀富控股有限公司",2011-07-31,2015-07-10,"Private, ltd by shares"
4043,1695131,Amber Foundation Limited (The),2011-12-30,,Ltd by guarantee
4044,1601914,AMBER PHARM LIMITED,2011-05-17,2015-06-19,"Private, ltd by shares"
4045,1568028,AMBER PROPERTY ADVISORS LIMITED,2011-03-03,,"Private, ltd by shares"
4046,1689148,"Amber Sanbao International Culture & Economic Development Co., Limited
琥珀三寶國際經貿文化發展有限公司",2011-12-09,2017-08-25,"Private, ltd by shares"
4047,1575656,Amber Trading Partners Limited,2011-03-19,2015-05-22,"Private, ltd by shares"
4048,1576429,"AmBer Venture Holdings Limited
大來集團國際有限公司",2011-03-22,2015-06-12,"Private, ltd by shares"
4049,1663906,AMBERGREAT ELECTRONICS PTE LIMITED,2011-09-09,2018-05-18,"Private, ltd by shares"
4050,1593253,"AMBERITE FINANCE LIMITED
安倍財務有限公司",2011-04-28,,"Private, ltd by shares"
4051,1668551,"AMBERLUX TECHNOLOGY CO., LIMITED
安珀麗科技有限公司",2011-09-30,2018-01-12,"Private, ltd by shares"
4052,1557873,"AMBERO CO., LIMITED",2011-01-31,2018-10-26,"Private, ltd by shares"
4053,1600550,Ambi Labs Limited,2011-05-13,,"Private, ltd by shares"
4054,1694285,"AMBIANCE INVESTMENTS LIMITED
瑋勝投資有限公司",2011-12-28,2014-09-05,"Private, ltd by shares"
4055,1602397,AMBIENCE LIMITED (d2014-05-09),2011-05-18,2014-05-09,"Private, ltd by shares"
4056,1625784,AMBIENT INVESTMENTS LIMITED,2011-07-05,2017-06-16,"Private, ltd by shares"
4057,1579747,Ambient Projects Limited,2011-03-28,2016-07-22,"Private, ltd by shares"
4058,1643941,"AMBIO SPORTS INTERNATIONAL COMPANY LIMITED
樺景國際有限公司",2011-07-27,2014-01-10,"Private, ltd by shares"
4059,1569432,"AMBITION IN CLOUD TRADING CO., LIMITED
壯志淩雲貿易有限公司",2011-03-07,,"Private, ltd by shares"
4060,1550423,"AMBITION INT'L TECH. CO., LIMITED
安碧軒國際科技有限公司",2011-01-11,2016-06-24,"Private, ltd by shares"
4061,1629651,"AMBITION INTERNATIONAL MEDICAL INVESTMENT MANAGEMENT COMPANY LIMITED
遠大國際醫療投資管理有限公司",2011-07-11,,"Private, ltd by shares"
4062,1550094,"AMBITION LOGISTICS EQUIPMENT CO., LIMITED
興雄物流設備科技有限公司",2011-01-10,2018-09-21,"Private, ltd by shares"
4063,1662969,"AMBITION TECHNOLOGY (HONG KONG) CO., LIMITED",2011-09-07,2017-01-27,"Private, ltd by shares"
4064,1620410,"AMBITION TRADING LIMITED
艾默畢生貿易有限公司",2011-06-23,,"Private, ltd by shares"
