,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1674,1204854,"Airplus Trading & Engineering Limited
盛柏貿易工程有限公司",2008-01-17,,"Private, ltd by shares"
1675,1216157,Airport Shuttle Limited (d2013-04-19),2008-03-07,2013-04-19,"Private, ltd by shares"
1676,1217722,AIRPRO ELECTRONICS LIMITED,2008-03-13,2010-07-02,"Private, ltd by shares"
1677,1290906,AIRRO Expressways (China) Holdings Limited,2008-12-01,2015-01-23,"Private, ltd by shares"
1678,1275095,AIRSKY TECHNOLOGY LIMITED,2008-09-24,2012-01-20,"Private, ltd by shares"
1679,1267150,Airsoft Buddy Limited,2008-08-22,2014-03-07,"Private, ltd by shares"
1680,1256020,AIRSOFT GLOBAL LIMITED,2008-07-14,,"Private, ltd by shares"
1681,1240511,AIRSTEP TRADING LIMITED,2008-05-23,,"Private, ltd by shares"
1682,1203154,Airsys Technology Company Limited,2008-01-11,,"Private, ltd by shares"
1683,1286082,"AIRTAC INDUSTRIAL (HONG KONG) LIMITED
香港亞德客實業有限公司",2008-11-10,,"Private, ltd by shares"
1684,1286085,"AIRTAC TRADING (HONG KONG) LIMITED
香港亞德客貿易有限公司",2008-11-10,,"Private, ltd by shares"
1685,1288580,Airtroller Co. Limited,2008-11-20,,"Private, ltd by shares"
1686,1289555,"AIRTRON ENGINEERING LIMITED
安雅工程有限公司",2008-11-25,,"Private, ltd by shares"
1687,1260705,"AIRUI (H.K.) INT'L LIMITED
艾瑞(香港)國際有限公司",2008-07-30,,"Private, ltd by shares"
1688,1253678,"AIRUN INTERNATIONAL LOGISTICS CO., LIMITED
愛輪國際船務代理物流有限公司",2008-07-07,2012-11-02,"Private, ltd by shares"
1689,1246980,"Airway Communications International Holding Company (Hong Kong) Limited
艾維通信國際控股(香港)有限公司",2008-06-13,2016-04-08,"Private, ltd by shares"
1690,1236424,"AISA GROUP (HK) LIMITED
艾莎集團(香港)有限公司",2008-05-13,2013-03-22,"Private, ltd by shares"
1691,1225911,"AISHIDA INDUSTRIAL (HK) LIMITED
香港愛視達實業有限公司",2008-04-10,2015-09-04,"Private, ltd by shares"
1692,1201767,Aishwarya Telecom International Limited,2008-01-08,2015-04-24,"Private, ltd by shares"
1693,1227433,"AISIA INTERNATIONAL INDUSTRIAL COMPANY LIMITED
亞思國際實業有限公司",2008-04-15,,"Private, ltd by shares"
1694,1270262,"AISIN GIORRO IMPERIAL KEEP HEALTHY HALL (HK) LIMITED
愛新覺羅皇家養生堂(香港)有限公司",2008-09-04,,"Private, ltd by shares"
1695,1259503,"AISIN GIORRO IMPERIAL ROYALE CHOICE INT'L GROUP LIMITED
愛新覺羅皇家御用珍品國際集團有限公司",2008-07-25,2012-11-30,"Private, ltd by shares"
1696,1250184,"AISON WOOD CO., LIMITED
香港愛森木製品有限公司",2008-06-24,2015-10-09,"Private, ltd by shares"
1697,1280280,"AIT Worldwide Logistics, Limited",2008-10-16,,"Private, ltd by shares"
1698,1240081,"AIT188 LIMITED
狙擊者外匯有限公司",2008-05-22,2013-08-09,"Private, ltd by shares"
1699,1209767,"AITA CONSTRUCTION INTERNATIONAL LIMITED
相田建設國際有限公司",2008-02-05,,"Private, ltd by shares"
1700,1246934,"AITELI INDUSTRY COMPANY LIMITED
愛特麗實業有限公司",2008-06-13,2015-03-13,"Private, ltd by shares"
1701,1247166,AITS LIMITED (d2015-06-26),2008-06-16,2015-06-26,"Private, ltd by shares"
1702,1227308,"AIUSH INVESTMENT HOLDING CO., LIMITED
美亞投資控股有限公司",2008-04-15,,"Private, ltd by shares"
1703,1241130,"AIVINI INTERNATIONAL LIMITED
艾維尼國際有限公司",2008-05-26,2019-12-27,"Private, ltd by shares"
1704,1228362,"AIVV INTERNATIONAL TRADING LIMITED (d2010-08-06)
漢維國際貿易有限公司",2008-04-17,2010-08-06,"Private, ltd by shares"
1705,1245063,"AIWA (HK) ELECTRONIC TECHNOLOGY LIMITED
愛華(香港)電子技術有限公司",2008-06-06,,"Private, ltd by shares"
1706,1262204,"AIWEIER (HK) INT'L INDUSTRIAL & TRADING CO., LIMITED
艾威爾(香港)國際工貿有限公司",2008-08-05,2012-11-16,"Private, ltd by shares"
1707,1271561,"AIWEN (HK) ELECTRONICS CO., LIMITED
艾文(香港)電子有限公司",2008-09-09,,"Private, ltd by shares"
1708,1282003,"Aiwin Asset Management Limited
澳盈資產管理有限公司",2008-10-23,,"Private, ltd by shares"
1709,1234261,"AIX INDUSTRIAL LIMITED
艾克斯實業有限公司",2008-05-05,,"Private, ltd by shares"
1710,1249090,"AIXIN (HONG KONG) CO., LIMITED
愛鑫(香港)有限公司",2008-06-20,,"Private, ltd by shares"
1711,1281652,AIXIZ SERVICE & INTERNATIONAL LIMITED,2008-10-22,,"Private, ltd by shares"
1712,1283698,AIYALA BUSINESS CORPORATION COMPANY LIMITED,2008-10-30,2013-09-13,"Private, ltd by shares"
1713,1232935,"AIYATE INT'L CO., LIMITED
艾雅特國際有限公司",2008-04-30,2015-02-18,"Private, ltd by shares"
1714,1271121,"AIYAYA (HK) JEWELRY INTERNATIONAL GROUP LIMITED
哎呀呀(香港)飾品國際集團有限公司",2008-09-08,2011-03-04,"Private, ltd by shares"
1715,1262867,AIYAYA LIMITED,2008-08-06,,"Private, ltd by shares"
1716,1201739,"AJ ENTERPRISE LIMITED (d2013-06-21)
薪火創意產業有限公司",2008-01-08,2013-06-21,"Private, ltd by shares"
1717,1224097,"AJ GLOBAL LOGISTICS LIMITED
天佑國際物流有限公司",2008-04-07,2012-05-04,"Private, ltd by shares"
1718,1240819,AJ Pacific (H. K.) Limited,2008-05-23,,"Private, ltd by shares"
1719,1237760,AJ PDSI CAPITAL LIMITED,2008-05-16,2013-08-02,"Private, ltd by shares"
1720,1208861,"AJAX MEDICAL GROUP (HK) LIMITED
艾捷斯(香港)醫療器械有限公司",2008-01-31,,"Private, ltd by shares"
1721,1268690,"AJH COMPANY LIMITED
創碩有限公司",2008-08-28,2013-03-08,"Private, ltd by shares"
1722,1253292,"AJI PROPERTY DEVELOPMENT LIMITED
雅智物業發展有限公司",2008-07-04,,"Private, ltd by shares"
1723,1199834,AJIE INDUSTRIAL LIMITED,2008-01-02,2013-02-22,"Private, ltd by shares"
1724,1200778,"Ajisen Group Hong Kong Limited
味千集團香港有限公司",2008-01-04,,"Private, ltd by shares"
1725,1250115,"AJK INTERNATIONAL PTY LIMITED
雍廷國際有限公司",2008-06-24,,"Private, ltd by shares"
1726,1208903,AJL CONSULTING LIMITED (d2010-08-06),2008-01-31,2010-08-06,"Private, ltd by shares"
1727,1207951,"AJN INVESTMENTS LIMITED (HK)
乾泰投資有限公司",2008-01-29,2017-11-17,"Private, ltd by shares"
1728,1257185,"AJNI (H.K.) SHOES INDUSTRY LIMITED
艾佳妮(香港)鞋業有限公司",2008-07-15,2014-11-21,"Private, ltd by shares"
1729,1232485,AJR INFORMATION SERVICES LIMITED,2008-04-29,,"Private, ltd by shares"
1730,1276054,AJR MEDIA GROUP LIMITED,2008-09-26,,"Private, ltd by shares"
1731,1290297,"AJS TRADING HK LIMITED
瑞智貿易(香港)有限公司",2008-11-27,,"Private, ltd by shares"
1732,1215024,AK BROS LIMITED,2008-03-04,2015-08-07,"Private, ltd by shares"
1733,1281888,AK CORPORATION LIMITED,2008-10-23,,"Private, ltd by shares"
1734,1288102,AK Logistic Finance Limited,2008-11-19,2013-01-18,"Private, ltd by shares"
1735,1246230,AKA INTERNATIONAL EDUCATION AWARDS LIMITED,2008-06-12,,"Private, ltd by shares"
1736,1228757,AKAMINA LAKE (HONG KONG) LIMITED,2008-04-18,2011-06-30,"Private, ltd by shares"
1737,1223614,"AKAS GROUP LIMITED
亞卡斯集團有限公司",2008-04-03,2012-05-04,"Private, ltd by shares"
1738,1246535,AKASHA HK HOLDING LIMITED,2008-06-12,2020-04-29,"Private, ltd by shares"
1739,1297027,AKE Company Limited,2008-12-29,2016-11-11,"Private, ltd by shares"
1740,1241947,Akenea Consultants Limited,2008-05-28,,"Private, ltd by shares"
1741,1297543,Aker CORPORATION LIMITED,2008-12-30,2016-08-26,"Private, ltd by shares"
1742,1240515,AKF TRADING COMPANY LIMITED,2008-05-23,,"Private, ltd by shares"
1743,1205866,"AKIBA SYSTEM CO., LIMITED
秋葉商事有限公司",2008-01-22,2018-06-01,"Private, ltd by shares"
1744,1220029,"AKIDA INTERNATIONAL COMPANY LIMITED
秋田國際有限公司",2008-03-25,,"Private, ltd by shares"
1745,1214311,AKIE LIMITED (d2011-06-30),2008-02-29,2011-06-30,"Private, ltd by shares"
1746,1248484,"Akin Limited (d2013-09-06)
天同兒有限公司",2008-06-18,2013-09-06,"Private, ltd by shares"
1747,1273165,AKIN PROFESSIONALS LIMITED,2008-09-16,,"Private, ltd by shares"
1748,1292234,AKINA ENTERPRISE LIMITED,2008-12-05,2010-12-31,"Private, ltd by shares"
1749,1268453,"AKITA GROUP LIMITED (HK)
秋田集團有限公司",2008-08-28,,"Private, ltd by shares"
1750,1263429,"AKITA INVESTMENTS LIMITED (HK)
秋田投資有限公司",2008-08-08,,"Private, ltd by shares"
1751,1231292,Akiten Limited,2008-04-24,,"Private, ltd by shares"
1752,1229868,"AKKAR TRADING CO., LIMITED
千堆雪貿易有限公司",2008-04-22,2015-12-18,"Private, ltd by shares"
1753,1264442,"AKKING INDUSTRIAL & TRADING CO., LIMITED
安鑫實業發展有限公司",2008-08-13,,"Private, ltd by shares"
1754,1287884,AKLAN LIMITED (d2015-09-04),2008-11-18,2015-09-04,"Private, ltd by shares"
1755,1218941,AKM FAR EAST LIMITED,2008-03-18,,"Private, ltd by shares"
1756,1222913,"AKMA INTERNATIONAL LIMITED (d2016-11-25)
愛可瑪國際有限公司",2008-04-02,2016-11-25,"Private, ltd by shares"
1757,1246786,"AKOMI GROUP CORPORATION LIMITED
艾科集團實業有限公司",2008-06-13,,"Private, ltd by shares"
1758,1260093,"AKS INDUSTRY (HONG KONG) LIMITED
艾克斯實業(香港)有限公司",2008-07-28,,"Private, ltd by shares"
1759,1280503,AKSA CAPITAL LIMITED,2008-10-17,,"Private, ltd by shares"
1760,1294110,"AKSO TRADING CO., LIMITED
香港埃克貿易有限公司",2008-12-12,,"Private, ltd by shares"
1761,1200570,"AKTIMEX (HONG KONG) COMPANY LIMITED
亞麥斯(香港)有限公司",2008-01-03,2012-03-02,"Private, ltd by shares"
1762,1212801,AKTIV DIGITAL HONG KONG PTE LIMITED,2008-02-22,2013-04-04,"Private, ltd by shares"
1763,1216953,AKVA group NEA Limited,2008-03-11,2011-06-17,"Private, ltd by shares"
1764,1258085,AKVILEGIA CORPORATION LIMITED,2008-07-18,2016-04-15,"Private, ltd by shares"
1765,1293662,AKYOL CO LIMITED,2008-12-11,2013-02-01,"Private, ltd by shares"
1766,1254729,"AL ASALA TRADING CO., LIMITED
阿沙拉貿易有限公司",2008-07-09,,"Private, ltd by shares"
1767,1283718,AL BATOOL TRADING COMPANY LIMITED,2008-10-30,2013-01-11,"Private, ltd by shares"
1768,1280908,"AL ERESHADE INTERNATIONAL BUSINESS CO., LIMITED
伊德國際商貿有限公司",2008-10-20,2015-03-06,"Private, ltd by shares"
1769,1280349,"AL GIMAH TRADING (CHINA) CO., LIMITED",2008-10-16,2016-06-10,"Private, ltd by shares"
1770,1236319,"AL KAILANY INTERNATIONAL TRADING CO., LIMITED
阿爾凱欖尼國際貿易有限公司",2008-05-13,,"Private, ltd by shares"
1771,1282432,"AL KATTAN FOR INDUSTRIAL & COMMERCIAL CO., LIMITED",2008-10-24,2015-03-13,"Private, ltd by shares"
1772,1249635,"AL KHOWSAR TRADING CO., LIMITED",2008-06-23,2014-02-07,"Private, ltd by shares"
1773,1247441,Al Petra Limited,2008-06-16,2012-10-05,"Private, ltd by shares"
1774,1241319,"AL RAWASI INTERNATIONAL TRADING CO., LIMITED
高山國際貿易有限公司",2008-05-26,,"Private, ltd by shares"
1775,1244407,AL SABEL IMPORTING AND EXPORTING LIMITED,2008-06-05,2014-10-03,"Private, ltd by shares"
1776,1240904,"AL SALIHEEN GENERAL TRADING LIMITED
伊莎麗工藝實業及外貿有限公司",2008-05-23,2019-03-01,"Private, ltd by shares"
1777,1293184,"AL TASAHEEL TRADING CO., LIMITED
阿塔薩利貿易有限公司",2008-12-10,2015-08-21,"Private, ltd by shares"
1778,1292860,"AL-ABAS INT'L TRADING CO., LIMITED",2008-12-09,2019-05-31,"Private, ltd by shares"
1779,1246501,"AL-AMEEN TRADING CO., LIMITED
阿明貿易有限公司",2008-06-12,2015-06-26,"Private, ltd by shares"
1780,1216352,"AL-ASALA (HONG KONG) IMPORT & EXPORT CO. LIMITED
阿爾阿薩拉(香港)進出口有限公司",2008-03-07,2014-07-11,"Private, ltd by shares"
1781,1237448,"AL-BARAKA IMPORT & EXPORT CO., LIMITED",2008-05-15,,"Private, ltd by shares"
1782,1284704,AL-BURAQ FOR COMMERCIAL SERVICES LIMITED,2008-11-04,2015-08-07,"Private, ltd by shares"
1783,1240536,"AL-DAILAMI TRADING CO., LIMITED
戴樂美貿易有限公司",2008-05-23,2017-01-13,"Private, ltd by shares"
1784,1281160,"AL-DHUHA ELECTRONICS CO., LIMITED
香港多哈國際貿易有限公司",2008-10-21,2013-01-04,"Private, ltd by shares"
1785,1252483,"AL-FAJR (HK) INTERNATIONAL TRADING CO., LIMITED
曙光(香港)國際貿易有限公司",2008-07-03,2015-07-03,"Private, ltd by shares"
1786,1265163,"AL-FARAJ COLLECTION CO., LIMITED",2008-08-14,,"Private, ltd by shares"
1787,1273665,"AL-HAMZA OVERSEAS CO., LIMITED",2008-09-18,2016-05-06,"Private, ltd by shares"
1788,1236985,"AL-HASHOOSH INTERNATIONAL LIMITED
阿爾哈蘇國際有限公司",2008-05-14,2019-03-01,"Private, ltd by shares"
1789,1261297,"AL-HEBA TRADING CO., LIMITED
海巴貿易有限公司",2008-07-31,,"Private, ltd by shares"
1790,1211567,Al-Iradah Kizuna Consulting Limited,2008-02-15,2019-12-06,"Private, ltd by shares"
1791,1218387,"AL-KEN INTERNATIONAL LIMITED
郁亨有限公司",2008-03-17,2009-09-11,"Private, ltd by shares"
1792,1268999,"AL-MASAR INTERNATIONAL TRADING CO., LIMITED
瑪薩國際貿易有限公司",2008-08-29,2018-08-31,"Private, ltd by shares"
1793,1269661,"AL-NOOR CO., LIMITED
努爾有限公司",2008-09-02,,"Private, ltd by shares"
1794,1271942,AL-OKHOWAH INTERNATIONAL LIMITED,2008-09-10,2016-01-15,"Private, ltd by shares"
1795,1235386,"AL-PANDA INTERNATIONAL TRADING CO., LIMITED
邦德國際貿易有限公司",2008-05-08,2018-10-26,"Private, ltd by shares"
1796,1213413,"AL-SAFA INTERNATIONAL TRADING CO., LIMITED
阿爾薩法國際貿易有限公司",2008-02-26,2015-05-08,"Private, ltd by shares"
1797,1293516,"AL-SAHEL AL-AISER TRADING CO., LIMITED",2008-12-11,,"Private, ltd by shares"
1798,1240938,"AL-SAIDI TRADING CO., LIMITED",2008-05-23,,"Private, ltd by shares"
1799,1266727,"AL-SAIFI FOR TRADING COMPANY LIMITED
賽飛貿易有限公司",2008-08-21,,"Private, ltd by shares"
1800,1254138,"AL-SULTAN TRADING COMPANY LIMITED
阿爾蘇坦貿易有限公司",2008-07-08,2017-03-03,"Private, ltd by shares"
1801,1261855,"ALA GROUP INTERNATIONAL LIMITED
香港阿拉姐姐婚姻服務集團有限公司",2008-08-04,2012-11-16,"Private, ltd by shares"
1802,1216326,ALA INTERNATIONAL (HK) LIMITED,2008-03-07,,"Private, ltd by shares"
1803,1265711,"ALACHAR INTERNATIONAL TRADING CO., LIMITED
艾爾阿澤哈爾國際貿易有限公司",2008-08-18,2018-04-27,"Private, ltd by shares"
1804,1259588,Aladdin Capital Limited (d2013-10-11),2008-07-25,2013-10-11,"Private, ltd by shares"
1805,1232070,"ALADDIN INTERNATIONAL LIMITED (d2012-06-29)
阿拉丁國際有限公司",2008-04-28,2012-06-29,"Private, ltd by shares"
1806,1243119,"Aladdin Lighting Electric (H.K) LIMITED
阿拉丁照明電器(香港)有限公司",2008-06-02,2019-03-08,"Private, ltd by shares"
1807,1290494,ALALAAA GROUP Limited,2008-11-28,2012-12-14,"Private, ltd by shares"
1808,1249561,"ALAM ENTERPRISES (HONG KONG) COMPANY LIMITED
雅林企業(香港)有限公司",2008-06-23,2015-07-03,"Private, ltd by shares"
1809,1246103,ALAMBA INTERNATIONAL TRADING LIMITED,2008-06-11,2014-10-10,"Private, ltd by shares"
1810,1284560,ALAMO INVESTMENTS LIMITED,2008-11-04,,"Private, ltd by shares"
1811,1267118,"ALAN CHAN ASSOCIATES LIMITED
陳中爵設計事務所有限公司",2008-08-22,2017-06-30,"Private, ltd by shares"
1812,1253831,"ALAN DE AGUASCALIENTES, (US) LIMITED",2008-07-07,2020-05-22,"Private, ltd by shares"
1813,1269250,"ALAN ENGINEERING COMPANY LIMITED
雅倫工程有限公司",2008-09-01,2014-08-01,"Private, ltd by shares"
1814,1274203,"ALARCON V. LIMITED
紅醇坊有限公司",2008-09-19,,"Private, ltd by shares"
1815,1216205,"ALARMVIP HIGH TECH LIMITED
安霸科技有限公司",2008-03-07,,"Private, ltd by shares"
1816,1253891,"ALASTORA INTERNATIONAL TRADING CO., LIMITED",2008-07-08,2020-05-15,"Private, ltd by shares"
1817,1272995,ALATE INTERNATIONAL LIMITED,2008-09-16,,"Private, ltd by shares"
1818,1214434,ALAXIA LIMITED (HK),2008-02-29,2018-12-14,"Private, ltd by shares"
1819,1262899,"ALAYA HK LIMITED
艾拉雅香港有限公司",2008-08-07,2015-03-27,"Private, ltd by shares"
1820,1240546,ALAYGREEN CORPORATION LIMITED,2008-05-23,2014-09-19,"Private, ltd by shares"
1821,1234346,"ALB GROUP CORPORATION LIMITED
鷺晨實業集團有限公司",2008-05-06,2018-04-13,"Private, ltd by shares"
1822,1243631,ALBA LIMITED,2008-06-03,,"Private, ltd by shares"
1823,1256722,"ALBACORE SEMICONDUCTOR LIMITED
捷存半導體有限公司",2008-07-15,2011-05-27,"Private, ltd by shares"
1824,1240182,ALBARAKA TRADING COMPANY LIMITED (d2015-06-19),2008-05-22,2015-06-19,"Private, ltd by shares"
1825,1273488,"ALBATROS CO., LIMITED",2008-09-17,,"Private, ltd by shares"
1826,1252357,"ALBATROSS (HK) TRADING CO LIMITED
信天香港貿易有限公司",2008-07-02,2013-12-13,"Private, ltd by shares"
1827,1274072,"ALBATROSS INTERNATIONAL HOLDINGS LIMITED
信天國際控股有限公司",2008-09-19,2011-10-14,"Private, ltd by shares"
1828,1244916,ALBAUGH PACIFIC LIMITED,2008-06-06,2011-06-24,"Private, ltd by shares"
1829,1274421,"ALBERT WAI-KIT CHAN INTELLECTUAL PROPERTY LIMITED
陳偉傑知識產權有限公司",2008-09-22,,"Private, ltd by shares"
1830,1203658,"ALBEST INDUSTRIAL CO., LIMITED
區佰特實業有限公司",2008-01-15,2016-07-08,"Private, ltd by shares"
1831,1275768,ALBIAN LIMITED,2008-09-26,,"Private, ltd by shares"
1832,1208003,ALBININA LIMITED,2008-01-29,,"Private, ltd by shares"
1833,1272313,ALBION INVESTMENTS HONG KONG LIMITED,2008-09-11,2012-12-07,"Private, ltd by shares"
1834,1243101,Albion Pacific Management Limited,2008-06-02,2017-12-29,"Private, ltd by shares"
1835,1256058,"ALBORAI TRADING CO., LIMITED
阿爾寶萊貿易有限公司",2008-07-14,2015-07-10,"Private, ltd by shares"
1836,1226880,"ALBRIGHT CHEMICAL (HK) LIMITED
澳事化學(香港)有限公司",2008-04-14,2018-06-15,"Private, ltd by shares"
1837,1225283,"ALBRY LIMITED (HK)
雅傅有限公司",2008-04-09,,"Private, ltd by shares"
1838,1209455,"ALBUM GROUP (CHINA) INDUSTRY LIMITED
專輯集團(中國)實業有限公司",2008-02-04,2012-02-03,"Private, ltd by shares"
1839,1219735,ALCA GLOBAL LIMITED,2008-03-25,2020-09-11,"Private, ltd by shares"
1840,1263660,ALCAN CORPORATION LIMITED,2008-08-11,2018-03-16,"Private, ltd by shares"
1841,1235470,"ALCAST INTERNATIONAL CO., LIMITED",2008-05-08,2017-01-13,"Private, ltd by shares"
1842,1275969,"ALCAZ COMPANY LIMITED
卡斯有限公司",2008-09-26,,"Private, ltd by shares"
1843,1246322,ALCESTIS INDUSTRIES LIMITED,2008-06-12,2013-08-30,"Private, ltd by shares"
1844,1288342,"ALCHAIN INTERNATIONAL COMPANY LIMITED
元弼貿易有限公司",2008-11-19,,"Private, ltd by shares"
1845,1296085,ALCHEMY (Marketing Consultancy) Limited,2008-12-22,2017-09-01,"Private, ltd by shares"
1846,1277897,Alchemy Balance Limited,2008-10-08,2014-12-12,"Private, ltd by shares"
1847,1241221,ALCHINA INTERNATIONAL INDUSTRY LIMITED,2008-05-26,2012-08-17,"Private, ltd by shares"
1848,1262640,"Alcoa Primary (Shandong) Limited
美鋁原鋁(山東)有限公司",2008-08-06,2010-06-18,"Private, ltd by shares"
1849,1289300,ALCOM HONG KONG LIMITED,2008-11-24,,"Private, ltd by shares"
1850,1274634,ALCOM TRADING COMPANY LIMITED,2008-09-22,,"Private, ltd by shares"
1851,1230180,"ALCON ENGINEERING AND CONSTRUCTION LIMITED
雅肯工程有限公司",2008-04-22,2018-03-29,"Private, ltd by shares"
1852,1256965,ALCOR FINANCE GROUP LIMITED,2008-07-15,2012-11-09,"Private, ltd by shares"
1853,1289869,ALCUS INTERNATIONAL LIMITED,2008-11-26,2017-06-23,"Private, ltd by shares"
1854,1275746,ALCYSE LIMITED,2008-09-25,2013-02-08,"Private, ltd by shares"
1855,1233791,ALD COMPANY LIMITED,2008-05-05,2019-02-08,"Private, ltd by shares"
1856,1274811,ALD GROUP LIMITED,2008-09-23,,"Private, ltd by shares"
1857,1239919,Aldale Enterprises Limited,2008-05-22,2016-01-15,"Private, ltd by shares"
1858,1255403,"ALDASHIN GENERAL TRADING CO., LIMITED
阿達信綜合貿易有限公司",2008-07-11,2019-01-25,"Private, ltd by shares"
1859,1272270,"ALDER LIMITED (HK)
惠泰(香港)有限公司",2008-09-11,,"Private, ltd by shares"
1860,1283149,ALDI Services Asia Limited,2008-10-29,,"Private, ltd by shares"
1861,1237938,"ALDIN INTERNATIONAL TRADING CO., LIMITED
阿爾丁國際貿易有限公司",2008-05-16,2013-08-02,"Private, ltd by shares"
1862,1242049,ALDITA LIMITED (d2014-02-07),2008-05-28,2014-02-07,"Private, ltd by shares"
1863,1236961,ALDOMO-HK LIMITED,2008-05-14,2015-03-13,"Private, ltd by shares"
1864,1214888,"ALEADER INTERNATIONAL (HK) LIMITED
安世利得國際(香港)有限公司",2008-03-04,2010-08-20,"Private, ltd by shares"
1865,1251863,"ALEADER TRADING LIMITED
艾領德國際貿易有限公司",2008-06-30,2015-09-04,"Private, ltd by shares"
1866,1256198,ALEED FOR ENGINEERING AND TRADING LIMITED,2008-07-14,2015-07-10,"Private, ltd by shares"
1867,1238494,ALEFI LIMITED,2008-05-19,2016-01-08,"Private, ltd by shares"
1868,1217187,"Alek International Trading Limited
艾力國際貿易有限公司",2008-03-12,2012-04-13,"Private, ltd by shares"
1869,1284323,"Aleks International Trade Comp., Limited",2008-11-03,,"Private, ltd by shares"
1870,1218646,"ALENA FOUNDATION LIMITED
愛蓮基金有限公司",2008-03-17,,Ltd by guarantee
1871,1201893,ALERTE GPS (ASIA-PACIFIC) LIMITED,2008-01-09,2017-11-03,"Private, ltd by shares"
1872,1250462,"ALESAYI EXO INTERNATIONAL TRADING CO., LIMITED
艾利賽伊國際貿易有限公司",2008-06-25,2015-07-03,"Private, ltd by shares"
1873,1288838,ALETAR (HK) LIMITED,2008-11-21,2018-03-02,"Private, ltd by shares"
1874,1268844,"ALETEK INTERNATIONAL LIMITED
艾泰國際科技(上海)有限公司",2008-08-29,2013-12-06,"Private, ltd by shares"
1875,1236338,"Alex Acoustic & Cable Limited
安興隆泰電子科技(香港)有限公司",2008-05-13,,"Private, ltd by shares"
1876,1249489,"ALEX CORPORATION LIMITED
亞力士有限公司",2008-06-20,,"Private, ltd by shares"
1877,1290489,"ALEX ELECTRONICS (HONGKONG) CO., LIMITED
愛樂士電子(香港)有限公司",2008-11-28,,"Private, ltd by shares"
1878,1212979,"ALEX LAM AND ASSOCIATES BUILDING CONSULTANTS LIMITED
燿潁建築測量顧問有限公司",2008-02-25,,"Private, ltd by shares"
1879,1218931,"ALEX YAU AND ASSOCIATES ENGINEERS & PLANNING LIMITED
丘永強工程師及工程計劃有限公司",2008-03-18,,"Private, ltd by shares"
1880,1235990,ALEXANDER HUNT INTERNATIONAL LIMITED,2008-05-09,,"Private, ltd by shares"
1881,1279329,"Alexandria Precision Components (Hong Kong) Co., Limited",2008-10-14,,"Private, ltd by shares"
1882,1240781,"ALEXFORT INTERNATIONAL TRADING CO., LIMITED",2008-05-23,2015-10-09,"Private, ltd by shares"
1883,1275869,"ALEXIG ENTERPRISE CO., LIMITED",2008-09-26,2017-06-16,"Private, ltd by shares"
1884,1216303,"ALEXIM & CO., LIMITED",2008-03-07,,"Private, ltd by shares"
1885,1256409,"ALEXIS WELLNESS CO., LIMITED",2008-07-14,,"Private, ltd by shares"
1886,1281702,"ALEXSOL CO., LIMITED (b2008-10-23)",2008-10-23,,"Private, ltd by shares"
1887,1285257,"ALFA ELECTRONICS (HONGKONG) LIMITED
華冠電子(香港)有限公司",2008-11-06,2015-03-27,"Private, ltd by shares"
1888,1267942,"Alfa International Logistics (HK) Company Limited
阿福國際物流(香港)有限公司",2008-08-27,2019-08-23,"Private, ltd by shares"
1889,1204613,"ALFA INVESTMENTS LIMITED (d2014-03-30)
雅鋒投資有限公司",2008-01-17,2014-03-30,"Private, ltd by shares"
1890,1215900,"ALFA JEWELLERY INTERNATIONAL LIMITED
雅法首飾國際有限公司",2008-03-06,2018-06-22,"Private, ltd by shares"
1891,1233254,"ALFA MEDIA (CHINA) LIMITED
阿爾法傳媒(中國)有限公司",2008-05-02,2015-06-12,"Private, ltd by shares"
1892,1282875,ALFA PURA LIMITED,2008-10-28,,"Private, ltd by shares"
1893,1258414,"ALFA-LITE TECHNOLOGY (SHENZHEN) CO., LIMITED
阿萊特科技(深圳)有限公司",2008-07-21,2011-06-03,"Private, ltd by shares"
1894,1218150,ALFAJR INTERNATIONAL TRADING LIMITED,2008-03-14,2012-04-13,"Private, ltd by shares"
1895,1245524,"ALFALFA LIMITED
新威創意有限公司",2008-06-10,,"Private, ltd by shares"
1896,1237465,"ALFONSO PACKAGING (HONGKONG) LIMITED
阿方索包裝有限公司",2008-05-15,2012-07-27,"Private, ltd by shares"
1897,1256843,"ALFRED LIMITED
樺發有限公司",2008-07-15,,"Private, ltd by shares"
1898,1243772,"ALG CR INTERNATIONAL TRADING CO., LIMITED
奧格賽國際貿易有限公司",2008-06-03,2013-08-23,"Private, ltd by shares"
1899,1267369,"ALGAM CHINA LIMITED
艾格姆(中國)有限公司",2008-08-22,2014-03-28,"Private, ltd by shares"
1900,1278862,ALGORITHMIC TRADING GROUP (ATG) LIMITED,2008-10-13,,"Private, ltd by shares"
1901,1226993,"ALHAJJAR INTERNATIONAL CO., LIMITED
阿哈佳國際有限公司",2008-04-14,2018-03-09,"Private, ltd by shares"
1902,1271126,ALHAMBRA LIMITED (HK),2008-09-08,2020-07-10,"Private, ltd by shares"
1903,1202868,Ali Oli Mid Levels Limited,2008-01-11,2015-07-24,"Private, ltd by shares"
1904,1267816,"ALI-HUT CO., LIMITED",2008-08-27,2012-12-14,"Private, ltd by shares"
1905,1248385,"ALI-YA BAY PETROCHEMICAL COMPANY LIMITED
聯亞石油化工有限公司",2008-06-18,,"Private, ltd by shares"
