,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2130,1337018,ALL SUN ASIA LIMITED,2009-05-08,,"Private, ltd by shares"
2131,1404020,"ALL SUN LIMITED (d2014-04-11)
尚全有限公司",2009-12-21,2014-04-11,"Private, ltd by shares"
2132,1313017,"ALL SUN TRADING GROUP LIMITED
傲晟貿易集團有限公司",2009-03-06,,"Private, ltd by shares"
2133,1321467,"ALL TEAM INVESTMENTS LIMITED
團隊投資有限公司",2009-03-20,,"Private, ltd by shares"
2134,1405893,"ALL THRIVE HOLDINGS LIMITED
佳偉控股有限公司",2009-12-28,,"Private, ltd by shares"
2135,1346765,"ALL TRADE INTERNATIONAL LIMITED
常展國際有限公司",2009-06-18,2014-10-17,"Private, ltd by shares"
2136,1377986,ALL TRADING AGENCY LIMITED,2009-09-30,2015-09-11,"Private, ltd by shares"
2137,1321092,"ALL TREASURE (2009) LIMITED
日寶(2009)有限公司",2009-03-20,2013-05-16,"Private, ltd by shares"
2138,1326932,"ALL TREASURE 09 LIMITED
日寶09有限公司",2009-03-27,2011-09-02,"Private, ltd by shares"
2139,1356128,"ALL TREASURE GRAND PROFIT LIMITED
日寶創盈有限公司",2009-08-03,2013-10-18,"Private, ltd by shares"
2140,1380303,"ALL TRIUMPH LIMITED
全勝有限公司",2009-10-08,,"Private, ltd by shares"
2141,1317300,"ALL TV CULTURE MEDIA GROUP (HONGKONG) HOLDING LIMITED
眾視文化傳媒集團(香港)股份有限公司",2009-03-16,2015-05-22,"Private, ltd by shares"
2142,1301098,"ALL VANTAGE LIMITED (d2010-06-18)
全澤有限公司",2009-01-15,2010-06-18,"Private, ltd by shares"
2143,1313732,"ALL VICTORY LIMITED (d2012-03-09)
全德勝有限公司",2009-03-09,2012-03-09,"Private, ltd by shares"
2144,1364278,"ALL VICTORY TECHNOLOGY LIMITED
全勝科技有限公司",2009-08-19,,"Private, ltd by shares"
2145,1341463,"ALL VIEW LIMITED
景常有限公司",2009-05-29,2015-01-16,"Private, ltd by shares"
2146,1321806,"ALL W INTERNATIONAL LIMITED
全隆國際有限公司",2009-03-23,,"Private, ltd by shares"
2147,1351159,"ALL WASTE RECYCLING (H.K.) LIMITED
再生資源(香港)有限公司",2009-07-07,,"Private, ltd by shares"
2148,1374627,"ALL WAVE LIMITED
滿濤有限公司",2009-09-18,,"Private, ltd by shares"
2149,1373997,"ALL WEALTH ENGINEERING CONSULTANTS LIMITED
寶添工程顧問有限公司",2009-09-17,2015-03-13,"Private, ltd by shares"
2150,1319633,"ALL WELL CORPORATION LIMITED
全佳興業有限公司",2009-03-19,,"Private, ltd by shares"
2151,1325273,"ALL WELL HONG KONG TRADING LIMITED
永好香港貿易有限公司",2009-03-26,2010-09-30,"Private, ltd by shares"
2152,1397849,"ALL WELL INTERNATIONAL INVESTMENT LIMITED
全旺國際投資有限公司",2009-12-03,,"Private, ltd by shares"
2153,1373982,"ALL WELL TRADING LIMITED (d2013-12-27)
溢佳貿易有限公司",2009-09-17,2013-12-27,"Private, ltd by shares"
2154,1374006,"ALL WIDE LIMITED
添廣有限公司",2009-09-17,2019-12-20,"Private, ltd by shares"
2155,1322055,"ALL WIN INTERNATIONAL INDUSTRIAL LIMITED
奧威國際實業有限公司",2009-03-23,,"Private, ltd by shares"
2156,1345881,"ALL WIN INTERNATIONAL TRADE CO., LIMITED
全盛國際貿易有限公司",2009-06-16,2014-10-17,"Private, ltd by shares"
2157,1385249,"ALL WINNER (HONG KONG) LIMITED
全勝(香港)有限公司",2009-10-28,,"Private, ltd by shares"
2158,1357548,"All Wit Investment Limited
百灝投資有限公司",2009-08-04,,"Private, ltd by shares"
2159,1400552,ALL WORLD JOBS (ASIA) LIMITED,2009-12-10,2013-12-27,"Private, ltd by shares"
2160,1375317,"ALL YEAR LIMITED
全年有限公司",2009-09-22,,"Private, ltd by shares"
2161,1356675,"ALL YIELD INTERNATIONAL LIMITED
常耀國際有限公司",2009-08-03,2013-03-01,"Private, ltd by shares"
2162,1300770,"ALL-CHINA WOMEN'S FEDERATION HONG KONG DELEGATES ASSOCIATION LIMITED
港區婦聯代表聯誼會有限公司",2009-01-13,,Ltd by guarantee
2163,1377272,ALL-in-LED CO. LIMITED,2009-09-28,2017-05-26,"Private, ltd by shares"
2164,1368657,"ALL-K MARINE CO., LIMITED",2009-09-01,2011-12-09,"Private, ltd by shares"
2165,1305700,"ALL-LINE INTERNATIONAL LIMITED
全線國際有限公司",2009-02-10,,"Private, ltd by shares"
2166,1404200,"ALL-MART (HK) TECHNOLOGY CO., LIMITED
沃瑪科技(香港)有限公司",2009-12-22,2014-07-25,"Private, ltd by shares"
2167,1382061,"ALL-PROSPERITY LIMITED
富子有限公司",2009-10-16,,"Private, ltd by shares"
2168,1375222,"ALL-RISING INDUSTRY GROUP CO., LIMITED
全昇實業集團有限公司",2009-09-22,2015-07-31,"Private, ltd by shares"
2169,1362010,ALL-SEA OFFSHORE ASIA LIMITED,2009-08-13,,"Private, ltd by shares"
2170,1347134,"ALL-WORLD SHIPPING LINE (HONG KONG) LIMITED
聯盟航運(香港)有限公司",2009-06-19,2012-02-24,"Private, ltd by shares"
2171,1372205,ALL-WORLD-SOURCING LIMITED,2009-09-11,2020-10-09,"Private, ltd by shares"
2172,1387501,"ALLAND INTL CO., LIMITED",2009-11-03,2020-11-06,"Private, ltd by shares"
2173,1399800,"ALLARA CHINA LIMITED
奧樂中國有限公司",2009-12-09,2012-11-16,"Private, ltd by shares"
2174,1324975,"ALLBEST BUSINESS LIMITED
百業盛有限公司",2009-03-25,,"Private, ltd by shares"
2175,1324978,"ALLBEST COME LIMITED
百富進有限公司",2009-03-25,,"Private, ltd by shares"
2176,1324983,"ALLBEST INDUSTRY LIMITED
萬業興有限公司",2009-03-25,,"Private, ltd by shares"
2177,1324987,"ALLBEST STAND LIMITED
百展榮有限公司",2009-03-25,2014-08-01,"Private, ltd by shares"
2178,1324997,"ALLCOME BEST LIMITED
百興旺有限公司",2009-03-25,2011-09-30,"Private, ltd by shares"
2179,1302891,"ALLCOME INDUSTRY CO., LIMITED
奧康實業有限公司",2009-01-22,2013-05-03,"Private, ltd by shares"
2180,1379499,"ALLDAO INDUSTRIAL CO., LIMITED
奧道實業有限公司",2009-10-06,2012-01-27,"Private, ltd by shares"
2181,1406314,Allegra Trading Limited,2009-12-29,2015-10-02,"Private, ltd by shares"
2182,1351289,"ALLEN DEVELOPMENT LIMITED
愛龍發展有限公司",2009-07-07,,"Private, ltd by shares"
2183,1321964,ALLES LIMITED (d2013-05-24),2009-03-23,2013-05-24,"Private, ltd by shares"
2184,1309159,ALLFUN INFLATABLES LIMITED,2009-02-25,,"Private, ltd by shares"
2185,1365693,Allganic Me International Company Limited,2009-08-24,2016-03-18,"Private, ltd by shares"
2186,1310361,AllgoChina Limited,2009-02-27,2016-07-22,"Private, ltd by shares"
2187,1389631,"ALLIA CONSULTING SERVICES, HONG KONG LIMITED",2009-11-09,2015-07-03,"Private, ltd by shares"
2188,1359436,"ALLIANCE (HK) ENTERPRISE LIMITED
聯合(香港)企業有限公司",2009-08-06,,"Private, ltd by shares"
2189,1396428,"ALLIANCE (HONGKONG) OILFIELD SERVICES CO-OPERATION LIMITED
萊恩斯(香港)油田服務有限公司",2009-11-30,2014-03-14,"Private, ltd by shares"
2190,1363585,ALLIANCE AIRWAYS LIMITED,2009-08-18,2013-11-22,"Private, ltd by shares"
2191,1300227,"ALLIANCE ART LIMITED
藝盟有限公司",2009-01-12,2018-12-07,"Private, ltd by shares"
2192,1358786,"ALLIANCE ASIA INTERNATIONAL GROUP (HK) LIMITED
聯亞國際集團(香港)有限公司",2009-08-05,2015-07-17,"Private, ltd by shares"
2193,1373590,"ALLIANCE ASIA PACIFIC INVESTMENT LIMITED
聯盟亞太投資有限公司",2009-09-16,2015-01-23,"Private, ltd by shares"
2194,1315513,"ALLIANCE ASIA PACIFIC LIMITED
聯達亞太有限公司",2009-03-11,2015-05-15,"Private, ltd by shares"
2195,1307403,Alliance Assembely Limited,2009-02-18,,"Private, ltd by shares"
2196,1371680,"ALLIANCE BROAD LIMITED
盟博有限公司",2009-09-09,,"Private, ltd by shares"
2197,1304501,"ALLIANCE CAPITAL LIMITED
合亨有限公司",2009-02-03,,"Private, ltd by shares"
2198,1298135,ALLIANCE CHAMPION LIMITED,2009-01-02,2017-12-22,"Private, ltd by shares"
2199,1400276,"ALLIANCE CHINA INVESTMENT NO. 3 LIMITED
聯盟中國第三投資有限公司",2009-12-10,2011-09-23,"Private, ltd by shares"
2200,1315795,"ALLIANCE CONCORD LIMITED
盟升有限公司",2009-03-11,,"Private, ltd by shares"
2201,1389161,"ALLIANCE CORPORATION INTERNATIONAL LIMITED
萊恩斯國際貿易有限公司",2009-11-06,2014-02-14,"Private, ltd by shares"
2202,1363282,"ALLIANCE DELTA LIMITED
訊祺有限公司",2009-08-17,,"Private, ltd by shares"
2203,1347173,Alliance Energy Limited (HK),2009-06-19,,"Private, ltd by shares"
2204,1312551,"ALLIANCE ENGINEERING PROJECTS LIMITED
肇豐工程發展有限公司",2009-03-05,,"Private, ltd by shares"
2205,1395981,"ALLIANCE ENTERTAINMENT COMPANY LIMITED
聚合娛樂有限公司",2009-11-27,2012-06-01,"Private, ltd by shares"
2206,1384202,"ALLIANCE GAIN HOLDINGS LIMITED
協得集團有限公司",2009-10-22,2015-03-13,"Private, ltd by shares"
2207,1302468,"ALLIANCE GENERAL DEVELOPMENT CO., LIMITED",2009-01-20,2015-04-30,"Private, ltd by shares"
2208,1305741,"ALLIANCE GLOBAL CAPITAL FINANCE LIMITED
聯合環球資本財務有限公司",2009-02-10,2011-11-04,"Private, ltd by shares"
2209,1340069,ALLIANCE GLOBAL TRADING LIMITED,2009-05-22,,"Private, ltd by shares"
2210,1365416,"ALLIANCE GLORY LIMITED
偉豪有限公司",2009-08-21,2017-04-13,"Private, ltd by shares"
2211,1356479,"ALLIANCE GOLD LIMITED (d2015-12-18)
盟金有限公司",2009-08-03,2015-12-18,"Private, ltd by shares"
2212,1349746,"ALLIANCE GOURMANDE LIMITED
美食家聯盟有限公司",2009-06-30,,"Private, ltd by shares"
2213,1344605,"ALLIANCE HERO LIMITED
合豪有限公司",2009-06-11,2015-11-20,"Private, ltd by shares"
2214,1312679,ALLIANCE INSURANCE SERVICES LIMITED,2009-03-06,,"Private, ltd by shares"
2215,1368842,"ALLIANCE INT'L (HK) EDUCATION TECHNOLOGY LIMITED
聯盟國際(香港)教育科技有限公司",2009-09-02,2013-12-13,"Private, ltd by shares"
2216,1330046,"ALLIANCE INTELLIGENCE INTERNATIONAL LIMITED
智庫國際集團有限公司",2009-03-30,2016-10-28,"Private, ltd by shares"
2217,1365476,"ALLIANCE INTERNATIONAL CREATION LIMITED
聯盟國際創建有限公司",2009-08-21,2013-11-22,"Private, ltd by shares"
2218,1313975,Alliance Learning Training and Education Resources (East Asia) Limited,2009-03-10,2012-07-27,"Private, ltd by shares"
2219,1302644,Alliance Learning Training and Education Resources Limited (d2018-12-07),2009-01-21,2018-12-07,"Private, ltd by shares"
2220,1352131,"ALLIANCE MACHINERY COMPANY LIMITED
益盟股份有限公司",2009-07-10,2014-10-31,"Private, ltd by shares"
2221,1371587,"ALLIANCE MARK LIMITED
盟奧有限公司",2009-09-09,2015-09-11,"Private, ltd by shares"
2222,1379779,"ALLIANCE METAL BUILDING MATERIAL LIMITED
聯力五金建材有限公司",2009-10-07,2015-02-18,"Private, ltd by shares"
2223,1305381,Alliance Mining Invest Limited,2009-02-09,,"Private, ltd by shares"
2224,1325826,"Alliance of China Hotel Owners Limited (The)
中國酒店業主聯盟機構有限公司",2009-03-26,2016-02-19,"Private, ltd by shares"
2225,1401767,"ALLIANCE OF LOVE LIMITED
聯愛之家有限公司",2009-12-15,2020-11-13,Ltd by guarantee
2226,1318321,ALLIANCE ONE INTERNATIONAL LIMITED,2009-03-17,2020-04-03,"Private, ltd by shares"
2227,1340423,Alliance Optics Group Hong Kong Limited,2009-05-25,,"Private, ltd by shares"
2228,1402621,"ALLIANCE PROFIT LIMITED
集富有限公司",2009-12-17,,"Private, ltd by shares"
2229,1399380,"ALLIANCE PROPERTY AGENCY LIMITED
聯坊物業代理有限公司",2009-12-08,,"Private, ltd by shares"
2230,1345939,"ALLIANCE QUARRY LIMITED
有盟石業有限公司",2009-06-16,,"Private, ltd by shares"
2231,1320413,"ALLIANCE SUCCESS HOLDING GROUP LIMITED
聯達控股集團有限公司",2009-03-19,2017-10-27,"Private, ltd by shares"
2232,1374839,"ALLIANCE TRADING SERVICE CO., LIMITED
集結貿易有限公司",2009-09-18,2019-05-31,"Private, ltd by shares"
2233,1310551,ALLIANTER LIMITED,2009-02-27,2016-10-21,"Private, ltd by shares"
2234,1397820,"ALLIANZ FINANCIAL GROUP (HONGKONG) LIMITED
德盛金融集團(香港)有限公司",2009-12-03,2015-04-02,"Private, ltd by shares"
2235,1307782,"ALLIANZ INTERNATIONAL (HK) CO., LIMITED
安聯國際(香港)有限公司",2009-02-19,,"Private, ltd by shares"
2236,1313529,"ALLICO INTERNATIONAL LIMITED
艾力高國際有限公司",2009-03-09,,"Private, ltd by shares"
2237,1326275,"ALLIED (ASIA) METAL COMPANY LIMITED
聯合(亞洲)金屬有限公司",2009-03-26,2015-05-29,"Private, ltd by shares"
2238,1326839,"ALLIED ASCENT CORPORATION LIMITED (d2010-07-23)
滙陞行有限公司",2009-03-27,2010-07-23,"Private, ltd by shares"
2239,1367347,"ALLIED ASCENT DEVELOPMENT LIMITED
滙騰發展有限公司",2009-08-27,2015-07-24,"Private, ltd by shares"
2240,1395287,"ALLIED BEAUTY TRADING LIMITED
美滙貿易有限公司",2009-11-26,2013-05-24,"Private, ltd by shares"
2241,1401945,"ALLIED BLESS DEVELOPMENT LIMITED
滙祺發展有限公司",2009-12-15,2011-05-27,"Private, ltd by shares"
2242,1390676,"ALLIED BLESS LIMITED
滙祺有限公司",2009-11-12,2015-09-18,"Private, ltd by shares"
2243,1390543,"ALLIED BLOOM HOLDINGS LIMITED
協隆集團有限公司",2009-11-12,2020-11-06,"Private, ltd by shares"
2244,1397653,"ALLIED BLOOM LIMITED (d2014-03-14)
集隆有限公司",2009-12-03,2014-03-14,"Private, ltd by shares"
2245,1318712,"ALLIED BRIGHT HOLDINGS LIMITED
滙耀集團有限公司",2009-03-18,,"Private, ltd by shares"
2246,1359446,"ALLIED BRIGHT INTERNATIONAL TRADING LIMITED (d2011-02-02)
聯輝國際貿易有限公司",2009-08-06,2011-02-02,"Private, ltd by shares"
2247,1364771,"ALLIED BRIGHT TRADING LIMITED (d2013-11-22)
輝聯貿易有限公司",2009-08-20,2013-11-22,"Private, ltd by shares"
2248,1308248,"ALLIED BROTHERS INTERNATIONAL LIMITED
聯合兄弟國際有限公司",2009-02-20,,"Private, ltd by shares"
2249,1352014,"ALLIED CARE INTERNATIONAL COMPANY LIMITED
華俐康有限公司",2009-07-10,2018-10-26,"Private, ltd by shares"
2250,1319616,"ALLIED CHANCE (HONG KONG) LIMITED
滙運(香港)有限公司",2009-03-19,2013-05-10,"Private, ltd by shares"
2251,1378884,"ALLIED CHINA ELECTRONICS LIMITED
華聯電子有限公司",2009-10-05,,"Private, ltd by shares"
2252,1342375,"ALLIED CHOICE LIMITED
仲彩有限公司",2009-06-02,,"Private, ltd by shares"
2253,1319630,"ALLIED CITY ASIA LIMITED
聯城亞洲有限公司",2009-03-19,2013-06-14,"Private, ltd by shares"
2254,1400392,"ALLIED CITY ENTERPRISE LIMITED
聯都企業有限公司",2009-12-10,2011-06-17,"Private, ltd by shares"
2255,1367206,"ALLIED CROWN INDUSTRIAL LIMITED (d2013-12-06)
冠聯實業有限公司",2009-08-27,2013-12-06,"Private, ltd by shares"
2256,1383735,"ALLIED CROWN LOGISTICS LIMITED
冠聯物流有限公司",2009-10-22,,"Private, ltd by shares"
2257,1402517,"ALLIED CROWN TRADING LIMITED
冠滙貿易有限公司",2009-12-17,,"Private, ltd by shares"
2258,1345926,"ALLIED DYNASTY LIMITED
和宇有限公司",2009-06-16,,"Private, ltd by shares"
2259,1298509,"ALLIED EAGLE LIMITED
宇鷹有限公司",2009-01-05,,"Private, ltd by shares"
2260,1367245,"ALLIED EAGLE TECHNOLOGY LIMITED
聯鷹科技有限公司",2009-08-27,2012-02-10,"Private, ltd by shares"
2261,1363916,"ALLIED ELITE LIMITED (d2011-12-16)
滙緻有限公司",2009-08-18,2011-12-16,"Private, ltd by shares"
2262,1344606,"ALLIED EMPEROR LIMITED
聯帝有限公司",2009-06-11,,"Private, ltd by shares"
2263,1404930,"ALLIED EMPIRE LIMITED
君協有限公司",2009-12-24,,"Private, ltd by shares"
2264,1311770,"ALLIED ERA LIMITED (b2009-03-04)
集時有限公司",2009-03-04,2015-10-23,"Private, ltd by shares"
2265,1298600,"ALLIED FAITH ASIA PACIFIC LIMITED (d2013-03-01)
信盟亞太有限公司",2009-01-05,2013-03-01,"Private, ltd by shares"
2266,1332149,"ALLIED FALCON LIMITED
滙揚有限公司",2009-04-09,,"Private, ltd by shares"
2267,1321050,"ALLIED FAME (CHINA) LIMITED (d2014-08-01)
聯譽(中國)有限公司",2009-03-20,2014-08-01,"Private, ltd by shares"
2268,1397894,"ALLIED FAME ASIA PACIFIC LIMITED (d2013-09-06)
聯譽亞太有限公司",2009-12-03,2013-09-06,"Private, ltd by shares"
2269,1318707,"ALLIED FAME HOLDINGS LIMITED
聯譽集團有限公司",2009-03-18,2013-05-10,"Private, ltd by shares"
2270,1367074,"ALLIED FAME INDUSTRIAL LIMITED
銘聯實業有限公司",2009-08-27,,"Private, ltd by shares"
2271,1398511,"ALLIED FORCE INVESTMENT LIMITED
同力投資有限公司",2009-12-04,2016-03-24,"Private, ltd by shares"
2272,1397753,"ALLIED FORTUNE INTERNATIONAL INVESTMENT LIMITED
滙裕國際投資有限公司",2009-12-03,2013-11-01,"Private, ltd by shares"
2273,1367142,"ALLIED GAIN INTERNATIONAL INVESTMENT LIMITED
滙得國際投資有限公司",2009-08-27,,"Private, ltd by shares"
2274,1306127,"ALLIED GAIN INVESTMENTS LIMITED
聯利投資有限公司",2009-02-12,2011-11-18,"Private, ltd by shares"
2275,1341361,"ALLIED GAIN LIMITED
滙溢有限公司",2009-05-29,,"Private, ltd by shares"
2276,1392498,"ALLIED GENESIS LIMITED
薈進有限公司",2009-11-18,,"Private, ltd by shares"
2277,1346150,Allied GIC Holdings Limited,2009-06-17,2018-02-23,"Private, ltd by shares"
2278,1378091,ALLIED GLOBAL FREIGHT SERVICES LIMITED,2009-09-30,2016-03-18,"Private, ltd by shares"
2279,1333457,"ALLIED GLORY ASIA LIMITED
聯頌亞洲有限公司",2009-04-21,,"Private, ltd by shares"
2280,1354592,"ALLIED GLORY CORPORATION LIMITED (d2014-08-15)
聯旺有限公司",2009-07-23,2014-08-15,"Private, ltd by shares"
2281,1321503,"ALLIED GLORY ENTERPRISE (HONG KONG) LIMITED
聯鋒企業(香港)有限公司",2009-03-20,2014-08-01,"Private, ltd by shares"
2282,1312331,"ALLIED GLORY INDUSTRIES LIMITED
聯光實業有限公司",2009-03-05,2015-09-11,"Private, ltd by shares"
2283,1316020,"ALLIED GRACE DEVELOPMENT LIMITED
滙欣發展有限公司",2009-03-12,2019-08-02,"Private, ltd by shares"
2284,1312175,"ALLIED GRACE HOLDINGS LIMITED
滙輝集團有限公司",2009-03-05,,"Private, ltd by shares"
2285,1350242,"ALLIED GREAT LIMITED (d2015-09-11)
滙大有限公司",2009-07-03,2015-09-11,"Private, ltd by shares"
2286,1395301,"ALLIED GREAT TRADING LIMITED (d2014-03-07)
偉滙貿易有限公司",2009-11-26,2014-03-07,"Private, ltd by shares"
2287,1335340,ALLIED GROUP ENTERPRISE LIMITED,2009-04-30,2015-06-12,"Private, ltd by shares"
2288,1402522,"ALLIED HILL (CHINA) LIMITED
聯峰(中國)有限公司",2009-12-17,2014-04-04,"Private, ltd by shares"
2289,1373949,"ALLIED HONEST (HONG KONG) LIMITED
協誠(香港)有限公司",2009-09-17,2013-07-19,"Private, ltd by shares"
2290,1356030,"ALLIED HONEST DEVELOPMENT LIMITED
誠滙發展有限公司",2009-08-03,2014-05-23,"Private, ltd by shares"
2291,1399930,"ALLIED HONG KONG INVESTMENT LIMITED
聯盟香港投資有限公司",2009-12-09,,"Private, ltd by shares"
2292,1302281,"ALLIED IMP. AND EXP. TRADE CO., LIMITED",2009-01-20,2014-06-06,"Private, ltd by shares"
2293,1395599,"ALLIED INDUSTRIAL GROUP, LIMITED
安昱德實業集團有限公司",2009-11-26,,"Private, ltd by shares"
2294,1328372,"ALLIED INDUSTRY & TECHNOLOGY LIMITED
聯合工業科技有限公司",2009-03-27,,"Private, ltd by shares"
2295,1298397,"ALLIED INTERNATIONAL (FAR EAST) LIMITED
正匯國際(遠東)有限公司",2009-01-05,2015-04-17,"Private, ltd by shares"
2296,1366491,"ALLIED JINGDE ENTERTAINMENT MEDIA LIMITED
京德傳媒民娛聯合有限公司",2009-08-25,2015-10-09,"Private, ltd by shares"
2297,1319618,"ALLIED JOY ASIA LIMITED
欣聯亞洲有限公司",2009-03-19,2015-05-22,"Private, ltd by shares"
2298,1376649,"ALLIED KEY LIMITED (d2015-09-11)
盟聯有限公司",2009-09-25,2015-09-11,"Private, ltd by shares"
2299,1361826,"ALLIED KIND LIMITED (b2009-08-13)
滙良有限公司",2009-08-13,,"Private, ltd by shares"
2300,1363503,"ALLIED KING PROPERTIES LIMITED
君滙置業有限公司",2009-08-18,,"Private, ltd by shares"
2301,1370468,"ALLIED LEGEND INVESTMENT LIMITED
滙集投資有限公司",2009-09-07,2013-12-13,"Private, ltd by shares"
2302,1322184,"ALLIED LUCK CREATION LIMITED
瑞聯創建有限公司",2009-03-23,,"Private, ltd by shares"
2303,1390546,"ALLIED LUCK INTERNATIONAL LIMITED (d2016-07-08)
祥盟國際有限公司",2009-11-12,2016-07-08,"Private, ltd by shares"
2304,1318685,"ALLIED MAKER LIMITED
滙時有限公司",2009-03-17,,"Private, ltd by shares"
2305,1390548,"ALLIED MANAGEMENT LIMITED (d2016-11-25)
創滙管理有限公司",2009-11-12,2016-11-25,"Private, ltd by shares"
2306,1302943,"ALLIED MEGA INVESTMENT LIMITED (d2016-02-05)
萬群投資有限公司",2009-01-22,2016-02-05,"Private, ltd by shares"
2307,1322824,"ALLIED MERCHANT LIMITED
盟商有限公司",2009-03-24,2015-05-22,"Private, ltd by shares"
2308,1382351,"Allied Minland Limited
聯合銘基有限公司",2009-10-16,2015-08-07,"Private, ltd by shares"
2309,1364617,"ALLIED MORAL LIMITED
滙忠有限公司",2009-08-20,,"Private, ltd by shares"
2310,1314087,"ALLIED MOST INVESTMENT LIMITED
聯萃投資有限公司",2009-03-10,2019-10-18,"Private, ltd by shares"
2311,1392506,"Allied Mutual Limited (d2011-03-04)
聯互創建有限公司",2009-11-18,2011-03-04,"Private, ltd by shares"
2312,1321218,"ALLIED POWER ASIA LIMITED (d2013-05-16)
滙能亞洲有限公司",2009-03-20,2013-05-16,"Private, ltd by shares"
2313,1390549,"ALLIED POWER CAPITAL INVESTMENT LIMITED
聯威創富有限公司",2009-11-12,2015-04-02,"Private, ltd by shares"
2314,1378233,"ALLIED POWER CORPORATION LIMITED (d2012-03-09)
滙權有限公司",2009-10-02,2012-03-09,"Private, ltd by shares"
2315,1398231,"ALLIED POWER ENTERPRISE (INTERNATIONAL) LIMITED
長盈(國際)企業有限公司",2009-12-04,2019-05-24,"Private, ltd by shares"
2316,1317048,"ALLIED PROFIT INDUSTRIAL LIMITED
潤聯實業有限公司",2009-03-16,,"Private, ltd by shares"
2317,1315563,"ALLIED PROFIT INTERNATIONAL TRADING LIMITED
聯利國際貿易有限公司",2009-03-11,2015-05-15,"Private, ltd by shares"
2318,1374021,"ALLIED PROFIT INVESTMENT LIMITED (d2016-07-08)
聯澤投資有限公司",2009-09-17,2016-07-08,"Private, ltd by shares"
2319,1352210,"ALLIED PROJECTS GROUP LIMITED
協合項目集團有限公司",2009-07-10,,"Private, ltd by shares"
2320,1360457,"ALLIED RESOURCES DEVELOPMENT LIMITED
龍甫發展有限公司",2009-08-10,2016-09-23,"Private, ltd by shares"
2321,1314436,"ALLIED RICH ENTERPRISES LIMITED
聯富企業有限公司",2009-03-10,,"Private, ltd by shares"
2322,1363410,"ALLIED RISE CORPORATION LIMITED (d2013-08-30)
協昇有限公司",2009-08-18,2013-08-30,"Private, ltd by shares"
2323,1395290,"ALLIED RISE TECHNOLOGY DEVELOPMENT LIMITED
滙晉科技發展有限公司",2009-11-26,,"Private, ltd by shares"
2324,1397709,"ALLIED RIVER LIMITED
聯江有限公司",2009-12-03,,"Private, ltd by shares"
2325,1350820,ALLIED ROCK INTERNATIONAL LIMITED,2009-07-06,,"Private, ltd by shares"
2326,1347306,"Allied Signal Technology Holdings (HK) Limited
聯信科技控股(香港)有限公司",2009-06-22,,"Private, ltd by shares"
2327,1322332,"ALLIED SMART CAPITAL INVESTMENT LIMITED
滙俊創富有限公司",2009-03-23,2020-01-31,"Private, ltd by shares"
2328,1356331,"ALLIED SMART CONSULTANTS LIMITED (d2018-03-16)
聯駿顧問有限公司",2009-08-03,2018-03-16,"Private, ltd by shares"
2329,1323752,"ALLIED SMART CORPORATION LIMITED
滙俊興業有限公司",2009-03-25,,"Private, ltd by shares"
2330,1301136,"ALLIED SMART GROUP HOLDINGS LIMITED
滙駿集團控股有限公司",2009-01-15,2013-03-08,"Private, ltd by shares"
2331,1311901,"ALLIED SMART SHIPPING LIMITED (d2011-08-26)
滙駿船務有限公司",2009-03-04,2011-08-26,"Private, ltd by shares"
2332,1309473,"ALLIED SPEED LIMITED
滙迅有限公司",2009-02-25,,"Private, ltd by shares"
2333,1361917,"ALLIED STAR INTERNATIONAL (HK) LIMITED
聯星國際(香港)有限公司",2009-08-13,,"Private, ltd by shares"
2334,1300256,ALLIED STEEL INTERNATIONAL LIMITED,2009-01-12,2016-09-02,"Private, ltd by shares"
2335,1400261,"ALLIED STEP GROUP HOLDINGS LIMITED
進聯控股集團有限公司",2009-12-10,2015-03-27,"Private, ltd by shares"
2336,1376478,"ALLIED STEP INVESTMENT LIMITED
聯進投資有限公司",2009-09-24,,"Private, ltd by shares"
2337,1367218,"ALLIED SUCCESS ENTERPRISE LIMITED
興滙企業有限公司",2009-08-27,2019-10-04,"Private, ltd by shares"
2338,1380268,"ALLIED SUNNY LIMITED (d2012-05-25)
聯陽有限公司",2009-10-08,2012-05-25,"Private, ltd by shares"
2339,1301031,"ALLIED SURPLUS LIMITED
聯盈有限公司",2009-01-14,,"Private, ltd by shares"
2340,1314982,"ALLIED TEAM LIMITED
協滙有限公司",2009-03-11,,"Private, ltd by shares"
2341,1393691,"ALLIED TECHNOLOGIES INTERNATIONAL LIMITED
聯威科技國際有限公司",2009-11-20,2016-04-22,"Private, ltd by shares"
2342,1298584,"ALLIED TREASURE ASIA LIMITED
寶滙亞洲有限公司",2009-01-05,,"Private, ltd by shares"
2343,1393240,"ALLIED TREASURE INDUSTRIAL LIMITED
滙寶實業有限公司",2009-11-19,,"Private, ltd by shares"
2344,1317055,"ALLIED TREND INDUSTRIAL LIMITED
進聯實業有限公司",2009-03-16,2013-05-03,"Private, ltd by shares"
2345,1357187,"ALLIED TREND INTERNATIONAL INDUSTRIAL LIMITED
進聯(國際)實業有限公司",2009-08-04,2013-10-25,"Private, ltd by shares"
2346,1372025,"ALLIED VANTAGE INTERNATIONAL LIMITED (d2016-01-15)
聯澤國際有限公司",2009-09-10,2016-01-15,"Private, ltd by shares"
2347,1314097,"ALLIED VIEW INVESTMENT LIMITED
聯景投資有限公司",2009-03-10,2020-09-25,"Private, ltd by shares"
