,Reg no.,Name,"Incorp-
orated",Dissolved,Type
444,1272496,"A TOU ENTERPRISE CO., LIMITED
雅都實業有限公司",2008-09-11,,"Private, ltd by shares"
445,1225798,"A&C INT'L TRADING LIMITED
貞瑞國際貿易有限公司",2008-04-10,2010-09-10,"Private, ltd by shares"
446,1275504,"A&D INDUSTRIES CO., LIMITED
安德工業有限公司",2008-09-25,2019-02-22,"Private, ltd by shares"
447,1286719,"A&D INTERNATIONAL ENGINEERING LIMITED
鳴人工程有限公司",2008-11-12,2015-08-14,"Private, ltd by shares"
448,1250525,A&E International Merchants Limited,2008-06-25,,"Private, ltd by shares"
449,1247442,"A&G ENTERPRISE COMPANY LIMITED
弘峰企業有限公司",2008-06-16,2013-11-15,"Private, ltd by shares"
450,1262762,"A&H Design Group, Limited",2008-08-06,,"Private, ltd by shares"
451,1255153,A&H ENTERPRISE LIMITED,2008-07-10,2010-06-25,"Private, ltd by shares"
452,1263698,"A&I TRADING (HK) CO., LIMITED
安文貿易(香港)有限公司",2008-08-11,,"Private, ltd by shares"
453,1241120,"A&J COMMUNICATION GROUP LIMITED
鼎盛通訊集團有限公司",2008-05-26,2018-05-11,"Private, ltd by shares"
454,1294747,"A&J GREAT PARTS CO., LIMITED
愛佳配件有限公司",2008-12-16,2013-02-08,"Private, ltd by shares"
455,1274221,"A&J INDUSTRIAL DEVELOPMENT LIMITED
安吉實業發展有限公司",2008-09-19,2019-01-04,"Private, ltd by shares"
456,1223769,"A&J INT'L TRADING LIMITED
傑誠國際貿易有限公司",2008-04-07,2017-05-26,"Private, ltd by shares"
457,1229206,"A&J INTERNATIONAL LIMITED (d2010-06-11)
昊進國際有限公司",2008-04-18,2010-06-11,"Private, ltd by shares"
458,1266286,"A&J STUDIO LIMITED
迪創工作室有限公司",2008-08-20,,"Private, ltd by shares"
459,1238914,"A&K CONCEPT LIMITED
卓見國際發展有限公司",2008-05-19,,"Private, ltd by shares"
460,1270638,"A&K GROUP (HK) HOLDING LIMITED
行知集團(香港)控股有限公司",2008-09-05,2020-06-26,"Private, ltd by shares"
461,1220048,"A&K TECHNOLOGY (HK) LIMITED
奧凱科技(香港)有限公司",2008-03-25,,"Private, ltd by shares"
462,1288694,"A&L BUSINESS RESOURCES CO., LIMITED
安鷺國際商貿資源有限公司",2008-11-20,2015-01-02,"Private, ltd by shares"
463,1228395,"A&L RESOURCES CO., LIMITED",2008-04-17,,"Private, ltd by shares"
464,1282884,A&L Services Limited,2008-10-28,2018-07-06,"Private, ltd by shares"
465,1265414,"A&N IMPORT&EXPORT CO., LIMITED
奧龍進出口有限公司",2008-08-15,,"Private, ltd by shares"
466,1205463,"A&R INTERNATIONAL BUSINESS COMPANY LIMITED
安瑞國際貿易有限公司",2008-01-21,2010-02-26,"Private, ltd by shares"
467,1285568,"A&S (HONGKONG) TRADING COMPANY LIMITED
艾斯(香港)國際貿易有限公司",2008-11-07,2012-01-20,"Private, ltd by shares"
468,1266119,"A&T HONG KONG INTERNATIONAL CO., LIMITED
香港奧特迅國際有限公司",2008-08-19,2015-07-17,"Private, ltd by shares"
469,1276080,"A&V INTERNATIONAL INC (HK) LIMITED
亞維國際(香港)有限公司",2008-09-26,2015-02-06,"Private, ltd by shares"
470,1241869,"A&W INTERNATIONAL (HK) LIMITED
慧科國際(香港)有限公司",2008-05-28,,"Private, ltd by shares"
471,1276597,"A&W INTERNATIONAL SPORT ASSOCIATION COMPANY LIMITED
雅進國際體育聯會有限公司",2008-09-30,2009-09-04,"Private, ltd by shares"
472,1207218,A&Z INTERNATIONAL INVESTMENT LIMITED,2008-01-25,2010-07-09,"Private, ltd by shares"
473,1244566,"A'r Bijoux Limited
佳飾(香港)有限公司",2008-06-05,2018-01-19,"Private, ltd by shares"
474,1219158,A- PLUS DESIGN LIMITED,2008-03-19,,"Private, ltd by shares"
475,1286366,"A-1 BAKERY COMPANY LIMITED
英王麵包有限公司",2008-11-11,,"Private, ltd by shares"
476,1204275,"A-1 INTERIOR DESIGN LIMITED
壹設計工程有限公司",2008-01-16,2011-09-16,"Private, ltd by shares"
477,1236805,A-1 INTERNATIONAL LIMITED,2008-05-14,2013-02-08,"Private, ltd by shares"
478,1287801,"A-ACME INDUSTRY CO., LIMITED
泰和企業股份有限公司",2008-11-18,2014-11-28,"Private, ltd by shares"
479,1207203,"A-bay Investment Holdings Co., Limited
美灣投資控股有限公司",2008-01-25,2015-04-30,"Private, ltd by shares"
480,1228911,"A-BEST TECHNOLOGY LIMITED
百思特科技有限公司",2008-04-18,,"Private, ltd by shares"
481,1207903,"A-BEST TRADING LIMITED (d2009-02-20)
至佳貿易有限公司",2008-01-29,2009-02-20,"Private, ltd by shares"
482,1260600,"A-BLOSSOM INDUSTRIAL CO., LIMITED",2008-07-30,2011-09-23,"Private, ltd by shares"
483,1224271,"A-Bright Logistics, Limited",2008-04-08,2010-10-22,"Private, ltd by shares"
484,1249261,"A-CHOICE INSTRUMENT (H.K.) CO., LIMITED
安創儀器(香港)有限公司",2008-06-20,2014-10-24,"Private, ltd by shares"
485,1219333,"A-DIGI TECHNOLOGY CO., LIMITED
樂鑫數碼科技有限公司",2008-03-20,2012-04-20,"Private, ltd by shares"
486,1282537,"A-GRADE ENERGY SOLUTION COMPANY LIMITED
甲級能源系統有限公司",2008-10-27,,"Private, ltd by shares"
487,1230128,"a-hha Studio Productions Limited
澄電影製作有限公司",2008-04-22,2015-07-03,"Private, ltd by shares"
488,1280091,A-HOO INTERNATIONAL LIMITED,2008-10-16,,"Private, ltd by shares"
489,1228541,"A-LINK PLUS LIMITED
集成展廊有限公司",2008-04-17,,"Private, ltd by shares"
490,1244447,"A-LUXE NATIONAL CONSULTANTS LIMITED
卓禧國際顧問有限公司",2008-06-05,,"Private, ltd by shares"
491,1252657,A-M COMMERCE (HONG KONG) LIMITED,2008-07-03,2014-10-31,"Private, ltd by shares"
492,1270631,A-MAC INVESTMENT LIMITED,2008-09-05,,"Private, ltd by shares"
493,1240799,"A-MARK CO., LIMITED
宇宏企業有限公司",2008-05-23,2020-06-26,"Private, ltd by shares"
494,1201242,"A-MARK INDUSTRIAL LIMITED
匯圖實業有限公司",2008-01-07,,"Private, ltd by shares"
495,1258259,"A-MAX CONCEPT FAR EAST LIMITED
弘達遠東有限公司",2008-07-21,,"Private, ltd by shares"
496,1234750,"A-Mega Technology (International) Company Limited
安萬佳科技(國際)有限公司",2008-05-06,,"Private, ltd by shares"
497,1267689,"A-MULTIPLE INTERNATIONAL CO., LIMITED
寶利泰國際有限公司",2008-08-26,2012-06-29,"Private, ltd by shares"
498,1249084,"A-OK ELECTRONICS (HK) CO., LIMITED
奧科電子(香港)有限公司",2008-06-20,,"Private, ltd by shares"
499,1239928,A-One Consulting Limited,2008-05-22,2011-08-05,"Private, ltd by shares"
500,1261909,"A-ONE GARMENT MANUFACTURING COMPANY LIMITED
安華服裝有限公司",2008-08-04,2013-10-25,"Private, ltd by shares"
501,1204124,"A-ONE LED LIGHTING CO., LIMITED
百亮半導體照明有限公司",2008-01-16,,"Private, ltd by shares"
502,1241862,"A-ONE TOYS MANUFACTURING CO., LIMITED
瑞燦玩具製造有限公司",2008-05-28,,"Private, ltd by shares"
503,1204218,"A-One Trading Limited
亞元貿易有限公司",2008-01-16,2018-10-05,"Private, ltd by shares"
504,1239983,"A-ONE WORLD FASHION LIMITED
得冠國際時裝有限公司",2008-05-22,2018-05-18,"Private, ltd by shares"
505,1256169,"A-ONEE INTERNATIONAL LIMITED
香港唯安國際有限公司",2008-07-14,2012-11-09,"Private, ltd by shares"
506,1229469,"A-PAC SOURCING SOLUTIONS LIMITED
金平國際有限公司",2008-04-21,,"Private, ltd by shares"
507,1242176,"a-Peer Enterprise Limited
原人科技投資有限公司",2008-05-29,2019-02-01,"Private, ltd by shares"
508,1256294,"A-Plus Baby Centre Company Limited
永高實業(香港)有限公司",2008-07-14,2013-10-11,"Private, ltd by shares"
509,1283076,"A-POWER ELECTRONIC ASIA LIMITED
芯源科技亞洲有限公司",2008-10-28,,"Private, ltd by shares"
510,1264135,A-PRO COMPANY LIMITED,2008-08-12,2016-04-29,"Private, ltd by shares"
511,1216359,"A-PRO CORPORATION LIMITED
宏愿有限公司",2008-03-07,2012-02-17,"Private, ltd by shares"
512,1270584,"A-rch Design Limited
三檁設計有限公司",2008-09-05,,"Private, ltd by shares"
513,1280176,"A-ROLUX INTERNATIONAL LIMITED
艾洛萊斯工貿有限公司",2008-10-16,2017-07-21,"Private, ltd by shares"
514,1234942,"A-SHENG REN TECHNOLOGY CO., LIMITED
聖任科技有限公司",2008-05-07,,"Private, ltd by shares"
515,1275253,"A-SKY NEW GENERATION (GROUPS) LIMITED
天馬新一代(集團)有限公司",2008-09-24,,"Private, ltd by shares"
516,1260689,"a-smile Limited
駿樂實業發展有限公司",2008-07-30,2010-01-08,"Private, ltd by shares"
517,1280681,A-SOLAR LIMITED (d2020-07-10),2008-10-17,2020-07-10,"Private, ltd by shares"
518,1273249,"A-Spine (Hong Kong) Limited
冠亞生技(香港)有限公司",2008-09-17,2018-03-29,"Private, ltd by shares"
519,1214913,A-STAR CONSULTING SERVICES LIMITED,2008-03-04,,"Private, ltd by shares"
520,1230037,"A-STAR HOLDING CO., LIMITED",2008-04-22,2017-12-01,"Private, ltd by shares"
521,1294035,"A-SURE TECHNOLOGY CO., LIMITED
駿騰技術有限公司",2008-12-12,,"Private, ltd by shares"
522,1236478,"A-SWISS CORPORATE SERVICES LIMITED
金瑞豐企業諮詢有限公司",2008-05-13,,"Private, ltd by shares"
523,1236410,A-SWISS SECRETARIAL SERVICES LIMITED,2008-05-13,,"Private, ltd by shares"
524,1259580,A-Tack (China) Industrial Limited,2008-07-25,,"Private, ltd by shares"
525,1271337,A-Team Edventures Limited,2008-09-08,,"Private, ltd by shares"
526,1235885,"A-TECH DIGI-TECH COMPANY LIMITED
易勝新豐數碼科技有限公司",2008-05-09,,"Private, ltd by shares"
527,1215249,A-TECH ENGINEERING COMPANY LIMITED,2008-03-05,,"Private, ltd by shares"
528,1206778,"A-TECH PRODUCT ENGINEERING COMPANY LIMITED
雅迪產品工程有限公司",2008-01-24,,"Private, ltd by shares"
529,1273559,"A-TECS CO., LIMITED
地亞商務有限公司",2008-09-18,,"Private, ltd by shares"
530,1256942,"A-TEX ENTERPRISE LIMITED
恩特斯企業有限公司",2008-07-15,2010-11-26,"Private, ltd by shares"
531,1208938,"A-Tough Swimming Club Limited (d2017-11-03)
卓毅游泳會有限公司",2008-01-31,2017-11-03,"Private, ltd by shares"
532,1279084,"A-WIN WORLDWIDE LIMITED
嘉運環球有限公司",2008-10-13,,"Private, ltd by shares"
533,1288993,"A-WINNING PRODUCTS LIMITED
永利產品有限公司",2008-11-21,2015-06-12,"Private, ltd by shares"
534,1225478,"A. A Footwear Co., Limited
格美實業有限公司",2008-04-10,2011-12-23,"Private, ltd by shares"
535,1236189,"A. A. TEXTILE GROUP LIMITED
華泓製衣織造有限公司",2008-05-09,2014-09-12,"Private, ltd by shares"
536,1276376,A. Hakimi & Sons (Hong Kong) Limited,2008-09-29,2016-07-15,"Private, ltd by shares"
537,1297029,"A. L. ASIA LIMITED
釗鑫有限公司",2008-12-29,2014-02-07,"Private, ltd by shares"
538,1297796,"A. L. GOLD INTERNATIONAL LIMITED
麗金國際有限公司",2008-12-31,,"Private, ltd by shares"
539,1285497,A. Lerchbaumer Consulting Limited,2008-11-06,,"Private, ltd by shares"
540,1282677,"A. MASS COMPANY LIMITED
利紡有限公司",2008-10-27,,"Private, ltd by shares"
541,1297558,A. R. T. LOGISTICS LIMITED,2008-12-30,,"Private, ltd by shares"
542,1207170,"A. SKY CLOTHING GUANG ZHOU HONG KONG OFFICE COMPANY LIMITED
廣州市昊天服裝香港辦事處有限公司",2008-01-25,2009-06-19,"Private, ltd by shares"
543,1211373,"A. W. MARKETING CONSULTANT CO., LIMITED",2008-02-14,2011-08-05,"Private, ltd by shares"
544,1271333,A.A.M.C. LIMITED,2008-09-08,2012-11-30,"Private, ltd by shares"
545,1279399,A.ADVANTAGE EFFICIENT WORLD LIMITED,2008-10-14,2015-09-18,"Private, ltd by shares"
546,1228568,"A.B INTERNATIONAL TRADING LIMITED
亞貝國際貿易有限公司",2008-04-17,,"Private, ltd by shares"
547,1205770,"A.B.A Asia Co., Limited
大班亞特有限公司",2008-01-22,2017-09-01,"Private, ltd by shares"
548,1236325,"A.B.C (HONGKONG) INTERNATIONAL CO., LIMITED
亞洲(香港)國際有限公司",2008-05-13,2012-07-27,"Private, ltd by shares"
549,1293000,A.C.S. EAST AFRICA LIMITED,2008-12-09,2014-05-02,"Private, ltd by shares"
550,1241181,a.ccessories International Limited,2008-05-26,,"Private, ltd by shares"
551,1272691,"A.D. CREATIONS LIMITED
形達意設計有限公司",2008-09-12,2015-01-02,"Private, ltd by shares"
552,1280573,"A.D.I.M. GLOBAL CO., LIMITED",2008-10-17,,"Private, ltd by shares"
553,1208878,"A.DACHN (HK) INTERNATIONAL TECHNOLOGY CO., LIMITED
大正(香港)國際科技有限公司",2008-01-31,2013-03-22,"Private, ltd by shares"
554,1243615,A.G.M. DIAMOND EXPERTISE (HK) LIMITED,2008-06-03,,"Private, ltd by shares"
555,1231794,"A.G.W. COMPANY LIMITED
名家世代國際有限公司",2008-04-28,2014-05-02,"Private, ltd by shares"
556,1225231,"A.GROUP INTERNATIONAL DESIGN INSTITUTION LIMITED
意捷國際設計機構有限公司",2008-04-09,,"Private, ltd by shares"
557,1252482,A.I. CONSULTANT LIMITED,2008-07-03,2010-07-23,"Private, ltd by shares"
558,1282146,"A.I. PORTAL ENTERPRISE LIMITED
奧柏實業有限公司",2008-10-24,2011-02-02,"Private, ltd by shares"
559,1222342,A.I.S. Asian Investment Service Limited,2008-04-01,2017-07-14,"Private, ltd by shares"
560,1274580,A.J.A.D. Enterprizes Limited,2008-09-22,2015-02-27,"Private, ltd by shares"
561,1255782,"A.K TRADE COMPANY LIMITED
彰華貿易有限公司",2008-07-11,,"Private, ltd by shares"
562,1258318,A.K.T. Int'l (Asia) Limited,2008-07-21,2011-06-24,"Private, ltd by shares"
563,1228693,"A.L INTERNATIONAL (HK) LIMITED
德盛國際(香港)有限公司",2008-04-18,2010-08-20,"Private, ltd by shares"
564,1250970,"A.LEAD EXPRESS INTERNATIONAL LIMITED
領航國際貨運有限公司",2008-06-26,,"Private, ltd by shares"
565,1220883,A.M. GLOBAL LIMITED,2008-03-28,2015-11-20,"Private, ltd by shares"
566,1270219,"A.O. CHEMICAL LIMITED
美洲石油化工有限公司",2008-09-04,2010-12-24,"Private, ltd by shares"
567,1295302,"A.O. SMITH (HONG KONG) LIMITED
艾歐史密斯(香港)有限公司",2008-12-18,,"Private, ltd by shares"
568,1261138,A.P.A.P. LOGISTICS (SAR) LIMITED,2008-07-31,2013-10-18,"Private, ltd by shares"
569,1220100,A.P.L. ASIA PACIFIC LUX LIMITED,2008-03-26,2018-09-14,"Private, ltd by shares"
570,1262070,A.R.M. TRADE INTERNATIONAL COMPANY LIMITED,2008-08-04,2012-11-16,"Private, ltd by shares"
571,1225703,A.R.T. TEXTILE LIMITED,2008-04-10,2015-12-18,"Private, ltd by shares"
572,1234955,"A.S. (CHINA) LIMITED
艾思(中國)有限公司",2008-05-07,,"Private, ltd by shares"
573,1220552,A.S. Mill Products H.K. Limited,2008-03-27,,"Private, ltd by shares"
574,1268351,A.S.H. China Limited,2008-08-28,2018-02-02,"Private, ltd by shares"
575,1241506,"A.S.K. CONSULTANT LIMITED
雅訊科技有限公司",2008-05-27,2019-01-25,"Private, ltd by shares"
576,1213604,A.S.M CHINA LIMITED,2008-02-27,,"Private, ltd by shares"
577,1203044,"A.S.TECH INTERNATIONAL GROUP CO., LIMITED
艾斯泰科產業發展國際集團有限公司",2008-01-11,2013-03-08,"Private, ltd by shares"
578,1262898,A.T. MARINE SERVICES COMPANY LIMITED,2008-08-07,2016-09-23,"Private, ltd by shares"
579,1288700,A.T.K CONCEPT LIMITED,2008-11-20,2012-03-30,"Private, ltd by shares"
580,1243175,A.T.L.A.S. EUROPE HONG KONG LIMITED,2008-06-02,2012-09-21,"Private, ltd by shares"
581,1272242,A1 ADVERTISING & PRODUCTION COMPANY LIMITED,2008-09-11,,"Private, ltd by shares"
582,1205327,"A1 CONSULTANTS LIMITED
超卓顧問有限公司",2008-01-18,,"Private, ltd by shares"
583,1284748,"A1 INDUSTRY CO., LIMITED
今泰工貿有限公司",2008-11-05,2017-10-20,"Private, ltd by shares"
584,1228542,"A1 MANAGEMENT CONSULTING LIMITED (d2014-05-30)
安元管理顧問有限公司",2008-04-17,2014-05-30,"Private, ltd by shares"
585,1211714,A12 LIMITED (d2017-07-14),2008-02-19,2017-07-14,"Private, ltd by shares"
586,1211719,A15 LIMITED (d2012-01-27),2008-02-19,2012-01-27,"Private, ltd by shares"
587,1211723,A16 LIMITED,2008-02-19,,"Private, ltd by shares"
588,1211727,A17 LIMITED (HK),2008-02-19,,"Private, ltd by shares"
589,1211741,A19 LIMITED,2008-02-19,,"Private, ltd by shares"
590,1199979,"A1GP WORLD CUP OF MOTORSPORT CHINA LIMITED
世界杯汽車大獎賽中國有限公司",2008-01-03,,"Private, ltd by shares"
591,1206177,"A1TECH INTERNATIONAL LIMITED
聯通科技國際有限公司",2008-01-22,2016-06-30,"Private, ltd by shares"
592,1211686,A20 LIMITED,2008-02-19,,"Private, ltd by shares"
593,1260929,"A2U INDUSTRIAL (HK) LIMITED
香港晟達實業有限公司",2008-07-31,2019-06-21,"Private, ltd by shares"
594,1278590,"A2Z ACCES LIMITED
登燦雅輔料有限公司",2008-10-10,,"Private, ltd by shares"
595,1230033,A3 BRAND DEVELOPMENT COMPANY LIMITED,2008-04-22,2016-12-16,"Private, ltd by shares"
596,1257525,A3 UNA COMPANY LIMITED,2008-07-17,2012-11-09,"Private, ltd by shares"
597,1296790,A4 PROJECTING LIMITED,2008-12-24,2015-04-17,"Private, ltd by shares"
598,1238827,"AA Brothers Limited
孖寶兄弟有限公司",2008-05-19,2015-09-11,"Private, ltd by shares"
599,1224345,"AA CREATION LIMITED
一創建有限公司",2008-04-08,2016-04-08,"Private, ltd by shares"
600,1260262,"AA DISTRICT PROMOTION CO. LIMITED
一姐區域推廣有限公司",2008-07-29,2012-11-16,"Private, ltd by shares"
601,1227699,"AA Energies, Limited
美非能源有限公司",2008-04-16,,"Private, ltd by shares"
602,1225560,AA INT'L ARCHITECT OFFICE LIMITED,2008-04-10,2016-12-02,"Private, ltd by shares"
603,1243231,"AA Power Limited
東方巨人有限公司",2008-06-02,2012-09-21,"Private, ltd by shares"
604,1234870,AAA (HONGKONG) INVESTMENT DEVELOPMENT LIMITED,2008-05-07,2012-07-20,"Private, ltd by shares"
605,1286900,AAA Manufacturing Company Limited,2008-11-13,2012-07-13,"Private, ltd by shares"
606,1278956,AAA MERCHANDISING (HK) LIMITED,2008-10-13,2012-12-28,"Private, ltd by shares"
607,1289454,"AAA MOULD INDUSTRIAL CO., LIMITED",2008-11-24,,"Private, ltd by shares"
608,1207558,"AAAA INDUSTRIES CO., LIMITED
拜斯特實業有限公司",2008-01-28,2018-10-12,"Private, ltd by shares"
609,1285733,AAB EXPORTER LIMITED,2008-11-07,,"Private, ltd by shares"
610,1252723,AABIO HK Limited,2008-07-03,2009-12-11,"Private, ltd by shares"
611,1267564,"AAD GROUP CO., LIMITED
行燈集團有限公司",2008-08-26,2020-06-12,"Private, ltd by shares"
612,1262667,"AAE (GROUP) CO., LIMITED
亞美歐(集團)有限公司",2008-08-06,,"Private, ltd by shares"
613,1279679,AAG ASIA LIMITED,2008-10-15,2014-01-24,"Private, ltd by shares"
614,1282466,AAJP CONSULTANTS LIMITED,2008-10-24,,"Private, ltd by shares"
615,1223148,"AAK INT'L GROUP (HK) LIMITED
海華國際集團(香港)有限公司",2008-04-03,,"Private, ltd by shares"
616,1254756,"AAN CONCORD TRADE CO., LIMITED
新永和貿易有限公司",2008-07-09,2018-09-14,"Private, ltd by shares"
617,1255407,"AANSH ELECTRONICS LIMITED
雅譽電子有限公司",2008-07-11,2018-03-29,"Private, ltd by shares"
618,1292009,"Aardvark Technologies (HongKong) Limited
鑀釩科技(香港)有限公司",2008-12-04,2019-12-06,"Private, ltd by shares"
619,1254211,"AARE CUN TAI THERMAL LIMITED
阿勒存泰熱工設備有限公司",2008-07-08,2019-02-22,"Private, ltd by shares"
620,1265318,"AARON FINANCIAL CONSULTANCY LIMITED
安然融資顧問服務有限公司",2008-08-15,2013-09-06,"Private, ltd by shares"
621,1228853,"AARON LEATHER PRODUCTS LIMITED
駿日皮業有限公司",2008-04-18,,"Private, ltd by shares"
622,1256927,"AARON STONE CO., LIMITED
亞倫石材有限公司",2008-07-15,2018-12-21,"Private, ltd by shares"
623,1202054,"AARON VISION HONGKONG INTERNATIONAL CO., LIMITED
亞威香港國際貿易有限公司",2008-01-09,2009-12-11,"Private, ltd by shares"
624,1243874,AARTS LIMITED (d2009-10-23),2008-06-03,2009-10-23,"Private, ltd by shares"
625,1296087,"AASH INTERNATIONAL TRADING CO., LIMITED",2008-12-22,2020-11-20,"Private, ltd by shares"
626,1205266,"AASHIRWAD TRADING CO., LIMITED",2008-01-18,2015-04-24,"Private, ltd by shares"
627,1292480,AAT - Advanced Aquarium Technologies (HK1) Limited,2008-12-08,,"Private, ltd by shares"
628,1297655,AB DESIGN LIMITED (HK),2008-12-31,,"Private, ltd by shares"
629,1282651,"AB ORIENTAL CO. LIMITED
威比東方有限公司",2008-10-27,2018-02-23,"Private, ltd by shares"
630,1209618,"AB SOURCING LIMITED
慧博採購有限公司",2008-02-04,,"Private, ltd by shares"
631,1239979,AB WINEHOUSE LIMITED,2008-05-22,2012-05-18,"Private, ltd by shares"
632,1255202,"ABA ELECTRONICS (HK) LIMITED
艾華電子(香港)有限公司",2008-07-10,,"Private, ltd by shares"
633,1238295,ABABA DEVELOPMENT LIMITED,2008-05-19,,"Private, ltd by shares"
634,1291262,ABABEEL TRADING LIMITED,2008-12-02,,"Private, ltd by shares"
635,1220094,"ABAC INTERNATIONAL CO., LIMITED",2008-03-26,2018-11-23,"Private, ltd by shares"
636,1288081,"ABACUS INTELLIGENCE COMPANY LIMITED
爾八刻有限公司",2008-11-19,,"Private, ltd by shares"
637,1254547,Abacus Solution Limited,2008-07-09,,"Private, ltd by shares"
638,1215616,"ABASS TRADING CO., LIMITED",2008-03-05,,"Private, ltd by shares"
639,1288228,"ABATON LIMITED
柏頓控股有限公司",2008-11-19,,"Private, ltd by shares"
640,1230059,ABBA BLESSING LIMITED,2008-04-22,2018-07-06,"Private, ltd by shares"
641,1227125,"ABBA TECHNOLOGY LIMITED (d2012-05-11)
阿巴科技有限公司",2008-04-15,2012-05-11,"Private, ltd by shares"
642,1281485,Abbey English Centre Limited,2008-10-22,,"Private, ltd by shares"
643,1285031,ABBEY ROSE INTERNATIONAL LIMITED,2008-11-05,2016-06-30,"Private, ltd by shares"
644,1263030,"ABC (H.K.) INT'L GROUP LIMITED
艾畢西(香港)國際集團有限公司",2008-08-08,2012-11-16,"Private, ltd by shares"
645,1213367,"ABC CHEMICAL SERVICE (HONGKONG) LIMITED
愛比希化工(香港)有限公司",2008-02-26,2015-05-08,"Private, ltd by shares"
646,1245202,ABC Consultancy Limited (d2016-09-21),2008-06-06,2016-09-21,"Private, ltd by shares"
647,1293903,"ABC DRY ICE CO. LIMITED
優質乾冰有限公司",2008-12-12,,"Private, ltd by shares"
648,1241151,"ABC ELECTRONIC TECHNOLOGY CO., LIMITED
中聯電子科技有限公司",2008-05-26,2012-08-17,"Private, ltd by shares"
649,1276673,ABC FINANCE LIMITED (d2010-08-20),2008-09-30,2010-08-20,"Private, ltd by shares"
650,1288302,ABC OIL TRADING LIMITED,2008-11-19,2012-03-30,"Private, ltd by shares"
651,1217925,"ABC OVERSEAS (HONGKONG) CO., LIMITED
愛飛施國際(香港)有限公司",2008-03-14,2019-12-13,"Private, ltd by shares"
652,1222305,"ABC PRODUCTS LIMITED
愛貝斯產品有限公司",2008-04-01,2018-03-29,"Private, ltd by shares"
653,1220224,"ABC WINES LIMITED
葡萄園有限公司",2008-03-26,,"Private, ltd by shares"
654,1240190,ABCD COMPANY LIMITED,2008-05-22,2015-06-19,"Private, ltd by shares"
655,1226553,"ABCO INTERNATIONAL LIMITED (d2009-10-09)
龍首國際有限公司",2008-04-11,2009-10-09,"Private, ltd by shares"
656,1287615,ABDAR INTERNATIONAL LIMITED,2008-11-17,2014-02-28,"Private, ltd by shares"
657,1281272,"Abdul Majid Al Zadjali Trading Co., Limited
阿聯酋阿卜杜拉國際貿易(香港)有限公司",2008-10-21,2015-03-06,"Private, ltd by shares"
658,1219813,"ABDULWALI TRADING CO., LIMITED
阿布杜勒瓦裏貿易有限公司",2008-03-25,2012-04-20,"Private, ltd by shares"
659,1218874,"ABE Industry Limited
安泊爾實業有限公司",2008-03-18,2014-07-25,"Private, ltd by shares"
660,1212894,"ABEAUTY INTERNATIONAL COMPANY LIMITED
阿百特國際有限公司",2008-02-25,,"Private, ltd by shares"
661,1232375,"ABEE INTERNATIONAL (HK) LIMITED
翔宇環球(香港)有限公司",2008-04-29,,"Private, ltd by shares"
662,1244886,"ABEIER ELECTRONICS CO., LIMITED",2008-06-06,,"Private, ltd by shares"
663,1236788,"Abenefits Limited
中志顧問有限公司",2008-05-14,,"Private, ltd by shares"
664,1296916,ABER HOLDINGS LIMITED,2008-12-24,2015-04-17,"Private, ltd by shares"
665,1204271,ABERDEEN MEDIA GROUP LIMITED,2008-01-16,2015-04-24,"Private, ltd by shares"
666,1279547,"ABERDEEN SIU SHUN VILLAGE CUISINE LIMITED
香港仔肇順名匯河鮮專門店有限公司",2008-10-15,,"Private, ltd by shares"
667,1218556,"ABEST TECHNOLOGIES LIMITED (d2018-05-25)
億佳科技有限公司",2008-03-17,2018-05-25,"Private, ltd by shares"
668,1200455,"ABESTEL INTERNATIONAL CO., LIMITED (d2009-04-30)
百信達國際有限公司",2008-01-03,2009-04-30,"Private, ltd by shares"
669,1248500,ABF Consultants Limited,2008-06-19,,"Private, ltd by shares"
670,1265679,ABF CORPORATION LIMITED,2008-08-18,2011-04-15,"Private, ltd by shares"
671,1255708,"ABF-SUPER POWER LIMITED
奧比孚超級能源有限公司",2008-07-11,2012-11-02,"Private, ltd by shares"
672,1235027,"ABG PACIFIC CO., LIMITED
艾柏格太平洋有限公司",2008-05-07,,"Private, ltd by shares"
673,1243396,"ABHGroup (HK) Limited
亞洲貿易服務(香港)有限公司",2008-06-02,2019-03-08,"Private, ltd by shares"
674,1278278,ABIC LIMITED,2008-10-09,,"Private, ltd by shares"
675,1294728,ABiCine Limited,2008-12-16,2010-07-09,"Private, ltd by shares"
676,1273361,ABICOLE CORPORATION LIMITED,2008-09-17,,"Private, ltd by shares"
677,1240404,"ABIDE CIRCUIT CO., LIMITED
艾比特電子有限公司",2008-05-22,2012-08-10,"Private, ltd by shares"
678,1204069,ABITEX LIMITED (d2012-03-02),2008-01-16,2012-03-02,"Private, ltd by shares"
679,1295575,"ABL COSTUME CO., LIMITED",2008-12-18,2013-02-08,"Private, ltd by shares"
680,1249583,"ABLE AUTO PARTS LIMITED
雅寶汽車零件有限公司",2008-06-23,,"Private, ltd by shares"
681,1230053,ABLE BASE LIMITED (d2019-02-22),2008-04-22,2019-02-22,"Private, ltd by shares"
682,1211225,"ABLE BEST FUR CO., LIMITED
佳藝寶皮草有限公司",2008-02-13,,"Private, ltd by shares"
683,1201583,"ABLE BEST INTERNATIONAL LIMITED (d2010-05-28)
正宏國際有限公司",2008-01-08,2010-05-28,"Private, ltd by shares"
