,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4353,112899,"GOOD SUCCESS LIMITED (d2006-01-13)
冠雄有限公司",1982-06-04,2006-01-13,"Private, ltd by shares"
4354,116621,"GOOD TARGET LIMITED (d1996-08-02)
禮仁有限公司",1982-09-17,1996-08-02,"Private, ltd by shares"
4355,114164,"GOOD TIME PUBLICATIONS LIMITED
好時代出版社有限公司",1982-07-09,,"Private, ltd by shares"
4356,112451,"GOOD VIEW COMPUTER LIMITED
美景電腦秘書有限公司",1982-05-25,,"Private, ltd by shares"
4357,115328,"GOOD VIEW INSURANCE AGENCY LIMITED
恒安保險代理有限公司",1982-08-13,2002-05-17,"Private, ltd by shares"
4358,115385,"GOOD WEALTH COMPANY LIMITED
延安有限公司",1982-08-13,1998-12-11,"Private, ltd by shares"
4359,113723,"GOOD WINGS ESTATES LIMITED
嘉永地產有限公司",1982-06-29,1996-07-26,"Private, ltd by shares"
4360,116218,GOOD YIELD ENTERPRISES LIMITED (d2008-05-10),1982-09-07,2008-05-10,"Private, ltd by shares"
4361,117125,GOODEARTH FINANCE LIMITED,1982-10-01,1997-11-14,"Private, ltd by shares"
4362,118511,"GOODEX LIMITED (d1999-05-14)
統順有限公司",1982-11-09,1999-05-14,"Private, ltd by shares"
4363,111731,"GOODFIRST COMPANY LIMITED
先佳有限公司",1982-05-04,2002-08-16,"Private, ltd by shares"
4364,112399,"GOODIE TOURS LIMITED
大觀旅遊有限公司",1982-05-21,2004-11-05,"Private, ltd by shares"
4365,113586,Goodmans Radio International Limited,1982-06-24,2015-12-24,"Private, ltd by shares"
4366,111738,"GOODMEET INVESTMENTS LIMITED
幹業投資有限公司",1982-05-04,1997-10-24,"Private, ltd by shares"
4367,114672,"GOODONE COMPANY LIMITED
高恩有限公司",1982-07-23,1999-01-22,"Private, ltd by shares"
4368,115599,"GOODRAGON LIMITED (d1999-05-28)
豪港有限公司",1982-08-20,1999-05-28,"Private, ltd by shares"
4369,113122,GOODRISE INVESTMENT COMPANY LIMITED,1982-06-11,2007-07-13,"Private, ltd by shares"
4370,118153,"GOODSIGN TRADING LIMITED
君心貿易有限公司",1982-10-29,2000-05-26,"Private, ltd by shares"
4371,118259,"GOODTER COMPANY LIMITED
日日有限公司",1982-11-02,1996-10-25,"Private, ltd by shares"
4372,116285,"GOODVIEW EMPORIUM LIMITED
好景百貨有限公司",1982-09-10,1992-11-28,"Private, ltd by shares"
4373,112195,"GOODWAY ELECTRICAL COMPANY, LIMITED
威利馬電器有限公司",1982-05-18,,"Private, ltd by shares"
4374,113690,GOODWILL ADVERTISING INTERNATIONAL LIMITED,1982-06-29,1996-03-29,"Private, ltd by shares"
4375,116527,"GOODWILL MANAGEMENT CONSULTANTS LIMITED (d1996-03-08)
威信工商顧問有限公司",1982-09-14,1996-03-08,"Private, ltd by shares"
4376,114834,"GOODWILL MARBLE WORKS COMPANY LIMITED
恒寶雲石工程有限公司",1982-07-30,1996-04-26,"Private, ltd by shares"
4377,115443,GOODWILL NOMINEES LIMITED (d2003-07-11),1982-08-17,2003-07-11,"Private, ltd by shares"
4378,110028,"GOODWILL TELECOMMUNICATION ENGINEERING CO., LIMITED
高域電訊工程有限公司",1982-03-19,,"Private, ltd by shares"
4379,113889,GOODWINTEX ENTERPRISES (HONG KONG) LIMITED,1982-07-06,2002-09-06,"Private, ltd by shares"
4380,115905,GOPEES INDUSTRIAL COMPANY (H.K.) LIMITED,1982-08-27,1996-07-05,"Private, ltd by shares"
4381,109623,"GORDON TSO COMPANY LIMITED
歌頓貿易有限公司",1982-03-12,1985-04-26,"Private, ltd by shares"
4382,114368,"GORETTI LIMITED (d1990-03-14)
多碧有限公司",1982-07-16,1990-03-14,"Private, ltd by shares"
4383,114734,GOREY TRADING COMPANY LIMITED,1982-07-27,1993-09-24,"Private, ltd by shares"
4384,117664,"GORGEOUS COMPANY LIMITED (d2003-10-03)
壯麗有限公司",1982-10-15,2003-10-03,"Private, ltd by shares"
4385,109891,"GORGEOUS GIFTS & FLORIST LIMITED
花苑有限公司",1982-03-16,1991-10-25,"Private, ltd by shares"
4386,107974,"GOSAI TRADING LIMITED
高西貿易有限公司",1982-01-19,1996-05-24,"Private, ltd by shares"
4387,111406,GOSEN ENTERPRISES LIMITED,1982-04-27,1996-06-28,"Private, ltd by shares"
4388,116131,GOSPEC COMPANY LIMITED,1982-09-03,1995-10-06,"Private, ltd by shares"
4389,109183,"GOSPEL CHURCH OF CHRIST LIMITED (THE)
基督耶穌福音會有限公司",1982-02-26,1996-06-07,Ltd by guarantee
4390,111169,"GOT ARRIVAL COMPANY LIMITED
財導有限公司",1982-04-20,,"Private, ltd by shares"
4391,118292,"GOTECH CHEMICAL LIMITED
高達化工有限公司",1982-11-02,,"Private, ltd by shares"
4392,119785,GOTOO (FAR EAST) LIMITED,1982-12-14,1985-07-05,"Private, ltd by shares"
4393,108736,GOTRAX LIMITED,1982-02-12,1996-06-07,"Private, ltd by shares"
4394,115173,GOUDIE ASSOCIATES LIMITED,1982-08-10,,"Private, ltd by shares"
4395,108689,GOUGH LIMITED (d1996-07-19),1982-02-12,1996-07-19,"Private, ltd by shares"
4396,114447,GOUSHEN COMPANY LIMITED,1982-07-16,1996-06-07,"Private, ltd by shares"
4397,112977,"GOVAN CONSTRUCTION COMPANY, LIMITED
高榮建築有限公司",1982-06-08,1996-08-02,"Private, ltd by shares"
4398,114491,GPG SHIPPING (HONG KONG) LIMITED,1982-07-20,1991-04-03,"Private, ltd by shares"
4399,120320,"GRACE ART LIMITED (d2015-04-10)
榮旭有限公司",1982-12-31,2015-04-10,"Private, ltd by shares"
4400,109377,"GRACE CITY COMPANY LIMITED
豐城洋行有限公司",1982-03-02,2005-05-27,"Private, ltd by shares"
4401,117728,"GRACEFIELD LIMITED (d1996-05-31)
金萬誠有限公司",1982-10-15,1996-05-31,"Private, ltd by shares"
4402,118877,GRACEFIT LIMITED,1982-11-19,2001-10-12,"Private, ltd by shares"
4403,117722,GRACELAND LIMITED (d1987-05-29),1982-10-15,1987-05-29,"Private, ltd by shares"
4404,108239,GRACELAND PROPERTIES LIMITED (d1992-12-30),1982-01-29,1992-12-30,"Private, ltd by shares"
4405,110769,"GRACELITE ENTERPRISES LIMITED
惠光企業有限公司",1982-04-14,2019-02-01,"Private, ltd by shares"
4406,108305,GRACENA INTERNATIONAL LIMITED,1982-01-29,1996-05-10,"Private, ltd by shares"
4407,117725,GRACEVIEW LIMITED (d1996-05-31),1982-10-15,1996-05-31,"Private, ltd by shares"
4408,111368,GRACEWAY LIMITED (d1999-03-15),1982-04-27,1999-03-15,"Private, ltd by shares"
4409,118876,GRACEWELL LIMITED (d1999-10-27),1982-11-19,1999-10-27,"Private, ltd by shares"
4410,112396,GRACEWIN LIMITED,1982-05-21,1997-03-21,"Private, ltd by shares"
4411,111428,GRADE NO.1 INDUSTRIAL COMPANY LIMITED,1982-04-27,1999-02-12,"Private, ltd by shares"
4412,117129,"GRAMAX COMPANY LIMITED
錦銘行有限公司",1982-10-01,1996-08-02,"Private, ltd by shares"
4413,114693,GRAMBOLOGNA LIMITED,1982-07-23,1996-04-26,"Private, ltd by shares"
4414,117508,"GRAMMY ENTERTAINMENT ENTERPRISES LIMITED
格林美娛樂有限公司",1982-10-08,,"Private, ltd by shares"
4415,118548,"GRANARY COMPANY LIMITED
秉毅有限公司",1982-11-09,1997-03-21,"Private, ltd by shares"
4416,108684,GRANAT LIMITED,1982-02-12,1995-09-21,"Private, ltd by shares"
4417,108863,GRANBURY HOLDINGS LIMITED,1982-02-16,1992-11-27,"Private, ltd by shares"
4418,119218,"GRAND AIRS LIMITED
揚威有限公司",1982-11-26,1997-07-18,"Private, ltd by shares"
4419,119790,GRAND ATLANTIC COMPANY LIMITED,1982-12-14,1987-01-20,"Private, ltd by shares"
4420,118507,"GRAND BAY LIMITED (d1992-05-18)
大灣有限公司",1982-11-09,1992-05-18,"Private, ltd by shares"
4421,109243,"GRAND CHEER INVESTMENTS LIMITED
均捷投資有限公司",1982-02-26,,"Private, ltd by shares"
4422,109223,"GRAND CITY COMPANY LIMITED
豪城洋行有限公司",1982-02-26,2017-10-13,"Private, ltd by shares"
4423,115889,"GRAND ELEMENT INDUSTRIES LIMITED
廣源電子工業有限公司",1982-08-27,2002-11-03,"Private, ltd by shares"
4424,109856,"GRAND FAITH INSURANCE AGENCY COMPANY LIMITED
殷誠保險代理有限公司",1982-03-16,1996-04-26,"Private, ltd by shares"
4425,109242,"GRAND FIX INVESTMENTS LIMITED
宏適投資有限公司",1982-02-26,,"Private, ltd by shares"
4426,109901,"GRAND KING INVESTMENTS LIMITED
敬群投資有限公司",1982-03-16,2018-01-05,"Private, ltd by shares"
4427,119242,GRAND LEADER COMPANY LIMITED,1982-11-26,1994-12-30,"Private, ltd by shares"
4428,117591,"GRAND MANOR COMPANY LIMITED
旭文有限公司",1982-10-12,2003-09-05,"Private, ltd by shares"
4429,117703,"GRAND MOTION COMPANY LIMITED
致滙有限公司",1982-10-15,1996-07-19,"Private, ltd by shares"
4430,109236,"GRAND POINT INVESTMENTS LIMITED
運邦投資有限公司",1982-02-26,2002-01-11,"Private, ltd by shares"
4431,119822,"GRAND PORT LIMITED (d2002-08-23)
建港有限公司",1982-12-14,2002-08-23,"Private, ltd by shares"
4432,119903,"GRAND PROJECT COMPANY LIMITED
集寧有限公司",1982-12-17,1993-06-23,"Private, ltd by shares"
4433,113696,GRAND PROMOTION LIMITED,1982-06-29,2013-04-21,"Private, ltd by shares"
4434,115428,"GRAND SEA TRADING (HONG KONG) LIMITED
恒海貿易(香港)有限公司",1982-08-17,1998-05-29,"Private, ltd by shares"
4435,115673,"GRAND SLAM INVESTMENTS LIMITED
滿貫投資有限公司",1982-08-24,1999-06-11,"Private, ltd by shares"
4436,117706,"GRAND STEP COMPANY LIMITED
志途有限公司",1982-10-15,1996-06-28,"Private, ltd by shares"
4437,118568,"GRAND STRUT RECREATIONAL CONSULTANTS LIMITED
宏柱康樂設備顧問有限公司",1982-11-09,1996-07-19,"Private, ltd by shares"
4438,108825,"GRAND TREASURE LIMITED (d1995-04-16)
巨寶有限公司",1982-02-16,1995-04-16,"Private, ltd by shares"
4439,109241,"GRAND TREND INVESTMENTS LIMITED (d1990-03-11)
宏創投資有限公司",1982-02-26,1990-03-11,"Private, ltd by shares"
4440,117902,"GRAND WIN INVESTMENT LIMITED (d1995-06-01)
美捷投資有限公司",1982-10-22,1995-06-01,"Private, ltd by shares"
4441,114643,"GRANDATE COMPANY LIMITED
宏代有限公司",1982-07-23,2015-04-24,"Private, ltd by shares"
4442,112678,"GRANDBERG LIMITED (d2004-07-05)
雄平有限公司",1982-05-28,2004-07-05,"Private, ltd by shares"
4443,108827,"GRANDBUSINESS LIMITED
洋港有限公司",1982-02-16,1998-11-13,"Private, ltd by shares"
4444,110482,GRANDE SYSTEMS (HONG KONG) LIMITED (THE),1982-04-02,2003-03-07,"Private, ltd by shares"
4445,112267,"GRANDEUR INTERNATIONAL AGENCIES LIMITED
輝煌國際代理有限公司",1982-05-18,1996-09-27,"Private, ltd by shares"
4446,111975,"GRANDEX ELECTRONICS LIMITED
廣達電子有限公司",1982-05-11,1996-06-07,"Private, ltd by shares"
4447,112380,"GRANDJADE INVESTMENTS LIMITED
君翠投資有限公司",1982-05-21,2004-02-27,"Private, ltd by shares"
4448,110302,"GRANDKEEP ENTERPRISES LIMITED
君良有限公司",1982-03-26,1996-04-19,"Private, ltd by shares"
4449,116635,"GRANDORE AGENCY LIMITED
韻多代理有限公司",1982-09-17,2003-08-15,"Private, ltd by shares"
4450,113871,"GRANDPEARL COMPANY LIMITED
宏沛有限公司",1982-07-02,,"Private, ltd by shares"
4451,114645,"GRANDRAW COMPANY LIMITED
宏助有限公司",1982-07-23,1996-03-29,"Private, ltd by shares"
4452,113132,"GRANDROOTS COMPANY LIMITED
佳活有限公司",1982-06-11,1988-10-14,"Private, ltd by shares"
4453,110175,"GRANDSING INVESTMENTS LIMITED
宏升投資有限公司",1982-03-23,1989-09-02,"Private, ltd by shares"
4454,110304,"GRANDSIT INVESTMENTS LIMITED
宏位投資有限公司",1982-03-26,1996-04-19,"Private, ltd by shares"
4455,108833,"GRANDSPEED LIMITED (d2001-12-14)
巨速有限公司",1982-02-16,2001-12-14,"Private, ltd by shares"
4456,108757,"GRANDSTATES LIMITED
巨都有限公司",1982-02-12,1997-04-04,"Private, ltd by shares"
4457,118623,"GRANDWELL COMPANY LIMITED
灝和有限公司",1982-11-12,1995-08-25,"Private, ltd by shares"
4458,107674,"GRANDWELL INVESTMENTS LIMITED
君華投資有限公司",1982-01-12,1996-07-26,"Private, ltd by shares"
4459,117216,"GRANDWIT COMPANY LIMITED
宏惠有限公司",1982-10-01,1999-01-09,"Private, ltd by shares"
4460,118381,GRANOR MANAGEMENT CONSULTANTS LIMITED,1982-11-05,1996-08-16,"Private, ltd by shares"
4461,112964,GRANTS BRAES HONG KONG LIMITED,1982-06-08,2011-01-07,"Private, ltd by shares"
4462,120295,GRAPEVINE LIMITED (d1995-11-17),1982-12-31,1995-11-17,"Private, ltd by shares"
4463,114764,"GRAPHIC PRODUCTION LIMITED
新發展印製有限公司",1982-07-27,1996-04-26,"Private, ltd by shares"
4464,120078,"GRAPHICRAFT LIMITED
嘉域製作有限公司",1982-12-23,,"Private, ltd by shares"
4465,120046,GRAPHIPACK (S.E.A.) LIMITED,1982-12-21,1998-04-24,"Private, ltd by shares"
4466,108246,GRASSLAND LIMITED (d1989-03-02),1982-01-29,1989-03-02,"Private, ltd by shares"
4467,107506,"GRATEFUL INVESTMENT (HONG KONG) LIMITED
佳豐投資(香港)有限公司",1982-01-06,2004-09-03,"Private, ltd by shares"
4468,117930,"GRAY ENGINEERING (FAR EAST) LIMITED
佳澤工程(遠東)有限公司",1982-10-22,1996-07-05,"Private, ltd by shares"
4469,111239,"GRAYFIELD LIMITED (d2002-09-13)
淇輝有限公司",1982-04-23,2002-09-13,"Private, ltd by shares"
4470,110478,"GRDER LIMITED
首屈有限公司",1982-04-02,1996-04-19,"Private, ltd by shares"
4471,112907,GREAT ADVANCEMENT COMPANY LIMITED,1982-06-04,1989-12-16,"Private, ltd by shares"
4472,119828,GREAT AMERICAN FUN (H.K.) LIMITED,1982-12-14,2013-02-01,"Private, ltd by shares"
4473,118569,GREAT AMERICAN TOOL COMPANY LIMITED,1982-11-09,1992-03-27,"Private, ltd by shares"
4474,116623,"GREAT CENTRE LIMITED (d1990-08-02)
倍強有限公司",1982-09-17,1990-08-02,"Private, ltd by shares"
4475,109240,"GREAT CHEER INVESTMENTS LIMITED (d1996-04-19)
宏卓投資有限公司",1982-02-26,1996-04-19,"Private, ltd by shares"
4476,109755,"GREAT CHINA-STATE SHIWAN INVESTMENT LIMITED
神州置地石灣投資有限公司",1982-03-12,2005-03-13,"Private, ltd by shares"
4477,118164,GREAT DELIGHT TRADING COMPANY LIMITED,1982-10-29,2002-07-26,"Private, ltd by shares"
4478,110168,"GREAT EFFECT COMPANY LIMITED
快益達有限公司",1982-03-23,1984-06-26,"Private, ltd by shares"
4479,114522,GREAT ENTRY DEVELOPMENT LIMITED,1982-07-20,1991-08-04,"Private, ltd by shares"
4480,108471,GREAT ESCAPE TRAVEL CLUB LIMITED (THE),1982-02-05,1996-06-21,"Private, ltd by shares"
4481,111413,"GREAT EXPECTATION FINANCE CO. LIMITED
鴻運財務有限公司",1982-04-27,1989-11-17,"Private, ltd by shares"
4482,108015,"GREAT FAIR KNITTING FACTORY LIMITED
錫輝織造廠有限公司",1982-01-19,1996-07-26,"Private, ltd by shares"
4483,117939,GREAT FORTUNE INVESTMENT COMPANY LIMITED,1982-10-22,2000-01-22,"Private, ltd by shares"
4484,116839,"GREAT HERO COMPANY LIMITED
雅滙有限公司",1982-09-24,1994-12-30,"Private, ltd by shares"
4485,112892,"GREAT HOPE SEWING THREAD LIMITED
合豐線業有限公司",1982-06-04,2013-11-15,"Private, ltd by shares"
4486,111387,"GREAT INVENTION LIMITED (d2013-03-15)
宏新有限公司",1982-04-27,2013-03-15,"Private, ltd by shares"
4487,111782,"GREAT JOY COMPANY LIMITED
洪佳有限公司",1982-05-07,2016-09-02,"Private, ltd by shares"
4488,112502,"GREAT LEADER COMPANY LIMITED
偉雄有限公司",1982-05-25,2013-01-04,"Private, ltd by shares"
4489,108533,"GREAT LUCK LIMITED (d1989-06-02)
大吉有限公司",1982-02-05,1989-06-02,"Private, ltd by shares"
4490,111091,"GREAT MATERIALS SUPPLY LIMITED
如意物料供應有限公司",1982-04-20,2019-02-22,"Private, ltd by shares"
4491,118804,"GREAT MOUNT INVESTMENTS LIMITED
廣資投資有限公司",1982-11-16,2006-05-26,"Private, ltd by shares"
4492,112727,GREAT OCEAN COMPANY LIMITED,1982-06-01,1996-10-18,"Private, ltd by shares"
4493,107567,"GREAT PACES TRADING LIMITED
展豪貿易有限公司",1982-01-08,,"Private, ltd by shares"
4494,114899,"GREAT PINE INDUSTRIAL LIMITED
美松實業有限公司",1982-07-30,,"Private, ltd by shares"
4495,112269,"GREAT PLEASURE COMPANY LIMITED
偉沂企業有限公司",1982-05-18,,"Private, ltd by shares"
4496,118546,"GREAT PROFIT INDUSTRIAL LIMITED (d2002-02-28)
捷豐合成實業有限公司",1982-11-09,2002-02-28,"Private, ltd by shares"
4497,116127,GREAT PROFIT INVESTMENT LIMITED (d2004-06-18),1982-09-03,2004-06-18,"Private, ltd by shares"
4498,111015,GREAT RELATIONS (H.K.) LIMITED,1982-04-16,2002-06-14,"Private, ltd by shares"
4499,112501,"GREAT RISE GARMENT FACTORY LIMITED
世高製衣廠有限公司",1982-05-25,2005-05-20,"Private, ltd by shares"
4500,118570,GREAT ROCK LIMITED,1982-11-09,1996-07-19,"Private, ltd by shares"
4501,114519,GREAT SKY COMPANY LIMITED,1982-07-20,2000-05-19,"Private, ltd by shares"
4502,117379,GREAT SUCCESS INVESTMENT LIMITED,1982-10-08,,"Private, ltd by shares"
4503,114198,"GREAT UNITED COMPANY LIMITED
煌達有限公司",1982-07-09,1997-01-31,"Private, ltd by shares"
4504,112729,"GREAT VICTORY COMPANY LIMITED
益輝工程設計有限公司",1982-06-01,1996-10-18,"Private, ltd by shares"
4505,119515,"GREAT WALL ELECTRONICS LIMITED
長城電子貿易有限公司",1982-12-03,2008-06-13,"Private, ltd by shares"
4506,110875,GREAT WALL GRAPHICS LIMITED,1982-04-14,2000-08-11,"Private, ltd by shares"
4507,115674,"GREAT WEALTH LIMITED (d1988-10-28)
大富貴有限公司",1982-08-24,1988-10-28,"Private, ltd by shares"
4508,108519,GREAT WELL COMPANY LIMITED,1982-02-05,1996-03-29,"Private, ltd by shares"
4509,110606,"GREAT-TARWIN AGENCIES LIMITED
基達運代理有限公司",1982-04-07,1987-08-25,"Private, ltd by shares"
4510,110607,"GREAT-TARWIN HOLDINGS LIMITED
基達運集團有限公司",1982-04-07,1987-08-25,"Private, ltd by shares"
4511,110579,"GREAT-TARWIN INVESTMENTS LIMITED
基達運投資有限公司",1982-04-02,1987-08-25,"Private, ltd by shares"
4512,114085,"GREATEST OPULENCE COMPANY LIMITED
大豐石料有限公司",1982-07-06,,"Private, ltd by shares"
4513,110339,"GREATWALL LEATHER GOODS COMPANY LIMITED (THE)
長城皮具有限公司",1982-03-30,2020-10-03,"Private, ltd by shares"
4514,111476,GREBO LIMITED (d1996-05-31),1982-04-30,1996-05-31,"Private, ltd by shares"
4515,119353,"GREEN BELL LIMITED
鳴翠有限公司",1982-11-30,1996-08-02,"Private, ltd by shares"
4516,120109,"GREEN FORWARD COMPANY LIMITED
常健有限公司",1982-12-23,2003-05-30,"Private, ltd by shares"
4517,111182,"GREEN LINE COMPANY LIMITED
彩宜有限公司",1982-04-20,2012-11-23,"Private, ltd by shares"
4518,114546,"GREEN TRADING LIMITED (HK)
谷林貿易有限公司",1982-07-20,,"Private, ltd by shares"
4519,113428,GREEN VIEW NOODLE SHOP LIMITED,1982-06-18,1990-07-06,"Private, ltd by shares"
4520,110667,"GREEN WAY COMPANY LIMITED
翠滙有限公司",1982-04-07,1997-02-21,"Private, ltd by shares"
4521,117825,GREENBRIGHT COMPANY LIMITED,1982-10-19,1987-10-16,"Private, ltd by shares"
4522,118380,"GREENMILL (HONG KONG) LIMITED
翠都(香港)有限公司",1982-11-05,1996-08-16,"Private, ltd by shares"
4523,116058,GREENSHIELDS COMPANY LIMITED,1982-09-03,1990-12-11,"Private, ltd by shares"
4524,114415,"GREENSWICK ENTERPRISES LIMITED
堅域企業有限公司",1982-07-16,,"Private, ltd by shares"
4525,118805,GREENTECH COMPANY LIMITED (d1996-07-05),1982-11-16,1996-07-05,"Private, ltd by shares"
4526,112389,GREGORY ASIA LIMITED,1982-05-21,2004-09-10,"Private, ltd by shares"
4527,118824,GRENOBLE LIMITED (d1996-06-28),1982-11-16,1996-06-28,"Private, ltd by shares"
4528,115572,GREYTECH SERVICES LIMITED (d1993-10-29),1982-08-20,1993-10-29,"Private, ltd by shares"
4529,108921,"GRIDFIELD INVESTMENTS LIMITED
建輝投資有限公司",1982-02-19,,"Private, ltd by shares"
4530,108917,"GRIDFOLK INVESTMENTS LIMITED
億福投資有限公司",1982-02-19,1999-03-12,"Private, ltd by shares"
4531,110267,"GRIDIRON INSURANCE SERVICES LIMITED
基隆保險服務有限公司",1982-03-26,2012-07-06,"Private, ltd by shares"
4532,109124,"GRIDWAY INVESTMENTS LIMITED
敬威投資有限公司",1982-02-23,1999-07-23,"Private, ltd by shares"
4533,114896,"GRIERSON INVESTMENT LIMITED
佳信投資有限公司",1982-07-30,1993-04-30,"Private, ltd by shares"
4534,110527,"GRIMECA LIMITED
金美嘉有限公司",1982-04-02,2002-05-17,"Private, ltd by shares"
4535,110528,"GRIMSBON INVESTMENTS LIMITED
金本投資有限公司",1982-04-02,1993-01-29,"Private, ltd by shares"
4536,108282,"GRIMSBY COMPANY LIMITED
發達先有限公司",1982-01-29,1996-05-31,"Private, ltd by shares"
4537,118756,GROEN LIMITED (d1996-07-19),1982-11-16,1996-07-19,"Private, ltd by shares"
4538,115089,GROFIT INTERNATIONAL LIMITED,1982-08-06,1996-04-26,"Private, ltd by shares"
4539,111319,GRONOW COMPANY LIMITED,1982-04-23,1986-09-28,"Private, ltd by shares"
4540,118062,GROSSMONT LIMITED,1982-10-27,1996-06-07,"Private, ltd by shares"
4541,108933,GROSSTIME LIMITED,1982-02-19,1996-05-31,"Private, ltd by shares"
4542,108936,GROSSTOP LIMITED,1982-02-19,1996-05-31,"Private, ltd by shares"
4543,108937,GROSSVIEW LIMITED,1982-02-19,1996-05-31,"Private, ltd by shares"
4544,108931,"GROSSWIN ELECTRONICS LIMITED
高盈電子有限公司",1982-02-19,1996-06-28,"Private, ltd by shares"
4545,117855,GROSSWIN INVESTMENT LIMITED,1982-10-19,1996-11-01,"Private, ltd by shares"
4546,116726,GROSVENOR INTERNATIONAL LIMITED (d1996-05-31),1982-09-21,1996-05-31,"Private, ltd by shares"
4547,109654,"GROUP CHEER ENTERPRISES LIMITED
多昌企業有限公司",1982-03-12,2008-02-01,"Private, ltd by shares"
4548,114731,GROUVILLE INVESTMENTS COMPANY LIMITED,1982-07-27,1997-02-14,"Private, ltd by shares"
4549,107835,"GROVEX-HUI (HONG KONG) LIMITED
多維(香港)有限公司",1982-01-15,1998-12-18,"Private, ltd by shares"
4550,114925,"GROW STRONG COMPANY LIMITED
越勁有限公司",1982-07-30,,"Private, ltd by shares"
4551,114999,"GROW UP CHILDREN FURNITURE LIMITED
恩恩兒童傢俬有限公司",1982-08-04,1996-12-27,"Private, ltd by shares"
4552,110602,"GROWFIT LIMITED
高璧有限公司",1982-04-07,1998-06-05,"Private, ltd by shares"
4553,118852,"GROWTHTEX ENTERPRISES LIMITED
栢潤企業有限公司",1982-11-19,2003-07-07,"Private, ltd by shares"
4554,110600,GROWTOP LIMITED,1982-04-07,2003-03-07,"Private, ltd by shares"
4555,110601,"GROWWIT LIMITED
高域貿易有限公司",1982-04-07,,"Private, ltd by shares"
4556,117444,"GS Global Hong Kong Limited
佳施國際(香港)有限公司",1982-10-08,,"Private, ltd by shares"
4557,107608,"GSG COMPANY, LIMITED",1982-01-08,1996-08-02,"Private, ltd by shares"
4558,113006,GTC GERMAN TECHNICAL CONSULTANCY COMPANY LIMITED,1982-06-08,1997-02-28,"Private, ltd by shares"
4559,120234,"GUANGDONG ARCHITECTS ENGINEERS & CONSULTANTS (HONG KONG) LIMITED
廣東(香港)工程顧問有限公司",1982-12-31,2002-07-12,"Private, ltd by shares"
4560,115900,"GUANGDONG ARTS AND CRAFTS COMPANY LIMITED
粵海工藝品有限公司",1982-08-27,2010-01-05,"Private, ltd by shares"
4561,107486,"GUANGDONG WATER CONSERVANCY & HYDRO-POWER ENGINEERING DEVELOPMENT COMPANY LIMITED
廣東水利水電工程發展有限公司",1982-01-06,,"Private, ltd by shares"
4562,115082,GUANGING COMPANY LIMITED,1982-08-06,1987-10-02,"Private, ltd by shares"
4563,117363,"GUARD'O INSURANCE AGENCY COMPANY LIMITED
嘉廸高保險代理有限公司",1982-10-08,2006-10-13,"Private, ltd by shares"
4564,115793,"GUARDED COMPANY LIMITED
迅成達有限公司",1982-08-27,1999-06-11,"Private, ltd by shares"
4565,118782,GUARDIAN HOUSE LIMITED (d2000-01-25),1982-11-16,2000-01-25,"Private, ltd by shares"
4566,113386,GUARDIAN INDUSTRIES LIMITED,1982-06-18,1997-02-28,"Private, ltd by shares"
4567,117598,GUARDSMAN LIMITED (d1986-10-08),1982-10-12,1986-10-08,"Private, ltd by shares"
4568,117870,GUDO LIMITED (d1989-11-24),1982-10-19,1989-11-24,"Private, ltd by shares"
4569,109538,GUEDALLA LIMITED,1982-03-09,1996-02-23,"Private, ltd by shares"
4570,109246,"GUIDE YOUNG COMPANY LIMITED
佳揚有限公司",1982-02-26,1996-05-31,"Private, ltd by shares"
4571,112381,"GUIDEWORLD INVESTMENTS LIMITED
佳培投資有限公司",1982-05-21,1994-05-20,"Private, ltd by shares"
4572,117502,"GUIDING IDEA LIMITED
遠見有限公司",1982-10-08,1988-04-29,"Private, ltd by shares"
4573,117316,"GUINEAS PHOTO AND AUDIO LIMITED
立信影音有限公司",1982-10-05,2003-08-29,"Private, ltd by shares"
4574,108138,GULAB HOLDINGS COMPANY LIMITED,1982-01-22,2002-04-19,"Private, ltd by shares"
4575,113144,GULF CITY LIMITED,1982-06-11,1994-04-29,"Private, ltd by shares"
4576,116070,GULF THAI INTERNATIONAL LIMITED,1982-09-03,1996-08-16,"Private, ltd by shares"
4577,114934,"GULFORD COMPANY LIMITED
嘉福材料有限公司",1982-07-30,,"Private, ltd by shares"
4578,111058,GUMBRIK FINANCE LIMITED,1982-04-20,1988-06-02,"Private, ltd by shares"
4579,117196,GUNNERSBURY LIMITED (d2000-07-18),1982-10-01,2000-07-18,"Private, ltd by shares"
4580,113392,"GUNTA INVESTMENTS LIMITED
根泰置業有限公司",1982-06-18,1996-01-26,"Private, ltd by shares"
4581,117477,GUNZBURG INVESTMENTS LIMITED,1982-10-08,1989-05-26,"Private, ltd by shares"
4582,115187,GUNZETAL SEWING COMPANY LIMITED,1982-08-10,,"Private, ltd by shares"
4583,114916,"GUO JI CHEMICAL LIMITED
國際化工有限公司",1982-07-30,,"Private, ltd by shares"
4584,114559,GUPCHART SHIPPING BROKERAGE COMPANY LIMITED,1982-07-20,1989-04-23,"Private, ltd by shares"
4585,111051,GUTSLAND HOLDING LIMITED,1982-04-20,1989-01-31,"Private, ltd by shares"
4586,115234,"GUY ALUMINIUM ENGINEERING COMPANY LIMITED
佳業鋁質工程有限公司",1982-08-10,1989-05-09,"Private, ltd by shares"
