,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2332,3094895,Albrecht Solutions Limited,2021-10-21,,"Private, ltd by shares"
2333,3109000,ALC Development (International) Limited,2021-12-03,,"Private, ltd by shares"
2334,3108730,ALC Marketing (International) Limited,2021-12-03,,"Private, ltd by shares"
2335,3108738,ALC Merchandising (International) Limited,2021-12-03,,"Private, ltd by shares"
2336,3107348,ALC PACKAGING LIMITED,2021-11-30,,"Private, ltd by shares"
2337,3100880,ALC Service Management Limited,2021-11-09,,"Private, ltd by shares"
2338,3108734,ALC Supply Chain (International) Limited,2021-12-03,,"Private, ltd by shares"
2339,3085719,Alcaz Group Company Limited,2021-09-15,,"Private, ltd by shares"
2340,3085618,Alchemist Holding Limited (The),2021-09-14,,"Private, ltd by shares"
2341,3056945,Alchemists of Hong Kong Limited,2021-06-10,,"Private, ltd by shares"
2342,3094358,"ALCHEMY 16 LIMITED
通銘有限公司",2021-10-20,,"Private, ltd by shares"
2343,3116884,ALCHEMY ARTS LIMITED (HK),2021-12-30,,"Private, ltd by shares"
2344,3083322,"Alchemy F Limited
鏈付技術國際有限公司",2021-09-07,,"Private, ltd by shares"
2345,3027906,Alchemy Hong Kong Growth Fund Limited,2021-03-15,,"Private, ltd by shares"
2346,LF7266071,Alchemy Investment Limited Partnership Fund,2021-01-06,,Limited Partnership Fund
2347,3097501,Alcho & Drowsy Limited,2021-10-29,,"Private, ltd by shares"
2348,3079544,"ALCO VALVES (CHINA) LIMITED
艾科閥門（中國）有限公司",2021-08-25,,"Private, ltd by shares"
2349,3070844,Alcor Limited,2021-07-27,,"Private, ltd by shares"
2350,3092809,Alcor Technology Company Limited,2021-10-12,,"Private, ltd by shares"
2351,3053562,ALD (HongKong) Holdings Limited,2021-06-01,,"Private, ltd by shares"
2352,3116799,"ALD Design Company Limited
唯美設計工程有限公司",2021-12-30,,"Private, ltd by shares"
2353,3040941,"ALD INTERNATIONAL ENTERPRISES LIMITED
澳淩德國際企業有限公司",2021-04-22,,"Private, ltd by shares"
2354,3066363,"ALD Technology Group Limited
卓力能技術集團有限公司",2021-07-12,,"Private, ltd by shares"
2355,3040107,"ALDACOM HOLDINGS LIMITED
奧鉑控股有限公司",2021-04-20,,"Private, ltd by shares"
2356,3053645,"ALDAR GROUP CO., LIMITED
愛爾達集團有限公司",2021-06-01,,"Private, ltd by shares"
2357,3015986,Aldeia Limited (HK),2021-01-28,,"Private, ltd by shares"
2358,3024254,Aldo Creations Company Limited,2021-03-04,,"Private, ltd by shares"
2359,3016044,"ALDOBHANY TRADING CO., LIMITED",2021-01-28,,"Private, ltd by shares"
2360,3040738,"ALDUBAI TH CO., LIMITED",2021-04-21,,"Private, ltd by shares"
2361,3091424,Alead Champion Development Limited,2021-10-07,,"Private, ltd by shares"
2362,3055134,Aleanbar Consulting Limited,2021-06-04,,"Private, ltd by shares"
2363,3081828,"ALEAPOW TECHNOLOGY LIMITED
傲力科技有限公司",2021-09-02,,"Private, ltd by shares"
2364,3025687,"Alectronic Components., Limited",2021-03-08,,"Private, ltd by shares"
2365,3094331,"Aleen Co., Limited",2021-10-19,,"Private, ltd by shares"
2366,3096873,"ALEEX TECHNOLOGY CO., LIMITED",2021-10-27,,"Private, ltd by shares"
2367,3048694,ALEFTAF LIMITED,2021-05-14,,"Private, ltd by shares"
2368,3073709,"Alegria Catering Limited
宏悅飲食文化有限公司",2021-08-05,,"Private, ltd by shares"
2369,3111134,ALEKA MANAGEMENT LIMITED (HK),2021-12-10,,"Private, ltd by shares"
2370,3049420,ALENA DEVELOPMENT (HK) LIMITED,2021-05-18,,"Private, ltd by shares"
2371,3025881,ALENSON II LIMITED,2021-03-09,,"Private, ltd by shares"
2372,3025878,ALENSON LIMITED,2021-03-09,,"Private, ltd by shares"
2373,3056966,Aleny Arbor Limited,2021-06-10,,"Private, ltd by shares"
2374,3033692,AlephWill Studio Limited,2021-03-30,,"Private, ltd by shares"
2375,3076001,ALESI HOLDINGS LIMITED,2021-08-13,,"Private, ltd by shares"
2376,3021302,ALESSANDRA GIARDINA INTERIOR DESIGN LIMITED,2021-02-22,,"Private, ltd by shares"
2377,3066675,ALESSIA TRADE LIMITED,2021-07-13,,"Private, ltd by shares"
2378,3079020,"ALETEHAD TRADING CO., LIMITED (HK)",2021-08-24,,"Private, ltd by shares"
2379,3094681,"Aletheia (Holding) Limited
雄心科技控股有限公司",2021-10-20,,"Private, ltd by shares"
2380,3025354,ALEX 44 LIMITED,2021-03-08,,"Private, ltd by shares"
2381,3058091,"Alex Holistic Care Limited
立舜健康統合有限公司",2021-06-16,,"Private, ltd by shares"
2382,3043559,"ALEX KING ATELIER LIMITED
荊培育工作室有限公司",2021-04-29,,"Private, ltd by shares"
2383,3012417,ALEX LI CONSULTANCY LIMITED,2021-01-19,,"Private, ltd by shares"
2384,3021464,"ALEX SOFA CURTAIN LIMITED
雅仕梳化窗簾有限公司",2021-02-22,,"Private, ltd by shares"
2385,3096384,Alex Taylor Limited (HK),2021-10-26,,"Private, ltd by shares"
2386,3007626,ALEX WEST GROUP INVESTMENT LIMITED,2021-01-05,,"Private, ltd by shares"
2387,3112952,"ALEX X PLUS H.K. LIMITED
中十集團（香港）有限公司",2021-12-15,,"Private, ltd by shares"
2388,3068015,ALEX. KB. WONG & COMPANY LIMITED,2021-07-16,,"Private, ltd by shares"
2389,3071949,"Alexander H5 Group Limited
亞歷山大集團有限公司",2021-07-29,,"Private, ltd by shares"
2390,3037118,"ALEXANDER MARCUS (HONG KONG) GROUP LIMITED
亞曆山大．馬庫斯(香港)集團有限公司",2021-04-12,,"Private, ltd by shares"
2391,3075990,"Alexander Photographic Limited
旭明專業攝影有限公司",2021-08-12,,"Private, ltd by shares"
2392,3034165,Alexceed trade Limited,2021-03-31,,"Private, ltd by shares"
2393,3084206,"Alexdecor Surfaces Limited
亞列克斯表面技術有限公司",2021-09-09,,"Private, ltd by shares"
2394,3111052,"Alexia Security Company Limited
衛盟安保有限公司",2021-12-09,,"Private, ltd by shares"
2395,3103366,ALEXQ LIMITED,2021-11-17,,"Private, ltd by shares"
2396,3012285,"Alfa Ansel Limited
阿爾法安賽爾有限公司",2021-01-18,,"Private, ltd by shares"
2397,3044721,"ALFA BETA TRADING CO., LIMITED",2021-05-03,,"Private, ltd by shares"
2398,3103233,ALFA BLUE SHIPS LIMITED,2021-11-16,,"Private, ltd by shares"
2399,3033464,"Alfa Chip Automation Tech Co., Limited
艾方芯自動化設備有限公司",2021-03-30,,"Private, ltd by shares"
2400,3036744,ALFA CONTAINER MARINE AND LOGISTICS LIMITED,2021-04-09,,"Private, ltd by shares"
2401,3010266,ALFA FERRO ALLOYS HK LIMITED,2021-01-12,,"Private, ltd by shares"
2402,3067068,"Alfa Fruit Trading Limited
冠臣果蔬貿易有限公司",2021-07-14,,"Private, ltd by shares"
2403,3089070,"ALFA INTERNATIONAL TRADE CO., LIMITED",2021-09-28,,"Private, ltd by shares"
2404,3024537,ALFAHED TRADING COMPANY LIMITED,2021-03-04,,"Private, ltd by shares"
2405,3011815,"ALFAMARK TRADING CO., LIMITED",2021-01-15,,"Private, ltd by shares"
2406,3101955,"Alfarom Technology Services Limited
阿爾法特敏科技股份有限公司",2021-11-11,,"Private, ltd by shares"
2407,3050730,ALFAYAYI TRADING COMPANY LIMITED,2021-05-24,,"Private, ltd by shares"
2408,3047435,"ALFIE CARGO SERVICES COMPANY LIMITED
阿爾菲國際貨運代理有限公司",2021-05-11,,"Private, ltd by shares"
2409,3113954,"ALFIE TRADING COMPANY LIMITED
艾飛貿易有限公司",2021-12-20,,"Private, ltd by shares"
2410,3012688,"Alfilbuy Asia Group Limited
大象亞洲集團有限公司",2021-01-19,,"Private, ltd by shares"
2411,3114446,"Alfome Home Furnishing (Hong Kong) Co., Limited
艾爾福美家居(香港)有限公司",2021-12-21,,"Private, ltd by shares"
2412,3103498,ALFORU TECHNOLOGY GROUP LIMITED,2021-11-17,,"Private, ltd by shares"
2413,3064211,"ALFOS INTEGRATED TREATMENT LIMITED
康庭綜合治療服務有限公司",2021-07-06,,"Private, ltd by shares"
2414,3044857,"ALFRASHA TRADING COMPANY LIMITED
蝶特貿易有限公司",2021-05-04,,"Private, ltd by shares"
2415,3090000,"ALFRECORDS LIMITED
自許紀錄唱片有限公司",2021-09-30,,"Private, ltd by shares"
2416,3007106,ALFRED 1 TRADING COMPANY LIMITED,2021-01-04,,"Private, ltd by shares"
2417,3007109,ALFRED 2 TRADING COMPANY LIMITED,2021-01-04,,"Private, ltd by shares"
2418,3007112,ALFRED 3 TRADING COMPANY LIMITED,2021-01-04,,"Private, ltd by shares"
2419,3007115,ALFRED 4 TRADING COMPANY LIMITED,2021-01-04,,"Private, ltd by shares"
2420,3009692,ALFRED'S HK LIMITED,2021-01-11,,"Private, ltd by shares"
2421,3075527,Alfred24 Delivery HK Limited,2021-08-11,,"Private, ltd by shares"
2422,3075525,Alfred24 Tech HK Limited,2021-08-11,,"Private, ltd by shares"
2423,3032658,"ALFRESCO Concept Company Limited
艾酷空間有限公司",2021-03-26,,"Private, ltd by shares"
2424,3034872,"ALGAE AND INNOVATIVE TECHNOLOGIES (HK) COMPANY LIMITED
華藻天生科技(香港)有限公司",2021-04-01,,"Private, ltd by shares"
2425,3113705,"Algamar Building Material Co., Limited",2021-12-17,,"Private, ltd by shares"
2426,3077547,"ALGO CHALLENGE ASSOCIATION LIMITED
演算交易協會有限公司",2021-08-18,,Ltd by guarantee
2427,3105055,ALGO FinTech Limited,2021-11-22,,"Private, ltd by shares"
2428,3078336,ALGO Invest Limited,2021-08-20,,"Private, ltd by shares"
2429,3056171,ALGO WORK FINTECH LIMITED,2021-06-08,,"Private, ltd by shares"
2430,3015317,"AlgoBot Limited
演算機械有限公司",2021-01-27,,"Private, ltd by shares"
2431,3062869,"Algodep Co., Limited",2021-06-30,,"Private, ltd by shares"
2432,3032054,AlgoEd Limited,2021-03-25,,"Private, ltd by shares"
2433,3086468,ALGORITHM LIMITED (HK),2021-09-17,,"Private, ltd by shares"
2434,3041336,Algorithmo Essential HK Limited,2021-04-23,,"Private, ltd by shares"
2435,3059055,AlGreen Limited,2021-06-18,,"Private, ltd by shares"
2436,3076672,"ALHAMADI IMPORT AND EXPORT CO., LIMITED",2021-08-16,,"Private, ltd by shares"
2437,3023814,Alhambra Holdings Limited,2021-03-03,,"Private, ltd by shares"
2438,3057166,"ALHITHAM CO., LIMITED",2021-06-10,,"Private, ltd by shares"
2439,3010406,"Ali Engineering Company Limited
雅里工程有限公司",2021-01-13,,"Private, ltd by shares"
2440,3014816,"ALI HK IMPORT & EXPORT CO., LIMITED",2021-01-26,,"Private, ltd by shares"
2441,3113396,"ALI International Trade Limited
阿里國際貿易有限公司",2021-12-16,,"Private, ltd by shares"
2442,3061781,"Ali Trade (HK) Co., Limited
艾利貿易(香港)有限公司",2021-06-28,,"Private, ltd by shares"
2443,3107087,"Ali Venture Capital (China) Co., Limited
阿裡創投(中國)有限公司",2021-11-29,,"Private, ltd by shares"
2444,3077279,"ALI-DAFU (TCM) CLINIC LIMITED
阿里大夫中醫診所有限公司",2021-08-18,,"Private, ltd by shares"
2445,3056543,"ALI-DAFU (TCM) DEVELOPMENT LIMITED
阿里大夫中醫藥拓展有限公司",2021-06-09,,"Private, ltd by shares"
2446,3098763,"ALIA LIMITED
元樂有限公司",2021-11-02,,"Private, ltd by shares"
2447,3098764,"ALIALAND LIMITED
元樂園有限公司",2021-11-02,,"Private, ltd by shares"
2448,3020871,Alibuy Logistics Limited,2021-02-18,,"Private, ltd by shares"
2449,3067881,ALICANTO SK GROUP LIMITED,2021-07-16,,"Private, ltd by shares"
2450,3114844,"Alice Beauty Limited
愛麗斯美容有限公司",2021-12-22,,"Private, ltd by shares"
2451,3109337,ALICE WONDERLAND LIMITED,2021-12-06,,"Private, ltd by shares"
2452,3053748,"Alicewood Limited
艾莉森林有限公司",2021-06-01,,"Private, ltd by shares"
2453,3103528,"ALICOCO MINERAL TECHNOLOGY CO., LIMITED
銀鷗礦業科技有限公司",2021-11-17,,"Private, ltd by shares"
2454,3087841,ALIDAN GROUP LIMITED,2021-09-23,,"Private, ltd by shares"
2455,3070884,"Alie Technology Limited
伊麗集成電路有限公司",2021-07-27,,"Private, ltd by shares"
2456,3034750,"Alien Bubbles Co., Limited
香港外星人泡泡藝術有限公司",2021-04-01,,"Private, ltd by shares"
2457,3021557,ALIENTECH TECHNOLOGY LIMITED,2021-02-23,,"Private, ltd by shares"
2458,3047905,ALIEWAY COMPANY LIMITED,2021-05-13,,"Private, ltd by shares"
2459,3101171,"Alighting Electronic Technology Co., Limited
阿拉丁電子科技有限公司",2021-11-09,,"Private, ltd by shares"
2460,3023618,ALIGN BY SIOBHAN LIMITED,2021-03-02,,"Private, ltd by shares"
2461,3111465,ALIGNERITE HONG KONG LIMITED,2021-12-10,,"Private, ltd by shares"
2462,3027304,"ALIGNMENT EXPERTS LIMITED
透齒美有限公司",2021-03-12,,"Private, ltd by shares"
2463,3065078,"AlignSpine Wellness Limited
脊康健有限公司",2021-07-07,,"Private, ltd by shares"
2464,3067750,"AliGrace Trading Co., Limited
格蕾絲商貿有限公司",2021-07-15,,"Private, ltd by shares"
2465,3081209,"Alimente Island Limited
營島有限公司",2021-08-31,,"Private, ltd by shares"
2466,3050072,"ALIMENTI TRADING LIMITED
安利滿迪貿易有限公司",2021-05-20,,"Private, ltd by shares"
2467,3025827,"Aliments Group Limited
君幸食集團有限公司",2021-03-09,,"Private, ltd by shares"
2468,3077570,Alimoto Technology Limited,2021-08-18,,"Private, ltd by shares"
2469,3017353,"Alina (HK) Limited
阿琳娜(香港)有限公司",2021-02-02,,"Private, ltd by shares"
2470,3018110,ALINANOVA WEDDING LIMITED,2021-02-04,,"Private, ltd by shares"
2471,3031910,"ALINATA LIMITED
愛領拓有限公司",2021-03-25,,"Private, ltd by shares"
2472,3029812,ALINJAZ COMPANY LIMITED,2021-03-19,,"Private, ltd by shares"
2473,3016523,"ALink International Electronic Limited
艾聯康國際電子有限公司",2021-01-29,,"Private, ltd by shares"
2474,3069286,"Alinkteh Technology (Hong Kong) Limited
昂聯特科技(香港)有限公司",2021-07-21,,"Private, ltd by shares"
2475,3050513,"ALION IMPORT AND EXPORT TRADING CO., LIMITED",2021-05-21,,"Private, ltd by shares"
2476,3051649,Alion International Limited,2021-05-26,,"Private, ltd by shares"
2477,3043980,ALIONIUS LIMITED,2021-04-30,,"Private, ltd by shares"
2478,3108273,"Alioth Investments (Hong Kong) Limited
玉衡星投資(香港)有限公司",2021-12-02,,"Private, ltd by shares"
2479,3072738,Alioutlet Corporation Limited,2021-08-02,,"Private, ltd by shares"
2480,3035202,"Aliphy Limited
埃利菲信息科技有限公司",2021-04-07,,"Private, ltd by shares"
2481,3108070,Alis Academic Limited,2021-12-01,,"Private, ltd by shares"
2482,3027871,"ALISA CO., LIMITED
艾莉莎有限公司",2021-03-15,,"Private, ltd by shares"
2483,3074534,ALISA HOLDINGS LIMITED,2021-08-09,,"Private, ltd by shares"
2484,3052449,"ALISA MARINE LOGISTICS CO., LIMITED",2021-05-28,,"Private, ltd by shares"
2485,3039005,Alisha Style Limited,2021-04-16,,"Private, ltd by shares"
2486,3026888,"ALISHAN INTERNATIOAL LIMITED
阿里山國際有限公司",2021-03-11,,"Private, ltd by shares"
2487,3055346,"ALISON INTERNATIONAL (HONGKONG) CO., LIMITED
艾利森國際(香港)有限公司",2021-06-07,,"Private, ltd by shares"
2488,3070301,"Alison International Trading Co., Limited
艾莉森國際貿易有限公司",2021-07-23,,"Private, ltd by shares"
2489,3014360,"Alit Lifetech Co., Limited
艾力特生命科技有限公司",2021-01-25,,"Private, ltd by shares"
2490,3091458,Alitance Limited,2021-10-07,,"Private, ltd by shares"
2491,3035742,ALITTLEDREAM00 LIMITED,2021-04-07,,
2492,3077587,"Alive Leadership Development Centre Limited
綻放領導力發展中心有限公司",2021-08-18,,"Private, ltd by shares"
2493,3112077,Alive Ocean Limited,2021-12-13,,"Private, ltd by shares"
2494,3020582,Aliveet Ventures Limited,2021-02-17,,"Private, ltd by shares"
2495,3063620,Aliveland Club Limited,2021-07-02,,"Private, ltd by shares"
2496,3071777,"ALIWATT ENERGY TECHNOLOGY LIMITED
阿利瓦特能源科技有限公司",2021-07-29,,"Private, ltd by shares"
2497,3053854,Alix Company Limited,2021-06-01,,"Private, ltd by shares"
2498,3052652,ALIX LADY FASHION LIMITED,2021-05-28,,"Private, ltd by shares"
2499,3089248,"Alixu (HK) Technology Co., Limited
艾立旭（香港）科技有限公司",2021-09-28,,"Private, ltd by shares"
2500,3109563,ALIYA INTL TRADE LIMITED,2021-12-06,,"Private, ltd by shares"
2501,3043297,"ALJAWDAH TRADING CO., LIMITED",2021-04-28,,"Private, ltd by shares"
2502,3036791,"ALJAZEERA PROJECTS HONGKONG CO., LIMITED
阿傑賽樂工程香港有限公司",2021-04-09,,"Private, ltd by shares"
2503,3065991,"Aljibal For Import Export Co Limited
粵山進出口有限公司",2021-07-09,,"Private, ltd by shares"
2504,3008605,"ALJISR INTERNATIONAL TRADING CO., LIMITED
艾吉斯國際貿易有限公司",2021-01-07,,"Private, ltd by shares"
2505,3035960,ALKA C LIMITED,2021-04-08,,"Private, ltd by shares"
2506,3007620,"ALKAID ENTERPRISES (HK) LIMITED
濼心企業(香港)有限公司",2021-01-05,,"Private, ltd by shares"
2507,3032698,ALL ABOUT HAIR DEVELOPMENT COMPANY LIMITED,2021-03-26,,"Private, ltd by shares"
2508,3026921,All About Health Manufacturing & Trading Limited,2021-03-11,,"Private, ltd by shares"
2509,3102974,"ALL ABOUT TALKING AND EATING LIMITED
講喜食有限公司",2021-11-16,,"Private, ltd by shares"
2510,3055174,"All About Time Limited (HK)
維度時光記有限公司",2021-06-04,,"Private, ltd by shares"
2511,3099744,"ALL ABOUT TREE CARE (H.K.) LIMITED
株式園林有限公司",2021-11-05,,"Private, ltd by shares"
2512,3012610,All About YOGA Limited,2021-01-19,,"Private, ltd by shares"
2513,3055163,"All American Yoga League RYT LIMITED
全美瑜伽聯盟註冊瑜伽師有限公司",2021-06-04,,"Private, ltd by shares"
2514,3032884,"All Around You Limited
良辰美事有限公司",2021-03-26,,"Private, ltd by shares"
2515,3034253,"ALL ART DECORATION & ENGINEERING LIMITED
全藝裝飾工程有限公司",2021-03-31,,"Private, ltd by shares"
2516,3057705,All Beautiful Limited,2021-06-15,,"Private, ltd by shares"
2517,3014510,ALL BEST CAPITAL LIMITED,2021-01-25,,"Private, ltd by shares"
2518,3018170,"ALL BILLIONS TRADING DEVELOP LIMITED
全萬利貿易拓展有限公司",2021-02-04,,"Private, ltd by shares"
2519,3071117,ALL BLACK (HK) LIMITED,2021-07-27,,"Private, ltd by shares"
2520,3029370,"ALL BLOOM INTERNATIONAL TRADING LIMITED
興佳國際貿易有限公司",2021-03-18,,"Private, ltd by shares"
2521,3050907,"ALL BUSTLING TRADE LIMITED
百繁貿易有限公司",2021-05-24,,"Private, ltd by shares"
2522,3111130,All Can Do Limited,2021-12-10,,"Private, ltd by shares"
2523,3008283,"ALL CARE HERBAL MEDICAL CLINIC LIMITED
同心堂中醫藥診所有限公司",2021-01-06,,"Private, ltd by shares"
2524,3007537,"ALL CARE PHARMACY LIMITED
同心中西大藥房有限公司",2021-01-05,,"Private, ltd by shares"
2525,3097188,"All Christ Environmental Technology Engineering Company Limited
萬基環保科技工程有限公司",2021-10-28,,"Private, ltd by shares"
2526,3063381,"ALL CITY LIMITED
港業有限公司",2021-07-02,,"Private, ltd by shares"
2527,3007297,"All Cleaning Service Limited
全屋清室內清潔有限公司",2021-01-04,,"Private, ltd by shares"
2528,3075912,"All Courtesy Gift And Toys Co., Limited
萬禮禮品玩具有限公司",2021-08-12,,"Private, ltd by shares"
2529,3037556,"ALL CURES HEALTHCARE COMPANY LIMITED
祥勝健康有限公司",2021-04-13,,"Private, ltd by shares"
2530,3022328,"ALL DAY LUCK LIMITED
存天運有限公司",2021-02-25,,"Private, ltd by shares"
2531,3114865,ALL DECOR (HK) LIMITED,2021-12-22,,"Private, ltd by shares"
2532,3053110,"All Embracing International Service Co., Limited
萬象國際服務有限公司",2021-05-31,,"Private, ltd by shares"
2533,3036039,"All Excellent International Trading Co., Limited
全優國際貿易有限公司",2021-04-08,,"Private, ltd by shares"
2534,3116388,"All Gathering Energy Co., Limited
全聚能科技有限公司",2021-12-28,,"Private, ltd by shares"
2535,3055979,"All HK Communities Development Associate Limited
全港社區發展連線有限公司",2021-06-08,,Ltd by guarantee
2536,3034973,"All I Adore Limited
雅多有限公司",2021-04-01,,"Private, ltd by shares"
2537,3026302,"ALL IN CREDIT LIMITED
光榮資本有限公司",2021-03-10,,"Private, ltd by shares"
2538,3032337,All In Entertainment Limited,2021-03-26,,"Private, ltd by shares"
2539,3114830,All In Fitness Limited,2021-12-22,,"Private, ltd by shares"
2540,3058923,"ALL IN FOR TRADING AND LOGISTICS CO., LIMITED",2021-06-18,,"Private, ltd by shares"
2541,3022935,"All In Holding Limited
保你得控股有限公司",2021-02-28,,"Private, ltd by shares"
2542,3096060,"All in Life Shop Limited
晴凱有限公司",2021-10-25,,"Private, ltd by shares"
2543,3095222,"All In Logistics Trading (Hong Kong) Co., Limited
遨吟物流商貿 （香港） 有限公司",2021-10-21,,"Private, ltd by shares"
2544,3109621,All In One Consultant Limited,2021-12-06,,"Private, ltd by shares"
2545,3096646,ALL IN VENTURES LIMITED,2021-10-27,,"Private, ltd by shares"
2546,3037010,"ALL JOY TECHNOLOGY CO., LIMITED
萬樂科技股份有限公司",2021-04-12,,"Private, ltd by shares"
2547,3051580,"ALL LINK CREDIT LIMITED
信騰財務有限公司",2021-05-26,,"Private, ltd by shares"
2548,3046962,"ALL LINK PAY LIMITED
匯騰支付有限公司",2021-05-10,,"Private, ltd by shares"
2549,3018386,"ALL MAX INVESTMENT LIMITED
興盛投資有限公司",2021-02-05,,"Private, ltd by shares"
2550,3014309,All MDRTs Co. Limited,2021-01-23,,"Private, ltd by shares"
2551,3054383,"ALL MIGHTY LIMITED
威同有限公司",2021-06-03,,"Private, ltd by shares"
2552,3047658,"ALL MIND CORPORATION LIMITED
顯贊有限公司",2021-05-12,,"Private, ltd by shares"
2553,3018840,"ALL NEW SEMI Electronic Co., Limited
奧紐賽米電子有限公司",2021-02-08,,"Private, ltd by shares"
2554,3045248,"ALL NICE INVESTMENT LIMITED
滿好投資有限公司",2021-05-05,,"Private, ltd by shares"
2555,3052356,"ALL NICE RESOURCES LIMITED
旺麗資源有限公司",2021-05-27,,"Private, ltd by shares"
2556,3043005,"ALL OCEAN LIMITED
時海有限公司",2021-04-28,,"Private, ltd by shares"
2557,3084268,"ALL ODDS TRADING LIMITED
好運貿易發展有限公司",2021-09-09,,"Private, ltd by shares"
2558,3070493,ALL OF FRANCE LIMITED,2021-07-26,,"Private, ltd by shares"
2559,3015019,"All Pass Group Company Limited
全通集團股份有限公司",2021-01-26,,"Private, ltd by shares"
2560,3104445,All Paws Veterinary Services Limited,2021-11-19,,"Private, ltd by shares"
2561,3076317,ALL POINT LIMITED,2021-08-13,,"Private, ltd by shares"
2562,3077052,"ALL POWER GRAIN GROUP LIMITED
香港糧食集團有限公司",2021-08-17,,"Private, ltd by shares"
2563,3110275,"ALL PRAISE IMPORT AND EXPORT CO., LIMITED
祺頌進出口有限公司",2021-12-08,,"Private, ltd by shares"
2564,3036697,ALL PROSPERITY INTERNATIONAL LIMITED,2021-04-09,,"Private, ltd by shares"
2565,3117629,"All Prosperous Enterprise Limited
晟熙企業有限公司",2021-12-31,,"Private, ltd by shares"
2566,3064896,"All Range Production Company Limited
全域製作有限公司",2021-07-07,,"Private, ltd by shares"
2567,3060113,"ALL RIGHT AIRCONDITIONER ENGINEERING COMPANY LIMITED
百順冷氣工程有限公司",2021-06-22,,"Private, ltd by shares"
2568,3054732,"ALL RIGHT HEALTH GROUP LIMITED
奧萊特健康集團有限公司",2021-06-03,,"Private, ltd by shares"
2569,3116200,"All season mineral Co., Limited",2021-12-28,,"Private, ltd by shares"
2570,3031650,"ALL SEASONS SAMPO LIMITED
景隆三寶有限公司",2021-03-24,,"Private, ltd by shares"
2571,3112265,"ALL SLIPPERY TRADING DEVELOP LIMITED
銓順貿易拓展有限公司",2021-12-14,,"Private, ltd by shares"
2572,3066108,"ALL STONE CO., LIMITED",2021-07-09,,"Private, ltd by shares"
2573,3071336,"ALL SUN HONG KONG COMPANY LIMITED
沃森香港有限公司",2021-07-28,,"Private, ltd by shares"
2574,3015069,"ALL THE BEST TRADING LIMITED
永好貿易有限公司",2021-01-26,,"Private, ltd by shares"
2575,3065118,"All The Way Logistics Company Limited
捷捷通物流有限公司",2021-07-08,,"Private, ltd by shares"
2576,3063417,ALL THE WAY UPPPPP LIMITED,2021-07-02,,"Private, ltd by shares"
2577,3082700,ALL THINGS BRIGHT AND BEAUTIFUL LIMITED (HK),2021-09-06,,"Private, ltd by shares"
2578,3083600,All Things Here Limited,2021-09-08,,"Private, ltd by shares"
2579,3105671,All Time Fitness Limited,2021-11-24,,"Private, ltd by shares"
2580,3033936,ALL TRUCK PARTS LIMITED,2021-03-31,,"Private, ltd by shares"
2581,3055062,"ALL VAST CORPORATION LIMITED
互泰有限公司",2021-06-04,,"Private, ltd by shares"
2582,3031353,"ALL VECTORS NETWORK (HK) LIMITED
全矢量網絡（香港）有限公司",2021-03-24,,"Private, ltd by shares"
2583,3029786,"All Way Express International Limited
四通達國際有限公司",2021-03-18,,"Private, ltd by shares"
2584,3032227,"ALL WAYS DEVELOPMENT LIMITED
盛傳發展有限公司",2021-03-25,,"Private, ltd by shares"
2585,3080469,ALL WE WANT IS BEAUTY LIMITED,2021-08-27,,"Private, ltd by shares"
2586,3011384,"ALL WELL ENGINEERING LIMITED
添佳工程有限公司",2021-01-15,,"Private, ltd by shares"
2587,3097629,ALL WELL LIMITED (b2021-10-29),2021-10-29,,"Private, ltd by shares"
2588,3065600,"ALL WIN (HK) CO., LIMITED
傲盈（香港）國際貿易有限公司",2021-07-08,,"Private, ltd by shares"
2589,3029789,"All Win Express International Limited
鼎勝通國際有限公司",2021-03-18,,"Private, ltd by shares"
2590,3013488,All Winners Thoroughbred Holdings Limited,2021-01-21,,"Private, ltd by shares"
2591,3100593,ALL WISHES COME TRUE.LYY LIMITED,2021-11-08,,"Private, ltd by shares"
2592,3082763,ALL WISHES COMING TRUE COMPANY LIMITED,2021-09-06,,"Private, ltd by shares"
2593,3055997,"All You Can Eat Holding Limited
包羅萬有放題飲食集團有限公司",2021-06-08,,"Private, ltd by shares"
2594,3049845,All You Can Meat (Trading) Company Limited,2021-05-20,,"Private, ltd by shares"
2595,3072150,"ALL ZONE CORPORATION LIMITED
全域有限公司",2021-07-30,,"Private, ltd by shares"
2596,3016478,"ALL-AROUND GROUP LIMITED
駿盈運(集團)有限公司",2021-01-29,,"Private, ltd by shares"
2597,3037596,"All-in-One BA Plus Company Limited
灣區全產業鏈服務有限公司",2021-04-13,,"Private, ltd by shares"
2598,3058724,All-in-One Mall Limited,2021-06-17,,"Private, ltd by shares"
2599,3036726,"All-inclusive Development Company Limited
包羅萬有發展有限公司",2021-04-09,,"Private, ltd by shares"
2600,3064481,All-Star Agency Limited,2021-07-06,,"Private, ltd by shares"
2601,3019678,ALL25 LIMITED (b2021-02-10),2021-02-10,,"Private, ltd by shares"
2602,3021817,ALL4BEST TRADING COMPANY LIMITED,2021-02-23,,"Private, ltd by shares"
2603,3087845,ALLA PRIMA HK LIMITED,2021-09-23,,"Private, ltd by shares"
2604,3017626,"ALLASTARSEA (HONG KONG) CO LIMITED
星霜（香港）有限公司",2021-02-03,,"Private, ltd by shares"
