,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2604,3146528,"BAO BANG TRADING DEVELOP LIMITED
寶邦貿易拓展有限公司",2022-04-25,,"Private, ltd by shares"
2605,3122629,"BAO BAO VEGETABLE COMPANY LIMITED
寶寶蔬菜有限公司",2022-01-19,,"Private, ltd by shares"
2606,3128616,Bao Can Hong Kong Limited,2022-02-17,,"Private, ltd by shares"
2607,3140037,"Bao Dian Catering Limited
包掂點心專門店有限公司",2022-04-01,,"Private, ltd by shares"
2608,3140164,"BAO FUNG INVESTMENTS (HONG KONG) COMPANY LIMITED
寶峰投資(香港)有限公司",2022-04-01,,"Private, ltd by shares"
2609,3160602,"Bao Hua Decoration Design and Engineering Company Limited
寶華裝飾設計工程有限公司",2022-06-08,,"Private, ltd by shares"
2610,3145758,Bao Management Limited,2022-04-21,,"Private, ltd by shares"
2611,3147584,Bao Tmarkets LIMITED,2022-04-27,,"Private, ltd by shares"
2612,3122520,"Bao Xun International Trading Co., Limited
寶迅國際貿易有限公司",2022-01-19,,"Private, ltd by shares"
2613,3146115,"BAO YAM LI DIM ROAST AND MEAL COMPANY LIMITED
包任你點燒味三餸飯有限公司",2022-04-22,,"Private, ltd by shares"
2614,3147195,"Bao Ying Cross Border E-commerce Co., Limited
寶盈跨境電商有限公司",2022-04-26,,"Private, ltd by shares"
2615,3134480,BAOBAO DELUXE LIMITED,2022-03-11,,"Private, ltd by shares"
2616,3118401,"BAOERFENG LIMITED
寶爾豐有限公司",2022-01-04,,"Private, ltd by shares"
2617,3135480,"Baofeng (Shandong) Metal Manufacturing Co., Limited
保豐(山東)金屬製造有限公司",2022-03-16,,"Private, ltd by shares"
2618,3155825,"BAOFENG FAMILY OFFICE CONSULTING LIMITED
保豐家族事務服務有限公司",2022-05-25,,"Private, ltd by shares"
2619,3120936,"BAOGANG GROUP LIMITED
寶港集團有限公司",2022-01-13,,"Private, ltd by shares"
2620,3125780,"Baohong Precision Mould Corporation Limited
寶鴻精密模具股份有限公司",2022-02-04,,"Private, ltd by shares"
2621,3145123,"BAOKEBAO TECHNOLOGY CO., LIMITED
保客保科技有限公司",2022-04-20,,"Private, ltd by shares"
2622,3118627,"Baolijia Group International Limited
保立佳集團國際有限公司",2022-01-05,,"Private, ltd by shares"
2623,3153591,"Baolijin (HK) Electronic Co., Limited
寶利金(香港)電子有限公司",2022-05-18,,"Private, ltd by shares"
2624,3150477,"Baolilong Company Limited
寶力龍有限公司",2022-05-07,,"Private, ltd by shares"
2625,3158173,"BaoLong International Container Co., Limited
寶龍國際集裝箱有限公司",2022-06-01,,"Private, ltd by shares"
2626,3127721,"BAOLUO INT’L SHOES & CLOTHING TECHNOLOGY GROUP LIMITED
保羅國際鞋服科技集團有限公司",2022-02-14,,"Private, ltd by shares"
2627,3124436,"BAOLUX INDUSTRIES CO., LIMITED
寶路新實業有限公司",2022-01-26,,"Private, ltd by shares"
2628,3129443,"BAOMA MICROELECTRONICS CO., LIMITED
寶馬微電子有限公司",2022-02-22,,"Private, ltd by shares"
2629,3150039,"BAOMINA GROUP (HK) INVESTMENT LIMITED
寶米納集團(香港)投資有限公司",2022-05-06,,"Private, ltd by shares"
2630,3154629,"BAONI IMPORT & EXPORT TRADING CO., LIMITED
寶妳進出口貿易有限公司",2022-05-20,,"Private, ltd by shares"
2631,3147419,"Baoruiling (Hong Kong) Jewellery Limited
寶瑞淩 (香港) 珠寶有限公司",2022-04-26,,"Private, ltd by shares"
2632,3118897,"BaoSheng Clothing Limited
保盛服裝有限公司",2022-01-06,,"Private, ltd by shares"
2633,3146100,"BAOSHENGDA INDUSTRY AND TRADING LIMITED
寶盛達工貿有限公司",2022-04-22,,"Private, ltd by shares"
2634,3152520,"BAOWI INTERNATIONAL LIMITED
寶威國際有限公司",2022-05-13,,"Private, ltd by shares"
2635,3148962,"Baowu International Trade (Shandong) Co., Limited
寶武國際貿易(山東)有限公司",2022-05-03,,"Private, ltd by shares"
2636,3148591,"BAOXI ASSET MANAGEMENT (H.K.) LIMITED
寶熙資產管理(香港)有限公司",2022-04-29,,"Private, ltd by shares"
2637,3139795,"Baoxiangneng Trading Limited
寶祥能貿易有限公司",2022-03-31,,"Private, ltd by shares"
2638,3134305,"BAOXIN SPECIAL MATERIALS GROUP CO., LIMITED
寶鑫特材集團有限公司",2022-03-11,,"Private, ltd by shares"
2639,3126749,"BAOXUN TECHNOLOGY (HONG KONG) TRADING CO., LIMITED
寶汛科技(香港)貿易有限公司",2022-02-09,,"Private, ltd by shares"
2640,3118632,"Baoya Commerce Limited
寶雅商貿有限公司",2022-01-05,,"Private, ltd by shares"
2641,3122690,"Baoyin Industrial Co., Limited
寶銀實業有限公司",2022-01-19,,"Private, ltd by shares"
2642,3148592,"BAOYING ASSET MANAGEMENT (H.K.) LIMITED
寶盈資產管理(香港)有限公司",2022-04-29,,"Private, ltd by shares"
2643,3161302,"BAOYU TRADING CO., LIMITED
寶裕貿易有限公司",2022-06-10,,"Private, ltd by shares"
2644,3145403,"BAOZHOU (HK) SHIPPING CO., LIMITED
寶舟(香港)海運有限公司",2022-04-21,,"Private, ltd by shares"
2645,3148141,"BAOZUAN (HK) LIMITED
寶鑽珠寶（香港）有限公司",2022-04-28,,"Private, ltd by shares"
2646,3135466,Baozun eCommerce Compay Limited,2022-03-16,,"Private, ltd by shares"
2647,3156092,"BAR PACIFIC XCVII INTERNATIONAL LIMITED
太平洋酒吧(第九十七分店)國際有限公司",2022-05-25,,"Private, ltd by shares"
2648,3156095,"BAR PACIFIC XCVIII INTERNATIONAL LIMITED
太平洋酒吧(第九十八分店)國際有限公司",2022-05-25,,"Private, ltd by shares"
2649,3142426,"BARATA & RAMILO, S.A. LIMITED",2022-04-11,,"Private, ltd by shares"
2650,3156197,Barbell Power Limited,2022-05-25,,"Private, ltd by shares"
2651,3122856,"BARBIE BEAUTY LIMITED (HK)
珀比美容中心有限公司",2022-01-19,,"Private, ltd by shares"
2652,3126911,"BARBINO OVERSEAS SERVICE (HK1) LIMITED
香港卓盛海外服務有限公司",2022-02-10,,"Private, ltd by shares"
2653,3133369,BARCH AUTOMATION LIMITED,2022-03-08,,"Private, ltd by shares"
2654,3159201,"Bardoru Group Limited
百多路錡有限公司",2022-06-06,,"Private, ltd by shares"
2655,3154729,"Barefoot Asia Limited
赤足亞洲有限公司",2022-05-20,,"Private, ltd by shares"
2656,3135822,"BARLEY AUTO PARTS COMPANY LIMITED
百利汽車零件有限公司",2022-03-18,,"Private, ltd by shares"
2657,3132866,Barley Nectar Trading Company Limited,2022-03-07,,"Private, ltd by shares"
2658,3126740,"BARLEY TRADING CO., LIMITED
麥麥商貿有限公司",2022-02-09,,"Private, ltd by shares"
2659,3155795,"barobaro Limited
今徑有限公司",2022-05-25,,"Private, ltd by shares"
2660,3127133,Barrel Holding Limited,2022-02-11,,"Private, ltd by shares"
2661,3136765,"Barrett Network Technology Co., Limited
巴雷特網絡科技有限公司",2022-03-22,,"Private, ltd by shares"
2662,3156069,BARRIGEL Limited,2022-05-25,,"Private, ltd by shares"
2663,3128961,"BARRY (HONGKONG) TRADING LIMITED
柏睿(香港)貿易有限公司",2022-02-18,,"Private, ltd by shares"
2664,3128400,"BARTLEK INDUSTRIES LIMITED
巴特萊克實業有限公司",2022-02-16,,"Private, ltd by shares"
2665,3152268,"BARUN INT'L (HK) CO., LIMITED
栢潤國際（香港）有限公司",2022-05-13,,"Private, ltd by shares"
2666,3161984,"BASALT DEVELOPING COMPANY LIMITED
香港磐石有限公司",2022-06-13,,"Private, ltd by shares"
2667,3161111,Base Asset Management Holdings Limited,2022-06-09,,"Private, ltd by shares"
2668,3145855,"BASE JOIN LIMITED
基駿有限公司",2022-04-22,,"Private, ltd by shares"
2669,3128996,BASE LAB LIMITED,2022-02-18,,"Private, ltd by shares"
2670,3131747,"BASE RICH HOLDINGS LIMITED
基富控股有限公司",2022-03-01,,"Private, ltd by shares"
2671,3150170,"BASE YIELD LIMITED
基元有限公司",2022-05-06,,"Private, ltd by shares"
2672,3149324,BASE87 TECHNOLOGIES LIMITED,2022-05-04,,"Private, ltd by shares"
2673,3161860,Basement International Limited (The),2022-06-13,,"Private, ltd by shares"
2674,3160824,"Basetrix Energy Co., Limited",2022-06-09,,"Private, ltd by shares"
2675,3126136,BASHI MOTORS INTERNATIONAL LIMITED,2022-02-07,,"Private, ltd by shares"
2676,3141577,BASIC ASIA LIMITED,2022-04-07,,"Private, ltd by shares"
2677,3135974,BASIC LINE HOLDING COMPANY LIMITED,2022-03-18,,"Private, ltd by shares"
2678,3152719,BASIC MATERIAL LIMITED,2022-05-16,,"Private, ltd by shares"
2679,3126767,Basic Operation Limited,2022-02-09,,"Private, ltd by shares"
2680,3121320,"Basic Subject Comprehensive Evaluation Construction and Development Research Institute Co., Limited
基礎學科綜評建設發展研究院有限公司",2022-01-14,,"Private, ltd by shares"
2681,3125018,BASIL LIMITED (HK),2022-01-27,,"Private, ltd by shares"
2682,3153655,"Basis Financial Group Limited
格致金融集團有限公司",2022-05-18,,"Private, ltd by shares"
2683,3157059,BASIS THERMO TECHNOLOGY LIMITED,2022-05-27,,"Private, ltd by shares"
2684,3141359,"Bassa (Hong Kong) International Limited
芭莎國際(香港)有限公司",2022-04-06,,"Private, ltd by shares"
2685,3122190,Bassi Investments Group Limited,2022-01-18,,"Private, ltd by shares"
2686,3129089,"BAST DENTAL SERVICE GROUP LIMITED
彼思牙科有限公司",2022-02-21,,"Private, ltd by shares"
2687,3146333,"BASTET (HONG KONG) CO., LIMITED
逍遙小喵(香港)有限公司",2022-04-24,,"Private, ltd by shares"
2688,3148486,BASTIDE MEDICAL ASIA LIMITED,2022-04-29,,"Private, ltd by shares"
2689,3132595,Bastone HK Limited,2022-03-04,,"Private, ltd by shares"
2690,3127803,"BAT Rapid Co., Limited",2022-02-14,,"Private, ltd by shares"
2691,3125078,"BATAI CO., LIMITED
巴泰有限公司",2022-01-27,,"Private, ltd by shares"
2692,3125417,"Batar Technical Service Co., Limited",2022-01-28,,"Private, ltd by shares"
2693,3140488,"BATOCA SOURCING CO., LIMITED
巴托卡供應鏈有限公司",2022-04-04,,"Private, ltd by shares"
2694,3157264,Battery Limited,2022-05-30,,"Private, ltd by shares"
2695,3161480,"Battle Trading Company Limited
貝淘貿易有限公司",2022-06-10,,"Private, ltd by shares"
2696,3137818,"Bauhinia Culture Holdings Limited
紫荊文化集團有限公司",2022-03-25,,"Private, ltd by shares"
2697,3148684,"Bauhinia Party Policy Research Institute Limited
紫荊黨政策研究院有限公司",2022-04-29,,"Private, ltd by shares"
2698,3149519,BAUJOUR INTERNATIONAL CO LIMITED,2022-05-05,,"Private, ltd by shares"
2699,3120976,BAUSCAUSE ASIA LIMITED,2022-01-13,,"Private, ltd by shares"
2700,3147910,"Bavelier Limited
香港佰維利有限公司",2022-04-28,,"Private, ltd by shares"
2701,3152979,"Baxter International Standard Testing And Certification Co., Limited
百特國際標準檢測認證有限公司",2022-05-16,,"Private, ltd by shares"
2702,3137249,"BAY AREA BLUESKY DEVELOPMENT LIMITED
灣區藍天發展有限公司",2022-03-23,,"Private, ltd by shares"
2703,3139829,"Bay Area Enterprise Compliance Research Institute Limited (The)
大灣區企業合規研究院有限公司",2022-03-31,,Ltd by guarantee
2704,3159374,"Bay Area Estates Limited
灣區地產有限公司",2022-06-06,,"Private, ltd by shares"
2705,3125351,"Bay Area Group Shares Limited
灣區集團股份有限公司",2022-01-28,,"Private, ltd by shares"
2706,3139223,"Bay Cat Holdings Limited
栗貓控股有限公司",2022-03-30,,"Private, ltd by shares"
2707,3142462,BAY SUPERYACHT ACADEMY LIMITED (THE),2022-04-11,,"Private, ltd by shares"
2708,3142995,"BAY TOP INDUSTRIAL CO., LIMITED
百拓普實業有限公司",2022-04-12,,"Private, ltd by shares"
2709,3139307,"Bayda Yi Trading Co., Limited
貝達怡貿易有限公司",2022-03-30,,"Private, ltd by shares"
2710,3155485,BAYES GROUP ASIA LIMITED,2022-05-24,,"Private, ltd by shares"
2711,3152795,Bayesian Cloud Limited,2022-05-16,,"Private, ltd by shares"
2712,3133655,Bayhouse Capital Advisors (HK) Limited,2022-03-09,,"Private, ltd by shares"
2713,3137230,"BAYLED CO., LIMITED
雷奧照明有限公司",2022-03-23,,"Private, ltd by shares"
2714,3160134,"BAYLIS TRADING LIMITED
貝利斯貿易有限公司",2022-06-07,,"Private, ltd by shares"
2715,3119209,"BayMax Interactive Technology Co., Limited
大白互動科技有限公司",2022-01-06,,"Private, ltd by shares"
2716,3139734,"Bayse International Limited
拜仕國際有限公司",2022-03-31,,"Private, ltd by shares"
2717,3155342,"Bayside Technology Limited
灣區科技有限公司",2022-05-24,,"Private, ltd by shares"
2718,3124275,BAYTEC DOITSU LIMITED,2022-01-25,,"Private, ltd by shares"
2719,3133088,"Baze London Properties Company Limited
博英物業有限公司",2022-03-08,,"Private, ltd by shares"
2720,3150574,"Bazmai Trading Co., Limited
巴茲邁貿易有限公司",2022-05-10,,"Private, ltd by shares"
2721,3126111,BB Assets Limited,2022-02-07,,"Private, ltd by shares"
2722,3125202,BB Consulting House Limited,2022-01-28,,"Private, ltd by shares"
2723,3139994,BB1007 LIMITED,2022-04-01,,"Private, ltd by shares"
2724,3145070,BB86 Company Limited,2022-04-20,,"Private, ltd by shares"
2725,3138726,BBAFF TRADE LIMITED,2022-03-29,,"Private, ltd by shares"
2726,3128440,"BBD Trading Hong Kong Limited
美品惠香港貿易有限公司",2022-02-16,,"Private, ltd by shares"
2727,3138502,"BBG Marine and Offshore Engineering Co., Limited",2022-03-28,,"Private, ltd by shares"
2728,3159307,BBI Peace Limited,2022-06-06,,"Private, ltd by shares"
2729,3160075,"Bbpanda (Hong Kong) Media Co., Limited
播播熊貓(香港)傳媒有限公司",2022-06-07,,"Private, ltd by shares"
2730,3151721,BBST LIMITED,2022-05-12,,"Private, ltd by shares"
2731,3123887,"BBT (HK) LIMITED
百康生物技術(香港)有限公司",2022-01-24,,"Private, ltd by shares"
2732,3154113,BBtinker Limited,2022-05-19,,"Private, ltd by shares"
2733,3129863,"BC Evolution Limited
區進有限公司",2022-02-22,,"Private, ltd by shares"
2734,3123186,"BC Technical Consulting Limited
博程科技有限公司",2022-01-20,,"Private, ltd by shares"
2735,3129880,"BC Transformer Limited
區化論有限公司",2022-02-22,,"Private, ltd by shares"
2736,3119956,"BC World Group Limited
貝源國際集團有限公司",2022-01-11,,"Private, ltd by shares"
2737,3160359,BC01 LIMITED,2022-06-08,,"Private, ltd by shares"
2738,3160365,BC02 LIMITED,2022-06-08,,"Private, ltd by shares"
2739,3160372,BC03 LIMITED,2022-06-08,,"Private, ltd by shares"
2740,3160377,BC04 LIMITED,2022-06-08,,"Private, ltd by shares"
2741,3160381,BC05 LIMITED,2022-06-08,,"Private, ltd by shares"
2742,3145967,"BCC Engineering Limited
博滙裝修工程有限公司",2022-04-22,,"Private, ltd by shares"
2743,3139635,BCD Limited,2022-03-31,,"Private, ltd by shares"
2744,3138092,BCG ASIA HOLDINGS LIMITED,2022-03-25,,"Private, ltd by shares"
2745,3133769,BCHO TRAD LIMITED,2022-03-09,,"Private, ltd by shares"
2746,3151123,BCL HOLDINGS LIMITED,2022-05-11,,"Private, ltd by shares"
2747,3143428,BCLA Limited (HK),2022-04-13,,"Private, ltd by shares"
2748,3160020,BCO Global Limited,2022-06-07,,"Private, ltd by shares"
2749,3136333,BCSY Limited,2022-03-21,,"Private, ltd by shares"
2750,3144024,"BCT International Trading Limited
駿棋國際貿易有限公司",2022-04-14,,"Private, ltd by shares"
2751,3134535,"BCTEK TECHNOLOGY LIMITED
柏熙達科技有限公司",2022-03-11,,"Private, ltd by shares"
2752,3142606,BCTG STO Limited,2022-04-11,,"Private, ltd by shares"
2753,3156981,"Bda Yunching Limited
博達長興有限公司",2022-05-27,,"Private, ltd by shares"
2754,3159841,BDIT Limited,2022-06-07,,"Private, ltd by shares"
2755,3119882,BDK Consulting Limited (HK),2022-01-11,,"Private, ltd by shares"
2756,3128591,Be A Company Limited,2022-02-17,,"Private, ltd by shares"
2757,3133468,Be Better Training Limited,2022-03-09,,"Private, ltd by shares"
2758,3155906,"BE FOCUS LIMITED
必福貿易有限公司",2022-05-25,,"Private, ltd by shares"
2759,3144822,BE HERE NOW LIMITED,2022-04-20,,"Private, ltd by shares"
2760,3149856,BE HIGHER EDUCATION LIMITED,2022-05-05,,"Private, ltd by shares"
2761,3135165,"BE LEADER HK COMPANY LIMITED
當先發展有限公司",2022-03-15,,"Private, ltd by shares"
2762,3140825,"Be Mild International Limited
半冷國際有限公司",2022-04-06,,"Private, ltd by shares"
2763,3146185,Be Mine Limited,2022-04-22,,"Private, ltd by shares"
2764,3147898,"Be Queen Paradise Limited
女神之殿堂有限公司",2022-04-28,,"Private, ltd by shares"
2765,3139103,"Be Robust Fintech LIMITED
香港貝融科技金融服務有限公司",2022-03-30,,"Private, ltd by shares"
2766,3160211,Be The Change Limited (HK),2022-06-08,,"Private, ltd by shares"
2767,3127665,Be The Legend Limited,2022-02-14,,"Private, ltd by shares"
2768,3148284,"Be United Engineering Company Limited
齊順工程有限公司",2022-04-28,,"Private, ltd by shares"
2769,3158793,"Be With You Limited
和您一生有限公司",2022-06-02,,"Private, ltd by shares"
2770,3136785,Be Worth Display Company Limited,2022-03-22,,"Private, ltd by shares"
2771,3146044,Bea Hairs Limited,2022-04-22,,"Private, ltd by shares"
2772,3156080,"Beacon Medical Service Limited
保康醫療服務有限公司",2022-05-25,,"Private, ltd by shares"
2773,3152273,"BEAD & FERRITE ELECTRONICS (H.K.) LIMITED
必富電子有限公司",2022-05-13,,"Private, ltd by shares"
2774,3130266,"Beam Mill Limited
拾光有限公司",2022-02-23,,"Private, ltd by shares"
2775,3132521,"Beaming Life Company Limited
李陽有限公司",2022-03-04,,"Private, ltd by shares"
2776,3136216,"Beaming Precision Limited
朗明精密有限公司",2022-03-21,,"Private, ltd by shares"
2777,3129638,Beampluslab Limited,2022-02-22,,"Private, ltd by shares"
2778,3130664,"BEANEE COMPANY LIMITED
小豆釘香港有限公司",2022-02-25,,"Private, ltd by shares"
2779,3159662,BEANIE TRADING LIMITED,2022-06-06,,"Private, ltd by shares"
2780,3156249,"Beans (KF) Limited
荳子(葵芳)有限公司",2022-05-26,,"Private, ltd by shares"
2781,3150299,Beans Lifestyle Limited,2022-05-06,,"Private, ltd by shares"
2782,3156253,"Beans Services Limited
荳子服務有限公司",2022-05-26,,"Private, ltd by shares"
2783,3144289,BEAR FOOD SERVICE LIMITED,2022-04-19,,"Private, ltd by shares"
2784,3138534,"Bear Life Technology Co., Limited
小熊生活科技有限公司",2022-03-28,,"Private, ltd by shares"
2785,3139377,"Bear's Munchies Limited
熊之速食店有限公司",2022-03-30,,"Private, ltd by shares"
2786,3147409,BEARCREEK LIMITED,2022-04-26,,"Private, ltd by shares"
2787,3129398,"BearKing Hong Kong Company Limited
熊掌玩具香港有限公司",2022-02-22,,"Private, ltd by shares"
2788,3155919,"Bearlight Trading Company Limited
熊光貿易有限公司",2022-05-25,,"Private, ltd by shares"
2789,3154161,"BEARRICA CONSULTING SERVICE LIMITED
熊途顧問服務有限公司",2022-05-19,,"Private, ltd by shares"
2790,3151248,"BEATRICE FILIPINO DOMESTIC HELPERS LIMITED
葦妍菲傭有限公司",2022-05-11,,"Private, ltd by shares"
2791,3133005,Beaty Holdings Limited,2022-03-07,,"Private, ltd by shares"
2792,3132990,Beaty Management Services Limited,2022-03-07,,"Private, ltd by shares"
2793,3157023,Beau Flow Trade Co Limited,2022-05-27,,"Private, ltd by shares"
2794,3162346,Beaumont Projects Limited,2022-06-14,,"Private, ltd by shares"
2795,3142565,"Beaus Global Group Limited
采聯國際有限公司",2022-04-11,,"Private, ltd by shares"
2796,3119363,"Beaustay Limited
漂之地有限公司",2022-01-07,,"Private, ltd by shares"
2797,3144182,"Beausupply Co., Limited
優物有限公司",2022-04-15,,"Private, ltd by shares"
2798,3148466,"BEAUTI-BILLION LIMITED
麗億有限公司",2022-04-29,,"Private, ltd by shares"
2799,3117912,"Beautiful Country Group Holdings Limited
美麗鄉村集團控股有限公司",2022-01-03,,"Private, ltd by shares"
2800,3121003,"Beautiful Industrial Company Limited
華美實業有限公司",2022-01-13,,"Private, ltd by shares"
2801,3137855,Beautiful Route Limited,2022-03-25,,"Private, ltd by shares"
2802,3131032,"BEAUTIFUL SOUTHERN HOLDINGS LIMITED
美麗南方控股有限公司",2022-02-28,,"Private, ltd by shares"
2803,3137720,"BEAUTIFUL UNIVERSE LIMITED
美宇有限公司",2022-03-25,,"Private, ltd by shares"
2804,3120127,"Beautifulland Beauty & Slimming Centre Limited
美之泉美容纖體中心有限公司",2022-01-11,,"Private, ltd by shares"
2805,3124376,"Beautiland International Company Limited
悅盛國際貿易有限公司",2022-01-25,,"Private, ltd by shares"
2806,3141909,"BEAUTILIFE TRADE LIMITED
貝特萊貿易有限公司",2022-04-08,,"Private, ltd by shares"
2807,3136809,BEAUTVERSE LIMITED,2022-03-22,,"Private, ltd by shares"
2808,3127345,"Beautvy International Limited
昇妍國際有限公司",2022-02-11,,"Private, ltd by shares"
2809,3124975,Beauty Bella Limited,2022-01-27,,"Private, ltd by shares"
2810,3135031,"Beauty Car Wash Limited
美麗汽車美容有限公司",2022-03-15,,"Private, ltd by shares"
2811,3119512,"Beauty Eslite Supply Chain Management (Hong Kong) Co., Limited
美是誠品供應鏈管理(香港)有限公司",2022-01-07,,"Private, ltd by shares"
2812,3129707,Beauty Farm Medical and Health Industry Limited,2022-02-22,,"Private, ltd by shares"
2813,3131803,BEAUTY FOODS LIMITED (HK),2022-03-01,,"Private, ltd by shares"
2814,3149349,"Beauty Health SPA Company Limited
姜薰養生有限公司",2022-05-04,,"Private, ltd by shares"
2815,3127067,Beauty Inside Limited,2022-02-10,,"Private, ltd by shares"
2816,3152914,"Beauty Lab Corner Limited
角落美有限公司",2022-05-16,,"Private, ltd by shares"
2817,3146451,"Beauty One Company Limited
懿生完美(香港)有限公司",2022-04-25,,"Private, ltd by shares"
2818,3125793,"BEAUTY PALACE LIMITED
雅堡有限公司",2022-02-04,,"Private, ltd by shares"
2819,3131867,"Beauty Spirit Cosmetics Co., Limited",2022-03-02,,"Private, ltd by shares"
2820,3144875,Beauty States International Limited,2022-04-20,,"Private, ltd by shares"
2821,3159004,"BEAUTY SYLAS LIMITED
賽勒斯美容有限公司",2022-06-02,,"Private, ltd by shares"
2822,3154519,"BEAUTY WELLNESS LIMITED
美薈有限公司",2022-05-20,,"Private, ltd by shares"
2823,3122882,"Beautynet (Hong Kong) Limited
美網(香港)有限公司",2022-01-19,,"Private, ltd by shares"
2824,3160308,"BEAUTYWAY HOLDING (HONGKONG) LIMITED
美維控股(香港)有限公司",2022-06-08,,"Private, ltd by shares"
2825,3130553,"Beauvoir Trade Co., Limited",2022-02-24,,"Private, ltd by shares"
2826,3150311,BEB LIMITED,2022-05-06,,"Private, ltd by shares"
2827,3120363,"BEBOOM CO., LIMITED
豐蔚有限公司",2022-01-11,,"Private, ltd by shares"
2828,3149799,"Because So Limited
因果有限公司",2022-05-05,,"Private, ltd by shares"
2829,3132892,"BECHO TECHNOLOGY CO., LIMITED
德橋科技有限公司",2022-03-07,,"Private, ltd by shares"
2830,3127265,BECKY Y LIMITED,2022-02-11,,"Private, ltd by shares"
2831,3126884,Become Group HK Limited,2022-02-10,,"Private, ltd by shares"
2832,3139828,BECS Limited,2022-03-31,,"Private, ltd by shares"
2833,3156602,BEDESCHI FAR EAST LIMITED,2022-05-26,,"Private, ltd by shares"
2834,3132293,Bee & B Consulting Limited,2022-03-03,,"Private, ltd by shares"
2835,3128712,BEE EDUCATION NEW INITIATIVE LIMITED,2022-02-17,,Ltd by guarantee
2836,3126295,BEE EVOLUTION TECHNOLOGY LIMITED,2022-02-08,,"Private, ltd by shares"
2837,3121228,Bee Q Tek Limited,2022-01-14,,"Private, ltd by shares"
2838,3135704,"Bee Tech Cloud Limited
蜜蜂雲端科技有限公司",2022-03-17,,"Private, ltd by shares"
2839,3132119,BeeBeeBee Company Limited,2022-03-02,,"Private, ltd by shares"
2840,3120572,"BEECHWOOD KINGDOM (HK) LIMITED
櫸木王有限公司",2022-01-12,,"Private, ltd by shares"
2841,3153086,Beecouver Company Limited,2022-05-17,,"Private, ltd by shares"
2842,3155390,BEEF & LIBERTY (GLOBAL) LIMITED,2022-05-24,,"Private, ltd by shares"
2843,3136983,"BEEF MAN FOOD COMPANY LIMITED
牛人食品有限公司",2022-03-23,,"Private, ltd by shares"
2844,3133068,"BEEF MARKET HK LIMITED
牛小妹有限公司",2022-03-07,,"Private, ltd by shares"
2845,3157699,Beefy Coin Limited,2022-05-31,,"Private, ltd by shares"
2846,3145759,"Beegonia Development Limited
冰剛發展有限公司",2022-04-21,,"Private, ltd by shares"
2847,3125047,Beeliant Craft Limited,2022-01-27,,"Private, ltd by shares"
2848,3125216,Beer-sheba Services Limited,2022-01-28,,"Private, ltd by shares"
2849,3160098,"BEERICH HK LIMITED
香港必立其有限公司",2022-06-07,,"Private, ltd by shares"
2850,3162638,"Beety Limited
織田實業有限公司",2022-06-15,,"Private, ltd by shares"
2851,3142681,Beezknees Media Limited,2022-04-11,,"Private, ltd by shares"
2852,3137857,"Behave Lifestyle Limited
彼稀有限公司",2022-03-25,,"Private, ltd by shares"
2853,3119056,Behavioural Cues Limited,2022-01-06,,"Private, ltd by shares"
2854,3121056,BEHEALTHY PRIME GLOBAL LIMITED,2022-01-13,,"Private, ltd by shares"
2855,3125430,"Behkxin Trade Limited
瑤麗港鑫有限公司",2022-01-28,,"Private, ltd by shares"
2856,3140903,"Bei Di Trading Co., Limited",2022-04-06,,"Private, ltd by shares"
2857,3134474,"Bei Jing Hengtai Electronic Technology (HK) Limited
貝京恒泰電子科技（香港）有限公司",2022-03-11,,"Private, ltd by shares"
2858,3121860,"BEI QING FU JIAO EDUCATION GROUP LIMITED
北清複交教育集團有限公司",2022-01-17,,"Private, ltd by shares"
2859,3135121,"BEIANJI CLOTHING CO., LIMITED
倍安佶服飾有限公司",2022-03-15,,"Private, ltd by shares"
2860,3159544,"Beibei Shoes Co., Limited",2022-06-06,,"Private, ltd by shares"
2861,3136347,BEIBEILI LIMITED,2022-03-21,,"Private, ltd by shares"
2862,3122020,"Beichen Innovation Technology Co., Limited
北辰創新科技有限公司",2022-01-17,,"Private, ltd by shares"
2863,3124481,"BeiDa Environmental Water Institute Limited
北大環境水處理檢測技術科學研究院有限公司",2022-01-26,,"Private, ltd by shares"
2864,3130288,"BEIERMAN INTERNATIONAL TRADING LIMITED
貝爾曼國際貿易有限公司",2022-02-23,,"Private, ltd by shares"
2865,3154326,"BEIFANG INSTRUMENT CO., LIMITED
北方儀錶有限公司",2022-05-20,,"Private, ltd by shares"
2866,3160553,"BEIHAO TRADE LIMITED
貝好貿易有限公司",2022-06-08,,"Private, ltd by shares"
2867,3151410,"BEIHENG TRADE LIMITED
貝恆貿易有限公司",2022-05-11,,"Private, ltd by shares"
2868,3146181,"BEIHUA TRADING CO., LIMITED
貝華貿易有限公司",2022-04-22,,"Private, ltd by shares"
2869,3130483,"Beijing Aak Industry Co., Limited",2022-02-24,,"Private, ltd by shares"
2870,3128130,"Beijing Art Appraisal Center Limited
北京藝術品評估鑒定中心有限公司",2022-02-15,,"Private, ltd by shares"
2871,3128128,"Beijing Art Auction Limited
北京藝術品拍賣有限公司",2022-02-15,,"Private, ltd by shares"
2872,3128127,"Beijing Art Finance Research Institute Limited
北京藝術品金融研究院有限公司",2022-02-15,,"Private, ltd by shares"
2873,3128346,"Beijing Art Wealth Management Center Limited
北京藝術品財富管理中心有限公司",2022-02-16,,"Private, ltd by shares"
