,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1314,3153908,"AMIGO CREDIT FINANCE LIMITED
雅美高財務有限公司",2022-05-19,,"Private, ltd by shares"
1315,3155198,amiinu Limited,2022-05-23,,"Private, ltd by shares"
1316,3149653,"AMIN INDONESIAN RESTAURANT LIMITED
阿明印尼餐廳有限公司",2022-05-05,,"Private, ltd by shares"
1317,3143652,Amismed Pvt Limited,2022-04-13,,"Private, ltd by shares"
1318,3149152,AMITERIO LIMITED,2022-05-03,,"Private, ltd by shares"
1319,3122414,"AMJOR GROUP LIMITED
華科誠集團有限公司",2022-01-18,,"Private, ltd by shares"
1320,3139881,AMK LIMITED,2022-03-31,,"Private, ltd by shares"
1321,3162774,"AML SUPPLY CHAIN CO., LIMITED
香港知能達供應鏈有限公司",2022-06-15,,"Private, ltd by shares"
1322,3159013,"Amo Paper Limited
愛夢紙業有限公司",2022-06-02,,"Private, ltd by shares"
1323,3161218,AMOEBA INTERIORS LIMITED,2022-06-10,,"Private, ltd by shares"
1324,3129570,AMOK YOGA LIMITED,2022-02-22,,"Private, ltd by shares"
1325,3142300,"Amoney Capital Limited
進財環球有限公司",2022-04-11,,"Private, ltd by shares"
1326,3150404,"AMOR Candles Studio Limited
英森國際有限公司",2022-05-06,,"Private, ltd by shares"
1327,3143457,"AMOR INDUSTRY CO., LIMITED
艾慕工貿有限公司",2022-04-13,,"Private, ltd by shares"
1328,3124381,AMOS BUSINESS COMPANY LIMITED,2022-01-25,,"Private, ltd by shares"
1329,3159327,AMOUR DE SOI 1 LIMITED,2022-06-06,,"Private, ltd by shares"
1330,3159331,AMOUR DE SOI 2 LIMITED,2022-06-06,,"Private, ltd by shares"
1331,3159334,AMOUR DE SOI 3 LIMITED,2022-06-06,,"Private, ltd by shares"
1332,3159341,AMOUR DE SOI 4 LIMITED,2022-06-06,,"Private, ltd by shares"
1333,3159344,AMOUR DE SOI 5 LIMITED,2022-06-06,,"Private, ltd by shares"
1334,3159349,AMOUR DE SOI 6 LIMITED,2022-06-06,,"Private, ltd by shares"
1335,3150571,AMOUR LIMITED,2022-05-10,,"Private, ltd by shares"
1336,3137193,Amoy Game Limited,2022-03-23,,"Private, ltd by shares"
1337,3126436,Ampersan Holding Limited,2022-02-08,,"Private, ltd by shares"
1338,3126404,Ampersan IP Limited,2022-02-08,,"Private, ltd by shares"
1339,3126402,Ampersan Services Limited,2022-02-08,,"Private, ltd by shares"
1340,3121256,AMPHENOL INDIA INTERCONNECT PVT LIMITED,2022-01-14,,"Private, ltd by shares"
1341,3137461,"Amphitrite Project Development Company Limited
瓏滌一期項目發展有限公司",2022-03-24,,"Private, ltd by shares"
1342,LF7266471,"Amphitrite Project Development Limited Partnership Fund
瓏滌一期項目發展有限合夥基金",2022-05-03,,Limited Partnership Fund
1343,3126834,"Ample Blessings Medical Centre Limited
皓頤醫務中心有限公司",2022-02-10,,"Private, ltd by shares"
1344,3143675,"Ample Capital Technology Limited
雋裕資本科技有限公司",2022-04-14,,"Private, ltd by shares"
1345,3123785,Ample China Life Sciences and Technology Company Limited,2022-01-24,,"Private, ltd by shares"
1346,3161537,"AMPLE CONCEPT LIMITED
廣念有限公司",2022-06-10,,"Private, ltd by shares"
1347,3136063,"AMPLE CREATION INTERNATIONAL LIMITED
創勢國際有限公司",2022-03-18,,"Private, ltd by shares"
1348,3122202,"Ample Energy Trading Co., Limited",2022-01-18,,"Private, ltd by shares"
1349,3126240,"AMPLE OPULENCE HOLDINGS (HK) LIMITED
高晟盈控股(香港)有限公司",2022-02-08,,"Private, ltd by shares"
1350,3145220,"AMPLE PEAK HOLDING LIMITED
極峰集團有限公司",2022-04-20,,"Private, ltd by shares"
1351,3141858,"AMPLE PROFIT DEVELOPMENT LIMITED
佳潤發展有限公司",2022-04-08,,"Private, ltd by shares"
1352,3160420,"Ample Ray (Hong Kong) Limited
瑞豐(香港)有限公司",2022-06-08,,"Private, ltd by shares"
1353,3137921,"Ample Sourcing (HK) Limited
萬里採購物流(香港)有限公司",2022-03-25,,"Private, ltd by shares"
1354,3136948,AMPLE STATE GLOBAL LIMITED,2022-03-23,,"Private, ltd by shares"
1355,3136047,"AMPLE VIEW (HONG KONG) LIMITED
景盛(香港)有限公司",2022-03-18,,"Private, ltd by shares"
1356,3131182,"Ample.J holding Co., Limited",2022-02-28,,"Private, ltd by shares"
1357,3125020,AMPRF TECH LIMITED,2022-01-27,,"Private, ltd by shares"
1358,3139691,"AMPRO (HK) INTERNATIONAL TRADE CO., LIMITED
安寶達(香港)國際貿易有限公司",2022-03-31,,"Private, ltd by shares"
1359,3141513,"Amprost Building Materials And Engineering Company Limited
安普建材工程有限公司",2022-04-07,,"Private, ltd by shares"
1360,3145484,Ampstek IT Services Limited,2022-04-21,,"Private, ltd by shares"
1361,3120332,Ampus Limited,2022-01-11,,"Private, ltd by shares"
1362,3153842,AMS ELECTRONIC TECHNOLOGY LIMITED (HK),2022-05-18,,"Private, ltd by shares"
1363,3126145,"AMSACA LIMITED
亞洲音樂朗誦及藝術文化協會有限公司",2022-02-07,,"Private, ltd by shares"
1364,3130602,"AMT COMPUTER LIMITED
先進製造電腦有限公司",2022-02-24,,"Private, ltd by shares"
1365,3150917,"AMTO INDUSTRIAL CO., LIMITED
艾蒙特實業有限公司",2022-05-10,,"Private, ltd by shares"
1366,3128350,"AMTOR COMPANY LIMITED
安拓瑞電子商務有限公司",2022-02-16,,"Private, ltd by shares"
1367,3155049,"AMTOTIME CO., LIMITED
安拓時代有限公司",2022-05-23,,"Private, ltd by shares"
1368,3156841,"AMURCHIRON ADVISORS LIMITED
澹一顧問有限公司",2022-05-27,,"Private, ltd by shares"
1369,3148755,"Amusement Travel Limited
翔遊樂旅行社有限公司",2022-04-29,,"Private, ltd by shares"
1370,3142303,AMW TRADE LIMITED,2022-04-11,,"Private, ltd by shares"
1371,3141100,Amy be Career Limited,2022-04-06,,"Private, ltd by shares"
1372,3123980,"Amy International Travel Agency Limited
飛燕國際旅行社有限公司",2022-01-24,,"Private, ltd by shares"
1373,3134047,Amy Jorgine Colfelt Limited,2022-03-10,,"Private, ltd by shares"
1374,3134379,"Amya Import Export Limited
大乾進出口有限公司",2022-03-11,,"Private, ltd by shares"
1375,3125578,AMYDIMO HK LIMITED,2022-01-31,,"Private, ltd by shares"
1376,3124708,"AMYLOSE GRADE LIMITED
澱醣級有限公司",2022-01-26,,"Private, ltd by shares"
1377,3144258,AMZ Club Limited,2022-04-19,,"Private, ltd by shares"
1378,3156319,"AN CHUN SCAFFOLDING ENGINEERING COMPANY LIMITED
安駿棚業工程有限公司",2022-05-26,,"Private, ltd by shares"
1379,3158268,"An Cyuan Limited
安初原有限公司",2022-06-01,,"Private, ltd by shares"
1380,3135342,"AN Health Tech Group Limited
安妍健康科技集團有限公司",2022-03-16,,"Private, ltd by shares"
1381,3121388,"An Hong Device Co., Limited",2022-01-14,,"Private, ltd by shares"
1382,3120647,"AN HUI HUI YE (H.K) INDUSTRIAL HOLDINGS LIMITED
安徽輝業(香港)實業控股有限公司",2022-01-12,,"Private, ltd by shares"
1383,3153236,"An Liao Consulting Co., Limited
安遼諮詢有限公司",2022-05-17,,"Private, ltd by shares"
1384,3135632,An Qila Limited,2022-03-17,,"Private, ltd by shares"
1385,3147934,AN RUN DA SHIPPING LIMITED,2022-04-28,,"Private, ltd by shares"
1386,3126472,AN SAM D LIMITED,2022-02-08,,"Private, ltd by shares"
1387,3130412,"An Siyuan (Hong kong) International Auction Co., Limited
安思遠(香港)國際拍賣有限公司",2022-02-24,,"Private, ltd by shares"
1388,3157623,"An Tai International Capital Limited
安泰國際資本有限公司",2022-05-30,,"Private, ltd by shares"
1389,3162858,"AN XIN CHU CHENG LIMITED
安心出城有限公司",2022-06-15,,"Private, ltd by shares"
1390,3125398,"an xin shipping co., Limited
安信海運有限公司",2022-01-28,,"Private, ltd by shares"
1391,3120410,"An xin tong tou zi Co., Limited
安信通投資有限公司",2022-01-12,,"Private, ltd by shares"
1392,3162178,"AN YOU KUAI TRADING LIMITED
安又快貿易有限公司",2022-06-13,,"Private, ltd by shares"
1393,3162284,"An-Ocean Shipping Co., Limited
壹洋航運有限公司",2022-06-14,,"Private, ltd by shares"
1394,3118106,"AN-TOUCH technology (Hong Kong) Limited
安觸科技（香港）有限公司",2022-01-04,,"Private, ltd by shares"
1395,3129856,"ANA Cable Co., Limited",2022-02-22,,"Private, ltd by shares"
1396,3125651,Anadis Limited,2022-01-31,,"Private, ltd by shares"
1397,3120102,"ANAHEIM GLOBAL SOURCES (HONG KONG) CO., LIMITED
阿納海姆環球資源（香港）有限公司",2022-01-11,,"Private, ltd by shares"
1398,3135668,"Anaheim Investment Management Co., Limited
安納海姆投資管理有限公司",2022-03-17,,"Private, ltd by shares"
1399,3141612,"Anais MeTime International Limited
安奈美她國際有限公司",2022-04-07,,"Private, ltd by shares"
1400,3122364,AnalogSemi Company Limited,2022-01-18,,"Private, ltd by shares"
1401,3124996,Analytics Digital Limited,2022-01-27,,"Private, ltd by shares"
1402,3142992,Ananma Limited,2022-04-12,,"Private, ltd by shares"
1403,3140817,Anatomic Technologies Limited,2022-04-06,,"Private, ltd by shares"
1404,3140705,Anatski Limited,2022-04-04,,"Private, ltd by shares"
1405,3151404,"ANB (Hong Kong) Group Co., Limited",2022-05-11,,"Private, ltd by shares"
1406,3123705,ANB LIMITED,2022-01-24,,"Private, ltd by shares"
1407,3153785,"Anbelman International Limited
安寶文國際有限公司",2022-05-18,,"Private, ltd by shares"
1408,3124985,"Anber Industrial Limited
安鉑實業有限公司",2022-01-27,,"Private, ltd by shares"
1409,3123027,"Anber Medical Service Centre Limited
安博醫務中心有限公司",2022-01-20,,"Private, ltd by shares"
1410,3130311,"ANBON SEMICONDUCTOR (INT'L) LIMITED
安邦半導體(國際)有限公司",2022-02-24,,"Private, ltd by shares"
1411,3144384,"ANC MEDICAL LIMITED
灝慧醫務有限公司",2022-04-19,,"Private, ltd by shares"
1412,3127283,ANCER CONSULTANT COMPANY LIMITED,2022-02-11,,"Private, ltd by shares"
1413,3162702,ANCHOR PREMIER MARKETING LIMITED,2022-06-15,,"Private, ltd by shares"
1414,3150837,"Anci Technology Co., Limited
安賜科技有限公司",2022-05-10,,"Private, ltd by shares"
1415,3156565,"Ancient Art Limited (b2022-05-26)
好古常樂有限公司",2022-05-26,,Ltd by guarantee
1416,3121032,"Ancient Beauty Limited
美姿源美容有限公司",2022-01-13,,"Private, ltd by shares"
1417,3133508,"ANCIENT TIMES INTERNATIONAL GROUP Co., LIMITED",2022-03-09,,"Private, ltd by shares"
1418,3118260,"ANCIENT TRADE SOLUTIONS LIMITED
正真商貿有限公司",2022-01-04,,"Private, ltd by shares"
1419,3140448,"ANCO (H.K.) LIMITED
明豪(香港)有限公司",2022-04-03,,"Private, ltd by shares"
1420,3153929,"ANDA INTERNATIONAL TRADING LIMITED
安噠進出口貿易有限公司",2022-05-19,,"Private, ltd by shares"
1421,3152025,"ANDE INTERNATIONAL TRADE LIMITED
安德進出口貿易有限公司",2022-05-12,,"Private, ltd by shares"
1422,3122575,"ANDEMA SUPERRUN INTERNATIONAL HOLDINGS LIMITED
安德瑪超跑國際控股有限公司",2022-01-19,,"Private, ltd by shares"
1423,3128283,ANDEPOWER LIMITED,2022-02-16,,"Private, ltd by shares"
1424,3135977,"Ander Technology Co., Limited
安德科技（香港）有限公司",2022-03-18,,"Private, ltd by shares"
1425,3129190,"Ander's Energy Co., Limited
安德能源有限公司",2022-02-21,,"Private, ltd by shares"
1426,3157718,ANDERFIELD (HONG KONG) LIMITED,2022-05-31,,"Private, ltd by shares"
1427,3136203,"ANDERNO INTERNATIONAL TRADING CO., LIMITED
安德諾國際貿易有限公司",2022-03-21,,"Private, ltd by shares"
1428,3119130,"Anderson Interconnect Limited
安德森互聯有限公司",2022-01-06,,"Private, ltd by shares"
1429,3122531,ANDROMEDA IT SOLUTIONS LIMITED,2022-01-19,,"Private, ltd by shares"
1430,3138808,Andrometa Hong Kong Limited,2022-03-29,,"Private, ltd by shares"
1431,3146314,"Andsen Tire Co., Limited",2022-04-23,,"Private, ltd by shares"
1432,3122069,ANDY'S CAFE LIMITED,2022-01-17,,"Private, ltd by shares"
1433,3155253,"Andylots Technology Co., Limited
安諾斯科技有限公司",2022-05-23,,"Private, ltd by shares"
1434,3143406,"ANE Trading (H.K) Co., Limited",2022-04-13,,"Private, ltd by shares"
1435,3127688,"ANECDOTAL TECHNOLOGY CO., LIMITED",2022-02-14,,"Private, ltd by shares"
1436,3162510,"ANETLY MEDICAL CO., LIMITED
安泰利醫療器械有限公司",2022-06-14,,"Private, ltd by shares"
1437,3117756,"Anewtoys Limited
再生玩具店有限公司",2022-01-03,,"Private, ltd by shares"
1438,3122884,Anex Limited (HK),2022-01-19,,"Private, ltd by shares"
1439,3146350,Anfi International Limited,2022-04-25,,"Private, ltd by shares"
1440,3136425,"Ange Trading Limited
安歌國際貿易有限公司",2022-03-21,,"Private, ltd by shares"
1441,3125924,"ANGEL DESIGN ENGINEERING COMPANY LIMITED
凱盛設計工程有限公司",2022-02-04,,"Private, ltd by shares"
1442,3145590,ANGEL DIGITAL GAMES LIMITED,2022-04-21,,"Private, ltd by shares"
1443,3121909,ANGEL FAMILY ART DESIGN CONSTRUCTION LIMITED,2022-01-17,,"Private, ltd by shares"
1444,3121316,"Angel Finance Limited
天使財務有限公司",2022-01-14,,"Private, ltd by shares"
1445,3146418,"ANGEL INDUSTRIAL (HK) LIMITED
昂杰實業(香港)有限公司",2022-04-25,,"Private, ltd by shares"
1446,3143249,"Angel Ria Company Limited
維亞天使有限公司",2022-04-13,,"Private, ltd by shares"
1447,3149041,"Angel Rich Field Limited
莉富田有限公司",2022-05-03,,"Private, ltd by shares"
1448,3149319,"Angel Vocal Academy Limited
天使之聲有限公司",2022-05-04,,"Private, ltd by shares"
1449,3158713,"Angela Home Services Limited
安居樂家居服務有限公司",2022-06-02,,"Private, ltd by shares"
1450,3118177,ANGELA LEE LIMITED,2022-01-04,,"Private, ltd by shares"
1451,3145148,"ANGELA ZHESHANG INVESTMENT MANAGEMENT CO., LIMITED
安哥拉浙商投資管理有限公司",2022-04-20,,"Private, ltd by shares"
1452,3123699,"Angelily Company Limited
樂意香薰有限公司",2022-01-24,,"Private, ltd by shares"
1453,3151070,Angelina DAO Limited,2022-05-10,,"Private, ltd by shares"
1454,3153974,ANGENE SCIENTIFIC LIMITED,2022-05-19,,"Private, ltd by shares"
1455,3150260,"Anget Property (Hongkong) Co., Limited
安居地產(香港)有限公司",2022-05-06,,"Private, ltd by shares"
1456,3151429,"ANGJUN TRADE Co., LIMITED
昂鈞貿易有限公司",2022-05-11,,"Private, ltd by shares"
1457,3127835,Anglo-Eastern Care Solutions Limited,2022-02-14,,"Private, ltd by shares"
1458,3128553,"Angu Development Industry Co., Limited
安固發展實業有限公司",2022-02-17,,"Private, ltd by shares"
1459,3122467,"Angxiao Technology Co., Limited
昂曉科技有限公司",2022-01-18,,"Private, ltd by shares"
1460,3140370,"ANHI SEMICONDUCTOR (HONG KONG) LIMITED
安海半導體(香港)有限公司",2022-04-01,,"Private, ltd by shares"
1461,3148401,"ANHO INTERNATIONAL TRADING LIMITED
安浩國際貿易有限公司",2022-04-29,,"Private, ltd by shares"
1462,3118612,"Anhui Cultural and Creative Industry Development Group Limited
安徽文創產業發展集團有限公司",2022-01-05,,"Private, ltd by shares"
1463,3137202,"Anhui Huihuang Movie and Television Culture Media Limited
安徽徽煌影視文化傳媒有限公司",2022-03-23,,"Private, ltd by shares"
1464,3141057,"ANHUI LIGAO SPORTING GOODS CO., LIMITED",2022-04-06,,"Private, ltd by shares"
1465,3139441,"ANHUI MING SHENG MEDIA CO., LIMITED
安徽銘晟文化傳媒有限公司",2022-03-30,,"Private, ltd by shares"
1466,3136691,"ANHUI SD HERBICIDE CO., LIMITED",2022-03-22,,"Private, ltd by shares"
1467,3150488,ANIKO TRADING LIMITED,2022-05-07,,"Private, ltd by shares"
1468,3123859,"Anima Ventures Limited
雅智創投有限公司",2022-01-24,,"Private, ltd by shares"
1469,3132891,ANIMANDO LIMITED,2022-03-07,,"Private, ltd by shares"
1470,3134859,ANIMANIACS FINANCIAL HOLDINGS LIMITED,2022-03-15,,"Private, ltd by shares"
1471,3128669,Animo Asia Limited,2022-02-17,,"Private, ltd by shares"
1472,3124056,"Anine Bing Hong Kong Limited
安妮賓(香港)有限公司",2022-01-25,,"Private, ltd by shares"
1473,3131413,"Anjiaxin Global Electronics Limited
安嘉芯環球電子有限公司",2022-03-01,,"Private, ltd by shares"
1474,3118330,"ANJIDA INTERNATIONAL TRADING CO., LIMITED
安即達國際貿易有限公司",2022-01-04,,"Private, ltd by shares"
1475,3122232,"ANJIE HOLDINGS LIMITED
安捷控股有限公司",2022-01-18,,"Private, ltd by shares"
1476,3129310,"ANJIEXIN (HK) ELECTRONIC TECHNOLOGY LIMITED
安捷芯(香港)電子科技有限公司",2022-02-21,,"Private, ltd by shares"
1477,3136202,"Anjo Food Lab Limited
銨灶食物實驗室有限公司",2022-03-21,,"Private, ltd by shares"
1478,3118833,"AnjoyLULU Investment Holding Limited
安悅投資控股有限公司",2022-01-06,,"Private, ltd by shares"
1479,3134213,"Anjuleye (Hong Kong) Limited
安居樂業(香港)有限公司",2022-03-11,,"Private, ltd by shares"
1480,3136491,ANKA SAVUNMA LIMITED,2022-03-21,,"Private, ltd by shares"
1481,3135944,"ANKE CO-CREATION TECHNOLOGIES LIMITED
安科共創技術有限公司",2022-03-18,,"Private, ltd by shares"
1482,3141664,Ankler Media Limited,2022-04-07,,"Private, ltd by shares"
1483,3160778,"ANL DESIGN AND DECORATION LIMITED
呂師傅工程有限公司",2022-06-09,,"Private, ltd by shares"
1484,3131654,"ANLAN TRADING LIMITED
安瀾貿易有限公司",2022-03-01,,"Private, ltd by shares"
1485,3143738,"ANLIAO TRADING LIMITED
安遼貿易有限公司",2022-04-14,,"Private, ltd by shares"
1486,3119634,"ANLINEPLAY INTERNATIONAL LIMITED
前線國際有限公司",2022-01-07,,"Private, ltd by shares"
1487,3118498,"ANLIXIN LIMITED
安利鑫有限公司",2022-01-05,,"Private, ltd by shares"
1488,3157506,"ANLIXIN TRADE CO., LIMITED
安利新貿易有限公司",2022-05-30,,"Private, ltd by shares"
1489,3143214,"ANLONG PETROLCHEMICAL CO., LIMITED
桉隆化工有限公司",2022-04-13,,"Private, ltd by shares"
1490,3156313,ANMAS STUDIO LIMITED,2022-05-26,,"Private, ltd by shares"
1491,3142483,"Anmau Trade Limited
安茂貿易有限公司",2022-04-11,,"Private, ltd by shares"
1492,3142988,"ANMERSON CO., LIMITED
意美森國際集團有限公司",2022-04-12,,"Private, ltd by shares"
1493,3147037,ANMFDVG PTC Limited,2022-04-26,,"Private, ltd by shares"
1494,3131416,"Anmingxin Global Electronics Limited
安明芯環球電子有限公司",2022-03-01,,"Private, ltd by shares"
1495,3131866,"ANMSI TECHNOLOGY LIMITED
安美矽科技有限公司",2022-03-02,,"Private, ltd by shares"
1496,3122258,"ANN SIN LAHG LASALLE COMPANY LIMITED
安信量行(集團)有限公司",2022-01-18,,"Private, ltd by shares"
1497,3121398,"ANNA & BELLE LIMITED
貝安娜有限公司",2022-01-14,,"Private, ltd by shares"
1498,3147161,"Anna Meiyi International Co., Limited
安娜美伊國際集團有限公司",2022-04-26,,"Private, ltd by shares"
1499,3144187,"Annabelle Ecommerce Limited
寶貝電子商務有限公司",2022-04-15,,"Private, ltd by shares"
1500,3150834,"ANNAS TRADING LIMITED
安納斯貿易有限公司",2022-05-10,,"Private, ltd by shares"
1501,3137320,Anncel Trading Limited,2022-03-23,,"Private, ltd by shares"
1502,3125629,ANNCO INTERNATIONAL GROUP LIMITED,2022-01-31,,"Private, ltd by shares"
1503,3160199,ANNE TALENT LIMITED,2022-06-08,,"Private, ltd by shares"
1504,3155399,"Annick E-Commerce Co., Limited",2022-05-24,,"Private, ltd by shares"
1505,3137098,"Annloon Industries Limited
英國愛龍工業股份有限公司",2022-03-23,,"Private, ltd by shares"
1506,3131096,"ANNU SHOES LIMITED
安陸鞋業有限公司",2022-02-28,,"Private, ltd by shares"
1507,3130548,"ANNUAL RING PARK LIMITED
年輪公園有限公司",2022-02-24,,"Private, ltd by shares"
1508,3144841,"ANNZ Holding Limited
安仕控股有限公司",2022-04-20,,"Private, ltd by shares"
1509,3135133,"ANONYMOUS ELECTRONICS LIMITED
未名電子有限公司",2022-03-15,,"Private, ltd by shares"
1510,3120432,AnotherLambda Limited,2022-01-12,,"Private, ltd by shares"
1511,3126212,Anotoys Collectiverse Limited,2022-02-08,,"Private, ltd by shares"
1512,3126397,Anova Holdings Limited,2022-02-08,,"Private, ltd by shares"
1513,3150972,"Anping Decoration Design Limited
安平裝飾設計有限公司",2022-05-10,,"Private, ltd by shares"
1514,3142661,"Anping International Holding HK Limited
安平國際控股香港有限公司",2022-04-11,,"Private, ltd by shares"
1515,3124347,"Anqian Technology Co., Limited
乾乾科技有限公司",2022-01-25,,"Private, ltd by shares"
1516,3158505,"ANQIN INTERNATIONAL LIMITED
安欽國際有限公司",2022-06-01,,"Private, ltd by shares"
1517,3134168,"Anraya (Hongkong) E-Commerce Co., Limited
安睿亞（香港）電子商務有限公司",2022-03-10,,"Private, ltd by shares"
1518,3151700,"Anroke Industrial Co., Limited
阿諾克實業有限公司",2022-05-12,,"Private, ltd by shares"
1519,3161712,"Anrot Automotive Technology Group Limited
安若特汽車技術集團有限公司",2022-06-10,,"Private, ltd by shares"
1520,3162578,"AnRun Trading Company Limited
安潤商貿有限公司",2022-06-14,,"Private, ltd by shares"
1521,3161185,ANS-Tech Limited,2022-06-10,,"Private, ltd by shares"
1522,3152598,ANSBeauty HK Limited,2022-05-14,,"Private, ltd by shares"
1523,3159161,"Anser electronic Company Limited
安陽電子有限公司",2022-06-05,,"Private, ltd by shares"
1524,3140578,"ANSHI BIOTECH LIMITED
安世藥業有限公司",2022-04-04,,"Private, ltd by shares"
1525,3155586,"ANSHI TRADING LIMITED
安詩貿易有限公司",2022-05-24,,"Private, ltd by shares"
1526,3124404,"Ansion Cloud Information Technology Co., Limited
安信雲信息科技有限公司",2022-01-26,,"Private, ltd by shares"
1527,3162871,"Anso (Hong Kong) Company Limited
安索(香港)有限公司",2022-06-15,,"Private, ltd by shares"
1528,3126223,"Anson Automobile Co. Limited
安臣汽車有限公司",2022-02-08,,"Private, ltd by shares"
1529,3140943,"ANSON INTERNATIONAL GROUP (HONG KONG) CO., LIMITED
安臣國際集團(香港)有限公司",2022-04-06,,"Private, ltd by shares"
1530,3148366,"Anson Logistics Management Co., Limited
安辰物流管理有限公司",2022-04-28,,"Private, ltd by shares"
1531,3135978,"Anson Trade Limited
安信貿易有限公司",2022-03-18,,"Private, ltd by shares"
1532,3133320,Ansova World Travel Limited,2022-03-08,,"Private, ltd by shares"
1533,3131483,"ANSOYO ELECTRONIC LIMITED
安盛宇電子有限公司",2022-03-01,,"Private, ltd by shares"
1534,3156723,"Ansu Technology Company Limited
安術科技有限公司",2022-05-27,,"Private, ltd by shares"
1535,3126451,"Answer Medical Co., Limited
安心醫療器械有限公司",2022-02-08,,"Private, ltd by shares"
1536,3128009,ANSWIRE LIMITED,2022-02-15,,"Private, ltd by shares"
1537,3152444,"Ant Culture Media Co., Limited
螞蟻文化傳媒有限公司",2022-05-13,,"Private, ltd by shares"
1538,3127393,"ANT E-COMMERCE CO., LIMITED
螞蟻電子商務有限公司",2022-02-11,,"Private, ltd by shares"
1539,3130817,"Ant Financial Group Holdings Limited
螞蟻金服集團控股有限公司",2022-02-25,,"Private, ltd by shares"
1540,3152267,Ant International Technologies (Hong Kong) Holding Limited,2022-05-13,,"Private, ltd by shares"
1541,3145143,ANT KING LIMITED,2022-04-20,,"Private, ltd by shares"
1542,3141277,"ANT NEST ELECTRONIC CO., LIMITED
蟻巢電子有限公司",2022-04-06,,"Private, ltd by shares"
1543,3157136,Ant Network Technology Limited,2022-05-27,,"Private, ltd by shares"
1544,3136736,"Ant Tribe Tech Limited
螞蟻部落科技有限公司",2022-03-22,,"Private, ltd by shares"
1545,3138066,"Antal Electronics Co., Limited",2022-03-25,,"Private, ltd by shares"
1546,3118871,"ANTALLONE (HK) SHIPPING CO., LIMITED",2022-01-06,,"Private, ltd by shares"
1547,3151577,Antalpha Digital (HK) Limited,2022-05-11,,"Private, ltd by shares"
1548,3161502,"Antao Trading Company Limited
安淘貿易有限公司",2022-06-10,,"Private, ltd by shares"
1549,3131991,"Ante Biological (Hong Kong) Technology Co., Limited
安特生物(香港)技術有限公司",2022-03-02,,"Private, ltd by shares"
1550,3157763,"Anteky Group (Hong Kong) Limited
安泰克集團（香港）有限公司",2022-05-31,,"Private, ltd by shares"
1551,3134491,"Antevasin Innovations Limited
八方創新有限公司",2022-03-11,,"Private, ltd by shares"
1552,3129305,"ANTFONE TECHNOLOGY CO., LIMITED
鴻億科技有限公司",2022-02-21,,"Private, ltd by shares"
1553,3162603,"Anthea Trading Co., Limited",2022-06-14,,"Private, ltd by shares"
1554,3127985,"Anthon International Limited
安頓國際有限公司",2022-02-15,,"Private, ltd by shares"
1555,3144753,"Anthon Technology Limited
安森科技有限公司",2022-04-19,,"Private, ltd by shares"
1556,3135439,Anthropocene Limited (The),2022-03-16,,"Private, ltd by shares"
1557,3137239,Anticringe Society Limited,2022-03-23,,"Private, ltd by shares"
1558,3140530,"ANTIGONE LIMITED (THE)
智鶴有限公司",2022-04-04,,"Private, ltd by shares"
1559,3156528,Antimatter Technology Limited,2022-05-26,,"Private, ltd by shares"
1560,3142638,"ANTIMONY STAR IMP & EXP LIMITED
力誠實業進出口有限公司",2022-04-11,,"Private, ltd by shares"
1561,3149933,"Antman Tech Limited
蟻民科技有限公司",2022-05-05,,"Private, ltd by shares"
1562,3146802,Anto Trading & Logistics Limited,2022-04-25,,"Private, ltd by shares"
1563,3162834,"Anton Limited
安得廣有限公司",2022-06-15,,"Private, ltd by shares"
1564,3145725,"Antong Network Technology Co., Limited",2022-04-21,,"Private, ltd by shares"
1565,3121702,"Antonia Fine Gem Limited
安東尼婭寶石有限公司",2022-01-17,,"Private, ltd by shares"
1566,3145239,"Antron Share (Hong Kong) Limited
安創股份(香港)有限公司",2022-04-20,,"Private, ltd by shares"
1567,3149198,"Ants Logistics (HK) Limited
螞蟻物流有限公司",2022-05-03,,"Private, ltd by shares"
1568,3160390,"ANTS MOVING LIMITED
螞蟻物流服務有限公司",2022-06-08,,"Private, ltd by shares"
1569,3148818,ANTUMBRA ACADEMY LIMITED,2022-04-29,,"Private, ltd by shares"
1570,3145732,"Antusen Environmental Tech Limited
香港安涂森環保科技有限公司",2022-04-21,,"Private, ltd by shares"
1571,3153580,Anunnaki Limited,2022-05-18,,"Private, ltd by shares"
1572,3136685,Anva Jacop Group Limited,2022-03-22,,"Private, ltd by shares"
1573,3148695,ANVARS Global Portfolio Investments Limited,2022-04-29,,"Private, ltd by shares"
1574,3148609,"Anwise Trading Limited
安哲商貿有限公司",2022-04-29,,"Private, ltd by shares"
1575,3150530,"ANXIN Electronics Co., Limited
安欣電子有限公司",2022-05-09,,"Private, ltd by shares"
1576,3158441,"ANXIN TECHNOLOGY CO., LIMITED
安鑫科技有限公司",2022-06-01,,"Private, ltd by shares"
1577,3147546,"ANXINDAI FINANCE GROUP COMPANY LIMITED
安訊貸財務集團有限公司",2022-04-27,,"Private, ltd by shares"
1578,3147181,"Anxiner Technology Co., Limited
安信爾科技有限公司",2022-04-26,,"Private, ltd by shares"
1579,3132205,"Anxiong International Trade Co., Limited
安雄國際貿易有限公司",2022-03-03,,"Private, ltd by shares"
