,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2575,2982110,"ALLIED TEAM CREATION LIMITED
滙聯創建有限公司",2020-10-02,,"Private, ltd by shares"
2576,2947105,"ALLIED TIME TRADING LIMITED
滙時貿易有限公司",2020-06-01,,"Private, ltd by shares"
2577,2907596,"ALLIED TOP MANAGEMENT LIMITED
滙軒管理有限公司",2020-01-02,,"Private, ltd by shares"
2578,2947104,"ALLIED TRADING LIMITED (HK)
滙聯貿易有限公司",2020-06-01,,"Private, ltd by shares"
2579,2956355,"ALLIED TREND LOGISTICS LIMITED
聯順物流有限公司",2020-07-02,,"Private, ltd by shares"
2580,2969955,"ALLIED VANTAGE INTERNATIONAL LIMITED
盟益國際有限公司",2020-08-20,,"Private, ltd by shares"
2581,2962982,"ALLIED VISION DEVELOPMENT LIMITED
聯信發展有限公司",2020-07-24,,"Private, ltd by shares"
2582,2916100,"ALLIED WAY CONSULTANTS LIMITED
滙進顧問有限公司",2020-02-12,,"Private, ltd by shares"
2583,2959749,"ALLIED WAY INVESTMENT LIMITED
進滙投資有限公司",2020-07-10,,"Private, ltd by shares"
2584,2973228,"ALLIED WAY LOGISTICS LIMITED
滙順物流有限公司",2020-09-01,,"Private, ltd by shares"
2585,2964941,"ALLIED WEALTH ASIA LIMITED
滙財亞洲有限公司",2020-08-03,,"Private, ltd by shares"
2586,2907590,"ALLIED WELL INTERNATIONAL DEVELOPMENT LIMITED
佳滙國際發展有限公司",2020-01-02,,"Private, ltd by shares"
2587,2983431,"ALLIED WIN CORPORATION LIMITED
滙勝興業有限公司",2020-10-08,,"Private, ltd by shares"
2588,2978717,"ALLIED WINNER LIMITED
捷聯有限公司",2020-09-18,,"Private, ltd by shares"
2589,2964943,"ALLIED WISE TECHNOLOGY DEVELOPMENT LIMITED
滙智科技發展有限公司",2020-08-03,,"Private, ltd by shares"
2590,2961208,"ALLIELLA LIMITED
愛麗伊萊進出口貿易有限公司",2020-07-16,,"Private, ltd by shares"
2591,2917032,"AllIn Technologies Limited
全方位科技有限公司",2020-02-20,,"Private, ltd by shares"
2592,2985736,"Allin Technology (Hong Kong) Co., Limited
烯林科技(香港)有限公司",2020-10-16,,"Private, ltd by shares"
2593,2948764,"Allingot Training Limited
永然達貿易有限公司",2020-06-04,,"Private, ltd by shares"
2594,2980745,"Allisone Family Limited
如一家族有限公司",2020-09-25,,"Private, ltd by shares"
2595,2989148,"Allium Technology Group Limited
大蒜科技集團(香港)有限公司",2020-10-30,,"Private, ltd by shares"
2596,2937541,Allizmon Venture Capital Limited,2020-04-29,,"Private, ltd by shares"
2597,2970551,"Allmaster Education Group HK Limited
香港寰宇巨匠教育集團有限公司",2020-08-24,,"Private, ltd by shares"
2598,3001143,Allogene Overland Biopharm (HK) Limited,2020-12-10,,"Private, ltd by shares"
2599,2992965,Alloplectus Limited,2020-11-11,,"Private, ltd by shares"
2600,2918017,Allorion International Limited,2020-02-24,,"Private, ltd by shares"
2601,2908950,"ALLOYCHEM INTERNATIONAL CO., LIMITED
合金化學國際有限公司",2020-01-06,,"Private, ltd by shares"
2602,2945920,"Allpass Industrial Co., Limited
久為實業有限公司",2020-05-27,,"Private, ltd by shares"
2603,2923478,ALLRIVETS COMPANY LIMITED,2020-03-13,,"Private, ltd by shares"
2604,3003173,"ALLROADS TRADING CO., LIMITED
路和貿易有限公司",2020-12-18,,"Private, ltd by shares"
2605,2960972,"ALLROUNDERS TECH CO., LIMITED",2020-07-16,,"Private, ltd by shares"
2606,3002946,ALLSKING LIMITED,2020-12-17,,"Private, ltd by shares"
2607,2983736,"Allsoft Limited
柯索有限公司",2020-10-09,,"Private, ltd by shares"
2608,2965718,"ALLSOUNDZ TECHNOLOGY LIMITED
萬音科技有限公司",2020-08-06,,"Private, ltd by shares"
2609,2937617,"Allsparking (HK) Limited
火種科技（香港）有限公司",2020-04-30,,"Private, ltd by shares"
2610,2939778,"Allstar Education Group CO., Limited
傲世達教育科技有限公司",2020-05-08,,"Private, ltd by shares"
2611,2954785,"ALLSTAR TECH (HK) CO., LIMITED",2020-06-24,,"Private, ltd by shares"
2612,2919204,"Allstar Technology Limited
宸坤科技有限公司",2020-02-27,,"Private, ltd by shares"
2613,2960814,ALLSTAR TRADING COMPANY LIMITED,2020-07-15,,"Private, ltd by shares"
2614,2931782,"Allstate Global Logistics Co., Limited
萬邦國際貨運代理有限公司",2020-04-15,,"Private, ltd by shares"
2615,2925246,"Alltek Technology Co., Limited",2020-03-19,,"Private, ltd by shares"
2616,3000008,"Allthriving Software Limited
百盛軟件有限公司",2020-12-04,,"Private, ltd by shares"
2617,2928322,"ALLTIME TECHNOLOGY LIMITED
全時科技有限公司",2020-03-31,,"Private, ltd by shares"
2618,3001984,"Allure Trade Limited
魅力四射有限公司",2020-12-14,,"Private, ltd by shares"
2619,2951921,ALLUSTRO INTERNATIONAL LIMITED,2020-06-15,,"Private, ltd by shares"
2620,2993459,"Allways Capital Management Limited
常行投資管理有限公司",2020-11-12,,"Private, ltd by shares"
2621,2983394,"Allways Technology Limited
路瑞米科技有限公司",2020-10-08,,"Private, ltd by shares"
2622,2914266,"Allwealth Financial Management Limited
眾財財務管理有限公司",2020-01-22,,"Private, ltd by shares"
2623,2913438,"ALLWELL TRADING LIMITED
千瑞貿易有限公司",2020-01-20,,"Private, ltd by shares"
2624,2908945,ALLWIN GROUP LIMITED,2020-01-06,,"Private, ltd by shares"
2625,2932521,"Allwinner Industrial (HK) Co., Limited
眾聯盛實業(香港)有限公司",2020-04-16,,"Private, ltd by shares"
2626,2960575,"ALLWINNERS (HONG KONG) LIMITED
浩為納(香港)有限公司",2020-07-15,,"Private, ltd by shares"
2627,2933803,Allworld International Logistics Limited,2020-04-20,,"Private, ltd by shares"
2628,2949159,"Allwyn Co., Limited
詮勝有限公司",2020-06-05,,"Private, ltd by shares"
2629,2968176,ALLY CAFE LIMITED,2020-08-14,,"Private, ltd by shares"
2630,2919541,Ally G Limited,2020-02-27,,"Private, ltd by shares"
2631,2977367,"ALLY HOPE HOLDING GROUP CO., LIMITED
眾望控股集團有限公司",2020-09-14,,"Private, ltd by shares"
2632,2968295,"ALLY PROFIT LIMITED
聯溋有限公司",2020-08-14,,"Private, ltd by shares"
2633,2958646,Allyella Limited,2020-07-08,,"Private, ltd by shares"
2634,2996319,"ALLYSTAR INFORMATION CO. LIMITED
航芯信息有限公司",2020-11-23,,"Private, ltd by shares"
2635,2946766,"Alma (Hong Kong) Material Technology Co., Limited
艾爾瑪(香港)材料科技有限公司",2020-05-29,,"Private, ltd by shares"
2636,2920388,"Alma Group Trading Co., Limited",2020-03-03,,"Private, ltd by shares"
2637,2945661,"Alma Technology Co., Limited
大象信息科技有限公司",2020-05-27,,"Private, ltd by shares"
2638,2918337,"Almagor Holding Company Limited
亞瑪歌集團有限公司",2020-02-25,,"Private, ltd by shares"
2639,3003887,ALMAHER COMPANY LIMITED,2020-12-22,,"Private, ltd by shares"
2640,2951885,Almanac Limited,2020-06-15,,"Private, ltd by shares"
2641,2929986,"ALMANASIK GROUP LIMITED
阿卡集團有限公司",2020-04-07,,"Private, ltd by shares"
2642,2991989,Almaviva Limited (HK),2020-11-07,,"Private, ltd by shares"
2643,2961479,ALMC Limited,2020-07-17,,"Private, ltd by shares"
2644,2954628,ALME Limited,2020-06-24,,"Private, ltd by shares"
2645,2997830,ALMIGHTY ELITE LIMITED,2020-11-27,,"Private, ltd by shares"
2646,2985115,"ALMIGHTY LEADER INVESTMENT HOLDING LIMITED
全揮投資控股有限公司",2020-10-15,,"Private, ltd by shares"
2647,2981551,"ALMIGHTY SHEEN LIMITED
能爍有限公司",2020-09-30,,"Private, ltd by shares"
2648,2972675,Almitas Group Asia Limited,2020-08-31,,"Private, ltd by shares"
2649,2915297,Almmlkah Limited,2020-01-29,,"Private, ltd by shares"
2650,2994718,"Almommy International Trading Co., Limited
阿拉娘國際貿易有限公司",2020-11-17,,"Private, ltd by shares"
2651,2940315,"Almond International Limited (HK)
華幸國際有限公司",2020-05-09,,"Private, ltd by shares"
2652,2932282,Almost Zero Company Limited,2020-04-16,,"Private, ltd by shares"
2653,2981160,"ALMOTKEN INTERNATIONAL TRADING LIMITED
木特卡國際貿易有限公司",2020-09-28,,"Private, ltd by shares"
2654,2969558,"Alnasl Archery Co. Limited
昇準射箭有限公司",2020-08-19,,"Private, ltd by shares"
2655,2999389,ALNSSR COMPANY LIMITED,2020-12-03,,"Private, ltd by shares"
2656,2968971,"ALNWAFIL INTERNATIONAL TRADING COMPANY LIMITED
阿爾拉非國際貿易有限公司",2020-08-18,,"Private, ltd by shares"
2657,2915798,"Aloe Cosmetics (China) Limited
蘆薈化妝品(中國)有限公司",2020-02-10,,"Private, ltd by shares"
2658,2963254,"ALOES TREE LIMITED
薈豪有限公司",2020-07-27,,"Private, ltd by shares"
2659,2976728,"ALOES TREE NANOTECH LIMITED
薈豪納米科技有限公司",2020-09-10,,"Private, ltd by shares"
2660,2933688,"ALOFT ENGINEERING LIMITED
盈皓工程有限公司",2020-04-20,,"Private, ltd by shares"
2661,2980747,Aloha Consulting Limited,2020-09-25,,"Private, ltd by shares"
2662,2983418,Aloha FinTech Limited,2020-10-08,,"Private, ltd by shares"
2663,2948076,"ALOHA OHANA LIMITED
眾酌有限公司",2020-06-03,,"Private, ltd by shares"
2664,2974017,"ALOHAA INTECH LIMITED
安寓國際有限公司",2020-09-02,,"Private, ltd by shares"
2665,2980312,"ALOM Company Limited
肉多多有限公司",2020-09-24,,"Private, ltd by shares"
2666,2985183,"ALONG WITH LOVE LIMITED
愛同行復康有限公司",2020-10-15,,"Private, ltd by shares"
2667,2973061,"ALOT Cafe Limited
雅樂食品有限公司",2020-08-31,,"Private, ltd by shares"
2668,2971012,"ALP TECHNOLOGY(HONG KONG)CO., LIMITED
阿塔特(香港)有限公司",2020-08-25,,"Private, ltd by shares"
2669,3006273,Alpaca Limited (HK),2020-12-30,,"Private, ltd by shares"
2670,2921702,Alpcorp Trading Services Limited,2020-03-06,,"Private, ltd by shares"
2671,2977651,Alpenfort Capital Partners Limited,2020-09-15,,"Private, ltd by shares"
2672,2991767,Alpenfort Global Real Estate Limited,2020-11-06,,"Private, ltd by shares"
2673,2953376,"ALPHA ACTION LIMITED
建科有限公司",2020-06-19,,"Private, ltd by shares"
2674,2947172,ALPHA AIRLINE LIMITED,2020-06-01,,"Private, ltd by shares"
2675,2930680,Alpha Aletheia Limited (HK),2020-04-09,,"Private, ltd by shares"
2676,2942507,"Alpha Ashfield Resources Company Limited
新鴻資源有限公司",2020-05-18,,"Private, ltd by shares"
2677,2933339,Alpha Bags Trading Limited,2020-04-20,,"Private, ltd by shares"
2678,2968351,Alpha Biomed Limited,2020-08-14,,"Private, ltd by shares"
2679,2936329,Alpha Bloom Limited,2020-04-27,,"Private, ltd by shares"
2680,3006742,"Alpha Bright CPA Limited
雅輝會計師事務所有限公司",2020-12-31,,"Private, ltd by shares"
2681,2951553,"Alpha Business Consultancy Limited
啟誠商務顧問有限公司",2020-06-15,,"Private, ltd by shares"
2682,2939874,"Alpha Byte Technology Limited
駿躍創科有限公司",2020-05-08,,"Private, ltd by shares"
2683,2909273,Alpha Capital Management Limited,2020-01-07,,"Private, ltd by shares"
2684,2947495,"ALPHA CARE SANITIZATION COMPANY LIMITED
阿爾法消毒有限公司",2020-06-02,,"Private, ltd by shares"
2685,2943858,"ALPHA CARE SERVICES LIMITED (HK)
阿爾法服務有限公司",2020-05-21,,"Private, ltd by shares"
2686,3003562,ALPHA CENTURY DEVELOPMENTS (HK) LIMITED,2020-12-21,,"Private, ltd by shares"
2687,2943192,Alpha Charlie Echo Aero Technic Limited,2020-05-19,,"Private, ltd by shares"
2688,2924530,"ALPHA CONSULTATION LIMITED
阿爾法顧問有限公司",2020-03-18,,"Private, ltd by shares"
2689,2928670,"Alpha Creative Limited
鼎昶科技有限公司",2020-04-01,,"Private, ltd by shares"
2690,2963310,Alpha Education and Publication Limited,2020-07-27,,"Private, ltd by shares"
2691,2914044,"ALPHA ENTERPRISES LIMITED (HK)
奧法企業有限公司",2020-01-21,,"Private, ltd by shares"
2692,2923532,"Alpha Equipment International Co., Limited
阿爾法設備貿易有限公司",2020-03-13,,"Private, ltd by shares"
2693,2944594,ALPHA FINANCIAL CONSULTANCY LIMITED,2020-05-22,,"Private, ltd by shares"
2694,2950319,"Alpha Finnovate Limited
盤古金融科技有限公司",2020-06-10,,"Private, ltd by shares"
2695,2959525,"Alpha Fluid Equipment (Asia) Co., Limited
阿爾法流體設備(亞洲)有限公司",2020-07-10,,"Private, ltd by shares"
2696,2955033,Alpha Fund Solutions Limited,2020-06-26,,"Private, ltd by shares"
2697,2909497,ALPHA GEO-INFO LIMITED,2020-01-07,,"Private, ltd by shares"
2698,2984702,ALPHA GLOBAL DESIGN LIMITED,2020-10-14,,"Private, ltd by shares"
2699,2917841,Alpha Global Solutions Limited,2020-02-24,,"Private, ltd by shares"
2700,2955086,ALPHA GREEN HOLDINGS LIMITED,2020-06-26,,"Private, ltd by shares"
2701,2923359,ALPHA HOLDINGS INTERNATIONAL LIMITED,2020-03-13,,"Private, ltd by shares"
2702,2956615,ALPHA HOME DESIGN LIMITED,2020-07-02,,"Private, ltd by shares"
2703,3004406,"Alpha Industry And Investment Co., Limited
阿爾法工貿有限公司",2020-12-23,,"Private, ltd by shares"
2704,2919898,"Alpha Insurance Solutions Limited
恆信保險方案有限公司",2020-02-28,,"Private, ltd by shares"
2705,2961809,"Alpha International Enterprise Limited
香港九瑞國際有限公司",2020-07-18,,"Private, ltd by shares"
2706,2921629,Alpha IT Solution Limited,2020-03-06,,"Private, ltd by shares"
2707,2932351,"Alpha Knight Co., Limited",2020-04-16,,"Private, ltd by shares"
2708,2980671,"Alpha Life Company Limited
亞方生命有限公司",2020-09-25,,"Private, ltd by shares"
2709,2983463,Alpha Management Invest Holding Limited,2020-10-08,,"Private, ltd by shares"
2710,2986355,Alpha Markets Limited,2020-10-20,,"Private, ltd by shares"
2711,2935263,ALPHA MEDIPRO LIMITED,2020-04-23,,"Private, ltd by shares"
2712,3004835,ALPHA METAL LIMITED,2020-12-24,,"Private, ltd by shares"
2713,2960454,"Alpha Omega Employment Limited
愛庭僱傭有限公司",2020-07-14,,"Private, ltd by shares"
2714,2963101,Alpha One Aviation Limited,2020-07-27,,"Private, ltd by shares"
2715,3001069,"Alpha Optical Limited (HK)
阿爾法(珠海)光學有限公司",2020-12-09,,"Private, ltd by shares"
2716,2952984,ALPHA ORANGE LIMITED,2020-06-18,,"Private, ltd by shares"
2717,2923880,"ALPHA ORIENTAL GROUP LIMITED
華易集團有限公司",2020-03-16,,"Private, ltd by shares"
2718,2911205,"Alpha Oriental Limited
晴東有限公司",2020-01-12,,"Private, ltd by shares"
2719,2956002,"ALPHA Party LIMITED
阿爾法派對有限公司",2020-06-30,,"Private, ltd by shares"
2720,2997232,Alpha Path Limited,2020-11-25,,"Private, ltd by shares"
2721,2958479,Alpha Phoenix Limited,2020-07-08,,"Private, ltd by shares"
2722,2924121,"Alpha Pingwei International Harmony Company Limited
第一平偉國際和諧有限公司",2020-03-17,,"Private, ltd by shares"
2723,2959270,"Alpha Plus Education Limited (HK)
謙越教育有限公司",2020-07-10,,"Private, ltd by shares"
2724,2977205,ALPHA PLUS SAILING LIMITED,2020-09-14,,"Private, ltd by shares"
2725,2927060,"Alpha Premium Wealth Management Company Limited
香港超卓財富管理有限公司",2020-03-26,,"Private, ltd by shares"
2726,2975157,Alpha Prime Hong Kong Limited,2020-09-07,,"Private, ltd by shares"
2727,2997235,Alpha Prime Limited,2020-11-25,,"Private, ltd by shares"
2728,2976549,"Alpha Quantitative Research Hong Kong Limited
阿爾法量化研究香港有限公司",2020-09-10,,"Private, ltd by shares"
2729,2988454,Alpha Renew Limited,2020-10-28,,"Private, ltd by shares"
2730,2982986,Alpha Rho Limited,2020-10-07,,"Private, ltd by shares"
2731,2982301,"Alpha Roller Skating School of Artistic Skating Limited
香港藝術滾軸溜冰學校有限公司",2020-10-05,,"Private, ltd by shares"
2732,2914464,Alpha Scope Limited,2020-01-22,,"Private, ltd by shares"
2733,2991566,ALPHA SHINE LIMITED,2020-11-06,,"Private, ltd by shares"
2734,2912276,Alpha Sight Limited,2020-01-15,,"Private, ltd by shares"
2735,2952589,"ALPHA SPORTS ASSOCIATION LIMITED
薈萃體育會有限公司",2020-06-17,,Ltd by guarantee
2736,2962306,ALPHA SPRINT COMPANY LIMITED,2020-07-22,,"Private, ltd by shares"
2737,2944438,"ALPHA STRIDE COLD STORAGE MANAGEMENT LIMITED
萬進凍倉管理有限公司",2020-05-22,,"Private, ltd by shares"
2738,2980044,Alpha TDX Global Limited,2020-09-23,,"Private, ltd by shares"
2739,2996312,Alpha Team Stage Production House Limited,2020-11-23,,"Private, ltd by shares"
2740,2924067,Alpha Technologies (HK) Co. Limited,2020-03-16,,"Private, ltd by shares"
2741,2990496,"Alpha Technology (International) Limited
源森科技(國際)有限公司",2020-11-03,,"Private, ltd by shares"
2742,2926600,Alpha Technology Solutions Limited,2020-03-25,,"Private, ltd by shares"
2743,2965105,"Alpha Telecom and Technology Limited
阿爾法通訊科技有限公司",2020-08-04,,"Private, ltd by shares"
2744,3002738,"Alpha Vision Studio (HK) CO., Limited",2020-12-17,,"Private, ltd by shares"
2745,2943356,"ALPHA VISION TECHNOLOGY LIMITED
領先智能科技有限公司",2020-05-20,,"Private, ltd by shares"
2746,3003138,"Alpha Wealth Investment Limited
嘉盛泰投資有限公司",2020-12-18,,"Private, ltd by shares"
2747,2985017,"Alpha Win (HK) Investment Limited
中源(香港)投資有限公司",2020-10-15,,"Private, ltd by shares"
2748,2983848,"ALPHA WIN FORESIGHT INVESTMENT LIMITED
中源高瞻投資有限公司",2020-10-09,,"Private, ltd by shares"
2749,LF7266032,"Alpha Win I PE LPF
中源私募股權一號有限合夥基金",2020-10-23,,Limited Partnership Fund
2750,LF7266064,"Alpha Win III PE LPF
中源私募股權三號有限合夥基金",2020-12-24,,Limited Partnership Fund
2751,LF7266065,"Alpha Win IV PE LPF
中源私募股權四號有限合夥基金",2020-12-24,,Limited Partnership Fund
2752,3005847,"ALPHA WIN SERVICE LIMITED
中源服務有限公司",2020-12-29,,"Private, ltd by shares"
2753,2912166,Alpha Yoda Limited,2020-01-15,,"Private, ltd by shares"
2754,2963511,ALPHA'S TRADING LIMITED,2020-07-28,,"Private, ltd by shares"
2755,2990305,Alpha-Mold Company Limited,2020-11-03,,"Private, ltd by shares"
2756,2966868,"ALPHA3 (HONG KONG) LIMITED
艾珐(香港)有限公司",2020-08-11,,"Private, ltd by shares"
2757,2999769,Alphabet Miracle (Hong Kong) Limited,2020-12-04,,"Private, ltd by shares"
2758,2973791,AlphaEureka Limited,2020-09-02,,"Private, ltd by shares"
2759,2924115,"Alphagram Scientific Limited
環科創建有限公司",2020-03-17,,"Private, ltd by shares"
2760,2949175,"ALPHAMIC LIMITED
阿爾法米克有限公司",2020-06-05,,"Private, ltd by shares"
2761,2928090,"Alphaplus Group Trading Company Limited
阿爾法加集團貿易有限公司",2020-03-30,,"Private, ltd by shares"
2762,2976585,AlphaPrime Life Sciences HK Limited,2020-09-10,,"Private, ltd by shares"
2763,2941388,Alphard Education Services and Technology Limited,2020-05-13,,"Private, ltd by shares"
2764,2987364,AlphaSigma Ventures Limited,2020-10-23,,"Private, ltd by shares"
2765,2992176,AlphaSummit Quants Limited,2020-11-09,,"Private, ltd by shares"
2766,3003364,Alphatex Holding Limited,2020-12-18,,"Private, ltd by shares"
2767,2963733,Alphaville Investment Limited,2020-07-28,,"Private, ltd by shares"
2768,2945254,Alphaville Tech Company Limited,2020-05-26,,"Private, ltd by shares"
2769,2915655,Alphaxyc Limited,2020-02-06,,"Private, ltd by shares"
2770,2997184,"Alphega Aluminium Engineering Limited
興成鋁質工程有限公司",2020-11-25,,"Private, ltd by shares"
2771,2927534,Alpherbg Limited,2020-03-27,,"Private, ltd by shares"
2772,3000883,ALPHILA COMPANY LIMITED,2020-12-09,,"Private, ltd by shares"
2773,2996874,"ALPINE INTELLIGENT MEDICAL CENTRE LIMITED
訊智醫療中心有限公司",2020-11-25,,"Private, ltd by shares"
2774,3000992,Alpine Motors Limited,2020-12-09,,"Private, ltd by shares"
2775,2946749,"Alpinus Trade Limited
仰止國際貿易有限公司",2020-05-29,,"Private, ltd by shares"
2776,2937818,"ALPLUS INTERIORS LIMITED
浩加設計工程有限公司",2020-05-04,,"Private, ltd by shares"
2777,2991846,Alpro Industrial Limited,2020-11-06,,"Private, ltd by shares"
2778,2948785,"Alps (HongKong) Industrial Co., Limited
阿爾卑斯(香港)實業有限公司",2020-06-04,,"Private, ltd by shares"
2779,2991833,"Alps Global Trading Co., Limited",2020-11-06,,"Private, ltd by shares"
2780,2946870,ALPS Worldwide Syndicate Limited,2020-05-29,,"Private, ltd by shares"
2781,2954908,"Alps&Meters Group Co., Limited
阿爾卑斯儀表集團有限公司",2020-06-24,,"Private, ltd by shares"
2782,2917902,Alpsee Limited,2020-02-24,,"Private, ltd by shares"
2783,2938014,ALQUIMIA TALENT ACQUISITIONS LIMITED,2020-05-04,,"Private, ltd by shares"
2784,2972173,"ALRAWAT TRADING CO., LIMITED",2020-08-28,,"Private, ltd by shares"
2785,2987629,Alrendo Motorcycles Limited,2020-10-23,,"Private, ltd by shares"
2786,2971005,ALRIHAN TRADING COMPANY LIMITED,2020-08-25,,"Private, ltd by shares"
2787,3000550,Alrunto Limited,2020-12-08,,"Private, ltd by shares"
2788,2967731,"ALS Multimedia Engineering Limited
一峰多媒體工程有限公司",2020-08-13,,"Private, ltd by shares"
2789,2912860,"ALSABRI INTERNATION TRADING CO., LIMITED
義烏愛多國際貿易有限公司",2020-01-16,,"Private, ltd by shares"
2790,2952212,ALSADI TRADING COMPANY LIMITED,2020-06-16,,"Private, ltd by shares"
2791,2984423,"ALSAEEDAH IMPORT AND EXPORT CO., LIMITED",2020-10-12,,"Private, ltd by shares"
2792,2997382,"ALSALAMIYAT TRADING CO., LIMITED",2020-11-26,,"Private, ltd by shares"
2793,2959865,Alsanad Group Limited,2020-07-13,,"Private, ltd by shares"
2794,3000875,ALSAYO COMPANY LIMITED,2020-12-09,,"Private, ltd by shares"
2795,2957449,"Alsco Branding & Licensing Limited
雅思高品牌策略有限公司",2020-07-06,,"Private, ltd by shares"
2796,2928182,"ALSEEN INTERNATIONAL TRADING LIMITED
澳辛國際貿易有限公司",2020-03-31,,"Private, ltd by shares"
2797,2994399,"ALSYANE GENERAL TRADING COMPANY LIMITED
阿薩亞尼貿易有限公司",2020-11-17,,"Private, ltd by shares"
2798,2937633,ALT FASHION MANAGEMENT LIMITED,2020-04-30,,"Private, ltd by shares"
2799,2962481,ALT-MARKET DIRECT LIMITED,2020-07-23,,"Private, ltd by shares"
2800,2971521,Alta Fora Limited,2020-08-26,,"Private, ltd by shares"
2801,2992224,"ALTA GROUP LIMITED
阿爾塔集團有限公司",2020-11-09,,"Private, ltd by shares"
2802,2954373,ALTA HK LIMITED,2020-06-23,,"Private, ltd by shares"
2803,2946016,"Alta Zero Emission Technology Holding Co., Limited
阿爾塔零碳科技控股有限公司",2020-05-28,,"Private, ltd by shares"
2804,2966207,"Altair Co., Limited
阿泰爾有限公司",2020-08-07,,"Private, ltd by shares"
2805,2909507,Altair Studios Limited,2020-01-07,,"Private, ltd by shares"
2806,2972034,Altameta Limited,2020-08-27,,"Private, ltd by shares"
2807,2989199,"AltaSnow Limited
雪澳達有限公司",2020-10-30,,"Private, ltd by shares"
2808,2915323,ALTAY DEVELOPMENT LIMITED,2020-01-30,,"Private, ltd by shares"
2809,2915322,ALTAY TRADING LIMITED,2020-01-30,,"Private, ltd by shares"
2810,2953156,"Altea (Hongkong) Co., Limited",2020-06-18,,"Private, ltd by shares"
2811,2940078,Altemis Limited,2020-05-08,,"Private, ltd by shares"
2812,2987394,Alter You Capital Limited,2020-10-23,,"Private, ltd by shares"
2813,2915324,Altera Advisors Limited,2020-01-30,,"Private, ltd by shares"
2814,2914061,"Alterio International Limited
傲達國際有限公司",2020-01-21,,"Private, ltd by shares"
2815,2968788,"Alternate Concepts Pro Limited
亦想專業有限公司",2020-08-17,,"Private, ltd by shares"
2816,2987892,Alternate Events Asia Limited,2020-10-27,,"Private, ltd by shares"
2817,2922854,"ALTERNATIVE DATA LIMITED (HK)
另類數據有限公司",2020-03-11,,"Private, ltd by shares"
2818,2922249,Alternative Enterprises (HK) Limited,2020-03-10,,"Private, ltd by shares"
2819,2916262,"Alternis Medical Limited
奧德斯醫療有限公司",2020-02-14,,"Private, ltd by shares"
2820,2945225,AlterSmith Group Limited,2020-05-26,,"Private, ltd by shares"
2821,2995943,"Alti-Link Communication Co., Limited
天海信通科技有限公司",2020-11-20,,"Private, ltd by shares"
2822,2978833,Altin Commercial Limited,2020-09-18,,"Private, ltd by shares"
2823,2985122,ALTISSIMA LIMITED,2020-10-15,,"Private, ltd by shares"
2824,2920838,"Altitude Bio-Technology Limited
緯度生物科技有限公司",2020-03-04,,"Private, ltd by shares"
2825,2940137,"ALTITUDE SOURCE LIMITED
智高富源有限公司",2020-05-08,,"Private, ltd by shares"
2826,2958214,ALTO Consulting Limited,2020-07-07,,"Private, ltd by shares"
2827,2987626,"Alto Limited
傲途有限公司",2020-10-23,,"Private, ltd by shares"
2828,2995763,"Alto Physiotherapy and Rehabilitation Services Limited
澳拓物理治療及復康服務有限公司",2020-11-20,,"Private, ltd by shares"
2829,2967312,Alto Products (HK) Limited,2020-08-12,,"Private, ltd by shares"
2830,2993171,"ALTO S. A. (CHINA) LIMITED
奧托物流（中國）有限公司",2020-11-12,,"Private, ltd by shares"
2831,2908675,ALTOS IMAGES COMPANY LIMITED,2020-01-04,,"Private, ltd by shares"
2832,2972296,"AltQuest GP I, Limited",2020-08-28,,"Private, ltd by shares"
2833,LF7266012,AltQuest I LPF,2020-09-11,,Limited Partnership Fund
2834,LF7266013,AltQuest II LPF,2020-09-11,,Limited Partnership Fund
2835,2960444,Altran Magnetics (HongKong) Limited,2020-07-14,,"Private, ltd by shares"
2836,2993372,"ALTRON JUDO LIMITED
奧創柔道有限公司",2020-11-12,,Ltd by guarantee
2837,2927021,Altros Trade Limited,2020-03-26,,"Private, ltd by shares"
2838,2909067,"ALTRUISM INVESTMENT LIMITED
富利眾投資有限公司",2020-01-06,,"Private, ltd by shares"
2839,2992539,Altruspecs Limited,2020-11-10,,"Private, ltd by shares"
2840,2962830,AltsGuru Strategic Consulting Limited,2020-07-24,,"Private, ltd by shares"
2841,2998892,"Altus Abundant Spring International Limited
佳順源國際有限公司",2020-12-01,,"Private, ltd by shares"
2842,2947918,ALUCHEM INDUSTRY COMPANY LIMITED,2020-06-03,,"Private, ltd by shares"
2843,2935887,"ALUCOTOP INDUSTRIAL LIMITED
亞路高得實業有限公司",2020-04-24,,"Private, ltd by shares"
2844,2976815,"Aluguard building material CO., LIMITED",2020-09-11,,"Private, ltd by shares"
2845,2985285,Aluha Co. Limited,2020-10-15,,"Private, ltd by shares"
2846,2967708,"AluHouse Property Holdings Limited
鋁遊家物業有限公司",2020-08-13,,"Private, ltd by shares"
2847,2992223,Alumano Limited,2020-11-09,,"Private, ltd by shares"
2848,2922601,"ALUMETAL MATERIALS (HK) CO., LIMITED",2020-03-11,,"Private, ltd by shares"
2849,2985081,Alumni Services Limited,2020-10-15,,"Private, ltd by shares"
2850,2996284,"Alva Harold International Limited
炫栢國際有限公司",2020-11-23,,"Private, ltd by shares"
2851,2978252,Alveus Lab Limited,2020-09-17,,"Private, ltd by shares"
2852,2967914,"Alvin Chu Kai Fung Foundation Limited
朱棨峯基金會有限公司",2020-08-13,,"Private, ltd by shares"
