,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3469,199397,"CHEER SUCCESS LIMITED (d1997-01-31)
祥生有限公司",1987-09-25,1997-01-31,"Private, ltd by shares"
3470,196045,CHEER TRIPLE LIMITED,1987-08-14,,"Private, ltd by shares"
3471,182886,CHEER WAVE LIMITED (d1993-11-03),1987-02-13,1993-11-03,"Private, ltd by shares"
3472,204623,"CHEER WEALTH TRADING CO., LIMITED
利平貿易有限公司",1987-11-27,2001-11-23,"Private, ltd by shares"
3473,199821,"CHEER WON INVESTMENT LIMITED
志昀投資有限公司",1987-10-02,2012-03-09,"Private, ltd by shares"
3474,184129,"CHEER-UP TRANSPORTATION LIMITED
勵強運輸有限公司",1987-03-03,1996-01-22,"Private, ltd by shares"
3475,197199,"CHEERBO COMPANY LIMITED
旭濤有限公司",1987-08-25,1997-05-16,"Private, ltd by shares"
3476,198531,"CHEERBO DEVELOPMENT LIMITED (d1996-12-27)
翠福發展有限公司",1987-09-11,1996-12-27,"Private, ltd by shares"
3477,195484,"CHEERBO ENGINEERING LIMITED
置寶工程有限公司",1987-08-11,1997-02-28,"Private, ltd by shares"
3478,196450,"CHEERBO INVESTMENT LIMITED
耀陽投資有限公司",1987-08-21,2003-07-11,"Private, ltd by shares"
3479,203514,"CHEERFAME DEVELOPMENT LIMITED
怡家發展有限公司",1987-11-13,2000-11-08,"Private, ltd by shares"
3480,188214,"CHEERFORD INVESTMENT LIMITED
置朗投資有限公司",1987-05-05,2002-12-13,"Private, ltd by shares"
3481,195311,"CHEERFORM INVESTMENT LIMITED
聚豐投資有限公司",1987-08-07,1997-03-14,"Private, ltd by shares"
3482,192452,"CHEERFUL PROSPECTS LIMITED
敬麟有限公司",1987-07-03,1997-03-14,"Private, ltd by shares"
3483,204742,CHEERFULLINK INDUSTRIAL COMPANY LIMITED,1987-11-27,,"Private, ltd by shares"
3484,198254,"CHEERGEM LIMITED (d2009-02-14)
永業珠寶有限公司",1987-09-08,2009-02-14,"Private, ltd by shares"
3485,198653,"CHEERGOAL INDUSTRIES LIMITED
祥高實業有限公司",1987-09-11,2015-12-04,"Private, ltd by shares"
3486,188696,"CHEERHOLD INDUSTRIES LIMITED
志浩實業有限公司",1987-05-12,,"Private, ltd by shares"
3487,188415,"CHEERIGHT INDUSTRIAL LIMITED
展偉實業有限公司",1987-05-08,1997-02-28,"Private, ltd by shares"
3488,183445,"CHEERIGHT LIMITED (d1996-08-23)
致輝有限公司",1987-02-24,1996-08-23,"Private, ltd by shares"
3489,201450,"CHEERISON COMPANY LIMITED
信興旺有限公司",1987-10-23,2003-11-28,"Private, ltd by shares"
3490,202152,"CHEERLAND INVESTMENT LIMITED
卓隆投資有限公司",1987-10-30,2012-01-27,"Private, ltd by shares"
3491,183158,"CHEERLINE DEVELOPMENT LIMITED
展興發展有限公司",1987-02-17,1992-10-20,"Private, ltd by shares"
3492,184186,"CHEERLOTTE LIMITED
姿娜有限公司",1987-03-06,1997-02-28,"Private, ltd by shares"
3493,180907,"CHEERLY FOOD PRODUCT COMPANY LIMITED
奇昌食品有限公司",1987-01-09,1997-03-07,"Private, ltd by shares"
3494,189238,"CHEERMARK INVESTMENT LIMITED
迅寧投資有限公司",1987-05-19,,"Private, ltd by shares"
3495,198185,"CHEERMAY TRADING LIMITED
遠藝貿易有限公司",1987-09-08,2004-10-08,"Private, ltd by shares"
3496,187175,CHEERNAM LIMITED,1987-04-22,2001-10-19,"Private, ltd by shares"
3497,187377,"CHEEROADS LIMITED
至隆有限公司",1987-04-24,2001-09-21,"Private, ltd by shares"
3498,182499,"CHEERPOINT INDUSTRIES LIMITED
捷邦實業有限公司",1987-02-06,2001-11-16,"Private, ltd by shares"
3499,184155,"CHEERPOWER DEVELOPMENT LIMITED
志力發展有限公司",1987-03-06,,"Private, ltd by shares"
3500,190060,"CHEERS AND GLORY ENTERTAINMENT COMPANY LIMITED
頌榮華娛樂有限公司",1987-05-29,1990-07-17,"Private, ltd by shares"
3501,184485,"CHEERS DENTAL CARE LIMITED
卓治齒科有限公司",1987-03-10,,"Private, ltd by shares"
3502,181608,"CHEERSCORE INVESTMENT LIMITED
佳和投資有限公司",1987-01-20,1998-12-11,"Private, ltd by shares"
3503,201189,"CHEERSEES COMPANY LIMITED
卡盛有限公司",1987-10-16,,"Private, ltd by shares"
3504,190190,"CHEERSON INDUSTRIAL LIMITED
栢新實業有限公司",1987-05-29,2000-09-29,"Private, ltd by shares"
3505,204621,"CHEERSUN INVESTMENTS LIMITED
耀信投資有限公司",1987-11-27,1997-01-29,"Private, ltd by shares"
3506,191776,"CHEERTIME INDUSTRIAL LIMITED (d2002-09-27)
恒雅實業有限公司",1987-06-23,2002-09-27,"Private, ltd by shares"
3507,183470,"CHEERWIN INDUSTRIAL LIMITED (d1997-02-28)
賀冠實業有限公司",1987-02-24,1997-02-28,"Private, ltd by shares"
3508,203513,"CHEERWOOD DEVELOPMENT LIMITED
置盛發展有限公司",1987-11-13,2004-12-31,"Private, ltd by shares"
3509,191998,"CHEERWOOD INDUSTRIES LIMITED
俊活實業有限公司",1987-06-26,,"Private, ltd by shares"
3510,182112,"CHEERY SOURCE COMPANY LIMITED
榮培有限公司",1987-01-27,2009-11-06,"Private, ltd by shares"
3511,191484,"CHEERYU INVESTMENT LIMITED
齊裕投資有限公司",1987-06-19,2001-11-30,"Private, ltd by shares"
3512,196650,CHEJU PEARL LIMITED,1987-08-21,2020-06-05,"Private, ltd by shares"
3513,186258,"CHELLSONS LIMITED
智信製衣有限公司",1987-04-08,2005-05-20,"Private, ltd by shares"
3514,195180,CHELM LIMITED,1987-08-07,,"Private, ltd by shares"
3515,189338,CHELSFIELD LIMITED,1987-05-19,,"Private, ltd by shares"
3516,199753,"CHEM PHARM INDUS LIMITED
甘豐(化工藥劑)有限公司",1987-10-02,2011-05-13,"Private, ltd by shares"
3517,187382,"CHEMIE CHEMICALS LIMITED
金美化工有限公司",1987-04-24,2003-02-07,"Private, ltd by shares"
3518,200591,"CHEMOIL ENERGY LIMITED
鉅能化油有限公司",1987-10-09,2020-07-03,"Private, ltd by shares"
3519,199776,"CHEMSTAB NOMINEES LIMITED
萬里達(代理人)有限公司",1987-10-02,2000-06-30,"Private, ltd by shares"
3520,190942,"CHEN CHIEN LEATHER COMPANY LIMITED
震堅皮革有限公司",1987-06-09,,"Private, ltd by shares"
3521,206628,"CHEN HSONG LOGISTICS SERVICES COMPANY LIMITED
震雄物流儲運有限公司",1987-12-29,2019-03-29,"Private, ltd by shares"
3522,192785,"CHEN YUEN HEALTH & DENTAL CLINIC LIMITED
陳雲牙科健康中心有限公司",1987-07-07,1997-04-25,"Private, ltd by shares"
3523,184433,CHENEVIER ENTERPRISES LIMITED,1987-03-10,1997-03-21,"Private, ltd by shares"
3524,182725,"CHENG & ASSOCIATES INTERIOR DESIGN LIMITED
鄭虹設計樓有限公司",1987-02-10,1998-04-07,"Private, ltd by shares"
3525,194361,"CHENG HO KIT & ASSOCIATES LIMITED
鄭豪傑則師樓有限公司",1987-07-28,1997-03-21,"Private, ltd by shares"
3526,197262,"CHENG KAM LIN INVESTMENTS LIMITED
鄭金蓮投資有限公司",1987-08-28,2006-06-23,"Private, ltd by shares"
3527,191988,"CHENG KEE PUBLIC LIGHT BUS & TAXI COMPANY LIMITED
鄭記小巴的士有限公司",1987-06-26,,"Private, ltd by shares"
3528,199408,CHENG KWOK TING LIMITED,1987-09-25,1997-03-21,"Private, ltd by shares"
3529,196125,"CHENG MING MING'S BEAUTY WORLD LIMITED
鄭明明美的世界有限公司",1987-08-14,,"Private, ltd by shares"
3530,204003,"CHENG YOUNG LIMITED
祥勇有限公司",1987-11-20,1997-04-04,"Private, ltd by shares"
3531,206868,CHENIES INTERNATIONAL LIMITED,1987-12-29,1997-03-14,"Private, ltd by shares"
3532,182414,"CHENLINK INTERNATIONAL LIMITED
新點國際有限公司",1987-02-06,1997-02-28,"Private, ltd by shares"
3533,181857,"CHEONG HING MEDICAL CO. LIMITED
昌興藥業有限公司",1987-01-27,2005-01-19,"Private, ltd by shares"
3534,188764,CHEONG HONG COMPANY LIMITED,1987-05-12,1997-01-31,"Private, ltd by shares"
3535,186473,"CHEONG LOONG (CHIU'S) ENTERPRISES COMPANY LIMITED
長隆(趙氏)實業有限公司",1987-04-10,,"Private, ltd by shares"
3536,205994,"CHEONG LUNG INTERNATIONAL COMPANY LIMITED
昌隆五金化工有限公司",1987-12-11,2005-04-01,"Private, ltd by shares"
3537,186195,"CHEONG PROFIT DEVELOPMENT LIMITED
錦盈發展有限公司",1987-04-03,,"Private, ltd by shares"
3538,181672,CHEONG SHING FINANCE LIMITED,1987-01-23,1997-02-28,"Private, ltd by shares"
3539,199746,"CHEONG WAH PCB WORKS LIMITED
昌華電路版廠有限公司",1987-10-02,2015-12-31,"Private, ltd by shares"
3540,189682,"CHEONG YIP ENGINEERING COMPANY LIMITED
昌業工程有限公司",1987-05-26,2002-05-10,"Private, ltd by shares"
3541,182060,"CHEONG YIU KNITTING FACTORY LIMITED
昌耀針織製衣廠有限公司",1987-01-27,1997-01-31,"Private, ltd by shares"
3542,188043,"CHEONGFULI TRADING LIMITED
昌富利有限公司",1987-05-05,2005-04-26,"Private, ltd by shares"
3543,186892,CHEPO SHIPPING INTERNATIONAL LIMITED,1987-04-15,1998-10-16,"Private, ltd by shares"
3544,188886,"CHERADE DEVELOPMENT LIMITED
富庭發展有限公司",1987-05-15,,"Private, ltd by shares"
3545,181093,"CHERADE INDUSTRIAL LIMITED
卓盈實業有限公司",1987-01-13,,"Private, ltd by shares"
3546,201379,"CHERIKOFF RESTAURANTS LIMITED
車厘哥夫餐廳有限公司",1987-10-20,2009-08-07,"Private, ltd by shares"
3547,200256,"CHERISH EDUCATIONAL SERVICES LIMITED
卓基教育服務有限公司",1987-10-06,2010-05-14,"Private, ltd by shares"
3548,184431,CHERK YUET COMPANY LIMITED,1987-03-10,1997-02-21,"Private, ltd by shares"
3549,194080,"CHEROLETTE TRADING LIMITED
端年貿易有限公司",1987-07-24,1997-01-31,"Private, ltd by shares"
3550,204247,"CHERRY ELECTRONICS (HONG KONG) COMPANY LIMITED
確勵香港電子有限公司",1987-11-20,,"Private, ltd by shares"
3551,189890,"CHERSTON LIMITED (d2008-07-18)
瑞鼎國際有限公司",1987-05-26,2008-07-18,"Private, ltd by shares"
3552,196296,"CHERUB LIMITED (HK)
堅榮物業管理有限公司",1987-08-18,,"Private, ltd by shares"
3553,190765,"CHESIN INVESTMENT LIMITED
卓善投資有限公司",1987-06-05,,"Private, ltd by shares"
3554,204702,"CHESSKING TRADING LIMITED
子興貿易有限公司",1987-11-27,2016-04-08,"Private, ltd by shares"
3555,181156,CHESTERLAND INVESTMENTS LIMITED,1987-01-16,1998-04-24,"Private, ltd by shares"
3556,180781,CHESTERMARK LIMITED (d1994-02-25),1987-01-09,1994-02-25,"Private, ltd by shares"
3557,195045,"CHESTERTON COMPANY LIMITED
澤滔有限公司",1987-08-07,2014-01-17,"Private, ltd by shares"
3558,195744,CHESTERTON INTERNATIONAL PROPERTY CONSULTANTS (AUSTRALIA) LIMITED,1987-08-14,2007-02-02,"Private, ltd by shares"
3559,193932,CHESTERTON INTERNATIONAL PROPERTY CONSULTANTS (PACIFIC) LIMITED,1987-07-24,2007-02-02,"Private, ltd by shares"
3560,200576,CHESTERTON INTERNATIONAL PROPERTY CONSULTANTS (QUEENSLAND) LIMITED,1987-10-09,1994-05-20,"Private, ltd by shares"
3561,189867,"CHESTLAND DEVELOPMENT LIMITED
智特發展有限公司",1987-05-26,2005-03-11,"Private, ltd by shares"
3562,183441,CHETTLEWOOD LIMITED,1987-02-24,1997-01-17,"Private, ltd by shares"
3563,192037,CHETWOOD LIMITED,1987-06-26,1994-10-21,"Private, ltd by shares"
3564,189924,"CHEUK NGAI GARMENT FACTORY LIMITED
卓藝製衣廠有限公司",1987-05-26,1999-07-23,"Private, ltd by shares"
3565,205711,"CHEUK SHING FRATERNITY ASSOCIATION LIMITED
雀城聯誼會有限公司",1987-12-11,2003-10-10,Ltd by guarantee
3566,185716,CHEUNG - MACPHERSON & COMPANY LIMITED,1987-03-27,2012-12-28,"Private, ltd by shares"
3567,193875,"CHEUNG CHAU CHINESE RESIDENTS' ASSOCIATION LIMITED
長洲居民協會有限公司",1987-07-24,1996-12-27,Ltd by guarantee
3568,182400,"CHEUNG FAT FOOK LUK YAM DIVINATION ALUMNI LIMITED
張法福六壬神功同學會有限公司",1987-02-06,1998-01-23,Ltd by guarantee
3569,187323,"CHEUNG FAT TIMBER COMPANY LIMITED
祥發木行有限公司",1987-04-22,1996-11-09,"Private, ltd by shares"
3570,180837,"CHEUNG FUNG SCIENTIFIC COMPANY LIMITED
長豐科技有限公司",1987-01-09,2011-09-01,"Private, ltd by shares"
3571,191435,"CHEUNG HING WATCH INDUSTRIAL LIMITED
祥興錶業有限公司",1987-06-17,,"Private, ltd by shares"
3572,201278,"CHEUNG KEE HONG LIMITED (d2005-08-25)
祥記行有限公司",1987-10-20,2005-08-25,"Private, ltd by shares"
3573,193921,"CHEUNG KONG CRYSTAL TECHNOLOGY CO., LIMITED
翔江精密光學科技有限公司",1987-07-24,,"Private, ltd by shares"
3574,182431,"CHEUNG KONG FUR FACTORY COMPANY LIMITED
長江皮草廠有限公司",1987-02-06,,"Private, ltd by shares"
3575,180858,"CHEUNG LEE DYEING MANUFACTORY COMPANY LIMITED
祥利染廠有限公司",1987-01-09,1997-01-17,"Private, ltd by shares"
3576,194325,"CHEUNG LEE METAL COMPANY LIMITED
長利五金有限公司",1987-07-28,2009-06-05,"Private, ltd by shares"
3577,196795,CHEUNG LI PIECE GOODS COMPANY LIMITED,1987-08-21,2002-07-05,"Private, ltd by shares"
3578,200747,"CHEUNG LOP INVESTMENT LIMITED
長立投資有限公司",1987-10-13,2005-04-01,"Private, ltd by shares"
3579,206129,"CHEUNG NG KEE WATERPROOF WORKS LIMITED
張伍記防水工程有限公司",1987-12-15,1997-02-14,"Private, ltd by shares"
3580,199128,"CHEUNG SHUN FILM PRODUCTION COMPANY LIMITED
長順影業有限公司",1987-09-22,,"Private, ltd by shares"
3581,181310,"CHEUNG SO KEE COMPANY LIMITED
張蘇記有限公司",1987-01-16,,"Private, ltd by shares"
3582,182599,"CHEUNG WAH HONG INDUSTRIES LIMITED
祥華行實業有限公司",1987-02-06,2004-04-23,"Private, ltd by shares"
3583,205002,CHEUNG WEE MANAGEMENT SERVICES LIMITED,1987-12-01,1997-06-27,"Private, ltd by shares"
3584,196843,"CHEUNG WICK LIMITED
祥域有限公司",1987-08-21,,"Private, ltd by shares"
3585,192835,"CHEUNG WO SYSTEMS & ENGINEERING LIMITED
祥和設備系統工程有限公司",1987-07-10,2003-02-14,"Private, ltd by shares"
3586,187969,"CHEUNG'S (N.T.) LAND DEVELOPERS LIMITED
張氏(新界)土地發展有限公司",1987-05-01,,"Private, ltd by shares"
3587,205918,"CHEUNG'S SECRETARIAL SERVICES COMPANY LIMITED
張氏秘書服務有限公司",1987-12-11,,"Private, ltd by shares"
3588,192104,"CHEUNG, SZETO & PARTNERS LIMITED
張司徒建築師有限公司",1987-06-26,,"Private, ltd by shares"
3589,192089,CHEVAL LIMITED (d1997-03-14),1987-06-26,1997-03-14,"Private, ltd by shares"
3590,186484,"CHEVLON (FAR EAST) LIMITED
進利(遠東)有限公司",1987-04-10,2004-08-06,"Private, ltd by shares"
3591,202551,"CHEWEALTH LIMITED
致裕有限公司",1987-11-03,2006-12-01,"Private, ltd by shares"
3592,206030,CHI DE FU RESTAURANT LIMITED,1987-12-15,1997-01-05,"Private, ltd by shares"
3593,202584,"CHI FAI HANDBAG COMPANY LIMITED
志暉手袋有限公司",1987-11-03,1997-06-27,"Private, ltd by shares"
3594,184244,"CHI HANG LEATHERWARE LIMITED
志恆皮具有限公司",1987-03-06,2006-10-13,"Private, ltd by shares"
3595,194263,"CHI HING WED WEAVING FACTORY LIMITED
志興帶廠有限公司",1987-07-28,,"Private, ltd by shares"
3596,182769,"CHI INVESTMENTS LIMITED (d2003-02-21)
齊明投資有限公司",1987-02-13,2003-02-21,"Private, ltd by shares"
3597,193333,"CHI LIK FAT ENTERPRISE LIMITED
志力發實業有限公司",1987-07-17,2003-03-14,"Private, ltd by shares"
3598,195416,"CHI SANG INTERNATIONAL LIMITED
志生實業有限公司",1987-08-11,,"Private, ltd by shares"
3599,185767,"CHI SHING CRANE TRANSPORTATION COMPANY LIMITED
志成吊車運輸有限公司",1987-03-27,,"Private, ltd by shares"
3600,192842,"CHI SHING MOTOR CAR SERVICES COMPANY LIMITED
志成汽車服務有限公司",1987-07-10,,"Private, ltd by shares"
3601,204234,"CHI WAH PRINTING AND DYEING FACTORY LIMITED
志華印染廠有限公司",1987-11-20,2004-11-26,"Private, ltd by shares"
3602,188035,"CHI WAI MOTOR PARTS LIMITED
子惠汽車零件有限公司",1987-05-05,2007-04-20,"Private, ltd by shares"
3603,191261,"CHI WO (INDONESIA & HONG KONG) TIMBER LIMITED
致和(印港)木業有限公司",1987-06-17,1998-11-27,"Private, ltd by shares"
3604,204802,"CHI YIP REAL ESTATE CENTRE COMPANY LIMITED
置業旺地產中心有限公司",1987-11-27,1994-04-29,"Private, ltd by shares"
3605,190292,"CHIANG Y.C. LIMITED
上傑有限公司",1987-06-03,2002-11-08,"Private, ltd by shares"
3606,204712,"CHIAOHEN KNITTING COMPANY LIMITED
僑志織造廠有限公司",1987-11-27,2005-11-04,"Private, ltd by shares"
3607,181007,"Chiap Hua International Mini Stores Limited
捷和國際迷你倉有限公司",1987-01-13,,"Private, ltd by shares"
3608,182950,"CHIAPTON GIFTS LIMITED
捷騰禮品有限公司",1987-02-13,2015-12-04,"Private, ltd by shares"
3609,181064,CHIAVARI LIMITED,1987-01-13,1994-05-27,"Private, ltd by shares"
3610,196379,"CHIEF CAPITAL TRADING LIMITED
置都貿易有限公司",1987-08-18,1997-03-21,"Private, ltd by shares"
3611,200912,"CHIEF COMMENCE DEVELOPMENT LIMITED
良導發展有限公司",1987-10-16,,"Private, ltd by shares"
3612,193194,"CHIEF EXPRESS LIMITED (d1997-04-04)
衞順有限公司",1987-07-14,1997-04-04,"Private, ltd by shares"
3613,195250,"CHIEF FAIR INVESTMENTS LIMITED
千發投資有限公司",1987-08-07,1989-07-06,"Private, ltd by shares"
3614,196596,"CHIEF FINE INVESTMENTS LIMITED
千帆投資有限公司",1987-08-21,,"Private, ltd by shares"
3615,184477,"CHIEF GAIN LIMITED
佳贊有限公司",1987-03-10,2017-02-24,"Private, ltd by shares"
3616,205212,"CHIEF GLORY COMPANY LIMITED
彩智有限公司",1987-12-04,1997-06-27,"Private, ltd by shares"
3617,194298,"CHIEF GOAL COMPANY LIMITED
豐都有限公司",1987-07-28,1998-12-18,"Private, ltd by shares"
3618,193666,"CHIEF INTERIOR CONTRACT COMPANY LIMITED (THE)
名將室內裝飾工程有限公司",1987-07-21,,"Private, ltd by shares"
3619,195286,"CHIEF KIND DEVELOPMENT LIMITED
千佳發展有限公司",1987-08-07,1997-08-22,"Private, ltd by shares"
3620,196830,"CHIEF RESOURCES LIMITED
重潤有限公司",1987-08-21,2010-12-07,"Private, ltd by shares"
3621,195272,"CHIEF RICH DEVELOPMENT LIMITED
千富發展有限公司",1987-08-07,1999-01-15,"Private, ltd by shares"
3622,195266,"CHIEF SOUND INDUSTRIES LIMITED
千盛實業有限公司",1987-08-07,,"Private, ltd by shares"
3623,181048,CHIEF STARFUL COMPANY LIMITED,1987-01-13,2005-04-13,"Private, ltd by shares"
3624,195210,"CHIEF TOP INVESTMENTS LIMITED
千達投資有限公司",1987-08-07,,"Private, ltd by shares"
3625,195211,"CHIEF YEAR INVESTMENTS LIMITED
千年投資有限公司",1987-08-07,,"Private, ltd by shares"
3626,195265,"CHIEFART INDUSTRIES LIMITED
千藝實業有限公司",1987-08-07,1997-03-21,"Private, ltd by shares"
3627,190731,"CHIEFART INVESTMENTS LIMITED
千藝投資有限公司",1987-06-05,,"Private, ltd by shares"
3628,203237,"CHIEFAST LIMITED (d1997-04-18)
傲信有限公司",1987-11-10,1997-04-18,"Private, ltd by shares"
3629,183778,"CHIEFCROWN COMPANY LIMITED
帥冠有限公司",1987-02-27,1990-06-17,"Private, ltd by shares"
3630,201284,"CHIEFEARN TRADING LIMITED
捷享貿易有限公司",1987-10-20,1997-01-31,"Private, ltd by shares"
3631,199817,"CHIEFGAIN INDUSTRIES LIMITED
嘉湛實業有限公司",1987-10-02,1997-03-21,"Private, ltd by shares"
3632,190732,"CHIEFKNOWN INVESTMENTS LIMITED
千隆投資有限公司",1987-06-05,1997-06-27,"Private, ltd by shares"
3633,206413,"CHIEFLONG INTERNATIONAL ENGINEERING LIMITED
千龍國際工程有限公司",1987-12-18,,"Private, ltd by shares"
3634,190724,"CHIEFLUCK INDUSTRIES LIMITED
千利實業有限公司",1987-06-05,1997-06-27,"Private, ltd by shares"
3635,205211,"CHIEFMARK INDUSTRIAL LIMITED
麗和實業有限公司",1987-12-04,2003-11-07,"Private, ltd by shares"
3636,196599,"CHIEFMORE LIMITED
多義有限公司",1987-08-21,1998-06-05,"Private, ltd by shares"
3637,187308,"CHIEFOND DEVELOPMENT LIMITED
至翰發展有限公司",1987-04-22,2001-07-20,"Private, ltd by shares"
3638,190734,"CHIEFRICH INVESTMENTS LIMITED
千富投資有限公司",1987-06-05,2014-06-06,"Private, ltd by shares"
3639,190713,"CHIEFSOUND DEVELOPMENT LIMITED (d1995-04-21)
千勝發展有限公司",1987-06-05,1995-04-21,"Private, ltd by shares"
3640,202859,"CHIEFSUN LIMITED
的新有限公司",1987-11-06,1999-05-24,"Private, ltd by shares"
3641,191864,"CHIEFTECH INDUSTRIAL LIMITED
置德實業有限公司",1987-06-23,1998-12-18,"Private, ltd by shares"
3642,201986,"CHIEFTEX LIMITED
尊銘有限公司",1987-10-27,1999-02-26,"Private, ltd by shares"
3643,204645,"CHIEFUND ENTERPRISES (GROUP) LIMITED
友豐企業(集團)有限公司",1987-11-27,2005-11-04,"Private, ltd by shares"
3644,182787,"CHIEFYEAR DEVELOPMENT LIMITED
梓溢發展有限公司",1987-02-13,2013-03-28,"Private, ltd by shares"
3645,190679,"CHIEFYEAR INDUSTRIES LIMITED
千年實業有限公司",1987-06-05,2004-06-11,"Private, ltd by shares"
3646,202966,CHIEN MIM (HK) TRADING COMPANY LIMITED,1987-11-06,1997-01-31,"Private, ltd by shares"
3647,189676,CHIH LIEN INDUSTRIAL COMPANY LIMITED,1987-05-26,1995-11-22,"Private, ltd by shares"
3648,194301,"CHIH YICK PRINTING & PAPER PRODUCT COMPANY LIMITED
致億紙品印刷有限公司",1987-07-28,1998-12-18,"Private, ltd by shares"
3649,201518,"CHIJEA ELECTRONICS COMPANY LIMITED
漢煬電子有限公司",1987-10-23,2003-08-31,"Private, ltd by shares"
3650,202726,"CHIJEA INDUSTRIAL COMPANY LIMITED
漢煬實業有限公司",1987-11-06,2018-07-06,"Private, ltd by shares"
3651,201056,CHIKURA INVESTMENT LIMITED,1987-10-16,2004-03-12,"Private, ltd by shares"
3652,185623,"CHILAI LIMITED (HK)
祥禮有限公司",1987-03-27,,"Private, ltd by shares"
3653,187950,CHILCOTT INVESTMENTS LIMITED,1987-05-01,1995-03-21,"Private, ltd by shares"
3654,180829,CHILDCO LIMITED,1987-01-09,2015-07-17,"Private, ltd by shares"
3655,181106,"CHILDFORD INDUSTRIES COMPANY LIMITED
童福實業有限公司",1987-01-13,,"Private, ltd by shares"
3656,195123,"CHILDMATE INVESTMENT LIMITED
童美投資有限公司",1987-08-07,,"Private, ltd by shares"
3657,182581,CHILDREN'S FANTASY LIMITED,1987-02-06,1997-02-28,"Private, ltd by shares"
3658,193462,"CHILDSBURG COMPANY LIMITED
財新有限公司",1987-07-17,2003-03-14,"Private, ltd by shares"
3659,191747,CHILTERN LIMITED (d1992-04-09),1987-06-23,1992-04-09,"Private, ltd by shares"
3660,191353,CHIN CHE MING (NOMINEES) LIMITED,1987-06-17,,"Private, ltd by shares"
3661,183176,"CHIN HUNG SHOULDER PAD COMPANY LIMITED
展鴻膊棉有限公司",1987-02-17,,"Private, ltd by shares"
3662,204637,"CHIN KUNG COMPANY LIMITED
勤功有限公司",1987-11-27,1995-10-06,"Private, ltd by shares"
3663,190637,"CHIN LEE TRANSPORTATION COMPANY LIMITED
津利運輸有限公司",1987-06-05,2016-04-08,"Private, ltd by shares"
3664,184392,"CHIN MAN LIMITED
向民有限公司",1987-03-06,,"Private, ltd by shares"
3665,190208,CHINA & INTERNATIONAL PROJECT DEVELOPMENT CONSULTANTS (H.K.) LIMITED,1987-05-29,2002-11-15,"Private, ltd by shares"
3666,191788,"CHINA 2 9 TRADING COMPANY LIMITED
中二九貿易有限公司",1987-06-23,1996-11-29,"Private, ltd by shares"
3667,202748,CHINA ACCENT HOLDING LIMITED,1987-11-06,1994-10-21,"Private, ltd by shares"
3668,188361,"CHINA ADVANCE TECHNOLOGY LIMITED
中進科藝有限公司",1987-05-08,2010-02-05,"Private, ltd by shares"
3669,200146,"CHINA ADVENTURES LIMITED (d2003-07-11)
中國華峰發展有限公司",1987-10-06,2003-07-11,"Private, ltd by shares"
3670,206720,"CHINA AFFORD LIMITED
中拱有限公司",1987-12-29,1998-12-18,"Private, ltd by shares"
3671,201444,"CHINA AGROCHEMICALS LIMITED
中國農藥有限公司",1987-10-23,2003-04-25,"Private, ltd by shares"
3672,184589,"CHINA AIR HONG KONG LIMITED
香港聯合航空有限公司",1987-03-13,1997-02-28,"Private, ltd by shares"
3673,183288,"CHINA AMERICAN TOBACCO COMPANY LIMITED
中美烟草有限公司",1987-02-20,2001-12-14,"Private, ltd by shares"
3674,189617,"CHINA AMPLE DEVELOPMENT LIMITED
中博(香港)發展有限公司",1987-05-22,,"Private, ltd by shares"
3675,200072,CHINA ANALYSIS LIMITED,1987-10-02,1997-03-07,"Private, ltd by shares"
3676,197201,"CHINA ANCIENT ARMS LIMITED
中國古兵器有限公司",1987-08-25,1997-08-08,"Private, ltd by shares"
3677,190274,"CHINA ANIMAL BY-PRODUCTS AUCTION LIMITED
中國裘皮拍賣行有限公司",1987-06-03,,"Private, ltd by shares"
3678,198087,"CHINA APEX COMPANY LIMITED
三邊國際貿易有限公司",1987-09-08,2003-07-18,"Private, ltd by shares"
3679,198086,"CHINA APEX INVESTMENT COMPANY LIMITED
三邊投資有限公司",1987-09-08,1997-01-03,"Private, ltd by shares"
3680,191207,CHINA ARCHITECTURE PUBLISHING COMPANY LIMITED,1987-06-12,1996-12-06,"Private, ltd by shares"
3681,199268,"CHINA ART CHAMBER LIMITED
采華軒有限公司",1987-09-25,,"Private, ltd by shares"
3682,182849,"CHINA ARTS AND CRAFTS DESIGN PACKAGING PRINTING LIMITED
中國出口工藝品設計包裝印刷有限公司",1987-02-13,2003-12-12,"Private, ltd by shares"
3683,198107,CHINA ASCEND DEVELOPMENT LIMITED,1987-09-08,1997-01-03,"Private, ltd by shares"
3684,185024,CHINA AUSTRALIA TRANSPORT COMPANY LIMITED (THE),1987-03-17,1997-06-26,"Private, ltd by shares"
3685,191543,"CHINA BAOSHUN PROPERTIES GROUP LIMITED
中國寶順地產集團有限公司",1987-06-19,,"Private, ltd by shares"
3686,200246,"CHINA BASE SERVICES LIMITED
中基服務有限公司",1987-10-06,1997-01-03,"Private, ltd by shares"
3687,204228,"CHINA BRAVE INVESTMENTS LIMITED
中勇投資有限公司",1987-11-20,1997-04-25,"Private, ltd by shares"
3688,206204,CHINA BUSINESS CONSULTANTS LIMITED (d1994-01-21),1987-12-18,1994-01-21,"Private, ltd by shares"
