,Reg no.,Name,"Incorp-
orated",Dissolved,Type
746,3033568,A8 PARTNERS LIMITED,2021-03-30,,"Private, ltd by shares"
747,3062091,A846 LIMITED,2021-06-28,,"Private, ltd by shares"
748,3057907,AA Commodities HK Limited,2021-06-15,,"Private, ltd by shares"
749,3100516,AA Food Company Limited,2021-11-08,,"Private, ltd by shares"
750,3013086,AA METAL LIMITED,2021-01-20,,"Private, ltd by shares"
751,3008559,AA Travel Limited,2021-01-07,,"Private, ltd by shares"
752,3092484,AA&F LIMITED,2021-10-11,,"Private, ltd by shares"
753,3096675,AA168 Creative Limited,2021-10-27,,"Private, ltd by shares"
754,3074615,AA6HK Limited,2021-08-09,,"Private, ltd by shares"
755,3023478,"AAA & Co (HK) Limited
鑫峰達貿易有限公司",2021-03-02,,"Private, ltd by shares"
756,3068958,AAA & Mui Limited,2021-07-20,,"Private, ltd by shares"
757,3112125,"AAA CHIPS TECHNOLOGY HK CO., LIMITED
安芯科技香港有限公司",2021-12-13,,"Private, ltd by shares"
758,3085333,AAA TRADE HOUSE HOLDING LIMITED (THE),2021-09-14,,"Private, ltd by shares"
759,3049190,AABC LIMITED (HK),2021-05-17,,"Private, ltd by shares"
760,3085293,"AAC Technology Co., Limited
金燦輝科技有限公司",2021-09-14,,"Private, ltd by shares"
761,3017944,AACE Trading Limited,2021-02-04,,"Private, ltd by shares"
762,3061633,"AAFC TECHNOLOGY (HK) CO., LIMITED
香港華天科技貿易有限公司",2021-06-25,,"Private, ltd by shares"
763,3081202,AAG Group Limited (HK),2021-08-31,,"Private, ltd by shares"
764,3025582,"AAG TRADING LIMITED
阿吉貿易有限公司",2021-03-08,,"Private, ltd by shares"
765,3036340,"AAHORSES Corporation (HK) Limited
極馬集團(香港)有限公司",2021-04-09,,"Private, ltd by shares"
766,3011142,"Aalis Limited
皧麗有限公司",2021-01-14,,"Private, ltd by shares"
767,3096490,AAM KEY LIMITED,2021-10-26,,"Private, ltd by shares"
768,3035113,"Aama Engineering Company Limited
啊媽工程有限公司",2021-04-07,,"Private, ltd by shares"
769,3012408,AAMS-1 Limited,2021-01-19,,"Private, ltd by shares"
770,3059703,"Aanns Limited
艾恩斯有限公司",2021-06-21,,"Private, ltd by shares"
771,3010969,"AANT Logistics Network Limited
螞蟻宅配物流聯網有限公司",2021-01-14,,
772,3020184,AANYA LIMITED,2021-02-16,,"Private, ltd by shares"
773,3083581,AAO Technologies Limited,2021-09-08,,"Private, ltd by shares"
774,3022580,AAPLUS INTERNATIONAL HOLDINGS LIMITED,2021-02-26,,"Private, ltd by shares"
775,3110624,AAQUARIES GLOBAL INDUSTRIES LIMITED,2021-12-09,,"Private, ltd by shares"
776,3083852,AAR Press Limited,2021-09-08,,"Private, ltd by shares"
777,3035159,Aare Holdings Limited,2021-04-07,,"Private, ltd by shares"
778,3018020,AARNA CREATION LIMITED,2021-02-04,,"Private, ltd by shares"
779,3022426,"AARON GLOBAL TRADING CO., LIMITED
源福國際貿易有限公司",2021-02-25,,"Private, ltd by shares"
780,3074018,"Aaron Holdings Group Limited
安翊控股集團有限公司",2021-08-06,,"Private, ltd by shares"
781,3056812,AARRTT ASIA LIMITED,2021-06-10,,"Private, ltd by shares"
782,3022039,"AAS (Hong Kong) Limited
金巨石(香港)有限公司",2021-02-24,,"Private, ltd by shares"
783,3091448,AAX Limited (HK),2021-10-07,,"Private, ltd by shares"
784,3083918,"AAYF TECHNOLOGY CO., LIMITED
香港永盛創展科技有限公司",2021-09-08,,"Private, ltd by shares"
785,3032237,"AB Autumn Electronics Limited
艾一秋時電子有限公司",2021-03-25,,"Private, ltd by shares"
786,3065131,AB Consulting HK Limited,2021-07-08,,"Private, ltd by shares"
787,3051930,"AB Dental Studio Limited
永皓牙科有限公司",2021-05-26,,"Private, ltd by shares"
788,3063426,AB Financial Technology HK Limited,2021-07-02,,"Private, ltd by shares"
789,3077865,"AB GeneHealth (Hong Kong) BioInformatic Technology Limited
科大基因康(香港)生物信息技術有限公司",2021-08-19,,"Private, ltd by shares"
790,3106640,AB LAND LIMITED,2021-11-26,,"Private, ltd by shares"
791,3088287,AB Lighting Limited,2021-09-24,,"Private, ltd by shares"
792,3083781,"ABAC INTERNATIONAL HOLDINGS LIMITED
阿巴克國際控股有限公司",2021-09-08,,"Private, ltd by shares"
793,3037624,"Abacus International Culture Group Co., Limited
珠算國際文化集團有限公司",2021-04-13,,"Private, ltd by shares"
794,3051080,Abacus Management Limited,2021-05-25,,"Private, ltd by shares"
795,3053095,ABACUS PROPTECH LIMITED,2021-05-31,,"Private, ltd by shares"
796,3053101,ABACUS ROBOTICS LIMITED,2021-05-31,,"Private, ltd by shares"
797,3070966,"ABAD (Asia) Limited
翌家亞洲有限公司",2021-07-27,,"Private, ltd by shares"
798,3053513,"Abana Decor Limited
雅笆．納凱有限公司",2021-06-01,,"Private, ltd by shares"
799,3092353,ABANTU (HONG KONG) LIMITED,2021-10-11,,"Private, ltd by shares"
800,3028507,Abay Pharmatech Limited,2021-03-16,,"Private, ltd by shares"
801,3051105,"ABBES INT’L INVESTMENT HOLDINGS LIMITED
亞貝斯國際有限公司",2021-05-25,,"Private, ltd by shares"
802,3022536,ABBEX GLOBAL LIMITED,2021-02-26,,"Private, ltd by shares"
803,3069701,ABBEY J WOODS (ASIA) LIMITED,2021-07-22,,"Private, ltd by shares"
804,3090806,Abbie But Company Limited,2021-10-05,,"Private, ltd by shares"
805,3025399,"Abbility Limited
艾比動力有限公司",2021-03-08,,"Private, ltd by shares"
806,3031088,"Abbingdon Holdings Limited
艾比頓控股有限公司",2021-03-23,,"Private, ltd by shares"
807,3073630,Abby Gold Consultancy Limited,2021-08-05,,"Private, ltd by shares"
808,3071769,ABC Electronics Group Limited,2021-07-29,,"Private, ltd by shares"
809,3065185,"ABC Equipment Limited
甲乙丙機械有限公司",2021-07-08,,"Private, ltd by shares"
810,3008690,"ABC Family Limited
七千金有限公司",2021-01-07,,"Private, ltd by shares"
811,3083982,"abc Fintech Solution Limited
辰罡金融科技有限公司",2021-09-08,,"Private, ltd by shares"
812,3083791,ABC FITNESS LIMITED,2021-09-08,,"Private, ltd by shares"
813,3096223,"ABC Global Shipping Co., Limited",2021-10-26,,"Private, ltd by shares"
814,3115897,ABC Holdings Limited,2021-12-25,,"Private, ltd by shares"
815,3011153,"ABC international logistic Limited
浪子國際物流有限公司",2021-01-14,,"Private, ltd by shares"
816,3057694,"ABC International Logistics (HK) Co., Limited
安邦誠國際物流(香港）有限公司",2021-06-15,,"Private, ltd by shares"
817,3057730,"ABC Jewelry Supply Chain (HK) Co., Limited
安邦誠珠寶供應鏈（香港）有限公司",2021-06-15,,"Private, ltd by shares"
818,3066790,ABC MEDICAL GROUP LIMITED,2021-07-13,,"Private, ltd by shares"
819,3081061,ABC Mobile Services Limited,2021-08-31,,"Private, ltd by shares"
820,3067456,"ABC RANKING LIMITED
艾布斯有限公司",2021-07-15,,"Private, ltd by shares"
821,3039117,"ABCD (China) Hotel Management Co., Limited
甲乙丙丁(中國)酒店管理有限公司",2021-04-16,,"Private, ltd by shares"
822,3103620,"ABCFLY LIMITED
同樂心原有限公司",2021-11-17,,"Private, ltd by shares"
823,3023198,ABCO INTERNATIONAL LIMITED,2021-03-01,,"Private, ltd by shares"
824,3102976,Abcomo Hongkong Limited,2021-11-16,,"Private, ltd by shares"
825,3085205,ABD Asia Limited,2021-09-13,,"Private, ltd by shares"
826,3036062,"ABDAN LIMITED
阿卜丹有限公司",2021-04-08,,"Private, ltd by shares"
827,3058155,ABDOUL BUSINESS CENTER LIMITED,2021-06-16,,"Private, ltd by shares"
828,3015631,ABDOUL LIMITED,2021-01-27,,"Private, ltd by shares"
829,3083891,"ABDULAH TRADING CO., LIMITED
阿卜杜拉貿易有限公司",2021-09-08,,"Private, ltd by shares"
830,3039361,"ABDULJABBAR AL-ASHWAL TRADING CO., LIMITED",2021-04-16,,"Private, ltd by shares"
831,3029616,"Abeden International Group (HK) Company Limited
安百盾國際集團(香港)有限公司",2021-03-18,,"Private, ltd by shares"
832,3013580,ABEL WORLD INC. LIMITED,2021-01-21,,"Private, ltd by shares"
833,3116321,"Abelrn Trade Limited
艾伯倫貿易有限公司",2021-12-28,,"Private, ltd by shares"
834,3072431,Abelus Limited,2021-08-02,,"Private, ltd by shares"
835,3015324,"Aber Electronic Co., Limited
香港艾博爾電子有限公司",2021-01-27,,
836,3074403,Aberdeen Associates Limited,2021-08-06,,"Private, ltd by shares"
837,3082146,Aberdeen Street Limited,2021-09-03,,"Private, ltd by shares"
838,3058698,ABERTA LAND LIMITED,2021-06-17,,"Private, ltd by shares"
839,3047218,ABG II-YZ Cell HK Limited,2021-05-11,,"Private, ltd by shares"
840,3013819,ABHI & CO LIMITED,2021-01-22,,"Private, ltd by shares"
841,3044504,ABI Asia Holdings I Limited,2021-05-03,,"Private, ltd by shares"
842,3076302,"ABI Design & Engineering Limited
朗逸設計工程有限公司",2021-08-13,,"Private, ltd by shares"
843,3045351,ABIGAIL LIMITED (HK),2021-05-05,,"Private, ltd by shares"
844,3039105,"Abigail Medical Company Limited
悅緻醫學有限公司",2021-04-16,,"Private, ltd by shares"
845,3020342,ABILA WONG FASHION HOUSE LIMITED,2021-02-16,,"Private, ltd by shares"
846,3078745,ABILENE LIMITED,2021-08-23,,"Private, ltd by shares"
847,3046030,"ABILILL LIMITED
阿比利有限公司",2021-05-07,,"Private, ltd by shares"
848,3066022,ABILITY IMPORT & EXPORT LIMITED,2021-07-09,,"Private, ltd by shares"
849,3064156,ABio-X Therapeutics (HK) Limited,2021-07-05,,"Private, ltd by shares"
850,3089274,ABIT LIMITED (HK),2021-09-28,,"Private, ltd by shares"
851,3060407,ABJ Marine Limited,2021-06-22,,"Private, ltd by shares"
852,3008981,ABK NY LIMITED,2021-01-08,,"Private, ltd by shares"
853,3056633,"ABKY (FOOD AND BEVERAGE) LIMITED
歐寶冠億(食品)有限公司",2021-06-09,,"Private, ltd by shares"
854,3055494,ABL Management Limited,2021-06-07,,"Private, ltd by shares"
855,3025274,Ablaze Pharmaceuticals Hong Kong Limited,2021-03-08,,"Private, ltd by shares"
856,3015124,Ablaze Platform Limited,2021-01-26,,"Private, ltd by shares"
857,3052610,Able Alliance Asia Limited,2021-05-28,,"Private, ltd by shares"
858,3011378,"ABLE ART ENGINEERING LIMITED
藝時工程有限公司",2021-01-15,,"Private, ltd by shares"
859,3081754,"ABLE ASIA LIMITED
藝高亞洲有限公司",2021-09-02,,"Private, ltd by shares"
860,3034606,"ABLE BLOOM CORPORATION LIMITED
溢興有限公司",2021-04-01,,"Private, ltd by shares"
861,3056007,"Able Break International Limited
連爆國際有限公司",2021-06-08,,"Private, ltd by shares"
862,3035145,"ABLE BRIGHT ASIA LIMITED
威耀亞洲有限公司",2021-04-07,,"Private, ltd by shares"
863,3088791,"ABLE CHOICE ENTERPRISES HONG KONG LIMITED
賢擇企業香港有限公司",2021-09-27,,"Private, ltd by shares"
864,3013516,"ABLE CHOICE PERSONNEL CONSULTANCY LIMITED
越秀人事顧問有限公司",2021-01-21,,"Private, ltd by shares"
865,3069461,Able Cloud Hong Kong Limited,2021-07-21,,"Private, ltd by shares"
866,3011382,"ABLE CREATION DEVELOPMENT LIMITED
啟創發展有限公司",2021-01-15,,"Private, ltd by shares"
867,3101683,"ABLE CROWN (HONG KONG) LIMITED
冠得(香港)有限公司",2021-11-11,,"Private, ltd by shares"
868,3006911,"ABLE EARN DEVELOPMENT LIMITED
保得發展有限公司",2021-01-01,,"Private, ltd by shares"
869,3049315,"ABLE EAST (ASIA) LIMITED
逸順(亞洲)有限公司",2021-05-18,,"Private, ltd by shares"
870,3016736,"ABLE ELEGANT CORPORATION LIMITED
錦勁有限公司",2021-02-01,,"Private, ltd by shares"
871,3103349,"Able Era Trading Limited
億博時代貿易有限公司",2021-11-16,,"Private, ltd by shares"
872,3023066,"ABLE EXCELLENT CORPORATION LIMITED
卓佳興業有限公司",2021-03-01,,"Private, ltd by shares"
873,3021083,"ABLE FAME LIMITED
寶譽有限公司",2021-02-19,,"Private, ltd by shares"
874,3006872,"ABLE FAMOUS CORPORATION LIMITED
名能有限公司",2021-01-01,,"Private, ltd by shares"
875,3011383,"ABLE FAST LOGISTICS LIMITED
裕迅物流有限公司",2021-01-15,,"Private, ltd by shares"
876,3031875,"ABLE FOOD LIMITED
美好食品有限公司",2021-03-25,,"Private, ltd by shares"
877,3051966,Able Fortune (Lee's) Limited,2021-05-27,,"Private, ltd by shares"
878,3094425,"ABLE FORTUNE ASIA LIMITED
富祥亞洲有限公司",2021-10-20,,"Private, ltd by shares"
879,3020605,"ABLE FRIEND INVESTMENT LIMITED
步步有投資有限公司",2021-02-17,,"Private, ltd by shares"
880,3011538,"ABLE FRIEND PROPERTY AGENCY LIMITED
步步有地產代理有限公司",2021-01-15,,"Private, ltd by shares"
881,3041917,"ABLE GRAND ASIA PACIFIC LIMITED
宏隆亞太有限公司",2021-04-23,,"Private, ltd by shares"
882,3048529,"ABLE HANG TUNG INTERNATIONAL LIMITED
行衝國際有限公司",2021-05-14,,"Private, ltd by shares"
883,3112078,"ABLE HAPPINESS INVESTMENT LIMITED
喜康投資有限公司",2021-12-13,,"Private, ltd by shares"
884,3027079,"ABLE HARVEST INVESTMENT LIMITED
偉豐投資有限公司",2021-03-12,,"Private, ltd by shares"
885,3026862,"ABLE INTERNATIONAL HOLDINGS LIMITED
愛博國際控股有限公司",2021-03-11,,"Private, ltd by shares"
886,3063979,Able Limited Company Limited,2021-07-05,,"Private, ltd by shares"
887,3082604,"ABLE LINK LIMITED (b2021-09-03)
雅領有限公司",2021-09-03,,"Private, ltd by shares"
888,3026586,"Able Loyal Consultants Limited
卓誠顧問有限公司",2021-03-10,,"Private, ltd by shares"
889,3006912,"ABLE LUCKY INTERNATIONAL LIMITED
必福國際有限公司",2021-01-01,,"Private, ltd by shares"
890,3111954,"ABLE MAX TRADING LIMITED
保盛貿易有限公司",2021-12-13,,"Private, ltd by shares"
891,3039130,"Able Medical Co., Limited
綻德藥業有限公司",2021-04-16,,"Private, ltd by shares"
892,3030378,"ABLE MIDDLE COMPANY LIMITED
安米多有限公司",2021-03-19,,"Private, ltd by shares"
893,3103482,ABLE MIND LIMITED (b2021-11-17),2021-11-17,,"Private, ltd by shares"
894,3111957,"ABLE NICE INTERNATIONAL INVESTMENT LIMITED
麗福國際投資有限公司",2021-12-13,,"Private, ltd by shares"
895,3027085,"ABLE NICE INTERNATIONAL LIMITED
佳益國際有限公司",2021-03-12,,"Private, ltd by shares"
896,3023067,"ABLE PROFIT GROUP HOLDINGS LIMITED
利興集團控股有限公司",2021-03-01,,"Private, ltd by shares"
897,3050767,"ABLE PROFIT SHIPPING LOGISTICS LIMITED
利興海運物流有限公司",2021-05-24,,"Private, ltd by shares"
898,3067393,"ABLE RESOURCES HOLDINGS LIMITED
寶鋼資源集團有限公司",2021-07-14,,"Private, ltd by shares"
899,3101685,"ABLE RICH ASIA PACIFIC LIMITED
富得亞太有限公司",2021-11-11,,"Private, ltd by shares"
900,3057451,"ABLE RICH HOLDINGS LIMITED
寶裕集團有限公司",2021-06-11,,"Private, ltd by shares"
901,3112800,"ABLE RICH INTERNATIONAL ENTERPRISE LIMITED
富隆國際企業有限公司",2021-12-15,,"Private, ltd by shares"
902,3045459,"ABLE RICH INTERNATIONAL LIMITED
豐盈國際有限公司",2021-05-05,,"Private, ltd by shares"
903,3056044,"Able Rise International Limited
連上國際有限公司",2021-06-08,,"Private, ltd by shares"
904,3056018,"Able Rush International Limited
連衝國際有限公司",2021-06-08,,"Private, ltd by shares"
905,3006887,ABLE SCHEME LIMITED,2021-01-01,,"Private, ltd by shares"
906,3036322,"Able Sense Limited
智可力有限公司",2021-04-08,,"Private, ltd by shares"
907,3036402,ABLE SHINE CONSULTANCY LIMITED,2021-04-09,,"Private, ltd by shares"
908,3094003,"Able Smart Holdings Limited
弘聯控股有限公司",2021-10-19,,"Private, ltd by shares"
909,3055990,"Able Sound International Limited
連聲國際有限公司",2021-06-08,,"Private, ltd by shares"
910,3053756,ABLE SOURCING LIMITED,2021-06-01,,"Private, ltd by shares"
911,3054466,"ABLE STEP LOGISTICS LIMITED
顯達物流有限公司",2021-06-03,,"Private, ltd by shares"
912,3110937,"ABLE STRONG INTERNATIONAL GROUP LIMITED
隆威國際集團有限公司",2021-12-09,,"Private, ltd by shares"
913,3023069,"ABLE SUCCESS (HK) TRADING LIMITED
興盛(香港)貿易有限公司",2021-03-01,,"Private, ltd by shares"
914,3045245,"ABLE SUNNY TRADING LIMITED
朗威貿易有限公司",2021-05-05,,"Private, ltd by shares"
915,3029365,"ABLE TREASURE INTERNATIONAL HOLDINGS LIMITED
寶輝國際集團有限公司",2021-03-18,,"Private, ltd by shares"
916,3047800,"ABLE TRILLION INDUSTRIAL LIMITED
兆來實業有限公司",2021-05-12,,"Private, ltd by shares"
917,3095776,"ABLE UNIVERSAL LIMITED
藝高環球有限公司",2021-10-25,,"Private, ltd by shares"
918,3090296,"ABLE WEALTHY INTERNATIONAL LIMITED
康正國際有限公司",2021-10-03,,"Private, ltd by shares"
919,3082714,ABLE WOODEN INTERNATIONAL LIMITED,2021-09-06,,"Private, ltd by shares"
920,3117261,"AbleAudio (Hongkong) Limited
創優聲學(香港)有限公司",2021-12-31,,"Private, ltd by shares"
921,3022689,AbleBio HK Limited,2021-02-26,,"Private, ltd by shares"
922,3022198,"Ableview Brands Limited
香港景通企業有限公司",2021-02-25,,"Private, ltd by shares"
923,3115247,"Ableview Cosmetic Limited
景通化妝品有限公司",2021-12-23,,"Private, ltd by shares"
924,3022203,"Ableview Management Limited
香港景通實業有限公司",2021-02-25,,"Private, ltd by shares"
925,3027723,"ABLOOM MOMENT COMPANY LIMITED
一瞬花開有限公司",2021-03-15,,"Private, ltd by shares"
926,3027022,"Ablossomy Limited
秋分有限公司",2021-03-11,,"Private, ltd by shares"
927,3051630,ABM Holding Group Limited,2021-05-26,,"Private, ltd by shares"
928,3031505,"ABO SEFAIN CO., LIMITED",2021-03-24,,"Private, ltd by shares"
929,3106547,Aboard Care Limited,2021-11-26,,"Private, ltd by shares"
930,3038473,"Abopin Group Co., Limited
愛播聘集團有限公司",2021-04-15,,"Private, ltd by shares"
931,3032262,"ABOQUI TRADING CO., LIMITED
阿寶奇貿易有限公司",2021-03-25,,"Private, ltd by shares"
932,3082193,"About Bedding Limited
雅寶床上用品有限公司",2021-09-03,,"Private, ltd by shares"
933,3024708,About Home Limited,2021-03-05,,"Private, ltd by shares"
934,3019020,ABOUT INVESTMENTS HK LIMITED,2021-02-08,,"Private, ltd by shares"
935,3078027,ABOUT Rehabilitation and Wellness Co Limited,2021-08-20,,"Private, ltd by shares"
936,3116837,About Time Coffee Limited,2021-12-30,,"Private, ltd by shares"
937,3020129,About Trading Limited,2021-02-15,,"Private, ltd by shares"
938,3096654,"Aboutea Whampoa Limited
豹茶茶飲(黃埔)有限公司",2021-10-27,,"Private, ltd by shares"
939,3099229,ABOVE & BEYOND INTERNATIONAL LIMITED,2021-11-03,,"Private, ltd by shares"
940,3025114,"above & beyond(HK) Limited
超越香港有限公司",2021-03-05,,"Private, ltd by shares"
941,3075057,"Above City International Limited
九莊國際有限公司",2021-08-10,,"Private, ltd by shares"
942,3080828,ABOVE STORY LIMITED,2021-08-30,,"Private, ltd by shares"
943,3010650,"Abpay Co. Limited
艾比代有限公司",2021-01-13,,"Private, ltd by shares"
944,3047372,ABR INVESTMENT LIMITED,2021-05-11,,"Private, ltd by shares"
945,3083303,"Abrand HongKong Limited
一品香港有限公司",2021-09-07,,"Private, ltd by shares"
946,3089748,Abreast Group (HK) Limited,2021-09-29,,"Private, ltd by shares"
947,OF0000028,ABRIDGE EQUITY CAPITAL ASPEN SERIES OPEN-ENDED FUND COMPANY,2021-10-05,,Open-ended Fund Company
948,3081771,"ABRIG ALGZARH TRADING CO., LIMITED",2021-09-02,,"Private, ltd by shares"
949,3045847,"ABS Distributing Limited
先進商貿代理有限公司",2021-05-06,,"Private, ltd by shares"
950,3064266,Absa Financial Limited,2021-07-06,,"Private, ltd by shares"
951,3087692,ABSMART GROUP HOLDING LIMITED,2021-09-23,,"Private, ltd by shares"
952,3096787,ABSO HOME LIMITED (HK),2021-10-27,,"Private, ltd by shares"
953,3023417,Absobeauty Limited,2021-03-02,,"Private, ltd by shares"
954,3040146,Absolute advantage tech Limited,2021-04-20,,"Private, ltd by shares"
955,3046080,ABSOLUTE AI TECHNOLOGY LIMITED,2021-05-07,,"Private, ltd by shares"
956,3023016,"Absolute Charming Limited
昂逸閃耀有限公司",2021-03-01,,"Private, ltd by shares"
957,3042420,"Absolute International Management Limited
純自然國際管理有限公司",2021-04-26,,"Private, ltd by shares"
958,3076827,ABSOLUTE KLK LIMITED,2021-08-17,,"Private, ltd by shares"
959,3024481,ABSOLUTE PRODUCTIVITY Y LIMITED,2021-03-04,,"Private, ltd by shares"
960,3090871,Absolute Ventures Limited (HK),2021-10-05,,"Private, ltd by shares"
961,3050803,"ABSOLVE FROM ROOT LIMITED
明咎中醫有限公司",2021-05-24,,"Private, ltd by shares"
962,3089715,Abstr Labs Limited,2021-09-29,,"Private, ltd by shares"
963,3069189,ABTECK INTERNATIONAL LIMITED,2021-07-21,,"Private, ltd by shares"
964,3058532,AbtFood Limited,2021-06-16,,"Private, ltd by shares"
965,3097013,"Abu Dhabi (UAE) International Petroleum Investment Company Limited
阿布紮比（阿聯酋）國際石油投資有限公司",2021-10-28,,"Private, ltd by shares"
966,3034508,ABU NIAN COMPANY LIMITED,2021-04-01,,"Private, ltd by shares"
967,3109654,"ABU TRADING CO., LIMITED
阿佈貿易有限公司",2021-12-06,,"Private, ltd by shares"
968,3091307,ABUNDANCE CREATION LIMITED,2021-10-07,,"Private, ltd by shares"
969,3101682,"Abundance E&M Engineering Limited
喆盛機電工程有限公司",2021-11-11,,"Private, ltd by shares"
970,3099759,"Abundance Education Consultancy Co., Limited",2021-11-05,,"Private, ltd by shares"
971,3050337,"ABUNDANCE FLOW LIMITED
丰盛有限公司",2021-05-21,,"Private, ltd by shares"
972,3105172,"Abundance Frozen Food Limited
大豐凍品有限公司",2021-11-23,,"Private, ltd by shares"
973,3082518,"ABUNDANCE FULL LIMITED
富旺有限公司",2021-09-03,,"Private, ltd by shares"
974,3102544,ABUNDANCE LIFE COMPANY LIMITED,2021-11-15,,"Private, ltd by shares"
975,3020759,"Abundance Now Co., Limited
純美健康生活有限公司",2021-02-18,,"Private, ltd by shares"
976,3084765,Abundance Tech Limited,2021-09-10,,"Private, ltd by shares"
977,3046560,"Abundance World Limited
愛豐盛有限公司",2021-05-07,,"Private, ltd by shares"
978,3098586,"Abundant Chen Co., Limited
豐辰有限公司",2021-11-02,,"Private, ltd by shares"
979,3095725,Abundant Edge Limited,2021-10-22,,"Private, ltd by shares"
980,3094819,"ABUNDANT GAIN GLOBAL LIMITED
豐得環球有限公司",2021-10-21,,"Private, ltd by shares"
981,3010302,ABUNDANT GLOBAL LIMITED,2021-01-12,,"Private, ltd by shares"
982,3103484,"ABUNDANT RICH INC LIMITED
中富興業有限公司",2021-11-17,,"Private, ltd by shares"
983,3027435,"ABUNDANT RICH INTERNATIONAL LIMITED
中富國際有限公司",2021-03-12,,"Private, ltd by shares"
984,3085602,"Abundant Seed Limited
籽盈有限公司",2021-09-14,,"Private, ltd by shares"
985,3072239,"ABUNNO FINANCIAL GROUP CO., LIMITED
合碩金融集團有限公司",2021-07-30,,"Private, ltd by shares"
986,3068022,"Abunno Investment Holding Group Co., Limited
合碩投資控股集團有限公司",2021-07-16,,"Private, ltd by shares"
987,3057190,ABUZZ COMPANY LIMITED,2021-06-11,,"Private, ltd by shares"
988,3062050,"ABW Company Limited
同創未來有限公司",2021-06-28,,"Private, ltd by shares"
989,3022926,ABX Entertainment Limited,2021-02-27,,"Private, ltd by shares"
990,3112049,"Abyss Whisky Limited
酒淵有限公司",2021-12-13,,"Private, ltd by shares"
991,3096094,"Abyssal Wealth (HK) Biological Industrial Limited
深海廣利(香港)生物實業有限公司",2021-10-25,,"Private, ltd by shares"
992,3086863,"ABZ TECHNOLOGY CO., LIMITED
香港華創芯科技有限公司",2021-09-17,,"Private, ltd by shares"
993,3064825,AC & MC Limited,2021-07-07,,"Private, ltd by shares"
994,3073927,"AC Accounting & Secretaries Co., Limited
毅思會計及秘書有限公司",2021-08-05,,"Private, ltd by shares"
995,3072809,"AC Business Limited (HK)
創紀商業有限公司",2021-08-02,,"Private, ltd by shares"
996,3113789,AC Cloud Tech Limited,2021-12-17,,"Private, ltd by shares"
997,3039671,AC Consulting Service Limited,2021-04-19,,"Private, ltd by shares"
998,3114436,"AC CRAFTS LIMITED
艾克優品有限公司",2021-12-21,,"Private, ltd by shares"
999,3017286,AC Foodhall TKP Limited,2021-02-02,,"Private, ltd by shares"
1000,3069582,"AC GLORY SHIPPING CO., LIMITED",2021-07-22,,"Private, ltd by shares"
1001,3044899,"AC GOURMET LIMITED
㕑詩詩有限公司",2021-05-04,,"Private, ltd by shares"
1002,3034537,"AC HARMONY SHIPPING CO., LIMITED",2021-04-01,,"Private, ltd by shares"
1003,3008693,"AC INTEGRITY SHIPPING CO., LIMITED",2021-01-07,,"Private, ltd by shares"
1004,3007305,"AC LASSICFIELD LIGHT ENVIRONMENT DESIGN CO., LIMITED
艾瑟光環境照明設計有限公司",2021-01-04,,"Private, ltd by shares"
1005,3028167,AC MARINE LIMITED,2021-03-16,,"Private, ltd by shares"
1006,3056390,"AC PRECIOUS METALS REFINERY LIMITED
宏鑫貴金屬精煉有限公司",2021-06-09,,"Private, ltd by shares"
1007,3033228,"AC PRUDENTIAL FUND MANAGEMENT COMPANY LIMITED
保達基金管理有限公司",2021-03-29,,"Private, ltd by shares"
1008,3022323,"AC SHIPPING LINE LIMITED
愛思航運(香港)有限公司",2021-02-25,,"Private, ltd by shares"
1009,3074469,"AC Solutions Limited
莊氏方案有限公司",2021-08-09,,"Private, ltd by shares"
1010,3067892,AC Sports Entertainment Limited,2021-07-16,,"Private, ltd by shares"
1011,3079889,AC&P Group (Asia) Limited,2021-08-26,,"Private, ltd by shares"
1012,3079864,AC&P Staffing (Asia) Limited,2021-08-26,,"Private, ltd by shares"
1013,3060477,AC2 BRAND CONSULTANT LIMITED,2021-06-23,,"Private, ltd by shares"
1014,3074620,AC2HK Limited,2021-08-09,,"Private, ltd by shares"
1015,3084423,Acacia Studio Limited,2021-09-10,,"Private, ltd by shares"
1016,3075968,"AcaciaBlossom Limited
洋槐隱居有限公司",2021-08-12,,"Private, ltd by shares"
1017,3077495,ACADEMIA ARCADIA LIMITED,2021-08-18,,"Private, ltd by shares"
1018,3080072,"Academic Research Limited (HK)
聞道科技有限公司",2021-08-27,,"Private, ltd by shares"
1019,3061169,"Academician Du Da Health Industry Technology Group Limited
都院士大健康產業科技集團有限公司",2021-06-24,,"Private, ltd by shares"
1020,3009250,"ACADEMY OF COMMERCIAL LAW & WEALTH MANAGEMENT CO., LIMITED (THE)
法商之道財富管理學院有限公司",2021-01-08,,"Private, ltd by shares"
1021,3090874,"Academy of Data Mindset Limited
數據思維學院有限公司",2021-10-05,,"Private, ltd by shares"
1022,3089197,"Academy of Far Global Governance (Hong Kong) Co., Limited
深遠全球治理研究院(香港)責任有限公司",2021-09-28,,"Private, ltd by shares"
1023,3069354,"Academy of Innovation Science LIMITED
國際創新科學研究院有限公司",2021-07-21,,"Private, ltd by shares"
1024,3079870,"Academy of Osseointegration China Limited
骨整合學會(中國)有限公司",2021-08-26,,"Private, ltd by shares"
1025,3062475,"Academy of Tomorrow Limited (The)
明日學院有限公司",2021-06-29,,"Private, ltd by shares"
