,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4560,3136017,"CATHWIDE MEDICAL (HK) LIMITED
珂德醫療(香港)有限公司",2022-03-18,,"Private, ltd by shares"
4561,3141416,"Cathy Cheng Motivation Limited
香港智及科技有限公司",2022-04-07,,"Private, ltd by shares"
4562,3162623,"Catie Limited
洛嗞茶柑有限公司",2022-06-15,,"Private, ltd by shares"
4563,3135173,"Catslife Limited
貓生活有限公司",2022-03-15,,"Private, ltd by shares"
4564,3152098,"CATTLEYA ECO GARDENING LIMITED
加多利生態園藝有限公司",2022-05-13,,"Private, ltd by shares"
4565,3125657,Cattus Limited,2022-01-31,,"Private, ltd by shares"
4566,3139872,Catzo Club Limited,2022-03-31,,"Private, ltd by shares"
4567,3139303,"Causeway Bay (International) Holding Group Limited
銅鑼灣(國際)控股集團有限公司",2022-03-30,,"Private, ltd by shares"
4568,3148361,"Causeway Bay Group International Limited
銅鑼灣集團（國際）有限公司",2022-04-28,,"Private, ltd by shares"
4569,3158747,"CAVALLI AUTO SERVICE LIMITED
卓林汽車有限公司",2022-06-02,,"Private, ltd by shares"
4570,3156159,Cavendish Technology Limited,2022-05-25,,"Private, ltd by shares"
4571,3125434,"CAWELL ELECTRONICS CO., LIMITED",2022-01-28,,"Private, ltd by shares"
4572,3152100,CAYE CONSULTING GROUP LIMITED,2022-05-13,,"Private, ltd by shares"
4573,3140536,"CAYEE PLASTIC PRODUCT LIMITED
佳盈塑料製品有限公司",2022-04-04,,"Private, ltd by shares"
4574,3159248,CB EX Limited,2022-06-06,,"Private, ltd by shares"
4575,3156485,CBA 27 LIMITED,2022-05-26,,"Private, ltd by shares"
4576,3156487,CBA 28 LIMITED,2022-05-26,,"Private, ltd by shares"
4577,3156495,CBA 29 LIMITED,2022-05-26,,"Private, ltd by shares"
4578,3156500,CBA 30 LIMITED,2022-05-26,,"Private, ltd by shares"
4579,3156503,CBA 31 LIMITED,2022-05-26,,"Private, ltd by shares"
4580,3156511,CBA 32 LIMITED,2022-05-26,,"Private, ltd by shares"
4581,3139998,CBA 41S LIMITED,2022-04-01,,"Private, ltd by shares"
4582,3140003,CBA 42S LIMITED,2022-04-01,,"Private, ltd by shares"
4583,3140007,CBA 43S LIMITED,2022-04-01,,"Private, ltd by shares"
4584,3140013,CBA 44S LIMITED,2022-04-01,,"Private, ltd by shares"
4585,3140015,CBA 45S LIMITED,2022-04-01,,"Private, ltd by shares"
4586,3131640,CBD (HK) Biotechnology Development Limited,2022-03-01,,"Private, ltd by shares"
4587,3148788,CBE Biosciences Consulting (Hong Kong) Limited,2022-04-29,,"Private, ltd by shares"
4588,3135215,CBI HOLDING LIMITED,2022-03-16,,"Private, ltd by shares"
4589,3127426,CBI UNION LIMITED,2022-02-11,,"Private, ltd by shares"
4590,3118915,"CBS INTERNATIONAL CO., LIMITED",2022-01-06,,"Private, ltd by shares"
4591,3122318,"Cc Galaxy Trade Limited
星誠成貿易有限公司",2022-01-18,,"Private, ltd by shares"
4592,3143061,"CC International Group Co., Limited
程程國際集團有限公司",2022-04-12,,"Private, ltd by shares"
4593,3139529,CC Luxury Limited,2022-03-31,,"Private, ltd by shares"
4594,3160600,"CC Trading International (HK) Limited
永盛貿易國際(香港)有限公司",2022-06-08,,"Private, ltd by shares"
4595,3131841,"CCBUS Company Limited
先巴有限公司",2022-03-02,,"Private, ltd by shares"
4596,3126283,CCC Art Hub (HK) Limited,2022-02-08,,"Private, ltd by shares"
4597,3117840,"CCC ART TECH CO., LIMITED",2022-01-03,,"Private, ltd by shares"
4598,3161628,"CCG LIMITED
川川貢有限公司",2022-06-10,,"Private, ltd by shares"
4599,3153038,CCGS Engineering Limited,2022-05-16,,"Private, ltd by shares"
4600,3149805,"CCID (HONG KONG) FREIGHT FORWARDING LIMITED
賽迪(香港)貨運代理有限公司",2022-05-05,,"Private, ltd by shares"
4601,3118276,"CCL Food Limited
株子龍有限公司",2022-01-04,,"Private, ltd by shares"
4602,3143766,CCLIFE TRADING ENGINEERING LIMITED,2022-04-14,,"Private, ltd by shares"
4603,3133374,CCM AUTOMATION LIMITED,2022-03-08,,"Private, ltd by shares"
4604,3126176,CCN Technologies Limited,2022-02-07,,"Private, ltd by shares"
4605,3150502,CCNSPORT HONG KONG LIMITED,2022-05-09,,"Private, ltd by shares"
4606,3119477,"CCO Overseas (Global) Supply Chain Management Limited
中國供銷海外購(全球)供應鏈服務有限公司",2022-01-07,,"Private, ltd by shares"
4607,3121701,"CCOA THERAPEUTICS (HONG KONG) LIMITED
西西歐艾(香港)生物醫藥有限公司",2022-01-17,,"Private, ltd by shares"
4608,3144747,Ccook Global Limited,2022-04-19,,"Private, ltd by shares"
4609,3131417,CCRAFT LAND LIMITED,2022-03-01,,"Private, ltd by shares"
4610,3132353,CCS TRADING LIMITED,2022-03-03,,"Private, ltd by shares"
4611,3128213,CCW BOUTIQUE LIMITED,2022-02-16,,"Private, ltd by shares"
4612,3123598,"CCW GROUP LIMITED (HK)
中莊王集團有限公司",2022-01-21,,"Private, ltd by shares"
4613,3137472,CCWT Corporation Limited,2022-03-24,,"Private, ltd by shares"
4614,3143590,"CCX (HK) MEDICAMENT ACCREDITATION & RATING CO. LIMITED
中誠信(香港)醫藥認證評級有限公司",2022-04-13,,"Private, ltd by shares"
4615,3151214,"CCX GREEN FINANCE INTERNATIONAL LIMITED
中誠信綠金國際有限公司",2022-05-11,,"Private, ltd by shares"
4616,3130157,CCXINJ LIMITED,2022-02-23,,"Private, ltd by shares"
4617,3153845,"ccxpress ecommerce Limited
三通電子商務有限公司",2022-05-18,,"Private, ltd by shares"
4618,3142737,"CCY Company Limited
越勇工程有限公司",2022-04-12,,"Private, ltd by shares"
4619,3142698,CCYD LIMITED,2022-04-11,,"Private, ltd by shares"
4620,3120221,CCYE LIMITED,2022-01-11,,"Private, ltd by shares"
4621,3120227,CCYL LIMITED,2022-01-11,,"Private, ltd by shares"
4622,3120216,CCYM LIMITED,2022-01-11,,"Private, ltd by shares"
4623,3120230,CCYO LIMITED,2022-01-11,,"Private, ltd by shares"
4624,3120210,CCYY LIMITED,2022-01-11,,"Private, ltd by shares"
4625,3153794,CD Beauty International Trading Limited,2022-05-18,,"Private, ltd by shares"
4626,3138488,"CD CAPITAL LIMITED
追龍資本（香港）有限公司",2022-03-28,,"Private, ltd by shares"
4627,3158098,"CD Investment Group Holding Co., Limited
國開投資集團有限公司",2022-05-31,,"Private, ltd by shares"
4628,3122293,"CDAV1ART LIMITED
牛1工作室有限公司",2022-01-18,,"Private, ltd by shares"
4629,3138637,"CDH Funds Management Limited
鼎暉基金管理有限公司",2022-03-29,,"Private, ltd by shares"
4630,3133433,CDI Hong Kong Holdings Limited,2022-03-08,,"Private, ltd by shares"
4631,3121707,"CDL SUPPLY CHAIN CO., LIMITED
香港蟠龍供應鏈有限公司",2022-01-17,,"Private, ltd by shares"
4632,3123352,CDM Trading Limited,2022-01-21,,"Private, ltd by shares"
4633,3120677,"CDO GROUP (HK) CO., LIMITED
中光微電子集團(香港)有限公司",2022-01-12,,"Private, ltd by shares"
4634,3135936,CDO Limited,2022-03-18,,"Private, ltd by shares"
4635,3139704,"CDPC Supply Chain Management Co., Limited
捕快直采跨境供應鏈管理有限公司",2022-03-31,,"Private, ltd by shares"
4636,3140133,"CE Tech Solution Limited
小萌高新科技有限公司",2022-04-01,,"Private, ltd by shares"
4637,3126005,"Ce You Co., Limited
冊柚有限公司",2022-02-07,,"Private, ltd by shares"
4638,3159329,Cedar Interior Design Limited,2022-06-06,,"Private, ltd by shares"
4639,3134677,"Cedar Oak Limited
松柏眼科有限公司",2022-03-14,,"Private, ltd by shares"
4640,3124479,"Cedar Technology (International) Limited
雪松科技(國際)有限公司",2022-01-26,,"Private, ltd by shares"
4641,3155300,"Cedar Wood Consulting (Hong Kong) Limited
香柏諮詢（香港）有限公司",2022-05-23,,"Private, ltd by shares"
4642,3123365,"CEDRO HONG KONG LIMITED
塞德羅香港有限公司",2022-01-21,,"Private, ltd by shares"
4643,3133053,CeenMedia Hong Kong Limited,2022-03-07,,"Private, ltd by shares"
4644,3147802,"CEETI HONGKONG LIMITED
香港西泰有限公司",2022-04-27,,"Private, ltd by shares"
4645,3139313,"CEG IMPORT AND EXPORT CO., LIMITED",2022-03-30,,"Private, ltd by shares"
4646,3156606,"CEILING MATERIALS CO., LIMITED",2022-05-26,,"Private, ltd by shares"
4647,3154196,"CEK Electronic Technology Co., Limited
興柯電子科技有限公司",2022-05-19,,"Private, ltd by shares"
4648,3157366,CEL Infrastructure Investment Fund II GP Limited,2022-05-30,,"Private, ltd by shares"
4649,3141288,"Celaife E-Commerce Limited
賽萊斐電子商務有限公司",2022-04-06,,"Private, ltd by shares"
4650,3143573,"Cele International Trading Company Limited
席勒國際貿易有限公司",2022-04-13,,"Private, ltd by shares"
4651,3122990,Celebrate Life Limited,2022-01-20,,"Private, ltd by shares"
4652,3156968,"Celebrities Wellness Club Limited
名人養生館有限公司",2022-05-27,,"Private, ltd by shares"
4653,3160840,"CELEBRITY MOTORS LIMITED
倬譽汽車有限公司",2022-06-09,,"Private, ltd by shares"
4654,3144980,"Celemond International Limited
賽樂蒙國際有限公司",2022-04-20,,"Private, ltd by shares"
4655,3127457,"Celeste (Hong Kong) Trading Co., Limited
雅詩藍黛（香港）貿易有限公司",2022-02-11,,"Private, ltd by shares"
4656,3118608,"Celestial Wise (Hong Kong) Limited
如一醒(香港)有限公司",2022-01-05,,"Private, ltd by shares"
4657,3131124,"Celestica Technology Hong Kong Limited
天弘科技香港有限公司",2022-02-28,,"Private, ltd by shares"
4658,3137621,"Celestron (HK) Optoelectronic Technology Co., Limited",2022-03-24,,"Private, ltd by shares"
4659,3147798,"Celex Technology Limited
捷力思科技有限公司",2022-04-27,,"Private, ltd by shares"
4660,3123167,"CELFULL (CHINA) OPERATION AND RESEARCH LIMITED
賽立復(中國)運營與科研有限公司",2022-01-20,,"Private, ltd by shares"
4661,3150768,Celia Armas Limited,2022-05-10,,"Private, ltd by shares"
4662,3156286,"Celia Investment Limited
西莉亞投資有限公司",2022-05-26,,"Private, ltd by shares"
4663,3134334,"Celitron (China) Medical Technologies Limited
賽力通(中國)醫療技術有限公司",2022-03-11,,"Private, ltd by shares"
4664,3159238,"Cello Therapeutics Limited
賽絡生物醫藥有限公司",2022-06-06,,"Private, ltd by shares"
4665,3131686,CELLSHOP TRADING COMPANY LIMITED,2022-03-01,,"Private, ltd by shares"
4666,3118455,CellZen Trading Limited,2022-01-05,,"Private, ltd by shares"
4667,3162112,"CELURVEI TRADING LIMITED
斯路薇國際貿易有限公司",2022-06-13,,"Private, ltd by shares"
4668,3127049,"Cengol Semiconductor Co., Limited",2022-02-10,,"Private, ltd by shares"
4669,3159692,Ceno International Limited,2022-06-07,,"Private, ltd by shares"
4670,3149777,Centaro Group Limited,2022-05-05,,"Private, ltd by shares"
4671,3143500,Centaurus HK Holding Limited,2022-04-13,,"Private, ltd by shares"
4672,3151818,"Centaurus Telecom Technologies Group Limited
星火通信科技集團有限公司",2022-05-12,,"Private, ltd by shares"
4673,3123669,Centella Limited (HK),2022-01-24,,"Private, ltd by shares"
4674,3137689,"Centennial Mao sauce wine industry Co., Limited
百年醬茅酒業有限公司",2022-03-24,,"Private, ltd by shares"
4675,3157380,"Centennial Tongren Pharmaceutical (Beijing) Co., Limited
百年同仁藥業(北京)有限公司",2022-05-30,,"Private, ltd by shares"
4676,3149614,"Centong International Co., Limited
森通國際有限公司",2022-05-05,,"Private, ltd by shares"
4677,3152768,"Central Asia HK Trading Co. , Limited
中亞香港貿易有限公司",2022-05-16,,"Private, ltd by shares"
4678,3132215,"Central Asia International Trade Group Limited
中亞進出口貿易集團有限公司",2022-03-03,,"Private, ltd by shares"
4679,3159529,"Central Asian innovation tech (HK) Co., Limited
歐亞創新技術香港有限公司",2022-06-06,,"Private, ltd by shares"
4680,3125876,"CENTRAL BILLION INTERNATIONAL LIMITED
中億國際有限公司",2022-02-04,,"Private, ltd by shares"
4681,3142205,"CENTRAL BRIGHT LOGISTICS LIMITED
中輝物流有限公司",2022-04-08,,"Private, ltd by shares"
4682,3137902,"CENTRAL BUSINESS SUNSHINE ASIA COMPANY LIMITED
央務陽光亞洲有限公司",2022-03-25,,"Private, ltd by shares"
4683,3138489,"CENTRAL BUSINESS SUNSHINE ASSET INTERNATIONAL COMPANY LIMITED
央務陽光資產國際有限公司",2022-03-28,,"Private, ltd by shares"
4684,3137895,"CENTRAL BUSINESS SUNSHINE INTERNATIONAL COMPANY LIMITED
央務陽光國際有限公司",2022-03-25,,"Private, ltd by shares"
4685,3160851,"CENTRAL CHINA INVESTMENT HOLDING LIMITED
建正中國投資控投有限公司",2022-06-09,,"Private, ltd by shares"
4686,3140295,Central Electrinics Limited,2022-04-01,,"Private, ltd by shares"
4687,3138959,Central Endoscopy and Day Surgery Center Limited,2022-03-29,,"Private, ltd by shares"
4688,3125084,"Central Estate Consultancy Limited
中興顧問有限公司",2022-01-27,,"Private, ltd by shares"
4689,3127003,CENTRAL FINTECH HK LIMITED,2022-02-10,,"Private, ltd by shares"
4690,3137733,"CENTRAL FORWARD LIMITED
中揚有限公司",2022-03-25,,"Private, ltd by shares"
4691,3148204,"CENTRAL GLOBE TRADING DEVELOP LIMITED
中球貿易拓展有限公司",2022-04-28,,"Private, ltd by shares"
4692,3136150,"Central IT Limited
中深科技國際有限公司",2022-03-19,,"Private, ltd by shares"
4693,3162076,Central Link International Trading Limited,2022-06-13,,"Private, ltd by shares"
4694,3154386,"Central Logistic Technology Group (HK) Limited
中環物流科技集團(香港)有限公司",2022-05-20,,"Private, ltd by shares"
4695,3119417,"CENTRAL MAN INTERNATIONAL LIMITED
中盟國際有限公司",2022-01-07,,"Private, ltd by shares"
4696,3128265,"Central Media Co., Limited",2022-02-16,,"Private, ltd by shares"
4697,3127102,"Central Plains (Hong Kong) Technology Limited
中原(香港)科技有限公司",2022-02-10,,"Private, ltd by shares"
4698,3149978,"CENTRAL RICHY MACHINERY EQUIPMENT CO., LIMITED
中源富機械設備有限公司",2022-05-06,,"Private, ltd by shares"
4699,3125838,"CENTRAL SOUTH DEVELOPMENT LIMITED
中南發展有限公司",2022-02-04,,"Private, ltd by shares"
4700,3123136,"Central South Petroleum Limited
中南石油有限公司",2022-01-20,,"Private, ltd by shares"
4701,3140168,"CENTRAL WIN LIMITED
正中贏有限公司",2022-04-01,,"Private, ltd by shares"
4702,3117942,"Central Worldwide Trading Limited
中原國際貿易有限公司",2022-01-03,,"Private, ltd by shares"
4703,3130966,"CENTRALZON INTERNATIONAL GROUP LIMITED
中洲國際集團有限公司",2022-02-28,,"Private, ltd by shares"
4704,3142936,"CENTRALZON INTERNATIONAL INDUSTRIAL REAL ESTATE GROUP LIMITED
中洲國際產業地產集團有限公司",2022-04-12,,"Private, ltd by shares"
4705,3142533,"CENTRE DRAGON INTERNATIONAL LIMITED
中龍國際有限公司",2022-04-11,,"Private, ltd by shares"
4706,3143807,"Centre Medical & Telehealth Centre Company Limited
賢德醫療及遠程醫務中心有限公司",2022-04-14,,"Private, ltd by shares"
4707,3118801,"CENTRE STAR INTERNATIONAL LIMITED
中遠星國際有限公司",2022-01-05,,"Private, ltd by shares"
4708,3126591,"Centrian Technology Era Limited
三次元科技世紀有限公司",2022-02-09,,"Private, ltd by shares"
4709,3146748,"Century 21 Comfort Agency Limited
世紀 21 廣發置業有限公司",2022-04-25,,"Private, ltd by shares"
4710,3141163,"Century 21 Comfort Realty Limited
世紀21廣發顧問有限公司",2022-04-06,,"Private, ltd by shares"
4711,3125689,"CENTURY 21 PRESTIGE AGE CAPITAL PROPERTY LIMITED
世紀21盛世資本置業有限公司",2022-01-31,,"Private, ltd by shares"
4712,3141941,Century Colors HK Company Limited,2022-04-08,,"Private, ltd by shares"
4713,3118162,Century Colors Limited,2022-01-04,,"Private, ltd by shares"
4714,3145951,Century Communication Limited,2022-04-22,,"Private, ltd by shares"
4715,3128770,"Century Congee (Hong Kong) Limited
百年粥品(香港)有限公司",2022-02-17,,"Private, ltd by shares"
4716,3129991,"CENTURY DIAMOND WATCH COMPANY LIMITED
鑽紀名錶有限公司",2022-02-23,,"Private, ltd by shares"
4717,3135931,CENTURY ELITE DEVELOPMENTS (HK) LIMITED,2022-03-18,,"Private, ltd by shares"
4718,3127578,"Century Energy International (HK) Limited
百能國際能源(香港)有限公司",2022-02-14,,"Private, ltd by shares"
4719,3141544,"Century Energy New Energy Limited
百能新能源有限公司",2022-04-07,,"Private, ltd by shares"
4720,3147482,"Century Innovation Display Electronics Co., Limited
世紀創新顯示電子有限公司",2022-04-26,,"Private, ltd by shares"
4721,3117951,"CENTURY LIGHT TRADING DEVELOP LIMITED
世明貿易拓展有限公司",2022-01-03,,"Private, ltd by shares"
4722,3154812,"CENTURY MARINE CO., LIMITED",2022-05-20,,"Private, ltd by shares"
4723,3143497,"CENTURY MART (HONG KONG) TRADING LIMITED
世紀聯華(香港)貿易有限公司",2022-04-13,,"Private, ltd by shares"
4724,3131877,"Century Prosper Electronics Limited
盛世電子國際有限公司",2022-03-02,,"Private, ltd by shares"
4725,3145973,"CENTURY SAYOU INTERNATIONAL CO., LIMITED
世紀采優國際貿易有限公司",2022-04-22,,"Private, ltd by shares"
4726,3147051,"Century Top International Holdings Limited
世紀通國際控股有限公司",2022-04-26,,"Private, ltd by shares"
4727,3143603,"CENTURY TRANQUIL (HONG KONG) INVESTMENT HOLDING LIMITED
中威（香港）投資控股有限公司",2022-04-13,,"Private, ltd by shares"
4728,3157785,"CENTURY TREES AGARWOOD CO., LIMITED
百年樹沉香有限公司",2022-05-31,,"Private, ltd by shares"
4729,3160315,Century X Technology Limited,2022-06-08,,"Private, ltd by shares"
4730,3122485,CENUOPLUS LIMITED,2022-01-18,,"Private, ltd by shares"
4731,3160166,Ceotsik Production Limited,2022-06-07,,"Private, ltd by shares"
4732,3128204,"CEPHEI FINANCIAL SERVICES LIMITED
星飛金融服務有限公司",2022-02-16,,"Private, ltd by shares"
4733,3161012,"Ceramics by k Limited
陶器有限公司",2022-06-09,,"Private, ltd by shares"
4734,3157647,Cere Ventures Limited,2022-05-30,,"Private, ltd by shares"
4735,3119473,Cereblex Limited,2022-01-07,,"Private, ltd by shares"
4736,3161396,Cerendipity Limited,2022-06-10,,"Private, ltd by shares"
4737,3134939,CERESVIEW LIMITED,2022-03-15,,"Private, ltd by shares"
4738,3157862,"Cermet Materials Limited
賽美特材料有限公司",2022-05-31,,"Private, ltd by shares"
4739,3148750,"Cerner Changsheng (Hong Kong) Health Management Co., LIMITED
塞納長昇（香港）健康管理有限公司",2022-04-29,,"Private, ltd by shares"
4740,3147328,CERP ASIA LIMITED,2022-04-26,,"Private, ltd by shares"
4741,3146942,"Certificate Photo Media Co., Limited
證件照傳媒有限公司",2022-04-25,,"Private, ltd by shares"
4742,3160076,CETOCO ASIA LIMITED,2022-06-07,,"Private, ltd by shares"
4743,3135423,Cetreno Interactive Limited,2022-03-16,,"Private, ltd by shares"
4744,3146033,"Cetron Hong Kong Technology CO., Limited
思創易控香港科技有限公司",2022-04-22,,"Private, ltd by shares"
4745,3158924,Ceuca Group Limited,2022-06-02,,"Private, ltd by shares"
4746,3120584,Ceylon HAB Ventures Co. Limited,2022-01-12,,"Private, ltd by shares"
4747,3138744,Ceylon Kitchen Limited,2022-03-29,,"Private, ltd by shares"
4748,3151172,CF 95 LIMITED,2022-05-11,,"Private, ltd by shares"
4749,3136110,CF AssetDirect Angels Limited,2022-03-18,,"Private, ltd by shares"
4750,3146269,CF BEU Angels Limited,2022-04-22,,"Private, ltd by shares"
4751,3144872,CF Blisser Angels Limited,2022-04-20,,"Private, ltd by shares"
4752,3119718,"CF CATERING ENGINEERING LIMITED
志豐餐飲工程有限公司",2022-01-10,,"Private, ltd by shares"
4753,3136111,CF Cuicker Angels Limited,2022-03-18,,"Private, ltd by shares"
4754,3129498,CF Duhqa Angels Limited,2022-02-22,,"Private, ltd by shares"
4755,3157201,"CF Global Holdings Limited
中富環球控股有限公司",2022-05-29,,"Private, ltd by shares"
4756,3149245,CF IMAN Angels Limited,2022-05-04,,"Private, ltd by shares"
4757,3136112,CF Snapp Angels Limited,2022-03-18,,"Private, ltd by shares"
4758,3156690,CF Styched Angels Limited,2022-05-27,,"Private, ltd by shares"
4759,3146268,CF Sugar Angels Limited,2022-04-22,,"Private, ltd by shares"
4760,3136115,CF Syarpa Angels Limited,2022-03-18,,"Private, ltd by shares"
4761,3144870,CF Treepz Angels Limited,2022-04-20,,"Private, ltd by shares"
4762,3156691,CF WellCare Angels Limited,2022-05-27,,"Private, ltd by shares"
4763,3152759,CF Zasket Angels Limited,2022-05-16,,"Private, ltd by shares"
4764,3141121,"CF-NFT Auction & Finance Holdings Limited
中富拍賣融資控股有限公司",2022-04-06,,"Private, ltd by shares"
4765,3144305,CFC Science&Technology HK Limited,2022-04-19,,"Private, ltd by shares"
4766,3123985,CFG INDUSTRIAL LIMITED,2022-01-24,,"Private, ltd by shares"
4767,3122541,"CFGC Amital Asset Management Limited
中林安博資產管理有限公司",2022-01-19,,"Private, ltd by shares"
4768,LF7266473,"CFGC Amital Green Limited Partnership Fund
中林安博綠色有限合夥基金",2022-05-04,,Limited Partnership Fund
4769,3145439,"CFI HYGIENE LIMITED
智賦衛生有限公司",2022-04-21,,"Private, ltd by shares"
4770,3159793,"CFT IMMIGRATION CONSULTANTS CO., LIMITED
蔡范鄧移民顧問有限公司",2022-06-07,,"Private, ltd by shares"
4771,3162581,CG Asset Management Limited (HK),2022-06-14,,"Private, ltd by shares"
4772,3139081,CG Capital Growth Limited,2022-03-30,,"Private, ltd by shares"
4773,3162579,CG Securities Limited,2022-06-14,,"Private, ltd by shares"
4774,3128968,CG Squared Limited,2022-02-18,,"Private, ltd by shares"
4775,3161805,CGC Advisory Limited,2022-06-13,,"Private, ltd by shares"
4776,3143703,"CGC Development Limited
西傑發展有限公司",2022-04-14,,"Private, ltd by shares"
4777,3134342,CGI GLOBAL LIMITED,2022-03-11,,"Private, ltd by shares"
4778,3127889,"CGSKid HK Limited
創享加教育科技香港有限公司",2022-02-14,,"Private, ltd by shares"
4779,3124710,CH Electronics HK Limited,2022-01-26,,"Private, ltd by shares"
4780,3157910,"CH Engineering Service Company Limited
志謙工程有限公司",2022-05-31,,"Private, ltd by shares"
4781,3122635,"CH Germicidal Co., Limited",2022-01-19,,"Private, ltd by shares"
4782,3151885,"CH Global Marketing Limited
卓行（環球）營銷有限公司",2022-05-12,,"Private, ltd by shares"
4783,3140752,CH HOUSE LIMITED,2022-04-04,,"Private, ltd by shares"
4784,3150714,"CH TECHNOLOGY TRADING LIMITED
長海科技貿易有限公司",2022-05-10,,"Private, ltd by shares"
4785,3131566,"CH-Auto (HONG KONG) Limited
長城華冠(香港)有限公司",2022-03-01,,"Private, ltd by shares"
4786,3149233,"CH-United Investment Limited
俊聯食品有限公司",2022-05-04,,"Private, ltd by shares"
4787,3155870,CH006 LIMITED,2022-05-25,,"Private, ltd by shares"
4788,3155876,CH007 LIMITED,2022-05-25,,"Private, ltd by shares"
4789,3155881,CH008 LIMITED,2022-05-25,,"Private, ltd by shares"
4790,3126875,"Cha Easy Limited
茶易有限公司",2022-02-10,,"Private, ltd by shares"
4791,3141266,"CHA JU JIA COMPANY LIMITED
茶聚家有限公司",2022-04-06,,"Private, ltd by shares"
4792,3138459,"Cha Kee (HK) Limited
茶記有限公司",2022-03-28,,"Private, ltd by shares"
4793,3134101,"Chaamyuen Family Foods Limited
杉原家飯糰茶屋有限公司",2022-03-10,,"Private, ltd by shares"
4794,3153530,"Chabaidao Group Hongkong Limited
茶百道集團香港有限公司",2022-05-18,,"Private, ltd by shares"
4795,3126515,"CHABUKTAI COMPANY LIMITED
茶卜太有限公司",2022-02-09,,"Private, ltd by shares"
4796,3122595,"Chain cloud Shopping Technology Group Co., Limited
鏈上雲購科技集團有限公司",2022-01-19,,"Private, ltd by shares"
4797,3119030,Chain Pick Limited,2022-01-06,,"Private, ltd by shares"
4798,3146503,"CHAIN PROPERTY INVESTMENT LIMITED
瑨暻地產投資有限公司",2022-04-25,,"Private, ltd by shares"
4799,3125125,Chain Valley Limited,2022-01-28,,"Private, ltd by shares"
4800,3146324,"CHAINACTION CAPITAL (HK) LIMITED
超新星資本香港有限公司",2022-04-24,,"Private, ltd by shares"
4801,3151130,"CHAINACTION INVESTMENT MANAGEMENT LIMITED
超新星投資管理有限公司",2022-05-11,,"Private, ltd by shares"
4802,3129784,"CHAINARK HOLDINGS LIMITED
鏈舟控股有限公司",2022-02-22,,"Private, ltd by shares"
4803,3161026,"ChainGate AI Limited
智能上鏈科技有限公司",2022-06-09,,"Private, ltd by shares"
4804,3150419,"Chaino Limited
香港企加加科技有限公司",2022-05-06,,"Private, ltd by shares"
4805,3157312,ChainPerk Limited,2022-05-30,,"Private, ltd by shares"
4806,3144905,"Chaintech Media Limited
鏈科技媒體有限公司",2022-04-20,,"Private, ltd by shares"
4807,3129385,"CHAIRMAN HOLDINGS LIMITED
地球股份有限公司",2022-02-22,,"Private, ltd by shares"
4808,3156128,"CHAIRMAN INTERNATIONAL LIMITED (THE)
大班樓國際有限公司",2022-05-25,,"Private, ltd by shares"
4809,3143307,"Chak Star Supply Chain Limited
澤星供應鏈有限公司",2022-04-13,,"Private, ltd by shares"
4810,3125478,"CHAK WAI DEVELOPMENT LIMITED
澤惠發展有限公司",2022-01-31,,"Private, ltd by shares"
4811,3135217,"CHAKFOTO Technology Limited
搶鏡頭科技有限公司",2022-03-16,,"Private, ltd by shares"
4812,3147791,ChaL Limited,2022-04-27,,"Private, ltd by shares"
4813,3118306,Chalice Limited,2022-01-04,,"Private, ltd by shares"
4814,3132795,"Challenger Material and Construction Co. Limited
挑戰者建材及建築有限公司",2022-03-04,,"Private, ltd by shares"
4815,3162762,CHAMBERLAIN FAMILY OFFICE (HK) PTE LIMITED,2022-06-15,,"Private, ltd by shares"
4816,3161949,Chamberland Limited (HK),2022-06-13,,"Private, ltd by shares"
4817,3131139,Chambers Management Company Limited,2022-02-28,,"Private, ltd by shares"
4818,3125086,"CHAMP AIM CORPORATION LIMITED
冠致企業有限公司",2022-01-28,,"Private, ltd by shares"
4819,3133692,Champ Business Services Limited,2022-03-09,,"Private, ltd by shares"
4820,3128227,"CHAMP DELUXE TRADING LIMITED
麥序國際貿易有限公司",2022-02-16,,"Private, ltd by shares"
4821,3125880,"CHAMP HORSE LIMITED
冠馬有限公司",2022-02-04,,"Private, ltd by shares"
4822,3142364,"Champ Horse Wine and Trading Limited
冠馬貿易有限公司",2022-04-11,,"Private, ltd by shares"
4823,3122129,CHAMP JOY LIMITED (b2022-01-18),2022-01-18,,"Private, ltd by shares"
4824,3122195,"CHAMP SUCCESS INVESTMENT LIMITED (b2022-01-18)
巨旺投資有限公司",2022-01-18,,"Private, ltd by shares"
4825,3158404,CHAMPAGNEMAMI LIMITED,2022-06-01,,"Private, ltd by shares"
4826,3146257,"CHAMPIC Technology (Hong Kong) Co., Limited
乾芯科技(香港)有限公司",2022-04-22,,"Private, ltd by shares"
4827,3144322,"CHAMPION BEST GROUP CO., LIMITED
優冠集團有限公司",2022-04-19,,"Private, ltd by shares"
4828,3123387,"CHAMPION BILLION DEVELOPMENT LIMITED
駿億發展有限公司",2022-01-21,,"Private, ltd by shares"
4829,3156833,"CHAMPION BORN LIMITED
晉生有限公司",2022-05-27,,"Private, ltd by shares"
4830,3123630,"CHAMPION CHARMING LIMITED
景彙有限公司",2022-01-24,,"Private, ltd by shares"
4831,3132556,"CHAMPION DART DEVELOPMENT LIMITED
駿達發展有限公司",2022-03-04,,"Private, ltd by shares"
