,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4261,3080939,ARAIDO INTERNATIONAL LIMITED,2021-08-31,,"Private, ltd by shares"
4262,3097905,ARALIA JEWELLERY LIMITED,2021-11-01,,"Private, ltd by shares"
4263,3020040,Aramis Holding Limited,2021-02-11,,"Private, ltd by shares"
4264,3081119,Arancilio & Co Limited,2021-08-31,,"Private, ltd by shares"
4265,3056599,Aranid Creations Limited,2021-06-09,,"Private, ltd by shares"
4266,3090636,"Arashi Sun Limited
嵐晨有限公司",2021-10-04,,"Private, ltd by shares"
4267,3097795,ARASUKA CORPORATION LIMITED,2021-10-29,,"Private, ltd by shares"
4268,3010537,"Aratek Global Limited
亞略特國際有限公司",2021-01-13,,"Private, ltd by shares"
4269,3034928,Arayan Alliance Limited,2021-04-01,,"Private, ltd by shares"
4270,3103251,Arbele Biotherapeutics Limited,2021-11-16,,"Private, ltd by shares"
4271,3084336,Arbifund Limited,2021-09-09,,"Private, ltd by shares"
4272,3044404,Arbis Holding Limited,2021-05-02,,"Private, ltd by shares"
4273,3041515,"Arbor Medical Limited (HK)
卓立醫療有限公司",2021-04-23,,"Private, ltd by shares"
4274,3009278,"Arborn Construction Engineering Limited
亞邦建築工程有限公司",2021-01-08,,"Private, ltd by shares"
4275,3026832,Arc Advisory International Limited,2021-03-11,,"Private, ltd by shares"
4276,3016130,"ARC BRANDS LIMITED
安卡品牌有限公司",2021-01-28,,"Private, ltd by shares"
4277,3076720,ARC DIAM (HK) LIMITED,2021-08-16,,"Private, ltd by shares"
4278,3111458,ARC Partners Limited,2021-12-10,,"Private, ltd by shares"
4279,3014396,ARC SHIPPING INVESTMENT LIMITED,2021-01-25,,"Private, ltd by shares"
4280,3094462,ARC TRADING HK LIMITED,2021-10-20,,"Private, ltd by shares"
4281,3038511,Arc42 Limited,2021-04-15,,"Private, ltd by shares"
4282,3052906,ARCA TECHNOLOGY LIMITED,2021-05-31,,"Private, ltd by shares"
4283,3109700,"Arcade Brew Co Limited
遊戲人生精釀啤酒有限公司",2021-12-07,,"Private, ltd by shares"
4284,3055482,"ARCADIA DESIGN LIGHTING CO., LIMITED
東莞市創欣光電有限公司",2021-06-07,,"Private, ltd by shares"
4285,3038697,ARCADIA HOLDING LIMITED,2021-04-15,,"Private, ltd by shares"
4286,3056807,ARCADIA TRADING (H.K.) COMPANY LIMITED,2021-06-10,,"Private, ltd by shares"
4287,3095287,Arcadiance Group Limited (The),2021-10-22,,"Private, ltd by shares"
4288,3093701,ARCANA CAPITAL LIMITED (HK),2021-10-18,,"Private, ltd by shares"
4289,3048071,Arcana Technologies Limited,2021-05-13,,"Private, ltd by shares"
4290,3097819,"Arcane Pro International Limited
奧行國際有限公司",2021-10-29,,"Private, ltd by shares"
4291,3083188,"ArcaneAI Group Limited
易科數碼集團有限公司",2021-09-07,,"Private, ltd by shares"
4292,3036625,ArCarl Limited,2021-04-09,,"Private, ltd by shares"
4293,3029911,ARCH 21 LIMITED (THE),2021-03-19,,"Private, ltd by shares"
4294,3113982,ARCH EDUCATION CENTER LIMITED,2021-12-20,,"Private, ltd by shares"
4295,3068828,ArchAngel Corporate Advisory Limited,2021-07-20,,"Private, ltd by shares"
4296,3055510,ARCHAX HK LIMITED,2021-06-07,,"Private, ltd by shares"
4297,3077741,Archcafe (HK) Distribution Co Limited,2021-08-19,,"Private, ltd by shares"
4298,3050319,"ARCHE SOLUTIONS COMPANY LIMITED
雅捷方案有限公司",2021-05-21,,"Private, ltd by shares"
4299,3021069,"Archean Limited
元古太有限公司",2021-02-19,,"Private, ltd by shares"
4300,3100263,Archenland Limited,2021-11-08,,"Private, ltd by shares"
4301,3062407,"ARCHER INTERNATIONAL LIMITED
人馬座國際有限公司",2021-06-29,,"Private, ltd by shares"
4302,3116367,"ARCHER MICROSET LIMITED
阿奇爾微集有限公司",2021-12-28,,"Private, ltd by shares"
4303,3021194,"Archer Trading Limited (HK)
亞啟貿易有限公司",2021-02-20,,"Private, ltd by shares"
4304,3068860,"Archi Co., Limited
阿爾奇有限公司",2021-07-20,,"Private, ltd by shares"
4305,3038155,"Archi Solutions Limited
阿爾奇科技有限公司",2021-04-14,,"Private, ltd by shares"
4306,3078219,Archi.val Limited,2021-08-20,,"Private, ltd by shares"
4307,3014080,Archilinks Transpac Limited,2021-01-22,,"Private, ltd by shares"
4308,3030790,"Archilosophy Projects Limited
非凡建築項目有限公司",2021-03-22,,"Private, ltd by shares"
4309,3110067,"Archimedes Consultant Company Limited
明旭顧問有限公司",2021-12-07,,"Private, ltd by shares"
4310,3042664,ARCHina Luna Limited,2021-04-27,,"Private, ltd by shares"
4311,3048345,Archipelago Corporate Limited,2021-05-14,,"Private, ltd by shares"
4312,3016926,"Archipelago Hong Kong Limited
多島海有限公司",2021-02-01,,"Private, ltd by shares"
4313,3048353,Archipelago International Limited (HK),2021-05-14,,"Private, ltd by shares"
4314,3048339,Archipelago Secretaries Limited,2021-05-14,,"Private, ltd by shares"
4315,3097568,Archipiel Lifestyle Management Limited,2021-10-29,,"Private, ltd by shares"
4316,3012010,"ARCHISPECTRUM TECHNOLOGY LIMITED
光匠有限公司",2021-01-18,,"Private, ltd by shares"
4317,3040307,Architects Collective Limited,2021-04-20,,"Private, ltd by shares"
4318,3016127,"ARCHITECTURE FOR CHILDREN LIMITED
築樂童有限公司",2021-01-28,,Ltd by guarantee
4319,3080965,"Archyta Limited
安馳達有限公司",2021-08-31,,"Private, ltd by shares"
4320,3090744,"ARCO LEE STUDIO LIMITED
小醉工作室有限公司",2021-10-05,,"Private, ltd by shares"
4321,3031209,"Arcom International Holdings Limited
雅康國際有限公司",2021-03-23,,"Private, ltd by shares"
4322,3063958,Arcserve Inc Limited,2021-07-05,,"Private, ltd by shares"
4323,3071342,"ArcSoft Technology HK Limited
虹軟科技香港有限公司",2021-07-28,,"Private, ltd by shares"
4324,3078221,Arct'Engg Limited,2021-08-20,,"Private, ltd by shares"
4325,3097965,"Arctech International Innovation Contruction Technology (Hong Kong) Co., Limited
營薈國際製造科技（香港）有限公司",2021-11-01,,"Private, ltd by shares"
4326,3008738,"Arctic Elves Co., Limited
白色雪鴞科技有限公司",2021-01-07,,"Private, ltd by shares"
4327,3107250,Arctic International Limited,2021-11-29,,"Private, ltd by shares"
4328,3013992,"Arctic Ocean Tinore Trade Co., Limited
北冰洋天諾貿易有限公司",2021-01-22,,"Private, ltd by shares"
4329,3062652,ARCTIC SPARK LIMITED,2021-06-29,,"Private, ltd by shares"
4330,3081907,Arctic Square Limited,2021-09-02,,"Private, ltd by shares"
4331,3082861,"Arctic Vision Hong Kong Biotech Limited
極目生物香港有限公司",2021-09-06,,"Private, ltd by shares"
4332,3076031,"Arctic Winds Refrigeration Service Co., Limited
極豐冷凍貿易工程有限公司",2021-08-13,,"Private, ltd by shares"
4333,3084323,Arctica Energy Limited,2021-09-09,,"Private, ltd by shares"
4334,3017328,"ARCTiQUE GRAND HEALTH INDUSTRY GROUP COMPANY LIMITED
安嘉仁大健康產業集團有限公司",2021-02-02,,"Private, ltd by shares"
4335,3039591,"Arctos Capital Holdings Company Limited
棕熊資本控股有限公司",2021-04-19,,"Private, ltd by shares"
4336,3039926,Arcturus Group Limited (HK),2021-04-19,,"Private, ltd by shares"
4337,3117505,Arcturus home International Limited,2021-12-31,,"Private, ltd by shares"
4338,3037964,Arcturus Limited (HK),2021-04-14,,"Private, ltd by shares"
4339,3092572,ARCTURUS STAR LIMITED,2021-10-12,,"Private, ltd by shares"
4340,3049359,Arda HK Limited,2021-05-18,,"Private, ltd by shares"
4341,3108954,"ARDAS HK CO., LIMITED",2021-12-03,,"Private, ltd by shares"
4342,3031012,ARDELLICA LIMITED,2021-03-23,,"Private, ltd by shares"
4343,3060771,ARDENT HEALTH COMPANY LIMITED,2021-06-23,,"Private, ltd by shares"
4344,3066054,"Ardent International Health Products Limited
詩健美國際健康產品有限公司",2021-07-09,,"Private, ltd by shares"
4345,3086089,ARDGO LABS LIMITED,2021-09-16,,"Private, ltd by shares"
4346,3076461,ARDIMPEX LIMITED,2021-08-16,,"Private, ltd by shares"
4347,3066923,ARDO LIVING LIMITED,2021-07-13,,"Private, ltd by shares"
4348,3115384,"ARDOR ANTIQUITY JEWELRY LIMITED
新風尚古典珠寶有限公司",2021-12-23,,"Private, ltd by shares"
4349,3108514,Ardor Secretarial Services Limited,2021-12-02,,"Private, ltd by shares"
4350,3022512,"ARDUK TRADING LIMITED
雅頓貿易有限公司",2021-02-26,,"Private, ltd by shares"
4351,3064678,"AREA VANICE INVESTMENTS LIMITED
鎮旭投資有限公司",2021-07-07,,"Private, ltd by shares"
4352,3090005,"ARED ELECTRONIC HK CO., LIMITED
艾瑞特電子香港有限公司",2021-09-30,,"Private, ltd by shares"
4353,3111844,"Aredy Chemical Technology Co., Limited",2021-12-13,,"Private, ltd by shares"
4354,3094426,"AREF IMPORT AND EXPORT CO., LIMITED
曖邇浮進出口有限公司",2021-10-20,,"Private, ltd by shares"
4355,3078604,Arena China Investors Limited,2021-08-23,,"Private, ltd by shares"
4356,3069074,"Arenes Tech Limited
愛瑞利思科技有限公司",2021-07-20,,"Private, ltd by shares"
4357,3080281,ARENX LIMITED,2021-08-27,,"Private, ltd by shares"
4358,3032627,"Areo Limited
火星人（亞洲）有限公司",2021-03-26,,"Private, ltd by shares"
4359,3020820,"Ares Group Asia Limited
思源科技集團有限公司",2021-02-18,,"Private, ltd by shares"
4360,3012903,Ares Light Limited,2021-01-20,,"Private, ltd by shares"
4361,3042146,"ARES MACHINERY & SERVICE PROJECTS LIMITED
愛理斯意大利陶瓷工程有限公司",2021-04-26,,"Private, ltd by shares"
4362,3083662,"Arete Management Consulting Limited
臻至顧問有限公司",2021-09-08,,"Private, ltd by shares"
4363,3078550,"ARETE SAPIENTIA LIMITED
鴻紅國際有限公司",2021-08-23,,"Private, ltd by shares"
4364,3007624,Arete Skincare Limited,2021-01-05,,
4365,3022371,"Arete Technology Limited
阿瑞特科技有限公司",2021-02-25,,"Private, ltd by shares"
4366,3009660,AREX SERVICES LIMITED,2021-01-11,,"Private, ltd by shares"
4367,3007613,ARFAA I LIMITED,2021-01-05,,"Private, ltd by shares"
4368,3007619,ARFAA II LIMITED,2021-01-05,,"Private, ltd by shares"
4369,3007629,ARFAA III LIMITED,2021-01-05,,"Private, ltd by shares"
4370,3007630,ARFAA IV LIMITED,2021-01-05,,"Private, ltd by shares"
4371,3007634,ARFAA V LIMITED,2021-01-05,,"Private, ltd by shares"
4372,3007638,ARFAA VI LIMITED,2021-01-05,,"Private, ltd by shares"
4373,3074325,"ARGE GROUP LIMITED
奧捷集團有限公司",2021-08-06,,"Private, ltd by shares"
4374,3090045,"Argent International Trading Limited
金諾國際貿易有限公司",2021-09-30,,"Private, ltd by shares"
4375,3064270,Arges Limited,2021-07-06,,"Private, ltd by shares"
4376,3101235,Argo Fashion Limited,2021-11-09,,"Private, ltd by shares"
4377,3026639,Argo Financial Management Services Limited,2021-03-11,,"Private, ltd by shares"
4378,3100261,ARGU LIMITED,2021-11-08,,"Private, ltd by shares"
4379,3083401,ARH CAPITAL LIMITED,2021-09-07,,"Private, ltd by shares"
4380,3013748,"Ariaa Company Limited
璈揚有限公司",2021-01-21,,"Private, ltd by shares"
4381,3042620,"ARIAL LIMITED
德瑞國際有限公司",2021-04-27,,
4382,3102911,Ariba Supply Limited,2021-11-15,,"Private, ltd by shares"
4383,3108909,"Aric Limited
艾瑞克有限公司",2021-12-03,,"Private, ltd by shares"
4384,3046037,Arica Trading & Service Limited,2021-05-07,,"Private, ltd by shares"
4385,3081304,Arical Consulting Limited,2021-09-01,,"Private, ltd by shares"
4386,3108624,Ariel Commercial Limited,2021-12-02,,"Private, ltd by shares"
4387,3024832,ARIEL MALL TRADING LIMITED,2021-03-05,,"Private, ltd by shares"
4388,3079491,Aries Fine Arts Limited,2021-08-25,,"Private, ltd by shares"
4389,3085880,ARIES INTERNATIONAL GROUP LIMITED,2021-09-15,,"Private, ltd by shares"
4390,3063456,Aries Limited,2021-07-02,,"Private, ltd by shares"
4391,3015163,Aries Network Limited,2021-01-26,,"Private, ltd by shares"
4392,3040430,"ARIETTA LIMITED
愛禮達有限公司",2021-04-21,,"Private, ltd by shares"
4393,3103826,ARIGO INTERNATIONAL LIMITED,2021-11-18,,"Private, ltd by shares"
4394,3010157,ARIJ ADEN TRADING LIMITED,2021-01-12,,"Private, ltd by shares"
4395,3041451,ARIK COMPANY LIMITED,2021-04-23,,"Private, ltd by shares"
4396,3038888,ARILL MUSIC GROUP LIMITED,2021-04-15,,"Private, ltd by shares"
4397,3069644,ARINAZ ENGINEERING & CONSTRUCTION LIMITED,2021-07-22,,"Private, ltd by shares"
4398,3095303,ARINET SPACE LIMITED,2021-10-22,,"Private, ltd by shares"
4399,3109620,"ARINTA TRADE CO., LIMITED",2021-12-06,,"Private, ltd by shares"
4400,3056710,"ARION AUCTIONS LIMITED
躍拍有限公司",2021-06-09,,"Private, ltd by shares"
4401,3096533,"ARIS CHARTERING INT'L CO., LIMITED",2021-10-26,,"Private, ltd by shares"
4402,3063279,"Arise Food Co. Limited
捷昇食品有限公司",2021-07-02,,"Private, ltd by shares"
4403,3089982,"ARISE ORIENTAL LIMITED
升華有限公司",2021-09-30,,"Private, ltd by shares"
4404,3008743,"Arisen L Co Limited
阿里森有限公司",2021-01-07,,"Private, ltd by shares"
4405,3096107,Arisi Partners Limited,2021-10-25,,"Private, ltd by shares"
4406,3109568,Arising Asia Limited,2021-12-06,,"Private, ltd by shares"
4407,3071095,ARISM TECHNOLOGY LIMITED,2021-07-27,,"Private, ltd by shares"
4408,3041838,ARISTA POLYMER GENERAL TRADING LIMITED,2021-04-23,,"Private, ltd by shares"
4409,3030982,ARISTO LIMITED,2021-03-23,,"Private, ltd by shares"
4410,3010628,"ARISTO WATCH LIMITED
貴族鐘錶有限公司",2021-01-13,,"Private, ltd by shares"
4411,3051676,"Ariston International Co., Limited
阿裏斯頓國際有限公司",2021-05-26,,"Private, ltd by shares"
4412,3048602,"ARISTON KITCHEN & BATHROOM APPLIANCES (CHINA) CO., LIMITED
阿裡斯頓廚衛電器(中國)有限公司",2021-05-14,,"Private, ltd by shares"
4413,3079328,Aristotle Company Limited,2021-08-25,,"Private, ltd by shares"
4414,3010892,"Arita Process Control Limited
艾瑞塔過程控制有限公司",2021-01-13,,"Private, ltd by shares"
4415,3092636,ARIUM CORPORATION LIMITED,2021-10-12,,"Private, ltd by shares"
4416,3093855,"ARIXIN ELECTRONIC TECHNOLOGY (HK) CO., LIMITED
艾睿信電子科技(香港)有限公司",2021-10-18,,"Private, ltd by shares"
4417,3090508,ARIZATO COMPANY LIMITED,2021-10-04,,"Private, ltd by shares"
4418,3056864,ARIZONA COMPANY LIMITED,2021-06-10,,"Private, ltd by shares"
4419,3027389,"ARJ TECHNOLOGY LIMITED
艾傑科技有限公司",2021-03-12,,"Private, ltd by shares"
4420,3030276,"ARJ TRANSLATION COMPANY LIMITED
安睿傑翻譯有限公司",2021-03-19,,"Private, ltd by shares"
4421,3072967,"Ark Capital International Financial Group Limited
資本方舟國際金融集團有限公司",2021-08-03,,"Private, ltd by shares"
4422,3099348,ARK CHARTERING LIMITED,2021-11-04,,"Private, ltd by shares"
4423,3086584,"ARK FULL LIMITED
毅豐有限公司",2021-09-17,,"Private, ltd by shares"
4424,3063146,"ARK GENERATION INVESTMENT (HONG KONG) COMPANY LIMITED
毅航時代投資(香港)有限公司",2021-07-02,,"Private, ltd by shares"
4425,3041830,ARK Global Hong Kong Limited,2021-04-23,,"Private, ltd by shares"
4426,3068090,"ARK GLORY LIMITED
雅榮有限公司",2021-07-16,,"Private, ltd by shares"
4427,3012722,"ARK HOUSE LIMITED
雅舍有限公司",2021-01-19,,"Private, ltd by shares"
4428,3079924,ARK Imagine Limited,2021-08-26,,"Private, ltd by shares"
4429,3062844,"ARK International Import & Export Co., Limited
方舟國際進出口有限公司",2021-06-30,,"Private, ltd by shares"
4430,LF7266366,"ARK Limited Partnership Fund
方舟有限合夥基金",2021-11-02,,Limited Partnership Fund
4431,3096478,"Ark Meiya International Trade (Hong Kong) Co., Limited
美亞克文國際貿易（香港）有限公司",2021-10-26,,"Private, ltd by shares"
4432,3016782,"ARK OF GOD LIMITED
烽火營有限公司",2021-02-01,,Ltd by guarantee
4433,3099972,Ark Petroleum Limited,2021-11-05,,"Private, ltd by shares"
4434,3057342,"ARK SAIL LIMITED
雅怡有限公司",2021-06-11,,"Private, ltd by shares"
4435,3106779,"Ark Sealand Victory Shipping Limited
勝利方舟海路船務有限公司",2021-11-26,,"Private, ltd by shares"
4436,3105601,"Ark Secretarial Services Limited
方舟秘書服務有限公司",2021-11-24,,"Private, ltd by shares"
4437,3085941,"ARK STAR INVESTMENT (HONG KONG) COMPANY LIMITED
傲星投資(香港)有限公司",2021-09-15,,"Private, ltd by shares"
4438,3079273,Ark Studio Limited (HK),2021-08-25,,"Private, ltd by shares"
4439,3072322,"Ark Supply Chain (Hong Kong) Company Limited
方舟供應鏈(香港)有限公司",2021-07-30,,"Private, ltd by shares"
4440,3059851,"ARKANI TRADING COMPANY LIMITED
阿拉肯貿易有限公司",2021-06-21,,"Private, ltd by shares"
4441,3033608,Arkas Group Limited,2021-03-30,,"Private, ltd by shares"
4442,3077347,Arkers Solutions Limited,2021-08-18,,"Private, ltd by shares"
4443,3013079,"ARKFAIR LIMITED
方舟環球貿易有限公司",2021-01-20,,"Private, ltd by shares"
4444,3049709,ARKHOR MARKETING LIMITED,2021-05-20,,"Private, ltd by shares"
4445,3027171,Arkimer Asset Management Limited,2021-03-12,,"Private, ltd by shares"
4446,3063141,"ARKIVATION INVESTMENT (HONG KONG) COMPANY LIMITED
正熙投資(香港)有限公司",2021-07-02,,"Private, ltd by shares"
4447,3094377,ARKOS COMPANY LIMITED,2021-10-20,,"Private, ltd by shares"
4448,3067530,"ARKSEMI TECHNOLOGY LIMITED
盛峻科技有限公司",2021-07-15,,"Private, ltd by shares"
4449,3029003,"Arkstone Capital Management Limited
方石資本管理有限公司",2021-03-17,,
4450,3018120,"Arkword Ministries Limited
方舟文字事工有限公司",2021-02-04,,Ltd by guarantee
4451,3059805,"Arlene Wedding Asia Limited
熹妍有限公司",2021-06-21,,"Private, ltd by shares"
4452,3106487,Arm Drink Company Limited,2021-11-26,,"Private, ltd by shares"
4453,3043521,ARM WOR LIMITED,2021-04-29,,"Private, ltd by shares"
4454,3117316,"ARM WRESTLING AND GYM LIMITED
腕力健身有限公司",2021-12-31,,"Private, ltd by shares"
4455,3039566,ARMADA NAVIGATION LIMITED,2021-04-19,,"Private, ltd by shares"
4456,3042040,ARMADIS LIMITED,2021-04-26,,"Private, ltd by shares"
4457,3014354,"Armani International Holdings Limited
英國阿瑪尼國際控股有限公司",2021-01-25,,"Private, ltd by shares"
4458,3053712,Armenson Capital Limited,2021-06-01,,"Private, ltd by shares"
4459,3036251,"Armhere Consultancy Limited
昂熙顧問有限公司",2021-04-08,,"Private, ltd by shares"
4460,3089743,"Armond Technical Co., Limited
達夢來科技有限公司",2021-09-29,,"Private, ltd by shares"
4461,3111390,"ARMONIA META TECHNOLOGY LIMITED
東方元融科技有限公司",2021-12-10,,"Private, ltd by shares"
4462,3111391,"ARMONIA META TRADING LIMITED
東方元融貿易有限公司",2021-12-10,,"Private, ltd by shares"
4463,3038063,Armor Bloc Company Limited,2021-04-14,,"Private, ltd by shares"
4464,3065119,"ARMORINE (HK) LIMITED
阿莫靈(香港)有限公司",2021-07-08,,"Private, ltd by shares"
4465,3023567,ARN ELECTRICALS STOCK LIMITED,2021-03-02,,"Private, ltd by shares"
4466,3098519,"ARN International (Hong Kong) Limited
環新國際（香港）有限公司",2021-11-02,,"Private, ltd by shares"
4467,3058253,Arno Offshore Surveying Limited,2021-06-16,,"Private, ltd by shares"
4468,3059843,"Arnold Industry Co., Limited
阿諾德實業有限公司",2021-06-21,,"Private, ltd by shares"
4469,3093449,"Arnot (HK) Company Limited
雅諾(香港)有限公司",2021-10-15,,"Private, ltd by shares"
4470,3019576,AROLM LIMITED,2021-02-09,,"Private, ltd by shares"
4471,3077802,AROMA ALCHEMY INTERNATIONAL COMPANY LIMITED,2021-08-19,,"Private, ltd by shares"
4472,3105517,AROMA BLOSSOM COMPANY LIMITED,2021-11-23,,"Private, ltd by shares"
4473,3106946,AROMA G LIMITED,2021-11-29,,"Private, ltd by shares"
4474,3064065,"Aroma Industrial Development Co., Limited
阿羅瑪實業發展有限公司",2021-07-05,,"Private, ltd by shares"
4475,3097139,AromaTech Hong Kong Limited,2021-10-28,,"Private, ltd by shares"
4476,3012499,Aromatherapy Corner Limited,2021-01-19,,"Private, ltd by shares"
4477,3055828,Aromatics Limited (HK),2021-06-08,,"Private, ltd by shares"
4478,3025889,"AROMATOYS International Wine Education Co., Limited",2021-03-09,,"Private, ltd by shares"
4479,3020537,"Aromed Health Limited
展譽生命科技有限公司",2021-02-17,,"Private, ltd by shares"
4480,3090162,AROMETHIQUE LIMITED,2021-09-30,,"Private, ltd by shares"
4481,3115207,"Aron Best CPA Limited
雅朗會計師事務所有限公司",2021-12-23,,"Private, ltd by shares"
4482,3083838,"ARON Electric Industry Co., Limited",2021-09-08,,"Private, ltd by shares"
4483,3012761,"ARON TECHNOLOGY CO., LIMITED
艾倫科技有限公司",2021-01-19,,"Private, ltd by shares"
4484,3040806,"Arone Engineering Limited
誠一工程有限公司",2021-04-21,,"Private, ltd by shares"
4485,3066230,Aroon Limited,2021-07-12,,"Private, ltd by shares"
4486,3082784,AROSA SERVICES LIMITED,2021-09-06,,"Private, ltd by shares"
4487,3102105,AROUND OCEAN INDUSTRIAL LIMITED,2021-11-12,,"Private, ltd by shares"
4488,3066947,"Around The World Catering Limited (HK)
世食有限公司",2021-07-13,,"Private, ltd by shares"
4489,3081833,Arowana International Ptd Limited,2021-09-02,,"Private, ltd by shares"
4490,3072059,ARP Online Limited,2021-07-30,,"Private, ltd by shares"
4491,3051704,ARPARA GLOBAL TECHNOLOGY. LIMITED,2021-05-26,,"Private, ltd by shares"
4492,3021016,"ARQCO LIMITED
珺瑞國際貿易有限公司",2021-02-19,,"Private, ltd by shares"
4493,3104752,"Array International Holdings Group Co., Limited",2021-11-22,,"Private, ltd by shares"
4494,3095601,"ARRBOW ENTERPRISES (HK) LIMITED
愛柏企業(香港)有限公司",2021-10-22,,"Private, ltd by shares"
4495,3103425,"ARRIO TI-TEC INT'L INVESTMENT HOLDING (GROUP) LIMITED
兩江高科國際投資股份有限公司",2021-11-17,,"Private, ltd by shares"
4496,3051884,"ARRIVAL INTERNATIONAL INDUSTRIAL (HONG KONG) LIMITED
道達國際集團(香港)有限公司",2021-05-26,,"Private, ltd by shares"
4497,3008829,ARRIVAL LIMITED,2021-01-08,,"Private, ltd by shares"
4498,3019344,"Arrive Trading Co., Limited
至達貿易有限公司",2021-02-09,,"Private, ltd by shares"
4499,3067543,Arrize xTech Fund I Limited,2021-07-15,,"Private, ltd by shares"
4500,3075055,"ARROKOTH VENTURES LIMITED
天鏈創科有限公司",2021-08-10,,"Private, ltd by shares"
4501,3101657,"ARROL TECHNOLOGY LIMITED
逸樺科技有限公司",2021-11-11,,"Private, ltd by shares"
4502,3028896,Arrow Arrangement Limited,2021-03-17,,"Private, ltd by shares"
4503,3093495,"Arrow Imaging Centre Limited
醫和影像中心有限公司",2021-10-18,,"Private, ltd by shares"
4504,3015992,Arrow Steel Limited,2021-01-28,,"Private, ltd by shares"
4505,3009337,Arrowiz Asia Limited,2021-01-11,,"Private, ltd by shares"
4506,3010073,"ArrowPoint Solutions Limited
銳鋒策略有限公司",2021-01-12,,"Private, ltd by shares"
4507,3102803,"ARRY (HK) TECH LIMITED
海瑞(香港)科技有限公司",2021-11-15,,"Private, ltd by shares"
4508,3068696,ARS Invest Group Limited,2021-07-19,,"Private, ltd by shares"
4509,3066543,"ARSELAN IMPORT & EXPORT CO., LIMITED
阿瑟蘭進出口有限公司",2021-07-12,,"Private, ltd by shares"
4510,3085951,"Arsenleather Co., Limited",2021-09-15,,"Private, ltd by shares"
4511,3063294,"Arshine Food Additives Co., Limited
艾臣富東食品添加劑有限公司",2021-07-02,,"Private, ltd by shares"
4512,3074753,"ARSIN TECHNOLOGY CO., LIMITED
亞信科技有限公司",2021-08-09,,"Private, ltd by shares"
4513,3079269,ARSUIE INTERNATIONAL LIMITED,2021-08-25,,"Private, ltd by shares"
4514,3019296,"Art & Build Engineering Company Limited
尚築工程有限公司",2021-02-09,,"Private, ltd by shares"
4515,3068070,"ART AND CREATIVE INDUSTRY PRESS CO., LIMITED
藝術創意產業出版社有限公司",2021-07-16,,"Private, ltd by shares"
4516,3112014,"ART AND CULTURAL SHIRT CO., LIMITED
藝術文化衫有限公司",2021-12-13,,"Private, ltd by shares"
4517,3011202,"Art Bar Limited
賣藝吧有限公司",2021-01-14,,"Private, ltd by shares"
4518,3054610,"ART BAY LIMITED (THE)
睿蓁發展有限公司",2021-06-03,,"Private, ltd by shares"
4519,3048621,"Art Chief Limited
雅緻國際有限公司",2021-05-14,,"Private, ltd by shares"
4520,3097974,"Art China Tourism And Culture Porperty Development (Hong Kong) Co., Limited
文藝中國旅遊文化產業發展（香港）有限公司",2021-11-01,,"Private, ltd by shares"
4521,3043560,"Art Circle Hong Kong Limited
藝術滙香港有限公司",2021-04-29,,"Private, ltd by shares"
4522,3111865,Art Club Company Limited (The),2021-12-13,,"Private, ltd by shares"
4523,3022715,"ART CROWN LIMITED
藝冠有限公司",2021-02-26,,"Private, ltd by shares"
4524,3063638,"Art Deco (Asia) Construction & Design Limited
藝高(亞洲)設計工程有限公司",2021-07-02,,"Private, ltd by shares"
4525,3081455,"Art Decor Enterprise Co., Limited
雅居企業有限公司",2021-09-01,,"Private, ltd by shares"
4526,3033346,"ART DECORATOR ACCENTS LIMITED
逸閣飾藝有限公司",2021-03-29,,"Private, ltd by shares"
4527,3074860,"ART DESIGN ACT INTERNATIONAL LIMITED
祿昇國際有限公司",2021-08-09,,"Private, ltd by shares"
4528,3028274,Art Explorer Limited,2021-03-16,,"Private, ltd by shares"
4529,3049984,Art Farm Creative Limited,2021-05-20,,"Private, ltd by shares"
4530,3024271,Art Feast Limited,2021-03-04,,"Private, ltd by shares"
4531,3097555,"Art Focus Advertising Limited
心藝廣告有限公司",2021-10-29,,"Private, ltd by shares"
4532,3039107,"ART FUTURE LIMITED
藝永有限公司",2021-04-16,,"Private, ltd by shares"
4533,3034615,"ART GIANT CORPORATION LIMITED
巨藝有限公司",2021-04-01,,"Private, ltd by shares"
4534,3064292,"ART HO (HK) LIMITED
好藝香港有限公司",2021-07-06,,"Private, ltd by shares"
4535,3070662,"ART HOME SPACE DESIGN AND DECOR COMPANY LIMITED
藝術家居空間設計裝飾有限公司",2021-07-26,,"Private, ltd by shares"
4536,3029809,"Art in Love Company Limited
艸海藝術有限公司",2021-03-19,,"Private, ltd by shares"
4537,3091960,"Art Infinity Production Limited
藝力製作有限公司",2021-10-08,,"Private, ltd by shares"
4538,3073809,Art Intelligence Global Limited,2021-08-05,,"Private, ltd by shares"
4539,3072744,"Art Interior Design Decoration Company Limited
藝室內設計工程有限公司",2021-08-02,,"Private, ltd by shares"
4540,3098442,"Art Ix Entertainment Limited
第九藝術互動娛樂有限公司",2021-11-02,,"Private, ltd by shares"
4541,3028687,"ART KEEN CLEANING SERVICES LIMITED
雅潔清潔服務有限公司",2021-03-16,,
4542,3108638,"Art Lab HK Limited
藝廊香港有限公司",2021-12-02,,"Private, ltd by shares"
4543,3027392,"Art Lake Interior Design & Construction Company Limited
美工湖裝飾設計工程有限公司",2021-03-12,,"Private, ltd by shares"
4544,3050410,Art Like Limited,2021-05-21,,"Private, ltd by shares"
