,Reg no.,Name,"Incorp-
orated",Dissolved,Type
778,750463,"ALL WELL FAR EAST LIMITED
永和遠東有限公司",2001-03-16,2006-07-28,"Private, ltd by shares"
779,779101,"ALL WIN INVESTMENT CONSULTANTS (CHINA) LIMITED
奧運投資顧問(中國)有限公司",2001-12-12,2019-07-12,"Private, ltd by shares"
780,763107,"ALL WIN PLASTIC MANUFACTURING COMPANY LIMITED
全一塑膠製品廠有限公司",2001-07-13,2018-03-23,"Private, ltd by shares"
781,743023,ALL WISE HOLDINGS LIMITED,2001-01-03,,"Private, ltd by shares"
782,760203,"ALL WISHES ENTERPRISES LIMITED
宏願企業有限公司",2001-06-15,2008-10-17,"Private, ltd by shares"
783,756922,ALL WORLD INVESTMENTS LIMITED,2001-05-16,2010-05-07,"Private, ltd by shares"
784,745019,"ALL-IN TECHNOLOGY (H.K.) CO., LIMITED
歐盈科技股份有限公司",2001-01-19,2007-06-01,"Private, ltd by shares"
785,752774,"ALL-LINE (CHINA) LIMITED
茂馳(中國)有限公司",2001-04-04,2014-08-08,"Private, ltd by shares"
786,748352,"ALL-WAY (ASIA) LIMITED
創駿(亞洲)有限公司",2001-02-28,2003-06-06,"Private, ltd by shares"
787,753994,"ALL-WAY (ASIA) TRADING LIMITED
創駿(亞洲)貿易有限公司",2001-04-18,2006-08-25,"Private, ltd by shares"
788,755456,"ALL-WAY INDUSTRIAL LIMITED
聚威實業有限公司",2001-05-04,2003-08-29,"Private, ltd by shares"
789,749291,"ALL-WAY TRADING LIMITED
永天貿易有限公司",2001-03-07,2003-11-28,"Private, ltd by shares"
790,750658,"ALL-WIN ENTERPRISE LIMITED
勤建企業有限公司",2001-03-16,2007-07-27,"Private, ltd by shares"
791,750858,"ALL-WIN HOLDINGS (HK) LIMITED
冠譽集團(香港)有限公司",2001-03-19,2006-07-28,"Private, ltd by shares"
792,779217,ALLAN BUSINESS MANAGEMENT LIMITED,2001-12-14,,"Private, ltd by shares"
793,773730,ALLBOND INVESTMENTS LIMITED,2001-10-24,2008-08-22,"Private, ltd by shares"
794,774718,ALLEGIANCE MARKETING (ASIA) LIMITED,2001-11-02,,"Private, ltd by shares"
795,774720,ALLEGIANCE MARKETING (HONG KONG) LIMITED,2001-11-02,2004-05-28,"Private, ltd by shares"
796,748092,"ALLEGRO INTERNATIONAL ENTERPRISE LIMITED
利嘉國際企業有限公司",2001-02-23,,"Private, ltd by shares"
797,755775,"ALLENGATE SOLUTIONS LIMITED
艾倫城門履歷影像網頁有限公司",2001-05-07,2013-07-19,"Private, ltd by shares"
798,761255,ALLERGY WORKSHOP LIMITED,2001-06-22,2008-01-18,"Private, ltd by shares"
799,759467,"ALLERTECH ASIA LIMITED
敏健亞洲有限公司",2001-06-08,2006-02-10,"Private, ltd by shares"
800,779944,"ALLIANCE CAPITAL LIMITED (d2003-03-21)
永詮有限公司",2001-12-19,2003-03-21,"Private, ltd by shares"
801,742759,"ALLIANCE CONSULTANTS LIMITED
衍豐顧問有限公司",2001-01-02,,"Private, ltd by shares"
802,758453,"ALLIANCE INTERNATIONAL INVESTMENT HOLDINGS LIMITED
華盟國際投資集團有限公司",2001-05-30,2009-07-10,"Private, ltd by shares"
803,763409,"ALLIANCE INTERNATIONAL TRADING COMPANY LIMITED
大聯行國際貿易有限公司",2001-07-16,2007-02-02,"Private, ltd by shares"
804,764345,ALLIANCE INVESTMENT CORPORATION LIMITED,2001-07-23,2007-12-07,"Private, ltd by shares"
805,768006,"ALLIANCE LUCK LIMITED (b2001-08-27)
吉盟有限公司",2001-08-27,2013-11-29,"Private, ltd by shares"
806,778473,"ALLIANCE PACIFIC CORPORATION LIMITED
凱亞太平洋有限公司",2001-12-05,2013-05-31,"Private, ltd by shares"
807,777676,"ALLIANCE PETROLEUM COMPANY LIMITED
新聯石化有限公司",2001-11-28,2015-08-14,"Private, ltd by shares"
808,747232,"ALLIANCE POWER (ASIA) LIMITED
聯力(亞洲)有限公司",2001-02-16,2012-03-02,"Private, ltd by shares"
809,773106,"ALLIANCE VANTAGE (INTERNATIONAL) TRADING LIMITED
喜利裕(國際)貿易有限公司",2001-10-17,2009-03-06,"Private, ltd by shares"
810,745894,"ALLIANCE WORLD LIMITED
穎萬有限公司",2001-02-02,2018-12-28,"Private, ltd by shares"
811,778797,"ALLIANCES TECHNOLOGIES LIMITED
聯盟科技有限公司",2001-12-07,2006-09-01,"Private, ltd by shares"
812,757564,ALLIANZ COMPANY LIMITED,2001-05-23,2020-07-24,"Private, ltd by shares"
813,752991,"ALLIED ARCHITECT (HK) LIMITED
聯合建設(香港)有限公司",2001-04-04,2008-06-20,"Private, ltd by shares"
814,771467,"ALLIED ASIAN (H.K.) INVESTMENTS CO., LIMITED
聯合亞洲(香港)投資有限公司",2001-09-28,,"Private, ltd by shares"
815,750600,ALLIED AVIATION LIMITED (d2002-09-27),2001-03-16,2002-09-27,"Private, ltd by shares"
816,750645,"ALLIED BEST (HK) LIMITED
聯陞(香港)有限公司",2001-03-16,2008-08-22,"Private, ltd by shares"
817,755033,"ALLIED BLISTER PACKAGING LIMITED
聯合吸塑包裝有限公司",2001-04-27,2002-11-15,"Private, ltd by shares"
818,743702,"ALLIED BRILLIANT LIMITED (d2003-01-10)
輝皇有限公司",2001-01-08,2003-01-10,"Private, ltd by shares"
819,767038,"ALLIED CHEMICAL LIMITED
駿聯化工有限公司",2001-08-17,,"Private, ltd by shares"
820,779427,"ALLIED CHINA TECHNOLOGY LIMITED
協中科技有限公司",2001-12-14,2007-04-27,"Private, ltd by shares"
821,750604,"ALLIED CHIPS LIMITED
碁富科技有限公司",2001-03-16,,"Private, ltd by shares"
822,764001,"ALLIED CREATOR LIMITED
業嘉有限公司",2001-07-20,,"Private, ltd by shares"
823,749835,"ALLIED DRAGON (HONG KONG) LIMITED
龍豪(香港)有限公司",2001-03-09,2009-07-31,"Private, ltd by shares"
824,776866,"ALLIED EASY LIMITED (d2011-12-02)
潤亮有限公司",2001-11-21,2011-12-02,"Private, ltd by shares"
825,752022,"ALLIED EXPRESS (ASIA) LIMITED
捷聯(亞洲)有限公司",2001-03-28,2009-08-21,"Private, ltd by shares"
826,755504,"ALLIED FAMOUS TRADING LIMITED
聯富商品貿易有限公司",2001-05-04,,"Private, ltd by shares"
827,756895,"ALLIED FANCY LIMITED
桓鋒有限公司",2001-05-16,,"Private, ltd by shares"
828,766178,"ALLIED FIELD LIMITED (d2004-07-16)
智滙有限公司",2001-08-08,2004-07-16,"Private, ltd by shares"
829,748957,"ALLIED FINANCE LIMITED (HK)
聯盟財務有限公司",2001-03-02,,"Private, ltd by shares"
830,779426,"ALLIED FOCUS TECHNOLOGY LIMITED
萬協科技有限公司",2001-12-14,,"Private, ltd by shares"
831,758042,"ALLIED FORTUNE INVESTMENT LIMITED (d2002-12-06)
滙瑞投資有限公司",2001-05-25,2002-12-06,"Private, ltd by shares"
832,747068,"ALLIED FORTUNE LIMITED (d2006-06-23)
祥彩有限公司",2001-02-14,2006-06-23,"Private, ltd by shares"
833,743877,"ALLIED GAIN HOLDINGS LIMITED
群益集團有限公司",2001-01-10,2015-08-07,"Private, ltd by shares"
834,779939,"ALLIED GARMENT LIMITED
聯紡製衣有限公司",2001-12-19,,"Private, ltd by shares"
835,749853,"ALLIED GROUP TRADING LIMITED
協群貿易有限公司",2001-03-09,2005-02-01,"Private, ltd by shares"
836,753398,ALLIED INDUSTRIAL HOLDINGS LIMITED,2001-04-09,,"Private, ltd by shares"
837,780073,"ALLIED INTELLIGENCE FIRE DISTINGUISH SYSTEM LIMITED
沛然天雨智能滅火裝置有限公司",2001-12-19,2008-06-20,"Private, ltd by shares"
838,773723,"ALLIED INTERNATIONAL INVESTMENT LIMITED (d2003-01-24)
聯盟國際投資有限公司",2001-10-24,2003-01-24,"Private, ltd by shares"
839,752021,"ALLIED MAX ENTERPRISE LIMITED
聯嘉企業有限公司",2001-03-28,2010-11-26,"Private, ltd by shares"
840,748358,"ALLIED MAX HOLDINGS LIMITED (d2016-10-07)
威捷集團有限公司",2001-02-28,2016-10-07,"Private, ltd by shares"
841,777235,"ALLIED OCEAN DEVELOPMENT LIMITED
滙洋發展有限公司",2001-11-23,,"Private, ltd by shares"
842,763546,ALLIED OPTIPRISE LIMITED,2001-07-18,2005-10-14,"Private, ltd by shares"
843,748647,"ALLIED PACIFIC DEVELOPMENT COMPANY LIMITED
集洋發展有限公司",2001-03-02,2005-08-19,"Private, ltd by shares"
844,747549,"ALLIED PACIFIC INTERNATIONAL (H.K.) LIMITED
中聯國際(香港)有限公司",2001-02-21,2008-03-12,"Private, ltd by shares"
845,766496,ALLIED PACIFIC SERVICES LIMITED,2001-08-10,2017-03-31,"Private, ltd by shares"
846,778303,"ALLIED PERFECT LIMITED (d2007-04-13)
協世有限公司",2001-12-05,2007-04-13,"Private, ltd by shares"
847,749302,"ALLIED PREMIUM LIMITED
亞拉丁精品有限公司",2001-03-07,2018-03-02,"Private, ltd by shares"
848,773998,"ALLIED PRODUCT INNOVATION LIMITED
互進發展有限公司",2001-10-24,2004-03-19,"Private, ltd by shares"
849,747239,"ALLIED PROFIT INTERNATIONAL LIMITED (d2017-06-23)
滔盈國際有限公司",2001-02-16,2017-06-23,"Private, ltd by shares"
850,760561,"ALLIED RESOURCES INDUSTRIES LIMITED
桓鋒實業有限公司",2001-06-18,2009-11-13,"Private, ltd by shares"
851,758045,"ALLIED RICH (H.K.) LIMITED (d2003-08-12)
聯富(香港)有限公司",2001-05-25,2003-08-12,"Private, ltd by shares"
852,775854,"ALLIED STARS (HONG KONG) LIMITED
星邦(香港)有限公司",2001-11-12,2007-04-13,"Private, ltd by shares"
853,749384,"ALLIED SUCCESS FIRE ENGINEERING LIMITED
鑾成消防工程有限公司",2001-03-07,2006-03-03,"Private, ltd by shares"
854,770093,ALLIED SUNTECH COMPANY LIMITED,2001-09-14,2007-01-26,"Private, ltd by shares"
855,750842,"ALLIED WAY NETWORK TECHNOLOGY LIMITED
滙通網絡科技有限公司",2001-03-19,2007-09-07,"Private, ltd by shares"
856,754545,"ALLIED WIN HOLDING GROUP LIMITED
聯勝控股集團有限公司",2001-04-23,2006-09-01,"Private, ltd by shares"
857,771855,"ALLIED WORLD TRADING LIMITED (d2007-04-04)
環宇貿易有限公司",2001-10-05,2007-04-04,"Private, ltd by shares"
858,746404,"ALLIED YEAR LIMITED (d2006-06-23)
滙元有限公司",2001-02-07,2006-06-23,"Private, ltd by shares"
859,760244,"ALLINE (INTERNATIONAL) LIMITED
歐萊(國際)有限公司",2001-06-15,2007-10-26,"Private, ltd by shares"
860,762525,"ALLINHAND PROFITS LIMITED
恩匯有限公司",2001-07-06,,"Private, ltd by shares"
861,779856,"ALLISOURCE PRODUCTS & MARKETING (H.K.) LIMITED
世博產品拓展(香港)有限公司",2001-12-19,2003-11-07,"Private, ltd by shares"
862,760612,"ALLOY STAR INTERNATIONAL ENTERPRISE LIMITED
進昇國際企業有限公司",2001-06-18,2003-11-21,"Private, ltd by shares"
863,774807,"ALLREADY INTERNATIONAL CO., LIMITED
百備國際有限公司",2001-11-02,2010-05-20,"Private, ltd by shares"
864,761486,ALLSCAPE TRADE LIMITED,2001-06-27,2015-03-13,"Private, ltd by shares"
865,746840,ALLSTEEL ASIA LIMITED,2001-02-12,2012-12-17,"Private, ltd by shares"
866,765508,ALLTEC (FAR EAST) LIMITED,2001-08-03,2008-01-11,"Private, ltd by shares"
867,779035,"ALLTEK ENTERPRISE COMPANY LIMITED
合碩企業有限公司",2001-12-12,,"Private, ltd by shares"
868,779484,"ALLTIME TRADING LIMITED (HK)
恆定貿易有限公司",2001-12-14,,"Private, ltd by shares"
869,762821,"ALLTRONICS COMPANY LIMITED
全興達有限公司",2001-07-11,2010-02-12,"Private, ltd by shares"
870,776876,"ALLURE (HONG KONG) INT'L CHEMICAL CONSTRUCTION MATERIALS CO., LIMITED
屋麗來(香港)國際化學建材有限公司",2001-11-21,,"Private, ltd by shares"
871,747084,"ALLUVI COMPANY LIMITED
地川有限公司",2001-02-14,2012-03-02,"Private, ltd by shares"
872,757850,ALLWAY ENTERPRISE LIMITED (d2006-10-06),2001-05-25,2006-10-06,"Private, ltd by shares"
873,778567,"ALLWIN ECONOMICS FUND LIMITED
共贏經濟學基金會有限公司",2001-12-07,2007-04-20,"Private, ltd by shares"
874,758879,"ALLWIN INTERNATIONAL TRADING CO., LIMITED
全贏國際貿易有限公司",2001-06-01,2012-09-14,"Private, ltd by shares"
875,777573,"ALLWIN TECHNOLOGIES LIMITED
永維科技有限公司",2001-11-28,2007-04-04,"Private, ltd by shares"
876,762601,"ALLY INTERNATIONAL HOLDINGS LIMITED
雅莉國際集團有限公司",2001-07-06,2010-12-24,"Private, ltd by shares"
877,759076,"ALLY TRADING (H.K.) CO., LIMITED
韋邦貿易香港有限公司",2001-06-06,2006-12-08,"Private, ltd by shares"
878,776257,"ALMA CONTRACT (HOLDINGS) LIMITED
澳馬集團有限公司",2001-11-16,2005-04-22,"Private, ltd by shares"
879,774531,ALMIRA (HONG KONG) LIMITED,2001-10-31,2009-11-13,"Private, ltd by shares"
880,753253,ALO LIMITED (HK),2001-04-09,,"Private, ltd by shares"
881,780492,"ALOE VERA PARK INTERNATIONAL LIMITED
智舟蘆薈天地國際有限公司",2001-12-24,2005-01-21,"Private, ltd by shares"
882,752268,"ALOE VERA PARK LIMITED
蘆薈天地(香港)有限公司",2001-03-30,2010-05-28,"Private, ltd by shares"
883,756625,"ALOEWORLD JAPAN (HONG KONG) LIMITED
日本雅春棠(香港)有限公司",2001-05-14,2007-09-28,"Private, ltd by shares"
884,780721,"ALOFT (INTERNATIONAL) LIMITED
阿拉虎(國際)有限公司",2001-12-28,2008-09-26,"Private, ltd by shares"
885,770630,"ALOFT INTERIOR DESIGN CO. LIMITED
阿珞室內設計有限公司",2001-09-19,2019-02-22,"Private, ltd by shares"
886,770311,"ALOHA COFFEE COMPANY LIMITED
置友咖啡有限公司",2001-09-14,2019-01-17,"Private, ltd by shares"
887,756290,ALP LEGAL SERVICES LIMITED,2001-05-11,,"Private, ltd by shares"
888,775579,ALPA INTERNATIONAL AIRPORT MANAGEMENT LIMITED,2001-11-09,,"Private, ltd by shares"
889,747234,"ALPHA (ASIA) LIMITED
達亨(亞洲)有限公司",2001-02-16,,"Private, ltd by shares"
890,768369,ALPHA 21 COMPANY LIMITED,2001-08-31,2007-01-12,"Private, ltd by shares"
891,775492,"ALPHA ALLIANCE CAPITAL LIMITED
冠聯融資有限公司",2001-11-09,,"Private, ltd by shares"
892,775464,"ALPHA ALLIANCE MANAGEMENT SERVICES LIMITED
冠聯管理服務有限公司",2001-11-09,,"Private, ltd by shares"
893,761693,"ALPHA ART & PRINTING LIMITED
雅圖設計印刷有限公司",2001-06-27,2018-03-02,"Private, ltd by shares"
894,768901,"ALPHA BEST (HONG KONG) ENTERPRISES COMPANY LIMITED
栢順(香港)企業有限公司",2001-09-05,2007-01-19,"Private, ltd by shares"
895,755461,"ALPHA BUSINESS SYSTEMS LIMITED
阿爾法商務諮詢有限公司",2001-05-04,,"Private, ltd by shares"
896,747951,"Alpha Cay Engineering Limited
華佑工程有限公司",2001-02-23,,"Private, ltd by shares"
897,773332,"ALPHA COMMUNICATIONS TECHNOLOGY LIMITED
創壹科技有限公司",2001-10-19,2005-02-18,"Private, ltd by shares"
898,778945,Alpha Eight Software Limited,2001-12-12,,"Private, ltd by shares"
899,746639,"ALPHA FAR EAST LIMITED
寶創遠東有限公司",2001-02-09,,"Private, ltd by shares"
900,770260,"ALPHA FINE INTERNATIONAL LIMITED
嘉逸國際有限公司",2001-09-14,2007-01-26,"Private, ltd by shares"
901,768427,"ALPHA GROUP INVESTMENTS LIMITED
阿爾法集團投資有限公司",2001-08-31,,"Private, ltd by shares"
902,775899,"ALPHA GROWTH LIMITED (d2007-03-23)
逸詠有限公司",2001-11-12,2007-03-23,"Private, ltd by shares"
903,776944,"ALPHA HONEST LIMITED
運誠有限公司",2001-11-23,2004-06-25,"Private, ltd by shares"
904,754759,ALPHA INVEST CHINA LIMITED,2001-04-25,,"Private, ltd by shares"
905,759405,"ALPHA LINK INVESTMENT LIMITED
嘉正投資有限公司",2001-06-06,2007-10-18,"Private, ltd by shares"
906,771677,"ALPHA METRO TRADING LIMITED
奧美貿易有限公司",2001-10-03,,"Private, ltd by shares"
907,761315,"ALPHA MICROELECTRONICS (HONG KONG) LIMITED
佑華微電子(香港)有限公司",2001-06-26,,"Private, ltd by shares"
908,769039,ALPHA Q.D.S. LIMITED,2001-09-05,2003-11-14,"Private, ltd by shares"
909,770114,ALPHA RESEARCH LIMITED (HK),2001-09-14,,"Private, ltd by shares"
910,768949,ALPHA RULING LIMITED,2001-09-05,2011-02-02,"Private, ltd by shares"
911,747107,ALPHA SALES (MADAGASCAR) LIMITED,2001-02-14,2006-07-28,"Private, ltd by shares"
912,745420,"ALPHA STRATEGIC INVESTMENT LIMITED
第一策略投資有限公司",2001-01-29,,"Private, ltd by shares"
913,766539,ALPHA TECHNICS ASIA LIMITED,2001-08-10,,"Private, ltd by shares"
914,768633,"ALPHA TEXTILE INTERNATIONAL LIMITED
正業紡織國際有限公司",2001-08-31,2017-03-31,"Private, ltd by shares"
915,758783,"ALPHA VICTORY LIMITED (d2006-10-13)
藝凱有限公司",2001-06-01,2006-10-13,"Private, ltd by shares"
916,769492,ALPHA WORLDWIDE LIMITED (d2008-01-18),2001-09-07,2008-01-18,"Private, ltd by shares"
917,764738,ALPHA ZEN (HK) LIMITED,2001-07-27,2008-08-29,"Private, ltd by shares"
918,756643,ALPHALAND INTERNATIONAL INC. LIMITED,2001-05-14,,"Private, ltd by shares"
919,771801,"ALPHATEC CONTRACTING LIMITED
駿達承造有限公司",2001-10-05,2007-11-23,"Private, ltd by shares"
920,768451,ALPINE ELECTRONICS HONG KONG LIMITED,2001-08-31,,"Private, ltd by shares"
921,760622,"ALRIGHT CONSULTANTS LIMITED
普萬顧問有限公司",2001-06-18,2006-10-27,"Private, ltd by shares"
922,752231,"ALRIS TECHNOLOGY LIMITED
壹壹科技有限公司",2001-03-30,,"Private, ltd by shares"
923,749192,"ALS INVESTMENT LIMITED
三滙投資有限公司",2001-03-05,,"Private, ltd by shares"
924,749193,"ALS PLASTICS INDUSTRY COMPANY LIMITED
三滙塑膠工業有限公司",2001-03-05,,"Private, ltd by shares"
925,766463,ALSA CORPORATION LIMITED (THE),2001-08-10,2015-07-17,"Private, ltd by shares"
926,770409,ALT CLADDING & DESIGN HONG KONG LIMITED,2001-09-17,2007-01-26,"Private, ltd by shares"
927,746825,"ALT CONSULTING (HONG KONG) LIMITED
亞洲物流科技咨詢(香港)有限公司",2001-02-12,2010-02-12,"Private, ltd by shares"
928,779878,"ALT CONSULTING (SERVICES) LIMITED
亞洲物流科技咨詢(服務)有限公司",2001-12-19,2009-12-24,"Private, ltd by shares"
929,756815,"ALTAR STUDIO LIMITED
祭壇錄音室有限公司",2001-05-16,,"Private, ltd by shares"
930,748584,"ALTEN INTERNATIONAL LIMITED
亞德國際股份有限公司",2001-02-28,,"Private, ltd by shares"
931,767086,"ALTERNATIVE INDUSTRIAL LIMITED
昊宏實業有限公司",2001-08-17,2004-01-09,"Private, ltd by shares"
932,750578,"ALTEX INVESTMENTS LIMITED (d2005-08-19)
群滙投資有限公司",2001-03-16,2005-08-19,"Private, ltd by shares"
933,771212,ALTI CAPITAL ASIA INC. LIMITED,2001-09-26,2007-02-02,"Private, ltd by shares"
934,750954,"ALTIS DESIGNS LIMITED (d2003-08-15)
澳鉄司設計顧問有限公司",2001-03-21,2003-08-15,"Private, ltd by shares"
935,757879,"ALTO PROFITTO ENTERPRISE HOLDINGS LIMITED
傲高企業集團有限公司",2001-05-25,,"Private, ltd by shares"
936,761502,"ALTON HOLDINGS LIMITED
安群行集團有限公司",2001-06-27,,"Private, ltd by shares"
937,765037,ALTUS GROUP (HONG KONG) LIMITED,2001-08-01,,"Private, ltd by shares"
938,755170,"ALUMET INTERNATIONAL LIMITED
南華鋁業國際有限公司",2001-04-27,2009-03-27,"Private, ltd by shares"
939,762123,"ALUMINIUM BEAUTY CASE INDUSTRIAL LIMITED
藝美實業有限公司",2001-07-04,,"Private, ltd by shares"
940,767810,"ALVITAL INDUSTRIAL LIMITED
博康國際企業有限公司",2001-08-24,2018-05-18,"Private, ltd by shares"
941,773654,"ALWAYS ADVANCE LIMITED
永上有限公司",2001-10-22,2008-08-01,"Private, ltd by shares"
942,753353,"ALWAYS CHEERS COMPANY LIMITED
采星有限公司",2001-04-09,2008-06-20,"Private, ltd by shares"
943,748238,"Always Good Import Export Limited
恒好出入口有限公司",2001-02-28,2012-09-28,"Private, ltd by shares"
944,756309,"ALYAKOUBI IMP & EXP CO., LIMITED",2001-05-11,,"Private, ltd by shares"
945,754742,"ALYN INDUSTRIAL LIMITED
穎輝實業有限公司",2001-04-25,2010-12-03,"Private, ltd by shares"
946,762304,"AM INDUSTRY INT'L GROUP LIMITED
愛尨實業國際集團有限公司",2001-07-06,2015-09-04,"Private, ltd by shares"
947,773399,"AMA (CHINA) COMPANY LIMITED
愛瑪(中國)有限公司",2001-10-19,2006-04-07,"Private, ltd by shares"
948,752597,"AMA CORPORATE SERVICES LIMITED
智晉顧問有限公司",2001-04-04,,"Private, ltd by shares"
949,767574,AMA TECHNOLOGY (ASIA) LIMITED,2001-08-24,2009-01-16,"Private, ltd by shares"
950,763411,"AMABEL (HONG KONG) LIMITED
亞瑪貝(香港)有限公司",2001-07-16,2006-01-13,"Private, ltd by shares"
951,745088,AMADOR INVESTMENTS LIMITED,2001-01-19,2006-06-02,"Private, ltd by shares"
952,748774,AMALGAMATED WORLDWIDE TRADERS COMPANY LIMITED,2001-03-02,2005-10-21,"Private, ltd by shares"
953,779976,"AMAN DIGITAL PRINTING COMPANY LIMITED
雅文數碼印刷有限公司",2001-12-19,2006-01-27,"Private, ltd by shares"
954,746752,AMANI LIMITED (HK),2001-02-12,,"Private, ltd by shares"
955,772422,"AMANKEI INTERNATIONAL LIMITED
阿曼琪國際有限公司",2001-10-10,2008-02-15,"Private, ltd by shares"
956,764333,"AMANTI (HK) LIMITED
雅文達(香港)有限公司",2001-07-23,2003-03-28,"Private, ltd by shares"
957,747158,"AMASIA INTERNATIONAL DESIGN GROUP LIMITED
美亞國際設計集團有限公司",2001-02-14,,"Private, ltd by shares"
958,780603,"AMASIA INTERNATIONAL PROPERTY CONSULTANTS LIMITED
美亞國際物業發展顧問有限公司",2001-12-27,2010-12-17,"Private, ltd by shares"
959,763165,"AMASO INTERNATIONAL CORPORATION LIMITED
香港美卓國際有限公司",2001-07-13,,"Private, ltd by shares"
960,750272,"AMASS VISION COMPANY LIMITED
匯點視像有限公司",2001-03-14,,"Private, ltd by shares"
961,758128,"AMASS-1 VISION COMPANY LIMITED
匯點視像-1有限公司",2001-05-28,2011-06-10,"Private, ltd by shares"
962,758105,"AMASS-2 VISION COMPANY LIMITED
匯點視像-2有限公司",2001-05-25,2011-06-10,"Private, ltd by shares"
963,758820,"AMASSIC TECHNOLOGY CO., LIMITED (d2006-10-13)
亞美通用技術有限公司",2001-06-01,2006-10-13,"Private, ltd by shares"
964,759871,AMAT DESIGN LIMITED,2001-06-11,2004-07-30,"Private, ltd by shares"
965,773731,AMAZE ADVANCE TECHNOLOGY LIMITED,2001-10-24,2003-12-24,"Private, ltd by shares"
966,770046,"AMAZING CAR CARE LIMITED
萬事勝汽車護理有限公司",2001-09-14,2018-05-18,"Private, ltd by shares"
967,764539,"AMAZING DEVELOPMENT LIMITED (d2015-07-10)
譽成發展有限公司",2001-07-25,2015-07-10,"Private, ltd by shares"
968,744227,"AMAZING ENVIRONMENTAL TECHNOLOGY LIMITED
美倩環保科技有限公司",2001-01-12,,"Private, ltd by shares"
969,767422,"AMAZING GRACE STRATEGY LIMITED
恩奇策略有限公司",2001-08-22,2003-05-30,"Private, ltd by shares"
970,769209,"AMAZING GROUP (INTERNATIONAL) LIMITED
名成集團(國際)有限公司",2001-09-05,2013-05-10,"Private, ltd by shares"
971,745949,"AMAZING INTERNATIONAL LIMITED (d2005-10-14)
譽成國際有限公司",2001-02-02,2005-10-14,"Private, ltd by shares"
972,769259,"AMAZING MARKETING LIMITED (d2013-04-19)
名成市場策劃有限公司",2001-09-07,2013-04-19,"Private, ltd by shares"
973,752866,AMAZING MODE LIMITED,2001-04-04,,"Private, ltd by shares"
974,769505,"AMAZING PACKAGING ARTS COMPANY LIMITED
基業首飾禮品包裝有限公司",2001-09-07,,"Private, ltd by shares"
975,743882,"AMAZING TECH ENTERPRISES LIMITED
裕科企業有限公司",2001-01-10,,"Private, ltd by shares"
976,749787,"AMAZING TECHNOLOGY LIMITED
富利來科技有限公司",2001-03-09,,"Private, ltd by shares"
977,779063,AMAZING-BUY TRADING COMPANY LIMITED,2001-12-12,2007-04-20,"Private, ltd by shares"
978,764389,AMAZON BSM LIMITED,2001-07-25,2007-12-07,"Private, ltd by shares"
979,752710,AMB I.T. ASIA LIMITED,2001-04-04,2012-09-18,"Private, ltd by shares"
980,766683,"AMBERLEY GROUP LIMITED
安保利集團有限公司",2001-08-13,,"Private, ltd by shares"
981,759415,"AMBERTON INTERNATIONAL LIMITED
漢宜國際有限公司",2001-06-06,2009-07-31,"Private, ltd by shares"
982,768034,"AMBEST INVESTMENT LIMITED
欣嶺投資有限公司",2001-08-27,2004-07-23,"Private, ltd by shares"
983,763737,AMBIENT CONSULTING GROUP LIMITED,2001-07-18,2004-11-12,"Private, ltd by shares"
984,749719,"AMBITION TECHNOLOGY LIMITED (THE)
安必信科技有限公司",2001-03-09,,"Private, ltd by shares"
985,750293,"AMBORNE TECHNOLOGY COMPANY LIMITED
安邦科技發展有限公司",2001-03-14,,"Private, ltd by shares"
986,767245,AMBRITE BANCSHARES LIMITED,2001-08-20,2003-07-25,"Private, ltd by shares"
987,747713,"AMBROSE TECHNOLOGY LIMITED (d2005-11-11)
安保信科技有限公司",2001-02-21,2005-11-11,"Private, ltd by shares"
988,755206,AMC METAL COMPANY LIMITED,2001-05-02,,"Private, ltd by shares"
989,774455,"AMCOR (CHINA) LIMITED
昂科(中國)有限公司",2001-10-31,2015-03-20,"Private, ltd by shares"
990,753848,"AMDAO (H.K.) COMPANY LIMITED
美多(香港)有限公司",2001-04-17,,"Private, ltd by shares"
991,773352,AMERASIA SHIPPING LINE (HK) LIMITED,2001-10-19,2009-03-06,"Private, ltd by shares"
992,764524,"AMERICA ANPU TECHNOLOGY (HONG KONG) INTERNATIONAL LIMITED
美國安普科技(香港)國際有限公司",2001-07-25,2006-12-08,"Private, ltd by shares"
993,768910,"AMERICA APPLE HOLDING INTERNATIONAL LIMITED
美國蘋果集團國際有限公司",2001-09-05,2007-01-19,"Private, ltd by shares"
994,752571,"AMERICA ASIAPAC INTERNATIONAL EXHIBITION HOLDING LIMITED
美國亞太國際會展集團有限公司",2001-04-02,2006-08-11,"Private, ltd by shares"
995,765294,"AMERICA BAOLINGWANG (HONG KONG) INTERNATIONAL LIMITED
美國保齡王(香港)國際有限公司",2001-08-01,2006-12-15,"Private, ltd by shares"
996,753192,"AMERICA BOSS INTERNATIONAL TRADING HOLDING COMPANY LIMITED
美國柏思國際貿易集團有限公司",2001-04-06,2006-08-18,"Private, ltd by shares"
997,755126,"AMERICA BOSTON (HONG KONG) FASHION COMPANY LIMITED
美國波士頓(香港)服飾有限公司",2001-04-27,2008-10-10,"Private, ltd by shares"
998,756210,AMERICA CS PETROLEUM CHEMICAL ENGINEERING GROUP LIMITED,2001-05-11,2006-09-22,"Private, ltd by shares"
999,749360,"AMERICA DISNEY (HONG KONG) FASHION LIMITED
美國迪士尼(香港)服裝有限公司",2001-03-07,2006-07-14,"Private, ltd by shares"
