,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4752,644315,"COLOUR COMICS DEVELOPMENT COMPANY LIMITED
彩業漫畫發展有限公司",1998-05-08,2004-07-23,"Private, ltd by shares"
4753,661768,"COLOUR CREATION LIMITED (d2001-06-01)
彩基有限公司",1998-12-07,2001-06-01,"Private, ltd by shares"
4754,642785,"COLOUR INTERNATIONAL LIMITED
彩賢國際有限公司",1998-04-24,2012-09-28,"Private, ltd by shares"
4755,662756,"COLOURFUL GARMENT MANUFACTORY LIMITED
麗彩製衣廠有限公司",1998-12-16,2005-04-01,"Private, ltd by shares"
4756,662716,COLTON HOLDINGS LIMITED,1998-12-16,2005-11-18,"Private, ltd by shares"
4757,656889,"COLUMBIA PICTURES FILM PRODUCTION ASIA LIMITED
哥倫比亞電影製作(亞洲)有限公司",1998-10-16,,"Private, ltd by shares"
4758,645955,"COMAGAIN LIMITED
仲要來有限公司",1998-05-29,2003-03-07,"Private, ltd by shares"
4759,642818,"COMAX DEVELOPMENTS LIMITED (d2004-07-09)
廣美發展有限公司",1998-04-24,2004-07-09,"Private, ltd by shares"
4760,652251,"COMBA TELECOM SYSTEMS LIMITED
京信通信系統有限公司",1998-08-12,,"Private, ltd by shares"
4761,649544,"COMBINE INTERNATIONAL LOGISTICS COMPANY LIMITED
康栢國際運通有限公司",1998-07-10,,"Private, ltd by shares"
4762,657403,COMBINED ENERGY LIMITED (d2000-09-29),1998-10-21,2000-09-29,"Private, ltd by shares"
4763,652229,"COMBINED INTERLOCKING DIRECTORATES INDUSTRIAL COMPANY LIMITED
吸引力工業股份有限公司",1998-08-12,2005-08-05,"Private, ltd by shares"
4764,659373,"COMBO (H.K.) INDUSTRIAL LIMITED
聯興(香港)實業有限公司",1998-11-11,2006-04-13,"Private, ltd by shares"
4765,638059,"COMBRIDGE TECHNOLOGY (CHINA) LIMITED
康橋科技(中國)有限公司",1998-03-04,2009-08-28,"Private, ltd by shares"
4766,640964,COME PLAY INTERNATIONAL LIMITED,1998-04-01,2007-05-04,"Private, ltd by shares"
4767,650009,"COMET DESIGN LIMITED (d2000-12-15)
創域設計有限公司",1998-07-17,2000-12-15,"Private, ltd by shares"
4768,659609,"COMFIRST REALTY COMPANY LIMITED
捷領物業有限公司",1998-11-13,2003-03-07,"Private, ltd by shares"
4769,644074,"COMFORD INTERNATIONAL LIMITED
達富國際有限公司",1998-05-06,2009-10-23,"Private, ltd by shares"
4770,643786,"COMFORD INVESTMENT LIMITED
安怡投資有限公司",1998-05-04,2002-03-28,"Private, ltd by shares"
4771,643659,"COMFORT AGED HOME COMPANY LIMITED
怡居安老院有限公司",1998-05-01,2000-09-29,"Private, ltd by shares"
4772,641866,"COMFORT COMMUNICATION LIMITED
康福通訊有限公司",1998-04-15,2006-08-04,"Private, ltd by shares"
4773,643130,"COMFORT ELDERLY HOME LIMITED
溫馨護老中心有限公司",1998-04-29,,"Private, ltd by shares"
4774,656270,"COMFORT INTERNATIONAL LIMITED (d2006-05-04)
康寧國際有限公司",1998-10-07,2006-05-04,"Private, ltd by shares"
4775,660760,"COMFORT PROPERTY MANAGEMENT LIMITED (d2000-11-10)
嘉福物業管理有限公司",1998-11-27,2000-11-10,"Private, ltd by shares"
4776,650626,"COMHOPE GROUP LIMITED
康合集團有限公司",1998-07-22,2005-07-22,"Private, ltd by shares"
4777,644321,COMI INFINET TECHNOLOGY LIMITED,1998-05-08,2006-09-15,"Private, ltd by shares"
4778,642750,"COMIGHT LIMITED
廣美有限公司",1998-04-24,,"Private, ltd by shares"
4779,647575,"COMMEN HOLDINGS LIMITED
行運集團有限公司",1998-06-17,2007-04-04,"Private, ltd by shares"
4780,661819,COMMERCIAL FORCE HOLDINGS LIMITED,1998-12-07,,"Private, ltd by shares"
4781,649343,"COMMERCIAL PRACTISING ACCOUNTANTS LIMITED
專業會計稅務師行有限公司",1998-07-10,,"Private, ltd by shares"
4782,646281,COMMODORE FAR EAST LIMITED,1998-06-03,,"Private, ltd by shares"
4783,639799,"COMMON BEST LIMITED
輝康有限公司",1998-03-20,2005-10-21,"Private, ltd by shares"
4784,662492,COMMON SENSE LIMITED,1998-12-14,,"Private, ltd by shares"
4785,642799,"COMMUNICATION INSURANCE UNDERWRITERS LIMITED
互通保險事務所有限公司",1998-04-24,2009-09-18,"Private, ltd by shares"
4786,645206,"COMMUNICORP LIMITED
現代管理集團有限公司",1998-05-20,2005-05-20,"Private, ltd by shares"
4787,650659,COMMUNION W LIMITED,1998-07-24,,"Private, ltd by shares"
4788,662144,"COMOROS PETROCHEMICALS & POWER INTERNATIONAL GROUP LIMITED
哥摩羅斯石化能源國際集團有限公司",1998-12-09,2000-06-30,"Private, ltd by shares"
4789,637592,"COMPANION DRILLING COMPANY LIMITED
群力鑽樁灌漿工程有限公司",1998-02-27,,"Private, ltd by shares"
4790,641073,COMPANION MARBLE WORK ENGINEERING COMPANY LIMITED,1998-04-03,2002-10-25,"Private, ltd by shares"
4791,635106,"Company Registration Number 0635106 Limited
公司註冊編號 0635106 有限公司",1998-01-23,2019-02-15,"Private, ltd by shares"
4792,651825,"COMPANY RESEARCH LIMITED
公司資訊有限公司",1998-08-07,,"Private, ltd by shares"
4793,639357,"COMPASS COMMUNICATION PUBLISHING LIMITED
指南車傳訊出版有限公司",1998-03-16,2005-03-11,"Private, ltd by shares"
4794,654142,COMPASS WORLDWIDE LIMITED,1998-09-09,,"Private, ltd by shares"
4795,638920,"COMPETENCE LIMITED (HK)
專業管理咨詢有限公司",1998-03-11,2019-02-22,"Private, ltd by shares"
4796,654464,COMPETITION OPTICAL TECHNOLOGY LIMITED,1998-09-14,,"Private, ltd by shares"
4797,653277,COMPETITIVE DYNAMICS INTERNATIONAL (CHINA) LIMITED,1998-08-28,,"Private, ltd by shares"
4798,657415,"COMPJET (HONG KONG) LIMITED
捷康(香港)有限公司",1998-10-21,2005-10-07,"Private, ltd by shares"
4799,651126,"COMPLANT CAPITAL LIMITED
中成融資有限公司",1998-07-29,2014-05-19,"Private, ltd by shares"
4800,660354,"COMPLETE CREATION LIMITED
萬順創建有限公司",1998-11-23,2008-04-25,"Private, ltd by shares"
4801,644702,"COMPLIANCE CONSULTING LIMITED (HK)
國際合規顧問有限公司",1998-05-13,,"Private, ltd by shares"
4802,654736,"COMPNOTE H.K. LIMITED
有腦之人會有限公司",1998-09-16,2007-06-21,"Private, ltd by shares"
4803,646901,"COMPUFESSION COMPANY LIMITED
康普飛訊股份有限公司",1998-06-08,2009-10-30,"Private, ltd by shares"
4804,661763,"COMPUTER AND TECHNOLOGIES INTEGRATION LIMITED
科聯集成有限公司",1998-12-07,,"Private, ltd by shares"
4805,652403,"COMPUTER AND TECHNOLOGIES SOLUTIONS LIMITED
科聯軟件有限公司",1998-08-14,,"Private, ltd by shares"
4806,641525,COMPUTER CENTRE JAPAN LIMITED,1998-04-09,2008-09-26,"Private, ltd by shares"
4807,652407,"COMPUTER MANUFACTURING SERVICES LIMITED
金泰來電腦有限公司",1998-08-14,2004-02-27,"Private, ltd by shares"
4808,663228,"COMPUWAVE HONG KONG LIMITED
康威電腦香港有限公司",1998-12-23,2001-01-12,"Private, ltd by shares"
4809,642478,COMREX LIMITED (HK),1998-04-22,,"Private, ltd by shares"
4810,661043,"COMRICH LIMITED (d2005-11-11)
駿鑫有限公司",1998-11-30,2005-11-11,"Private, ltd by shares"
4811,658552,"COMTECH WATCHES (PRODUCTS) CO., LIMITED",1998-11-04,,"Private, ltd by shares"
4812,648923,"COMTREND MANAGEMENT LIMITED
康泉護理服務管理有限公司",1998-07-03,,"Private, ltd by shares"
4813,638942,"COMWAY TECHNOLOGY LIMITED
天航科技發展有限公司",1998-03-11,2001-11-30,"Private, ltd by shares"
4814,648391,"CON TAI METALWORK (SHENZHEN) CO., LIMITED
鋼泰金屬制品(深圳)有限公司",1998-06-26,2002-11-15,"Private, ltd by shares"
4815,643035,"CONBLE DEVELOPMENT LIMITED
康寶發展有限公司",1998-04-29,2003-02-07,"Private, ltd by shares"
4816,663707,"CONCEPT ARCHITECT DECORATION DESIGN LIMITED
港廈建築裝飾工程設計有限公司",1998-12-30,,"Private, ltd by shares"
4817,656437,"CONCEPT BUILDING MATERIALS COMPANY LIMITED
創達建材供應有限公司",1998-10-09,2003-04-25,"Private, ltd by shares"
4818,637877,CONCEPT GARMENTS (H.K.) LIMITED,1998-03-04,2005-02-18,"Private, ltd by shares"
4819,663315,"CONCEPT HOLDINGS LIMITED (d2004-02-27)
康溢集團有限公司",1998-12-23,2004-02-27,"Private, ltd by shares"
4820,658188,"CONCEPT INVESTMENT LIMITED
建陽投資有限公司",1998-10-30,,"Private, ltd by shares"
4821,640058,"CONCEPT MARKETING (H.K.) LIMITED
意駿行有限公司",1998-03-23,2010-10-15,"Private, ltd by shares"
4822,655892,CONCEPT SOLUTIONS LIMITED (d2014-12-19),1998-09-30,2014-12-19,"Private, ltd by shares"
4823,654919,"CONCEPT TECHNOLOGY INDUSTRIES LIMITED
集思科技實業有限公司",1998-09-18,,"Private, ltd by shares"
4824,653286,"CONCEPTAL CONSULTANCY CORPORATION LIMITED
三思專業顧問有限公司",1998-08-28,,"Private, ltd by shares"
4825,654625,CONCEPTS INTERNATIONAL LIMITED (d2001-10-12),1998-09-16,2001-10-12,"Private, ltd by shares"
4826,640470,CONCEPTS ONLY LIMITED,1998-03-27,2008-10-10,"Private, ltd by shares"
4827,645597,"CONCERT LINEN COTTON LIMITED
峰順蔴棉有限公司",1998-05-25,2006-01-13,"Private, ltd by shares"
4828,662730,"CONCETTO GARMENT LIMITED
駿瑪製衣有限公司",1998-12-16,2004-07-16,"Private, ltd by shares"
4829,653152,"CONCORD ALPHA INTERNATIONAL LIMITED
和亞國際有限公司",1998-08-26,2002-09-06,"Private, ltd by shares"
4830,639738,"CONCORD ASIA SECRETARIES LIMITED
港亞秘書有限公司",1998-03-20,,"Private, ltd by shares"
4831,660580,"CONCORD BRIGHT (HONG KONG) LIMITED
港輝(香港)有限公司",1998-11-25,2003-05-02,"Private, ltd by shares"
4832,636803,"CONCORD CONTRACTING COMPANY LIMITED
協成工程有限公司",1998-02-20,,"Private, ltd by shares"
4833,639121,"CONCORD CORPORATION LIMITED (d2007-03-09)
英協展貿有限公司",1998-03-13,2007-03-09,"Private, ltd by shares"
4834,651640,"CONCORD ENTERPRISES (I & E) LIMITED
永昌出入口有限公司",1998-08-05,,"Private, ltd by shares"
4835,636198,"CONCORD FAIR SHIPPING LIMITED
和發船務有限公司",1998-02-13,2003-05-09,"Private, ltd by shares"
4836,639690,"CONCORD FORTUNE PROPERTIES LIMITED (d2005-03-11)
港福置業有限公司",1998-03-18,2005-03-11,"Private, ltd by shares"
4837,661188,"CONCORD GRADE ENGINEERING LIMITED
港嘉工程有限公司",1998-12-02,,"Private, ltd by shares"
4838,648119,"CONCORD GRAND LIMITED
和景有限公司",1998-06-24,2010-03-19,"Private, ltd by shares"
4839,642006,"CONCORD HILL ENTERPRISES LIMITED
匯山企業有限公司",1998-04-15,,"Private, ltd by shares"
4840,636190,"CONCORD HONEST (HONG KONG) LIMITED
港誠(香港)有限公司",1998-02-13,,"Private, ltd by shares"
4841,661663,"CONCORD INFORMATION TECHNOLOGY LIMITED
駿科科技發展有限公司",1998-12-04,2013-07-12,"Private, ltd by shares"
4842,652632,"CONCORD JOINT LIMITED
港雋有限公司",1998-08-19,2004-08-13,"Private, ltd by shares"
4843,638274,"CONCORD KING LIMITED (d2001-10-19)
菓子家族有限公司",1998-03-06,2001-10-19,"Private, ltd by shares"
4844,641799,"CONCORD MASS LIMITED
和萬有限公司",1998-04-09,2005-04-08,"Private, ltd by shares"
4845,637667,"CONCORD PACIFIC LIMITED
康閣有限公司",1998-02-27,,"Private, ltd by shares"
4846,655869,"CONCORD PETROLEUM INTERNATIONAL (H.K.) LIMITED
協和石油跨國有限公司",1998-09-30,2003-03-14,"Private, ltd by shares"
4847,653542,"CONCORD PIONEER INTERNATIONAL LIMITED
港領國際有限公司",1998-09-02,2005-08-19,"Private, ltd by shares"
4848,636978,"CONCORD PREMIUMS LIMITED
飛騰禮品有限公司",1998-02-23,2018-11-23,"Private, ltd by shares"
4849,647035,"CONCORD SUPREME LIMITED (d2002-11-29)
和超有限公司",1998-06-10,2002-11-29,"Private, ltd by shares"
4850,655021,CONCORD TECHNIC LIMITED,1998-09-21,,"Private, ltd by shares"
4851,656422,"CONCORD TOOLS LIMITED
眾和工具有限公司",1998-10-09,,"Private, ltd by shares"
4852,640000,"CONCORD TRINITY LIMITED
鴻凌有限公司",1998-03-23,2009-11-20,"Private, ltd by shares"
4853,646389,"CONCORD ULTRA HOLDINGS LIMITED
港雅集團有限公司",1998-06-03,2009-11-13,"Private, ltd by shares"
4854,640030,"CONCORDE JEWELLERY MANUFACTURING LIMITED
怡確珠寶首飾有限公司",1998-03-23,2017-10-06,"Private, ltd by shares"
4855,662463,"CONCORDFIELD APPAREL MANUFACTURING LIMITED
駿偉帽袋製品廠有限公司",1998-12-14,2002-11-29,"Private, ltd by shares"
4856,651556,"CONCORDIA ENTERPRISE (HONG KONG) LIMITED
康宏實業(香港)有限公司",1998-08-05,2010-02-05,"Private, ltd by shares"
4857,660594,CONCORDIA PAPER (1998) LIMITED,1998-11-25,2000-08-18,"Private, ltd by shares"
4858,659418,"CONCORDIA TRADERS (H.K.) COMPANY LIMITED
協同(香港)拓展有限公司",1998-11-11,2002-02-01,"Private, ltd by shares"
4859,649885,"CONCOURS SYSTEM SERVICES LIMITED
新達系統服務有限公司",1998-07-15,2005-07-22,"Private, ltd by shares"
4860,652893,"CONCOURSE INSURANCE SERVICES CO. LIMITED
港京保險代理有限公司",1998-08-21,,"Private, ltd by shares"
4861,644472,"CONCOURSE PROSPER LIMITED
軒盛有限公司",1998-05-11,2008-08-29,"Private, ltd by shares"
4862,652239,CONCRETE DOCTOR TECHNICAL SERVICES LIMITED,1998-08-12,,"Private, ltd by shares"
4863,653421,"CONCRETE INTERNATIONAL LIMITED
康克瑞特國際有限公司",1998-08-31,2001-01-19,"Private, ltd by shares"
4864,643712,CONCRETE SOLUTIONS LIMITED (d2006-09-08),1998-05-01,2006-09-08,"Private, ltd by shares"
4865,645178,"CONCURRENT TECHNOLOGY LIMITED
高廣科技有限公司",1998-05-20,2006-01-13,"Private, ltd by shares"
4866,644650,"CONDAX LIMITED
廣德有限公司",1998-05-13,2005-05-13,"Private, ltd by shares"
4867,643315,"CONEX DEVELOPMENT LIMITED
港隆發展有限公司",1998-04-29,2003-06-20,"Private, ltd by shares"
4868,655720,"CONFLUX TRADING COMPANY LIMITED
集億貿易有限公司",1998-09-28,2001-01-12,"Private, ltd by shares"
4869,635289,"CONGLOMERATE ENTERPRISE (CHINA) LIMITED
剛利企業(中國)有限公司",1998-01-26,2017-12-22,"Private, ltd by shares"
4870,657495,"CONGREAT ASIA LIMITED
港基亞洲有限公司",1998-10-23,2003-04-25,"Private, ltd by shares"
4871,659806,"CONGREAT INTERNATIONAL LIMITED
港基國際有限公司",1998-11-18,2006-03-17,"Private, ltd by shares"
4872,649811,"CONMARK LIMITED (HK)
港滿有限公司",1998-07-15,,"Private, ltd by shares"
4873,652686,"CONMAX LIMITED (HK)
國敏有限公司",1998-08-19,,"Private, ltd by shares"
4874,643793,"CONNAUGHT GROUP LIMITED
康樂國際有限公司",1998-05-04,,"Private, ltd by shares"
4875,657965,"CONNECTED LINEN COMPANY LIMITED
港益蔴業有限公司",1998-10-27,2000-11-24,"Private, ltd by shares"
4876,639913,CONNER TECHNOLOGY CHINA LIMITED,1998-03-20,2003-07-25,"Private, ltd by shares"
4877,640032,"CONNIE TRADING COMPANY (HK) LIMITED
康利貿易(香港)有限公司",1998-03-23,2001-06-15,"Private, ltd by shares"
4878,662831,"CONNION ENGINEERING LIMITED
港榮工程有限公司",1998-12-18,2002-10-11,"Private, ltd by shares"
4879,653397,"CONNION HOLDINGS LIMITED
康勝集團有限公司",1998-08-31,2007-10-12,"Private, ltd by shares"
4880,643158,"CONNION INTERNATIONAL LIMITED
康聯國際有限公司",1998-04-29,,"Private, ltd by shares"
4881,636565,"CONNY DEVELOPMENT LIMITED
康力發展有限公司",1998-02-18,,"Private, ltd by shares"
4882,640849,"CONPAK MANAGEMENT CONSULTANTS LIMITED
康栢管理顧問有限公司",1998-04-01,,"Private, ltd by shares"
4883,644336,"CONQUER KINGDOM LIMITED
港威興業有限公司",1998-05-08,2000-10-13,"Private, ltd by shares"
4884,647569,"CONQUER TECHNOLOGY LIMITED
港威科技有限公司",1998-06-17,2001-06-01,"Private, ltd by shares"
4885,637725,"CONQUEROR FUNDS LIMITED (THE)
康嘉匯財有限公司",1998-03-02,2005-02-18,"Private, ltd by shares"
4886,643330,"CONRAD CARE HOME (SAN PO KONG) LIMITED
康璟護老院(新蒲崗)有限公司",1998-04-29,,"Private, ltd by shares"
4887,651264,"CONRAD DESIGN LIMITED
匡正設計樓有限公司",1998-07-31,2018-06-29,"Private, ltd by shares"
4888,659385,"CONRED DEVELOPMENT LIMITED
康逸發展有限公司",1998-11-11,2006-06-16,"Private, ltd by shares"
4889,640223,"CONSERVATIVE BAPTIST MING TAO CHURCH, LIMITED
浸信宣道會明道堂有限公司",1998-03-25,,Ltd by guarantee
4890,660284,"CONSERVATIVE BAPTIST YAN MUN CHURCH, LIMITED
浸信宣道會恩門堂有限公司",1998-11-23,,Ltd by guarantee
4891,643375,"CONSOLE INTERNATIONAL LIMITED (HK)
廣昇國際有限公司",1998-04-29,2018-12-14,"Private, ltd by shares"
4892,647312,"CONSOLE LIMITED
廣旋有限公司",1998-06-12,2000-12-22,"Private, ltd by shares"
4893,645458,"CONSOLIDATED PAPER INTERNATIONAL COMPANY LIMITED
匯俊國際紙業有限公司",1998-05-22,,"Private, ltd by shares"
4894,647737,"CONSONIC (HONG KONG) INTERNATIONAL LIMITED
長林電子(香港)有限公司",1998-06-17,2020-01-10,"Private, ltd by shares"
4895,646910,"CONSTANCE (ASIA) LIMITED
寶駿(亞洲)有限公司",1998-06-08,2003-01-30,"Private, ltd by shares"
4896,642979,"CONSTANCE FINANCE LIMITED (d2003-03-07)
康信財務有限公司",1998-04-27,2003-03-07,"Private, ltd by shares"
4897,640986,"CONSTANCE INTERNATIONAL LIMITED
康昇國際有限公司",1998-04-01,2008-08-15,"Private, ltd by shares"
4898,647983,"CONSTANCE PACIFIC LIMITED
康信太平洋有限公司",1998-06-22,2005-06-30,"Private, ltd by shares"
4899,643107,"CONSTANCE SECURITIES LIMITED (d2003-03-07)
康信証券有限公司",1998-04-29,2003-03-07,"Private, ltd by shares"
4900,636856,"CONSTANRICH INVESTMENT COMPANY LIMITED
九潤投資有限公司",1998-02-20,2001-02-16,"Private, ltd by shares"
4901,654307,"CONSTANT GOOD LIMITED
利大有限公司",1998-09-11,2005-08-26,"Private, ltd by shares"
4902,642657,"CONSTANT INDUSTRIAL COMPANY LIMITED
晉恆企業有限公司",1998-04-22,2007-09-07,"Private, ltd by shares"
4903,654685,"CONSTANT LUCK LIMITED
聚亨有限公司",1998-09-16,2005-09-02,"Private, ltd by shares"
4904,637307,"CONSTANT WISE INTERNATIONAL DEVELOPMENT CO. LIMITED
中恆萬世國際發展有限公司",1998-02-25,2005-12-16,"Private, ltd by shares"
4905,648395,"CONSTELLATION FINANCE LIMITED
盈星財務有限公司",1998-06-26,2000-12-22,"Private, ltd by shares"
4906,648485,"CONSTELLATION HOLDINGS LIMITED (HK)
盈星控股有限公司",1998-06-26,,"Private, ltd by shares"
4907,661079,"CONSTITUTION OF THE ASSOCIATION FOR ADVANCEMENT OF CHINESE NATIONAL CULTURE AND ART LIMITED
中國民族文化藝術促進會有限公司",1998-12-02,2001-03-30,"Private, ltd by shares"
4908,633864,"CONSTRUCT IT (HONG KONG) LIMITED
建造科技(香港)有限公司",1998-01-02,2016-07-15,"Private, ltd by shares"
4909,661606,"CONSTRUCTION INDUSTRY TRAINING AUTHORITY SUPERVISOR GRADUATES ALUMNI ASSOCIATION LIMITED
建造業訓練局監工同學會有限公司",1998-12-04,2019-03-05,Ltd by guarantee
4910,643053,"CONSTRUCTION INTERNATIONAL EDUCATION EXCHANGE CENTRE LIMITED
建業國際教育交流中心有限公司",1998-04-29,2002-12-06,"Private, ltd by shares"
4911,638860,"CONSTRUCTION MATERIALS INTERNATIONAL (H.K.) LIMITED
國際建材(香港)有限公司",1998-03-11,2006-09-29,"Private, ltd by shares"
4912,657115,CONSTRUCTION PARTNERS LIMITED,1998-10-19,2007-03-02,"Private, ltd by shares"
4913,635388,"CONSTRUCTION SAFETY CONSULTANTS COMPANY LIMITED
建築安全顧問有限公司",1998-02-02,2004-12-10,"Private, ltd by shares"
4914,645001,CONSTRUCTION TECHNOLOGY & MANAGEMENT CONSULTANTS LIMITED,1998-05-18,2001-02-23,"Private, ltd by shares"
4915,660387,"CONSULTANT CENTRE FOR CHINA PHARMACEUTICAL INTERNATIONAL EXCHANGE LIMITED
中國醫藥國際交流諮詢中心有限公司",1998-11-23,2010-12-03,"Private, ltd by shares"
4916,641391,"CONSUMER SAVING MART LIMITED
消費者服務站有限公司",1998-04-07,2007-09-21,"Private, ltd by shares"
4917,650438,CONSUMER SEARCH CONSULTANTS LIMITED,1998-07-22,,"Private, ltd by shares"
4918,650170,"CONTECH ENGINEERING COMPANY LIMITED (d2009-07-29)
建德工程顧問有限公司",1998-07-17,2009-07-29,"Private, ltd by shares"
4919,647109,Content Company Limited (The) (HK),1998-06-10,,"Private, ltd by shares"
4920,662299,"CONTEX INTERNATIONAL LIMITED (d2005-12-02)
冠忠國際有限公司",1998-12-11,2005-12-02,"Private, ltd by shares"
4921,656233,"CONTIME INTERNATIONAL LIMITED
當代國際有限公司",1998-10-07,2005-09-23,"Private, ltd by shares"
4922,647118,CONTINENTAL CARGO LOGISTICS LIMITED,1998-06-10,2001-11-30,"Private, ltd by shares"
4923,657409,CONTINENTAL COSMETICS LIMITED (d2008-04-03),1998-10-21,2008-04-03,"Private, ltd by shares"
4924,634827,"CONTINENTAL INTERNATIONAL LIMITED
五洲國際有限公司",1998-01-19,,"Private, ltd by shares"
4925,650654,"CONTINENTAL MARITIME LIMITED
大陸海運有限公司",1998-07-24,,"Private, ltd by shares"
4926,650655,"CONTINENTAL OIL LIMITED
大陸石油有限公司",1998-07-24,2003-10-24,"Private, ltd by shares"
4927,650582,"CONTINENTAL TRADING LIMITED (d2003-01-03)
大陸貿易有限公司",1998-07-22,2003-01-03,"Private, ltd by shares"
4928,653206,"CONTINENTAL WIN LIMITED (d2004-12-31)
宏榮有限公司",1998-08-26,2004-12-31,"Private, ltd by shares"
4929,660010,"CONTINENTS INTERNATIONAL ENTERPRISES LIMITED
雅麗國際貿易有限公司",1998-11-18,,"Private, ltd by shares"
4930,651663,"CONTINUOUS TECHNOLOGIES INTEGRATED SERVICES LIMITED
滙智綜合設備有限公司",1998-08-05,2001-08-03,"Private, ltd by shares"
4931,635197,"CONTON LIMITED (d2005-01-28)
康晉有限公司",1998-01-23,2005-01-28,"Private, ltd by shares"
4932,636692,"CONTRACT INVESTMENTS LIMITED (d2005-12-09)
康卓投資有限公司",1998-02-18,2005-12-09,"Private, ltd by shares"
4933,638944,CONTRAXASIA LIMITED,1998-03-11,2002-09-06,"Private, ltd by shares"
4934,635647,"CONTROL TECHNOLOGY (HONG KONG) LIMITED
康創科技(香港)有限公司",1998-02-04,,"Private, ltd by shares"
4935,651762,"CONVENTIONAL INVESTMENTS LIMITED
康悅投資有限公司",1998-08-07,2017-01-20,"Private, ltd by shares"
4936,644697,"CONVERGENCE CONSULTING LIMITED (d2001-09-21)
科訊顧問有限公司",1998-05-13,2001-09-21,"Private, ltd by shares"
4937,637482,"CONVERSE ENTERPRISES LIMITED
康華企業有限公司",1998-02-25,,"Private, ltd by shares"
4938,658694,"CONVIEW INVESTMENT LIMITED
康翠投資有限公司",1998-11-04,2003-02-21,"Private, ltd by shares"
4939,650765,"CONWALL SHIPPING LIMITED
康和船務有限公司",1998-07-24,2007-12-07,"Private, ltd by shares"
4940,657551,"CONWAY INDUSTRIAL LIMITED
港偉實業有限公司",1998-10-23,2009-04-03,"Private, ltd by shares"
4941,657492,"CONWAY TECHNOLOGY LIMITED
港輝科技有限公司",1998-10-23,,"Private, ltd by shares"
4942,645500,"CONWELL ENGINEERING LIMITED (d2005-05-27)
廣偉工程有限公司",1998-05-22,2005-05-27,"Private, ltd by shares"
4943,657554,"CONWELL OVERSEAS LIMITED
港威海外有限公司",1998-10-23,2003-06-06,"Private, ltd by shares"
4944,648862,"CONWELL PROPERTY MANAGEMENT COMPANY LIMITED
保衞物業管理有限公司",1998-07-03,2003-03-07,"Private, ltd by shares"
4945,656675,"CONWISE LIMITED
豪和有限公司",1998-10-14,,"Private, ltd by shares"
4946,653439,"CONWOOD ENTERPRISES LIMITED
康溢企業有限公司",1998-08-31,2011-04-29,"Private, ltd by shares"
4947,644030,"CONYBLE MANUFACTURING LIMITED
康利寶電子廠有限公司",1998-05-06,,"Private, ltd by shares"
4948,655917,COOKIES & CREAM COMPANY LIMITED,1998-09-30,2003-04-25,"Private, ltd by shares"
4949,652775,COOLALA INTERNATIONAL LIMITED,1998-08-21,2007-06-15,"Private, ltd by shares"
4950,649355,"COOLER MASTER LIMITED (d2013-09-27)
訊凱科技有限公司",1998-07-10,2013-09-27,"Private, ltd by shares"
4951,645310,COOPER HOLDINGS LIMITED (HK),1998-05-20,2018-09-07,"Private, ltd by shares"
4952,635382,"COOPER SOFT COMPANY LIMITED
高朋軟件有限公司",1998-02-02,2001-10-12,"Private, ltd by shares"
4953,648077,COOPER UNION COMPANY LIMITED,1998-06-22,2004-11-19,"Private, ltd by shares"
4954,640645,"COOPERS (EAST ASIA) LIMITED
谷巴卷簾有限公司",1998-03-30,2012-06-22,"Private, ltd by shares"
4955,638747,COORD CO. LIMITED,1998-03-11,2000-05-19,"Private, ltd by shares"
4956,646012,COR MANAGEMENT CONSULTANTS LIMITED,1998-05-29,,"Private, ltd by shares"
4957,649502,CORA HONG KONG COMPANY LIMITED,1998-07-10,2007-12-21,"Private, ltd by shares"
4958,656561,"CORAL LANE INVESTMENT LIMITED
高領投資有限公司",1998-10-12,2003-03-14,"Private, ltd by shares"
4959,649028,"CORE GROUP LIMITED (HK)
確立集團有限公司",1998-07-06,,"Private, ltd by shares"
4960,637231,"CORE PACIFIC RETAIL COMPANY LIMITED
全球通物業管理顧問有限公司",1998-02-25,2020-03-27,"Private, ltd by shares"
4961,642490,"CORE PACIFIC-YAMAICHI FINANCE LIMITED
京華山一財務有限公司",1998-04-22,,"Private, ltd by shares"
4962,641746,"CORE VALUE DEVELOPMENT LIMITED
龍浩發展有限公司",1998-04-09,2002-05-31,"Private, ltd by shares"
4963,636827,"CORNCELL LIMITED (d2009-07-17)
康超有限公司",1998-02-20,2009-07-17,"Private, ltd by shares"
4964,655813,"CORNER ENTERPRISE LIMITED
康晉企業有限公司",1998-09-28,2003-02-28,"Private, ltd by shares"
4965,654958,"CORNERSTONE DEVELOPMENTS LIMITED
賀通發展有限公司",1998-09-18,,"Private, ltd by shares"
4966,645824,"CORNICHE INTERNATIONAL EXPRESS (HK) LIMITED
康力國際貨運(香港)有限公司",1998-05-27,,"Private, ltd by shares"
4967,637601,"CORNLAND DEVELOPMENT LIMITED
康田發展(香港)有限公司",1998-02-27,2002-09-27,"Private, ltd by shares"
4968,657941,CORPART LIMITED,1998-10-27,2008-05-30,"Private, ltd by shares"
4969,633918,CORPO TIME LIMITED,1998-01-02,2005-12-02,"Private, ltd by shares"
4970,662563,"CORPORATE (PACIFIC) LIMITED
兆亞(太平洋)有限公司",1998-12-16,2001-09-07,"Private, ltd by shares"
