,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3758,668981,"CATER TECH LIMITED
嘉德有限公司",1999-03-08,,"Private, ltd by shares"
3759,681243,"CATERINA (H.K.) LIMITED
穎時(香港)有限公司",1999-07-07,2006-07-21,"Private, ltd by shares"
3760,680808,"CATERU LIMITED
逸峻有限公司",1999-07-05,2004-02-27,"Private, ltd by shares"
3761,693994,CATHAY SWAN LIMITED,1999-11-10,,"Private, ltd by shares"
3762,671355,"CATHAYONLINE TECHNOLOGIES (HONG KONG) LIMITED
國泰信息技術(香港)有限公司",1999-03-31,2005-04-08,"Private, ltd by shares"
3763,671066,"CATHODE NEON COMPANY LIMITED
富城制作有限公司",1999-03-31,2005-04-08,"Private, ltd by shares"
3764,676668,"CATILINE TRADING COMPANY LIMITED
嘉德利貿易有限公司",1999-05-24,2009-09-18,"Private, ltd by shares"
3765,672383,CATMINT DESIGN GROUP LIMITED,1999-04-16,2005-04-15,"Private, ltd by shares"
3766,688305,"CAV AUDIO (H.K.) COMPANY LIMITED
漢洋麗聲音响國際有限公司",1999-09-13,2013-07-26,"Private, ltd by shares"
3767,689805,"CAVENDISH SERVICES INTERNATIONAL LIMITED
嘉宏達國際有限公司",1999-09-29,2001-06-22,"Private, ltd by shares"
3768,679858,"CAVORY INDUSTRIAL COMPANY LIMITED
佳維實業有限公司",1999-06-23,2014-02-28,"Private, ltd by shares"
3769,696169,CAVOTEC HONG KONG LIMITED,1999-12-01,,"Private, ltd by shares"
3770,668355,"CAWAY INVESTMENTS LIMITED
嘉偉投資有限公司",1999-03-01,,"Private, ltd by shares"
3771,693305,"CAWIN TRADING COMPANY LIMITED
嘉盈洋行有限公司",1999-11-03,2001-11-16,"Private, ltd by shares"
3772,681188,CAX2 LIMITED,1999-07-07,2002-12-27,"Private, ltd by shares"
3773,676341,"CAXON INTERNATIONAL LIMITED
建勝國際有限公司",1999-05-19,2006-01-13,"Private, ltd by shares"
3774,668418,"CAXON LIMITED
加盛有限公司",1999-03-01,2005-02-18,"Private, ltd by shares"
3775,667412,"CB CONSULTING (HK) LIMITED
華晟顧問咨詢(香港)有限公司",1999-02-10,2005-12-09,"Private, ltd by shares"
3776,695815,"CB INTERNATIONAL CONSULTING COMPANY LIMITED
繁華國際諮詢有限公司",1999-11-26,2015-06-19,"Private, ltd by shares"
3777,691549,CBA HOLDINGS (FAR EAST) LIMITED,1999-10-15,2019-08-02,"Private, ltd by shares"
3778,669831,"CBA International Financial Services Limited
澳聯國際金融服務有限公司",1999-03-17,,"Private, ltd by shares"
3779,693374,CBC-TWO LIMITED,1999-11-03,2006-04-07,"Private, ltd by shares"
3780,671307,CBM FUR LIMITED,1999-03-31,,"Private, ltd by shares"
3781,684936,"CBN CHINA LIMITED
視博恩(中國)有限公司",1999-08-11,2010-10-09,Ltd by guarantee
3782,666704,Cboe Technology Hong Kong Limited,1999-02-03,,"Private, ltd by shares"
3783,681665,"CBU EXPRESS (CHINA) LIMITED
中聯運速遞有限公司",1999-07-12,2005-12-09,"Private, ltd by shares"
3784,675040,"CCA GROUP LIMITED (HK)
甲天下集團有限公司",1999-05-07,,"Private, ltd by shares"
3785,694619,"CCC CHINA CENTURY (GOLD MINING & EXPLORATION) CORPORATION LIMITED
中華世紀金業有限公司",1999-11-15,2009-04-03,"Private, ltd by shares"
3786,696094,"CCENTERPRISE LIMITED
珍珠文化企業有限公司",1999-11-29,,"Private, ltd by shares"
3787,666285,CCI INTERNATIONAL (HK) LIMITED,1999-01-27,2003-08-15,"Private, ltd by shares"
3788,685114,"CCID INFORMATION TECHNOLOGY COMPANY LIMITED
賽迪信息技術有限公司",1999-08-11,,"Private, ltd by shares"
3789,699275,"CCID NET LIMITED
賽迪網絡有限公司",1999-12-29,2006-06-09,"Private, ltd by shares"
3790,681031,"CCIF China Holdings Limited
陳葉馮中國控股有限公司",1999-07-05,,"Private, ltd by shares"
3791,683122,"CCL CORPORATION LIMITED (d2006-02-10)
中建海外商社有限公司",1999-07-23,2006-02-10,"Private, ltd by shares"
3792,691134,"CCMB AGRO-BASE HOLDINGS LIMITED
恒輝地寶(集團)有限公司",1999-10-13,2014-01-10,"Private, ltd by shares"
3793,689084,"CCN VISION.COM LIMITED
中國有線網絡有限公司",1999-09-22,,"Private, ltd by shares"
3794,684724,CD INTERNATIONAL COMPANY (HK) LIMITED,1999-08-09,2003-01-10,"Private, ltd by shares"
3795,682352,CD-AD INFORMATION TECHNOLOGIES LIMITED,1999-07-16,2011-03-18,"Private, ltd by shares"
3796,669533,CDB HOLDING COMPANY LIMITED,1999-03-15,2000-09-08,"Private, ltd by shares"
3797,694698,"CDFILE TECHNOLOGY LIMITED
電紙科技有限公司",1999-11-15,,"Private, ltd by shares"
3798,682751,"CDM INTERNATIONAL COMPANY LIMITED
滙川國際有限公司",1999-07-21,,"Private, ltd by shares"
3799,685787,"CDOT TECHNOLOGIES LIMITED
獅達科技有限公司",1999-08-20,2001-10-19,"Private, ltd by shares"
3800,696935,CDP MANAGEMENT SERVICES LIMITED,1999-12-06,,"Private, ltd by shares"
3801,676969,CDS OVERSEAS (HK) LIMITED,1999-05-26,2014-06-27,"Private, ltd by shares"
3802,698067,CE CONSULTING GROUP (ASIA) LIMITED,1999-12-15,2003-11-28,"Private, ltd by shares"
3803,674197,"CEAC (HK) COMPANY LIMITED
華通貿易(香港)有限公司",1999-05-03,2020-09-18,"Private, ltd by shares"
3804,694527,"CEC-ELECTRIC CO., LIMITED
高雅電氣有限公司",1999-11-15,2008-04-03,"Private, ltd by shares"
3805,664238,"CEC-TECHNOLOGY LIMITED
高雅科研有限公司",1999-01-08,,"Private, ltd by shares"
3806,678713,CECIL ARTS JEWELLERY (SAR) LIMITED,1999-06-11,2010-08-27,"Private, ltd by shares"
3807,690350,CECIL LIMITED (HK),1999-10-06,,"Private, ltd by shares"
3808,670425,"CED EASTERN DRAGON COMPANY LIMITED
漢震興業有限公司",1999-03-22,2008-08-29,"Private, ltd by shares"
3809,682694,"CEDAR ENGINEERING COMPANY LIMITED
香柏工程有限公司",1999-07-19,,"Private, ltd by shares"
3810,666039,CEDAR GROUP LIMITED (d2005-06-30),1999-01-27,2005-06-30,"Private, ltd by shares"
3811,679163,"CEDRIC DESIGN & CONSTRUCTION LIMITED
史狄設計營造有限公司",1999-06-16,,"Private, ltd by shares"
3812,691659,CEG (Asia) Limited,1999-10-15,,"Private, ltd by shares"
3813,665483,CELADON LIMITED (d2012-12-07),1999-01-20,2012-12-07,"Private, ltd by shares"
3814,680221,"CELEBRITY COMPANY LIMITED
千豐有限公司",1999-06-28,2004-12-17,"Private, ltd by shares"
3815,693310,"CELEBRITY INDUSTRIES LIMITED
千旺有限公司",1999-11-03,2000-12-22,"Private, ltd by shares"
3816,678758,"CELESTE GROUP INVESTMENT AND MANAGEMENT LIMITED
齊暢集團投資管理有限公司",1999-06-11,2001-10-05,"Private, ltd by shares"
3817,664929,CELESTE LIMITED (d2013-03-08),1999-01-15,2013-03-08,"Private, ltd by shares"
3818,690215,"CELL WORKS ASIA LIMITED
亞洲明因有限公司",1999-10-04,2007-01-05,"Private, ltd by shares"
3819,677267,"CELLCOM (ASIA PACIFIC) LIMITED
星網(亞太)集團有限公司",1999-05-28,2008-06-27,"Private, ltd by shares"
3820,674832,CELLIER DES DAUPHINS ASIA / PACIFIC LIMITED,1999-05-07,2006-01-06,"Private, ltd by shares"
3821,684294,CELLIMPEX LIMITED,1999-08-04,2019-06-06,"Private, ltd by shares"
3822,674134,"CELLS COMPANY LIMITED
原一有限公司",1999-04-30,2005-10-07,"Private, ltd by shares"
3823,696016,CELLUCOM HONG KONG LIMITED,1999-11-29,2009-04-17,"Private, ltd by shares"
3824,665755,"CELLULITE SOLUTIONS (HK) LIMITED
體態美有限公司",1999-01-22,2003-05-30,"Private, ltd by shares"
3825,674202,"CELOTEX HONG KONG CO., LIMITED
先路達(香港)有限公司",1999-05-03,2006-09-15,"Private, ltd by shares"
3826,675532,"CELTECH INDUSTRIES LIMITED
訊科電業有限公司",1999-05-14,2006-09-22,"Private, ltd by shares"
3827,688946,"CELTIC LIMITED (d2007-01-26)
海迪產品有限公司",1999-09-20,2007-01-26,"Private, ltd by shares"
3828,671277,CENCO LIMITED (d2000-06-30),1999-03-31,2000-06-30,"Private, ltd by shares"
3829,674615,CENSIC ASIA LIMITED,1999-05-05,,"Private, ltd by shares"
3830,672316,"CENTAFIELD DEVELOPMENT LIMITED
兆輝發展有限公司",1999-04-14,2000-06-30,"Private, ltd by shares"
3831,672313,"CENTAFIELD INTERNATIONAL LIMITED
中田國際有限公司",1999-04-14,2005-04-15,"Private, ltd by shares"
3832,683773,CENTAURUS A & CO. LIMITED,1999-07-30,2012-11-16,"Private, ltd by shares"
3833,672493,"CENTELL TECHNOLOGY DEVELOPMENT (HK) LIMITED
中訊高科技開發有限公司",1999-04-16,2013-06-28,"Private, ltd by shares"
3834,668260,"CENTER BEST (H.K.) LIMITED
集佳(香港)有限公司",1999-03-01,2019-08-16,"Private, ltd by shares"
3835,671051,"CENTER ENTERPRISE LIMITED
中心企業有限公司",1999-03-31,2006-04-13,"Private, ltd by shares"
3836,697193,"CENTER INFORMATION TECHNOLOGY DEVELOPMENT (H.K.) LIMITED
勝特信息技術發展(香港)有限公司",1999-12-08,2003-05-23,"Private, ltd by shares"
3837,668181,"CENTERLINK INTERNATIONAL HOLDINGS LIMITED
中菱國際集團有限公司",1999-02-26,2018-11-30,"Private, ltd by shares"
3838,692847,"CENTEROY I & E TRADING (CHINA) LIMITED
創企進出口貿易(中國)有限公司",1999-10-29,,"Private, ltd by shares"
3839,695084,"CENTERWEST LIMITED
貿聯香港有限公司",1999-11-19,,"Private, ltd by shares"
3840,677956,"CENTO (ASIA) ENTERPRISES COMPANY LIMITED
百合(亞洲)企業有限公司",1999-06-04,2002-09-27,"Private, ltd by shares"
3841,696050,"CENTRAL ACCOUNTING LIMITED (HK)
中源會計有限公司",1999-11-29,,"Private, ltd by shares"
3842,694208,"CENTRAL AIM INVESTMENT LIMITED
銳力投資有限公司",1999-11-10,2003-06-20,"Private, ltd by shares"
3843,666756,CENTRAL ASIA GROUP LIMITED,1999-02-03,2005-02-04,"Private, ltd by shares"
3844,690109,"CENTRAL BASE (HOLDINGS) LIMITED
中基(控股)有限公司",1999-10-04,2017-11-10,"Private, ltd by shares"
3845,687053,"CENTRAL BRIGHT (CHINA) LIMITED
中暉行(中國)有限公司",1999-09-01,2007-01-12,"Private, ltd by shares"
3846,671019,"CENTRAL BRIGHT LIMITED
中暉行有限公司",1999-03-29,,"Private, ltd by shares"
3847,668470,"CENTRAL BUSINESS LIMITED (d2005-02-18)
中貿行有限公司",1999-03-01,2005-02-18,"Private, ltd by shares"
3848,672466,"CENTRAL CORPORATION LIMITED (HK)
偉桓有限公司",1999-04-16,,"Private, ltd by shares"
3849,673231,"CENTRAL CREATION INVESTMENT LIMITED
建中投資有限公司",1999-04-23,2005-04-15,"Private, ltd by shares"
3850,681097,"CENTRAL CROWN DEVELOPMENT LIMITED
中冠發展有限公司",1999-07-05,2001-12-14,"Private, ltd by shares"
3851,679546,"CENTRAL FAME DEVELOPMENT LIMITED
中望發展有限公司",1999-06-16,2003-06-06,"Private, ltd by shares"
3852,681061,"CENTRAL FAME INVESTMENT LIMITED
中正投資有限公司",1999-07-05,2003-12-05,"Private, ltd by shares"
3853,686622,"CENTRAL FORCE HOLDINGS LIMITED
中勤集團有限公司",1999-08-27,,"Private, ltd by shares"
3854,698641,"CENTRAL FORCE INDUSTRIAL LIMITED
中勤實業有限公司",1999-12-22,2006-05-04,"Private, ltd by shares"
3855,665542,"CENTRAL GLORY ENTERPRISE LIMITED
中暉企業有限公司",1999-01-20,2002-02-01,"Private, ltd by shares"
3856,679507,"CENTRAL GLORY LIMITED (d2006-10-27)
中高有限公司",1999-06-16,2006-10-27,"Private, ltd by shares"
3857,674680,"CENTRAL GREAT INTERNATIONAL LIMITED
中得國際有限公司",1999-05-05,2014-09-12,"Private, ltd by shares"
3858,669744,"CENTRAL HERO HONG KONG LIMITED
中雄香港有限公司",1999-03-17,2006-03-17,"Private, ltd by shares"
3859,698507,"CENTRAL HILL INTERNATIONAL LIMITED
中山國際有限公司",1999-12-20,2006-05-04,"Private, ltd by shares"
3860,687485,"CENTRAL HILL LIMITED (d2009-03-10)
中峻有限公司",1999-09-03,2009-03-10,"Private, ltd by shares"
3861,697996,"CENTRAL HOPE LIMITED
志鏗有限公司",1999-12-15,,"Private, ltd by shares"
3862,669955,"CENTRAL LEADER ENTERPRISE LIMITED
祥通企業有限公司",1999-03-19,2006-07-28,"Private, ltd by shares"
3863,676398,"CENTRAL LIGHT DECORATION COMPANY LIMITED
光中裝飾工程有限公司",1999-05-19,2007-09-28,"Private, ltd by shares"
3864,683254,"CENTRAL LINK ENGINEERING LIMITED
正聯工程有限公司",1999-07-23,,"Private, ltd by shares"
3865,693757,"CENTRAL OFFSHORE SERVICES LIMITED
中外公司服務有限公司",1999-11-08,2015-05-08,"Private, ltd by shares"
3866,691042,"CENTRAL PACIFIC (H.K.) COMPANY LIMITED
東源實業(香港)有限公司",1999-10-13,2001-03-23,"Private, ltd by shares"
3867,689739,"CENTRAL POINT ASIA LIMITED
綜合亞洲有限公司",1999-09-29,2001-06-01,"Private, ltd by shares"
3868,682476,"CENTRAL POINT HONG KONG LIMITED
中達香港有限公司",1999-07-16,2005-02-04,"Private, ltd by shares"
3869,681842,"CENTRAL POWER ENTERPRISES LIMITED (d2004-01-21)
新中保企業有限公司",1999-07-12,2004-01-21,"Private, ltd by shares"
3870,674980,CENTRAL POWER SERVICE LIMITED,1999-05-07,,"Private, ltd by shares"
3871,684360,CENTRAL PROSPECT LIMITED (d2000-06-09),1999-08-04,2000-06-09,"Private, ltd by shares"
3872,693853,CENTRAL SHOPPING MALL MANAGEMENT LIMITED,1999-11-08,2001-03-30,"Private, ltd by shares"
3873,672461,"CENTRAL SKY LIMITED
中天有限公司",1999-04-16,,"Private, ltd by shares"
3874,698712,"CENTRAL STATION LIMITED (d2009-10-30)
中央基地有限公司",1999-12-22,2009-10-30,"Private, ltd by shares"
3875,696505,"CENTRAL TRADING LIMITED (HK)
中原貿易有限公司",1999-12-03,,"Private, ltd by shares"
3876,675082,"CENTRAL TREASURE LIMITED (d2006-01-13)
中福行有限公司",1999-05-10,2006-01-13,"Private, ltd by shares"
3877,669766,"CENTRAL UNION DEVELOPMENT LIMITED (d2004-04-08)
中豪發展有限公司",1999-03-17,2004-04-08,"Private, ltd by shares"
3878,687518,"CENTRAL UNION LIMITED
合中有限公司",1999-09-03,,"Private, ltd by shares"
3879,668256,"CENTRALAND (H.K.) LIMITED
中洲(香港)有限公司",1999-03-01,2000-09-15,"Private, ltd by shares"
3880,667967,"CENTRALCON INDUSTRIAL INVESTMENTS COMPANY LIMITED
中洲實業投資有限公司",1999-02-24,2019-02-01,"Private, ltd by shares"
3881,669341,"CENTRALINE LIMITED (d2005-03-11)
中滙興業有限公司",1999-03-12,2005-03-11,"Private, ltd by shares"
3882,675217,"CENTRALINK (HONG KONG) LIMITED
中懋(香港)有限公司",1999-05-10,,"Private, ltd by shares"
3883,688101,"CENTRALINK FINANCE LIMITED
中正財務有限公司",1999-09-10,2001-03-23,"Private, ltd by shares"
3884,676194,"CENTRALIZED DEVELOPMENTS LIMITED
智基發展有限公司",1999-05-19,2010-01-15,"Private, ltd by shares"
3885,674026,"CENTRALMARK LIMITED
敬中有限公司",1999-04-30,,"Private, ltd by shares"
3886,695586,CENTRALPLUS COMPANY LIMITED,1999-11-24,2009-05-06,"Private, ltd by shares"
3887,689260,"CENTRAMAX LIMITED (d2002-08-02)
盈萬有限公司",1999-09-22,2002-08-02,"Private, ltd by shares"
3888,695760,"CENTRAXX TECHNOLOGY LIMITED
盈發科技有限公司",1999-11-26,2002-08-09,"Private, ltd by shares"
3889,674061,"CENTRE BASE LIMITED (d2004-06-04)
中基興業有限公司",1999-04-30,2004-06-04,"Private, ltd by shares"
3890,687917,CENTRE FOR TPM (AUSTRALASIA) LIMITED (THE),1999-09-08,2008-06-06,"Private, ltd by shares"
3891,669783,"CENTRE METAL WORKS LIMITED
中泰金屬製品廠有限公司",1999-03-17,2014-08-29,"Private, ltd by shares"
3892,666813,"CENTRE PROPERTIES LIMITED (HK)
盈都物業顧問有限公司",1999-02-03,,"Private, ltd by shares"
3893,672334,"CENTRE WAY (HOLDINGS) LIMITED
中惠國際發展(集團)有限公司",1999-04-14,,"Private, ltd by shares"
3894,695228,CENTRILINE ASIA LIMITED,1999-11-19,2010-06-18,"Private, ltd by shares"
3895,686700,"CENTRO DESIGN & COLOUR CO., LIMITED",1999-08-27,,"Private, ltd by shares"
3896,692556,"CENTRO PICTURES ENTERTAINMENT LIMITED
先濤電影娛樂有限公司",1999-10-27,2010-07-02,"Private, ltd by shares"
3897,692871,"CENTRON CORPORATION LIMITED
鍵科有限公司",1999-10-29,2006-03-31,"Private, ltd by shares"
3898,665317,"CENTURION LOGISTICS SERVICES LIMITED
東逸航運有限公司",1999-01-20,2018-10-05,"Private, ltd by shares"
3899,678744,"CENTURY 2000 LIMITED
世紀2000有限公司",1999-06-11,,"Private, ltd by shares"
3900,685065,"CENTURY 21 CHAMBO INTERNATIONAL LIMITED
世紀21昌寶國際有限公司",1999-08-11,2002-01-25,"Private, ltd by shares"
3901,685063,"CENTURY 21 CONTINENTAL PROPERTIES AGENCY LIMITED
世紀21洲際物業代理有限公司",1999-08-11,2002-10-18,"Private, ltd by shares"
3902,693433,"CENTURY 21 PROFESSIONAL PROPERTY CONSULTANT LIMITED
世紀21專業地產顧問有限公司",1999-11-03,2003-12-19,"Private, ltd by shares"
3903,687761,"CENTURY 21 PROPERTY AGENCY LIMITED
世紀21物業有限公司",1999-09-08,,"Private, ltd by shares"
3904,685077,CENTURY 21 SERVICES LIMITED (HK),1999-08-11,,"Private, ltd by shares"
3905,690775,"CENTURY ART LIMITED (d2006-03-17)
承毅有限公司",1999-10-08,2006-03-17,"Private, ltd by shares"
3906,670811,"CENTURY BEST TRADING LIMITED (d2003-07-04)
裕佳貿易有限公司",1999-03-26,2003-07-04,"Private, ltd by shares"
3907,694529,"CENTURY CHINA INTERNATIONAL LIMITED (d2010-04-09)
成華國際有限公司",1999-11-15,2010-04-09,"Private, ltd by shares"
3908,692082,"CENTURY CIRCULATION LIMITED
世紀發行有限公司",1999-10-22,,"Private, ltd by shares"
3909,666262,"CENTURY CONCEPTS CONSULTING LIMITED
世思顧問有限公司",1999-01-27,2007-06-08,"Private, ltd by shares"
3910,674388,"CENTURY CONCORD (HONG KONG) LIMITED
盛和(香港)有限公司",1999-05-05,2008-10-17,"Private, ltd by shares"
3911,667622,CENTURY ELECTRONICS TRADING LIMITED,1999-02-15,,"Private, ltd by shares"
3912,666045,"CENTURY ENTERPRISES INTERNATIONAL TRADING (H.K.) CO. LIMITED
世紀行企業國際貿易(香港)有限公司",1999-01-27,2005-01-28,"Private, ltd by shares"
3913,669683,"CENTURY FORCE LIMITED (d2009-08-14)
發榮有限公司",1999-03-17,2009-08-14,"Private, ltd by shares"
3914,697213,"CENTURY FORTUNE ENTERPRISES LIMITED (d2006-04-28)
升運企業有限公司",1999-12-08,2006-04-28,"Private, ltd by shares"
3915,675867,"CENTURY FORTUNE SHIPPING LIMITED
成豐船務有限公司",1999-05-17,2000-10-05,"Private, ltd by shares"
3916,678525,"CENTURY FORTUNE TECHNOLOGY LIMITED
振朗科技有限公司",1999-06-11,2006-01-20,"Private, ltd by shares"
3917,683702,"CENTURY GATE LIMITED (d2007-12-07)
耀京有限公司",1999-07-28,2007-12-07,"Private, ltd by shares"
3918,677026,"CENTURY GLOBAL LIMITED (d2005-05-27)
成日有限公司",1999-05-26,2005-05-27,"Private, ltd by shares"
3919,694307,CENTURY GROUP TRADING LIMITED (d2006-04-13),1999-11-12,2006-04-13,"Private, ltd by shares"
3920,698690,"CENTURY INFORMATION TECHNOLOGY LIMITED
盛世資訊科技有限公司",1999-12-22,2004-06-04,"Private, ltd by shares"
3921,690205,"Century Innovative Investments Limited
世紀創意投資有限公司",1999-10-04,,"Private, ltd by shares"
3922,669306,"CENTURY INTERNATIONAL (HOLDINGS) LIMITED
世紀國際(集團)有限公司",1999-03-12,2007-07-20,"Private, ltd by shares"
3923,664316,CENTURY INTERNATIONAL GROUP LIMITED (d2000-09-29),1999-01-08,2000-09-29,"Private, ltd by shares"
3924,671067,"CENTURY JEWELRY MANUFACTURER LIMITED
世紀珠寶廠有限公司",1999-03-31,2007-02-16,"Private, ltd by shares"
3925,690765,"CENTURY LEGEND FINANCIAL SERVICES LIMITED
承晉金融理財有限公司",1999-10-08,2010-03-05,"Private, ltd by shares"
3926,693704,"CENTURY LEGEND TECHNOLOGY LIMITED
來正科技有限公司",1999-11-08,2009-03-20,"Private, ltd by shares"
3927,685355,CENTURY LOGISTICS LIMITED (d2010-03-26),1999-08-13,2010-03-26,"Private, ltd by shares"
3928,674559,"CENTURY MATE LIMITED (d2006-02-17)
世金有限公司",1999-05-05,2006-02-17,"Private, ltd by shares"
3929,685944,CENTURY MEDICAL PRACTICE LIMITED,1999-08-20,,"Private, ltd by shares"
3930,683698,"CENTURY MERIT LIMITED
盛明有限公司",1999-07-28,,"Private, ltd by shares"
3931,693258,"CENTURY NETWORK LIMITED
世紀網絡有限公司",1999-11-03,2008-05-30,"Private, ltd by shares"
3932,698174,"CENTURY OPTICAL MANUFACTORY (HK) LIMITED
世紀光學製造(香港)有限公司",1999-12-17,2006-03-03,"Private, ltd by shares"
3933,693118,"CENTURY PLANNER LIMITED
迪創有限公司",1999-11-01,2003-03-14,"Private, ltd by shares"
3934,677694,"CENTURY POWER INVESTMENT LIMITED
創時代投資有限公司",1999-06-02,2005-06-03,"Private, ltd by shares"
3935,691008,"CENTURY PRODUCTION COMPANY LIMITED
新世紀製作有限公司",1999-10-11,2002-09-20,"Private, ltd by shares"
3936,677828,CENTURY PRODUCTS HONG KONG LIMITED,1999-06-04,2012-05-25,"Private, ltd by shares"
3937,664111,"CENTURY PROFIT (HONG KONG) LIMITED
盛世利源(香港)有限公司",1999-01-06,2003-08-01,"Private, ltd by shares"
3938,680597,"CENTURY RANK DEVELOPMENT LIMITED
世協發展有限公司",1999-06-30,,"Private, ltd by shares"
3939,692716,"CENTURY REGENT INTERNATIONAL LIMITED
加豪國際有限公司",1999-10-27,2001-11-30,"Private, ltd by shares"
3940,689431,"CENTURY RIDE LIMITED
長駒有限公司",1999-09-24,,"Private, ltd by shares"
3941,695314,"CENTURY RIVER LIMITED (d2007-02-09)
國江有限公司",1999-11-22,2007-02-09,"Private, ltd by shares"
3942,672457,"CENTURY SHINE LIMITED (d2005-04-15)
世成有限公司",1999-04-16,2005-04-15,"Private, ltd by shares"
3943,690808,"CENTURY SNOOKER ASSOCIATION LIMITED
世紀桌球會有限公司",1999-10-08,2011-06-17,Ltd by guarantee
3944,686328,"CENTURY STAR NETWORKS TECHNOLOGY, LIMITED
世紀之星網絡技術有限公司",1999-08-25,2002-09-06,"Private, ltd by shares"
3945,677118,"CENTURY STYLE LIMITED
時代行有限公司",1999-05-28,2019-03-15,"Private, ltd by shares"
3946,680791,"CENTURY TIME DEVELOPMENT LIMITED
美時發展有限公司",1999-07-05,,"Private, ltd by shares"
3947,674792,"CENTURY TONE ELECTRONICS LIMITED
世紀通電子有限公司",1999-05-07,2005-06-30,"Private, ltd by shares"
3948,697432,"CENTURY TONE TECHNOLOGIES LIMITED
世紀通科技有限公司",1999-12-10,2010-08-20,"Private, ltd by shares"
3949,680783,"CENTURY TOP (ASIA) LIMITED
創時代(亞洲)有限公司",1999-07-05,,"Private, ltd by shares"
3950,680775,"CENTURY TOP (HONG KONG) LIMITED
創時代(香港)有限公司",1999-07-05,2010-02-19,"Private, ltd by shares"
3951,680784,"CENTURY TOP 2000 LIMITED
創時代2000有限公司",1999-07-05,2005-02-08,"Private, ltd by shares"
3952,674085,"CENTURY UNION CONSULTANTS (TRANSCRIPT) LIMITED
華信顧問(謄寫)有限公司",1999-04-30,2005-04-29,"Private, ltd by shares"
3953,681893,"CENTURY UNIVERSAL LIMITED (d2011-11-18)
世紀環球有限公司",1999-07-14,2011-11-18,"Private, ltd by shares"
3954,693859,"CENTURY VIEW HOLDINGS LIMITED
陞偉集團有限公司",1999-11-08,,"Private, ltd by shares"
3955,669264,"CENTURY WAY (HK) LIMITED (d2003-01-24)
藝榮(香港)有限公司",1999-03-12,2003-01-24,"Private, ltd by shares"
3956,669405,"CENTURY WAY INTERNATIONAL LIMITED (d2006-07-21)
維昌國際有限公司",1999-03-12,2006-07-21,"Private, ltd by shares"
3957,669111,"CENTURY WIN INTERNATIONAL LIMITED (d2006-07-21)
昌輝國際有限公司",1999-03-10,2006-07-21,"Private, ltd by shares"
3958,698034,"CENTURY-KINETIC (INTERNATIONAL) CO LIMITED
世紀動力(國際)有限公司",1999-12-15,2006-04-28,"Private, ltd by shares"
3959,689262,"CENTURYLAND LIMITED
僑遠有限公司",1999-09-22,2004-05-21,"Private, ltd by shares"
3960,693618,"CEO CLUBS CHINA LIMITED
中國首席執行官俱樂部有限公司",1999-11-05,2017-08-18,"Private, ltd by shares"
3961,696119,"CEO ELECTRICAL APPLIANCES INTERNATIONAL GROUP LIMITED
賽歐電氣國際集團有限公司",1999-11-29,2006-04-21,"Private, ltd by shares"
3962,669775,CERADEN HONG KONG LIMITED,1999-03-17,2003-08-29,"Private, ltd by shares"
3963,667707,"CERAMICAS (HK) LIMITED
嘉雅瓷磚(香港)有限公司",1999-02-19,2012-06-15,"Private, ltd by shares"
3964,683363,"CERES CAPITAL LIMITED
昱豐融資有限公司",1999-07-26,,"Private, ltd by shares"
3965,681011,"CERES CONSULTANCY LIMITED
昱豐顧問有限公司",1999-07-05,,"Private, ltd by shares"
3966,674442,"CERISY SYSTEMS (CTC) LIMITED
匯貿系統有限公司",1999-05-05,,"Private, ltd by shares"
3967,667150,CETAPHILL INTERNATIONAL LIMITED,1999-02-08,,"Private, ltd by shares"
3968,697619,"CETCO CHINA LIMITED
捷高中國有限公司",1999-12-13,2011-06-10,"Private, ltd by shares"
3969,690666,"CEVIN - PASSPORT LIMITED
時運百式有限公司",1999-10-08,2004-01-16,"Private, ltd by shares"
3970,676299,"CFB INTERNATIONAL MERCH-LINK COMPANY LIMITED
振和國際聯商有限公司",1999-05-19,2014-01-03,"Private, ltd by shares"
3971,675279,CFC TECHNOLOGY LIMITED (d2002-05-24),1999-05-10,2002-05-24,"Private, ltd by shares"
3972,698017,CFN HONGKONG LIMITED,1999-12-15,2008-11-07,"Private, ltd by shares"
3973,688459,CFNASIA.COM (HONG KONG) LIMITED,1999-09-15,2002-03-28,"Private, ltd by shares"
3974,691737,CFO-ONLINE.COM LIMITED,1999-10-20,2006-07-21,"Private, ltd by shares"
3975,695665,"CG CAPITAL LIMITED (HK)
華宇企業咨詢有限公司",1999-11-24,,"Private, ltd by shares"
3976,683923,CH Asia Recruit Limited,1999-08-02,,"Private, ltd by shares"
3977,680529,CH HOLDINGS LIMITED (d2005-04-08),1999-06-30,2005-04-08,"Private, ltd by shares"
3978,694878,"CH INDUSTRIES LIMITED (d2006-08-11)
知行國際有限公司",1999-11-17,2006-08-11,"Private, ltd by shares"
3979,670916,"CH TRADING COMPANY LIMITED
眾合貿易有限公司",1999-03-29,2011-07-05,"Private, ltd by shares"
3980,685116,"CH-DIGITAL TECHNOLOGY COMPANY LIMITED
神州數碼通信科技有限公司",1999-08-11,2011-01-28,"Private, ltd by shares"
3981,697554,"CHA KWO LING FOODSTUFF (H.K.) COMPANY LIMITED
茶菓領食品(香港)有限公司",1999-12-10,,"Private, ltd by shares"
